alte:ALT761_00001	ko:K02313
alte:ALT761_02839	ko:K13628
alte:ALT761_02840	ko:K11717
alte:ALT761_02841	ko:K09015
alte:ALT761_02842	ko:K09013
alte:ALT761_02843	ko:K09014
alte:ALT761_02844	ko:K04487
alte:ALT761_02845	ko:K13643
alte:ALT761_02855	ko:K00640
alte:ALT761_02856	ko:K15396
alte:ALT761_02857	ko:K01092
alte:ALT761_02863	ko:K02014
alte:ALT761_02864	ko:K03074
alte:ALT761_02865	ko:K03072
alte:ALT761_02866	ko:K03210
alte:ALT761_02867	ko:K00773
alte:ALT761_02868	ko:K07568
alte:ALT761_02870	ko:K09980
alte:ALT761_02872	ko:K10716
alte:ALT761_02874	ko:K08989
alte:ALT761_02879	ko:K01425
alte:ALT761_02880	ko:K01077
alte:ALT761_02881	ko:K03415
alte:ALT761_02882	ko:K01637
alte:ALT761_02884	ko:K01638
alte:ALT761_02885	ko:K07001
alte:ALT761_02886	ko:K08679
alte:ALT761_02892	ko:K00640
alte:ALT761_02911	ko:K01991
alte:ALT761_02912	ko:K25590
alte:ALT761_02913	ko:K00903
alte:ALT761_02916	ko:K03272
alte:ALT761_02917	ko:K07461
alte:ALT761_02919	ko:K00982
alte:ALT761_02921	ko:K02517
alte:ALT761_02926	ko:K07003
alte:ALT761_02927	ko:K06445
alte:ALT761_02929	ko:K00857
alte:ALT761_02932	ko:K00761
alte:ALT761_02939	ko:K14540
alte:ALT761_02940	ko:K03437
alte:ALT761_02941	ko:K05524
alte:ALT761_02942	ko:K07137
alte:ALT761_02950	ko:K02014
alte:ALT761_02952	ko:K02014
alte:ALT761_02953	ko:K00059
alte:ALT761_02956	ko:K02014
alte:ALT761_02960	ko:K06970
alte:ALT761_02961	ko:K13639
alte:ALT761_02963	ko:K18139
alte:ALT761_02964	ko:K18138
alte:ALT761_02965	ko:K03585
alte:ALT761_02966	ko:K01295
alte:ALT761_02967	ko:K05844
alte:ALT761_02970	ko:K00975
alte:ALT761_02972	ko:K07152
alte:ALT761_02977	ko:K02616
alte:ALT761_02978	ko:K09456
alte:ALT761_02980	ko:K01273
alte:ALT761_02981	ko:K02014
alte:ALT761_02986	ko:K00064
alte:ALT761_02987	ko:K06916
alte:ALT761_02992	ko:K01759
alte:ALT761_02995	ko:K05851
alte:ALT761_02996	ko:K09705
alte:ALT761_02998	ko:K08303
alte:ALT761_02999	ko:K00799
alte:ALT761_03001	ko:K21621
alte:ALT761_03002	ko:K00847
alte:ALT761_03003	ko:K16371
alte:ALT761_03012	ko:K00690
alte:ALT761_03013	ko:K02429
alte:ALT761_03018	ko:K02171
alte:ALT761_03019	ko:K02172
alte:ALT761_03026	ko:K16087
alte:ALT761_03030	ko:K02297
alte:ALT761_03031	ko:K02298
alte:ALT761_03032	ko:K02299
alte:ALT761_03033	ko:K02300
alte:ALT761_03034	ko:K02257
alte:ALT761_03039	ko:K05520
alte:ALT761_03042	ko:K02014
alte:ALT761_03045	ko:K06075
alte:ALT761_03046	ko:K03701
alte:ALT761_03047	ko:K07058
alte:ALT761_03050	ko:K15228
alte:ALT761_03053	ko:K15229
alte:ALT761_03054	ko:K02014
alte:ALT761_03056	ko:K03654
alte:ALT761_03061	ko:K18997
alte:ALT761_03062	ko:K05516
alte:ALT761_03065	ko:K09974
alte:ALT761_03067	ko:K07059
alte:ALT761_03070	ko:K07814
alte:ALT761_03074	ko:K07043
alte:ALT761_03078	ko:K00700
alte:ALT761_03080	ko:K17231
alte:ALT761_03082	ko:K03315
alte:ALT761_03083	ko:K07178
alte:ALT761_03086	ko:K21430
alte:ALT761_03088	ko:K15268
alte:ALT761_03089	ko:K09984
alte:ALT761_03094	ko:K11927
alte:ALT761_03099	ko:K03652
alte:ALT761_03101	ko:K19577
alte:ALT761_03103	ko:K06222
alte:ALT761_03107	ko:K26937
alte:ALT761_03108	ko:K13020
alte:ALT761_03113	ko:K01126
alte:ALT761_03116	ko:K03292
alte:ALT761_03118	ko:K00281
alte:ALT761_03119	ko:K02437
alte:ALT761_03120	ko:K00605
alte:ALT761_03125	ko:K18800
alte:ALT761_03126	ko:K03185
alte:ALT761_03127	ko:K01262
alte:ALT761_03128	ko:K09895
alte:ALT761_03130	ko:K00852
alte:ALT761_03133	ko:K01934
alte:ALT761_03134	ko:K01807
alte:ALT761_03135	ko:K00058
alte:ALT761_03136	ko:K07283
alte:ALT761_03137	ko:K07283
alte:ALT761_03139	ko:K06938
alte:ALT761_03140	ko:K09797
alte:ALT761_03141	ko:K21929
alte:ALT761_03143	ko:K18299
alte:ALT761_03144	ko:K18298
alte:ALT761_03147	ko:K00382
alte:ALT761_03148	ko:K00627
alte:ALT761_03149	ko:K00163
alte:ALT761_03150	ko:K05799
alte:ALT761_03151	ko:K03807
alte:ALT761_03152	ko:K03806
alte:ALT761_03153	ko:K06985
alte:ALT761_03154	ko:K00767
alte:ALT761_03155	ko:K02650
alte:ALT761_03156	ko:K02653
alte:ALT761_03157	ko:K02654
alte:ALT761_03158	ko:K00859
alte:ALT761_03159	ko:K18778
alte:ALT761_03160	ko:K09862
alte:ALT761_03161	ko:K01437
alte:ALT761_03162	ko:K03574
alte:ALT761_03163	ko:K03070
alte:ALT761_03165	ko:K02535
alte:ALT761_03166	ko:K03531
alte:ALT761_03167	ko:K03590
alte:ALT761_03168	ko:K03589
alte:ALT761_03169	ko:K01921
alte:ALT761_03170	ko:K01924
alte:ALT761_03171	ko:K02563
alte:ALT761_03172	ko:K03588
alte:ALT761_03173	ko:K01925
alte:ALT761_03174	ko:K01000
alte:ALT761_03175	ko:K01929
alte:ALT761_03176	ko:K01928
alte:ALT761_03177	ko:K03587
alte:ALT761_03178	ko:K03586
alte:ALT761_03179	ko:K03438
alte:ALT761_03180	ko:K03925
alte:ALT761_03182	ko:K01273
alte:ALT761_03183	ko:K07787
alte:ALT761_03184	ko:K07798
alte:ALT761_03185	ko:K07796
alte:ALT761_03188	ko:K24136
alte:ALT761_03192	ko:K02481
alte:ALT761_03194	ko:K16872
alte:ALT761_03197	ko:K03442
alte:ALT761_03199	ko:K09761
alte:ALT761_03200	ko:K01920
alte:ALT761_03201	ko:K07735
alte:ALT761_03202	ko:K07447
alte:ALT761_03204	ko:K02670
alte:ALT761_03205	ko:K02669
alte:ALT761_03206	ko:K06997
alte:ALT761_03207	ko:K00286
alte:ALT761_03208	ko:K02221
alte:ALT761_03211	ko:K00219
alte:ALT761_03214	ko:K06878
alte:ALT761_03215	ko:K00799
alte:ALT761_03216	ko:K09861
alte:ALT761_03217	ko:K00616
alte:ALT761_03218	ko:K01810
alte:ALT761_03220	ko:K03648
alte:ALT761_03221	ko:K01733
alte:ALT761_03222	ko:K00872
alte:ALT761_03223	ko:K12524
alte:ALT761_03225	ko:K00121
alte:ALT761_03230	ko:K03892
alte:ALT761_03231	ko:K03741
alte:ALT761_03232	ko:K11811
alte:ALT761_03233	ko:K03325
alte:ALT761_03235	ko:K00906
alte:ALT761_03236	ko:K02483
alte:ALT761_03242	ko:K27502
alte:ALT761_03243	ko:K27684
alte:ALT761_03245	ko:K07056
alte:ALT761_03246	ko:K07121
alte:ALT761_03247	ko:K07460
alte:ALT761_03248	ko:K03271
alte:ALT761_03249	ko:K28369
alte:ALT761_03254	ko:K03297
alte:ALT761_03255	ko:K07778
alte:ALT761_03256	ko:K07693
alte:ALT761_03257	ko:K02014
alte:ALT761_03259	ko:K03417
alte:ALT761_03260	ko:K01659
alte:ALT761_03261	ko:K20455
alte:ALT761_03262	ko:K09788
alte:ALT761_03264	ko:K08981
alte:ALT761_03265	ko:K09167
alte:ALT761_03266	ko:K07648
alte:ALT761_03267	ko:K00265
alte:ALT761_03268	ko:K00266
alte:ALT761_03270	ko:K07729
alte:ALT761_03273	ko:K01243
alte:ALT761_03274	ko:K02227
alte:ALT761_03275	ko:K06858
alte:ALT761_03279	ko:K01866
alte:ALT761_03281	ko:K09001
alte:ALT761_03282	ko:K02027
alte:ALT761_03283	ko:K10680
alte:ALT761_03287	ko:K15724
alte:ALT761_03289	ko:K03608
alte:ALT761_03290	ko:K03609
alte:ALT761_03291	ko:K03610
alte:ALT761_03292	ko:K01679
alte:ALT761_03295	ko:K03281
alte:ALT761_03296	ko:K08973
alte:ALT761_03299	ko:K03322
alte:ALT761_03300	ko:K14155
alte:ALT761_03302	ko:K06207
alte:ALT761_03303	ko:K01915
alte:ALT761_03305	ko:K07708
alte:ALT761_03306	ko:K07712
alte:ALT761_03308	ko:K00655
alte:ALT761_03309	ko:K09893
alte:ALT761_03312	ko:K02055
alte:ALT761_03314	ko:K01873
alte:ALT761_03315	ko:K02339
alte:ALT761_03316	ko:K01255
alte:ALT761_03317	ko:K07091
alte:ALT761_03318	ko:K11720
alte:ALT761_03320	ko:K03088
alte:ALT761_03326	ko:K26937
alte:ALT761_03327	ko:K24108
alte:ALT761_03328	ko:K24109
alte:ALT761_03329	ko:K24110
alte:ALT761_03330	ko:K24112
alte:ALT761_03331	ko:K15652
alte:ALT761_03333	ko:K14228
alte:ALT761_03340	ko:K02362
alte:ALT761_03353	ko:K06160
alte:ALT761_03359	ko:K02003
alte:ALT761_03360	ko:K02005
alte:ALT761_03364	ko:K07045
alte:ALT761_03365	ko:K02078
alte:ALT761_03366	ko:K01897
alte:ALT761_03373	ko:K01251
alte:ALT761_03381	ko:K10111
alte:ALT761_03382	ko:K10229
alte:ALT761_03383	ko:K10228
alte:ALT761_03384	ko:K10227
alte:ALT761_03389	ko:K00114
alte:ALT761_03390	ko:K02030
alte:ALT761_03393	ko:K01990
alte:ALT761_03394	ko:K01992
alte:ALT761_03395	ko:K01255
alte:ALT761_03397	ko:K06136
alte:ALT761_03398	ko:K06137
alte:ALT761_03399	ko:K06138
alte:ALT761_03400	ko:K06139
alte:ALT761_03406	ko:K20975
alte:ALT761_03408	ko:K19339
alte:ALT761_03409	ko:K00138
alte:ALT761_03411	ko:K07675
alte:ALT761_03419	ko:K08191
alte:ALT761_03421	ko:K00059
alte:ALT761_03423	ko:K26933
alte:ALT761_03424	ko:K08191
alte:ALT761_03427	ko:K11927
alte:ALT761_03433	ko:K01625
alte:ALT761_03434	ko:K00874
alte:ALT761_03435	ko:K19775
alte:ALT761_03438	ko:K03782
alte:ALT761_03440	ko:K11747
alte:ALT761_03442	ko:K01115
alte:ALT761_03444	ko:K19338
alte:ALT761_03445	ko:K02014
alte:ALT761_03447	ko:K00817
alte:ALT761_03449	ko:K03410
alte:ALT761_03450	ko:K02482
alte:ALT761_03452	ko:K02336
alte:ALT761_03454	ko:K01985
alte:ALT761_03455	ko:K01980
alte:ALT761_03457	ko:K14227
alte:ALT761_03458	ko:K14218
alte:ALT761_03459	ko:K01977
alte:ALT761_03462	ko:K00557
alte:ALT761_03463	ko:K22105
alte:ALT761_03465	ko:K00507
alte:ALT761_03466	ko:K00322
alte:ALT761_03471	ko:K00390
alte:ALT761_03472	ko:K00381
alte:ALT761_03473	ko:K00380
alte:ALT761_03474	ko:K16089
alte:ALT761_03479	ko:K03969
alte:ALT761_03481	ko:K05539
alte:ALT761_03486	ko:K01070
alte:ALT761_03489	ko:K16053
alte:ALT761_03493	ko:K03308
alte:ALT761_03496	ko:K07304
alte:ALT761_03499	ko:K03840
alte:ALT761_03501	ko:K03559
alte:ALT761_03503	ko:K20543
alte:ALT761_03504	ko:K20542
alte:ALT761_03505	ko:K20541
alte:ALT761_03506	ko:K00694
alte:ALT761_03509	ko:K15460
alte:ALT761_03511	ko:K01278
alte:ALT761_03514	ko:K01754
alte:ALT761_03516	ko:K01069
alte:ALT761_03520	ko:K09703
alte:ALT761_03524	ko:K02346
alte:ALT761_03525	ko:K05952
alte:ALT761_03526	ko:K03734
alte:ALT761_03527	ko:K00351
alte:ALT761_03528	ko:K00350
alte:ALT761_03529	ko:K00349
alte:ALT761_03530	ko:K00348
alte:ALT761_03531	ko:K00347
alte:ALT761_03532	ko:K00346
alte:ALT761_03533	ko:K00209
alte:ALT761_03534	ko:K03773
alte:ALT761_03535	ko:K01595
alte:ALT761_03536	ko:K03782
alte:ALT761_03538	ko:K00024
alte:ALT761_03539	ko:K03402
alte:ALT761_03540	ko:K02014
alte:ALT761_03545	ko:K00876
alte:ALT761_03546	ko:K03317
alte:ALT761_03552	ko:K02342
alte:ALT761_03553	ko:K07182
alte:ALT761_03554	ko:K14393
alte:ALT761_03558	ko:K05844
alte:ALT761_03559	ko:K06987
alte:ALT761_03563	ko:K01895
alte:ALT761_03565	ko:K14683
alte:ALT761_03568	ko:K17734
alte:ALT761_03573	ko:K07684
alte:ALT761_03576	ko:K06867
alte:ALT761_03577	ko:K03781
alte:ALT761_03579	ko:K07093
alte:ALT761_03581	ko:K02358
alte:ALT761_03582	ko:K14234
alte:ALT761_03583	ko:K14225
alte:ALT761_03584	ko:K14236
alte:ALT761_03585	ko:K14234
alte:ALT761_03586	ko:K03525
alte:ALT761_03587	ko:K03524
alte:ALT761_03588	ko:K00075
alte:ALT761_03590	ko:K01985
alte:ALT761_03591	ko:K01980
alte:ALT761_03592	ko:K14218
alte:ALT761_03593	ko:K14227
alte:ALT761_03594	ko:K01977
alte:ALT761_03600	ko:K03717
alte:ALT761_03602	ko:K00012
alte:ALT761_03603	ko:K01710
alte:ALT761_03604	ko:K00067
alte:ALT761_03605	ko:K01790
alte:ALT761_03606	ko:K00973
alte:ALT761_03609	ko:K01666
alte:ALT761_03625	ko:K00971
alte:ALT761_03626	ko:K02879
alte:ALT761_03627	ko:K03040
alte:ALT761_03628	ko:K02986
alte:ALT761_03629	ko:K02948
alte:ALT761_03630	ko:K02952
alte:ALT761_03632	ko:K02919
alte:ALT761_03633	ko:K03076
alte:ALT761_03634	ko:K02876
alte:ALT761_03635	ko:K02907
alte:ALT761_03636	ko:K02988
alte:ALT761_03637	ko:K02881
alte:ALT761_03638	ko:K02933
alte:ALT761_03639	ko:K02994
alte:ALT761_03640	ko:K02954
alte:ALT761_03641	ko:K02931
alte:ALT761_03642	ko:K02895
alte:ALT761_03643	ko:K02874
alte:ALT761_03646	ko:K14645
alte:ALT761_03647	ko:K03218
alte:ALT761_03648	ko:K12573
alte:ALT761_03649	ko:K01113
alte:ALT761_03650	ko:K02014
alte:ALT761_03651	ko:K21217
alte:ALT761_03653	ko:K03182
alte:ALT761_03654	ko:K05368
alte:ALT761_03659	ko:K00425
alte:ALT761_03660	ko:K00426
alte:ALT761_03662	ko:K03406
alte:ALT761_03663	ko:K05800
alte:ALT761_03664	ko:K01738
alte:ALT761_03667	ko:K03704
alte:ALT761_03668	ko:K03688
alte:ALT761_03669	ko:K03690
alte:ALT761_03670	ko:K03183
alte:ALT761_03672	ko:K01414
alte:ALT761_03677	ko:K00383
alte:ALT761_03680	ko:K28139
alte:ALT761_03681	ko:K13408
alte:ALT761_03682	ko:K13409
alte:ALT761_03686	ko:K03667
alte:ALT761_03687	ko:K01419
alte:ALT761_03688	ko:K03591
alte:ALT761_03689	ko:K04066
alte:ALT761_03690	ko:K02909
alte:ALT761_03693	ko:K00029
alte:ALT761_03694	ko:K03764
alte:ALT761_03695	ko:K00297
alte:ALT761_03696	ko:K07058
alte:ALT761_03699	ko:K01259
alte:ALT761_03700	ko:K07560
alte:ALT761_03702	ko:K03089
alte:ALT761_03705	ko:K09811
alte:ALT761_03706	ko:K09812
alte:ALT761_03707	ko:K03110
alte:ALT761_03708	ko:K08316
alte:ALT761_03709	ko:K09891
alte:ALT761_03712	ko:K07751
alte:ALT761_03713	ko:K06206
alte:ALT761_03714	ko:K06204
alte:ALT761_03715	ko:K01894
alte:ALT761_03716	ko:K00970
alte:ALT761_03717	ko:K00950
alte:ALT761_03718	ko:K00606
alte:ALT761_03719	ko:K01918
alte:ALT761_03720	ko:K01580
alte:ALT761_03723	ko:K01992
alte:ALT761_03724	ko:K01990
alte:ALT761_03726	ko:K02483
alte:ALT761_03728	ko:K16090
alte:ALT761_03729	ko:K07336
alte:ALT761_03732	ko:K03699
alte:ALT761_03733	ko:K07089
alte:ALT761_03734	ko:K06200
alte:ALT761_03738	ko:K28139
alte:ALT761_03740	ko:K02358
alte:ALT761_03741	ko:K02355
alte:ALT761_03742	ko:K02992
alte:ALT761_03743	ko:K02950
alte:ALT761_03744	ko:K03046
alte:ALT761_03745	ko:K03043
alte:ALT761_03746	ko:K02935
alte:ALT761_03747	ko:K02864
alte:ALT761_03748	ko:K02863
alte:ALT761_03749	ko:K02867
alte:ALT761_03751	ko:K02601
alte:ALT761_03752	ko:K03073
alte:ALT761_03753	ko:K14235
alte:ALT761_03755	ko:K18893
alte:ALT761_03756	ko:K10218
alte:ALT761_03758	ko:K07386
alte:ALT761_03759	ko:K09964
alte:ALT761_03760	ko:K05591
alte:ALT761_03762	ko:K01465
alte:ALT761_03763	ko:K06193
alte:ALT761_03764	ko:K03098
alte:ALT761_03766	ko:K08234
alte:ALT761_03768	ko:K01495
alte:ALT761_03770	ko:K12251
alte:ALT761_03771	ko:K06953
alte:ALT761_03772	ko:K03724
alte:ALT761_03773	ko:K07577
alte:ALT761_03776	ko:K00847
alte:ALT761_03779	ko:K11209
alte:ALT761_03780	ko:K00799
alte:ALT761_03782	ko:K01046
alte:ALT761_03783	ko:K00568
alte:ALT761_03784	ko:K09966
alte:ALT761_03786	ko:K01652
alte:ALT761_03788	ko:K01772
alte:ALT761_03789	ko:K12942
alte:ALT761_03790	ko:K04087
alte:ALT761_03791	ko:K04088
alte:ALT761_03792	ko:K03665
alte:ALT761_03793	ko:K03666
alte:ALT761_03794	ko:K00791
alte:ALT761_03795	ko:K03572
alte:ALT761_03796	ko:K01448
alte:ALT761_03797	ko:K06925
alte:ALT761_03798	ko:K23997
alte:ALT761_03799	ko:K18979
alte:ALT761_03801	ko:K01599
alte:ALT761_03802	ko:K03426
alte:ALT761_03803	ko:K07740
alte:ALT761_03804	ko:K09823
alte:ALT761_03805	ko:K03409
alte:ALT761_03807	ko:K03286
alte:ALT761_03808	ko:K02314
alte:ALT761_03812	ko:K03088
alte:ALT761_03815	ko:K02939
alte:ALT761_03816	ko:K02963
alte:ALT761_03817	ko:K02990
alte:ALT761_03820	ko:K09918
alte:ALT761_03821	ko:K03776
alte:ALT761_03824	ko:K02529
alte:ALT761_03825	ko:K03292
alte:ALT761_03826	ko:K05350
alte:ALT761_03827	ko:K07226
alte:ALT761_03828	ko:K10834
alte:ALT761_03829	ko:K25133
alte:ALT761_03830	ko:K25132
alte:ALT761_03832	ko:K16089
alte:ALT761_03833	ko:K02429
alte:ALT761_03834	ko:K05349
alte:ALT761_03840	ko:K03710
alte:ALT761_03841	ko:K07090
alte:ALT761_03842	ko:K01811
alte:ALT761_03843	ko:K03307
alte:ALT761_03844	ko:K16264
alte:ALT761_03851	ko:K02014
alte:ALT761_03852	ko:K16012
alte:ALT761_03853	ko:K16013
alte:ALT761_03854	ko:K00424
alte:ALT761_03855	ko:K00426
alte:ALT761_03856	ko:K00425
alte:ALT761_03860	ko:K02014
alte:ALT761_03861	ko:K07090
alte:ALT761_03864	ko:K02356
alte:ALT761_03868	ko:K22479
alte:ALT761_03877	ko:K07003
alte:ALT761_03889	ko:K15034
alte:ALT761_03897	ko:K03885
alte:ALT761_03898	ko:K02014
alte:ALT761_03901	ko:K21698
alte:ALT761_03902	ko:K06076
alte:ALT761_03905	ko:K20974
alte:ALT761_03907	ko:K09705
alte:ALT761_03909	ko:K02004
alte:ALT761_03910	ko:K02003
alte:ALT761_03911	ko:K09950
alte:ALT761_03913	ko:K09950
alte:ALT761_03917	ko:K02014
alte:ALT761_03921	ko:K00820
alte:ALT761_03923	ko:K04042
alte:ALT761_03926	ko:K00567
alte:ALT761_03927	ko:K13529
alte:ALT761_03928	ko:K01467
alte:ALT761_03929	ko:K01585
alte:ALT761_03931	ko:K00325
alte:ALT761_03932	ko:K00324
alte:ALT761_03933	ko:K00324
alte:ALT761_03936	ko:K03769
alte:ALT761_03941	ko:K04077
alte:ALT761_03942	ko:K04078
alte:ALT761_03943	ko:K07113
alte:ALT761_03944	ko:K04084
alte:ALT761_03946	ko:K03786
alte:ALT761_03947	ko:K02160
alte:ALT761_03948	ko:K01961
alte:ALT761_03956	ko:K01426
alte:ALT761_03957	ko:K02030
alte:ALT761_03958	ko:K02687
alte:ALT761_03959	ko:K05540
alte:ALT761_03960	ko:K03557
alte:ALT761_03961	ko:K00602
alte:ALT761_03963	ko:K01945
alte:ALT761_03965	ko:K10716
alte:ALT761_03966	ko:K28462
alte:ALT761_03968	ko:K07659
alte:ALT761_03969	ko:K07638
alte:ALT761_03972	ko:K01610
alte:ALT761_03973	ko:K04083
alte:ALT761_03974	ko:K04762
alte:ALT761_03975	ko:K02452
alte:ALT761_03976	ko:K02453
alte:ALT761_03977	ko:K02454
alte:ALT761_03978	ko:K02455
alte:ALT761_03979	ko:K02456
alte:ALT761_03980	ko:K02457
alte:ALT761_03981	ko:K02458
alte:ALT761_03982	ko:K02459
alte:ALT761_03983	ko:K02460
alte:ALT761_03984	ko:K02461
alte:ALT761_03985	ko:K02462
alte:ALT761_03986	ko:K02463
alte:ALT761_03988	ko:K00135
alte:ALT761_03989	ko:K01529
alte:ALT761_03990	ko:K20881
alte:ALT761_03991	ko:K08312
alte:ALT761_03992	ko:K01082
alte:ALT761_03994	ko:K03669
alte:ALT761_03995	ko:K03670
alte:ALT761_03997	ko:K09898
alte:ALT761_03998	ko:K07019
alte:ALT761_04000	ko:K06158
alte:ALT761_04001	ko:K07070
alte:ALT761_04003	ko:K03745
alte:ALT761_04005	ko:K03772
alte:ALT761_04007	ko:K04760
alte:ALT761_04008	ko:K06959
alte:ALT761_04011	ko:K02170
alte:ALT761_04014	ko:K07400
alte:ALT761_04016	ko:K25316
alte:ALT761_04019	ko:K13652
alte:ALT761_04020	ko:K26937
alte:ALT761_04023	ko:K07152
alte:ALT761_04024	ko:K02257
alte:ALT761_04025	ko:K02259
alte:ALT761_04027	ko:K14998
alte:ALT761_04029	ko:K02276
alte:ALT761_04030	ko:K02258
alte:ALT761_04031	ko:K02274
alte:ALT761_04032	ko:K02275
alte:ALT761_04033	ko:K01356
alte:ALT761_04035	ko:K16090
alte:ALT761_04037	ko:K00631
alte:ALT761_04038	ko:K01754
alte:ALT761_04039	ko:K01687
alte:ALT761_04040	ko:K00826
alte:ALT761_04042	ko:K07391
alte:ALT761_04043	ko:K02521
alte:ALT761_04044	ko:K00053
alte:ALT761_04045	ko:K07552
alte:ALT761_04047	ko:K07278
alte:ALT761_04048	ko:K09800
alte:ALT761_04050	ko:K03088
alte:ALT761_04053	ko:K00018
alte:ALT761_04054	ko:K07107
alte:ALT761_04055	ko:K00931
alte:ALT761_04063	ko:K09986
alte:ALT761_04069	ko:K04085
alte:ALT761_04070	ko:K00762
alte:ALT761_04071	ko:K00989
alte:ALT761_04074	ko:K14266
alte:ALT761_04075	ko:K14266
alte:ALT761_04077	ko:K05350
alte:ALT761_04078	ko:K03292
alte:ALT761_04079	ko:K02529
alte:ALT761_04082	ko:K25135
alte:ALT761_04083	ko:K07443
alte:ALT761_04084	ko:K05812
alte:ALT761_04085	ko:K00799
alte:ALT761_04088	ko:K02114
alte:ALT761_04089	ko:K02112
alte:ALT761_04090	ko:K02115
alte:ALT761_04091	ko:K02111
alte:ALT761_04092	ko:K02113
alte:ALT761_04093	ko:K02109
alte:ALT761_04094	ko:K02110
alte:ALT761_04095	ko:K02108
alte:ALT761_04096	ko:K02116
alte:ALT761_04097	ko:K03497
alte:ALT761_04098	ko:K03496
alte:ALT761_04099	ko:K03501
alte:ALT761_04100	ko:K03495
alte:ALT761_04102	ko:K02315
alte:ALT761_04103	ko:K02317
alte:ALT761_04104	ko:K06205
alte:ALT761_04105	ko:K03650
alte:ALT761_04106	ko:K09767
alte:ALT761_04107	ko:K03217
alte:ALT761_04108	ko:K08998
alte:ALT761_04109	ko:K03536
alte:ALT761_04110	ko:K02914
alte:ALT761_04111	ko:K03496
alte:ALT761_04115	ko:K00874
alte:ALT761_04116	ko:K11688
alte:ALT761_04117	ko:K11689
alte:ALT761_04118	ko:K11690
alte:ALT761_04119	ko:K00065
alte:ALT761_04120	ko:K01815
alte:ALT761_04124	ko:K01820
alte:ALT761_04125	ko:K29125
alte:ALT761_04130	ko:K25010
alte:ALT761_04131	ko:K26059
alte:ALT761_04132	ko:K26060
alte:ALT761_04134	ko:K03088
alte:ALT761_04135	ko:K05989
alte:ALT761_04146	ko:K01190
alte:ALT761_04148	ko:K25010
alte:ALT761_04153	ko:K01091
alte:ALT761_04155	ko:K07667
alte:ALT761_04156	ko:K03499
alte:ALT761_04157	ko:K03498
alte:ALT761_04161	ko:K26933
alte:ALT761_04162	ko:K05989
alte:ALT761_04166	ko:K03534
alte:ALT761_04167	ko:K00324
alte:ALT761_04168	ko:K00324
alte:ALT761_04169	ko:K00325
alte:ALT761_04177	ko:K05989
alte:ALT761_04180	ko:K19745
alte:ALT761_04183	ko:K07154
