ksy:Q5705_00010	ko:K04477
ksy:Q5705_12410	ko:K09903
ksy:Q5705_12415	ko:K02357
ksy:Q5705_12420	ko:K02967
ksy:Q5705_12425	ko:K01265
ksy:Q5705_12430	ko:K00990
ksy:Q5705_12435	ko:K00674
ksy:Q5705_12445	ko:K02647
ksy:Q5705_12450	ko:K04771
ksy:Q5705_12455	ko:K01129
ksy:Q5705_12460	ko:K01243
ksy:Q5705_12475	ko:K15724
ksy:Q5705_12480	ko:K03281
ksy:Q5705_12485	ko:K01845
ksy:Q5705_12490	ko:K23228
ksy:Q5705_12495	ko:K23227
ksy:Q5705_12500	ko:K10829
ksy:Q5705_12505	ko:K02014
ksy:Q5705_12510	ko:K05365
ksy:Q5705_12515	ko:K03579
ksy:Q5705_12520	ko:K01975
ksy:Q5705_12525	ko:K06206
ksy:Q5705_12530	ko:K06204
ksy:Q5705_12535	ko:K01894
ksy:Q5705_12540	ko:K00970
ksy:Q5705_12545	ko:K00950
ksy:Q5705_12550	ko:K00606
ksy:Q5705_12555	ko:K01918
ksy:Q5705_12560	ko:K01579
ksy:Q5705_12570	ko:K01992
ksy:Q5705_12575	ko:K01990
ksy:Q5705_12580	ko:K01673
ksy:Q5705_12585	ko:K00760
ksy:Q5705_12590	ko:K00117
ksy:Q5705_12595	ko:K14588
ksy:Q5705_12605	ko:K00797
ksy:Q5705_12610	ko:K01611
ksy:Q5705_12615	ko:K09910
ksy:Q5705_12630	ko:K01682
ksy:Q5705_12650	ko:K00382
ksy:Q5705_12655	ko:K00627
ksy:Q5705_12660	ko:K00163
ksy:Q5705_12665	ko:K05799
ksy:Q5705_12670	ko:K11734
ksy:Q5705_12675	ko:K03292
ksy:Q5705_12685	ko:K03807
ksy:Q5705_12690	ko:K03806
ksy:Q5705_12695	ko:K00767
ksy:Q5705_12700	ko:K02682
ksy:Q5705_12715	ko:K00364
ksy:Q5705_12720	ko:K00859
ksy:Q5705_12725	ko:K18778
ksy:Q5705_12730	ko:K09862
ksy:Q5705_12735	ko:K03574
ksy:Q5705_12740	ko:K03070
ksy:Q5705_12750	ko:K02535
ksy:Q5705_12755	ko:K03531
ksy:Q5705_12760	ko:K03590
ksy:Q5705_12765	ko:K03589
ksy:Q5705_12770	ko:K01921
ksy:Q5705_12775	ko:K01924
ksy:Q5705_12780	ko:K02563
ksy:Q5705_12785	ko:K03588
ksy:Q5705_12790	ko:K01925
ksy:Q5705_12795	ko:K01000
ksy:Q5705_12800	ko:K01929
ksy:Q5705_12805	ko:K01928
ksy:Q5705_12810	ko:K03587
ksy:Q5705_12815	ko:K03586
ksy:Q5705_12820	ko:K03438
ksy:Q5705_12825	ko:K03925
ksy:Q5705_12830	ko:K03435
ksy:Q5705_12835	ko:K01653
ksy:Q5705_12840	ko:K01652
ksy:Q5705_12845	ko:K05798
ksy:Q5705_12855	ko:K01649
ksy:Q5705_12860	ko:K00052
ksy:Q5705_12865	ko:K01703
ksy:Q5705_12870	ko:K01704
ksy:Q5705_12875	ko:K03291
ksy:Q5705_12880	ko:K11925
ksy:Q5705_12885	ko:K02064
ksy:Q5705_12890	ko:K02063
ksy:Q5705_12895	ko:K02062
ksy:Q5705_12905	ko:K02099
ksy:Q5705_12910	ko:K00853
ksy:Q5705_12915	ko:K01804
ksy:Q5705_12920	ko:K03077
ksy:Q5705_12925	ko:K02336
ksy:Q5705_12930	ko:K03580
ksy:Q5705_12935	ko:K06177
ksy:Q5705_12940	ko:K05801
ksy:Q5705_12945	ko:K04744
ksy:Q5705_12950	ko:K03771
ksy:Q5705_12955	ko:K00097
ksy:Q5705_12960	ko:K02528
ksy:Q5705_12965	ko:K06195
ksy:Q5705_12970	ko:K01525
ksy:Q5705_12975	ko:K00287
ksy:Q5705_12980	ko:K11745
ksy:Q5705_12985	ko:K11746
ksy:Q5705_12995	ko:K01955
ksy:Q5705_13000	ko:K01956
ksy:Q5705_13005	ko:K00215
ksy:Q5705_13015	ko:K03527
ksy:Q5705_13020	ko:K03774
ksy:Q5705_13025	ko:K03101
ksy:Q5705_13030	ko:K01870
ksy:Q5705_13035	ko:K11753
ksy:Q5705_13040	ko:K02968
ksy:Q5705_13045	ko:K03717
ksy:Q5705_13055	ko:K03686
ksy:Q5705_13060	ko:K04043
ksy:Q5705_13065	ko:K07034
ksy:Q5705_13070	ko:K03762
ksy:Q5705_13075	ko:K03831
ksy:Q5705_13080	ko:K00616
ksy:Q5705_13090	ko:K09861
ksy:Q5705_13095	ko:K01733
ksy:Q5705_13100	ko:K00872
ksy:Q5705_13105	ko:K12524
ksy:Q5705_13110	ko:K02533
ksy:Q5705_13120	ko:K07773
ksy:Q5705_13125	ko:K05805
ksy:Q5705_13130	ko:K05804
ksy:Q5705_13135	ko:K15634
ksy:Q5705_13140	ko:K01529
ksy:Q5705_13145	ko:K03720
ksy:Q5705_13150	ko:K08309
ksy:Q5705_13155	ko:K06020
ksy:Q5705_13165	ko:K06211
ksy:Q5705_13170	ko:K04485
ksy:Q5705_13175	ko:K01079
ksy:Q5705_13180	ko:K07186
ksy:Q5705_13185	ko:K03800
ksy:Q5705_13190	ko:K03784
ksy:Q5705_13195	ko:K01839
ksy:Q5705_13200	ko:K00758
ksy:Q5705_13205	ko:K01619
ksy:Q5705_13225	ko:K04065
ksy:Q5705_13230	ko:K02837
ksy:Q5705_13235	ko:K08723
ksy:Q5705_13240	ko:K03789
ksy:Q5705_13245	ko:K02344
ksy:Q5705_13250	ko:K00564
ksy:Q5705_13255	ko:K14228
ksy:Q5705_13260	ko:K14228
ksy:Q5705_13265	ko:K14228
ksy:Q5705_13270	ko:K14228
ksy:Q5705_13275	ko:K14228
ksy:Q5705_13280	ko:K14228
ksy:Q5705_13285	ko:K14228
ksy:Q5705_13305	ko:K02761
ksy:Q5705_13340	ko:K04063
ksy:Q5705_13350	ko:K02315
ksy:Q5705_13360	ko:K01002
ksy:Q5705_13365	ko:K05874
ksy:Q5705_13370	ko:K23676
ksy:Q5705_13385	ko:K00135
ksy:Q5705_13470	ko:K02014
ksy:Q5705_13485	ko:K03585
ksy:Q5705_13490	ko:K18138
ksy:Q5705_13495	ko:K18139
ksy:Q5705_13500	ko:K05814
ksy:Q5705_13505	ko:K05815
ksy:Q5705_13510	ko:K03651
ksy:Q5705_13520	ko:K05813
ksy:Q5705_13580	ko:K00266
ksy:Q5705_13585	ko:K00265
ksy:Q5705_13590	ko:K07139
ksy:Q5705_13595	ko:K07648
ksy:Q5705_13605	ko:K03814
ksy:Q5705_13610	ko:K08485
ksy:Q5705_13615	ko:K06958
ksy:Q5705_13620	ko:K02806
ksy:Q5705_13625	ko:K05808
ksy:Q5705_13630	ko:K03092
ksy:Q5705_13635	ko:K06861
ksy:Q5705_13640	ko:K09774
ksy:Q5705_13645	ko:K11719
ksy:Q5705_13650	ko:K03270
ksy:Q5705_13655	ko:K06041
ksy:Q5705_13660	ko:K07301
ksy:Q5705_13665	ko:K02065
ksy:Q5705_13670	ko:K02066
ksy:Q5705_13675	ko:K02067
ksy:Q5705_13680	ko:K07323
ksy:Q5705_13695	ko:K00790
ksy:Q5705_13700	ko:K07724
ksy:Q5705_13705	ko:K02523
ksy:Q5705_13710	ko:K02888
ksy:Q5705_13715	ko:K02899
ksy:Q5705_13725	ko:K03979
ksy:Q5705_13730	ko:K07259
ksy:Q5705_13735	ko:K03624
ksy:Q5705_13740	ko:K07574
ksy:Q5705_13745	ko:K02427
ksy:Q5705_13750	ko:K03798
ksy:Q5705_13755	ko:K00796
ksy:Q5705_13760	ko:K03431
ksy:Q5705_13765	ko:K03075
ksy:Q5705_13770	ko:K14228
ksy:Q5705_13775	ko:K01940
ksy:Q5705_13780	ko:K14230
ksy:Q5705_13785	ko:K09748
ksy:Q5705_13790	ko:K02600
ksy:Q5705_13795	ko:K02519
ksy:Q5705_13800	ko:K02834
ksy:Q5705_13805	ko:K03177
ksy:Q5705_13810	ko:K02956
ksy:Q5705_13820	ko:K05803
ksy:Q5705_13825	ko:K05592
ksy:Q5705_13830	ko:K03835
ksy:Q5705_13840	ko:K24845
ksy:Q5705_13845	ko:K24844
ksy:Q5705_13850	ko:K24843
ksy:Q5705_13855	ko:K03824
ksy:Q5705_13860	ko:K07461
ksy:Q5705_13865	ko:K09979
ksy:Q5705_13870	ko:K05520
ksy:Q5705_13880	ko:K07089
ksy:Q5705_13885	ko:K28369
ksy:Q5705_13890	ko:K12961
ksy:Q5705_13895	ko:K07460
ksy:Q5705_13905	ko:K07056
ksy:Q5705_13925	ko:K08302
ksy:Q5705_13935	ko:K02744
ksy:Q5705_13940	ko:K02747
ksy:Q5705_13945	ko:K02746
ksy:Q5705_13950	ko:K02745
ksy:Q5705_13955	ko:K16371
ksy:Q5705_13960	ko:K02081
ksy:Q5705_13965	ko:K01708
ksy:Q5705_13975	ko:K01630
ksy:Q5705_13980	ko:K00042
ksy:Q5705_13985	ko:K00865
ksy:Q5705_13990	ko:K01978
ksy:Q5705_14020	ko:K07393
ksy:Q5705_14025	ko:K15977
ksy:Q5705_14060	ko:K19775
ksy:Q5705_14065	ko:K08191
ksy:Q5705_14070	ko:K01812
ksy:Q5705_14075	ko:K01685
ksy:Q5705_14085	ko:K07862
ksy:Q5705_14100	ko:K07043
ksy:Q5705_14105	ko:K11391
ksy:Q5705_14110	ko:K00219
ksy:Q5705_14115	ko:K09251
ksy:Q5705_14120	ko:K03776
ksy:Q5705_14165	ko:K14230
ksy:Q5705_14170	ko:K03649
ksy:Q5705_14175	ko:K03086
ksy:Q5705_14180	ko:K02316
ksy:Q5705_14185	ko:K02970
ksy:Q5705_14190	ko:K25706
ksy:Q5705_14195	ko:K08591
ksy:Q5705_14200	ko:K01633
ksy:Q5705_14205	ko:K06153
ksy:Q5705_14210	ko:K00974
ksy:Q5705_14215	ko:K07184
ksy:Q5705_14225	ko:K00982
ksy:Q5705_14230	ko:K03272
ksy:Q5705_14235	ko:K09806
ksy:Q5705_14240	ko:K02858
ksy:Q5705_14250	ko:K07238
ksy:Q5705_14255	ko:K15777
ksy:Q5705_14260	ko:K11688
ksy:Q5705_14270	ko:K11690
ksy:Q5705_14285	ko:K12340
ksy:Q5705_14290	ko:K01515
ksy:Q5705_14295	ko:K09920
ksy:Q5705_14300	ko:K03651
ksy:Q5705_14305	ko:K07000
ksy:Q5705_14310	ko:K02622
ksy:Q5705_14315	ko:K06218
ksy:Q5705_14320	ko:K18923
ksy:Q5705_14335	ko:K02532
ksy:Q5705_14340	ko:K18581
ksy:Q5705_14350	ko:K03923
ksy:Q5705_14360	ko:K07666
ksy:Q5705_14370	ko:K02621
ksy:Q5705_14375	ko:K00655
ksy:Q5705_14380	ko:K04753
ksy:Q5705_14390	ko:K06221
ksy:Q5705_14395	ko:K08325
ksy:Q5705_14410	ko:K01760
ksy:Q5705_14415	ko:K03561
ksy:Q5705_14420	ko:K03559
ksy:Q5705_14450	ko:K19265
ksy:Q5705_14460	ko:K06282
ksy:Q5705_14475	ko:K06281
ksy:Q5705_14480	ko:K03605
ksy:Q5705_14505	ko:K11209
ksy:Q5705_14535	ko:K01575
ksy:Q5705_14540	ko:K01652
ksy:Q5705_14550	ko:K16210
ksy:Q5705_14655	ko:K14347
ksy:Q5705_14660	ko:K09954
ksy:Q5705_14665	ko:K01972
ksy:Q5705_14670	ko:K03528
ksy:Q5705_14675	ko:K06203
ksy:Q5705_14680	ko:K01738
ksy:Q5705_14685	ko:K02784
ksy:Q5705_14690	ko:K08483
ksy:Q5705_14695	ko:K02777
ksy:Q5705_14700	ko:K00868
ksy:Q5705_14705	ko:K12339
ksy:Q5705_14710	ko:K02045
ksy:Q5705_14715	ko:K02047
ksy:Q5705_14720	ko:K02046
ksy:Q5705_14725	ko:K02048
ksy:Q5705_14730	ko:K07223
ksy:Q5705_14745	ko:K01448
ksy:Q5705_14750	ko:K00228
ksy:Q5705_14755	ko:K00029
ksy:Q5705_14760	ko:K00616
ksy:Q5705_14765	ko:K00615
ksy:Q5705_14775	ko:K12945
ksy:Q5705_14790	ko:K18324
ksy:Q5705_14805	ko:K01439
ksy:Q5705_14815	ko:K06999
ksy:Q5705_14825	ko:K07054
ksy:Q5705_14830	ko:K01923
ksy:Q5705_14835	ko:K07287
ksy:Q5705_14840	ko:K01714
ksy:Q5705_14845	ko:K03567
ksy:Q5705_14850	ko:K03564
ksy:Q5705_14870	ko:K12139
ksy:Q5705_14875	ko:K12140
ksy:Q5705_14880	ko:K12141
ksy:Q5705_14915	ko:K03548
ksy:Q5705_14920	ko:K01423
ksy:Q5705_14925	ko:K00537
ksy:Q5705_14930	ko:K10763
ksy:Q5705_14935	ko:K02824
ksy:Q5705_14940	ko:K00761
ksy:Q5705_14945	ko:K01933
ksy:Q5705_14950	ko:K11175
ksy:Q5705_14955	ko:K00937
ksy:Q5705_14960	ko:K01524
ksy:Q5705_15020	ko:K09912
ksy:Q5705_15050	ko:K01951
ksy:Q5705_15055	ko:K00088
ksy:Q5705_15060	ko:K03601
ksy:Q5705_15080	ko:K03977
ksy:Q5705_15085	ko:K17713
ksy:Q5705_15095	ko:K01892
ksy:Q5705_15100	ko:K03526
ksy:Q5705_15105	ko:K15539
ksy:Q5705_15110	ko:K06941
ksy:Q5705_15115	ko:K00940
ksy:Q5705_15120	ko:K05367
ksy:Q5705_15125	ko:K06894
ksy:Q5705_15135	ko:K01232
ksy:Q5705_15140	ko:K01011
ksy:Q5705_15155	ko:K07751
ksy:Q5705_15165	ko:K04755
ksy:Q5705_15170	ko:K04044
ksy:Q5705_15175	ko:K04082
ksy:Q5705_15180	ko:K13628
ksy:Q5705_15185	ko:K04488
ksy:Q5705_15190	ko:K04487
ksy:Q5705_15195	ko:K13643
ksy:Q5705_15200	ko:K15396
ksy:Q5705_15205	ko:K01092
ksy:Q5705_15210	ko:K08970
ksy:Q5705_15225	ko:K05820
ksy:Q5705_15230	ko:K23240
ksy:Q5705_15240	ko:K00600
ksy:Q5705_15245	ko:K05916
ksy:Q5705_15250	ko:K04751
ksy:Q5705_15255	ko:K07715
ksy:Q5705_15265	ko:K07711
ksy:Q5705_15280	ko:K01952
ksy:Q5705_15285	ko:K18691
ksy:Q5705_15290	ko:K11991
ksy:Q5705_15295	ko:K18697
ksy:Q5705_15320	ko:K00997
ksy:Q5705_15325	ko:K03474
ksy:Q5705_15330	ko:K03584
ksy:Q5705_15335	ko:K03595
ksy:Q5705_15340	ko:K03685
ksy:Q5705_15345	ko:K03100
ksy:Q5705_15350	ko:K03596
ksy:Q5705_15355	ko:K03803
ksy:Q5705_15360	ko:K03598
ksy:Q5705_15365	ko:K03597
ksy:Q5705_15370	ko:K03088
ksy:Q5705_15375	ko:K00278
ksy:Q5705_15385	ko:K05590
ksy:Q5705_15390	ko:K06866
ksy:Q5705_15395	ko:K03648
ksy:Q5705_15400	ko:K03214
ksy:Q5705_15405	ko:K03672
ksy:Q5705_15410	ko:K05812
ksy:Q5705_15415	ko:K09181
ksy:Q5705_15420	ko:K00998
ksy:Q5705_15425	ko:K05811
ksy:Q5705_15430	ko:K03761
ksy:Q5705_15450	ko:K11907
ksy:Q5705_15460	ko:K11896
ksy:Q5705_15465	ko:K11897
ksy:Q5705_15480	ko:K20074
ksy:Q5705_15505	ko:K11900
ksy:Q5705_15510	ko:K11901
ksy:Q5705_15520	ko:K11890
ksy:Q5705_15525	ko:K11891
ksy:Q5705_15530	ko:K11892
ksy:Q5705_15535	ko:K11893
ksy:Q5705_15540	ko:K11906
ksy:Q5705_15550	ko:K01194
ksy:Q5705_15565	ko:K08308
ksy:Q5705_15575	ko:K11105
ksy:Q5705_15580	ko:K01775
ksy:Q5705_15585	ko:K00285
ksy:Q5705_15590	ko:K06415
ksy:Q5705_15595	ko:K03603
ksy:Q5705_15600	ko:K03611
ksy:Q5705_15605	ko:K09160
ksy:Q5705_15610	ko:K29029
ksy:Q5705_15615	ko:K09902
ksy:Q5705_15620	ko:K03610
ksy:Q5705_15625	ko:K03609
ksy:Q5705_15630	ko:K03608
ksy:Q5705_15635	ko:K03684
ksy:Q5705_15640	ko:K01897
ksy:Q5705_15645	ko:K07285
ksy:Q5705_15650	ko:K14742
ksy:Q5705_15655	ko:K03722
ksy:Q5705_15665	ko:K09917
ksy:Q5705_15670	ko:K01665
ksy:Q5705_15680	ko:K01752
ksy:Q5705_15695	ko:K02794
ksy:Q5705_15700	ko:K02795
ksy:Q5705_15705	ko:K02796
ksy:Q5705_15715	ko:K23242
ksy:Q5705_15725	ko:K03704
ksy:Q5705_15755	ko:K19333
ksy:Q5705_15760	ko:K08169
ksy:Q5705_15765	ko:K03799
ksy:Q5705_15770	ko:K03797
ksy:Q5705_15775	ko:K03607
ksy:Q5705_15780	ko:K08968
ksy:Q5705_15785	ko:K03808
ksy:Q5705_15790	ko:K06192
ksy:Q5705_15795	ko:K11392
ksy:Q5705_15830	ko:K02345
ksy:Q5705_15835	ko:K10857
ksy:Q5705_15840	ko:K01354
ksy:Q5705_15860	ko:K08289
ksy:Q5705_15865	ko:K01625
ksy:Q5705_15870	ko:K01690
ksy:Q5705_15875	ko:K00036
ksy:Q5705_15880	ko:K19337
ksy:Q5705_15885	ko:K00873
ksy:Q5705_15890	ko:K02560
ksy:Q5705_15895	ko:K19304
ksy:Q5705_15900	ko:K09815
ksy:Q5705_15905	ko:K09817
ksy:Q5705_15910	ko:K09816
ksy:Q5705_15915	ko:K03551
ksy:Q5705_15920	ko:K03550
ksy:Q5705_15935	ko:K01159
ksy:Q5705_15945	ko:K08310
ksy:Q5705_15950	ko:K01876
ksy:Q5705_15965	ko:K07136
ksy:Q5705_15970	ko:K15256
ksy:Q5705_15975	ko:K15257
ksy:Q5705_15980	ko:K06201
ksy:Q5705_15985	ko:K09907
ksy:Q5705_15990	ko:K01887
ksy:Q5705_15995	ko:K15532
ksy:Q5705_16000	ko:K16210
ksy:Q5705_16010	ko:K02400
ksy:Q5705_16015	ko:K02401
ksy:Q5705_16020	ko:K03414
ksy:Q5705_16025	ko:K03413
ksy:Q5705_16030	ko:K03412
ksy:Q5705_16035	ko:K00575
ksy:Q5705_16070	ko:K27078
ksy:Q5705_16075	ko:K03408
ksy:Q5705_16080	ko:K03407
ksy:Q5705_16085	ko:K02557
ksy:Q5705_16090	ko:K02556
ksy:Q5705_16095	ko:K02402
ksy:Q5705_16100	ko:K02403
ksy:Q5705_16110	ko:K00697
ksy:Q5705_16120	ko:K10538
ksy:Q5705_16125	ko:K10539
ksy:Q5705_16130	ko:K10537
ksy:Q5705_16165	ko:K02217
ksy:Q5705_16170	ko:K03834
ksy:Q5705_16175	ko:K14228
ksy:Q5705_16180	ko:K14222
ksy:Q5705_16185	ko:K14225
ksy:Q5705_16190	ko:K00995
ksy:Q5705_16195	ko:K03703
ksy:Q5705_16200	ko:K07689
ksy:Q5705_16210	ko:K07782
ksy:Q5705_16215	ko:K10010
ksy:Q5705_16220	ko:K10009
ksy:Q5705_16225	ko:K05396
ksy:Q5705_16230	ko:K02424
ksy:Q5705_16235	ko:K02425
ksy:Q5705_16240	ko:K02405
ksy:Q5705_16250	ko:K14233
ksy:Q5705_16255	ko:K03563
ksy:Q5705_16260	ko:K01872
ksy:Q5705_16270	ko:K03553
ksy:Q5705_16275	ko:K03743
ksy:Q5705_16280	ko:K02077
ksy:Q5705_16285	ko:K02075
ksy:Q5705_16295	ko:K08305
ksy:Q5705_16300	ko:K02783
ksy:Q5705_16305	ko:K02782
ksy:Q5705_16310	ko:K02781
ksy:Q5705_16315	ko:K00068
ksy:Q5705_16325	ko:K02468
ksy:Q5705_16330	ko:K02467
ksy:Q5705_16335	ko:K12266
ksy:Q5705_16340	ko:K12264
ksy:Q5705_16350	ko:K04656
ksy:Q5705_16355	ko:K22015
ksy:Q5705_16360	ko:K05796
ksy:Q5705_16365	ko:K03487
ksy:Q5705_16370	ko:K02753
ksy:Q5705_16375	ko:K01223
ksy:Q5705_16420	ko:K08315
ksy:Q5705_16440	ko:K15830
ksy:Q5705_16445	ko:K15829
ksy:Q5705_16455	ko:K15827
ksy:Q5705_16465	ko:K04651
ksy:Q5705_16470	ko:K04652
ksy:Q5705_16475	ko:K04653
ksy:Q5705_16480	ko:K04654
ksy:Q5705_16485	ko:K04655
ksy:Q5705_16490	ko:K15836
ksy:Q5705_16540	ko:K02760
ksy:Q5705_16545	ko:K02761
ksy:Q5705_16550	ko:K03490
ksy:Q5705_16555	ko:K01222
ksy:Q5705_16560	ko:K03478
ksy:Q5705_16605	ko:K03555
ksy:Q5705_16610	ko:K03087
ksy:Q5705_16615	ko:K06194
ksy:Q5705_16620	ko:K00573
ksy:Q5705_16625	ko:K03787
ksy:Q5705_16630	ko:K06176
ksy:Q5705_16635	ko:K01770
ksy:Q5705_16640	ko:K00991
ksy:Q5705_16645	ko:K05589
ksy:Q5705_16655	ko:K00860
ksy:Q5705_16660	ko:K00956
ksy:Q5705_16665	ko:K00957
ksy:Q5705_16670	ko:K02302
ksy:Q5705_16675	ko:K09612
ksy:Q5705_16680	ko:K06968
ksy:Q5705_16690	ko:K03566
ksy:Q5705_16700	ko:K01766
ksy:Q5705_16710	ko:K22132
ksy:Q5705_16715	ko:K08304
ksy:Q5705_16720	ko:K14230
ksy:Q5705_16725	ko:K14230
ksy:Q5705_16730	ko:K14230
ksy:Q5705_16735	ko:K14230
ksy:Q5705_16740	ko:K01448
ksy:Q5705_16745	ko:K14682
ksy:Q5705_16755	ko:K03582
ksy:Q5705_16760	ko:K01407
ksy:Q5705_16765	ko:K03583
ksy:Q5705_16790	ko:K00560
ksy:Q5705_16795	ko:K13292
ksy:Q5705_16800	ko:K08484
ksy:Q5705_16805	ko:K08311
ksy:Q5705_16810	ko:K03573
ksy:Q5705_16830	ko:K08227
ksy:Q5705_16835	ko:K05939
ksy:Q5705_16840	ko:K02529
ksy:Q5705_16855	ko:K13637
ksy:Q5705_16860	ko:K01223
ksy:Q5705_16865	ko:K02761
ksy:Q5705_16870	ko:K01586
ksy:Q5705_16880	ko:K25316
ksy:Q5705_16885	ko:K26933
ksy:Q5705_16890	ko:K10193
ksy:Q5705_16895	ko:K10194
ksy:Q5705_16900	ko:K10195
ksy:Q5705_16905	ko:K10192
ksy:Q5705_16910	ko:K02100
ksy:Q5705_16915	ko:K00065
ksy:Q5705_16920	ko:K01815
ksy:Q5705_16925	ko:K01730
ksy:Q5705_16935	ko:K00626
ksy:Q5705_16940	ko:K02073
ksy:Q5705_16945	ko:K02072
ksy:Q5705_16950	ko:K02071
ksy:Q5705_16960	ko:K18850
ksy:Q5705_17000	ko:K03704
ksy:Q5705_17005	ko:K01686
ksy:Q5705_17030	ko:K02884
ksy:Q5705_17035	ko:K00554
ksy:Q5705_17040	ko:K02860
ksy:Q5705_17045	ko:K02959
ksy:Q5705_17050	ko:K03106
ksy:Q5705_17060	ko:K03699
ksy:Q5705_17065	ko:K03687
ksy:Q5705_17070	ko:K00858
ksy:Q5705_17075	ko:K03631
ksy:Q5705_17080	ko:K06186
ksy:Q5705_17085	ko:K09801
ksy:Q5705_17095	ko:K03664
ksy:Q5705_17100	ko:K12542
ksy:Q5705_17120	ko:K15035
ksy:Q5705_17170	ko:K03299
ksy:Q5705_17190	ko:K01703
ksy:Q5705_17200	ko:K01561
ksy:Q5705_17205	ko:K16135
ksy:Q5705_17280	ko:K02412
ksy:Q5705_17290	ko:K02410
ksy:Q5705_17315	ko:K03413
ksy:Q5705_17330	ko:K02400
ksy:Q5705_17420	ko:K02393
ksy:Q5705_17425	ko:K02392
ksy:Q5705_17445	ko:K02388
ksy:Q5705_17500	ko:K02010
ksy:Q5705_17505	ko:K02011
ksy:Q5705_17510	ko:K02012
ksy:Q5705_17525	ko:K02041
ksy:Q5705_17530	ko:K02044
ksy:Q5705_17535	ko:K02042
ksy:Q5705_17540	ko:K02042
ksy:Q5705_17610	ko:K28156
ksy:Q5705_17625	ko:K06191
ksy:Q5705_17630	ko:K03647
ksy:Q5705_17635	ko:K00525
ksy:Q5705_17640	ko:K00526
ksy:Q5705_17645	ko:K02000
ksy:Q5705_17650	ko:K02001
ksy:Q5705_17655	ko:K02002
ksy:Q5705_17665	ko:K15974
ksy:Q5705_17670	ko:K03543
ksy:Q5705_17675	ko:K03446
ksy:Q5705_17690	ko:K07173
ksy:Q5705_17695	ko:K01919
ksy:Q5705_17745	ko:K01676
ksy:Q5705_17760	ko:K03734
ksy:Q5705_17765	ko:K07703
ksy:Q5705_17780	ko:K00116
ksy:Q5705_17795	ko:K00138
ksy:Q5705_17800	ko:K13953
ksy:Q5705_17805	ko:K00134
ksy:Q5705_17825	ko:K06884
ksy:Q5705_17830	ko:K00123
ksy:Q5705_17860	ko:K03782
ksy:Q5705_17875	ko:K07217
ksy:Q5705_17935	ko:K03446
ksy:Q5705_17995	ko:K00077
ksy:Q5705_18045	ko:K03488
ksy:Q5705_18055	ko:K01223
ksy:Q5705_18060	ko:K06942
ksy:Q5705_18065	ko:K01056
ksy:Q5705_18075	ko:K03321
ksy:Q5705_18080	ko:K00948
ksy:Q5705_18085	ko:K00919
ksy:Q5705_18090	ko:K02494
ksy:Q5705_18095	ko:K02492
ksy:Q5705_18100	ko:K02835
ksy:Q5705_18105	ko:K02493
ksy:Q5705_18120	ko:K01627
ksy:Q5705_18135	ko:K07300
ksy:Q5705_18140	ko:K06197
ksy:Q5705_18145	ko:K07232
ksy:Q5705_18155	ko:K03406
ksy:Q5705_18160	ko:K06039
ksy:Q5705_18175	ko:K07684
ksy:Q5705_18180	ko:K07673
ksy:Q5705_18185	ko:K02575
ksy:Q5705_18190	ko:K00370
ksy:Q5705_18195	ko:K00371
ksy:Q5705_18200	ko:K00373
ksy:Q5705_18205	ko:K00374
ksy:Q5705_18230	ko:K14236
ksy:Q5705_18235	ko:K14236
ksy:Q5705_18240	ko:K14236
ksy:Q5705_18245	ko:K14236
ksy:Q5705_18250	ko:K01433
ksy:Q5705_18255	ko:K09858
ksy:Q5705_18260	ko:K07001
ksy:Q5705_18265	ko:K02485
ksy:Q5705_18270	ko:K00963
ksy:Q5705_18275	ko:K03746
ksy:Q5705_18280	ko:K00857
ksy:Q5705_18285	ko:K04072
ksy:Q5705_18295	ko:K15580
ksy:Q5705_18300	ko:K15581
ksy:Q5705_18305	ko:K15582
ksy:Q5705_18310	ko:K15583
ksy:Q5705_18315	ko:K10823
ksy:Q5705_18320	ko:K09901
ksy:Q5705_18330	ko:K01776
ksy:Q5705_18340	ko:K00557
ksy:Q5705_18350	ko:K22105
ksy:Q5705_18355	ko:K00322
ksy:Q5705_18360	ko:K04761
ksy:Q5705_18365	ko:K01755
ksy:Q5705_18370	ko:K00930
ksy:Q5705_18375	ko:K00145
ksy:Q5705_18380	ko:K01438
ksy:Q5705_18385	ko:K01595
ksy:Q5705_18390	ko:K19353
ksy:Q5705_18405	ko:K00005
ksy:Q5705_18410	ko:K00297
ksy:Q5705_18415	ko:K12525
ksy:Q5705_18420	ko:K01739
ksy:Q5705_18425	ko:K03764
ksy:Q5705_18430	ko:K02909
ksy:Q5705_18435	ko:K04066
ksy:Q5705_18440	ko:K05499
ksy:Q5705_18445	ko:K03591
ksy:Q5705_18450	ko:K01419
ksy:Q5705_18455	ko:K03667
ksy:Q5705_18460	ko:K02548
ksy:Q5705_18465	ko:K02553
ksy:Q5705_18470	ko:K09892
ksy:Q5705_18475	ko:K02440
ksy:Q5705_18480	ko:K00864
ksy:Q5705_18485	ko:K02446
ksy:Q5705_18490	ko:K00528
ksy:Q5705_18505	ko:K01803
ksy:Q5705_18515	ko:K01521
ksy:Q5705_18520	ko:K23163
ksy:Q5705_18525	ko:K00850
ksy:Q5705_18530	ko:K13283
ksy:Q5705_18535	ko:K06006
ksy:Q5705_18540	ko:K07662
ksy:Q5705_18545	ko:K07640
