ign:MMG00_00005	ko:K02313
ign:MMG00_13660	ko:K03723
ign:MMG00_13675	ko:K00055
ign:MMG00_13680	ko:K27877
ign:MMG00_13685	ko:K03546
ign:MMG00_13690	ko:K03547
ign:MMG00_13700	ko:K03826
ign:MMG00_13710	ko:K01487
ign:MMG00_13725	ko:K01740
ign:MMG00_13730	ko:K00651
ign:MMG00_13735	ko:K21470
ign:MMG00_13740	ko:K14236
ign:MMG00_13745	ko:K14225
ign:MMG00_13750	ko:K14234
ign:MMG00_13755	ko:K02358
ign:MMG00_13760	ko:K14235
ign:MMG00_13765	ko:K03073
ign:MMG00_13770	ko:K02601
ign:MMG00_13775	ko:K02867
ign:MMG00_13780	ko:K02863
ign:MMG00_13785	ko:K02864
ign:MMG00_13790	ko:K02935
ign:MMG00_13795	ko:K03043
ign:MMG00_13800	ko:K03046
ign:MMG00_13805	ko:K03625
ign:MMG00_13810	ko:K04564
ign:MMG00_13815	ko:K04564
ign:MMG00_13820	ko:K22132
ign:MMG00_13830	ko:K00939
ign:MMG00_13855	ko:K25986
ign:MMG00_13860	ko:K00865
ign:MMG00_13865	ko:K03299
ign:MMG00_13895	ko:K03581
ign:MMG00_13905	ko:K07316
ign:MMG00_13910	ko:K01156
ign:MMG00_13915	ko:K01951
ign:MMG00_13925	ko:K18139
ign:MMG00_13930	ko:K14232
ign:MMG00_13935	ko:K02518
ign:MMG00_13940	ko:K00989
ign:MMG00_13945	ko:K01662
ign:MMG00_13950	ko:K13789
ign:MMG00_13955	ko:K03602
ign:MMG00_13965	ko:K01878
ign:MMG00_13970	ko:K05602
ign:MMG00_13975	ko:K28919
ign:MMG00_13980	ko:K14233
ign:MMG00_14025	ko:K06904
ign:MMG00_14075	ko:K12519
ign:MMG00_14085	ko:K05595
ign:MMG00_14095	ko:K11103
ign:MMG00_14100	ko:K00215
ign:MMG00_14110	ko:K06204
ign:MMG00_14115	ko:K14218
ign:MMG00_14120	ko:K14224
ign:MMG00_14125	ko:K03611
ign:MMG00_14130	ko:K02065
ign:MMG00_14135	ko:K02066
