auv:ACOJR9_00010	ko:K02338
auv:ACOJR9_12400	ko:K09902
auv:ACOJR9_12405	ko:K03684
auv:ACOJR9_12410	ko:K01897
auv:ACOJR9_12420	ko:K07285
auv:ACOJR9_12430	ko:K14742
auv:ACOJR9_12435	ko:K03722
auv:ACOJR9_12475	ko:K00765
auv:ACOJR9_12480	ko:K00013
auv:ACOJR9_12485	ko:K00817
auv:ACOJR9_12490	ko:K01089
auv:ACOJR9_12495	ko:K02501
auv:ACOJR9_12500	ko:K01814
auv:ACOJR9_12505	ko:K02500
auv:ACOJR9_12510	ko:K11755
auv:ACOJR9_12515	ko:K07136
auv:ACOJR9_12520	ko:K00939
auv:ACOJR9_12525	ko:K04079
auv:ACOJR9_12530	ko:K06187
auv:ACOJR9_12545	ko:K09747
auv:ACOJR9_12550	ko:K02343
auv:ACOJR9_12555	ko:K00759
auv:ACOJR9_12560	ko:K09929
auv:ACOJR9_12565	ko:K09930
auv:ACOJR9_12580	ko:K01985
auv:ACOJR9_12585	ko:K01980
auv:ACOJR9_12590	ko:K14227
auv:ACOJR9_12595	ko:K14218
auv:ACOJR9_12600	ko:K01977
auv:ACOJR9_12605	ko:K17103
auv:ACOJR9_12625	ko:K03777
auv:ACOJR9_12630	ko:K03695
auv:ACOJR9_12635	ko:K05810
auv:ACOJR9_12640	ko:K06180
auv:ACOJR9_12645	ko:K05807
auv:ACOJR9_12650	ko:K07167
auv:ACOJR9_12655	ko:K03088
auv:ACOJR9_12660	ko:K07157
auv:ACOJR9_12675	ko:K06954
auv:ACOJR9_12680	ko:K09701
auv:ACOJR9_12685	ko:K00574
auv:ACOJR9_12690	ko:K02557
auv:ACOJR9_12695	ko:K02556
auv:ACOJR9_12700	ko:K03602
auv:ACOJR9_12705	ko:K00795
auv:ACOJR9_12710	ko:K01662
auv:ACOJR9_12715	ko:K01095
auv:ACOJR9_12720	ko:K00946
auv:ACOJR9_12725	ko:K03625
auv:ACOJR9_12730	ko:K00794
auv:ACOJR9_12735	ko:K14652
auv:ACOJR9_12740	ko:K00793
auv:ACOJR9_12745	ko:K11752
auv:ACOJR9_12750	ko:K07738
auv:ACOJR9_12755	ko:K00600
auv:ACOJR9_12760	ko:K02536
auv:ACOJR9_12765	ko:K06020
auv:ACOJR9_12775	ko:K04485
auv:ACOJR9_12785	ko:K01079
auv:ACOJR9_12795	ko:K03424
auv:ACOJR9_12800	ko:K00275
auv:ACOJR9_12805	ko:K03595
auv:ACOJR9_12810	ko:K03685
auv:ACOJR9_12815	ko:K03100
auv:ACOJR9_12820	ko:K03596
auv:ACOJR9_12825	ko:K03803
auv:ACOJR9_12830	ko:K03598
auv:ACOJR9_12835	ko:K03597
auv:ACOJR9_12840	ko:K03088
auv:ACOJR9_12845	ko:K00278
auv:ACOJR9_12860	ko:K09159
auv:ACOJR9_12865	ko:K06980
auv:ACOJR9_12870	ko:K03775
auv:ACOJR9_12875	ko:K04751
auv:ACOJR9_12880	ko:K01916
auv:ACOJR9_12885	ko:K08084
auv:ACOJR9_12890	ko:K02655
auv:ACOJR9_12895	ko:K08084
auv:ACOJR9_12900	ko:K02680
auv:ACOJR9_12915	ko:K02655
auv:ACOJR9_12920	ko:K02674
auv:ACOJR9_12930	ko:K02672
auv:ACOJR9_12935	ko:K02671
auv:ACOJR9_12940	ko:K03527
auv:ACOJR9_12945	ko:K03774
auv:ACOJR9_12950	ko:K03101
auv:ACOJR9_12955	ko:K01870
auv:ACOJR9_12960	ko:K11753
auv:ACOJR9_12965	ko:K03980
auv:ACOJR9_12970	ko:K02968
auv:ACOJR9_13000	ko:K03782
auv:ACOJR9_13005	ko:K03701
auv:ACOJR9_13010	ko:K03770
auv:ACOJR9_13015	ko:K03530
auv:ACOJR9_13020	ko:K01338
auv:ACOJR9_13025	ko:K03544
auv:ACOJR9_13030	ko:K01358
auv:ACOJR9_13035	ko:K03545
auv:ACOJR9_13040	ko:K14232
auv:ACOJR9_13045	ko:K14228
auv:ACOJR9_13050	ko:K14226
auv:ACOJR9_13055	ko:K14219
auv:ACOJR9_13060	ko:K14232
auv:ACOJR9_13065	ko:K01491
auv:ACOJR9_13070	ko:K09941
auv:ACOJR9_13075	ko:K22900
auv:ACOJR9_13080	ko:K01881
auv:ACOJR9_13090	ko:K01058
auv:ACOJR9_13100	ko:K03406
auv:ACOJR9_13105	ko:K01951
auv:ACOJR9_13110	ko:K00088
auv:ACOJR9_13115	ko:K03601
auv:ACOJR9_13125	ko:K03977
auv:ACOJR9_13130	ko:K17713
auv:ACOJR9_13140	ko:K01892
auv:ACOJR9_13145	ko:K03526
auv:ACOJR9_13150	ko:K15539
auv:ACOJR9_13155	ko:K02656
auv:ACOJR9_13160	ko:K06941
auv:ACOJR9_13165	ko:K00940
auv:ACOJR9_13170	ko:K02426
auv:ACOJR9_13180	ko:K13628
auv:ACOJR9_13185	ko:K11717
auv:ACOJR9_13190	ko:K09015
auv:ACOJR9_13195	ko:K09013
auv:ACOJR9_13200	ko:K09014
auv:ACOJR9_13205	ko:K04487
auv:ACOJR9_13210	ko:K13643
auv:ACOJR9_13230	ko:K03719
auv:ACOJR9_13235	ko:K02014
auv:ACOJR9_13240	ko:K00640
auv:ACOJR9_13245	ko:K15396
auv:ACOJR9_13250	ko:K01092
auv:ACOJR9_13255	ko:K03074
auv:ACOJR9_13260	ko:K03072
auv:ACOJR9_13265	ko:K03210
auv:ACOJR9_13270	ko:K00773
auv:ACOJR9_13275	ko:K07568
auv:ACOJR9_13285	ko:K09980
auv:ACOJR9_13295	ko:K10716
auv:ACOJR9_13305	ko:K08989
auv:ACOJR9_13330	ko:K02003
auv:ACOJR9_13340	ko:K02004
auv:ACOJR9_13350	ko:K01425
auv:ACOJR9_13355	ko:K01077
auv:ACOJR9_13360	ko:K03415
auv:ACOJR9_13365	ko:K01637
auv:ACOJR9_13375	ko:K01638
auv:ACOJR9_13380	ko:K07001
auv:ACOJR9_13385	ko:K08679
auv:ACOJR9_13480	ko:K01953
auv:ACOJR9_13490	ko:K13668
auv:ACOJR9_13590	ko:K03088
auv:ACOJR9_13625	ko:K01190
auv:ACOJR9_13670	ko:K07484
auv:ACOJR9_13725	ko:K01991
auv:ACOJR9_13730	ko:K25590
auv:ACOJR9_13735	ko:K00903
auv:ACOJR9_13755	ko:K03272
auv:ACOJR9_13760	ko:K07461
auv:ACOJR9_13770	ko:K00982
auv:ACOJR9_13780	ko:K02517
auv:ACOJR9_13805	ko:K07003
auv:ACOJR9_13810	ko:K06445
auv:ACOJR9_13825	ko:K21023
auv:ACOJR9_13830	ko:K00857
auv:ACOJR9_13840	ko:K00761
auv:ACOJR9_13870	ko:K14540
auv:ACOJR9_13875	ko:K03437
auv:ACOJR9_13900	ko:K06970
auv:ACOJR9_13920	ko:K02616
auv:ACOJR9_13925	ko:K09456
auv:ACOJR9_13930	ko:K05851
auv:ACOJR9_13935	ko:K01759
auv:ACOJR9_13955	ko:K05834
auv:ACOJR9_13965	ko:K16087
auv:ACOJR9_14000	ko:K07787
auv:ACOJR9_14005	ko:K07798
auv:ACOJR9_14010	ko:K07796
auv:ACOJR9_14020	ko:K16091
auv:ACOJR9_14025	ko:K08219
auv:ACOJR9_14030	ko:K03796
auv:ACOJR9_14065	ko:K03654
auv:ACOJR9_14090	ko:K07178
auv:ACOJR9_14110	ko:K23242
auv:ACOJR9_14115	ko:K21430
auv:ACOJR9_14140	ko:K11927
auv:ACOJR9_14210	ko:K09951
auv:ACOJR9_14215	ko:K15342
auv:ACOJR9_14225	ko:K19123
auv:ACOJR9_14230	ko:K19125
auv:ACOJR9_14235	ko:K19124
auv:ACOJR9_14240	ko:K19046
auv:ACOJR9_14245	ko:K19126
auv:ACOJR9_14250	ko:K07012
auv:ACOJR9_14260	ko:K00281
auv:ACOJR9_14265	ko:K02437
auv:ACOJR9_14270	ko:K00605
auv:ACOJR9_14280	ko:K02429
auv:ACOJR9_14285	ko:K01443
auv:ACOJR9_14290	ko:K00820
auv:ACOJR9_14295	ko:K18676
auv:ACOJR9_14300	ko:K12373
auv:ACOJR9_14305	ko:K02014
auv:ACOJR9_14310	ko:K02529
auv:ACOJR9_14315	ko:K22694
auv:ACOJR9_14330	ko:K18800
auv:ACOJR9_14335	ko:K03185
auv:ACOJR9_14340	ko:K01262
auv:ACOJR9_14345	ko:K09895
auv:ACOJR9_14350	ko:K28358
auv:ACOJR9_14355	ko:K00852
auv:ACOJR9_14370	ko:K01934
auv:ACOJR9_14375	ko:K01807
auv:ACOJR9_14380	ko:K00058
auv:ACOJR9_14385	ko:K07283
auv:ACOJR9_14390	ko:K07283
auv:ACOJR9_14400	ko:K06938
auv:ACOJR9_14405	ko:K09797
auv:ACOJR9_14410	ko:K18299
auv:ACOJR9_14415	ko:K18298
auv:ACOJR9_14425	ko:K00382
auv:ACOJR9_14430	ko:K00627
auv:ACOJR9_14435	ko:K00163
auv:ACOJR9_14440	ko:K05799
auv:ACOJR9_14445	ko:K03807
auv:ACOJR9_14450	ko:K03806
auv:ACOJR9_14455	ko:K06985
auv:ACOJR9_14460	ko:K00767
auv:ACOJR9_14465	ko:K02650
auv:ACOJR9_14470	ko:K02653
auv:ACOJR9_14475	ko:K02654
auv:ACOJR9_14480	ko:K00859
auv:ACOJR9_14485	ko:K18778
auv:ACOJR9_14490	ko:K09862
auv:ACOJR9_14495	ko:K01437
auv:ACOJR9_14500	ko:K03574
auv:ACOJR9_14505	ko:K03070
auv:ACOJR9_14515	ko:K02535
auv:ACOJR9_14520	ko:K03531
auv:ACOJR9_14525	ko:K03590
auv:ACOJR9_14530	ko:K03589
auv:ACOJR9_14535	ko:K01921
auv:ACOJR9_14540	ko:K01924
auv:ACOJR9_14545	ko:K02563
auv:ACOJR9_14550	ko:K03588
auv:ACOJR9_14555	ko:K01925
auv:ACOJR9_14560	ko:K01000
auv:ACOJR9_14565	ko:K01929
auv:ACOJR9_14570	ko:K01928
auv:ACOJR9_14575	ko:K03587
auv:ACOJR9_14580	ko:K03586
auv:ACOJR9_14585	ko:K03438
auv:ACOJR9_14590	ko:K03925
auv:ACOJR9_14665	ko:K07484
auv:ACOJR9_14705	ko:K01273
auv:ACOJR9_14710	ko:K03928
auv:ACOJR9_14715	ko:K24136
auv:ACOJR9_14720	ko:K03496
auv:ACOJR9_14745	ko:K02481
auv:ACOJR9_14755	ko:K16872
auv:ACOJR9_14770	ko:K03442
auv:ACOJR9_14775	ko:K09761
auv:ACOJR9_14780	ko:K01920
auv:ACOJR9_14785	ko:K07735
auv:ACOJR9_14790	ko:K07447
auv:ACOJR9_14800	ko:K02670
auv:ACOJR9_14805	ko:K02669
auv:ACOJR9_14810	ko:K06997
auv:ACOJR9_14815	ko:K00286
auv:ACOJR9_14820	ko:K02221
auv:ACOJR9_14830	ko:K00219
auv:ACOJR9_14840	ko:K09861
auv:ACOJR9_14845	ko:K00616
auv:ACOJR9_14850	ko:K01810
auv:ACOJR9_14860	ko:K03648
auv:ACOJR9_14865	ko:K01733
auv:ACOJR9_14870	ko:K00872
auv:ACOJR9_14875	ko:K12524
auv:ACOJR9_14885	ko:K00121
auv:ACOJR9_14900	ko:K00906
auv:ACOJR9_14905	ko:K02483
auv:ACOJR9_14940	ko:K27502
auv:ACOJR9_14945	ko:K27684
auv:ACOJR9_14960	ko:K07056
auv:ACOJR9_14965	ko:K07121
auv:ACOJR9_14970	ko:K07460
auv:ACOJR9_14975	ko:K03271
auv:ACOJR9_14980	ko:K28369
auv:ACOJR9_14995	ko:K06916
auv:ACOJR9_15005	ko:K05564
auv:ACOJR9_15010	ko:K05563
auv:ACOJR9_15015	ko:K05562
auv:ACOJR9_15020	ko:K05561
auv:ACOJR9_15025	ko:K05560
auv:ACOJR9_15030	ko:K05559
auv:ACOJR9_15040	ko:K03297
auv:ACOJR9_15045	ko:K07778
auv:ACOJR9_15050	ko:K07693
auv:ACOJR9_15060	ko:K02014
auv:ACOJR9_15070	ko:K03417
auv:ACOJR9_15075	ko:K01659
auv:ACOJR9_15080	ko:K20455
auv:ACOJR9_15085	ko:K09788
auv:ACOJR9_15095	ko:K08981
auv:ACOJR9_15100	ko:K09167
auv:ACOJR9_15105	ko:K07648
auv:ACOJR9_15110	ko:K00265
auv:ACOJR9_15115	ko:K00266
auv:ACOJR9_15125	ko:K02433
auv:ACOJR9_15135	ko:K01243
auv:ACOJR9_15140	ko:K02227
auv:ACOJR9_15145	ko:K06858
auv:ACOJR9_15165	ko:K01866
auv:ACOJR9_15175	ko:K09001
auv:ACOJR9_15180	ko:K10680
auv:ACOJR9_15210	ko:K07497
auv:ACOJR9_15220	ko:K01740
auv:ACOJR9_15235	ko:K15724
auv:ACOJR9_15240	ko:K03608
auv:ACOJR9_15245	ko:K03609
auv:ACOJR9_15250	ko:K03610
auv:ACOJR9_15255	ko:K01679
auv:ACOJR9_15270	ko:K03281
auv:ACOJR9_15275	ko:K08973
auv:ACOJR9_15295	ko:K14155
auv:ACOJR9_15300	ko:K03413
auv:ACOJR9_15305	ko:K06207
auv:ACOJR9_15310	ko:K01915
auv:ACOJR9_15320	ko:K07708
auv:ACOJR9_15325	ko:K07712
auv:ACOJR9_15330	ko:K07814
auv:ACOJR9_15335	ko:K00655
auv:ACOJR9_15340	ko:K09893
auv:ACOJR9_15350	ko:K02055
auv:ACOJR9_15360	ko:K01873
auv:ACOJR9_15365	ko:K02339
auv:ACOJR9_15370	ko:K01255
auv:ACOJR9_15375	ko:K07091
auv:ACOJR9_15380	ko:K11720
auv:ACOJR9_15390	ko:K03088
auv:ACOJR9_15425	ko:K02429
auv:ACOJR9_15445	ko:K00549
auv:ACOJR9_15450	ko:K14228
auv:ACOJR9_15460	ko:K01153
auv:ACOJR9_15465	ko:K01154
auv:ACOJR9_15470	ko:K03427
auv:ACOJR9_15485	ko:K06926
auv:ACOJR9_15500	ko:K07116
auv:ACOJR9_15510	ko:K03386
auv:ACOJR9_15530	ko:K00425
auv:ACOJR9_15535	ko:K00426
auv:ACOJR9_15540	ko:K16013
auv:ACOJR9_15545	ko:K16012
auv:ACOJR9_15560	ko:K17218
auv:ACOJR9_15570	ko:K07090
auv:ACOJR9_15575	ko:K13771
auv:ACOJR9_15595	ko:K00255
auv:ACOJR9_15625	ko:K01251
auv:ACOJR9_15635	ko:K13936
auv:ACOJR9_15645	ko:K00140
auv:ACOJR9_15650	ko:K00020
auv:ACOJR9_15655	ko:K03777
auv:ACOJR9_15665	ko:K11927
auv:ACOJR9_15680	ko:K03782
auv:ACOJR9_15690	ko:K01115
auv:ACOJR9_15700	ko:K19338
auv:ACOJR9_15705	ko:K07090
auv:ACOJR9_15710	ko:K00817
auv:ACOJR9_15720	ko:K03410
auv:ACOJR9_15735	ko:K02336
auv:ACOJR9_15740	ko:K01985
auv:ACOJR9_15745	ko:K01980
auv:ACOJR9_15750	ko:K14227
auv:ACOJR9_15755	ko:K14218
auv:ACOJR9_15760	ko:K01977
auv:ACOJR9_15775	ko:K00557
auv:ACOJR9_15780	ko:K22105
auv:ACOJR9_15785	ko:K00507
auv:ACOJR9_15790	ko:K00322
auv:ACOJR9_15815	ko:K00390
auv:ACOJR9_15820	ko:K00381
auv:ACOJR9_15825	ko:K00380
auv:ACOJR9_15845	ko:K03973
auv:ACOJR9_15850	ko:K03969
auv:ACOJR9_15860	ko:K05539
auv:ACOJR9_15865	ko:K01070
auv:ACOJR9_15880	ko:K16053
auv:ACOJR9_15900	ko:K03308
auv:ACOJR9_15915	ko:K07304
auv:ACOJR9_15930	ko:K03840
auv:ACOJR9_15940	ko:K03559
auv:ACOJR9_15955	ko:K20542
auv:ACOJR9_15960	ko:K20541
auv:ACOJR9_15965	ko:K00694
auv:ACOJR9_15980	ko:K15460
auv:ACOJR9_15990	ko:K01278
auv:ACOJR9_16020	ko:K01069
auv:ACOJR9_16045	ko:K07667
auv:ACOJR9_16050	ko:K03499
auv:ACOJR9_16055	ko:K03498
auv:ACOJR9_16080	ko:K06886
auv:ACOJR9_16085	ko:K01190
auv:ACOJR9_16100	ko:K02346
auv:ACOJR9_16110	ko:K05952
auv:ACOJR9_16115	ko:K03734
auv:ACOJR9_16120	ko:K00351
auv:ACOJR9_16125	ko:K00350
auv:ACOJR9_16130	ko:K00349
auv:ACOJR9_16135	ko:K00348
auv:ACOJR9_16140	ko:K00347
auv:ACOJR9_16145	ko:K00346
auv:ACOJR9_16150	ko:K00209
auv:ACOJR9_16155	ko:K03773
auv:ACOJR9_16160	ko:K01595
auv:ACOJR9_16170	ko:K00024
auv:ACOJR9_16175	ko:K03402
auv:ACOJR9_16200	ko:K00876
auv:ACOJR9_16205	ko:K03317
auv:ACOJR9_16230	ko:K02342
auv:ACOJR9_16235	ko:K07182
auv:ACOJR9_16240	ko:K14393
auv:ACOJR9_16260	ko:K05844
auv:ACOJR9_16265	ko:K06987
auv:ACOJR9_16285	ko:K01895
auv:ACOJR9_16305	ko:K07093
auv:ACOJR9_16320	ko:K02358
auv:ACOJR9_16325	ko:K14234
auv:ACOJR9_16330	ko:K14225
auv:ACOJR9_16335	ko:K14236
auv:ACOJR9_16340	ko:K14234
auv:ACOJR9_16345	ko:K03525
auv:ACOJR9_16350	ko:K03524
auv:ACOJR9_16355	ko:K00075
auv:ACOJR9_16365	ko:K03406
auv:ACOJR9_16370	ko:K01985
auv:ACOJR9_16375	ko:K01980
auv:ACOJR9_16380	ko:K14218
auv:ACOJR9_16385	ko:K14227
auv:ACOJR9_16390	ko:K01977
auv:ACOJR9_16415	ko:K03717
auv:ACOJR9_16480	ko:K28280
auv:ACOJR9_16485	ko:K28279
auv:ACOJR9_16505	ko:K07726
auv:ACOJR9_16510	ko:K00012
auv:ACOJR9_16525	ko:K07154
auv:ACOJR9_16535	ko:K01710
auv:ACOJR9_16540	ko:K00067
auv:ACOJR9_16545	ko:K01790
auv:ACOJR9_16550	ko:K00973
auv:ACOJR9_16555	ko:K03431
auv:ACOJR9_16560	ko:K00820
auv:ACOJR9_16570	ko:K01775
auv:ACOJR9_16625	ko:K02472
auv:ACOJR9_16630	ko:K01791
auv:ACOJR9_16650	ko:K00971
auv:ACOJR9_16655	ko:K01840
auv:ACOJR9_16665	ko:K19158
auv:ACOJR9_16670	ko:K19159
auv:ACOJR9_16695	ko:K03413
auv:ACOJR9_16700	ko:K03892
auv:ACOJR9_16705	ko:K03741
auv:ACOJR9_16715	ko:K11811
auv:ACOJR9_16720	ko:K03325
auv:ACOJR9_16730	ko:K02406
auv:ACOJR9_16740	ko:K02879
auv:ACOJR9_16745	ko:K03040
auv:ACOJR9_16750	ko:K02986
auv:ACOJR9_16755	ko:K02948
auv:ACOJR9_16760	ko:K02952
auv:ACOJR9_16765	ko:K02919
auv:ACOJR9_16770	ko:K03076
auv:ACOJR9_16775	ko:K02876
auv:ACOJR9_16780	ko:K02907
auv:ACOJR9_16785	ko:K02988
auv:ACOJR9_16790	ko:K02881
auv:ACOJR9_16795	ko:K02933
auv:ACOJR9_16800	ko:K02994
auv:ACOJR9_16805	ko:K02954
auv:ACOJR9_16810	ko:K02931
auv:ACOJR9_16815	ko:K02895
auv:ACOJR9_16820	ko:K02874
auv:ACOJR9_16830	ko:K14645
auv:ACOJR9_16840	ko:K03218
auv:ACOJR9_16845	ko:K12573
auv:ACOJR9_16850	ko:K01113
auv:ACOJR9_16870	ko:K21217
auv:ACOJR9_16880	ko:K03182
auv:ACOJR9_16885	ko:K05368
auv:ACOJR9_16900	ko:K11354
auv:ACOJR9_16905	ko:K07552
auv:ACOJR9_16915	ko:K00425
auv:ACOJR9_16920	ko:K00426
auv:ACOJR9_16925	ko:K05800
auv:ACOJR9_16935	ko:K03704
auv:ACOJR9_16940	ko:K03688
auv:ACOJR9_16945	ko:K03690
auv:ACOJR9_16950	ko:K03183
auv:ACOJR9_16960	ko:K01414
auv:ACOJR9_16985	ko:K00383
auv:ACOJR9_17015	ko:K03561
auv:ACOJR9_17035	ko:K28139
auv:ACOJR9_17040	ko:K13408
auv:ACOJR9_17045	ko:K13409
auv:ACOJR9_17065	ko:K03667
auv:ACOJR9_17070	ko:K01419
auv:ACOJR9_17080	ko:K04066
auv:ACOJR9_17085	ko:K02909
auv:ACOJR9_17100	ko:K00029
auv:ACOJR9_17105	ko:K03764
auv:ACOJR9_17110	ko:K00297
auv:ACOJR9_17115	ko:K07058
auv:ACOJR9_17130	ko:K01259
auv:ACOJR9_17135	ko:K07560
auv:ACOJR9_17145	ko:K03089
auv:ACOJR9_17160	ko:K09811
auv:ACOJR9_17165	ko:K09812
auv:ACOJR9_17170	ko:K03110
auv:ACOJR9_17175	ko:K08316
auv:ACOJR9_17180	ko:K09891
auv:ACOJR9_17195	ko:K07751
auv:ACOJR9_17200	ko:K06206
auv:ACOJR9_17205	ko:K06204
auv:ACOJR9_17210	ko:K01894
auv:ACOJR9_17215	ko:K00970
auv:ACOJR9_17220	ko:K00950
auv:ACOJR9_17225	ko:K00606
auv:ACOJR9_17230	ko:K01918
auv:ACOJR9_17235	ko:K24264
auv:ACOJR9_17245	ko:K03439
auv:ACOJR9_17250	ko:K01992
auv:ACOJR9_17255	ko:K01990
auv:ACOJR9_17260	ko:K03699
auv:ACOJR9_17265	ko:K07089
auv:ACOJR9_17270	ko:K06200
auv:ACOJR9_17275	ko:K09939
auv:ACOJR9_17285	ko:K09973
auv:ACOJR9_17295	ko:K02358
auv:ACOJR9_17300	ko:K02355
auv:ACOJR9_17305	ko:K02992
auv:ACOJR9_17310	ko:K02950
auv:ACOJR9_17315	ko:K03046
auv:ACOJR9_17320	ko:K03043
auv:ACOJR9_17325	ko:K02935
auv:ACOJR9_17330	ko:K02864
auv:ACOJR9_17335	ko:K02863
auv:ACOJR9_17340	ko:K02867
auv:ACOJR9_17350	ko:K02601
auv:ACOJR9_17355	ko:K03073
auv:ACOJR9_17360	ko:K14235
auv:ACOJR9_17365	ko:K18893
auv:ACOJR9_17375	ko:K10218
auv:ACOJR9_17380	ko:K07386
auv:ACOJR9_17385	ko:K09964
auv:ACOJR9_17390	ko:K05591
auv:ACOJR9_17395	ko:K01465
auv:ACOJR9_17400	ko:K06193
auv:ACOJR9_17405	ko:K03098
auv:ACOJR9_17415	ko:K08234
auv:ACOJR9_17420	ko:K03442
auv:ACOJR9_17430	ko:K05341
auv:ACOJR9_17440	ko:K01495
auv:ACOJR9_17445	ko:K13938
auv:ACOJR9_17455	ko:K12251
auv:ACOJR9_17460	ko:K06953
auv:ACOJR9_17465	ko:K03724
auv:ACOJR9_17485	ko:K07577
auv:ACOJR9_17495	ko:K00847
auv:ACOJR9_17510	ko:K11209
auv:ACOJR9_17515	ko:K00799
auv:ACOJR9_17525	ko:K01046
auv:ACOJR9_17530	ko:K00568
auv:ACOJR9_17535	ko:K09966
auv:ACOJR9_17545	ko:K01652
auv:ACOJR9_17555	ko:K01772
auv:ACOJR9_17560	ko:K12942
auv:ACOJR9_17565	ko:K04087
auv:ACOJR9_17570	ko:K04088
auv:ACOJR9_17575	ko:K03665
auv:ACOJR9_17580	ko:K03666
auv:ACOJR9_17585	ko:K00791
auv:ACOJR9_17590	ko:K03572
auv:ACOJR9_17595	ko:K01448
auv:ACOJR9_17600	ko:K06925
auv:ACOJR9_17605	ko:K23997
auv:ACOJR9_17610	ko:K18979
auv:ACOJR9_17620	ko:K01599
auv:ACOJR9_17625	ko:K03426
auv:ACOJR9_17630	ko:K09823
auv:ACOJR9_17635	ko:K03409
auv:ACOJR9_17645	ko:K03286
auv:ACOJR9_17650	ko:K02314
auv:ACOJR9_17670	ko:K03088
auv:ACOJR9_17685	ko:K02939
auv:ACOJR9_17690	ko:K02963
auv:ACOJR9_17695	ko:K02990
auv:ACOJR9_17705	ko:K09918
auv:ACOJR9_17710	ko:K02003
auv:ACOJR9_17715	ko:K02004
auv:ACOJR9_17720	ko:K03776
auv:ACOJR9_17740	ko:K16264
auv:ACOJR9_17755	ko:K16090
auv:ACOJR9_17760	ko:K05349
auv:ACOJR9_17765	ko:K02429
auv:ACOJR9_17770	ko:K05350
auv:ACOJR9_17775	ko:K02529
auv:ACOJR9_17785	ko:K16012
auv:ACOJR9_17790	ko:K16013
auv:ACOJR9_17795	ko:K00424
auv:ACOJR9_17800	ko:K00426
auv:ACOJR9_17805	ko:K00425
auv:ACOJR9_17825	ko:K02014
auv:ACOJR9_17855	ko:K15034
auv:ACOJR9_17880	ko:K03885
auv:ACOJR9_17885	ko:K02014
auv:ACOJR9_17900	ko:K06076
auv:ACOJR9_17920	ko:K01989
auv:ACOJR9_17930	ko:K00820
auv:ACOJR9_17945	ko:K04042
auv:ACOJR9_17960	ko:K00567
auv:ACOJR9_17965	ko:K13529
auv:ACOJR9_17970	ko:K01467
auv:ACOJR9_17975	ko:K01585
auv:ACOJR9_17985	ko:K00325
auv:ACOJR9_17990	ko:K00324
auv:ACOJR9_17995	ko:K00324
auv:ACOJR9_18010	ko:K03769
auv:ACOJR9_18020	ko:K01687
auv:ACOJR9_18025	ko:K21903
auv:ACOJR9_18035	ko:K04077
auv:ACOJR9_18040	ko:K04078
auv:ACOJR9_18045	ko:K07113
auv:ACOJR9_18050	ko:K04084
auv:ACOJR9_18060	ko:K03786
auv:ACOJR9_18065	ko:K02160
auv:ACOJR9_18070	ko:K01961
auv:ACOJR9_18110	ko:K01426
auv:ACOJR9_18115	ko:K02030
auv:ACOJR9_18120	ko:K02687
auv:ACOJR9_18125	ko:K05540
auv:ACOJR9_18130	ko:K03557
auv:ACOJR9_18135	ko:K00602
auv:ACOJR9_18145	ko:K01945
auv:ACOJR9_18150	ko:K10716
auv:ACOJR9_18165	ko:K03406
auv:ACOJR9_18175	ko:K19092
auv:ACOJR9_18180	ko:K19165
auv:ACOJR9_18190	ko:K28462
auv:ACOJR9_18200	ko:K07659
auv:ACOJR9_18205	ko:K07638
auv:ACOJR9_18215	ko:K18820
auv:ACOJR9_18220	ko:K01610
auv:ACOJR9_18225	ko:K04083
auv:ACOJR9_18230	ko:K04762
auv:ACOJR9_18235	ko:K02452
auv:ACOJR9_18240	ko:K02453
auv:ACOJR9_18245	ko:K02454
auv:ACOJR9_18250	ko:K02455
auv:ACOJR9_18255	ko:K02456
auv:ACOJR9_18260	ko:K02457
auv:ACOJR9_18265	ko:K02458
auv:ACOJR9_18270	ko:K02459
auv:ACOJR9_18275	ko:K02460
auv:ACOJR9_18280	ko:K02461
auv:ACOJR9_18285	ko:K02462
auv:ACOJR9_18290	ko:K02463
auv:ACOJR9_18310	ko:K12543
auv:ACOJR9_18315	ko:K12541
auv:ACOJR9_18320	ko:K12542
auv:ACOJR9_18340	ko:K00135
auv:ACOJR9_18345	ko:K01529
auv:ACOJR9_18350	ko:K20881
auv:ACOJR9_18355	ko:K08312
auv:ACOJR9_18360	ko:K01082
auv:ACOJR9_18370	ko:K03669
auv:ACOJR9_18375	ko:K03670
auv:ACOJR9_18385	ko:K09898
auv:ACOJR9_18390	ko:K07019
auv:ACOJR9_18400	ko:K06158
auv:ACOJR9_18405	ko:K07070
auv:ACOJR9_18420	ko:K03745
auv:ACOJR9_18430	ko:K03772
auv:ACOJR9_18440	ko:K04760
auv:ACOJR9_18445	ko:K06959
auv:ACOJR9_18460	ko:K02170
auv:ACOJR9_18475	ko:K07400
auv:ACOJR9_18485	ko:K25316
auv:ACOJR9_18495	ko:K26937
auv:ACOJR9_18510	ko:K07152
auv:ACOJR9_18515	ko:K02257
auv:ACOJR9_18520	ko:K02259
auv:ACOJR9_18530	ko:K14998
auv:ACOJR9_18540	ko:K02276
auv:ACOJR9_18545	ko:K02258
auv:ACOJR9_18550	ko:K02274
auv:ACOJR9_18555	ko:K02275
auv:ACOJR9_18560	ko:K01356
auv:ACOJR9_18570	ko:K03828
auv:ACOJR9_18575	ko:K00631
auv:ACOJR9_18580	ko:K01754
