panx:OYT13_00005	ko:K02313
panx:OYT13_13675	ko:K00381
panx:OYT13_13700	ko:K05366
panx:OYT13_13705	ko:K26605
panx:OYT13_13710	ko:K26606
panx:OYT13_13715	ko:K01919
panx:OYT13_13720	ko:K07090
panx:OYT13_13725	ko:K01895
panx:OYT13_13730	ko:K14232
panx:OYT13_13880	ko:K09960
panx:OYT13_13890	ko:K09961
panx:OYT13_13895	ko:K06909
panx:OYT13_13915	ko:K01160
panx:OYT13_13920	ko:K02314
panx:OYT13_13995	ko:K10857
panx:OYT13_14070	ko:K00381
panx:OYT13_14090	ko:K02055
panx:OYT13_14110	ko:K02053
panx:OYT13_14115	ko:K02054
panx:OYT13_14120	ko:K02052
panx:OYT13_14135	ko:K00799
panx:OYT13_14165	ko:K24915
panx:OYT13_14170	ko:K14761
panx:OYT13_14225	ko:K04764
panx:OYT13_14230	ko:K01890
panx:OYT13_14235	ko:K01889
panx:OYT13_14240	ko:K02887
panx:OYT13_14245	ko:K02916
panx:OYT13_14250	ko:K02520
panx:OYT13_14255	ko:K01868
panx:OYT13_14260	ko:K14237
panx:OYT13_14265	ko:K00951
panx:OYT13_14280	ko:K01029
panx:OYT13_14285	ko:K01028
panx:OYT13_14295	ko:K07107
panx:OYT13_14300	ko:K11688
panx:OYT13_14310	ko:K00311
panx:OYT13_14315	ko:K01736
panx:OYT13_14330	ko:K01740
panx:OYT13_14345	ko:K07058
panx:OYT13_14350	ko:K03809
panx:OYT13_14365	ko:K09933
panx:OYT13_14370	ko:K02909
panx:OYT13_14380	ko:K26939
panx:OYT13_14385	ko:K14221
panx:OYT13_14390	ko:K14221
panx:OYT13_14395	ko:K14224
panx:OYT13_14400	ko:K14218
panx:OYT13_14405	ko:K00962
panx:OYT13_14410	ko:K02956
panx:OYT13_14415	ko:K01999
panx:OYT13_14425	ko:K01649
panx:OYT13_14435	ko:K17103
panx:OYT13_14440	ko:K01613
panx:OYT13_14445	ko:K00053
panx:OYT13_14450	ko:K01653
panx:OYT13_14455	ko:K01652
panx:OYT13_14460	ko:K03088
panx:OYT13_14490	ko:K27597
panx:OYT13_14510	ko:K09928
panx:OYT13_14520	ko:K07050
panx:OYT13_14545	ko:K06886
panx:OYT13_14550	ko:K02004
panx:OYT13_14560	ko:K11741
panx:OYT13_14565	ko:K07667
panx:OYT13_14570	ko:K07646
panx:OYT13_14575	ko:K01548
panx:OYT13_14580	ko:K01547
panx:OYT13_14585	ko:K01546
panx:OYT13_14610	ko:K06995
panx:OYT13_14615	ko:K05838
panx:OYT13_14620	ko:K26731
panx:OYT13_14630	ko:K04760
panx:OYT13_14635	ko:K01139
panx:OYT13_14640	ko:K03060
panx:OYT13_14645	ko:K00942
panx:OYT13_14655	ko:K00989
panx:OYT13_14660	ko:K01519
panx:OYT13_14670	ko:K01895
panx:OYT13_14675	ko:K14233
panx:OYT13_14695	ko:K09803
panx:OYT13_14710	ko:K00626
panx:OYT13_14725	ko:K01551
panx:OYT13_14770	ko:K01799
panx:OYT13_14780	ko:K08195
panx:OYT13_14785	ko:K11927
panx:OYT13_14810	ko:K20534
panx:OYT13_14825	ko:K02651
panx:OYT13_14830	ko:K02278
panx:OYT13_14840	ko:K02279
panx:OYT13_14845	ko:K02280
panx:OYT13_14860	ko:K12513
panx:OYT13_14865	ko:K12513
panx:OYT13_14870	ko:K02282
panx:OYT13_14875	ko:K02283
panx:OYT13_14880	ko:K12510
panx:OYT13_14885	ko:K12511
panx:OYT13_14895	ko:K11921
panx:OYT13_14900	ko:K07168
panx:OYT13_14925	ko:K01644
panx:OYT13_14930	ko:K03710
panx:OYT13_14950	ko:K08369
panx:OYT13_14955	ko:K02433
panx:OYT13_14965	ko:K18290
panx:OYT13_14995	ko:K01996
panx:OYT13_15000	ko:K01999
panx:OYT13_15005	ko:K01998
panx:OYT13_15010	ko:K01997
panx:OYT13_15015	ko:K01995
panx:OYT13_15020	ko:K01897
panx:OYT13_15025	ko:K10914
panx:OYT13_15035	ko:K24954
panx:OYT13_15040	ko:K22550
panx:OYT13_15045	ko:K24955
panx:OYT13_15050	ko:K02053
panx:OYT13_15055	ko:K02054
panx:OYT13_15060	ko:K02052
panx:OYT13_15065	ko:K02055
panx:OYT13_15090	ko:K03892
panx:OYT13_15095	ko:K03325
panx:OYT13_15100	ko:K00537
panx:OYT13_15105	ko:K11811
panx:OYT13_15110	ko:K06917
panx:OYT13_15135	ko:K02575
panx:OYT13_15145	ko:K00425
panx:OYT13_15150	ko:K00426
panx:OYT13_15165	ko:K01495
panx:OYT13_15170	ko:K01993
panx:OYT13_15175	ko:K01990
panx:OYT13_15180	ko:K01992
panx:OYT13_15195	ko:K06991
panx:OYT13_15200	ko:K16165
panx:OYT13_15205	ko:K00864
panx:OYT13_15210	ko:K00111
panx:OYT13_15215	ko:K02444
panx:OYT13_15225	ko:K00865
panx:OYT13_15230	ko:K01720
panx:OYT13_15235	ko:K09788
panx:OYT13_15240	ko:K20455
panx:OYT13_15245	ko:K01659
panx:OYT13_15250	ko:K03417
panx:OYT13_15255	ko:K02688
panx:OYT13_15280	ko:K12368
panx:OYT13_15295	ko:K07552
panx:OYT13_15300	ko:K08195
panx:OYT13_15315	ko:K18118
panx:OYT13_15320	ko:K07404
panx:OYT13_15325	ko:K00135
panx:OYT13_15355	ko:K07404
panx:OYT13_15365	ko:K01424
panx:OYT13_15375	ko:K13021
panx:OYT13_15390	ko:K13021
panx:OYT13_15395	ko:K01053
panx:OYT13_15400	ko:K00058
panx:OYT13_15415	ko:K03704
panx:OYT13_15435	ko:K26064
panx:OYT13_15450	ko:K02014
panx:OYT13_15465	ko:K19802
panx:OYT13_15475	ko:K03559
panx:OYT13_15480	ko:K03559
panx:OYT13_15485	ko:K03561
panx:OYT13_15490	ko:K03832
panx:OYT13_15495	ko:K02483
panx:OYT13_15500	ko:K07497
panx:OYT13_15505	ko:K24700
panx:OYT13_15510	ko:K01845
panx:OYT13_15515	ko:K01474
panx:OYT13_15520	ko:K01473
panx:OYT13_15525	ko:K01996
panx:OYT13_15530	ko:K01995
panx:OYT13_15535	ko:K01998
panx:OYT13_15540	ko:K01997
panx:OYT13_15545	ko:K01999
panx:OYT13_15560	ko:K03719
panx:OYT13_15565	ko:K14230
panx:OYT13_15570	ko:K03086
panx:OYT13_15575	ko:K02316
panx:OYT13_15580	ko:K09117
panx:OYT13_15590	ko:K25706
panx:OYT13_15595	ko:K09007
panx:OYT13_15600	ko:K01662
panx:OYT13_15605	ko:K00795
panx:OYT13_15610	ko:K03602
panx:OYT13_15625	ko:K01011
panx:OYT13_15630	ko:K16267
panx:OYT13_15635	ko:K01061
panx:OYT13_15640	ko:K03885
panx:OYT13_15645	ko:K02335
panx:OYT13_15655	ko:K07112
panx:OYT13_15665	ko:K02204
panx:OYT13_15675	ko:K03657
panx:OYT13_15680	ko:K01873
panx:OYT13_15685	ko:K00963
panx:OYT13_15690	ko:K04085
panx:OYT13_15700	ko:K03281
panx:OYT13_15705	ko:K01620
panx:OYT13_15710	ko:K01821
panx:OYT13_15725	ko:K01872
panx:OYT13_15730	ko:K01041
panx:OYT13_15735	ko:K14219
panx:OYT13_15785	ko:K00390
panx:OYT13_15885	ko:K01160
panx:OYT13_15890	ko:K02315
panx:OYT13_16010	ko:K14232
panx:OYT13_16015	ko:K08296
panx:OYT13_16020	ko:K22310
panx:OYT13_16025	ko:K01524
panx:OYT13_16030	ko:K00937
panx:OYT13_16035	ko:K07636
panx:OYT13_16040	ko:K07657
panx:OYT13_16045	ko:K02039
panx:OYT13_16050	ko:K02036
panx:OYT13_16055	ko:K02038
panx:OYT13_16060	ko:K02037
panx:OYT13_16065	ko:K02040
panx:OYT13_16070	ko:K03431
panx:OYT13_16075	ko:K00796
panx:OYT13_16080	ko:K03798
panx:OYT13_16085	ko:K02427
panx:OYT13_16090	ko:K07574
panx:OYT13_16100	ko:K03624
panx:OYT13_16105	ko:K01955
panx:OYT13_16110	ko:K11250
panx:OYT13_16115	ko:K01956
panx:OYT13_16125	ko:K01194
panx:OYT13_16130	ko:K00034
panx:OYT13_16135	ko:K11103
panx:OYT13_16150	ko:K03307
panx:OYT13_16165	ko:K01075
panx:OYT13_16170	ko:K08295
panx:OYT13_16190	ko:K09461
panx:OYT13_16210	ko:K01908
panx:OYT13_16245	ko:K08307
panx:OYT13_16250	ko:K01069
panx:OYT13_16260	ko:K03469
panx:OYT13_16265	ko:K02342
panx:OYT13_16270	ko:K14237
panx:OYT13_16275	ko:K03734
panx:OYT13_16280	ko:K00380
panx:OYT13_16295	ko:K02483
panx:OYT13_16300	ko:K02484
panx:OYT13_16310	ko:K00031
panx:OYT13_16320	ko:K07044
panx:OYT13_16330	ko:K06901
panx:OYT13_16340	ko:K00375
panx:OYT13_16350	ko:K15371
panx:OYT13_16355	ko:K05591
panx:OYT13_16370	ko:K00285
panx:OYT13_16380	ko:K01779
panx:OYT13_16395	ko:K24206
panx:OYT13_16400	ko:K21498
panx:OYT13_16410	ko:K14162
panx:OYT13_16415	ko:K14161
panx:OYT13_16420	ko:K14160
panx:OYT13_16425	ko:K03322
panx:OYT13_16430	ko:K09958
panx:OYT13_16460	ko:K17686
panx:OYT13_16465	ko:K07213
panx:OYT13_16470	ko:K02858
panx:OYT13_16480	ko:K26735
panx:OYT13_16495	ko:K02433
panx:OYT13_16500	ko:K03611
panx:OYT13_16510	ko:K13481
panx:OYT13_16515	ko:K13482
panx:OYT13_16520	ko:K07402
panx:OYT13_16525	ko:K21053
panx:OYT13_16530	ko:K06901
panx:OYT13_16535	ko:K01487
panx:OYT13_16540	ko:K23541
panx:OYT13_16550	ko:K01256
panx:OYT13_16555	ko:K00549
panx:OYT13_16560	ko:K03576
panx:OYT13_16570	ko:K08369
panx:OYT13_16580	ko:K00609
panx:OYT13_16585	ko:K03841
panx:OYT13_16590	ko:K14234
panx:OYT13_16705	ko:K06907
panx:OYT13_16915	ko:K09941
panx:OYT13_16935	ko:K05916
panx:OYT13_16940	ko:K03651
panx:OYT13_16945	ko:K02052
panx:OYT13_16950	ko:K02053
panx:OYT13_16955	ko:K02053
panx:OYT13_16960	ko:K02055
panx:OYT13_16975	ko:K10217
panx:OYT13_16980	ko:K15067
panx:OYT13_16985	ko:K00452
panx:OYT13_16990	ko:K03392
panx:OYT13_16995	ko:K01999
panx:OYT13_17005	ko:K01997
panx:OYT13_17010	ko:K01998
panx:OYT13_17015	ko:K01995
panx:OYT13_17020	ko:K01996
panx:OYT13_17025	ko:K07726
panx:OYT13_17040	ko:K04062
panx:OYT13_17055	ko:K00128
panx:OYT13_17060	ko:K00020
panx:OYT13_17085	ko:K20533
panx:OYT13_17090	ko:K20532
panx:OYT13_17095	ko:K20531
panx:OYT13_17100	ko:K07344
panx:OYT13_17105	ko:K20266
panx:OYT13_17110	ko:K20530
panx:OYT13_17115	ko:K20529
panx:OYT13_17120	ko:K20528
panx:OYT13_17125	ko:K20527
panx:OYT13_17155	ko:K19745
panx:OYT13_17165	ko:K10680
panx:OYT13_17170	ko:K07497
panx:OYT13_17180	ko:K07486
panx:OYT13_17190	ko:K07124
panx:OYT13_17200	ko:K16137
panx:OYT13_17260	ko:K03496
panx:OYT13_17300	ko:K03497
panx:OYT13_17315	ko:K03630
panx:OYT13_17330	ko:K03726
panx:OYT13_17350	ko:K03424
panx:OYT13_17370	ko:K07738
panx:OYT13_17375	ko:K00600
panx:OYT13_17385	ko:K05520
panx:OYT13_17390	ko:K15511
panx:OYT13_17395	ko:K15512
panx:OYT13_17400	ko:K15513
panx:OYT13_17405	ko:K15546
panx:OYT13_17415	ko:K15514
panx:OYT13_17420	ko:K04110
panx:OYT13_17430	ko:K01008
panx:OYT13_17450	ko:K07240
panx:OYT13_17455	ko:K07240
panx:OYT13_17470	ko:K03587
panx:OYT13_17475	ko:K02300
panx:OYT13_17480	ko:K02299
panx:OYT13_17485	ko:K02298
panx:OYT13_17490	ko:K02297
panx:OYT13_17500	ko:K03719
panx:OYT13_17510	ko:K09771
panx:OYT13_17515	ko:K03745
panx:OYT13_17525	ko:K04063
panx:OYT13_17530	ko:K16137
panx:OYT13_17535	ko:K02014
panx:OYT13_17540	ko:K03719
panx:OYT13_17570	ko:K04750
panx:OYT13_17575	ko:K01990
panx:OYT13_17580	ko:K01992
panx:OYT13_17595	ko:K09983
panx:OYT13_17615	ko:K09780
panx:OYT13_17620	ko:K14224
panx:OYT13_17625	ko:K14218
panx:OYT13_17630	ko:K19967
panx:OYT13_17645	ko:K00830
panx:OYT13_17655	ko:K03809
panx:OYT13_17660	ko:K20539
panx:OYT13_17665	ko:K00135
panx:OYT13_17685	ko:K24700
panx:OYT13_17690	ko:K09954
panx:OYT13_17695	ko:K01426
panx:OYT13_17700	ko:K02020
panx:OYT13_17705	ko:K03288
panx:OYT13_17720	ko:K18843
panx:OYT13_17725	ko:K07339
panx:OYT13_17730	ko:K29125
panx:OYT13_17735	ko:K03719
panx:OYT13_17740	ko:K23777
panx:OYT13_17745	ko:K03543
panx:OYT13_17750	ko:K03446
panx:OYT13_17760	ko:K14219
panx:OYT13_17765	ko:K14219
panx:OYT13_17770	ko:K01897
panx:OYT13_17775	ko:K22132
panx:OYT13_17780	ko:K07290
panx:OYT13_17785	ko:K00275
panx:OYT13_17790	ko:K00574
panx:OYT13_17800	ko:K00209
panx:OYT13_17815	ko:K07304
panx:OYT13_17820	ko:K01479
panx:OYT13_17830	ko:K02029
panx:OYT13_17835	ko:K02030
panx:OYT13_17845	ko:K00666
panx:OYT13_17850	ko:K14586
panx:OYT13_17860	ko:K18028
panx:OYT13_17875	ko:K07130
panx:OYT13_17880	ko:K01556
panx:OYT13_17885	ko:K00453
panx:OYT13_17895	ko:K00252
panx:OYT13_17900	ko:K24158
panx:OYT13_17920	ko:K08084
panx:OYT13_17930	ko:K02672
panx:OYT13_17945	ko:K18139
panx:OYT13_17950	ko:K18138
panx:OYT13_17955	ko:K03585
panx:OYT13_17960	ko:K03577
panx:OYT13_17965	ko:K02020
panx:OYT13_17970	ko:K02018
panx:OYT13_17975	ko:K02017
panx:OYT13_18000	ko:K09386
panx:OYT13_18005	ko:K07402
panx:OYT13_18015	ko:K04771
panx:OYT13_18025	ko:K02484
panx:OYT13_18030	ko:K02483
panx:OYT13_18035	ko:K07259
panx:OYT13_18045	ko:K07566
panx:OYT13_18050	ko:K01589
panx:OYT13_18055	ko:K01588
panx:OYT13_18060	ko:K01923
panx:OYT13_18075	ko:K01624
panx:OYT13_18080	ko:K00873
panx:OYT13_18085	ko:K00927
panx:OYT13_18090	ko:K26606
panx:OYT13_18095	ko:K26605
panx:OYT13_18105	ko:K02843
panx:OYT13_18115	ko:K07019
panx:OYT13_18135	ko:K01423
panx:OYT13_18140	ko:K03637
panx:OYT13_18150	ko:K03566
panx:OYT13_18155	ko:K04077
panx:OYT13_18160	ko:K04078
panx:OYT13_18225	ko:K14657
panx:OYT13_18235	ko:K01495
panx:OYT13_18240	ko:K03088
panx:OYT13_18245	ko:K03098
panx:OYT13_18270	ko:K07305
panx:OYT13_18280	ko:K07304
panx:OYT13_18310	ko:K24217
panx:OYT13_18340	ko:K07497
panx:OYT13_18355	ko:K02342
panx:OYT13_18365	ko:K07497
panx:OYT13_18375	ko:K01985
panx:OYT13_18380	ko:K01980
panx:OYT13_18385	ko:K14218
panx:OYT13_18390	ko:K14227
panx:OYT13_18395	ko:K01977
panx:OYT13_18405	ko:K07038
panx:OYT13_18415	ko:K14230
panx:OYT13_18435	ko:K06193
panx:OYT13_18440	ko:K22067
panx:OYT13_18445	ko:K07183
panx:OYT13_18450	ko:K02303
panx:OYT13_18455	ko:K00372
panx:OYT13_18460	ko:K26138
panx:OYT13_18465	ko:K26139
panx:OYT13_18470	ko:K06446
panx:OYT13_18475	ko:K04116
panx:OYT13_18480	ko:K04117
panx:OYT13_18485	ko:K07536
panx:OYT13_18490	ko:K07535
panx:OYT13_18500	ko:K06075
panx:OYT13_18540	ko:K18139
panx:OYT13_18545	ko:K18095
panx:OYT13_18550	ko:K18094
panx:OYT13_18560	ko:K09768
panx:OYT13_18575	ko:K00141
panx:OYT13_18585	ko:K05783
panx:OYT13_18590	ko:K05784
panx:OYT13_18595	ko:K05550
panx:OYT13_18600	ko:K05549
panx:OYT13_18605	ko:K03381
panx:OYT13_18610	ko:K21757
panx:OYT13_18615	ko:K01856
panx:OYT13_18620	ko:K01055
panx:OYT13_18625	ko:K03464
panx:OYT13_18645	ko:K28762
panx:OYT13_18660	ko:K22278
panx:OYT13_18665	ko:K00023
panx:OYT13_18670	ko:K00077
panx:OYT13_18695	ko:K07486
panx:OYT13_18705	ko:K07497
panx:OYT13_18710	ko:K02342
panx:OYT13_18730	ko:K03427
panx:OYT13_18735	ko:K01154
panx:OYT13_18740	ko:K07448
panx:OYT13_18745	ko:K01153
panx:OYT13_18755	ko:K07497
panx:OYT13_18810	ko:K14219
panx:OYT13_18815	ko:K00819
panx:OYT13_18820	ko:K03297
panx:OYT13_18825	ko:K14261
panx:OYT13_18830	ko:K06934
panx:OYT13_18840	ko:K00666
panx:OYT13_18845	ko:K00626
panx:OYT13_18850	ko:K11688
panx:OYT13_18855	ko:K21393
panx:OYT13_18875	ko:K03285
panx:OYT13_18880	ko:K07010
panx:OYT13_18895	ko:K00344
panx:OYT13_18900	ko:K01734
panx:OYT13_18905	ko:K00059
panx:OYT13_18910	ko:K00761
panx:OYT13_18920	ko:K06915
panx:OYT13_18930	ko:K01945
panx:OYT13_18935	ko:K03442
panx:OYT13_18940	ko:K00228
panx:OYT13_18945	ko:K00969
panx:OYT13_18950	ko:K09710
panx:OYT13_18955	ko:K00783
panx:OYT13_18960	ko:K05813
panx:OYT13_18965	ko:K05814
panx:OYT13_18970	ko:K05815
panx:OYT13_18975	ko:K05816
panx:OYT13_18980	ko:K01126
panx:OYT13_18985	ko:K06287
panx:OYT13_18990	ko:K08301
panx:OYT13_19000	ko:K01790
panx:OYT13_19005	ko:K00973
panx:OYT13_19010	ko:K01710
panx:OYT13_19020	ko:K11085
panx:OYT13_19025	ko:K03654
panx:OYT13_19040	ko:K02337
panx:OYT13_19045	ko:K07146
panx:OYT13_19050	ko:K01894
panx:OYT13_19055	ko:K11927
panx:OYT13_19060	ko:K14347
panx:OYT13_19075	ko:K03809
panx:OYT13_19080	ko:K17838
panx:OYT13_19095	ko:K03147
panx:OYT13_19105	ko:K03699
panx:OYT13_19110	ko:K03581
panx:OYT13_19115	ko:K03582
panx:OYT13_19120	ko:K03583
panx:OYT13_19130	ko:K07687
panx:OYT13_19135	ko:K18139
panx:OYT13_19140	ko:K07789
panx:OYT13_19145	ko:K07788
panx:OYT13_19150	ko:K07799
panx:OYT13_19155	ko:K07659
panx:OYT13_19160	ko:K07638
panx:OYT13_19165	ko:K03746
panx:OYT13_19180	ko:K07112
panx:OYT13_19185	ko:K07112
panx:OYT13_19190	ko:K22042
panx:OYT13_19205	ko:K01821
panx:OYT13_19215	ko:K00029
panx:OYT13_19240	ko:K16135
panx:OYT13_19245	ko:K01703
panx:OYT13_19250	ko:K01704
panx:OYT13_19255	ko:K11616
panx:OYT13_19260	ko:K16074
panx:OYT13_19265	ko:K22468
panx:OYT13_19270	ko:K07638
panx:OYT13_19275	ko:K07659
panx:OYT13_19290	ko:K00523
panx:OYT13_19295	ko:K00821
panx:OYT13_19310	ko:K01996
panx:OYT13_19315	ko:K01995
panx:OYT13_19320	ko:K01998
panx:OYT13_19325	ko:K01997
panx:OYT13_19330	ko:K01999
panx:OYT13_19335	ko:K03527
panx:OYT13_19340	ko:K03774
panx:OYT13_19345	ko:K03630
panx:OYT13_19350	ko:K02902
panx:OYT13_19355	ko:K02913
panx:OYT13_19360	ko:K00278
panx:OYT13_19365	ko:K00767
panx:OYT13_19370	ko:K03517
panx:OYT13_19375	ko:K00507
panx:OYT13_19385	ko:K03500
panx:OYT13_19390	ko:K11175
panx:OYT13_19395	ko:K11753
panx:OYT13_19400	ko:K01870
panx:OYT13_19405	ko:K03101
panx:OYT13_19410	ko:K13038
panx:OYT13_19425	ko:K01520
panx:OYT13_19430	ko:K03694
panx:OYT13_19435	ko:K06891
panx:OYT13_19440	ko:K03704
panx:OYT13_19445	ko:K14578
panx:OYT13_19450	ko:K18243
panx:OYT13_19455	ko:K18242
panx:OYT13_19460	ko:K14581
panx:OYT13_19470	ko:K00059
panx:OYT13_19485	ko:K00031
panx:OYT13_19490	ko:K06181
panx:OYT13_19505	ko:K09005
panx:OYT13_19515	ko:K04564
panx:OYT13_19520	ko:K03601
panx:OYT13_19525	ko:K03561
panx:OYT13_19530	ko:K03559
panx:OYT13_19535	ko:K00912
panx:OYT13_19540	ko:K09791
panx:OYT13_19545	ko:K00979
panx:OYT13_19550	ko:K00939
panx:OYT13_19565	ko:K03980
panx:OYT13_19570	ko:K02968
panx:OYT13_19580	ko:K00611
panx:OYT13_19585	ko:K09913
panx:OYT13_19590	ko:K07001
panx:OYT13_19595	ko:K00075
panx:OYT13_19600	ko:K09767
panx:OYT13_19605	ko:K08591
panx:OYT13_19615	ko:K01897
panx:OYT13_19620	ko:K04763
panx:OYT13_19625	ko:K18979
panx:OYT13_19630	ko:K06925
panx:OYT13_19635	ko:K01448
panx:OYT13_19640	ko:K03975
panx:OYT13_19645	ko:K03572
panx:OYT13_19650	ko:K00791
panx:OYT13_19655	ko:K02053
panx:OYT13_19660	ko:K02052
panx:OYT13_19665	ko:K02055
panx:OYT13_19670	ko:K02054
panx:OYT13_19690	ko:K01933
panx:OYT13_19695	ko:K10763
panx:OYT13_19700	ko:K28842
panx:OYT13_19705	ko:K00970
panx:OYT13_19710	ko:K00950
panx:OYT13_19720	ko:K00606
panx:OYT13_19725	ko:K07649
panx:OYT13_19730	ko:K07774
panx:OYT13_19735	ko:K15555
panx:OYT13_19740	ko:K15554
panx:OYT13_19745	ko:K15553
panx:OYT13_19750	ko:K03342
panx:OYT13_19755	ko:K03686
panx:OYT13_19760	ko:K04043
panx:OYT13_19765	ko:K03687
panx:OYT13_19775	ko:K04762
panx:OYT13_19790	ko:K03705
panx:OYT13_19795	ko:K00858
panx:OYT13_19800	ko:K03631
panx:OYT13_19805	ko:K00982
panx:OYT13_19815	ko:K03568
panx:OYT13_19825	ko:K01626
panx:OYT13_19830	ko:K00798
panx:OYT13_19835	ko:K00102
panx:OYT13_19840	ko:K00104
panx:OYT13_19845	ko:K10716
panx:OYT13_19850	ko:K11472
panx:OYT13_19865	ko:K00432
panx:OYT13_19870	ko:K06997
panx:OYT13_19875	ko:K00286
panx:OYT13_19880	ko:K03179
panx:OYT13_19890	ko:K07243
panx:OYT13_19900	ko:K07230
panx:OYT13_19910	ko:K02029
panx:OYT13_19915	ko:K02029
panx:OYT13_19920	ko:K02028
panx:OYT13_19925	ko:K02030
panx:OYT13_19930	ko:K08738
panx:OYT13_19935	ko:K03321
panx:OYT13_19940	ko:K01706
panx:OYT13_19945	ko:K01053
panx:OYT13_19950	ko:K03535
panx:OYT13_19955	ko:K06145
panx:OYT13_19980	ko:K07240
panx:OYT13_19985	ko:K03782
panx:OYT13_19990	ko:K14051
panx:OYT13_19995	ko:K13816
panx:OYT13_20000	ko:K09965
panx:OYT13_20005	ko:K14228
panx:OYT13_20020	ko:K18911
panx:OYT13_20050	ko:K01708
panx:OYT13_20055	ko:K01707
panx:OYT13_20060	ko:K13877
panx:OYT13_20080	ko:K02053
panx:OYT13_20085	ko:K02054
panx:OYT13_20090	ko:K02052
panx:OYT13_20095	ko:K02055
panx:OYT13_20100	ko:K01706
panx:OYT13_20160	ko:K14222
panx:OYT13_20165	ko:K14225
panx:OYT13_20175	ko:K07733
panx:OYT13_20180	ko:K12055
panx:OYT13_20215	ko:K03111
panx:OYT13_20220	ko:K03169
panx:OYT13_20335	ko:K12071
panx:OYT13_20350	ko:K01156
panx:OYT13_20355	ko:K07316
panx:OYT13_20430	ko:K03630
panx:OYT13_20475	ko:K12070
panx:OYT13_20485	ko:K07497
panx:OYT13_20490	ko:K00459
panx:OYT13_20555	ko:K05306
panx:OYT13_20565	ko:K02042
panx:OYT13_20570	ko:K02041
panx:OYT13_20575	ko:K02044
panx:OYT13_20580	ko:K21703
panx:OYT13_20610	ko:K07090
panx:OYT13_20615	ko:K00077
panx:OYT13_20645	ko:K00077
panx:OYT13_20680	ko:K14225
panx:OYT13_20685	ko:K00995
panx:OYT13_20690	ko:K10716
panx:OYT13_20695	ko:K03703
panx:OYT13_20705	ko:K02356
panx:OYT13_20710	ko:K01207
panx:OYT13_20715	ko:K00997
panx:OYT13_20720	ko:K03474
panx:OYT13_20725	ko:K03584
panx:OYT13_20730	ko:K03595
panx:OYT13_20740	ko:K03100
panx:OYT13_20745	ko:K03596
panx:OYT13_20755	ko:K04771
panx:OYT13_20760	ko:K03598
panx:OYT13_20765	ko:K03597
panx:OYT13_20770	ko:K03088
panx:OYT13_20775	ko:K09458
panx:OYT13_20780	ko:K02078
panx:OYT13_20785	ko:K00059
panx:OYT13_20790	ko:K00645
panx:OYT13_20795	ko:K00648
panx:OYT13_20805	ko:K02911
panx:OYT13_20810	ko:K07040
panx:OYT13_20815	ko:K25422
panx:OYT13_20820	ko:K07056
panx:OYT13_20825	ko:K04773
panx:OYT13_20835	ko:K01091
panx:OYT13_20840	ko:K06179
panx:OYT13_20845	ko:K08300
panx:OYT13_20850	ko:K03639
panx:OYT13_20860	ko:K03752
panx:OYT13_20865	ko:K03750
panx:OYT13_20880	ko:K09760
panx:OYT13_20885	ko:K00090
panx:OYT13_20895	ko:K00782
panx:OYT13_20900	ko:K00763
panx:OYT13_20905	ko:K05524
panx:OYT13_20910	ko:K14220
panx:OYT13_20915	ko:K14220
panx:OYT13_20920	ko:K08177
panx:OYT13_20930	ko:K00104
panx:OYT13_20935	ko:K11472
panx:OYT13_20940	ko:K11473
panx:OYT13_20945	ko:K15977
panx:OYT13_20950	ko:K15777
panx:OYT13_20965	ko:K21087
panx:OYT13_20970	ko:K05834
panx:OYT13_20975	ko:K03704
panx:OYT13_20985	ko:K03669
panx:OYT13_20990	ko:K03670
panx:OYT13_21000	ko:K03449
panx:OYT13_21010	ko:K03307
panx:OYT13_21025	ko:K00790
panx:OYT13_21100	ko:K21021
panx:OYT13_21115	ko:K00121
panx:OYT13_21125	ko:K03294
panx:OYT13_21135	ko:K11746
panx:OYT13_21140	ko:K11745
panx:OYT13_21160	ko:K08994
panx:OYT13_21170	ko:K00020
panx:OYT13_21175	ko:K00140
panx:OYT13_21180	ko:K01999
panx:OYT13_21200	ko:K00675
panx:OYT13_21205	ko:K06916
panx:OYT13_21215	ko:K00355
panx:OYT13_21230	ko:K11206
panx:OYT13_21250	ko:K22736
panx:OYT13_21255	ko:K14225
panx:OYT13_21260	ko:K01884
panx:OYT13_21285	ko:K03439
panx:OYT13_21290	ko:K06153
panx:OYT13_21300	ko:K06940
panx:OYT13_21315	ko:K00573
panx:OYT13_21325	ko:K02527
panx:OYT13_21335	ko:K02841
panx:OYT13_21340	ko:K15778
panx:OYT13_21380	ko:K00655
panx:OYT13_21385	ko:K01465
panx:OYT13_21395	ko:K07447
panx:OYT13_21400	ko:K07735
panx:OYT13_21415	ko:K00941
panx:OYT13_21425	ko:K02650
panx:OYT13_21435	ko:K01902
panx:OYT13_21440	ko:K01903
panx:OYT13_21455	ko:K03553
panx:OYT13_21460	ko:K02483
panx:OYT13_21475	ko:K14230
panx:OYT13_21480	ko:K09981
panx:OYT13_21490	ko:K03717
panx:OYT13_21505	ko:K02050
panx:OYT13_21510	ko:K02049
panx:OYT13_21525	ko:K00639
panx:OYT13_21545	ko:K10680
panx:OYT13_21555	ko:K16053
panx:OYT13_21560	ko:K05847
panx:OYT13_21565	ko:K05846
panx:OYT13_21570	ko:K05845
