vfm:VFMJ11_0001	ko:K06205
vfm:VFMJ11_1925	ko:K01938
vfm:VFMJ11_1926	ko:K09161
vfm:VFMJ11_1928	ko:K00563
vfm:VFMJ11_1930	ko:K03281
vfm:VFMJ11_1931	ko:K02560
vfm:VFMJ11_1934	ko:K09906
vfm:VFMJ11_1935	ko:K07507
vfm:VFMJ11_1937	ko:K01736
vfm:VFMJ11_1939	ko:K07320
vfm:VFMJ11_1941	ko:K08296
vfm:VFMJ11_1943	ko:K01782
vfm:VFMJ11_1944	ko:K00632
vfm:VFMJ11_1945	ko:K06076
vfm:VFMJ11_1946	ko:K06076
vfm:VFMJ11_1947	ko:K08984
vfm:VFMJ11_1948	ko:K04754
vfm:VFMJ11_1950	ko:K02200
vfm:VFMJ11_1951	ko:K02199
vfm:VFMJ11_1952	ko:K02198
vfm:VFMJ11_1953	ko:K02197
vfm:VFMJ11_1954	ko:K02196
vfm:VFMJ11_1955	ko:K02195
vfm:VFMJ11_1956	ko:K02194
vfm:VFMJ11_1957	ko:K02193
vfm:VFMJ11_1959	ko:K03408
vfm:VFMJ11_1960	ko:K03408
vfm:VFMJ11_1961	ko:K03496
vfm:VFMJ11_1962	ko:K03412
vfm:VFMJ11_1963	ko:K03407
vfm:VFMJ11_1964	ko:K03414
vfm:VFMJ11_1965	ko:K03413
vfm:VFMJ11_1966	ko:K02405
vfm:VFMJ11_1967	ko:K04562
vfm:VFMJ11_1968	ko:K02404
vfm:VFMJ11_1969	ko:K02400
vfm:VFMJ11_1971	ko:K02401
vfm:VFMJ11_1972	ko:K02421
vfm:VFMJ11_1973	ko:K02420
vfm:VFMJ11_1974	ko:K02419
vfm:VFMJ11_1975	ko:K02418
vfm:VFMJ11_1976	ko:K02417
vfm:VFMJ11_1977	ko:K02416
vfm:VFMJ11_1978	ko:K02415
vfm:VFMJ11_1979	ko:K02414
vfm:VFMJ11_1980	ko:K02413
vfm:VFMJ11_1981	ko:K02412
vfm:VFMJ11_1982	ko:K02411
vfm:VFMJ11_1983	ko:K02410
vfm:VFMJ11_1984	ko:K02409
vfm:VFMJ11_1985	ko:K02408
vfm:VFMJ11_1986	ko:K10943
vfm:VFMJ11_1987	ko:K10942
vfm:VFMJ11_1988	ko:K10941
vfm:VFMJ11_1989	ko:K02422
vfm:VFMJ11_1990	ko:K06604
vfm:VFMJ11_1991	ko:K02407
vfm:VFMJ11_1992	ko:K06603
vfm:VFMJ11_1993	ko:K02406
vfm:VFMJ11_1994	ko:K02406
vfm:VFMJ11_1995	ko:K02406
vfm:VFMJ11_1996	ko:K02406
vfm:VFMJ11_1998	ko:K02406
vfm:VFMJ11_1999	ko:K02397
vfm:VFMJ11_2000	ko:K02396
vfm:VFMJ11_2001	ko:K02395
vfm:VFMJ11_2002	ko:K02394
vfm:VFMJ11_2003	ko:K02393
vfm:VFMJ11_2004	ko:K02392
vfm:VFMJ11_2005	ko:K02391
vfm:VFMJ11_2006	ko:K02390
vfm:VFMJ11_2007	ko:K02389
vfm:VFMJ11_2008	ko:K02388
vfm:VFMJ11_2009	ko:K02387
vfm:VFMJ11_2010	ko:K00575
vfm:VFMJ11_2011	ko:K03415
vfm:VFMJ11_2012	ko:K02386
vfm:VFMJ11_2013	ko:K02398
vfm:VFMJ11_2014	ko:K02399
vfm:VFMJ11_2015	ko:K09860
vfm:VFMJ11_2016	ko:K24344
vfm:VFMJ11_2017	ko:K24343
vfm:VFMJ11_2020	ko:K01885
vfm:VFMJ11_2025	ko:K01972
vfm:VFMJ11_2026	ko:K03528
vfm:VFMJ11_2027	ko:K06203
vfm:VFMJ11_2028	ko:K01738
vfm:VFMJ11_2029	ko:K02784
vfm:VFMJ11_2030	ko:K08483
vfm:VFMJ11_2031	ko:K02777
vfm:VFMJ11_2032	ko:K07223
vfm:VFMJ11_2037	ko:K02569
vfm:VFMJ11_2038	ko:K02568
vfm:VFMJ11_2039	ko:K02567
vfm:VFMJ11_2040	ko:K02570
vfm:VFMJ11_2041	ko:K02572
vfm:VFMJ11_2042	ko:K07674
vfm:VFMJ11_2043	ko:K07685
vfm:VFMJ11_2048	ko:K01439
vfm:VFMJ11_2051	ko:K07287
vfm:VFMJ11_2052	ko:K01714
vfm:VFMJ11_2053	ko:K03567
vfm:VFMJ11_2054	ko:K03564
vfm:VFMJ11_2055	ko:K03548
vfm:VFMJ11_2057	ko:K01423
vfm:VFMJ11_2058	ko:K00537
vfm:VFMJ11_2060	ko:K09938
vfm:VFMJ11_2061	ko:K02824
vfm:VFMJ11_2062	ko:K00761
vfm:VFMJ11_2063	ko:K01933
vfm:VFMJ11_2064	ko:K11175
vfm:VFMJ11_2066	ko:K03271
vfm:VFMJ11_2067	ko:K06445
vfm:VFMJ11_2070	ko:K02342
vfm:VFMJ11_2071	ko:K03469
vfm:VFMJ11_2073	ko:K01069
vfm:VFMJ11_2074	ko:K08307
vfm:VFMJ11_2077	ko:K04751
vfm:VFMJ11_2079	ko:K04075
vfm:VFMJ11_2080	ko:K01962
vfm:VFMJ11_2081	ko:K02337
vfm:VFMJ11_2082	ko:K03470
vfm:VFMJ11_2083	ko:K00748
vfm:VFMJ11_2084	ko:K00677
vfm:VFMJ11_2085	ko:K02372
vfm:VFMJ11_2086	ko:K02536
vfm:VFMJ11_2087	ko:K06142
vfm:VFMJ11_2088	ko:K07277
vfm:VFMJ11_2089	ko:K11749
vfm:VFMJ11_2090	ko:K00099
vfm:VFMJ11_2091	ko:K00981
vfm:VFMJ11_2092	ko:K00806
vfm:VFMJ11_2093	ko:K02838
vfm:VFMJ11_2094	ko:K09903
vfm:VFMJ11_2095	ko:K02357
vfm:VFMJ11_2096	ko:K02967
vfm:VFMJ11_2097	ko:K01265
vfm:VFMJ11_2098	ko:K00990
vfm:VFMJ11_2100	ko:K03074
vfm:VFMJ11_2101	ko:K03072
vfm:VFMJ11_2102	ko:K03210
vfm:VFMJ11_2103	ko:K00773
vfm:VFMJ11_2104	ko:K07568
vfm:VFMJ11_2105	ko:K04767
vfm:VFMJ11_2106	ko:K01637
vfm:VFMJ11_2107	ko:K01638
vfm:VFMJ11_2108	ko:K04761
vfm:VFMJ11_2109	ko:K03386
vfm:VFMJ11_2110	ko:K06201
vfm:VFMJ11_2112	ko:K10936
vfm:VFMJ11_2119	ko:K02039
vfm:VFMJ11_2120	ko:K02036
vfm:VFMJ11_2121	ko:K02038
vfm:VFMJ11_2122	ko:K02037
vfm:VFMJ11_2123	ko:K02040
vfm:VFMJ11_2124	ko:K07636
vfm:VFMJ11_2125	ko:K07657
vfm:VFMJ11_2126	ko:K03554
vfm:VFMJ11_2127	ko:K08303
vfm:VFMJ11_2130	ko:K03686
vfm:VFMJ11_2131	ko:K04043
vfm:VFMJ11_2133	ko:K03687
vfm:VFMJ11_2134	ko:K00858
vfm:VFMJ11_2135	ko:K03631
vfm:VFMJ11_2136	ko:K06186
vfm:VFMJ11_2137	ko:K09801
vfm:VFMJ11_2139	ko:K03664
vfm:VFMJ11_2141	ko:K01153
vfm:VFMJ11_2142	ko:K01154
vfm:VFMJ11_2143	ko:K03427
vfm:VFMJ11_2144	ko:K07154
vfm:VFMJ11_2145	ko:K15773
vfm:VFMJ11_2146	ko:K15770
vfm:VFMJ11_2147	ko:K15771
vfm:VFMJ11_2148	ko:K15772
vfm:VFMJ11_2149	ko:K10112
vfm:VFMJ11_2152	ko:K01208
vfm:VFMJ11_2154	ko:K06213
vfm:VFMJ11_2157	ko:K00428
vfm:VFMJ11_2158	ko:K03781
vfm:VFMJ11_2159	ko:K06867
vfm:VFMJ11_2160	ko:K04565
vfm:VFMJ11_2161	ko:K00868
vfm:VFMJ11_2162	ko:K01582
vfm:VFMJ11_2163	ko:K03757
vfm:VFMJ11_2164	ko:K03310
vfm:VFMJ11_2165	ko:K03765
vfm:VFMJ11_2166	ko:K07112
vfm:VFMJ11_2167	ko:K07112
vfm:VFMJ11_2169	ko:K00651
vfm:VFMJ11_2170	ko:K07792
vfm:VFMJ11_2171	ko:K03317
vfm:VFMJ11_2173	ko:K03087
vfm:VFMJ11_2174	ko:K06194
vfm:VFMJ11_2175	ko:K00573
vfm:VFMJ11_2176	ko:K03787
vfm:VFMJ11_2177	ko:K06176
vfm:VFMJ11_2178	ko:K01770
vfm:VFMJ11_2179	ko:K00991
vfm:VFMJ11_2180	ko:K05589
vfm:VFMJ11_2181	ko:K01689
vfm:VFMJ11_2182	ko:K01937
vfm:VFMJ11_2183	ko:K04765
vfm:VFMJ11_2184	ko:K02406
vfm:VFMJ11_2185	ko:K00951
vfm:VFMJ11_2186	ko:K03215
vfm:VFMJ11_2187	ko:K07678
vfm:VFMJ11_2188	ko:K00997
vfm:VFMJ11_2189	ko:K03474
vfm:VFMJ11_2190	ko:K03584
vfm:VFMJ11_2191	ko:K03595
vfm:VFMJ11_2192	ko:K03685
vfm:VFMJ11_2193	ko:K03100
vfm:VFMJ11_2194	ko:K03596
vfm:VFMJ11_2195	ko:K03803
vfm:VFMJ11_2196	ko:K03598
vfm:VFMJ11_2197	ko:K03597
vfm:VFMJ11_2198	ko:K03088
vfm:VFMJ11_2199	ko:K00278
vfm:VFMJ11_2201	ko:K09159
vfm:VFMJ11_2202	ko:K06980
vfm:VFMJ11_2205	ko:K18800
vfm:VFMJ11_2206	ko:K03185
vfm:VFMJ11_2207	ko:K09895
vfm:VFMJ11_2208	ko:K09888
vfm:VFMJ11_2209	ko:K01934
vfm:VFMJ11_2210	ko:K01807
vfm:VFMJ11_2211	ko:K00058
vfm:VFMJ11_2212	ko:K09807
vfm:VFMJ11_2213	ko:K03442
vfm:VFMJ11_2214	ko:K09861
vfm:VFMJ11_2215	ko:K03310
vfm:VFMJ11_2219	ko:K03648
vfm:VFMJ11_2220	ko:K01151
vfm:VFMJ11_2221	ko:K06866
vfm:VFMJ11_2222	ko:K01733
vfm:VFMJ11_2223	ko:K00872
vfm:VFMJ11_2224	ko:K12524
vfm:VFMJ11_2225	ko:K02553
vfm:VFMJ11_2226	ko:K07773
vfm:VFMJ11_2228	ko:K07648
vfm:VFMJ11_2229	ko:K07139
vfm:VFMJ11_2230	ko:K00265
vfm:VFMJ11_2231	ko:K00266
vfm:VFMJ11_2233	ko:K14221
vfm:VFMJ11_2235	ko:K14224
vfm:VFMJ11_2236	ko:K01243
vfm:VFMJ11_2237	ko:K02227
vfm:VFMJ11_2240	ko:K18989
vfm:VFMJ11_2241	ko:K18990
vfm:VFMJ11_2242	ko:K15724
vfm:VFMJ11_2243	ko:K01845
vfm:VFMJ11_2245	ko:K00564
vfm:VFMJ11_2246	ko:K19694
vfm:VFMJ11_2247	ko:K02035
vfm:VFMJ11_2248	ko:K02033
vfm:VFMJ11_2249	ko:K02034
vfm:VFMJ11_2250	ko:K02031
vfm:VFMJ11_2251	ko:K02032
vfm:VFMJ11_2253	ko:K18676
vfm:VFMJ11_2254	ko:K12373
vfm:VFMJ11_2255	ko:K18675
vfm:VFMJ11_2257	ko:K02010
vfm:VFMJ11_2258	ko:K02011
vfm:VFMJ11_2259	ko:K02012
vfm:VFMJ11_2260	ko:K03320
vfm:VFMJ11_2261	ko:K04752
vfm:VFMJ11_2262	ko:K09910
vfm:VFMJ11_2263	ko:K02647
vfm:VFMJ11_2264	ko:K03299
vfm:VFMJ11_2265	ko:K00865
vfm:VFMJ11_2266	ko:K01682
vfm:VFMJ11_2267	ko:K07001
vfm:VFMJ11_2268	ko:K14221
vfm:VFMJ11_2270	ko:K14218
vfm:VFMJ11_2271	ko:K14227
vfm:VFMJ11_2272	ko:K03406
vfm:VFMJ11_2273	ko:K14220
vfm:VFMJ11_2274	ko:K14234
vfm:VFMJ11_2275	ko:K14231
vfm:VFMJ11_2276	ko:K05365
vfm:VFMJ11_2277	ko:K03579
vfm:VFMJ11_2278	ko:K06206
vfm:VFMJ11_2279	ko:K06204
vfm:VFMJ11_2280	ko:K01894
vfm:VFMJ11_2281	ko:K00970
vfm:VFMJ11_2282	ko:K00950
vfm:VFMJ11_2283	ko:K00606
vfm:VFMJ11_2284	ko:K01918
vfm:VFMJ11_2285	ko:K01992
vfm:VFMJ11_2286	ko:K01990
vfm:VFMJ11_2287	ko:K03321
vfm:VFMJ11_2288	ko:K01673
vfm:VFMJ11_2290	ko:K00760
vfm:VFMJ11_2291	ko:K10913
vfm:VFMJ11_2292	ko:K00382
vfm:VFMJ11_2293	ko:K00627
vfm:VFMJ11_2294	ko:K00163
vfm:VFMJ11_2295	ko:K05799
vfm:VFMJ11_2296	ko:K03806
vfm:VFMJ11_2297	ko:K00767
vfm:VFMJ11_2298	ko:K02650
vfm:VFMJ11_2299	ko:K02652
vfm:VFMJ11_2300	ko:K02653
vfm:VFMJ11_2301	ko:K02654
vfm:VFMJ11_2302	ko:K00859
vfm:VFMJ11_2303	ko:K18778
vfm:VFMJ11_2304	ko:K09862
vfm:VFMJ11_2305	ko:K03574
vfm:VFMJ11_2306	ko:K03070
vfm:VFMJ11_2308	ko:K02535
vfm:VFMJ11_2309	ko:K03531
vfm:VFMJ11_2310	ko:K03590
vfm:VFMJ11_2311	ko:K03589
vfm:VFMJ11_2312	ko:K01924
vfm:VFMJ11_2313	ko:K02563
vfm:VFMJ11_2314	ko:K03588
vfm:VFMJ11_2315	ko:K01925
vfm:VFMJ11_2316	ko:K01000
vfm:VFMJ11_2317	ko:K01929
vfm:VFMJ11_2318	ko:K01928
vfm:VFMJ11_2319	ko:K03587
vfm:VFMJ11_2320	ko:K03586
vfm:VFMJ11_2321	ko:K03438
vfm:VFMJ11_2322	ko:K07056
vfm:VFMJ11_2323	ko:K07121
vfm:VFMJ11_2324	ko:K07460
vfm:VFMJ11_2325	ko:K12961
vfm:VFMJ11_2326	ko:K28369
vfm:VFMJ11_2327	ko:K03600
vfm:VFMJ11_2328	ko:K03599
vfm:VFMJ11_2329	ko:K00413
vfm:VFMJ11_2330	ko:K00412
vfm:VFMJ11_2331	ko:K00411
vfm:VFMJ11_2332	ko:K02996
vfm:VFMJ11_2333	ko:K02871
vfm:VFMJ11_2334	ko:K06916
vfm:VFMJ11_2335	ko:K09908
vfm:VFMJ11_2336	ko:K04771
vfm:VFMJ11_2337	ko:K04691
vfm:VFMJ11_2338	ko:K02621
vfm:VFMJ11_2339	ko:K02622
vfm:VFMJ11_2340	ko:K07000
vfm:VFMJ11_2341	ko:K03651
vfm:VFMJ11_2342	ko:K09920
vfm:VFMJ11_2343	ko:K01515
vfm:VFMJ11_2344	ko:K12340
vfm:VFMJ11_2345	ko:K03272
vfm:VFMJ11_2346	ko:K00982
vfm:VFMJ11_2347	ko:K03406
vfm:VFMJ11_2348	ko:K10716
vfm:VFMJ11_2349	ko:K18446
vfm:VFMJ11_2350	ko:K07220
vfm:VFMJ11_2351	ko:K03306
vfm:VFMJ11_2352	ko:K07184
vfm:VFMJ11_2353	ko:K02451
vfm:VFMJ11_2354	ko:K02450
vfm:VFMJ11_2355	ko:K00974
vfm:VFMJ11_2356	ko:K06153
vfm:VFMJ11_2357	ko:K00950
vfm:VFMJ11_2358	ko:K01633
vfm:VFMJ11_2359	ko:K08591
vfm:VFMJ11_2360	ko:K25706
vfm:VFMJ11_2361	ko:K02970
vfm:VFMJ11_2362	ko:K09117
vfm:VFMJ11_2363	ko:K02316
vfm:VFMJ11_2364	ko:K03086
vfm:VFMJ11_2365	ko:K14230
vfm:VFMJ11_2368	ko:K01897
vfm:VFMJ11_2370	ko:K00873
vfm:VFMJ11_2371	ko:K15735
vfm:VFMJ11_2374	ko:K01653
vfm:VFMJ11_2375	ko:K01652
vfm:VFMJ11_2376	ko:K01897
vfm:VFMJ11_2377	ko:K05798
vfm:VFMJ11_2378	ko:K12525
vfm:VFMJ11_2379	ko:K01739
vfm:VFMJ11_2380	ko:K03764
vfm:VFMJ11_2382	ko:K16077
vfm:VFMJ11_2383	ko:K05775
vfm:VFMJ11_2384	ko:K00029
vfm:VFMJ11_2385	ko:K02909
vfm:VFMJ11_2386	ko:K04066
vfm:VFMJ11_2387	ko:K05499
vfm:VFMJ11_2389	ko:K01419
vfm:VFMJ11_2390	ko:K03667
vfm:VFMJ11_2391	ko:K07397
vfm:VFMJ11_2392	ko:K10914
vfm:VFMJ11_2394	ko:K06447
vfm:VFMJ11_2395	ko:K00673
vfm:VFMJ11_2396	ko:K00821
vfm:VFMJ11_2397	ko:K01664
vfm:VFMJ11_2398	ko:K01867
vfm:VFMJ11_2399	ko:K01091
vfm:VFMJ11_2400	ko:K01783
vfm:VFMJ11_2401	ko:K06223
vfm:VFMJ11_2402	ko:K03112
vfm:VFMJ11_2403	ko:K01735
vfm:VFMJ11_2404	ko:K00891
vfm:VFMJ11_2405	ko:K02666
vfm:VFMJ11_2406	ko:K02665
vfm:VFMJ11_2407	ko:K02664
vfm:VFMJ11_2408	ko:K02663
vfm:VFMJ11_2409	ko:K02662
vfm:VFMJ11_2410	ko:K05366
vfm:VFMJ11_2411	ko:K04761
vfm:VFMJ11_2412	ko:K24136
vfm:VFMJ11_2413	ko:K00382
vfm:VFMJ11_2415	ko:K14681
vfm:VFMJ11_2416	ko:K01940
vfm:VFMJ11_2417	ko:K00930
vfm:VFMJ11_2418	ko:K00145
vfm:VFMJ11_2419	ko:K01438
vfm:VFMJ11_2420	ko:K01595
vfm:VFMJ11_2421	ko:K00297
vfm:VFMJ11_2422	ko:K02939
vfm:VFMJ11_2423	ko:K02963
vfm:VFMJ11_2425	ko:K02990
vfm:VFMJ11_2426	ko:K03218
vfm:VFMJ11_2427	ko:K12573
vfm:VFMJ11_2428	ko:K13771
vfm:VFMJ11_2429	ko:K05916
vfm:VFMJ11_2430	ko:K21217
vfm:VFMJ11_2431	ko:K01939
vfm:VFMJ11_2432	ko:K09937
vfm:VFMJ11_2433	ko:K04087
vfm:VFMJ11_2434	ko:K04088
vfm:VFMJ11_2435	ko:K03665
vfm:VFMJ11_2436	ko:K03666
vfm:VFMJ11_2437	ko:K00791
vfm:VFMJ11_2438	ko:K03572
vfm:VFMJ11_2439	ko:K01448
vfm:VFMJ11_2440	ko:K06925
vfm:VFMJ11_2441	ko:K18979
vfm:VFMJ11_2442	ko:K14225
vfm:VFMJ11_2443	ko:K14230
vfm:VFMJ11_2444	ko:K14225
vfm:VFMJ11_2445	ko:K14230
vfm:VFMJ11_2446	ko:K14225
vfm:VFMJ11_2447	ko:K14230
vfm:VFMJ11_2448	ko:K14225
vfm:VFMJ11_2449	ko:K14230
vfm:VFMJ11_2450	ko:K14225
vfm:VFMJ11_2451	ko:K13288
vfm:VFMJ11_2452	ko:K06949
vfm:VFMJ11_2453	ko:K01613
vfm:VFMJ11_2455	ko:K04568
vfm:VFMJ11_2456	ko:K00244
vfm:VFMJ11_2457	ko:K00245
vfm:VFMJ11_2458	ko:K00246
vfm:VFMJ11_2459	ko:K00247
vfm:VFMJ11_2460	ko:K02356
vfm:VFMJ11_2461	ko:K19810
vfm:VFMJ11_2462	ko:K00850
vfm:VFMJ11_2463	ko:K13283
vfm:VFMJ11_2464	ko:K06006
vfm:VFMJ11_2465	ko:K07662
vfm:VFMJ11_2466	ko:K07640
vfm:VFMJ11_2467	ko:K03216
vfm:VFMJ11_2468	ko:K00640
vfm:VFMJ11_2469	ko:K00057
vfm:VFMJ11_2470	ko:K03071
vfm:VFMJ11_2472	ko:K22719
vfm:VFMJ11_2473	ko:K07113
vfm:VFMJ11_2474	ko:K01744
vfm:VFMJ11_2475	ko:K07791
vfm:VFMJ11_2477	ko:K04084
vfm:VFMJ11_2478	ko:K02564
vfm:VFMJ11_2479	ko:K25223
vfm:VFMJ11_2481	ko:K25224
vfm:VFMJ11_2482	ko:K03892
vfm:VFMJ11_2486	ko:K03885
vfm:VFMJ11_2487	ko:K09815
vfm:VFMJ11_2488	ko:K09817
vfm:VFMJ11_2489	ko:K09816
vfm:VFMJ11_2493	ko:K00820
vfm:VFMJ11_2496	ko:K05595
vfm:VFMJ11_2498	ko:K14393
vfm:VFMJ11_2500	ko:K05820
vfm:VFMJ11_2501	ko:K07182
vfm:VFMJ11_2502	ko:K02342
vfm:VFMJ11_2503	ko:K01895
vfm:VFMJ11_2504	ko:K03786
vfm:VFMJ11_2505	ko:K02160
vfm:VFMJ11_2506	ko:K01961
vfm:VFMJ11_2507	ko:K02687
vfm:VFMJ11_2508	ko:K05540
vfm:VFMJ11_2509	ko:K03557
vfm:VFMJ11_2511	ko:K13638
vfm:VFMJ11_2512	ko:K00602
vfm:VFMJ11_2513	ko:K01945
vfm:VFMJ11_2515	ko:K05787
vfm:VFMJ11_2516	ko:K03699
vfm:VFMJ11_2517	ko:K09891
vfm:VFMJ11_2520	ko:K01599
vfm:VFMJ11_2521	ko:K03426
vfm:VFMJ11_2522	ko:K07740
vfm:VFMJ11_2523	ko:K06214
vfm:VFMJ11_2524	ko:K04338
vfm:VFMJ11_2525	ko:K04337
vfm:VFMJ11_2526	ko:K20918
vfm:VFMJ11_2527	ko:K04335
vfm:VFMJ11_2529	ko:K03046
vfm:VFMJ11_2530	ko:K03043
vfm:VFMJ11_2531	ko:K02935
vfm:VFMJ11_2532	ko:K02864
vfm:VFMJ11_2533	ko:K02863
vfm:VFMJ11_2534	ko:K02867
vfm:VFMJ11_2535	ko:K02601
vfm:VFMJ11_2536	ko:K03073
vfm:VFMJ11_2537	ko:K02358
vfm:VFMJ11_2538	ko:K14234
vfm:VFMJ11_2539	ko:K14225
vfm:VFMJ11_2540	ko:K14236
vfm:VFMJ11_2541	ko:K14234
vfm:VFMJ11_2543	ko:K00867
vfm:VFMJ11_2544	ko:K03524
vfm:VFMJ11_2545	ko:K00075
vfm:VFMJ11_2547	ko:K00998
vfm:VFMJ11_2548	ko:K14221
vfm:VFMJ11_2550	ko:K14237
vfm:VFMJ11_2551	ko:K14218
vfm:VFMJ11_2552	ko:K14229
vfm:VFMJ11_2553	ko:K14224
vfm:VFMJ11_2555	ko:K14218
vfm:VFMJ11_2557	ko:K01776
vfm:VFMJ11_2559	ko:K16092
vfm:VFMJ11_2560	ko:K00557
vfm:VFMJ11_2562	ko:K22105
vfm:VFMJ11_2563	ko:K00322
vfm:VFMJ11_2564	ko:K26937
vfm:VFMJ11_2566	ko:K01356
vfm:VFMJ11_2567	ko:K00631
vfm:VFMJ11_2568	ko:K03179
vfm:VFMJ11_2569	ko:K03181
vfm:VFMJ11_2570	ko:K02415
vfm:VFMJ11_2571	ko:K02441
vfm:VFMJ11_2572	ko:K02439
vfm:VFMJ11_2573	ko:K03089
vfm:VFMJ11_2574	ko:K09811
vfm:VFMJ11_2575	ko:K09812
vfm:VFMJ11_2576	ko:K03110
vfm:VFMJ11_2577	ko:K08316
vfm:VFMJ11_2578	ko:K08993
vfm:VFMJ11_2583	ko:K03655
vfm:VFMJ11_2584	ko:K07400
vfm:VFMJ11_2585	ko:K01082
vfm:VFMJ11_2586	ko:K08312
vfm:VFMJ11_2587	ko:K02463
vfm:VFMJ11_2588	ko:K02462
vfm:VFMJ11_2589	ko:K02461
vfm:VFMJ11_2590	ko:K02460
vfm:VFMJ11_2591	ko:K02459
vfm:VFMJ11_2592	ko:K02458
vfm:VFMJ11_2593	ko:K02457
vfm:VFMJ11_2594	ko:K02456
vfm:VFMJ11_2595	ko:K02455
vfm:VFMJ11_2596	ko:K02454
vfm:VFMJ11_2597	ko:K02453
vfm:VFMJ11_2598	ko:K02452
vfm:VFMJ11_2599	ko:K04762
vfm:VFMJ11_2600	ko:K04083
vfm:VFMJ11_2601	ko:K01610
vfm:VFMJ11_2603	ko:K07181
vfm:VFMJ11_2604	ko:K01048
vfm:VFMJ11_2605	ko:K28854
vfm:VFMJ11_2606	ko:K03733
vfm:VFMJ11_2607	ko:K09921
vfm:VFMJ11_2608	ko:K01778
vfm:VFMJ11_2609	ko:K01586
vfm:VFMJ11_2611	ko:K06202
vfm:VFMJ11_2612	ko:K01414
vfm:VFMJ11_2613	ko:K07115
vfm:VFMJ11_2614	ko:K00383
vfm:VFMJ11_2619	ko:K08344
vfm:VFMJ11_2622	ko:K12132
vfm:VFMJ11_2633	ko:K01465
vfm:VFMJ11_2634	ko:K01042
vfm:VFMJ11_2639	ko:K07182
vfm:VFMJ11_2640	ko:K02342
vfm:VFMJ11_2641	ko:K03451
vfm:VFMJ11_2642	ko:K02034
vfm:VFMJ11_2643	ko:K02033
vfm:VFMJ11_2644	ko:K02035
vfm:VFMJ11_2645	ko:K02031
vfm:VFMJ11_2645	ko:K02032
vfm:VFMJ11_2646	ko:K14232
vfm:VFMJ11_2647	ko:K14226
vfm:VFMJ11_2648	ko:K14232
vfm:VFMJ11_2649	ko:K14226
vfm:VFMJ11_2650	ko:K14219
vfm:VFMJ11_2652	ko:K03656
vfm:VFMJ11_2653	ko:K18136
vfm:VFMJ11_2654	ko:K03585
vfm:VFMJ11_2655	ko:K18138
vfm:VFMJ11_2656	ko:K09806
vfm:VFMJ11_2657	ko:K00053
vfm:VFMJ11_2658	ko:K02521
vfm:VFMJ11_2659	ko:K14234
vfm:VFMJ11_2661	ko:K14237
vfm:VFMJ11_2662	ko:K14229
vfm:VFMJ11_2663	ko:K14224
vfm:VFMJ11_2666	ko:K00014
vfm:VFMJ11_2667	ko:K07566
vfm:VFMJ11_2668	ko:K01588
vfm:VFMJ11_2669	ko:K01589
vfm:VFMJ11_2670	ko:K07479
vfm:VFMJ11_2671	ko:K03747
vfm:VFMJ11_2672	ko:K04096
vfm:VFMJ11_2674	ko:K01462
vfm:VFMJ11_2675	ko:K00604
vfm:VFMJ11_2676	ko:K03500
vfm:VFMJ11_2677	ko:K03499
vfm:VFMJ11_2678	ko:K03498
vfm:VFMJ11_2679	ko:K11068
vfm:VFMJ11_2680	ko:K06377
vfm:VFMJ11_2682	ko:K09896
vfm:VFMJ11_2685	ko:K03673
vfm:VFMJ11_2690	ko:K07391
vfm:VFMJ11_2691	ko:K01652
vfm:VFMJ11_2692	ko:K11258
vfm:VFMJ11_2693	ko:K00826
vfm:VFMJ11_2694	ko:K01687
vfm:VFMJ11_2695	ko:K01754
vfm:VFMJ11_2696	ko:K03704
vfm:VFMJ11_2697	ko:K04042
vfm:VFMJ11_2698	ko:K02114
vfm:VFMJ11_2699	ko:K02112
vfm:VFMJ11_2700	ko:K02115
vfm:VFMJ11_2701	ko:K02111
vfm:VFMJ11_2702	ko:K02113
vfm:VFMJ11_2703	ko:K02109
vfm:VFMJ11_2704	ko:K02110
vfm:VFMJ11_2705	ko:K02108
vfm:VFMJ11_2706	ko:K02116
vfm:VFMJ11_2707	ko:K03497
vfm:VFMJ11_2708	ko:K03496
vfm:VFMJ11_2709	ko:K03501
vfm:VFMJ11_2710	ko:K03495
vfm:VFMJ11_2711	ko:K01980
vfm:VFMJ11_2712	ko:K01985
vfm:VFMJ11_2713	ko:K01985
vfm:VFMJ11_2714	ko:K01985
vfm:VFMJ11_2715	ko:K01985
vfm:VFMJ11_2716	ko:K01985
vfm:VFMJ11_2717	ko:K01985
vfm:VFMJ11_2718	ko:K01985
vfm:VFMJ11_2719	ko:K01980
vfm:VFMJ11_A0007	ko:K04565
vfm:VFMJ11_A0009	ko:K03286
vfm:VFMJ11_A0018	ko:K01258
vfm:VFMJ11_A0019	ko:K12267
vfm:VFMJ11_A0021	ko:K03396
vfm:VFMJ11_A0023	ko:K03781
vfm:VFMJ11_A0028	ko:K02342
vfm:VFMJ11_A0031	ko:K06949
vfm:VFMJ11_A0033	ko:K16078
vfm:VFMJ11_A0035	ko:K00883
vfm:VFMJ11_A0036	ko:K01631
vfm:VFMJ11_A0037	ko:K11688
vfm:VFMJ11_A0038	ko:K11689
vfm:VFMJ11_A0039	ko:K11690
vfm:VFMJ11_A0040	ko:K01684
vfm:VFMJ11_A0041	ko:K01687
vfm:VFMJ11_A0054	ko:K00638
