xet:WDV74_00005	ko:K02313
xet:WDV74_11505	ko:K10001
xet:WDV74_11510	ko:K10003
xet:WDV74_11515	ko:K10002
xet:WDV74_11520	ko:K10004
xet:WDV74_11525	ko:K01869
xet:WDV74_11530	ko:K03643
xet:WDV74_11535	ko:K02340
xet:WDV74_11540	ko:K00969
xet:WDV74_11545	ko:K09710
xet:WDV74_11550	ko:K00783
xet:WDV74_11555	ko:K05515
xet:WDV74_11560	ko:K05837
xet:WDV74_11565	ko:K03642
xet:WDV74_11570	ko:K07258
xet:WDV74_11575	ko:K09158
xet:WDV74_11580	ko:K03498
xet:WDV74_11585	ko:K03801
xet:WDV74_11590	ko:K03644
xet:WDV74_11595	ko:K06199
xet:WDV74_11600	ko:K03704
xet:WDV74_11605	ko:K00567
xet:WDV74_11610	ko:K02000
xet:WDV74_11615	ko:K02001
xet:WDV74_11620	ko:K02002
xet:WDV74_11625	ko:K26605
xet:WDV74_11630	ko:K26606
xet:WDV74_11635	ko:K15974
xet:WDV74_11640	ko:K03543
xet:WDV74_11645	ko:K03446
xet:WDV74_11650	ko:K13255
xet:WDV74_11655	ko:K07496
xet:WDV74_11660	ko:K07491
xet:WDV74_11665	ko:K03214
xet:WDV74_11670	ko:K05812
xet:WDV74_11675	ko:K09181
xet:WDV74_11680	ko:K00998
xet:WDV74_11685	ko:K05811
xet:WDV74_11690	ko:K01985
xet:WDV74_11695	ko:K01980
xet:WDV74_11700	ko:K14224
xet:WDV74_11705	ko:K01977
xet:WDV74_11710	ko:K07496
xet:WDV74_11715	ko:K07491
xet:WDV74_11720	ko:K03695
xet:WDV74_11725	ko:K05810
xet:WDV74_11730	ko:K06180
xet:WDV74_11735	ko:K05807
xet:WDV74_11740	ko:K05809
xet:WDV74_11745	ko:K14170
xet:WDV74_11750	ko:K14187
xet:WDV74_11755	ko:K01626
xet:WDV74_11760	ko:K02884
xet:WDV74_11765	ko:K00554
xet:WDV74_11770	ko:K02860
xet:WDV74_11775	ko:K02959
xet:WDV74_11780	ko:K03106
xet:WDV74_11790	ko:K03699
xet:WDV74_11795	ko:K07173
xet:WDV74_11800	ko:K01919
xet:WDV74_11805	ko:K14219
xet:WDV74_11810	ko:K14219
xet:WDV74_11815	ko:K14219
xet:WDV74_11820	ko:K14219
xet:WDV74_11825	ko:K14233
xet:WDV74_11830	ko:K03563
xet:WDV74_11835	ko:K01872
xet:WDV74_11840	ko:K03553
xet:WDV74_11845	ko:K03743
xet:WDV74_11850	ko:K05939
xet:WDV74_11855	ko:K00891
xet:WDV74_11860	ko:K00147
xet:WDV74_11865	ko:K00931
xet:WDV74_11870	ko:K11926
xet:WDV74_11875	ko:K11750
xet:WDV74_11880	ko:K00769
xet:WDV74_11885	ko:K01270
xet:WDV74_11890	ko:K02346
xet:WDV74_11895	ko:K07496
xet:WDV74_11900	ko:K07491
xet:WDV74_11905	ko:K02168
xet:WDV74_11910	ko:K02167
xet:WDV74_11915	ko:K00130
xet:WDV74_11920	ko:K00108
xet:WDV74_11930	ko:K16087
xet:WDV74_11935	ko:K23514
xet:WDV74_12020	ko:K13730
xet:WDV74_12030	ko:K07326
xet:WDV74_12045	ko:K06445
xet:WDV74_12050	ko:K03271
xet:WDV74_12065	ko:K00346
xet:WDV74_12070	ko:K00347
xet:WDV74_12075	ko:K00348
xet:WDV74_12080	ko:K00349
xet:WDV74_12085	ko:K00350
xet:WDV74_12090	ko:K00351
xet:WDV74_12095	ko:K03734
xet:WDV74_12100	ko:K05952
xet:WDV74_12115	ko:K07552
xet:WDV74_12120	ko:K01586
xet:WDV74_12140	ko:K02464
xet:WDV74_12145	ko:K09761
xet:WDV74_12150	ko:K01920
xet:WDV74_12155	ko:K07735
xet:WDV74_12160	ko:K07447
xet:WDV74_12165	ko:K02669
xet:WDV74_12170	ko:K06997
xet:WDV74_12175	ko:K00286
xet:WDV74_12180	ko:K02221
xet:WDV74_12185	ko:K01519
xet:WDV74_12195	ko:K01704
xet:WDV74_12200	ko:K01703
xet:WDV74_12220	ko:K25282
xet:WDV74_12230	ko:K01425
xet:WDV74_12235	ko:K09923
xet:WDV74_12240	ko:K03439
xet:WDV74_12245	ko:K03575
xet:WDV74_12255	ko:K08306
xet:WDV74_12260	ko:K14231
xet:WDV74_12270	ko:K07733
xet:WDV74_12275	ko:K06919
xet:WDV74_12300	ko:K11004
xet:WDV74_12305	ko:K11003
xet:WDV74_12320	ko:K07724
xet:WDV74_12345	ko:K18837
xet:WDV74_12435	ko:K00612
xet:WDV74_12470	ko:K16078
xet:WDV74_12610	ko:K19615
xet:WDV74_12615	ko:K12531
xet:WDV74_12620	ko:K12532
xet:WDV74_12625	ko:K12530
xet:WDV74_12630	ko:K13652
xet:WDV74_12645	ko:K03337
xet:WDV74_12650	ko:K03335
xet:WDV74_12655	ko:K03338
xet:WDV74_12665	ko:K03307
xet:WDV74_12670	ko:K00010
xet:WDV74_12695	ko:K03336
xet:WDV74_12700	ko:K00140
xet:WDV74_12715	ko:K07496
xet:WDV74_12720	ko:K07491
xet:WDV74_12735	ko:K18369
xet:WDV74_12745	ko:K05921
xet:WDV74_12750	ko:K05921
xet:WDV74_12755	ko:K00151
xet:WDV74_12760	ko:K00455
xet:WDV74_12765	ko:K01826
xet:WDV74_12770	ko:K00135
xet:WDV74_12775	ko:K02509
xet:WDV74_12780	ko:K02510
xet:WDV74_12785	ko:K02511
xet:WDV74_12790	ko:K02508
xet:WDV74_12805	ko:K00483
xet:WDV74_12810	ko:K00484
xet:WDV74_12815	ko:K03305
xet:WDV74_12820	ko:K01624
xet:WDV74_12825	ko:K00927
xet:WDV74_12830	ko:K03472
xet:WDV74_12835	ko:K00615
xet:WDV74_12845	ko:K14221
xet:WDV74_12850	ko:K02342
xet:WDV74_12865	ko:K01069
xet:WDV74_12870	ko:K08307
xet:WDV74_12880	ko:K06160
xet:WDV74_12900	ko:K14219
xet:WDV74_12905	ko:K01491
xet:WDV74_12910	ko:K14761
xet:WDV74_12915	ko:K02972
xet:WDV74_12920	ko:K01883
xet:WDV74_12925	ko:K03768
xet:WDV74_12930	ko:K03269
xet:WDV74_12935	ko:K01588
xet:WDV74_12940	ko:K01589
xet:WDV74_12945	ko:K00793
xet:WDV74_12960	ko:K09018
xet:WDV74_12965	ko:K02004
xet:WDV74_12970	ko:K02003
xet:WDV74_12975	ko:K10804
xet:WDV74_12985	ko:K05838
xet:WDV74_12995	ko:K07340
xet:WDV74_13000	ko:K19591
xet:WDV74_13005	ko:K17686
xet:WDV74_13010	ko:K09973
xet:WDV74_13015	ko:K03976
xet:WDV74_13030	ko:K07491
xet:WDV74_13035	ko:K11751
xet:WDV74_13040	ko:K08223
xet:WDV74_13045	ko:K26735
xet:WDV74_13050	ko:K00892
xet:WDV74_13060	ko:K01772
xet:WDV74_13065	ko:K00939
xet:WDV74_13070	ko:K04079
xet:WDV74_13075	ko:K06187
xet:WDV74_13080	ko:K09747
xet:WDV74_13085	ko:K02343
xet:WDV74_13090	ko:K00759
xet:WDV74_13095	ko:K04067
xet:WDV74_13105	ko:K05802
xet:WDV74_13110	ko:K03577
xet:WDV74_13115	ko:K03585
xet:WDV74_13120	ko:K18138
xet:WDV74_13125	ko:K19162
xet:WDV74_13130	ko:K05839
xet:WDV74_13135	ko:K01983
xet:WDV74_13140	ko:K10805
xet:WDV74_13145	ko:K03320
xet:WDV74_13150	ko:K04752
xet:WDV74_13155	ko:K18890
xet:WDV74_13160	ko:K18889
xet:WDV74_13165	ko:K05800
xet:WDV74_13170	ko:K28981
xet:WDV74_13175	ko:K06920
xet:WDV74_13180	ko:K12500
xet:WDV74_13185	ko:K02237
xet:WDV74_13190	ko:K03770
xet:WDV74_13195	ko:K03530
xet:WDV74_13200	ko:K01338
xet:WDV74_13205	ko:K03544
xet:WDV74_13210	ko:K01358
xet:WDV74_13215	ko:K03545
xet:WDV74_13220	ko:K05527
xet:WDV74_13225	ko:K07286
xet:WDV74_13230	ko:K08218
xet:WDV74_13240	ko:K02297
xet:WDV74_13245	ko:K02298
xet:WDV74_13250	ko:K02299
xet:WDV74_13255	ko:K02300
xet:WDV74_13260	ko:K02257
xet:WDV74_13270	ko:K09767
xet:WDV74_13275	ko:K00077
xet:WDV74_13280	ko:K03152
xet:WDV74_13285	ko:K03151
xet:WDV74_13290	ko:K03602
xet:WDV74_13295	ko:K00795
xet:WDV74_13300	ko:K01662
xet:WDV74_13320	ko:K02529
xet:WDV74_13325	ko:K03315
xet:WDV74_13330	ko:K14155
xet:WDV74_13340	ko:K01095
xet:WDV74_13345	ko:K00946
xet:WDV74_13350	ko:K03625
xet:WDV74_13355	ko:K00794
xet:WDV74_13360	ko:K11752
xet:WDV74_13365	ko:K07738
xet:WDV74_13370	ko:K03074
xet:WDV74_13375	ko:K03072
xet:WDV74_13380	ko:K03210
xet:WDV74_13385	ko:K00773
xet:WDV74_13390	ko:K07568
xet:WDV74_13395	ko:K08682
xet:WDV74_13400	ko:K03386
xet:WDV74_13410	ko:K00681
xet:WDV74_13415	ko:K03311
xet:WDV74_13420	ko:K07636
xet:WDV74_13425	ko:K07657
xet:WDV74_13430	ko:K03547
xet:WDV74_13435	ko:K03546
xet:WDV74_13440	ko:K07491
xet:WDV74_13445	ko:K15580
xet:WDV74_13450	ko:K11102
xet:WDV74_13455	ko:K01081
xet:WDV74_13460	ko:K01119
xet:WDV74_13470	ko:K00847
xet:WDV74_13510	ko:K03554
xet:WDV74_13515	ko:K09476
xet:WDV74_13520	ko:K28280
xet:WDV74_13525	ko:K28279
xet:WDV74_13545	ko:K07726
xet:WDV74_13560	ko:K03559
xet:WDV74_13565	ko:K03561
xet:WDV74_13570	ko:K01760
xet:WDV74_13580	ko:K06221
xet:WDV74_13590	ko:K07186
xet:WDV74_13595	ko:K01079
xet:WDV74_13600	ko:K04485
xet:WDV74_13605	ko:K06211
xet:WDV74_13610	ko:K02003
xet:WDV74_13615	ko:K06020
xet:WDV74_13625	ko:K07171
xet:WDV74_13630	ko:K08309
xet:WDV74_13635	ko:K03720
xet:WDV74_13640	ko:K01529
xet:WDV74_13645	ko:K15634
xet:WDV74_13650	ko:K05804
xet:WDV74_13655	ko:K05805
xet:WDV74_13660	ko:K07773
xet:WDV74_13670	ko:K12524
xet:WDV74_13675	ko:K00872
xet:WDV74_13680	ko:K01733
xet:WDV74_13685	ko:K09861
xet:WDV74_13690	ko:K00616
xet:WDV74_13695	ko:K03831
xet:WDV74_13700	ko:K01223
xet:WDV74_13720	ko:K18553
xet:WDV74_13725	ko:K03671
xet:WDV74_13735	ko:K16873
xet:WDV74_13745	ko:K00255
xet:WDV74_13750	ko:K06886
xet:WDV74_13755	ko:K28885
xet:WDV74_13765	ko:K03762
xet:WDV74_13770	ko:K07034
xet:WDV74_13775	ko:K04043
xet:WDV74_13780	ko:K03686
xet:WDV74_13785	ko:K07491
xet:WDV74_13790	ko:K07496
xet:WDV74_13800	ko:K03313
xet:WDV74_13805	ko:K03717
xet:WDV74_13810	ko:K02968
xet:WDV74_13815	ko:K11753
xet:WDV74_13820	ko:K01870
xet:WDV74_13825	ko:K03101
xet:WDV74_13830	ko:K03774
xet:WDV74_13835	ko:K03527
xet:WDV74_13850	ko:K00215
xet:WDV74_13855	ko:K01956
xet:WDV74_13860	ko:K01955
xet:WDV74_13880	ko:K12519
xet:WDV74_13885	ko:K12518
xet:WDV74_13895	ko:K03784
xet:WDV74_13900	ko:K01839
xet:WDV74_13905	ko:K00758
xet:WDV74_13910	ko:K01619
xet:WDV74_13915	ko:K03317
xet:WDV74_13920	ko:K03424
xet:WDV74_13930	ko:K04065
xet:WDV74_13935	ko:K02837
xet:WDV74_13950	ko:K03789
xet:WDV74_13955	ko:K02344
xet:WDV74_13960	ko:K00564
xet:WDV74_13965	ko:K14228
xet:WDV74_13970	ko:K14228
xet:WDV74_13985	ko:K00146
xet:WDV74_13990	ko:K06995
xet:WDV74_13995	ko:K09471
xet:WDV74_14000	ko:K25589
xet:WDV74_14010	ko:K07090
xet:WDV74_14020	ko:K07724
xet:WDV74_14025	ko:K11741
xet:WDV74_14030	ko:K02356
xet:WDV74_14035	ko:K19810
xet:WDV74_14045	ko:K04077
xet:WDV74_14050	ko:K04078
xet:WDV74_14055	ko:K07113
xet:WDV74_14060	ko:K01744
xet:WDV74_14065	ko:K07791
xet:WDV74_14070	ko:K04084
xet:WDV74_14080	ko:K14231
xet:WDV74_14090	ko:K03308
xet:WDV74_14135	ko:K07491
xet:WDV74_14140	ko:K07496
xet:WDV74_14145	ko:K12685
xet:WDV74_14150	ko:K07214
xet:WDV74_14180	ko:K05791
xet:WDV74_14185	ko:K05792
xet:WDV74_14190	ko:K05793
xet:WDV74_14195	ko:K05794
xet:WDV74_14200	ko:K05795
xet:WDV74_14220	ko:K03796
xet:WDV74_14230	ko:K09795
xet:WDV74_14240	ko:K06156
xet:WDV74_14245	ko:K00851
xet:WDV74_14250	ko:K06145
xet:WDV74_14255	ko:K07171
xet:WDV74_14270	ko:K07012
xet:WDV74_14275	ko:K19123
xet:WDV74_14280	ko:K19046
xet:WDV74_14285	ko:K19124
xet:WDV74_14290	ko:K19125
xet:WDV74_14295	ko:K19126
xet:WDV74_14300	ko:K15342
xet:WDV74_14305	ko:K09951
xet:WDV74_14325	ko:K01799
xet:WDV74_14330	ko:K01501
xet:WDV74_14340	ko:K00450
xet:WDV74_14345	ko:K09461
xet:WDV74_14350	ko:K01075
xet:WDV74_14355	ko:K00180
xet:WDV74_14360	ko:K00179
xet:WDV74_14370	ko:K06158
xet:WDV74_14390	ko:K01475
xet:WDV74_14420	ko:K01740
xet:WDV74_14430	ko:K18842
xet:WDV74_14435	ko:K18841
xet:WDV74_14440	ko:K12790
xet:WDV74_14445	ko:K18828
xet:WDV74_14450	ko:K18829
xet:WDV74_14470	ko:K00648
xet:WDV74_14480	ko:K11069
xet:WDV74_14485	ko:K11070
xet:WDV74_14490	ko:K11071
xet:WDV74_14495	ko:K11072
xet:WDV74_14500	ko:K19126
xet:WDV74_14505	ko:K19125
xet:WDV74_14510	ko:K19124
xet:WDV74_14515	ko:K19046
xet:WDV74_14520	ko:K19123
xet:WDV74_14530	ko:K07012
xet:WDV74_14535	ko:K01625
xet:WDV74_14540	ko:K00874
xet:WDV74_14545	ko:K01812
xet:WDV74_14550	ko:K00040
xet:WDV74_14555	ko:K01686
xet:WDV74_14560	ko:K11690
xet:WDV74_14565	ko:K11689
xet:WDV74_14570	ko:K11688
xet:WDV74_14575	ko:K13637
xet:WDV74_14580	ko:K11183
xet:WDV74_14585	ko:K00882
xet:WDV74_14590	ko:K02770
xet:WDV74_14595	ko:K03427
xet:WDV74_14600	ko:K01154
xet:WDV74_14605	ko:K01153
xet:WDV74_14620	ko:K07724
xet:WDV74_14645	ko:K06919
xet:WDV74_14655	ko:K14228
xet:WDV74_14660	ko:K18988
xet:WDV74_14665	ko:K11720
xet:WDV74_14670	ko:K07091
xet:WDV74_14675	ko:K01255
xet:WDV74_14680	ko:K02339
xet:WDV74_14685	ko:K01873
xet:WDV74_14695	ko:K26605
xet:WDV74_14700	ko:K02424
xet:WDV74_14705	ko:K10009
xet:WDV74_14710	ko:K10010
xet:WDV74_14715	ko:K02424
xet:WDV74_14740	ko:K24087
xet:WDV74_14750	ko:K03828
xet:WDV74_14755	ko:K09893
xet:WDV74_14760	ko:K00611
xet:WDV74_14765	ko:K01758
xet:WDV74_14775	ko:K05396
xet:WDV74_14805	ko:K00609
xet:WDV74_14825	ko:K09125
xet:WDV74_14830	ko:K03651
xet:WDV74_14840	ko:K08641
xet:WDV74_14845	ko:K00610
xet:WDV74_14850	ko:K09022
xet:WDV74_14855	ko:K21636
xet:WDV74_14860	ko:K04068
xet:WDV74_14865	ko:K09979
xet:WDV74_14875	ko:K07461
xet:WDV74_14880	ko:K03824
xet:WDV74_14885	ko:K01992
xet:WDV74_14890	ko:K01992
xet:WDV74_14895	ko:K01993
xet:WDV74_14900	ko:K13735
xet:WDV74_14910	ko:K05592
xet:WDV74_14915	ko:K05803
xet:WDV74_14920	ko:K00962
xet:WDV74_14925	ko:K02956
xet:WDV74_14930	ko:K03177
xet:WDV74_14935	ko:K02834
xet:WDV74_14940	ko:K02519
xet:WDV74_14945	ko:K02600
xet:WDV74_14950	ko:K09748
xet:WDV74_14955	ko:K14230
xet:WDV74_14960	ko:K14228
xet:WDV74_14965	ko:K03075
xet:WDV74_14970	ko:K03431
xet:WDV74_14975	ko:K00796
xet:WDV74_14980	ko:K03798
xet:WDV74_14985	ko:K02427
xet:WDV74_14990	ko:K07574
xet:WDV74_14995	ko:K03624
xet:WDV74_15000	ko:K07259
xet:WDV74_15005	ko:K03979
xet:WDV74_15010	ko:K02899
xet:WDV74_15015	ko:K02888
xet:WDV74_15020	ko:K02523
xet:WDV74_15035	ko:K07724
xet:WDV74_15040	ko:K00024
xet:WDV74_15045	ko:K03402
xet:WDV74_15060	ko:K02558
xet:WDV74_15065	ko:K03841
xet:WDV74_15070	ko:K12790
xet:WDV74_15075	ko:K01507
xet:WDV74_15085	ko:K09800
xet:WDV74_15090	ko:K07278
xet:WDV74_15095	ko:K07304
xet:WDV74_15100	ko:K07339
xet:WDV74_15105	ko:K18843
xet:WDV74_15110	ko:K07496
xet:WDV74_15125	ko:K07109
xet:WDV74_15130	ko:K01082
xet:WDV74_15135	ko:K03773
xet:WDV74_15140	ko:K02939
xet:WDV74_15145	ko:K02963
xet:WDV74_15150	ko:K02686
xet:WDV74_15155	ko:K02990
xet:WDV74_15160	ko:K03218
xet:WDV74_15165	ko:K12573
xet:WDV74_15170	ko:K13771
xet:WDV74_15175	ko:K01939
xet:WDV74_15180	ko:K04087
xet:WDV74_15185	ko:K04088
xet:WDV74_15190	ko:K03665
xet:WDV74_15195	ko:K03666
xet:WDV74_15200	ko:K00791
xet:WDV74_15205	ko:K03572
xet:WDV74_15210	ko:K01448
xet:WDV74_15215	ko:K06925
xet:WDV74_15220	ko:K18979
xet:WDV74_15225	ko:K06893
xet:WDV74_15235	ko:K03446
xet:WDV74_15240	ko:K03543
xet:WDV74_15250	ko:K01118
xet:WDV74_15265	ko:K00626
xet:WDV74_15270	ko:K14225
xet:WDV74_15275	ko:K04090
xet:WDV74_15280	ko:K14225
xet:WDV74_15285	ko:K14225
xet:WDV74_15290	ko:K13288
xet:WDV74_15295	ko:K06949
xet:WDV74_15300	ko:K01613
xet:WDV74_15305	ko:K22051
xet:WDV74_15320	ko:K28854
xet:WDV74_15325	ko:K01048
xet:WDV74_15330	ko:K03654
xet:WDV74_15335	ko:K01073
xet:WDV74_15340	ko:K05786
xet:WDV74_15345	ko:K03284
xet:WDV74_15350	ko:K03657
xet:WDV74_15355	ko:K20862
xet:WDV74_15360	ko:K03733
xet:WDV74_15365	ko:K09921
xet:WDV74_15370	ko:K01778
xet:WDV74_15380	ko:K06202
xet:WDV74_15385	ko:K05851
xet:WDV74_15390	ko:K01749
xet:WDV74_15395	ko:K01719
xet:WDV74_15400	ko:K02496
xet:WDV74_15405	ko:K02498
xet:WDV74_15410	ko:K14232
xet:WDV74_15415	ko:K14228
xet:WDV74_15420	ko:K14226
xet:WDV74_15425	ko:K14219
xet:WDV74_15430	ko:K03293
xet:WDV74_15435	ko:K02852
xet:WDV74_15440	ko:K02853
xet:WDV74_15445	ko:K12582
xet:WDV74_15450	ko:K16693
xet:WDV74_15455	ko:K02805
xet:WDV74_15460	ko:K16704
xet:WDV74_15465	ko:K00973
xet:WDV74_15470	ko:K01710
xet:WDV74_15475	ko:K02472
xet:WDV74_15480	ko:K01791
xet:WDV74_15485	ko:K05790
xet:WDV74_15490	ko:K02851
xet:WDV74_15495	ko:K03628
xet:WDV74_15500	ko:K03671
xet:WDV74_15505	ko:K03732
xet:WDV74_15510	ko:K01524
xet:WDV74_15515	ko:K03656
xet:WDV74_15525	ko:K00053
xet:WDV74_15530	ko:K02521
xet:WDV74_15535	ko:K01754
xet:WDV74_15540	ko:K01687
xet:WDV74_15545	ko:K00826
xet:WDV74_15550	ko:K11258
xet:WDV74_15555	ko:K01652
xet:WDV74_15565	ko:K07391
xet:WDV74_15570	ko:K09897
xet:WDV74_15575	ko:K23773
xet:WDV74_15580	ko:K14235
xet:WDV74_15585	ko:K14221
xet:WDV74_15590	ko:K01985
xet:WDV74_15595	ko:K01980
xet:WDV74_15600	ko:K14224
xet:WDV74_15605	ko:K01977
xet:WDV74_15620	ko:K00014
xet:WDV74_15625	ko:K07566
xet:WDV74_15630	ko:K07479
xet:WDV74_15635	ko:K04096
xet:WDV74_15640	ko:K01462
xet:WDV74_15645	ko:K00604
xet:WDV74_15650	ko:K03500
xet:WDV74_15655	ko:K03499
xet:WDV74_15660	ko:K09890
xet:WDV74_15665	ko:K13638
xet:WDV74_15670	ko:K02879
xet:WDV74_15675	ko:K03040
xet:WDV74_15680	ko:K02986
xet:WDV74_15685	ko:K02948
xet:WDV74_15690	ko:K02952
xet:WDV74_15695	ko:K02919
xet:WDV74_15700	ko:K03076
xet:WDV74_15705	ko:K02876
xet:WDV74_15710	ko:K02907
xet:WDV74_15715	ko:K02988
xet:WDV74_15720	ko:K02881
xet:WDV74_15725	ko:K02933
xet:WDV74_15730	ko:K02994
xet:WDV74_15735	ko:K02954
xet:WDV74_15740	ko:K02931
xet:WDV74_15745	ko:K02895
xet:WDV74_15750	ko:K02874
xet:WDV74_15755	ko:K02961
xet:WDV74_15760	ko:K02904
xet:WDV74_15765	ko:K02878
xet:WDV74_15770	ko:K02982
xet:WDV74_15775	ko:K02890
xet:WDV74_15780	ko:K02965
xet:WDV74_15785	ko:K02886
xet:WDV74_15790	ko:K02892
xet:WDV74_15795	ko:K02926
xet:WDV74_15800	ko:K02906
xet:WDV74_15805	ko:K02946
xet:WDV74_15810	ko:K03594
xet:WDV74_15815	ko:K02192
xet:WDV74_15820	ko:K02358
xet:WDV74_15825	ko:K14234
xet:WDV74_15830	ko:K14225
xet:WDV74_15835	ko:K14236
xet:WDV74_15840	ko:K14234
xet:WDV74_15845	ko:K00867
xet:WDV74_15850	ko:K03524
xet:WDV74_15855	ko:K00075
xet:WDV74_15860	ko:K01985
xet:WDV74_15865	ko:K14234
xet:WDV74_15870	ko:K01985
xet:WDV74_15875	ko:K01980
xet:WDV74_15880	ko:K14224
xet:WDV74_15885	ko:K01977
xet:WDV74_15890	ko:K01776
xet:WDV74_15895	ko:K16092
xet:WDV74_15900	ko:K00557
xet:WDV74_15910	ko:K22105
xet:WDV74_15915	ko:K00322
xet:WDV74_15920	ko:K04761
xet:WDV74_15925	ko:K01755
xet:WDV74_15930	ko:K01940
xet:WDV74_15935	ko:K00930
xet:WDV74_15940	ko:K00145
xet:WDV74_15945	ko:K01438
xet:WDV74_15960	ko:K00297
xet:WDV74_15965	ko:K01595
xet:WDV74_15970	ko:K12525
xet:WDV74_15975	ko:K01739
xet:WDV74_15980	ko:K03764
xet:WDV74_15985	ko:K02909
xet:WDV74_15990	ko:K04066
xet:WDV74_15995	ko:K05499
xet:WDV74_16000	ko:K03591
xet:WDV74_16005	ko:K01419
xet:WDV74_16010	ko:K03667
xet:WDV74_16015	ko:K02548
xet:WDV74_16020	ko:K02553
xet:WDV74_16025	ko:K09892
xet:WDV74_16030	ko:K02440
xet:WDV74_16035	ko:K00864
xet:WDV74_16070	ko:K19577
xet:WDV74_16080	ko:K00528
xet:WDV74_16095	ko:K01803
xet:WDV74_16100	ko:K23163
xet:WDV74_16105	ko:K00850
xet:WDV74_16110	ko:K13283
xet:WDV74_16120	ko:K06006
xet:WDV74_16125	ko:K07662
xet:WDV74_16130	ko:K07640
xet:WDV74_16135	ko:K01710
xet:WDV74_16140	ko:K00067
xet:WDV74_16145	ko:K00973
xet:WDV74_16150	ko:K01790
xet:WDV74_16180	ko:K12990
xet:WDV74_16220	ko:K03216
xet:WDV74_16225	ko:K00640
xet:WDV74_16230	ko:K00057
xet:WDV74_16235	ko:K03071
xet:WDV74_16245	ko:K22719
xet:WDV74_16250	ko:K09798
xet:WDV74_16255	ko:K00060
xet:WDV74_16260	ko:K00639
xet:WDV74_16265	ko:K03274
xet:WDV74_16270	ko:K02843
xet:WDV74_16275	ko:K02841
xet:WDV74_16295	ko:K02849
xet:WDV74_16300	ko:K02844
xet:WDV74_16310	ko:K02527
xet:WDV74_16315	ko:K12984
xet:WDV74_16320	ko:K00954
xet:WDV74_16325	ko:K10563
xet:WDV74_16330	ko:K02847
xet:WDV74_16345	ko:K02849
xet:WDV74_16355	ko:K02913
xet:WDV74_16360	ko:K02902
xet:WDV74_16365	ko:K03630
xet:WDV74_16370	ko:K13038
xet:WDV74_16375	ko:K01520
xet:WDV74_16380	ko:K05501
xet:WDV74_16385	ko:K00762
xet:WDV74_16390	ko:K00989
xet:WDV74_16400	ko:K07496
xet:WDV74_16405	ko:K07491
xet:WDV74_16420	ko:K19165
xet:WDV74_16425	ko:K07341
xet:WDV74_16445	ko:K03833
xet:WDV74_16450	ko:K01042
xet:WDV74_16455	ko:K02380
xet:WDV74_16470	ko:K07473
xet:WDV74_16475	ko:K00127
xet:WDV74_16480	ko:K00124
xet:WDV74_16485	ko:K00123
xet:WDV74_16490	ko:K02379
xet:WDV74_16520	ko:K16087
xet:WDV74_16525	ko:K03832
xet:WDV74_16540	ko:K09458
xet:WDV74_16565	ko:K00059
xet:WDV74_16575	ko:K00355
xet:WDV74_16580	ko:K03650
xet:WDV74_16585	ko:K03217
xet:WDV74_16590	ko:K08998
xet:WDV74_16595	ko:K03536
xet:WDV74_16600	ko:K02914
xet:WDV74_16615	ko:K18307
xet:WDV74_16620	ko:K18306
xet:WDV74_16675	ko:K12060
xet:WDV74_16680	ko:K12061
xet:WDV74_16685	ko:K12062
xet:WDV74_16695	ko:K12063
xet:WDV74_16700	ko:K03981
xet:WDV74_16705	ko:K12064
xet:WDV74_16710	ko:K12065
xet:WDV74_16725	ko:K12068
xet:WDV74_16750	ko:K12071
xet:WDV74_16785	ko:K03565
xet:WDV74_16815	ko:K00074
xet:WDV74_16860	ko:K19092
xet:WDV74_17025	ko:K00986
xet:WDV74_17045	ko:K01118
xet:WDV74_17050	ko:K03566
xet:WDV74_17155	ko:K03496
xet:WDV74_17180	ko:K09795
xet:WDV74_17195	ko:K03100
xet:WDV74_17225	ko:K01607
xet:WDV74_17240	ko:K03111
xet:WDV74_17255	ko:K10748
xet:WDV74_17285	ko:K02402
xet:WDV74_17310	ko:K12072
xet:WDV74_17315	ko:K12057
xet:WDV74_17395	ko:K18829
xet:WDV74_17400	ko:K18828
xet:WDV74_17405	ko:K12151
xet:WDV74_17415	ko:K20940
xet:WDV74_17460	ko:K07496
xet:WDV74_17465	ko:K07491
xet:WDV74_17475	ko:K07486
xet:WDV74_17480	ko:K07726
xet:WDV74_17490	ko:K21498
xet:WDV74_17495	ko:K07491
xet:WDV74_17500	ko:K07496
xet:WDV74_17515	ko:K02005
xet:WDV74_17520	ko:K02003
xet:WDV74_17540	ko:K06133
xet:WDV74_17555	ko:K10748
xet:WDV74_17580	ko:K01626
xet:WDV74_17585	ko:K20262
xet:WDV74_17590	ko:K06998
xet:WDV74_17595	ko:K13063
xet:WDV74_17600	ko:K20261
xet:WDV74_17605	ko:K20260
xet:WDV74_17610	ko:K18305
xet:WDV74_17630	ko:K03497
xet:WDV74_17635	ko:K03496
xet:WDV74_17695	ko:K00986
xet:WDV74_17725	ko:K07498
xet:WDV74_17820	ko:K07486
xet:WDV74_17845	ko:K01462
xet:WDV74_17910	ko:K13408
xet:WDV74_17915	ko:K13409
xet:WDV74_17940	ko:K01873
xet:WDV74_17945	ko:K26607
xet:WDV74_17955	ko:K00640
xet:WDV74_17960	ko:K01738
xet:WDV74_17985	ko:K07486
xet:WDV74_18010	ko:K03497
