psyi:MME58_00005	ko:K03656
psyi:MME58_14405	ko:K02017
psyi:MME58_14410	ko:K03168
psyi:MME58_14415	ko:K14228
psyi:MME58_14425	ko:K11903
psyi:MME58_14550	ko:K14222
psyi:MME58_14560	ko:K18139
psyi:MME58_14565	ko:K18138
psyi:MME58_14570	ko:K03585
psyi:MME58_14580	ko:K07664
psyi:MME58_14585	ko:K20938
psyi:MME58_14600	ko:K01996
psyi:MME58_14605	ko:K01999
psyi:MME58_14610	ko:K01998
psyi:MME58_14615	ko:K01997
psyi:MME58_14620	ko:K01995
psyi:MME58_14635	ko:K10440
psyi:MME58_14640	ko:K10440
psyi:MME58_14645	ko:K10441
psyi:MME58_14650	ko:K10439
psyi:MME58_14675	ko:K02529
psyi:MME58_14680	ko:K01805
psyi:MME58_14685	ko:K10543
psyi:MME58_14690	ko:K10545
psyi:MME58_14695	ko:K10544
psyi:MME58_14715	ko:K00274
psyi:MME58_14720	ko:K02030
psyi:MME58_14725	ko:K02028
psyi:MME58_14730	ko:K02029
psyi:MME58_14750	ko:K00529
psyi:MME58_14755	ko:K05710
psyi:MME58_14770	ko:K21405
psyi:MME58_14775	ko:K00010
psyi:MME58_14780	ko:K01816
psyi:MME58_14785	ko:K17213
psyi:MME58_14790	ko:K09962
psyi:MME58_14805	ko:K14225
psyi:MME58_14810	ko:K00995
psyi:MME58_14815	ko:K03703
psyi:MME58_14820	ko:K07689
psyi:MME58_14835	ko:K01626
psyi:MME58_14840	ko:K03769
psyi:MME58_14845	ko:K13893
psyi:MME58_14850	ko:K13894
psyi:MME58_14855	ko:K13895
psyi:MME58_14860	ko:K13896
psyi:MME58_14865	ko:K02670
psyi:MME58_14870	ko:K03769
psyi:MME58_14875	ko:K01835
psyi:MME58_14880	ko:K10844
psyi:MME58_14900	ko:K18297
psyi:MME58_14905	ko:K01607
psyi:MME58_14915	ko:K10036
psyi:MME58_14920	ko:K10037
psyi:MME58_14925	ko:K10038
psyi:MME58_14950	ko:K05845
psyi:MME58_14955	ko:K05846
psyi:MME58_14960	ko:K05846
psyi:MME58_14965	ko:K05847
psyi:MME58_15005	ko:K18893
psyi:MME58_15015	ko:K06991
psyi:MME58_15025	ko:K08970
psyi:MME58_15030	ko:K07807
psyi:MME58_15035	ko:K16137
psyi:MME58_15075	ko:K02035
psyi:MME58_15080	ko:K02033
psyi:MME58_15085	ko:K02034
psyi:MME58_15090	ko:K02031
psyi:MME58_15090	ko:K02032
psyi:MME58_15095	ko:K02030
psyi:MME58_15100	ko:K02029
psyi:MME58_15105	ko:K02029
psyi:MME58_15110	ko:K02028
psyi:MME58_15115	ko:K03406
psyi:MME58_15120	ko:K18298
psyi:MME58_15125	ko:K18299
psyi:MME58_15130	ko:K18300
psyi:MME58_15150	ko:K01759
psyi:MME58_15155	ko:K03387
psyi:MME58_15160	ko:K24119
psyi:MME58_15180	ko:K00383
psyi:MME58_15185	ko:K00963
psyi:MME58_15210	ko:K03919
psyi:MME58_15225	ko:K00036
psyi:MME58_15230	ko:K00033
psyi:MME58_15245	ko:K00703
psyi:MME58_15250	ko:K01236
psyi:MME58_15255	ko:K00705
psyi:MME58_15260	ko:K06044
psyi:MME58_15270	ko:K01214
psyi:MME58_15300	ko:K01118
psyi:MME58_15310	ko:K01055
psyi:MME58_15325	ko:K06153
psyi:MME58_15330	ko:K03811
psyi:MME58_15350	ko:K13580
psyi:MME58_15355	ko:K03405
psyi:MME58_15360	ko:K02230
psyi:MME58_15365	ko:K02234
psyi:MME58_15380	ko:K02189
psyi:MME58_15385	ko:K05936
psyi:MME58_15390	ko:K04090
psyi:MME58_15395	ko:K05800
psyi:MME58_15430	ko:K11904
psyi:MME58_15435	ko:K01692
psyi:MME58_15440	ko:K00626
psyi:MME58_15460	ko:K05349
psyi:MME58_15470	ko:K26937
psyi:MME58_15500	ko:K03808
psyi:MME58_15505	ko:K03808
psyi:MME58_15510	ko:K06192
psyi:MME58_15515	ko:K09857
psyi:MME58_15560	ko:K06016
psyi:MME58_15565	ko:K02444
psyi:MME58_15570	ko:K02433
psyi:MME58_15595	ko:K11208
psyi:MME58_15630	ko:K00459
psyi:MME58_15655	ko:K01666
psyi:MME58_15665	ko:K07497
psyi:MME58_15695	ko:K15125
psyi:MME58_15700	ko:K07326
psyi:MME58_15705	ko:K01295
psyi:MME58_15740	ko:K03321
psyi:MME58_15750	ko:K14220
psyi:MME58_15755	ko:K03406
psyi:MME58_15765	ko:K03560
psyi:MME58_15770	ko:K03562
psyi:MME58_15775	ko:K01083
psyi:MME58_15815	ko:K02035
psyi:MME58_15820	ko:K02033
psyi:MME58_15825	ko:K02034
psyi:MME58_15830	ko:K02031
psyi:MME58_15835	ko:K02032
psyi:MME58_15840	ko:K22110
psyi:MME58_15855	ko:K02016
psyi:MME58_15860	ko:K02015
psyi:MME58_15865	ko:K02013
psyi:MME58_15870	ko:K24847
psyi:MME58_15880	ko:K00362
psyi:MME58_15885	ko:K00363
psyi:MME58_15895	ko:K18297
psyi:MME58_15900	ko:K02036
psyi:MME58_15905	ko:K02038
psyi:MME58_15910	ko:K02037
psyi:MME58_15915	ko:K02040
psyi:MME58_15945	ko:K07120
psyi:MME58_15950	ko:K18479
psyi:MME58_15955	ko:K03406
psyi:MME58_15960	ko:K00865
psyi:MME58_15965	ko:K02647
psyi:MME58_15985	ko:K01706
psyi:MME58_16010	ko:K02014
psyi:MME58_16015	ko:K08281
psyi:MME58_16020	ko:K21990
psyi:MME58_16025	ko:K02483
psyi:MME58_16040	ko:K21136
psyi:MME58_16050	ko:K21134
psyi:MME58_16065	ko:K03710
psyi:MME58_16080	ko:K06999
psyi:MME58_16085	ko:K02453
psyi:MME58_16095	ko:K02462
psyi:MME58_16100	ko:K02461
psyi:MME58_16105	ko:K02460
psyi:MME58_16110	ko:K02459
psyi:MME58_16115	ko:K02458
psyi:MME58_16120	ko:K02457
psyi:MME58_16125	ko:K02456
psyi:MME58_16130	ko:K02455
psyi:MME58_16135	ko:K02454
psyi:MME58_16145	ko:K05349
psyi:MME58_16170	ko:K13877
psyi:MME58_16175	ko:K00301
psyi:MME58_16180	ko:K12538
psyi:MME58_16185	ko:K12537
psyi:MME58_16190	ko:K12536
psyi:MME58_16200	ko:K01406
psyi:MME58_16205	ko:K19416
psyi:MME58_16210	ko:K14233
psyi:MME58_16220	ko:K02020
psyi:MME58_16225	ko:K03288
psyi:MME58_16230	ko:K07235
psyi:MME58_16235	ko:K07236
psyi:MME58_16240	ko:K07237
psyi:MME58_16245	ko:K11179
psyi:MME58_16255	ko:K07393
psyi:MME58_16260	ko:K02302
psyi:MME58_16265	ko:K01875
psyi:MME58_16270	ko:K06199
psyi:MME58_16275	ko:K07478
psyi:MME58_16280	ko:K03634
psyi:MME58_16285	ko:K03466
psyi:MME58_16290	ko:K00684
psyi:MME58_16295	ko:K21420
psyi:MME58_16300	ko:K02518
psyi:MME58_16305	ko:K03694
psyi:MME58_16310	ko:K06891
psyi:MME58_16320	ko:K00031
psyi:MME58_16330	ko:K00566
psyi:MME58_16335	ko:K07153
psyi:MME58_16340	ko:K01756
psyi:MME58_16345	ko:K18850
psyi:MME58_16360	ko:K01637
psyi:MME58_16365	ko:K00330
psyi:MME58_16370	ko:K00331
psyi:MME58_16375	ko:K13378
psyi:MME58_16380	ko:K00334
psyi:MME58_16385	ko:K00335
psyi:MME58_16390	ko:K00336
psyi:MME58_16395	ko:K00337
psyi:MME58_16400	ko:K00338
psyi:MME58_16405	ko:K00339
psyi:MME58_16410	ko:K00340
psyi:MME58_16415	ko:K00341
psyi:MME58_16420	ko:K00342
psyi:MME58_16425	ko:K00343
psyi:MME58_16450	ko:K02483
psyi:MME58_16465	ko:K01737
psyi:MME58_16470	ko:K01985
psyi:MME58_16475	ko:K01980
psyi:MME58_16480	ko:K14218
psyi:MME58_16485	ko:K14227
psyi:MME58_16490	ko:K01977
psyi:MME58_16495	ko:K11939
psyi:MME58_16505	ko:K01262
psyi:MME58_16510	ko:K04487
psyi:MME58_16530	ko:K25307
psyi:MME58_16535	ko:K16692
psyi:MME58_16540	ko:K05785
psyi:MME58_16565	ko:K03606
psyi:MME58_16570	ko:K01991
psyi:MME58_16575	ko:K00299
psyi:MME58_16590	ko:K17737
psyi:MME58_16595	ko:K01028
psyi:MME58_16600	ko:K01029
psyi:MME58_16605	ko:K02106
psyi:MME58_16625	ko:K01126
psyi:MME58_16630	ko:K00998
psyi:MME58_16635	ko:K01971
psyi:MME58_16640	ko:K10979
psyi:MME58_16645	ko:K04091
psyi:MME58_16670	ko:K05559
psyi:MME58_16675	ko:K05560
psyi:MME58_16680	ko:K05561
psyi:MME58_16685	ko:K05562
psyi:MME58_16690	ko:K05563
psyi:MME58_16695	ko:K05564
psyi:MME58_16715	ko:K03406
psyi:MME58_16720	ko:K06204
psyi:MME58_16725	ko:K17214
psyi:MME58_16730	ko:K17215
psyi:MME58_16735	ko:K17213
psyi:MME58_16750	ko:K06605
psyi:MME58_16755	ko:K00010
psyi:MME58_16760	ko:K03336
psyi:MME58_16765	ko:K06606
psyi:MME58_16770	ko:K00140
psyi:MME58_16775	ko:K03337
psyi:MME58_16780	ko:K03335
psyi:MME58_16785	ko:K03338
psyi:MME58_16795	ko:K07027
psyi:MME58_16800	ko:K06131
psyi:MME58_16815	ko:K19696
psyi:MME58_16820	ko:K01207
psyi:MME58_16830	ko:K01356
psyi:MME58_16835	ko:K13053
psyi:MME58_16850	ko:K03168
psyi:MME58_16860	ko:K00632
psyi:MME58_16865	ko:K01825
psyi:MME58_16875	ko:K06149
psyi:MME58_16880	ko:K15738
psyi:MME58_16885	ko:K08309
psyi:MME58_16890	ko:K07140
psyi:MME58_16895	ko:K03415
psyi:MME58_16915	ko:K20997
psyi:MME58_16920	ko:K16011
psyi:MME58_16925	ko:K20987
psyi:MME58_16930	ko:K20998
psyi:MME58_16935	ko:K20999
psyi:MME58_16940	ko:K21000
psyi:MME58_16945	ko:K21001
psyi:MME58_16950	ko:K21002
psyi:MME58_16955	ko:K21003
psyi:MME58_16965	ko:K21004
psyi:MME58_17010	ko:K03449
psyi:MME58_17020	ko:K19736
psyi:MME58_17025	ko:K01555
psyi:MME58_17030	ko:K00451
psyi:MME58_17040	ko:K00457
psyi:MME58_17045	ko:K01800
psyi:MME58_17050	ko:K00104
psyi:MME58_17055	ko:K11472
psyi:MME58_17060	ko:K11473
psyi:MME58_17065	ko:K11477
psyi:MME58_17075	ko:K06145
psyi:MME58_17080	ko:K00851
psyi:MME58_17085	ko:K03299
psyi:MME58_17090	ko:K03563
psyi:MME58_17110	ko:K06889
psyi:MME58_17120	ko:K02014
psyi:MME58_17135	ko:K03406
psyi:MME58_17150	ko:K03406
psyi:MME58_17160	ko:K03781
psyi:MME58_17165	ko:K06867
psyi:MME58_17200	ko:K05786
psyi:MME58_17205	ko:K06916
psyi:MME58_17210	ko:K03321
psyi:MME58_17215	ko:K01467
psyi:MME58_17225	ko:K10778
psyi:MME58_17230	ko:K01247
psyi:MME58_17235	ko:K09990
psyi:MME58_17240	ko:K07243
psyi:MME58_17250	ko:K16301
psyi:MME58_17255	ko:K07224
psyi:MME58_17275	ko:K07665
psyi:MME58_17280	ko:K07644
psyi:MME58_17290	ko:K06075
psyi:MME58_17315	ko:K03790
psyi:MME58_17320	ko:K10716
psyi:MME58_17325	ko:K02048
psyi:MME58_17335	ko:K02200
psyi:MME58_17340	ko:K02200
psyi:MME58_17345	ko:K02199
psyi:MME58_17350	ko:K02198
psyi:MME58_17355	ko:K02197
psyi:MME58_17360	ko:K02196
psyi:MME58_17365	ko:K02195
psyi:MME58_17370	ko:K02194
psyi:MME58_17375	ko:K02193
psyi:MME58_17385	ko:K04061
psyi:MME58_17390	ko:K06187
psyi:MME58_17405	ko:K09022
psyi:MME58_17420	ko:K00128
psyi:MME58_17425	ko:K06968
psyi:MME58_17430	ko:K27802
psyi:MME58_17435	ko:K07052
psyi:MME58_17440	ko:K03776
psyi:MME58_17470	ko:K07020
psyi:MME58_17480	ko:K00404
psyi:MME58_17485	ko:K00405
psyi:MME58_17490	ko:K00407
psyi:MME58_17495	ko:K00406
psyi:MME58_17515	ko:K09926
psyi:MME58_17520	ko:K01533
psyi:MME58_17530	ko:K09792
psyi:MME58_17535	ko:K02495
psyi:MME58_17545	ko:K01420
psyi:MME58_17550	ko:K00759
psyi:MME58_17560	ko:K03408
psyi:MME58_17565	ko:K03408
psyi:MME58_17570	ko:K03496
psyi:MME58_17575	ko:K02557
psyi:MME58_17580	ko:K02556
psyi:MME58_17585	ko:K03412
psyi:MME58_17590	ko:K03407
psyi:MME58_17595	ko:K03414
psyi:MME58_17600	ko:K03413
psyi:MME58_17605	ko:K02405
psyi:MME58_17610	ko:K04562
psyi:MME58_17615	ko:K02404
psyi:MME58_17620	ko:K02400
psyi:MME58_17625	ko:K02401
psyi:MME58_17630	ko:K02421
psyi:MME58_17635	ko:K02420
psyi:MME58_17640	ko:K02419
psyi:MME58_17645	ko:K02418
psyi:MME58_17650	ko:K02417
psyi:MME58_17655	ko:K02416
psyi:MME58_17660	ko:K02415
psyi:MME58_17665	ko:K02414
psyi:MME58_17670	ko:K20976
psyi:MME58_17675	ko:K20977
psyi:MME58_17680	ko:K20978
psyi:MME58_17685	ko:K02413
psyi:MME58_17690	ko:K02412
psyi:MME58_17695	ko:K02411
psyi:MME58_17700	ko:K02410
psyi:MME58_17705	ko:K02409
psyi:MME58_17710	ko:K02408
psyi:MME58_17715	ko:K10943
psyi:MME58_17720	ko:K10942
psyi:MME58_17725	ko:K10941
psyi:MME58_17730	ko:K02423
psyi:MME58_17735	ko:K02422
psyi:MME58_17740	ko:K02407
psyi:MME58_17745	ko:K06603
psyi:MME58_17750	ko:K02406
psyi:MME58_17755	ko:K00648
psyi:MME58_17770	ko:K02397
psyi:MME58_17775	ko:K02396
psyi:MME58_17780	ko:K02395
psyi:MME58_17785	ko:K02394
psyi:MME58_17790	ko:K02393
psyi:MME58_17795	ko:K02392
psyi:MME58_17800	ko:K02391
psyi:MME58_17810	ko:K02390
psyi:MME58_17815	ko:K02390
psyi:MME58_17820	ko:K02389
psyi:MME58_17825	ko:K02388
psyi:MME58_17830	ko:K02387
psyi:MME58_17835	ko:K09958
psyi:MME58_17840	ko:K01725
psyi:MME58_17845	ko:K11921
psyi:MME58_17850	ko:K00575
psyi:MME58_17855	ko:K03415
psyi:MME58_17860	ko:K02386
psyi:MME58_17865	ko:K02398
psyi:MME58_17870	ko:K02399
psyi:MME58_17885	ko:K01915
psyi:MME58_17910	ko:K07184
psyi:MME58_17915	ko:K06966
psyi:MME58_17920	ko:K18954
psyi:MME58_17925	ko:K00481
psyi:MME58_17935	ko:K01714
psyi:MME58_17945	ko:K22129
psyi:MME58_17950	ko:K22024
psyi:MME58_17955	ko:K03307
psyi:MME58_18020	ko:K07666
psyi:MME58_18025	ko:K07645
psyi:MME58_18030	ko:K26065
psyi:MME58_18040	ko:K26062
psyi:MME58_18045	ko:K25986
psyi:MME58_18055	ko:K03566
psyi:MME58_18060	ko:K01752
psyi:MME58_18070	ko:K09190
psyi:MME58_18075	ko:K03566
psyi:MME58_18085	ko:K00128
psyi:MME58_18090	ko:K00020
psyi:MME58_18105	ko:K16841
psyi:MME58_18115	ko:K03457
psyi:MME58_18155	ko:K10680
psyi:MME58_18160	ko:K07124
psyi:MME58_18190	ko:K16137
psyi:MME58_18195	ko:K00799
psyi:MME58_18200	ko:K05802
psyi:MME58_18210	ko:K14219
psyi:MME58_18230	ko:K06213
psyi:MME58_18240	ko:K14219
psyi:MME58_18245	ko:K14219
psyi:MME58_18250	ko:K14233
psyi:MME58_18255	ko:K03563
psyi:MME58_18260	ko:K00928
psyi:MME58_18265	ko:K01872
psyi:MME58_18270	ko:K01620
psyi:MME58_18275	ko:K00794
psyi:MME58_18280	ko:K05526
psyi:MME58_18290	ko:K01484
psyi:MME58_18295	ko:K06447
psyi:MME58_18300	ko:K00673
psyi:MME58_18305	ko:K00673
psyi:MME58_18310	ko:K00840
psyi:MME58_18315	ko:K21825
psyi:MME58_18320	ko:K10025
psyi:MME58_18325	ko:K06987
psyi:MME58_18330	ko:K10023
psyi:MME58_18335	ko:K10024
psyi:MME58_18340	ko:K10022
psyi:MME58_18345	ko:K01895
psyi:MME58_18355	ko:K03721
psyi:MME58_18360	ko:K00500
psyi:MME58_18365	ko:K01724
psyi:MME58_18380	ko:K15034
psyi:MME58_18395	ko:K11734
psyi:MME58_18400	ko:K06178
psyi:MME58_18410	ko:K06024
psyi:MME58_18415	ko:K05896
psyi:MME58_18425	ko:K07053
psyi:MME58_18430	ko:K06190
psyi:MME58_18435	ko:K09780
psyi:MME58_18445	ko:K07662
psyi:MME58_18465	ko:K03498
psyi:MME58_18480	ko:K07401
psyi:MME58_18485	ko:K15555
psyi:MME58_18490	ko:K15554
psyi:MME58_18495	ko:K04091
psyi:MME58_18505	ko:K24700
psyi:MME58_18515	ko:K15553
psyi:MME58_18530	ko:K15553
psyi:MME58_18540	ko:K06911
psyi:MME58_18550	ko:K14225
psyi:MME58_18555	ko:K14224
psyi:MME58_18560	ko:K14225
psyi:MME58_18565	ko:K14224
psyi:MME58_18575	ko:K08968
psyi:MME58_18580	ko:K06923
psyi:MME58_18585	ko:K20973
psyi:MME58_18590	ko:K00432
psyi:MME58_18595	ko:K07305
psyi:MME58_18600	ko:K14260
psyi:MME58_18605	ko:K03799
psyi:MME58_18615	ko:K15777
psyi:MME58_18620	ko:K05592
psyi:MME58_18630	ko:K01626
psyi:MME58_18645	ko:K07090
psyi:MME58_18650	ko:K23775
psyi:MME58_18655	ko:K04063
psyi:MME58_18660	ko:K02356
psyi:MME58_18685	ko:K03837
psyi:MME58_18700	ko:K02237
psyi:MME58_18705	ko:K24300
psyi:MME58_18710	ko:K13007
psyi:MME58_18715	ko:K24310
psyi:MME58_18720	ko:K07576
psyi:MME58_18730	ko:K05788
psyi:MME58_18735	ko:K02945
psyi:MME58_18740	ko:K00945
psyi:MME58_18745	ko:K24018
psyi:MME58_18750	ko:K14170
psyi:MME58_18755	ko:K00831
psyi:MME58_18760	ko:K02469
psyi:MME58_18765	ko:K08963
psyi:MME58_18770	ko:K12960
psyi:MME58_18775	ko:K00568
psyi:MME58_18780	ko:K22292
psyi:MME58_18810	ko:K07396
psyi:MME58_18815	ko:K07146
psyi:MME58_18820	ko:K05527
psyi:MME58_18825	ko:K09924
psyi:MME58_18830	ko:K01679
psyi:MME58_18835	ko:K00355
psyi:MME58_18845	ko:K05812
psyi:MME58_18855	ko:K09760
psyi:MME58_18870	ko:K06076
psyi:MME58_18875	ko:K00432
psyi:MME58_18885	ko:K02233
psyi:MME58_18890	ko:K02226
psyi:MME58_18895	ko:K00768
psyi:MME58_18900	ko:K02231
psyi:MME58_18905	ko:K02232
psyi:MME58_18910	ko:K02225
psyi:MME58_18915	ko:K02227
psyi:MME58_18920	ko:K04719
psyi:MME58_18925	ko:K02224
psyi:MME58_18930	ko:K19221
psyi:MME58_18950	ko:K12410
psyi:MME58_18955	ko:K10763
psyi:MME58_18965	ko:K09938
psyi:MME58_18970	ko:K01933
psyi:MME58_18975	ko:K11175
psyi:MME58_18990	ko:K09912
psyi:MME58_18995	ko:K04765
psyi:MME58_19000	ko:K00951
psyi:MME58_19005	ko:K03215
psyi:MME58_19010	ko:K12339
psyi:MME58_19015	ko:K07678
psyi:MME58_19025	ko:K03668
psyi:MME58_19035	ko:K00537
psyi:MME58_19040	ko:K03809
psyi:MME58_19050	ko:K14058
psyi:MME58_19055	ko:K02742
psyi:MME58_19060	ko:K11103
psyi:MME58_19065	ko:K07637
psyi:MME58_19070	ko:K07660
psyi:MME58_19090	ko:K02362
psyi:MME58_19095	ko:K13255
psyi:MME58_19100	ko:K07639
psyi:MME58_19105	ko:K07661
psyi:MME58_19110	ko:K00525
psyi:MME58_19115	ko:K01621
psyi:MME58_19120	ko:K00925
psyi:MME58_19125	ko:K01420
psyi:MME58_19145	ko:K00526
psyi:MME58_19150	ko:K07451
psyi:MME58_19170	ko:K12685
psyi:MME58_19175	ko:K03776
psyi:MME58_19185	ko:K08086
psyi:MME58_19190	ko:K06075
psyi:MME58_19195	ko:K03654
psyi:MME58_19200	ko:K07039
psyi:MME58_19205	ko:K09790
psyi:MME58_19215	ko:K23753
psyi:MME58_19220	ko:K15461
psyi:MME58_19225	ko:K02003
psyi:MME58_19230	ko:K02004
psyi:MME58_19245	ko:K01953
psyi:MME58_19260	ko:K09898
psyi:MME58_19265	ko:K03563
psyi:MME58_19270	ko:K09771
psyi:MME58_19290	ko:K14393
psyi:MME58_19300	ko:K02002
psyi:MME58_19310	ko:K04754
psyi:MME58_19315	ko:K27311
psyi:MME58_19330	ko:K18968
psyi:MME58_19350	ko:K02014
psyi:MME58_19360	ko:K21430
psyi:MME58_19380	ko:K19707
psyi:MME58_19385	ko:K03365
psyi:MME58_19395	ko:K02002
psyi:MME58_19405	ko:K01462
psyi:MME58_19410	ko:K07058
psyi:MME58_19435	ko:K00243
psyi:MME58_19465	ko:K05590
psyi:MME58_19480	ko:K07277
psyi:MME58_19500	ko:K27802
psyi:MME58_19505	ko:K07404
psyi:MME58_19510	ko:K13021
psyi:MME58_19515	ko:K02030
psyi:MME58_19520	ko:K07497
psyi:MME58_19525	ko:K00023
psyi:MME58_19530	ko:K03300
psyi:MME58_19535	ko:K00052
psyi:MME58_19540	ko:K07497
psyi:MME58_19560	ko:K07002
psyi:MME58_19570	ko:K07484
psyi:MME58_19575	ko:K07484
psyi:MME58_19590	ko:K09702
psyi:MME58_19620	ko:K01055
psyi:MME58_19625	ko:K03767
psyi:MME58_19630	ko:K18893
psyi:MME58_19635	ko:K09919
psyi:MME58_19645	ko:K16872
psyi:MME58_19650	ko:K03578
psyi:MME58_19655	ko:K01897
psyi:MME58_19660	ko:K01897
psyi:MME58_19665	ko:K17865
psyi:MME58_19670	ko:K01732
psyi:MME58_19685	ko:K03580
psyi:MME58_19705	ko:K01999
psyi:MME58_19710	ko:K01997
psyi:MME58_19715	ko:K01998
psyi:MME58_19720	ko:K01995
psyi:MME58_19725	ko:K01996
psyi:MME58_19730	ko:K08985
psyi:MME58_19735	ko:K07137
psyi:MME58_19740	ko:K06077
psyi:MME58_19745	ko:K00275
psyi:MME58_19760	ko:K03722
psyi:MME58_19770	ko:K05517
psyi:MME58_19785	ko:K08993
psyi:MME58_19795	ko:K09858
psyi:MME58_19800	ko:K02014
psyi:MME58_19835	ko:K07116
psyi:MME58_19840	ko:K07577
psyi:MME58_19850	ko:K10014
psyi:MME58_19855	ko:K10016
psyi:MME58_19860	ko:K10015
psyi:MME58_19865	ko:K06987
psyi:MME58_19870	ko:K10017
psyi:MME58_19875	ko:K03724
psyi:MME58_19880	ko:K06953
psyi:MME58_19890	ko:K01494
psyi:MME58_19895	ko:K03704
psyi:MME58_19900	ko:K03593
psyi:MME58_19905	ko:K01874
psyi:MME58_19910	ko:K03616
psyi:MME58_19915	ko:K10773
psyi:MME58_19925	ko:K07690
psyi:MME58_19935	ko:K01940
psyi:MME58_19940	ko:K21218
psyi:MME58_19945	ko:K01465
psyi:MME58_19950	ko:K03683
psyi:MME58_19955	ko:K02192
psyi:MME58_19960	ko:K03594
psyi:MME58_19965	ko:K07390
psyi:MME58_19980	ko:K00611
psyi:MME58_19985	ko:K02010
psyi:MME58_19990	ko:K03976
psyi:MME58_19995	ko:K02440
psyi:MME58_20000	ko:K00864
psyi:MME58_20005	ko:K02444
psyi:MME58_20010	ko:K00111
psyi:MME58_20015	ko:K10001
psyi:MME58_20020	ko:K10003
psyi:MME58_20025	ko:K10002
psyi:MME58_20030	ko:K10004
psyi:MME58_20035	ko:K17060
psyi:MME58_20040	ko:K17061
psyi:MME58_20055	ko:K00549
psyi:MME58_20060	ko:K03576
psyi:MME58_20070	ko:K01921
psyi:MME58_20075	ko:K02909
psyi:MME58_20130	ko:K00117
psyi:MME58_20135	ko:K02055
psyi:MME58_20165	ko:K22278
psyi:MME58_20170	ko:K02433
psyi:MME58_20180	ko:K06886
psyi:MME58_20200	ko:K01338
psyi:MME58_20205	ko:K14475
psyi:MME58_20210	ko:K15256
psyi:MME58_20215	ko:K15257
psyi:MME58_20220	ko:K03474
psyi:MME58_20225	ko:K03584
psyi:MME58_20230	ko:K03595
psyi:MME58_20235	ko:K03685
psyi:MME58_20245	ko:K03100
psyi:MME58_20250	ko:K03596
psyi:MME58_20255	ko:K04771
psyi:MME58_20260	ko:K03598
psyi:MME58_20265	ko:K03597
psyi:MME58_20270	ko:K03088
psyi:MME58_20275	ko:K00278
psyi:MME58_20280	ko:K19168
psyi:MME58_20285	ko:K09159
psyi:MME58_20290	ko:K06980
psyi:MME58_20300	ko:K07649
psyi:MME58_20305	ko:K07774
psyi:MME58_20310	ko:K07795
psyi:MME58_20315	ko:K07794
psyi:MME58_20320	ko:K07793
psyi:MME58_20325	ko:K07120
psyi:MME58_20330	ko:K03648
psyi:MME58_20340	ko:K02051
psyi:MME58_20345	ko:K02050
psyi:MME58_20350	ko:K02049
psyi:MME58_20355	ko:K28692
psyi:MME58_20360	ko:K28693
psyi:MME58_20365	ko:K01941
psyi:MME58_20370	ko:K01457
psyi:MME58_20385	ko:K06183
psyi:MME58_20395	ko:K14225
psyi:MME58_20415	ko:K13954
psyi:MME58_20435	ko:K08988
psyi:MME58_20440	ko:K06872
psyi:MME58_20445	ko:K05349
psyi:MME58_20450	ko:K10125
psyi:MME58_20455	ko:K10126
psyi:MME58_20465	ko:K04045
psyi:MME58_20475	ko:K03761
psyi:MME58_20510	ko:K03577
psyi:MME58_20515	ko:K03585
psyi:MME58_20520	ko:K18138
psyi:MME58_20525	ko:K18139
psyi:MME58_20530	ko:K02625
psyi:MME58_20535	ko:K07823
psyi:MME58_20540	ko:K01040
psyi:MME58_20545	ko:K01039
psyi:MME58_20550	ko:K02624
psyi:MME58_20560	ko:K16322
psyi:MME58_20570	ko:K01433
psyi:MME58_20580	ko:K01141
psyi:MME58_20605	ko:K03924
psyi:MME58_20625	ko:K00873
psyi:MME58_20635	ko:K01676
psyi:MME58_20650	ko:K11903
psyi:MME58_20680	ko:K06131
psyi:MME58_20700	ko:K22310
psyi:MME58_20705	ko:K22617
psyi:MME58_20710	ko:K08682
psyi:MME58_20720	ko:K19577
psyi:MME58_20745	ko:K05596
psyi:MME58_20750	ko:K06895
psyi:MME58_20755	ko:K04564
psyi:MME58_20760	ko:K21024
psyi:MME58_20765	ko:K07231
psyi:MME58_20785	ko:K07006
psyi:MME58_20795	ko:K07338
psyi:MME58_20800	ko:K09947
psyi:MME58_20835	ko:K04077
psyi:MME58_20840	ko:K04078
psyi:MME58_20845	ko:K07113
psyi:MME58_20850	ko:K00059
psyi:MME58_20860	ko:K07443
psyi:MME58_20865	ko:K08218
psyi:MME58_20885	ko:K03442
psyi:MME58_20890	ko:K09767
psyi:MME58_20895	ko:K00077
psyi:MME58_20905	ko:K00798
psyi:MME58_20910	ko:K03574
psyi:MME58_20915	ko:K00799
psyi:MME58_20920	ko:K00620
psyi:MME58_20925	ko:K03070
psyi:MME58_20935	ko:K02535
psyi:MME58_20940	ko:K03531
psyi:MME58_20945	ko:K03590
psyi:MME58_20950	ko:K03589
psyi:MME58_20955	ko:K01921
psyi:MME58_20960	ko:K01924
psyi:MME58_20965	ko:K02563
psyi:MME58_20970	ko:K03588
psyi:MME58_20975	ko:K01925
psyi:MME58_20980	ko:K01000
psyi:MME58_20985	ko:K01929
psyi:MME58_20990	ko:K01928
psyi:MME58_20995	ko:K03587
psyi:MME58_21000	ko:K03586
psyi:MME58_21005	ko:K03438
psyi:MME58_21010	ko:K03925
psyi:MME58_21015	ko:K01978
psyi:MME58_21020	ko:K07056
