xha:PG878_00005	ko:K02313
xha:PG878_14530	ko:K06954
xha:PG878_14535	ko:K09701
xha:PG878_14540	ko:K00574
xha:PG878_14555	ko:K00574
xha:PG878_14570	ko:K14205
xha:PG878_14590	ko:K01975
xha:PG878_14605	ko:K19577
xha:PG878_14610	ko:K10680
xha:PG878_14615	ko:K06193
xha:PG878_14625	ko:K03775
xha:PG878_14630	ko:K04046
xha:PG878_14665	ko:K09912
xha:PG878_14670	ko:K07043
xha:PG878_14675	ko:K06182
xha:PG878_14685	ko:K05889
xha:PG878_14695	ko:K01337
xha:PG878_14730	ko:K11942
xha:PG878_14740	ko:K00263
xha:PG878_14750	ko:K00626
xha:PG878_14785	ko:K09456
xha:PG878_14790	ko:K07577
xha:PG878_14800	ko:K03724
xha:PG878_14805	ko:K06953
xha:PG878_14815	ko:K03704
xha:PG878_14820	ko:K19696
xha:PG878_14825	ko:K00760
xha:PG878_14830	ko:K01207
xha:PG878_14845	ko:K03215
xha:PG878_14855	ko:K03584
xha:PG878_14860	ko:K03595
xha:PG878_14865	ko:K03685
xha:PG878_14875	ko:K03100
xha:PG878_14880	ko:K03596
xha:PG878_14885	ko:K04771
xha:PG878_14895	ko:K03088
xha:PG878_14900	ko:K01782
xha:PG878_14905	ko:K07486
xha:PG878_14910	ko:K16264
xha:PG878_14925	ko:K08995
xha:PG878_14945	ko:K01224
xha:PG878_14950	ko:K01190
xha:PG878_14955	ko:K01206
xha:PG878_14960	ko:K03555
xha:PG878_14965	ko:K00799
xha:PG878_14975	ko:K03782
xha:PG878_14990	ko:K05844
xha:PG878_14995	ko:K02014
xha:PG878_15000	ko:K01114
xha:PG878_15010	ko:K07459
xha:PG878_15015	ko:K03657
xha:PG878_15100	ko:K03724
xha:PG878_15160	ko:K14225
xha:PG878_15165	ko:K12686
xha:PG878_15170	ko:K03154
xha:PG878_15175	ko:K03149
xha:PG878_15180	ko:K03439
xha:PG878_15200	ko:K16165
xha:PG878_15205	ko:K03282
xha:PG878_15215	ko:K02529
xha:PG878_15255	ko:K18138
xha:PG878_15260	ko:K03585
xha:PG878_15270	ko:K00955
xha:PG878_15275	ko:K00957
xha:PG878_15280	ko:K00380
xha:PG878_15285	ko:K00381
xha:PG878_15290	ko:K00390
xha:PG878_15300	ko:K02014
xha:PG878_15310	ko:K00537
xha:PG878_15320	ko:K27888
xha:PG878_15325	ko:K13634
xha:PG878_15330	ko:K02302
xha:PG878_15335	ko:K01738
xha:PG878_15360	ko:K23518
xha:PG878_15375	ko:K20971
xha:PG878_15385	ko:K01623
xha:PG878_15395	ko:K00873
xha:PG878_15400	ko:K01091
xha:PG878_15405	ko:K00927
xha:PG878_15430	ko:K00134
xha:PG878_15435	ko:K07275
xha:PG878_15445	ko:K05986
xha:PG878_15450	ko:K03672
xha:PG878_15460	ko:K18138
xha:PG878_15465	ko:K03585
xha:PG878_15475	ko:K22042
xha:PG878_15485	ko:K02020
xha:PG878_15490	ko:K02018
xha:PG878_15495	ko:K02017
xha:PG878_15510	ko:K02172
xha:PG878_15515	ko:K02171
xha:PG878_15560	ko:K00615
xha:PG878_15565	ko:K03309
xha:PG878_15575	ko:K07114
xha:PG878_15580	ko:K07114
xha:PG878_15595	ko:K03924
xha:PG878_15600	ko:K02666
xha:PG878_15605	ko:K02665
xha:PG878_15610	ko:K02664
xha:PG878_15615	ko:K02663
xha:PG878_15620	ko:K02662
xha:PG878_15625	ko:K05366
xha:PG878_15635	ko:K01647
xha:PG878_15640	ko:K02909
xha:PG878_15650	ko:K03655
xha:PG878_15660	ko:K01139
xha:PG878_15665	ko:K03060
xha:PG878_15670	ko:K00942
xha:PG878_15680	ko:K00989
xha:PG878_15690	ko:K01519
xha:PG878_15710	ko:K01271
xha:PG878_15715	ko:K01262
xha:PG878_15720	ko:K09895
xha:PG878_15730	ko:K09892
xha:PG878_15735	ko:K09888
xha:PG878_15740	ko:K28358
xha:PG878_15750	ko:K01934
xha:PG878_15760	ko:K01807
xha:PG878_15765	ko:K09005
xha:PG878_15780	ko:K00788
xha:PG878_15785	ko:K01845
xha:PG878_15795	ko:K20866
xha:PG878_15800	ko:K00821
xha:PG878_15805	ko:K10716
xha:PG878_15810	ko:K01759
xha:PG878_15835	ko:K13775
xha:PG878_15850	ko:K14475
xha:PG878_15855	ko:K07157
xha:PG878_15860	ko:K02558
xha:PG878_15865	ko:K00939
xha:PG878_15870	ko:K21071
xha:PG878_15885	ko:K15987
xha:PG878_15895	ko:K01507
xha:PG878_15910	ko:K02014
xha:PG878_15915	ko:K07506
xha:PG878_15930	ko:K03147
xha:PG878_15935	ko:K03406
xha:PG878_15940	ko:K05020
xha:PG878_15945	ko:K00681
xha:PG878_15950	ko:K00053
xha:PG878_15955	ko:K01652
xha:PG878_15960	ko:K11258
xha:PG878_15965	ko:K01754
xha:PG878_15970	ko:K01649
xha:PG878_15975	ko:K01703
xha:PG878_15985	ko:K01704
xha:PG878_15990	ko:K00052
xha:PG878_16000	ko:K07645
xha:PG878_16005	ko:K07666
xha:PG878_16035	ko:K18301
xha:PG878_16040	ko:K00573
xha:PG878_16045	ko:K12340
xha:PG878_16050	ko:K02527
xha:PG878_16055	ko:K02517
xha:PG878_16080	ko:K00029
xha:PG878_16085	ko:K11103
xha:PG878_16090	ko:K07221
xha:PG878_16095	ko:K10819
xha:PG878_16115	ko:K02012
xha:PG878_16120	ko:K07649
xha:PG878_16125	ko:K07774
xha:PG878_16130	ko:K07221
xha:PG878_16135	ko:K03300
xha:PG878_16140	ko:K00023
xha:PG878_16155	ko:K16211
xha:PG878_16165	ko:K05341
xha:PG878_16185	ko:K06949
xha:PG878_16190	ko:K14260
xha:PG878_16215	ko:K07390
xha:PG878_16280	ko:K01070
xha:PG878_16285	ko:K03396
xha:PG878_16290	ko:K00121
xha:PG878_16295	ko:K23239
xha:PG878_16300	ko:K02483
xha:PG878_16325	ko:K01919
xha:PG878_16330	ko:K22736
xha:PG878_16350	ko:K03978
xha:PG878_16360	ko:K03673
xha:PG878_16365	ko:K03673
xha:PG878_16375	ko:K02014
xha:PG878_16380	ko:K08309
xha:PG878_16385	ko:K00974
xha:PG878_16400	ko:K01443
xha:PG878_16405	ko:K00820
xha:PG878_16410	ko:K02529
xha:PG878_16420	ko:K24967
xha:PG878_16435	ko:K01190
xha:PG878_16465	ko:K03793
xha:PG878_16470	ko:K00950
xha:PG878_16475	ko:K07395
xha:PG878_16485	ko:K02485
xha:PG878_16510	ko:K00033
xha:PG878_16520	ko:K07071
xha:PG878_16545	ko:K03462
xha:PG878_16550	ko:K13522
xha:PG878_16555	ko:K01224
xha:PG878_16570	ko:K07090
xha:PG878_16575	ko:K03797
xha:PG878_16580	ko:K03644
xha:PG878_16585	ko:K03801
xha:PG878_16590	ko:K09158
xha:PG878_16595	ko:K09953
xha:PG878_16600	ko:K07258
xha:PG878_16605	ko:K03642
xha:PG878_16610	ko:K08305
xha:PG878_16615	ko:K00135
xha:PG878_16620	ko:K00325
xha:PG878_16625	ko:K00324
xha:PG878_16630	ko:K00324
xha:PG878_16635	ko:K01184
xha:PG878_16645	ko:K05837
xha:PG878_16650	ko:K05515
xha:PG878_16655	ko:K03571
xha:PG878_16660	ko:K03570
xha:PG878_16665	ko:K03569
xha:PG878_16670	ko:K00856
xha:PG878_16675	ko:K21405
xha:PG878_16685	ko:K00121
xha:PG878_16705	ko:K23995
xha:PG878_16725	ko:K11312
xha:PG878_16735	ko:K03183
xha:PG878_16740	ko:K03365
xha:PG878_16775	ko:K01515
xha:PG878_16790	ko:K01259
xha:PG878_16795	ko:K02493
xha:PG878_16800	ko:K24119
xha:PG878_16805	ko:K03387
xha:PG878_16810	ko:K04761
xha:PG878_16815	ko:K06140
xha:PG878_16820	ko:K00616
xha:PG878_16840	ko:K07304
xha:PG878_16850	ko:K01886
xha:PG878_16880	ko:K06968
xha:PG878_16915	ko:K03184
xha:PG878_16920	ko:K03185
xha:PG878_16930	ko:K00798
xha:PG878_16940	ko:K04744
xha:PG878_16945	ko:K03771
xha:PG878_16950	ko:K00097
xha:PG878_16955	ko:K02528
xha:PG878_16960	ko:K06195
xha:PG878_16965	ko:K01525
xha:PG878_16970	ko:K00287
xha:PG878_16975	ko:K00560
xha:PG878_16980	ko:K13292
xha:PG878_16990	ko:K06872
xha:PG878_16995	ko:K03744
xha:PG878_17005	ko:K00901
xha:PG878_17015	ko:K02483
xha:PG878_17025	ko:K18138
xha:PG878_17030	ko:K03585
xha:PG878_17045	ko:K10804
xha:PG878_17050	ko:K02003
xha:PG878_17055	ko:K02004
xha:PG878_17075	ko:K16087
xha:PG878_17090	ko:K03317
xha:PG878_17095	ko:K00852
xha:PG878_17105	ko:K05540
xha:PG878_17115	ko:K07038
xha:PG878_17150	ko:K00789
xha:PG878_17155	ko:K07486
xha:PG878_17160	ko:K01093
xha:PG878_17190	ko:K01595
xha:PG878_17200	ko:K01251
xha:PG878_17225	ko:K01014
xha:PG878_17240	ko:K03406
xha:PG878_17255	ko:K01176
xha:PG878_17260	ko:K00297
xha:PG878_17270	ko:K03574
xha:PG878_17290	ko:K03070
xha:PG878_17305	ko:K02535
xha:PG878_17310	ko:K03531
xha:PG878_17315	ko:K03590
xha:PG878_17320	ko:K03589
xha:PG878_17325	ko:K01921
xha:PG878_17330	ko:K01924
xha:PG878_17335	ko:K02563
xha:PG878_17340	ko:K03588
xha:PG878_17345	ko:K01000
xha:PG878_17350	ko:K01929
xha:PG878_17355	ko:K01928
xha:PG878_17360	ko:K03587
xha:PG878_17365	ko:K03586
xha:PG878_17370	ko:K03438
xha:PG878_17375	ko:K03925
xha:PG878_17385	ko:K01978
xha:PG878_17390	ko:K07056
xha:PG878_17395	ko:K07121
xha:PG878_17400	ko:K07460
xha:PG878_17405	ko:K07038
xha:PG878_17420	ko:K07667
xha:PG878_17425	ko:K07646
xha:PG878_17430	ko:K01548
xha:PG878_17435	ko:K01547
xha:PG878_17440	ko:K01546
xha:PG878_17460	ko:K00946
xha:PG878_17465	ko:K03625
xha:PG878_17470	ko:K00794
xha:PG878_17475	ko:K14652
xha:PG878_17480	ko:K00793
xha:PG878_17490	ko:K11752
xha:PG878_17500	ko:K07738
xha:PG878_17505	ko:K00600
xha:PG878_17525	ko:K06020
xha:PG878_17530	ko:K01462
xha:PG878_17535	ko:K20543
xha:PG878_17540	ko:K20542
xha:PG878_17545	ko:K20541
xha:PG878_17550	ko:K00694
xha:PG878_17565	ko:K00763
xha:PG878_17575	ko:K20328
xha:PG878_17580	ko:K20327
xha:PG878_17585	ko:K20326
xha:PG878_17600	ko:K02014
xha:PG878_17605	ko:K03811
xha:PG878_17625	ko:K02453
xha:PG878_17630	ko:K02463
xha:PG878_17635	ko:K02462
xha:PG878_17640	ko:K02461
xha:PG878_17645	ko:K02460
xha:PG878_17650	ko:K02459
xha:PG878_17655	ko:K02458
xha:PG878_17660	ko:K02457
xha:PG878_17665	ko:K02456
xha:PG878_17670	ko:K02455
xha:PG878_17675	ko:K02454
xha:PG878_17680	ko:K14645
xha:PG878_17685	ko:K21449
xha:PG878_17690	ko:K01952
xha:PG878_17695	ko:K03981
xha:PG878_17700	ko:K04763
xha:PG878_17715	ko:K11720
xha:PG878_17720	ko:K07091
xha:PG878_17725	ko:K01255
xha:PG878_17730	ko:K02339
xha:PG878_17735	ko:K01873
xha:PG878_17740	ko:K01728
xha:PG878_17745	ko:K03789
xha:PG878_17755	ko:K17103
xha:PG878_17765	ko:K01881
xha:PG878_17770	ko:K03746
xha:PG878_17780	ko:K02066
xha:PG878_17785	ko:K02065
xha:PG878_17790	ko:K02067
xha:PG878_17795	ko:K18480
xha:PG878_17805	ko:K00311
xha:PG878_17815	ko:K01029
xha:PG878_17820	ko:K01028
xha:PG878_17825	ko:K15778
xha:PG878_17830	ko:K16011
xha:PG878_17835	ko:K00067
xha:PG878_17840	ko:K01790
xha:PG878_17845	ko:K00973
xha:PG878_17850	ko:K01710
xha:PG878_17855	ko:K03521
xha:PG878_17860	ko:K03522
xha:PG878_17865	ko:K07027
xha:PG878_17935	ko:K09691
xha:PG878_17940	ko:K09690
xha:PG878_17945	ko:K01758
xha:PG878_17950	ko:K01697
xha:PG878_17970	ko:K02670
xha:PG878_17975	ko:K01800
xha:PG878_17980	ko:K16171
xha:PG878_17985	ko:K11927
xha:PG878_17990	ko:K01737
xha:PG878_18000	ko:K01935
xha:PG878_18005	ko:K08968
xha:PG878_18015	ko:K16092
xha:PG878_18020	ko:K07486
xha:PG878_18025	ko:K01091
xha:PG878_18030	ko:K02346
xha:PG878_18035	ko:K01716
xha:PG878_18040	ko:K00647
xha:PG878_18050	ko:K01414
xha:PG878_18055	ko:K28981
xha:PG878_18060	ko:K07213
xha:PG878_18065	ko:K17686
xha:PG878_18070	ko:K19591
xha:PG878_18085	ko:K07233
xha:PG878_18105	ko:K00820
xha:PG878_18110	ko:K02005
xha:PG878_18115	ko:K02003
xha:PG878_18120	ko:K02004
xha:PG878_18125	ko:K02004
xha:PG878_18130	ko:K02004
xha:PG878_18135	ko:K02004
xha:PG878_18140	ko:K02004
xha:PG878_18145	ko:K02004
xha:PG878_18150	ko:K02004
xha:PG878_18155	ko:K02004
xha:PG878_18160	ko:K02004
xha:PG878_18165	ko:K02004
xha:PG878_18185	ko:K04042
xha:PG878_18195	ko:K07486
xha:PG878_18200	ko:K04093
xha:PG878_18205	ko:K02114
xha:PG878_18210	ko:K02112
xha:PG878_18215	ko:K02115
xha:PG878_18220	ko:K02111
xha:PG878_18225	ko:K02113
xha:PG878_18230	ko:K02109
xha:PG878_18235	ko:K02110
xha:PG878_18240	ko:K02108
xha:PG878_18260	ko:K00382
xha:PG878_18265	ko:K00627
xha:PG878_18280	ko:K07275
xha:PG878_18290	ko:K02073
xha:PG878_18295	ko:K02072
xha:PG878_18300	ko:K02071
xha:PG878_18310	ko:K09767
xha:PG878_18315	ko:K00480
xha:PG878_18325	ko:K06076
xha:PG878_18330	ko:K03381
xha:PG878_18335	ko:K03464
xha:PG878_18340	ko:K01856
xha:PG878_18345	ko:K21757
xha:PG878_18350	ko:K09941
xha:PG878_18355	ko:K06183
xha:PG878_18360	ko:K00564
xha:PG878_18400	ko:K01775
xha:PG878_18405	ko:K00285
xha:PG878_18410	ko:K03719
xha:PG878_18425	ko:K07305
xha:PG878_18435	ko:K02556
xha:PG878_18440	ko:K02557
xha:PG878_18465	ko:K01992
xha:PG878_18470	ko:K01990
xha:PG878_18480	ko:K03719
xha:PG878_18485	ko:K24163
xha:PG878_18505	ko:K21929
xha:PG878_18515	ko:K15777
xha:PG878_18520	ko:K15977
xha:PG878_18530	ko:K03809
xha:PG878_18560	ko:K00648
xha:PG878_18610	ko:K02014
xha:PG878_18635	ko:K03785
xha:PG878_18660	ko:K01179
xha:PG878_18665	ko:K01179
xha:PG878_18670	ko:K07263
xha:PG878_18685	ko:K01194
xha:PG878_18705	ko:K01713
xha:PG878_18725	ko:K03284
xha:PG878_18730	ko:K11737
xha:PG878_18755	ko:K06983
xha:PG878_18765	ko:K00355
xha:PG878_18785	ko:K12308
xha:PG878_18790	ko:K15924
xha:PG878_18795	ko:K00433
xha:PG878_18800	ko:K09945
xha:PG878_18825	ko:K03281
xha:PG878_18915	ko:K00163
xha:PG878_18950	ko:K09019
xha:PG878_18955	ko:K07276
xha:PG878_18965	ko:K02014
xha:PG878_18970	ko:K01126
xha:PG878_18975	ko:K09125
xha:PG878_18985	ko:K00982
xha:PG878_18990	ko:K03762
xha:PG878_19000	ko:K18118
xha:PG878_19010	ko:K07461
xha:PG878_19020	ko:K01626
xha:PG878_19050	ko:K04077
xha:PG878_19055	ko:K04078
xha:PG878_19065	ko:K03926
xha:PG878_19085	ko:K01197
xha:PG878_19090	ko:K03786
xha:PG878_19095	ko:K02160
xha:PG878_19105	ko:K01961
xha:PG878_19130	ko:K02687
xha:PG878_19145	ko:K03557
xha:PG878_19150	ko:K00981
xha:PG878_19190	ko:K00602
xha:PG878_19195	ko:K01945
xha:PG878_19200	ko:K21929
xha:PG878_19255	ko:K03807
xha:PG878_19260	ko:K03426
xha:PG878_19265	ko:K15724
xha:PG878_19295	ko:K03594
xha:PG878_19300	ko:K02192
xha:PG878_19305	ko:K08311
xha:PG878_19310	ko:K14230
xha:PG878_19315	ko:K14223
xha:PG878_19320	ko:K02996
xha:PG878_19325	ko:K02871
xha:PG878_19330	ko:K06134
xha:PG878_19340	ko:K11741
xha:PG878_19345	ko:K01611
xha:PG878_19350	ko:K10914
xha:PG878_19355	ko:K07090
xha:PG878_19360	ko:K01179
xha:PG878_19370	ko:K01609
xha:PG878_19375	ko:K00766
xha:PG878_19385	ko:K01658
xha:PG878_19390	ko:K09807
xha:PG878_19395	ko:K01620
xha:PG878_19400	ko:K01657
xha:PG878_19415	ko:K01783
xha:PG878_19425	ko:K01923
xha:PG878_19440	ko:K03791
xha:PG878_19455	ko:K05559
xha:PG878_19460	ko:K05560
xha:PG878_19465	ko:K05561
xha:PG878_19470	ko:K05562
xha:PG878_19475	ko:K05563
xha:PG878_19480	ko:K05564
xha:PG878_19485	ko:K07301
xha:PG878_19490	ko:K03781
xha:PG878_19500	ko:K16088
xha:PG878_19510	ko:K07693
xha:PG878_19515	ko:K07778
xha:PG878_19520	ko:K01992
xha:PG878_19525	ko:K01990
xha:PG878_19540	ko:K02003
xha:PG878_19545	ko:K02004
xha:PG878_19550	ko:K02004
xha:PG878_19560	ko:K05786
xha:PG878_19590	ko:K01867
xha:PG878_19605	ko:K16347
xha:PG878_19610	ko:K16347
xha:PG878_19615	ko:K01476
xha:PG878_19625	ko:K14234
xha:PG878_19635	ko:K03525
xha:PG878_19640	ko:K03524
xha:PG878_19650	ko:K09933
xha:PG878_19670	ko:K07637
xha:PG878_19675	ko:K07660
xha:PG878_19685	ko:K05539
xha:PG878_19700	ko:K00549
xha:PG878_19710	ko:K01433
xha:PG878_19745	ko:K21449
xha:PG878_19750	ko:K14645
xha:PG878_19760	ko:K08224
xha:PG878_19770	ko:K03671
xha:PG878_19780	ko:K00526
xha:PG878_19785	ko:K00525
xha:PG878_19795	ko:K07659
xha:PG878_19800	ko:K07638
xha:PG878_19810	ko:K12410
xha:PG878_19815	ko:K04063
xha:PG878_19820	ko:K23775
xha:PG878_19830	ko:K06916
xha:PG878_19835	ko:K07018
xha:PG878_19855	ko:K07004
xha:PG878_19870	ko:K00253
xha:PG878_19875	ko:K01969
xha:PG878_19885	ko:K01968
xha:PG878_19925	ko:K09181
xha:PG878_19930	ko:K11747
xha:PG878_19935	ko:K00036
xha:PG878_19955	ko:K21449
xha:PG878_19960	ko:K14645
xha:PG878_19965	ko:K06867
xha:PG878_19970	ko:K09902
xha:PG878_19975	ko:K00647
xha:PG878_20000	ko:K00059
xha:PG878_20030	ko:K00655
xha:PG878_20040	ko:K02078
xha:PG878_20050	ko:K18240
xha:PG878_20065	ko:K00426
xha:PG878_20070	ko:K00425
xha:PG878_20090	ko:K00228
xha:PG878_20100	ko:K02335
xha:PG878_20115	ko:K00661
xha:PG878_20135	ko:K06131
xha:PG878_20140	ko:K07027
xha:PG878_20155	ko:K03657
xha:PG878_20175	ko:K06131
xha:PG878_20180	ko:K02913
xha:PG878_20185	ko:K02902
xha:PG878_20195	ko:K15725
xha:PG878_20200	ko:K15727
xha:PG878_20205	ko:K15726
xha:PG878_20230	ko:K08679
xha:PG878_20240	ko:K03497
xha:PG878_20245	ko:K03496
xha:PG878_20250	ko:K03501
xha:PG878_20255	ko:K01113
xha:PG878_20260	ko:K06133
xha:PG878_20275	ko:K01142
xha:PG878_20295	ko:K00154
xha:PG878_20300	ko:K08723
xha:PG878_20305	ko:K14393
xha:PG878_20320	ko:K01895
xha:PG878_20330	ko:K23242
xha:PG878_20360	ko:K00851
xha:PG878_20365	ko:K03652
xha:PG878_20400	ko:K09800
xha:PG878_20405	ko:K07278
xha:PG878_20420	ko:K09915
xha:PG878_20475	ko:K15125
xha:PG878_20480	ko:K07326
xha:PG878_20495	ko:K01591
xha:PG878_20500	ko:K14266
xha:PG878_20510	ko:K02529
xha:PG878_20525	ko:K00631
xha:PG878_20570	ko:K03406
xha:PG878_20580	ko:K06876
xha:PG878_20605	ko:K14058
xha:PG878_20610	ko:K03554
xha:PG878_20620	ko:K03406
xha:PG878_20630	ko:K01772
xha:PG878_20640	ko:K03116
xha:PG878_20645	ko:K03117
xha:PG878_20650	ko:K03118
xha:PG878_20670	ko:K01951
xha:PG878_20675	ko:K02454
xha:PG878_20680	ko:K01878
xha:PG878_20685	ko:K01879
xha:PG878_20690	ko:K03656
xha:PG878_20695	ko:K00857
xha:PG878_20700	ko:K03670
xha:PG878_20705	ko:K10563
xha:PG878_20720	ko:K00507
xha:PG878_20725	ko:K02013
xha:PG878_20735	ko:K19267
xha:PG878_20740	ko:K03650
xha:PG878_20750	ko:K03217
xha:PG878_20755	ko:K03536
xha:PG878_20760	ko:K02914
