pcof:POR16_00005	ko:K03656
pcof:POR16_14160	ko:K14233
pcof:POR16_14185	ko:K01150
pcof:POR16_14195	ko:K07126
pcof:POR16_14200	ko:K11003
pcof:POR16_14205	ko:K11004
pcof:POR16_14210	ko:K12340
pcof:POR16_14285	ko:K04095
pcof:POR16_14360	ko:K02020
pcof:POR16_14365	ko:K03288
pcof:POR16_14370	ko:K07235
pcof:POR16_14375	ko:K07236
pcof:POR16_14380	ko:K07237
pcof:POR16_14385	ko:K11179
pcof:POR16_14395	ko:K07393
pcof:POR16_14400	ko:K02302
pcof:POR16_14405	ko:K01875
pcof:POR16_14410	ko:K06199
pcof:POR16_14415	ko:K07478
pcof:POR16_14420	ko:K03634
pcof:POR16_14425	ko:K03466
pcof:POR16_14430	ko:K00684
pcof:POR16_14435	ko:K21420
pcof:POR16_14440	ko:K02518
pcof:POR16_14445	ko:K03694
pcof:POR16_14450	ko:K06891
pcof:POR16_14455	ko:K03704
pcof:POR16_14460	ko:K00031
pcof:POR16_14480	ko:K00566
pcof:POR16_14485	ko:K07153
pcof:POR16_14490	ko:K01756
pcof:POR16_14495	ko:K18850
pcof:POR16_14510	ko:K01637
pcof:POR16_14515	ko:K00330
pcof:POR16_14520	ko:K00331
pcof:POR16_14525	ko:K13378
pcof:POR16_14530	ko:K00334
pcof:POR16_14535	ko:K00335
pcof:POR16_14540	ko:K00336
pcof:POR16_14545	ko:K00337
pcof:POR16_14550	ko:K00338
pcof:POR16_14555	ko:K00339
pcof:POR16_14560	ko:K00340
pcof:POR16_14565	ko:K00341
pcof:POR16_14570	ko:K00342
pcof:POR16_14575	ko:K00343
pcof:POR16_14590	ko:K02483
pcof:POR16_14605	ko:K01737
pcof:POR16_14610	ko:K01985
pcof:POR16_14615	ko:K01980
pcof:POR16_14620	ko:K14218
pcof:POR16_14625	ko:K14227
pcof:POR16_14630	ko:K01977
pcof:POR16_14640	ko:K11939
pcof:POR16_14650	ko:K01262
pcof:POR16_14670	ko:K25307
pcof:POR16_14675	ko:K16692
pcof:POR16_14680	ko:K05785
pcof:POR16_14705	ko:K03606
pcof:POR16_14710	ko:K01991
pcof:POR16_14715	ko:K00299
pcof:POR16_14730	ko:K17737
pcof:POR16_14735	ko:K01028
pcof:POR16_14740	ko:K01029
pcof:POR16_14745	ko:K02106
pcof:POR16_14765	ko:K01126
pcof:POR16_14770	ko:K02014
pcof:POR16_14775	ko:K00998
pcof:POR16_14780	ko:K01971
pcof:POR16_14785	ko:K10979
pcof:POR16_14790	ko:K04091
pcof:POR16_14815	ko:K05559
pcof:POR16_14820	ko:K05560
pcof:POR16_14825	ko:K05561
pcof:POR16_14830	ko:K05562
pcof:POR16_14835	ko:K05563
pcof:POR16_14840	ko:K05564
pcof:POR16_14860	ko:K03406
pcof:POR16_14865	ko:K06204
pcof:POR16_14870	ko:K17214
pcof:POR16_14875	ko:K17215
pcof:POR16_14880	ko:K17213
pcof:POR16_14890	ko:K06605
pcof:POR16_14895	ko:K00010
pcof:POR16_14900	ko:K03336
pcof:POR16_14905	ko:K06606
pcof:POR16_14910	ko:K00140
pcof:POR16_14915	ko:K03337
pcof:POR16_14920	ko:K03335
pcof:POR16_14925	ko:K03338
pcof:POR16_14935	ko:K07027
pcof:POR16_14940	ko:K06131
pcof:POR16_14955	ko:K19696
pcof:POR16_14960	ko:K01207
pcof:POR16_14975	ko:K01356
pcof:POR16_14980	ko:K13053
pcof:POR16_14995	ko:K03168
pcof:POR16_15005	ko:K00632
pcof:POR16_15010	ko:K01825
pcof:POR16_15030	ko:K06149
pcof:POR16_15035	ko:K15738
pcof:POR16_15040	ko:K08309
pcof:POR16_15045	ko:K07140
pcof:POR16_15050	ko:K03415
pcof:POR16_15070	ko:K20997
pcof:POR16_15075	ko:K16011
pcof:POR16_15080	ko:K20987
pcof:POR16_15085	ko:K20998
pcof:POR16_15090	ko:K20999
pcof:POR16_15095	ko:K21000
pcof:POR16_15100	ko:K21001
pcof:POR16_15105	ko:K21002
pcof:POR16_15110	ko:K21003
pcof:POR16_15120	ko:K21004
pcof:POR16_15165	ko:K03449
pcof:POR16_15175	ko:K19736
pcof:POR16_15180	ko:K01555
pcof:POR16_15185	ko:K00451
pcof:POR16_15195	ko:K00457
pcof:POR16_15200	ko:K00104
pcof:POR16_15205	ko:K11472
pcof:POR16_15210	ko:K11473
pcof:POR16_15215	ko:K11477
pcof:POR16_15230	ko:K06145
pcof:POR16_15235	ko:K00851
pcof:POR16_15240	ko:K03299
pcof:POR16_15245	ko:K03563
pcof:POR16_15260	ko:K06889
pcof:POR16_15270	ko:K02014
pcof:POR16_15285	ko:K03406
pcof:POR16_15300	ko:K03406
pcof:POR16_15310	ko:K03781
pcof:POR16_15315	ko:K06867
pcof:POR16_15350	ko:K05786
pcof:POR16_15355	ko:K06916
pcof:POR16_15360	ko:K03321
pcof:POR16_15365	ko:K01467
pcof:POR16_15370	ko:K10778
pcof:POR16_15375	ko:K01247
pcof:POR16_15380	ko:K07243
pcof:POR16_15390	ko:K16301
pcof:POR16_15395	ko:K07224
pcof:POR16_15415	ko:K07665
pcof:POR16_15420	ko:K07644
pcof:POR16_15430	ko:K06075
pcof:POR16_15455	ko:K03790
pcof:POR16_15460	ko:K10716
pcof:POR16_15465	ko:K02048
pcof:POR16_15475	ko:K02200
pcof:POR16_15480	ko:K02200
pcof:POR16_15485	ko:K02199
pcof:POR16_15490	ko:K02198
pcof:POR16_15495	ko:K02197
pcof:POR16_15500	ko:K02196
pcof:POR16_15505	ko:K02195
pcof:POR16_15510	ko:K02194
pcof:POR16_15515	ko:K02193
pcof:POR16_15525	ko:K04061
pcof:POR16_15530	ko:K06187
pcof:POR16_15545	ko:K09022
pcof:POR16_15555	ko:K00128
pcof:POR16_15560	ko:K09747
pcof:POR16_15565	ko:K02343
pcof:POR16_15590	ko:K01983
pcof:POR16_15605	ko:K01972
pcof:POR16_15610	ko:K03528
pcof:POR16_15615	ko:K03529
pcof:POR16_15625	ko:K13481
pcof:POR16_15630	ko:K13482
pcof:POR16_15635	ko:K07402
pcof:POR16_15640	ko:K01487
pcof:POR16_15650	ko:K07127
pcof:POR16_15655	ko:K16842
pcof:POR16_15660	ko:K13485
pcof:POR16_15665	ko:K01477
pcof:POR16_15670	ko:K01483
pcof:POR16_15685	ko:K09781
pcof:POR16_15695	ko:K01505
pcof:POR16_15710	ko:K03406
pcof:POR16_15755	ko:K01560
pcof:POR16_15760	ko:K23107
pcof:POR16_15765	ko:K03406
pcof:POR16_15790	ko:K06876
pcof:POR16_15795	ko:K16088
pcof:POR16_15815	ko:K05349
pcof:POR16_15830	ko:K09017
pcof:POR16_15835	ko:K03406
pcof:POR16_15845	ko:K16074
pcof:POR16_15850	ko:K03306
pcof:POR16_15880	ko:K19784
pcof:POR16_15895	ko:K02342
pcof:POR16_15900	ko:K00640
pcof:POR16_15910	ko:K03469
pcof:POR16_15920	ko:K01069
pcof:POR16_15925	ko:K08307
pcof:POR16_15930	ko:K13893
pcof:POR16_15935	ko:K13893
pcof:POR16_15940	ko:K13894
pcof:POR16_15945	ko:K13895
pcof:POR16_15950	ko:K13896
pcof:POR16_15955	ko:K00208
pcof:POR16_15960	ko:K03770
pcof:POR16_15965	ko:K03530
pcof:POR16_15970	ko:K01338
pcof:POR16_15975	ko:K03544
pcof:POR16_15980	ko:K01358
pcof:POR16_15985	ko:K03545
pcof:POR16_15995	ko:K14228
pcof:POR16_16000	ko:K14226
pcof:POR16_16005	ko:K14219
pcof:POR16_16010	ko:K01491
pcof:POR16_16015	ko:K17321
pcof:POR16_16025	ko:K17323
pcof:POR16_16030	ko:K17322
pcof:POR16_16035	ko:K17325
pcof:POR16_16040	ko:K17324
pcof:POR16_16045	ko:K21405
pcof:POR16_16050	ko:K01883
pcof:POR16_16055	ko:K01886
pcof:POR16_16060	ko:K03768
pcof:POR16_16065	ko:K03269
pcof:POR16_16070	ko:K03446
pcof:POR16_16075	ko:K03543
pcof:POR16_16085	ko:K06169
pcof:POR16_16090	ko:K06938
pcof:POR16_16095	ko:K01682
pcof:POR16_16100	ko:K23242
pcof:POR16_16135	ko:K15371
pcof:POR16_16150	ko:K03924
pcof:POR16_16165	ko:K07114
pcof:POR16_16170	ko:K07114
pcof:POR16_16180	ko:K03547
pcof:POR16_16185	ko:K03546
pcof:POR16_16190	ko:K00799
pcof:POR16_16195	ko:K04566
pcof:POR16_16210	ko:K07404
pcof:POR16_16230	ko:K13875
pcof:POR16_16270	ko:K07003
pcof:POR16_16295	ko:K08989
pcof:POR16_16315	ko:K09980
pcof:POR16_16320	ko:K01256
pcof:POR16_16330	ko:K09916
pcof:POR16_16335	ko:K02441
pcof:POR16_16345	ko:K00858
pcof:POR16_16355	ko:K09977
pcof:POR16_16360	ko:K03893
pcof:POR16_16365	ko:K08223
pcof:POR16_16370	ko:K03762
pcof:POR16_16380	ko:K00219
pcof:POR16_16395	ko:K01754
pcof:POR16_16405	ko:K14221
pcof:POR16_16410	ko:K14221
pcof:POR16_16415	ko:K14237
pcof:POR16_16425	ko:K10764
pcof:POR16_16430	ko:K00764
pcof:POR16_16435	ko:K03558
pcof:POR16_16440	ko:K03749
pcof:POR16_16445	ko:K11754
pcof:POR16_16450	ko:K01963
pcof:POR16_16455	ko:K01817
pcof:POR16_16460	ko:K06173
pcof:POR16_16465	ko:K08086
pcof:POR16_16475	ko:K09986
pcof:POR16_16495	ko:K03424
pcof:POR16_16500	ko:K02676
pcof:POR16_16505	ko:K02341
pcof:POR16_16510	ko:K00943
pcof:POR16_16515	ko:K07082
pcof:POR16_16520	ko:K02619
pcof:POR16_16525	ko:K09458
pcof:POR16_16530	ko:K02078
pcof:POR16_16535	ko:K00059
pcof:POR16_16540	ko:K00645
pcof:POR16_16545	ko:K03621
pcof:POR16_16550	ko:K02911
pcof:POR16_16555	ko:K07040
pcof:POR16_16560	ko:K25422
pcof:POR16_16565	ko:K04773
pcof:POR16_16570	ko:K01091
pcof:POR16_16575	ko:K06179
pcof:POR16_16580	ko:K08300
pcof:POR16_16585	ko:K00075
pcof:POR16_16590	ko:K00979
pcof:POR16_16595	ko:K09791
pcof:POR16_16600	ko:K00912
pcof:POR16_16605	ko:K03559
pcof:POR16_16610	ko:K03561
pcof:POR16_16615	ko:K02238
pcof:POR16_16620	ko:K01992
pcof:POR16_16625	ko:K01990
pcof:POR16_16630	ko:K00799
pcof:POR16_16635	ko:K06445
pcof:POR16_16645	ko:K06911
pcof:POR16_16650	ko:K07001
pcof:POR16_16655	ko:K02517
pcof:POR16_16660	ko:K03610
pcof:POR16_16665	ko:K03609
pcof:POR16_16670	ko:K03608
pcof:POR16_16675	ko:K06177
pcof:POR16_16695	ko:K02055
pcof:POR16_16705	ko:K02054
pcof:POR16_16710	ko:K02053
pcof:POR16_16715	ko:K02052
pcof:POR16_16720	ko:K28842
pcof:POR16_16730	ko:K03797
pcof:POR16_16755	ko:K03773
pcof:POR16_16770	ko:K18313
pcof:POR16_16785	ko:K14221
pcof:POR16_16790	ko:K14237
pcof:POR16_16795	ko:K03554
pcof:POR16_16800	ko:K03453
pcof:POR16_16815	ko:K12979
pcof:POR16_16820	ko:K01738
pcof:POR16_16835	ko:K09989
pcof:POR16_16860	ko:K01354
pcof:POR16_16880	ko:K07233
pcof:POR16_16895	ko:K09160
pcof:POR16_16910	ko:K09902
pcof:POR16_16915	ko:K03684
pcof:POR16_16920	ko:K03760
pcof:POR16_16925	ko:K00027
pcof:POR16_16935	ko:K01609
pcof:POR16_16940	ko:K14233
pcof:POR16_16945	ko:K01923
pcof:POR16_16955	ko:K07287
pcof:POR16_16960	ko:K01714
pcof:POR16_16965	ko:K03567
pcof:POR16_16970	ko:K03564
pcof:POR16_16975	ko:K03548
pcof:POR16_16980	ko:K04085
pcof:POR16_16985	ko:K01423
pcof:POR16_16990	ko:K03517
pcof:POR16_17030	ko:K15268
pcof:POR16_17045	ko:K03762
pcof:POR16_17080	ko:K26937
pcof:POR16_17085	ko:K03397
pcof:POR16_17115	ko:K14229
pcof:POR16_17120	ko:K06920
pcof:POR16_17125	ko:K10026
pcof:POR16_17135	ko:K03640
pcof:POR16_17140	ko:K03641
pcof:POR16_17145	ko:K03646
pcof:POR16_17150	ko:K03560
pcof:POR16_17155	ko:K03562
pcof:POR16_17160	ko:K01075
pcof:POR16_17165	ko:K03551
pcof:POR16_17170	ko:K03550
pcof:POR16_17175	ko:K01159
pcof:POR16_17185	ko:K01876
pcof:POR16_17200	ko:K04047
pcof:POR16_17205	ko:K03704
pcof:POR16_17210	ko:K03745
pcof:POR16_17220	ko:K18093
pcof:POR16_17225	ko:K01881
pcof:POR16_17235	ko:K02346
pcof:POR16_17240	ko:K14230
pcof:POR16_17245	ko:K14230
pcof:POR16_17250	ko:K14205
pcof:POR16_17260	ko:K03549
pcof:POR16_17265	ko:K14441
pcof:POR16_17270	ko:K03826
pcof:POR16_17275	ko:K06182
pcof:POR16_17285	ko:K22900
pcof:POR16_17290	ko:K00528
pcof:POR16_17300	ko:K00901
pcof:POR16_17315	ko:K05812
pcof:POR16_17330	ko:K03565
pcof:POR16_17335	ko:K03553
pcof:POR16_17340	ko:K03743
pcof:POR16_17350	ko:K03555
pcof:POR16_17355	ko:K05524
pcof:POR16_17360	ko:K03087
pcof:POR16_17365	ko:K06194
pcof:POR16_17370	ko:K00573
pcof:POR16_17375	ko:K03787
pcof:POR16_17380	ko:K06176
pcof:POR16_17385	ko:K01770
pcof:POR16_17390	ko:K01070
pcof:POR16_17395	ko:K00121
pcof:POR16_17405	ko:K00991
pcof:POR16_17410	ko:K05589
pcof:POR16_17415	ko:K01689
pcof:POR16_17420	ko:K01627
pcof:POR16_17425	ko:K01937
pcof:POR16_17430	ko:K04075
pcof:POR16_17435	ko:K01962
pcof:POR16_17440	ko:K02337
pcof:POR16_17445	ko:K03470
pcof:POR16_17450	ko:K00748
pcof:POR16_17455	ko:K00677
pcof:POR16_17460	ko:K02372
pcof:POR16_17465	ko:K02536
pcof:POR16_17470	ko:K06142
pcof:POR16_17475	ko:K07277
pcof:POR16_17480	ko:K11749
pcof:POR16_17485	ko:K00099
pcof:POR16_17490	ko:K00981
pcof:POR16_17495	ko:K00806
pcof:POR16_17500	ko:K02838
pcof:POR16_17505	ko:K09903
pcof:POR16_17510	ko:K02357
pcof:POR16_17515	ko:K02967
pcof:POR16_17520	ko:K01265
pcof:POR16_17525	ko:K00990
pcof:POR16_17530	ko:K14267
pcof:POR16_17550	ko:K00674
pcof:POR16_17555	ko:K01766
pcof:POR16_17560	ko:K02426
pcof:POR16_17565	ko:K22132
pcof:POR16_17575	ko:K01439
pcof:POR16_17580	ko:K00563
pcof:POR16_17590	ko:K00631
pcof:POR16_17595	ko:K09914
pcof:POR16_17605	ko:K15984
pcof:POR16_17630	ko:K14742
pcof:POR16_17635	ko:K00939
pcof:POR16_17640	ko:K01595
pcof:POR16_17660	ko:K06889
pcof:POR16_17675	ko:K04567
pcof:POR16_17680	ko:K02836
pcof:POR16_17685	ko:K11444
pcof:POR16_17690	ko:K13491
pcof:POR16_17695	ko:K13490
pcof:POR16_17700	ko:K13489
pcof:POR16_17705	ko:K13486
pcof:POR16_17710	ko:K13488
pcof:POR16_17715	ko:K13487
pcof:POR16_17740	ko:K07462
pcof:POR16_17760	ko:K07687
pcof:POR16_17770	ko:K07679
pcof:POR16_17775	ko:K01733
pcof:POR16_17780	ko:K00003
pcof:POR16_17785	ko:K03981
pcof:POR16_17790	ko:K04763
pcof:POR16_17795	ko:K02884
pcof:POR16_17800	ko:K00554
pcof:POR16_17805	ko:K02860
pcof:POR16_17810	ko:K02959
pcof:POR16_17815	ko:K03106
pcof:POR16_17825	ko:K03699
pcof:POR16_17835	ko:K08289
pcof:POR16_17845	ko:K06938
pcof:POR16_17880	ko:K01952
pcof:POR16_17885	ko:K18691
pcof:POR16_17920	ko:K13452
pcof:POR16_17925	ko:K01951
pcof:POR16_17930	ko:K00088
pcof:POR16_17940	ko:K03601
pcof:POR16_17950	ko:K01649
pcof:POR16_17955	ko:K01003
pcof:POR16_17965	ko:K13566
pcof:POR16_17970	ko:K14287
pcof:POR16_17975	ko:K03977
pcof:POR16_17980	ko:K17713
pcof:POR16_17990	ko:K01892
pcof:POR16_17995	ko:K03526
pcof:POR16_18000	ko:K15539
pcof:POR16_18005	ko:K02656
pcof:POR16_18010	ko:K06941
pcof:POR16_18015	ko:K00940
pcof:POR16_18025	ko:K04755
pcof:POR16_18030	ko:K04044
pcof:POR16_18035	ko:K04082
pcof:POR16_18040	ko:K13628
pcof:POR16_18045	ko:K04488
pcof:POR16_18050	ko:K04487
pcof:POR16_18055	ko:K13643
pcof:POR16_18065	ko:K00640
pcof:POR16_18070	ko:K15396
pcof:POR16_18075	ko:K01092
pcof:POR16_18085	ko:K03074
pcof:POR16_18090	ko:K03072
pcof:POR16_18095	ko:K03210
pcof:POR16_18100	ko:K00773
pcof:POR16_18105	ko:K07568
pcof:POR16_18110	ko:K14228
pcof:POR16_18115	ko:K11903
pcof:POR16_18125	ko:K06223
pcof:POR16_18145	ko:K04058
pcof:POR16_18150	ko:K03230
pcof:POR16_18155	ko:K03220
pcof:POR16_18160	ko:K03224
pcof:POR16_18165	ko:K04056
pcof:POR16_18175	ko:K03225
pcof:POR16_18180	ko:K03225
pcof:POR16_18185	ko:K03226
pcof:POR16_18190	ko:K03227
pcof:POR16_18195	ko:K03228
pcof:POR16_18200	ko:K03229
pcof:POR16_18215	ko:K03219
pcof:POR16_18230	ko:K03223
pcof:POR16_18240	ko:K03222
pcof:POR16_18245	ko:K04053
pcof:POR16_18270	ko:K08307
pcof:POR16_18300	ko:K13461
pcof:POR16_18320	ko:K08994
pcof:POR16_18340	ko:K00615
pcof:POR16_18345	ko:K00615
pcof:POR16_18375	ko:K00799
pcof:POR16_18385	ko:K06609
pcof:POR16_18395	ko:K01457
pcof:POR16_18400	ko:K07335
pcof:POR16_18405	ko:K23535
pcof:POR16_18410	ko:K23536
pcof:POR16_18415	ko:K28761
pcof:POR16_18420	ko:K23359
pcof:POR16_18425	ko:K23537
pcof:POR16_18430	ko:K28691
pcof:POR16_18450	ko:K03299
pcof:POR16_18460	ko:K01053
pcof:POR16_18490	ko:K04565
pcof:POR16_18505	ko:K01713
pcof:POR16_18515	ko:K00826
pcof:POR16_18525	ko:K12987
pcof:POR16_18530	ko:K02257
pcof:POR16_18535	ko:K02300
pcof:POR16_18540	ko:K02299
pcof:POR16_18545	ko:K02298
pcof:POR16_18550	ko:K02297
pcof:POR16_18555	ko:K03611
pcof:POR16_18560	ko:K03415
pcof:POR16_18585	ko:K15540
pcof:POR16_18590	ko:K07347
pcof:POR16_18595	ko:K15540
pcof:POR16_18600	ko:K07345
pcof:POR16_18610	ko:K21135
pcof:POR16_18615	ko:K21133
pcof:POR16_18620	ko:K07665
pcof:POR16_18625	ko:K07644
pcof:POR16_18640	ko:K09954
pcof:POR16_18645	ko:K01625
pcof:POR16_18650	ko:K01057
pcof:POR16_18655	ko:K00036
pcof:POR16_18660	ko:K19337
pcof:POR16_18675	ko:K07267
pcof:POR16_18680	ko:K10112
pcof:POR16_18685	ko:K17317
pcof:POR16_18690	ko:K17316
pcof:POR16_18695	ko:K17315
pcof:POR16_18705	ko:K02483
pcof:POR16_18710	ko:K00845
pcof:POR16_18715	ko:K01690
pcof:POR16_18720	ko:K00134
pcof:POR16_18730	ko:K09790
pcof:POR16_18745	ko:K03721
pcof:POR16_18755	ko:K11443
pcof:POR16_18765	ko:K02437
pcof:POR16_18770	ko:K00281
pcof:POR16_18775	ko:K00605
pcof:POR16_18780	ko:K03704
pcof:POR16_18785	ko:K11720
pcof:POR16_18790	ko:K07091
pcof:POR16_18795	ko:K01255
pcof:POR16_18800	ko:K02339
pcof:POR16_18815	ko:K01873
pcof:POR16_18820	ko:K06970
pcof:POR16_18825	ko:K03530
pcof:POR16_18830	ko:K06899
pcof:POR16_18845	ko:K07461
pcof:POR16_18855	ko:K03449
pcof:POR16_18865	ko:K09972
pcof:POR16_18870	ko:K09971
pcof:POR16_18875	ko:K09970
pcof:POR16_18880	ko:K09969
pcof:POR16_18885	ko:K06999
pcof:POR16_18890	ko:K03732
pcof:POR16_18895	ko:K03635
pcof:POR16_18900	ko:K03636
pcof:POR16_18905	ko:K03637
pcof:POR16_18910	ko:K07175
pcof:POR16_18920	ko:K09861
pcof:POR16_18925	ko:K00066
pcof:POR16_18930	ko:K19290
pcof:POR16_18935	ko:K19291
pcof:POR16_18940	ko:K19292
pcof:POR16_18945	ko:K16081
pcof:POR16_18950	ko:K01795
pcof:POR16_18955	ko:K19293
pcof:POR16_18960	ko:K01729
pcof:POR16_18965	ko:K19294
pcof:POR16_18970	ko:K19295
pcof:POR16_18975	ko:K19296
pcof:POR16_18980	ko:K16011
pcof:POR16_19015	ko:K18139
pcof:POR16_19025	ko:K00090
pcof:POR16_19040	ko:K07506
pcof:POR16_19045	ko:K23514
pcof:POR16_19050	ko:K07165
pcof:POR16_19055	ko:K16091
pcof:POR16_19065	ko:K02014
pcof:POR16_19075	ko:K07165
pcof:POR16_19080	ko:K23514
pcof:POR16_19095	ko:K13256
pcof:POR16_19100	ko:K09918
pcof:POR16_19105	ko:K01791
pcof:POR16_19115	ko:K11740
pcof:POR16_19155	ko:K09932
pcof:POR16_19160	ko:K13938
pcof:POR16_19165	ko:K01495
pcof:POR16_19170	ko:K07589
pcof:POR16_19175	ko:K09948
pcof:POR16_19185	ko:K22345
pcof:POR16_19190	ko:K06203
pcof:POR16_19215	ko:K03516
pcof:POR16_19230	ko:K00432
pcof:POR16_19235	ko:K03775
pcof:POR16_19245	ko:K13788
pcof:POR16_19260	ko:K25135
pcof:POR16_19265	ko:K03556
pcof:POR16_19285	ko:K05835
pcof:POR16_19290	ko:K00564
pcof:POR16_19295	ko:K23541
pcof:POR16_19330	ko:K07286
pcof:POR16_19340	ko:K00116
pcof:POR16_19350	ko:K02030
pcof:POR16_19355	ko:K02029
pcof:POR16_19370	ko:K00760
pcof:POR16_19375	ko:K00761
pcof:POR16_19380	ko:K02824
pcof:POR16_19385	ko:K01772
pcof:POR16_19390	ko:K07071
pcof:POR16_19395	ko:K18208
pcof:POR16_19410	ko:K22491
pcof:POR16_19415	ko:K01669
pcof:POR16_19430	ko:K06954
pcof:POR16_19435	ko:K09701
pcof:POR16_19440	ko:K00574
pcof:POR16_19450	ko:K06940
pcof:POR16_19455	ko:K12976
pcof:POR16_19460	ko:K01776
pcof:POR16_19465	ko:K21029
pcof:POR16_19470	ko:K02493
pcof:POR16_19475	ko:K02835
pcof:POR16_19480	ko:K02492
pcof:POR16_19490	ko:K02494
pcof:POR16_19495	ko:K00919
pcof:POR16_19500	ko:K14223
pcof:POR16_19505	ko:K00948
pcof:POR16_19510	ko:K02897
pcof:POR16_19515	ko:K01056
pcof:POR16_19520	ko:K06942
pcof:POR16_19525	ko:K01710
pcof:POR16_19530	ko:K00067
pcof:POR16_19535	ko:K00973
pcof:POR16_19540	ko:K12991
pcof:POR16_19545	ko:K01790
pcof:POR16_19550	ko:K09690
pcof:POR16_19555	ko:K09691
pcof:POR16_19575	ko:K20534
pcof:POR16_19615	ko:K14230
pcof:POR16_19645	ko:K03406
pcof:POR16_19650	ko:K03406
pcof:POR16_19655	ko:K18009
pcof:POR16_19670	ko:K18981
pcof:POR16_19680	ko:K11688
pcof:POR16_19685	ko:K11689
pcof:POR16_19690	ko:K11690
pcof:POR16_19700	ko:K01785
pcof:POR16_19705	ko:K03088
pcof:POR16_19710	ko:K07167
pcof:POR16_19715	ko:K00800
pcof:POR16_19740	ko:K08304
pcof:POR16_19745	ko:K03825
pcof:POR16_19755	ko:K03561
pcof:POR16_19760	ko:K02014
pcof:POR16_19765	ko:K03832
pcof:POR16_19770	ko:K03559
pcof:POR16_19780	ko:K01113
pcof:POR16_19785	ko:K03406
pcof:POR16_19790	ko:K15856
pcof:POR16_19795	ko:K01711
pcof:POR16_19815	ko:K01004
pcof:POR16_19820	ko:K08159
pcof:POR16_19830	ko:K06193
pcof:POR16_19840	ko:K06950
pcof:POR16_19845	ko:K03406
pcof:POR16_19850	ko:K01673
pcof:POR16_19860	ko:K03789
pcof:POR16_19890	ko:K01985
pcof:POR16_19895	ko:K01980
pcof:POR16_19900	ko:K14218
pcof:POR16_19905	ko:K14227
pcof:POR16_19910	ko:K01977
pcof:POR16_19920	ko:K17247
pcof:POR16_19925	ko:K07147
pcof:POR16_19930	ko:K17103
pcof:POR16_19935	ko:K00053
pcof:POR16_19940	ko:K01653
pcof:POR16_19945	ko:K01652
pcof:POR16_19965	ko:K05365
pcof:POR16_19970	ko:K07028
pcof:POR16_19980	ko:K01619
pcof:POR16_19990	ko:K06206
pcof:POR16_20000	ko:K06204
pcof:POR16_20005	ko:K01894
pcof:POR16_20020	ko:K07713
pcof:POR16_20025	ko:K00970
pcof:POR16_20030	ko:K00950
pcof:POR16_20035	ko:K00606
pcof:POR16_20040	ko:K01918
pcof:POR16_20045	ko:K01810
pcof:POR16_20055	ko:K00626
pcof:POR16_20060	ko:K02770
pcof:POR16_20065	ko:K00882
pcof:POR16_20070	ko:K23993
pcof:POR16_20075	ko:K03435
pcof:POR16_20080	ko:K03424
pcof:POR16_20085	ko:K03807
pcof:POR16_20090	ko:K03806
pcof:POR16_20100	ko:K00767
pcof:POR16_20115	ko:K05795
pcof:POR16_20120	ko:K05795
pcof:POR16_20125	ko:K05794
pcof:POR16_20130	ko:K05793
pcof:POR16_20135	ko:K05792
pcof:POR16_20140	ko:K05791
pcof:POR16_20195	ko:K02650
pcof:POR16_20200	ko:K02652
pcof:POR16_20205	ko:K02653
pcof:POR16_20210	ko:K02654
pcof:POR16_20215	ko:K00859
pcof:POR16_20220	ko:K09862
pcof:POR16_20235	ko:K03885
pcof:POR16_20240	ko:K03406
pcof:POR16_20245	ko:K03413
pcof:POR16_20255	ko:K03407
pcof:POR16_20260	ko:K03406
pcof:POR16_20265	ko:K03408
pcof:POR16_20270	ko:K00575
pcof:POR16_20275	ko:K03411
pcof:POR16_20280	ko:K03412
pcof:POR16_20290	ko:K13450
pcof:POR16_20310	ko:K03743
pcof:POR16_20345	ko:K02493
pcof:POR16_20355	ko:K03406
pcof:POR16_20390	ko:K14232
pcof:POR16_20395	ko:K12055
pcof:POR16_20410	ko:K02314
pcof:POR16_20465	ko:K03111
pcof:POR16_20575	ko:K06199
pcof:POR16_20585	ko:K03281
pcof:POR16_20610	ko:K01689
pcof:POR16_20615	ko:K01507
pcof:POR16_20655	ko:K11903
pcof:POR16_20675	ko:K03169
pcof:POR16_20765	ko:K12071
pcof:POR16_20900	ko:K19112
pcof:POR16_20915	ko:K19110
pcof:POR16_20920	ko:K19109
pcof:POR16_20940	ko:K19107
pcof:POR16_20950	ko:K19111
pcof:POR16_20960	ko:K12070
pcof:POR16_20970	ko:K14232
pcof:POR16_20975	ko:K14229
pcof:POR16_20980	ko:K14232
pcof:POR16_20985	ko:K14220
pcof:POR16_20990	ko:K03695
pcof:POR16_20995	ko:K05810
pcof:POR16_21000	ko:K06180
pcof:POR16_21005	ko:K05807
pcof:POR16_21010	ko:K06950
pcof:POR16_21015	ko:K02668
pcof:POR16_21020	ko:K02667
pcof:POR16_21040	ko:K03153
pcof:POR16_21045	ko:K02655
pcof:POR16_21050	ko:K02674
pcof:POR16_21055	ko:K02673
pcof:POR16_21060	ko:K02672
pcof:POR16_21065	ko:K02671
pcof:POR16_21070	ko:K08085
pcof:POR16_21075	ko:K08084
pcof:POR16_21080	ko:K03527
pcof:POR16_21085	ko:K03774
pcof:POR16_21090	ko:K03101
pcof:POR16_21095	ko:K01870
pcof:POR16_21100	ko:K11753
pcof:POR16_21105	ko:K03980
