vox:LCH97_00005	ko:K03621
vox:LCH97_12290	ko:K19171
vox:LCH97_12295	ko:K19170
vox:LCH97_12300	ko:K19169
vox:LCH97_12305	ko:K07451
vox:LCH97_12315	ko:K26601
vox:LCH97_12330	ko:K11073
vox:LCH97_12345	ko:K03281
vox:LCH97_12350	ko:K06158
vox:LCH97_12355	ko:K07814
vox:LCH97_12370	ko:K03719
vox:LCH97_12380	ko:K01262
vox:LCH97_12385	ko:K05782
vox:LCH97_12400	ko:K03184
vox:LCH97_12405	ko:K01985
vox:LCH97_12410	ko:K01980
vox:LCH97_12415	ko:K14218
vox:LCH97_12420	ko:K14227
vox:LCH97_12425	ko:K01977
vox:LCH97_12430	ko:K01673
vox:LCH97_12440	ko:K03406
vox:LCH97_12445	ko:K17061
vox:LCH97_12450	ko:K10125
vox:LCH97_12465	ko:K07080
vox:LCH97_12480	ko:K02030
vox:LCH97_12485	ko:K07140
vox:LCH97_12510	ko:K08223
vox:LCH97_12530	ko:K01745
vox:LCH97_12535	ko:K01712
vox:LCH97_12540	ko:K01479
vox:LCH97_12545	ko:K01468
vox:LCH97_12550	ko:K05836
vox:LCH97_12555	ko:K01792
vox:LCH97_12570	ko:K02527
vox:LCH97_12575	ko:K02841
vox:LCH97_12605	ko:K09761
vox:LCH97_12610	ko:K01092
vox:LCH97_12640	ko:K15269
vox:LCH97_12670	ko:K05786
vox:LCH97_12675	ko:K04090
vox:LCH97_12695	ko:K07120
vox:LCH97_12700	ko:K07793
vox:LCH97_12705	ko:K07794
vox:LCH97_12710	ko:K07795
vox:LCH97_12715	ko:K02012
vox:LCH97_12720	ko:K07774
vox:LCH97_12725	ko:K07649
vox:LCH97_12735	ko:K00610
vox:LCH97_12740	ko:K00609
vox:LCH97_12745	ko:K03406
vox:LCH97_12750	ko:K25135
vox:LCH97_12760	ko:K01119
vox:LCH97_12770	ko:K00799
vox:LCH97_12780	ko:K02013
vox:LCH97_12785	ko:K02015
vox:LCH97_12790	ko:K02016
vox:LCH97_12795	ko:K02014
vox:LCH97_12800	ko:K07165
vox:LCH97_12815	ko:K06940
vox:LCH97_12820	ko:K03406
vox:LCH97_12835	ko:K01802
vox:LCH97_12845	ko:K00428
vox:LCH97_12850	ko:K09826
vox:LCH97_12885	ko:K05835
vox:LCH97_12900	ko:K01556
vox:LCH97_12910	ko:K07090
vox:LCH97_12915	ko:K16135
vox:LCH97_12930	ko:K24847
vox:LCH97_12945	ko:K02030
vox:LCH97_12950	ko:K03466
vox:LCH97_12965	ko:K07215
vox:LCH97_12970	ko:K16087
vox:LCH97_12975	ko:K07165
vox:LCH97_12990	ko:K06969
vox:LCH97_13000	ko:K06377
vox:LCH97_13005	ko:K07126
vox:LCH97_13020	ko:K03147
vox:LCH97_13025	ko:K00573
vox:LCH97_13035	ko:K03648
vox:LCH97_13045	ko:K01611
vox:LCH97_13065	ko:K08989
vox:LCH97_13070	ko:K00797
vox:LCH97_13080	ko:K01284
vox:LCH97_13085	ko:K02483
vox:LCH97_13095	ko:K02393
vox:LCH97_13100	ko:K08289
vox:LCH97_13105	ko:K07395
vox:LCH97_13140	ko:K01669
vox:LCH97_13145	ko:K01118
vox:LCH97_13160	ko:K25656
vox:LCH97_13180	ko:K00788
vox:LCH97_13185	ko:K00941
vox:LCH97_13205	ko:K08973
vox:LCH97_13225	ko:K03671
vox:LCH97_13230	ko:K01845
vox:LCH97_13250	ko:K07032
vox:LCH97_13275	ko:K06996
vox:LCH97_13290	ko:K00428
vox:LCH97_13315	ko:K06202
vox:LCH97_13325	ko:K02528
vox:LCH97_13330	ko:K02028
vox:LCH97_13335	ko:K10001
vox:LCH97_13340	ko:K10003
vox:LCH97_13345	ko:K10002
vox:LCH97_13350	ko:K10004
vox:LCH97_13360	ko:K02670
vox:LCH97_13365	ko:K02669
vox:LCH97_13370	ko:K06997
vox:LCH97_13375	ko:K00286
vox:LCH97_13380	ko:K02221
vox:LCH97_13385	ko:K08738
vox:LCH97_13390	ko:K06204
vox:LCH97_13395	ko:K01626
vox:LCH97_13410	ko:K01624
vox:LCH97_13415	ko:K05834
vox:LCH97_13420	ko:K00927
vox:LCH97_13425	ko:K00134
vox:LCH97_13430	ko:K00615
vox:LCH97_13440	ko:K02348
vox:LCH97_13445	ko:K02621
vox:LCH97_13450	ko:K02668
vox:LCH97_13455	ko:K02667
vox:LCH97_13460	ko:K03406
vox:LCH97_13475	ko:K01821
vox:LCH97_13485	ko:K01755
vox:LCH97_13495	ko:K07734
vox:LCH97_13500	ko:K02030
vox:LCH97_13505	ko:K02030
vox:LCH97_13560	ko:K07659
vox:LCH97_13565	ko:K07638
vox:LCH97_13570	ko:K10778
vox:LCH97_13575	ko:K03978
vox:LCH97_13585	ko:K07399
vox:LCH97_13600	ko:K09794
vox:LCH97_13610	ko:K06183
vox:LCH97_13615	ko:K03972
vox:LCH97_13620	ko:K02498
vox:LCH97_13625	ko:K02496
vox:LCH97_13630	ko:K01719
vox:LCH97_13635	ko:K01749
vox:LCH97_13640	ko:K13936
vox:LCH97_13645	ko:K01595
vox:LCH97_13660	ko:K05786
vox:LCH97_13670	ko:K16087
vox:LCH97_13675	ko:K09927
vox:LCH97_13680	ko:K18893
vox:LCH97_13685	ko:K01596
vox:LCH97_13690	ko:K00344
vox:LCH97_13705	ko:K07000
vox:LCH97_13715	ko:K00548
vox:LCH97_13735	ko:K24967
vox:LCH97_13740	ko:K01443
vox:LCH97_13745	ko:K00820
vox:LCH97_13750	ko:K23993
vox:LCH97_13755	ko:K02804
vox:LCH97_13760	ko:K00134
vox:LCH97_13765	ko:K03719
vox:LCH97_13780	ko:K02168
vox:LCH97_13785	ko:K07657
vox:LCH97_13790	ko:K07636
vox:LCH97_13800	ko:K00616
vox:LCH97_13820	ko:K03806
vox:LCH97_13825	ko:K08994
vox:LCH97_13835	ko:K03549
vox:LCH97_13840	ko:K02030
vox:LCH97_13845	ko:K28207
vox:LCH97_13855	ko:K10111
vox:LCH97_13860	ko:K01207
vox:LCH97_13865	ko:K17246
vox:LCH97_13870	ko:K17245
vox:LCH97_13875	ko:K17244
vox:LCH97_13885	ko:K01881
vox:LCH97_13900	ko:K01652
vox:LCH97_13905	ko:K01653
vox:LCH97_13910	ko:K00053
vox:LCH97_13915	ko:K17103
vox:LCH97_13935	ko:K01649
vox:LCH97_13950	ko:K01935
vox:LCH97_13955	ko:K02258
vox:LCH97_13970	ko:K07152
vox:LCH97_13975	ko:K21087
vox:LCH97_13980	ko:K00765
vox:LCH97_13985	ko:K00013
vox:LCH97_13995	ko:K00817
vox:LCH97_14000	ko:K01693
vox:LCH97_14005	ko:K02501
vox:LCH97_14010	ko:K01814
vox:LCH97_14015	ko:K02500
vox:LCH97_14020	ko:K01496
vox:LCH97_14025	ko:K01523
vox:LCH97_14030	ko:K02503
vox:LCH97_14035	ko:K03116
vox:LCH97_14040	ko:K03117
vox:LCH97_14045	ko:K03118
vox:LCH97_14055	ko:K12541
vox:LCH97_14060	ko:K12542
vox:LCH97_14085	ko:K28369
vox:LCH97_14090	ko:K03271
vox:LCH97_14095	ko:K07460
vox:LCH97_14100	ko:K07121
vox:LCH97_14105	ko:K07056
vox:LCH97_14110	ko:K14228
vox:LCH97_14120	ko:K03424
vox:LCH97_14125	ko:K03406
vox:LCH97_14130	ko:K12543
vox:LCH97_14150	ko:K22900
vox:LCH97_14155	ko:K22310
vox:LCH97_14160	ko:K03495
vox:LCH97_14165	ko:K03501
vox:LCH97_14170	ko:K03496
vox:LCH97_14175	ko:K03497
vox:LCH97_14180	ko:K02116
vox:LCH97_14185	ko:K02108
vox:LCH97_14190	ko:K02110
vox:LCH97_14195	ko:K02109
vox:LCH97_14200	ko:K02113
vox:LCH97_14205	ko:K02111
vox:LCH97_14210	ko:K02115
vox:LCH97_14215	ko:K02112
vox:LCH97_14220	ko:K02114
vox:LCH97_14225	ko:K04042
vox:LCH97_14235	ko:K00820
vox:LCH97_14250	ko:K06193
vox:LCH97_14260	ko:K01322
vox:LCH97_14275	ko:K22322
vox:LCH97_14280	ko:K01607
vox:LCH97_14285	ko:K07090
vox:LCH97_14290	ko:K01620
vox:LCH97_14310	ko:K22132
vox:LCH97_14315	ko:K02030
vox:LCH97_14320	ko:K03406
vox:LCH97_14325	ko:K00019
vox:LCH97_14330	ko:K06287
vox:LCH97_14335	ko:K08301
vox:LCH97_14340	ko:K00640
vox:LCH97_14365	ko:K14230
vox:LCH97_14370	ko:K14230
vox:LCH97_14380	ko:K03793
vox:LCH97_14385	ko:K14058
vox:LCH97_14390	ko:K00797
vox:LCH97_14395	ko:K13020
vox:LCH97_14400	ko:K13018
vox:LCH97_14405	ko:K13017
vox:LCH97_14415	ko:K00661
vox:LCH97_14475	ko:K24300
vox:LCH97_14490	ko:K10947
vox:LCH97_14500	ko:K21645
vox:LCH97_14505	ko:K01744
vox:LCH97_14520	ko:K09923
vox:LCH97_14530	ko:K03182
vox:LCH97_14535	ko:K07275
vox:LCH97_14545	ko:K07025
vox:LCH97_14550	ko:K01977
vox:LCH97_14555	ko:K14227
vox:LCH97_14560	ko:K14218
vox:LCH97_14565	ko:K01980
vox:LCH97_14570	ko:K01985
vox:LCH97_14585	ko:K00762
vox:LCH97_14590	ko:K01142
vox:LCH97_14595	ko:K07002
vox:LCH97_14600	ko:K01011
vox:LCH97_14615	ko:K00228
vox:LCH97_14620	ko:K03406
vox:LCH97_14625	ko:K03413
vox:LCH97_14635	ko:K03407
vox:LCH97_14640	ko:K03406
vox:LCH97_14645	ko:K03408
vox:LCH97_14650	ko:K00575
vox:LCH97_14655	ko:K03411
vox:LCH97_14660	ko:K03412
vox:LCH97_14675	ko:K07639
vox:LCH97_14680	ko:K07661
vox:LCH97_14690	ko:K02204
vox:LCH97_14705	ko:K02335
vox:LCH97_14710	ko:K03790
vox:LCH97_14725	ko:K02302
vox:LCH97_14730	ko:K02793
vox:LCH97_14735	ko:K02784
vox:LCH97_14740	ko:K08483
vox:LCH97_14745	ko:K02849
vox:LCH97_14750	ko:K02844
vox:LCH97_14770	ko:K11085
vox:LCH97_14780	ko:K08084
vox:LCH97_14795	ko:K01735
vox:LCH97_14800	ko:K00891
vox:LCH97_14805	ko:K02666
vox:LCH97_14810	ko:K02665
vox:LCH97_14815	ko:K02664
vox:LCH97_14820	ko:K02663
vox:LCH97_14825	ko:K02662
vox:LCH97_14830	ko:K05366
vox:LCH97_14835	ko:K00537
vox:LCH97_14840	ko:K07552
vox:LCH97_14850	ko:K17247
vox:LCH97_14855	ko:K07147
vox:LCH97_14865	ko:K00641
vox:LCH97_14875	ko:K08218
vox:LCH97_14880	ko:K06894
vox:LCH97_14885	ko:K05367
vox:LCH97_14895	ko:K03809
vox:LCH97_14900	ko:K07058
vox:LCH97_14910	ko:K14219
vox:LCH97_14915	ko:K02523
vox:LCH97_14920	ko:K02888
vox:LCH97_14925	ko:K02899
vox:LCH97_14930	ko:K03979
vox:LCH97_14950	ko:K07387
vox:LCH97_14965	ko:K03307
vox:LCH97_14975	ko:K00817
vox:LCH97_14980	ko:K01607
vox:LCH97_14985	ko:K11065
vox:LCH97_14990	ko:K03406
vox:LCH97_15000	ko:K01414
vox:LCH97_15010	ko:K03932
vox:LCH97_15020	ko:K05834
vox:LCH97_15025	ko:K01142
vox:LCH97_15030	ko:K03704
vox:LCH97_15040	ko:K01166
vox:LCH97_15045	ko:K07001
vox:LCH97_15050	ko:K27597
vox:LCH97_15060	ko:K03760
vox:LCH97_15075	ko:K00425
vox:LCH97_15080	ko:K00426
vox:LCH97_15090	ko:K00424
vox:LCH97_15100	ko:K17218
vox:LCH97_15110	ko:K23163
vox:LCH97_15120	ko:K02046
vox:LCH97_15125	ko:K02047
vox:LCH97_15130	ko:K02045
vox:LCH97_15135	ko:K13635
vox:LCH97_15155	ko:K00528
vox:LCH97_15160	ko:K05824
vox:LCH97_15165	ko:K15011
vox:LCH97_15170	ko:K15012
vox:LCH97_15190	ko:K00799
vox:LCH97_15200	ko:K08324
vox:LCH97_15205	ko:K00459
vox:LCH97_15220	ko:K09471
vox:LCH97_15230	ko:K03583
vox:LCH97_15235	ko:K03582
vox:LCH97_15240	ko:K10439
vox:LCH97_15245	ko:K23753
vox:LCH97_15250	ko:K03581
vox:LCH97_15255	ko:K14232
vox:LCH97_15270	ko:K14219
vox:LCH97_15285	ko:K03656
vox:LCH97_15290	ko:K01525
vox:LCH97_15295	ko:K11103
vox:LCH97_15300	ko:K00655
vox:LCH97_15305	ko:K10563
vox:LCH97_15315	ko:K02494
vox:LCH97_15320	ko:K00919
vox:LCH97_15325	ko:K14223
vox:LCH97_15330	ko:K14223
vox:LCH97_15335	ko:K00948
vox:LCH97_15340	ko:K02897
vox:LCH97_15345	ko:K01056
vox:LCH97_15350	ko:K06942
vox:LCH97_15360	ko:K05539
vox:LCH97_15365	ko:K01519
vox:LCH97_15380	ko:K07862
vox:LCH97_15395	ko:K03655
vox:LCH97_15400	ko:K16322
vox:LCH97_15405	ko:K02036
vox:LCH97_15410	ko:K02038
vox:LCH97_15415	ko:K02037
vox:LCH97_15420	ko:K02040
vox:LCH97_15425	ko:K01803
vox:LCH97_15430	ko:K03075
vox:LCH97_15435	ko:K14228
vox:LCH97_15440	ko:K00330
vox:LCH97_15445	ko:K00331
vox:LCH97_15450	ko:K00332
vox:LCH97_15455	ko:K00333
vox:LCH97_15460	ko:K00334
vox:LCH97_15465	ko:K00335
vox:LCH97_15470	ko:K00336
vox:LCH97_15475	ko:K00337
vox:LCH97_15480	ko:K00338
vox:LCH97_15485	ko:K00339
vox:LCH97_15490	ko:K00340
vox:LCH97_15495	ko:K00341
vox:LCH97_15500	ko:K00342
vox:LCH97_15505	ko:K00343
vox:LCH97_15515	ko:K02517
vox:LCH97_15520	ko:K02517
vox:LCH97_15525	ko:K00789
vox:LCH97_15530	ko:K01251
vox:LCH97_15535	ko:K00297
vox:LCH97_15545	ko:K03719
vox:LCH97_15550	ko:K00457
vox:LCH97_15555	ko:K16171
vox:LCH97_15560	ko:K01800
vox:LCH97_15565	ko:K14231
vox:LCH97_15570	ko:K14231
vox:LCH97_15620	ko:K16011
vox:LCH97_15625	ko:K01711
vox:LCH97_15630	ko:K21130
vox:LCH97_15635	ko:K21131
vox:LCH97_15640	ko:K00523
vox:LCH97_15645	ko:K00978
vox:LCH97_15650	ko:K01709
vox:LCH97_15655	ko:K12452
vox:LCH97_15660	ko:K00615
vox:LCH97_15665	ko:K00615
vox:LCH97_15715	ko:K03207
vox:LCH97_15730	ko:K03575
vox:LCH97_15735	ko:K00951
vox:LCH97_15740	ko:K01619
vox:LCH97_15745	ko:K01839
vox:LCH97_15750	ko:K03784
vox:LCH97_15755	ko:K02871
vox:LCH97_15760	ko:K02996
vox:LCH97_15765	ko:K00145
vox:LCH97_15770	ko:K15724
vox:LCH97_15775	ko:K00575
vox:LCH97_15780	ko:K00285
vox:LCH97_15785	ko:K06886
vox:LCH97_15790	ko:K01633
vox:LCH97_15795	ko:K08591
vox:LCH97_15800	ko:K01462
vox:LCH97_15810	ko:K03924
vox:LCH97_15820	ko:K22452
vox:LCH97_15825	ko:K03087
vox:LCH97_15830	ko:K06194
vox:LCH97_15835	ko:K00573
vox:LCH97_15840	ko:K03787
vox:LCH97_15845	ko:K03517
vox:LCH97_15850	ko:K09181
vox:LCH97_15855	ko:K02959
vox:LCH97_15860	ko:K02860
vox:LCH97_15865	ko:K00554
vox:LCH97_15870	ko:K02884
vox:LCH97_15875	ko:K04763
vox:LCH97_15880	ko:K03694
vox:LCH97_15885	ko:K06891
vox:LCH97_15890	ko:K03704
vox:LCH97_15895	ko:K08162
vox:LCH97_15905	ko:K00031
vox:LCH97_15910	ko:K00031
vox:LCH97_15915	ko:K06181
vox:LCH97_15920	ko:K00906
vox:LCH97_15930	ko:K03555
vox:LCH97_15945	ko:K00425
vox:LCH97_15950	ko:K00426
vox:LCH97_15965	ko:K25224
vox:LCH97_15970	ko:K25223
vox:LCH97_15980	ko:K03741
vox:LCH97_15985	ko:K03325
vox:LCH97_15990	ko:K28981
vox:LCH97_16005	ko:K07644
vox:LCH97_16010	ko:K07665
vox:LCH97_16020	ko:K22348
vox:LCH97_16040	ko:K07807
vox:LCH97_16045	ko:K08970
vox:LCH97_16060	ko:K03753
vox:LCH97_16065	ko:K03636
vox:LCH97_16070	ko:K03635
vox:LCH97_16075	ko:K02575
vox:LCH97_16080	ko:K02575
vox:LCH97_16085	ko:K00370
vox:LCH97_16090	ko:K00371
vox:LCH97_16095	ko:K00373
vox:LCH97_16100	ko:K00374
vox:LCH97_16105	ko:K03750
vox:LCH97_16110	ko:K03637
vox:LCH97_16120	ko:K07234
vox:LCH97_16125	ko:K07684
vox:LCH97_16130	ko:K07673
vox:LCH97_16135	ko:K01673
vox:LCH97_16140	ko:K03639
vox:LCH97_16155	ko:K02303
vox:LCH97_16160	ko:K02305
vox:LCH97_16165	ko:K04561
vox:LCH97_16170	ko:K02164
vox:LCH97_16180	ko:K04748
vox:LCH97_16185	ko:K02448
vox:LCH97_16200	ko:K08738
vox:LCH97_16205	ko:K19344
vox:LCH97_16210	ko:K19345
vox:LCH97_16215	ko:K22225
vox:LCH97_16220	ko:K22225
vox:LCH97_16225	ko:K24868
vox:LCH97_16230	ko:K24867
vox:LCH97_16235	ko:K21563
vox:LCH97_16250	ko:K24844
vox:LCH97_16255	ko:K24845
vox:LCH97_16260	ko:K24843
vox:LCH97_16265	ko:K02017
vox:LCH97_16270	ko:K02018
vox:LCH97_16275	ko:K02020
vox:LCH97_16315	ko:K06946
vox:LCH97_16320	ko:K07733
vox:LCH97_16325	ko:K02020
vox:LCH97_16330	ko:K02019
vox:LCH97_16335	ko:K15790
vox:LCH97_16340	ko:K02017
vox:LCH97_16345	ko:K02018
vox:LCH97_16350	ko:K02020
vox:LCH97_16365	ko:K27603
vox:LCH97_16390	ko:K14230
vox:LCH97_16395	ko:K03086
vox:LCH97_16400	ko:K02316
vox:LCH97_16405	ko:K09117
vox:LCH97_16410	ko:K02970
vox:LCH97_16415	ko:K03149
vox:LCH97_16420	ko:K03154
vox:LCH97_16425	ko:K01139
vox:LCH97_16430	ko:K03060
vox:LCH97_16435	ko:K00942
vox:LCH97_16440	ko:K06901
vox:LCH97_16445	ko:K00759
vox:LCH97_16450	ko:K03406
vox:LCH97_16455	ko:K00790
vox:LCH97_16465	ko:K01992
vox:LCH97_16470	ko:K01990
vox:LCH97_16475	ko:K03577
vox:LCH97_16480	ko:K03585
vox:LCH97_16485	ko:K18138
vox:LCH97_16490	ko:K18139
vox:LCH97_16495	ko:K18889
vox:LCH97_16500	ko:K18890
vox:LCH97_16505	ko:K04754
vox:LCH97_16510	ko:K07122
vox:LCH97_16515	ko:K07323
vox:LCH97_16520	ko:K02067
vox:LCH97_16525	ko:K02066
vox:LCH97_16530	ko:K02065
vox:LCH97_16535	ko:K00674
vox:LCH97_16540	ko:K14267
vox:LCH97_16555	ko:K02030
vox:LCH97_16570	ko:K03745
vox:LCH97_16575	ko:K07084
vox:LCH97_16580	ko:K06077
vox:LCH97_16585	ko:K07192
vox:LCH97_16605	ko:K07107
vox:LCH97_16615	ko:K15984
vox:LCH97_16620	ko:K02238
vox:LCH97_16635	ko:K03496
vox:LCH97_16645	ko:K03654
vox:LCH97_16650	ko:K00620
vox:LCH97_16655	ko:K01977
vox:LCH97_16660	ko:K14227
vox:LCH97_16665	ko:K14218
vox:LCH97_16670	ko:K01980
vox:LCH97_16675	ko:K01985
vox:LCH97_16680	ko:K02030
vox:LCH97_16685	ko:K00549
vox:LCH97_16690	ko:K03576
vox:LCH97_16700	ko:K07712
vox:LCH97_16705	ko:K07708
vox:LCH97_16715	ko:K01915
vox:LCH97_16725	ko:K00014
vox:LCH97_16730	ko:K03814
vox:LCH97_16735	ko:K06213
vox:LCH97_16740	ko:K02493
vox:LCH97_16750	ko:K03775
vox:LCH97_16755	ko:K18850
vox:LCH97_16775	ko:K03772
vox:LCH97_16785	ko:K00018
vox:LCH97_16795	ko:K09701
vox:LCH97_16800	ko:K00574
vox:LCH97_16830	ko:K22491
vox:LCH97_16840	ko:K20207
vox:LCH97_16845	ko:K03439
vox:LCH97_16855	ko:K00523
vox:LCH97_16870	ko:K01092
vox:LCH97_16875	ko:K02533
vox:LCH97_16880	ko:K09977
vox:LCH97_16890	ko:K01420
vox:LCH97_16895	ko:K02495
vox:LCH97_16900	ko:K07287
vox:LCH97_16905	ko:K01714
vox:LCH97_16915	ko:K00059
vox:LCH97_16920	ko:K13634
vox:LCH97_16925	ko:K00390
vox:LCH97_16930	ko:K00381
vox:LCH97_16945	ko:K11753
vox:LCH97_16950	ko:K01870
vox:LCH97_16955	ko:K03101
vox:LCH97_16960	ko:K03527
vox:LCH97_16970	ko:K23997
vox:LCH97_16975	ko:K03186
vox:LCH97_16990	ko:K06958
vox:LCH97_16995	ko:K06023
vox:LCH97_17000	ko:K02806
vox:LCH97_17010	ko:K05808
vox:LCH97_17015	ko:K03092
vox:LCH97_17020	ko:K06861
vox:LCH97_17025	ko:K09774
vox:LCH97_17030	ko:K11719
vox:LCH97_17035	ko:K03270
vox:LCH97_17040	ko:K06041
vox:LCH97_17045	ko:K03455
vox:LCH97_17055	ko:K14225
vox:LCH97_17060	ko:K03308
vox:LCH97_17065	ko:K01424
vox:LCH97_17075	ko:K14761
vox:LCH97_17085	ko:K07053
vox:LCH97_17100	ko:K01867
vox:LCH97_17105	ko:K05896
vox:LCH97_17110	ko:K09771
vox:LCH97_17120	ko:K06024
vox:LCH97_17125	ko:K06178
vox:LCH97_17130	ko:K04760
vox:LCH97_17140	ko:K05825
vox:LCH97_17145	ko:K04761
vox:LCH97_17150	ko:K03608
vox:LCH97_17155	ko:K03609
vox:LCH97_17160	ko:K03610
vox:LCH97_17180	ko:K03809
vox:LCH97_17185	ko:K01507
vox:LCH97_17190	ko:K06134
vox:LCH97_17200	ko:K03736
vox:LCH97_17205	ko:K03735
vox:LCH97_17210	ko:K16238
vox:LCH97_17215	ko:K04033
vox:LCH97_17235	ko:K02030
vox:LCH97_17240	ko:K00956
vox:LCH97_17245	ko:K00957
vox:LCH97_17260	ko:K14224
vox:LCH97_17265	ko:K14219
vox:LCH97_17270	ko:K14224
vox:LCH97_17275	ko:K14219
vox:LCH97_17290	ko:K09773
vox:LCH97_17295	ko:K01007
vox:LCH97_17300	ko:K03841
vox:LCH97_17305	ko:K01676
vox:LCH97_17335	ko:K02483
vox:LCH97_17350	ko:K09984
vox:LCH97_17355	ko:K15268
vox:LCH97_17400	ko:K06970
vox:LCH97_17415	ko:K11927
vox:LCH97_17425	ko:K07394
vox:LCH97_17440	ko:K01878
vox:LCH97_17450	ko:K01879
vox:LCH97_17455	ko:K03273
vox:LCH97_17460	ko:K00655
vox:LCH97_17470	ko:K01759
vox:LCH97_17480	ko:K02558
vox:LCH97_17495	ko:K01079
vox:LCH97_17500	ko:K15977
vox:LCH97_17510	ko:K09930
vox:LCH97_17520	ko:K10026
vox:LCH97_17525	ko:K01737
vox:LCH97_17535	ko:K06920
vox:LCH97_17545	ko:K02444
vox:LCH97_17550	ko:K00111
vox:LCH97_17555	ko:K02440
vox:LCH97_17560	ko:K00864
vox:LCH97_17570	ko:K10680
vox:LCH97_17575	ko:K19286
vox:LCH97_17580	ko:K16137
vox:LCH97_17595	ko:K02020
vox:LCH97_17600	ko:K02018
vox:LCH97_17605	ko:K02017
vox:LCH97_17610	ko:K02019
vox:LCH97_17635	ko:K01173
vox:LCH97_17640	ko:K07240
vox:LCH97_17645	ko:K07240
vox:LCH97_17650	ko:K03566
vox:LCH97_17655	ko:K03406
vox:LCH97_17660	ko:K02031
vox:LCH97_17660	ko:K02032
vox:LCH97_17665	ko:K02034
vox:LCH97_17670	ko:K02033
vox:LCH97_17675	ko:K02035
vox:LCH97_17680	ko:K02013
vox:LCH97_17685	ko:K02015
vox:LCH97_17690	ko:K02016
vox:LCH97_17695	ko:K01546
vox:LCH97_17700	ko:K01547
vox:LCH97_17705	ko:K01548
vox:LCH97_17710	ko:K07646
vox:LCH97_17715	ko:K07667
vox:LCH97_17725	ko:K10536
vox:LCH97_17730	ko:K10536
vox:LCH97_17735	ko:K10536
vox:LCH97_17740	ko:K02055
vox:LCH97_17745	ko:K12251
vox:LCH97_17750	ko:K10536
vox:LCH97_17755	ko:K03566
vox:LCH97_17770	ko:K14233
vox:LCH97_17785	ko:K03744
vox:LCH97_17800	ko:K07056
vox:LCH97_17805	ko:K25422
vox:LCH97_17810	ko:K07040
vox:LCH97_17815	ko:K02911
vox:LCH97_17820	ko:K02314
vox:LCH97_17850	ko:K03657
vox:LCH97_17990	ko:K04763
vox:LCH97_18065	ko:K06204
vox:LCH97_18075	ko:K03746
vox:LCH97_18125	ko:K03655
vox:LCH97_18135	ko:K03497
vox:LCH97_18140	ko:K03496
vox:LCH97_18170	ko:K12214
vox:LCH97_18175	ko:K12213
vox:LCH97_18195	ko:K12212
vox:LCH97_18210	ko:K12206
vox:LCH97_18220	ko:K12205
vox:LCH97_18225	ko:K12204
vox:LCH97_18230	ko:K12203
vox:LCH97_18240	ko:K12222
vox:LCH97_18245	ko:K12218
vox:LCH97_18315	ko:K18640
vox:LCH97_18325	ko:K03169
vox:LCH97_18425	ko:K03530
vox:LCH97_18430	ko:K12217
vox:LCH97_18485	ko:K03497
vox:LCH97_18495	ko:K03554
vox:LCH97_18580	ko:K00558
vox:LCH97_18615	ko:K00558
vox:LCH97_18640	ko:K03776
vox:LCH97_18685	ko:K02654
