sert:TAN611_0001	ko:K02313
sert:TAN611_2539	ko:K05847
sert:TAN611_2540	ko:K00428
sert:TAN611_2541	ko:K03281
sert:TAN611_2542	ko:K01935
sert:TAN611_2543	ko:K15545
sert:TAN611_2545	ko:K08224
sert:TAN611_2546	ko:K10748
sert:TAN611_2548	ko:K01679
sert:TAN611_2549	ko:K01809
sert:TAN611_2552	ko:K16136
sert:TAN611_2553	ko:K02791
sert:TAN611_2554	ko:K14155
sert:TAN611_2558	ko:K00850
sert:TAN611_2559	ko:K02822
sert:TAN611_2560	ko:K03475
sert:TAN611_2561	ko:K01624
sert:TAN611_2563	ko:K02821
sert:TAN611_2565	ko:K01488
sert:TAN611_2568	ko:K14347
sert:TAN611_2570	ko:K02099
sert:TAN611_2571	ko:K10538
sert:TAN611_2572	ko:K10539
sert:TAN611_2573	ko:K10537
sert:TAN611_2574	ko:K00853
sert:TAN611_2575	ko:K01804
sert:TAN611_2576	ko:K02526
sert:TAN611_2577	ko:K08313
sert:TAN611_2579	ko:K03077
sert:TAN611_2580	ko:K04062
sert:TAN611_2581	ko:K03113
sert:TAN611_2582	ko:K01591
sert:TAN611_2584	ko:K19804
sert:TAN611_2585	ko:K08992
sert:TAN611_2586	ko:K01096
sert:TAN611_2587	ko:K01497
sert:TAN611_2588	ko:K27802
sert:TAN611_2591	ko:K13634
sert:TAN611_2592	ko:K03168
sert:TAN611_2595	ko:K04774
sert:TAN611_2597	ko:K19221
sert:TAN611_2598	ko:K06178
sert:TAN611_2601	ko:K07053
sert:TAN611_2602	ko:K01657
sert:TAN611_2605	ko:K13498
sert:TAN611_2606	ko:K01696
sert:TAN611_2607	ko:K01695
sert:TAN611_2609	ko:K07275
sert:TAN611_2610	ko:K06940
sert:TAN611_2612	ko:K06190
sert:TAN611_2613	ko:K10806
sert:TAN611_2614	ko:K03832
sert:TAN611_2616	ko:K01649
sert:TAN611_2618	ko:K09765
sert:TAN611_2619	ko:K09780
sert:TAN611_2621	ko:K08167
sert:TAN611_2623	ko:K06131
sert:TAN611_2624	ko:K09901
sert:TAN611_2625	ko:K10823
sert:TAN611_2626	ko:K15583
sert:TAN611_2627	ko:K15582
sert:TAN611_2628	ko:K15581
sert:TAN611_2629	ko:K15580
sert:TAN611_2630	ko:K15580
sert:TAN611_2632	ko:K04072
sert:TAN611_2633	ko:K00857
sert:TAN611_2634	ko:K03746
sert:TAN611_2636	ko:K08679
sert:TAN611_2637	ko:K00012
sert:TAN611_2638	ko:K00963
sert:TAN611_2640	ko:K02485
sert:TAN611_2641	ko:K07001
sert:TAN611_2642	ko:K09858
sert:TAN611_2643	ko:K01433
sert:TAN611_2647	ko:K01142
sert:TAN611_2648	ko:K08320
sert:TAN611_2650	ko:K03169
sert:TAN611_2651	ko:K06917
sert:TAN611_2652	ko:K01008
sert:TAN611_2654	ko:K04773
sert:TAN611_2655	ko:K01424
sert:TAN611_2656	ko:K08281
sert:TAN611_2657	ko:K09916
sert:TAN611_2658	ko:K07305
sert:TAN611_2659	ko:K00134
sert:TAN611_2660	ko:K01792
sert:TAN611_2661	ko:K07274
sert:TAN611_2662	ko:K07180
sert:TAN611_2663	ko:K09786
sert:TAN611_2665	ko:K28274
sert:TAN611_2666	ko:K02014
sert:TAN611_2669	ko:K07552
sert:TAN611_2670	ko:K01775
sert:TAN611_2671	ko:K00285
sert:TAN611_2673	ko:K06415
sert:TAN611_2674	ko:K03603
sert:TAN611_2675	ko:K03314
sert:TAN611_2676	ko:K03611
sert:TAN611_2680	ko:K09160
sert:TAN611_2681	ko:K29029
sert:TAN611_2682	ko:K08305
sert:TAN611_2683	ko:K09902
sert:TAN611_2684	ko:K03610
sert:TAN611_2685	ko:K03609
sert:TAN611_2686	ko:K03608
sert:TAN611_2687	ko:K03684
sert:TAN611_2688	ko:K01897
sert:TAN611_2689	ko:K07285
sert:TAN611_2690	ko:K14742
sert:TAN611_2691	ko:K03722
sert:TAN611_2693	ko:K11742
sert:TAN611_2694	ko:K11743
sert:TAN611_2695	ko:K01625
sert:TAN611_2696	ko:K00036
sert:TAN611_2697	ko:K19337
sert:TAN611_2698	ko:K00873
sert:TAN611_2700	ko:K02560
sert:TAN611_2702	ko:K19304
sert:TAN611_2703	ko:K09815
sert:TAN611_2704	ko:K09817
sert:TAN611_2705	ko:K09816
sert:TAN611_2706	ko:K03551
sert:TAN611_2707	ko:K03550
sert:TAN611_2708	ko:K01159
sert:TAN611_2710	ko:K08310
sert:TAN611_2711	ko:K01876
sert:TAN611_2715	ko:K07136
sert:TAN611_2716	ko:K15256
sert:TAN611_2717	ko:K15257
sert:TAN611_2718	ko:K07168
sert:TAN611_2719	ko:K06201
sert:TAN611_2720	ko:K14155
sert:TAN611_2721	ko:K09907
sert:TAN611_2722	ko:K01887
sert:TAN611_2723	ko:K03980
sert:TAN611_2724	ko:K03810
sert:TAN611_2725	ko:K09915
sert:TAN611_2726	ko:K03790
sert:TAN611_2728	ko:K03675
sert:TAN611_2729	ko:K03688
sert:TAN611_2732	ko:K04477
sert:TAN611_2733	ko:K12972
sert:TAN611_2734	ko:K03305
sert:TAN611_2735	ko:K11209
sert:TAN611_2736	ko:K03566
sert:TAN611_2737	ko:K01627
sert:TAN611_2740	ko:K02493
sert:TAN611_2741	ko:K02835
sert:TAN611_2742	ko:K02492
sert:TAN611_2744	ko:K02494
sert:TAN611_2745	ko:K00919
sert:TAN611_2746	ko:K00948
sert:TAN611_2748	ko:K01056
sert:TAN611_2749	ko:K03321
sert:TAN611_2751	ko:K06942
sert:TAN611_2752	ko:K06150
sert:TAN611_2753	ko:K07303
sert:TAN611_2754	ko:K07302
sert:TAN611_2757	ko:K08302
sert:TAN611_2758	ko:K02082
sert:TAN611_2759	ko:K02744
sert:TAN611_2760	ko:K02747
sert:TAN611_2761	ko:K02746
sert:TAN611_2762	ko:K02745
sert:TAN611_2763	ko:K16371
sert:TAN611_2764	ko:K02081
sert:TAN611_2766	ko:K26933
sert:TAN611_2768	ko:K07701
sert:TAN611_2769	ko:K07703
sert:TAN611_2771	ko:K18100
sert:TAN611_2774	ko:K26605
sert:TAN611_2775	ko:K26606
sert:TAN611_2776	ko:K01467
sert:TAN611_2781	ko:K14266
sert:TAN611_2782	ko:K19981
sert:TAN611_2783	ko:K14257
sert:TAN611_2784	ko:K19982
sert:TAN611_2787	ko:K07245
sert:TAN611_2788	ko:K07156
sert:TAN611_2789	ko:K02217
sert:TAN611_2790	ko:K02345
sert:TAN611_2791	ko:K01259
sert:TAN611_2792	ko:K10857
sert:TAN611_2793	ko:K01354
sert:TAN611_2797	ko:K09900
sert:TAN611_2798	ko:K09918
sert:TAN611_2799	ko:K05591
sert:TAN611_2800	ko:K03704
sert:TAN611_2801	ko:K08289
sert:TAN611_2802	ko:K09917
sert:TAN611_2803	ko:K19354
sert:TAN611_2804	ko:K01665
sert:TAN611_2807	ko:K01752
sert:TAN611_2808	ko:K21090
sert:TAN611_2811	ko:K02794
sert:TAN611_2812	ko:K02795
sert:TAN611_2813	ko:K02796
sert:TAN611_2815	ko:K23242
sert:TAN611_2816	ko:K00563
sert:TAN611_2818	ko:K03704
sert:TAN611_2822	ko:K11903
sert:TAN611_2825	ko:K11734
sert:TAN611_2841	ko:K05526
sert:TAN611_2842	ko:K01484
sert:TAN611_2843	ko:K06447
sert:TAN611_2844	ko:K00673
sert:TAN611_2845	ko:K00840
sert:TAN611_2847	ko:K00425
sert:TAN611_2848	ko:K00426
sert:TAN611_2852	ko:K00374
sert:TAN611_2853	ko:K00373
sert:TAN611_2854	ko:K00371
sert:TAN611_2855	ko:K00370
sert:TAN611_2862	ko:K16692
sert:TAN611_2863	ko:K01991
sert:TAN611_2864	ko:K02851
sert:TAN611_2865	ko:K19997
sert:TAN611_2869	ko:K02575
sert:TAN611_2870	ko:K07673
sert:TAN611_2871	ko:K07684
sert:TAN611_2875	ko:K00372
sert:TAN611_2876	ko:K00361
sert:TAN611_2877	ko:K15578
sert:TAN611_2878	ko:K15577
sert:TAN611_2879	ko:K15576
sert:TAN611_2881	ko:K11928
sert:TAN611_2883	ko:K13821
sert:TAN611_2886	ko:K07090
sert:TAN611_2887	ko:K06916
sert:TAN611_2888	ko:K10010
sert:TAN611_2889	ko:K10009
sert:TAN611_2890	ko:K02424
sert:TAN611_2891	ko:K05396
sert:TAN611_2892	ko:K02425
sert:TAN611_2894	ko:K02405
sert:TAN611_2895	ko:K02406
sert:TAN611_2896	ko:K02407
sert:TAN611_2897	ko:K02422
sert:TAN611_2898	ko:K02423
sert:TAN611_2900	ko:K12979
sert:TAN611_2903	ko:K02408
sert:TAN611_2904	ko:K02409
sert:TAN611_2905	ko:K02410
sert:TAN611_2906	ko:K02411
sert:TAN611_2907	ko:K02412
sert:TAN611_2908	ko:K02413
sert:TAN611_2909	ko:K02414
sert:TAN611_2910	ko:K02415
sert:TAN611_2911	ko:K02416
sert:TAN611_2912	ko:K02417
sert:TAN611_2913	ko:K02418
sert:TAN611_2914	ko:K02419
sert:TAN611_2915	ko:K02420
sert:TAN611_2916	ko:K02421
sert:TAN611_2917	ko:K02397
sert:TAN611_2918	ko:K02396
sert:TAN611_2919	ko:K02395
sert:TAN611_2920	ko:K02394
sert:TAN611_2921	ko:K02393
sert:TAN611_2922	ko:K02392
sert:TAN611_2923	ko:K02391
sert:TAN611_2924	ko:K02390
sert:TAN611_2925	ko:K02389
sert:TAN611_2926	ko:K02388
sert:TAN611_2927	ko:K02387
sert:TAN611_2928	ko:K02386
sert:TAN611_2929	ko:K02398
sert:TAN611_2930	ko:K02399
sert:TAN611_2932	ko:K07726
sert:TAN611_2933	ko:K03516
sert:TAN611_2934	ko:K02400
sert:TAN611_2935	ko:K02401
sert:TAN611_2936	ko:K03414
sert:TAN611_2937	ko:K03413
sert:TAN611_2938	ko:K03412
sert:TAN611_2939	ko:K00575
sert:TAN611_2940	ko:K05877
sert:TAN611_2941	ko:K05874
sert:TAN611_2942	ko:K03408
sert:TAN611_2943	ko:K03407
sert:TAN611_2944	ko:K02557
sert:TAN611_2945	ko:K02556
sert:TAN611_2946	ko:K02402
sert:TAN611_2947	ko:K02403
sert:TAN611_2949	ko:K14064
sert:TAN611_2950	ko:K23256
sert:TAN611_2953	ko:K11906
sert:TAN611_2954	ko:K11893
sert:TAN611_2955	ko:K11892
sert:TAN611_2956	ko:K11891
sert:TAN611_2957	ko:K11890
sert:TAN611_2958	ko:K11902
sert:TAN611_2960	ko:K11901
sert:TAN611_2961	ko:K11900
sert:TAN611_2962	ko:K11903
sert:TAN611_2969	ko:K07169
sert:TAN611_2970	ko:K20074
sert:TAN611_2972	ko:K11898
sert:TAN611_2973	ko:K11897
sert:TAN611_2974	ko:K11896
sert:TAN611_2975	ko:K11895
sert:TAN611_2976	ko:K11907
sert:TAN611_2978	ko:K11904
sert:TAN611_2996	ko:K00453
sert:TAN611_3000	ko:K06149
sert:TAN611_3001	ko:K06149
sert:TAN611_3006	ko:K07045
sert:TAN611_3008	ko:K02379
sert:TAN611_3009	ko:K08994
sert:TAN611_3011	ko:K07223
sert:TAN611_3012	ko:K02624
sert:TAN611_3013	ko:K01031
sert:TAN611_3014	ko:K01032
sert:TAN611_3015	ko:K07823
sert:TAN611_3016	ko:K01055
sert:TAN611_3017	ko:K01856
sert:TAN611_3018	ko:K03464
sert:TAN611_3019	ko:K03381
sert:TAN611_3020	ko:K05549
sert:TAN611_3021	ko:K05550
sert:TAN611_3022	ko:K05784
sert:TAN611_3023	ko:K05783
sert:TAN611_3024	ko:K00537
sert:TAN611_3025	ko:K03893
sert:TAN611_3026	ko:K03892
sert:TAN611_3030	ko:K01531
sert:TAN611_3031	ko:K03566
sert:TAN611_3034	ko:K07781
sert:TAN611_3038	ko:K03704
sert:TAN611_3045	ko:K02517
sert:TAN611_3048	ko:K04750
sert:TAN611_3051	ko:K02618
sert:TAN611_3052	ko:K02609
sert:TAN611_3053	ko:K02610
sert:TAN611_3054	ko:K02611
sert:TAN611_3055	ko:K02612
sert:TAN611_3056	ko:K02613
sert:TAN611_3057	ko:K01692
sert:TAN611_3058	ko:K15866
sert:TAN611_3059	ko:K00074
sert:TAN611_3060	ko:K02614
sert:TAN611_3061	ko:K02615
sert:TAN611_3062	ko:K01912
sert:TAN611_3063	ko:K02616
sert:TAN611_3064	ko:K02617
sert:TAN611_3069	ko:K00832
sert:TAN611_3070	ko:K09022
sert:TAN611_3072	ko:K09933
sert:TAN611_3073	ko:K13021
sert:TAN611_3075	ko:K00042
sert:TAN611_3076	ko:K02529
sert:TAN611_3079	ko:K19338
sert:TAN611_3082	ko:K15553
sert:TAN611_3084	ko:K24700
sert:TAN611_3086	ko:K04091
sert:TAN611_3088	ko:K15553
sert:TAN611_3089	ko:K15553
sert:TAN611_3090	ko:K15554
sert:TAN611_3091	ko:K15555
sert:TAN611_3093	ko:K02529
sert:TAN611_3095	ko:K02030
sert:TAN611_3096	ko:K02029
sert:TAN611_3097	ko:K02028
sert:TAN611_3099	ko:K25952
sert:TAN611_3108	ko:K12519
sert:TAN611_3109	ko:K12518
sert:TAN611_3116	ko:K01223
sert:TAN611_3117	ko:K02757
sert:TAN611_3119	ko:K02759
sert:TAN611_3120	ko:K01223
sert:TAN611_3121	ko:K02761
sert:TAN611_3122	ko:K02760
sert:TAN611_3125	ko:K03919
sert:TAN611_3126	ko:K02362
sert:TAN611_3127	ko:K01085
sert:TAN611_3128	ko:K09477
sert:TAN611_3129	ko:K05966
sert:TAN611_3130	ko:K05964
sert:TAN611_3131	ko:K01643
sert:TAN611_3132	ko:K01644
sert:TAN611_3133	ko:K01646
sert:TAN611_3134	ko:K01910
sert:TAN611_3135	ko:K07702
sert:TAN611_3136	ko:K08166
sert:TAN611_3152	ko:K03291
sert:TAN611_3157	ko:K03566
sert:TAN611_3159	ko:K26937
sert:TAN611_3161	ko:K01241
sert:TAN611_3162	ko:K08369
sert:TAN611_3163	ko:K08159
sert:TAN611_3165	ko:K19265
sert:TAN611_3166	ko:K09802
sert:TAN611_3168	ko:K11066
sert:TAN611_3174	ko:K01141
sert:TAN611_3177	ko:K03446
sert:TAN611_3178	ko:K03543
sert:TAN611_3180	ko:K14056
sert:TAN611_3181	ko:K16089
sert:TAN611_3184	ko:K02013
sert:TAN611_3185	ko:K02015
sert:TAN611_3186	ko:K11733
sert:TAN611_3190	ko:K01151
sert:TAN611_3191	ko:K02770
sert:TAN611_3192	ko:K00882
sert:TAN611_3193	ko:K11183
sert:TAN611_3194	ko:K03574
sert:TAN611_3196	ko:K03532
sert:TAN611_3197	ko:K07812
sert:TAN611_3198	ko:K06940
sert:TAN611_3200	ko:K03835
sert:TAN611_3201	ko:K02356
sert:TAN611_3202	ko:K01686
sert:TAN611_3203	ko:K00040
sert:TAN611_3206	ko:K19803
sert:TAN611_3207	ko:K13694
sert:TAN611_3209	ko:K26148
sert:TAN611_3210	ko:K13893
sert:TAN611_3212	ko:K07552
sert:TAN611_3213	ko:K06183
sert:TAN611_3214	ko:K19789
sert:TAN611_3215	ko:K02897
sert:TAN611_3216	ko:K06899
sert:TAN611_3217	ko:K09904
sert:TAN611_3218	ko:K07014
sert:TAN611_3226	ko:K21832
sert:TAN611_3227	ko:K00479
sert:TAN611_3228	ko:K25961
sert:TAN611_3229	ko:K25960
sert:TAN611_3230	ko:K21834
sert:TAN611_3231	ko:K21833
sert:TAN611_3234	ko:K01273
sert:TAN611_3235	ko:K21826
sert:TAN611_3237	ko:K01752
sert:TAN611_3238	ko:K03451
sert:TAN611_3239	ko:K07182
sert:TAN611_3241	ko:K02342
sert:TAN611_3243	ko:K00600
sert:TAN611_3244	ko:K00303
sert:TAN611_3245	ko:K00304
sert:TAN611_3246	ko:K00302
sert:TAN611_3247	ko:K00305
sert:TAN611_3248	ko:K01433
sert:TAN611_3249	ko:K04064
sert:TAN611_3253	ko:K09475
sert:TAN611_3259	ko:K07676
sert:TAN611_3260	ko:K07687
sert:TAN611_3261	ko:K07677
sert:TAN611_3262	ko:K02469
sert:TAN611_3263	ko:K00568
sert:TAN611_3264	ko:K00525
sert:TAN611_3265	ko:K00526
sert:TAN611_3266	ko:K11107
sert:TAN611_3267	ko:K18920
sert:TAN611_3269	ko:K03834
sert:TAN611_3271	ko:K03781
sert:TAN611_3272	ko:K01911
sert:TAN611_3273	ko:K02549
sert:TAN611_3274	ko:K01661
sert:TAN611_3275	ko:K08680
sert:TAN611_3276	ko:K02551
sert:TAN611_3277	ko:K02552
sert:TAN611_3278	ko:K05594
sert:TAN611_3284	ko:K01652
sert:TAN611_3286	ko:K00343
sert:TAN611_3287	ko:K00342
sert:TAN611_3288	ko:K00341
sert:TAN611_3289	ko:K00340
sert:TAN611_3290	ko:K00339
sert:TAN611_3291	ko:K00338
sert:TAN611_3292	ko:K00337
sert:TAN611_3293	ko:K00336
sert:TAN611_3294	ko:K00335
sert:TAN611_3295	ko:K00334
sert:TAN611_3296	ko:K13378
sert:TAN611_3297	ko:K00331
sert:TAN611_3298	ko:K00330
sert:TAN611_3301	ko:K14260
sert:TAN611_3302	ko:K08722
sert:TAN611_3304	ko:K19270
sert:TAN611_3305	ko:K09161
sert:TAN611_3306	ko:K09899
sert:TAN611_3307	ko:K00925
sert:TAN611_3308	ko:K13788
sert:TAN611_3310	ko:K00615
sert:TAN611_3311	ko:K00615
sert:TAN611_3312	ko:K03475
sert:TAN611_3313	ko:K02822
sert:TAN611_3314	ko:K02821
sert:TAN611_3317	ko:K07095
sert:TAN611_3318	ko:K11209
sert:TAN611_3319	ko:K07589
sert:TAN611_3320	ko:K07071
sert:TAN611_3321	ko:K10017
sert:TAN611_3322	ko:K10015
sert:TAN611_3323	ko:K10016
sert:TAN611_3324	ko:K10014
sert:TAN611_3326	ko:K03186
sert:TAN611_3327	ko:K00764
sert:TAN611_3328	ko:K03558
sert:TAN611_3329	ko:K03749
sert:TAN611_3330	ko:K11754
sert:TAN611_3331	ko:K01963
sert:TAN611_3332	ko:K03975
sert:TAN611_3333	ko:K06173
sert:TAN611_3335	ko:K03473
sert:TAN611_3338	ko:K07649
sert:TAN611_3339	ko:K07774
sert:TAN611_3340	ko:K07795
sert:TAN611_3341	ko:K07794
sert:TAN611_3342	ko:K07793
sert:TAN611_3345	ko:K08344
sert:TAN611_3349	ko:K00375
sert:TAN611_3350	ko:K03734
sert:TAN611_3351	ko:K07787
sert:TAN611_3352	ko:K07798
sert:TAN611_3353	ko:K07796
sert:TAN611_3354	ko:K07810
sert:TAN611_3356	ko:K00647
sert:TAN611_3357	ko:K15461
sert:TAN611_3359	ko:K09906
sert:TAN611_3360	ko:K07090
sert:TAN611_3361	ko:K07261
sert:TAN611_3362	ko:K01736
sert:TAN611_3363	ko:K07320
sert:TAN611_3365	ko:K08296
sert:TAN611_3366	ko:K01782
sert:TAN611_3367	ko:K00632
sert:TAN611_3371	ko:K06076
sert:TAN611_3372	ko:K04754
sert:TAN611_3375	ko:K02199
sert:TAN611_3376	ko:K02198
sert:TAN611_3377	ko:K02197
sert:TAN611_3378	ko:K02196
sert:TAN611_3379	ko:K02195
sert:TAN611_3380	ko:K02194
sert:TAN611_3381	ko:K02193
sert:TAN611_3382	ko:K21990
sert:TAN611_3383	ko:K18843
sert:TAN611_3384	ko:K14261
sert:TAN611_3387	ko:K22958
sert:TAN611_3388	ko:K27884
sert:TAN611_3389	ko:K27885
sert:TAN611_3392	ko:K08177
sert:TAN611_3393	ko:K00845
sert:TAN611_3394	ko:K25316
sert:TAN611_3397	ko:K04103
sert:TAN611_3398	ko:K19265
sert:TAN611_3400	ko:K03322
sert:TAN611_3401	ko:K11535
sert:TAN611_3403	ko:K01885
sert:TAN611_3404	ko:K00216
sert:TAN611_3405	ko:K01252
sert:TAN611_3406	ko:K02363
sert:TAN611_3407	ko:K02361
sert:TAN611_3408	ko:K23185
sert:TAN611_3409	ko:K08225
sert:TAN611_3410	ko:K23186
sert:TAN611_3411	ko:K23187
sert:TAN611_3412	ko:K23188
sert:TAN611_3415	ko:K02364
sert:TAN611_3416	ko:K05375
sert:TAN611_3417	ko:K07214
sert:TAN611_3418	ko:K19611
sert:TAN611_3419	ko:K01652
sert:TAN611_3420	ko:K01575
sert:TAN611_3422	ko:K09962
sert:TAN611_3425	ko:K14347
sert:TAN611_3426	ko:K09954
sert:TAN611_3427	ko:K01972
sert:TAN611_3428	ko:K03528
sert:TAN611_3429	ko:K06203
sert:TAN611_3430	ko:K01738
sert:TAN611_3431	ko:K02784
sert:TAN611_3432	ko:K08483
sert:TAN611_3433	ko:K02777
sert:TAN611_3434	ko:K02484
sert:TAN611_3435	ko:K02483
sert:TAN611_3436	ko:K12339
sert:TAN611_3437	ko:K02045
sert:TAN611_3438	ko:K02047
sert:TAN611_3439	ko:K02046
sert:TAN611_3440	ko:K02048
sert:TAN611_3441	ko:K07223
sert:TAN611_3446	ko:K01448
sert:TAN611_3447	ko:K00228
sert:TAN611_3448	ko:K09768
sert:TAN611_3450	ko:K16235
sert:TAN611_3451	ko:K00547
sert:TAN611_3452	ko:K00029
sert:TAN611_3454	ko:K05879
sert:TAN611_3455	ko:K05878
sert:TAN611_3458	ko:K23271
sert:TAN611_3459	ko:K01808
sert:TAN611_3460	ko:K00616
sert:TAN611_3461	ko:K00615
sert:TAN611_3462	ko:K12945
sert:TAN611_3463	ko:K02569
sert:TAN611_3464	ko:K02568
sert:TAN611_3465	ko:K02574
sert:TAN611_3466	ko:K02573
sert:TAN611_3467	ko:K02567
sert:TAN611_3468	ko:K02570
sert:TAN611_3469	ko:K02572
sert:TAN611_3470	ko:K07674
sert:TAN611_3471	ko:K07685
sert:TAN611_3473	ko:K18324
sert:TAN611_3476	ko:K01439
sert:TAN611_3479	ko:K06957
sert:TAN611_3480	ko:K07054
sert:TAN611_3481	ko:K01923
sert:TAN611_3482	ko:K07287
sert:TAN611_3483	ko:K01714
sert:TAN611_3487	ko:K03567
sert:TAN611_3488	ko:K03564
sert:TAN611_3489	ko:K03548
sert:TAN611_3491	ko:K01423
sert:TAN611_3492	ko:K00537
sert:TAN611_3493	ko:K10763
sert:TAN611_3495	ko:K02824
sert:TAN611_3496	ko:K00761
sert:TAN611_3497	ko:K01933
sert:TAN611_3498	ko:K11175
sert:TAN611_3499	ko:K00657
sert:TAN611_3501	ko:K02036
sert:TAN611_3502	ko:K02038
sert:TAN611_3503	ko:K02037
sert:TAN611_3504	ko:K00937
sert:TAN611_3505	ko:K01524
sert:TAN611_3506	ko:K26149
sert:TAN611_3510	ko:K06213
sert:TAN611_3511	ko:K13529
sert:TAN611_3512	ko:K04046
sert:TAN611_3516	ko:K07799
sert:TAN611_3517	ko:K07788
sert:TAN611_3518	ko:K07789
sert:TAN611_3519	ko:K07642
sert:TAN611_3520	ko:K07664
sert:TAN611_3521	ko:K09946
sert:TAN611_3522	ko:K08303
sert:TAN611_3524	ko:K08323
sert:TAN611_3525	ko:K08322
sert:TAN611_3526	ko:K08191
sert:TAN611_3528	ko:K22293
sert:TAN611_3529	ko:K11645
sert:TAN611_3530	ko:K02467
sert:TAN611_3532	ko:K00941
sert:TAN611_3533	ko:K00878
sert:TAN611_3540	ko:K07090
sert:TAN611_3545	ko:K00799
sert:TAN611_3548	ko:K22209
sert:TAN611_3549	ko:K21645
sert:TAN611_3557	ko:K19577
sert:TAN611_3560	ko:K18900
sert:TAN611_3561	ko:K02024
sert:TAN611_3562	ko:K01198
sert:TAN611_3563	ko:K03292
sert:TAN611_3569	ko:K07497
sert:TAN611_3572	ko:K01951
sert:TAN611_3573	ko:K00088
sert:TAN611_3574	ko:K03601
sert:TAN611_3575	ko:K01187
sert:TAN611_3576	ko:K08191
sert:TAN611_3581	ko:K13936
sert:TAN611_3582	ko:K03977
sert:TAN611_3583	ko:K17713
sert:TAN611_3585	ko:K01892
sert:TAN611_3586	ko:K03526
sert:TAN611_3587	ko:K15539
sert:TAN611_3588	ko:K02656
sert:TAN611_3589	ko:K06941
sert:TAN611_3590	ko:K00940
sert:TAN611_3592	ko:K07751
sert:TAN611_3594	ko:K04755
sert:TAN611_3595	ko:K04044
sert:TAN611_3596	ko:K04082
sert:TAN611_3597	ko:K13628
sert:TAN611_3599	ko:K04488
sert:TAN611_3600	ko:K04487
sert:TAN611_3601	ko:K13643
sert:TAN611_3602	ko:K15396
sert:TAN611_3604	ko:K01092
sert:TAN611_3605	ko:K08970
sert:TAN611_3608	ko:K05820
sert:TAN611_3609	ko:K00600
sert:TAN611_3610	ko:K05916
sert:TAN611_3611	ko:K04751
sert:TAN611_3612	ko:K01950
sert:TAN611_3613	ko:K07715
sert:TAN611_3615	ko:K07711
sert:TAN611_3616	ko:K01952
sert:TAN611_3617	ko:K18691
sert:TAN611_3618	ko:K11991
sert:TAN611_3620	ko:K13954
sert:TAN611_3621	ko:K18697
sert:TAN611_3622	ko:K02810
sert:TAN611_3623	ko:K07106
sert:TAN611_3625	ko:K21379
sert:TAN611_3627	ko:K00997
sert:TAN611_3628	ko:K03474
sert:TAN611_3629	ko:K03584
sert:TAN611_3630	ko:K03595
sert:TAN611_3631	ko:K03685
sert:TAN611_3633	ko:K03100
sert:TAN611_3634	ko:K03596
sert:TAN611_3636	ko:K03803
sert:TAN611_3637	ko:K03598
sert:TAN611_3638	ko:K03597
sert:TAN611_3639	ko:K03088
sert:TAN611_3641	ko:K00278
sert:TAN611_3642	ko:K15460
sert:TAN611_3643	ko:K05590
sert:TAN611_3644	ko:K06867
sert:TAN611_3647	ko:K06866
sert:TAN611_3648	ko:K03648
sert:TAN611_3649	ko:K03687
sert:TAN611_3650	ko:K00858
sert:TAN611_3651	ko:K03631
sert:TAN611_3653	ko:K06186
sert:TAN611_3654	ko:K09801
sert:TAN611_3656	ko:K03664
sert:TAN611_3663	ko:K05979
sert:TAN611_3667	ko:K23722
sert:TAN611_3669	ko:K15977
sert:TAN611_3677	ko:K06191
sert:TAN611_3678	ko:K03647
sert:TAN611_3679	ko:K00525
sert:TAN611_3680	ko:K00526
sert:TAN611_3682	ko:K07700
sert:TAN611_3683	ko:K07702
sert:TAN611_3685	ko:K02000
sert:TAN611_3686	ko:K02001
sert:TAN611_3687	ko:K02002
sert:TAN611_3690	ko:K26605
sert:TAN611_3691	ko:K26606
sert:TAN611_3692	ko:K15974
sert:TAN611_3693	ko:K18139
sert:TAN611_3694	ko:K03543
sert:TAN611_3695	ko:K03446
sert:TAN611_3696	ko:K03214
sert:TAN611_3697	ko:K03672
sert:TAN611_3698	ko:K05812
sert:TAN611_3699	ko:K09181
sert:TAN611_3700	ko:K00998
sert:TAN611_3701	ko:K05811
sert:TAN611_3702	ko:K03761
sert:TAN611_3708	ko:K03273
sert:TAN611_3709	ko:K02071
sert:TAN611_3710	ko:K02072
sert:TAN611_3711	ko:K02073
sert:TAN611_3713	ko:K06080
sert:TAN611_3714	ko:K22900
sert:TAN611_3715	ko:K01881
sert:TAN611_3716	ko:K06079
sert:TAN611_3717	ko:K15034
sert:TAN611_3720	ko:K19000
sert:TAN611_3722	ko:K04075
sert:TAN611_3723	ko:K03305
sert:TAN611_3724	ko:K01582
sert:TAN611_3725	ko:K03757
sert:TAN611_3726	ko:K03765
sert:TAN611_3727	ko:K08234
sert:TAN611_3728	ko:K01962
sert:TAN611_3729	ko:K02337
sert:TAN611_3730	ko:K03470
sert:TAN611_3731	ko:K00748
sert:TAN611_3732	ko:K00677
sert:TAN611_3733	ko:K02372
sert:TAN611_3734	ko:K02536
sert:TAN611_3735	ko:K06142
sert:TAN611_3736	ko:K07277
sert:TAN611_3737	ko:K11749
sert:TAN611_3738	ko:K00981
sert:TAN611_3739	ko:K00806
sert:TAN611_3740	ko:K00099
sert:TAN611_3741	ko:K02838
sert:TAN611_3742	ko:K09903
sert:TAN611_3743	ko:K02357
