htx:EKK97_00005	ko:K02313
htx:EKK97_15225	ko:K02494
htx:EKK97_15235	ko:K00948
htx:EKK97_15240	ko:K02897
htx:EKK97_15250	ko:K06942
htx:EKK97_15255	ko:K14230
htx:EKK97_15265	ko:K03797
htx:EKK97_15285	ko:K14220
htx:EKK97_15290	ko:K14220
htx:EKK97_15295	ko:K14220
htx:EKK97_15300	ko:K14230
htx:EKK97_15305	ko:K02167
htx:EKK97_15310	ko:K00130
htx:EKK97_15335	ko:K24012
htx:EKK97_15355	ko:K00344
htx:EKK97_15370	ko:K01425
htx:EKK97_15390	ko:K04719
htx:EKK97_15395	ko:K19221
htx:EKK97_15405	ko:K05936
htx:EKK97_15410	ko:K02189
htx:EKK97_15420	ko:K05895
htx:EKK97_15430	ko:K03394
htx:EKK97_15435	ko:K06042
htx:EKK97_15440	ko:K02229
htx:EKK97_15445	ko:K02230
htx:EKK97_15450	ko:K02234
htx:EKK97_15455	ko:K02224
htx:EKK97_15460	ko:K03405
htx:EKK97_15465	ko:K02016
htx:EKK97_15470	ko:K02015
htx:EKK97_15475	ko:K02013
htx:EKK97_15480	ko:K02013
htx:EKK97_15490	ko:K02016
htx:EKK97_15500	ko:K02231
htx:EKK97_15505	ko:K02226
htx:EKK97_15510	ko:K02233
htx:EKK97_15515	ko:K02231
htx:EKK97_15525	ko:K02227
htx:EKK97_15530	ko:K00768
htx:EKK97_15545	ko:K00799
htx:EKK97_15550	ko:K13953
htx:EKK97_15560	ko:K09916
htx:EKK97_15565	ko:K02441
htx:EKK97_15590	ko:K17321
htx:EKK97_15600	ko:K17323
htx:EKK97_15605	ko:K17322
htx:EKK97_15610	ko:K17325
htx:EKK97_15615	ko:K17324
htx:EKK97_15620	ko:K00864
htx:EKK97_15635	ko:K14225
htx:EKK97_15650	ko:K13821
htx:EKK97_15655	ko:K11928
htx:EKK97_15665	ko:K07275
htx:EKK97_15670	ko:K07275
htx:EKK97_15685	ko:K16963
htx:EKK97_15690	ko:K16962
htx:EKK97_15695	ko:K16961
htx:EKK97_15720	ko:K03748
htx:EKK97_15730	ko:K11717
htx:EKK97_15735	ko:K09015
htx:EKK97_15740	ko:K09013
htx:EKK97_15745	ko:K09014
htx:EKK97_15765	ko:K03719
htx:EKK97_15775	ko:K02039
htx:EKK97_15780	ko:K14683
htx:EKK97_15785	ko:K03365
htx:EKK97_15795	ko:K03566
htx:EKK97_15810	ko:K00948
htx:EKK97_15815	ko:K00758
htx:EKK97_15820	ko:K00077
htx:EKK97_15830	ko:K10674
htx:EKK97_15850	ko:K00632
htx:EKK97_15855	ko:K01825
htx:EKK97_15860	ko:K06075
htx:EKK97_15870	ko:K06149
htx:EKK97_15875	ko:K15738
htx:EKK97_15880	ko:K03424
htx:EKK97_15905	ko:K09906
htx:EKK97_15925	ko:K04085
htx:EKK97_15935	ko:K06968
htx:EKK97_15940	ko:K00262
htx:EKK97_15945	ko:K11741
htx:EKK97_15950	ko:K01985
htx:EKK97_15955	ko:K01980
htx:EKK97_15960	ko:K14218
htx:EKK97_15965	ko:K14227
htx:EKK97_15970	ko:K01977
htx:EKK97_15975	ko:K01720
htx:EKK97_15980	ko:K09788
htx:EKK97_15985	ko:K20455
htx:EKK97_15990	ko:K01659
htx:EKK97_15995	ko:K03417
htx:EKK97_16010	ko:K00390
htx:EKK97_16015	ko:K13634
htx:EKK97_16030	ko:K03671
htx:EKK97_16040	ko:K09807
htx:EKK97_16045	ko:K01875
htx:EKK97_16050	ko:K26063
htx:EKK97_16060	ko:K02482
htx:EKK97_16070	ko:K15256
htx:EKK97_16090	ko:K01609
htx:EKK97_16095	ko:K02362
htx:EKK97_16105	ko:K01658
htx:EKK97_16115	ko:K01657
htx:EKK97_16125	ko:K07461
htx:EKK97_16130	ko:K01783
htx:EKK97_16135	ko:K02048
htx:EKK97_16140	ko:K02046
htx:EKK97_16145	ko:K02047
htx:EKK97_16150	ko:K02045
htx:EKK97_16170	ko:K07147
htx:EKK97_16175	ko:K17247
htx:EKK97_16180	ko:K03826
htx:EKK97_16185	ko:K07286
htx:EKK97_16190	ko:K00569
htx:EKK97_16195	ko:K07184
htx:EKK97_16205	ko:K06168
htx:EKK97_16210	ko:K06217
htx:EKK97_16215	ko:K07042
htx:EKK97_16225	ko:K03820
htx:EKK97_16230	ko:K03821
htx:EKK97_16250	ko:K07320
htx:EKK97_16260	ko:K07001
htx:EKK97_16275	ko:K24180
htx:EKK97_16280	ko:K08296
htx:EKK97_16285	ko:K00057
htx:EKK97_16290	ko:K00325
htx:EKK97_16295	ko:K00324
htx:EKK97_16300	ko:K04079
htx:EKK97_16315	ko:K08309
htx:EKK97_16325	ko:K03704
htx:EKK97_16340	ko:K03744
htx:EKK97_16365	ko:K01256
htx:EKK97_16375	ko:K13993
htx:EKK97_16380	ko:K09767
htx:EKK97_16395	ko:K00012
htx:EKK97_16400	ko:K19290
htx:EKK97_16405	ko:K19291
htx:EKK97_16440	ko:K01939
htx:EKK97_16445	ko:K02502
htx:EKK97_16450	ko:K04087
htx:EKK97_16455	ko:K04088
htx:EKK97_16460	ko:K03665
htx:EKK97_16465	ko:K03666
htx:EKK97_16470	ko:K00791
htx:EKK97_16475	ko:K03572
htx:EKK97_16485	ko:K06925
htx:EKK97_16490	ko:K23997
htx:EKK97_16495	ko:K18979
htx:EKK97_16500	ko:K13288
htx:EKK97_16505	ko:K06949
htx:EKK97_16510	ko:K01011
htx:EKK97_16515	ko:K01613
htx:EKK97_16520	ko:K04568
htx:EKK97_16525	ko:K02356
htx:EKK97_16530	ko:K19810
htx:EKK97_16540	ko:K01649
htx:EKK97_16570	ko:K01079
htx:EKK97_16575	ko:K02621
htx:EKK97_16580	ko:K02622
htx:EKK97_16585	ko:K07000
htx:EKK97_16590	ko:K01810
htx:EKK97_16595	ko:K15256
htx:EKK97_16605	ko:K19591
htx:EKK97_16610	ko:K07213
htx:EKK97_16615	ko:K00128
htx:EKK97_16645	ko:K02031
htx:EKK97_16655	ko:K02034
htx:EKK97_16660	ko:K02033
htx:EKK97_16665	ko:K02035
htx:EKK97_16670	ko:K02035
htx:EKK97_16685	ko:K01560
htx:EKK97_16705	ko:K02031
htx:EKK97_16705	ko:K02032
htx:EKK97_16710	ko:K02034
htx:EKK97_16715	ko:K02033
htx:EKK97_16750	ko:K02035
htx:EKK97_16755	ko:K12972
htx:EKK97_16760	ko:K18201
htx:EKK97_16785	ko:K00135
htx:EKK97_16810	ko:K16087
htx:EKK97_16815	ko:K07225
htx:EKK97_16820	ko:K25132
htx:EKK97_16825	ko:K25133
htx:EKK97_16830	ko:K10834
htx:EKK97_16845	ko:K00956
htx:EKK97_16850	ko:K00957
htx:EKK97_16855	ko:K03651
htx:EKK97_16860	ko:K09920
htx:EKK97_16865	ko:K01515
htx:EKK97_16875	ko:K04760
htx:EKK97_16880	ko:K09797
htx:EKK97_16885	ko:K00564
htx:EKK97_16895	ko:K01426
htx:EKK97_16900	ko:K14219
htx:EKK97_16915	ko:K07090
htx:EKK97_16920	ko:K01420
htx:EKK97_16930	ko:K03607
htx:EKK97_16935	ko:K00287
htx:EKK97_16940	ko:K00560
htx:EKK97_16945	ko:K13292
htx:EKK97_16950	ko:K07090
htx:EKK97_16970	ko:K08484
htx:EKK97_16980	ko:K28842
htx:EKK97_16985	ko:K00024
htx:EKK97_16990	ko:K18990
htx:EKK97_16995	ko:K18989
htx:EKK97_17015	ko:K07740
htx:EKK97_17045	ko:K08295
htx:EKK97_17050	ko:K01999
htx:EKK97_17055	ko:K01997
htx:EKK97_17060	ko:K01998
htx:EKK97_17065	ko:K01995
htx:EKK97_17070	ko:K01996
htx:EKK97_17075	ko:K01075
htx:EKK97_17090	ko:K03611
htx:EKK97_17095	ko:K01919
htx:EKK97_17115	ko:K07305
htx:EKK97_17120	ko:K01610
htx:EKK97_17125	ko:K04083
htx:EKK97_17135	ko:K20881
htx:EKK97_17140	ko:K08312
htx:EKK97_17150	ko:K01687
htx:EKK97_17170	ko:K00059
htx:EKK97_17175	ko:K01338
htx:EKK97_17185	ko:K01095
htx:EKK97_17190	ko:K00946
htx:EKK97_17195	ko:K03625
htx:EKK97_17200	ko:K00794
htx:EKK97_17205	ko:K14652
htx:EKK97_17215	ko:K07738
htx:EKK97_17225	ko:K03805
htx:EKK97_17230	ko:K07112
htx:EKK97_17235	ko:K07112
htx:EKK97_17285	ko:K12537
htx:EKK97_17290	ko:K12536
htx:EKK97_17300	ko:K00600
htx:EKK97_17310	ko:K01790
htx:EKK97_17320	ko:K00978
htx:EKK97_17335	ko:K02003
htx:EKK97_17340	ko:K10804
htx:EKK97_17360	ko:K07401
htx:EKK97_17380	ko:K06020
htx:EKK97_17390	ko:K02517
htx:EKK97_17395	ko:K01775
htx:EKK97_17400	ko:K12340
htx:EKK97_17405	ko:K03087
htx:EKK97_17410	ko:K06194
htx:EKK97_17415	ko:K08974
htx:EKK97_17420	ko:K00573
htx:EKK97_17425	ko:K03787
htx:EKK97_17430	ko:K06176
htx:EKK97_17440	ko:K00991
htx:EKK97_17445	ko:K05589
htx:EKK97_17465	ko:K01792
htx:EKK97_17475	ko:K00847
htx:EKK97_17480	ko:K03435
htx:EKK97_17485	ko:K23993
htx:EKK97_17490	ko:K00882
htx:EKK97_17495	ko:K02770
htx:EKK97_17500	ko:K01625
htx:EKK97_17505	ko:K01057
htx:EKK97_17515	ko:K19337
htx:EKK97_17525	ko:K00883
htx:EKK97_17530	ko:K01684
htx:EKK97_17540	ko:K03307
htx:EKK97_17560	ko:K02078
htx:EKK97_17565	ko:K02078
htx:EKK97_17590	ko:K01745
htx:EKK97_17595	ko:K07107
htx:EKK97_17620	ko:K00647
htx:EKK97_17635	ko:K09458
htx:EKK97_17645	ko:K06133
htx:EKK97_17650	ko:K02044
htx:EKK97_17655	ko:K02041
htx:EKK97_17675	ko:K03321
htx:EKK97_17695	ko:K05777
htx:EKK97_17705	ko:K05779
htx:EKK97_17720	ko:K01011
htx:EKK97_17745	ko:K00703
htx:EKK97_17750	ko:K01236
htx:EKK97_17755	ko:K00705
htx:EKK97_17770	ko:K01214
htx:EKK97_17775	ko:K00700
htx:EKK97_17785	ko:K01560
htx:EKK97_17795	ko:K01754
htx:EKK97_17800	ko:K15785
htx:EKK97_17805	ko:K15786
htx:EKK97_17860	ko:K15782
htx:EKK97_17865	ko:K15784
htx:EKK97_17870	ko:K15783
htx:EKK97_17880	ko:K12972
htx:EKK97_17885	ko:K03406
htx:EKK97_17890	ko:K08281
htx:EKK97_17895	ko:K00763
htx:EKK97_17905	ko:K28370
htx:EKK97_17910	ko:K10236
htx:EKK97_17915	ko:K10237
htx:EKK97_17920	ko:K10238
htx:EKK97_17925	ko:K01187
htx:EKK97_17950	ko:K07642
htx:EKK97_17955	ko:K07664
htx:EKK97_17965	ko:K11690
htx:EKK97_17970	ko:K11689
htx:EKK97_17975	ko:K11688
htx:EKK97_17980	ko:K02168
htx:EKK97_17985	ko:K03321
htx:EKK97_18000	ko:K07755
htx:EKK97_18010	ko:K06039
htx:EKK97_18020	ko:K03088
htx:EKK97_18030	ko:K07755
htx:EKK97_18035	ko:K13953
htx:EKK97_18040	ko:K00138
htx:EKK97_18045	ko:K00114
htx:EKK97_18055	ko:K17226
htx:EKK97_18060	ko:K02030
htx:EKK97_18085	ko:K01990
htx:EKK97_18090	ko:K01992
htx:EKK97_18095	ko:K02049
htx:EKK97_18100	ko:K02050
htx:EKK97_18140	ko:K06139
htx:EKK97_18145	ko:K06138
htx:EKK97_18150	ko:K06137
htx:EKK97_18155	ko:K06136
htx:EKK97_18160	ko:K06135
htx:EKK97_18165	ko:K21430
htx:EKK97_18185	ko:K17230
htx:EKK97_18190	ko:K17229
htx:EKK97_18215	ko:K07080
htx:EKK97_18225	ko:K23518
htx:EKK97_18230	ko:K11690
htx:EKK97_18235	ko:K11689
htx:EKK97_18245	ko:K15268
htx:EKK97_18250	ko:K09005
htx:EKK97_18255	ko:K02017
htx:EKK97_18260	ko:K02018
htx:EKK97_18265	ko:K02020
htx:EKK97_18275	ko:K00873
htx:EKK97_18280	ko:K11529
htx:EKK97_18285	ko:K00042
htx:EKK97_18290	ko:K01816
htx:EKK97_18295	ko:K01608
htx:EKK97_18300	ko:K01483
htx:EKK97_18305	ko:K02028
htx:EKK97_18310	ko:K02029
htx:EKK97_18315	ko:K02029
htx:EKK97_18320	ko:K02030
htx:EKK97_18325	ko:K14977
htx:EKK97_18340	ko:K16842
htx:EKK97_18345	ko:K16841
htx:EKK97_18350	ko:K03457
htx:EKK97_18355	ko:K03457
htx:EKK97_18365	ko:K29029
htx:EKK97_18390	ko:K07127
htx:EKK97_18405	ko:K07100
htx:EKK97_18420	ko:K03303
htx:EKK97_18435	ko:K00830
htx:EKK97_18440	ko:K11690
htx:EKK97_18445	ko:K11689
htx:EKK97_18450	ko:K11688
htx:EKK97_18465	ko:K07793
htx:EKK97_18475	ko:K07795
htx:EKK97_18485	ko:K18334
htx:EKK97_18490	ko:K00097
htx:EKK97_18495	ko:K11688
htx:EKK97_18500	ko:K11689
htx:EKK97_18525	ko:K11474
htx:EKK97_18530	ko:K00104
htx:EKK97_18535	ko:K11472
htx:EKK97_18540	ko:K11473
htx:EKK97_18545	ko:K11477
htx:EKK97_18550	ko:K03451
htx:EKK97_18565	ko:K01133
htx:EKK97_18575	ko:K02168
htx:EKK97_18595	ko:K07232
htx:EKK97_18625	ko:K05815
htx:EKK97_18635	ko:K05813
htx:EKK97_18640	ko:K05816
htx:EKK97_18650	ko:K09933
htx:EKK97_18660	ko:K00128
htx:EKK97_18665	ko:K11690
htx:EKK97_18670	ko:K11689
htx:EKK97_18675	ko:K11688
htx:EKK97_18680	ko:K22025
htx:EKK97_18685	ko:K22131
htx:EKK97_18690	ko:K22130
htx:EKK97_18695	ko:K21948
htx:EKK97_18705	ko:K06145
htx:EKK97_18720	ko:K16135
htx:EKK97_18725	ko:K01561
htx:EKK97_18730	ko:K07246
htx:EKK97_18740	ko:K03809
htx:EKK97_18750	ko:K05526
htx:EKK97_18755	ko:K10025
htx:EKK97_18760	ko:K10024
htx:EKK97_18770	ko:K10022
htx:EKK97_18775	ko:K10022
htx:EKK97_18780	ko:K01305
htx:EKK97_18790	ko:K01534
htx:EKK97_18815	ko:K01915
htx:EKK97_18820	ko:K11688
htx:EKK97_18825	ko:K11690
htx:EKK97_18830	ko:K11689
htx:EKK97_18870	ko:K07093
htx:EKK97_18875	ko:K02014
htx:EKK97_18890	ko:K01589
htx:EKK97_18895	ko:K01588
htx:EKK97_18910	ko:K07080
htx:EKK97_18925	ko:K01687
htx:EKK97_18950	ko:K00140
htx:EKK97_18965	ko:K07130
htx:EKK97_18970	ko:K00453
htx:EKK97_18980	ko:K07156
htx:EKK97_18985	ko:K08997
htx:EKK97_18995	ko:K11688
htx:EKK97_19000	ko:K11689
htx:EKK97_19005	ko:K11690
htx:EKK97_19015	ko:K18661
htx:EKK97_19035	ko:K27802
htx:EKK97_19050	ko:K07080
htx:EKK97_19060	ko:K00058
htx:EKK97_19065	ko:K01607
htx:EKK97_19070	ko:K07080
htx:EKK97_19080	ko:K03406
htx:EKK97_19120	ko:K01081
htx:EKK97_19125	ko:K03583
htx:EKK97_19135	ko:K03581
htx:EKK97_19160	ko:K10716
htx:EKK97_19180	ko:K07726
htx:EKK97_19235	ko:K03672
htx:EKK97_19245	ko:K07154
htx:EKK97_19310	ko:K03594
htx:EKK97_19320	ko:K07032
htx:EKK97_19335	ko:K07027
htx:EKK97_19340	ko:K06131
htx:EKK97_19355	ko:K09954
htx:EKK97_19390	ko:K03671
htx:EKK97_19395	ko:K02168
htx:EKK97_19405	ko:K17838
htx:EKK97_19410	ko:K17850
htx:EKK97_19420	ko:K15034
htx:EKK97_19430	ko:K22548
htx:EKK97_19445	ko:K07095
htx:EKK97_19540	ko:K00060
htx:EKK97_19545	ko:K00639
htx:EKK97_19560	ko:K10111
htx:EKK97_19565	ko:K10110
htx:EKK97_19570	ko:K10109
htx:EKK97_19595	ko:K06916
htx:EKK97_19605	ko:K01484
htx:EKK97_19610	ko:K06447
htx:EKK97_19615	ko:K00673
htx:EKK97_19620	ko:K00673
htx:EKK97_19625	ko:K00821
htx:EKK97_19640	ko:K00209
htx:EKK97_19650	ko:K00432
htx:EKK97_19655	ko:K09456
htx:EKK97_19665	ko:K05835
htx:EKK97_19670	ko:K06140
htx:EKK97_19700	ko:K03781
htx:EKK97_19710	ko:K01652
htx:EKK97_19735	ko:K00003
htx:EKK97_19755	ko:K07506
htx:EKK97_19780	ko:K14228
htx:EKK97_19785	ko:K07568
htx:EKK97_19790	ko:K00773
htx:EKK97_19795	ko:K03210
htx:EKK97_19800	ko:K03072
htx:EKK97_19805	ko:K03074
htx:EKK97_19810	ko:K01092
htx:EKK97_19820	ko:K00640
htx:EKK97_19825	ko:K13643
htx:EKK97_19830	ko:K04487
htx:EKK97_19840	ko:K00940
htx:EKK97_19845	ko:K06941
htx:EKK97_19850	ko:K02656
htx:EKK97_19855	ko:K15539
htx:EKK97_19860	ko:K03526
htx:EKK97_19865	ko:K01892
htx:EKK97_19875	ko:K17713
htx:EKK97_19880	ko:K03977
htx:EKK97_19890	ko:K06923
htx:EKK97_19910	ko:K00014
htx:EKK97_19915	ko:K00228
htx:EKK97_19920	ko:K07566
htx:EKK97_19925	ko:K04096
htx:EKK97_19935	ko:K01462
htx:EKK97_19945	ko:K03500
htx:EKK97_19950	ko:K09165
htx:EKK97_19960	ko:K03498
htx:EKK97_19985	ko:K05812
htx:EKK97_19990	ko:K12410
htx:EKK97_19995	ko:K00906
htx:EKK97_20005	ko:K19302
htx:EKK97_20010	ko:K02044
htx:EKK97_20015	ko:K02041
htx:EKK97_20020	ko:K02042
htx:EKK97_20025	ko:K02042
htx:EKK97_20030	ko:K02010
htx:EKK97_20035	ko:K02012
htx:EKK97_20040	ko:K02011
htx:EKK97_20070	ko:K00663
htx:EKK97_20075	ko:K00262
htx:EKK97_20080	ko:K06175
htx:EKK97_20085	ko:K22132
htx:EKK97_20095	ko:K03594
htx:EKK97_20100	ko:K02192
htx:EKK97_20110	ko:K11720
htx:EKK97_20120	ko:K01255
htx:EKK97_20125	ko:K00826
htx:EKK97_20135	ko:K01873
htx:EKK97_20145	ko:K11688
htx:EKK97_20150	ko:K11689
htx:EKK97_20155	ko:K11690
htx:EKK97_20160	ko:K00019
htx:EKK97_20165	ko:K19803
htx:EKK97_20175	ko:K01759
htx:EKK97_20185	ko:K01246
htx:EKK97_20190	ko:K07038
htx:EKK97_20195	ko:K01118
htx:EKK97_20200	ko:K04564
htx:EKK97_20210	ko:K08985
htx:EKK97_20215	ko:K00549
htx:EKK97_20220	ko:K03576
htx:EKK97_20225	ko:K07639
htx:EKK97_20230	ko:K07661
htx:EKK97_20235	ko:K00525
htx:EKK97_20240	ko:K00526
htx:EKK97_20260	ko:K24160
htx:EKK97_20275	ko:K02671
htx:EKK97_20280	ko:K02655
htx:EKK97_20285	ko:K03527
htx:EKK97_20290	ko:K03774
htx:EKK97_20295	ko:K03101
htx:EKK97_20300	ko:K01870
htx:EKK97_20305	ko:K11753
htx:EKK97_20310	ko:K03980
htx:EKK97_20315	ko:K02968
htx:EKK97_20320	ko:K00931
htx:EKK97_20325	ko:K03979
htx:EKK97_20330	ko:K02899
htx:EKK97_20335	ko:K02888
htx:EKK97_20340	ko:K02523
htx:EKK97_20345	ko:K14232
htx:EKK97_20365	ko:K06132
htx:EKK97_20380	ko:K03580
htx:EKK97_20385	ko:K07071
htx:EKK97_20390	ko:K03795
htx:EKK97_20395	ko:K22491
htx:EKK97_20400	ko:K01669
htx:EKK97_20410	ko:K01716
htx:EKK97_20415	ko:K00647
htx:EKK97_20420	ko:K00655
htx:EKK97_20425	ko:K00067
htx:EKK97_20430	ko:K03111
htx:EKK97_20440	ko:K03701
htx:EKK97_20445	ko:K02879
htx:EKK97_20450	ko:K03040
htx:EKK97_20455	ko:K02986
htx:EKK97_20460	ko:K02948
htx:EKK97_20465	ko:K02952
htx:EKK97_20470	ko:K02919
htx:EKK97_20475	ko:K03076
htx:EKK97_20480	ko:K02876
htx:EKK97_20485	ko:K02907
htx:EKK97_20490	ko:K02988
htx:EKK97_20495	ko:K02881
htx:EKK97_20500	ko:K02933
htx:EKK97_20505	ko:K02994
htx:EKK97_20510	ko:K02954
htx:EKK97_20515	ko:K02931
htx:EKK97_20520	ko:K02895
htx:EKK97_20525	ko:K02874
htx:EKK97_20530	ko:K02961
htx:EKK97_20535	ko:K02904
htx:EKK97_20540	ko:K02878
htx:EKK97_20545	ko:K02982
htx:EKK97_20550	ko:K02890
htx:EKK97_20555	ko:K02965
htx:EKK97_20560	ko:K02886
htx:EKK97_20565	ko:K02892
htx:EKK97_20570	ko:K02926
htx:EKK97_20575	ko:K02906
htx:EKK97_20580	ko:K02946
htx:EKK97_20590	ko:K02355
htx:EKK97_20595	ko:K02992
htx:EKK97_20605	ko:K03046
htx:EKK97_20610	ko:K03043
htx:EKK97_20615	ko:K02935
htx:EKK97_20620	ko:K02864
htx:EKK97_20625	ko:K02863
htx:EKK97_20630	ko:K02867
htx:EKK97_20635	ko:K02601
htx:EKK97_20640	ko:K03073
htx:EKK97_20645	ko:K14235
htx:EKK97_20650	ko:K14234
htx:EKK97_20655	ko:K14225
htx:EKK97_20660	ko:K14236
htx:EKK97_20670	ko:K03524
htx:EKK97_20675	ko:K01985
htx:EKK97_20680	ko:K01980
htx:EKK97_20685	ko:K14218
htx:EKK97_20690	ko:K14227
htx:EKK97_20695	ko:K01977
htx:EKK97_20700	ko:K17103
htx:EKK97_20705	ko:K00053
htx:EKK97_20710	ko:K02521
htx:EKK97_20715	ko:K01653
htx:EKK97_20725	ko:K03695
htx:EKK97_20730	ko:K05810
htx:EKK97_20735	ko:K06180
htx:EKK97_20740	ko:K05807
htx:EKK97_20745	ko:K01950
htx:EKK97_20750	ko:K06950
htx:EKK97_20755	ko:K08084
htx:EKK97_20770	ko:K10844
htx:EKK97_20780	ko:K00459
htx:EKK97_20785	ko:K07058
htx:EKK97_20790	ko:K06985
htx:EKK97_20795	ko:K00641
htx:EKK97_20810	ko:K06902
htx:EKK97_20815	ko:K21430
htx:EKK97_20825	ko:K02030
htx:EKK97_20855	ko:K05020
htx:EKK97_20865	ko:K26605
htx:EKK97_20870	ko:K26606
htx:EKK97_20885	ko:K08738
htx:EKK97_20890	ko:K01992
htx:EKK97_20895	ko:K01990
htx:EKK97_20930	ko:K23995
htx:EKK97_20935	ko:K06135
htx:EKK97_20940	ko:K06136
htx:EKK97_20950	ko:K06138
htx:EKK97_20955	ko:K06139
htx:EKK97_20965	ko:K00121
htx:EKK97_20970	ko:K03396
htx:EKK97_20980	ko:K04033
htx:EKK97_21005	ko:K04098
htx:EKK97_21010	ko:K00217
htx:EKK97_21025	ko:K01821
htx:EKK97_21060	ko:K01426
htx:EKK97_21065	ko:K11690
htx:EKK97_21070	ko:K11689
htx:EKK97_21075	ko:K11688
htx:EKK97_21085	ko:K05782
htx:EKK97_21090	ko:K05782
htx:EKK97_21100	ko:K05784
htx:EKK97_21105	ko:K05550
htx:EKK97_21110	ko:K05549
htx:EKK97_21120	ko:K03464
htx:EKK97_21125	ko:K01856
htx:EKK97_21130	ko:K21757
htx:EKK97_21155	ko:K07794
htx:EKK97_21165	ko:K00481
htx:EKK97_21170	ko:K18954
htx:EKK97_21180	ko:K11689
htx:EKK97_21185	ko:K11688
htx:EKK97_21205	ko:K00055
htx:EKK97_21210	ko:K11475
htx:EKK97_21215	ko:K03862
htx:EKK97_21220	ko:K03863
htx:EKK97_21225	ko:K11688
htx:EKK97_21230	ko:K05782
htx:EKK97_21235	ko:K00480
htx:EKK97_21245	ko:K20036
htx:EKK97_21255	ko:K20035
htx:EKK97_21260	ko:K07396
htx:EKK97_21275	ko:K01026
htx:EKK97_21285	ko:K11689
htx:EKK97_21295	ko:K03566
htx:EKK97_21305	ko:K07793
htx:EKK97_21385	ko:K21802
htx:EKK97_21400	ko:K21159
htx:EKK97_21410	ko:K00799
htx:EKK97_21415	ko:K00448
htx:EKK97_21420	ko:K00449
htx:EKK97_21425	ko:K02623
htx:EKK97_21430	ko:K03449
htx:EKK97_21440	ko:K14727
htx:EKK97_21445	ko:K07823
htx:EKK97_21455	ko:K01039
htx:EKK97_21465	ko:K02624
htx:EKK97_21495	ko:K25901
htx:EKK97_21505	ko:K07795
htx:EKK97_21515	ko:K07793
htx:EKK97_21530	ko:K02569
htx:EKK97_21535	ko:K02568
htx:EKK97_21540	ko:K02567
htx:EKK97_21545	ko:K02570
htx:EKK97_21550	ko:K02572
htx:EKK97_21555	ko:K02571
htx:EKK97_21560	ko:K08995
htx:EKK97_21565	ko:K03786
htx:EKK97_21570	ko:K00982
htx:EKK97_21575	ko:K00901
htx:EKK97_21580	ko:K07259
htx:EKK97_21585	ko:K03297
htx:EKK97_21590	ko:K03439
htx:EKK97_21595	ko:K18473
htx:EKK97_21600	ko:K00954
htx:EKK97_21610	ko:K26937
htx:EKK97_21615	ko:K02106
htx:EKK97_21635	ko:K16348
htx:EKK97_21640	ko:K16348
htx:EKK97_21650	ko:K08970
htx:EKK97_21675	ko:K04047
htx:EKK97_21685	ko:K05520
htx:EKK97_21690	ko:K01270
htx:EKK97_21695	ko:K06957
htx:EKK97_21710	ko:K11690
htx:EKK97_21715	ko:K11688
htx:EKK97_21735	ko:K02010
htx:EKK97_21740	ko:K02012
htx:EKK97_21745	ko:K02335
htx:EKK97_21755	ko:K02204
htx:EKK97_21760	ko:K01585
htx:EKK97_21765	ko:K29029
htx:EKK97_21770	ko:K10674
htx:EKK97_21780	ko:K14234
htx:EKK97_21785	ko:K14223
htx:EKK97_21790	ko:K14231
htx:EKK97_21800	ko:K03575
htx:EKK97_21805	ko:K07289
htx:EKK97_21815	ko:K01693
htx:EKK97_21820	ko:K02501
htx:EKK97_21825	ko:K01814
htx:EKK97_21830	ko:K02500
htx:EKK97_21840	ko:K09891
htx:EKK97_21855	ko:K06917
htx:EKK97_21860	ko:K01008
htx:EKK97_21865	ko:K04485
htx:EKK97_21875	ko:K24180
htx:EKK97_21880	ko:K00817
htx:EKK97_21885	ko:K08234
htx:EKK97_21890	ko:K01985
htx:EKK97_21895	ko:K01980
htx:EKK97_21900	ko:K14218
htx:EKK97_21905	ko:K14227
htx:EKK97_21910	ko:K01977
htx:EKK97_21915	ko:K01866
htx:EKK97_21920	ko:K09001
htx:EKK97_21925	ko:K02669
htx:EKK97_21930	ko:K06997
htx:EKK97_21935	ko:K00286
htx:EKK97_21940	ko:K02221
htx:EKK97_21945	ko:K00641
htx:EKK97_21965	ko:K06206
htx:EKK97_21975	ko:K06204
htx:EKK97_21980	ko:K01894
htx:EKK97_21990	ko:K07713
htx:EKK97_22000	ko:K00950
htx:EKK97_22005	ko:K00606
htx:EKK97_22015	ko:K01579
htx:EKK97_22020	ko:K00626
htx:EKK97_22025	ko:K00962
htx:EKK97_22030	ko:K02956
htx:EKK97_22035	ko:K03177
htx:EKK97_22045	ko:K02519
htx:EKK97_22050	ko:K02600
htx:EKK97_22055	ko:K09748
htx:EKK97_22060	ko:K14230
htx:EKK97_22065	ko:K14228
htx:EKK97_22070	ko:K03075
htx:EKK97_22075	ko:K01803
htx:EKK97_22080	ko:K03431
htx:EKK97_22085	ko:K00796
htx:EKK97_22090	ko:K03798
htx:EKK97_22095	ko:K02427
htx:EKK97_22100	ko:K07574
htx:EKK97_22105	ko:K03624
htx:EKK97_22110	ko:K01955
htx:EKK97_22115	ko:K01956
htx:EKK97_22120	ko:K00215
htx:EKK97_22135	ko:K09956
htx:EKK97_22140	ko:K03686
htx:EKK97_22145	ko:K04043
htx:EKK97_22150	ko:K03687
