mmt:Metme_0001	ko:K02313
mmt:Metme_3252	ko:K07059
mmt:Metme_3253	ko:K03578
mmt:Metme_3255	ko:K02051
mmt:Metme_3256	ko:K01142
mmt:Metme_3257	ko:K03717
mmt:Metme_3258	ko:K01595
mmt:Metme_3265	ko:K07093
mmt:Metme_3269	ko:K01077
mmt:Metme_3274	ko:K07659
mmt:Metme_3275	ko:K07638
mmt:Metme_3278	ko:K03798
mmt:Metme_3280	ko:K04567
mmt:Metme_3283	ko:K02836
mmt:Metme_3284	ko:K13292
mmt:Metme_3285	ko:K07285
mmt:Metme_3289	ko:K03075
mmt:Metme_3290	ko:K01803
mmt:Metme_3291	ko:K03431
mmt:Metme_3292	ko:K03798
mmt:Metme_3293	ko:K02427
mmt:Metme_3294	ko:K07574
mmt:Metme_3295	ko:K03624
mmt:Metme_3296	ko:K01955
mmt:Metme_3297	ko:K01956
mmt:Metme_3298	ko:K00215
mmt:Metme_3299	ko:K03686
mmt:Metme_3300	ko:K04043
mmt:Metme_3301	ko:K03687
mmt:Metme_3302	ko:K03705
mmt:Metme_3304	ko:K14414
mmt:Metme_3305	ko:K14415
mmt:Metme_3306	ko:K01974
mmt:Metme_3308	ko:K00424
mmt:Metme_3309	ko:K00426
mmt:Metme_3311	ko:K00425
mmt:Metme_3313	ko:K09792
mmt:Metme_3315	ko:K13256
mmt:Metme_3316	ko:K07090
mmt:Metme_3319	ko:K02650
mmt:Metme_3321	ko:K01439
mmt:Metme_3322	ko:K03630
mmt:Metme_3323	ko:K13038
mmt:Metme_3324	ko:K01520
mmt:Metme_3325	ko:K15778
mmt:Metme_3326	ko:K00930
mmt:Metme_3328	ko:K02221
mmt:Metme_3329	ko:K00286
mmt:Metme_3330	ko:K03980
mmt:Metme_3331	ko:K02968
mmt:Metme_3332	ko:K19236
mmt:Metme_3333	ko:K03593
mmt:Metme_3335	ko:K00931
mmt:Metme_3336	ko:K03979
mmt:Metme_3337	ko:K02899
mmt:Metme_3338	ko:K02888
mmt:Metme_3340	ko:K03147
mmt:Metme_3342	ko:K01874
mmt:Metme_3343	ko:K03616
mmt:Metme_3347	ko:K12132
mmt:Metme_3348	ko:K21397
mmt:Metme_3353	ko:K09983
mmt:Metme_3357	ko:K07063
mmt:Metme_3359	ko:K14162
mmt:Metme_3360	ko:K14161
mmt:Metme_3361	ko:K14160
mmt:Metme_3362	ko:K01356
mmt:Metme_3363	ko:K10236
mmt:Metme_3364	ko:K10237
mmt:Metme_3365	ko:K10238
mmt:Metme_3366	ko:K10112
mmt:Metme_3369	ko:K06133
mmt:Metme_3370	ko:K07746
mmt:Metme_3371	ko:K19092
mmt:Metme_3374	ko:K03832
mmt:Metme_3375	ko:K03561
mmt:Metme_3376	ko:K03559
mmt:Metme_3389	ko:K13590
mmt:Metme_3390	ko:K16090
mmt:Metme_3391	ko:K09939
mmt:Metme_3392	ko:K07336
mmt:Metme_3393	ko:K23374
mmt:Metme_3395	ko:K28704
mmt:Metme_3396	ko:K28705
mmt:Metme_3397	ko:K16090
mmt:Metme_3399	ko:K07478
mmt:Metme_3400	ko:K01962
mmt:Metme_3403	ko:K04075
mmt:Metme_3407	ko:K01937
mmt:Metme_3408	ko:K01627
mmt:Metme_3409	ko:K01689
mmt:Metme_3410	ko:K05589
mmt:Metme_3412	ko:K00991
mmt:Metme_3413	ko:K01770
mmt:Metme_3414	ko:K06176
mmt:Metme_3417	ko:K00372
mmt:Metme_3418	ko:K26139
mmt:Metme_3419	ko:K01725
mmt:Metme_3421	ko:K15578
mmt:Metme_3422	ko:K15577
mmt:Metme_3423	ko:K15576
mmt:Metme_3425	ko:K07814
mmt:Metme_3426	ko:K07497
mmt:Metme_3427	ko:K07491
mmt:Metme_3429	ko:K07491
mmt:Metme_3430	ko:K00986
mmt:Metme_3434	ko:K07183
mmt:Metme_3435	ko:K02575
mmt:Metme_3436	ko:K00362
mmt:Metme_3437	ko:K00363
mmt:Metme_3439	ko:K07258
mmt:Metme_3441	ko:K11890
mmt:Metme_3442	ko:K11891
mmt:Metme_3443	ko:K11892
mmt:Metme_3444	ko:K11893
mmt:Metme_3445	ko:K11913
mmt:Metme_3448	ko:K11906
mmt:Metme_3451	ko:K00243
mmt:Metme_3452	ko:K02622
mmt:Metme_3454	ko:K06218
mmt:Metme_3463	ko:K06218
mmt:Metme_3464	ko:K18918
mmt:Metme_3465	ko:K06218
mmt:Metme_3466	ko:K03602
mmt:Metme_3467	ko:K13789
mmt:Metme_3468	ko:K01662
mmt:Metme_3469	ko:K00759
mmt:Metme_3470	ko:K04754
mmt:Metme_3471	ko:K07323
mmt:Metme_3473	ko:K10208
mmt:Metme_3474	ko:K06045
mmt:Metme_3476	ko:K00819
mmt:Metme_3477	ko:K07156
mmt:Metme_3478	ko:K07245
mmt:Metme_3479	ko:K01662
mmt:Metme_3482	ko:K01069
mmt:Metme_3483	ko:K11391
mmt:Metme_3484	ko:K03424
mmt:Metme_3485	ko:K02676
mmt:Metme_3486	ko:K02341
mmt:Metme_3487	ko:K00943
mmt:Metme_3488	ko:K07082
mmt:Metme_3489	ko:K02619
mmt:Metme_3490	ko:K09458
mmt:Metme_3491	ko:K02078
mmt:Metme_3493	ko:K01126
mmt:Metme_3494	ko:K03648
mmt:Metme_3495	ko:K18138
mmt:Metme_3496	ko:K03585
mmt:Metme_3497	ko:K12340
mmt:Metme_3500	ko:K00799
mmt:Metme_3502	ko:K06896
mmt:Metme_3504	ko:K07093
mmt:Metme_3505	ko:K01462
mmt:Metme_3506	ko:K00604
mmt:Metme_3507	ko:K03500
mmt:Metme_3509	ko:K13598
mmt:Metme_3510	ko:K13599
mmt:Metme_3511	ko:K02871
mmt:Metme_3512	ko:K02996
mmt:Metme_3524	ko:K07497
mmt:Metme_3526	ko:K02014
mmt:Metme_3528	ko:K07497
mmt:Metme_3532	ko:K07481
mmt:Metme_3533	ko:K05375
mmt:Metme_3535	ko:K06160
mmt:Metme_3536	ko:K01434
mmt:Metme_3537	ko:K07165
mmt:Metme_3538	ko:K07165
mmt:Metme_3540	ko:K20370
mmt:Metme_3541	ko:K07216
mmt:Metme_3542	ko:K03413
mmt:Metme_3545	ko:K06896
mmt:Metme_3546	ko:K16149
mmt:Metme_3548	ko:K01214
mmt:Metme_3558	ko:K00986
mmt:Metme_3560	ko:K11927
mmt:Metme_3561	ko:K07178
mmt:Metme_3570	ko:K09931
mmt:Metme_3572	ko:K01821
mmt:Metme_3575	ko:K00428
mmt:Metme_3578	ko:K02482
mmt:Metme_3586	ko:K01535
mmt:Metme_3589	ko:K03281
mmt:Metme_3590	ko:K07323
mmt:Metme_3592	ko:K03321
mmt:Metme_3594	ko:K01990
mmt:Metme_3595	ko:K01992
mmt:Metme_3601	ko:K00986
mmt:Metme_3602	ko:K02429
mmt:Metme_3603	ko:K05349
mmt:Metme_3614	ko:K05303
mmt:Metme_3616	ko:K03606
mmt:Metme_3617	ko:K05946
mmt:Metme_3623	ko:K01014
mmt:Metme_3628	ko:K01953
mmt:Metme_3647	ko:K01791
mmt:Metme_3652	ko:K01953
mmt:Metme_3666	ko:K01953
mmt:Metme_3683	ko:K09883
mmt:Metme_3684	ko:K09882
mmt:Metme_3687	ko:K07497
mmt:Metme_3693	ko:K00135
mmt:Metme_3699	ko:K03563
mmt:Metme_3700	ko:K14540
mmt:Metme_3701	ko:K03517
mmt:Metme_3703	ko:K01876
mmt:Metme_3705	ko:K01465
mmt:Metme_3711	ko:K01755
mmt:Metme_3712	ko:K14682
mmt:Metme_3713	ko:K03651
mmt:Metme_3714	ko:K08311
mmt:Metme_3715	ko:K28842
mmt:Metme_3716	ko:K04085
mmt:Metme_3717	ko:K02302
mmt:Metme_3718	ko:K12263
mmt:Metme_3720	ko:K01940
mmt:Metme_3721	ko:K02527
mmt:Metme_3722	ko:K10209
mmt:Metme_3723	ko:K06006
mmt:Metme_3724	ko:K07664
mmt:Metme_3725	ko:K07642
mmt:Metme_3726	ko:K00886
mmt:Metme_3727	ko:K02068
mmt:Metme_3728	ko:K02069
mmt:Metme_3731	ko:K21993
mmt:Metme_3733	ko:K01236
mmt:Metme_3734	ko:K00873
mmt:Metme_3735	ko:K00134
mmt:Metme_3736	ko:K02014
mmt:Metme_3743	ko:K04749
mmt:Metme_3745	ko:K15371
mmt:Metme_3746	ko:K02014
mmt:Metme_3747	ko:K03684
mmt:Metme_3749	ko:K23541
mmt:Metme_3750	ko:K07238
mmt:Metme_3751	ko:K04568
mmt:Metme_3752	ko:K02356
mmt:Metme_3753	ko:K19810
mmt:Metme_3756	ko:K09792
mmt:Metme_3758	ko:K20074
mmt:Metme_3759	ko:K03474
mmt:Metme_3760	ko:K03584
mmt:Metme_3761	ko:K03595
mmt:Metme_3762	ko:K03685
mmt:Metme_3764	ko:K03100
mmt:Metme_3765	ko:K03596
mmt:Metme_3766	ko:K03528
mmt:Metme_3767	ko:K03529
mmt:Metme_3768	ko:K01167
mmt:Metme_3769	ko:K05521
mmt:Metme_3770	ko:K05951
mmt:Metme_3772	ko:K10209
mmt:Metme_3773	ko:K22445
mmt:Metme_3774	ko:K10210
mmt:Metme_3776	ko:K07483
mmt:Metme_3785	ko:K07497
mmt:Metme_3790	ko:K02879
mmt:Metme_3791	ko:K03040
mmt:Metme_3792	ko:K02986
mmt:Metme_3793	ko:K02948
mmt:Metme_3794	ko:K02952
mmt:Metme_3795	ko:K02919
mmt:Metme_3796	ko:K03076
mmt:Metme_3797	ko:K02876
mmt:Metme_3798	ko:K02907
mmt:Metme_3799	ko:K02988
mmt:Metme_3800	ko:K02881
mmt:Metme_3801	ko:K02933
mmt:Metme_3802	ko:K02994
mmt:Metme_3803	ko:K02954
mmt:Metme_3804	ko:K02931
mmt:Metme_3805	ko:K02895
mmt:Metme_3806	ko:K02874
mmt:Metme_3807	ko:K02961
mmt:Metme_3808	ko:K02904
mmt:Metme_3809	ko:K02878
mmt:Metme_3810	ko:K02982
mmt:Metme_3811	ko:K02890
mmt:Metme_3812	ko:K02965
mmt:Metme_3813	ko:K02886
mmt:Metme_3814	ko:K02892
mmt:Metme_3815	ko:K02926
mmt:Metme_3816	ko:K02906
mmt:Metme_3817	ko:K02946
mmt:Metme_3818	ko:K02358
mmt:Metme_3819	ko:K02355
mmt:Metme_3820	ko:K02992
mmt:Metme_3821	ko:K02950
mmt:Metme_3822	ko:K03046
mmt:Metme_3823	ko:K03043
mmt:Metme_3824	ko:K02935
mmt:Metme_3825	ko:K02864
mmt:Metme_3826	ko:K02863
mmt:Metme_3827	ko:K02867
mmt:Metme_3828	ko:K02601
mmt:Metme_3829	ko:K03073
mmt:Metme_3830	ko:K02358
mmt:Metme_3831	ko:K01056
mmt:Metme_3832	ko:K02897
mmt:Metme_3833	ko:K00948
mmt:Metme_3834	ko:K00919
mmt:Metme_3835	ko:K02494
mmt:Metme_3837	ko:K02492
mmt:Metme_3838	ko:K02835
mmt:Metme_3839	ko:K02493
mmt:Metme_3842	ko:K00341
mmt:Metme_3843	ko:K09822
mmt:Metme_3848	ko:K09767
mmt:Metme_3851	ko:K18829
mmt:Metme_3854	ko:K02014
mmt:Metme_3858	ko:K07663
mmt:Metme_3859	ko:K07641
mmt:Metme_3860	ko:K00569
mmt:Metme_3863	ko:K07114
mmt:Metme_3865	ko:K06915
mmt:Metme_3866	ko:K01840
mmt:Metme_3868	ko:K01872
mmt:Metme_3870	ko:K07075
mmt:Metme_3874	ko:K03565
mmt:Metme_3875	ko:K03553
mmt:Metme_3879	ko:K02031
mmt:Metme_3879	ko:K02032
mmt:Metme_3880	ko:K02034
mmt:Metme_3881	ko:K02033
mmt:Metme_3883	ko:K28280
mmt:Metme_3884	ko:K02035
mmt:Metme_3885	ko:K00209
mmt:Metme_3886	ko:K01420
mmt:Metme_3888	ko:K03672
mmt:Metme_3890	ko:K03564
mmt:Metme_3891	ko:K08307
mmt:Metme_3892	ko:K01885
mmt:Metme_3893	ko:K07126
mmt:Metme_3894	ko:K03286
mmt:Metme_3896	ko:K09941
mmt:Metme_3899	ko:K15977
mmt:Metme_3900	ko:K11312
mmt:Metme_3904	ko:K11927
mmt:Metme_3906	ko:K03580
mmt:Metme_3909	ko:K00860
mmt:Metme_3911	ko:K17226
mmt:Metme_3913	ko:K01462
mmt:Metme_3915	ko:K13628
mmt:Metme_3916	ko:K04487
mmt:Metme_3917	ko:K13643
mmt:Metme_3918	ko:K00640
mmt:Metme_3919	ko:K15396
mmt:Metme_3920	ko:K01092
mmt:Metme_3921	ko:K10714
mmt:Metme_3922	ko:K10714
mmt:Metme_3923	ko:K07689
mmt:Metme_3924	ko:K01881
mmt:Metme_3926	ko:K11904
mmt:Metme_3930	ko:K03284
mmt:Metme_3931	ko:K02004
mmt:Metme_3932	ko:K02003
mmt:Metme_3935	ko:K09457
mmt:Metme_3936	ko:K04061
mmt:Metme_3937	ko:K01613
mmt:Metme_3938	ko:K03210
mmt:Metme_3939	ko:K03072
mmt:Metme_3940	ko:K00940
mmt:Metme_3941	ko:K06941
mmt:Metme_3942	ko:K02656
mmt:Metme_3943	ko:K01892
mmt:Metme_3945	ko:K17713
mmt:Metme_3946	ko:K03977
mmt:Metme_3947	ko:K11065
mmt:Metme_3949	ko:K01500
mmt:Metme_3950	ko:K01883
mmt:Metme_3951	ko:K03768
mmt:Metme_3952	ko:K03269
mmt:Metme_3954	ko:K17218
mmt:Metme_3955	ko:K07305
mmt:Metme_3959	ko:K02014
mmt:Metme_3961	ko:K00677
mmt:Metme_3962	ko:K04763
mmt:Metme_3963	ko:K00567
mmt:Metme_3964	ko:K02884
mmt:Metme_3965	ko:K00554
mmt:Metme_3966	ko:K02860
mmt:Metme_3967	ko:K02959
mmt:Metme_3968	ko:K03106
mmt:Metme_3972	ko:K02406
mmt:Metme_3973	ko:K03412
mmt:Metme_3974	ko:K03411
mmt:Metme_3975	ko:K00575
mmt:Metme_3976	ko:K03408
mmt:Metme_3977	ko:K03406
mmt:Metme_3978	ko:K03407
mmt:Metme_3980	ko:K03413
mmt:Metme_3981	ko:K03406
mmt:Metme_3982	ko:K06603
mmt:Metme_3984	ko:K00831
mmt:Metme_3986	ko:K02422
mmt:Metme_3987	ko:K02407
mmt:Metme_3988	ko:K06603
mmt:Metme_3989	ko:K02406
mmt:Metme_3995	ko:K15899
mmt:Metme_3997	ko:K15894
mmt:Metme_3998	ko:K07576
mmt:Metme_3999	ko:K07126
mmt:Metme_4003	ko:K24868
mmt:Metme_4004	ko:K22225
mmt:Metme_4005	ko:K22225
mmt:Metme_4006	ko:K22225
mmt:Metme_4007	ko:K22225
mmt:Metme_4008	ko:K19345
mmt:Metme_4010	ko:K19344
mmt:Metme_4013	ko:K15974
mmt:Metme_4014	ko:K00097
mmt:Metme_4015	ko:K07075
mmt:Metme_4017	ko:K02528
mmt:Metme_4019	ko:K00939
mmt:Metme_4020	ko:K01703
mmt:Metme_4021	ko:K01704
mmt:Metme_4022	ko:K00052
mmt:Metme_4023	ko:K00133
mmt:Metme_4024	ko:K08086
mmt:Metme_4025	ko:K07814
mmt:Metme_4026	ko:K07679
mmt:Metme_4027	ko:K00573
mmt:Metme_4028	ko:K03787
mmt:Metme_4037	ko:K07226
mmt:Metme_4038	ko:K01246
mmt:Metme_4040	ko:K03639
mmt:Metme_4042	ko:K02051
mmt:Metme_4043	ko:K02050
mmt:Metme_4044	ko:K02049
mmt:Metme_4047	ko:K11085
mmt:Metme_4048	ko:K02849
mmt:Metme_4049	ko:K07270
mmt:Metme_4055	ko:K03408
mmt:Metme_4056	ko:K03408
mmt:Metme_4057	ko:K03496
mmt:Metme_4058	ko:K02557
mmt:Metme_4059	ko:K02556
mmt:Metme_4060	ko:K03407
mmt:Metme_4061	ko:K03414
mmt:Metme_4062	ko:K03413
mmt:Metme_4063	ko:K02405
mmt:Metme_4064	ko:K04562
mmt:Metme_4065	ko:K02404
mmt:Metme_4066	ko:K02400
mmt:Metme_4067	ko:K02401
mmt:Metme_4068	ko:K02421
mmt:Metme_4069	ko:K02420
mmt:Metme_4070	ko:K02419
mmt:Metme_4071	ko:K02418
mmt:Metme_4072	ko:K02417
mmt:Metme_4073	ko:K02416
mmt:Metme_4074	ko:K02415
mmt:Metme_4075	ko:K01624
mmt:Metme_4076	ko:K00616
mmt:Metme_4078	ko:K00615
mmt:Metme_4079	ko:K08094
mmt:Metme_4080	ko:K08093
mmt:Metme_4081	ko:K02237
mmt:Metme_4082	ko:K15257
mmt:Metme_4083	ko:K15256
mmt:Metme_4084	ko:K07323
mmt:Metme_4085	ko:K01698
mmt:Metme_4087	ko:K00014
mmt:Metme_4090	ko:K01414
mmt:Metme_4092	ko:K00674
mmt:Metme_4093	ko:K14267
mmt:Metme_4095	ko:K03743
mmt:Metme_4105	ko:K13821
mmt:Metme_4106	ko:K07075
mmt:Metme_4108	ko:K03498
mmt:Metme_4109	ko:K03499
mmt:Metme_4110	ko:K12297
mmt:Metme_4111	ko:K01512
mmt:Metme_4113	ko:K01749
mmt:Metme_4114	ko:K01719
mmt:Metme_4115	ko:K02496
mmt:Metme_4116	ko:K02498
mmt:Metme_4119	ko:K03182
mmt:Metme_4122	ko:K00954
mmt:Metme_4123	ko:K08316
mmt:Metme_4124	ko:K07263
mmt:Metme_4125	ko:K07263
mmt:Metme_4126	ko:K02257
mmt:Metme_4130	ko:K03772
mmt:Metme_4134	ko:K01768
mmt:Metme_4141	ko:K02914
mmt:Metme_4142	ko:K03536
mmt:Metme_4143	ko:K08998
mmt:Metme_4144	ko:K03217
mmt:Metme_4145	ko:K03650
mmt:Metme_4147	ko:K07334
mmt:Metme_4148	ko:K21498
mmt:Metme_4151	ko:K03892
mmt:Metme_4152	ko:K03741
mmt:Metme_4154	ko:K01551
mmt:Metme_4156	ko:K03325
mmt:Metme_4157	ko:K00428
mmt:Metme_4159	ko:K02010
mmt:Metme_4160	ko:K02011
mmt:Metme_4161	ko:K02012
mmt:Metme_4165	ko:K03641
mmt:Metme_4175	ko:K00647
mmt:Metme_4177	ko:K00059
mmt:Metme_4178	ko:K09458
mmt:Metme_4181	ko:K02078
mmt:Metme_4182	ko:K02078
mmt:Metme_4187	ko:K07107
mmt:Metme_4192	ko:K03638
mmt:Metme_4195	ko:K01256
mmt:Metme_4196	ko:K01693
mmt:Metme_4197	ko:K02501
mmt:Metme_4198	ko:K01814
mmt:Metme_4199	ko:K02500
mmt:Metme_4200	ko:K01496
mmt:Metme_4214	ko:K07448
mmt:Metme_4215	ko:K07726
mmt:Metme_4216	ko:K03427
mmt:Metme_4218	ko:K01154
mmt:Metme_4219	ko:K28187
mmt:Metme_4220	ko:K28186
mmt:Metme_4221	ko:K03655
mmt:Metme_4222	ko:K01153
mmt:Metme_4224	ko:K09933
mmt:Metme_4225	ko:K03606
mmt:Metme_4230	ko:K01218
mmt:Metme_4246	ko:K00903
mmt:Metme_4247	ko:K25590
mmt:Metme_4249	ko:K01991
mmt:Metme_4252	ko:K01621
mmt:Metme_4253	ko:K00426
mmt:Metme_4254	ko:K00425
mmt:Metme_4255	ko:K07636
mmt:Metme_4256	ko:K07657
mmt:Metme_4258	ko:K03770
mmt:Metme_4259	ko:K03530
mmt:Metme_4260	ko:K01338
mmt:Metme_4261	ko:K03544
mmt:Metme_4262	ko:K01358
mmt:Metme_4263	ko:K03545
mmt:Metme_4264	ko:K09005
mmt:Metme_4265	ko:K03168
mmt:Metme_4266	ko:K03747
mmt:Metme_4267	ko:K04096
mmt:Metme_4269	ko:K02377
mmt:Metme_4270	ko:K01711
mmt:Metme_4271	ko:K00031
mmt:Metme_4272	ko:K06204
mmt:Metme_4273	ko:K02669
mmt:Metme_4274	ko:K02670
mmt:Metme_4275	ko:K08305
mmt:Metme_4282	ko:K07152
mmt:Metme_4285	ko:K09930
mmt:Metme_4286	ko:K09929
mmt:Metme_4287	ko:K15977
mmt:Metme_4290	ko:K07285
mmt:Metme_4294	ko:K03192
mmt:Metme_4295	ko:K11991
mmt:Metme_4296	ko:K07566
mmt:Metme_4298	ko:K01081
mmt:Metme_4301	ko:K07689
mmt:Metme_4303	ko:K02014
mmt:Metme_4304	ko:K07165
mmt:Metme_4307	ko:K01673
mmt:Metme_4314	ko:K16260
mmt:Metme_4316	ko:K07689
mmt:Metme_4317	ko:K14028
mmt:Metme_4318	ko:K16254
mmt:Metme_4319	ko:K16255
mmt:Metme_4320	ko:K14029
mmt:Metme_4321	ko:K03924
mmt:Metme_4325	ko:K16256
mmt:Metme_4326	ko:K16257
mmt:Metme_4327	ko:K16258
mmt:Metme_4328	ko:K16259
mmt:Metme_4332	ko:K01210
mmt:Metme_4333	ko:K02471
mmt:Metme_4334	ko:K03628
mmt:Metme_4335	ko:K03671
mmt:Metme_4336	ko:K03732
mmt:Metme_4337	ko:K20881
mmt:Metme_4338	ko:K08312
mmt:Metme_4339	ko:K03806
mmt:Metme_4340	ko:K00767
mmt:Metme_4342	ko:K03386
mmt:Metme_4344	ko:K00986
mmt:Metme_4349	ko:K07733
mmt:Metme_4366	ko:K07733
mmt:Metme_4371	ko:K00989
mmt:Metme_4372	ko:K01519
mmt:Metme_4375	ko:K00845
mmt:Metme_4377	ko:K01494
mmt:Metme_4378	ko:K07028
mmt:Metme_4381	ko:K16137
mmt:Metme_4384	ko:K17285
mmt:Metme_4385	ko:K02005
mmt:Metme_4386	ko:K02003
mmt:Metme_4389	ko:K11720
mmt:Metme_4390	ko:K07091
mmt:Metme_4398	ko:K07003
mmt:Metme_4400	ko:K01255
mmt:Metme_4402	ko:K02339
mmt:Metme_4405	ko:K07136
mmt:Metme_4407	ko:K03932
mmt:Metme_4409	ko:K00700
mmt:Metme_4423	ko:K16267
mmt:Metme_4424	ko:K05810
mmt:Metme_4425	ko:K06180
mmt:Metme_4426	ko:K05807
mmt:Metme_4429	ko:K09912
mmt:Metme_4430	ko:K00560
mmt:Metme_4433	ko:K06867
mmt:Metme_4434	ko:K10773
mmt:Metme_4436	ko:K09930
mmt:Metme_4437	ko:K09929
mmt:Metme_4439	ko:K01759
mmt:Metme_4441	ko:K00762
mmt:Metme_4443	ko:K01611
mmt:Metme_4444	ko:K07397
mmt:Metme_4445	ko:K10914
mmt:Metme_4449	ko:K08997
mmt:Metme_4450	ko:K00163
mmt:Metme_4451	ko:K00627
mmt:Metme_4454	ko:K00382
mmt:Metme_4458	ko:K00799
mmt:Metme_4462	ko:K00766
mmt:Metme_4463	ko:K01609
mmt:Metme_4464	ko:K20074
mmt:Metme_4466	ko:K01792
mmt:Metme_4475	ko:K01154
mmt:Metme_4476	ko:K03427
mmt:Metme_4477	ko:K01153
mmt:Metme_4481	ko:K06223
mmt:Metme_4484	ko:K06920
mmt:Metme_4499	ko:K06920
mmt:Metme_4502	ko:K00820
mmt:Metme_4503	ko:K04042
mmt:Metme_4504	ko:K02114
mmt:Metme_4505	ko:K02112
mmt:Metme_4506	ko:K02115
mmt:Metme_4507	ko:K02111
mmt:Metme_4508	ko:K02113
mmt:Metme_4509	ko:K02109
mmt:Metme_4510	ko:K02110
mmt:Metme_4511	ko:K02108
mmt:Metme_4512	ko:K02116
mmt:Metme_4513	ko:K03497
mmt:Metme_4514	ko:K03496
mmt:Metme_4515	ko:K03501
mmt:Metme_4516	ko:K03495
mmt:Metme_4518	ko:K01497
mmt:Metme_4526	ko:K01676
mmt:Metme_4529	ko:K00548
mmt:Metme_4537	ko:K00655
mmt:Metme_4538	ko:K03273
mmt:Metme_4539	ko:K01879
mmt:Metme_4542	ko:K01878
mmt:Metme_4543	ko:K07019
mmt:Metme_4544	ko:K05516
mmt:Metme_4545	ko:K18997
mmt:Metme_4546	ko:K02039
mmt:Metme_4547	ko:K02036
mmt:Metme_4548	ko:K02038
mmt:Metme_4549	ko:K02037
mmt:Metme_4550	ko:K02040
mmt:Metme_4551	ko:K00287
mmt:Metme_4552	ko:K01424
mmt:Metme_4556	ko:K03271
mmt:Metme_4557	ko:K07460
mmt:Metme_4558	ko:K07121
mmt:Metme_4559	ko:K07056
mmt:Metme_4564	ko:K19745
mmt:Metme_4570	ko:K02596
mmt:Metme_4574	ko:K18302
mmt:Metme_4575	ko:K18303
mmt:Metme_4576	ko:K07090
mmt:Metme_4578	ko:K06207
mmt:Metme_4583	ko:K01523
mmt:Metme_4584	ko:K03116
mmt:Metme_4585	ko:K03117
mmt:Metme_4586	ko:K03118
mmt:Metme_4587	ko:K06997
mmt:Metme_4588	ko:K01887
mmt:Metme_4592	ko:K02014
mmt:Metme_4594	ko:K03365
mmt:Metme_4595	ko:K01658
mmt:Metme_4596	ko:K01657
mmt:Metme_4599	ko:K03549
mmt:Metme_4600	ko:K03832
mmt:Metme_4601	ko:K03561
mmt:Metme_4602	ko:K03559
mmt:Metme_4603	ko:K05844
mmt:Metme_4604	ko:K09880
mmt:Metme_4605	ko:K08967
mmt:Metme_4606	ko:K08964
mmt:Metme_4607	ko:K04767
mmt:Metme_4608	ko:K00147
mmt:Metme_4609	ko:K06946
mmt:Metme_4611	ko:K09760
mmt:Metme_4612	ko:K01845
mmt:Metme_4614	ko:K00942
mmt:Metme_R0001	ko:K01977
mmt:Metme_R0002	ko:K14227
mmt:Metme_R0003	ko:K14218
mmt:Metme_R0004	ko:K01980
mmt:Metme_R0005	ko:K01985
mmt:Metme_R0006	ko:K14228
mmt:Metme_R0007	ko:K14229
mmt:Metme_R0008	ko:K15035
mmt:Metme_R0009	ko:K01977
mmt:Metme_R0010	ko:K14227
mmt:Metme_R0011	ko:K14218
mmt:Metme_R0012	ko:K01980
mmt:Metme_R0013	ko:K01985
mmt:Metme_R0014	ko:K14230
mmt:Metme_R0015	ko:K28358
mmt:Metme_R0016	ko:K01977
mmt:Metme_R0017	ko:K14227
mmt:Metme_R0018	ko:K14218
mmt:Metme_R0019	ko:K01980
mmt:Metme_R0020	ko:K01985
mmt:Metme_R0021	ko:K14230
mmt:Metme_R0022	ko:K14219
mmt:Metme_R0023	ko:K14237
mmt:Metme_R0024	ko:K14231
mmt:Metme_R0025	ko:K14228
mmt:Metme_R0026	ko:K14232
mmt:Metme_R0027	ko:K14237
mmt:Metme_R0028	ko:K14230
mmt:Metme_R0029	ko:K14221
mmt:Metme_R0030	ko:K14228
mmt:Metme_R0031	ko:K14233
mmt:Metme_R0032	ko:K14231
mmt:Metme_R0033	ko:K14233
mmt:Metme_R0034	ko:K01983
mmt:Metme_R0035	ko:K14228
mmt:Metme_R0036	ko:K14219
mmt:Metme_R0037	ko:K14225
mmt:Metme_R0038	ko:K14222
mmt:Metme_R0039	ko:K14220
mmt:Metme_R0040	ko:K14219
mmt:Metme_R0041	ko:K14233
mmt:Metme_R0042	ko:K14234
mmt:Metme_R0043	ko:K14235
mmt:Metme_R0044	ko:K14234
mmt:Metme_R0045	ko:K14225
mmt:Metme_R0046	ko:K14236
mmt:Metme_R0047	ko:K14223
mmt:Metme_R0048	ko:K14224
mmt:Metme_R0049	ko:K14224
mmt:Metme_R0050	ko:K14218
mmt:Metme_R0051	ko:K14226
mmt:Metme_R0052	ko:K14219
mmt:Metme_R0053	ko:K14232
mmt:Metme_R0054	ko:K14234
mmt:Metme_R0055	ko:K14234
mmt:Metme_R0056	ko:K14221
mmt:Metme_R0057	ko:K14237
mmt:Metme_R0058	ko:K14228
mmt:Metme_R0059	ko:K01978
