serv:KGP17_00005	ko:K02313
serv:KGP17_15485	ko:K02217
serv:KGP17_15490	ko:K02345
serv:KGP17_15495	ko:K01259
serv:KGP17_15500	ko:K06204
serv:KGP17_15505	ko:K10857
serv:KGP17_15510	ko:K01354
serv:KGP17_15515	ko:K09900
serv:KGP17_15525	ko:K05591
serv:KGP17_15530	ko:K08289
serv:KGP17_15540	ko:K19354
serv:KGP17_15545	ko:K01665
serv:KGP17_15555	ko:K01752
serv:KGP17_15560	ko:K21090
serv:KGP17_15570	ko:K02794
serv:KGP17_15575	ko:K02795
serv:KGP17_15580	ko:K02796
serv:KGP17_15590	ko:K23242
serv:KGP17_15600	ko:K00563
serv:KGP17_15610	ko:K03704
serv:KGP17_15630	ko:K11734
serv:KGP17_15765	ko:K11905
serv:KGP17_15770	ko:K11906
serv:KGP17_15775	ko:K11895
serv:KGP17_15780	ko:K11896
serv:KGP17_15785	ko:K11910
serv:KGP17_15790	ko:K11891
serv:KGP17_15815	ko:K11904
serv:KGP17_15820	ko:K11907
serv:KGP17_15825	ko:K11903
serv:KGP17_15840	ko:K11893
serv:KGP17_15845	ko:K11900
serv:KGP17_15850	ko:K11901
serv:KGP17_16075	ko:K01484
serv:KGP17_16080	ko:K06447
serv:KGP17_16085	ko:K00673
serv:KGP17_16090	ko:K00840
serv:KGP17_16105	ko:K00425
serv:KGP17_16110	ko:K00426
serv:KGP17_16155	ko:K00648
serv:KGP17_16160	ko:K00374
serv:KGP17_16165	ko:K00373
serv:KGP17_16170	ko:K00371
serv:KGP17_16175	ko:K00370
serv:KGP17_16185	ko:K02575
serv:KGP17_16190	ko:K07673
serv:KGP17_16195	ko:K07684
serv:KGP17_16205	ko:K13635
serv:KGP17_16210	ko:K07232
serv:KGP17_16220	ko:K07300
serv:KGP17_16225	ko:K12979
serv:KGP17_16245	ko:K06217
serv:KGP17_16250	ko:K16301
serv:KGP17_16255	ko:K07224
serv:KGP17_16260	ko:K07243
serv:KGP17_16265	ko:K11928
serv:KGP17_16270	ko:K13821
serv:KGP17_16280	ko:K10010
serv:KGP17_16285	ko:K10009
serv:KGP17_16290	ko:K02424
serv:KGP17_16295	ko:K05396
serv:KGP17_16300	ko:K02425
serv:KGP17_16305	ko:K02405
serv:KGP17_16310	ko:K02406
serv:KGP17_16315	ko:K02407
serv:KGP17_16320	ko:K02422
serv:KGP17_16335	ko:K02408
serv:KGP17_16340	ko:K02409
serv:KGP17_16345	ko:K02410
serv:KGP17_16350	ko:K02411
serv:KGP17_16355	ko:K02412
serv:KGP17_16360	ko:K02413
serv:KGP17_16370	ko:K02415
serv:KGP17_16375	ko:K02416
serv:KGP17_16380	ko:K02417
serv:KGP17_16385	ko:K02418
serv:KGP17_16390	ko:K02419
serv:KGP17_16395	ko:K02420
serv:KGP17_16400	ko:K02421
serv:KGP17_16415	ko:K02396
serv:KGP17_16420	ko:K02395
serv:KGP17_16425	ko:K02394
serv:KGP17_16430	ko:K02393
serv:KGP17_16435	ko:K02392
serv:KGP17_16440	ko:K02391
serv:KGP17_16445	ko:K02390
serv:KGP17_16450	ko:K02389
serv:KGP17_16455	ko:K02388
serv:KGP17_16460	ko:K02387
serv:KGP17_16470	ko:K02398
serv:KGP17_16490	ko:K02400
serv:KGP17_16495	ko:K02401
serv:KGP17_16500	ko:K03414
serv:KGP17_16505	ko:K03413
serv:KGP17_16510	ko:K03412
serv:KGP17_16515	ko:K00575
serv:KGP17_16520	ko:K05877
serv:KGP17_16525	ko:K05874
serv:KGP17_16530	ko:K03408
serv:KGP17_16535	ko:K03407
serv:KGP17_16545	ko:K02556
serv:KGP17_16550	ko:K02402
serv:KGP17_16555	ko:K02403
serv:KGP17_16575	ko:K23256
serv:KGP17_16580	ko:K00453
serv:KGP17_16595	ko:K01531
serv:KGP17_16600	ko:K07507
serv:KGP17_16620	ko:K07781
serv:KGP17_16630	ko:K03704
serv:KGP17_16680	ko:K02618
serv:KGP17_16685	ko:K02609
serv:KGP17_16690	ko:K02610
serv:KGP17_16695	ko:K02611
serv:KGP17_16700	ko:K02612
serv:KGP17_16705	ko:K02613
serv:KGP17_16710	ko:K01692
serv:KGP17_16715	ko:K15866
serv:KGP17_16725	ko:K02614
serv:KGP17_16735	ko:K01912
serv:KGP17_16740	ko:K02616
serv:KGP17_16790	ko:K09933
serv:KGP17_16795	ko:K14220
serv:KGP17_16805	ko:K00134
serv:KGP17_16815	ko:K01241
serv:KGP17_16835	ko:K14220
serv:KGP17_16885	ko:K03919
serv:KGP17_16890	ko:K05786
serv:KGP17_16900	ko:K01085
serv:KGP17_16905	ko:K09477
serv:KGP17_16910	ko:K05966
serv:KGP17_16920	ko:K01643
serv:KGP17_16925	ko:K01644
serv:KGP17_16930	ko:K01646
serv:KGP17_16935	ko:K01910
serv:KGP17_16940	ko:K07702
serv:KGP17_16945	ko:K02057
serv:KGP17_16950	ko:K02057
serv:KGP17_16955	ko:K02056
serv:KGP17_16960	ko:K02058
serv:KGP17_16970	ko:K20264
serv:KGP17_16980	ko:K07783
serv:KGP17_16985	ko:K02012
serv:KGP17_16990	ko:K02011
serv:KGP17_16995	ko:K02010
serv:KGP17_17000	ko:K14220
serv:KGP17_17035	ko:K23492
serv:KGP17_17040	ko:K23470
serv:KGP17_17050	ko:K05275
serv:KGP17_17065	ko:K08159
serv:KGP17_17070	ko:K01996
serv:KGP17_17075	ko:K01995
serv:KGP17_17080	ko:K01998
serv:KGP17_17085	ko:K01997
serv:KGP17_17090	ko:K01999
serv:KGP17_17100	ko:K14220
serv:KGP17_17105	ko:K03482
serv:KGP17_17110	ko:K02750
serv:KGP17_17115	ko:K01232
serv:KGP17_17220	ko:K01580
serv:KGP17_17225	ko:K20265
serv:KGP17_17260	ko:K00613
serv:KGP17_17265	ko:K01753
serv:KGP17_17290	ko:K02065
serv:KGP17_17295	ko:K02066
serv:KGP17_17300	ko:K09802
serv:KGP17_17330	ko:K01141
serv:KGP17_17340	ko:K09470
serv:KGP17_17345	ko:K14056
serv:KGP17_17350	ko:K09471
serv:KGP17_17355	ko:K02056
serv:KGP17_17360	ko:K02057
serv:KGP17_17365	ko:K16089
serv:KGP17_17370	ko:K11733
serv:KGP17_17385	ko:K01151
serv:KGP17_17390	ko:K02770
serv:KGP17_17395	ko:K00882
serv:KGP17_17400	ko:K11183
serv:KGP17_17415	ko:K07812
serv:KGP17_17420	ko:K03291
serv:KGP17_17425	ko:K06940
serv:KGP17_17440	ko:K03835
serv:KGP17_17445	ko:K02356
serv:KGP17_17450	ko:K01686
serv:KGP17_17475	ko:K19803
serv:KGP17_17480	ko:K13694
serv:KGP17_17490	ko:K13893
serv:KGP17_17495	ko:K13894
serv:KGP17_17500	ko:K13895
serv:KGP17_17505	ko:K13896
serv:KGP17_17720	ko:K06183
serv:KGP17_17725	ko:K19789
serv:KGP17_17730	ko:K02897
serv:KGP17_17735	ko:K06899
serv:KGP17_17740	ko:K09904
serv:KGP17_17745	ko:K07014
serv:KGP17_17750	ko:K14232
serv:KGP17_17765	ko:K14234
serv:KGP17_17805	ko:K02078
serv:KGP17_17810	ko:K02078
serv:KGP17_17835	ko:K07107
serv:KGP17_17855	ko:K00647
serv:KGP17_17865	ko:K00059
serv:KGP17_17870	ko:K09458
serv:KGP17_17885	ko:K02463
serv:KGP17_17920	ko:K02456
serv:KGP17_17925	ko:K02455
serv:KGP17_17930	ko:K02454
serv:KGP17_17935	ko:K02453
serv:KGP17_17965	ko:K02050
serv:KGP17_17990	ko:K07507
serv:KGP17_18000	ko:K14233
serv:KGP17_18005	ko:K04064
serv:KGP17_18015	ko:K09475
serv:KGP17_18025	ko:K07676
serv:KGP17_18030	ko:K07687
serv:KGP17_18035	ko:K07677
serv:KGP17_18040	ko:K02469
serv:KGP17_18045	ko:K00568
serv:KGP17_18050	ko:K00525
serv:KGP17_18055	ko:K00526
serv:KGP17_18060	ko:K11107
serv:KGP17_18115	ko:K03834
serv:KGP17_18125	ko:K03781
serv:KGP17_18135	ko:K02549
serv:KGP17_18140	ko:K01661
serv:KGP17_18150	ko:K02551
serv:KGP17_18160	ko:K13688
serv:KGP17_18190	ko:K00343
serv:KGP17_18195	ko:K00342
serv:KGP17_18200	ko:K00341
serv:KGP17_18205	ko:K00340
serv:KGP17_18210	ko:K00339
serv:KGP17_18215	ko:K00338
serv:KGP17_18220	ko:K00337
serv:KGP17_18225	ko:K00336
serv:KGP17_18230	ko:K00335
serv:KGP17_18235	ko:K00334
serv:KGP17_18240	ko:K13378
serv:KGP17_18245	ko:K00331
serv:KGP17_18250	ko:K00330
serv:KGP17_18260	ko:K14260
serv:KGP17_18265	ko:K08722
serv:KGP17_18280	ko:K19270
serv:KGP17_18285	ko:K09161
serv:KGP17_18290	ko:K09899
serv:KGP17_18295	ko:K00925
serv:KGP17_18300	ko:K13788
serv:KGP17_18305	ko:K00615
serv:KGP17_18310	ko:K00615
serv:KGP17_18315	ko:K03475
serv:KGP17_18320	ko:K02822
serv:KGP17_18325	ko:K02821
serv:KGP17_18340	ko:K10192
serv:KGP17_18345	ko:K10195
serv:KGP17_18350	ko:K10194
serv:KGP17_18355	ko:K10193
serv:KGP17_18365	ko:K07095
serv:KGP17_18375	ko:K00065
serv:KGP17_18395	ko:K26933
serv:KGP17_18435	ko:K11209
serv:KGP17_18440	ko:K07589
serv:KGP17_18445	ko:K07071
serv:KGP17_18450	ko:K10017
serv:KGP17_18455	ko:K10015
serv:KGP17_18460	ko:K10016
serv:KGP17_18465	ko:K10014
serv:KGP17_18470	ko:K03186
serv:KGP17_18475	ko:K00764
serv:KGP17_18480	ko:K03558
serv:KGP17_18485	ko:K03749
serv:KGP17_18490	ko:K11754
serv:KGP17_18495	ko:K01963
serv:KGP17_18500	ko:K03975
serv:KGP17_18505	ko:K06173
serv:KGP17_18515	ko:K03473
serv:KGP17_18535	ko:K07649
serv:KGP17_18540	ko:K07774
serv:KGP17_18545	ko:K07795
serv:KGP17_18550	ko:K07794
serv:KGP17_18555	ko:K07793
serv:KGP17_18560	ko:K00638
serv:KGP17_18585	ko:K08344
serv:KGP17_18610	ko:K03734
serv:KGP17_18615	ko:K07787
serv:KGP17_18645	ko:K00647
serv:KGP17_18650	ko:K15461
serv:KGP17_18660	ko:K09906
serv:KGP17_18665	ko:K07090
serv:KGP17_18670	ko:K07261
serv:KGP17_18675	ko:K01736
serv:KGP17_18680	ko:K07320
serv:KGP17_18700	ko:K08296
serv:KGP17_18705	ko:K01782
serv:KGP17_18710	ko:K00632
serv:KGP17_18720	ko:K06076
serv:KGP17_18725	ko:K07192
serv:KGP17_18740	ko:K04754
serv:KGP17_18750	ko:K02200
serv:KGP17_18755	ko:K02199
serv:KGP17_18760	ko:K02198
serv:KGP17_18765	ko:K02197
serv:KGP17_18775	ko:K02195
serv:KGP17_18780	ko:K02194
serv:KGP17_18785	ko:K02193
serv:KGP17_18790	ko:K21990
serv:KGP17_18795	ko:K14219
serv:KGP17_18800	ko:K03288
serv:KGP17_18805	ko:K02020
serv:KGP17_18830	ko:K09912
serv:KGP17_18885	ko:K14261
serv:KGP17_18900	ko:K27884
serv:KGP17_18905	ko:K27885
serv:KGP17_18915	ko:K08177
serv:KGP17_18920	ko:K00845
serv:KGP17_18925	ko:K03281
serv:KGP17_18930	ko:K25316
serv:KGP17_18945	ko:K04103
serv:KGP17_18950	ko:K19265
serv:KGP17_18960	ko:K03322
serv:KGP17_18965	ko:K11535
serv:KGP17_18980	ko:K14218
serv:KGP17_18985	ko:K14218
serv:KGP17_18990	ko:K01885
serv:KGP17_18995	ko:K14237
serv:KGP17_19000	ko:K14237
serv:KGP17_19005	ko:K14237
serv:KGP17_19010	ko:K14229
serv:KGP17_19025	ko:K01252
serv:KGP17_19030	ko:K02363
serv:KGP17_19045	ko:K08225
serv:KGP17_19075	ko:K02364
serv:KGP17_19090	ko:K19611
serv:KGP17_19105	ko:K09954
serv:KGP17_19110	ko:K01972
serv:KGP17_19115	ko:K03528
serv:KGP17_19120	ko:K06203
serv:KGP17_19125	ko:K01738
serv:KGP17_19130	ko:K02784
serv:KGP17_19135	ko:K08483
serv:KGP17_19140	ko:K02777
serv:KGP17_19165	ko:K28280
serv:KGP17_19180	ko:K02483
serv:KGP17_19185	ko:K12339
serv:KGP17_19190	ko:K02045
serv:KGP17_19195	ko:K02047
serv:KGP17_19200	ko:K02046
serv:KGP17_19205	ko:K02048
serv:KGP17_19210	ko:K07223
serv:KGP17_19235	ko:K01448
serv:KGP17_19240	ko:K00228
serv:KGP17_19245	ko:K09768
serv:KGP17_19255	ko:K16087
serv:KGP17_19260	ko:K01354
serv:KGP17_19275	ko:K16235
serv:KGP17_19280	ko:K00547
serv:KGP17_19285	ko:K00029
serv:KGP17_19315	ko:K23271
serv:KGP17_19325	ko:K00616
serv:KGP17_19330	ko:K12945
serv:KGP17_19340	ko:K02569
serv:KGP17_19345	ko:K02568
serv:KGP17_19360	ko:K02567
serv:KGP17_19380	ko:K07685
serv:KGP17_19390	ko:K18324
serv:KGP17_19440	ko:K01439
serv:KGP17_19455	ko:K06999
serv:KGP17_19460	ko:K06957
serv:KGP17_19465	ko:K07054
serv:KGP17_19470	ko:K01923
serv:KGP17_19475	ko:K07287
serv:KGP17_19480	ko:K01714
serv:KGP17_19485	ko:K03567
serv:KGP17_19490	ko:K03564
serv:KGP17_19495	ko:K03548
serv:KGP17_19500	ko:K01423
serv:KGP17_19505	ko:K00537
serv:KGP17_19515	ko:K10763
serv:KGP17_19535	ko:K02824
serv:KGP17_19540	ko:K00761
serv:KGP17_19545	ko:K01933
serv:KGP17_19550	ko:K11175
serv:KGP17_19555	ko:K00657
serv:KGP17_19570	ko:K02036
serv:KGP17_19575	ko:K02038
serv:KGP17_19580	ko:K02037
serv:KGP17_19585	ko:K00937
serv:KGP17_19590	ko:K01524
serv:KGP17_19605	ko:K06213
serv:KGP17_19615	ko:K13529
serv:KGP17_19620	ko:K04046
serv:KGP17_19635	ko:K07799
serv:KGP17_19640	ko:K07788
serv:KGP17_19645	ko:K07789
serv:KGP17_19650	ko:K18326
serv:KGP17_19655	ko:K07642
serv:KGP17_19660	ko:K07664
serv:KGP17_19675	ko:K09946
serv:KGP17_19680	ko:K08303
serv:KGP17_19690	ko:K08323
serv:KGP17_19700	ko:K08173
serv:KGP17_19710	ko:K22293
serv:KGP17_19715	ko:K11645
serv:KGP17_19720	ko:K02783
serv:KGP17_19725	ko:K02782
serv:KGP17_19730	ko:K02781
serv:KGP17_19735	ko:K00068
serv:KGP17_19740	ko:K02466
serv:KGP17_19745	ko:K02468
serv:KGP17_19750	ko:K02467
serv:KGP17_19765	ko:K00941
serv:KGP17_19770	ko:K00878
serv:KGP17_19790	ko:K01425
serv:KGP17_19795	ko:K01258
serv:KGP17_19800	ko:K12368
serv:KGP17_19840	ko:K20534
serv:KGP17_19885	ko:K01951
serv:KGP17_19890	ko:K00088
serv:KGP17_19895	ko:K03601
serv:KGP17_19900	ko:K01187
serv:KGP17_19905	ko:K08191
serv:KGP17_19920	ko:K13936
serv:KGP17_19925	ko:K03977
serv:KGP17_19930	ko:K17713
serv:KGP17_19940	ko:K01892
serv:KGP17_19945	ko:K03526
serv:KGP17_19950	ko:K15539
serv:KGP17_19955	ko:K02656
serv:KGP17_19960	ko:K06941
serv:KGP17_19965	ko:K00940
serv:KGP17_19975	ko:K07751
serv:KGP17_19985	ko:K04755
serv:KGP17_19990	ko:K04044
serv:KGP17_19995	ko:K04082
serv:KGP17_20000	ko:K13628
serv:KGP17_20005	ko:K04488
serv:KGP17_20010	ko:K04487
serv:KGP17_20015	ko:K13643
serv:KGP17_20020	ko:K15396
serv:KGP17_20025	ko:K01092
serv:KGP17_20030	ko:K08970
serv:KGP17_20045	ko:K05820
serv:KGP17_20050	ko:K00600
serv:KGP17_20055	ko:K05916
serv:KGP17_20115	ko:K00316
serv:KGP17_20120	ko:K00137
serv:KGP17_20125	ko:K02053
serv:KGP17_20130	ko:K02054
serv:KGP17_20135	ko:K02052
serv:KGP17_20140	ko:K02055
serv:KGP17_20145	ko:K00137
serv:KGP17_20155	ko:K04751
serv:KGP17_20160	ko:K01950
serv:KGP17_20165	ko:K07715
serv:KGP17_20175	ko:K07711
serv:KGP17_20180	ko:K01952
serv:KGP17_20185	ko:K18691
serv:KGP17_20190	ko:K11991
serv:KGP17_20195	ko:K13954
serv:KGP17_20200	ko:K18697
serv:KGP17_20225	ko:K00997
serv:KGP17_20230	ko:K03474
serv:KGP17_20235	ko:K03584
serv:KGP17_20240	ko:K03595
serv:KGP17_20245	ko:K03685
serv:KGP17_20250	ko:K03100
serv:KGP17_20255	ko:K03596
serv:KGP17_20265	ko:K03803
serv:KGP17_20270	ko:K03598
serv:KGP17_20275	ko:K03597
serv:KGP17_20280	ko:K03088
serv:KGP17_20285	ko:K00278
serv:KGP17_20295	ko:K05590
serv:KGP17_20310	ko:K06866
serv:KGP17_20315	ko:K03648
serv:KGP17_20320	ko:K03687
serv:KGP17_20325	ko:K00858
serv:KGP17_20330	ko:K03631
serv:KGP17_20335	ko:K06186
serv:KGP17_20340	ko:K09801
serv:KGP17_20350	ko:K03664
serv:KGP17_20355	ko:K15035
serv:KGP17_20450	ko:K02016
serv:KGP17_20455	ko:K02015
serv:KGP17_20460	ko:K02013
serv:KGP17_20465	ko:K08162
serv:KGP17_20575	ko:K26976
serv:KGP17_20580	ko:K26975
serv:KGP17_20585	ko:K26974
serv:KGP17_20635	ko:K15977
serv:KGP17_20705	ko:K06191
serv:KGP17_20710	ko:K03647
serv:KGP17_20715	ko:K00525
serv:KGP17_20720	ko:K00526
serv:KGP17_20740	ko:K07700
serv:KGP17_20745	ko:K07702
serv:KGP17_20755	ko:K03292
serv:KGP17_20765	ko:K15922
serv:KGP17_20785	ko:K08318
serv:KGP17_20800	ko:K02000
serv:KGP17_20805	ko:K02001
serv:KGP17_20810	ko:K02002
serv:KGP17_20825	ko:K15974
serv:KGP17_20830	ko:K18139
serv:KGP17_20835	ko:K03543
serv:KGP17_20840	ko:K03446
serv:KGP17_20850	ko:K18828
serv:KGP17_20855	ko:K18829
serv:KGP17_20860	ko:K03214
serv:KGP17_20865	ko:K03672
serv:KGP17_20870	ko:K05812
serv:KGP17_20875	ko:K09181
serv:KGP17_20880	ko:K00998
serv:KGP17_20885	ko:K05811
serv:KGP17_20890	ko:K01985
serv:KGP17_20895	ko:K01980
serv:KGP17_20900	ko:K14218
serv:KGP17_20905	ko:K14227
serv:KGP17_20910	ko:K01977
serv:KGP17_20915	ko:K03273
serv:KGP17_20920	ko:K02071
serv:KGP17_20925	ko:K02072
serv:KGP17_20930	ko:K02073
serv:KGP17_20935	ko:K06080
serv:KGP17_20940	ko:K22900
serv:KGP17_20945	ko:K01881
serv:KGP17_20955	ko:K06079
serv:KGP17_20960	ko:K15034
serv:KGP17_20990	ko:K03305
serv:KGP17_20995	ko:K01582
serv:KGP17_21000	ko:K03757
serv:KGP17_21005	ko:K03765
serv:KGP17_21010	ko:K08234
serv:KGP17_21015	ko:K01582
serv:KGP17_21020	ko:K01962
serv:KGP17_21025	ko:K02337
serv:KGP17_21030	ko:K03470
serv:KGP17_21035	ko:K00748
serv:KGP17_21040	ko:K00677
serv:KGP17_21045	ko:K02372
serv:KGP17_21050	ko:K02536
serv:KGP17_21055	ko:K06142
serv:KGP17_21060	ko:K07277
serv:KGP17_21065	ko:K11749
serv:KGP17_21070	ko:K00981
serv:KGP17_21075	ko:K00806
serv:KGP17_21080	ko:K00099
serv:KGP17_21085	ko:K02838
serv:KGP17_21090	ko:K09903
serv:KGP17_21095	ko:K02357
serv:KGP17_21100	ko:K02967
serv:KGP17_21105	ko:K01265
serv:KGP17_21110	ko:K00990
serv:KGP17_21115	ko:K00674
serv:KGP17_21130	ko:K06175
serv:KGP17_21145	ko:K05367
serv:KGP17_21150	ko:K06894
serv:KGP17_21170	ko:K15723
serv:KGP17_21175	ko:K06879
serv:KGP17_21180	ko:K06966
serv:KGP17_21185	ko:K01146
serv:KGP17_21190	ko:K06968
serv:KGP17_21200	ko:K03566
serv:KGP17_21210	ko:K01766
serv:KGP17_21215	ko:K02426
serv:KGP17_21220	ko:K22132
serv:KGP17_21225	ko:K08304
serv:KGP17_21230	ko:K14230
serv:KGP17_21235	ko:K14230
serv:KGP17_21240	ko:K14230
serv:KGP17_21245	ko:K01448
serv:KGP17_21250	ko:K14682
serv:KGP17_21255	ko:K03581
serv:KGP17_21260	ko:K03582
serv:KGP17_21265	ko:K01407
serv:KGP17_21270	ko:K03583
serv:KGP17_21295	ko:K00560
serv:KGP17_21300	ko:K13292
serv:KGP17_21305	ko:K08484
serv:KGP17_21310	ko:K08311
serv:KGP17_21315	ko:K03573
serv:KGP17_21330	ko:K08227
serv:KGP17_21335	ko:K05939
serv:KGP17_21340	ko:K02529
serv:KGP17_21355	ko:K01586
serv:KGP17_21375	ko:K07396
serv:KGP17_21380	ko:K02471
serv:KGP17_21385	ko:K02744
serv:KGP17_21390	ko:K02747
serv:KGP17_21395	ko:K02746
serv:KGP17_21400	ko:K02745
serv:KGP17_21410	ko:K02081
serv:KGP17_21475	ko:K02078
serv:KGP17_21485	ko:K09458
serv:KGP17_21575	ko:K14225
serv:KGP17_21580	ko:K04567
serv:KGP17_21585	ko:K02836
serv:KGP17_21590	ko:K07462
serv:KGP17_21595	ko:K03981
serv:KGP17_21600	ko:K04763
serv:KGP17_21605	ko:K03840
serv:KGP17_21610	ko:K06143
serv:KGP17_21615	ko:K07641
serv:KGP17_21620	ko:K07663
serv:KGP17_21630	ko:K09159
serv:KGP17_21635	ko:K06980
serv:KGP17_21645	ko:K11068
serv:KGP17_21660	ko:K00281
serv:KGP17_21665	ko:K02437
serv:KGP17_21670	ko:K00605
serv:KGP17_21675	ko:K18800
serv:KGP17_21680	ko:K03185
serv:KGP17_21685	ko:K01262
serv:KGP17_21690	ko:K09895
serv:KGP17_21695	ko:K09888
serv:KGP17_21700	ko:K28358
serv:KGP17_21710	ko:K00058
serv:KGP17_21715	ko:K01807
serv:KGP17_21720	ko:K05596
serv:KGP17_21725	ko:K09807
serv:KGP17_21730	ko:K06895
serv:KGP17_21745	ko:K03442
serv:KGP17_21755	ko:K01624
serv:KGP17_21760	ko:K00927
serv:KGP17_21765	ko:K03472
serv:KGP17_21775	ko:K02010
serv:KGP17_21780	ko:K02011
serv:KGP17_21785	ko:K02012
serv:KGP17_21790	ko:K00615
serv:KGP17_21795	ko:K07387
serv:KGP17_21800	ko:K01652
serv:KGP17_21810	ko:K06989
serv:KGP17_21835	ko:K00529
serv:KGP17_21870	ko:K06182
serv:KGP17_21875	ko:K01480
serv:KGP17_21890	ko:K01585
serv:KGP17_21900	ko:K00789
serv:KGP17_21910	ko:K23228
serv:KGP17_21915	ko:K23227
serv:KGP17_21920	ko:K10829
serv:KGP17_21925	ko:K02014
serv:KGP17_21930	ko:K05365
serv:KGP17_21935	ko:K03579
serv:KGP17_21940	ko:K01975
serv:KGP17_21945	ko:K06206
serv:KGP17_21950	ko:K06204
serv:KGP17_21955	ko:K01894
serv:KGP17_21960	ko:K00970
serv:KGP17_21965	ko:K00950
serv:KGP17_21970	ko:K07645
serv:KGP17_21975	ko:K07666
serv:KGP17_21980	ko:K00606
serv:KGP17_21985	ko:K01918
serv:KGP17_21990	ko:K01579
serv:KGP17_22000	ko:K01992
serv:KGP17_22005	ko:K01990
serv:KGP17_22010	ko:K01673
serv:KGP17_22015	ko:K00760
serv:KGP17_22020	ko:K14588
serv:KGP17_22030	ko:K00797
serv:KGP17_22035	ko:K01611
serv:KGP17_22045	ko:K22024
serv:KGP17_22055	ko:K02526
serv:KGP17_22060	ko:K09910
serv:KGP17_22080	ko:K13936
serv:KGP17_22085	ko:K13933
serv:KGP17_22090	ko:K13932
serv:KGP17_22105	ko:K13929
serv:KGP17_22110	ko:K01682
serv:KGP17_22115	ko:K00382
serv:KGP17_22120	ko:K00627
serv:KGP17_22125	ko:K00163
serv:KGP17_22130	ko:K05799
serv:KGP17_22135	ko:K11734
serv:KGP17_22160	ko:K07402
serv:KGP17_22165	ko:K08137
serv:KGP17_22175	ko:K01676
serv:KGP17_22180	ko:K24847
serv:KGP17_22185	ko:K02742
serv:KGP17_22190	ko:K01150
serv:KGP17_22195	ko:K09761
serv:KGP17_22200	ko:K01920
serv:KGP17_22205	ko:K07735
serv:KGP17_22210	ko:K07447
serv:KGP17_22235	ko:K02669
serv:KGP17_22240	ko:K06997
serv:KGP17_22245	ko:K00286
serv:KGP17_22250	ko:K02221
serv:KGP17_22255	ko:K09131
serv:KGP17_22260	ko:K01519
serv:KGP17_22285	ko:K01425
serv:KGP17_22290	ko:K09923
serv:KGP17_22295	ko:K03439
serv:KGP17_22300	ko:K03575
serv:KGP17_22310	ko:K08306
serv:KGP17_22320	ko:K01581
serv:KGP17_22330	ko:K00756
serv:KGP17_22345	ko:K14231
serv:KGP17_22455	ko:K00657
serv:KGP17_22480	ko:K11745
serv:KGP17_22640	ko:K14230
serv:KGP17_23215	ko:K05685
serv:KGP17_23220	ko:K13888
serv:KGP17_23325	ko:K00059
serv:KGP17_23380	ko:K14057
serv:KGP17_23385	ko:K12940
serv:KGP17_23390	ko:K12941
serv:KGP17_23395	ko:K12942
serv:KGP17_23405	ko:K03559
serv:KGP17_23410	ko:K03561
serv:KGP17_23445	ko:K08325
serv:KGP17_23455	ko:K06221
serv:KGP17_23480	ko:K03457
serv:KGP17_23495	ko:K03783
serv:KGP17_23505	ko:K04753
serv:KGP17_23510	ko:K00655
serv:KGP17_23515	ko:K02621
serv:KGP17_23520	ko:K03923
serv:KGP17_23545	ko:K02622
serv:KGP17_23550	ko:K07000
serv:KGP17_23555	ko:K03651
serv:KGP17_23560	ko:K09920
serv:KGP17_23565	ko:K01515
serv:KGP17_23570	ko:K12340
serv:KGP17_23580	ko:K05881
serv:KGP17_23585	ko:K05879
serv:KGP17_23590	ko:K05878
serv:KGP17_23595	ko:K00005
serv:KGP17_23655	ko:K15777
serv:KGP17_23660	ko:K07238
serv:KGP17_23665	ko:K02858
serv:KGP17_23670	ko:K09806
serv:KGP17_23675	ko:K16263
serv:KGP17_23680	ko:K03272
serv:KGP17_23685	ko:K00982
serv:KGP17_23690	ko:K18446
serv:KGP17_23695	ko:K07184
serv:KGP17_23700	ko:K00974
serv:KGP17_23705	ko:K29125
serv:KGP17_23715	ko:K00427
serv:KGP17_23725	ko:K06153
serv:KGP17_23730	ko:K01633
serv:KGP17_23735	ko:K08591
serv:KGP17_23740	ko:K25706
serv:KGP17_23745	ko:K02970
serv:KGP17_23750	ko:K02316
serv:KGP17_23755	ko:K03086
serv:KGP17_23760	ko:K03649
serv:KGP17_23765	ko:K14230
serv:KGP17_23840	ko:K26937
serv:KGP17_23875	ko:K18555
serv:KGP17_23880	ko:K18923
serv:KGP17_23895	ko:K00135
serv:KGP17_23900	ko:K00823
serv:KGP17_23905	ko:K00375
serv:KGP17_23925	ko:K00219
serv:KGP17_23930	ko:K11391
serv:KGP17_23935	ko:K07043
serv:KGP17_23945	ko:K01951
serv:KGP17_23950	ko:K07862
serv:KGP17_23960	ko:K01685
serv:KGP17_23965	ko:K01812
serv:KGP17_23970	ko:K08191
serv:KGP17_23975	ko:K19775
serv:KGP17_23990	ko:K25864
serv:KGP17_24015	ko:K15977
serv:KGP17_24020	ko:K07393
serv:KGP17_24035	ko:K01978
serv:KGP17_24040	ko:K07056
serv:KGP17_24045	ko:K07121
serv:KGP17_24050	ko:K07460
serv:KGP17_24055	ko:K12961
serv:KGP17_24060	ko:K28369
serv:KGP17_24065	ko:K03814
serv:KGP17_24075	ko:K07648
serv:KGP17_24080	ko:K07139
serv:KGP17_24085	ko:K00265
serv:KGP17_24090	ko:K00266
