vpb:VPBB_0001	ko:K06205
vpb:VPBB_2315	ko:K02010
vpb:VPBB_2316	ko:K02011
vpb:VPBB_2317	ko:K02012
vpb:VPBB_2318	ko:K03320
vpb:VPBB_2319	ko:K04752
vpb:VPBB_2320	ko:K09910
vpb:VPBB_2321	ko:K01682
vpb:VPBB_2322	ko:K07001
vpb:VPBB_2323	ko:K05365
vpb:VPBB_2324	ko:K03579
vpb:VPBB_2325	ko:K06206
vpb:VPBB_2326	ko:K06204
vpb:VPBB_2328	ko:K00970
vpb:VPBB_2329	ko:K00950
vpb:VPBB_2330	ko:K00606
vpb:VPBB_2331	ko:K01918
vpb:VPBB_2332	ko:K02517
vpb:VPBB_2333	ko:K01992
vpb:VPBB_2334	ko:K01990
vpb:VPBB_2335	ko:K03321
vpb:VPBB_2336	ko:K01673
vpb:VPBB_2337	ko:K00760
vpb:VPBB_2338	ko:K10913
vpb:VPBB_2339	ko:K00382
vpb:VPBB_2340	ko:K00627
vpb:VPBB_2341	ko:K00163
vpb:VPBB_2342	ko:K05799
vpb:VPBB_2343	ko:K03806
vpb:VPBB_2344	ko:K00767
vpb:VPBB_2345	ko:K02650
vpb:VPBB_2346	ko:K02652
vpb:VPBB_2347	ko:K02653
vpb:VPBB_2348	ko:K02654
vpb:VPBB_2349	ko:K00859
vpb:VPBB_2350	ko:K18778
vpb:VPBB_2351	ko:K09862
vpb:VPBB_2352	ko:K02884
vpb:VPBB_2353	ko:K00554
vpb:VPBB_2354	ko:K02860
vpb:VPBB_2355	ko:K02959
vpb:VPBB_2356	ko:K03106
vpb:VPBB_2358	ko:K03699
vpb:VPBB_2359	ko:K07173
vpb:VPBB_2361	ko:K01919
vpb:VPBB_2362	ko:K07263
vpb:VPBB_2364	ko:K00344
vpb:VPBB_2365	ko:K20509
vpb:VPBB_2366	ko:K01571
vpb:VPBB_2370	ko:K03563
vpb:VPBB_2371	ko:K00928
vpb:VPBB_2372	ko:K01872
vpb:VPBB_2373	ko:K03565
vpb:VPBB_2374	ko:K03553
vpb:VPBB_2375	ko:K03743
vpb:VPBB_2376	ko:K03555
vpb:VPBB_2377	ko:K03087
vpb:VPBB_2378	ko:K06194
vpb:VPBB_2379	ko:K00573
vpb:VPBB_2380	ko:K03787
vpb:VPBB_2381	ko:K06176
vpb:VPBB_2382	ko:K01770
vpb:VPBB_2383	ko:K00991
vpb:VPBB_2385	ko:K01689
vpb:VPBB_2386	ko:K01937
vpb:VPBB_2387	ko:K04765
vpb:VPBB_2388	ko:K00951
vpb:VPBB_2389	ko:K03215
vpb:VPBB_2390	ko:K07678
vpb:VPBB_2391	ko:K00997
vpb:VPBB_2392	ko:K03474
vpb:VPBB_2393	ko:K03584
vpb:VPBB_2394	ko:K03595
vpb:VPBB_2395	ko:K03685
vpb:VPBB_2396	ko:K03100
vpb:VPBB_2397	ko:K03596
vpb:VPBB_2398	ko:K03803
vpb:VPBB_2399	ko:K03598
vpb:VPBB_2400	ko:K03597
vpb:VPBB_2401	ko:K03088
vpb:VPBB_2402	ko:K00278
vpb:VPBB_2404	ko:K09159
vpb:VPBB_2405	ko:K06980
vpb:VPBB_2407	ko:K18800
vpb:VPBB_2408	ko:K03185
vpb:VPBB_2409	ko:K09895
vpb:VPBB_2410	ko:K09888
vpb:VPBB_2411	ko:K01934
vpb:VPBB_2412	ko:K01807
vpb:VPBB_2413	ko:K00058
vpb:VPBB_2414	ko:K09807
vpb:VPBB_2415	ko:K05596
vpb:VPBB_2416	ko:K06895
vpb:VPBB_2417	ko:K19055
vpb:VPBB_2418	ko:K03442
vpb:VPBB_2419	ko:K01624
vpb:VPBB_2420	ko:K00927
vpb:VPBB_2422	ko:K03472
vpb:VPBB_2423	ko:K16089
vpb:VPBB_2425	ko:K00615
vpb:VPBB_2426	ko:K00789
vpb:VPBB_2428	ko:K02742
vpb:VPBB_2429	ko:K01150
vpb:VPBB_2430	ko:K09761
vpb:VPBB_2431	ko:K01920
vpb:VPBB_2432	ko:K07735
vpb:VPBB_2433	ko:K07447
vpb:VPBB_2434	ko:K02670
vpb:VPBB_2435	ko:K02669
vpb:VPBB_2436	ko:K06997
vpb:VPBB_2437	ko:K00286
vpb:VPBB_2438	ko:K02221
vpb:VPBB_2439	ko:K09131
vpb:VPBB_2441	ko:K01519
vpb:VPBB_2443	ko:K01425
vpb:VPBB_2445	ko:K03439
vpb:VPBB_2446	ko:K03575
vpb:VPBB_2448	ko:K08306
vpb:VPBB_2449	ko:K03406
vpb:VPBB_2450	ko:K00135
vpb:VPBB_2454	ko:K01222
vpb:VPBB_2455	ko:K02759
vpb:VPBB_2456	ko:K02761
vpb:VPBB_2457	ko:K02760
vpb:VPBB_2458	ko:K18454
vpb:VPBB_2462	ko:K11720
vpb:VPBB_2463	ko:K07091
vpb:VPBB_2464	ko:K01255
vpb:VPBB_2465	ko:K02339
vpb:VPBB_2466	ko:K01873
vpb:VPBB_2468	ko:K03828
vpb:VPBB_2470	ko:K09893
vpb:VPBB_2472	ko:K01478
vpb:VPBB_2473	ko:K00611
vpb:VPBB_2474	ko:K00609
vpb:VPBB_2475	ko:K00610
vpb:VPBB_2476	ko:K09022
vpb:VPBB_2477	ko:K00655
vpb:VPBB_2478	ko:K00790
vpb:VPBB_2480	ko:K07323
vpb:VPBB_2481	ko:K02067
vpb:VPBB_2482	ko:K02066
vpb:VPBB_2484	ko:K07301
vpb:VPBB_2485	ko:K06041
vpb:VPBB_2486	ko:K11719
vpb:VPBB_2487	ko:K09774
vpb:VPBB_2488	ko:K06861
vpb:VPBB_2489	ko:K03092
vpb:VPBB_2490	ko:K05808
vpb:VPBB_2491	ko:K02806
vpb:VPBB_2492	ko:K06958
vpb:VPBB_2493	ko:K08485
vpb:VPBB_2494	ko:K06213
vpb:VPBB_2495	ko:K03592
vpb:VPBB_2496	ko:K09889
vpb:VPBB_2497	ko:K00018
vpb:VPBB_2498	ko:K06177
vpb:VPBB_2501	ko:K03580
vpb:VPBB_2502	ko:K07175
vpb:VPBB_2503	ko:K03568
vpb:VPBB_2504	ko:K11206
vpb:VPBB_2506	ko:K08301
vpb:VPBB_2507	ko:K06287
vpb:VPBB_2508	ko:K03571
vpb:VPBB_2509	ko:K03570
vpb:VPBB_2510	ko:K03569
vpb:VPBB_2511	ko:K12287
vpb:VPBB_2512	ko:K12286
vpb:VPBB_2513	ko:K12285
vpb:VPBB_2514	ko:K10927
vpb:VPBB_2515	ko:K10926
vpb:VPBB_2517	ko:K10924
vpb:VPBB_2519	ko:K12277
vpb:VPBB_2520	ko:K12278
vpb:VPBB_2521	ko:K12276
vpb:VPBB_2522	ko:K12284
vpb:VPBB_2523	ko:K12283
vpb:VPBB_2524	ko:K12282
vpb:VPBB_2525	ko:K12281
vpb:VPBB_2526	ko:K12280
vpb:VPBB_2527	ko:K12279
vpb:VPBB_2528	ko:K18765
vpb:VPBB_2529	ko:K03111
vpb:VPBB_2531	ko:K00963
vpb:VPBB_2532	ko:K03701
vpb:VPBB_2534	ko:K00830
vpb:VPBB_2536	ko:K00928
vpb:VPBB_2537	ko:K00548
vpb:VPBB_2538	ko:K03316
vpb:VPBB_2539	ko:K00390
vpb:VPBB_2540	ko:K00381
vpb:VPBB_2541	ko:K00380
vpb:VPBB_2545	ko:K05539
vpb:VPBB_2559	ko:K06223
vpb:VPBB_2587	ko:K09823
vpb:VPBB_2588	ko:K03409
vpb:VPBB_2589	ko:K01810
vpb:VPBB_2592	ko:K01775
vpb:VPBB_2593	ko:K02314
vpb:VPBB_2594	ko:K07283
vpb:VPBB_2595	ko:K02939
vpb:VPBB_2596	ko:K02963
vpb:VPBB_2597	ko:K02686
vpb:VPBB_2598	ko:K02990
vpb:VPBB_2599	ko:K01783
vpb:VPBB_2600	ko:K06223
vpb:VPBB_2601	ko:K03112
vpb:VPBB_2602	ko:K01735
vpb:VPBB_2603	ko:K00891
vpb:VPBB_2604	ko:K02666
vpb:VPBB_2605	ko:K02665
vpb:VPBB_2606	ko:K02664
vpb:VPBB_2607	ko:K02663
vpb:VPBB_2608	ko:K02662
vpb:VPBB_2609	ko:K05366
vpb:VPBB_2610	ko:K04761
vpb:VPBB_2611	ko:K24136
vpb:VPBB_2613	ko:K14681
vpb:VPBB_2614	ko:K01940
vpb:VPBB_2615	ko:K00930
vpb:VPBB_2616	ko:K00145
vpb:VPBB_2617	ko:K01438
vpb:VPBB_2618	ko:K01595
vpb:VPBB_2619	ko:K10917
vpb:VPBB_2620	ko:K00297
vpb:VPBB_2621	ko:K12525
vpb:VPBB_2622	ko:K01739
vpb:VPBB_2623	ko:K03764
vpb:VPBB_2624	ko:K00029
vpb:VPBB_2625	ko:K03594
vpb:VPBB_2626	ko:K02358
vpb:VPBB_2627	ko:K02355
vpb:VPBB_2628	ko:K02992
vpb:VPBB_2629	ko:K02950
vpb:VPBB_2630	ko:K07237
vpb:VPBB_2631	ko:K07236
vpb:VPBB_2632	ko:K07235
vpb:VPBB_2634	ko:K03772
vpb:VPBB_2636	ko:K03745
vpb:VPBB_2637	ko:K13051
vpb:VPBB_2638	ko:K03775
vpb:VPBB_2639	ko:K07070
vpb:VPBB_2640	ko:K11747
vpb:VPBB_2641	ko:K11748
vpb:VPBB_2642	ko:K06158
vpb:VPBB_2644	ko:K07019
vpb:VPBB_2645	ko:K09898
vpb:VPBB_2646	ko:K28462
vpb:VPBB_2647	ko:K10914
vpb:VPBB_2649	ko:K06447
vpb:VPBB_2650	ko:K00673
vpb:VPBB_2651	ko:K00821
vpb:VPBB_2652	ko:K01664
vpb:VPBB_2653	ko:K07004
vpb:VPBB_2655	ko:K01867
vpb:VPBB_2656	ko:K01091
vpb:VPBB_2657	ko:K03218
vpb:VPBB_2658	ko:K12573
vpb:VPBB_2659	ko:K13771
vpb:VPBB_2660	ko:K05916
vpb:VPBB_2661	ko:K21217
vpb:VPBB_2662	ko:K01939
vpb:VPBB_2663	ko:K09937
vpb:VPBB_2664	ko:K04087
vpb:VPBB_2665	ko:K04088
vpb:VPBB_2666	ko:K03665
vpb:VPBB_2667	ko:K03666
vpb:VPBB_2669	ko:K03572
vpb:VPBB_2670	ko:K01448
vpb:VPBB_2671	ko:K06925
vpb:VPBB_2672	ko:K18979
vpb:VPBB_2673	ko:K13288
vpb:VPBB_2674	ko:K06949
vpb:VPBB_2675	ko:K01613
vpb:VPBB_2676	ko:K14445
vpb:VPBB_2677	ko:K03406
vpb:VPBB_2679	ko:K15633
vpb:VPBB_2682	ko:K03071
vpb:VPBB_2683	ko:K00057
vpb:VPBB_2684	ko:K00640
vpb:VPBB_2685	ko:K22719
vpb:VPBB_2690	ko:K00244
vpb:VPBB_2691	ko:K00245
vpb:VPBB_2692	ko:K00246
vpb:VPBB_2693	ko:K00247
vpb:VPBB_2695	ko:K02356
vpb:VPBB_2698	ko:K25317
vpb:VPBB_2699	ko:K07507
vpb:VPBB_2701	ko:K04077
vpb:VPBB_2702	ko:K04078
vpb:VPBB_2704	ko:K26937
vpb:VPBB_2705	ko:K00850
vpb:VPBB_2706	ko:K13283
vpb:VPBB_2707	ko:K06006
vpb:VPBB_2708	ko:K07662
vpb:VPBB_2709	ko:K07640
vpb:VPBB_2711	ko:K03216
vpb:VPBB_2712	ko:K07113
vpb:VPBB_2713	ko:K01744
vpb:VPBB_2714	ko:K07791
vpb:VPBB_2715	ko:K04084
vpb:VPBB_2717	ko:K11105
vpb:VPBB_2719	ko:K14393
vpb:VPBB_2722	ko:K01679
vpb:VPBB_2724	ko:K05820
vpb:VPBB_2725	ko:K07182
vpb:VPBB_2726	ko:K02342
vpb:VPBB_2727	ko:K01895
vpb:VPBB_2728	ko:K03786
vpb:VPBB_2729	ko:K02160
vpb:VPBB_2730	ko:K01961
vpb:VPBB_2731	ko:K02687
vpb:VPBB_2732	ko:K05540
vpb:VPBB_2733	ko:K03557
vpb:VPBB_2740	ko:K01582
vpb:VPBB_2741	ko:K03757
vpb:VPBB_2743	ko:K03765
vpb:VPBB_2744	ko:K13638
vpb:VPBB_2746	ko:K00602
vpb:VPBB_2747	ko:K01945
vpb:VPBB_2749	ko:K05787
vpb:VPBB_2750	ko:K03699
vpb:VPBB_2751	ko:K09891
vpb:VPBB_2754	ko:K01599
vpb:VPBB_2757	ko:K03426
vpb:VPBB_2758	ko:K07740
vpb:VPBB_2759	ko:K03046
vpb:VPBB_2760	ko:K03043
vpb:VPBB_2761	ko:K02935
vpb:VPBB_2762	ko:K02864
vpb:VPBB_2763	ko:K02863
vpb:VPBB_2764	ko:K02867
vpb:VPBB_2765	ko:K02601
vpb:VPBB_2766	ko:K03073
vpb:VPBB_2767	ko:K02358
vpb:VPBB_2768	ko:K00867
vpb:VPBB_2769	ko:K03524
vpb:VPBB_2770	ko:K00075
vpb:VPBB_2772	ko:K00998
vpb:VPBB_2775	ko:K01776
vpb:VPBB_2777	ko:K16092
vpb:VPBB_2778	ko:K00557
vpb:VPBB_2780	ko:K22105
vpb:VPBB_2781	ko:K00322
vpb:VPBB_2782	ko:K26937
vpb:VPBB_2784	ko:K01356
vpb:VPBB_2785	ko:K00631
vpb:VPBB_2786	ko:K03179
vpb:VPBB_2787	ko:K03181
vpb:VPBB_2788	ko:K02415
vpb:VPBB_2789	ko:K02441
vpb:VPBB_2790	ko:K02439
vpb:VPBB_2792	ko:K09811
vpb:VPBB_2793	ko:K09812
vpb:VPBB_2794	ko:K03110
vpb:VPBB_2795	ko:K08316
vpb:VPBB_2796	ko:K08993
vpb:VPBB_2805	ko:K25223
vpb:VPBB_2807	ko:K25224
vpb:VPBB_2808	ko:K03892
vpb:VPBB_2809	ko:K07181
vpb:VPBB_2810	ko:K05834
vpb:VPBB_2811	ko:K01048
vpb:VPBB_2812	ko:K28854
vpb:VPBB_2814	ko:K08985
vpb:VPBB_2816	ko:K20964
vpb:VPBB_2817	ko:K20862
vpb:VPBB_2818	ko:K03733
vpb:VPBB_2819	ko:K09921
vpb:VPBB_2820	ko:K01778
vpb:VPBB_2821	ko:K01586
vpb:VPBB_2823	ko:K06202
vpb:VPBB_2824	ko:K05851
vpb:VPBB_2825	ko:K01749
vpb:VPBB_2826	ko:K01719
vpb:VPBB_2827	ko:K02496
vpb:VPBB_2828	ko:K02498
vpb:VPBB_2829	ko:K05368
vpb:VPBB_2831	ko:K03182
vpb:VPBB_2833	ko:K03628
vpb:VPBB_2835	ko:K03732
vpb:VPBB_2836	ko:K01524
vpb:VPBB_2837	ko:K09125
vpb:VPBB_2839	ko:K03654
vpb:VPBB_2840	ko:K05786
vpb:VPBB_2842	ko:K05835
vpb:VPBB_2843	ko:K00681
vpb:VPBB_2844	ko:K03657
vpb:VPBB_2846	ko:K09930
vpb:VPBB_2848	ko:K15977
vpb:VPBB_2850	ko:K07552
vpb:VPBB_2852	ko:K01262
vpb:VPBB_2853	ko:K03150
vpb:VPBB_2854	ko:K03149
vpb:VPBB_2855	ko:K03154
vpb:VPBB_2856	ko:K03148
vpb:VPBB_2857	ko:K00788
vpb:VPBB_2858	ko:K03147
vpb:VPBB_2859	ko:K06199
vpb:VPBB_2865	ko:K00014
vpb:VPBB_2866	ko:K00228
vpb:VPBB_2867	ko:K07566
vpb:VPBB_2869	ko:K01589
vpb:VPBB_2871	ko:K07479
vpb:VPBB_2872	ko:K03747
vpb:VPBB_2873	ko:K04096
vpb:VPBB_2875	ko:K01462
vpb:VPBB_2876	ko:K00604
vpb:VPBB_2877	ko:K03500
vpb:VPBB_2878	ko:K03499
vpb:VPBB_2879	ko:K03498
vpb:VPBB_2881	ko:K11068
vpb:VPBB_2882	ko:K06377
vpb:VPBB_2885	ko:K09896
vpb:VPBB_2888	ko:K03673
vpb:VPBB_2891	ko:K07391
vpb:VPBB_2892	ko:K18831
vpb:VPBB_2906	ko:K07391
vpb:VPBB_2907	ko:K01652
vpb:VPBB_2908	ko:K11258
vpb:VPBB_2909	ko:K00826
vpb:VPBB_2910	ko:K01687
vpb:VPBB_2911	ko:K01754
vpb:VPBB_2913	ko:K28371
vpb:VPBB_2914	ko:K01713
vpb:VPBB_2916	ko:K04042
vpb:VPBB_2917	ko:K02114
vpb:VPBB_2918	ko:K02112
vpb:VPBB_2919	ko:K02115
vpb:VPBB_2920	ko:K02111
vpb:VPBB_2921	ko:K02113
vpb:VPBB_2922	ko:K02109
vpb:VPBB_2923	ko:K02110
vpb:VPBB_2924	ko:K02108
vpb:VPBB_2925	ko:K02116
vpb:VPBB_2926	ko:K03497
vpb:VPBB_2927	ko:K03496
vpb:VPBB_2928	ko:K03501
vpb:VPBB_2929	ko:K03495
vpb:VPBB_A0003	ko:K02032
vpb:VPBB_A0005	ko:K01497
vpb:VPBB_A0006	ko:K02030
vpb:VPBB_A0011	ko:K05837
vpb:VPBB_A0013	ko:K02003
vpb:VPBB_A0014	ko:K02004
vpb:VPBB_A0020	ko:K03768
vpb:VPBB_A0021	ko:K03406
vpb:VPBB_A0024	ko:K00638
vpb:VPBB_A0025	ko:K03312
vpb:VPBB_A0026	ko:K01992
vpb:VPBB_A0027	ko:K01990
vpb:VPBB_A0029	ko:K03312
vpb:VPBB_A0031	ko:K02564
vpb:VPBB_A0033	ko:K09897
vpb:VPBB_A0034	ko:K23773
vpb:VPBB_A0035	ko:K06911
vpb:VPBB_A0036	ko:K15977
vpb:VPBB_A0038	ko:K13529
vpb:VPBB_A0039	ko:K00567
vpb:VPBB_A0048	ko:K01183
vpb:VPBB_A0050	ko:K09913
vpb:VPBB_A0054	ko:K26937
vpb:VPBB_A0055	ko:K06177
vpb:VPBB_A0056	ko:K07396
vpb:VPBB_A0061	ko:K20956
vpb:VPBB_A0063	ko:K01070
vpb:VPBB_A0064	ko:K00121
vpb:VPBB_A0065	ko:K00675
vpb:VPBB_A0067	ko:K02342
vpb:VPBB_A0068	ko:K07182
vpb:VPBB_A0069	ko:K19333
vpb:VPBB_A0070	ko:K00065
vpb:VPBB_A0072	ko:K26933
vpb:VPBB_A0075	ko:K00874
vpb:VPBB_A0076	ko:K01625
vpb:VPBB_A0077	ko:K03307
vpb:VPBB_A0078	ko:K22110
vpb:VPBB_A0079	ko:K22994
vpb:VPBB_A0080	ko:K03307
vpb:VPBB_A0081	ko:K01730
vpb:VPBB_A0084	ko:K03719
vpb:VPBB_A0087	ko:K18555
vpb:VPBB_A0088	ko:K07275
vpb:VPBB_A0089	ko:K03446
vpb:VPBB_A0090	ko:K19000
vpb:VPBB_A0093	ko:K03931
vpb:VPBB_A0094	ko:K23518
vpb:VPBB_A0106	ko:K02647
vpb:VPBB_A0107	ko:K03299
vpb:VPBB_A0108	ko:K00865
vpb:VPBB_A0114	ko:K07025
vpb:VPBB_A0118	ko:K07821
vpb:VPBB_A0119	ko:K07812
vpb:VPBB_A0120	ko:K01096
vpb:VPBB_A0121	ko:K00788
vpb:VPBB_A0122	ko:K00878
vpb:VPBB_A0123	ko:K03707
vpb:VPBB_A0124	ko:K15598
vpb:VPBB_A0125	ko:K15599
vpb:VPBB_A0126	ko:K15600
vpb:VPBB_A0127	ko:K00941
vpb:VPBB_A0128	ko:K03568
vpb:VPBB_A0129	ko:K03592
vpb:VPBB_A0130	ko:K16317
vpb:VPBB_A0132	ko:K14762
vpb:VPBB_A0133	ko:K03778
vpb:VPBB_A0135	ko:K01126
vpb:VPBB_A0136	ko:K00016
vpb:VPBB_A0137	ko:K07662
vpb:VPBB_A0139	ko:K02014
vpb:VPBB_A0141	ko:K03561
vpb:VPBB_A0142	ko:K03561
vpb:VPBB_A0143	ko:K03559
vpb:VPBB_A0144	ko:K03832
vpb:VPBB_A0146	ko:K09939
vpb:VPBB_A0151	ko:K09815
vpb:VPBB_A0153	ko:K09816
vpb:VPBB_A0156	ko:K01354
vpb:VPBB_A0157	ko:K08154
vpb:VPBB_A0158	ko:K01480
vpb:VPBB_A0159	ko:K01585
vpb:VPBB_A0162	ko:K05844
vpb:VPBB_A0167	ko:K09923
vpb:VPBB_A0168	ko:K07093
vpb:VPBB_A0169	ko:K01223
vpb:VPBB_A0171	ko:K10126
vpb:VPBB_A0173	ko:K03311
vpb:VPBB_A0174	ko:K07080
vpb:VPBB_A0176	ko:K15736
vpb:VPBB_A0178	ko:K01667
vpb:VPBB_A0180	ko:K03317
vpb:VPBB_A0186	ko:K13590
vpb:VPBB_A0187	ko:K06876
vpb:VPBB_A0189	ko:K12267
vpb:VPBB_A0190	ko:K07397
vpb:VPBB_A0191	ko:K00661
vpb:VPBB_A0199	ko:K08723
vpb:VPBB_A0202	ko:K07109
vpb:VPBB_A0203	ko:K01674
vpb:VPBB_A0204	ko:K06076
vpb:VPBB_A0205	ko:K13888
vpb:VPBB_A0206	ko:K05685
vpb:VPBB_A0207	ko:K18139
vpb:VPBB_A0208	ko:K11018
vpb:VPBB_A0209	ko:K14645
vpb:VPBB_A0211	ko:K03475
vpb:VPBB_A0212	ko:K02822
vpb:VPBB_A0213	ko:K02821
vpb:VPBB_A0215	ko:K05306
vpb:VPBB_A0216	ko:K26913
vpb:VPBB_A0217	ko:K03430
vpb:VPBB_A0218	ko:K02012
vpb:VPBB_A0219	ko:K02010
vpb:VPBB_A0220	ko:K02011
vpb:VPBB_A0224	ko:K09824
vpb:VPBB_A0227	ko:K03286
vpb:VPBB_A0234	ko:K01752
vpb:VPBB_A0237	ko:K09712
vpb:VPBB_A0240	ko:K02399
vpb:VPBB_A0241	ko:K02398
vpb:VPBB_A0242	ko:K02386
vpb:VPBB_A0243	ko:K02387
vpb:VPBB_A0244	ko:K02388
vpb:VPBB_A0245	ko:K02389
vpb:VPBB_A0246	ko:K02390
vpb:VPBB_A0247	ko:K02391
vpb:VPBB_A0248	ko:K02392
vpb:VPBB_A0249	ko:K02393
vpb:VPBB_A0250	ko:K02394
vpb:VPBB_A0251	ko:K02395
vpb:VPBB_A0252	ko:K02396
vpb:VPBB_A0253	ko:K02397
vpb:VPBB_A0258	ko:K01823
vpb:VPBB_A0264	ko:K03972
vpb:VPBB_A0265	ko:K04078
vpb:VPBB_A0266	ko:K04077
vpb:VPBB_A0268	ko:K05835
vpb:VPBB_A0276	ko:K00459
vpb:VPBB_A0277	ko:K11203
vpb:VPBB_A0278	ko:K02768
vpb:VPBB_A0281	ko:K07304
vpb:VPBB_A0282	ko:K01759
vpb:VPBB_A0284	ko:K06996
vpb:VPBB_A0285	ko:K03781
vpb:VPBB_A0286	ko:K06867
vpb:VPBB_A0287	ko:K08281
vpb:VPBB_A0290	ko:K00763
vpb:VPBB_A0298	ko:K07274
vpb:VPBB_A0302	ko:K05952
vpb:VPBB_A0305	ko:K02355
vpb:VPBB_A0306	ko:K19802
vpb:VPBB_A0307	ko:K26272
vpb:VPBB_A0311	ko:K13639
vpb:VPBB_A0316	ko:K06132
vpb:VPBB_A0322	ko:K02052
vpb:VPBB_A0323	ko:K02053
vpb:VPBB_A0324	ko:K02054
vpb:VPBB_A0326	ko:K02055
vpb:VPBB_A0328	ko:K05020
vpb:VPBB_A0329	ko:K01192
vpb:VPBB_A0339	ko:K11069
vpb:VPBB_A0340	ko:K01866
vpb:VPBB_A0343	ko:K01007
vpb:VPBB_A0344	ko:K09773
vpb:VPBB_A0345	ko:K01424
vpb:VPBB_A0346	ko:K01939
vpb:VPBB_A0349	ko:K05834
vpb:VPBB_A0350	ko:K09912
vpb:VPBB_A0353	ko:K03366
vpb:VPBB_A0356	ko:K10680
vpb:VPBB_A0357	ko:K03675
vpb:VPBB_A0361	ko:K11927
vpb:VPBB_A0370	ko:K05825
vpb:VPBB_A0371	ko:K13652
vpb:VPBB_A0373	ko:K09794
vpb:VPBB_A0377	ko:K09781
vpb:VPBB_A0378	ko:K01465
vpb:VPBB_A0380	ko:K07140
vpb:VPBB_A0381	ko:K01916
vpb:VPBB_A0382	ko:K00969
vpb:VPBB_A0390	ko:K10834
vpb:VPBB_A0391	ko:K25133
vpb:VPBB_A0392	ko:K25132
vpb:VPBB_A0394	ko:K03561
vpb:VPBB_A0395	ko:K03832
vpb:VPBB_A0396	ko:K21936
vpb:VPBB_A0397	ko:K07227
vpb:VPBB_A0398	ko:K07226
vpb:VPBB_A0400	ko:K03415
vpb:VPBB_A0408	ko:K03782
vpb:VPBB_A0409	ko:K04047
vpb:VPBB_A0411	ko:K04761
vpb:VPBB_A0415	ko:K01387
vpb:VPBB_A0417	ko:K01176
vpb:VPBB_A0420	ko:K11747
vpb:VPBB_A0421	ko:K11748
vpb:VPBB_A0424	ko:K01322
vpb:VPBB_A0426	ko:K03585
vpb:VPBB_A0427	ko:K18138
vpb:VPBB_A0430	ko:K00657
vpb:VPBB_A0436	ko:K07787
vpb:VPBB_A0437	ko:K07798
vpb:VPBB_A0438	ko:K07796
vpb:VPBB_A0440	ko:K00123
vpb:VPBB_A0443	ko:K01992
vpb:VPBB_A0444	ko:K01990
vpb:VPBB_A0445	ko:K01993
vpb:VPBB_A0446	ko:K03406
vpb:VPBB_A0451	ko:K03325
vpb:VPBB_A0454	ko:K02798
vpb:VPBB_A0455	ko:K02800
vpb:VPBB_A0456	ko:K19956
vpb:VPBB_A0457	ko:K02173
vpb:VPBB_A0458	ko:K04477
vpb:VPBB_A0462	ko:K03834
vpb:VPBB_A0464	ko:K03406
vpb:VPBB_A0469	ko:K19304
vpb:VPBB_A0479	ko:K26606
vpb:VPBB_A0480	ko:K26605
vpb:VPBB_A0484	ko:K01840
vpb:VPBB_A0485	ko:K02275
vpb:VPBB_A0486	ko:K02274
vpb:VPBB_A0487	ko:K02258
vpb:VPBB_A0488	ko:K02276
vpb:VPBB_A0489	ko:K14998
vpb:VPBB_A0492	ko:K02259
vpb:VPBB_A0493	ko:K02257
vpb:VPBB_A0499	ko:K03704
vpb:VPBB_A0500	ko:K09890
vpb:VPBB_A0501	ko:K03406
vpb:VPBB_A0506	ko:K02003
vpb:VPBB_A0509	ko:K03406
vpb:VPBB_A0510	ko:K04047
vpb:VPBB_A0512	ko:K21430
vpb:VPBB_A0513	ko:K13954
vpb:VPBB_A0525	ko:K01907
vpb:VPBB_A0526	ko:K00500
vpb:VPBB_A0527	ko:K01724
vpb:VPBB_A0531	ko:K09954
vpb:VPBB_A0532	ko:K11927
vpb:VPBB_A0534	ko:K01696
vpb:VPBB_A0536	ko:K01304
vpb:VPBB_A0539	ko:K11927
vpb:VPBB_A0542	ko:K26148
vpb:VPBB_A0543	ko:K05776
vpb:VPBB_A0544	ko:K03776
vpb:VPBB_A0549	ko:K24118
vpb:VPBB_A0552	ko:K02040
vpb:VPBB_A0555	ko:K01147
vpb:VPBB_A0556	ko:K05592
vpb:VPBB_A0558	ko:K00925
vpb:VPBB_A0559	ko:K03406
vpb:VPBB_A0562	ko:K13766
vpb:VPBB_A0563	ko:K01969
vpb:VPBB_A0564	ko:K00253
vpb:VPBB_A0566	ko:K00626
vpb:VPBB_A0567	ko:K00140
vpb:VPBB_A0571	ko:K00020
vpb:VPBB_A0572	ko:K00059
vpb:VPBB_A0573	ko:K02297
vpb:VPBB_A0574	ko:K02298
vpb:VPBB_A0575	ko:K02299
vpb:VPBB_A0576	ko:K02300
vpb:VPBB_A0577	ko:K02257
vpb:VPBB_A0585	ko:K10000
vpb:VPBB_A0586	ko:K09997
vpb:VPBB_A0587	ko:K09999
vpb:VPBB_A0588	ko:K09998
vpb:VPBB_A0589	ko:K00449
vpb:VPBB_A0591	ko:K00799
vpb:VPBB_A0592	ko:K00311
vpb:VPBB_A0593	ko:K09699
vpb:VPBB_A0594	ko:K00167
vpb:VPBB_A0595	ko:K00166
vpb:VPBB_A0598	ko:K09796
vpb:VPBB_A0602	ko:K25282
vpb:VPBB_A0603	ko:K25284
vpb:VPBB_A0604	ko:K25283
vpb:VPBB_A0605	ko:K25285
vpb:VPBB_A0606	ko:K19591
vpb:VPBB_A0609	ko:K16087
