alj:G8D99_00005	ko:K02313
alj:G8D99_13375	ko:K05709
alj:G8D99_13380	ko:K05708
alj:G8D99_13385	ko:K05817
alj:G8D99_13390	ko:K10216
alj:G8D99_13400	ko:K18365
alj:G8D99_13405	ko:K18366
alj:G8D99_13410	ko:K02554
alj:G8D99_13415	ko:K01091
alj:G8D99_13420	ko:K06179
alj:G8D99_13425	ko:K08300
alj:G8D99_13430	ko:K13776
alj:G8D99_13435	ko:K14229
alj:G8D99_13440	ko:K14229
alj:G8D99_13445	ko:K14229
alj:G8D99_13450	ko:K14229
alj:G8D99_13465	ko:K07168
alj:G8D99_13480	ko:K01878
alj:G8D99_13485	ko:K01879
alj:G8D99_13515	ko:K00018
alj:G8D99_13545	ko:K14475
alj:G8D99_13560	ko:K03496
alj:G8D99_13570	ko:K04565
alj:G8D99_13585	ko:K08160
alj:G8D99_13610	ko:K00058
alj:G8D99_13615	ko:K11939
alj:G8D99_13620	ko:K11939
alj:G8D99_13630	ko:K07090
alj:G8D99_13635	ko:K03177
alj:G8D99_13645	ko:K01046
alj:G8D99_13650	ko:K01046
alj:G8D99_13655	ko:K01046
alj:G8D99_13660	ko:K02884
alj:G8D99_13665	ko:K00554
alj:G8D99_13670	ko:K02860
alj:G8D99_13675	ko:K02959
alj:G8D99_13680	ko:K02655
alj:G8D99_13685	ko:K02655
alj:G8D99_13690	ko:K02674
alj:G8D99_13695	ko:K02673
alj:G8D99_13700	ko:K02672
alj:G8D99_13705	ko:K02671
alj:G8D99_13710	ko:K08084
alj:G8D99_13745	ko:K07483
alj:G8D99_13750	ko:K07484
alj:G8D99_13770	ko:K07497
alj:G8D99_13775	ko:K02655
alj:G8D99_13780	ko:K02655
alj:G8D99_13785	ko:K02674
alj:G8D99_13790	ko:K02673
alj:G8D99_13795	ko:K02672
alj:G8D99_13800	ko:K02671
alj:G8D99_13805	ko:K08084
alj:G8D99_13810	ko:K03527
alj:G8D99_13815	ko:K00942
alj:G8D99_13820	ko:K03060
alj:G8D99_13825	ko:K01139
alj:G8D99_13835	ko:K02192
alj:G8D99_13840	ko:K03594
alj:G8D99_13855	ko:K02650
alj:G8D99_13865	ko:K06872
alj:G8D99_13870	ko:K03744
alj:G8D99_13880	ko:K02834
alj:G8D99_13885	ko:K02519
alj:G8D99_13890	ko:K02600
alj:G8D99_13895	ko:K09748
alj:G8D99_13900	ko:K14230
alj:G8D99_13905	ko:K14230
alj:G8D99_13910	ko:K14230
alj:G8D99_13915	ko:K14228
alj:G8D99_13920	ko:K03075
alj:G8D99_13925	ko:K01803
alj:G8D99_13930	ko:K02652
alj:G8D99_13935	ko:K02653
alj:G8D99_13940	ko:K02654
alj:G8D99_13945	ko:K00859
alj:G8D99_13955	ko:K03218
alj:G8D99_13960	ko:K09913
alj:G8D99_13970	ko:K03631
alj:G8D99_13975	ko:K07735
alj:G8D99_13980	ko:K07447
alj:G8D99_14015	ko:K00995
alj:G8D99_14025	ko:K03703
alj:G8D99_14050	ko:K12979
alj:G8D99_14055	ko:K01825
alj:G8D99_14060	ko:K00632
alj:G8D99_14115	ko:K04079
alj:G8D99_14125	ko:K07275
alj:G8D99_14130	ko:K07084
alj:G8D99_14155	ko:K03046
alj:G8D99_14160	ko:K03043
alj:G8D99_14165	ko:K02935
alj:G8D99_14170	ko:K02864
alj:G8D99_14175	ko:K02863
alj:G8D99_14180	ko:K02867
alj:G8D99_14185	ko:K02601
alj:G8D99_14190	ko:K03073
alj:G8D99_14195	ko:K14235
alj:G8D99_14200	ko:K02358
alj:G8D99_14205	ko:K14234
alj:G8D99_14210	ko:K14225
alj:G8D99_14215	ko:K14236
alj:G8D99_14220	ko:K14234
alj:G8D99_14225	ko:K01657
alj:G8D99_14230	ko:K01091
alj:G8D99_14240	ko:K02453
alj:G8D99_14245	ko:K02452
alj:G8D99_14250	ko:K02463
alj:G8D99_14255	ko:K03746
alj:G8D99_14260	ko:K07107
alj:G8D99_14275	ko:K01719
alj:G8D99_14280	ko:K01749
alj:G8D99_14285	ko:K08083
alj:G8D99_14290	ko:K08082
alj:G8D99_14295	ko:K01755
alj:G8D99_14305	ko:K02039
alj:G8D99_14310	ko:K12340
alj:G8D99_14325	ko:K03147
alj:G8D99_14330	ko:K01515
alj:G8D99_14335	ko:K03651
alj:G8D99_14340	ko:K06204
alj:G8D99_14345	ko:K01894
alj:G8D99_14355	ko:K03588
alj:G8D99_14360	ko:K01925
alj:G8D99_14370	ko:K04759
alj:G8D99_14375	ko:K04758
alj:G8D99_14380	ko:K04763
alj:G8D99_14385	ko:K03981
alj:G8D99_14390	ko:K00003
alj:G8D99_14395	ko:K01733
alj:G8D99_14400	ko:K07262
alj:G8D99_14405	ko:K07689
alj:G8D99_14410	ko:K02668
alj:G8D99_14415	ko:K02667
alj:G8D99_14420	ko:K03797
alj:G8D99_14425	ko:K15633
alj:G8D99_14430	ko:K11720
alj:G8D99_14435	ko:K07091
alj:G8D99_14440	ko:K01255
alj:G8D99_14445	ko:K02339
alj:G8D99_14455	ko:K03975
alj:G8D99_14460	ko:K00793
alj:G8D99_14465	ko:K07318
alj:G8D99_14470	ko:K11752
alj:G8D99_14475	ko:K07738
alj:G8D99_14480	ko:K03320
alj:G8D99_14485	ko:K04752
alj:G8D99_14495	ko:K07391
alj:G8D99_14515	ko:K01507
alj:G8D99_14530	ko:K01897
alj:G8D99_14535	ko:K02621
alj:G8D99_14540	ko:K28762
alj:G8D99_14550	ko:K09858
alj:G8D99_14580	ko:K02346
alj:G8D99_14605	ko:K08224
alj:G8D99_14610	ko:K05520
alj:G8D99_14615	ko:K06867
alj:G8D99_14625	ko:K05548
alj:G8D99_14630	ko:K01985
alj:G8D99_14635	ko:K01980
alj:G8D99_14640	ko:K14218
alj:G8D99_14645	ko:K14227
alj:G8D99_14650	ko:K01977
alj:G8D99_14665	ko:K01462
alj:G8D99_14675	ko:K04096
alj:G8D99_14680	ko:K07566
alj:G8D99_14695	ko:K00432
alj:G8D99_14725	ko:K02114
alj:G8D99_14730	ko:K02112
alj:G8D99_14735	ko:K02115
alj:G8D99_14740	ko:K02111
alj:G8D99_14745	ko:K02113
alj:G8D99_14750	ko:K02109
alj:G8D99_14755	ko:K02110
alj:G8D99_14760	ko:K02108
alj:G8D99_14765	ko:K02116
alj:G8D99_14770	ko:K09815
alj:G8D99_14775	ko:K09823
alj:G8D99_14780	ko:K09817
alj:G8D99_14785	ko:K09816
alj:G8D99_14795	ko:K05834
alj:G8D99_14800	ko:K07223
alj:G8D99_14825	ko:K00027
alj:G8D99_14835	ko:K01887
alj:G8D99_14845	ko:K00799
alj:G8D99_14850	ko:K07397
alj:G8D99_14855	ko:K06911
alj:G8D99_14870	ko:K01951
alj:G8D99_14875	ko:K15977
alj:G8D99_14880	ko:K03975
alj:G8D99_14900	ko:K05527
alj:G8D99_14905	ko:K14225
alj:G8D99_14910	ko:K14225
alj:G8D99_14915	ko:K07265
alj:G8D99_14920	ko:K07266
alj:G8D99_14930	ko:K21681
alj:G8D99_14940	ko:K18704
alj:G8D99_14955	ko:K10107
alj:G8D99_14960	ko:K09689
alj:G8D99_14965	ko:K09688
alj:G8D99_14970	ko:K20276
alj:G8D99_14975	ko:K01840
alj:G8D99_14980	ko:K01784
alj:G8D99_14985	ko:K01810
alj:G8D99_14990	ko:K00012
alj:G8D99_14995	ko:K00963
alj:G8D99_15035	ko:K01790
alj:G8D99_15040	ko:K00973
alj:G8D99_15045	ko:K00067
alj:G8D99_15050	ko:K01710
alj:G8D99_15065	ko:K17939
alj:G8D99_15105	ko:K02473
alj:G8D99_15110	ko:K02474
alj:G8D99_15115	ko:K01991
alj:G8D99_15120	ko:K25307
alj:G8D99_15125	ko:K16692
alj:G8D99_15130	ko:K03772
alj:G8D99_15135	ko:K03773
alj:G8D99_15140	ko:K03980
alj:G8D99_15145	ko:K03806
alj:G8D99_15150	ko:K00767
alj:G8D99_15160	ko:K00989
alj:G8D99_15170	ko:K22769
alj:G8D99_15175	ko:K22770
alj:G8D99_15185	ko:K03673
alj:G8D99_15190	ko:K00568
alj:G8D99_15195	ko:K22292
alj:G8D99_15220	ko:K03686
alj:G8D99_15230	ko:K18303
alj:G8D99_15235	ko:K18302
alj:G8D99_15240	ko:K18301
alj:G8D99_15245	ko:K01595
alj:G8D99_15255	ko:K09016
alj:G8D99_15265	ko:K07090
alj:G8D99_15270	ko:K04782
alj:G8D99_15280	ko:K01687
alj:G8D99_15290	ko:K07347
alj:G8D99_15295	ko:K15540
alj:G8D99_15300	ko:K07345
alj:G8D99_15320	ko:K21449
alj:G8D99_15325	ko:K21449
alj:G8D99_15330	ko:K00604
alj:G8D99_15335	ko:K03500
alj:G8D99_15345	ko:K03308
alj:G8D99_15350	ko:K09974
alj:G8D99_15360	ko:K01985
alj:G8D99_15365	ko:K01980
alj:G8D99_15370	ko:K14218
alj:G8D99_15375	ko:K14227
alj:G8D99_15380	ko:K01977
alj:G8D99_15400	ko:K01589
alj:G8D99_15405	ko:K01588
alj:G8D99_15410	ko:K09922
alj:G8D99_15415	ko:K02558
alj:G8D99_15430	ko:K06975
alj:G8D99_15435	ko:K06975
alj:G8D99_15440	ko:K08159
alj:G8D99_15450	ko:K09962
alj:G8D99_15455	ko:K01487
alj:G8D99_15460	ko:K00760
alj:G8D99_15470	ko:K03981
alj:G8D99_15475	ko:K03650
alj:G8D99_15480	ko:K03217
alj:G8D99_15485	ko:K08998
alj:G8D99_15490	ko:K03536
alj:G8D99_15495	ko:K02914
alj:G8D99_15530	ko:K02391
