veu:IXK98_00015	ko:K17733
veu:IXK98_13495	ko:K00563
veu:IXK98_13500	ko:K03406
veu:IXK98_13505	ko:K01792
veu:IXK98_13510	ko:K00134
veu:IXK98_13515	ko:K07305
veu:IXK98_13525	ko:K09916
veu:IXK98_13530	ko:K09858
veu:IXK98_13540	ko:K03269
veu:IXK98_13545	ko:K03768
veu:IXK98_13550	ko:K01883
veu:IXK98_13555	ko:K00857
veu:IXK98_13560	ko:K02518
veu:IXK98_13565	ko:K21420
veu:IXK98_13570	ko:K00684
veu:IXK98_13575	ko:K06077
veu:IXK98_13580	ko:K00800
veu:IXK98_13590	ko:K03168
veu:IXK98_13600	ko:K00975
veu:IXK98_13605	ko:K00703
veu:IXK98_13625	ko:K07343
veu:IXK98_13630	ko:K03604
veu:IXK98_13635	ko:K03533
veu:IXK98_13640	ko:K07772
veu:IXK98_13650	ko:K06219
veu:IXK98_13655	ko:K03633
veu:IXK98_13660	ko:K03804
veu:IXK98_13665	ko:K03632
veu:IXK98_13675	ko:K00154
veu:IXK98_13680	ko:K01897
veu:IXK98_13705	ko:K15257
veu:IXK98_13710	ko:K15256
veu:IXK98_13720	ko:K01876
veu:IXK98_13725	ko:K06181
veu:IXK98_13730	ko:K00031
veu:IXK98_13735	ko:K03704
veu:IXK98_13740	ko:K06891
veu:IXK98_13745	ko:K03694
veu:IXK98_13770	ko:K02030
veu:IXK98_13780	ko:K06212
veu:IXK98_13790	ko:K02069
veu:IXK98_13795	ko:K02571
veu:IXK98_13800	ko:K03532
veu:IXK98_13805	ko:K07811
veu:IXK98_13820	ko:K02030
veu:IXK98_13830	ko:K07407
veu:IXK98_13835	ko:K01159
veu:IXK98_13845	ko:K03550
veu:IXK98_13850	ko:K03551
veu:IXK98_13855	ko:K00425
veu:IXK98_13860	ko:K00426
veu:IXK98_13865	ko:K00424
veu:IXK98_13875	ko:K07107
veu:IXK98_13880	ko:K03562
veu:IXK98_13885	ko:K03560
veu:IXK98_13890	ko:K03646
veu:IXK98_13895	ko:K03641
veu:IXK98_13900	ko:K03640
veu:IXK98_13910	ko:K03517
veu:IXK98_13915	ko:K10716
veu:IXK98_13920	ko:K07039
veu:IXK98_13930	ko:K28156
veu:IXK98_13935	ko:K14233
veu:IXK98_13940	ko:K11203
veu:IXK98_13945	ko:K02768
veu:IXK98_13950	ko:K01809
veu:IXK98_13965	ko:K02806
veu:IXK98_13970	ko:K02769
veu:IXK98_13975	ko:K11203
veu:IXK98_13980	ko:K06934
veu:IXK98_14005	ko:K20534
veu:IXK98_14025	ko:K06445
veu:IXK98_14030	ko:K00209
veu:IXK98_14035	ko:K01142
veu:IXK98_14040	ko:K03406
veu:IXK98_14045	ko:K18850
veu:IXK98_14055	ko:K04067
veu:IXK98_14060	ko:K07090
veu:IXK98_14065	ko:K03722
veu:IXK98_14075	ko:K09909
veu:IXK98_14080	ko:K00833
veu:IXK98_14085	ko:K01012
veu:IXK98_14090	ko:K00652
veu:IXK98_14095	ko:K02169
veu:IXK98_14100	ko:K01935
veu:IXK98_14110	ko:K03799
veu:IXK98_14125	ko:K06954
veu:IXK98_14130	ko:K09701
veu:IXK98_14135	ko:K00574
veu:IXK98_14155	ko:K01756
veu:IXK98_14160	ko:K07153
veu:IXK98_14165	ko:K00566
veu:IXK98_14175	ko:K00892
veu:IXK98_14180	ko:K03746
veu:IXK98_14185	ko:K18218
veu:IXK98_14190	ko:K00765
veu:IXK98_14195	ko:K00013
veu:IXK98_14200	ko:K00817
veu:IXK98_14205	ko:K01089
veu:IXK98_14210	ko:K02501
veu:IXK98_14215	ko:K01814
veu:IXK98_14220	ko:K02500
veu:IXK98_14225	ko:K11755
veu:IXK98_14235	ko:K15986
veu:IXK98_14250	ko:K19230
veu:IXK98_14255	ko:K19229
veu:IXK98_14260	ko:K19228
veu:IXK98_14265	ko:K19227
veu:IXK98_14270	ko:K19226
veu:IXK98_14275	ko:K03974
veu:IXK98_14280	ko:K03969
veu:IXK98_14285	ko:K03970
veu:IXK98_14290	ko:K03973
veu:IXK98_14310	ko:K01246
veu:IXK98_14320	ko:K01046
veu:IXK98_14325	ko:K01760
veu:IXK98_14330	ko:K06131
veu:IXK98_14335	ko:K03308
veu:IXK98_14340	ko:K03406
veu:IXK98_14345	ko:K06177
veu:IXK98_14350	ko:K06969
veu:IXK98_14355	ko:K02651
veu:IXK98_14360	ko:K02278
veu:IXK98_14365	ko:K02279
veu:IXK98_14370	ko:K02280
veu:IXK98_14380	ko:K02282
veu:IXK98_14385	ko:K02283
veu:IXK98_14390	ko:K12510
veu:IXK98_14395	ko:K12511
veu:IXK98_14400	ko:K12512
veu:IXK98_14405	ko:K12513
veu:IXK98_14410	ko:K12514
veu:IXK98_14415	ko:K12515
veu:IXK98_14430	ko:K05779
veu:IXK98_14435	ko:K05778
veu:IXK98_14440	ko:K05777
veu:IXK98_14445	ko:K03668
veu:IXK98_14450	ko:K06938
veu:IXK98_14455	ko:K06938
veu:IXK98_14480	ko:K09780
veu:IXK98_14485	ko:K10806
veu:IXK98_14490	ko:K06190
veu:IXK98_14500	ko:K15850
veu:IXK98_14505	ko:K15850
veu:IXK98_14510	ko:K13062
veu:IXK98_14515	ko:K04764
veu:IXK98_14520	ko:K09901
veu:IXK98_14525	ko:K02356
veu:IXK98_14535	ko:K02336
veu:IXK98_14540	ko:K07689
veu:IXK98_14545	ko:K03703
veu:IXK98_14550	ko:K00995
veu:IXK98_14555	ko:K14222
veu:IXK98_14560	ko:K14225
veu:IXK98_14565	ko:K14228
veu:IXK98_14570	ko:K14225
veu:IXK98_14580	ko:K21430
veu:IXK98_14590	ko:K07003
veu:IXK98_14620	ko:K03828
veu:IXK98_14625	ko:K01889
veu:IXK98_14630	ko:K01890
veu:IXK98_14640	ko:K03307
veu:IXK98_14650	ko:K22110
veu:IXK98_14655	ko:K02342
veu:IXK98_14660	ko:K07182
veu:IXK98_14675	ko:K26937
veu:IXK98_14685	ko:K20525
veu:IXK98_14690	ko:K20525
veu:IXK98_14695	ko:K26933
veu:IXK98_14700	ko:K00874
veu:IXK98_14705	ko:K01625
veu:IXK98_14710	ko:K03307
veu:IXK98_14730	ko:K10440
veu:IXK98_14735	ko:K10440
veu:IXK98_14740	ko:K10441
veu:IXK98_14745	ko:K10439
veu:IXK98_14755	ko:K18471
veu:IXK98_14760	ko:K00111
veu:IXK98_14770	ko:K00880
veu:IXK98_14775	ko:K28061
veu:IXK98_14780	ko:K00140
veu:IXK98_14805	ko:K03651
veu:IXK98_14815	ko:K06911
veu:IXK98_14825	ko:K02810
veu:IXK98_14830	ko:K03484
veu:IXK98_14835	ko:K01193
veu:IXK98_14840	ko:K00847
veu:IXK98_14845	ko:K03484
veu:IXK98_14855	ko:K26939
veu:IXK98_14860	ko:K03566
veu:IXK98_14865	ko:K08659
veu:IXK98_14870	ko:K00763
veu:IXK98_14880	ko:K08281
veu:IXK98_14885	ko:K07025
veu:IXK98_14900	ko:K06878
veu:IXK98_14940	ko:K04093
veu:IXK98_14945	ko:K06193
veu:IXK98_14955	ko:K01607
veu:IXK98_15010	ko:K06940
veu:IXK98_15110	ko:K01299
veu:IXK98_15130	ko:K03310
veu:IXK98_15140	ko:K09923
veu:IXK98_15160	ko:K01258
veu:IXK98_15165	ko:K00457
veu:IXK98_15170	ko:K00451
veu:IXK98_15175	ko:K16171
veu:IXK98_15180	ko:K01800
veu:IXK98_15195	ko:K07126
veu:IXK98_15215	ko:K26063
veu:IXK98_15225	ko:K28164
veu:IXK98_15230	ko:K01712
veu:IXK98_15235	ko:K01745
veu:IXK98_15240	ko:K01479
veu:IXK98_15245	ko:K01468
veu:IXK98_15250	ko:K05836
veu:IXK98_15255	ko:K06377
veu:IXK98_15270	ko:K00569
veu:IXK98_15275	ko:K08289
veu:IXK98_15280	ko:K25135
veu:IXK98_15285	ko:K01489
veu:IXK98_15295	ko:K06518
veu:IXK98_15300	ko:K01141
veu:IXK98_15325	ko:K19092
veu:IXK98_15335	ko:K06956
veu:IXK98_15350	ko:K00768
veu:IXK98_15355	ko:K02233
veu:IXK98_15360	ko:K02231
veu:IXK98_15365	ko:K02226
veu:IXK98_15370	ko:K08602
veu:IXK98_15375	ko:K05526
veu:IXK98_15380	ko:K06073
veu:IXK98_15385	ko:K06074
veu:IXK98_15400	ko:K09941
veu:IXK98_15405	ko:K08224
veu:IXK98_15415	ko:K05776
veu:IXK98_15420	ko:K19000
veu:IXK98_15430	ko:K07043
veu:IXK98_15435	ko:K06970
veu:IXK98_15440	ko:K02656
veu:IXK98_15445	ko:K06889
veu:IXK98_15450	ko:K00651
veu:IXK98_15470	ko:K03406
veu:IXK98_15480	ko:K05595
veu:IXK98_15485	ko:K01992
veu:IXK98_15490	ko:K01992
veu:IXK98_15495	ko:K01993
veu:IXK98_15500	ko:K12340
veu:IXK98_15505	ko:K02348
veu:IXK98_15510	ko:K07793
veu:IXK98_15515	ko:K07794
veu:IXK98_15520	ko:K07795
veu:IXK98_15530	ko:K08884
veu:IXK98_15535	ko:K11891
veu:IXK98_15540	ko:K11892
veu:IXK98_15545	ko:K11893
veu:IXK98_15550	ko:K11906
veu:IXK98_15555	ko:K11894
veu:IXK98_15560	ko:K02030
veu:IXK98_15575	ko:K11907
veu:IXK98_15580	ko:K11895
veu:IXK98_15585	ko:K11896
veu:IXK98_15590	ko:K11897
veu:IXK98_15595	ko:K11899
veu:IXK98_15600	ko:K11900
veu:IXK98_15605	ko:K11901
veu:IXK98_15610	ko:K11903
veu:IXK98_15615	ko:K11902
veu:IXK98_15630	ko:K11904
veu:IXK98_15635	ko:K28939
veu:IXK98_15650	ko:K03417
veu:IXK98_15655	ko:K01659
veu:IXK98_15660	ko:K20455
veu:IXK98_15665	ko:K09788
veu:IXK98_15670	ko:K01908
veu:IXK98_15685	ko:K03406
veu:IXK98_15695	ko:K10026
veu:IXK98_15700	ko:K06920
veu:IXK98_15720	ko:K12543
veu:IXK98_15730	ko:K06969
veu:IXK98_15735	ko:K03406
veu:IXK98_15740	ko:K01512
veu:IXK98_15745	ko:K11179
veu:IXK98_15750	ko:K19416
veu:IXK98_15755	ko:K09972
veu:IXK98_15760	ko:K09971
veu:IXK98_15765	ko:K09970
veu:IXK98_15770	ko:K09969
veu:IXK98_15775	ko:K24866
veu:IXK98_15780	ko:K09767
veu:IXK98_15785	ko:K01626
veu:IXK98_15800	ko:K00243
veu:IXK98_15805	ko:K11392
veu:IXK98_15810	ko:K06192
veu:IXK98_15815	ko:K03808
veu:IXK98_15825	ko:K08968
veu:IXK98_15830	ko:K03607
veu:IXK98_15835	ko:K03797
veu:IXK98_15845	ko:K01256
veu:IXK98_15855	ko:K15371
veu:IXK98_15860	ko:K00254
veu:IXK98_15865	ko:K18657
veu:IXK98_15870	ko:K12297
veu:IXK98_15880	ko:K15738
veu:IXK98_15890	ko:K03812
veu:IXK98_15895	ko:K01716
veu:IXK98_15900	ko:K04770
veu:IXK98_15905	ko:K09911
veu:IXK98_15965	ko:K03671
veu:IXK98_16020	ko:K17733
veu:IXK98_16050	ko:K07069
veu:IXK98_16100	ko:K00404
veu:IXK98_16105	ko:K00405
veu:IXK98_16110	ko:K00407
veu:IXK98_16115	ko:K00406
veu:IXK98_16120	ko:K09926
veu:IXK98_16125	ko:K01533
veu:IXK98_16135	ko:K09792
veu:IXK98_16140	ko:K01420
veu:IXK98_16145	ko:K14055
veu:IXK98_16150	ko:K14058
veu:IXK98_16155	ko:K26939
veu:IXK98_16165	ko:K03796
veu:IXK98_16175	ko:K11072
veu:IXK98_16180	ko:K11071
veu:IXK98_16185	ko:K11070
veu:IXK98_16190	ko:K11069
veu:IXK98_16195	ko:K11069
veu:IXK98_16205	ko:K12410
veu:IXK98_16210	ko:K03320
veu:IXK98_16220	ko:K00127
veu:IXK98_16225	ko:K00124
veu:IXK98_16230	ko:K00123
veu:IXK98_16260	ko:K02379
veu:IXK98_16265	ko:K03406
veu:IXK98_16270	ko:K03098
veu:IXK98_16285	ko:K05834
veu:IXK98_16300	ko:K18923
veu:IXK98_16305	ko:K06218
veu:IXK98_16330	ko:K07497
veu:IXK98_16470	ko:K06878
veu:IXK98_16530	ko:K05772
veu:IXK98_16535	ko:K05773
veu:IXK98_16540	ko:K06857
veu:IXK98_16545	ko:K03752
veu:IXK98_16550	ko:K03750
veu:IXK98_16560	ko:K28207
veu:IXK98_16565	ko:K05812
veu:IXK98_16575	ko:K03406
veu:IXK98_16580	ko:K13694
veu:IXK98_16600	ko:K00793
veu:IXK98_16605	ko:K26939
veu:IXK98_16610	ko:K26441
veu:IXK98_16640	ko:K20974
veu:IXK98_16685	ko:K25590
veu:IXK98_16705	ko:K14237
veu:IXK98_16710	ko:K14237
veu:IXK98_16720	ko:K02483
veu:IXK98_16725	ko:K21977
veu:IXK98_16740	ko:K01667
veu:IXK98_16745	ko:K09824
veu:IXK98_16750	ko:K07639
veu:IXK98_16755	ko:K07661
veu:IXK98_16760	ko:K03835
veu:IXK98_16805	ko:K02303
veu:IXK98_16810	ko:K21993
veu:IXK98_16815	ko:K00363
veu:IXK98_16820	ko:K00362
veu:IXK98_16825	ko:K03406
veu:IXK98_16860	ko:K02475
veu:IXK98_16865	ko:K02476
veu:IXK98_16880	ko:K03832
veu:IXK98_16885	ko:K03559
veu:IXK98_16890	ko:K03561
veu:IXK98_16895	ko:K03561
veu:IXK98_16905	ko:K02014
veu:IXK98_16915	ko:K07662
veu:IXK98_16925	ko:K00016
veu:IXK98_16935	ko:K01126
veu:IXK98_16940	ko:K13053
veu:IXK98_16945	ko:K01923
veu:IXK98_16980	ko:K03406
veu:IXK98_16990	ko:K02469
veu:IXK98_16995	ko:K00568
veu:IXK98_17000	ko:K00525
veu:IXK98_17005	ko:K00526
veu:IXK98_17010	ko:K11107
veu:IXK98_17035	ko:K13747
veu:IXK98_17040	ko:K13746
veu:IXK98_17045	ko:K00836
veu:IXK98_17055	ko:K12543
veu:IXK98_17065	ko:K03313
veu:IXK98_17075	ko:K02004
veu:IXK98_17080	ko:K02003
veu:IXK98_17085	ko:K26937
veu:IXK98_17100	ko:K07552
veu:IXK98_17105	ko:K06183
veu:IXK98_17110	ko:K19789
veu:IXK98_17120	ko:K02483
veu:IXK98_17130	ko:K07283
veu:IXK98_17145	ko:K18138
veu:IXK98_17150	ko:K03585
veu:IXK98_17170	ko:K00981
veu:IXK98_17195	ko:K11904
veu:IXK98_17210	ko:K02897
veu:IXK98_17215	ko:K02257
veu:IXK98_17220	ko:K02300
veu:IXK98_17225	ko:K02299
veu:IXK98_17230	ko:K02298
veu:IXK98_17235	ko:K02297
veu:IXK98_17255	ko:K01963
veu:IXK98_17280	ko:K00526
veu:IXK98_17285	ko:K00525
veu:IXK98_17290	ko:K03647
veu:IXK98_17295	ko:K06191
veu:IXK98_17300	ko:K05997
veu:IXK98_17305	ko:K09014
veu:IXK98_17310	ko:K09013
veu:IXK98_17315	ko:K09015
veu:IXK98_17320	ko:K11717
veu:IXK98_17325	ko:K02426
veu:IXK98_17335	ko:K03406
veu:IXK98_17340	ko:K01590
veu:IXK98_17360	ko:K00661
veu:IXK98_17365	ko:K00428
veu:IXK98_17370	ko:K10909
veu:IXK98_17395	ko:K11904
veu:IXK98_17400	ko:K13936
veu:IXK98_17405	ko:K05786
veu:IXK98_17410	ko:K03758
veu:IXK98_17425	ko:K07394
veu:IXK98_17435	ko:K07684
veu:IXK98_17440	ko:K02480
veu:IXK98_17445	ko:K11690
veu:IXK98_17450	ko:K11689
veu:IXK98_17455	ko:K11688
veu:IXK98_17470	ko:K01069
veu:IXK98_17480	ko:K21470
veu:IXK98_17485	ko:K09947
veu:IXK98_17490	ko:K07338
veu:IXK98_17500	ko:K07231
veu:IXK98_17505	ko:K01497
veu:IXK98_17530	ko:K03790
veu:IXK98_17535	ko:K03721
veu:IXK98_17540	ko:K08990
veu:IXK98_17545	ko:K06918
veu:IXK98_17555	ko:K01676
veu:IXK98_17560	ko:K01665
veu:IXK98_17565	ko:K20974
veu:IXK98_17580	ko:K03837
veu:IXK98_17585	ko:K01752
veu:IXK98_17600	ko:K03834
veu:IXK98_17610	ko:K03321
veu:IXK98_17620	ko:K03406
veu:IXK98_17625	ko:K01893
veu:IXK98_17655	ko:K00832
veu:IXK98_17680	ko:K00027
veu:IXK98_17690	ko:K03748
veu:IXK98_17715	ko:K00384
veu:IXK98_17720	ko:K16013
veu:IXK98_17725	ko:K16012
veu:IXK98_17735	ko:K06938
veu:IXK98_17740	ko:K06178
veu:IXK98_17750	ko:K07053
veu:IXK98_17760	ko:K01657
veu:IXK98_17765	ko:K01658
veu:IXK98_17770	ko:K00766
veu:IXK98_17775	ko:K13498
veu:IXK98_17780	ko:K01696
veu:IXK98_17785	ko:K01695
veu:IXK98_17800	ko:K06147
veu:IXK98_17810	ko:K03578
veu:IXK98_17815	ko:K07274
veu:IXK98_17840	ko:K20959
veu:IXK98_17860	ko:K16636
veu:IXK98_17870	ko:K23476
veu:IXK98_17875	ko:K23475
veu:IXK98_17900	ko:K03230
veu:IXK98_17905	ko:K04060
veu:IXK98_17910	ko:K04059
veu:IXK98_17925	ko:K04058
veu:IXK98_17930	ko:K03224
veu:IXK98_17935	ko:K04056
veu:IXK98_17940	ko:K04057
veu:IXK98_17945	ko:K03225
veu:IXK98_17950	ko:K03226
veu:IXK98_17955	ko:K03227
veu:IXK98_17960	ko:K03228
veu:IXK98_17965	ko:K03229
veu:IXK98_17990	ko:K03223
veu:IXK98_17995	ko:K04054
veu:IXK98_18000	ko:K03222
veu:IXK98_18005	ko:K04053
veu:IXK98_18010	ko:K04052
veu:IXK98_18015	ko:K04051
veu:IXK98_18020	ko:K03221
veu:IXK98_18030	ko:K03220
veu:IXK98_18035	ko:K03219
veu:IXK98_18040	ko:K04049
veu:IXK98_18070	ko:K07146
veu:IXK98_18085	ko:K06895
veu:IXK98_18100	ko:K03673
veu:IXK98_18105	ko:K02030
veu:IXK98_18135	ko:K23775
veu:IXK98_18140	ko:K04063
veu:IXK98_18145	ko:K00549
veu:IXK98_18150	ko:K03576
veu:IXK98_18185	ko:K03412
veu:IXK98_18190	ko:K00575
veu:IXK98_18195	ko:K03408
veu:IXK98_18200	ko:K03408
veu:IXK98_18205	ko:K03406
veu:IXK98_18210	ko:K03407
veu:IXK98_18220	ko:K03413
veu:IXK98_18230	ko:K00831
veu:IXK98_18255	ko:K07343
veu:IXK98_18265	ko:K28370
veu:IXK98_18275	ko:K24264
veu:IXK98_18280	ko:K19337
veu:IXK98_18290	ko:K03674
veu:IXK98_18295	ko:K07085
veu:IXK98_18300	ko:K10023
veu:IXK98_18305	ko:K10024
veu:IXK98_18310	ko:K10022
veu:IXK98_18315	ko:K10025
veu:IXK98_18325	ko:K00656
veu:IXK98_18330	ko:K09953
veu:IXK98_18335	ko:K03406
veu:IXK98_18340	ko:K04069
veu:IXK98_18350	ko:K09161
veu:IXK98_18360	ko:K07274
veu:IXK98_18365	ko:K07180
veu:IXK98_18370	ko:K09786
veu:IXK98_18375	ko:K06415
veu:IXK98_18380	ko:K00979
veu:IXK98_18385	ko:K09791
veu:IXK98_18390	ko:K00912
veu:IXK98_18395	ko:K11085
veu:IXK98_18400	ko:K02238
veu:IXK98_18405	ko:K09928
veu:IXK98_18425	ko:K09808
veu:IXK98_18430	ko:K09810
veu:IXK98_18435	ko:K09808
veu:IXK98_18460	ko:K03885
veu:IXK98_18465	ko:K07000
veu:IXK98_18475	ko:K07337
veu:IXK98_18485	ko:K09859
veu:IXK98_18490	ko:K02503
veu:IXK98_18495	ko:K03406
veu:IXK98_18505	ko:K03603
veu:IXK98_18510	ko:K03314
veu:IXK98_18515	ko:K03611
veu:IXK98_18520	ko:K03466
veu:IXK98_18525	ko:K03719
veu:IXK98_18530	ko:K00259
veu:IXK98_18535	ko:K09899
veu:IXK98_18540	ko:K00925
veu:IXK98_18545	ko:K13788
veu:IXK98_18555	ko:K07393
veu:IXK98_18560	ko:K10823
veu:IXK98_18565	ko:K15583
veu:IXK98_18570	ko:K15582
veu:IXK98_18575	ko:K15581
veu:IXK98_18580	ko:K15580
veu:IXK98_18590	ko:K06076
veu:IXK98_18605	ko:K02003
veu:IXK98_18610	ko:K02004
veu:IXK98_18615	ko:K02004
veu:IXK98_18620	ko:K12340
veu:IXK98_18625	ko:K02005
veu:IXK98_18635	ko:K07787
veu:IXK98_18640	ko:K07798
veu:IXK98_18645	ko:K07796
veu:IXK98_18695	ko:K12514
veu:IXK98_18700	ko:K12513
veu:IXK98_18705	ko:K01983
veu:IXK98_18710	ko:K20957
veu:IXK98_18720	ko:K07443
veu:IXK98_18725	ko:K09914
veu:IXK98_18730	ko:K10805
veu:IXK98_18740	ko:K05800
veu:IXK98_18745	ko:K28981
veu:IXK98_18750	ko:K09948
veu:IXK98_18780	ko:K13636
veu:IXK98_18785	ko:K02804
veu:IXK98_18790	ko:K01911
veu:IXK98_18795	ko:K02549
veu:IXK98_18800	ko:K01661
veu:IXK98_18805	ko:K08680
veu:IXK98_18810	ko:K02551
veu:IXK98_18815	ko:K02552
veu:IXK98_18820	ko:K14260
veu:IXK98_18825	ko:K08722
veu:IXK98_18835	ko:K03543
veu:IXK98_18840	ko:K03446
veu:IXK98_18845	ko:K01129
veu:IXK98_18850	ko:K21053
veu:IXK98_18855	ko:K05812
veu:IXK98_18860	ko:K28165
veu:IXK98_18865	ko:K11927
veu:IXK98_18890	ko:K08970
veu:IXK98_18895	ko:K23240
veu:IXK98_18900	ko:K04774
veu:IXK98_18915	ko:K14161
veu:IXK98_18920	ko:K14162
veu:IXK98_18925	ko:K03415
veu:IXK98_18930	ko:K15545
veu:IXK98_18935	ko:K00873
veu:IXK98_18960	ko:K02779
veu:IXK98_18965	ko:K03424
veu:IXK98_18970	ko:K02341
veu:IXK98_18975	ko:K00943
veu:IXK98_18980	ko:K07082
veu:IXK98_18985	ko:K02619
veu:IXK98_18990	ko:K09458
veu:IXK98_18995	ko:K02078
veu:IXK98_19000	ko:K00059
veu:IXK98_19005	ko:K00645
veu:IXK98_19010	ko:K00648
veu:IXK98_19015	ko:K03621
veu:IXK98_19020	ko:K02911
veu:IXK98_19025	ko:K07040
veu:IXK98_19030	ko:K25422
veu:IXK98_19035	ko:K06179
veu:IXK98_19040	ko:K08300
veu:IXK98_19045	ko:K03321
veu:IXK98_19050	ko:K03684
veu:IXK98_19055	ko:K01897
veu:IXK98_19065	ko:K07285
veu:IXK98_19075	ko:K14742
veu:IXK98_19080	ko:K03722
veu:IXK98_19090	ko:K01433
veu:IXK98_19095	ko:K00219
veu:IXK98_19100	ko:K04773
veu:IXK98_19110	ko:K08234
veu:IXK98_19115	ko:K03762
veu:IXK98_19120	ko:K01424
veu:IXK98_19125	ko:K05994
veu:IXK98_19130	ko:K01875
veu:IXK98_19135	ko:K07478
veu:IXK98_19140	ko:K03634
veu:IXK98_19145	ko:K07039
veu:IXK98_19155	ko:K05541
veu:IXK98_19160	ko:K20955
veu:IXK98_19165	ko:K05833
veu:IXK98_19170	ko:K05832
veu:IXK98_19175	ko:K01989
veu:IXK98_19185	ko:K13634
veu:IXK98_19195	ko:K06169
veu:IXK98_19205	ko:K01591
veu:IXK98_19210	ko:K19804
veu:IXK98_19215	ko:K08992
veu:IXK98_19220	ko:K05788
veu:IXK98_19225	ko:K02945
veu:IXK98_19230	ko:K00945
veu:IXK98_19235	ko:K02237
veu:IXK98_19240	ko:K03770
veu:IXK98_19245	ko:K03530
veu:IXK98_19250	ko:K01338
veu:IXK98_19255	ko:K03544
veu:IXK98_19260	ko:K01358
veu:IXK98_19265	ko:K03545
veu:IXK98_19270	ko:K10125
veu:IXK98_19275	ko:K10126
veu:IXK98_19280	ko:K11690
veu:IXK98_19285	ko:K11689
veu:IXK98_19290	ko:K11688
veu:IXK98_19295	ko:K10112
veu:IXK98_19300	ko:K17317
veu:IXK98_19305	ko:K17316
veu:IXK98_19310	ko:K17315
veu:IXK98_19320	ko:K02483
veu:IXK98_19350	ko:K14219
veu:IXK98_19355	ko:K01491
veu:IXK98_19360	ko:K03317
veu:IXK98_19370	ko:K08305
veu:IXK98_19375	ko:K09902
veu:IXK98_19380	ko:K03610
veu:IXK98_19385	ko:K03609
veu:IXK98_19390	ko:K03608
veu:IXK98_19395	ko:K03406
veu:IXK98_19400	ko:K04072
veu:IXK98_19410	ko:K10716
veu:IXK98_19420	ko:K00133
veu:IXK98_19425	ko:K03315
veu:IXK98_19440	ko:K06899
veu:IXK98_19445	ko:K09904
veu:IXK98_19450	ko:K07014
veu:IXK98_19455	ko:K14232
veu:IXK98_19460	ko:K14233
veu:IXK98_19465	ko:K03574
veu:IXK98_19475	ko:K02024
veu:IXK98_19480	ko:K02529
veu:IXK98_19485	ko:K10240
veu:IXK98_19490	ko:K10241
veu:IXK98_19495	ko:K10242
veu:IXK98_19500	ko:K05350
veu:IXK98_19505	ko:K10112
veu:IXK98_19535	ko:K03169
veu:IXK98_19540	ko:K07390
veu:IXK98_19545	ko:K04564
veu:IXK98_19560	ko:K25307
veu:IXK98_19575	ko:K19221
veu:IXK98_19585	ko:K07289
veu:IXK98_19590	ko:K00876
veu:IXK98_19595	ko:K03593
veu:IXK98_19600	ko:K01874
veu:IXK98_19615	ko:K00757
veu:IXK98_19620	ko:K01534
veu:IXK98_19625	ko:K26937
veu:IXK98_19645	ko:K03635
veu:IXK98_19650	ko:K03636
veu:IXK98_19655	ko:K03637
veu:IXK98_19660	ko:K03638
veu:IXK98_19665	ko:K03639
veu:IXK98_19675	ko:K10911
veu:IXK98_19680	ko:K10912
veu:IXK98_19685	ko:K03702
veu:IXK98_19690	ko:K14220
veu:IXK98_19700	ko:K02055
veu:IXK98_19710	ko:K02054
veu:IXK98_19715	ko:K02053
veu:IXK98_19720	ko:K02052
veu:IXK98_19730	ko:K03617
veu:IXK98_19735	ko:K03616
veu:IXK98_19740	ko:K03615
veu:IXK98_19745	ko:K03614
veu:IXK98_19750	ko:K03612
veu:IXK98_19755	ko:K03613
veu:IXK98_19760	ko:K10773
veu:IXK98_19765	ko:K01759
veu:IXK98_19775	ko:K21218
veu:IXK98_19780	ko:K03683
veu:IXK98_19785	ko:K07084
veu:IXK98_19790	ko:K07287
veu:IXK98_19795	ko:K01714
veu:IXK98_19800	ko:K03567
veu:IXK98_19805	ko:K03564
veu:IXK98_19810	ko:K03406
veu:IXK98_19815	ko:K03548
veu:IXK98_19825	ko:K01423
veu:IXK98_19830	ko:K00537
veu:IXK98_19835	ko:K03809
veu:IXK98_19845	ko:K09938
veu:IXK98_19850	ko:K02824
veu:IXK98_19855	ko:K03976
veu:IXK98_19860	ko:K11751
veu:IXK98_19865	ko:K01627
veu:IXK98_19880	ko:K02493
veu:IXK98_19885	ko:K02835
veu:IXK98_19890	ko:K02492
veu:IXK98_19895	ko:K02494
veu:IXK98_19900	ko:K00919
veu:IXK98_19905	ko:K00948
veu:IXK98_19910	ko:K01056
veu:IXK98_19915	ko:K06942
veu:IXK98_19920	ko:K14230
veu:IXK98_19925	ko:K14228
veu:IXK98_19930	ko:K14223
veu:IXK98_19935	ko:K14230
veu:IXK98_19940	ko:K14228
veu:IXK98_19945	ko:K14223
veu:IXK98_19950	ko:K14228
veu:IXK98_19955	ko:K14223
veu:IXK98_19960	ko:K14228
veu:IXK98_19965	ko:K14223
veu:IXK98_19970	ko:K14228
veu:IXK98_19975	ko:K14223
veu:IXK98_19980	ko:K14228
veu:IXK98_19985	ko:K14223
veu:IXK98_19990	ko:K14228
veu:IXK98_19995	ko:K14230
veu:IXK98_20000	ko:K14228
veu:IXK98_20005	ko:K14228
veu:IXK98_20010	ko:K14230
veu:IXK98_20015	ko:K14228
veu:IXK98_20020	ko:K02406
veu:IXK98_20025	ko:K02406
