ptus:QC631_000015	ko:K18118
ptus:QC631_019190	ko:K14441
ptus:QC631_019195	ko:K03826
ptus:QC631_019210	ko:K22900
ptus:QC631_019215	ko:K00528
ptus:QC631_019225	ko:K00901
ptus:QC631_019235	ko:K05812
ptus:QC631_019255	ko:K03565
ptus:QC631_019260	ko:K03553
ptus:QC631_019265	ko:K03743
ptus:QC631_019280	ko:K06905
ptus:QC631_019305	ko:K06908
ptus:QC631_019310	ko:K06907
ptus:QC631_019335	ko:K06903
ptus:QC631_019365	ko:K03555
ptus:QC631_019370	ko:K05524
ptus:QC631_019385	ko:K03087
ptus:QC631_019390	ko:K06194
ptus:QC631_019395	ko:K00573
ptus:QC631_019400	ko:K03787
ptus:QC631_019405	ko:K06176
ptus:QC631_019410	ko:K01770
ptus:QC631_019415	ko:K01070
ptus:QC631_019420	ko:K00121
ptus:QC631_019430	ko:K00991
ptus:QC631_019435	ko:K05589
ptus:QC631_019440	ko:K01689
ptus:QC631_019445	ko:K01627
ptus:QC631_019450	ko:K01937
ptus:QC631_019460	ko:K01962
ptus:QC631_019465	ko:K02337
ptus:QC631_019470	ko:K03470
ptus:QC631_019475	ko:K00748
ptus:QC631_019480	ko:K00677
ptus:QC631_019485	ko:K02372
ptus:QC631_019490	ko:K02536
ptus:QC631_019495	ko:K06142
ptus:QC631_019500	ko:K07277
ptus:QC631_019505	ko:K11749
ptus:QC631_019510	ko:K00099
ptus:QC631_019515	ko:K00981
ptus:QC631_019520	ko:K00806
ptus:QC631_019525	ko:K02838
ptus:QC631_019530	ko:K09903
ptus:QC631_019535	ko:K02357
ptus:QC631_019540	ko:K02967
ptus:QC631_019545	ko:K01265
ptus:QC631_019550	ko:K00990
ptus:QC631_019555	ko:K14267
ptus:QC631_019565	ko:K24163
ptus:QC631_019575	ko:K00674
ptus:QC631_019580	ko:K01766
ptus:QC631_019590	ko:K22132
ptus:QC631_019600	ko:K01439
ptus:QC631_019605	ko:K00563
ptus:QC631_019615	ko:K03704
ptus:QC631_019620	ko:K00631
ptus:QC631_019625	ko:K09914
ptus:QC631_019635	ko:K18303
ptus:QC631_019640	ko:K18302
ptus:QC631_019650	ko:K15984
ptus:QC631_019680	ko:K14742
ptus:QC631_019685	ko:K00939
ptus:QC631_019690	ko:K01595
ptus:QC631_019715	ko:K06889
ptus:QC631_019735	ko:K04567
ptus:QC631_019740	ko:K02836
ptus:QC631_019750	ko:K13491
ptus:QC631_019755	ko:K13490
ptus:QC631_019775	ko:K13487
ptus:QC631_019785	ko:K02055
ptus:QC631_019790	ko:K02052
ptus:QC631_019795	ko:K02054
ptus:QC631_019800	ko:K02053
ptus:QC631_019805	ko:K00137
ptus:QC631_019820	ko:K07462
ptus:QC631_019830	ko:K18313
ptus:QC631_019860	ko:K01733
ptus:QC631_019865	ko:K00003
ptus:QC631_019870	ko:K03981
ptus:QC631_019875	ko:K04763
ptus:QC631_019890	ko:K02884
ptus:QC631_019895	ko:K00554
ptus:QC631_019900	ko:K02860
ptus:QC631_019905	ko:K02959
ptus:QC631_019910	ko:K03106
ptus:QC631_019920	ko:K03699
ptus:QC631_019930	ko:K08289
ptus:QC631_019980	ko:K01952
ptus:QC631_019985	ko:K18691
ptus:QC631_020005	ko:K01951
ptus:QC631_020010	ko:K00088
ptus:QC631_020020	ko:K07090
ptus:QC631_020030	ko:K03601
ptus:QC631_020045	ko:K01649
ptus:QC631_020065	ko:K01625
ptus:QC631_020075	ko:K00036
ptus:QC631_020080	ko:K19337
ptus:QC631_020090	ko:K07267
ptus:QC631_020095	ko:K10112
ptus:QC631_020100	ko:K17317
ptus:QC631_020105	ko:K17316
ptus:QC631_020125	ko:K00845
ptus:QC631_020130	ko:K01690
ptus:QC631_020135	ko:K00134
ptus:QC631_020150	ko:K16087
ptus:QC631_020155	ko:K07215
ptus:QC631_020160	ko:K09790
ptus:QC631_020165	ko:K03758
ptus:QC631_020170	ko:K03758
ptus:QC631_020175	ko:K01478
ptus:QC631_020180	ko:K00611
ptus:QC631_020185	ko:K00926
ptus:QC631_020195	ko:K03721
ptus:QC631_020200	ko:K03312
ptus:QC631_020205	ko:K02437
ptus:QC631_020210	ko:K00281
ptus:QC631_020215	ko:K01752
ptus:QC631_020220	ko:K00605
ptus:QC631_020225	ko:K03704
ptus:QC631_020235	ko:K11720
ptus:QC631_020240	ko:K07091
ptus:QC631_020245	ko:K01255
ptus:QC631_020250	ko:K02339
ptus:QC631_020260	ko:K01873
ptus:QC631_020265	ko:K06970
ptus:QC631_020280	ko:K03530
ptus:QC631_020285	ko:K06899
ptus:QC631_020290	ko:K07461
ptus:QC631_020300	ko:K03449
ptus:QC631_020310	ko:K00817
ptus:QC631_020315	ko:K00013
ptus:QC631_020320	ko:K00765
ptus:QC631_020325	ko:K00790
ptus:QC631_020345	ko:K02067
ptus:QC631_020350	ko:K02066
ptus:QC631_020355	ko:K02065
ptus:QC631_020360	ko:K06041
ptus:QC631_020365	ko:K03270
ptus:QC631_020370	ko:K11719
ptus:QC631_020375	ko:K09774
ptus:QC631_020380	ko:K06861
ptus:QC631_020385	ko:K03092
ptus:QC631_020390	ko:K05808
ptus:QC631_020395	ko:K02806
ptus:QC631_020400	ko:K06958
ptus:QC631_020410	ko:K07238
ptus:QC631_020415	ko:K04564
ptus:QC631_020425	ko:K01679
ptus:QC631_020435	ko:K03592
ptus:QC631_020440	ko:K09889
ptus:QC631_020445	ko:K03568
ptus:QC631_020450	ko:K11206
ptus:QC631_020460	ko:K08301
ptus:QC631_020465	ko:K06287
ptus:QC631_020470	ko:K03571
ptus:QC631_020475	ko:K03570
ptus:QC631_020480	ko:K03569
ptus:QC631_020485	ko:K02435
ptus:QC631_020490	ko:K02433
ptus:QC631_020495	ko:K02434
ptus:QC631_020500	ko:K03642
ptus:QC631_020505	ko:K07301
ptus:QC631_020510	ko:K01607
ptus:QC631_020515	ko:K11734
ptus:QC631_020525	ko:K15012
ptus:QC631_020530	ko:K15011
ptus:QC631_020540	ko:K12368
ptus:QC631_020545	ko:K12368
ptus:QC631_020555	ko:K12368
ptus:QC631_020560	ko:K12369
ptus:QC631_020565	ko:K12370
ptus:QC631_020570	ko:K12371
ptus:QC631_020575	ko:K12372
ptus:QC631_020595	ko:K06995
ptus:QC631_020600	ko:K11073
ptus:QC631_020605	ko:K02837
ptus:QC631_020610	ko:K05846
ptus:QC631_020615	ko:K05845
ptus:QC631_020620	ko:K05846
ptus:QC631_020625	ko:K05847
ptus:QC631_020630	ko:K16091
ptus:QC631_020645	ko:K01581
ptus:QC631_020655	ko:K07336
ptus:QC631_020665	ko:K00380
ptus:QC631_020670	ko:K13566
ptus:QC631_020675	ko:K14287
ptus:QC631_020680	ko:K03977
ptus:QC631_020685	ko:K17713
ptus:QC631_020695	ko:K01892
ptus:QC631_020700	ko:K03526
ptus:QC631_020710	ko:K02656
ptus:QC631_020715	ko:K06941
ptus:QC631_020720	ko:K00940
ptus:QC631_020730	ko:K04755
ptus:QC631_020735	ko:K04044
ptus:QC631_020740	ko:K04082
ptus:QC631_020745	ko:K13628
ptus:QC631_020750	ko:K04488
ptus:QC631_020755	ko:K04487
ptus:QC631_020760	ko:K13643
ptus:QC631_020765	ko:K00640
ptus:QC631_020770	ko:K15396
ptus:QC631_020775	ko:K01092
ptus:QC631_020785	ko:K03074
ptus:QC631_020790	ko:K03072
ptus:QC631_020795	ko:K03210
ptus:QC631_020800	ko:K00773
ptus:QC631_020805	ko:K07568
ptus:QC631_020810	ko:K14228
ptus:QC631_020850	ko:K08994
ptus:QC631_020885	ko:K02042
ptus:QC631_020890	ko:K02042
ptus:QC631_020895	ko:K02041
ptus:QC631_020900	ko:K02044
ptus:QC631_020905	ko:K01008
ptus:QC631_020910	ko:K06917
ptus:QC631_020935	ko:K06940
ptus:QC631_020995	ko:K14261
ptus:QC631_021005	ko:K02257
ptus:QC631_021010	ko:K02300
ptus:QC631_021015	ko:K02299
ptus:QC631_021020	ko:K02298
ptus:QC631_021025	ko:K02297
ptus:QC631_021030	ko:K03611
ptus:QC631_021060	ko:K09918
ptus:QC631_021065	ko:K07665
ptus:QC631_021070	ko:K07644
ptus:QC631_021105	ko:K15725
ptus:QC631_021115	ko:K07665
ptus:QC631_021155	ko:K07240
ptus:QC631_021175	ko:K08970
ptus:QC631_021180	ko:K07807
ptus:QC631_021220	ko:K07233
ptus:QC631_021245	ko:K07665
ptus:QC631_021250	ko:K07644
ptus:QC631_021270	ko:K07787
ptus:QC631_021290	ko:K03325
ptus:QC631_021325	ko:K11811
ptus:QC631_021335	ko:K25224
ptus:QC631_021340	ko:K25223
ptus:QC631_021395	ko:K00263
ptus:QC631_021410	ko:K01555
ptus:QC631_021415	ko:K00451
ptus:QC631_021445	ko:K06518
ptus:QC631_021475	ko:K09932
ptus:QC631_021480	ko:K13938
ptus:QC631_021485	ko:K09948
ptus:QC631_021505	ko:K00209
ptus:QC631_021520	ko:K03806
ptus:QC631_021530	ko:K00767
ptus:QC631_021535	ko:K22345
ptus:QC631_021540	ko:K03386
ptus:QC631_021545	ko:K06203
ptus:QC631_021550	ko:K00428
ptus:QC631_021565	ko:K03406
ptus:QC631_021580	ko:K00432
ptus:QC631_021585	ko:K03775
ptus:QC631_021595	ko:K13788
ptus:QC631_021620	ko:K01069
ptus:QC631_021635	ko:K11688
ptus:QC631_021645	ko:K11690
ptus:QC631_021700	ko:K00018
ptus:QC631_021705	ko:K00564
ptus:QC631_021710	ko:K23541
ptus:QC631_021720	ko:K03406
ptus:QC631_021755	ko:K07286
ptus:QC631_021765	ko:K00116
ptus:QC631_021785	ko:K00760
ptus:QC631_021790	ko:K00761
ptus:QC631_021795	ko:K02824
ptus:QC631_021800	ko:K01772
ptus:QC631_021805	ko:K07071
ptus:QC631_021810	ko:K18208
ptus:QC631_021830	ko:K12976
ptus:QC631_021835	ko:K01776
ptus:QC631_021840	ko:K21029
ptus:QC631_021845	ko:K02493
ptus:QC631_021850	ko:K02835
ptus:QC631_021855	ko:K02492
ptus:QC631_021865	ko:K02494
ptus:QC631_021870	ko:K00919
ptus:QC631_021875	ko:K14223
ptus:QC631_021880	ko:K00948
ptus:QC631_021885	ko:K02897
ptus:QC631_021890	ko:K01056
ptus:QC631_021895	ko:K06942
ptus:QC631_021900	ko:K22468
ptus:QC631_021920	ko:K08223
ptus:QC631_021925	ko:K14230
ptus:QC631_021935	ko:K05835
ptus:QC631_021955	ko:K01673
ptus:QC631_021960	ko:K03789
ptus:QC631_021985	ko:K05805
ptus:QC631_021990	ko:K00931
ptus:QC631_021995	ko:K03979
ptus:QC631_022000	ko:K02899
ptus:QC631_022005	ko:K02888
ptus:QC631_022010	ko:K02523
ptus:QC631_022015	ko:K06193
ptus:QC631_022025	ko:K03773
ptus:QC631_022070	ko:K00262
ptus:QC631_022075	ko:K06020
ptus:QC631_022085	ko:K00600
ptus:QC631_022105	ko:K06200
ptus:QC631_022115	ko:K24206
ptus:QC631_022120	ko:K04485
ptus:QC631_022125	ko:K03282
ptus:QC631_022130	ko:K00528
ptus:QC631_022140	ko:K11391
ptus:QC631_022150	ko:K00426
ptus:QC631_022155	ko:K00425
ptus:QC631_022175	ko:K06901
ptus:QC631_022180	ko:K00557
ptus:QC631_022200	ko:K25901
ptus:QC631_022210	ko:K26400
ptus:QC631_022215	ko:K08191
ptus:QC631_022240	ko:K00448
ptus:QC631_022245	ko:K00449
ptus:QC631_022250	ko:K07054
ptus:QC631_022260	ko:K00681
ptus:QC631_022270	ko:K03923
ptus:QC631_022280	ko:K07090
ptus:QC631_022315	ko:K00981
ptus:QC631_022320	ko:K06995
ptus:QC631_022325	ko:K00020
ptus:QC631_022330	ko:K00140
ptus:QC631_022345	ko:K21021
ptus:QC631_022355	ko:K03581
ptus:QC631_022360	ko:K03582
ptus:QC631_022365	ko:K03583
ptus:QC631_022370	ko:K01985
ptus:QC631_022375	ko:K01980
ptus:QC631_022380	ko:K14218
ptus:QC631_022385	ko:K14227
ptus:QC631_022390	ko:K01977
ptus:QC631_022395	ko:K00140
ptus:QC631_022400	ko:K00822
ptus:QC631_022405	ko:K21699
ptus:QC631_022410	ko:K09017
ptus:QC631_022455	ko:K21053
ptus:QC631_022480	ko:K07552
ptus:QC631_022495	ko:K19591
ptus:QC631_022500	ko:K07178
ptus:QC631_022515	ko:K00626
ptus:QC631_022520	ko:K00059
ptus:QC631_022535	ko:K06219
ptus:QC631_022595	ko:K02283
ptus:QC631_022600	ko:K02282
ptus:QC631_022630	ko:K05367
ptus:QC631_022640	ko:K06894
ptus:QC631_022645	ko:K26937
ptus:QC631_022650	ko:K01585
ptus:QC631_022655	ko:K03113
ptus:QC631_022675	ko:K03406
ptus:QC631_022680	ko:K04084
ptus:QC631_022685	ko:K03786
ptus:QC631_022690	ko:K02160
ptus:QC631_022695	ko:K01961
ptus:QC631_022700	ko:K02687
ptus:QC631_022710	ko:K05540
ptus:QC631_022715	ko:K03557
ptus:QC631_022720	ko:K00602
ptus:QC631_022725	ko:K01945
ptus:QC631_022730	ko:K20972
ptus:QC631_022735	ko:K05595
ptus:QC631_022755	ko:K13541
ptus:QC631_022760	ko:K03394
ptus:QC631_022765	ko:K06042
ptus:QC631_022775	ko:K00595
ptus:QC631_022780	ko:K02188
ptus:QC631_022785	ko:K05895
ptus:QC631_022790	ko:K18829
ptus:QC631_022795	ko:K18828
ptus:QC631_022800	ko:K07340
ptus:QC631_022815	ko:K09796
ptus:QC631_022825	ko:K02014
ptus:QC631_022835	ko:K02013
ptus:QC631_022840	ko:K02016
ptus:QC631_022845	ko:K02015
ptus:QC631_022850	ko:K11737
ptus:QC631_022855	ko:K11959
ptus:QC631_022860	ko:K11960
ptus:QC631_022865	ko:K11961
ptus:QC631_022870	ko:K11962
ptus:QC631_022875	ko:K11963
ptus:QC631_022900	ko:K18997
ptus:QC631_022905	ko:K05516
ptus:QC631_022910	ko:K04046
ptus:QC631_022930	ko:K01046
ptus:QC631_022935	ko:K04064
ptus:QC631_022940	ko:K03594
ptus:QC631_022945	ko:K07290
ptus:QC631_022970	ko:K01996
ptus:QC631_022975	ko:K01995
ptus:QC631_022980	ko:K01998
ptus:QC631_022985	ko:K01997
ptus:QC631_022990	ko:K01999
ptus:QC631_022995	ko:K00763
ptus:QC631_023000	ko:K01916
ptus:QC631_023050	ko:K02314
ptus:QC631_023055	ko:K02939
ptus:QC631_023065	ko:K02963
ptus:QC631_023070	ko:K02990
ptus:QC631_023075	ko:K03218
ptus:QC631_023080	ko:K12573
ptus:QC631_023085	ko:K14228
ptus:QC631_023090	ko:K14228
ptus:QC631_023095	ko:K02012
ptus:QC631_023110	ko:K01939
ptus:QC631_023115	ko:K02502
ptus:QC631_023120	ko:K04087
ptus:QC631_023125	ko:K04088
ptus:QC631_023130	ko:K03665
ptus:QC631_023135	ko:K03666
ptus:QC631_023140	ko:K00791
ptus:QC631_023145	ko:K03572
ptus:QC631_023150	ko:K01448
ptus:QC631_023155	ko:K06925
ptus:QC631_023165	ko:K18979
ptus:QC631_023175	ko:K13288
ptus:QC631_023180	ko:K06949
ptus:QC631_023190	ko:K02557
ptus:QC631_023195	ko:K02556
ptus:QC631_023210	ko:K01613
ptus:QC631_023215	ko:K01079
ptus:QC631_023225	ko:K09857
ptus:QC631_023230	ko:K02621
ptus:QC631_023235	ko:K06985
ptus:QC631_023245	ko:K02622
ptus:QC631_023250	ko:K07000
ptus:QC631_023260	ko:K09920
ptus:QC631_023265	ko:K01515
ptus:QC631_023280	ko:K03147
ptus:QC631_023285	ko:K12340
ptus:QC631_023290	ko:K02527
ptus:QC631_023300	ko:K03297
ptus:QC631_023320	ko:K03272
ptus:QC631_023325	ko:K11085
ptus:QC631_023365	ko:K00612
ptus:QC631_023380	ko:K07115
ptus:QC631_023385	ko:K11928
ptus:QC631_023390	ko:K13821
ptus:QC631_023415	ko:K05591
ptus:QC631_023445	ko:K07043
ptus:QC631_023455	ko:K01624
ptus:QC631_023470	ko:K00927
ptus:QC631_023475	ko:K03472
ptus:QC631_023480	ko:K00615
ptus:QC631_023490	ko:K00789
ptus:QC631_023505	ko:K08304
ptus:QC631_023520	ko:K03316
ptus:QC631_023530	ko:K01251
ptus:QC631_023535	ko:K00297
ptus:QC631_023550	ko:K11927
ptus:QC631_023570	ko:K00833
ptus:QC631_023575	ko:K09761
ptus:QC631_023580	ko:K11068
ptus:QC631_023595	ko:K02660
ptus:QC631_023600	ko:K02659
ptus:QC631_023605	ko:K02658
ptus:QC631_023610	ko:K02657
ptus:QC631_023615	ko:K01920
ptus:QC631_023620	ko:K03832
ptus:QC631_023625	ko:K07735
ptus:QC631_023630	ko:K07447
ptus:QC631_023635	ko:K02825
ptus:QC631_023640	ko:K00609
ptus:QC631_023645	ko:K01465
ptus:QC631_023650	ko:K01419
ptus:QC631_023655	ko:K03667
ptus:QC631_023665	ko:K03821
ptus:QC631_023675	ko:K03821
ptus:QC631_023700	ko:K03183
ptus:QC631_023705	ko:K03690
ptus:QC631_023710	ko:K03688
ptus:QC631_023715	ko:K01496
ptus:QC631_023720	ko:K01523
ptus:QC631_023725	ko:K03116
ptus:QC631_023735	ko:K03118
ptus:QC631_023760	ko:K02029
ptus:QC631_023765	ko:K02030
ptus:QC631_023770	ko:K03669
ptus:QC631_023775	ko:K03670
ptus:QC631_023780	ko:K07560
ptus:QC631_023785	ko:K01259
ptus:QC631_023795	ko:K01458
ptus:QC631_023800	ko:K01468
ptus:QC631_023805	ko:K16234
ptus:QC631_023810	ko:K01745
ptus:QC631_023815	ko:K01712
ptus:QC631_023820	ko:K09975
ptus:QC631_023825	ko:K05836
ptus:QC631_023830	ko:K05603
ptus:QC631_023860	ko:K03406
ptus:QC631_023870	ko:K03841
ptus:QC631_023875	ko:K00688
ptus:QC631_023880	ko:K06940
ptus:QC631_023885	ko:K06207
ptus:QC631_023890	ko:K03151
ptus:QC631_023895	ko:K01915
ptus:QC631_023900	ko:K07708
ptus:QC631_023905	ko:K07712
ptus:QC631_023915	ko:K03216
ptus:QC631_023920	ko:K03071
ptus:QC631_023925	ko:K03676
ptus:QC631_023935	ko:K15633
ptus:QC631_023940	ko:K22719
ptus:QC631_023945	ko:K03797
ptus:QC631_023950	ko:K09798
ptus:QC631_023960	ko:K02168
ptus:QC631_023965	ko:K02167
ptus:QC631_023970	ko:K00130
ptus:QC631_023975	ko:K00108
ptus:QC631_023985	ko:K11105
ptus:QC631_023990	ko:K05802
ptus:QC631_023995	ko:K08997
ptus:QC631_024000	ko:K03672
ptus:QC631_024025	ko:K03496
ptus:QC631_024035	ko:K08224
ptus:QC631_024045	ko:K01599
ptus:QC631_024050	ko:K00266
ptus:QC631_024055	ko:K00265
ptus:QC631_024060	ko:K03112
ptus:QC631_024065	ko:K01735
ptus:QC631_024070	ko:K00891
ptus:QC631_024095	ko:K05366
ptus:QC631_024100	ko:K00029
ptus:QC631_024110	ko:K02909
ptus:QC631_024115	ko:K04066
ptus:QC631_024120	ko:K01887
ptus:QC631_024145	ko:K06997
ptus:QC631_024150	ko:K00286
ptus:QC631_024155	ko:K02221
ptus:QC631_024160	ko:K00641
ptus:QC631_024175	ko:K01519
ptus:QC631_024190	ko:K03439
ptus:QC631_024195	ko:K03149
ptus:QC631_024200	ko:K03154
ptus:QC631_024215	ko:K09983
ptus:QC631_024220	ko:K03089
ptus:QC631_024225	ko:K09811
ptus:QC631_024230	ko:K09812
ptus:QC631_024235	ko:K03110
ptus:QC631_024240	ko:K07263
ptus:QC631_024245	ko:K07263
ptus:QC631_024250	ko:K08316
ptus:QC631_024255	ko:K07019
ptus:QC631_024260	ko:K01011
ptus:QC631_024285	ko:K00954
ptus:QC631_024300	ko:K10563
ptus:QC631_024310	ko:K06969
ptus:QC631_024330	ko:K01687
ptus:QC631_024335	ko:K21134
ptus:QC631_024345	ko:K21136
ptus:QC631_024350	ko:K11074
ptus:QC631_024355	ko:K11075
ptus:QC631_024360	ko:K11076
ptus:QC631_024365	ko:K11073
ptus:QC631_024370	ko:K11073
ptus:QC631_024375	ko:K12256
ptus:QC631_024380	ko:K01915
ptus:QC631_024385	ko:K01915
ptus:QC631_024390	ko:K14682
ptus:QC631_024395	ko:K01438
ptus:QC631_024405	ko:K05800
ptus:QC631_024425	ko:K00281
ptus:QC631_024430	ko:K02437
ptus:QC631_024435	ko:K00605
ptus:QC631_024440	ko:K02011
ptus:QC631_024445	ko:K02012
ptus:QC631_024450	ko:K18800
ptus:QC631_024460	ko:K03185
ptus:QC631_024465	ko:K01262
ptus:QC631_024470	ko:K09895
ptus:QC631_024475	ko:K09892
ptus:QC631_024480	ko:K09888
ptus:QC631_024485	ko:K28358
ptus:QC631_024490	ko:K01934
ptus:QC631_024505	ko:K01993
ptus:QC631_024510	ko:K13926
ptus:QC631_024515	ko:K01992
ptus:QC631_024520	ko:K02415
ptus:QC631_024525	ko:K00344
ptus:QC631_024530	ko:K07232
ptus:QC631_024535	ko:K00523
ptus:QC631_024540	ko:K03182
ptus:QC631_024545	ko:K03628
ptus:QC631_024550	ko:K03671
ptus:QC631_024555	ko:K01524
ptus:QC631_024560	ko:K00937
ptus:QC631_024565	ko:K01698
ptus:QC631_024585	ko:K09768
ptus:QC631_024590	ko:K07243
ptus:QC631_024595	ko:K05834
ptus:QC631_024605	ko:K06158
ptus:QC631_024625	ko:K07740
ptus:QC631_024635	ko:K02498
ptus:QC631_024640	ko:K02496
ptus:QC631_024650	ko:K01749
ptus:QC631_024655	ko:K08083
ptus:QC631_024665	ko:K01755
ptus:QC631_024695	ko:K06140
ptus:QC631_024705	ko:K06202
ptus:QC631_024715	ko:K01586
ptus:QC631_024720	ko:K01778
ptus:QC631_024725	ko:K09921
ptus:QC631_024730	ko:K03733
ptus:QC631_024735	ko:K20862
ptus:QC631_024750	ko:K03320
ptus:QC631_024755	ko:K04752
ptus:QC631_024760	ko:K09806
ptus:QC631_024775	ko:K07391
ptus:QC631_024805	ko:K26065
ptus:QC631_024810	ko:K26061
ptus:QC631_024820	ko:K25986
ptus:QC631_024830	ko:K26939
ptus:QC631_024840	ko:K03656
ptus:QC631_024845	ko:K03816
ptus:QC631_024865	ko:K01775
ptus:QC631_024875	ko:K00285
ptus:QC631_024880	ko:K03719
ptus:QC631_024885	ko:K06940
ptus:QC631_024890	ko:K09471
ptus:QC631_024905	ko:K06132
ptus:QC631_024920	ko:K06995
ptus:QC631_024925	ko:K02913
ptus:QC631_024930	ko:K02902
ptus:QC631_024935	ko:K12368
ptus:QC631_024945	ko:K13038
ptus:QC631_024950	ko:K01520
ptus:QC631_024960	ko:K00930
ptus:QC631_024975	ko:K00762
ptus:QC631_024980	ko:K01142
ptus:QC631_024990	ko:K00989
ptus:QC631_025000	ko:K00942
ptus:QC631_025010	ko:K07010
ptus:QC631_025020	ko:K01915
ptus:QC631_025030	ko:K03060
ptus:QC631_025035	ko:K01139
ptus:QC631_025055	ko:K03561
ptus:QC631_025060	ko:K03559
ptus:QC631_025065	ko:K03832
ptus:QC631_025070	ko:K04761
ptus:QC631_025075	ko:K03655
ptus:QC631_025090	ko:K05787
ptus:QC631_025095	ko:K05297
ptus:QC631_025110	ko:K03179
ptus:QC631_025120	ko:K07657
ptus:QC631_025125	ko:K07636
ptus:QC631_025130	ko:K03699
ptus:QC631_025145	ko:K02039
ptus:QC631_025150	ko:K02036
ptus:QC631_025155	ko:K02038
ptus:QC631_025160	ko:K02037
ptus:QC631_025165	ko:K02040
ptus:QC631_025170	ko:K03762
ptus:QC631_025175	ko:K10806
ptus:QC631_025180	ko:K01792
ptus:QC631_025185	ko:K09950
ptus:QC631_025195	ko:K01589
ptus:QC631_025200	ko:K01588
ptus:QC631_025205	ko:K21645
ptus:QC631_025210	ko:K01744
ptus:QC631_025235	ko:K00375
ptus:QC631_025255	ko:K01960
ptus:QC631_025260	ko:K01959
ptus:QC631_025275	ko:K19337
ptus:QC631_025280	ko:K00036
ptus:QC631_025295	ko:K03657
ptus:QC631_025310	ko:K26735
ptus:QC631_025320	ko:K00868
ptus:QC631_025355	ko:K06131
ptus:QC631_025360	ko:K00574
ptus:QC631_025365	ko:K00382
ptus:QC631_025375	ko:K03381
ptus:QC631_025380	ko:K03464
ptus:QC631_025385	ko:K01856
ptus:QC631_025390	ko:K05783
ptus:QC631_025395	ko:K05784
ptus:QC631_025400	ko:K05550
ptus:QC631_025405	ko:K05549
ptus:QC631_025430	ko:K21757
ptus:QC631_025460	ko:K00820
ptus:QC631_025470	ko:K04042
ptus:QC631_025475	ko:K02114
ptus:QC631_025480	ko:K02112
ptus:QC631_025485	ko:K02115
ptus:QC631_025490	ko:K02111
ptus:QC631_025495	ko:K02113
ptus:QC631_025500	ko:K02109
ptus:QC631_025505	ko:K02110
ptus:QC631_025510	ko:K02108
ptus:QC631_025515	ko:K02116
ptus:QC631_025520	ko:K03497
ptus:QC631_025525	ko:K03496
ptus:QC631_025530	ko:K03501
ptus:QC631_025535	ko:K03495
ptus:QC631_025540	ko:K03650
ptus:QC631_025545	ko:K03217
ptus:QC631_025550	ko:K08998
ptus:QC631_025555	ko:K03536
ptus:QC631_025560	ko:K02914
ptus:QC631_025565	ko:K02313
ptus:QC631_025570	ko:K02338
ptus:QC631_025575	ko:K03629
ptus:QC631_025580	ko:K02470
ptus:QC631_025655	ko:K17218
ptus:QC631_025660	ko:K07090
ptus:QC631_025680	ko:K00655
ptus:QC631_025685	ko:K03273
ptus:QC631_025690	ko:K01879
ptus:QC631_025695	ko:K01878
ptus:QC631_025700	ko:K01246
ptus:QC631_025705	ko:K02517
ptus:QC631_025715	ko:K03499
ptus:QC631_025720	ko:K03500
ptus:QC631_025725	ko:K00604
ptus:QC631_025730	ko:K01462
ptus:QC631_025735	ko:K04096
ptus:QC631_025740	ko:K07566
ptus:QC631_025745	ko:K00344
ptus:QC631_025750	ko:K00228
ptus:QC631_025755	ko:K00014
ptus:QC631_025770	ko:K03321
ptus:QC631_025785	ko:K01695
ptus:QC631_025790	ko:K01696
ptus:QC631_025795	ko:K27042
ptus:QC631_025805	ko:K09165
ptus:QC631_025820	ko:K04063
ptus:QC631_025845	ko:K01091
ptus:QC631_025855	ko:K01414
ptus:QC631_025860	ko:K07070
ptus:QC631_025875	ko:K01673
ptus:QC631_025890	ko:K02275
ptus:QC631_025895	ko:K02274
ptus:QC631_025900	ko:K02258
ptus:QC631_025905	ko:K02276
ptus:QC631_025925	ko:K02259
ptus:QC631_025930	ko:K02257
ptus:QC631_025935	ko:K07152
ptus:QC631_025940	ko:K02073
ptus:QC631_025945	ko:K02072
ptus:QC631_025950	ko:K02071
ptus:QC631_025955	ko:K03781
ptus:QC631_025965	ko:K09816
ptus:QC631_025970	ko:K09817
ptus:QC631_025975	ko:K09823
ptus:QC631_025980	ko:K09815
ptus:QC631_025985	ko:K02204
ptus:QC631_025995	ko:K02335
ptus:QC631_026000	ko:K03978
ptus:QC631_026015	ko:K03673
ptus:QC631_026030	ko:K11066
ptus:QC631_026035	ko:K26148
ptus:QC631_026070	ko:K11102
ptus:QC631_026085	ko:K02067
ptus:QC631_026090	ko:K02065
ptus:QC631_026095	ko:K02066
ptus:QC631_026110	ko:K03324
ptus:QC631_026120	ko:K03300
ptus:QC631_026330	ko:K00520
ptus:QC631_026340	ko:K08364
ptus:QC631_026345	ko:K08363
ptus:QC631_026350	ko:K08365
ptus:QC631_026420	ko:K03111
