aczq:SC192_00005	ko:K02313
aczq:SC192_14170	ko:K03466
aczq:SC192_14175	ko:K00384
aczq:SC192_14180	ko:K00684
aczq:SC192_14185	ko:K21420
aczq:SC192_14190	ko:K03789
aczq:SC192_14195	ko:K07044
aczq:SC192_14200	ko:K07044
aczq:SC192_14205	ko:K02358
aczq:SC192_14210	ko:K02355
aczq:SC192_14215	ko:K02992
aczq:SC192_14220	ko:K02950
aczq:SC192_14230	ko:K00647
aczq:SC192_14235	ko:K08973
aczq:SC192_14250	ko:K01950
aczq:SC192_14260	ko:K14230
aczq:SC192_14265	ko:K22444
aczq:SC192_14270	ko:K00135
aczq:SC192_14275	ko:K22443
aczq:SC192_14285	ko:K03451
aczq:SC192_14290	ko:K07246
aczq:SC192_14295	ko:K16135
aczq:SC192_14305	ko:K14230
aczq:SC192_14310	ko:K01978
aczq:SC192_14320	ko:K00954
aczq:SC192_14325	ko:K03664
aczq:SC192_14330	ko:K03809
aczq:SC192_14335	ko:K05810
aczq:SC192_14340	ko:K06180
aczq:SC192_14345	ko:K05807
aczq:SC192_14350	ko:K02316
aczq:SC192_14355	ko:K02492
aczq:SC192_14365	ko:K02494
aczq:SC192_14370	ko:K00919
aczq:SC192_14375	ko:K14223
aczq:SC192_14380	ko:K14223
aczq:SC192_14385	ko:K14223
aczq:SC192_14390	ko:K14223
aczq:SC192_14395	ko:K00948
aczq:SC192_14400	ko:K02897
aczq:SC192_14405	ko:K01056
aczq:SC192_14410	ko:K01579
aczq:SC192_14425	ko:K02858
aczq:SC192_14430	ko:K01091
aczq:SC192_14435	ko:K00941
aczq:SC192_14445	ko:K02078
aczq:SC192_14450	ko:K00059
aczq:SC192_14455	ko:K00645
aczq:SC192_14460	ko:K02911
aczq:SC192_14465	ko:K07040
aczq:SC192_14470	ko:K09906
aczq:SC192_14480	ko:K05896
aczq:SC192_14485	ko:K06024
aczq:SC192_14490	ko:K06178
aczq:SC192_14495	ko:K01935
aczq:SC192_14500	ko:K02169
aczq:SC192_14505	ko:K00652
aczq:SC192_14510	ko:K00833
aczq:SC192_14515	ko:K02170
aczq:SC192_14520	ko:K01087
aczq:SC192_14525	ko:K00697
aczq:SC192_14535	ko:K03594
aczq:SC192_14540	ko:K01972
aczq:SC192_14545	ko:K03528
aczq:SC192_14550	ko:K03529
aczq:SC192_14560	ko:K07090
aczq:SC192_14565	ko:K03524
aczq:SC192_14570	ko:K03525
aczq:SC192_14575	ko:K03106
aczq:SC192_14585	ko:K05541
aczq:SC192_14615	ko:K01494
aczq:SC192_14625	ko:K09928
aczq:SC192_14630	ko:K01243
aczq:SC192_14635	ko:K03593
aczq:SC192_14645	ko:K01874
aczq:SC192_14655	ko:K05835
aczq:SC192_14705	ko:K00528
aczq:SC192_14720	ko:K00761
aczq:SC192_14725	ko:K00343
aczq:SC192_14730	ko:K00342
aczq:SC192_14735	ko:K00341
aczq:SC192_14740	ko:K00340
aczq:SC192_14745	ko:K00339
aczq:SC192_14750	ko:K00338
aczq:SC192_14755	ko:K00337
aczq:SC192_14760	ko:K00336
aczq:SC192_14765	ko:K00335
aczq:SC192_14770	ko:K00334
aczq:SC192_14775	ko:K13378
aczq:SC192_14780	ko:K00331
aczq:SC192_14785	ko:K00330
aczq:SC192_14800	ko:K07639
aczq:SC192_14805	ko:K07661
aczq:SC192_14815	ko:K00525
aczq:SC192_14825	ko:K00526
aczq:SC192_14835	ko:K04487
aczq:SC192_14845	ko:K07090
aczq:SC192_14855	ko:K00812
aczq:SC192_14870	ko:K06916
aczq:SC192_14875	ko:K05596
aczq:SC192_14905	ko:K07126
aczq:SC192_14930	ko:K09024
aczq:SC192_14935	ko:K00549
aczq:SC192_14950	ko:K05835
aczq:SC192_14955	ko:K13794
aczq:SC192_14960	ko:K03288
aczq:SC192_14965	ko:K02020
aczq:SC192_14970	ko:K13794
aczq:SC192_14975	ko:K13796
aczq:SC192_14980	ko:K13795
aczq:SC192_15000	ko:K01041
aczq:SC192_15005	ko:K08196
aczq:SC192_15010	ko:K00252
aczq:SC192_15025	ko:K01488
aczq:SC192_15030	ko:K14232
aczq:SC192_15035	ko:K14226
aczq:SC192_15040	ko:K14219
aczq:SC192_15045	ko:K14232
aczq:SC192_15050	ko:K03517
aczq:SC192_15055	ko:K00620
aczq:SC192_15060	ko:K00567
aczq:SC192_15065	ko:K11741
aczq:SC192_15075	ko:K07233
aczq:SC192_15095	ko:K01783
aczq:SC192_15100	ko:K09956
aczq:SC192_15105	ko:K01070
aczq:SC192_15115	ko:K15984
aczq:SC192_15120	ko:K14742
aczq:SC192_15160	ko:K06992
aczq:SC192_15170	ko:K01665
aczq:SC192_15175	ko:K00817
aczq:SC192_15180	ko:K00013
aczq:SC192_15185	ko:K00765
aczq:SC192_15190	ko:K00790
aczq:SC192_15200	ko:K05808
aczq:SC192_15205	ko:K03092
aczq:SC192_15210	ko:K01985
aczq:SC192_15215	ko:K01980
aczq:SC192_15220	ko:K14218
aczq:SC192_15225	ko:K14227
aczq:SC192_15230	ko:K01977
aczq:SC192_15235	ko:K04754
aczq:SC192_15250	ko:K11206
aczq:SC192_15260	ko:K07497
aczq:SC192_15265	ko:K23775
aczq:SC192_15270	ko:K04063
aczq:SC192_15275	ko:K02454
aczq:SC192_15295	ko:K02335
aczq:SC192_15300	ko:K02221
aczq:SC192_15305	ko:K00286
aczq:SC192_15310	ko:K04075
aczq:SC192_15315	ko:K01962
aczq:SC192_15320	ko:K01524
aczq:SC192_15325	ko:K03671
aczq:SC192_15330	ko:K03628
aczq:SC192_15345	ko:K04764
aczq:SC192_15350	ko:K01890
aczq:SC192_15355	ko:K01889
aczq:SC192_15375	ko:K02887
aczq:SC192_15380	ko:K02916
aczq:SC192_15400	ko:K11209
aczq:SC192_15405	ko:K02520
aczq:SC192_15410	ko:K01868
aczq:SC192_15415	ko:K20034
aczq:SC192_15420	ko:K09889
aczq:SC192_15425	ko:K08485
aczq:SC192_15430	ko:K06958
aczq:SC192_15435	ko:K01918
aczq:SC192_15440	ko:K00606
aczq:SC192_15445	ko:K00950
aczq:SC192_15450	ko:K00970
aczq:SC192_15455	ko:K02237
aczq:SC192_15460	ko:K04765
aczq:SC192_15470	ko:K00951
aczq:SC192_15475	ko:K03215
aczq:SC192_15480	ko:K07501
aczq:SC192_15485	ko:K12339
aczq:SC192_15490	ko:K07678
aczq:SC192_15505	ko:K01816
aczq:SC192_15510	ko:K09710
aczq:SC192_15520	ko:K00325
aczq:SC192_15525	ko:K00324
aczq:SC192_15530	ko:K00324
aczq:SC192_15550	ko:K05791
aczq:SC192_15565	ko:K05795
aczq:SC192_15570	ko:K09799
aczq:SC192_15575	ko:K05795
aczq:SC192_15580	ko:K05792
aczq:SC192_15585	ko:K05539
aczq:SC192_15605	ko:K22132
aczq:SC192_15610	ko:K27802
aczq:SC192_15615	ko:K03424
aczq:SC192_15630	ko:K02837
aczq:SC192_15650	ko:K21023
aczq:SC192_15655	ko:K00053
aczq:SC192_15660	ko:K01653
aczq:SC192_15665	ko:K01652
aczq:SC192_15675	ko:K01869
aczq:SC192_15680	ko:K03643
aczq:SC192_15685	ko:K02340
aczq:SC192_15690	ko:K13888
aczq:SC192_15695	ko:K05685
aczq:SC192_15700	ko:K18139
aczq:SC192_15705	ko:K00208
aczq:SC192_15715	ko:K13288
aczq:SC192_15720	ko:K06949
aczq:SC192_15730	ko:K03676
aczq:SC192_15735	ko:K03071
aczq:SC192_15740	ko:K06133
aczq:SC192_15750	ko:K09458
aczq:SC192_15755	ko:K00059
aczq:SC192_15765	ko:K00647
aczq:SC192_15790	ko:K07107
aczq:SC192_15795	ko:K01745
aczq:SC192_15820	ko:K07493
aczq:SC192_15825	ko:K02078
aczq:SC192_15830	ko:K02078
aczq:SC192_15845	ko:K03977
aczq:SC192_15850	ko:K17713
aczq:SC192_15860	ko:K01892
aczq:SC192_15865	ko:K03526
aczq:SC192_15875	ko:K02656
aczq:SC192_15880	ko:K06941
aczq:SC192_15885	ko:K00940
aczq:SC192_15895	ko:K19302
aczq:SC192_15905	ko:K03797
aczq:SC192_15910	ko:K01207
aczq:SC192_15925	ko:K00147
aczq:SC192_15930	ko:K00131
aczq:SC192_15935	ko:K00851
aczq:SC192_15940	ko:K03299
aczq:SC192_15945	ko:K01625
aczq:SC192_15950	ko:K01690
aczq:SC192_15955	ko:K00925
aczq:SC192_15960	ko:K13788
aczq:SC192_15965	ko:K01676
aczq:SC192_15980	ko:K03544
aczq:SC192_15985	ko:K01358
aczq:SC192_15990	ko:K03545
aczq:SC192_16000	ko:K07497
aczq:SC192_16010	ko:K07336
aczq:SC192_16015	ko:K01649
aczq:SC192_16020	ko:K00641
aczq:SC192_16035	ko:K01519
aczq:SC192_16040	ko:K24180
aczq:SC192_16045	ko:K03116
aczq:SC192_16050	ko:K03117
aczq:SC192_16055	ko:K03118
aczq:SC192_16060	ko:K07093
aczq:SC192_16070	ko:K13292
aczq:SC192_16085	ko:K00560
aczq:SC192_16090	ko:K00287
aczq:SC192_16105	ko:K07304
aczq:SC192_16110	ko:K03559
aczq:SC192_16115	ko:K03561
aczq:SC192_16120	ko:K03832
aczq:SC192_16125	ko:K01433
aczq:SC192_16135	ko:K00154
aczq:SC192_16140	ko:K02902
aczq:SC192_16145	ko:K02913
aczq:SC192_16150	ko:K26735
aczq:SC192_16175	ko:K03657
aczq:SC192_16190	ko:K03168
aczq:SC192_16210	ko:K03745
aczq:SC192_16215	ko:K15738
aczq:SC192_16230	ko:K02517
aczq:SC192_16240	ko:K11102
aczq:SC192_16250	ko:K00133
aczq:SC192_16265	ko:K01424
aczq:SC192_16270	ko:K06173
aczq:SC192_16280	ko:K02518
aczq:SC192_16295	ko:K00052
aczq:SC192_16305	ko:K01704
aczq:SC192_16310	ko:K01703
aczq:SC192_16340	ko:K28842
aczq:SC192_16345	ko:K08311
aczq:SC192_16350	ko:K08484
aczq:SC192_16355	ko:K03782
aczq:SC192_16365	ko:K05817
aczq:SC192_16375	ko:K00799
aczq:SC192_16385	ko:K01091
aczq:SC192_16390	ko:K06179
aczq:SC192_16395	ko:K08300
aczq:SC192_16400	ko:K13776
aczq:SC192_16405	ko:K14229
aczq:SC192_16410	ko:K14229
aczq:SC192_16430	ko:K09936
aczq:SC192_16435	ko:K26939
aczq:SC192_16455	ko:K02909
aczq:SC192_16470	ko:K06199
aczq:SC192_16490	ko:K09862
aczq:SC192_16495	ko:K01069
aczq:SC192_16500	ko:K01772
aczq:SC192_16510	ko:K01776
aczq:SC192_16515	ko:K09986
aczq:SC192_16520	ko:K00311
aczq:SC192_16530	ko:K04085
aczq:SC192_16535	ko:K06189
aczq:SC192_16540	ko:K03820
aczq:SC192_16545	ko:K06878
aczq:SC192_16560	ko:K02456
aczq:SC192_16565	ko:K02455
aczq:SC192_16570	ko:K04066
aczq:SC192_16575	ko:K11747
aczq:SC192_16580	ko:K04083
aczq:SC192_16590	ko:K05516
aczq:SC192_16595	ko:K18997
aczq:SC192_16605	ko:K00962
aczq:SC192_16610	ko:K02956
aczq:SC192_16620	ko:K03581
aczq:SC192_16625	ko:K03582
aczq:SC192_16630	ko:K03583
aczq:SC192_16640	ko:K03288
aczq:SC192_16645	ko:K23753
aczq:SC192_16655	ko:K03183
aczq:SC192_16665	ko:K03688
aczq:SC192_16685	ko:K11755
aczq:SC192_16700	ko:K05559
aczq:SC192_16705	ko:K05560
aczq:SC192_16710	ko:K05561
aczq:SC192_16715	ko:K05562
aczq:SC192_16720	ko:K05563
aczq:SC192_16725	ko:K05564
aczq:SC192_16730	ko:K02834
aczq:SC192_16735	ko:K02519
aczq:SC192_16740	ko:K02600
aczq:SC192_16745	ko:K09748
aczq:SC192_16750	ko:K14230
aczq:SC192_16755	ko:K14230
aczq:SC192_16760	ko:K14228
aczq:SC192_16765	ko:K03075
aczq:SC192_16770	ko:K01803
aczq:SC192_16775	ko:K02652
aczq:SC192_16780	ko:K02653
aczq:SC192_16785	ko:K02654
aczq:SC192_16790	ko:K00859
aczq:SC192_16800	ko:K03218
aczq:SC192_16805	ko:K09913
aczq:SC192_16815	ko:K03631
aczq:SC192_16820	ko:K07735
aczq:SC192_16825	ko:K07447
aczq:SC192_16855	ko:K10778
aczq:SC192_16865	ko:K00995
aczq:SC192_16875	ko:K03703
aczq:SC192_16915	ko:K12979
aczq:SC192_16920	ko:K01825
aczq:SC192_16925	ko:K00632
aczq:SC192_16935	ko:K07002
aczq:SC192_16970	ko:K04079
aczq:SC192_16980	ko:K07275
aczq:SC192_16985	ko:K07084
aczq:SC192_17005	ko:K03046
aczq:SC192_17010	ko:K03043
aczq:SC192_17015	ko:K02935
aczq:SC192_17020	ko:K02864
aczq:SC192_17025	ko:K02863
aczq:SC192_17030	ko:K02867
aczq:SC192_17035	ko:K02601
aczq:SC192_17040	ko:K03073
aczq:SC192_17045	ko:K14235
aczq:SC192_17050	ko:K02358
aczq:SC192_17055	ko:K14234
aczq:SC192_17060	ko:K14225
aczq:SC192_17065	ko:K14236
aczq:SC192_17070	ko:K14234
aczq:SC192_17075	ko:K01657
aczq:SC192_17080	ko:K01091
aczq:SC192_17090	ko:K02453
aczq:SC192_17095	ko:K02452
aczq:SC192_17100	ko:K02463
aczq:SC192_17105	ko:K03746
aczq:SC192_17110	ko:K07107
aczq:SC192_17125	ko:K01719
aczq:SC192_17130	ko:K01749
aczq:SC192_17135	ko:K08083
aczq:SC192_17140	ko:K08082
aczq:SC192_17145	ko:K01755
aczq:SC192_17155	ko:K02039
aczq:SC192_17160	ko:K12340
aczq:SC192_17170	ko:K03298
aczq:SC192_17185	ko:K03147
aczq:SC192_17190	ko:K01515
aczq:SC192_17195	ko:K03651
aczq:SC192_17200	ko:K06204
aczq:SC192_17205	ko:K01894
aczq:SC192_17210	ko:K03588
aczq:SC192_17215	ko:K01925
aczq:SC192_17225	ko:K04759
aczq:SC192_17230	ko:K04758
aczq:SC192_17235	ko:K04763
aczq:SC192_17240	ko:K03981
aczq:SC192_17245	ko:K00003
aczq:SC192_17250	ko:K01733
aczq:SC192_17255	ko:K07262
aczq:SC192_17260	ko:K07689
aczq:SC192_17265	ko:K02668
aczq:SC192_17270	ko:K02667
aczq:SC192_17275	ko:K03797
aczq:SC192_17280	ko:K15633
aczq:SC192_17285	ko:K11720
aczq:SC192_17290	ko:K07091
aczq:SC192_17295	ko:K01255
aczq:SC192_17300	ko:K02339
aczq:SC192_17315	ko:K00793
aczq:SC192_17320	ko:K07318
aczq:SC192_17325	ko:K11752
aczq:SC192_17330	ko:K07738
aczq:SC192_17335	ko:K03320
aczq:SC192_17340	ko:K04752
aczq:SC192_17350	ko:K07391
aczq:SC192_17355	ko:K19784
aczq:SC192_17360	ko:K00375
aczq:SC192_17365	ko:K01628
aczq:SC192_17370	ko:K01714
aczq:SC192_17385	ko:K01507
aczq:SC192_17400	ko:K01897
aczq:SC192_17405	ko:K02621
aczq:SC192_17410	ko:K28762
aczq:SC192_17420	ko:K09858
aczq:SC192_17445	ko:K02346
aczq:SC192_17495	ko:K01738
aczq:SC192_17505	ko:K01985
aczq:SC192_17510	ko:K01980
aczq:SC192_17515	ko:K14218
aczq:SC192_17520	ko:K14227
aczq:SC192_17525	ko:K01977
aczq:SC192_17535	ko:K02014
aczq:SC192_17545	ko:K01462
aczq:SC192_17555	ko:K04096
aczq:SC192_17560	ko:K07566
aczq:SC192_17585	ko:K00432
aczq:SC192_17595	ko:K02114
aczq:SC192_17600	ko:K02112
aczq:SC192_17605	ko:K02115
aczq:SC192_17610	ko:K02111
aczq:SC192_17615	ko:K02113
aczq:SC192_17620	ko:K02109
aczq:SC192_17625	ko:K02110
aczq:SC192_17630	ko:K02108
aczq:SC192_17635	ko:K02116
aczq:SC192_17640	ko:K09815
aczq:SC192_17645	ko:K09823
aczq:SC192_17650	ko:K09817
aczq:SC192_17655	ko:K09816
aczq:SC192_17660	ko:K05834
aczq:SC192_17665	ko:K07223
aczq:SC192_17675	ko:K00027
aczq:SC192_17680	ko:K01887
aczq:SC192_17690	ko:K00799
aczq:SC192_17695	ko:K07397
aczq:SC192_17700	ko:K06911
aczq:SC192_17705	ko:K01951
aczq:SC192_17715	ko:K15977
aczq:SC192_17720	ko:K03975
aczq:SC192_17735	ko:K03496
aczq:SC192_17745	ko:K05527
aczq:SC192_17750	ko:K14225
aczq:SC192_17755	ko:K06133
aczq:SC192_17770	ko:K07003
aczq:SC192_17805	ko:K13061
aczq:SC192_17820	ko:K01692
aczq:SC192_17825	ko:K00248
aczq:SC192_17830	ko:K01895
aczq:SC192_17835	ko:K00020
aczq:SC192_17840	ko:K00140
aczq:SC192_17850	ko:K11737
aczq:SC192_17855	ko:K11737
aczq:SC192_17865	ko:K01775
aczq:SC192_17870	ko:K00285
aczq:SC192_17875	ko:K03719
aczq:SC192_17885	ko:K02014
aczq:SC192_17900	ko:K06177
aczq:SC192_17950	ko:K11904
aczq:SC192_17965	ko:K00647
aczq:SC192_18000	ko:K20455
aczq:SC192_18005	ko:K01659
aczq:SC192_18010	ko:K03417
aczq:SC192_18020	ko:K00832
aczq:SC192_18025	ko:K03777
aczq:SC192_18030	ko:K29125
aczq:SC192_18035	ko:K14348
aczq:SC192_18040	ko:K00427
aczq:SC192_18045	ko:K01840
aczq:SC192_18055	ko:K01784
aczq:SC192_18060	ko:K01810
aczq:SC192_18065	ko:K00012
aczq:SC192_18070	ko:K00963
aczq:SC192_18100	ko:K12988
aczq:SC192_18105	ko:K03328
aczq:SC192_18120	ko:K00973
aczq:SC192_18125	ko:K01710
aczq:SC192_18130	ko:K02474
aczq:SC192_18135	ko:K01991
aczq:SC192_18140	ko:K25307
aczq:SC192_18145	ko:K16692
aczq:SC192_18150	ko:K03772
aczq:SC192_18155	ko:K03773
aczq:SC192_18160	ko:K03980
aczq:SC192_18165	ko:K03806
aczq:SC192_18170	ko:K00767
aczq:SC192_18180	ko:K01114
aczq:SC192_18185	ko:K00989
aczq:SC192_18190	ko:K22769
aczq:SC192_18195	ko:K22770
aczq:SC192_18210	ko:K03673
aczq:SC192_18215	ko:K00568
aczq:SC192_18220	ko:K22292
aczq:SC192_18240	ko:K14682
aczq:SC192_18245	ko:K15553
aczq:SC192_18250	ko:K15553
aczq:SC192_18255	ko:K04091
aczq:SC192_18260	ko:K15554
aczq:SC192_18265	ko:K15555
aczq:SC192_18270	ko:K09017
aczq:SC192_18275	ko:K01243
aczq:SC192_18285	ko:K11753
aczq:SC192_18290	ko:K01870
aczq:SC192_18295	ko:K03101
aczq:SC192_18300	ko:K03774
aczq:SC192_18315	ko:K01985
aczq:SC192_18320	ko:K01980
aczq:SC192_18325	ko:K14218
aczq:SC192_18330	ko:K14227
aczq:SC192_18335	ko:K01977
aczq:SC192_18340	ko:K03767
aczq:SC192_18370	ko:K03687
aczq:SC192_18375	ko:K04043
aczq:SC192_18400	ko:K01589
aczq:SC192_18405	ko:K01588
aczq:SC192_18410	ko:K09922
aczq:SC192_18415	ko:K02558
aczq:SC192_18425	ko:K19302
aczq:SC192_18440	ko:K01487
aczq:SC192_18445	ko:K00760
aczq:SC192_18455	ko:K03981
aczq:SC192_18460	ko:K23240
aczq:SC192_18465	ko:K03650
aczq:SC192_18470	ko:K03217
aczq:SC192_18475	ko:K08998
aczq:SC192_18480	ko:K03536
aczq:SC192_18485	ko:K02914
aczq:SC192_18500	ko:K07154
aczq:SC192_18520	ko:K04095
aczq:SC192_18550	ko:K03502
aczq:SC192_18555	ko:K03503
aczq:SC192_18565	ko:K07497
aczq:SC192_18575	ko:K02041
aczq:SC192_18580	ko:K02044
aczq:SC192_18585	ko:K02042
aczq:SC192_18590	ko:K18916
aczq:SC192_18605	ko:K07497
aczq:SC192_18675	ko:K03762
aczq:SC192_18680	ko:K08688
aczq:SC192_18685	ko:K21826
aczq:SC192_18695	ko:K23239
aczq:SC192_18700	ko:K00121
aczq:SC192_18705	ko:K01070
aczq:SC192_18720	ko:K08325
aczq:SC192_18730	ko:K10680
aczq:SC192_18740	ko:K16137
aczq:SC192_18745	ko:K23256
aczq:SC192_18750	ko:K00799
aczq:SC192_18775	ko:K07727
aczq:SC192_18795	ko:K03101
aczq:SC192_18840	ko:K04755
aczq:SC192_18850	ko:K00529
aczq:SC192_18860	ko:K07044
aczq:SC192_18865	ko:K22108
aczq:SC192_18905	ko:K07133
aczq:SC192_18940	ko:K18320
aczq:SC192_18960	ko:K22736
aczq:SC192_18965	ko:K18320
aczq:SC192_18975	ko:K03496
aczq:SC192_19060	ko:K07729
aczq:SC192_19090	ko:K04095
aczq:SC192_19135	ko:K01338
aczq:SC192_19150	ko:K07493
aczq:SC192_19155	ko:K07497
aczq:SC192_19190	ko:K07727
aczq:SC192_19200	ko:K19745
aczq:SC192_19210	ko:K03701
aczq:SC192_19225	ko:K03496
aczq:SC192_19230	ko:K03497
aczq:SC192_19235	ko:K01077
aczq:SC192_19275	ko:K01426
