mii:BTJ40_00005	ko:K02313
mii:BTJ40_16175	ko:K09800
mii:BTJ40_16180	ko:K07278
mii:BTJ40_16190	ko:K01907
mii:BTJ40_16195	ko:K17737
mii:BTJ40_16200	ko:K04047
mii:BTJ40_16205	ko:K03148
mii:BTJ40_16210	ko:K14153
mii:BTJ40_16215	ko:K03149
mii:BTJ40_16220	ko:K03154
mii:BTJ40_16225	ko:K03153
mii:BTJ40_16230	ko:K03147
mii:BTJ40_16245	ko:K01652
mii:BTJ40_16250	ko:K01985
mii:BTJ40_16255	ko:K01980
mii:BTJ40_16260	ko:K14218
mii:BTJ40_16265	ko:K14227
mii:BTJ40_16270	ko:K01977
mii:BTJ40_16275	ko:K14233
mii:BTJ40_16280	ko:K03563
mii:BTJ40_16285	ko:K00928
mii:BTJ40_16290	ko:K01872
mii:BTJ40_16295	ko:K02503
mii:BTJ40_16300	ko:K09791
mii:BTJ40_16310	ko:K01623
mii:BTJ40_16315	ko:K00864
mii:BTJ40_16320	ko:K03565
mii:BTJ40_16325	ko:K03553
mii:BTJ40_16330	ko:K03743
mii:BTJ40_16350	ko:K05812
mii:BTJ40_16355	ko:K07090
mii:BTJ40_16425	ko:K03825
mii:BTJ40_16450	ko:K01736
mii:BTJ40_16455	ko:K07320
mii:BTJ40_16460	ko:K01495
mii:BTJ40_16465	ko:K01826
mii:BTJ40_16475	ko:K08296
mii:BTJ40_16485	ko:K00057
mii:BTJ40_16490	ko:K04079
mii:BTJ40_16495	ko:K01467
mii:BTJ40_16500	ko:K03386
mii:BTJ40_16505	ko:K02192
mii:BTJ40_16510	ko:K03594
mii:BTJ40_16515	ko:K07390
mii:BTJ40_16520	ko:K00821
mii:BTJ40_16525	ko:K00611
mii:BTJ40_16530	ko:K00525
mii:BTJ40_16535	ko:K00526
mii:BTJ40_16565	ko:K07497
mii:BTJ40_16615	ko:K01354
mii:BTJ40_16620	ko:K14445
mii:BTJ40_16645	ko:K01952
mii:BTJ40_16650	ko:K18691
mii:BTJ40_16660	ko:K09931
mii:BTJ40_16680	ko:K00772
mii:BTJ40_16685	ko:K09965
mii:BTJ40_16690	ko:K26937
mii:BTJ40_16700	ko:K01902
mii:BTJ40_16705	ko:K01903
mii:BTJ40_16710	ko:K00382
mii:BTJ40_16715	ko:K00658
mii:BTJ40_16720	ko:K00164
mii:BTJ40_16725	ko:K00240
mii:BTJ40_16730	ko:K00239
mii:BTJ40_16735	ko:K00242
mii:BTJ40_16740	ko:K00241
mii:BTJ40_16745	ko:K01647
mii:BTJ40_16775	ko:K09954
mii:BTJ40_16780	ko:K04062
mii:BTJ40_16795	ko:K01494
mii:BTJ40_16800	ko:K14160
mii:BTJ40_16805	ko:K14161
mii:BTJ40_16810	ko:K14162
mii:BTJ40_16830	ko:K02650
mii:BTJ40_16835	ko:K02652
mii:BTJ40_16840	ko:K02653
mii:BTJ40_16845	ko:K02654
mii:BTJ40_16850	ko:K00859
mii:BTJ40_16855	ko:K09862
mii:BTJ40_16860	ko:K03574
mii:BTJ40_16865	ko:K00620
mii:BTJ40_16870	ko:K03070
mii:BTJ40_16880	ko:K02535
mii:BTJ40_16885	ko:K03531
mii:BTJ40_16890	ko:K03590
mii:BTJ40_16895	ko:K03589
mii:BTJ40_16900	ko:K01924
mii:BTJ40_16905	ko:K02563
mii:BTJ40_16910	ko:K03588
mii:BTJ40_16915	ko:K01925
mii:BTJ40_16920	ko:K01000
mii:BTJ40_16925	ko:K01929
mii:BTJ40_16930	ko:K01928
mii:BTJ40_16935	ko:K03587
mii:BTJ40_16940	ko:K03586
mii:BTJ40_16945	ko:K03438
mii:BTJ40_16950	ko:K03925
mii:BTJ40_16955	ko:K01978
mii:BTJ40_16960	ko:K07056
mii:BTJ40_16965	ko:K07121
mii:BTJ40_16970	ko:K07460
mii:BTJ40_16975	ko:K03271
mii:BTJ40_16980	ko:K28369
mii:BTJ40_16985	ko:K00626
mii:BTJ40_16990	ko:K03744
mii:BTJ40_17010	ko:K03600
mii:BTJ40_17015	ko:K03599
mii:BTJ40_17020	ko:K00412
mii:BTJ40_17025	ko:K00411
mii:BTJ40_17030	ko:K02996
mii:BTJ40_17035	ko:K02871
mii:BTJ40_17040	ko:K06916
mii:BTJ40_17045	ko:K09908
mii:BTJ40_17050	ko:K00958
mii:BTJ40_17055	ko:K04691
mii:BTJ40_17065	ko:K00013
mii:BTJ40_17070	ko:K00765
mii:BTJ40_17075	ko:K00790
mii:BTJ40_17085	ko:K07323
mii:BTJ40_17090	ko:K06041
mii:BTJ40_17095	ko:K03270
mii:BTJ40_17100	ko:K11719
mii:BTJ40_17105	ko:K09774
mii:BTJ40_17110	ko:K06861
mii:BTJ40_17115	ko:K03092
mii:BTJ40_17120	ko:K05808
mii:BTJ40_17125	ko:K02806
mii:BTJ40_17130	ko:K06958
mii:BTJ40_17135	ko:K08485
mii:BTJ40_17140	ko:K06213
mii:BTJ40_17145	ko:K09889
mii:BTJ40_17150	ko:K07305
mii:BTJ40_17160	ko:K08301
mii:BTJ40_17165	ko:K06287
mii:BTJ40_17170	ko:K03571
mii:BTJ40_17175	ko:K03570
mii:BTJ40_17180	ko:K03569
mii:BTJ40_17185	ko:K02435
mii:BTJ40_17190	ko:K02433
mii:BTJ40_17195	ko:K02434
mii:BTJ40_17205	ko:K06203
mii:BTJ40_17220	ko:K03732
mii:BTJ40_17235	ko:K26939
mii:BTJ40_17240	ko:K06987
mii:BTJ40_17245	ko:K16264
mii:BTJ40_17250	ko:K02493
mii:BTJ40_17255	ko:K02835
mii:BTJ40_17260	ko:K02492
mii:BTJ40_17270	ko:K02494
mii:BTJ40_17275	ko:K00919
mii:BTJ40_17280	ko:K14223
mii:BTJ40_17285	ko:K00948
mii:BTJ40_17290	ko:K02897
mii:BTJ40_17295	ko:K01056
mii:BTJ40_17300	ko:K06942
mii:BTJ40_17310	ko:K14230
mii:BTJ40_17315	ko:K14223
mii:BTJ40_17335	ko:K14222
mii:BTJ40_17345	ko:K18235
mii:BTJ40_17385	ko:K00873
mii:BTJ40_17390	ko:K00134
mii:BTJ40_17395	ko:K01625
mii:BTJ40_17400	ko:K01057
mii:BTJ40_17405	ko:K00036
mii:BTJ40_17410	ko:K01690
mii:BTJ40_17415	ko:K02529
mii:BTJ40_17420	ko:K01443
mii:BTJ40_17425	ko:K00820
mii:BTJ40_17455	ko:K06168
mii:BTJ40_17460	ko:K06217
mii:BTJ40_17465	ko:K07042
mii:BTJ40_17470	ko:K06189
mii:BTJ40_17475	ko:K03820
mii:BTJ40_17480	ko:K07071
mii:BTJ40_17500	ko:K01869
mii:BTJ40_17505	ko:K03643
mii:BTJ40_17510	ko:K02340
mii:BTJ40_17520	ko:K04335
mii:BTJ40_17525	ko:K06214
mii:BTJ40_17530	ko:K04338
mii:BTJ40_17535	ko:K04337
mii:BTJ40_17545	ko:K09456
mii:BTJ40_17555	ko:K01585
mii:BTJ40_17560	ko:K03574
mii:BTJ40_17565	ko:K01058
mii:BTJ40_17585	ko:K01673
mii:BTJ40_17590	ko:K05297
mii:BTJ40_17600	ko:K01126
mii:BTJ40_17605	ko:K02014
mii:BTJ40_17610	ko:K05994
mii:BTJ40_17615	ko:K02433
mii:BTJ40_17630	ko:K15034
mii:BTJ40_17635	ko:K12686
mii:BTJ40_17650	ko:K01897
mii:BTJ40_17655	ko:K03644
mii:BTJ40_17660	ko:K03801
mii:BTJ40_17665	ko:K09158
mii:BTJ40_17670	ko:K07258
mii:BTJ40_17675	ko:K03642
mii:BTJ40_17680	ko:K08305
mii:BTJ40_17685	ko:K05837
mii:BTJ40_17690	ko:K05515
mii:BTJ40_17695	ko:K00783
mii:BTJ40_17700	ko:K09710
mii:BTJ40_17705	ko:K00969
mii:BTJ40_17710	ko:K00147
mii:BTJ40_17715	ko:K07157
mii:BTJ40_17720	ko:K03769
mii:BTJ40_17725	ko:K07003
mii:BTJ40_17730	ko:K07401
mii:BTJ40_17735	ko:K03186
mii:BTJ40_17740	ko:K02558
mii:BTJ40_17745	ko:K21071
mii:BTJ40_17750	ko:K06996
mii:BTJ40_17765	ko:K07004
mii:BTJ40_17780	ko:K07005
mii:BTJ40_17785	ko:K00375
mii:BTJ40_17795	ko:K11687
mii:BTJ40_17805	ko:K07304
mii:BTJ40_17820	ko:K01915
mii:BTJ40_17825	ko:K01507
mii:BTJ40_17835	ko:K00640
mii:BTJ40_17850	ko:K03799
mii:BTJ40_17880	ko:K06206
mii:BTJ40_17885	ko:K06204
mii:BTJ40_17890	ko:K01894
mii:BTJ40_17900	ko:K07713
mii:BTJ40_17905	ko:K00970
mii:BTJ40_17910	ko:K00950
mii:BTJ40_17920	ko:K00606
mii:BTJ40_17940	ko:K16074
mii:BTJ40_17955	ko:K00962
mii:BTJ40_17960	ko:K02956
mii:BTJ40_17965	ko:K03177
mii:BTJ40_17970	ko:K02834
mii:BTJ40_17975	ko:K02519
mii:BTJ40_17980	ko:K02600
mii:BTJ40_17985	ko:K09748
mii:BTJ40_17990	ko:K14230
mii:BTJ40_17995	ko:K14230
mii:BTJ40_18000	ko:K14230
mii:BTJ40_18020	ko:K07234
mii:BTJ40_18080	ko:K14588
mii:BTJ40_18090	ko:K05982
mii:BTJ40_18105	ko:K19126
mii:BTJ40_18110	ko:K19125
mii:BTJ40_18115	ko:K19124
mii:BTJ40_18120	ko:K19046
mii:BTJ40_18125	ko:K19123
mii:BTJ40_18175	ko:K14228
mii:BTJ40_18180	ko:K03075
mii:BTJ40_18185	ko:K01803
mii:BTJ40_18190	ko:K03431
mii:BTJ40_18195	ko:K00796
mii:BTJ40_18200	ko:K03798
mii:BTJ40_18205	ko:K02427
mii:BTJ40_18210	ko:K07574
mii:BTJ40_18225	ko:K00325
mii:BTJ40_18230	ko:K00324
mii:BTJ40_18235	ko:K07183
mii:BTJ40_18240	ko:K22067
mii:BTJ40_18245	ko:K02575
mii:BTJ40_18255	ko:K00362
mii:BTJ40_18260	ko:K00363
mii:BTJ40_18265	ko:K00372
mii:BTJ40_18290	ko:K13639
mii:BTJ40_18300	ko:K01990
mii:BTJ40_18305	ko:K01992
mii:BTJ40_18315	ko:K18301
mii:BTJ40_18320	ko:K18302
mii:BTJ40_18335	ko:K01126
mii:BTJ40_18345	ko:K04333
mii:BTJ40_18350	ko:K04337
mii:BTJ40_18355	ko:K04338
mii:BTJ40_18360	ko:K06214
mii:BTJ40_18365	ko:K04335
mii:BTJ40_18390	ko:K03624
mii:BTJ40_18395	ko:K01955
mii:BTJ40_18400	ko:K01956
mii:BTJ40_18410	ko:K05844
mii:BTJ40_18415	ko:K00215
mii:BTJ40_18425	ko:K03686
mii:BTJ40_18430	ko:K04043
mii:BTJ40_18435	ko:K03687
mii:BTJ40_18440	ko:K03631
mii:BTJ40_18450	ko:K03711
mii:BTJ40_18455	ko:K06186
mii:BTJ40_18460	ko:K09801
mii:BTJ40_18470	ko:K03308
mii:BTJ40_18475	ko:K03664
mii:BTJ40_18480	ko:K03308
mii:BTJ40_18485	ko:K15035
mii:BTJ40_18515	ko:K03365
mii:BTJ40_18540	ko:K19160
mii:BTJ40_18545	ko:K01153
mii:BTJ40_18550	ko:K01154
mii:BTJ40_18555	ko:K03427
mii:BTJ40_18560	ko:K07448
mii:BTJ40_18585	ko:K03563
mii:BTJ40_18610	ko:K00128
mii:BTJ40_18615	ko:K10680
mii:BTJ40_18660	ko:K07275
mii:BTJ40_18665	ko:K15977
mii:BTJ40_18670	ko:K07393
mii:BTJ40_18680	ko:K06911
mii:BTJ40_18685	ko:K05565
mii:BTJ40_18690	ko:K05566
mii:BTJ40_18695	ko:K05567
mii:BTJ40_18700	ko:K05568
mii:BTJ40_18705	ko:K05569
mii:BTJ40_18710	ko:K05570
mii:BTJ40_18715	ko:K05571
mii:BTJ40_18720	ko:K01589
mii:BTJ40_18725	ko:K01588
mii:BTJ40_18730	ko:K07086
mii:BTJ40_18740	ko:K21703
mii:BTJ40_18745	ko:K07275
mii:BTJ40_18760	ko:K03453
mii:BTJ40_18765	ko:K09977
mii:BTJ40_18775	ko:K00425
mii:BTJ40_18780	ko:K00426
mii:BTJ40_18790	ko:K09794
mii:BTJ40_18825	ko:K03976
mii:BTJ40_18830	ko:K03782
mii:BTJ40_18835	ko:K01278
mii:BTJ40_18845	ko:K01070
mii:BTJ40_18850	ko:K00121
mii:BTJ40_18865	ko:K06193
mii:BTJ40_18875	ko:K13993
mii:BTJ40_18890	ko:K01270
mii:BTJ40_18910	ko:K03457
mii:BTJ40_18920	ko:K12132
mii:BTJ40_18925	ko:K12132
mii:BTJ40_18940	ko:K01740
mii:BTJ40_18945	ko:K04771
mii:BTJ40_18955	ko:K00817
mii:BTJ40_18960	ko:K07261
mii:BTJ40_18965	ko:K01921
mii:BTJ40_18985	ko:K03602
mii:BTJ40_18990	ko:K00795
mii:BTJ40_18995	ko:K01662
mii:BTJ40_19005	ko:K13796
mii:BTJ40_19010	ko:K13795
mii:BTJ40_19015	ko:K02014
mii:BTJ40_19020	ko:K01585
mii:BTJ40_19025	ko:K09956
mii:BTJ40_19030	ko:K19610
mii:BTJ40_19035	ko:K26937
mii:BTJ40_19040	ko:K24108
mii:BTJ40_19045	ko:K24109
mii:BTJ40_19050	ko:K24110
mii:BTJ40_19055	ko:K24112
mii:BTJ40_19060	ko:K15652
mii:BTJ40_19065	ko:K12251
mii:BTJ40_19075	ko:K11741
mii:BTJ40_19080	ko:K06949
mii:BTJ40_19095	ko:K01497
mii:BTJ40_19100	ko:K06985
mii:BTJ40_19105	ko:K01095
mii:BTJ40_19110	ko:K00946
mii:BTJ40_19115	ko:K03625
mii:BTJ40_19120	ko:K00794
mii:BTJ40_19125	ko:K14652
mii:BTJ40_19130	ko:K00793
mii:BTJ40_19135	ko:K11752
mii:BTJ40_19140	ko:K07738
mii:BTJ40_19145	ko:K00600
mii:BTJ40_19150	ko:K16079
mii:BTJ40_19155	ko:K11934
mii:BTJ40_19180	ko:K01420
mii:BTJ40_19190	ko:K21053
mii:BTJ40_19195	ko:K01420
mii:BTJ40_19200	ko:K02495
mii:BTJ40_19205	ko:K07275
mii:BTJ40_19210	ko:K00020
mii:BTJ40_19220	ko:K06020
mii:BTJ40_19260	ko:K12942
mii:BTJ40_19280	ko:K04485
mii:BTJ40_19310	ko:K07233
mii:BTJ40_19320	ko:K07124
mii:BTJ40_19330	ko:K19736
mii:BTJ40_19335	ko:K21712
mii:BTJ40_19350	ko:K17686
mii:BTJ40_19390	ko:K01083
mii:BTJ40_19400	ko:K07093
mii:BTJ40_19405	ko:K02040
mii:BTJ40_19430	ko:K07090
mii:BTJ40_19435	ko:K05595
mii:BTJ40_19440	ko:K00906
mii:BTJ40_19450	ko:K00937
mii:BTJ40_19455	ko:K00937
mii:BTJ40_19460	ko:K01524
mii:BTJ40_19465	ko:K08997
mii:BTJ40_19475	ko:K03543
mii:BTJ40_19485	ko:K02621
mii:BTJ40_19500	ko:K02068
mii:BTJ40_19505	ko:K02069
mii:BTJ40_19525	ko:K01008
mii:BTJ40_19530	ko:K03885
mii:BTJ40_19535	ko:K12410
mii:BTJ40_19565	ko:K06917
mii:BTJ40_19585	ko:K03215
mii:BTJ40_19595	ko:K19222
mii:BTJ40_19605	ko:K01069
mii:BTJ40_19615	ko:K03556
mii:BTJ40_19620	ko:K01187
mii:BTJ40_19650	ko:K01535
mii:BTJ40_19665	ko:K11312
mii:BTJ40_19685	ko:K03310
mii:BTJ40_19690	ko:K16211
mii:BTJ40_19695	ko:K18820
mii:BTJ40_19710	ko:K01176
mii:BTJ40_19720	ko:K14055
mii:BTJ40_19725	ko:K01176
mii:BTJ40_19740	ko:K07126
mii:BTJ40_19760	ko:K02014
mii:BTJ40_19765	ko:K00845
mii:BTJ40_19770	ko:K09984
mii:BTJ40_19800	ko:K07003
mii:BTJ40_19820	ko:K11927
mii:BTJ40_19855	ko:K00140
mii:BTJ40_19885	ko:K13522
mii:BTJ40_19890	ko:K03462
mii:BTJ40_19925	ko:K02622
mii:BTJ40_19930	ko:K07000
mii:BTJ40_19940	ko:K03651
mii:BTJ40_19945	ko:K09920
mii:BTJ40_19950	ko:K01515
mii:BTJ40_19970	ko:K06192
mii:BTJ40_19975	ko:K03808
mii:BTJ40_19980	ko:K03808
mii:BTJ40_19985	ko:K12340
mii:BTJ40_19990	ko:K02527
mii:BTJ40_20010	ko:K07276
mii:BTJ40_20020	ko:K00012
mii:BTJ40_20025	ko:K00826
mii:BTJ40_20030	ko:K00982
mii:BTJ40_20035	ko:K02454
mii:BTJ40_20040	ko:K07220
mii:BTJ40_20045	ko:K03306
mii:BTJ40_20050	ko:K01568
mii:BTJ40_20060	ko:K01438
mii:BTJ40_20065	ko:K14682
mii:BTJ40_20070	ko:K01687
mii:BTJ40_20075	ko:K03832
mii:BTJ40_20085	ko:K03832
mii:BTJ40_20090	ko:K03559
mii:BTJ40_20095	ko:K03561
mii:BTJ40_20100	ko:K03561
mii:BTJ40_20110	ko:K00287
mii:BTJ40_20115	ko:K00560
mii:BTJ40_20120	ko:K13292
mii:BTJ40_20130	ko:K21470
mii:BTJ40_20135	ko:K21470
mii:BTJ40_20140	ko:K21470
mii:BTJ40_20155	ko:K07231
mii:BTJ40_20160	ko:K28842
mii:BTJ40_20165	ko:K08311
mii:BTJ40_20170	ko:K08484
mii:BTJ40_20185	ko:K03563
mii:BTJ40_20200	ko:K06889
mii:BTJ40_20210	ko:K10761
mii:BTJ40_20220	ko:K02437
mii:BTJ40_20225	ko:K00605
mii:BTJ40_20230	ko:K03699
mii:BTJ40_20235	ko:K02441
mii:BTJ40_20240	ko:K18800
mii:BTJ40_20245	ko:K03185
mii:BTJ40_20250	ko:K01262
mii:BTJ40_20255	ko:K09895
mii:BTJ40_20260	ko:K09892
mii:BTJ40_20265	ko:K09888
mii:BTJ40_20270	ko:K28358
mii:BTJ40_20275	ko:K01934
mii:BTJ40_20280	ko:K01754
mii:BTJ40_20285	ko:K01807
mii:BTJ40_20315	ko:K00626
mii:BTJ40_20320	ko:K01782
mii:BTJ40_20325	ko:K00255
mii:BTJ40_20330	ko:K01796
mii:BTJ40_20345	ko:K06876
mii:BTJ40_20360	ko:K06991
mii:BTJ40_20370	ko:K06901
mii:BTJ40_20375	ko:K07101
mii:BTJ40_20380	ko:K00822
mii:BTJ40_20385	ko:K01256
mii:BTJ40_20390	ko:K03829
mii:BTJ40_20400	ko:K18691
mii:BTJ40_20425	ko:K00822
mii:BTJ40_20430	ko:K00135
mii:BTJ40_20435	ko:K21699
mii:BTJ40_20470	ko:K01046
mii:BTJ40_20490	ko:K01857
mii:BTJ40_20510	ko:K12254
mii:BTJ40_20515	ko:K29029
mii:BTJ40_20520	ko:K00058
mii:BTJ40_20525	ko:K05786
mii:BTJ40_20545	ko:K01624
mii:BTJ40_20550	ko:K00927
mii:BTJ40_20560	ko:K14645
mii:BTJ40_20670	ko:K03734
mii:BTJ40_20700	ko:K03561
mii:BTJ40_20720	ko:K09966
mii:BTJ40_20755	ko:K03924
mii:BTJ40_20770	ko:K02014
mii:BTJ40_20790	ko:K01082
mii:BTJ40_20795	ko:K01738
mii:BTJ40_20805	ko:K20881
mii:BTJ40_20810	ko:K04762
mii:BTJ40_20825	ko:K04083
mii:BTJ40_20830	ko:K01610
mii:BTJ40_20855	ko:K03564
mii:BTJ40_20865	ko:K07712
mii:BTJ40_20870	ko:K07708
mii:BTJ40_20880	ko:K01915
mii:BTJ40_20885	ko:K03151
mii:BTJ40_20890	ko:K06207
mii:BTJ40_20910	ko:K23518
mii:BTJ40_20920	ko:K22736
mii:BTJ40_20945	ko:K03442
mii:BTJ40_20950	ko:K01246
mii:BTJ40_20960	ko:K01322
mii:BTJ40_20965	ko:K07560
mii:BTJ40_20970	ko:K03817
mii:BTJ40_20980	ko:K01985
mii:BTJ40_20985	ko:K01980
mii:BTJ40_20990	ko:K14218
mii:BTJ40_20995	ko:K14227
mii:BTJ40_21000	ko:K01977
mii:BTJ40_21005	ko:K01985
mii:BTJ40_21010	ko:K01980
mii:BTJ40_21015	ko:K01977
mii:BTJ40_21030	ko:K03088
mii:BTJ40_21035	ko:K23775
mii:BTJ40_21040	ko:K04063
mii:BTJ40_21060	ko:K01479
mii:BTJ40_21070	ko:K01468
mii:BTJ40_21075	ko:K05836
mii:BTJ40_21080	ko:K01712
mii:BTJ40_21085	ko:K01745
mii:BTJ40_21100	ko:K00873
mii:BTJ40_21120	ko:K13775
mii:BTJ40_21125	ko:K07107
mii:BTJ40_21130	ko:K03071
mii:BTJ40_21135	ko:K03676
mii:BTJ40_21145	ko:K15633
mii:BTJ40_21150	ko:K22719
mii:BTJ40_21155	ko:K03797
mii:BTJ40_21160	ko:K02500
mii:BTJ40_21165	ko:K01814
mii:BTJ40_21170	ko:K02501
mii:BTJ40_21175	ko:K01693
mii:BTJ40_21185	ko:K02014
mii:BTJ40_21190	ko:K07289
mii:BTJ40_21205	ko:K03575
mii:BTJ40_21215	ko:K14231
mii:BTJ40_21280	ko:K01265
mii:BTJ40_21310	ko:K09761
mii:BTJ40_21325	ko:K06959
mii:BTJ40_21330	ko:K06177
mii:BTJ40_21335	ko:K00297
mii:BTJ40_21340	ko:K01251
mii:BTJ40_21345	ko:K00789
mii:BTJ40_21355	ko:K00615
mii:BTJ40_21360	ko:K03472
mii:BTJ40_21385	ko:K03118
mii:BTJ40_21390	ko:K03117
mii:BTJ40_21395	ko:K03116
mii:BTJ40_21400	ko:K01523
mii:BTJ40_21405	ko:K01496
mii:BTJ40_21410	ko:K03688
mii:BTJ40_21415	ko:K03690
mii:BTJ40_21420	ko:K03183
mii:BTJ40_21430	ko:K01077
mii:BTJ40_21435	ko:K01077
mii:BTJ40_21445	ko:K03667
mii:BTJ40_21450	ko:K01419
mii:BTJ40_21460	ko:K04066
mii:BTJ40_21465	ko:K02909
mii:BTJ40_21470	ko:K00029
mii:BTJ40_21480	ko:K01919
mii:BTJ40_21485	ko:K08682
mii:BTJ40_21490	ko:K03611
mii:BTJ40_21495	ko:K06518
mii:BTJ40_21505	ko:K07740
mii:BTJ40_21510	ko:K03773
mii:BTJ40_21525	ko:K06158
mii:BTJ40_21530	ko:K03286
mii:BTJ40_21540	ko:K03439
mii:BTJ40_21550	ko:K03089
mii:BTJ40_21555	ko:K09811
mii:BTJ40_21560	ko:K09812
mii:BTJ40_21565	ko:K03110
mii:BTJ40_21570	ko:K08316
mii:BTJ40_21575	ko:K00954
mii:BTJ40_21580	ko:K00681
mii:BTJ40_21585	ko:K00029
mii:BTJ40_21600	ko:K10563
mii:BTJ40_21605	ko:K02913
mii:BTJ40_21610	ko:K02902
mii:BTJ40_21615	ko:K03630
mii:BTJ40_21620	ko:K13038
mii:BTJ40_21625	ko:K15778
mii:BTJ40_21630	ko:K00930
mii:BTJ40_21635	ko:K05501
mii:BTJ40_21645	ko:K00762
mii:BTJ40_21650	ko:K01142
mii:BTJ40_21655	ko:K00989
mii:BTJ40_21670	ko:K14645
mii:BTJ40_21680	ko:K00942
mii:BTJ40_21685	ko:K03060
mii:BTJ40_21690	ko:K01139
mii:BTJ40_21710	ko:K04761
mii:BTJ40_21715	ko:K03655
mii:BTJ40_21725	ko:K03181
mii:BTJ40_21730	ko:K03179
mii:BTJ40_21735	ko:K07657
mii:BTJ40_21740	ko:K07636
mii:BTJ40_21755	ko:K09861
mii:BTJ40_21790	ko:K02039
mii:BTJ40_21795	ko:K02036
mii:BTJ40_21800	ko:K02038
mii:BTJ40_21805	ko:K02037
mii:BTJ40_21810	ko:K02040
mii:BTJ40_21815	ko:K11689
mii:BTJ40_21820	ko:K11690
mii:BTJ40_21825	ko:K10806
mii:BTJ40_21830	ko:K11688
mii:BTJ40_21835	ko:K03657
mii:BTJ40_21840	ko:K19337
mii:BTJ40_21845	ko:K07552
mii:BTJ40_21850	ko:K00799
mii:BTJ40_21855	ko:K15977
mii:BTJ40_21865	ko:K03316
mii:BTJ40_21870	ko:K11747
mii:BTJ40_21880	ko:K24163
mii:BTJ40_21895	ko:K00433
mii:BTJ40_21900	ko:K00820
mii:BTJ40_21910	ko:K09699
mii:BTJ40_21915	ko:K00167
mii:BTJ40_21920	ko:K00166
mii:BTJ40_21925	ko:K04042
mii:BTJ40_21950	ko:K01784
mii:BTJ40_21955	ko:K06118
mii:BTJ40_21985	ko:K01487
mii:BTJ40_21995	ko:K02114
mii:BTJ40_22000	ko:K02112
mii:BTJ40_22005	ko:K02115
mii:BTJ40_22010	ko:K02111
mii:BTJ40_22015	ko:K02113
mii:BTJ40_22020	ko:K02109
mii:BTJ40_22025	ko:K02110
mii:BTJ40_22030	ko:K02108
mii:BTJ40_22035	ko:K02116
mii:BTJ40_22040	ko:K03497
mii:BTJ40_22045	ko:K03496
mii:BTJ40_22050	ko:K03501
mii:BTJ40_22055	ko:K03495
mii:BTJ40_22060	ko:K03650
mii:BTJ40_22065	ko:K03217
mii:BTJ40_22070	ko:K08998
mii:BTJ40_22075	ko:K03536
mii:BTJ40_22080	ko:K02914
