smz:SMD_0001	ko:K02313
smz:SMD_2983	ko:K01803
smz:SMD_2985	ko:K07014
smz:SMD_2988	ko:K03431
smz:SMD_2989	ko:K01963
smz:SMD_2990	ko:K01695
smz:SMD_2992	ko:K01696
smz:SMD_2993	ko:K27042
smz:SMD_2999	ko:K01817
smz:SMD_3000	ko:K06173
smz:SMD_3001	ko:K06996
smz:SMD_3002	ko:K08086
smz:SMD_3003	ko:K00133
smz:SMD_3004	ko:K00090
smz:SMD_3005	ko:K01736
smz:SMD_3006	ko:K07320
smz:SMD_3007	ko:K07152
smz:SMD_3008	ko:K01613
smz:SMD_3010	ko:K08307
smz:SMD_3011	ko:K06915
smz:SMD_3012	ko:K04760
smz:SMD_3014	ko:K14441
smz:SMD_3015	ko:K21449
smz:SMD_3025	ko:K01494
smz:SMD_3026	ko:K03593
smz:SMD_3027	ko:K02014
smz:SMD_3028	ko:K02014
smz:SMD_3030	ko:K07386
smz:SMD_3031	ko:K07386
smz:SMD_3034	ko:K07059
smz:SMD_3035	ko:K07443
smz:SMD_3037	ko:K00383
smz:SMD_3039	ko:K07148
smz:SMD_3040	ko:K03775
smz:SMD_3044	ko:K01077
smz:SMD_3046	ko:K04075
smz:SMD_3047	ko:K03602
smz:SMD_3048	ko:K00795
smz:SMD_3049	ko:K09940
smz:SMD_3050	ko:K03592
smz:SMD_3051	ko:K09889
smz:SMD_3052	ko:K03568
smz:SMD_3054	ko:K08301
smz:SMD_3055	ko:K06287
smz:SMD_3056	ko:K09807
smz:SMD_3057	ko:K03832
smz:SMD_3058	ko:K02014
smz:SMD_3059	ko:K03758
smz:SMD_3061	ko:K00783
smz:SMD_3062	ko:K09710
smz:SMD_3063	ko:K00969
smz:SMD_3064	ko:K02340
smz:SMD_3065	ko:K03643
smz:SMD_3066	ko:K01869
smz:SMD_3068	ko:K05838
smz:SMD_3075	ko:K09125
smz:SMD_3078	ko:K08234
smz:SMD_3080	ko:K01874
smz:SMD_3082	ko:K03616
smz:SMD_3084	ko:K14205
smz:SMD_3089	ko:K06193
smz:SMD_3090	ko:K04046
smz:SMD_3095	ko:K03088
smz:SMD_3099	ko:K09912
smz:SMD_3100	ko:K07043
smz:SMD_3101	ko:K06182
smz:SMD_3102	ko:K06132
smz:SMD_3104	ko:K00263
smz:SMD_3106	ko:K00626
smz:SMD_3109	ko:K09456
smz:SMD_3110	ko:K07577
smz:SMD_3112	ko:K03724
smz:SMD_3113	ko:K06953
smz:SMD_3116	ko:K03704
smz:SMD_3117	ko:K19696
smz:SMD_3118	ko:K00760
smz:SMD_3119	ko:K01207
smz:SMD_3122	ko:K03215
smz:SMD_3124	ko:K03584
smz:SMD_3125	ko:K03595
smz:SMD_3126	ko:K03685
smz:SMD_3128	ko:K03100
smz:SMD_3129	ko:K03596
smz:SMD_3130	ko:K04771
smz:SMD_3132	ko:K03088
smz:SMD_3133	ko:K01782
smz:SMD_3135	ko:K06188
smz:SMD_3137	ko:K06911
smz:SMD_3138	ko:K06200
smz:SMD_3146	ko:K03760
smz:SMD_3147	ko:K01283
smz:SMD_3150	ko:K07552
smz:SMD_3153	ko:K00281
smz:SMD_3155	ko:K03293
smz:SMD_3157	ko:K03781
smz:SMD_3161	ko:K03406
smz:SMD_3163	ko:K21472
smz:SMD_3164	ko:K01939
smz:SMD_3166	ko:K09937
smz:SMD_3167	ko:K04087
smz:SMD_3168	ko:K04088
smz:SMD_3169	ko:K19745
smz:SMD_3170	ko:K02658
smz:SMD_3171	ko:K05516
smz:SMD_3172	ko:K24138
smz:SMD_3173	ko:K03594
smz:SMD_3174	ko:K05367
smz:SMD_3175	ko:K06894
smz:SMD_3176	ko:K01720
smz:SMD_3177	ko:K09788
smz:SMD_3179	ko:K07746
smz:SMD_3180	ko:K20455
smz:SMD_3181	ko:K01659
smz:SMD_3182	ko:K03417
smz:SMD_3183	ko:K02688
smz:SMD_3184	ko:K15977
smz:SMD_3185	ko:K00275
smz:SMD_3186	ko:K15918
smz:SMD_3187	ko:K09165
smz:SMD_3188	ko:K00891
smz:SMD_3189	ko:K01735
smz:SMD_3191	ko:K01599
smz:SMD_3199	ko:K01752
smz:SMD_3201	ko:K00003
smz:SMD_3202	ko:K01739
smz:SMD_3203	ko:K00641
smz:SMD_3205	ko:K02837
smz:SMD_3206	ko:K11068
smz:SMD_3209	ko:K20534
smz:SMD_3210	ko:K03814
smz:SMD_3211	ko:K04083
smz:SMD_3213	ko:K02014
smz:SMD_3216	ko:K06445
smz:SMD_3218	ko:K08987
smz:SMD_3219	ko:K03301
smz:SMD_3220	ko:K01467
smz:SMD_3221	ko:K00059
smz:SMD_3224	ko:K02437
smz:SMD_3225	ko:K00605
smz:SMD_3227	ko:K09771
smz:SMD_3228	ko:K04765
smz:SMD_3229	ko:K01082
smz:SMD_3230	ko:K08312
smz:SMD_3231	ko:K00833
smz:SMD_3232	ko:K09761
smz:SMD_3235	ko:K06598
smz:SMD_3236	ko:K06597
smz:SMD_3237	ko:K06596
smz:SMD_3238	ko:K02660
smz:SMD_3239	ko:K02659
smz:SMD_3240	ko:K02658
smz:SMD_3241	ko:K02657
smz:SMD_3242	ko:K01920
smz:SMD_3243	ko:K03832
smz:SMD_3244	ko:K14742
smz:SMD_3245	ko:K03722
smz:SMD_3248	ko:K05365
smz:SMD_3251	ko:K00951
smz:SMD_3253	ko:K03578
smz:SMD_3254	ko:K04047
smz:SMD_3255	ko:K03654
smz:SMD_3258	ko:K07233
smz:SMD_3260	ko:K09981
smz:SMD_3261	ko:K07052
smz:SMD_3266	ko:K01185
smz:SMD_3279	ko:K03791
smz:SMD_3288	ko:K06903
smz:SMD_3289	ko:K06907
smz:SMD_3290	ko:K06908
smz:SMD_3294	ko:K06906
smz:SMD_3295	ko:K06905
smz:SMD_3304	ko:K14229
smz:SMD_3306	ko:K06920
smz:SMD_3307	ko:K10026
smz:SMD_3309	ko:K03640
smz:SMD_3310	ko:K03641
smz:SMD_3311	ko:K03646
smz:SMD_3312	ko:K03560
smz:SMD_3313	ko:K03562
smz:SMD_3314	ko:K07107
smz:SMD_3315	ko:K03551
smz:SMD_3316	ko:K03549
smz:SMD_3317	ko:K03550
smz:SMD_3318	ko:K01159
smz:SMD_3323	ko:K01876
smz:SMD_3327	ko:K17836
smz:SMD_3328	ko:K17850
smz:SMD_3329	ko:K06158
smz:SMD_3330	ko:K02014
smz:SMD_3331	ko:K26735
smz:SMD_3332	ko:K18073
smz:SMD_3333	ko:K18072
smz:SMD_3336	ko:K03695
smz:SMD_3338	ko:K00799
smz:SMD_3339	ko:K06901
smz:SMD_3340	ko:K00156
smz:SMD_3343	ko:K02014
smz:SMD_3344	ko:K01087
smz:SMD_3346	ko:K00697
smz:SMD_3349	ko:K05810
smz:SMD_3350	ko:K06180
smz:SMD_3351	ko:K05807
smz:SMD_3353	ko:K01950
smz:SMD_3354	ko:K01902
smz:SMD_3355	ko:K01903
smz:SMD_3356	ko:K02668
smz:SMD_3357	ko:K02667
smz:SMD_3358	ko:K02652
smz:SMD_3359	ko:K02650
smz:SMD_3360	ko:K02653
smz:SMD_3361	ko:K02654
smz:SMD_3362	ko:K00859
smz:SMD_3365	ko:K07497
smz:SMD_3366	ko:K07497
smz:SMD_3372	ko:K05844
smz:SMD_3373	ko:K13408
smz:SMD_3374	ko:K13409
smz:SMD_3375	ko:K14225
smz:SMD_3376	ko:K12686
smz:SMD_3377	ko:K03154
smz:SMD_3378	ko:K03149
smz:SMD_3379	ko:K03439
smz:SMD_3383	ko:K16165
smz:SMD_3384	ko:K03282
smz:SMD_3386	ko:K03310
smz:SMD_3388	ko:K03214
smz:SMD_3389	ko:K03310
smz:SMD_3391	ko:K18138
smz:SMD_3392	ko:K03585
smz:SMD_3393	ko:K02014
smz:SMD_3396	ko:K13634
smz:SMD_3397	ko:K01738
smz:SMD_3398	ko:K23518
smz:SMD_3400	ko:K01623
smz:SMD_3401	ko:K00873
smz:SMD_3402	ko:K01091
smz:SMD_3403	ko:K00927
smz:SMD_3406	ko:K00134
smz:SMD_3407	ko:K07275
smz:SMD_3408	ko:K05986
smz:SMD_3411	ko:K02172
smz:SMD_3412	ko:K02171
smz:SMD_3415	ko:K21498
smz:SMD_3416	ko:K00615
smz:SMD_3417	ko:K03309
smz:SMD_3419	ko:K07114
smz:SMD_3420	ko:K07114
smz:SMD_3423	ko:K03924
smz:SMD_3424	ko:K02666
smz:SMD_3425	ko:K02665
smz:SMD_3426	ko:K02664
smz:SMD_3427	ko:K02663
smz:SMD_3428	ko:K02662
smz:SMD_3429	ko:K05366
smz:SMD_3435	ko:K21966
smz:SMD_3438	ko:K01647
smz:SMD_3439	ko:K02909
smz:SMD_3441	ko:K03655
smz:SMD_3443	ko:K01139
smz:SMD_3444	ko:K03060
smz:SMD_3445	ko:K00942
smz:SMD_3446	ko:K00123
smz:SMD_3447	ko:K00124
smz:SMD_3448	ko:K00127
smz:SMD_3449	ko:K02380
smz:SMD_3450	ko:K01042
smz:SMD_3451	ko:K03833
smz:SMD_3452	ko:K14238
smz:SMD_3453	ko:K01008
smz:SMD_3455	ko:K00989
smz:SMD_3457	ko:K01519
smz:SMD_3461	ko:K01271
smz:SMD_3462	ko:K01262
smz:SMD_3463	ko:K09895
smz:SMD_3464	ko:K09892
smz:SMD_3465	ko:K09888
smz:SMD_3466	ko:K28358
smz:SMD_3467	ko:K01934
smz:SMD_3469	ko:K01807
smz:SMD_3470	ko:K09005
smz:SMD_3473	ko:K00788
smz:SMD_3474	ko:K01845
smz:SMD_3476	ko:K20866
smz:SMD_3477	ko:K00821
smz:SMD_3478	ko:K10716
smz:SMD_3481	ko:K13775
smz:SMD_3487	ko:K07157
smz:SMD_3488	ko:K02558
smz:SMD_3489	ko:K00939
smz:SMD_3490	ko:K21071
smz:SMD_3493	ko:K15987
smz:SMD_3494	ko:K03832
smz:SMD_3495	ko:K03559
smz:SMD_3496	ko:K03561
smz:SMD_3497	ko:K09790
smz:SMD_3498	ko:K07215
smz:SMD_3500	ko:K16087
smz:SMD_3501	ko:K07165
smz:SMD_3505	ko:K01507
smz:SMD_3508	ko:K02014
smz:SMD_3509	ko:K07506
smz:SMD_3512	ko:K03147
smz:SMD_3513	ko:K05020
smz:SMD_3514	ko:K00681
smz:SMD_3516	ko:K00053
smz:SMD_3517	ko:K01652
smz:SMD_3518	ko:K11258
smz:SMD_3519	ko:K01754
smz:SMD_3520	ko:K01649
smz:SMD_3522	ko:K01703
smz:SMD_3523	ko:K01704
smz:SMD_3524	ko:K00052
smz:SMD_3527	ko:K18303
smz:SMD_3528	ko:K18302
smz:SMD_3529	ko:K18301
smz:SMD_3530	ko:K00573
smz:SMD_3531	ko:K12340
smz:SMD_3532	ko:K03294
smz:SMD_3533	ko:K02527
smz:SMD_3534	ko:K02517
smz:SMD_3541	ko:K00029
smz:SMD_3542	ko:K11103
smz:SMD_3543	ko:K07221
smz:SMD_3544	ko:K10819
smz:SMD_3546	ko:K02012
smz:SMD_3547	ko:K07649
smz:SMD_3548	ko:K07774
smz:SMD_3549	ko:K07221
smz:SMD_3550	ko:K03300
smz:SMD_3551	ko:K00023
smz:SMD_3552	ko:K02014
smz:SMD_3554	ko:K06949
smz:SMD_3555	ko:K14260
smz:SMD_3559	ko:K07390
smz:SMD_3561	ko:K01241
smz:SMD_3562	ko:K12685
smz:SMD_3569	ko:K03543
smz:SMD_3570	ko:K03446
smz:SMD_3575	ko:K01070
smz:SMD_3577	ko:K00121
smz:SMD_3578	ko:K23239
smz:SMD_3580	ko:K10680
smz:SMD_3584	ko:K18301
smz:SMD_3586	ko:K13979
smz:SMD_3587	ko:K01919
smz:SMD_3588	ko:K22736
smz:SMD_3591	ko:K03978
smz:SMD_3593	ko:K03673
smz:SMD_3594	ko:K03673
smz:SMD_3596	ko:K11939
smz:SMD_3597	ko:K03719
smz:SMD_3598	ko:K21472
smz:SMD_3599	ko:K16088
smz:SMD_3600	ko:K02014
smz:SMD_3601	ko:K03559
smz:SMD_3602	ko:K03559
smz:SMD_3603	ko:K08309
smz:SMD_3604	ko:K00974
smz:SMD_3612	ko:K01443
smz:SMD_3613	ko:K00820
smz:SMD_3614	ko:K02529
smz:SMD_3616	ko:K00845
smz:SMD_3617	ko:K02014
smz:SMD_3618	ko:K12373
smz:SMD_3621	ko:K03793
smz:SMD_3622	ko:K00950
smz:SMD_3623	ko:K07395
smz:SMD_3626	ko:K02485
smz:SMD_3630	ko:K00033
smz:SMD_3633	ko:K03797
smz:SMD_3634	ko:K03644
smz:SMD_3635	ko:K03801
smz:SMD_3636	ko:K09158
smz:SMD_3637	ko:K09953
smz:SMD_3638	ko:K07258
smz:SMD_3639	ko:K03642
smz:SMD_3640	ko:K08305
smz:SMD_3641	ko:K05837
smz:SMD_3642	ko:K05837
smz:SMD_3643	ko:K05515
smz:SMD_3644	ko:K03571
smz:SMD_3645	ko:K03570
smz:SMD_3646	ko:K03569
smz:SMD_3647	ko:K00856
smz:SMD_3651	ko:K03183
smz:SMD_3652	ko:K03365
smz:SMD_3656	ko:K18139
smz:SMD_3657	ko:K18138
smz:SMD_3658	ko:K03585
smz:SMD_3659	ko:K03577
smz:SMD_3661	ko:K03667
smz:SMD_3662	ko:K01419
smz:SMD_3663	ko:K03733
smz:SMD_3664	ko:K09921
smz:SMD_3665	ko:K01778
smz:SMD_3667	ko:K09790
smz:SMD_3668	ko:K01354
smz:SMD_3670	ko:K01322
smz:SMD_3672	ko:K03098
smz:SMD_3673	ko:K02072
smz:SMD_3674	ko:K02071
smz:SMD_3676	ko:K09767
smz:SMD_3677	ko:K09941
smz:SMD_3679	ko:K01414
smz:SMD_3681	ko:K28981
smz:SMD_3682	ko:K01759
smz:SMD_3685	ko:K00820
smz:SMD_3686	ko:K02005
smz:SMD_3687	ko:K02003
smz:SMD_3688	ko:K02004
smz:SMD_3689	ko:K02004
smz:SMD_3694	ko:K04042
smz:SMD_3697	ko:K02114
smz:SMD_3698	ko:K02112
smz:SMD_3699	ko:K02115
smz:SMD_3700	ko:K02111
smz:SMD_3701	ko:K02113
smz:SMD_3702	ko:K02109
smz:SMD_3703	ko:K02110
smz:SMD_3704	ko:K02108
smz:SMD_3708	ko:K00382
smz:SMD_3709	ko:K00627
smz:SMD_3711	ko:K07275
smz:SMD_3712	ko:K00111
smz:SMD_3713	ko:K00864
smz:SMD_3714	ko:K02073
smz:SMD_3717	ko:K07283
smz:SMD_3718	ko:K01749
smz:SMD_3719	ko:K08083
smz:SMD_3720	ko:K08082
smz:SMD_3721	ko:K06999
smz:SMD_3722	ko:K03669
smz:SMD_3723	ko:K16089
smz:SMD_3725	ko:K03406
smz:SMD_3727	ko:K03797
smz:SMD_3730	ko:K06884
smz:SMD_3731	ko:K08166
smz:SMD_3735	ko:K12685
smz:SMD_3736	ko:K02003
smz:SMD_3737	ko:K02004
smz:SMD_3738	ko:K02004
smz:SMD_3740	ko:K24914
smz:SMD_3746	ko:K00799
smz:SMD_3749	ko:K03746
smz:SMD_3750	ko:K15977
smz:SMD_3760	ko:K07497
smz:SMD_3761	ko:K07497
smz:SMD_3763	ko:K14230
smz:SMD_3765	ko:K03086
smz:SMD_3766	ko:K07560
smz:SMD_3767	ko:K02517
smz:SMD_3768	ko:K01497
smz:SMD_3769	ko:K09167
smz:SMD_3770	ko:K08981
smz:SMD_3775	ko:K03500
smz:SMD_3776	ko:K00604
smz:SMD_3777	ko:K01462
smz:SMD_3779	ko:K04096
smz:SMD_3780	ko:K03747
smz:SMD_3781	ko:K02650
smz:SMD_3783	ko:K03168
smz:SMD_3784	ko:K07566
smz:SMD_3787	ko:K08081
smz:SMD_3789	ko:K04773
smz:SMD_3790	ko:K26939
smz:SMD_3793	ko:K04066
smz:SMD_3794	ko:K00799
smz:SMD_3796	ko:K03885
smz:SMD_3799	ko:K07461
smz:SMD_3803	ko:K01626
smz:SMD_3809	ko:K02483
smz:SMD_3813	ko:K04077
smz:SMD_3814	ko:K04078
smz:SMD_3816	ko:K03926
smz:SMD_3819	ko:K00380
smz:SMD_3820	ko:K03406
smz:SMD_3821	ko:K00675
smz:SMD_3822	ko:K06996
smz:SMD_3823	ko:K02030
smz:SMD_3826	ko:K07258
smz:SMD_3828	ko:K00355
smz:SMD_3832	ko:K03786
smz:SMD_3834	ko:K02160
smz:SMD_3835	ko:K01961
smz:SMD_3838	ko:K02687
smz:SMD_3840	ko:K03557
smz:SMD_3841	ko:K00981
smz:SMD_3847	ko:K00602
smz:SMD_3848	ko:K01945
smz:SMD_3849	ko:K07726
smz:SMD_3850	ko:K03089
smz:SMD_3851	ko:K03648
smz:SMD_3853	ko:K09811
smz:SMD_3854	ko:K09812
smz:SMD_3855	ko:K03732
smz:SMD_3857	ko:K03671
smz:SMD_3859	ko:K03628
smz:SMD_3862	ko:K00906
smz:SMD_3865	ko:K07131
smz:SMD_3866	ko:K06945
smz:SMD_3868	ko:K00031
smz:SMD_3871	ko:K06879
smz:SMD_3873	ko:K07799
smz:SMD_3874	ko:K07788
smz:SMD_3875	ko:K07789
smz:SMD_3882	ko:K03807
smz:SMD_3883	ko:K03426
smz:SMD_3884	ko:K15724
smz:SMD_3890	ko:K03594
smz:SMD_3891	ko:K02192
smz:SMD_3892	ko:K08311
smz:SMD_3893	ko:K14230
smz:SMD_3894	ko:K14223
smz:SMD_3895	ko:K02996
smz:SMD_3896	ko:K02871
smz:SMD_3897	ko:K06134
smz:SMD_3898	ko:K11741
smz:SMD_3899	ko:K01611
smz:SMD_3900	ko:K10914
smz:SMD_3901	ko:K07090
smz:SMD_3903	ko:K01609
smz:SMD_3904	ko:K00766
smz:SMD_3905	ko:K01658
smz:SMD_3906	ko:K09807
smz:SMD_3907	ko:K01657
smz:SMD_3910	ko:K01783
smz:SMD_3912	ko:K01923
smz:SMD_3914	ko:K05559
smz:SMD_3915	ko:K05560
smz:SMD_3916	ko:K05561
smz:SMD_3917	ko:K05562
smz:SMD_3918	ko:K05563
smz:SMD_3919	ko:K05564
smz:SMD_3920	ko:K07301
smz:SMD_3923	ko:K00451
smz:SMD_3924	ko:K00457
smz:SMD_3928	ko:K03305
smz:SMD_3929	ko:K00453
smz:SMD_3930	ko:K00166
smz:SMD_3931	ko:K00167
smz:SMD_3933	ko:K09699
smz:SMD_3937	ko:K13590
smz:SMD_3938	ko:K09781
smz:SMD_3940	ko:K01002
smz:SMD_3941	ko:K05802
smz:SMD_3943	ko:K03098
smz:SMD_3948	ko:K02483
smz:SMD_3951	ko:K01585
smz:SMD_3952	ko:K00797
smz:SMD_3953	ko:K12979
smz:SMD_3957	ko:K04751
smz:SMD_3958	ko:K09806
smz:SMD_3965	ko:K07391
smz:SMD_3967	ko:K02014
smz:SMD_3975	ko:K07152
smz:SMD_3976	ko:K02300
smz:SMD_3977	ko:K02299
smz:SMD_3978	ko:K02298
smz:SMD_3979	ko:K02297
smz:SMD_3985	ko:K02014
smz:SMD_3987	ko:K13653
smz:SMD_3990	ko:K06872
smz:SMD_3991	ko:K08602
smz:SMD_3994	ko:K02106
smz:SMD_3995	ko:K03179
smz:SMD_3996	ko:K14219
smz:SMD_3999	ko:K02014
smz:SMD_4000	ko:K01187
smz:SMD_4001	ko:K02082
smz:SMD_4002	ko:K28207
smz:SMD_4003	ko:K16371
smz:SMD_4004	ko:K02081
smz:SMD_4005	ko:K01443
smz:SMD_4010	ko:K03281
smz:SMD_4012	ko:K01012
smz:SMD_4013	ko:K00652
smz:SMD_4014	ko:K02170
smz:SMD_4015	ko:K00059
smz:SMD_4016	ko:K02169
smz:SMD_4018	ko:K01754
smz:SMD_4020	ko:K03495
smz:SMD_4021	ko:K18323
smz:SMD_4022	ko:K18322
smz:SMD_4023	ko:K18321
smz:SMD_4024	ko:K07642
smz:SMD_4025	ko:K07664
smz:SMD_4026	ko:K07074
smz:SMD_4032	ko:K03924
smz:SMD_4038	ko:K01687
smz:SMD_4039	ko:K03722
smz:SMD_4041	ko:K00014
smz:SMD_4044	ko:K01698
smz:SMD_4045	ko:K08994
smz:SMD_4050	ko:K01278
smz:SMD_4051	ko:K11209
smz:SMD_4053	ko:K03832
smz:SMD_4056	ko:K07491
smz:SMD_4057	ko:K09696
smz:SMD_4058	ko:K09697
smz:SMD_4061	ko:K03933
smz:SMD_4064	ko:K01990
smz:SMD_4065	ko:K01992
smz:SMD_4067	ko:K00077
smz:SMD_4069	ko:K03424
smz:SMD_4070	ko:K03579
smz:SMD_4072	ko:K06181
smz:SMD_4076	ko:K14415
smz:SMD_4079	ko:K03406
smz:SMD_4080	ko:K06222
smz:SMD_4083	ko:K09181
smz:SMD_4084	ko:K06213
smz:SMD_4086	ko:K11747
smz:SMD_4087	ko:K06867
smz:SMD_4088	ko:K09902
smz:SMD_4090	ko:K09458
smz:SMD_4091	ko:K00059
smz:SMD_4093	ko:K00647
smz:SMD_4098	ko:K07107
smz:SMD_4099	ko:K01745
smz:SMD_4104	ko:K02078
smz:SMD_4105	ko:K02078
smz:SMD_4108	ko:K00426
smz:SMD_4109	ko:K00425
smz:SMD_4115	ko:K03574
smz:SMD_4119	ko:K00228
smz:SMD_4122	ko:K02335
smz:SMD_4127	ko:K03657
smz:SMD_4129	ko:K06131
smz:SMD_4131	ko:K02913
smz:SMD_4132	ko:K02902
smz:SMD_4133	ko:K05841
smz:SMD_4134	ko:K02342
smz:SMD_4135	ko:K18900
smz:SMD_4138	ko:K15725
smz:SMD_4139	ko:K15727
smz:SMD_4140	ko:K15726
smz:SMD_4144	ko:K08679
smz:SMD_4146	ko:K03497
smz:SMD_4147	ko:K03496
smz:SMD_4148	ko:K03501
smz:SMD_4149	ko:K06133
smz:SMD_4151	ko:K01142
smz:SMD_4152	ko:K00154
smz:SMD_4155	ko:K01895
smz:SMD_4157	ko:K23242
smz:SMD_4160	ko:K04045
smz:SMD_4164	ko:K09800
smz:SMD_4165	ko:K07278
smz:SMD_4166	ko:K01879
smz:SMD_4167	ko:K01878
smz:SMD_4168	ko:K02454
smz:SMD_4169	ko:K01951
smz:SMD_4171	ko:K03118
smz:SMD_4172	ko:K03117
smz:SMD_4173	ko:K03116
smz:SMD_4175	ko:K01772
smz:SMD_4177	ko:K03406
smz:SMD_4178	ko:K01985
smz:SMD_4179	ko:K01980
smz:SMD_4180	ko:K14227
smz:SMD_4181	ko:K14218
smz:SMD_4182	ko:K01977
smz:SMD_4183	ko:K01985
smz:SMD_4184	ko:K01980
smz:SMD_4185	ko:K14227
smz:SMD_4186	ko:K14218
smz:SMD_4187	ko:K01977
smz:SMD_4189	ko:K05782
smz:SMD_4192	ko:K01792
smz:SMD_4194	ko:K18911
smz:SMD_4197	ko:K09858
smz:SMD_4198	ko:K07090
smz:SMD_4202	ko:K01495
smz:SMD_4203	ko:K06075
smz:SMD_4209	ko:K03581
smz:SMD_4210	ko:K03582
smz:SMD_4211	ko:K03583
smz:SMD_4212	ko:K02065
smz:SMD_4213	ko:K02066
smz:SMD_4214	ko:K02067
smz:SMD_4215	ko:K07323
smz:SMD_4216	ko:K07122
smz:SMD_4217	ko:K04754
smz:SMD_4218	ko:K00432
smz:SMD_4220	ko:K09760
smz:SMD_4221	ko:K00799
smz:SMD_4224	ko:K11250
smz:SMD_4228	ko:K03294
smz:SMD_4229	ko:K01273
smz:SMD_4230	ko:K06969
smz:SMD_4234	ko:K01126
smz:SMD_4235	ko:K03650
smz:SMD_4237	ko:K03217
smz:SMD_4238	ko:K03536
smz:SMD_4239	ko:K02914
