amui:PE062_00005	ko:K01985
amui:PE062_14385	ko:K00375
amui:PE062_14390	ko:K00823
amui:PE062_14395	ko:K00135
amui:PE062_14410	ko:K00640
amui:PE062_14415	ko:K01784
amui:PE062_14420	ko:K01810
amui:PE062_14425	ko:K15778
amui:PE062_14430	ko:K16692
amui:PE062_14435	ko:K01991
amui:PE062_14450	ko:K03207
amui:PE062_14455	ko:K16011
amui:PE062_14465	ko:K01711
amui:PE062_14470	ko:K02377
amui:PE062_14500	ko:K03818
amui:PE062_14505	ko:K03208
amui:PE062_14540	ko:K06445
amui:PE062_14545	ko:K00626
amui:PE062_14550	ko:K01782
amui:PE062_14555	ko:K06076
amui:PE062_14560	ko:K07516
amui:PE062_14565	ko:K00632
amui:PE062_14580	ko:K01897
amui:PE062_14585	ko:K02014
amui:PE062_14590	ko:K02526
amui:PE062_14595	ko:K22129
amui:PE062_14600	ko:K22024
amui:PE062_14605	ko:K03710
amui:PE062_14610	ko:K01706
amui:PE062_14620	ko:K06145
amui:PE062_14640	ko:K04063
amui:PE062_14680	ko:K01040
amui:PE062_14685	ko:K01039
amui:PE062_14710	ko:K19333
amui:PE062_14715	ko:K24700
amui:PE062_14720	ko:K12410
amui:PE062_14745	ko:K14219
amui:PE062_14755	ko:K14219
amui:PE062_14760	ko:K14219
amui:PE062_14770	ko:K06917
amui:PE062_14775	ko:K14233
amui:PE062_14780	ko:K00928
amui:PE062_14785	ko:K04075
amui:PE062_14790	ko:K01962
amui:PE062_14795	ko:K01247
amui:PE062_14800	ko:K01883
amui:PE062_14810	ko:K03768
amui:PE062_14815	ko:K03269
amui:PE062_14820	ko:K06153
amui:PE062_14835	ko:K19339
amui:PE062_14840	ko:K00376
amui:PE062_14845	ko:K07218
amui:PE062_14850	ko:K19340
amui:PE062_14855	ko:K19341
amui:PE062_14860	ko:K19342
amui:PE062_14865	ko:K03734
amui:PE062_14870	ko:K01092
amui:PE062_14875	ko:K02533
amui:PE062_14890	ko:K03442
amui:PE062_14895	ko:K09947
amui:PE062_14900	ko:K07338
amui:PE062_14910	ko:K07231
amui:PE062_14915	ko:K13794
amui:PE062_14940	ko:K02051
amui:PE062_14945	ko:K02050
amui:PE062_14950	ko:K02049
amui:PE062_14960	ko:K19837
amui:PE062_14970	ko:K09932
amui:PE062_14980	ko:K19784
amui:PE062_14985	ko:K18139
amui:PE062_15000	ko:K09165
amui:PE062_15030	ko:K01785
amui:PE062_15035	ko:K03704
amui:PE062_15045	ko:K03555
amui:PE062_15050	ko:K18850
amui:PE062_15060	ko:K07287
amui:PE062_15065	ko:K01714
amui:PE062_15080	ko:K07054
amui:PE062_15115	ko:K07734
amui:PE062_15150	ko:K03758
amui:PE062_15155	ko:K01478
amui:PE062_15160	ko:K03758
amui:PE062_15165	ko:K11744
amui:PE062_15175	ko:K18139
amui:PE062_15180	ko:K18138
amui:PE062_15185	ko:K03585
amui:PE062_15190	ko:K13924
amui:PE062_15205	ko:K00963
amui:PE062_15220	ko:K08995
amui:PE062_15235	ko:K07238
amui:PE062_15240	ko:K19777
amui:PE062_15245	ko:K07300
amui:PE062_15270	ko:K08482
amui:PE062_15305	ko:K07085
amui:PE062_15310	ko:K07085
amui:PE062_15325	ko:K14226
amui:PE062_15330	ko:K06131
amui:PE062_15360	ko:K00681
amui:PE062_15365	ko:K04772
amui:PE062_15380	ko:K03285
amui:PE062_15385	ko:K01951
amui:PE062_15405	ko:K16515
amui:PE062_15415	ko:K07302
amui:PE062_15420	ko:K07303
amui:PE062_15425	ko:K07402
amui:PE062_15430	ko:K05836
amui:PE062_15435	ko:K01712
amui:PE062_15440	ko:K01745
amui:PE062_15445	ko:K16234
amui:PE062_15450	ko:K01468
amui:PE062_15470	ko:K14219
amui:PE062_15480	ko:K09471
amui:PE062_15485	ko:K02029
amui:PE062_15490	ko:K02029
amui:PE062_15495	ko:K02030
amui:PE062_15500	ko:K02028
amui:PE062_15505	ko:K26061
amui:PE062_15525	ko:K15576
amui:PE062_15530	ko:K15577
amui:PE062_15535	ko:K15578
amui:PE062_15540	ko:K01725
amui:PE062_15545	ko:K00868
amui:PE062_15550	ko:K06995
amui:PE062_15560	ko:K01628
amui:PE062_15565	ko:K00799
amui:PE062_15605	ko:K07223
amui:PE062_15620	ko:K00344
amui:PE062_15645	ko:K01607
amui:PE062_15650	ko:K00135
amui:PE062_15670	ko:K18900
amui:PE062_15680	ko:K23514
amui:PE062_15685	ko:K07165
amui:PE062_15690	ko:K16088
amui:PE062_15710	ko:K06015
amui:PE062_15720	ko:K01754
amui:PE062_15725	ko:K01459
amui:PE062_15735	ko:K07160
amui:PE062_15750	ko:K11080
amui:PE062_15780	ko:K00077
amui:PE062_15800	ko:K02028
amui:PE062_15805	ko:K02029
amui:PE062_15810	ko:K02029
amui:PE062_15815	ko:K02030
amui:PE062_15845	ko:K01644
amui:PE062_15860	ko:K28615
amui:PE062_15880	ko:K13993
amui:PE062_15890	ko:K01537
amui:PE062_15930	ko:K23514
amui:PE062_15935	ko:K07165
amui:PE062_15940	ko:K16088
amui:PE062_15985	ko:K06953
amui:PE062_15990	ko:K03724
amui:PE062_16000	ko:K07577
amui:PE062_16020	ko:K00344
amui:PE062_16040	ko:K07098
amui:PE062_16075	ko:K01821
amui:PE062_16080	ko:K02000
amui:PE062_16085	ko:K02001
amui:PE062_16090	ko:K02002
amui:PE062_16095	ko:K00574
amui:PE062_16100	ko:K07552
amui:PE062_16105	ko:K02902
amui:PE062_16110	ko:K02913
amui:PE062_16115	ko:K01999
amui:PE062_16120	ko:K01997
amui:PE062_16120	ko:K01998
amui:PE062_16125	ko:K01995
amui:PE062_16130	ko:K03321
amui:PE062_16140	ko:K07258
amui:PE062_16160	ko:K01869
amui:PE062_16165	ko:K03643
amui:PE062_16170	ko:K02340
amui:PE062_16175	ko:K00147
amui:PE062_16190	ko:K01426
amui:PE062_16200	ko:K08166
amui:PE062_16210	ko:K17735
amui:PE062_16215	ko:K06975
amui:PE062_16220	ko:K09858
amui:PE062_16230	ko:K01560
amui:PE062_16240	ko:K01985
amui:PE062_16245	ko:K01980
amui:PE062_16250	ko:K01977
amui:PE062_16260	ko:K03566
amui:PE062_16265	ko:K18118
amui:PE062_16275	ko:K05802
amui:PE062_16305	ko:K02342
amui:PE062_16315	ko:K03406
amui:PE062_16320	ko:K00799
amui:PE062_16335	ko:K00615
amui:PE062_16340	ko:K00615
amui:PE062_16350	ko:K00005
amui:PE062_16355	ko:K27838
amui:PE062_16370	ko:K01999
amui:PE062_16375	ko:K01997
amui:PE062_16380	ko:K01995
amui:PE062_16380	ko:K01998
amui:PE062_16385	ko:K01996
amui:PE062_16395	ko:K00059
amui:PE062_16400	ko:K00569
amui:PE062_16450	ko:K09794
amui:PE062_16465	ko:K01640
amui:PE062_16485	ko:K01173
amui:PE062_16495	ko:K07028
amui:PE062_16505	ko:K07100
amui:PE062_16535	ko:K14232
amui:PE062_16540	ko:K02036
amui:PE062_16545	ko:K02038
amui:PE062_16550	ko:K02037
amui:PE062_16555	ko:K02040
amui:PE062_16560	ko:K00937
amui:PE062_16565	ko:K01524
amui:PE062_16570	ko:K22310
amui:PE062_16575	ko:K03431
amui:PE062_16580	ko:K00796
amui:PE062_16590	ko:K02427
amui:PE062_16595	ko:K07574
amui:PE062_16600	ko:K03624
amui:PE062_16605	ko:K09016
amui:PE062_16615	ko:K02012
amui:PE062_16620	ko:K02011
amui:PE062_16625	ko:K02010
amui:PE062_16635	ko:K15634
amui:PE062_16645	ko:K01955
amui:PE062_16650	ko:K01956
amui:PE062_16655	ko:K00616
amui:PE062_16685	ko:K15554
amui:PE062_16690	ko:K15555
amui:PE062_16695	ko:K15553
amui:PE062_16700	ko:K18313
amui:PE062_16705	ko:K06187
amui:PE062_16710	ko:K09747
amui:PE062_16715	ko:K02343
amui:PE062_16720	ko:K01983
amui:PE062_16745	ko:K14219
amui:PE062_16750	ko:K07262
amui:PE062_16760	ko:K13953
amui:PE062_16765	ko:K05520
amui:PE062_16775	ko:K04763
amui:PE062_16785	ko:K01652
amui:PE062_16790	ko:K00252
amui:PE062_16795	ko:K11688
amui:PE062_16805	ko:K15511
amui:PE062_16810	ko:K15512
amui:PE062_16815	ko:K15513
amui:PE062_16820	ko:K15546
amui:PE062_16830	ko:K04110
amui:PE062_16840	ko:K01999
amui:PE062_16845	ko:K01997
amui:PE062_16850	ko:K01998
amui:PE062_16855	ko:K01995
amui:PE062_16860	ko:K01996
amui:PE062_16865	ko:K01652
amui:PE062_16870	ko:K09969
amui:PE062_16880	ko:K01031
amui:PE062_16885	ko:K01032
amui:PE062_16890	ko:K02624
amui:PE062_16895	ko:K07566
amui:PE062_16900	ko:K01589
amui:PE062_16905	ko:K01588
amui:PE062_16920	ko:K01923
amui:PE062_16930	ko:K01624
amui:PE062_16960	ko:K00681
amui:PE062_16985	ko:K02518
amui:PE062_17005	ko:K03831
amui:PE062_17010	ko:K03740
amui:PE062_17020	ko:K16322
amui:PE062_17025	ko:K07396
amui:PE062_17030	ko:K26606
amui:PE062_17035	ko:K26605
amui:PE062_17040	ko:K18997
amui:PE062_17045	ko:K05516
amui:PE062_17060	ko:K00799
amui:PE062_17070	ko:K00625
amui:PE062_17075	ko:K00925
amui:PE062_17080	ko:K00208
amui:PE062_17090	ko:K00927
amui:PE062_17095	ko:K00134
amui:PE062_17100	ko:K00615
amui:PE062_17105	ko:K09761
amui:PE062_17115	ko:K07001
amui:PE062_17120	ko:K00029
amui:PE062_17140	ko:K03182
amui:PE062_17165	ko:K00372
amui:PE062_17175	ko:K15578
amui:PE062_17180	ko:K15577
amui:PE062_17185	ko:K15576
amui:PE062_17190	ko:K07183
amui:PE062_17195	ko:K02302
amui:PE062_17200	ko:K00761
amui:PE062_17205	ko:K07259
amui:PE062_17210	ko:K07568
amui:PE062_17215	ko:K00773
amui:PE062_17220	ko:K03210
amui:PE062_17225	ko:K03072
amui:PE062_17230	ko:K03074
amui:PE062_17245	ko:K06168
amui:PE062_17250	ko:K06217
amui:PE062_17255	ko:K07042
amui:PE062_17260	ko:K06189
amui:PE062_17265	ko:K03820
amui:PE062_17275	ko:K14218
amui:PE062_17280	ko:K14224
amui:PE062_17285	ko:K14221
amui:PE062_17290	ko:K14218
amui:PE062_17295	ko:K14224
amui:PE062_17300	ko:K14221
amui:PE062_17310	ko:K01012
amui:PE062_17325	ko:K24138
amui:PE062_17335	ko:K01061
amui:PE062_17345	ko:K03637
amui:PE062_17350	ko:K03636
amui:PE062_17355	ko:K03635
amui:PE062_17360	ko:K03638
amui:PE062_17365	ko:K03750
amui:PE062_17370	ko:K03752
amui:PE062_17375	ko:K03639
amui:PE062_17385	ko:K00127
amui:PE062_17390	ko:K00124
amui:PE062_17395	ko:K00123
amui:PE062_17400	ko:K02379
amui:PE062_17405	ko:K00126
amui:PE062_17425	ko:K07165
amui:PE062_17430	ko:K16088
amui:PE062_17435	ko:K03893
amui:PE062_17450	ko:K14189
amui:PE062_17465	ko:K07240
amui:PE062_17470	ko:K07240
amui:PE062_17480	ko:K01776
amui:PE062_17525	ko:K03088
amui:PE062_17540	ko:K01941
amui:PE062_17545	ko:K01457
amui:PE062_17550	ko:K11959
amui:PE062_17555	ko:K11960
amui:PE062_17560	ko:K11961
amui:PE062_17565	ko:K11962
amui:PE062_17570	ko:K11963
amui:PE062_17575	ko:K00537
amui:PE062_17580	ko:K19302
amui:PE062_17590	ko:K07246
amui:PE062_17595	ko:K00567
amui:PE062_17600	ko:K13529
amui:PE062_17605	ko:K16135
amui:PE062_17610	ko:K09767
amui:PE062_17615	ko:K10834
amui:PE062_17620	ko:K25133
amui:PE062_17625	ko:K25132
amui:PE062_17630	ko:K07225
amui:PE062_17635	ko:K16087
amui:PE062_17640	ko:K07165
amui:PE062_17645	ko:K23514
amui:PE062_17670	ko:K03293
amui:PE062_17675	ko:K01556
amui:PE062_17685	ko:K11068
amui:PE062_17695	ko:K02424
amui:PE062_17700	ko:K10009
amui:PE062_17705	ko:K10010
amui:PE062_17720	ko:K07152
amui:PE062_17725	ko:K09796
amui:PE062_17730	ko:K15011
amui:PE062_17735	ko:K15012
amui:PE062_17740	ko:K02297
amui:PE062_17745	ko:K02298
amui:PE062_17750	ko:K02299
amui:PE062_17755	ko:K02300
amui:PE062_17765	ko:K15790
amui:PE062_17770	ko:K11903
amui:PE062_17805	ko:K02014
amui:PE062_17810	ko:K03745
amui:PE062_17825	ko:K00029
amui:PE062_17865	ko:K26937
amui:PE062_17880	ko:K07090
amui:PE062_17905	ko:K06132
amui:PE062_17910	ko:K09990
amui:PE062_17915	ko:K03919
amui:PE062_17935	ko:K07507
amui:PE062_17945	ko:K09990
amui:PE062_17955	ko:K27802
amui:PE062_17965	ko:K07404
amui:PE062_17970	ko:K02014
amui:PE062_17975	ko:K07165
amui:PE062_17980	ko:K23514
amui:PE062_18025	ko:K25494
amui:PE062_18030	ko:K25495
amui:PE062_18035	ko:K00598
amui:PE062_18045	ko:K03717
amui:PE062_18080	ko:K02297
amui:PE062_18085	ko:K02298
amui:PE062_18090	ko:K02299
amui:PE062_18095	ko:K02300
amui:PE062_18100	ko:K14998
amui:PE062_18105	ko:K03462
amui:PE062_18110	ko:K00948
amui:PE062_18125	ko:K06867
amui:PE062_18150	ko:K01246
amui:PE062_18180	ko:K03701
amui:PE062_18205	ko:K00799
amui:PE062_18230	ko:K06907
amui:PE062_18300	ko:K06903
amui:PE062_18330	ko:K19577
amui:PE062_18365	ko:K01990
amui:PE062_18390	ko:K11177
amui:PE062_18395	ko:K11178
amui:PE062_18400	ko:K13483
amui:PE062_18405	ko:K07141
amui:PE062_18415	ko:K03412
amui:PE062_18420	ko:K00575
amui:PE062_18435	ko:K05783
amui:PE062_18440	ko:K08195
amui:PE062_18445	ko:K03381
amui:PE062_18450	ko:K01856
amui:PE062_18460	ko:K20023
amui:PE062_18465	ko:K06145
amui:PE062_18475	ko:K03406
amui:PE062_18480	ko:K03300
amui:PE062_18490	ko:K01640
amui:PE062_18505	ko:K01053
amui:PE062_18550	ko:K02510
amui:PE062_18580	ko:K00245
amui:PE062_18585	ko:K00246
amui:PE062_18590	ko:K00247
amui:PE062_18595	ko:K00244
amui:PE062_18600	ko:K03779
amui:PE062_18605	ko:K03780
amui:PE062_18610	ko:K07045
amui:PE062_18625	ko:K07090
amui:PE062_18630	ko:K00140
amui:PE062_18655	ko:K23514
amui:PE062_18660	ko:K07165
amui:PE062_18695	ko:K07666
amui:PE062_18700	ko:K07645
amui:PE062_18740	ko:K03098
amui:PE062_18745	ko:K06876
amui:PE062_18755	ko:K12262
amui:PE062_18760	ko:K11959
amui:PE062_18765	ko:K11960
amui:PE062_18770	ko:K11961
amui:PE062_18775	ko:K11962
amui:PE062_18780	ko:K11963
amui:PE062_18785	ko:K01426
amui:PE062_18790	ko:K01999
amui:PE062_18810	ko:K02014
amui:PE062_18815	ko:K05782
amui:PE062_18820	ko:K00375
amui:PE062_18845	ko:K11907
amui:PE062_18850	ko:K11895
amui:PE062_18855	ko:K11896
amui:PE062_18860	ko:K11897
amui:PE062_18865	ko:K11903
amui:PE062_18870	ko:K11900
amui:PE062_18875	ko:K11901
amui:PE062_18885	ko:K11906
amui:PE062_18890	ko:K11893
amui:PE062_18895	ko:K11892
amui:PE062_18935	ko:K17733
amui:PE062_18945	ko:K11891
amui:PE062_18950	ko:K11890
amui:PE062_18955	ko:K03286
amui:PE062_18960	ko:K11902
amui:PE062_18975	ko:K03098
amui:PE062_18980	ko:K00574
amui:PE062_18995	ko:K00574
amui:PE062_19000	ko:K09701
amui:PE062_19005	ko:K06954
amui:PE062_19010	ko:K00507
amui:PE062_19030	ko:K03088
amui:PE062_19045	ko:K01133
amui:PE062_19055	ko:K19338
amui:PE062_19080	ko:K03088
amui:PE062_19095	ko:K01755
amui:PE062_19120	ko:K07250
amui:PE062_19140	ko:K01999
amui:PE062_19145	ko:K01997
amui:PE062_19150	ko:K01998
amui:PE062_19155	ko:K01995
amui:PE062_19160	ko:K01996
amui:PE062_19205	ko:K00799
amui:PE062_19215	ko:K02032
amui:PE062_19220	ko:K02031
amui:PE062_19225	ko:K02034
amui:PE062_19230	ko:K02033
amui:PE062_19235	ko:K02035
amui:PE062_19260	ko:K01473
amui:PE062_19265	ko:K01474
amui:PE062_19270	ko:K02035
amui:PE062_19275	ko:K13635
amui:PE062_19285	ko:K01760
amui:PE062_19295	ko:K02028
amui:PE062_19300	ko:K02029
amui:PE062_19305	ko:K02029
amui:PE062_19310	ko:K00812
amui:PE062_19315	ko:K02030
amui:PE062_19320	ko:K02030
amui:PE062_19325	ko:K02033
amui:PE062_19330	ko:K02034
amui:PE062_19335	ko:K02031
amui:PE062_19335	ko:K02032
amui:PE062_19345	ko:K22303
amui:PE062_19360	ko:K03696
amui:PE062_19365	ko:K13993
amui:PE062_19400	ko:K00799
amui:PE062_19405	ko:K04078
amui:PE062_19410	ko:K04077
amui:PE062_19415	ko:K07058
amui:PE062_19425	ko:K00040
amui:PE062_19430	ko:K26399
amui:PE062_19435	ko:K18336
amui:PE062_19440	ko:K18335
amui:PE062_19445	ko:K11690
amui:PE062_19450	ko:K11689
amui:PE062_19455	ko:K11688
amui:PE062_19465	ko:K00901
amui:PE062_19470	ko:K03885
amui:PE062_19475	ko:K01591
amui:PE062_19480	ko:K03743
amui:PE062_19485	ko:K01095
amui:PE062_19490	ko:K00946
amui:PE062_19495	ko:K03625
amui:PE062_19500	ko:K00794
amui:PE062_19505	ko:K14652
amui:PE062_19520	ko:K02044
amui:PE062_19525	ko:K02041
amui:PE062_19530	ko:K02042
amui:PE062_19535	ko:K02042
amui:PE062_19545	ko:K03110
amui:PE062_19550	ko:K08316
amui:PE062_19555	ko:K00954
amui:PE062_19565	ko:K05782
amui:PE062_19575	ko:K07289
amui:PE062_19605	ko:K11904
amui:PE062_19610	ko:K06942
amui:PE062_19620	ko:K01056
amui:PE062_19625	ko:K02897
amui:PE062_19630	ko:K00948
amui:PE062_19635	ko:K14223
amui:PE062_19640	ko:K00919
amui:PE062_19645	ko:K05874
amui:PE062_19650	ko:K02494
amui:PE062_19660	ko:K10563
amui:PE062_19670	ko:K05712
amui:PE062_19685	ko:K00451
amui:PE062_19690	ko:K01555
amui:PE062_19710	ko:K18981
amui:PE062_19720	ko:K11688
amui:PE062_19725	ko:K11689
amui:PE062_19730	ko:K11690
amui:PE062_19760	ko:K15778
amui:PE062_19765	ko:K01810
amui:PE062_19785	ko:K01953
amui:PE062_19800	ko:K02473
amui:PE062_19805	ko:K02474
amui:PE062_19815	ko:K06134
amui:PE062_19820	ko:K07397
amui:PE062_19825	ko:K00560
amui:PE062_19830	ko:K21023
amui:PE062_19835	ko:K00287
amui:PE062_19845	ko:K00822
amui:PE062_19850	ko:K00140
amui:PE062_19860	ko:K02035
amui:PE062_19865	ko:K02033
amui:PE062_19870	ko:K02034
amui:PE062_19875	ko:K02031
amui:PE062_19875	ko:K02032
amui:PE062_19880	ko:K02433
amui:PE062_19895	ko:K00281
amui:PE062_19900	ko:K02437
amui:PE062_19905	ko:K00605
amui:PE062_19910	ko:K07238
amui:PE062_19915	ko:K04564
amui:PE062_19950	ko:K01494
amui:PE062_19955	ko:K09800
amui:PE062_19960	ko:K07278
amui:PE062_19965	ko:K03593
amui:PE062_19975	ko:K01874
amui:PE062_19980	ko:K07146
amui:PE062_20010	ko:K10716
amui:PE062_20015	ko:K26148
amui:PE062_20025	ko:K18139
amui:PE062_20030	ko:K01993
amui:PE062_20035	ko:K13926
amui:PE062_20040	ko:K01992
amui:PE062_20050	ko:K00023
amui:PE062_20055	ko:K00425
amui:PE062_20060	ko:K00426
amui:PE062_20085	ko:K13795
amui:PE062_20090	ko:K13796
amui:PE062_20095	ko:K13794
amui:PE062_20100	ko:K11209
amui:PE062_20120	ko:K01041
amui:PE062_20145	ko:K19338
amui:PE062_20155	ko:K01607
amui:PE062_20180	ko:K01243
amui:PE062_20220	ko:K01999
amui:PE062_20230	ko:K00059
amui:PE062_20235	ko:K00128
amui:PE062_20240	ko:K01996
amui:PE062_20245	ko:K01995
amui:PE062_20250	ko:K01998
amui:PE062_20255	ko:K01997
amui:PE062_20265	ko:K25153
amui:PE062_20270	ko:K25151
amui:PE062_20275	ko:K25152
amui:PE062_20280	ko:K13075
amui:PE062_20285	ko:K04090
amui:PE062_20305	ko:K23465
amui:PE062_20320	ko:K20455
amui:PE062_20325	ko:K09788
amui:PE062_20330	ko:K03406
amui:PE062_20345	ko:K01895
amui:PE062_20375	ko:K01755
amui:PE062_20395	ko:K02014
amui:PE062_20400	ko:K07165
amui:PE062_20405	ko:K23514
amui:PE062_20425	ko:K18013
amui:PE062_20430	ko:K01999
amui:PE062_20435	ko:K10914
amui:PE062_20470	ko:K24012
amui:PE062_20485	ko:K00059
amui:PE062_20500	ko:K01426
amui:PE062_20510	ko:K14057
amui:PE062_20530	ko:K00052
amui:PE062_20540	ko:K17737
amui:PE062_20560	ko:K18893
amui:PE062_20575	ko:K18900
amui:PE062_20590	ko:K14225
amui:PE062_20600	ko:K01640
amui:PE062_20605	ko:K18313
amui:PE062_20615	ko:K03439
amui:PE062_20620	ko:K01259
amui:PE062_20625	ko:K03154
amui:PE062_20635	ko:K03106
amui:PE062_20645	ko:K06950
amui:PE062_20650	ko:K03806
amui:PE062_20655	ko:K00799
amui:PE062_20660	ko:K07795
amui:PE062_20685	ko:K01784
amui:PE062_20710	ko:K00883
amui:PE062_20715	ko:K01631
amui:PE062_20720	ko:K01684
amui:PE062_20725	ko:K08194
amui:PE062_20740	ko:K02031
amui:PE062_20740	ko:K02032
amui:PE062_20745	ko:K02034
amui:PE062_20750	ko:K02033
amui:PE062_20755	ko:K02035
amui:PE062_20765	ko:K01464
amui:PE062_20775	ko:K19577
amui:PE062_20785	ko:K04079
amui:PE062_20790	ko:K16345
amui:PE062_20795	ko:K14228
amui:PE062_20805	ko:K07497
amui:PE062_20835	ko:K02014
amui:PE062_20840	ko:K10218
amui:PE062_20845	ko:K16515
amui:PE062_20875	ko:K28762
amui:PE062_20885	ko:K03566
amui:PE062_20890	ko:K00812
amui:PE062_20935	ko:K09969
amui:PE062_20960	ko:K00090
amui:PE062_20970	ko:K04755
amui:PE062_20975	ko:K00529
amui:PE062_21000	ko:K03769
amui:PE062_21005	ko:K27838
amui:PE062_21010	ko:K01999
amui:PE062_21095	ko:K00286
amui:PE062_21110	ko:K18900
amui:PE062_21115	ko:K18901
amui:PE062_21120	ko:K18902
amui:PE062_21125	ko:K18903
amui:PE062_21140	ko:K00450
amui:PE062_21145	ko:K16165
amui:PE062_21150	ko:K01800
amui:PE062_21155	ko:K04782
amui:PE062_21170	ko:K22270
amui:PE062_21175	ko:K01999
amui:PE062_21180	ko:K01997
amui:PE062_21185	ko:K01998
amui:PE062_21190	ko:K01995
amui:PE062_21195	ko:K01996
amui:PE062_21215	ko:K02014
amui:PE062_21225	ko:K09972
amui:PE062_21230	ko:K09971
amui:PE062_21235	ko:K09970
amui:PE062_21240	ko:K09969
amui:PE062_21245	ko:K09812
amui:PE062_21250	ko:K09811
amui:PE062_21255	ko:K03411
amui:PE062_21260	ko:K01975
amui:PE062_21265	ko:K01081
amui:PE062_21280	ko:K00059
amui:PE062_21285	ko:K01999
amui:PE062_21290	ko:K01997
amui:PE062_21295	ko:K01998
amui:PE062_21300	ko:K01995
amui:PE062_21305	ko:K01996
amui:PE062_21315	ko:K11381
amui:PE062_21325	ko:K00627
amui:PE062_21330	ko:K00382
amui:PE062_21405	ko:K06920
amui:PE062_21410	ko:K01595
amui:PE062_21415	ko:K00074
amui:PE062_21420	ko:K02106
amui:PE062_21425	ko:K00059
amui:PE062_21430	ko:K02624
amui:PE062_21435	ko:K01031
amui:PE062_21440	ko:K01032
amui:PE062_21445	ko:K03464
amui:PE062_21450	ko:K09780
amui:PE062_21455	ko:K01055
amui:PE062_21475	ko:K01673
amui:PE062_21480	ko:K11475
amui:PE062_21490	ko:K01999
amui:PE062_21495	ko:K01997
amui:PE062_21500	ko:K01998
amui:PE062_21505	ko:K01995
amui:PE062_21510	ko:K01996
amui:PE062_21520	ko:K00059
amui:PE062_21560	ko:K00381
amui:PE062_21585	ko:K01647
amui:PE062_21610	ko:K02073
amui:PE062_21620	ko:K03186
amui:PE062_21625	ko:K07390
amui:PE062_21630	ko:K02493
amui:PE062_21635	ko:K02835
amui:PE062_21640	ko:K02492
amui:PE062_21645	ko:K14231
amui:PE062_21650	ko:K14231
amui:PE062_21655	ko:K05802
amui:PE062_21660	ko:K03719
amui:PE062_21670	ko:K11939
amui:PE062_21680	ko:K22131
amui:PE062_21685	ko:K02014
amui:PE062_21690	ko:K02055
amui:PE062_21710	ko:K02054
amui:PE062_21715	ko:K02052
amui:PE062_21720	ko:K02053
amui:PE062_21750	ko:K01607
amui:PE062_21765	ko:K07093
amui:PE062_21775	ko:K01728
amui:PE062_21780	ko:K22917
amui:PE062_21785	ko:K10107
amui:PE062_21790	ko:K09689
amui:PE062_21795	ko:K09688
amui:PE062_21800	ko:K01991
amui:PE062_21815	ko:K02474
amui:PE062_21820	ko:K14232
amui:PE062_21825	ko:K02523
amui:PE062_21840	ko:K02888
amui:PE062_21845	ko:K02899
amui:PE062_21850	ko:K03979
amui:PE062_21855	ko:K00931
amui:PE062_21875	ko:K03147
amui:PE062_21880	ko:K07493
amui:PE062_21895	ko:K21021
amui:PE062_21900	ko:K21029
amui:PE062_21905	ko:K03797
amui:PE062_21910	ko:K22719
amui:PE062_21915	ko:K01834
amui:PE062_21925	ko:K03676
amui:PE062_21930	ko:K03071
amui:PE062_21935	ko:K00057
amui:PE062_21945	ko:K03216
amui:PE062_21955	ko:K02169
amui:PE062_21960	ko:K06048
amui:PE062_21965	ko:K03498
amui:PE062_21970	ko:K03499
amui:PE062_21975	ko:K13599
amui:PE062_21980	ko:K13598
amui:PE062_21990	ko:K03500
amui:PE062_21995	ko:K05834
amui:PE062_22000	ko:K07726
amui:PE062_22005	ko:K14441
amui:PE062_22010	ko:K03594
amui:PE062_22025	ko:K01091
amui:PE062_22030	ko:K07006
amui:PE062_22040	ko:K00604
amui:PE062_22045	ko:K01462
amui:PE062_22050	ko:K04096
amui:PE062_22055	ko:K01640
amui:PE062_22065	ko:K09969
amui:PE062_22070	ko:K05825
amui:PE062_22075	ko:K06997
amui:PE062_22090	ko:K13993
amui:PE062_22105	ko:K01754
amui:PE062_22110	ko:K03285
amui:PE062_22125	ko:K00759
amui:PE062_22130	ko:K16012
amui:PE062_22135	ko:K16013
amui:PE062_22140	ko:K00424
amui:PE062_22145	ko:K00426
amui:PE062_22150	ko:K00425
amui:PE062_22160	ko:K08289
amui:PE062_22165	ko:K06041
amui:PE062_22170	ko:K03270
amui:PE062_22175	ko:K11719
amui:PE062_22180	ko:K09774
amui:PE062_22185	ko:K06861
amui:PE062_22190	ko:K05808
amui:PE062_22195	ko:K02806
amui:PE062_22200	ko:K06023
amui:PE062_22220	ko:K06958
amui:PE062_22225	ko:K03642
amui:PE062_22230	ko:K00567
amui:PE062_22235	ko:K07056
amui:PE062_22240	ko:K07460
amui:PE062_22245	ko:K03271
amui:PE062_22250	ko:K28369
amui:PE062_22260	ko:K02073
amui:PE062_22265	ko:K00930
amui:PE062_22270	ko:K07025
amui:PE062_22275	ko:K05501
amui:PE062_22285	ko:K00016
amui:PE062_22290	ko:K07493
amui:PE062_22295	ko:K05837
amui:PE062_22300	ko:K05515
amui:PE062_22305	ko:K03571
amui:PE062_22310	ko:K03570
amui:PE062_22315	ko:K03569
amui:PE062_22320	ko:K02435
amui:PE062_22325	ko:K02433
amui:PE062_22330	ko:K02434
amui:PE062_22345	ko:K00762
amui:PE062_22350	ko:K01142
amui:PE062_22355	ko:K00262
