rhei:ATY27_00005	ko:K07483
rhei:ATY27_14415	ko:K03645
rhei:ATY27_14420	ko:K01835
rhei:ATY27_14425	ko:K00688
rhei:ATY27_14430	ko:K02030
rhei:ATY27_14440	ko:K26063
rhei:ATY27_14445	ko:K06996
rhei:ATY27_14450	ko:K02014
rhei:ATY27_14460	ko:K07146
rhei:ATY27_14470	ko:K02172
rhei:ATY27_14490	ko:K11107
rhei:ATY27_14495	ko:K00526
rhei:ATY27_14500	ko:K00525
rhei:ATY27_14505	ko:K22292
rhei:ATY27_14510	ko:K00568
rhei:ATY27_14515	ko:K02469
rhei:ATY27_14520	ko:K00831
rhei:ATY27_14525	ko:K00800
rhei:ATY27_14530	ko:K00945
rhei:ATY27_14535	ko:K02945
rhei:ATY27_14540	ko:K05788
rhei:ATY27_14545	ko:K08992
rhei:ATY27_14550	ko:K19804
rhei:ATY27_14555	ko:K01591
rhei:ATY27_14560	ko:K11105
rhei:ATY27_14590	ko:K02014
rhei:ATY27_14605	ko:K00027
rhei:ATY27_14615	ko:K00821
rhei:ATY27_14620	ko:K00673
rhei:ATY27_14625	ko:K06447
rhei:ATY27_14650	ko:K03406
rhei:ATY27_14685	ko:K01625
rhei:ATY27_14690	ko:K00845
rhei:ATY27_14695	ko:K01690
rhei:ATY27_14700	ko:K01057
rhei:ATY27_14705	ko:K00036
rhei:ATY27_14710	ko:K19337
rhei:ATY27_14715	ko:K00873
rhei:ATY27_14725	ko:K00850
rhei:ATY27_14730	ko:K02477
rhei:ATY27_14745	ko:K02503
rhei:ATY27_14770	ko:K01716
rhei:ATY27_14775	ko:K03812
rhei:ATY27_14785	ko:K15738
rhei:ATY27_14795	ko:K12297
rhei:ATY27_14800	ko:K14230
rhei:ATY27_14805	ko:K14230
rhei:ATY27_14820	ko:K12976
rhei:ATY27_14835	ko:K03500
rhei:ATY27_14840	ko:K13633
rhei:ATY27_14850	ko:K07240
rhei:ATY27_14860	ko:K02030
rhei:ATY27_14870	ko:K19802
rhei:ATY27_14885	ko:K07259
rhei:ATY27_14895	ko:K00824
rhei:ATY27_14920	ko:K01207
rhei:ATY27_14930	ko:K07106
rhei:ATY27_14945	ko:K11066
rhei:ATY27_14955	ko:K18930
rhei:ATY27_14965	ko:K01007
rhei:ATY27_14970	ko:K09773
rhei:ATY27_14985	ko:K00077
rhei:ATY27_14990	ko:K01626
rhei:ATY27_14995	ko:K25307
rhei:ATY27_15000	ko:K03924
rhei:ATY27_15010	ko:K22452
rhei:ATY27_15025	ko:K03799
rhei:ATY27_15030	ko:K01935
rhei:ATY27_15035	ko:K02169
rhei:ATY27_15040	ko:K00652
rhei:ATY27_15045	ko:K01012
rhei:ATY27_15050	ko:K00833
rhei:ATY27_15060	ko:K01893
rhei:ATY27_15070	ko:K00703
rhei:ATY27_15075	ko:K00975
rhei:ATY27_15085	ko:K00219
rhei:ATY27_15090	ko:K04773
rhei:ATY27_15095	ko:K14233
rhei:ATY27_15100	ko:K19416
rhei:ATY27_15105	ko:K07235
rhei:ATY27_15110	ko:K07236
rhei:ATY27_15115	ko:K07237
rhei:ATY27_15120	ko:K11179
rhei:ATY27_15130	ko:K01875
rhei:ATY27_15135	ko:K06199
rhei:ATY27_15140	ko:K07478
rhei:ATY27_15145	ko:K03634
rhei:ATY27_15150	ko:K03466
rhei:ATY27_15155	ko:K03719
rhei:ATY27_15160	ko:K00259
rhei:ATY27_15165	ko:K09005
rhei:ATY27_15180	ko:K18657
rhei:ATY27_15185	ko:K00254
rhei:ATY27_15190	ko:K15371
rhei:ATY27_15195	ko:K07003
rhei:ATY27_15220	ko:K01256
rhei:ATY27_15225	ko:K03315
rhei:ATY27_15230	ko:K03308
rhei:ATY27_15235	ko:K03797
rhei:ATY27_15240	ko:K03607
rhei:ATY27_15250	ko:K08968
rhei:ATY27_15255	ko:K09807
rhei:ATY27_15260	ko:K01254
rhei:ATY27_15275	ko:K09699
rhei:ATY27_15280	ko:K00167
rhei:ATY27_15285	ko:K00166
rhei:ATY27_15290	ko:K05526
rhei:ATY27_15300	ko:K14232
rhei:ATY27_15310	ko:K08224
rhei:ATY27_15320	ko:K07086
rhei:ATY27_15325	ko:K21703
rhei:ATY27_15330	ko:K01620
rhei:ATY27_15335	ko:K18893
rhei:ATY27_15355	ko:K01494
rhei:ATY27_15360	ko:K03593
rhei:ATY27_15365	ko:K01874
rhei:ATY27_15380	ko:K06969
rhei:ATY27_15390	ko:K03522
rhei:ATY27_15395	ko:K03521
rhei:ATY27_15400	ko:K00311
rhei:ATY27_15415	ko:K12132
rhei:ATY27_15430	ko:K14445
rhei:ATY27_15440	ko:K14225
rhei:ATY27_15445	ko:K14228
rhei:ATY27_15450	ko:K14222
rhei:ATY27_15455	ko:K14225
rhei:ATY27_15460	ko:K00995
rhei:ATY27_15465	ko:K03703
rhei:ATY27_15470	ko:K07689
rhei:ATY27_15475	ko:K14233
rhei:ATY27_15480	ko:K01424
rhei:ATY27_15490	ko:K09916
rhei:ATY27_15505	ko:K00134
rhei:ATY27_15515	ko:K07305
rhei:ATY27_15520	ko:K00033
rhei:ATY27_15530	ko:K00700
rhei:ATY27_15535	ko:K00705
rhei:ATY27_15540	ko:K00134
rhei:ATY27_15545	ko:K01792
rhei:ATY27_15555	ko:K00404
rhei:ATY27_15560	ko:K00405
rhei:ATY27_15565	ko:K00407
rhei:ATY27_15570	ko:K00406
rhei:ATY27_15575	ko:K09926
rhei:ATY27_15580	ko:K01533
rhei:ATY27_15590	ko:K09792
rhei:ATY27_15595	ko:K01420
rhei:ATY27_15600	ko:K14055
rhei:ATY27_15605	ko:K14058
rhei:ATY27_15615	ko:K01840
rhei:ATY27_15620	ko:K00971
rhei:ATY27_15625	ko:K02377
rhei:ATY27_15630	ko:K01711
rhei:ATY27_15635	ko:K05946
rhei:ATY27_15640	ko:K20949
rhei:ATY27_15645	ko:K01104
rhei:ATY27_15650	ko:K16554
rhei:ATY27_15655	ko:K20988
rhei:ATY27_15660	ko:K20920
rhei:ATY27_15665	ko:K03606
rhei:ATY27_15700	ko:K25886
rhei:ATY27_15705	ko:K20948
rhei:ATY27_15720	ko:K00640
rhei:ATY27_15735	ko:K08679
rhei:ATY27_15740	ko:K00012
rhei:ATY27_15745	ko:K00963
rhei:ATY27_15775	ko:K05812
rhei:ATY27_15785	ko:K03796
rhei:ATY27_15795	ko:K14260
rhei:ATY27_15800	ko:K08722
rhei:ATY27_15830	ko:K01985
rhei:ATY27_15835	ko:K01980
rhei:ATY27_15840	ko:K14218
rhei:ATY27_15845	ko:K14227
rhei:ATY27_15850	ko:K01977
rhei:ATY27_15855	ko:K00548
rhei:ATY27_15865	ko:K00651
rhei:ATY27_15870	ko:K03553
rhei:ATY27_15875	ko:K03743
rhei:ATY27_15880	ko:K03555
rhei:ATY27_15905	ko:K03087
rhei:ATY27_15910	ko:K06194
rhei:ATY27_15920	ko:K00573
rhei:ATY27_15925	ko:K03787
rhei:ATY27_15930	ko:K06176
rhei:ATY27_15935	ko:K01770
rhei:ATY27_15940	ko:K00991
rhei:ATY27_15945	ko:K05589
rhei:ATY27_15955	ko:K01689
rhei:ATY27_15960	ko:K01937
rhei:ATY27_15975	ko:K04765
rhei:ATY27_15980	ko:K00951
rhei:ATY27_15985	ko:K03215
rhei:ATY27_15990	ko:K07678
rhei:ATY27_15995	ko:K00997
rhei:ATY27_16000	ko:K03474
rhei:ATY27_16005	ko:K03584
rhei:ATY27_16010	ko:K03595
rhei:ATY27_16015	ko:K03685
rhei:ATY27_16020	ko:K03100
rhei:ATY27_16025	ko:K03596
rhei:ATY27_16030	ko:K03803
rhei:ATY27_16035	ko:K03598
rhei:ATY27_16040	ko:K03597
rhei:ATY27_16045	ko:K03088
rhei:ATY27_16050	ko:K00278
rhei:ATY27_16065	ko:K09159
rhei:ATY27_16070	ko:K06980
rhei:ATY27_16075	ko:K03775
rhei:ATY27_16085	ko:K05805
rhei:ATY27_16100	ko:K07336
rhei:ATY27_16105	ko:K16090
rhei:ATY27_16115	ko:K04567
rhei:ATY27_16120	ko:K02836
rhei:ATY27_16125	ko:K07462
rhei:ATY27_16130	ko:K03981
rhei:ATY27_16135	ko:K04763
rhei:ATY27_16140	ko:K03840
rhei:ATY27_16150	ko:K09927
rhei:ATY27_16155	ko:K15460
rhei:ATY27_16160	ko:K05590
rhei:ATY27_16170	ko:K00892
rhei:ATY27_16175	ko:K09861
rhei:ATY27_16185	ko:K00616
rhei:ATY27_16190	ko:K01810
rhei:ATY27_16200	ko:K03648
rhei:ATY27_16205	ko:K01733
rhei:ATY27_16210	ko:K00872
rhei:ATY27_16215	ko:K12524
rhei:ATY27_16240	ko:K03554
rhei:ATY27_16260	ko:K01255
rhei:ATY27_16265	ko:K05952
rhei:ATY27_16270	ko:K00351
rhei:ATY27_16275	ko:K00350
rhei:ATY27_16280	ko:K00349
rhei:ATY27_16285	ko:K00348
rhei:ATY27_16290	ko:K00347
rhei:ATY27_16295	ko:K00346
rhei:ATY27_16300	ko:K00209
rhei:ATY27_16305	ko:K05527
rhei:ATY27_16315	ko:K11391
rhei:ATY27_16320	ko:K07286
rhei:ATY27_16325	ko:K03767
rhei:ATY27_16335	ko:K08218
rhei:ATY27_16345	ko:K15724
rhei:ATY27_16355	ko:K03281
rhei:ATY27_16360	ko:K08973
rhei:ATY27_16365	ko:K00609
rhei:ATY27_16370	ko:K01845
rhei:ATY27_16385	ko:K05365
rhei:ATY27_16390	ko:K03579
rhei:ATY27_16395	ko:K07751
rhei:ATY27_16400	ko:K07090
rhei:ATY27_16405	ko:K06204
rhei:ATY27_16410	ko:K01894
rhei:ATY27_16415	ko:K00970
rhei:ATY27_16420	ko:K00950
rhei:ATY27_16425	ko:K00606
rhei:ATY27_16430	ko:K01918
rhei:ATY27_16435	ko:K03811
rhei:ATY27_16450	ko:K01866
rhei:ATY27_16460	ko:K09001
rhei:ATY27_16465	ko:K09857
rhei:ATY27_16470	ko:K06192
rhei:ATY27_16475	ko:K03808
rhei:ATY27_16480	ko:K04751
rhei:ATY27_16485	ko:K01950
rhei:ATY27_16490	ko:K08084
rhei:ATY27_16495	ko:K02655
rhei:ATY27_16510	ko:K02672
rhei:ATY27_16520	ko:K02655
rhei:ATY27_16525	ko:K02674
rhei:ATY27_16530	ko:K02673
rhei:ATY27_16535	ko:K02672
rhei:ATY27_16540	ko:K02671
rhei:ATY27_16545	ko:K08084
rhei:ATY27_16550	ko:K08083
rhei:ATY27_16555	ko:K08082
rhei:ATY27_16560	ko:K03527
rhei:ATY27_16565	ko:K03774
rhei:ATY27_16570	ko:K03101
rhei:ATY27_16575	ko:K01870
rhei:ATY27_16580	ko:K11753
rhei:ATY27_16585	ko:K03980
rhei:ATY27_16590	ko:K02968
rhei:ATY27_16595	ko:K22042
rhei:ATY27_16625	ko:K12972
rhei:ATY27_16635	ko:K02429
rhei:ATY27_16640	ko:K07275
rhei:ATY27_16645	ko:K13409
rhei:ATY27_16650	ko:K13408
rhei:ATY27_16655	ko:K01952
rhei:ATY27_16665	ko:K11991
rhei:ATY27_16675	ko:K01951
rhei:ATY27_16680	ko:K00088
rhei:ATY27_16685	ko:K03601
rhei:ATY27_16710	ko:K07661
rhei:ATY27_16715	ko:K18072
rhei:ATY27_16720	ko:K03977
rhei:ATY27_16730	ko:K17713
rhei:ATY27_16740	ko:K01892
rhei:ATY27_16745	ko:K03526
rhei:ATY27_16750	ko:K15539
rhei:ATY27_16755	ko:K02656
rhei:ATY27_16760	ko:K06941
rhei:ATY27_16765	ko:K00940
rhei:ATY27_16785	ko:K04755
rhei:ATY27_16790	ko:K04044
rhei:ATY27_16795	ko:K04082
rhei:ATY27_16800	ko:K13628
rhei:ATY27_16805	ko:K04488
rhei:ATY27_16810	ko:K04487
rhei:ATY27_16815	ko:K13643
rhei:ATY27_16820	ko:K00640
rhei:ATY27_16825	ko:K15396
rhei:ATY27_16835	ko:K01945
rhei:ATY27_16840	ko:K07004
rhei:ATY27_16855	ko:K28462
rhei:ATY27_16865	ko:K01611
rhei:ATY27_16870	ko:K07397
rhei:ATY27_16880	ko:K06447
rhei:ATY27_16885	ko:K00673
rhei:ATY27_16890	ko:K00821
rhei:ATY27_16900	ko:K01664
rhei:ATY27_16905	ko:K02005
rhei:ATY27_16910	ko:K02003
rhei:ATY27_16915	ko:K02004
rhei:ATY27_16920	ko:K02004
rhei:ATY27_16940	ko:K00121
rhei:ATY27_16945	ko:K01070
rhei:ATY27_16950	ko:K07486
rhei:ATY27_16975	ko:K03406
rhei:ATY27_16980	ko:K19000
rhei:ATY27_17000	ko:K16137
rhei:ATY27_17015	ko:K07814
rhei:ATY27_17025	ko:K05776
rhei:ATY27_17030	ko:K02484
rhei:ATY27_17035	ko:K07661
rhei:ATY27_17045	ko:K07274
rhei:ATY27_17060	ko:K07274
rhei:ATY27_17085	ko:K01712
rhei:ATY27_17090	ko:K01745
rhei:ATY27_17095	ko:K21699
rhei:ATY27_17165	ko:K07483
rhei:ATY27_17170	ko:K07497
rhei:ATY27_17180	ko:K00558
rhei:ATY27_17190	ko:K14228
rhei:ATY27_17195	ko:K14228
rhei:ATY27_17205	ko:K00986
rhei:ATY27_17220	ko:K03427
rhei:ATY27_17225	ko:K01154
rhei:ATY27_17230	ko:K01153
rhei:ATY27_17280	ko:K07675
rhei:ATY27_17285	ko:K07686
rhei:ATY27_17355	ko:K11720
rhei:ATY27_17360	ko:K07091
rhei:ATY27_17365	ko:K01255
rhei:ATY27_17370	ko:K02339
rhei:ATY27_17375	ko:K01873
rhei:ATY27_17395	ko:K09893
rhei:ATY27_17400	ko:K00655
rhei:ATY27_17405	ko:K02621
rhei:ATY27_17415	ko:K02622
rhei:ATY27_17420	ko:K07000
rhei:ATY27_17425	ko:K03651
rhei:ATY27_17430	ko:K09920
rhei:ATY27_17435	ko:K01515
rhei:ATY27_17440	ko:K12340
rhei:ATY27_17445	ko:K02517
rhei:ATY27_17455	ko:K00982
rhei:ATY27_17460	ko:K18446
rhei:ATY27_17465	ko:K07184
rhei:ATY27_17475	ko:K03719
rhei:ATY27_17480	ko:K13821
rhei:ATY27_17485	ko:K25135
rhei:ATY27_17490	ko:K02451
rhei:ATY27_17495	ko:K02450
rhei:ATY27_17500	ko:K00974
rhei:ATY27_17510	ko:K18138
rhei:ATY27_17515	ko:K03585
rhei:ATY27_17520	ko:K00950
rhei:ATY27_17525	ko:K01633
rhei:ATY27_17530	ko:K08591
rhei:ATY27_17535	ko:K25706
rhei:ATY27_17540	ko:K02970
rhei:ATY27_17545	ko:K09117
rhei:ATY27_17550	ko:K02316
rhei:ATY27_17555	ko:K03086
rhei:ATY27_17560	ko:K14230
rhei:ATY27_17570	ko:K06200
rhei:ATY27_17585	ko:K01867
rhei:ATY27_17590	ko:K01783
rhei:ATY27_17610	ko:K06223
rhei:ATY27_17620	ko:K01735
rhei:ATY27_17625	ko:K00891
rhei:ATY27_17630	ko:K02666
rhei:ATY27_17635	ko:K02665
rhei:ATY27_17640	ko:K02664
rhei:ATY27_17650	ko:K02662
rhei:ATY27_17655	ko:K05366
rhei:ATY27_17660	ko:K01755
rhei:ATY27_17665	ko:K01940
rhei:ATY27_17670	ko:K00611
rhei:ATY27_17675	ko:K00930
rhei:ATY27_17680	ko:K00145
rhei:ATY27_17685	ko:K03321
rhei:ATY27_17700	ko:K15011
rhei:ATY27_17705	ko:K15012
rhei:ATY27_17710	ko:K12525
rhei:ATY27_17715	ko:K01739
rhei:ATY27_17720	ko:K03764
rhei:ATY27_17725	ko:K00029
rhei:ATY27_17730	ko:K04066
rhei:ATY27_17740	ko:K01419
rhei:ATY27_17745	ko:K03667
rhei:ATY27_17755	ko:K03406
rhei:ATY27_17760	ko:K19302
rhei:ATY27_17770	ko:K02553
rhei:ATY27_17775	ko:K01479
rhei:ATY27_17785	ko:K01468
rhei:ATY27_17790	ko:K05836
rhei:ATY27_17795	ko:K03406
rhei:ATY27_17815	ko:K07560
rhei:ATY27_17820	ko:K01259
rhei:ATY27_17830	ko:K03734
rhei:ATY27_17840	ko:K06207
rhei:ATY27_17845	ko:K01915
rhei:ATY27_17855	ko:K07708
rhei:ATY27_17860	ko:K07712
rhei:ATY27_17865	ko:K06006
rhei:ATY27_17870	ko:K07662
rhei:ATY27_17875	ko:K07640
rhei:ATY27_17880	ko:K01048
rhei:ATY27_17885	ko:K13283
rhei:ATY27_17890	ko:K03216
rhei:ATY27_17900	ko:K00057
rhei:ATY27_17905	ko:K03071
rhei:ATY27_17910	ko:K03676
rhei:ATY27_17920	ko:K15633
rhei:ATY27_17925	ko:K22719
rhei:ATY27_17935	ko:K03089
rhei:ATY27_17945	ko:K09811
rhei:ATY27_17950	ko:K09812
rhei:ATY27_17955	ko:K03110
rhei:ATY27_17960	ko:K08316
rhei:ATY27_17965	ko:K09891
rhei:ATY27_18000	ko:K03088
rhei:ATY27_18015	ko:K07394
rhei:ATY27_18020	ko:K03776
rhei:ATY27_18030	ko:K03365
rhei:ATY27_18055	ko:K03585
rhei:ATY27_18060	ko:K18138
rhei:ATY27_18065	ko:K18139
rhei:ATY27_18080	ko:K00864
rhei:ATY27_18085	ko:K07001
rhei:ATY27_18090	ko:K07004
rhei:ATY27_18110	ko:K06886
rhei:ATY27_18115	ko:K02030
rhei:ATY27_18120	ko:K00018
rhei:ATY27_18130	ko:K06179
rhei:ATY27_18155	ko:K07175
rhei:ATY27_18160	ko:K03580
rhei:ATY27_18165	ko:K06177
rhei:ATY27_18170	ko:K03286
rhei:ATY27_18180	ko:K09922
rhei:ATY27_18185	ko:K05801
rhei:ATY27_18190	ko:K00992
rhei:ATY27_18195	ko:K07102
rhei:ATY27_18200	ko:K04744
rhei:ATY27_18205	ko:K03771
rhei:ATY27_18210	ko:K00097
rhei:ATY27_18215	ko:K02528
rhei:ATY27_18220	ko:K06195
rhei:ATY27_18225	ko:K01525
rhei:ATY27_18230	ko:K03406
rhei:ATY27_18240	ko:K00287
rhei:ATY27_18245	ko:K03979
rhei:ATY27_18250	ko:K02899
rhei:ATY27_18255	ko:K02888
rhei:ATY27_18260	ko:K02523
rhei:ATY27_18265	ko:K00024
rhei:ATY27_18270	ko:K03402
rhei:ATY27_18275	ko:K07223
rhei:ATY27_18285	ko:K03320
rhei:ATY27_18290	ko:K04752
rhei:ATY27_18295	ko:K09910
rhei:ATY27_18300	ko:K01682
rhei:ATY27_18305	ko:K07386
rhei:ATY27_18315	ko:K00954
rhei:ATY27_18335	ko:K02429
rhei:ATY27_18340	ko:K01443
rhei:ATY27_18345	ko:K00820
rhei:ATY27_18350	ko:K18676
rhei:ATY27_18355	ko:K12373
rhei:ATY27_18390	ko:K19813
rhei:ATY27_18400	ko:K14266
rhei:ATY27_18405	ko:K14266
rhei:ATY27_18410	ko:K14266
rhei:ATY27_18420	ko:K02529
rhei:ATY27_18430	ko:K00019
rhei:ATY27_18470	ko:K02014
rhei:ATY27_18480	ko:K00641
rhei:ATY27_18505	ko:K06916
rhei:ATY27_18525	ko:K06968
rhei:ATY27_18535	ko:K07020
rhei:ATY27_18540	ko:K03566
rhei:ATY27_18550	ko:K03575
rhei:ATY27_18555	ko:K03439
rhei:ATY27_18560	ko:K00564
rhei:ATY27_18575	ko:K07773
rhei:ATY27_18580	ko:K07648
rhei:ATY27_18585	ko:K09007
rhei:ATY27_18590	ko:K00265
rhei:ATY27_18595	ko:K00266
rhei:ATY27_18605	ko:K01426
rhei:ATY27_18615	ko:K00906
rhei:ATY27_18620	ko:K05812
rhei:ATY27_18645	ko:K03310
rhei:ATY27_18650	ko:K03814
rhei:ATY27_18655	ko:K14187
rhei:ATY27_18660	ko:K01626
rhei:ATY27_18665	ko:K02030
rhei:ATY27_18675	ko:K02884
rhei:ATY27_18680	ko:K00554
rhei:ATY27_18685	ko:K02860
rhei:ATY27_18690	ko:K02959
rhei:ATY27_18695	ko:K03106
rhei:ATY27_18705	ko:K03699
rhei:ATY27_18710	ko:K01919
rhei:ATY27_18715	ko:K04767
rhei:ATY27_18725	ko:K03695
rhei:ATY27_18730	ko:K05810
rhei:ATY27_18735	ko:K06180
rhei:ATY27_18740	ko:K05807
rhei:ATY27_18745	ko:K04485
rhei:ATY27_18760	ko:K01079
rhei:ATY27_18770	ko:K03424
rhei:ATY27_18785	ko:K01992
rhei:ATY27_18790	ko:K01990
rhei:ATY27_18795	ko:K01993
rhei:ATY27_18810	ko:K00275
rhei:ATY27_18815	ko:K01887
rhei:ATY27_18820	ko:K02837
rhei:ATY27_18845	ko:K03789
rhei:ATY27_18855	ko:K14235
rhei:ATY27_18860	ko:K03413
rhei:ATY27_18875	ko:K13529
rhei:ATY27_18880	ko:K00567
rhei:ATY27_18885	ko:K06911
rhei:ATY27_18890	ko:K01243
rhei:ATY27_18895	ko:K02227
rhei:ATY27_18920	ko:K06168
rhei:ATY27_18925	ko:K06217
rhei:ATY27_18930	ko:K07042
rhei:ATY27_18935	ko:K06189
rhei:ATY27_18950	ko:K12262
rhei:ATY27_18985	ko:K01869
rhei:ATY27_18990	ko:K03643
rhei:ATY27_18995	ko:K02340
rhei:ATY27_19000	ko:K00969
rhei:ATY27_19005	ko:K09710
rhei:ATY27_19010	ko:K00783
rhei:ATY27_19020	ko:K05837
rhei:ATY27_19025	ko:K03642
rhei:ATY27_19030	ko:K07258
rhei:ATY27_19035	ko:K09158
rhei:ATY27_19040	ko:K03801
rhei:ATY27_19045	ko:K03644
rhei:ATY27_19065	ko:K00962
rhei:ATY27_19070	ko:K02956
rhei:ATY27_19075	ko:K03177
rhei:ATY27_19080	ko:K02834
rhei:ATY27_19085	ko:K02519
rhei:ATY27_19090	ko:K02600
rhei:ATY27_19095	ko:K09748
rhei:ATY27_19100	ko:K14230
rhei:ATY27_19105	ko:K14228
rhei:ATY27_19110	ko:K03075
rhei:ATY27_19115	ko:K01803
rhei:ATY27_19120	ko:K03431
rhei:ATY27_19125	ko:K00796
rhei:ATY27_19130	ko:K03798
rhei:ATY27_19135	ko:K02427
rhei:ATY27_19140	ko:K07574
rhei:ATY27_19150	ko:K03624
rhei:ATY27_19155	ko:K01955
rhei:ATY27_19160	ko:K01956
rhei:ATY27_19165	ko:K00215
rhei:ATY27_19180	ko:K08325
rhei:ATY27_19195	ko:K03686
rhei:ATY27_19200	ko:K04043
rhei:ATY27_19205	ko:K07173
rhei:ATY27_19215	ko:K02014
rhei:ATY27_19220	ko:K01207
rhei:ATY27_19225	ko:K02056
rhei:ATY27_19230	ko:K10440
rhei:ATY27_19235	ko:K10439
rhei:ATY27_19245	ko:K16554
rhei:ATY27_19250	ko:K20988
rhei:ATY27_19270	ko:K14219
rhei:ATY27_19275	ko:K14219
rhei:ATY27_19280	ko:K14233
rhei:ATY27_19285	ko:K03563
rhei:ATY27_19290	ko:K00928
rhei:ATY27_19295	ko:K01872
rhei:ATY27_19300	ko:K03565
rhei:ATY27_19340	ko:K00135
rhei:ATY27_19345	ko:K03687
rhei:ATY27_19350	ko:K03705
rhei:ATY27_19360	ko:K00858
rhei:ATY27_19365	ko:K03631
rhei:ATY27_19370	ko:K06186
rhei:ATY27_19375	ko:K09801
rhei:ATY27_19385	ko:K03664
rhei:ATY27_19415	ko:K04047
rhei:ATY27_19435	ko:K02004
rhei:ATY27_19440	ko:K02003
rhei:ATY27_19445	ko:K09950
rhei:ATY27_19460	ko:K06876
rhei:ATY27_19465	ko:K25656
rhei:ATY27_19470	ko:K01669
rhei:ATY27_19485	ko:K08296
rhei:ATY27_19490	ko:K14228
rhei:ATY27_19495	ko:K14228
rhei:ATY27_19505	ko:K03317
rhei:ATY27_19510	ko:K00876
rhei:ATY27_19525	ko:K00769
rhei:ATY27_19530	ko:K03784
rhei:ATY27_19535	ko:K01839
rhei:ATY27_19540	ko:K14231
rhei:ATY27_19545	ko:K14234
rhei:ATY27_19550	ko:K14231
rhei:ATY27_19560	ko:K01627
rhei:ATY27_19575	ko:K02493
rhei:ATY27_19580	ko:K02835
rhei:ATY27_19585	ko:K02492
rhei:ATY27_19590	ko:K02494
rhei:ATY27_19595	ko:K00919
rhei:ATY27_19600	ko:K00948
rhei:ATY27_19605	ko:K02897
rhei:ATY27_19610	ko:K01056
rhei:ATY27_19615	ko:K06942
rhei:ATY27_19620	ko:K03305
rhei:ATY27_19625	ko:K14230
rhei:ATY27_19630	ko:K14228
rhei:ATY27_19635	ko:K14223
rhei:ATY27_19640	ko:K14223
rhei:ATY27_19645	ko:K03184
rhei:ATY27_19655	ko:K12251
rhei:ATY27_19660	ko:K10536
rhei:ATY27_19670	ko:K03769
rhei:ATY27_19675	ko:K24217
