aale:ACOJRU_00005	ko:K02313
aale:ACOJRU_11885	ko:K03774
aale:ACOJRU_11890	ko:K03101
aale:ACOJRU_11895	ko:K01870
aale:ACOJRU_11900	ko:K11753
aale:ACOJRU_11905	ko:K03980
aale:ACOJRU_11910	ko:K02968
aale:ACOJRU_11930	ko:K03453
aale:ACOJRU_11950	ko:K03770
aale:ACOJRU_11955	ko:K03530
aale:ACOJRU_11960	ko:K01338
aale:ACOJRU_11965	ko:K03544
aale:ACOJRU_11970	ko:K01358
aale:ACOJRU_11975	ko:K03545
aale:ACOJRU_11980	ko:K14232
aale:ACOJRU_11985	ko:K14228
aale:ACOJRU_11990	ko:K14226
aale:ACOJRU_11995	ko:K14219
aale:ACOJRU_12000	ko:K14232
aale:ACOJRU_12005	ko:K01491
aale:ACOJRU_12010	ko:K09941
aale:ACOJRU_12015	ko:K22900
aale:ACOJRU_12020	ko:K01881
aale:ACOJRU_12030	ko:K01058
aale:ACOJRU_12040	ko:K03406
aale:ACOJRU_12045	ko:K01951
aale:ACOJRU_12050	ko:K00088
aale:ACOJRU_12055	ko:K03601
aale:ACOJRU_12065	ko:K03977
aale:ACOJRU_12070	ko:K17713
aale:ACOJRU_12080	ko:K01892
aale:ACOJRU_12085	ko:K03526
aale:ACOJRU_12090	ko:K15539
aale:ACOJRU_12095	ko:K02656
aale:ACOJRU_12100	ko:K06941
aale:ACOJRU_12105	ko:K00940
aale:ACOJRU_12110	ko:K02426
aale:ACOJRU_12120	ko:K13628
aale:ACOJRU_12125	ko:K11717
aale:ACOJRU_12130	ko:K09015
aale:ACOJRU_12135	ko:K09013
aale:ACOJRU_12140	ko:K09014
aale:ACOJRU_12145	ko:K04487
aale:ACOJRU_12150	ko:K13643
aale:ACOJRU_12155	ko:K07126
aale:ACOJRU_12160	ko:K00640
aale:ACOJRU_12165	ko:K15396
aale:ACOJRU_12170	ko:K01092
aale:ACOJRU_12185	ko:K03074
aale:ACOJRU_12190	ko:K03072
aale:ACOJRU_12195	ko:K03210
aale:ACOJRU_12200	ko:K00773
aale:ACOJRU_12205	ko:K07568
aale:ACOJRU_12215	ko:K09980
aale:ACOJRU_12225	ko:K10716
aale:ACOJRU_12235	ko:K08989
aale:ACOJRU_12260	ko:K02003
aale:ACOJRU_12265	ko:K02004
aale:ACOJRU_12280	ko:K01425
aale:ACOJRU_12285	ko:K01077
aale:ACOJRU_12290	ko:K03415
aale:ACOJRU_12295	ko:K01637
aale:ACOJRU_12305	ko:K01638
aale:ACOJRU_12315	ko:K07001
aale:ACOJRU_12320	ko:K08679
aale:ACOJRU_12415	ko:K01953
aale:ACOJRU_12425	ko:K13668
aale:ACOJRU_12505	ko:K01991
aale:ACOJRU_12510	ko:K25590
aale:ACOJRU_12515	ko:K00903
aale:ACOJRU_12530	ko:K07461
aale:ACOJRU_12540	ko:K00982
aale:ACOJRU_12550	ko:K02517
aale:ACOJRU_12565	ko:K06445
aale:ACOJRU_12575	ko:K03307
aale:ACOJRU_12580	ko:K01811
aale:ACOJRU_12585	ko:K03710
aale:ACOJRU_12590	ko:K00002
aale:ACOJRU_12615	ko:K02014
aale:ACOJRU_12630	ko:K21023
aale:ACOJRU_12635	ko:K00857
aale:ACOJRU_12645	ko:K00761
aale:ACOJRU_12660	ko:K14540
aale:ACOJRU_12665	ko:K03437
aale:ACOJRU_12705	ko:K06970
aale:ACOJRU_12735	ko:K01759
aale:ACOJRU_12800	ko:K19745
aale:ACOJRU_12810	ko:K05520
aale:ACOJRU_12820	ko:K16092
aale:ACOJRU_12840	ko:K13924
aale:ACOJRU_12850	ko:K10215
aale:ACOJRU_12865	ko:K03654
aale:ACOJRU_12870	ko:K07058
aale:ACOJRU_12885	ko:K07729
aale:ACOJRU_12915	ko:K07178
aale:ACOJRU_12930	ko:K21430
aale:ACOJRU_12940	ko:K11927
aale:ACOJRU_12955	ko:K03652
aale:ACOJRU_13000	ko:K00281
aale:ACOJRU_13005	ko:K02437
aale:ACOJRU_13010	ko:K00605
aale:ACOJRU_13030	ko:K18800
aale:ACOJRU_13035	ko:K03185
aale:ACOJRU_13040	ko:K01262
aale:ACOJRU_13045	ko:K09895
aale:ACOJRU_13050	ko:K28358
aale:ACOJRU_13055	ko:K00852
aale:ACOJRU_13070	ko:K01934
aale:ACOJRU_13075	ko:K01807
aale:ACOJRU_13080	ko:K00058
aale:ACOJRU_13085	ko:K07283
aale:ACOJRU_13090	ko:K07283
aale:ACOJRU_13100	ko:K06938
aale:ACOJRU_13105	ko:K09797
aale:ACOJRU_13110	ko:K18299
aale:ACOJRU_13115	ko:K18298
aale:ACOJRU_13125	ko:K00382
aale:ACOJRU_13130	ko:K00627
aale:ACOJRU_13135	ko:K00163
aale:ACOJRU_13140	ko:K05799
aale:ACOJRU_13145	ko:K03807
aale:ACOJRU_13150	ko:K03806
aale:ACOJRU_13155	ko:K06985
aale:ACOJRU_13160	ko:K00767
aale:ACOJRU_13165	ko:K02682
aale:ACOJRU_13170	ko:K02653
aale:ACOJRU_13175	ko:K02654
aale:ACOJRU_13180	ko:K00859
aale:ACOJRU_13185	ko:K18778
aale:ACOJRU_13190	ko:K09862
aale:ACOJRU_13195	ko:K01437
aale:ACOJRU_13200	ko:K03574
aale:ACOJRU_13205	ko:K03070
aale:ACOJRU_13215	ko:K02535
aale:ACOJRU_13220	ko:K03531
aale:ACOJRU_13225	ko:K03590
aale:ACOJRU_13230	ko:K03589
aale:ACOJRU_13235	ko:K01921
aale:ACOJRU_13240	ko:K01924
aale:ACOJRU_13245	ko:K02563
aale:ACOJRU_13250	ko:K03588
aale:ACOJRU_13255	ko:K01925
aale:ACOJRU_13260	ko:K01000
aale:ACOJRU_13265	ko:K01929
aale:ACOJRU_13270	ko:K01928
aale:ACOJRU_13275	ko:K03587
aale:ACOJRU_13280	ko:K03586
aale:ACOJRU_13285	ko:K03438
aale:ACOJRU_13290	ko:K03925
aale:ACOJRU_13300	ko:K01273
aale:ACOJRU_13305	ko:K07787
aale:ACOJRU_13310	ko:K07798
aale:ACOJRU_13315	ko:K07796
aale:ACOJRU_13330	ko:K24136
aale:ACOJRU_13335	ko:K03496
aale:ACOJRU_13355	ko:K02481
aale:ACOJRU_13365	ko:K16872
aale:ACOJRU_13390	ko:K03442
aale:ACOJRU_13400	ko:K09761
aale:ACOJRU_13405	ko:K01920
aale:ACOJRU_13410	ko:K07735
aale:ACOJRU_13415	ko:K07447
aale:ACOJRU_13425	ko:K02670
aale:ACOJRU_13430	ko:K02669
aale:ACOJRU_13435	ko:K06997
aale:ACOJRU_13440	ko:K00286
aale:ACOJRU_13445	ko:K02221
aale:ACOJRU_13455	ko:K00219
aale:ACOJRU_13470	ko:K00799
aale:ACOJRU_13475	ko:K09861
aale:ACOJRU_13480	ko:K00616
aale:ACOJRU_13485	ko:K01810
aale:ACOJRU_13495	ko:K03648
aale:ACOJRU_13500	ko:K01733
aale:ACOJRU_13505	ko:K00872
aale:ACOJRU_13510	ko:K12524
aale:ACOJRU_13520	ko:K00121
aale:ACOJRU_13540	ko:K00906
aale:ACOJRU_13545	ko:K02483
aale:ACOJRU_13575	ko:K27502
aale:ACOJRU_13580	ko:K27684
aale:ACOJRU_13585	ko:K07056
aale:ACOJRU_13590	ko:K07121
aale:ACOJRU_13595	ko:K07460
aale:ACOJRU_13600	ko:K03271
aale:ACOJRU_13605	ko:K28369
aale:ACOJRU_13620	ko:K03297
aale:ACOJRU_13625	ko:K07778
aale:ACOJRU_13630	ko:K07693
aale:ACOJRU_13635	ko:K02014
aale:ACOJRU_13645	ko:K03417
aale:ACOJRU_13650	ko:K01659
aale:ACOJRU_13655	ko:K20455
aale:ACOJRU_13660	ko:K09788
aale:ACOJRU_13670	ko:K08981
aale:ACOJRU_13675	ko:K09167
aale:ACOJRU_13680	ko:K07648
aale:ACOJRU_13685	ko:K00265
aale:ACOJRU_13690	ko:K00266
aale:ACOJRU_13705	ko:K01243
aale:ACOJRU_13710	ko:K02227
aale:ACOJRU_13715	ko:K06858
aale:ACOJRU_13735	ko:K07256
aale:ACOJRU_13740	ko:K12976
aale:ACOJRU_13750	ko:K01866
aale:ACOJRU_13760	ko:K09001
aale:ACOJRU_13770	ko:K10680
aale:ACOJRU_13780	ko:K01740
aale:ACOJRU_13795	ko:K15724
aale:ACOJRU_13840	ko:K10912
aale:ACOJRU_13850	ko:K03608
aale:ACOJRU_13855	ko:K03609
aale:ACOJRU_13860	ko:K03610
aale:ACOJRU_13865	ko:K01679
aale:ACOJRU_13875	ko:K03281
aale:ACOJRU_13880	ko:K08973
aale:ACOJRU_13900	ko:K14155
aale:ACOJRU_13905	ko:K03413
aale:ACOJRU_13910	ko:K06207
aale:ACOJRU_13915	ko:K01915
aale:ACOJRU_13925	ko:K07708
aale:ACOJRU_13930	ko:K07712
aale:ACOJRU_13945	ko:K00655
aale:ACOJRU_13950	ko:K09893
aale:ACOJRU_13960	ko:K02055
aale:ACOJRU_13970	ko:K01873
aale:ACOJRU_13975	ko:K02339
aale:ACOJRU_13980	ko:K01255
aale:ACOJRU_13985	ko:K07091
aale:ACOJRU_13990	ko:K11720
aale:ACOJRU_14000	ko:K03088
aale:ACOJRU_14035	ko:K14228
aale:ACOJRU_14040	ko:K06916
aale:ACOJRU_14055	ko:K00826
aale:ACOJRU_14060	ko:K01286
aale:ACOJRU_14090	ko:K02004
aale:ACOJRU_14095	ko:K02004
aale:ACOJRU_14100	ko:K02003
aale:ACOJRU_14105	ko:K02005
aale:ACOJRU_14140	ko:K25904
aale:ACOJRU_14145	ko:K25903
aale:ACOJRU_14175	ko:K01991
aale:ACOJRU_14190	ko:K13936
aale:ACOJRU_14205	ko:K16088
aale:ACOJRU_14225	ko:K00255
aale:ACOJRU_14255	ko:K11927
aale:ACOJRU_14280	ko:K03782
aale:ACOJRU_14290	ko:K01115
aale:ACOJRU_14300	ko:K19338
aale:ACOJRU_14305	ko:K02014
aale:ACOJRU_14310	ko:K07090
aale:ACOJRU_14315	ko:K00817
aale:ACOJRU_14325	ko:K03410
aale:ACOJRU_14340	ko:K02336
aale:ACOJRU_14350	ko:K01985
aale:ACOJRU_14355	ko:K01980
aale:ACOJRU_14360	ko:K14227
aale:ACOJRU_14365	ko:K14218
aale:ACOJRU_14370	ko:K01977
aale:ACOJRU_14385	ko:K00557
aale:ACOJRU_14390	ko:K22105
aale:ACOJRU_14395	ko:K00507
aale:ACOJRU_14400	ko:K00322
aale:ACOJRU_14425	ko:K00390
aale:ACOJRU_14430	ko:K00381
aale:ACOJRU_14435	ko:K00380
aale:ACOJRU_14455	ko:K03973
aale:ACOJRU_14460	ko:K03969
aale:ACOJRU_14470	ko:K05539
aale:ACOJRU_14475	ko:K01070
aale:ACOJRU_14490	ko:K16053
aale:ACOJRU_14510	ko:K03308
aale:ACOJRU_14525	ko:K07304
aale:ACOJRU_14540	ko:K03840
aale:ACOJRU_14560	ko:K03559
aale:ACOJRU_14575	ko:K20542
aale:ACOJRU_14580	ko:K20541
aale:ACOJRU_14585	ko:K00694
aale:ACOJRU_14600	ko:K15460
aale:ACOJRU_14610	ko:K01278
aale:ACOJRU_14615	ko:K14645
aale:ACOJRU_14640	ko:K01069
aale:ACOJRU_14685	ko:K01190
aale:ACOJRU_14700	ko:K02346
aale:ACOJRU_14705	ko:K10924
aale:ACOJRU_14715	ko:K05952
aale:ACOJRU_14720	ko:K03734
aale:ACOJRU_14725	ko:K00351
aale:ACOJRU_14730	ko:K00350
aale:ACOJRU_14735	ko:K00349
aale:ACOJRU_14740	ko:K00348
aale:ACOJRU_14745	ko:K00347
aale:ACOJRU_14750	ko:K00346
aale:ACOJRU_14755	ko:K00209
aale:ACOJRU_14760	ko:K11688
aale:ACOJRU_14765	ko:K11690
aale:ACOJRU_14770	ko:K11689
aale:ACOJRU_14775	ko:K03773
aale:ACOJRU_14780	ko:K01595
aale:ACOJRU_14785	ko:K00024
aale:ACOJRU_14790	ko:K03402
aale:ACOJRU_14815	ko:K00876
aale:ACOJRU_14820	ko:K03317
aale:ACOJRU_14845	ko:K02342
aale:ACOJRU_14850	ko:K07182
aale:ACOJRU_14855	ko:K14393
aale:ACOJRU_14875	ko:K05844
aale:ACOJRU_14880	ko:K06987
aale:ACOJRU_14900	ko:K01895
aale:ACOJRU_14920	ko:K02358
aale:ACOJRU_14925	ko:K14234
aale:ACOJRU_14930	ko:K14225
aale:ACOJRU_14935	ko:K14236
aale:ACOJRU_14940	ko:K14234
aale:ACOJRU_14945	ko:K03525
aale:ACOJRU_14950	ko:K03524
aale:ACOJRU_14955	ko:K01704
aale:ACOJRU_14960	ko:K01703
aale:ACOJRU_14970	ko:K01474
aale:ACOJRU_14975	ko:K01473
aale:ACOJRU_14980	ko:K01640
aale:ACOJRU_14985	ko:K01041
aale:ACOJRU_14990	ko:K02014
aale:ACOJRU_14995	ko:K02688
aale:ACOJRU_15000	ko:K05606
aale:ACOJRU_15005	ko:K00075
aale:ACOJRU_15010	ko:K01985
aale:ACOJRU_15015	ko:K01980
aale:ACOJRU_15020	ko:K14227
aale:ACOJRU_15025	ko:K14218
aale:ACOJRU_15030	ko:K01977
aale:ACOJRU_15055	ko:K03717
aale:ACOJRU_15075	ko:K22694
aale:ACOJRU_15090	ko:K00012
aale:ACOJRU_15100	ko:K01710
aale:ACOJRU_15105	ko:K00067
aale:ACOJRU_15110	ko:K01790
aale:ACOJRU_15115	ko:K00973
aale:ACOJRU_15145	ko:K01791
aale:ACOJRU_15150	ko:K02472
aale:ACOJRU_15170	ko:K03207
aale:ACOJRU_15180	ko:K00428
aale:ACOJRU_15210	ko:K02377
aale:ACOJRU_15215	ko:K01711
aale:ACOJRU_15260	ko:K00971
aale:ACOJRU_15265	ko:K01840
aale:ACOJRU_15270	ko:K02406
aale:ACOJRU_15275	ko:K02879
aale:ACOJRU_15280	ko:K03040
aale:ACOJRU_15285	ko:K02986
aale:ACOJRU_15290	ko:K02948
aale:ACOJRU_15295	ko:K02952
aale:ACOJRU_15300	ko:K02919
aale:ACOJRU_15305	ko:K03076
aale:ACOJRU_15310	ko:K02876
aale:ACOJRU_15315	ko:K02907
aale:ACOJRU_15320	ko:K02988
aale:ACOJRU_15325	ko:K02881
aale:ACOJRU_15330	ko:K02933
aale:ACOJRU_15335	ko:K02994
aale:ACOJRU_15340	ko:K02954
aale:ACOJRU_15345	ko:K02931
aale:ACOJRU_15350	ko:K02895
aale:ACOJRU_15355	ko:K02874
aale:ACOJRU_15370	ko:K14645
aale:ACOJRU_15375	ko:K03218
aale:ACOJRU_15380	ko:K12573
aale:ACOJRU_15400	ko:K21217
aale:ACOJRU_15410	ko:K03182
aale:ACOJRU_15415	ko:K05368
aale:ACOJRU_15440	ko:K00425
aale:ACOJRU_15445	ko:K00426
aale:ACOJRU_15450	ko:K03406
aale:ACOJRU_15455	ko:K00252
aale:ACOJRU_15460	ko:K05800
aale:ACOJRU_15465	ko:K01738
aale:ACOJRU_15475	ko:K03704
aale:ACOJRU_15480	ko:K03688
aale:ACOJRU_15485	ko:K03690
aale:ACOJRU_15490	ko:K03183
aale:ACOJRU_15500	ko:K01414
aale:ACOJRU_15525	ko:K00383
aale:ACOJRU_15535	ko:K03413
aale:ACOJRU_15545	ko:K03407
aale:ACOJRU_15550	ko:K03406
aale:ACOJRU_15555	ko:K03408
aale:ACOJRU_15560	ko:K00575
aale:ACOJRU_15565	ko:K03412
aale:ACOJRU_15570	ko:K03411
aale:ACOJRU_15580	ko:K03325
aale:ACOJRU_15585	ko:K03741
aale:ACOJRU_15590	ko:K03892
aale:ACOJRU_15595	ko:K28139
aale:ACOJRU_15600	ko:K13408
aale:ACOJRU_15605	ko:K13409
aale:ACOJRU_15625	ko:K03667
aale:ACOJRU_15630	ko:K01419
aale:ACOJRU_15640	ko:K04066
aale:ACOJRU_15645	ko:K02909
aale:ACOJRU_15655	ko:K00029
aale:ACOJRU_15660	ko:K03764
aale:ACOJRU_15665	ko:K00297
aale:ACOJRU_15670	ko:K07058
aale:ACOJRU_15685	ko:K01259
aale:ACOJRU_15690	ko:K07560
aale:ACOJRU_15700	ko:K03089
aale:ACOJRU_15715	ko:K09811
aale:ACOJRU_15720	ko:K09812
aale:ACOJRU_15725	ko:K03110
aale:ACOJRU_15730	ko:K08316
aale:ACOJRU_15735	ko:K09891
aale:ACOJRU_15750	ko:K07751
aale:ACOJRU_15755	ko:K06206
aale:ACOJRU_15760	ko:K06204
aale:ACOJRU_15765	ko:K01894
aale:ACOJRU_15770	ko:K00970
aale:ACOJRU_15775	ko:K00950
aale:ACOJRU_15780	ko:K00606
aale:ACOJRU_15785	ko:K01918
aale:ACOJRU_15790	ko:K24264
aale:ACOJRU_15800	ko:K03439
aale:ACOJRU_15805	ko:K01992
aale:ACOJRU_15810	ko:K01990
aale:ACOJRU_15815	ko:K02483
aale:ACOJRU_15825	ko:K16090
aale:ACOJRU_15830	ko:K07336
aale:ACOJRU_15850	ko:K03699
aale:ACOJRU_15855	ko:K07089
aale:ACOJRU_15860	ko:K09939
aale:ACOJRU_15870	ko:K02358
aale:ACOJRU_15875	ko:K02355
aale:ACOJRU_15880	ko:K02992
aale:ACOJRU_15885	ko:K02950
aale:ACOJRU_15890	ko:K03046
aale:ACOJRU_15895	ko:K03043
aale:ACOJRU_15900	ko:K02935
aale:ACOJRU_15905	ko:K02864
aale:ACOJRU_15910	ko:K02863
aale:ACOJRU_15915	ko:K02867
aale:ACOJRU_15930	ko:K02601
aale:ACOJRU_15935	ko:K03073
aale:ACOJRU_15940	ko:K14235
aale:ACOJRU_15945	ko:K18893
aale:ACOJRU_15950	ko:K10218
aale:ACOJRU_15955	ko:K07386
aale:ACOJRU_15965	ko:K09964
aale:ACOJRU_15970	ko:K05591
aale:ACOJRU_15980	ko:K01465
aale:ACOJRU_15985	ko:K06193
aale:ACOJRU_15990	ko:K03098
aale:ACOJRU_16000	ko:K08234
aale:ACOJRU_16010	ko:K05341
aale:ACOJRU_16020	ko:K01495
aale:ACOJRU_16025	ko:K13938
aale:ACOJRU_16060	ko:K12251
aale:ACOJRU_16065	ko:K06953
aale:ACOJRU_16070	ko:K03724
aale:ACOJRU_16075	ko:K07577
aale:ACOJRU_16085	ko:K00847
aale:ACOJRU_16100	ko:K11209
aale:ACOJRU_16105	ko:K00799
aale:ACOJRU_16115	ko:K01046
aale:ACOJRU_16120	ko:K00568
aale:ACOJRU_16125	ko:K09966
aale:ACOJRU_16135	ko:K01652
aale:ACOJRU_16145	ko:K01772
aale:ACOJRU_16150	ko:K12942
aale:ACOJRU_16155	ko:K04087
aale:ACOJRU_16160	ko:K04088
aale:ACOJRU_16165	ko:K03665
aale:ACOJRU_16170	ko:K03666
aale:ACOJRU_16175	ko:K00791
aale:ACOJRU_16180	ko:K03572
aale:ACOJRU_16185	ko:K01448
aale:ACOJRU_16190	ko:K06925
aale:ACOJRU_16195	ko:K23997
aale:ACOJRU_16200	ko:K18979
aale:ACOJRU_16210	ko:K01599
aale:ACOJRU_16215	ko:K03426
aale:ACOJRU_16220	ko:K07740
aale:ACOJRU_16225	ko:K09823
aale:ACOJRU_16230	ko:K03409
aale:ACOJRU_16240	ko:K03286
aale:ACOJRU_16245	ko:K02314
aale:ACOJRU_16265	ko:K03088
aale:ACOJRU_16275	ko:K02014
aale:ACOJRU_16280	ko:K02939
aale:ACOJRU_16285	ko:K02963
aale:ACOJRU_16290	ko:K02990
aale:ACOJRU_16300	ko:K09918
aale:ACOJRU_16305	ko:K02003
aale:ACOJRU_16310	ko:K02004
aale:ACOJRU_16315	ko:K03776
aale:ACOJRU_16330	ko:K02529
aale:ACOJRU_16335	ko:K03292
aale:ACOJRU_16340	ko:K05350
aale:ACOJRU_16345	ko:K14266
aale:ACOJRU_16360	ko:K14266
aale:ACOJRU_16380	ko:K05349
aale:ACOJRU_16385	ko:K02429
aale:ACOJRU_16395	ko:K16264
aale:ACOJRU_16400	ko:K02171
aale:ACOJRU_16405	ko:K02172
aale:ACOJRU_16410	ko:K16012
aale:ACOJRU_16415	ko:K16013
aale:ACOJRU_16420	ko:K00424
aale:ACOJRU_16425	ko:K00426
aale:ACOJRU_16430	ko:K00425
aale:ACOJRU_16450	ko:K02014
aale:ACOJRU_16480	ko:K07003
aale:ACOJRU_16500	ko:K15034
aale:ACOJRU_16525	ko:K03885
aale:ACOJRU_16530	ko:K02014
aale:ACOJRU_16545	ko:K06076
aale:ACOJRU_16550	ko:K20974
aale:ACOJRU_16555	ko:K01989
aale:ACOJRU_16560	ko:K00820
aale:ACOJRU_16575	ko:K04042
aale:ACOJRU_16590	ko:K00567
aale:ACOJRU_16595	ko:K13529
aale:ACOJRU_16600	ko:K01467
aale:ACOJRU_16605	ko:K01585
aale:ACOJRU_16615	ko:K00325
aale:ACOJRU_16620	ko:K00324
aale:ACOJRU_16625	ko:K00324
aale:ACOJRU_16640	ko:K03769
aale:ACOJRU_16670	ko:K00986
aale:ACOJRU_16675	ko:K04077
aale:ACOJRU_16680	ko:K04078
aale:ACOJRU_16685	ko:K07113
aale:ACOJRU_16690	ko:K03926
aale:ACOJRU_16695	ko:K04084
aale:ACOJRU_16705	ko:K03786
aale:ACOJRU_16710	ko:K02160
aale:ACOJRU_16715	ko:K01961
aale:ACOJRU_16760	ko:K01426
aale:ACOJRU_16765	ko:K02030
aale:ACOJRU_16770	ko:K02687
aale:ACOJRU_16775	ko:K05540
aale:ACOJRU_16780	ko:K03557
aale:ACOJRU_16785	ko:K00602
aale:ACOJRU_16795	ko:K01945
aale:ACOJRU_16800	ko:K10716
aale:ACOJRU_16805	ko:K28462
aale:ACOJRU_16815	ko:K07659
aale:ACOJRU_16820	ko:K07638
aale:ACOJRU_16825	ko:K18820
aale:ACOJRU_16830	ko:K01610
aale:ACOJRU_16835	ko:K04083
aale:ACOJRU_16840	ko:K04762
aale:ACOJRU_16845	ko:K02452
aale:ACOJRU_16850	ko:K02453
aale:ACOJRU_16855	ko:K02454
aale:ACOJRU_16860	ko:K02455
aale:ACOJRU_16865	ko:K02456
aale:ACOJRU_16870	ko:K02457
aale:ACOJRU_16875	ko:K02458
aale:ACOJRU_16880	ko:K02459
aale:ACOJRU_16885	ko:K02460
aale:ACOJRU_16890	ko:K02461
aale:ACOJRU_16895	ko:K02462
aale:ACOJRU_16900	ko:K02463
aale:ACOJRU_16915	ko:K00135
aale:ACOJRU_16920	ko:K01529
aale:ACOJRU_16925	ko:K20881
aale:ACOJRU_16930	ko:K08312
aale:ACOJRU_16935	ko:K01082
aale:ACOJRU_16945	ko:K03669
aale:ACOJRU_16950	ko:K03670
aale:ACOJRU_16960	ko:K01081
aale:ACOJRU_16970	ko:K09898
aale:ACOJRU_16975	ko:K07019
aale:ACOJRU_16985	ko:K06158
aale:ACOJRU_16990	ko:K07070
aale:ACOJRU_17000	ko:K03745
aale:ACOJRU_17010	ko:K03772
aale:ACOJRU_17015	ko:K04760
aale:ACOJRU_17020	ko:K06959
aale:ACOJRU_17035	ko:K02170
aale:ACOJRU_17050	ko:K07400
aale:ACOJRU_17060	ko:K25316
aale:ACOJRU_17070	ko:K26937
aale:ACOJRU_17085	ko:K07152
aale:ACOJRU_17090	ko:K02257
aale:ACOJRU_17095	ko:K02259
aale:ACOJRU_17105	ko:K14998
aale:ACOJRU_17115	ko:K02276
aale:ACOJRU_17120	ko:K02258
aale:ACOJRU_17125	ko:K02274
aale:ACOJRU_17130	ko:K02275
aale:ACOJRU_17135	ko:K01356
aale:ACOJRU_17185	ko:K07727
aale:ACOJRU_17190	ko:K16090
aale:ACOJRU_17205	ko:K00631
aale:ACOJRU_17210	ko:K01754
aale:ACOJRU_17215	ko:K01687
aale:ACOJRU_17225	ko:K07391
aale:ACOJRU_17230	ko:K02521
aale:ACOJRU_17235	ko:K00053
aale:ACOJRU_17240	ko:K07552
aale:ACOJRU_17250	ko:K07278
aale:ACOJRU_17255	ko:K09800
aale:ACOJRU_17265	ko:K03088
aale:ACOJRU_17280	ko:K00018
aale:ACOJRU_17285	ko:K07107
aale:ACOJRU_17290	ko:K00931
aale:ACOJRU_17330	ko:K09986
aale:ACOJRU_17345	ko:K04085
aale:ACOJRU_17350	ko:K00762
aale:ACOJRU_17355	ko:K00989
aale:ACOJRU_17425	ko:K01113
aale:ACOJRU_17430	ko:K02167
aale:ACOJRU_17435	ko:K00130
aale:ACOJRU_17440	ko:K00108
aale:ACOJRU_17455	ko:K03752
aale:ACOJRU_17465	ko:K15578
aale:ACOJRU_17470	ko:K15577
aale:ACOJRU_17475	ko:K15576
aale:ACOJRU_17485	ko:K02302
aale:ACOJRU_17505	ko:K00363
aale:ACOJRU_17510	ko:K00362
aale:ACOJRU_17520	ko:K21993
aale:ACOJRU_17530	ko:K03487
aale:ACOJRU_17545	ko:K25135
aale:ACOJRU_17550	ko:K07443
aale:ACOJRU_17555	ko:K05812
aale:ACOJRU_17560	ko:K00799
aale:ACOJRU_17570	ko:K02114
aale:ACOJRU_17575	ko:K02112
aale:ACOJRU_17580	ko:K02115
aale:ACOJRU_17585	ko:K02111
aale:ACOJRU_17590	ko:K02113
aale:ACOJRU_17595	ko:K02109
aale:ACOJRU_17600	ko:K02110
aale:ACOJRU_17605	ko:K02108
aale:ACOJRU_17610	ko:K02116
aale:ACOJRU_17615	ko:K03497
aale:ACOJRU_17620	ko:K03496
aale:ACOJRU_17625	ko:K03501
aale:ACOJRU_17630	ko:K03495
aale:ACOJRU_17635	ko:K10762
aale:ACOJRU_17645	ko:K06205
aale:ACOJRU_17650	ko:K03650
aale:ACOJRU_17655	ko:K09767
aale:ACOJRU_17660	ko:K03217
aale:ACOJRU_17665	ko:K08998
aale:ACOJRU_17670	ko:K03536
aale:ACOJRU_17675	ko:K02914
