ppae:LDL65_00005	ko:K03446
ppae:LDL65_11540	ko:K03978
ppae:LDL65_11555	ko:K03673
ppae:LDL65_11565	ko:K13590
ppae:LDL65_11570	ko:K11066
ppae:LDL65_11575	ko:K11383
ppae:LDL65_11580	ko:K11384
ppae:LDL65_11600	ko:K11102
ppae:LDL65_11610	ko:K18480
ppae:LDL65_11615	ko:K02067
ppae:LDL65_11620	ko:K02065
ppae:LDL65_11625	ko:K02066
ppae:LDL65_11640	ko:K03324
ppae:LDL65_11650	ko:K03300
ppae:LDL65_11680	ko:K18118
ppae:LDL65_11685	ko:K00325
ppae:LDL65_11690	ko:K00324
ppae:LDL65_11695	ko:K00324
ppae:LDL65_11705	ko:K00252
ppae:LDL65_11710	ko:K01041
ppae:LDL65_11720	ko:K01977
ppae:LDL65_11725	ko:K14227
ppae:LDL65_11730	ko:K14218
ppae:LDL65_11735	ko:K01980
ppae:LDL65_11740	ko:K01985
ppae:LDL65_11745	ko:K01985
ppae:LDL65_11750	ko:K03406
ppae:LDL65_11795	ko:K12549
ppae:LDL65_11800	ko:K12543
ppae:LDL65_11805	ko:K12541
ppae:LDL65_11810	ko:K12542
ppae:LDL65_11820	ko:K15555
ppae:LDL65_11825	ko:K15554
ppae:LDL65_11835	ko:K03446
ppae:LDL65_11840	ko:K03543
ppae:LDL65_11845	ko:K18904
ppae:LDL65_11870	ko:K16922
ppae:LDL65_11890	ko:K14340
ppae:LDL65_11895	ko:K13472
ppae:LDL65_11910	ko:K00860
ppae:LDL65_11920	ko:K06075
ppae:LDL65_11955	ko:K11935
ppae:LDL65_11960	ko:K11931
ppae:LDL65_11965	ko:K11936
ppae:LDL65_11970	ko:K11937
ppae:LDL65_11975	ko:K07326
ppae:LDL65_11980	ko:K15125
ppae:LDL65_11985	ko:K07491
ppae:LDL65_12045	ko:K03100
ppae:LDL65_12070	ko:K07114
ppae:LDL65_12075	ko:K03088
ppae:LDL65_12090	ko:K05835
ppae:LDL65_12120	ko:K14219
ppae:LDL65_12125	ko:K10914
ppae:LDL65_12165	ko:K00135
ppae:LDL65_12170	ko:K14268
ppae:LDL65_12180	ko:K00507
ppae:LDL65_12195	ko:K23163
ppae:LDL65_12200	ko:K02046
ppae:LDL65_12205	ko:K02047
ppae:LDL65_12210	ko:K02045
ppae:LDL65_12220	ko:K10914
ppae:LDL65_12225	ko:K07127
ppae:LDL65_12245	ko:K15555
ppae:LDL65_12250	ko:K15554
ppae:LDL65_12255	ko:K15553
ppae:LDL65_12265	ko:K22303
ppae:LDL65_12285	ko:K01658
ppae:LDL65_12290	ko:K01657
ppae:LDL65_12295	ko:K21176
ppae:LDL65_12315	ko:K00600
ppae:LDL65_12340	ko:K02014
ppae:LDL65_12345	ko:K03449
ppae:LDL65_12355	ko:K03832
ppae:LDL65_12360	ko:K03561
ppae:LDL65_12365	ko:K03559
ppae:LDL65_12370	ko:K07002
ppae:LDL65_12380	ko:K02073
ppae:LDL65_12385	ko:K02029
ppae:LDL65_12390	ko:K02029
ppae:LDL65_12395	ko:K02028
ppae:LDL65_12400	ko:K02030
ppae:LDL65_12410	ko:K21136
ppae:LDL65_12415	ko:K21137
ppae:LDL65_12420	ko:K21134
ppae:LDL65_12435	ko:K02072
ppae:LDL65_12440	ko:K02071
ppae:LDL65_12445	ko:K02073
ppae:LDL65_12450	ko:K20938
ppae:LDL65_12470	ko:K10010
ppae:LDL65_12475	ko:K10009
ppae:LDL65_12480	ko:K02424
ppae:LDL65_12485	ko:K05396
ppae:LDL65_12490	ko:K00640
ppae:LDL65_12495	ko:K02168
ppae:LDL65_12505	ko:K19265
ppae:LDL65_12510	ko:K03119
ppae:LDL65_12515	ko:K15552
ppae:LDL65_12520	ko:K10831
ppae:LDL65_12525	ko:K15551
ppae:LDL65_12530	ko:K01919
ppae:LDL65_12540	ko:K06959
ppae:LDL65_12545	ko:K07659
ppae:LDL65_12550	ko:K07638
ppae:LDL65_12555	ko:K05844
ppae:LDL65_12570	ko:K04762
ppae:LDL65_12575	ko:K04083
ppae:LDL65_12580	ko:K01610
ppae:LDL65_12605	ko:K03654
ppae:LDL65_12610	ko:K07107
ppae:LDL65_12630	ko:K20881
ppae:LDL65_12635	ko:K08312
ppae:LDL65_12640	ko:K01082
ppae:LDL65_12650	ko:K10126
ppae:LDL65_12655	ko:K10125
ppae:LDL65_12660	ko:K00067
ppae:LDL65_12665	ko:K01790
ppae:LDL65_12670	ko:K00973
ppae:LDL65_12675	ko:K01710
ppae:LDL65_12685	ko:K10536
ppae:LDL65_12770	ko:K14234
ppae:LDL65_12790	ko:K23057
ppae:LDL65_12795	ko:K23056
ppae:LDL65_12800	ko:K23055
ppae:LDL65_12805	ko:K23058
ppae:LDL65_12810	ko:K11735
ppae:LDL65_12825	ko:K03325
ppae:LDL65_12840	ko:K14231
ppae:LDL65_12850	ko:K03575
ppae:LDL65_12855	ko:K07289
ppae:LDL65_12865	ko:K01693
ppae:LDL65_12870	ko:K02501
ppae:LDL65_12880	ko:K01814
ppae:LDL65_12885	ko:K02500
ppae:LDL65_12890	ko:K02030
ppae:LDL65_12900	ko:K09798
ppae:LDL65_12905	ko:K03797
ppae:LDL65_12910	ko:K22719
ppae:LDL65_12915	ko:K15633
ppae:LDL65_12925	ko:K03676
ppae:LDL65_12930	ko:K03071
ppae:LDL65_12935	ko:K03216
ppae:LDL65_12945	ko:K07712
ppae:LDL65_12950	ko:K07708
ppae:LDL65_12955	ko:K04093
ppae:LDL65_12960	ko:K01915
ppae:LDL65_12965	ko:K03151
ppae:LDL65_12970	ko:K06207
ppae:LDL65_12975	ko:K06940
ppae:LDL65_12980	ko:K00688
ppae:LDL65_12995	ko:K03841
ppae:LDL65_13005	ko:K03098
ppae:LDL65_13010	ko:K05603
ppae:LDL65_13015	ko:K05836
ppae:LDL65_13020	ko:K09975
ppae:LDL65_13025	ko:K01712
ppae:LDL65_13030	ko:K03457
ppae:LDL65_13035	ko:K02002
ppae:LDL65_13040	ko:K02001
ppae:LDL65_13045	ko:K02000
ppae:LDL65_13050	ko:K01745
ppae:LDL65_13055	ko:K01745
ppae:LDL65_13060	ko:K16234
ppae:LDL65_13065	ko:K01468
ppae:LDL65_13070	ko:K01458
ppae:LDL65_13075	ko:K02002
ppae:LDL65_13085	ko:K01259
ppae:LDL65_13090	ko:K07560
ppae:LDL65_13095	ko:K03670
ppae:LDL65_13105	ko:K02030
ppae:LDL65_13110	ko:K02030
ppae:LDL65_13115	ko:K02029
ppae:LDL65_13120	ko:K02028
ppae:LDL65_13125	ko:K03406
ppae:LDL65_13130	ko:K03406
ppae:LDL65_13140	ko:K03118
ppae:LDL65_13145	ko:K03117
ppae:LDL65_13150	ko:K03116
ppae:LDL65_13155	ko:K01523
ppae:LDL65_13160	ko:K01496
ppae:LDL65_13165	ko:K03688
ppae:LDL65_13170	ko:K03690
ppae:LDL65_13175	ko:K03183
ppae:LDL65_13195	ko:K07345
ppae:LDL65_13200	ko:K07345
ppae:LDL65_13205	ko:K07345
ppae:LDL65_13210	ko:K07347
ppae:LDL65_13215	ko:K15540
ppae:LDL65_13220	ko:K15540
ppae:LDL65_13225	ko:K07345
ppae:LDL65_13230	ko:K07687
ppae:LDL65_13240	ko:K03821
ppae:LDL65_13245	ko:K22250
ppae:LDL65_13250	ko:K03821
ppae:LDL65_13260	ko:K03667
ppae:LDL65_13265	ko:K01419
ppae:LDL65_13275	ko:K01887
ppae:LDL65_13280	ko:K04066
ppae:LDL65_13285	ko:K02909
ppae:LDL65_13295	ko:K00029
ppae:LDL65_13300	ko:K05366
ppae:LDL65_13305	ko:K02662
ppae:LDL65_13310	ko:K02663
ppae:LDL65_13315	ko:K23985
ppae:LDL65_13320	ko:K02666
ppae:LDL65_13325	ko:K00891
ppae:LDL65_13330	ko:K01735
ppae:LDL65_13335	ko:K03112
ppae:LDL65_13340	ko:K00265
ppae:LDL65_13345	ko:K00266
ppae:LDL65_13355	ko:K01599
ppae:LDL65_13360	ko:K08224
ppae:LDL65_13375	ko:K09458
ppae:LDL65_13380	ko:K00059
ppae:LDL65_13390	ko:K00647
ppae:LDL65_13420	ko:K07107
ppae:LDL65_13425	ko:K01745
ppae:LDL65_13450	ko:K02078
ppae:LDL65_13455	ko:K02078
ppae:LDL65_13470	ko:K03496
ppae:LDL65_13475	ko:K03672
ppae:LDL65_13480	ko:K19166
ppae:LDL65_13485	ko:K18831
ppae:LDL65_13490	ko:K08997
ppae:LDL65_13495	ko:K05802
ppae:LDL65_13500	ko:K11105
ppae:LDL65_13505	ko:K03406
ppae:LDL65_13515	ko:K09888
ppae:LDL65_13525	ko:K13821
ppae:LDL65_13530	ko:K11928
ppae:LDL65_13535	ko:K11904
ppae:LDL65_13545	ko:K01740
ppae:LDL65_13550	ko:K07115
ppae:LDL65_13555	ko:K07304
ppae:LDL65_13565	ko:K00627
ppae:LDL65_13570	ko:K00163
ppae:LDL65_13575	ko:K00982
ppae:LDL65_13580	ko:K02843
ppae:LDL65_13585	ko:K02841
ppae:LDL65_13590	ko:K02844
ppae:LDL65_13595	ko:K02848
ppae:LDL65_13615	ko:K02014
ppae:LDL65_13625	ko:K00612
ppae:LDL65_13655	ko:K12988
ppae:LDL65_13660	ko:K02847
ppae:LDL65_13665	ko:K11085
ppae:LDL65_13670	ko:K03272
ppae:LDL65_13675	ko:K01784
ppae:LDL65_13695	ko:K03297
ppae:LDL65_13705	ko:K02527
ppae:LDL65_13710	ko:K12340
ppae:LDL65_13715	ko:K03147
ppae:LDL65_13720	ko:K03457
ppae:LDL65_13730	ko:K01515
ppae:LDL65_13735	ko:K09920
ppae:LDL65_13740	ko:K03651
ppae:LDL65_13745	ko:K07000
ppae:LDL65_13750	ko:K02622
ppae:LDL65_13760	ko:K02621
ppae:LDL65_13765	ko:K09857
ppae:LDL65_13775	ko:K01079
ppae:LDL65_13780	ko:K01613
ppae:LDL65_13785	ko:K01011
ppae:LDL65_13795	ko:K02556
ppae:LDL65_13800	ko:K02557
ppae:LDL65_13805	ko:K06949
ppae:LDL65_13810	ko:K13288
ppae:LDL65_13820	ko:K18979
ppae:LDL65_13825	ko:K17758
ppae:LDL65_13830	ko:K06925
ppae:LDL65_13835	ko:K01448
ppae:LDL65_13840	ko:K03572
ppae:LDL65_13845	ko:K00791
ppae:LDL65_13850	ko:K03666
ppae:LDL65_13855	ko:K03665
ppae:LDL65_13860	ko:K04088
ppae:LDL65_13865	ko:K04087
ppae:LDL65_13870	ko:K02502
ppae:LDL65_13875	ko:K01939
ppae:LDL65_13885	ko:K14228
ppae:LDL65_13890	ko:K14228
ppae:LDL65_13895	ko:K12573
ppae:LDL65_13900	ko:K03218
ppae:LDL65_13905	ko:K02990
ppae:LDL65_13910	ko:K02963
ppae:LDL65_13920	ko:K02939
ppae:LDL65_13925	ko:K02314
ppae:LDL65_13970	ko:K01916
ppae:LDL65_13975	ko:K00763
ppae:LDL65_13980	ko:K03566
ppae:LDL65_13985	ko:K26061
ppae:LDL65_13990	ko:K26065
ppae:LDL65_13995	ko:K01999
ppae:LDL65_14000	ko:K01997
ppae:LDL65_14005	ko:K01998
ppae:LDL65_14010	ko:K01995
ppae:LDL65_14015	ko:K01996
ppae:LDL65_14035	ko:K03192
ppae:LDL65_14040	ko:K03189
ppae:LDL65_14045	ko:K03188
ppae:LDL65_14050	ko:K03187
ppae:LDL65_14060	ko:K22105
ppae:LDL65_14070	ko:K07290
ppae:LDL65_14075	ko:K03594
ppae:LDL65_14080	ko:K03566
ppae:LDL65_14085	ko:K01118
ppae:LDL65_14090	ko:K01046
ppae:LDL65_14115	ko:K04046
ppae:LDL65_14120	ko:K05516
ppae:LDL65_14135	ko:K01428
ppae:LDL65_14140	ko:K01429
ppae:LDL65_14145	ko:K19113
ppae:LDL65_14150	ko:K24217
ppae:LDL65_14155	ko:K01430
ppae:LDL65_14160	ko:K03190
ppae:LDL65_14165	ko:K11963
ppae:LDL65_14170	ko:K11962
ppae:LDL65_14175	ko:K11961
ppae:LDL65_14180	ko:K11960
ppae:LDL65_14185	ko:K11959
ppae:LDL65_14200	ko:K02014
ppae:LDL65_14210	ko:K09796
ppae:LDL65_14245	ko:K05895
ppae:LDL65_14250	ko:K00595
ppae:LDL65_14255	ko:K02229
ppae:LDL65_14260	ko:K06042
ppae:LDL65_14265	ko:K03394
ppae:LDL65_14270	ko:K13541
ppae:LDL65_14280	ko:K05595
ppae:LDL65_14285	ko:K20972
ppae:LDL65_14290	ko:K01945
ppae:LDL65_14295	ko:K00602
ppae:LDL65_14300	ko:K03557
ppae:LDL65_14305	ko:K05540
ppae:LDL65_14315	ko:K02687
ppae:LDL65_14320	ko:K01961
ppae:LDL65_14325	ko:K02160
ppae:LDL65_14330	ko:K03786
ppae:LDL65_14335	ko:K03406
ppae:LDL65_14355	ko:K03113
ppae:LDL65_14360	ko:K01585
ppae:LDL65_14365	ko:K26937
ppae:LDL65_14380	ko:K06219
ppae:LDL65_14395	ko:K27080
ppae:LDL65_14400	ko:K27076
ppae:LDL65_14405	ko:K12513
ppae:LDL65_14410	ko:K02278
ppae:LDL65_14415	ko:K27077
ppae:LDL65_14425	ko:K27079
ppae:LDL65_14430	ko:K12511
ppae:LDL65_14435	ko:K12510
ppae:LDL65_14440	ko:K02283
ppae:LDL65_14445	ko:K02282
ppae:LDL65_14450	ko:K02280
ppae:LDL65_14455	ko:K02279
ppae:LDL65_14460	ko:K02651
ppae:LDL65_14465	ko:K02651
ppae:LDL65_14490	ko:K00059
ppae:LDL65_14495	ko:K00626
ppae:LDL65_14500	ko:K07178
ppae:LDL65_14505	ko:K19591
ppae:LDL65_14510	ko:K17686
ppae:LDL65_14520	ko:K07213
ppae:LDL65_14525	ko:K07552
ppae:LDL65_14555	ko:K28762
ppae:LDL65_14560	ko:K21053
ppae:LDL65_14565	ko:K07300
ppae:LDL65_14570	ko:K18456
ppae:LDL65_14585	ko:K09017
ppae:LDL65_14590	ko:K16345
ppae:LDL65_14595	ko:K21699
ppae:LDL65_14600	ko:K00822
ppae:LDL65_14605	ko:K00140
ppae:LDL65_14610	ko:K01977
ppae:LDL65_14615	ko:K14227
ppae:LDL65_14620	ko:K14218
ppae:LDL65_14625	ko:K01980
ppae:LDL65_14630	ko:K01985
ppae:LDL65_14635	ko:K03808
ppae:LDL65_14640	ko:K03808
ppae:LDL65_14645	ko:K06192
ppae:LDL65_14670	ko:K03789
ppae:LDL65_14680	ko:K01673
ppae:LDL65_14700	ko:K07075
ppae:LDL65_14710	ko:K02106
ppae:LDL65_14720	ko:K03299
ppae:LDL65_14725	ko:K16264
ppae:LDL65_14730	ko:K15725
ppae:LDL65_14735	ko:K15727
ppae:LDL65_14740	ko:K15726
ppae:LDL65_14745	ko:K07644
ppae:LDL65_14750	ko:K07665
ppae:LDL65_14765	ko:K03406
ppae:LDL65_14785	ko:K07727
ppae:LDL65_14790	ko:K05835
ppae:LDL65_14795	ko:K01921
ppae:LDL65_14800	ko:K07726
ppae:LDL65_14805	ko:K05810
ppae:LDL65_14810	ko:K00681
ppae:LDL65_14825	ko:K00692
ppae:LDL65_14830	ko:K14230
ppae:LDL65_14840	ko:K04058
ppae:LDL65_14845	ko:K03230
ppae:LDL65_14850	ko:K03220
ppae:LDL65_14855	ko:K03224
ppae:LDL65_14860	ko:K04056
ppae:LDL65_14870	ko:K03225
ppae:LDL65_14875	ko:K03226
ppae:LDL65_14880	ko:K03227
ppae:LDL65_14885	ko:K03228
ppae:LDL65_14890	ko:K03229
ppae:LDL65_14905	ko:K03219
ppae:LDL65_14920	ko:K03223
ppae:LDL65_14930	ko:K03222
ppae:LDL65_14950	ko:K06942
ppae:LDL65_14955	ko:K01056
ppae:LDL65_14960	ko:K02897
ppae:LDL65_14965	ko:K00948
ppae:LDL65_14970	ko:K14223
ppae:LDL65_14975	ko:K00919
ppae:LDL65_14980	ko:K02494
ppae:LDL65_14990	ko:K02492
ppae:LDL65_14995	ko:K02835
ppae:LDL65_15000	ko:K02493
ppae:LDL65_15005	ko:K21029
ppae:LDL65_15010	ko:K01776
ppae:LDL65_15015	ko:K12976
ppae:LDL65_15020	ko:K06940
ppae:LDL65_15030	ko:K00574
ppae:LDL65_15035	ko:K09701
ppae:LDL65_15040	ko:K06954
ppae:LDL65_15055	ko:K01669
ppae:LDL65_15060	ko:K22491
ppae:LDL65_15070	ko:K18208
ppae:LDL65_15075	ko:K07071
ppae:LDL65_15080	ko:K01772
ppae:LDL65_15090	ko:K02014
ppae:LDL65_15095	ko:K04691
ppae:LDL65_15105	ko:K00957
ppae:LDL65_15110	ko:K00955
ppae:LDL65_15120	ko:K13788
ppae:LDL65_15130	ko:K03775
ppae:LDL65_15135	ko:K02968
ppae:LDL65_15140	ko:K03980
ppae:LDL65_15145	ko:K11753
ppae:LDL65_15150	ko:K01870
ppae:LDL65_15155	ko:K03101
ppae:LDL65_15160	ko:K03774
ppae:LDL65_15165	ko:K03527
ppae:LDL65_15170	ko:K08084
ppae:LDL65_15175	ko:K02671
ppae:LDL65_15180	ko:K02672
ppae:LDL65_15185	ko:K02673
ppae:LDL65_15190	ko:K02655
ppae:LDL65_15195	ko:K03153
ppae:LDL65_15200	ko:K06950
ppae:LDL65_15205	ko:K05807
ppae:LDL65_15210	ko:K06180
ppae:LDL65_15215	ko:K05810
ppae:LDL65_15220	ko:K03695
ppae:LDL65_15225	ko:K14220
ppae:LDL65_15230	ko:K14232
ppae:LDL65_15235	ko:K14229
ppae:LDL65_15240	ko:K14232
ppae:LDL65_15245	ko:K03885
ppae:LDL65_15270	ko:K09862
ppae:LDL65_15275	ko:K00859
ppae:LDL65_15280	ko:K02654
ppae:LDL65_15285	ko:K02653
ppae:LDL65_15290	ko:K02650
ppae:LDL65_15295	ko:K14234
ppae:LDL65_15305	ko:K00767
ppae:LDL65_15315	ko:K03806
ppae:LDL65_15320	ko:K03807
ppae:LDL65_15330	ko:K03424
ppae:LDL65_15335	ko:K03435
ppae:LDL65_15340	ko:K23993
ppae:LDL65_15345	ko:K00882
ppae:LDL65_15350	ko:K02770
ppae:LDL65_15355	ko:K01113
ppae:LDL65_15360	ko:K00380
ppae:LDL65_15365	ko:K16090
ppae:LDL65_15370	ko:K07336
ppae:LDL65_15375	ko:K07126
ppae:LDL65_15380	ko:K01581
ppae:LDL65_15385	ko:K05847
ppae:LDL65_15390	ko:K05846
ppae:LDL65_15395	ko:K05845
ppae:LDL65_15400	ko:K05846
ppae:LDL65_15405	ko:K02837
ppae:LDL65_15420	ko:K12372
ppae:LDL65_15425	ko:K12371
ppae:LDL65_15430	ko:K12370
ppae:LDL65_15435	ko:K12369
ppae:LDL65_15440	ko:K12368
ppae:LDL65_15450	ko:K12368
ppae:LDL65_15455	ko:K12368
ppae:LDL65_15460	ko:K12368
ppae:LDL65_15480	ko:K15011
ppae:LDL65_15485	ko:K15012
ppae:LDL65_15490	ko:K02471
ppae:LDL65_15495	ko:K09908
ppae:LDL65_15500	ko:K07018
ppae:LDL65_15505	ko:K01867
ppae:LDL65_15510	ko:K06916
ppae:LDL65_15520	ko:K00255
ppae:LDL65_15530	ko:K02871
ppae:LDL65_15535	ko:K02996
ppae:LDL65_15540	ko:K00411
ppae:LDL65_15545	ko:K00412
ppae:LDL65_15550	ko:K00413
ppae:LDL65_15555	ko:K03599
ppae:LDL65_15560	ko:K03600
ppae:LDL65_15575	ko:K01707
ppae:LDL65_15580	ko:K22187
ppae:LDL65_15585	ko:K03535
ppae:LDL65_15590	ko:K01708
ppae:LDL65_15595	ko:K24180
ppae:LDL65_15600	ko:K01607
ppae:LDL65_15605	ko:K07301
ppae:LDL65_15610	ko:K03642
ppae:LDL65_15615	ko:K02434
ppae:LDL65_15620	ko:K02433
ppae:LDL65_15625	ko:K02435
ppae:LDL65_15630	ko:K03569
ppae:LDL65_15635	ko:K03570
ppae:LDL65_15640	ko:K03571
ppae:LDL65_15645	ko:K06287
ppae:LDL65_15650	ko:K08301
ppae:LDL65_15660	ko:K11206
ppae:LDL65_15665	ko:K03568
ppae:LDL65_15670	ko:K09889
ppae:LDL65_15675	ko:K03592
ppae:LDL65_15685	ko:K01679
ppae:LDL65_15695	ko:K04564
ppae:LDL65_15700	ko:K07238
ppae:LDL65_15705	ko:K08485
ppae:LDL65_15710	ko:K06958
ppae:LDL65_15715	ko:K02806
ppae:LDL65_15720	ko:K05808
ppae:LDL65_15725	ko:K03092
ppae:LDL65_15730	ko:K06861
ppae:LDL65_15735	ko:K09774
ppae:LDL65_15740	ko:K11719
ppae:LDL65_15745	ko:K03270
ppae:LDL65_15750	ko:K06041
ppae:LDL65_15755	ko:K02065
ppae:LDL65_15760	ko:K02066
ppae:LDL65_15765	ko:K02067
ppae:LDL65_15770	ko:K07323
ppae:LDL65_15775	ko:K07122
ppae:LDL65_15785	ko:K00790
ppae:LDL65_15790	ko:K00765
ppae:LDL65_15795	ko:K00013
ppae:LDL65_15800	ko:K00817
ppae:LDL65_15805	ko:K02824
ppae:LDL65_15810	ko:K00761
ppae:LDL65_15815	ko:K00760
ppae:LDL65_15830	ko:K00116
ppae:LDL65_15840	ko:K07286
ppae:LDL65_15875	ko:K03406
ppae:LDL65_15885	ko:K23541
ppae:LDL65_15890	ko:K00564
ppae:LDL65_15895	ko:K00018
ppae:LDL65_15900	ko:K05835
ppae:LDL65_15920	ko:K03556
ppae:LDL65_15930	ko:K06876
ppae:LDL65_15955	ko:K28369
ppae:LDL65_15960	ko:K03271
ppae:LDL65_15965	ko:K07460
ppae:LDL65_15970	ko:K07121
ppae:LDL65_15975	ko:K07056
ppae:LDL65_15980	ko:K01978
ppae:LDL65_15985	ko:K03925
ppae:LDL65_15990	ko:K03438
ppae:LDL65_15995	ko:K03586
ppae:LDL65_16000	ko:K03587
ppae:LDL65_16005	ko:K01928
ppae:LDL65_16010	ko:K01929
ppae:LDL65_16015	ko:K01000
ppae:LDL65_16020	ko:K01925
ppae:LDL65_16025	ko:K03588
ppae:LDL65_16030	ko:K02563
ppae:LDL65_16035	ko:K01924
ppae:LDL65_16040	ko:K01921
ppae:LDL65_16045	ko:K03589
ppae:LDL65_16050	ko:K03590
ppae:LDL65_16055	ko:K03531
ppae:LDL65_16060	ko:K02535
ppae:LDL65_16075	ko:K07644
ppae:LDL65_16080	ko:K07665
ppae:LDL65_16085	ko:K21133
ppae:LDL65_16090	ko:K21135
ppae:LDL65_16100	ko:K10013
ppae:LDL65_16115	ko:K03415
ppae:LDL65_16120	ko:K00090
ppae:LDL65_16130	ko:K18139
ppae:LDL65_16155	ko:K02003
ppae:LDL65_16160	ko:K02004
ppae:LDL65_16165	ko:K18904
ppae:LDL65_16195	ko:K16011
ppae:LDL65_16200	ko:K19296
ppae:LDL65_16205	ko:K19295
ppae:LDL65_16210	ko:K19294
ppae:LDL65_16215	ko:K01729
ppae:LDL65_16220	ko:K19293
ppae:LDL65_16225	ko:K01795
ppae:LDL65_16230	ko:K16081
ppae:LDL65_16235	ko:K19292
ppae:LDL65_16240	ko:K19291
ppae:LDL65_16245	ko:K19290
ppae:LDL65_16250	ko:K00066
ppae:LDL65_16255	ko:K09861
ppae:LDL65_16265	ko:K07175
ppae:LDL65_16275	ko:K03637
ppae:LDL65_16280	ko:K03636
ppae:LDL65_16285	ko:K03635
ppae:LDL65_16290	ko:K03732
ppae:LDL65_16295	ko:K06999
ppae:LDL65_16300	ko:K09969
ppae:LDL65_16305	ko:K09970
ppae:LDL65_16310	ko:K09971
ppae:LDL65_16315	ko:K09972
ppae:LDL65_16325	ko:K03449
ppae:LDL65_16375	ko:K07687
ppae:LDL65_16390	ko:K07461
ppae:LDL65_16400	ko:K02014
ppae:LDL65_16410	ko:K07259
ppae:LDL65_16420	ko:K00451
ppae:LDL65_16425	ko:K01555
ppae:LDL65_16430	ko:K01800
ppae:LDL65_16435	ko:K08195
ppae:LDL65_16445	ko:K00263
ppae:LDL65_16450	ko:K09918
ppae:LDL65_16455	ko:K07497
ppae:LDL65_16465	ko:K09918
ppae:LDL65_16470	ko:K13256
ppae:LDL65_16480	ko:K03837
ppae:LDL65_16485	ko:K01752
ppae:LDL65_16490	ko:K03566
ppae:LDL65_16510	ko:K16091
ppae:LDL65_16515	ko:K07165
ppae:LDL65_16520	ko:K23514
ppae:LDL65_16530	ko:K07165
ppae:LDL65_16535	ko:K18917
ppae:LDL65_16540	ko:K06899
ppae:LDL65_16545	ko:K03530
ppae:LDL65_16550	ko:K06970
ppae:LDL65_16555	ko:K01873
ppae:LDL65_16565	ko:K02339
ppae:LDL65_16570	ko:K01255
ppae:LDL65_16575	ko:K07091
ppae:LDL65_16580	ko:K11720
ppae:LDL65_16585	ko:K03596
ppae:LDL65_16590	ko:K03100
ppae:LDL65_16595	ko:K03685
ppae:LDL65_16600	ko:K03595
ppae:LDL65_16605	ko:K03584
ppae:LDL65_16610	ko:K03474
ppae:LDL65_16620	ko:K11991
ppae:LDL65_16625	ko:K15257
ppae:LDL65_16630	ko:K15256
ppae:LDL65_16640	ko:K14475
ppae:LDL65_16645	ko:K01338
ppae:LDL65_16655	ko:K02433
ppae:LDL65_16660	ko:K22278
ppae:LDL65_16670	ko:K00059
ppae:LDL65_16675	ko:K00059
ppae:LDL65_16690	ko:K02055
ppae:LDL65_16700	ko:K00117
ppae:LDL65_16705	ko:K02014
ppae:LDL65_16735	ko:K21966
ppae:LDL65_16740	ko:K21965
ppae:LDL65_16760	ko:K03293
ppae:LDL65_16785	ko:K02482
ppae:LDL65_16795	ko:K00428
ppae:LDL65_16810	ko:K03574
ppae:LDL65_16820	ko:K03576
ppae:LDL65_16850	ko:K07250
ppae:LDL65_16855	ko:K03928
ppae:LDL65_16875	ko:K17061
ppae:LDL65_16880	ko:K17060
ppae:LDL65_16885	ko:K10004
ppae:LDL65_16890	ko:K10002
ppae:LDL65_16895	ko:K10003
ppae:LDL65_16900	ko:K10001
ppae:LDL65_16905	ko:K00111
ppae:LDL65_16910	ko:K02444
ppae:LDL65_16915	ko:K00864
ppae:LDL65_16920	ko:K02440
ppae:LDL65_16925	ko:K03976
ppae:LDL65_16930	ko:K02010
ppae:LDL65_16935	ko:K00611
ppae:LDL65_16945	ko:K07390
ppae:LDL65_16950	ko:K03594
ppae:LDL65_16955	ko:K02192
ppae:LDL65_16960	ko:K03386
ppae:LDL65_16965	ko:K03683
ppae:LDL65_16970	ko:K01465
ppae:LDL65_16975	ko:K21218
ppae:LDL65_16980	ko:K01940
ppae:LDL65_16985	ko:K07690
ppae:LDL65_16995	ko:K10773
ppae:LDL65_17000	ko:K03616
ppae:LDL65_17005	ko:K01874
ppae:LDL65_17010	ko:K03593
ppae:LDL65_17015	ko:K05524
ppae:LDL65_17020	ko:K03555
ppae:LDL65_17045	ko:K06903
ppae:LDL65_17080	ko:K06907
ppae:LDL65_17100	ko:K06906
ppae:LDL65_17110	ko:K06905
ppae:LDL65_17125	ko:K03791
ppae:LDL65_17135	ko:K03743
ppae:LDL65_17140	ko:K03553
ppae:LDL65_17145	ko:K03565
ppae:LDL65_17160	ko:K05812
ppae:LDL65_17170	ko:K00901
ppae:LDL65_17180	ko:K00528
ppae:LDL65_17185	ko:K22900
ppae:LDL65_17195	ko:K06182
ppae:LDL65_17200	ko:K03826
ppae:LDL65_17205	ko:K14441
ppae:LDL65_17220	ko:K03549
ppae:LDL65_17245	ko:K13487
ppae:LDL65_17250	ko:K13488
ppae:LDL65_17255	ko:K13486
ppae:LDL65_17260	ko:K13489
ppae:LDL65_17265	ko:K13490
ppae:LDL65_17270	ko:K13491
ppae:LDL65_17275	ko:K11444
ppae:LDL65_17280	ko:K02836
ppae:LDL65_17285	ko:K04567
ppae:LDL65_17300	ko:K06889
ppae:LDL65_17330	ko:K01595
ppae:LDL65_17335	ko:K00939
