poi:BOP93_00005	ko:K02313
poi:BOP93_13760	ko:K06969
poi:BOP93_13765	ko:K01004
poi:BOP93_13770	ko:K07090
poi:BOP93_13775	ko:K03426
poi:BOP93_13785	ko:K07039
poi:BOP93_13790	ko:K00800
poi:BOP93_13800	ko:K00355
poi:BOP93_13825	ko:K21022
poi:BOP93_13830	ko:K00700
poi:BOP93_13835	ko:K05343
poi:BOP93_13840	ko:K16147
poi:BOP93_13845	ko:K07507
poi:BOP93_13865	ko:K21023
poi:BOP93_13870	ko:K03762
poi:BOP93_13885	ko:K06889
poi:BOP93_13900	ko:K08223
poi:BOP93_13905	ko:K00010
poi:BOP93_13910	ko:K02529
poi:BOP93_13925	ko:K17213
poi:BOP93_13935	ko:K01426
poi:BOP93_13965	ko:K17850
poi:BOP93_13980	ko:K18072
poi:BOP93_13985	ko:K18073
poi:BOP93_13995	ko:K06169
poi:BOP93_14000	ko:K14055
poi:BOP93_14005	ko:K06938
poi:BOP93_14010	ko:K01682
poi:BOP93_14015	ko:K03837
poi:BOP93_14045	ko:K00375
poi:BOP93_14055	ko:K01256
poi:BOP93_14065	ko:K09916
poi:BOP93_14070	ko:K02441
poi:BOP93_14080	ko:K00858
poi:BOP93_14085	ko:K09977
poi:BOP93_14090	ko:K13580
poi:BOP93_14095	ko:K03405
poi:BOP93_14100	ko:K02230
poi:BOP93_14105	ko:K02234
poi:BOP93_14120	ko:K02189
poi:BOP93_14125	ko:K05936
poi:BOP93_14130	ko:K07400
poi:BOP93_14140	ko:K00548
poi:BOP93_14170	ko:K00381
poi:BOP93_14190	ko:K00156
poi:BOP93_14195	ko:K19784
poi:BOP93_14220	ko:K01584
poi:BOP93_14225	ko:K02342
poi:BOP93_14230	ko:K03469
poi:BOP93_14240	ko:K01069
poi:BOP93_14245	ko:K08307
poi:BOP93_14250	ko:K13893
poi:BOP93_14255	ko:K13893
poi:BOP93_14260	ko:K13894
poi:BOP93_14265	ko:K13895
poi:BOP93_14270	ko:K13896
poi:BOP93_14295	ko:K01166
poi:BOP93_14305	ko:K03574
poi:BOP93_14335	ko:K02014
poi:BOP93_14340	ko:K02002
poi:BOP93_14360	ko:K03406
poi:BOP93_14365	ko:K06204
poi:BOP93_14370	ko:K17214
poi:BOP93_14375	ko:K17215
poi:BOP93_14380	ko:K17213
poi:BOP93_14390	ko:K00010
poi:BOP93_14395	ko:K03336
poi:BOP93_14400	ko:K06606
poi:BOP93_14405	ko:K03337
poi:BOP93_14410	ko:K03335
poi:BOP93_14415	ko:K03338
poi:BOP93_14430	ko:K02483
poi:BOP93_14440	ko:K21470
poi:BOP93_14450	ko:K01470
poi:BOP93_14470	ko:K00799
poi:BOP93_14485	ko:K01246
poi:BOP93_14490	ko:K11103
poi:BOP93_14510	ko:K15371
poi:BOP93_14520	ko:K03924
poi:BOP93_14535	ko:K07114
poi:BOP93_14540	ko:K07114
poi:BOP93_14555	ko:K01425
poi:BOP93_14560	ko:K04091
poi:BOP93_14565	ko:K03701
poi:BOP93_14575	ko:K14162
poi:BOP93_14580	ko:K14161
poi:BOP93_14585	ko:K14160
poi:BOP93_14590	ko:K01356
poi:BOP93_14600	ko:K06889
poi:BOP93_14605	ko:K29125
poi:BOP93_14630	ko:K08995
poi:BOP93_14635	ko:K05520
poi:BOP93_14660	ko:K07152
poi:BOP93_14665	ko:K09796
poi:BOP93_14690	ko:K07222
poi:BOP93_14705	ko:K01438
poi:BOP93_14715	ko:K03457
poi:BOP93_14720	ko:K06872
poi:BOP93_14725	ko:K19707
poi:BOP93_14735	ko:K01778
poi:BOP93_14755	ko:K00064
poi:BOP93_14765	ko:K02014
poi:BOP93_14790	ko:K06911
poi:BOP93_14795	ko:K07552
poi:BOP93_14820	ko:K01295
poi:BOP93_14825	ko:K18968
poi:BOP93_14830	ko:K05834
poi:BOP93_14850	ko:K01406
poi:BOP93_14860	ko:K05685
poi:BOP93_14865	ko:K13888
poi:BOP93_14870	ko:K15660
poi:BOP93_14875	ko:K15659
poi:BOP93_14910	ko:K00616
poi:BOP93_14915	ko:K06188
poi:BOP93_14925	ko:K08159
poi:BOP93_14930	ko:K14347
poi:BOP93_14960	ko:K17321
poi:BOP93_14970	ko:K17323
poi:BOP93_14975	ko:K17322
poi:BOP93_14980	ko:K17325
poi:BOP93_14985	ko:K17324
poi:BOP93_14990	ko:K21405
poi:BOP93_14995	ko:K02014
poi:BOP93_15020	ko:K20807
poi:BOP93_15025	ko:K01721
poi:BOP93_15030	ko:K01426
poi:BOP93_15040	ko:K13028
poi:BOP93_15050	ko:K03406
poi:BOP93_15095	ko:K07497
poi:BOP93_15100	ko:K07483
poi:BOP93_15105	ko:K03406
poi:BOP93_15125	ko:K06223
poi:BOP93_15135	ko:K03791
poi:BOP93_15140	ko:K06905
poi:BOP93_15150	ko:K06906
poi:BOP93_15165	ko:K06908
poi:BOP93_15170	ko:K06907
poi:BOP93_15195	ko:K06903
poi:BOP93_15265	ko:K06919
poi:BOP93_15310	ko:K06952
poi:BOP93_15330	ko:K14233
poi:BOP93_15335	ko:K19416
poi:BOP93_15340	ko:K00075
poi:BOP93_15345	ko:K25307
poi:BOP93_15350	ko:K00979
poi:BOP93_15355	ko:K09791
poi:BOP93_15360	ko:K00912
poi:BOP93_15365	ko:K03559
poi:BOP93_15370	ko:K03561
poi:BOP93_15375	ko:K02238
poi:BOP93_15380	ko:K09928
poi:BOP93_15385	ko:K07678
poi:BOP93_15390	ko:K03778
poi:BOP93_15400	ko:K03668
poi:BOP93_15410	ko:K00537
poi:BOP93_15415	ko:K03809
poi:BOP93_15430	ko:K14058
poi:BOP93_15445	ko:K01796
poi:BOP93_15450	ko:K07235
poi:BOP93_15455	ko:K07236
poi:BOP93_15460	ko:K07237
poi:BOP93_15465	ko:K11179
poi:BOP93_15475	ko:K07393
poi:BOP93_15480	ko:K02302
poi:BOP93_15485	ko:K01875
poi:BOP93_15490	ko:K06199
poi:BOP93_15495	ko:K07478
poi:BOP93_15500	ko:K03634
poi:BOP93_15505	ko:K03466
poi:BOP93_15510	ko:K00684
poi:BOP93_15515	ko:K21420
poi:BOP93_15520	ko:K02518
poi:BOP93_15525	ko:K03694
poi:BOP93_15530	ko:K06891
poi:BOP93_15535	ko:K03704
poi:BOP93_15540	ko:K00031
poi:BOP93_15545	ko:K00031
poi:BOP93_15555	ko:K00566
poi:BOP93_15560	ko:K07153
poi:BOP93_15565	ko:K01756
poi:BOP93_15570	ko:K18850
poi:BOP93_15585	ko:K01637
poi:BOP93_15590	ko:K00330
poi:BOP93_15595	ko:K00331
poi:BOP93_15600	ko:K13378
poi:BOP93_15605	ko:K00334
poi:BOP93_15610	ko:K00335
poi:BOP93_15615	ko:K00336
poi:BOP93_15620	ko:K00337
poi:BOP93_15625	ko:K00338
poi:BOP93_15630	ko:K00339
poi:BOP93_15635	ko:K00340
poi:BOP93_15640	ko:K00341
poi:BOP93_15645	ko:K00342
poi:BOP93_15650	ko:K00343
poi:BOP93_15655	ko:K07726
poi:BOP93_15685	ko:K08169
poi:BOP93_15695	ko:K07223
poi:BOP93_15700	ko:K00131
poi:BOP93_15715	ko:K02003
poi:BOP93_15720	ko:K02004
poi:BOP93_15725	ko:K12340
poi:BOP93_15730	ko:K02005
poi:BOP93_15740	ko:K01996
poi:BOP93_15745	ko:K01999
poi:BOP93_15750	ko:K01998
poi:BOP93_15755	ko:K01997
poi:BOP93_15760	ko:K01995
poi:BOP93_15770	ko:K20938
poi:BOP93_15800	ko:K05559
poi:BOP93_15805	ko:K05560
poi:BOP93_15810	ko:K05561
poi:BOP93_15815	ko:K05562
poi:BOP93_15820	ko:K05563
poi:BOP93_15825	ko:K05564
poi:BOP93_15845	ko:K01883
poi:BOP93_15850	ko:K01886
poi:BOP93_15855	ko:K03768
poi:BOP93_15860	ko:K03269
poi:BOP93_15865	ko:K03446
poi:BOP93_15870	ko:K03543
poi:BOP93_15875	ko:K18139
poi:BOP93_15885	ko:K09800
poi:BOP93_15890	ko:K07278
poi:BOP93_15900	ko:K01142
poi:BOP93_15905	ko:K02040
poi:BOP93_15910	ko:K00249
poi:BOP93_15925	ko:K01640
poi:BOP93_15930	ko:K00666
poi:BOP93_15935	ko:K00253
poi:BOP93_15940	ko:K01969
poi:BOP93_15945	ko:K13766
poi:BOP93_15950	ko:K01968
poi:BOP93_15975	ko:K03781
poi:BOP93_15990	ko:K27078
poi:BOP93_15995	ko:K07347
poi:BOP93_16000	ko:K07346
poi:BOP93_16005	ko:K27078
poi:BOP93_16010	ko:K27078
poi:BOP93_16015	ko:K27078
poi:BOP93_16020	ko:K27078
poi:BOP93_16025	ko:K06916
poi:BOP93_16045	ko:K03430
poi:BOP93_16050	ko:K05306
poi:BOP93_16070	ko:K00219
poi:BOP93_16095	ko:K00163
poi:BOP93_16105	ko:K03770
poi:BOP93_16110	ko:K03530
poi:BOP93_16115	ko:K01338
poi:BOP93_16120	ko:K03544
poi:BOP93_16125	ko:K01358
poi:BOP93_16130	ko:K03545
poi:BOP93_16135	ko:K14226
poi:BOP93_16140	ko:K14228
poi:BOP93_16145	ko:K14226
poi:BOP93_16150	ko:K14219
poi:BOP93_16155	ko:K01491
poi:BOP93_16160	ko:K07262
poi:BOP93_16175	ko:K18138
poi:BOP93_16180	ko:K03585
poi:BOP93_16185	ko:K18139
poi:BOP93_16195	ko:K06016
poi:BOP93_16200	ko:K03457
poi:BOP93_16205	ko:K01464
poi:BOP93_16210	ko:K17722
poi:BOP93_16215	ko:K17723
poi:BOP93_16220	ko:K09017
poi:BOP93_16225	ko:K07156
poi:BOP93_16230	ko:K07245
poi:BOP93_16240	ko:K18981
poi:BOP93_16250	ko:K11688
poi:BOP93_16255	ko:K11689
poi:BOP93_16260	ko:K11690
poi:BOP93_16265	ko:K01785
poi:BOP93_16280	ko:K07090
poi:BOP93_16285	ko:K17218
poi:BOP93_16290	ko:K22042
poi:BOP93_16300	ko:K03719
poi:BOP93_16305	ko:K00166
poi:BOP93_16310	ko:K00167
poi:BOP93_16315	ko:K09699
poi:BOP93_16320	ko:K00382
poi:BOP93_16325	ko:K00826
poi:BOP93_16345	ko:K10531
poi:BOP93_16355	ko:K13888
poi:BOP93_16360	ko:K05685
poi:BOP93_16365	ko:K18139
poi:BOP93_16380	ko:K23773
poi:BOP93_16385	ko:K02529
poi:BOP93_16395	ko:K24707
poi:BOP93_16400	ko:K23271
poi:BOP93_16405	ko:K10440
poi:BOP93_16410	ko:K10441
poi:BOP93_16415	ko:K10439
poi:BOP93_16430	ko:K02004
poi:BOP93_16435	ko:K02003
poi:BOP93_16445	ko:K07264
poi:BOP93_16455	ko:K15658
poi:BOP93_16460	ko:K20330
poi:BOP93_16465	ko:K18139
poi:BOP93_16485	ko:K07006
poi:BOP93_16500	ko:K00799
poi:BOP93_16545	ko:K00274
poi:BOP93_16550	ko:K02030
poi:BOP93_16555	ko:K02028
poi:BOP93_16560	ko:K02029
poi:BOP93_16565	ko:K02014
poi:BOP93_16570	ko:K02453
poi:BOP93_16580	ko:K02462
poi:BOP93_16585	ko:K02461
poi:BOP93_16590	ko:K02460
poi:BOP93_16595	ko:K02459
poi:BOP93_16600	ko:K02458
poi:BOP93_16605	ko:K02457
poi:BOP93_16610	ko:K02456
poi:BOP93_16615	ko:K02455
poi:BOP93_16620	ko:K02454
poi:BOP93_16630	ko:K05349
poi:BOP93_16640	ko:K06145
poi:BOP93_16645	ko:K02014
poi:BOP93_16650	ko:K24116
poi:BOP93_16655	ko:K02014
poi:BOP93_16665	ko:K03406
poi:BOP93_16670	ko:K03406
poi:BOP93_16700	ko:K14232
poi:BOP93_16710	ko:K04764
poi:BOP93_16715	ko:K01890
poi:BOP93_16720	ko:K01889
poi:BOP93_16725	ko:K02887
poi:BOP93_16730	ko:K02916
poi:BOP93_16735	ko:K02520
poi:BOP93_16740	ko:K01868
poi:BOP93_16750	ko:K03704
poi:BOP93_16775	ko:K06726
poi:BOP93_16780	ko:K00852
poi:BOP93_16785	ko:K02529
poi:BOP93_16790	ko:K10440
poi:BOP93_16795	ko:K10441
poi:BOP93_16800	ko:K10439
poi:BOP93_16805	ko:K05597
poi:BOP93_16815	ko:K01150
poi:BOP93_16825	ko:K03563
poi:BOP93_16835	ko:K19270
poi:BOP93_16845	ko:K07665
poi:BOP93_16850	ko:K07644
poi:BOP93_16860	ko:K01304
poi:BOP93_16880	ko:K14237
poi:BOP93_16885	ko:K09471
poi:BOP93_16890	ko:K14221
poi:BOP93_16895	ko:K14221
poi:BOP93_16900	ko:K14237
poi:BOP93_16910	ko:K10764
poi:BOP93_16915	ko:K00764
poi:BOP93_16920	ko:K03558
poi:BOP93_16925	ko:K03749
poi:BOP93_16930	ko:K11754
poi:BOP93_16935	ko:K01963
poi:BOP93_16940	ko:K01817
poi:BOP93_16945	ko:K06173
poi:BOP93_16950	ko:K08086
poi:BOP93_16960	ko:K00133
poi:BOP93_16965	ko:K00052
poi:BOP93_16975	ko:K01704
poi:BOP93_16980	ko:K01703
poi:BOP93_17005	ko:K05541
poi:BOP93_17010	ko:K07107
poi:BOP93_17020	ko:K16137
poi:BOP93_17025	ko:K14224
poi:BOP93_17030	ko:K14218
poi:BOP93_17035	ko:K14224
poi:BOP93_17040	ko:K14218
poi:BOP93_17045	ko:K01885
poi:BOP93_17050	ko:K03702
poi:BOP93_17055	ko:K00832
poi:BOP93_17070	ko:K08324
poi:BOP93_17085	ko:K01173
poi:BOP93_17090	ko:K02016
poi:BOP93_17095	ko:K02015
poi:BOP93_17100	ko:K02013
poi:BOP93_17115	ko:K05770
poi:BOP93_17120	ko:K07240
poi:BOP93_17125	ko:K09962
poi:BOP93_17135	ko:K03304
poi:BOP93_17145	ko:K03406
poi:BOP93_17180	ko:K19335
poi:BOP93_17190	ko:K00059
poi:BOP93_17220	ko:K03406
poi:BOP93_17280	ko:K21826
poi:BOP93_17285	ko:K11735
poi:BOP93_17295	ko:K22512
poi:BOP93_17300	ko:K28868
poi:BOP93_17305	ko:K00799
poi:BOP93_17315	ko:K06967
poi:BOP93_17330	ko:K01706
poi:BOP93_17345	ko:K28192
poi:BOP93_17370	ko:K07112
poi:BOP93_17425	ko:K05375
poi:BOP93_17430	ko:K21460
poi:BOP93_17475	ko:K03630
poi:BOP93_17495	ko:K15650
poi:BOP93_17510	ko:K10206
poi:BOP93_17535	ko:K01778
poi:BOP93_17540	ko:K07483
poi:BOP93_17545	ko:K07497
poi:BOP93_17570	ko:K12055
poi:BOP93_17575	ko:K14220
poi:BOP93_17585	ko:K29125
poi:BOP93_17610	ko:K07396
poi:BOP93_17615	ko:K07146
poi:BOP93_17620	ko:K11021
poi:BOP93_17640	ko:K11021
poi:BOP93_17645	ko:K11021
poi:BOP93_17650	ko:K05527
poi:BOP93_17655	ko:K09924
poi:BOP93_17660	ko:K01679
poi:BOP93_17700	ko:K12519
poi:BOP93_17705	ko:K12518
poi:BOP93_17720	ko:K00632
poi:BOP93_17725	ko:K23753
poi:BOP93_17730	ko:K15461
poi:BOP93_17735	ko:K01953
poi:BOP93_17750	ko:K09898
poi:BOP93_17755	ko:K03563
poi:BOP93_17785	ko:K06867
poi:BOP93_17800	ko:K08967
poi:BOP93_17805	ko:K05820
poi:BOP93_17810	ko:K01736
poi:BOP93_17815	ko:K06889
poi:BOP93_17825	ko:K07320
poi:BOP93_17845	ko:K01495
poi:BOP93_17865	ko:K03300
poi:BOP93_17870	ko:K17737
poi:BOP93_17875	ko:K00799
poi:BOP93_17880	ko:K06901
poi:BOP93_17885	ko:K05834
poi:BOP93_17895	ko:K07127
poi:BOP93_17900	ko:K16842
poi:BOP93_17905	ko:K13485
poi:BOP93_17910	ko:K01477
poi:BOP93_17915	ko:K01483
poi:BOP93_17925	ko:K24206
poi:BOP93_17935	ko:K07001
poi:BOP93_17940	ko:K02517
poi:BOP93_17945	ko:K03610
poi:BOP93_17950	ko:K03609
poi:BOP93_17955	ko:K03608
poi:BOP93_17960	ko:K06177
poi:BOP93_17970	ko:K22044
poi:BOP93_17975	ko:K05375
poi:BOP93_17980	ko:K00836
poi:BOP93_17985	ko:K11066
poi:BOP93_17990	ko:K07645
poi:BOP93_17995	ko:K07666
poi:BOP93_18000	ko:K04084
poi:BOP93_18010	ko:K03805
poi:BOP93_18040	ko:K22108
poi:BOP93_18050	ko:K09913
poi:BOP93_18055	ko:K07140
poi:BOP93_18060	ko:K03415
poi:BOP93_18095	ko:K03408
poi:BOP93_18100	ko:K03408
poi:BOP93_18105	ko:K03496
poi:BOP93_18110	ko:K02557
poi:BOP93_18115	ko:K02556
poi:BOP93_18120	ko:K03412
poi:BOP93_18125	ko:K03407
poi:BOP93_18130	ko:K03414
poi:BOP93_18135	ko:K03413
poi:BOP93_18140	ko:K02405
poi:BOP93_18145	ko:K04562
poi:BOP93_18150	ko:K02404
poi:BOP93_18155	ko:K02400
poi:BOP93_18165	ko:K03704
poi:BOP93_18170	ko:K02401
poi:BOP93_18175	ko:K02421
poi:BOP93_18180	ko:K02420
poi:BOP93_18185	ko:K02419
poi:BOP93_18190	ko:K02418
poi:BOP93_18195	ko:K02417
poi:BOP93_18200	ko:K02416
poi:BOP93_18205	ko:K02415
poi:BOP93_18210	ko:K02414
poi:BOP93_18215	ko:K20976
poi:BOP93_18220	ko:K20977
poi:BOP93_18225	ko:K20978
poi:BOP93_18230	ko:K02413
poi:BOP93_18235	ko:K02412
poi:BOP93_18240	ko:K02411
poi:BOP93_18245	ko:K02410
poi:BOP93_18250	ko:K02409
poi:BOP93_18255	ko:K02408
poi:BOP93_18260	ko:K10943
poi:BOP93_18265	ko:K10942
poi:BOP93_18270	ko:K10941
poi:BOP93_18275	ko:K02423
poi:BOP93_18280	ko:K02422
poi:BOP93_18285	ko:K02407
poi:BOP93_18290	ko:K06603
poi:BOP93_18295	ko:K02406
poi:BOP93_18300	ko:K00648
poi:BOP93_18305	ko:K02397
poi:BOP93_18310	ko:K02396
poi:BOP93_18315	ko:K02395
poi:BOP93_18320	ko:K02394
poi:BOP93_18325	ko:K02393
poi:BOP93_18330	ko:K02392
poi:BOP93_18335	ko:K02391
poi:BOP93_18340	ko:K03721
poi:BOP93_18345	ko:K00500
poi:BOP93_18350	ko:K01724
poi:BOP93_18355	ko:K00813
poi:BOP93_18370	ko:K07401
poi:BOP93_18375	ko:K07001
poi:BOP93_18380	ko:K06075
poi:BOP93_18385	ko:K03654
poi:BOP93_18390	ko:K07039
poi:BOP93_18395	ko:K09790
poi:BOP93_18405	ko:K09760
poi:BOP93_18425	ko:K06076
poi:BOP93_18430	ko:K00432
poi:BOP93_18445	ko:K02233
poi:BOP93_18450	ko:K02226
poi:BOP93_18455	ko:K00768
poi:BOP93_18460	ko:K02231
poi:BOP93_18465	ko:K02232
poi:BOP93_18470	ko:K02225
poi:BOP93_18475	ko:K02227
poi:BOP93_18480	ko:K04719
poi:BOP93_18485	ko:K02224
poi:BOP93_18490	ko:K19221
poi:BOP93_18510	ko:K10763
poi:BOP93_18520	ko:K09938
poi:BOP93_18525	ko:K01933
poi:BOP93_18530	ko:K11175
poi:BOP93_18550	ko:K08161
poi:BOP93_18555	ko:K02014
poi:BOP93_18560	ko:K09912
poi:BOP93_18565	ko:K04765
poi:BOP93_18570	ko:K00951
poi:BOP93_18575	ko:K03215
poi:BOP93_18580	ko:K12339
poi:BOP93_18585	ko:K01126
poi:BOP93_18590	ko:K05812
poi:BOP93_18600	ko:K12255
poi:BOP93_18605	ko:K03307
poi:BOP93_18620	ko:K03457
poi:BOP93_18630	ko:K00243
poi:BOP93_18660	ko:K05590
poi:BOP93_18665	ko:K16053
poi:BOP93_18670	ko:K07002
poi:BOP93_18675	ko:K25564
poi:BOP93_18710	ko:K01118
poi:BOP93_18725	ko:K03767
poi:BOP93_18730	ko:K18893
poi:BOP93_18740	ko:K09803
poi:BOP93_18745	ko:K09919
poi:BOP93_18760	ko:K03088
poi:BOP93_18765	ko:K16872
poi:BOP93_18770	ko:K03578
poi:BOP93_18790	ko:K00906
poi:BOP93_18800	ko:K07052
poi:BOP93_18805	ko:K03776
poi:BOP93_18810	ko:K07020
poi:BOP93_18815	ko:K00404
poi:BOP93_18820	ko:K00405
poi:BOP93_18825	ko:K00407
poi:BOP93_18830	ko:K00406
poi:BOP93_18835	ko:K00404
poi:BOP93_18840	ko:K00405
poi:BOP93_18845	ko:K00407
poi:BOP93_18850	ko:K00406
poi:BOP93_18860	ko:K09926
poi:BOP93_18865	ko:K01533
poi:BOP93_18875	ko:K09792
poi:BOP93_18880	ko:K02495
poi:BOP93_18890	ko:K01420
poi:BOP93_18895	ko:K00759
poi:BOP93_18900	ko:K06187
poi:BOP93_18905	ko:K23256
poi:BOP93_18910	ko:K09747
poi:BOP93_18915	ko:K02343
poi:BOP93_18965	ko:K01983
poi:BOP93_18975	ko:K01972
poi:BOP93_18980	ko:K03528
poi:BOP93_18985	ko:K03529
poi:BOP93_18995	ko:K13481
poi:BOP93_19000	ko:K13482
poi:BOP93_19005	ko:K07402
poi:BOP93_19010	ko:K01487
poi:BOP93_19020	ko:K05782
poi:BOP93_19025	ko:K09923
poi:BOP93_19030	ko:K07259
poi:BOP93_19040	ko:K12297
poi:BOP93_19045	ko:K00254
poi:BOP93_19060	ko:K02417
poi:BOP93_19065	ko:K03219
poi:BOP93_19070	ko:K22067
poi:BOP93_19075	ko:K07183
poi:BOP93_19080	ko:K02575
poi:BOP93_19090	ko:K26139
poi:BOP93_19095	ko:K26138
poi:BOP93_19100	ko:K00372
poi:BOP93_19105	ko:K02303
poi:BOP93_19110	ko:K03286
poi:BOP93_19115	ko:K03088
poi:BOP93_19130	ko:K16074
poi:BOP93_19135	ko:K02553
poi:BOP93_19145	ko:K01007
poi:BOP93_19150	ko:K09773
poi:BOP93_19160	ko:K07790
poi:BOP93_19165	ko:K21147
poi:BOP93_19170	ko:K01738
poi:BOP93_19175	ko:K00640
poi:BOP93_19180	ko:K07050
poi:BOP93_19185	ko:K01720
poi:BOP93_19190	ko:K09788
poi:BOP93_19195	ko:K20455
poi:BOP93_19200	ko:K01659
poi:BOP93_19205	ko:K03417
poi:BOP93_19230	ko:K01665
poi:BOP93_19235	ko:K02203
poi:BOP93_19240	ko:K00390
poi:BOP93_19245	ko:K03457
poi:BOP93_19250	ko:K16841
poi:BOP93_19260	ko:K00059
poi:BOP93_19265	ko:K17623
poi:BOP93_19305	ko:K14233
poi:BOP93_19315	ko:K00655
poi:BOP93_19320	ko:K03284
poi:BOP93_19330	ko:K01782
poi:BOP93_19335	ko:K00626
poi:BOP93_19370	ko:K06940
poi:BOP93_19395	ko:K02030
poi:BOP93_19400	ko:K03522
poi:BOP93_19405	ko:K03521
poi:BOP93_19410	ko:K00311
poi:BOP93_19420	ko:K13979
poi:BOP93_19430	ko:K10538
poi:BOP93_19435	ko:K10539
poi:BOP93_19440	ko:K10537
poi:BOP93_19475	ko:K03457
poi:BOP93_19485	ko:K03710
poi:BOP93_19490	ko:K09986
poi:BOP93_19500	ko:K03639
poi:BOP93_19510	ko:K03424
poi:BOP93_19515	ko:K02341
poi:BOP93_19520	ko:K00943
poi:BOP93_19525	ko:K07082
poi:BOP93_19530	ko:K02619
poi:BOP93_19535	ko:K09458
poi:BOP93_19540	ko:K02078
poi:BOP93_19545	ko:K00059
poi:BOP93_19550	ko:K00645
poi:BOP93_19555	ko:K03621
poi:BOP93_19560	ko:K02911
poi:BOP93_19565	ko:K07040
poi:BOP93_19570	ko:K25422
poi:BOP93_19575	ko:K04773
poi:BOP93_19580	ko:K01091
poi:BOP93_19585	ko:K06179
poi:BOP93_19590	ko:K08300
poi:BOP93_19595	ko:K07141
poi:BOP93_19600	ko:K07402
poi:BOP93_19605	ko:K11103
poi:BOP93_19615	ko:K07637
poi:BOP93_19620	ko:K07660
poi:BOP93_19630	ko:K02362
poi:BOP93_19635	ko:K07639
poi:BOP93_19640	ko:K07661
poi:BOP93_19645	ko:K00525
poi:BOP93_19655	ko:K02390
poi:BOP93_19660	ko:K02389
poi:BOP93_19665	ko:K02388
poi:BOP93_19670	ko:K02387
poi:BOP93_19675	ko:K00575
poi:BOP93_19680	ko:K03415
poi:BOP93_19685	ko:K02386
poi:BOP93_19690	ko:K02398
poi:BOP93_19695	ko:K02399
poi:BOP93_19710	ko:K01985
poi:BOP93_19715	ko:K01980
poi:BOP93_19720	ko:K14218
poi:BOP93_19725	ko:K14227
poi:BOP93_19730	ko:K01977
poi:BOP93_19735	ko:K14219
poi:BOP93_19755	ko:K06213
poi:BOP93_19760	ko:K14219
poi:BOP93_19765	ko:K14219
poi:BOP93_19770	ko:K14233
poi:BOP93_19775	ko:K03563
poi:BOP93_19780	ko:K00928
poi:BOP93_19785	ko:K01872
poi:BOP93_19790	ko:K01620
poi:BOP93_19795	ko:K00794
poi:BOP93_19800	ko:K05526
poi:BOP93_19810	ko:K01484
poi:BOP93_19815	ko:K06447
poi:BOP93_19820	ko:K00673
poi:BOP93_19825	ko:K00673
poi:BOP93_19830	ko:K00840
poi:BOP93_19840	ko:K21825
poi:BOP93_19845	ko:K10025
poi:BOP93_19850	ko:K06987
poi:BOP93_19855	ko:K10023
poi:BOP93_19860	ko:K10024
poi:BOP93_19865	ko:K10022
poi:BOP93_19870	ko:K01895
poi:BOP93_19880	ko:K00526
poi:BOP93_19890	ko:K07451
poi:BOP93_19900	ko:K06218
poi:BOP93_19905	ko:K18923
poi:BOP93_19915	ko:K01755
poi:BOP93_19920	ko:K02029
poi:BOP93_19925	ko:K02028
poi:BOP93_19930	ko:K02030
poi:BOP93_19955	ko:K01426
poi:BOP93_19970	ko:K19736
poi:BOP93_19975	ko:K03406
poi:BOP93_20000	ko:K01126
poi:BOP93_20010	ko:K16074
poi:BOP93_20015	ko:K03306
poi:BOP93_20050	ko:K07154
poi:BOP93_20055	ko:K13653
poi:BOP93_20060	ko:K14261
poi:BOP93_20065	ko:K03299
poi:BOP93_20070	ko:K00851
poi:BOP93_20075	ko:K06145
poi:BOP93_20090	ko:K00799
poi:BOP93_20095	ko:K18981
poi:BOP93_20100	ko:K08369
poi:BOP93_20110	ko:K15553
poi:BOP93_20120	ko:K01462
poi:BOP93_20125	ko:K07058
poi:BOP93_20140	ko:K01897
poi:BOP93_20145	ko:K01897
poi:BOP93_20155	ko:K17865
poi:BOP93_20170	ko:K09954
poi:BOP93_20180	ko:K01625
poi:BOP93_20185	ko:K01057
poi:BOP93_20190	ko:K00036
poi:BOP93_20195	ko:K19337
poi:BOP93_20205	ko:K07267
poi:BOP93_20210	ko:K10112
poi:BOP93_20215	ko:K17317
poi:BOP93_20220	ko:K17316
poi:BOP93_20225	ko:K17315
poi:BOP93_20230	ko:K18479
poi:BOP93_20245	ko:K05596
poi:BOP93_20250	ko:K06895
poi:BOP93_20255	ko:K04564
poi:BOP93_20265	ko:K21024
poi:BOP93_20270	ko:K07231
poi:BOP93_20275	ko:K03498
poi:BOP93_20295	ko:K15034
poi:BOP93_20300	ko:K11734
poi:BOP93_20305	ko:K19689
poi:BOP93_20310	ko:K06178
poi:BOP93_20315	ko:K06938
poi:BOP93_20320	ko:K06024
poi:BOP93_20325	ko:K05896
poi:BOP93_20335	ko:K07053
poi:BOP93_20340	ko:K06190
poi:BOP93_20345	ko:K09780
poi:BOP93_20355	ko:K07662
poi:BOP93_20360	ko:K06006
poi:BOP93_20375	ko:K03758
poi:BOP93_20380	ko:K03758
poi:BOP93_20385	ko:K01478
poi:BOP93_20390	ko:K00611
poi:BOP93_20395	ko:K00926
poi:BOP93_20405	ko:K03721
poi:BOP93_20410	ko:K02437
poi:BOP93_20415	ko:K00281
poi:BOP93_20420	ko:K00605
poi:BOP93_20425	ko:K03704
poi:BOP93_20435	ko:K03517
poi:BOP93_20445	ko:K13061
