xcz:EBN15_00010	ko:K02313
xcz:EBN15_13355	ko:K00605
xcz:EBN15_13360	ko:K07340
xcz:EBN15_13370	ko:K09771
xcz:EBN15_13380	ko:K01082
xcz:EBN15_13385	ko:K08312
xcz:EBN15_13390	ko:K00833
xcz:EBN15_13395	ko:K09761
xcz:EBN15_13400	ko:K00845
xcz:EBN15_13405	ko:K02014
xcz:EBN15_13410	ko:K01206
xcz:EBN15_13430	ko:K01192
xcz:EBN15_13435	ko:K05349
xcz:EBN15_13445	ko:K07485
xcz:EBN15_13455	ko:K12308
xcz:EBN15_13480	ko:K01222
xcz:EBN15_13485	ko:K09704
xcz:EBN15_13495	ko:K12308
xcz:EBN15_13510	ko:K03427
xcz:EBN15_13515	ko:K14623
xcz:EBN15_13525	ko:K01154
xcz:EBN15_13530	ko:K01153
xcz:EBN15_13555	ko:K06201
xcz:EBN15_13560	ko:K01444
xcz:EBN15_13565	ko:K03790
xcz:EBN15_13570	ko:K06598
xcz:EBN15_13575	ko:K06597
xcz:EBN15_13580	ko:K06596
xcz:EBN15_13585	ko:K02660
xcz:EBN15_13590	ko:K02659
xcz:EBN15_13595	ko:K02658
xcz:EBN15_13600	ko:K02657
xcz:EBN15_13605	ko:K01920
xcz:EBN15_13610	ko:K03832
xcz:EBN15_13620	ko:K14742
xcz:EBN15_13625	ko:K03722
xcz:EBN15_13635	ko:K05365
xcz:EBN15_13655	ko:K00951
xcz:EBN15_13665	ko:K06136
xcz:EBN15_13670	ko:K06137
xcz:EBN15_13675	ko:K06138
xcz:EBN15_13680	ko:K06139
xcz:EBN15_13695	ko:K03578
xcz:EBN15_13700	ko:K04047
xcz:EBN15_13705	ko:K03654
xcz:EBN15_13725	ko:K06182
xcz:EBN15_13740	ko:K06920
xcz:EBN15_13745	ko:K14229
xcz:EBN15_13750	ko:K10026
xcz:EBN15_13760	ko:K03640
xcz:EBN15_13765	ko:K03641
xcz:EBN15_13770	ko:K03646
xcz:EBN15_13775	ko:K03560
xcz:EBN15_13780	ko:K03562
xcz:EBN15_13785	ko:K07107
xcz:EBN15_13790	ko:K03551
xcz:EBN15_13795	ko:K03549
xcz:EBN15_13800	ko:K03550
xcz:EBN15_13805	ko:K01159
xcz:EBN15_13840	ko:K01876
xcz:EBN15_13875	ko:K01114
xcz:EBN15_13880	ko:K17836
xcz:EBN15_13885	ko:K17850
xcz:EBN15_13890	ko:K06158
xcz:EBN15_13895	ko:K02014
xcz:EBN15_13900	ko:K02014
xcz:EBN15_13905	ko:K02014
xcz:EBN15_13910	ko:K26735
xcz:EBN15_13950	ko:K07485
xcz:EBN15_13970	ko:K07482
xcz:EBN15_13980	ko:K07485
xcz:EBN15_13990	ko:K02510
xcz:EBN15_13995	ko:K16091
xcz:EBN15_14015	ko:K28704
xcz:EBN15_14020	ko:K28705
xcz:EBN15_14025	ko:K13652
xcz:EBN15_14030	ko:K02231
xcz:EBN15_14045	ko:K16092
xcz:EBN15_14050	ko:K01740
xcz:EBN15_14060	ko:K03695
xcz:EBN15_14065	ko:K07461
xcz:EBN15_14070	ko:K00799
xcz:EBN15_14080	ko:K06901
xcz:EBN15_14100	ko:K02014
xcz:EBN15_14105	ko:K09758
xcz:EBN15_14110	ko:K07085
xcz:EBN15_14120	ko:K01087
xcz:EBN15_14130	ko:K00697
xcz:EBN15_14135	ko:K03406
xcz:EBN15_14150	ko:K05810
xcz:EBN15_14155	ko:K06180
xcz:EBN15_14160	ko:K05807
xcz:EBN15_14165	ko:K01950
xcz:EBN15_14175	ko:K01902
xcz:EBN15_14180	ko:K01903
xcz:EBN15_14185	ko:K02668
xcz:EBN15_14190	ko:K02667
xcz:EBN15_14195	ko:K02652
xcz:EBN15_14200	ko:K02650
xcz:EBN15_14205	ko:K02653
xcz:EBN15_14210	ko:K02654
xcz:EBN15_14215	ko:K00859
xcz:EBN15_14235	ko:K05844
xcz:EBN15_14240	ko:K01214
xcz:EBN15_14435	ko:K06919
xcz:EBN15_14505	ko:K07260
xcz:EBN15_14540	ko:K00986
xcz:EBN15_14545	ko:K00558
xcz:EBN15_14595	ko:K14225
xcz:EBN15_14600	ko:K12686
xcz:EBN15_14605	ko:K03154
xcz:EBN15_14610	ko:K03149
xcz:EBN15_14615	ko:K03439
xcz:EBN15_14635	ko:K16165
xcz:EBN15_14640	ko:K03282
xcz:EBN15_14650	ko:K02529
xcz:EBN15_14660	ko:K19668
xcz:EBN15_14675	ko:K01187
xcz:EBN15_14685	ko:K03929
xcz:EBN15_14690	ko:K03214
xcz:EBN15_14700	ko:K18138
xcz:EBN15_14705	ko:K03585
xcz:EBN15_14710	ko:K00955
xcz:EBN15_14715	ko:K00957
xcz:EBN15_14720	ko:K00380
xcz:EBN15_14725	ko:K00381
xcz:EBN15_14730	ko:K00390
xcz:EBN15_14745	ko:K02014
xcz:EBN15_14760	ko:K13634
xcz:EBN15_14765	ko:K02302
xcz:EBN15_14770	ko:K01738
xcz:EBN15_14780	ko:K23518
xcz:EBN15_14785	ko:K01623
xcz:EBN15_14790	ko:K00873
xcz:EBN15_14795	ko:K01091
xcz:EBN15_14800	ko:K00927
xcz:EBN15_14820	ko:K00134
xcz:EBN15_14830	ko:K07275
xcz:EBN15_14840	ko:K05986
xcz:EBN15_14850	ko:K02020
xcz:EBN15_14855	ko:K02018
xcz:EBN15_14860	ko:K02017
xcz:EBN15_14870	ko:K02172
xcz:EBN15_14875	ko:K02171
xcz:EBN15_14890	ko:K21472
xcz:EBN15_14895	ko:K16088
xcz:EBN15_14905	ko:K00615
xcz:EBN15_14910	ko:K03309
xcz:EBN15_14920	ko:K01607
xcz:EBN15_14925	ko:K00135
xcz:EBN15_14930	ko:K23467
xcz:EBN15_14935	ko:K23463
xcz:EBN15_14940	ko:K23464
xcz:EBN15_14945	ko:K23462
xcz:EBN15_14950	ko:K23465
xcz:EBN15_14960	ko:K23466
xcz:EBN15_14975	ko:K07114
xcz:EBN15_14980	ko:K07114
xcz:EBN15_14995	ko:K03924
xcz:EBN15_15000	ko:K02666
xcz:EBN15_15005	ko:K02665
xcz:EBN15_15010	ko:K02664
xcz:EBN15_15015	ko:K02663
xcz:EBN15_15020	ko:K02662
xcz:EBN15_15025	ko:K05366
xcz:EBN15_15035	ko:K01647
xcz:EBN15_15040	ko:K02909
xcz:EBN15_15050	ko:K03655
xcz:EBN15_15060	ko:K01708
xcz:EBN15_15070	ko:K01706
xcz:EBN15_15075	ko:K03535
xcz:EBN15_15080	ko:K13877
xcz:EBN15_15095	ko:K01139
xcz:EBN15_15115	ko:K07481
xcz:EBN15_15125	ko:K07267
xcz:EBN15_15130	ko:K10228
xcz:EBN15_15135	ko:K10229
xcz:EBN15_15140	ko:K10111
xcz:EBN15_15145	ko:K21620
xcz:EBN15_15150	ko:K00875
xcz:EBN15_15155	ko:K03060
xcz:EBN15_15160	ko:K00942
xcz:EBN15_15170	ko:K00989
xcz:EBN15_15175	ko:K01519
xcz:EBN15_15195	ko:K01271
xcz:EBN15_15205	ko:K01262
xcz:EBN15_15210	ko:K09895
xcz:EBN15_15215	ko:K09892
xcz:EBN15_15220	ko:K09888
xcz:EBN15_15225	ko:K28358
xcz:EBN15_15230	ko:K01934
xcz:EBN15_15240	ko:K01807
xcz:EBN15_15245	ko:K09005
xcz:EBN15_15260	ko:K00788
xcz:EBN15_15270	ko:K01845
xcz:EBN15_15275	ko:K20866
xcz:EBN15_15280	ko:K00821
xcz:EBN15_15285	ko:K13775
xcz:EBN15_15315	ko:K07485
xcz:EBN15_15335	ko:K08994
xcz:EBN15_15340	ko:K07157
xcz:EBN15_15345	ko:K02558
xcz:EBN15_15350	ko:K00939
xcz:EBN15_15355	ko:K21071
xcz:EBN15_15370	ko:K15987
xcz:EBN15_15375	ko:K01507
xcz:EBN15_15395	ko:K02014
xcz:EBN15_15400	ko:K07506
xcz:EBN15_15410	ko:K03147
xcz:EBN15_15415	ko:K03406
xcz:EBN15_15420	ko:K00681
xcz:EBN15_15425	ko:K00053
xcz:EBN15_15430	ko:K01652
xcz:EBN15_15435	ko:K11258
xcz:EBN15_15440	ko:K01754
xcz:EBN15_15445	ko:K01649
xcz:EBN15_15455	ko:K00052
xcz:EBN15_15460	ko:K01704
xcz:EBN15_15465	ko:K01703
xcz:EBN15_15480	ko:K18301
xcz:EBN15_15485	ko:K00573
xcz:EBN15_15490	ko:K12340
xcz:EBN15_15495	ko:K02527
xcz:EBN15_15500	ko:K02517
xcz:EBN15_15525	ko:K07485
xcz:EBN15_15540	ko:K00029
xcz:EBN15_15545	ko:K11103
xcz:EBN15_15550	ko:K07221
xcz:EBN15_15555	ko:K10819
xcz:EBN15_15565	ko:K02012
xcz:EBN15_15570	ko:K07649
xcz:EBN15_15575	ko:K07774
xcz:EBN15_15580	ko:K07221
xcz:EBN15_15585	ko:K03300
xcz:EBN15_15590	ko:K00023
xcz:EBN15_15600	ko:K16211
xcz:EBN15_15610	ko:K05341
xcz:EBN15_15625	ko:K06949
xcz:EBN15_15655	ko:K11003
xcz:EBN15_15660	ko:K11004
xcz:EBN15_15665	ko:K14260
xcz:EBN15_15690	ko:K07390
xcz:EBN15_15735	ko:K01070
xcz:EBN15_15740	ko:K00121
xcz:EBN15_15745	ko:K23239
xcz:EBN15_15755	ko:K02483
xcz:EBN15_15765	ko:K01919
xcz:EBN15_15770	ko:K03978
xcz:EBN15_15780	ko:K03673
xcz:EBN15_15785	ko:K03673
xcz:EBN15_15795	ko:K02168
xcz:EBN15_15800	ko:K00130
xcz:EBN15_15805	ko:K00108
xcz:EBN15_15810	ko:K06075
xcz:EBN15_15820	ko:K07485
xcz:EBN15_15830	ko:K02014
xcz:EBN15_15835	ko:K08309
xcz:EBN15_15840	ko:K00974
xcz:EBN15_15845	ko:K02014
xcz:EBN15_15850	ko:K01443
xcz:EBN15_15855	ko:K00820
xcz:EBN15_15860	ko:K02529
xcz:EBN15_15870	ko:K24967
xcz:EBN15_15875	ko:K02463
xcz:EBN15_15880	ko:K02462
xcz:EBN15_15885	ko:K02461
xcz:EBN15_15890	ko:K02460
xcz:EBN15_15895	ko:K02459
xcz:EBN15_15900	ko:K02458
xcz:EBN15_15905	ko:K02457
xcz:EBN15_15910	ko:K02456
xcz:EBN15_15915	ko:K02455
xcz:EBN15_15920	ko:K02454
xcz:EBN15_15925	ko:K02453
xcz:EBN15_15930	ko:K02452
xcz:EBN15_15945	ko:K00472
xcz:EBN15_15960	ko:K03793
xcz:EBN15_15965	ko:K00950
xcz:EBN15_15975	ko:K02485
xcz:EBN15_15995	ko:K00033
xcz:EBN15_16005	ko:K06077
xcz:EBN15_16025	ko:K07090
xcz:EBN15_16030	ko:K03797
xcz:EBN15_16035	ko:K07485
xcz:EBN15_16045	ko:K07497
xcz:EBN15_16055	ko:K07485
xcz:EBN15_16070	ko:K06223
xcz:EBN15_16085	ko:K06920
xcz:EBN15_16105	ko:K03644
xcz:EBN15_16110	ko:K03801
xcz:EBN15_16115	ko:K09158
xcz:EBN15_16120	ko:K09953
xcz:EBN15_16125	ko:K07258
xcz:EBN15_16135	ko:K03642
xcz:EBN15_16140	ko:K08305
xcz:EBN15_16145	ko:K01184
xcz:EBN15_16150	ko:K05837
xcz:EBN15_16155	ko:K05515
xcz:EBN15_16160	ko:K03571
xcz:EBN15_16165	ko:K03570
xcz:EBN15_16170	ko:K03569
xcz:EBN15_16175	ko:K00856
xcz:EBN15_16200	ko:K03183
xcz:EBN15_16205	ko:K02348
xcz:EBN15_16210	ko:K03365
xcz:EBN15_16215	ko:K03667
xcz:EBN15_16220	ko:K01419
xcz:EBN15_16225	ko:K03733
xcz:EBN15_16230	ko:K09921
xcz:EBN15_16235	ko:K01778
xcz:EBN15_16245	ko:K09790
xcz:EBN15_16250	ko:K01354
xcz:EBN15_16260	ko:K01322
xcz:EBN15_16270	ko:K03098
xcz:EBN15_16280	ko:K07283
xcz:EBN15_16285	ko:K01749
xcz:EBN15_16290	ko:K08083
xcz:EBN15_16295	ko:K08082
xcz:EBN15_16300	ko:K06999
xcz:EBN15_16305	ko:K03669
xcz:EBN15_16325	ko:K03321
xcz:EBN15_16330	ko:K01179
xcz:EBN15_16340	ko:K07263
xcz:EBN15_16360	ko:K01194
xcz:EBN15_16370	ko:K03284
xcz:EBN15_16375	ko:K11737
xcz:EBN15_16380	ko:K20628
xcz:EBN15_16385	ko:K07485
xcz:EBN15_16400	ko:K06983
xcz:EBN15_16455	ko:K07052
xcz:EBN15_16465	ko:K07393
xcz:EBN15_16490	ko:K00645
xcz:EBN15_16495	ko:K13930
xcz:EBN15_16500	ko:K13934
xcz:EBN15_16505	ko:K13933
xcz:EBN15_16510	ko:K13932
xcz:EBN15_16515	ko:K13931
xcz:EBN15_16520	ko:K13929
xcz:EBN15_16540	ko:K09019
xcz:EBN15_16545	ko:K07276
xcz:EBN15_16550	ko:K09125
xcz:EBN15_16555	ko:K00982
xcz:EBN15_16570	ko:K01626
xcz:EBN15_16595	ko:K04077
xcz:EBN15_16600	ko:K04078
xcz:EBN15_16610	ko:K03926
xcz:EBN15_16620	ko:K01322
xcz:EBN15_16625	ko:K03786
xcz:EBN15_16630	ko:K02160
xcz:EBN15_16640	ko:K01961
xcz:EBN15_16655	ko:K02687
xcz:EBN15_16675	ko:K03557
xcz:EBN15_16680	ko:K00981
xcz:EBN15_16715	ko:K00602
xcz:EBN15_16720	ko:K01945
xcz:EBN15_16755	ko:K03807
xcz:EBN15_16760	ko:K03426
xcz:EBN15_16765	ko:K15724
xcz:EBN15_16795	ko:K03594
xcz:EBN15_16800	ko:K02192
xcz:EBN15_16805	ko:K08311
xcz:EBN15_16810	ko:K14230
xcz:EBN15_16815	ko:K14223
xcz:EBN15_16820	ko:K02996
xcz:EBN15_16825	ko:K02871
xcz:EBN15_16830	ko:K06134
xcz:EBN15_16835	ko:K11741
xcz:EBN15_16840	ko:K01611
xcz:EBN15_16845	ko:K10914
xcz:EBN15_16855	ko:K01609
xcz:EBN15_16860	ko:K00766
xcz:EBN15_16870	ko:K01658
xcz:EBN15_16880	ko:K18377
xcz:EBN15_16885	ko:K18378
xcz:EBN15_16890	ko:K03219
xcz:EBN15_16895	ko:K03228
xcz:EBN15_16905	ko:K03224
xcz:EBN15_16910	ko:K03223
xcz:EBN15_16920	ko:K03222
xcz:EBN15_16925	ko:K18374
xcz:EBN15_16930	ko:K18373
xcz:EBN15_16935	ko:K03229
xcz:EBN15_16940	ko:K03230
xcz:EBN15_16945	ko:K18381
xcz:EBN15_16950	ko:K03225
xcz:EBN15_16955	ko:K03226
xcz:EBN15_16960	ko:K03227
xcz:EBN15_16965	ko:K18379
xcz:EBN15_16970	ko:K03220
xcz:EBN15_16980	ko:K18375
xcz:EBN15_16985	ko:K18380
xcz:EBN15_16995	ko:K07484
xcz:EBN15_17000	ko:K07484
xcz:EBN15_17010	ko:K07485
xcz:EBN15_17025	ko:K07485
xcz:EBN15_17040	ko:K07481
xcz:EBN15_17045	ko:K18376
xcz:EBN15_17050	ko:K07485
xcz:EBN15_17055	ko:K07482
xcz:EBN15_17070	ko:K07485
xcz:EBN15_17075	ko:K00906
xcz:EBN15_17080	ko:K00031
xcz:EBN15_17090	ko:K07012
xcz:EBN15_17095	ko:K19119
xcz:EBN15_17100	ko:K19117
xcz:EBN15_17105	ko:K19118
xcz:EBN15_17110	ko:K07464
xcz:EBN15_17115	ko:K15342
xcz:EBN15_17120	ko:K09951
xcz:EBN15_17125	ko:K07485
xcz:EBN15_17130	ko:K07484
xcz:EBN15_17135	ko:K07484
xcz:EBN15_17140	ko:K07484
xcz:EBN15_17145	ko:K07484
xcz:EBN15_17165	ko:K07485
xcz:EBN15_17175	ko:K07461
xcz:EBN15_17180	ko:K01414
xcz:EBN15_17185	ko:K28981
xcz:EBN15_17200	ko:K07233
xcz:EBN15_17205	ko:K01759
xcz:EBN15_17235	ko:K00820
xcz:EBN15_17240	ko:K02005
xcz:EBN15_17245	ko:K02003
xcz:EBN15_17250	ko:K02004
xcz:EBN15_17255	ko:K02004
xcz:EBN15_17275	ko:K04042
xcz:EBN15_17285	ko:K04093
xcz:EBN15_17290	ko:K02114
xcz:EBN15_17295	ko:K02112
xcz:EBN15_17300	ko:K02115
xcz:EBN15_17305	ko:K02111
xcz:EBN15_17310	ko:K02113
xcz:EBN15_17315	ko:K02109
xcz:EBN15_17320	ko:K02110
xcz:EBN15_17325	ko:K02108
xcz:EBN15_17340	ko:K00382
xcz:EBN15_17350	ko:K00627
xcz:EBN15_17365	ko:K07275
xcz:EBN15_17375	ko:K02073
xcz:EBN15_17380	ko:K02072
xcz:EBN15_17385	ko:K02071
xcz:EBN15_17395	ko:K09767
xcz:EBN15_17415	ko:K09941
xcz:EBN15_17425	ko:K06183
xcz:EBN15_17430	ko:K00564
xcz:EBN15_17465	ko:K01775
xcz:EBN15_17470	ko:K00285
xcz:EBN15_17475	ko:K03719
xcz:EBN15_17485	ko:K07305
xcz:EBN15_17490	ko:K02556
xcz:EBN15_17495	ko:K02557
xcz:EBN15_17520	ko:K01992
xcz:EBN15_17525	ko:K01990
xcz:EBN15_17530	ko:K24163
xcz:EBN15_17545	ko:K21929
xcz:EBN15_17560	ko:K15777
xcz:EBN15_17565	ko:K15977
xcz:EBN15_17575	ko:K03809
xcz:EBN15_17590	ko:K07386
xcz:EBN15_17715	ko:K01224
xcz:EBN15_17720	ko:K00163
xcz:EBN15_17740	ko:K00558
xcz:EBN15_17745	ko:K07458
xcz:EBN15_17755	ko:K07491
xcz:EBN15_17765	ko:K07485
xcz:EBN15_17780	ko:K07482
xcz:EBN15_17805	ko:K19048
xcz:EBN15_17810	ko:K14230
xcz:EBN15_17820	ko:K03086
xcz:EBN15_17825	ko:K07560
xcz:EBN15_17830	ko:K02517
xcz:EBN15_17835	ko:K24217
xcz:EBN15_17840	ko:K01497
xcz:EBN15_17845	ko:K09167
xcz:EBN15_17850	ko:K08981
xcz:EBN15_17875	ko:K03500
xcz:EBN15_17880	ko:K00604
xcz:EBN15_17885	ko:K01462
xcz:EBN15_17895	ko:K04096
xcz:EBN15_17900	ko:K03747
xcz:EBN15_17905	ko:K02650
xcz:EBN15_17915	ko:K03168
xcz:EBN15_17920	ko:K07566
xcz:EBN15_17935	ko:K08081
xcz:EBN15_17945	ko:K04773
xcz:EBN15_17950	ko:K26939
xcz:EBN15_17965	ko:K04066
xcz:EBN15_17980	ko:K03885
xcz:EBN15_17990	ko:K03089
xcz:EBN15_17995	ko:K03648
xcz:EBN15_18005	ko:K09811
xcz:EBN15_18010	ko:K09812
xcz:EBN15_18015	ko:K03732
xcz:EBN15_18020	ko:K03671
xcz:EBN15_18025	ko:K03628
xcz:EBN15_18030	ko:K06879
xcz:EBN15_18040	ko:K07799
xcz:EBN15_18045	ko:K07788
xcz:EBN15_18050	ko:K07789
xcz:EBN15_18055	ko:K25986
xcz:EBN15_18065	ko:K07025
xcz:EBN15_18090	ko:K08641
xcz:EBN15_18095	ko:K11066
xcz:EBN15_18105	ko:K19802
xcz:EBN15_18130	ko:K21430
xcz:EBN15_18135	ko:K05349
xcz:EBN15_18140	ko:K01633
xcz:EBN15_18145	ko:K25706
xcz:EBN15_18150	ko:K02970
xcz:EBN15_18155	ko:K09117
xcz:EBN15_18160	ko:K07058
xcz:EBN15_18165	ko:K02316
xcz:EBN15_18175	ko:K14347
xcz:EBN15_18185	ko:K02257
xcz:EBN15_18190	ko:K02259
xcz:EBN15_18200	ko:K14998
xcz:EBN15_18210	ko:K02276
xcz:EBN15_18215	ko:K02258
xcz:EBN15_18225	ko:K02274
xcz:EBN15_18230	ko:K02275
xcz:EBN15_18240	ko:K13821
xcz:EBN15_18265	ko:K01985
xcz:EBN15_18270	ko:K01980
xcz:EBN15_18275	ko:K14227
xcz:EBN15_18280	ko:K14218
xcz:EBN15_18285	ko:K01977
xcz:EBN15_18290	ko:K01866
xcz:EBN15_18300	ko:K09001
xcz:EBN15_18310	ko:K08218
xcz:EBN15_18315	ko:K01142
xcz:EBN15_18320	ko:K00762
xcz:EBN15_18330	ko:K03496
xcz:EBN15_18335	ko:K03497
xcz:EBN15_18350	ko:K08679
xcz:EBN15_18370	ko:K15778
xcz:EBN15_18375	ko:K01520
xcz:EBN15_18380	ko:K13038
xcz:EBN15_18385	ko:K03630
xcz:EBN15_18390	ko:K01887
xcz:EBN15_18405	ko:K05886
xcz:EBN15_18415	ko:K02364
xcz:EBN15_18420	ko:K01585
xcz:EBN15_18425	ko:K00797
xcz:EBN15_18440	ko:K01197
xcz:EBN15_18445	ko:K04751
xcz:EBN15_18450	ko:K09806
xcz:EBN15_18455	ko:K07391
xcz:EBN15_18470	ko:K26148
xcz:EBN15_18475	ko:K22769
xcz:EBN15_18480	ko:K22770
xcz:EBN15_18485	ko:K22105
xcz:EBN15_18510	ko:K07071
xcz:EBN15_18520	ko:K04772
xcz:EBN15_18545	ko:K20862
xcz:EBN15_18550	ko:K01255
xcz:EBN15_18555	ko:K03781
xcz:EBN15_18565	ko:K09992
xcz:EBN15_18570	ko:K07693
xcz:EBN15_18575	ko:K07778
xcz:EBN15_18585	ko:K02003
xcz:EBN15_18590	ko:K02004
xcz:EBN15_18595	ko:K02004
xcz:EBN15_18605	ko:K05786
xcz:EBN15_18630	ko:K01867
xcz:EBN15_18640	ko:K16347
xcz:EBN15_18645	ko:K16347
xcz:EBN15_18650	ko:K01476
xcz:EBN15_18670	ko:K06945
xcz:EBN15_18675	ko:K00943
xcz:EBN15_18695	ko:K14234
xcz:EBN15_18705	ko:K03525
xcz:EBN15_18710	ko:K03524
xcz:EBN15_18720	ko:K09933
xcz:EBN15_18735	ko:K07637
xcz:EBN15_18740	ko:K07660
xcz:EBN15_18750	ko:K05539
xcz:EBN15_18760	ko:K06867
xcz:EBN15_18765	ko:K03781
xcz:EBN15_18770	ko:K03722
xcz:EBN15_18780	ko:K00014
xcz:EBN15_18790	ko:K00380
xcz:EBN15_18795	ko:K01173
xcz:EBN15_18800	ko:K01698
xcz:EBN15_18825	ko:K07482
xcz:EBN15_18830	ko:K01278
xcz:EBN15_18840	ko:K07154
xcz:EBN15_18845	ko:K11209
xcz:EBN15_18865	ko:K14266
xcz:EBN15_18870	ko:K03832
xcz:EBN15_18875	ko:K09696
xcz:EBN15_18880	ko:K09697
xcz:EBN15_18890	ko:K07729
xcz:EBN15_18915	ko:K01990
xcz:EBN15_18920	ko:K01992
xcz:EBN15_18930	ko:K00077
xcz:EBN15_18945	ko:K03671
xcz:EBN15_18965	ko:K00526
xcz:EBN15_18970	ko:K00525
xcz:EBN15_18980	ko:K09799
xcz:EBN15_18985	ko:K09181
xcz:EBN15_18990	ko:K06213
xcz:EBN15_18995	ko:K01284
xcz:EBN15_19000	ko:K01284
xcz:EBN15_19005	ko:K13051
xcz:EBN15_19015	ko:K15034
xcz:EBN15_19020	ko:K09924
xcz:EBN15_19030	ko:K06175
xcz:EBN15_19040	ko:K03688
xcz:EBN15_19045	ko:K03690
xcz:EBN15_19050	ko:K01921
xcz:EBN15_19060	ko:K22320
xcz:EBN15_19065	ko:K22319
xcz:EBN15_19070	ko:K06940
xcz:EBN15_19075	ko:K22318
xcz:EBN15_19080	ko:K04095
xcz:EBN15_19085	ko:K22317
xcz:EBN15_19100	ko:K03216
xcz:EBN15_19120	ko:K02481
xcz:EBN15_19130	ko:K00156
xcz:EBN15_19145	ko:K00057
xcz:EBN15_19150	ko:K03071
xcz:EBN15_19170	ko:K01719
xcz:EBN15_19175	ko:K02496
xcz:EBN15_19180	ko:K02498
xcz:EBN15_19190	ko:K00626
xcz:EBN15_19210	ko:K04565
xcz:EBN15_19215	ko:K04565
xcz:EBN15_19220	ko:K07712
xcz:EBN15_19225	ko:K07708
xcz:EBN15_19230	ko:K03320
xcz:EBN15_19235	ko:K04751
xcz:EBN15_19240	ko:K01915
xcz:EBN15_19245	ko:K06153
xcz:EBN15_19260	ko:K07019
xcz:EBN15_19270	ko:K19222
xcz:EBN15_19290	ko:K08296
xcz:EBN15_19295	ko:K03496
xcz:EBN15_19300	ko:K24180
xcz:EBN15_19310	ko:K04090
xcz:EBN15_19320	ko:K07154
xcz:EBN15_19330	ko:K18911
xcz:EBN15_19350	ko:K05845
xcz:EBN15_19350	ko:K05846
xcz:EBN15_19355	ko:K05847
xcz:EBN15_19370	ko:K02013
xcz:EBN15_19385	ko:K07001
xcz:EBN15_19390	ko:K03719
xcz:EBN15_19395	ko:K00500
xcz:EBN15_19410	ko:K01808
xcz:EBN15_19415	ko:K00065
xcz:EBN15_19420	ko:K02529
xcz:EBN15_19430	ko:K11690
xcz:EBN15_19435	ko:K11689
xcz:EBN15_19440	ko:K11688
xcz:EBN15_19445	ko:K02554
xcz:EBN15_19455	ko:K03929
xcz:EBN15_19465	ko:K00700
xcz:EBN15_19470	ko:K05343
xcz:EBN15_19475	ko:K16147
xcz:EBN15_19485	ko:K07482
xcz:EBN15_19490	ko:K09800
xcz:EBN15_19495	ko:K07278
xcz:EBN15_19510	ko:K01879
xcz:EBN15_19520	ko:K01878
xcz:EBN15_19525	ko:K02454
xcz:EBN15_19530	ko:K01951
xcz:EBN15_19545	ko:K03118
xcz:EBN15_19550	ko:K03117
xcz:EBN15_19555	ko:K03116
xcz:EBN15_19565	ko:K01772
xcz:EBN15_19580	ko:K03554
xcz:EBN15_19585	ko:K14058
xcz:EBN15_19590	ko:K01805
xcz:EBN15_19595	ko:K02529
xcz:EBN15_19600	ko:K01235
xcz:EBN15_19605	ko:K05970
xcz:EBN15_19610	ko:K08323
xcz:EBN15_19615	ko:K01198
xcz:EBN15_19620	ko:K05349
xcz:EBN15_19630	ko:K00040
xcz:EBN15_19680	ko:K09955
xcz:EBN15_19690	ko:K23509
xcz:EBN15_19695	ko:K23509
xcz:EBN15_19700	ko:K10820
xcz:EBN15_19705	ko:K23508
xcz:EBN15_19720	ko:K13875
xcz:EBN15_19725	ko:K01053
xcz:EBN15_19735	ko:K01181
xcz:EBN15_19740	ko:K01190
xcz:EBN15_19745	ko:K01812
xcz:EBN15_19750	ko:K01181
xcz:EBN15_19755	ko:K08191
xcz:EBN15_19800	ko:K00631
xcz:EBN15_19810	ko:K02529
xcz:EBN15_19820	ko:K01591
xcz:EBN15_19830	ko:K09915
xcz:EBN15_19840	ko:K03656
xcz:EBN15_19845	ko:K00857
xcz:EBN15_19855	ko:K03670
xcz:EBN15_19865	ko:K10563
xcz:EBN15_19870	ko:K01985
xcz:EBN15_19875	ko:K01980
xcz:EBN15_19880	ko:K14227
xcz:EBN15_19885	ko:K14218
xcz:EBN15_19890	ko:K01977
xcz:EBN15_19910	ko:K08151
xcz:EBN15_19915	ko:K01792
xcz:EBN15_19920	ko:K03294
xcz:EBN15_19935	ko:K00865
xcz:EBN15_19960	ko:K06969
xcz:EBN15_19980	ko:K01126
xcz:EBN15_19985	ko:K02014
xcz:EBN15_19990	ko:K09474
xcz:EBN15_20000	ko:K03650
xcz:EBN15_20005	ko:K03217
xcz:EBN15_20010	ko:K03536
xcz:EBN15_20015	ko:K02914
xcz:EBN15_20030	ko:K20266
xcz:EBN15_20050	ko:K03646
xcz:EBN15_20075	ko:K03496
xcz:EBN15_20100	ko:K18842
