pata:JWU58_00005	ko:K01041
pata:JWU58_12425	ko:K24847
pata:JWU58_12455	ko:K06884
pata:JWU58_12460	ko:K06884
pata:JWU58_12465	ko:K06884
pata:JWU58_12475	ko:K03168
pata:JWU58_12480	ko:K02017
pata:JWU58_12485	ko:K02018
pata:JWU58_12490	ko:K02020
pata:JWU58_12495	ko:K00459
pata:JWU58_12505	ko:K19745
pata:JWU58_12510	ko:K10778
pata:JWU58_12515	ko:K03919
pata:JWU58_12550	ko:K00963
pata:JWU58_12555	ko:K00383
pata:JWU58_12570	ko:K24119
pata:JWU58_12575	ko:K03387
pata:JWU58_12580	ko:K01759
pata:JWU58_12595	ko:K26148
pata:JWU58_12600	ko:K00457
pata:JWU58_12605	ko:K05786
pata:JWU58_12620	ko:K02647
pata:JWU58_12625	ko:K00865
pata:JWU58_12630	ko:K03406
pata:JWU58_12635	ko:K12252
pata:JWU58_12640	ko:K00032
pata:JWU58_12650	ko:K11441
pata:JWU58_12660	ko:K02525
pata:JWU58_12680	ko:K18138
pata:JWU58_12685	ko:K03585
pata:JWU58_12690	ko:K02483
pata:JWU58_12695	ko:K02484
pata:JWU58_12700	ko:K08281
pata:JWU58_12710	ko:K01754
pata:JWU58_12715	ko:K08276
pata:JWU58_12740	ko:K07126
pata:JWU58_12775	ko:K11904
pata:JWU58_12785	ko:K00847
pata:JWU58_12790	ko:K00854
pata:JWU58_12795	ko:K00045
pata:JWU58_12800	ko:K10111
pata:JWU58_12805	ko:K10229
pata:JWU58_12810	ko:K10228
pata:JWU58_12815	ko:K10227
pata:JWU58_12845	ko:K00575
pata:JWU58_12850	ko:K03412
pata:JWU58_12860	ko:K13589
pata:JWU58_12870	ko:K08482
pata:JWU58_12885	ko:K21695
pata:JWU58_12895	ko:K18300
pata:JWU58_12900	ko:K18299
pata:JWU58_12905	ko:K18298
pata:JWU58_12910	ko:K03566
pata:JWU58_12925	ko:K19092
pata:JWU58_12930	ko:K07746
pata:JWU58_12955	ko:K01835
pata:JWU58_12960	ko:K06911
pata:JWU58_12985	ko:K06995
pata:JWU58_12990	ko:K11073
pata:JWU58_12995	ko:K01406
pata:JWU58_13005	ko:K12536
pata:JWU58_13010	ko:K12537
pata:JWU58_13015	ko:K12538
pata:JWU58_13020	ko:K12685
pata:JWU58_13025	ko:K12685
pata:JWU58_13045	ko:K10844
pata:JWU58_13065	ko:K24160
pata:JWU58_13080	ko:K14155
pata:JWU58_13085	ko:K00123
pata:JWU58_13090	ko:K00124
pata:JWU58_13095	ko:K00127
pata:JWU58_13100	ko:K02380
pata:JWU58_13110	ko:K01042
pata:JWU58_13115	ko:K03833
pata:JWU58_13120	ko:K14238
pata:JWU58_13125	ko:K19092
pata:JWU58_13130	ko:K07746
pata:JWU58_13140	ko:K18093
pata:JWU58_13145	ko:K01426
pata:JWU58_13160	ko:K06076
pata:JWU58_13165	ko:K03762
pata:JWU58_13170	ko:K07267
pata:JWU58_13175	ko:K05358
pata:JWU58_13185	ko:K07124
pata:JWU58_13190	ko:K16137
pata:JWU58_13215	ko:K10680
pata:JWU58_13220	ko:K18030
pata:JWU58_13225	ko:K18029
pata:JWU58_13250	ko:K06876
pata:JWU58_13255	ko:K10680
pata:JWU58_13265	ko:K16137
pata:JWU58_13275	ko:K11177
pata:JWU58_13280	ko:K02014
pata:JWU58_13285	ko:K11735
pata:JWU58_13295	ko:K07006
pata:JWU58_13315	ko:K18991
pata:JWU58_13320	ko:K21741
pata:JWU58_13335	ko:K07404
pata:JWU58_13365	ko:K01495
pata:JWU58_13375	ko:K00355
pata:JWU58_13385	ko:K03498
pata:JWU58_13400	ko:K02014
pata:JWU58_13405	ko:K07165
pata:JWU58_13410	ko:K23514
pata:JWU58_13455	ko:K00344
pata:JWU58_13470	ko:K02050
pata:JWU58_13475	ko:K02049
pata:JWU58_13485	ko:K02051
pata:JWU58_13515	ko:K17950
pata:JWU58_13525	ko:K01821
pata:JWU58_13535	ko:K09929
pata:JWU58_13540	ko:K09930
pata:JWU58_13545	ko:K04063
pata:JWU58_13550	ko:K15977
pata:JWU58_13565	ko:K14219
pata:JWU58_13575	ko:K09705
pata:JWU58_13580	ko:K02014
pata:JWU58_13585	ko:K07165
pata:JWU58_13590	ko:K23514
pata:JWU58_13600	ko:K01915
pata:JWU58_13605	ko:K11073
pata:JWU58_13610	ko:K09471
pata:JWU58_13615	ko:K06192
pata:JWU58_13620	ko:K09857
pata:JWU58_13630	ko:K00012
pata:JWU58_13640	ko:K07168
pata:JWU58_13655	ko:K01692
pata:JWU58_13660	ko:K00248
pata:JWU58_13665	ko:K00626
pata:JWU58_13675	ko:K01895
pata:JWU58_13685	ko:K07243
pata:JWU58_13695	ko:K16301
pata:JWU58_13700	ko:K07224
pata:JWU58_13705	ko:K00998
pata:JWU58_13715	ko:K09958
pata:JWU58_13720	ko:K07090
pata:JWU58_13725	ko:K03426
pata:JWU58_13735	ko:K21430
pata:JWU58_13745	ko:K10979
pata:JWU58_13750	ko:K12979
pata:JWU58_13770	ko:K07238
pata:JWU58_13795	ko:K01118
pata:JWU58_13815	ko:K06153
pata:JWU58_13820	ko:K03406
pata:JWU58_13825	ko:K03811
pata:JWU58_13850	ko:K06992
pata:JWU58_13880	ko:K03314
pata:JWU58_13890	ko:K00036
pata:JWU58_13895	ko:K00033
pata:JWU58_13905	ko:K19353
pata:JWU58_13925	ko:K06916
pata:JWU58_13930	ko:K16345
pata:JWU58_13940	ko:K01501
pata:JWU58_13960	ko:K13609
pata:JWU58_13980	ko:K07116
pata:JWU58_13995	ko:K08160
pata:JWU58_14025	ko:K03406
pata:JWU58_14050	ko:K00703
pata:JWU58_14055	ko:K01236
pata:JWU58_14060	ko:K00705
pata:JWU58_14065	ko:K06044
pata:JWU58_14075	ko:K01214
pata:JWU58_14115	ko:K00700
pata:JWU58_14120	ko:K05343
pata:JWU58_14125	ko:K16147
pata:JWU58_14135	ko:K07507
pata:JWU58_14160	ko:K21023
pata:JWU58_14165	ko:K18139
pata:JWU58_14170	ko:K07789
pata:JWU58_14175	ko:K07788
pata:JWU58_14180	ko:K07799
pata:JWU58_14185	ko:K11065
pata:JWU58_14195	ko:K03924
pata:JWU58_14210	ko:K07114
pata:JWU58_14215	ko:K07114
pata:JWU58_14230	ko:K01130
pata:JWU58_14260	ko:K25316
pata:JWU58_14265	ko:K03825
pata:JWU58_14295	ko:K03832
pata:JWU58_14300	ko:K03559
pata:JWU58_14305	ko:K03561
pata:JWU58_14325	ko:K00131
pata:JWU58_14350	ko:K03719
pata:JWU58_14360	ko:K19416
pata:JWU58_14365	ko:K14233
pata:JWU58_14380	ko:K02036
pata:JWU58_14385	ko:K02038
pata:JWU58_14390	ko:K02037
pata:JWU58_14395	ko:K02040
pata:JWU58_14400	ko:K08482
pata:JWU58_14415	ko:K05913
pata:JWU58_14420	ko:K00005
pata:JWU58_14425	ko:K00059
pata:JWU58_14430	ko:K01996
pata:JWU58_14435	ko:K01995
pata:JWU58_14435	ko:K01998
pata:JWU58_14440	ko:K01997
pata:JWU58_14445	ko:K01999
pata:JWU58_14465	ko:K08679
pata:JWU58_14470	ko:K05785
pata:JWU58_14475	ko:K20920
pata:JWU58_14480	ko:K20988
pata:JWU58_14485	ko:K16554
pata:JWU58_14495	ko:K00012
pata:JWU58_14530	ko:K01784
pata:JWU58_14545	ko:K02297
pata:JWU58_14550	ko:K02298
pata:JWU58_14555	ko:K02299
pata:JWU58_14560	ko:K02300
pata:JWU58_14565	ko:K02257
pata:JWU58_14625	ko:K07666
pata:JWU58_14630	ko:K07645
pata:JWU58_14650	ko:K01420
pata:JWU58_14655	ko:K03756
pata:JWU58_14660	ko:K02030
pata:JWU58_14690	ko:K28615
pata:JWU58_14715	ko:K03657
pata:JWU58_14745	ko:K19335
pata:JWU58_14790	ko:K11904
pata:JWU58_14795	ko:K11903
pata:JWU58_14830	ko:K06919
pata:JWU58_14875	ko:K00558
pata:JWU58_14890	ko:K14228
pata:JWU58_14900	ko:K14222
pata:JWU58_14905	ko:K14225
pata:JWU58_14910	ko:K00995
pata:JWU58_14915	ko:K03703
pata:JWU58_14920	ko:K07689
pata:JWU58_14930	ko:K01626
pata:JWU58_14940	ko:K01046
pata:JWU58_14945	ko:K03769
pata:JWU58_14950	ko:K13893
pata:JWU58_14955	ko:K13894
pata:JWU58_14960	ko:K13895
pata:JWU58_14965	ko:K13896
pata:JWU58_15000	ko:K00019
pata:JWU58_15005	ko:K01907
pata:JWU58_15015	ko:K02670
pata:JWU58_15025	ko:K03769
pata:JWU58_15030	ko:K00874
pata:JWU58_15050	ko:K02028
pata:JWU58_15055	ko:K02029
pata:JWU58_15060	ko:K02029
pata:JWU58_15065	ko:K02030
pata:JWU58_15070	ko:K06218
pata:JWU58_15075	ko:K18923
pata:JWU58_15080	ko:K03671
pata:JWU58_15095	ko:K13580
pata:JWU58_15100	ko:K03405
pata:JWU58_15105	ko:K02230
pata:JWU58_15110	ko:K02234
pata:JWU58_15125	ko:K02189
pata:JWU58_15130	ko:K05936
pata:JWU58_15135	ko:K07400
pata:JWU58_15145	ko:K00548
pata:JWU58_15165	ko:K00381
pata:JWU58_15175	ko:K04774
pata:JWU58_15215	ko:K23773
pata:JWU58_15240	ko:K08995
pata:JWU58_15250	ko:K17763
pata:JWU58_15255	ko:K17762
pata:JWU58_15260	ko:K17752
pata:JWU58_15280	ko:K03701
pata:JWU58_15295	ko:K14162
pata:JWU58_15300	ko:K14161
pata:JWU58_15305	ko:K14160
pata:JWU58_15310	ko:K01356
pata:JWU58_15325	ko:K15555
pata:JWU58_15330	ko:K15554
pata:JWU58_15335	ko:K15553
pata:JWU58_15350	ko:K03710
pata:JWU58_15360	ko:K07223
pata:JWU58_15370	ko:K00156
pata:JWU58_15380	ko:K11209
pata:JWU58_15385	ko:K16088
pata:JWU58_15400	ko:K08194
pata:JWU58_15405	ko:K16165
pata:JWU58_15445	ko:K09136
pata:JWU58_15455	ko:K00426
pata:JWU58_15460	ko:K00425
pata:JWU58_15475	ko:K22468
pata:JWU58_15480	ko:K02014
pata:JWU58_15490	ko:K07304
pata:JWU58_15525	ko:K06889
pata:JWU58_15565	ko:K00615
pata:JWU58_15570	ko:K00615
pata:JWU58_15580	ko:K20276
pata:JWU58_15585	ko:K12543
pata:JWU58_15590	ko:K12541
pata:JWU58_15595	ko:K12542
pata:JWU58_15605	ko:K21405
pata:JWU58_15610	ko:K07222
pata:JWU58_15660	ko:K15977
pata:JWU58_15680	ko:K06076
pata:JWU58_15705	ko:K08970
pata:JWU58_15710	ko:K07807
pata:JWU58_15720	ko:K06893
pata:JWU58_15725	ko:K07487
pata:JWU58_15760	ko:K03301
pata:JWU58_15770	ko:K08994
pata:JWU58_15780	ko:K28192
pata:JWU58_15790	ko:K07126
pata:JWU58_15835	ko:K07217
pata:JWU58_15870	ko:K03284
pata:JWU58_15880	ko:K05770
pata:JWU58_15900	ko:K00135
pata:JWU58_15905	ko:K01607
pata:JWU58_15915	ko:K01607
pata:JWU58_15950	ko:K17362
pata:JWU58_15995	ko:K19577
pata:JWU58_16000	ko:K02529
pata:JWU58_16005	ko:K01805
pata:JWU58_16010	ko:K10543
pata:JWU58_16015	ko:K10545
pata:JWU58_16020	ko:K10544
pata:JWU58_16030	ko:K03457
pata:JWU58_16045	ko:K11688
pata:JWU58_16050	ko:K11689
pata:JWU58_16055	ko:K11690
pata:JWU58_16060	ko:K07080
pata:JWU58_16075	ko:K06988
pata:JWU58_16080	ko:K23775
pata:JWU58_16085	ko:K11103
pata:JWU58_16090	ko:K22209
pata:JWU58_16095	ko:K21645
pata:JWU58_16155	ko:K00344
pata:JWU58_16200	ko:K18893
pata:JWU58_16220	ko:K00344
pata:JWU58_16235	ko:K06988
pata:JWU58_16240	ko:K00059
pata:JWU58_16275	ko:K14189
pata:JWU58_16325	ko:K03885
pata:JWU58_16345	ko:K15256
pata:JWU58_16355	ko:K24206
pata:JWU58_16365	ko:K06991
pata:JWU58_16405	ko:K03743
pata:JWU58_16410	ko:K05802
pata:JWU58_16415	ko:K05499
pata:JWU58_16460	ko:K12658
pata:JWU58_16465	ko:K21062
pata:JWU58_16470	ko:K13877
pata:JWU58_16475	ko:K21060
pata:JWU58_16490	ko:K13979
pata:JWU58_16495	ko:K06967
pata:JWU58_16525	ko:K07506
pata:JWU58_16555	ko:K00035
pata:JWU58_16560	ko:K07152
pata:JWU58_16565	ko:K09796
pata:JWU58_16570	ko:K15553
pata:JWU58_16580	ko:K03782
pata:JWU58_16585	ko:K01256
pata:JWU58_16595	ko:K09916
pata:JWU58_16600	ko:K02441
pata:JWU58_16610	ko:K00858
pata:JWU58_16615	ko:K09977
pata:JWU58_16620	ko:K03893
pata:JWU58_16625	ko:K19784
pata:JWU58_16645	ko:K02342
pata:JWU58_16650	ko:K03469
pata:JWU58_16660	ko:K01069
pata:JWU58_16665	ko:K08307
pata:JWU58_16670	ko:K13893
pata:JWU58_16675	ko:K13893
pata:JWU58_16680	ko:K13894
pata:JWU58_16685	ko:K13895
pata:JWU58_16690	ko:K13896
pata:JWU58_16695	ko:K00208
pata:JWU58_16715	ko:K07303
pata:JWU58_16720	ko:K07302
pata:JWU58_16725	ko:K00433
pata:JWU58_16760	ko:K06048
pata:JWU58_16770	ko:K10778
pata:JWU58_16775	ko:K01247
pata:JWU58_16780	ko:K17737
pata:JWU58_16785	ko:K01028
pata:JWU58_16790	ko:K01029
pata:JWU58_16795	ko:K00626
pata:JWU58_16800	ko:K02228
pata:JWU58_16820	ko:K01915
pata:JWU58_16835	ko:K00673
pata:JWU58_16840	ko:K00673
pata:JWU58_16845	ko:K01003
pata:JWU58_16855	ko:K01295
pata:JWU58_16860	ko:K18968
pata:JWU58_16875	ko:K00104
pata:JWU58_16880	ko:K11472
pata:JWU58_16885	ko:K11473
pata:JWU58_16890	ko:K25986
pata:JWU58_16920	ko:K02004
pata:JWU58_16925	ko:K02003
pata:JWU58_16930	ko:K28678
pata:JWU58_16955	ko:K00012
pata:JWU58_16960	ko:K08679
pata:JWU58_16975	ko:K01991
pata:JWU58_17080	ko:K09932
pata:JWU58_17085	ko:K15977
pata:JWU58_17095	ko:K18297
pata:JWU58_17105	ko:K07506
pata:JWU58_17125	ko:K06911
pata:JWU58_17150	ko:K06889
pata:JWU58_17175	ko:K01974
pata:JWU58_17180	ko:K14415
pata:JWU58_17185	ko:K14414
pata:JWU58_17240	ko:K26976
pata:JWU58_17265	ko:K26975
pata:JWU58_17270	ko:K26974
pata:JWU58_17275	ko:K26973
pata:JWU58_17415	ko:K14219
pata:JWU58_17490	ko:K23349
pata:JWU58_17610	ko:K14232
pata:JWU58_17620	ko:K04764
pata:JWU58_17625	ko:K01890
pata:JWU58_17630	ko:K01889
pata:JWU58_17635	ko:K02887
pata:JWU58_17640	ko:K02916
pata:JWU58_17645	ko:K02520
pata:JWU58_17650	ko:K01868
pata:JWU58_17660	ko:K03704
pata:JWU58_17685	ko:K06726
pata:JWU58_17690	ko:K00852
pata:JWU58_17695	ko:K02529
pata:JWU58_17700	ko:K10440
pata:JWU58_17705	ko:K10441
pata:JWU58_17710	ko:K10439
pata:JWU58_17720	ko:K05597
pata:JWU58_17730	ko:K01150
pata:JWU58_17740	ko:K03563
pata:JWU58_17745	ko:K08983
pata:JWU58_17750	ko:K14237
pata:JWU58_17755	ko:K09471
pata:JWU58_17760	ko:K07402
pata:JWU58_17780	ko:K14221
pata:JWU58_17785	ko:K14221
pata:JWU58_17790	ko:K14237
pata:JWU58_17800	ko:K10764
pata:JWU58_17805	ko:K00764
pata:JWU58_17810	ko:K03558
pata:JWU58_17815	ko:K03749
pata:JWU58_17820	ko:K11754
pata:JWU58_17825	ko:K01963
pata:JWU58_17830	ko:K01817
pata:JWU58_17835	ko:K06173
pata:JWU58_17840	ko:K08086
pata:JWU58_17850	ko:K00133
pata:JWU58_17855	ko:K00052
pata:JWU58_17865	ko:K01704
pata:JWU58_17870	ko:K01703
pata:JWU58_17885	ko:K04045
pata:JWU58_17900	ko:K04080
pata:JWU58_17905	ko:K05541
pata:JWU58_17910	ko:K07107
pata:JWU58_17925	ko:K14224
pata:JWU58_17930	ko:K14218
pata:JWU58_17935	ko:K14224
pata:JWU58_17940	ko:K14218
pata:JWU58_17945	ko:K01885
pata:JWU58_17950	ko:K03702
pata:JWU58_17955	ko:K00832
pata:JWU58_17970	ko:K14220
pata:JWU58_17975	ko:K24206
pata:JWU58_17985	ko:K00675
pata:JWU58_17990	ko:K01142
pata:JWU58_18000	ko:K06911
pata:JWU58_18005	ko:K07679
pata:JWU58_18010	ko:K07690
pata:JWU58_18020	ko:K01531
pata:JWU58_18025	ko:K10531
pata:JWU58_18035	ko:K13888
pata:JWU58_18040	ko:K05685
pata:JWU58_18045	ko:K18139
pata:JWU58_18070	ko:K06160
pata:JWU58_18075	ko:K16088
pata:JWU58_18120	ko:K16218
pata:JWU58_18125	ko:K00034
pata:JWU58_18155	ko:K18199
pata:JWU58_18160	ko:K07052
pata:JWU58_18165	ko:K03776
pata:JWU58_18180	ko:K07020
pata:JWU58_18185	ko:K00404
pata:JWU58_18190	ko:K00405
pata:JWU58_18195	ko:K00407
pata:JWU58_18200	ko:K00406
pata:JWU58_18205	ko:K00404
pata:JWU58_18210	ko:K00405
pata:JWU58_18215	ko:K00407
pata:JWU58_18220	ko:K00406
pata:JWU58_18245	ko:K09926
pata:JWU58_18250	ko:K01533
pata:JWU58_18260	ko:K09792
pata:JWU58_18265	ko:K02495
pata:JWU58_18275	ko:K01420
pata:JWU58_18280	ko:K00759
pata:JWU58_18285	ko:K00249
pata:JWU58_18290	ko:K06187
pata:JWU58_18295	ko:K23256
pata:JWU58_18300	ko:K09747
pata:JWU58_18305	ko:K02343
pata:JWU58_18310	ko:K02030
pata:JWU58_18325	ko:K01983
pata:JWU58_18335	ko:K01972
pata:JWU58_18340	ko:K03528
pata:JWU58_18345	ko:K03529
pata:JWU58_18355	ko:K13481
pata:JWU58_18360	ko:K13482
pata:JWU58_18365	ko:K07402
pata:JWU58_18370	ko:K01487
pata:JWU58_18380	ko:K05782
pata:JWU58_18385	ko:K09923
pata:JWU58_18390	ko:K07259
pata:JWU58_18400	ko:K12297
pata:JWU58_18405	ko:K03812
pata:JWU58_18410	ko:K00254
pata:JWU58_18415	ko:K22067
pata:JWU58_18420	ko:K07183
pata:JWU58_18425	ko:K02575
pata:JWU58_18435	ko:K26139
pata:JWU58_18440	ko:K26138
pata:JWU58_18445	ko:K00372
pata:JWU58_18450	ko:K02303
pata:JWU58_18455	ko:K03286
pata:JWU58_18460	ko:K03088
pata:JWU58_18475	ko:K16074
pata:JWU58_18480	ko:K02553
pata:JWU58_18490	ko:K01007
pata:JWU58_18495	ko:K09773
pata:JWU58_18500	ko:K01720
pata:JWU58_18505	ko:K09788
pata:JWU58_18510	ko:K20455
pata:JWU58_18515	ko:K01659
pata:JWU58_18520	ko:K03417
pata:JWU58_18545	ko:K01665
pata:JWU58_18550	ko:K02203
pata:JWU58_18555	ko:K00390
pata:JWU58_18560	ko:K03457
pata:JWU58_18565	ko:K16841
pata:JWU58_18575	ko:K00059
pata:JWU58_18580	ko:K17623
pata:JWU58_18645	ko:K03502
pata:JWU58_18650	ko:K03503
pata:JWU58_18670	ko:K14233
pata:JWU58_18685	ko:K00655
pata:JWU58_18690	ko:K03284
pata:JWU58_18700	ko:K01782
pata:JWU58_18705	ko:K00626
pata:JWU58_18740	ko:K00797
pata:JWU58_18755	ko:K06867
pata:JWU58_18760	ko:K13776
pata:JWU58_18770	ko:K09880
pata:JWU58_18775	ko:K08967
pata:JWU58_18780	ko:K08964
pata:JWU58_18785	ko:K05820
pata:JWU58_18790	ko:K01736
pata:JWU58_18795	ko:K06889
pata:JWU58_18805	ko:K07320
pata:JWU58_18860	ko:K03412
pata:JWU58_18875	ko:K06223
pata:JWU58_18885	ko:K03791
pata:JWU58_18890	ko:K06905
pata:JWU58_18900	ko:K06906
pata:JWU58_18915	ko:K06908
pata:JWU58_18920	ko:K06907
pata:JWU58_18945	ko:K06903
pata:JWU58_19020	ko:K06919
pata:JWU58_19075	ko:K14059
pata:JWU58_19080	ko:K01495
pata:JWU58_19090	ko:K05825
pata:JWU58_19100	ko:K06901
pata:JWU58_19105	ko:K05834
pata:JWU58_19120	ko:K07127
pata:JWU58_19125	ko:K16842
pata:JWU58_19130	ko:K13485
pata:JWU58_19135	ko:K01477
pata:JWU58_19140	ko:K01483
pata:JWU58_19150	ko:K24206
pata:JWU58_19165	ko:K07001
pata:JWU58_19170	ko:K02517
pata:JWU58_19175	ko:K03610
pata:JWU58_19180	ko:K03609
pata:JWU58_19185	ko:K03608
pata:JWU58_19190	ko:K06177
pata:JWU58_19205	ko:K22044
pata:JWU58_19230	ko:K02055
pata:JWU58_19240	ko:K02054
pata:JWU58_19245	ko:K02053
pata:JWU58_19250	ko:K02052
pata:JWU58_19255	ko:K28842
pata:JWU58_19265	ko:K03797
pata:JWU58_19305	ko:K03773
pata:JWU58_19320	ko:K14221
pata:JWU58_19325	ko:K14237
pata:JWU58_19330	ko:K14221
pata:JWU58_19335	ko:K14237
pata:JWU58_19340	ko:K03554
pata:JWU58_19345	ko:K03453
pata:JWU58_19350	ko:K11741
pata:JWU58_19380	ko:K09760
pata:JWU58_19400	ko:K06076
pata:JWU58_19405	ko:K00432
pata:JWU58_19420	ko:K02233
pata:JWU58_19425	ko:K02226
pata:JWU58_19430	ko:K00768
pata:JWU58_19435	ko:K02231
pata:JWU58_19440	ko:K02232
pata:JWU58_19445	ko:K02225
pata:JWU58_19450	ko:K02227
pata:JWU58_19455	ko:K04719
pata:JWU58_19460	ko:K02224
pata:JWU58_19465	ko:K19221
pata:JWU58_19490	ko:K10763
pata:JWU58_19500	ko:K09938
pata:JWU58_19505	ko:K01933
pata:JWU58_19510	ko:K11175
pata:JWU58_19520	ko:K03406
pata:JWU58_19545	ko:K04079
pata:JWU58_19575	ko:K03311
pata:JWU58_19580	ko:K01902
pata:JWU58_19585	ko:K01903
pata:JWU58_19590	ko:K00382
pata:JWU58_19595	ko:K00658
pata:JWU58_19600	ko:K00164
pata:JWU58_19605	ko:K00240
pata:JWU58_19610	ko:K00239
pata:JWU58_19615	ko:K00242
pata:JWU58_19620	ko:K00241
pata:JWU58_19625	ko:K01647
pata:JWU58_19630	ko:K14393
pata:JWU58_19640	ko:K02002
pata:JWU58_19660	ko:K04754
pata:JWU58_19665	ko:K09781
pata:JWU58_19670	ko:K09017
pata:JWU58_19685	ko:K01608
pata:JWU58_19690	ko:K01816
pata:JWU58_19695	ko:K00042
pata:JWU58_19700	ko:K11529
pata:JWU58_19705	ko:K00873
pata:JWU58_19710	ko:K08717
pata:JWU58_19715	ko:K10716
pata:JWU58_19720	ko:K02048
pata:JWU58_19735	ko:K02200
pata:JWU58_19740	ko:K02200
pata:JWU58_19745	ko:K02199
pata:JWU58_19750	ko:K02198
pata:JWU58_19755	ko:K02197
pata:JWU58_19760	ko:K02196
pata:JWU58_19765	ko:K02195
pata:JWU58_19770	ko:K02194
pata:JWU58_19775	ko:K02193
pata:JWU58_19785	ko:K04061
pata:JWU58_19795	ko:K03408
pata:JWU58_19800	ko:K03408
pata:JWU58_19805	ko:K03496
pata:JWU58_19810	ko:K02557
pata:JWU58_19815	ko:K02556
pata:JWU58_19820	ko:K03412
pata:JWU58_19825	ko:K03407
pata:JWU58_19830	ko:K03414
pata:JWU58_19835	ko:K03413
pata:JWU58_19840	ko:K02405
pata:JWU58_19845	ko:K04562
pata:JWU58_19850	ko:K02404
pata:JWU58_19855	ko:K02400
pata:JWU58_19880	ko:K02401
pata:JWU58_19885	ko:K02421
pata:JWU58_19890	ko:K02420
pata:JWU58_19895	ko:K02419
pata:JWU58_19900	ko:K02418
pata:JWU58_19905	ko:K02417
pata:JWU58_19910	ko:K02416
pata:JWU58_19915	ko:K02415
pata:JWU58_19920	ko:K02414
pata:JWU58_19925	ko:K20976
pata:JWU58_19930	ko:K20977
pata:JWU58_19935	ko:K20978
pata:JWU58_19940	ko:K02413
pata:JWU58_19945	ko:K02412
pata:JWU58_19950	ko:K02411
pata:JWU58_19955	ko:K02410
pata:JWU58_19960	ko:K02409
pata:JWU58_19965	ko:K02408
pata:JWU58_19970	ko:K10943
pata:JWU58_19975	ko:K10942
pata:JWU58_19980	ko:K10941
pata:JWU58_19985	ko:K02423
pata:JWU58_19990	ko:K02422
pata:JWU58_19995	ko:K02407
pata:JWU58_20000	ko:K06603
pata:JWU58_20005	ko:K02406
pata:JWU58_20020	ko:K00648
pata:JWU58_20035	ko:K15899
pata:JWU58_20050	ko:K15894
pata:JWU58_20075	ko:K01790
pata:JWU58_20080	ko:K01709
pata:JWU58_20085	ko:K00978
pata:JWU58_20100	ko:K02397
pata:JWU58_20105	ko:K02396
pata:JWU58_20110	ko:K02395
pata:JWU58_20115	ko:K02394
pata:JWU58_20120	ko:K02393
pata:JWU58_20125	ko:K02392
pata:JWU58_20130	ko:K02391
pata:JWU58_20135	ko:K03721
pata:JWU58_20140	ko:K00500
pata:JWU58_20145	ko:K01724
pata:JWU58_20150	ko:K00813
pata:JWU58_20165	ko:K15034
pata:JWU58_20170	ko:K11734
pata:JWU58_20180	ko:K19689
pata:JWU58_20185	ko:K06178
pata:JWU58_20190	ko:K06938
pata:JWU58_20195	ko:K06024
pata:JWU58_20200	ko:K05896
pata:JWU58_20210	ko:K07053
pata:JWU58_20215	ko:K06190
pata:JWU58_20220	ko:K09780
pata:JWU58_20230	ko:K07662
pata:JWU58_20240	ko:K06006
pata:JWU58_20245	ko:K02484
pata:JWU58_20255	ko:K03498
pata:JWU58_20290	ko:K07401
pata:JWU58_20295	ko:K07001
pata:JWU58_20300	ko:K08086
pata:JWU58_20305	ko:K06075
pata:JWU58_20310	ko:K03654
pata:JWU58_20315	ko:K07039
pata:JWU58_20320	ko:K09790
pata:JWU58_20335	ko:K12543
pata:JWU58_20340	ko:K12541
pata:JWU58_20345	ko:K12542
pata:JWU58_20350	ko:K05812
pata:JWU58_20360	ko:K12255
pata:JWU58_20375	ko:K03307
pata:JWU58_20400	ko:K00243
pata:JWU58_20435	ko:K05590
pata:JWU58_20440	ko:K16053
pata:JWU58_20450	ko:K01118
pata:JWU58_20470	ko:K03767
pata:JWU58_20475	ko:K18893
pata:JWU58_20480	ko:K09919
pata:JWU58_20495	ko:K03088
pata:JWU58_20500	ko:K16872
pata:JWU58_20505	ko:K03578
pata:JWU58_20510	ko:K00906
pata:JWU58_20535	ko:K12979
pata:JWU58_20540	ko:K01738
pata:JWU58_20560	ko:K09989
pata:JWU58_20565	ko:K23124
pata:JWU58_20570	ko:K23123
pata:JWU58_20575	ko:K07160
pata:JWU58_20605	ko:K01354
pata:JWU58_20610	ko:K10914
pata:JWU58_20640	ko:K09160
pata:JWU58_20650	ko:K09902
pata:JWU58_20655	ko:K03684
pata:JWU58_20660	ko:K03760
pata:JWU58_20665	ko:K03449
pata:JWU58_20675	ko:K01826
pata:JWU58_20680	ko:K18297
pata:JWU58_20700	ko:K20534
pata:JWU58_20715	ko:K08995
pata:JWU58_20735	ko:K00784
pata:JWU58_20745	ko:K07217
pata:JWU58_20750	ko:K07240
pata:JWU58_20755	ko:K14233
pata:JWU58_20760	ko:K01923
pata:JWU58_20770	ko:K07287
pata:JWU58_20775	ko:K01714
pata:JWU58_20780	ko:K03567
pata:JWU58_20785	ko:K03564
pata:JWU58_20790	ko:K03548
pata:JWU58_20795	ko:K04085
pata:JWU58_20800	ko:K01423
pata:JWU58_20805	ko:K04771
pata:JWU58_20810	ko:K03598
pata:JWU58_20815	ko:K03597
pata:JWU58_20820	ko:K03088
pata:JWU58_20825	ko:K00278
pata:JWU58_20830	ko:K19168
