psyg:AK825_00005	ko:K02313
psyg:AK825_12410	ko:K05366
psyg:AK825_12420	ko:K03046
psyg:AK825_12425	ko:K03043
psyg:AK825_12430	ko:K02935
psyg:AK825_12435	ko:K02864
psyg:AK825_12440	ko:K02863
psyg:AK825_12445	ko:K02867
psyg:AK825_12450	ko:K02601
psyg:AK825_12455	ko:K03073
psyg:AK825_12460	ko:K14235
psyg:AK825_12465	ko:K02358
psyg:AK825_12470	ko:K02355
psyg:AK825_12475	ko:K02992
psyg:AK825_12480	ko:K02950
psyg:AK825_12490	ko:K00647
psyg:AK825_12495	ko:K01665
psyg:AK825_12500	ko:K00817
psyg:AK825_12505	ko:K00013
psyg:AK825_12510	ko:K00765
psyg:AK825_12515	ko:K00790
psyg:AK825_12535	ko:K07460
psyg:AK825_12540	ko:K07056
psyg:AK825_12550	ko:K01740
psyg:AK825_12555	ko:K07400
psyg:AK825_12565	ko:K00799
psyg:AK825_12570	ko:K13522
psyg:AK825_12575	ko:K03462
psyg:AK825_12585	ko:K02909
psyg:AK825_12610	ko:K10857
psyg:AK825_12615	ko:K21472
psyg:AK825_12625	ko:K07657
psyg:AK825_12630	ko:K07560
psyg:AK825_12635	ko:K01613
psyg:AK825_12640	ko:K09974
psyg:AK825_12650	ko:K00632
psyg:AK825_12655	ko:K01825
psyg:AK825_12660	ko:K00795
psyg:AK825_12675	ko:K04564
psyg:AK825_12680	ko:K01519
psyg:AK825_12685	ko:K03545
psyg:AK825_12690	ko:K01358
psyg:AK825_12695	ko:K03544
psyg:AK825_12705	ko:K19713
psyg:AK825_12710	ko:K07035
psyg:AK825_12720	ko:K01887
psyg:AK825_12730	ko:K05782
psyg:AK825_12735	ko:K15257
psyg:AK825_12750	ko:K15256
psyg:AK825_12755	ko:K07304
psyg:AK825_12760	ko:K00569
psyg:AK825_12785	ko:K01776
psyg:AK825_12790	ko:K09986
psyg:AK825_12795	ko:K00311
psyg:AK825_12800	ko:K03310
psyg:AK825_12810	ko:K14393
psyg:AK825_12825	ko:K01081
psyg:AK825_12830	ko:K11690
psyg:AK825_12835	ko:K11689
psyg:AK825_12840	ko:K11688
psyg:AK825_12845	ko:K01985
psyg:AK825_12850	ko:K01980
psyg:AK825_12855	ko:K14218
psyg:AK825_12860	ko:K14227
psyg:AK825_12865	ko:K01977
psyg:AK825_12875	ko:K00761
psyg:AK825_12880	ko:K16066
psyg:AK825_12895	ko:K00433
psyg:AK825_12905	ko:K22479
psyg:AK825_12910	ko:K01866
psyg:AK825_12915	ko:K09001
psyg:AK825_12920	ko:K09458
psyg:AK825_12930	ko:K01262
psyg:AK825_12935	ko:K03305
psyg:AK825_12945	ko:K03820
psyg:AK825_12950	ko:K06189
psyg:AK825_12960	ko:K09160
psyg:AK825_12970	ko:K14540
psyg:AK825_12975	ko:K03575
psyg:AK825_12980	ko:K10805
psyg:AK825_12985	ko:K03580
psyg:AK825_12990	ko:K00018
psyg:AK825_13000	ko:K06177
psyg:AK825_13005	ko:K03671
psyg:AK825_13010	ko:K03628
psyg:AK825_13020	ko:K07054
psyg:AK825_13030	ko:K04764
psyg:AK825_13035	ko:K01890
psyg:AK825_13040	ko:K01889
psyg:AK825_13045	ko:K02887
psyg:AK825_13050	ko:K02916
psyg:AK825_13060	ko:K11755
psyg:AK825_13065	ko:K03116
psyg:AK825_13075	ko:K03118
psyg:AK825_13085	ko:K05541
psyg:AK825_13095	ko:K07397
psyg:AK825_13100	ko:K08311
psyg:AK825_13115	ko:K13292
psyg:AK825_13120	ko:K00560
psyg:AK825_13125	ko:K00287
psyg:AK825_13130	ko:K03703
psyg:AK825_13145	ko:K02884
psyg:AK825_13150	ko:K00554
psyg:AK825_13155	ko:K02860
psyg:AK825_13160	ko:K02959
psyg:AK825_13165	ko:K07638
psyg:AK825_13175	ko:K07639
psyg:AK825_13180	ko:K07661
psyg:AK825_13185	ko:K02114
psyg:AK825_13190	ko:K02112
psyg:AK825_13195	ko:K02115
psyg:AK825_13200	ko:K02111
psyg:AK825_13205	ko:K02113
psyg:AK825_13210	ko:K02109
psyg:AK825_13215	ko:K02110
psyg:AK825_13220	ko:K02108
psyg:AK825_13225	ko:K02116
psyg:AK825_13230	ko:K09815
psyg:AK825_13235	ko:K09823
psyg:AK825_13240	ko:K09817
psyg:AK825_13245	ko:K09816
psyg:AK825_13250	ko:K03651
psyg:AK825_13255	ko:K06204
psyg:AK825_13260	ko:K01894
psyg:AK825_13265	ko:K03588
psyg:AK825_13270	ko:K01925
psyg:AK825_13275	ko:K03321
psyg:AK825_13285	ko:K04752
psyg:AK825_13290	ko:K03320
psyg:AK825_13305	ko:K01173
psyg:AK825_13310	ko:K14233
psyg:AK825_13360	ko:K03310
psyg:AK825_13365	ko:K06006
psyg:AK825_13370	ko:K06131
psyg:AK825_13375	ko:K00563
psyg:AK825_13380	ko:K01000
psyg:AK825_13385	ko:K01929
psyg:AK825_13390	ko:K01928
psyg:AK825_13395	ko:K03587
psyg:AK825_13400	ko:K03586
psyg:AK825_13405	ko:K03438
psyg:AK825_13410	ko:K01885
psyg:AK825_13420	ko:K14218
psyg:AK825_13425	ko:K14224
psyg:AK825_13445	ko:K27802
psyg:AK825_13460	ko:K09858
psyg:AK825_13475	ko:K02204
psyg:AK825_13480	ko:K02500
psyg:AK825_13485	ko:K00794
psyg:AK825_13490	ko:K03625
psyg:AK825_13495	ko:K00946
psyg:AK825_13500	ko:K01095
psyg:AK825_13505	ko:K04042
psyg:AK825_13510	ko:K00820
psyg:AK825_13520	ko:K17736
psyg:AK825_13525	ko:K08279
psyg:AK825_13540	ko:K00249
psyg:AK825_13550	ko:K03451
psyg:AK825_13555	ko:K06175
psyg:AK825_13565	ko:K07090
psyg:AK825_13570	ko:K09024
psyg:AK825_13575	ko:K00549
psyg:AK825_13595	ko:K18138
psyg:AK825_13600	ko:K03585
psyg:AK825_13605	ko:K03655
psyg:AK825_13610	ko:K07001
psyg:AK825_13620	ko:K14682
psyg:AK825_13625	ko:K03773
psyg:AK825_13640	ko:K18009
psyg:AK825_13650	ko:K02622
psyg:AK825_13655	ko:K07000
psyg:AK825_13660	ko:K06938
psyg:AK825_13665	ko:K01985
psyg:AK825_13670	ko:K01980
psyg:AK825_13675	ko:K14218
psyg:AK825_13680	ko:K14227
psyg:AK825_13685	ko:K01977
psyg:AK825_13690	ko:K01985
psyg:AK825_13695	ko:K01980
psyg:AK825_13700	ko:K14218
psyg:AK825_13705	ko:K14227
psyg:AK825_13710	ko:K01977
psyg:AK825_13715	ko:K01868
psyg:AK825_13720	ko:K02520
psyg:AK825_13730	ko:K12573
psyg:AK825_13745	ko:K01814
psyg:AK825_13750	ko:K00346
psyg:AK825_13755	ko:K00347
psyg:AK825_13760	ko:K00348
psyg:AK825_13765	ko:K00349
psyg:AK825_13770	ko:K00350
psyg:AK825_13775	ko:K00351
psyg:AK825_13780	ko:K03734
psyg:AK825_13785	ko:K05952
psyg:AK825_13790	ko:K03449
psyg:AK825_13800	ko:K10804
psyg:AK825_13805	ko:K02003
psyg:AK825_13810	ko:K02004
psyg:AK825_13825	ko:K00018
psyg:AK825_13830	ko:K00835
psyg:AK825_13840	ko:K02501
psyg:AK825_13845	ko:K01693
psyg:AK825_13855	ko:K14231
psyg:AK825_13870	ko:K01091
psyg:AK825_13875	ko:K01938
psyg:AK825_13880	ko:K07391
psyg:AK825_13885	ko:K07116
psyg:AK825_13890	ko:K02495
psyg:AK825_13905	ko:K16078
psyg:AK825_13915	ko:K00652
psyg:AK825_13920	ko:K02169
psyg:AK825_13925	ko:K04043
psyg:AK825_13930	ko:K03687
psyg:AK825_13940	ko:K07098
psyg:AK825_13945	ko:K07098
psyg:AK825_13950	ko:K07071
psyg:AK825_13970	ko:K07566
psyg:AK825_13975	ko:K04096
psyg:AK825_13985	ko:K01733
psyg:AK825_13990	ko:K03500
psyg:AK825_13995	ko:K00604
psyg:AK825_14005	ko:K00793
psyg:AK825_14010	ko:K11752
psyg:AK825_14015	ko:K07738
psyg:AK825_14020	ko:K03650
psyg:AK825_14025	ko:K03217
psyg:AK825_14030	ko:K08998
psyg:AK825_14035	ko:K03536
psyg:AK825_14040	ko:K02914
psyg:AK825_14045	ko:K01978
psyg:AK825_14070	ko:K16264
psyg:AK825_14075	ko:K03820
psyg:AK825_14095	ko:K01534
psyg:AK825_14100	ko:K02198
psyg:AK825_14105	ko:K02199
psyg:AK825_14110	ko:K02200
psyg:AK825_14120	ko:K03101
psyg:AK825_14150	ko:K07497
psyg:AK825_14155	ko:K07483
psyg:AK825_14165	ko:K01153
psyg:AK825_14170	ko:K01154
psyg:AK825_14180	ko:K07483
psyg:AK825_14185	ko:K07497
psyg:AK825_14200	ko:K03496
psyg:AK825_14205	ko:K07727
psyg:AK825_14230	ko:K03303
psyg:AK825_14235	ko:K29125
psyg:AK825_14290	ko:K09803
psyg:AK825_14295	ko:K18918
psyg:AK825_14325	ko:K06223
psyg:AK825_14330	ko:K07318
psyg:AK825_14435	ko:K18918
psyg:AK825_14460	ko:K19157
psyg:AK825_14490	ko:K19157
