ecob:C3029_00005	ko:K02914
ecob:C3029_10655	ko:K10716
ecob:C3029_10660	ko:K09780
ecob:C3029_10665	ko:K03832
ecob:C3029_10670	ko:K10806
ecob:C3029_10675	ko:K06190
ecob:C3029_10685	ko:K07275
ecob:C3029_10700	ko:K06884
ecob:C3029_10705	ko:K01695
ecob:C3029_10710	ko:K01696
ecob:C3029_10715	ko:K13498
ecob:C3029_10720	ko:K13497
ecob:C3029_10725	ko:K01657
ecob:C3029_10730	ko:K07053
ecob:C3029_10745	ko:K07480
ecob:C3029_10755	ko:K06178
ecob:C3029_10760	ko:K19221
ecob:C3029_10775	ko:K04774
ecob:C3029_10790	ko:K03168
ecob:C3029_10795	ko:K13634
ecob:C3029_10815	ko:K27802
ecob:C3029_10820	ko:K01497
ecob:C3029_10825	ko:K01096
ecob:C3029_10830	ko:K08992
ecob:C3029_10835	ko:K19804
ecob:C3029_10840	ko:K01591
ecob:C3029_10845	ko:K03113
ecob:C3029_10850	ko:K04062
ecob:C3029_10865	ko:K14051
ecob:C3029_10875	ko:K01147
ecob:C3029_10885	ko:K00208
ecob:C3029_10895	ko:K19230
ecob:C3029_10900	ko:K19229
ecob:C3029_10905	ko:K19228
ecob:C3029_10910	ko:K19227
ecob:C3029_10915	ko:K19226
ecob:C3029_10930	ko:K14052
ecob:C3029_10935	ko:K09470
ecob:C3029_10940	ko:K09473
ecob:C3029_10945	ko:K14056
ecob:C3029_10950	ko:K09472
ecob:C3029_10955	ko:K09471
ecob:C3029_10960	ko:K00823
ecob:C3029_10965	ko:K03974
ecob:C3029_10970	ko:K03969
ecob:C3029_10975	ko:K03970
ecob:C3029_10980	ko:K03973
ecob:C3029_10985	ko:K03971
ecob:C3029_10990	ko:K03972
ecob:C3029_10995	ko:K22597
ecob:C3029_11000	ko:K02027
ecob:C3029_11005	ko:K02025
ecob:C3029_11010	ko:K02026
ecob:C3029_11030	ko:K10231
ecob:C3029_11035	ko:K01838
ecob:C3029_11040	ko:K10112
ecob:C3029_11045	ko:K14053
ecob:C3029_11055	ko:K06918
ecob:C3029_11060	ko:K08990
ecob:C3029_11065	ko:K03721
ecob:C3029_11070	ko:K11065
ecob:C3029_11075	ko:K19802
ecob:C3029_11080	ko:K14054
ecob:C3029_11090	ko:K06889
ecob:C3029_11095	ko:K24082
ecob:C3029_11105	ko:K15580
ecob:C3029_11110	ko:K16052
ecob:C3029_11120	ko:K14055
ecob:C3029_11130	ko:K00567
ecob:C3029_11135	ko:K12942
ecob:C3029_11145	ko:K12941
ecob:C3029_11150	ko:K12940
ecob:C3029_11155	ko:K14057
ecob:C3029_11170	ko:K21088
ecob:C3029_11175	ko:K16074
ecob:C3029_11185	ko:K05591
ecob:C3029_11190	ko:K14058
ecob:C3029_11205	ko:K19780
ecob:C3029_11210	ko:K19779
ecob:C3029_11215	ko:K07455
ecob:C3029_11265	ko:K01185
ecob:C3029_11270	ko:K14744
ecob:C3029_11275	ko:K03498
ecob:C3029_11305	ko:K14060
ecob:C3029_11315	ko:K14061
ecob:C3029_11320	ko:K14062
ecob:C3029_11325	ko:K03737
ecob:C3029_11335	ko:K03668
ecob:C3029_11340	ko:K03778
ecob:C3029_11355	ko:K09978
ecob:C3029_11360	ko:K14063
ecob:C3029_11365	ko:K00146
ecob:C3029_11370	ko:K00276
ecob:C3029_11375	ko:K07483
ecob:C3029_11380	ko:K07497
ecob:C3029_11400	ko:K00981
ecob:C3029_11415	ko:K01118
ecob:C3029_11420	ko:K03578
ecob:C3029_11430	ko:K07248
ecob:C3029_11435	ko:K00134
ecob:C3029_11440	ko:K07480
ecob:C3029_11445	ko:K12262
ecob:C3029_11455	ko:K18921
ecob:C3029_11460	ko:K05876
ecob:C3029_11470	ko:K25986
ecob:C3029_11485	ko:K09794
ecob:C3029_11490	ko:K03817
ecob:C3029_11500	ko:K03304
ecob:C3029_11505	ko:K16868
ecob:C3029_11520	ko:K07491
ecob:C3029_11525	ko:K07496
ecob:C3029_11530	ko:K05782
ecob:C3029_11535	ko:K23779
ecob:C3029_11540	ko:K24847
ecob:C3029_11550	ko:K07339
ecob:C3029_11555	ko:K18843
ecob:C3029_11565	ko:K02055
ecob:C3029_11570	ko:K02052
ecob:C3029_11575	ko:K02054
ecob:C3029_11580	ko:K02053
ecob:C3029_11585	ko:K00137
ecob:C3029_11595	ko:K28274
ecob:C3029_11605	ko:K09936
ecob:C3029_11610	ko:K24217
ecob:C3029_11615	ko:K23256
ecob:C3029_11620	ko:K13654
ecob:C3029_11625	ko:K02014
ecob:C3029_11635	ko:K11738
ecob:C3029_11640	ko:K11208
ecob:C3029_11680	ko:K01821
ecob:C3029_11690	ko:K00675
ecob:C3029_11700	ko:K00374
ecob:C3029_11705	ko:K00373
ecob:C3029_11710	ko:K00371
ecob:C3029_11715	ko:K00370
ecob:C3029_11720	ko:K02575
ecob:C3029_11745	ko:K08348
ecob:C3029_11750	ko:K08349
ecob:C3029_11755	ko:K08350
ecob:C3029_11760	ko:K21498
ecob:C3029_11765	ko:K13953
ecob:C3029_11770	ko:K00027
ecob:C3029_11775	ko:K02972
ecob:C3029_11785	ko:K04063
ecob:C3029_11790	ko:K02032
ecob:C3029_11795	ko:K02031
ecob:C3029_11800	ko:K02034
ecob:C3029_11805	ko:K02033
ecob:C3029_11810	ko:K02035
ecob:C3029_11815	ko:K08641
ecob:C3029_11820	ko:K13243
ecob:C3029_11825	ko:K13069
ecob:C3029_11835	ko:K20265
ecob:C3029_11840	ko:K01580
ecob:C3029_11850	ko:K07263
ecob:C3029_11860	ko:K02471
ecob:C3029_11865	ko:K06871
ecob:C3029_11870	ko:K01138
ecob:C3029_11880	ko:K23236
ecob:C3029_11895	ko:K07349
ecob:C3029_11925	ko:K07345
ecob:C3029_11930	ko:K07154
ecob:C3029_11935	ko:K15773
ecob:C3029_11940	ko:K12678
ecob:C3029_11945	ko:K10557
ecob:C3029_11950	ko:K10555
ecob:C3029_11955	ko:K08321
ecob:C3029_11960	ko:K11530
ecob:C3029_11965	ko:K00598
ecob:C3029_11970	ko:K08994
ecob:C3029_11975	ko:K00041
ecob:C3029_11990	ko:K01425
ecob:C3029_11995	ko:K08324
ecob:C3029_12010	ko:K08159
ecob:C3029_12015	ko:K05595
ecob:C3029_12030	ko:K03712
ecob:C3029_12035	ko:K13632
ecob:C3029_12040	ko:K13630
ecob:C3029_12045	ko:K15268
ecob:C3029_12060	ko:K13069
ecob:C3029_12075	ko:K01284
ecob:C3029_12080	ko:K16066
ecob:C3029_12085	ko:K22293
ecob:C3029_12095	ko:K00040
ecob:C3029_12100	ko:K08173
ecob:C3029_12115	ko:K14060
ecob:C3029_12140	ko:K07483
ecob:C3029_12145	ko:K07497
ecob:C3029_12150	ko:K03098
ecob:C3029_12175	ko:K18919
ecob:C3029_12195	ko:K22302
ecob:C3029_12200	ko:K22300
ecob:C3029_12220	ko:K22304
ecob:C3029_12245	ko:K08322
ecob:C3029_12250	ko:K08323
ecob:C3029_12255	ko:K09771
ecob:C3029_12265	ko:K00657
ecob:C3029_12280	ko:K07309
ecob:C3029_12285	ko:K07310
ecob:C3029_12290	ko:K07311
ecob:C3029_12295	ko:K07312
ecob:C3029_12300	ko:K23349
ecob:C3029_12305	ko:K03281
ecob:C3029_12310	ko:K01935
ecob:C3029_12315	ko:K15545
ecob:C3029_12325	ko:K08224
ecob:C3029_12340	ko:K04775
ecob:C3029_12345	ko:K11742
ecob:C3029_12350	ko:K11743
ecob:C3029_12355	ko:K11744
ecob:C3029_12360	ko:K00325
ecob:C3029_12365	ko:K00324
ecob:C3029_12375	ko:K03758
ecob:C3029_12380	ko:K13938
ecob:C3029_12390	ko:K07661
ecob:C3029_12395	ko:K07639
ecob:C3029_12400	ko:K10748
ecob:C3029_12405	ko:K01679
ecob:C3029_12410	ko:K01676
ecob:C3029_12415	ko:K01809
ecob:C3029_12425	ko:K16140
ecob:C3029_12430	ko:K16139
ecob:C3029_12435	ko:K01195
ecob:C3029_12440	ko:K16138
ecob:C3029_12445	ko:K00076
ecob:C3029_12450	ko:K16136
ecob:C3029_12455	ko:K02791
ecob:C3029_12460	ko:K14155
ecob:C3029_12465	ko:K01488
ecob:C3029_12475	ko:K22718
ecob:C3029_12490	ko:K03617
ecob:C3029_12495	ko:K03616
ecob:C3029_12500	ko:K03615
ecob:C3029_12505	ko:K03614
ecob:C3029_12510	ko:K03612
ecob:C3029_12515	ko:K03613
ecob:C3029_12520	ko:K10773
ecob:C3029_12530	ko:K03305
ecob:C3029_12535	ko:K00799
ecob:C3029_12540	ko:K00868
ecob:C3029_12545	ko:K01866
ecob:C3029_12550	ko:K00275
ecob:C3029_12560	ko:K09001
ecob:C3029_12565	ko:K06077
ecob:C3029_12570	ko:K06075
ecob:C3029_12590	ko:K04565
ecob:C3029_12600	ko:K06938
ecob:C3029_12605	ko:K16137
ecob:C3029_12610	ko:K10680
ecob:C3029_12615	ko:K01759
ecob:C3029_12620	ko:K03683
ecob:C3029_12625	ko:K03724
ecob:C3029_12630	ko:K07390
ecob:C3029_12635	ko:K19303
ecob:C3029_12640	ko:K04564
ecob:C3029_12645	ko:K19577
ecob:C3029_12655	ko:K03604
ecob:C3029_12665	ko:K28371
ecob:C3029_12670	ko:K00574
ecob:C3029_12675	ko:K00793
ecob:C3029_12680	ko:K26939
ecob:C3029_12690	ko:K14237
ecob:C3029_12695	ko:K14237
ecob:C3029_12715	ko:K08354
ecob:C3029_12720	ko:K04014
ecob:C3029_12740	ko:K01675
ecob:C3029_12745	ko:K00873
ecob:C3029_12750	ko:K06078
ecob:C3029_12755	ko:K19236
ecob:C3029_12760	ko:K02426
ecob:C3029_12765	ko:K11717
ecob:C3029_12770	ko:K09015
ecob:C3029_12775	ko:K09013
ecob:C3029_12780	ko:K09014
ecob:C3029_12795	ko:K19222
ecob:C3029_12800	ko:K26063
ecob:C3029_12810	ko:K18518
ecob:C3029_12825	ko:K26745
ecob:C3029_12830	ko:K05887
ecob:C3029_12835	ko:K03785
ecob:C3029_12840	ko:K19709
ecob:C3029_12870	ko:K00313
ecob:C3029_12875	ko:K03855
ecob:C3029_12880	ko:K12507
ecob:C3029_12885	ko:K01007
ecob:C3029_12895	ko:K09773
ecob:C3029_12900	ko:K01626
ecob:C3029_12910	ko:K08997
ecob:C3029_12920	ko:K13695
ecob:C3029_12925	ko:K06074
ecob:C3029_12930	ko:K00432
ecob:C3029_12935	ko:K06073
ecob:C3029_12940	ko:K04764
ecob:C3029_12945	ko:K01890
ecob:C3029_12950	ko:K01889
ecob:C3029_12960	ko:K02887
ecob:C3029_12965	ko:K02916
ecob:C3029_12970	ko:K02520
ecob:C3029_12975	ko:K01868
ecob:C3029_12990	ko:K07283
ecob:C3029_12995	ko:K16370
ecob:C3029_13015	ko:K24204
ecob:C3029_13020	ko:K07038
ecob:C3029_13025	ko:K06956
ecob:C3029_13035	ko:K15722
ecob:C3029_13055	ko:K03478
ecob:C3029_13060	ko:K01222
ecob:C3029_13065	ko:K03490
ecob:C3029_13070	ko:K02759
ecob:C3029_13075	ko:K02761
ecob:C3029_13080	ko:K02760
ecob:C3029_13085	ko:K04064
ecob:C3029_13090	ko:K01916
ecob:C3029_13100	ko:K05984
ecob:C3029_13105	ko:K09975
ecob:C3029_13110	ko:K06006
ecob:C3029_13115	ko:K05526
ecob:C3029_13120	ko:K01484
ecob:C3029_13125	ko:K06447
ecob:C3029_13130	ko:K00673
ecob:C3029_13135	ko:K00840
ecob:C3029_13140	ko:K01142
ecob:C3029_13165	ko:K05777
ecob:C3029_13170	ko:K05778
ecob:C3029_13175	ko:K05779
ecob:C3029_13180	ko:K21028
ecob:C3029_13190	ko:K08320
ecob:C3029_13200	ko:K00262
ecob:C3029_13210	ko:K03169
ecob:C3029_13215	ko:K01008
ecob:C3029_13235	ko:K04773
ecob:C3029_13240	ko:K01424
ecob:C3029_13245	ko:K08281
ecob:C3029_13250	ko:K08369
ecob:C3029_13260	ko:K18471
ecob:C3029_13275	ko:K00008
ecob:C3029_13280	ko:K08369
ecob:C3029_13290	ko:K09916
ecob:C3029_13295	ko:K07305
ecob:C3029_13300	ko:K00134
ecob:C3029_13305	ko:K01792
ecob:C3029_13315	ko:K07274
ecob:C3029_13320	ko:K07180
ecob:C3029_13325	ko:K09786
ecob:C3029_13340	ko:K19055
ecob:C3029_13355	ko:K25495
ecob:C3029_13360	ko:K25494
ecob:C3029_13370	ko:K09712
ecob:C3029_13375	ko:K13069
ecob:C3029_13410	ko:K11250
ecob:C3029_13415	ko:K16135
ecob:C3029_13420	ko:K07246
ecob:C3029_13425	ko:K03451
ecob:C3029_13430	ko:K22443
ecob:C3029_13435	ko:K22444
ecob:C3029_13440	ko:K03684
ecob:C3029_13445	ko:K01897
ecob:C3029_13450	ko:K07285
ecob:C3029_13455	ko:K14742
ecob:C3029_13460	ko:K03722
ecob:C3029_13480	ko:K09917
ecob:C3029_13485	ko:K01665
ecob:C3029_13495	ko:K01752
ecob:C3029_13500	ko:K21090
ecob:C3029_13515	ko:K02794
ecob:C3029_13520	ko:K02795
ecob:C3029_13525	ko:K02796
ecob:C3029_13540	ko:K23242
ecob:C3029_13545	ko:K00563
ecob:C3029_13550	ko:K03704
ecob:C3029_13580	ko:K19333
ecob:C3029_13585	ko:K08169
ecob:C3029_13590	ko:K03799
ecob:C3029_13595	ko:K03797
ecob:C3029_13600	ko:K03607
ecob:C3029_13605	ko:K08968
ecob:C3029_13610	ko:K03808
ecob:C3029_13615	ko:K06192
ecob:C3029_13620	ko:K11392
ecob:C3029_13635	ko:K07313
ecob:C3029_13650	ko:K07245
ecob:C3029_13655	ko:K07156
ecob:C3029_13660	ko:K02345
ecob:C3029_13670	ko:K10857
ecob:C3029_13675	ko:K01354
ecob:C3029_13695	ko:K09918
ecob:C3029_13700	ko:K08289
ecob:C3029_13705	ko:K01625
ecob:C3029_13710	ko:K01690
ecob:C3029_13715	ko:K00036
ecob:C3029_13725	ko:K19337
ecob:C3029_13730	ko:K00873
ecob:C3029_13735	ko:K02560
ecob:C3029_13740	ko:K19304
ecob:C3029_13745	ko:K09815
ecob:C3029_13750	ko:K09817
ecob:C3029_13755	ko:K09816
ecob:C3029_13760	ko:K03551
ecob:C3029_13765	ko:K03550
ecob:C3029_13775	ko:K01159
ecob:C3029_13785	ko:K08310
ecob:C3029_13790	ko:K01876
ecob:C3029_13805	ko:K07136
ecob:C3029_13810	ko:K15256
ecob:C3029_13815	ko:K15257
ecob:C3029_13820	ko:K07812
ecob:C3029_13825	ko:K07821
ecob:C3029_13830	ko:K06201
ecob:C3029_13835	ko:K09907
ecob:C3029_13840	ko:K01887
ecob:C3029_13850	ko:K03516
ecob:C3029_13855	ko:K02400
ecob:C3029_13860	ko:K02401
ecob:C3029_13865	ko:K03414
ecob:C3029_13870	ko:K03413
ecob:C3029_13875	ko:K03412
ecob:C3029_13880	ko:K00575
ecob:C3029_13885	ko:K05877
ecob:C3029_13890	ko:K05875
ecob:C3029_13895	ko:K03408
ecob:C3029_13900	ko:K03407
ecob:C3029_13905	ko:K02557
ecob:C3029_13910	ko:K02556
ecob:C3029_13915	ko:K02402
ecob:C3029_13920	ko:K02403
ecob:C3029_13925	ko:K14064
ecob:C3029_13930	ko:K00697
ecob:C3029_13935	ko:K01087
ecob:C3029_13940	ko:K10538
ecob:C3029_13945	ko:K10539
ecob:C3029_13950	ko:K10537
ecob:C3029_13955	ko:K02255
ecob:C3029_13975	ko:K02217
ecob:C3029_13985	ko:K03834
ecob:C3029_13990	ko:K07039
ecob:C3029_13995	ko:K14228
ecob:C3029_14000	ko:K14222
ecob:C3029_14005	ko:K14225
ecob:C3029_14010	ko:K00995
ecob:C3029_14015	ko:K03703
ecob:C3029_14020	ko:K07689
ecob:C3029_14025	ko:K07480
ecob:C3029_14035	ko:K29146
ecob:C3029_14040	ko:K29147
ecob:C3029_14045	ko:K07127
ecob:C3029_14050	ko:K07147
ecob:C3029_14055	ko:K17247
ecob:C3029_14075	ko:K14233
ecob:C3029_14080	ko:K09933
ecob:C3029_14085	ko:K14220
ecob:C3029_14090	ko:K13735
ecob:C3029_14100	ko:K08172
ecob:C3029_14105	ko:K01241
ecob:C3029_14115	ko:K14220
ecob:C3029_14120	ko:K26937
ecob:C3029_14125	ko:K14220
ecob:C3029_14130	ko:K13635
ecob:C3029_14135	ko:K19338
ecob:C3029_14140	ko:K14220
ecob:C3029_14145	ko:K19236
ecob:C3029_14150	ko:K00768
ecob:C3029_14155	ko:K02233
ecob:C3029_14160	ko:K02231
ecob:C3029_14200	ko:K09802
ecob:C3029_14210	ko:K07470
ecob:C3029_14215	ko:K07258
ecob:C3029_14220	ko:K01141
ecob:C3029_14230	ko:K07112
ecob:C3029_14250	ko:K00765
ecob:C3029_14255	ko:K00013
ecob:C3029_14260	ko:K00817
ecob:C3029_14265	ko:K01089
ecob:C3029_14270	ko:K02501
ecob:C3029_14275	ko:K01814
ecob:C3029_14280	ko:K02500
ecob:C3029_14285	ko:K11755
ecob:C3029_14290	ko:K05789
ecob:C3029_14295	ko:K00012
ecob:C3029_14300	ko:K00033
ecob:C3029_14305	ko:K01840
ecob:C3029_14310	ko:K00971
ecob:C3029_14315	ko:K07480
ecob:C3029_14320	ko:K18788
ecob:C3029_14325	ko:K23199
ecob:C3029_14335	ko:K23198
ecob:C3029_14340	ko:K23197
ecob:C3029_14345	ko:K21379
ecob:C3029_14350	ko:K20429
ecob:C3029_14360	ko:K01790
ecob:C3029_14365	ko:K00973
ecob:C3029_14370	ko:K00067
ecob:C3029_14375	ko:K01710
ecob:C3029_14380	ko:K00963
ecob:C3029_14385	ko:K16711
ecob:C3029_14390	ko:K16703
ecob:C3029_14395	ko:K16710
ecob:C3029_14400	ko:K16695
ecob:C3029_14405	ko:K03606
ecob:C3029_14410	ko:K01840
ecob:C3029_14415	ko:K00971
ecob:C3029_14420	ko:K03208
ecob:C3029_14425	ko:K03207
ecob:C3029_14430	ko:K02377
ecob:C3029_14435	ko:K01711
ecob:C3029_14440	ko:K03818
ecob:C3029_14445	ko:K13683
ecob:C3029_14450	ko:K13620
ecob:C3029_14455	ko:K13684
ecob:C3029_14460	ko:K03819
ecob:C3029_14465	ko:K25875
ecob:C3029_14470	ko:K16692
ecob:C3029_14475	ko:K25307
ecob:C3029_14480	ko:K01991
ecob:C3029_14490	ko:K07289
ecob:C3029_14495	ko:K01494
ecob:C3029_14500	ko:K00876
ecob:C3029_14505	ko:K21084
ecob:C3029_14510	ko:K01247
ecob:C3029_14515	ko:K04046
ecob:C3029_14535	ko:K07799
ecob:C3029_14540	ko:K07788
ecob:C3029_14545	ko:K07789
ecob:C3029_14550	ko:K18326
ecob:C3029_14555	ko:K07642
ecob:C3029_14560	ko:K07664
ecob:C3029_14565	ko:K09946
ecob:C3029_14570	ko:K08303
ecob:C3029_14590	ko:K02436
ecob:C3029_14595	ko:K07480
ecob:C3029_14605	ko:K00094
ecob:C3029_14610	ko:K02775
ecob:C3029_14615	ko:K02774
ecob:C3029_14620	ko:K02773
ecob:C3029_14625	ko:K16371
ecob:C3029_14630	ko:K08302
ecob:C3029_14640	ko:K11645
ecob:C3029_14670	ko:K00941
ecob:C3029_14675	ko:K00878
ecob:C3029_14690	ko:K08151
ecob:C3029_14705	ko:K18476
ecob:C3029_14730	ko:K07480
ecob:C3029_14740	ko:K03593
ecob:C3029_14745	ko:K01874
ecob:C3029_14795	ko:K27883
ecob:C3029_14800	ko:K27882
ecob:C3029_14805	ko:K21089
ecob:C3029_14815	ko:K05846
ecob:C3029_14820	ko:K05847
ecob:C3029_14825	ko:K05846
ecob:C3029_14830	ko:K05845
ecob:C3029_14835	ko:K05349
ecob:C3029_14840	ko:K03777
ecob:C3029_14845	ko:K07262
ecob:C3029_14865	ko:K18139
ecob:C3029_14875	ko:K05541
ecob:C3029_14880	ko:K06518
ecob:C3029_14890	ko:K01489
ecob:C3029_14895	ko:K03748
ecob:C3029_14905	ko:K17722
ecob:C3029_14910	ko:K17723
ecob:C3029_14915	ko:K10541
ecob:C3029_14920	ko:K10542
ecob:C3029_14930	ko:K02529
ecob:C3029_14940	ko:K07148
ecob:C3029_14945	ko:K01495
ecob:C3029_14955	ko:K01070
ecob:C3029_14960	ko:K16089
ecob:C3029_14965	ko:K11733
ecob:C3029_14980	ko:K01151
ecob:C3029_14990	ko:K16325
ecob:C3029_14995	ko:K10213
ecob:C3029_15000	ko:K16326
ecob:C3029_15005	ko:K16324
ecob:C3029_15010	ko:K16329
ecob:C3029_15015	ko:K16328
ecob:C3029_15020	ko:K02770
ecob:C3029_15025	ko:K00882
ecob:C3029_15030	ko:K11183
ecob:C3029_15035	ko:K03291
ecob:C3029_15040	ko:K06940
ecob:C3029_15045	ko:K02356
ecob:C3029_15060	ko:K19803
ecob:C3029_15065	ko:K13694
ecob:C3029_15070	ko:K26148
ecob:C3029_15075	ko:K13893
ecob:C3029_15080	ko:K13894
ecob:C3029_15085	ko:K13895
ecob:C3029_15090	ko:K13896
ecob:C3029_15100	ko:K07552
ecob:C3029_15105	ko:K06183
ecob:C3029_15110	ko:K19789
ecob:C3029_15115	ko:K02897
ecob:C3029_15120	ko:K06899
ecob:C3029_15125	ko:K09904
ecob:C3029_15130	ko:K07014
ecob:C3029_15135	ko:K14232
ecob:C3029_15150	ko:K07685
ecob:C3029_15155	ko:K02200
ecob:C3029_15160	ko:K02199
ecob:C3029_15165	ko:K02198
ecob:C3029_15170	ko:K02197
ecob:C3029_15175	ko:K02196
ecob:C3029_15180	ko:K02195
ecob:C3029_15185	ko:K02194
ecob:C3029_15190	ko:K02193
ecob:C3029_15195	ko:K02569
ecob:C3029_15200	ko:K02568
ecob:C3029_15205	ko:K02574
ecob:C3029_15210	ko:K02573
ecob:C3029_15215	ko:K02567
ecob:C3029_15220	ko:K02570
ecob:C3029_15225	ko:K02572
ecob:C3029_15235	ko:K08276
ecob:C3029_15240	ko:K00116
ecob:C3029_15245	ko:K06159
ecob:C3029_15250	ko:K03919
ecob:C3029_15255	ko:K10778
ecob:C3029_15260	ko:K03734
ecob:C3029_15265	ko:K09475
ecob:C3029_15270	ko:K07480
ecob:C3029_15275	ko:K07677
ecob:C3029_15280	ko:K07710
ecob:C3029_15285	ko:K07714
ecob:C3029_15290	ko:K01034
ecob:C3029_15295	ko:K01035
ecob:C3029_15300	ko:K02106
ecob:C3029_15305	ko:K00626
ecob:C3029_15320	ko:K06894
ecob:C3029_15325	ko:K09934
ecob:C3029_15335	ko:K02469
ecob:C3029_15340	ko:K00568
ecob:C3029_15345	ko:K07279
ecob:C3029_15355	ko:K00525
ecob:C3029_15360	ko:K00526
ecob:C3029_15365	ko:K11107
ecob:C3029_15380	ko:K01126
ecob:C3029_15385	ko:K02445
ecob:C3029_15390	ko:K00111
ecob:C3029_15395	ko:K00112
ecob:C3029_15400	ko:K00113
ecob:C3029_15405	ko:K24090
ecob:C3029_15410	ko:K12660
ecob:C3029_15415	ko:K26580
ecob:C3029_15420	ko:K12661
ecob:C3029_15440	ko:K12944
ecob:C3029_15450	ko:K07806
ecob:C3029_15455	ko:K10012
ecob:C3029_15460	ko:K10011
ecob:C3029_15465	ko:K13014
ecob:C3029_15470	ko:K07264
ecob:C3029_15475	ko:K12962
ecob:C3029_15480	ko:K12963
ecob:C3029_15485	ko:K19238
ecob:C3029_15490	ko:K01911
ecob:C3029_15495	ko:K02549
ecob:C3029_15500	ko:K01661
ecob:C3029_15505	ko:K08680
ecob:C3029_15510	ko:K02551
ecob:C3029_15515	ko:K02552
ecob:C3029_15520	ko:K05594
ecob:C3029_15525	ko:K02348
ecob:C3029_15530	ko:K00784
ecob:C3029_15535	ko:K18015
ecob:C3029_15550	ko:K07483
ecob:C3029_15560	ko:K00343
ecob:C3029_15565	ko:K00342
ecob:C3029_15570	ko:K00341
ecob:C3029_15575	ko:K00340
ecob:C3029_15580	ko:K00339
ecob:C3029_15585	ko:K00338
ecob:C3029_15590	ko:K00337
ecob:C3029_15595	ko:K00336
ecob:C3029_15600	ko:K00335
ecob:C3029_15605	ko:K00334
ecob:C3029_15610	ko:K13378
ecob:C3029_15615	ko:K00331
ecob:C3029_15620	ko:K00330
ecob:C3029_15630	ko:K14260
ecob:C3029_15635	ko:K08722
ecob:C3029_15645	ko:K19270
ecob:C3029_15650	ko:K09161
ecob:C3029_15655	ko:K09899
ecob:C3029_15665	ko:K00925
ecob:C3029_15670	ko:K13788
ecob:C3029_15685	ko:K07095
ecob:C3029_15690	ko:K00799
ecob:C3029_15695	ko:K11209
ecob:C3029_15700	ko:K07589
ecob:C3029_15705	ko:K07071
ecob:C3029_15710	ko:K24087
ecob:C3029_15715	ko:K10017
ecob:C3029_15720	ko:K10015
ecob:C3029_15725	ko:K10016
ecob:C3029_15730	ko:K10014
ecob:C3029_15735	ko:K10013
ecob:C3029_15740	ko:K03186
ecob:C3029_15745	ko:K00764
ecob:C3029_15750	ko:K03558
ecob:C3029_15755	ko:K03749
ecob:C3029_15760	ko:K11754
ecob:C3029_15765	ko:K01963
ecob:C3029_15770	ko:K03975
ecob:C3029_15775	ko:K06173
ecob:C3029_15785	ko:K03473
ecob:C3029_15800	ko:K00647
ecob:C3029_15805	ko:K15461
ecob:C3029_15815	ko:K09906
ecob:C3029_15820	ko:K07090
ecob:C3029_15825	ko:K07261
ecob:C3029_15830	ko:K01736
ecob:C3029_15835	ko:K07320
ecob:C3029_15865	ko:K12519
ecob:C3029_15870	ko:K12518
ecob:C3029_15880	ko:K08296
ecob:C3029_15885	ko:K01782
ecob:C3029_15890	ko:K00632
ecob:C3029_15900	ko:K06076
ecob:C3029_15920	ko:K04754
ecob:C3029_15925	ko:K21990
ecob:C3029_15930	ko:K14219
ecob:C3029_15935	ko:K13636
ecob:C3029_15940	ko:K13629
ecob:C3029_15945	ko:K01753
ecob:C3029_15950	ko:K07786
ecob:C3029_15955	ko:K07797
ecob:C3029_15960	ko:K07690
ecob:C3029_15965	ko:K07679
ecob:C3029_15970	ko:K18702
ecob:C3029_15975	ko:K13936
ecob:C3029_15980	ko:K01577
ecob:C3029_15985	ko:K07749
ecob:C3029_16010	ko:K12974
ecob:C3029_16015	ko:K14261
ecob:C3029_16020	ko:K27884
ecob:C3029_16025	ko:K27885
ecob:C3029_16035	ko:K23991
ecob:C3029_16045	ko:K08326
ecob:C3029_16050	ko:K11203
ecob:C3029_16055	ko:K11202
ecob:C3029_16060	ko:K00845
ecob:C3029_16065	ko:K03281
ecob:C3029_16080	ko:K03322
ecob:C3029_16085	ko:K11535
ecob:C3029_16090	ko:K26149
ecob:C3029_16095	ko:K14218
ecob:C3029_16100	ko:K14218
ecob:C3029_16115	ko:K01885
ecob:C3029_16120	ko:K14237
ecob:C3029_16125	ko:K14237
ecob:C3029_16130	ko:K14237
ecob:C3029_16135	ko:K14229
ecob:C3029_16150	ko:K14347
ecob:C3029_16155	ko:K09954
ecob:C3029_16160	ko:K01972
ecob:C3029_16165	ko:K03528
ecob:C3029_16170	ko:K06203
ecob:C3029_16175	ko:K01738
ecob:C3029_16180	ko:K02784
ecob:C3029_16185	ko:K08483
ecob:C3029_16190	ko:K02777
ecob:C3029_16195	ko:K00868
ecob:C3029_16210	ko:K12339
ecob:C3029_16215	ko:K02045
ecob:C3029_16220	ko:K02047
ecob:C3029_16225	ko:K02046
ecob:C3029_16230	ko:K02048
ecob:C3029_16240	ko:K15835
ecob:C3029_16245	ko:K07106
ecob:C3029_16250	ko:K11192
ecob:C3029_16255	ko:K07223
ecob:C3029_16280	ko:K01448
ecob:C3029_16285	ko:K00228
ecob:C3029_16290	ko:K04033
ecob:C3029_16295	ko:K04025
ecob:C3029_16300	ko:K04026
ecob:C3029_16305	ko:K03736
ecob:C3029_16310	ko:K03735
