sini:GT972_13940	ko:K09774
sini:GT972_13945	ko:K06861
sini:GT972_13960	ko:K05541
sini:GT972_13975	ko:K02503
sini:GT972_13980	ko:K07115
sini:GT972_13985	ko:K01895
sini:GT972_14000	ko:K02483
sini:GT972_14020	ko:K28220
sini:GT972_14025	ko:K28224
sini:GT972_14030	ko:K00632
sini:GT972_14040	ko:K07003
sini:GT972_14060	ko:K01923
sini:GT972_14065	ko:K01783
sini:GT972_14070	ko:K01657
sini:GT972_14085	ko:K03561
sini:GT972_14090	ko:K03561
sini:GT972_14095	ko:K03559
sini:GT972_14100	ko:K03832
sini:GT972_14115	ko:K15580
sini:GT972_14120	ko:K15581
sini:GT972_14125	ko:K15582
sini:GT972_14130	ko:K15583
sini:GT972_14135	ko:K07019
sini:GT972_14140	ko:K00826
sini:GT972_14155	ko:K03106
sini:GT972_14165	ko:K02959
sini:GT972_14170	ko:K02860
sini:GT972_14175	ko:K00554
sini:GT972_14180	ko:K02884
sini:GT972_14185	ko:K11209
sini:GT972_14190	ko:K19222
sini:GT972_14195	ko:K00219
sini:GT972_14210	ko:K05516
sini:GT972_14215	ko:K13993
sini:GT972_14240	ko:K00020
sini:GT972_14260	ko:K00140
sini:GT972_14265	ko:K00537
sini:GT972_14310	ko:K03701
sini:GT972_14320	ko:K03111
sini:GT972_14365	ko:K01768
sini:GT972_14370	ko:K05592
sini:GT972_14380	ko:K07152
sini:GT972_14385	ko:K02274
sini:GT972_14390	ko:K02275
sini:GT972_14400	ko:K07090
sini:GT972_14405	ko:K17218
sini:GT972_14425	ko:K00425
sini:GT972_14430	ko:K00426
sini:GT972_14435	ko:K00424
sini:GT972_14450	ko:K07112
sini:GT972_14455	ko:K07112
sini:GT972_14460	ko:K22042
sini:GT972_14465	ko:K00860
sini:GT972_14470	ko:K00958
sini:GT972_14475	ko:K00384
sini:GT972_14480	ko:K07657
sini:GT972_14485	ko:K07636
sini:GT972_14495	ko:K02040
sini:GT972_14500	ko:K02037
sini:GT972_14505	ko:K02038
sini:GT972_14510	ko:K02036
sini:GT972_14515	ko:K02039
sini:GT972_14525	ko:K00344
sini:GT972_14535	ko:K02014
sini:GT972_14575	ko:K01525
sini:GT972_14580	ko:K00799
sini:GT972_14585	ko:K07001
sini:GT972_14615	ko:K05349
sini:GT972_14625	ko:K10778
sini:GT972_14655	ko:K07044
sini:GT972_14660	ko:K18365
sini:GT972_14665	ko:K18366
sini:GT972_14670	ko:K18364
sini:GT972_14675	ko:K16050
sini:GT972_14685	ko:K01130
sini:GT972_14690	ko:K13444
sini:GT972_14715	ko:K25153
sini:GT972_14720	ko:K25151
sini:GT972_14725	ko:K25152
sini:GT972_14730	ko:K02517
sini:GT972_14740	ko:K07493
sini:GT972_14755	ko:K15726
sini:GT972_14760	ko:K15727
sini:GT972_14765	ko:K15725
sini:GT972_14770	ko:K07493
sini:GT972_14775	ko:K21449
sini:GT972_14785	ko:K00529
sini:GT972_14795	ko:K01908
sini:GT972_14805	ko:K00635
sini:GT972_14820	ko:K16048
sini:GT972_14835	ko:K17226
sini:GT972_14855	ko:K20937
sini:GT972_14860	ko:K00146
sini:GT972_14865	ko:K21405
sini:GT972_14870	ko:K06138
sini:GT972_14875	ko:K03671
sini:GT972_14895	ko:K07689
sini:GT972_14900	ko:K07675
sini:GT972_14905	ko:K01259
sini:GT972_14910	ko:K06135
sini:GT972_14915	ko:K06137
sini:GT972_14920	ko:K06138
sini:GT972_14925	ko:K06139
sini:GT972_14930	ko:K06136
sini:GT972_14945	ko:K00255
sini:GT972_14950	ko:K03449
sini:GT972_14955	ko:K03644
sini:GT972_14965	ko:K07131
sini:GT972_14970	ko:K06945
sini:GT972_14980	ko:K03683
sini:GT972_14985	ko:K01940
sini:GT972_15000	ko:K03748
sini:GT972_15010	ko:K09989
sini:GT972_15025	ko:K07001
sini:GT972_15040	ko:K00847
sini:GT972_15050	ko:K01507
sini:GT972_15055	ko:K00939
sini:GT972_15085	ko:K12343
sini:GT972_15105	ko:K02278
sini:GT972_15110	ko:K02651
sini:GT972_15150	ko:K11717
sini:GT972_15155	ko:K09015
sini:GT972_15160	ko:K09013
sini:GT972_15165	ko:K09014
sini:GT972_15175	ko:K07107
sini:GT972_15200	ko:K03981
sini:GT972_15205	ko:K00995
sini:GT972_15210	ko:K22479
