hyf:DTO96_100001	ko:K00558
hyf:DTO96_102325	ko:K01735
hyf:DTO96_102326	ko:K00891
hyf:DTO96_102327	ko:K02666
hyf:DTO96_102330	ko:K02663
hyf:DTO96_102331	ko:K02662
hyf:DTO96_102332	ko:K05366
hyf:DTO96_102333	ko:K11991
hyf:DTO96_102334	ko:K00931
hyf:DTO96_102335	ko:K03979
hyf:DTO96_102336	ko:K02899
hyf:DTO96_102337	ko:K02888
hyf:DTO96_102339	ko:K00941
hyf:DTO96_102340	ko:K01079
hyf:DTO96_102341	ko:K02650
hyf:DTO96_102342	ko:K03439
hyf:DTO96_102343	ko:K00939
hyf:DTO96_102344	ko:K00979
hyf:DTO96_102345	ko:K09791
hyf:DTO96_102346	ko:K00912
hyf:DTO96_102347	ko:K01147
hyf:DTO96_102348	ko:K07107
hyf:DTO96_102351	ko:K03273
hyf:DTO96_102352	ko:K01879
hyf:DTO96_102353	ko:K00134
hyf:DTO96_102354	ko:K00615
hyf:DTO96_102355	ko:K05834
hyf:DTO96_102357	ko:K13292
hyf:DTO96_102358	ko:K01687
hyf:DTO96_102359	ko:K08738
hyf:DTO96_102361	ko:K02837
hyf:DTO96_102364	ko:K03550
hyf:DTO96_102365	ko:K00799
hyf:DTO96_102366	ko:K03551
hyf:DTO96_102367	ko:K16092
hyf:DTO96_102368	ko:K09892
hyf:DTO96_102369	ko:K09888
hyf:DTO96_102371	ko:K03074
hyf:DTO96_102372	ko:K03072
hyf:DTO96_102373	ko:K03210
hyf:DTO96_102374	ko:K00773
hyf:DTO96_102375	ko:K07568
hyf:DTO96_102376	ko:K05539
hyf:DTO96_102377	ko:K06223
hyf:DTO96_102390	ko:K06903
hyf:DTO96_102391	ko:K06905
hyf:DTO96_102393	ko:K06906
hyf:DTO96_102397	ko:K06908
hyf:DTO96_102398	ko:K06907
hyf:DTO96_102414	ko:K06919
hyf:DTO96_102436	ko:K01160
hyf:DTO96_102443	ko:K14237
hyf:DTO96_102444	ko:K01945
hyf:DTO96_102449	ko:K04750
hyf:DTO96_102450	ko:K00228
hyf:DTO96_102451	ko:K00969
hyf:DTO96_102452	ko:K08591
hyf:DTO96_102456	ko:K01626
hyf:DTO96_102459	ko:K00019
hyf:DTO96_102460	ko:K01574
hyf:DTO96_102463	ko:K13061
hyf:DTO96_102464	ko:K00278
hyf:DTO96_102465	ko:K07090
hyf:DTO96_102467	ko:K04066
hyf:DTO96_102468	ko:K01599
hyf:DTO96_102469	ko:K07213
hyf:DTO96_102472	ko:K00113
hyf:DTO96_102475	ko:K15268
hyf:DTO96_102476	ko:K09984
hyf:DTO96_102478	ko:K06975
hyf:DTO96_102481	ko:K02495
hyf:DTO96_102483	ko:K01886
hyf:DTO96_102484	ko:K08483
hyf:DTO96_102485	ko:K02784
hyf:DTO96_102486	ko:K02793
hyf:DTO96_102487	ko:K06177
hyf:DTO96_102488	ko:K03642
hyf:DTO96_102489	ko:K05837
hyf:DTO96_102490	ko:K05515
hyf:DTO96_102491	ko:K03571
hyf:DTO96_102492	ko:K03570
hyf:DTO96_102493	ko:K03569
hyf:DTO96_102496	ko:K06132
hyf:DTO96_102497	ko:K14287
hyf:DTO96_102499	ko:K01159
hyf:DTO96_102501	ko:K00602
hyf:DTO96_102502	ko:K03557
hyf:DTO96_102503	ko:K05540
hyf:DTO96_102510	ko:K18843
hyf:DTO96_102511	ko:K07339
hyf:DTO96_102541	ko:K08640
hyf:DTO96_102549	ko:K06952
