sech:B18_00005	ko:K00376
sech:B18_13715	ko:K01607
sech:B18_13720	ko:K03642
sech:B18_13725	ko:K02434
sech:B18_13730	ko:K02433
sech:B18_13735	ko:K02435
sech:B18_13740	ko:K03569
sech:B18_13745	ko:K03570
sech:B18_13750	ko:K03571
sech:B18_13755	ko:K06287
sech:B18_13760	ko:K08301
sech:B18_13770	ko:K11206
sech:B18_13775	ko:K03568
sech:B18_13780	ko:K09889
sech:B18_13785	ko:K03592
sech:B18_13795	ko:K01679
sech:B18_13805	ko:K04564
sech:B18_13810	ko:K07238
sech:B18_13880	ko:K14744
sech:B18_13885	ko:K01185
sech:B18_14015	ko:K08485
sech:B18_14020	ko:K06958
sech:B18_14025	ko:K02806
sech:B18_14030	ko:K05808
sech:B18_14035	ko:K03092
sech:B18_14040	ko:K06861
sech:B18_14045	ko:K09774
sech:B18_14050	ko:K11719
sech:B18_14055	ko:K03270
sech:B18_14060	ko:K06041
sech:B18_14070	ko:K02065
sech:B18_14075	ko:K02066
sech:B18_14080	ko:K02067
sech:B18_14085	ko:K07323
sech:B18_14090	ko:K07122
sech:B18_14100	ko:K00790
sech:B18_14105	ko:K00765
sech:B18_14110	ko:K00013
sech:B18_14115	ko:K00817
sech:B18_14120	ko:K04691
sech:B18_14130	ko:K08305
sech:B18_14135	ko:K00957
sech:B18_14140	ko:K00955
sech:B18_14145	ko:K09908
sech:B18_14150	ko:K07018
sech:B18_14155	ko:K01867
sech:B18_14160	ko:K06916
sech:B18_14175	ko:K00255
sech:B18_14185	ko:K02871
sech:B18_14190	ko:K02996
sech:B18_14195	ko:K00411
sech:B18_14200	ko:K00412
sech:B18_14205	ko:K00413
sech:B18_14210	ko:K03599
sech:B18_14215	ko:K03600
sech:B18_14220	ko:K28369
sech:B18_14225	ko:K03271
sech:B18_14230	ko:K07460
sech:B18_14235	ko:K07121
sech:B18_14240	ko:K07056
sech:B18_14245	ko:K03925
sech:B18_14250	ko:K03438
sech:B18_14255	ko:K03586
sech:B18_14260	ko:K03587
sech:B18_14265	ko:K01928
sech:B18_14270	ko:K01929
sech:B18_14275	ko:K01000
sech:B18_14280	ko:K01925
sech:B18_14285	ko:K03588
sech:B18_14290	ko:K02563
sech:B18_14295	ko:K01924
sech:B18_14300	ko:K01921
sech:B18_14305	ko:K03589
sech:B18_14310	ko:K03590
sech:B18_14315	ko:K03531
sech:B18_14320	ko:K02535
sech:B18_14335	ko:K03070
sech:B18_14340	ko:K00620
sech:B18_14345	ko:K00799
sech:B18_14350	ko:K03574
sech:B18_14355	ko:K00798
sech:B18_14365	ko:K00077
sech:B18_14375	ko:K09767
sech:B18_14380	ko:K03442
sech:B18_14385	ko:K08218
sech:B18_14390	ko:K07443
sech:B18_14405	ko:K00059
sech:B18_14410	ko:K07226
sech:B18_14415	ko:K07113
sech:B18_14420	ko:K04078
sech:B18_14425	ko:K04077
sech:B18_14435	ko:K06199
sech:B18_14475	ko:K00763
sech:B18_14480	ko:K18138
sech:B18_14485	ko:K03585
sech:B18_14490	ko:K09947
sech:B18_14495	ko:K07338
sech:B18_14505	ko:K07231
sech:B18_14510	ko:K03744
sech:B18_14520	ko:K21024
sech:B18_14525	ko:K04564
sech:B18_14530	ko:K06895
sech:B18_14535	ko:K09964
sech:B18_14540	ko:K05596
sech:B18_14565	ko:K04758
sech:B18_14570	ko:K04759
sech:B18_14575	ko:K07490
sech:B18_14585	ko:K19577
sech:B18_14595	ko:K08682
sech:B18_14605	ko:K22617
sech:B18_14610	ko:K22310
sech:B18_14640	ko:K01451
sech:B18_14650	ko:K01426
sech:B18_14665	ko:K06131
sech:B18_14680	ko:K05520
sech:B18_14690	ko:K03322
sech:B18_14695	ko:K01676
sech:B18_14700	ko:K21019
sech:B18_14715	ko:K00873
sech:B18_14720	ko:K14055
sech:B18_14750	ko:K03924
sech:B18_14780	ko:K01141
sech:B18_14790	ko:K01433
sech:B18_14800	ko:K07027
sech:B18_14805	ko:K06986
sech:B18_14810	ko:K14335
sech:B18_14815	ko:K03406
sech:B18_14820	ko:K03406
sech:B18_14825	ko:K06915
sech:B18_14830	ko:K03406
sech:B18_14835	ko:K02651
sech:B18_14840	ko:K02279
sech:B18_14845	ko:K02280
sech:B18_14850	ko:K02282
sech:B18_14855	ko:K02283
sech:B18_14860	ko:K12510
sech:B18_14865	ko:K12511
sech:B18_14870	ko:K27079
sech:B18_14880	ko:K27080
sech:B18_14885	ko:K27077
sech:B18_14890	ko:K02278
sech:B18_14895	ko:K12513
sech:B18_14900	ko:K27076
sech:B18_14905	ko:K16322
sech:B18_14915	ko:K03406
sech:B18_14920	ko:K07240
sech:B18_14940	ko:K03583
sech:B18_14945	ko:K03582
sech:B18_14950	ko:K03581
sech:B18_14955	ko:K03546
sech:B18_14960	ko:K03547
sech:B18_14970	ko:K01977
sech:B18_14975	ko:K14227
sech:B18_14980	ko:K14218
sech:B18_14985	ko:K01980
sech:B18_14990	ko:K01985
sech:B18_14995	ko:K14162
sech:B18_15000	ko:K14161
sech:B18_15005	ko:K14160
sech:B18_15010	ko:K07215
sech:B18_15035	ko:K02459
sech:B18_15040	ko:K02457
sech:B18_15045	ko:K02452
sech:B18_15050	ko:K02458
sech:B18_15055	ko:K02456
sech:B18_15060	ko:K02460
sech:B18_15065	ko:K02461
sech:B18_15070	ko:K02462
sech:B18_15075	ko:K02453
sech:B18_15080	ko:K02454
sech:B18_15085	ko:K02455
sech:B18_15100	ko:K07487
sech:B18_15110	ko:K03561
sech:B18_15115	ko:K03559
sech:B18_15120	ko:K03832
sech:B18_15170	ko:K01426
sech:B18_15175	ko:K00638
sech:B18_15180	ko:K12987
sech:B18_15185	ko:K00638
sech:B18_15200	ko:K11530
sech:B18_15205	ko:K01759
sech:B18_15210	ko:K03824
sech:B18_15215	ko:K09982
sech:B18_15230	ko:K14225
sech:B18_15250	ko:K06183
sech:B18_15295	ko:K25227
sech:B18_15300	ko:K07118
sech:B18_15310	ko:K19711
sech:B18_15330	ko:K00140
sech:B18_15340	ko:K18346
sech:B18_15345	ko:K03648
sech:B18_15350	ko:K07120
sech:B18_15355	ko:K07793
sech:B18_15360	ko:K07794
sech:B18_15365	ko:K07795
sech:B18_15375	ko:K07774
sech:B18_15380	ko:K07649
sech:B18_15390	ko:K06980
sech:B18_15395	ko:K09159
sech:B18_15400	ko:K19168
sech:B18_15405	ko:K00278
sech:B18_15410	ko:K03088
sech:B18_15415	ko:K03597
sech:B18_15420	ko:K03598
sech:B18_15425	ko:K03803
sech:B18_15430	ko:K04771
sech:B18_15435	ko:K03596
sech:B18_15440	ko:K03100
sech:B18_15450	ko:K03685
sech:B18_15455	ko:K03595
sech:B18_15460	ko:K03584
sech:B18_15465	ko:K03474
sech:B18_15470	ko:K15257
sech:B18_15475	ko:K15256
sech:B18_15485	ko:K02030
sech:B18_15490	ko:K14475
sech:B18_15495	ko:K01338
sech:B18_15505	ko:K02014
sech:B18_15510	ko:K13821
sech:B18_15515	ko:K11928
sech:B18_15520	ko:K03566
sech:B18_15525	ko:K01118
sech:B18_15530	ko:K11741
sech:B18_15550	ko:K03293
sech:B18_15555	ko:K07090
sech:B18_15565	ko:K01720
sech:B18_15570	ko:K09788
sech:B18_15575	ko:K20455
sech:B18_15580	ko:K01659
sech:B18_15585	ko:K03417
sech:B18_15640	ko:K11066
sech:B18_15650	ko:K03322
sech:B18_15655	ko:K01560
sech:B18_15690	ko:K06991
sech:B18_15795	ko:K07044
sech:B18_15805	ko:K01069
sech:B18_15820	ko:K13788
sech:B18_15825	ko:K00925
sech:B18_15830	ko:K03775
sech:B18_15835	ko:K00432
sech:B18_15840	ko:K16137
sech:B18_15865	ko:K01114
sech:B18_15870	ko:K12349
sech:B18_15875	ko:K06203
sech:B18_15885	ko:K03386
sech:B18_15890	ko:K22345
sech:B18_15900	ko:K01754
sech:B18_15905	ko:K03933
sech:B18_15910	ko:K00355
sech:B18_15915	ko:K01679
sech:B18_15925	ko:K09924
sech:B18_15930	ko:K05527
sech:B18_15935	ko:K07146
sech:B18_15940	ko:K07396
sech:B18_15975	ko:K00457
sech:B18_15980	ko:K11734
sech:B18_15990	ko:K15034
sech:B18_15995	ko:K07262
sech:B18_16000	ko:K00813
sech:B18_16005	ko:K01724
sech:B18_16010	ko:K00500
sech:B18_16015	ko:K03721
sech:B18_16040	ko:K18291
sech:B18_16045	ko:K00249
sech:B18_16060	ko:K18289
sech:B18_16065	ko:K18292
sech:B18_16070	ko:K11688
sech:B18_16075	ko:K11689
sech:B18_16080	ko:K11690
sech:B18_16085	ko:K01895
sech:B18_16090	ko:K10022
sech:B18_16095	ko:K10024
sech:B18_16100	ko:K10023
sech:B18_16105	ko:K06987
sech:B18_16110	ko:K10025
sech:B18_16115	ko:K21825
sech:B18_16125	ko:K00840
sech:B18_16130	ko:K00673
sech:B18_16135	ko:K00673
sech:B18_16140	ko:K06447
sech:B18_16145	ko:K01484
sech:B18_16155	ko:K05526
sech:B18_16160	ko:K01620
sech:B18_16165	ko:K01872
sech:B18_16170	ko:K00928
sech:B18_16175	ko:K03563
sech:B18_16180	ko:K14233
sech:B18_16185	ko:K14219
sech:B18_16190	ko:K14219
sech:B18_16230	ko:K06213
sech:B18_16245	ko:K14441
sech:B18_16250	ko:K03549
sech:B18_16255	ko:K12262
sech:B18_16265	ko:K14205
sech:B18_16280	ko:K14230
sech:B18_16285	ko:K02346
sech:B18_16290	ko:K07014
sech:B18_16295	ko:K03668
sech:B18_16305	ko:K03778
sech:B18_16310	ko:K07678
sech:B18_16315	ko:K19610
sech:B18_16320	ko:K19609
sech:B18_16325	ko:K19611
sech:B18_16330	ko:K12339
sech:B18_16335	ko:K03215
sech:B18_16340	ko:K00951
sech:B18_16345	ko:K04765
sech:B18_16350	ko:K12979
sech:B18_16355	ko:K09912
sech:B18_16370	ko:K19000
sech:B18_16395	ko:K11175
sech:B18_16400	ko:K01933
sech:B18_16405	ko:K09938
sech:B18_16410	ko:K10763
sech:B18_16420	ko:K03809
sech:B18_16425	ko:K00537
sech:B18_16430	ko:K07058
sech:B18_16450	ko:K01512
sech:B18_16460	ko:K01881
sech:B18_16470	ko:K18093
sech:B18_16480	ko:K03745
sech:B18_16485	ko:K03704
sech:B18_16490	ko:K04047
sech:B18_16495	ko:K01876
sech:B18_16505	ko:K01159
sech:B18_16510	ko:K03550
sech:B18_16515	ko:K03551
sech:B18_16520	ko:K01075
sech:B18_16525	ko:K03562
sech:B18_16530	ko:K03560
sech:B18_16535	ko:K03646
sech:B18_16540	ko:K03641
sech:B18_16545	ko:K03640
sech:B18_16555	ko:K10026
sech:B18_16560	ko:K06920
sech:B18_16565	ko:K14229
sech:B18_16590	ko:K07345
sech:B18_16595	ko:K15540
sech:B18_16600	ko:K07347
sech:B18_16605	ko:K00567
sech:B18_16610	ko:K18000
sech:B18_16615	ko:K18001
sech:B18_16620	ko:K18002
sech:B18_16625	ko:K18003
sech:B18_16630	ko:K20257
sech:B18_16635	ko:K01657
sech:B18_16640	ko:K01658
sech:B18_16650	ko:K03517
sech:B18_16655	ko:K01423
sech:B18_16660	ko:K04085
sech:B18_16665	ko:K03548
sech:B18_16670	ko:K03564
sech:B18_16675	ko:K03567
sech:B18_16680	ko:K01714
sech:B18_16685	ko:K07287
sech:B18_16695	ko:K01923
sech:B18_16700	ko:K14233
sech:B18_16705	ko:K12987
sech:B18_16725	ko:K24012
sech:B18_16735	ko:K08196
sech:B18_16765	ko:K23948
sech:B18_16780	ko:K26061
sech:B18_16785	ko:K26065
sech:B18_16800	ko:K09760
sech:B18_16805	ko:K07116
sech:B18_16810	ko:K11209
sech:B18_16840	ko:K09858
sech:B18_16855	ko:K08993
sech:B18_16870	ko:K03722
sech:B18_16890	ko:K00275
sech:B18_16895	ko:K02647
sech:B18_16900	ko:K03299
sech:B18_16905	ko:K00865
sech:B18_16915	ko:K06077
sech:B18_16920	ko:K05559
sech:B18_16925	ko:K05560
sech:B18_16930	ko:K05561
sech:B18_16935	ko:K05562
sech:B18_16940	ko:K05563
sech:B18_16945	ko:K05564
sech:B18_16955	ko:K28981
sech:B18_16970	ko:K08985
sech:B18_16990	ko:K04079
sech:B18_17000	ko:K01996
sech:B18_17005	ko:K01995
sech:B18_17010	ko:K01998
sech:B18_17015	ko:K01997
sech:B18_17020	ko:K01999
sech:B18_17035	ko:K02387
sech:B18_17040	ko:K02388
sech:B18_17045	ko:K02389
sech:B18_17050	ko:K02390
sech:B18_17055	ko:K02391
sech:B18_17060	ko:K02392
sech:B18_17065	ko:K02393
sech:B18_17070	ko:K02394
sech:B18_17075	ko:K02395
sech:B18_17080	ko:K02396
sech:B18_17085	ko:K02397
sech:B18_17100	ko:K00648
sech:B18_17135	ko:K02406
sech:B18_17140	ko:K06603
sech:B18_17145	ko:K02407
sech:B18_17150	ko:K02422
sech:B18_17155	ko:K02422
sech:B18_17160	ko:K02423
sech:B18_17165	ko:K10941
sech:B18_17170	ko:K10942
sech:B18_17175	ko:K10943
sech:B18_17180	ko:K02408
sech:B18_17185	ko:K02409
sech:B18_17190	ko:K02410
sech:B18_17195	ko:K02411
sech:B18_17200	ko:K02412
sech:B18_17205	ko:K02413
sech:B18_17215	ko:K21022
sech:B18_17230	ko:K06182
sech:B18_17240	ko:K21430
sech:B18_17255	ko:K06147
sech:B18_17270	ko:K00243
sech:B18_17290	ko:K21021
sech:B18_17300	ko:K01462
sech:B18_17310	ko:K01129
sech:B18_17315	ko:K12410
sech:B18_17335	ko:K21253
sech:B18_17340	ko:K12990
sech:B18_17345	ko:K08151
sech:B18_17365	ko:K05523
sech:B18_17370	ko:K18098
sech:B18_17390	ko:K14977
sech:B18_17405	ko:K28842
sech:B18_17425	ko:K28029
sech:B18_17430	ko:K11020
sech:B18_17450	ko:K07491
sech:B18_17455	ko:K00526
sech:B18_17460	ko:K00525
sech:B18_17465	ko:K07661
sech:B18_17470	ko:K07639
sech:B18_17475	ko:K03704
sech:B18_17485	ko:K00563
sech:B18_17490	ko:K01439
sech:B18_17500	ko:K22132
sech:B18_17505	ko:K02362
sech:B18_17525	ko:K19246
sech:B18_17540	ko:K02569
sech:B18_17545	ko:K02568
sech:B18_17550	ko:K02567
sech:B18_17555	ko:K02570
sech:B18_17560	ko:K02572
sech:B18_17565	ko:K02571
sech:B18_17575	ko:K07660
sech:B18_17580	ko:K07637
sech:B18_17585	ko:K21084
sech:B18_17595	ko:K11103
sech:B18_17600	ko:K03566
sech:B18_17605	ko:K11209
sech:B18_17615	ko:K00255
sech:B18_17620	ko:K01796
sech:B18_17625	ko:K02742
sech:B18_17640	ko:K14058
sech:B18_17650	ko:K03758
sech:B18_17655	ko:K01482
sech:B18_17660	ko:K06714
sech:B18_17665	ko:K12410
sech:B18_17700	ko:K19784
sech:B18_17705	ko:K06911
sech:B18_17715	ko:K11747
sech:B18_17720	ko:K10215
sech:B18_17730	ko:K06911
sech:B18_17790	ko:K08304
sech:B18_17800	ko:K00355
sech:B18_17805	ko:K00355
sech:B18_17860	ko:K03446
sech:B18_17865	ko:K03543
sech:B18_17890	ko:K16137
sech:B18_17905	ko:K07012
sech:B18_17915	ko:K19123
sech:B18_17920	ko:K19046
sech:B18_17925	ko:K19124
sech:B18_17930	ko:K19125
sech:B18_17935	ko:K19126
sech:B18_17940	ko:K15342
sech:B18_17945	ko:K09951
sech:B18_17965	ko:K12536
sech:B18_17970	ko:K12537
sech:B18_17975	ko:K12538
sech:B18_17980	ko:K01406
sech:B18_17990	ko:K03406
sech:B18_17995	ko:K13609
sech:B18_18000	ko:K13877
sech:B18_18005	ko:K21062
sech:B18_18010	ko:K22548
sech:B18_18015	ko:K23064
sech:B18_18020	ko:K23063
sech:B18_18025	ko:K23062
sech:B18_18030	ko:K09123
sech:B18_18035	ko:K23061
sech:B18_18065	ko:K22549
sech:B18_18070	ko:K22550
sech:B18_18075	ko:K21061
sech:B18_18080	ko:K12658
sech:B18_18095	ko:K16092
sech:B18_18100	ko:K19221
sech:B18_18105	ko:K02224
sech:B18_18110	ko:K04719
sech:B18_18115	ko:K02227
sech:B18_18120	ko:K02225
sech:B18_18125	ko:K02232
sech:B18_18130	ko:K02231
sech:B18_18135	ko:K00768
sech:B18_18140	ko:K02226
sech:B18_18145	ko:K02233
sech:B18_18150	ko:K08167
sech:B18_18160	ko:K20035
sech:B18_18175	ko:K00432
sech:B18_18180	ko:K06076
sech:B18_18200	ko:K01011
sech:B18_18210	ko:K03684
sech:B18_18215	ko:K09902
sech:B18_18235	ko:K09160
sech:B18_18245	ko:K07165
sech:B18_18250	ko:K16087
sech:B18_18255	ko:K03100
sech:B18_18260	ko:K01354
sech:B18_18270	ko:K02503
sech:B18_18290	ko:K03430
sech:B18_18295	ko:K05306
sech:B18_18320	ko:K08166
sech:B18_18325	ko:K02297
sech:B18_18330	ko:K02298
sech:B18_18335	ko:K02299
sech:B18_18340	ko:K02300
sech:B18_18345	ko:K02257
sech:B18_18350	ko:K16090
sech:B18_18370	ko:K01754
sech:B18_18375	ko:K01173
sech:B18_18410	ko:K10680
sech:B18_18415	ko:K17061
sech:B18_18420	ko:K17060
sech:B18_18425	ko:K05597
sech:B18_18430	ko:K00681
sech:B18_18435	ko:K10004
sech:B18_18440	ko:K10002
sech:B18_18445	ko:K10003
sech:B18_18450	ko:K10001
sech:B18_18495	ko:K03088
sech:B18_18505	ko:K04750
sech:B18_18515	ko:K03636
sech:B18_18540	ko:K11939
sech:B18_18545	ko:K26939
sech:B18_18560	ko:K07165
sech:B18_18565	ko:K02014
sech:B18_18570	ko:K04095
sech:B18_18630	ko:K09458
sech:B18_18640	ko:K03473
sech:B18_18645	ko:K00906
sech:B18_18650	ko:K03825
sech:B18_18685	ko:K02453
sech:B18_18695	ko:K01784
sech:B18_18705	ko:K09691
sech:B18_18740	ko:K00860
sech:B18_18805	ko:K06969
sech:B18_18810	ko:K05802
sech:B18_18820	ko:K11073
sech:B18_18855	ko:K01652
sech:B18_18860	ko:K03307
sech:B18_18875	ko:K12255
sech:B18_18885	ko:K03406
sech:B18_18890	ko:K05812
sech:B18_18910	ko:K03826
sech:B18_18920	ko:K18304
sech:B18_18930	ko:K13060
sech:B18_18945	ko:K21135
sech:B18_18950	ko:K21133
sech:B18_18955	ko:K07665
sech:B18_18960	ko:K07644
sech:B18_18965	ko:K09790
sech:B18_18970	ko:K07039
sech:B18_18975	ko:K02414
sech:B18_18980	ko:K02415
sech:B18_18985	ko:K02416
sech:B18_18990	ko:K02417
sech:B18_18995	ko:K02418
sech:B18_19000	ko:K02419
sech:B18_19005	ko:K02420
sech:B18_19010	ko:K02421
sech:B18_19015	ko:K02401
sech:B18_19020	ko:K06872
sech:B18_19025	ko:K06872
sech:B18_19030	ko:K02400
sech:B18_19035	ko:K02404
sech:B18_19040	ko:K04562
sech:B18_19045	ko:K02405
sech:B18_19050	ko:K03413
sech:B18_19055	ko:K03414
sech:B18_19060	ko:K03407
sech:B18_19065	ko:K03412
sech:B18_19070	ko:K02556
sech:B18_19075	ko:K02557
sech:B18_19080	ko:K03496
sech:B18_19085	ko:K03408
sech:B18_19090	ko:K03408
sech:B18_19100	ko:K00799
sech:B18_19115	ko:K05810
sech:B18_19120	ko:K00059
sech:B18_19135	ko:K04061
sech:B18_19145	ko:K02193
sech:B18_19150	ko:K02194
sech:B18_19155	ko:K02195
sech:B18_19160	ko:K02196
sech:B18_19165	ko:K02197
sech:B18_19170	ko:K02198
sech:B18_19175	ko:K02199
sech:B18_19180	ko:K02200
sech:B18_19185	ko:K02200
sech:B18_19210	ko:K00864
sech:B18_19220	ko:K00111
sech:B18_19225	ko:K02444
sech:B18_19230	ko:K04023
sech:B18_19240	ko:K02048
sech:B18_19255	ko:K10716
sech:B18_19260	ko:K08717
sech:B18_19265	ko:K00873
sech:B18_19270	ko:K11529
sech:B18_19275	ko:K00042
sech:B18_19280	ko:K01816
sech:B18_19285	ko:K01608
sech:B18_19295	ko:K09017
sech:B18_19300	ko:K03639
sech:B18_19310	ko:K24206
sech:B18_19330	ko:K11904
sech:B18_19335	ko:K11903
sech:B18_19345	ko:K01483
sech:B18_19350	ko:K01477
sech:B18_19355	ko:K13485
sech:B18_19360	ko:K16842
sech:B18_19365	ko:K07127
sech:B18_19370	ko:K06901
sech:B18_19380	ko:K01487
sech:B18_19385	ko:K07402
sech:B18_19390	ko:K13482
sech:B18_19395	ko:K13481
sech:B18_19400	ko:K00496
sech:B18_19410	ko:K03529
sech:B18_19415	ko:K03528
sech:B18_19420	ko:K01972
sech:B18_19430	ko:K02030
sech:B18_19435	ko:K02343
sech:B18_19440	ko:K09747
sech:B18_19445	ko:K06187
sech:B18_19450	ko:K00249
sech:B18_19455	ko:K09925
sech:B18_19475	ko:K11742
sech:B18_19480	ko:K11743
sech:B18_19485	ko:K07044
sech:B18_19490	ko:K00759
sech:B18_19495	ko:K01420
sech:B18_19505	ko:K02495
sech:B18_19510	ko:K09792
sech:B18_19520	ko:K01533
sech:B18_19525	ko:K09926
sech:B18_19535	ko:K00406
sech:B18_19540	ko:K00407
sech:B18_19545	ko:K00405
sech:B18_19550	ko:K00404
sech:B18_19555	ko:K00406
sech:B18_19560	ko:K00407
sech:B18_19565	ko:K00405
sech:B18_19570	ko:K00404
sech:B18_19575	ko:K07020
sech:B18_19585	ko:K03776
sech:B18_19590	ko:K27802
sech:B18_19595	ko:K06968
sech:B18_19600	ko:K04085
sech:B18_19605	ko:K09471
sech:B18_19610	ko:K01915
sech:B18_19645	ko:K09974
sech:B18_19650	ko:K09913
sech:B18_19665	ko:K09922
sech:B18_19675	ko:K06940
sech:B18_19685	ko:K01647
sech:B18_19690	ko:K00241
sech:B18_19695	ko:K00242
sech:B18_19700	ko:K00239
sech:B18_19705	ko:K00240
sech:B18_19710	ko:K00164
sech:B18_19715	ko:K00658
sech:B18_19720	ko:K00382
sech:B18_19725	ko:K01903
sech:B18_19730	ko:K01902
sech:B18_19735	ko:K03311
sech:B18_19765	ko:K04079
sech:B18_19775	ko:K00606
sech:B18_19790	ko:K18030
sech:B18_19795	ko:K18029
sech:B18_19800	ko:K22296
sech:B18_19825	ko:K03406
sech:B18_19830	ko:K00647
sech:B18_19835	ko:K01716
sech:B18_19840	ko:K20974
sech:B18_19850	ko:K02014
sech:B18_19855	ko:K00057
sech:B18_19865	ko:K08296
sech:B18_19870	ko:K01897
sech:B18_19875	ko:K19222
sech:B18_19885	ko:K05835
sech:B18_19900	ko:K11209
sech:B18_19915	ko:K03449
sech:B18_19925	ko:K00074
sech:B18_19930	ko:K01692
sech:B18_19940	ko:K06446
sech:B18_19945	ko:K01545
sech:B18_19950	ko:K01546
sech:B18_19955	ko:K01547
sech:B18_19960	ko:K01548
sech:B18_19965	ko:K07646
sech:B18_19970	ko:K07667
sech:B18_19975	ko:K01425
sech:B18_19985	ko:K07001
sech:B18_19995	ko:K01008
sech:B18_20000	ko:K06917
sech:B18_20020	ko:K03406
sech:B18_20040	ko:K03453
sech:B18_20045	ko:K05782
sech:B18_20060	ko:K05825
sech:B18_20065	ko:K00799
sech:B18_20085	ko:K11904
sech:B18_20090	ko:K11903
sech:B18_20095	ko:K11910
sech:B18_20100	ko:K11901
sech:B18_20105	ko:K11900
sech:B18_20110	ko:K11905
sech:B18_20115	ko:K11896
sech:B18_20120	ko:K11895
sech:B18_20125	ko:K11907
sech:B18_20130	ko:K11914
sech:B18_20140	ko:K11894
sech:B18_20145	ko:K11906
sech:B18_20150	ko:K11893
sech:B18_20155	ko:K11892
sech:B18_20160	ko:K11891
sech:B18_20165	ko:K11915
sech:B18_20170	ko:K11916
sech:B18_20175	ko:K06996
sech:B18_20180	ko:K07216
sech:B18_20185	ko:K01495
sech:B18_20205	ko:K07320
sech:B18_20215	ko:K06889
sech:B18_20220	ko:K01736
sech:B18_20225	ko:K05820
sech:B18_20230	ko:K08964
sech:B18_20235	ko:K08967
sech:B18_20240	ko:K09880
sech:B18_20250	ko:K01247
sech:B18_20255	ko:K00797
sech:B18_20270	ko:K03229
sech:B18_20275	ko:K03228
sech:B18_20280	ko:K03227
sech:B18_20285	ko:K03226
sech:B18_20290	ko:K03225
sech:B18_20295	ko:K04057
sech:B18_20300	ko:K04056
sech:B18_20305	ko:K03224
sech:B18_20310	ko:K04058
sech:B18_20325	ko:K04059
sech:B18_20330	ko:K04060
sech:B18_20335	ko:K03230
sech:B18_20360	ko:K23475
sech:B18_20365	ko:K23476
sech:B18_20385	ko:K20968
sech:B18_20395	ko:K04049
sech:B18_20400	ko:K03219
sech:B18_20405	ko:K03220
sech:B18_20410	ko:K04050
sech:B18_20415	ko:K03221
sech:B18_20420	ko:K04051
sech:B18_20425	ko:K04052
sech:B18_20430	ko:K04053
sech:B18_20435	ko:K03222
sech:B18_20440	ko:K04054
sech:B18_20445	ko:K03223
sech:B18_20450	ko:K05349
sech:B18_20455	ko:K21023
sech:B18_20485	ko:K07395
sech:B18_20495	ko:K24180
sech:B18_20505	ko:K00626
sech:B18_20510	ko:K01782
sech:B18_20520	ko:K23107
sech:B18_20570	ko:K06975
sech:B18_20575	ko:K01626
sech:B18_20585	ko:K00077
sech:B18_20595	ko:K13634
sech:B18_20605	ko:K00390
sech:B18_20610	ko:K02203
sech:B18_20615	ko:K01665
sech:B18_20620	ko:K03556
sech:B18_20635	ko:K06992
sech:B18_20670	ko:K09773
sech:B18_20675	ko:K01007
sech:B18_20685	ko:K02553
sech:B18_20690	ko:K16074
sech:B18_20705	ko:K03088
sech:B18_20710	ko:K03286
sech:B18_20715	ko:K02303
sech:B18_20720	ko:K00372
sech:B18_20725	ko:K26138
sech:B18_20730	ko:K26139
sech:B18_20740	ko:K02575
sech:B18_20750	ko:K07183
sech:B18_20755	ko:K22067
sech:B18_20760	ko:K01682
sech:B18_20765	ko:K06938
sech:B18_20770	ko:K14055
sech:B18_20775	ko:K06169
sech:B18_20785	ko:K03269
sech:B18_20790	ko:K03768
sech:B18_20795	ko:K01886
sech:B18_20800	ko:K01883
sech:B18_20805	ko:K01491
sech:B18_20810	ko:K14219
sech:B18_20815	ko:K14226
sech:B18_20820	ko:K14228
sech:B18_20825	ko:K14226
sech:B18_20850	ko:K18072
sech:B18_20855	ko:K18073
sech:B18_20860	ko:K03545
sech:B18_20865	ko:K01358
sech:B18_20870	ko:K03544
sech:B18_20875	ko:K01338
sech:B18_20880	ko:K03530
sech:B18_20885	ko:K14221
sech:B18_20890	ko:K03770
sech:B18_20895	ko:K00208
sech:B18_20900	ko:K13896
sech:B18_20905	ko:K13895
sech:B18_20910	ko:K13894
sech:B18_20915	ko:K13893
sech:B18_20920	ko:K13893
sech:B18_20925	ko:K08307
sech:B18_20930	ko:K01069
sech:B18_20940	ko:K03469
sech:B18_20945	ko:K02342
sech:B18_20950	ko:K06893
sech:B18_20955	ko:K01584
sech:B18_20960	ko:K03294
sech:B18_20965	ko:K03314
sech:B18_20975	ko:K27041
sech:B18_20980	ko:K03426
sech:B18_20985	ko:K07090
sech:B18_21025	ko:K04774
sech:B18_21030	ko:K19745
sech:B18_21055	ko:K00381
sech:B18_21070	ko:K06941
sech:B18_21080	ko:K19055
sech:B18_21085	ko:K09923
sech:B18_21090	ko:K00548
sech:B18_21110	ko:K07400
sech:B18_21120	ko:K09984
sech:B18_21140	ko:K23773
sech:B18_21145	ko:K07168
sech:B18_21155	ko:K00404
sech:B18_21160	ko:K09781
sech:B18_21170	ko:K04343
sech:B18_21185	ko:K02017
sech:B18_21190	ko:K02018
sech:B18_21195	ko:K02020
sech:B18_21200	ko:K09017
sech:B18_21210	ko:K10844
sech:B18_21220	ko:K02452
sech:B18_21225	ko:K02453
sech:B18_21230	ko:K02078
sech:B18_21240	ko:K08642
sech:B18_21250	ko:K16074
sech:B18_21255	ko:K20276
sech:B18_21260	ko:K12543
