tsj:L3K52_00010	ko:K07287
tsj:L3K52_14080	ko:K03820
tsj:L3K52_14085	ko:K06189
tsj:L3K52_14090	ko:K07042
tsj:L3K52_14095	ko:K06217
tsj:L3K52_14110	ko:K00075
tsj:L3K52_14115	ko:K00406
tsj:L3K52_14125	ko:K00405
tsj:L3K52_14130	ko:K00404
tsj:L3K52_14135	ko:K00901
tsj:L3K52_14160	ko:K06902
tsj:L3K52_14170	ko:K07657
tsj:L3K52_14180	ko:K19302
tsj:L3K52_14185	ko:K22479
tsj:L3K52_14190	ko:K19002
tsj:L3K52_14200	ko:K07093
tsj:L3K52_14210	ko:K11751
tsj:L3K52_14215	ko:K02040
tsj:L3K52_14230	ko:K01126
tsj:L3K52_14240	ko:K01113
tsj:L3K52_14270	ko:K07004
tsj:L3K52_14275	ko:K07004
tsj:L3K52_14285	ko:K01119
tsj:L3K52_14320	ko:K22468
tsj:L3K52_14330	ko:K01060
tsj:L3K52_14345	ko:K03297
tsj:L3K52_14355	ko:K00873
tsj:L3K52_14360	ko:K02040
tsj:L3K52_14370	ko:K13623
tsj:L3K52_14375	ko:K13622
tsj:L3K52_14380	ko:K22310
tsj:L3K52_14385	ko:K02037
tsj:L3K52_14390	ko:K02038
tsj:L3K52_14395	ko:K02036
tsj:L3K52_14400	ko:K02039
tsj:L3K52_14405	ko:K07657
tsj:L3K52_14410	ko:K07636
tsj:L3K52_14415	ko:K03269
tsj:L3K52_14420	ko:K07395
tsj:L3K52_14430	ko:K03549
tsj:L3K52_14435	ko:K07667
tsj:L3K52_14440	ko:K07646
tsj:L3K52_14515	ko:K03498
tsj:L3K52_14520	ko:K03499
tsj:L3K52_14530	ko:K03528
tsj:L3K52_14535	ko:K03529
tsj:L3K52_14540	ko:K09457
tsj:L3K52_14545	ko:K03768
tsj:L3K52_14565	ko:K13936
tsj:L3K52_14595	ko:K01737
tsj:L3K52_14600	ko:K10026
tsj:L3K52_14605	ko:K03702
tsj:L3K52_14625	ko:K01533
tsj:L3K52_14640	ko:K01875
tsj:L3K52_14645	ko:K19166
tsj:L3K52_14650	ko:K18831
tsj:L3K52_14655	ko:K14233
tsj:L3K52_14660	ko:K01933
tsj:L3K52_14665	ko:K11175
tsj:L3K52_14670	ko:K09913
tsj:L3K52_14675	ko:K03592
tsj:L3K52_14680	ko:K03568
tsj:L3K52_14685	ko:K11206
tsj:L3K52_14695	ko:K08301
tsj:L3K52_14700	ko:K06287
tsj:L3K52_14705	ko:K00783
tsj:L3K52_14710	ko:K09710
tsj:L3K52_14715	ko:K00969
tsj:L3K52_14720	ko:K07133
tsj:L3K52_14770	ko:K00147
tsj:L3K52_14775	ko:K03617
tsj:L3K52_14780	ko:K03616
tsj:L3K52_14785	ko:K03615
tsj:L3K52_14790	ko:K03614
tsj:L3K52_14795	ko:K03612
tsj:L3K52_14800	ko:K03613
tsj:L3K52_14805	ko:K10773
tsj:L3K52_14815	ko:K06077
tsj:L3K52_14825	ko:K01092
tsj:L3K52_14835	ko:K03582
tsj:L3K52_14895	ko:K19696
tsj:L3K52_14900	ko:K00760
tsj:L3K52_14910	ko:K00254
tsj:L3K52_14915	ko:K03799
tsj:L3K52_14920	ko:K02621
tsj:L3K52_14925	ko:K03593
tsj:L3K52_14965	ko:K07062
tsj:L3K52_14970	ko:K06983
tsj:L3K52_14975	ko:K00382
tsj:L3K52_14980	ko:K00627
tsj:L3K52_14985	ko:K00163
tsj:L3K52_14990	ko:K03683
tsj:L3K52_14995	ko:K11069
tsj:L3K52_15000	ko:K11070
tsj:L3K52_15005	ko:K11071
tsj:L3K52_15010	ko:K11072
tsj:L3K52_15015	ko:K06883
tsj:L3K52_15020	ko:K03595
tsj:L3K52_15025	ko:K01991
tsj:L3K52_15030	ko:K01784
tsj:L3K52_15035	ko:K02237
tsj:L3K52_15040	ko:K10823
tsj:L3K52_15045	ko:K05810
tsj:L3K52_15060	ko:K06180
tsj:L3K52_15065	ko:K05807
tsj:L3K52_15075	ko:K03286
tsj:L3K52_15085	ko:K01783
tsj:L3K52_15090	ko:K01091
tsj:L3K52_15095	ko:K04567
tsj:L3K52_15100	ko:K02836
tsj:L3K52_15115	ko:K04095
tsj:L3K52_15120	ko:K23773
tsj:L3K52_15145	ko:K07240
tsj:L3K52_15190	ko:K18842
tsj:L3K52_15220	ko:K07482
tsj:L3K52_15295	ko:K09803
tsj:L3K52_15310	ko:K18842
tsj:L3K52_15320	ko:K18841
tsj:L3K52_15390	ko:K14230
tsj:L3K52_15395	ko:K03086
tsj:L3K52_15400	ko:K02316
tsj:L3K52_15405	ko:K00265
tsj:L3K52_15410	ko:K00266
tsj:L3K52_15415	ko:K16554
tsj:L3K52_15440	ko:K01733
tsj:L3K52_15445	ko:K00003
tsj:L3K52_15450	ko:K14261
tsj:L3K52_15460	ko:K03087
tsj:L3K52_15480	ko:K03088
tsj:L3K52_15485	ko:K07054
tsj:L3K52_15520	ko:K11179
tsj:L3K52_15540	ko:K22491
tsj:L3K52_15545	ko:K01669
tsj:L3K52_15550	ko:K01792
tsj:L3K52_15555	ko:K16012
tsj:L3K52_15560	ko:K16013
tsj:L3K52_15565	ko:K00424
tsj:L3K52_15570	ko:K00426
tsj:L3K52_15575	ko:K00425
tsj:L3K52_15580	ko:K01881
tsj:L3K52_15625	ko:K15034
tsj:L3K52_15645	ko:K00790
tsj:L3K52_15650	ko:K00765
tsj:L3K52_15655	ko:K01626
tsj:L3K52_15660	ko:K00013
tsj:L3K52_15670	ko:K01613
tsj:L3K52_15675	ko:K00762
tsj:L3K52_15685	ko:K03557
tsj:L3K52_15690	ko:K03455
tsj:L3K52_15700	ko:K06147
tsj:L3K52_15705	ko:K14219
tsj:L3K52_15710	ko:K03555
tsj:L3K52_15715	ko:K03981
tsj:L3K52_15720	ko:K04763
tsj:L3K52_15730	ko:K08963
tsj:L3K52_15735	ko:K12960
tsj:L3K52_15755	ko:K00568
tsj:L3K52_15770	ko:K15257
tsj:L3K52_15775	ko:K15256
tsj:L3K52_15795	ko:K14170
tsj:L3K52_15800	ko:K00831
tsj:L3K52_15805	ko:K02469
tsj:L3K52_15815	ko:K21703
tsj:L3K52_15820	ko:K01601
tsj:L3K52_15825	ko:K01602
tsj:L3K52_15835	ko:K04748
tsj:L3K52_15840	ko:K02448
tsj:L3K52_15865	ko:K18831
tsj:L3K52_15885	ko:K14225
tsj:L3K52_15890	ko:K01972
tsj:L3K52_15895	ko:K03215
tsj:L3K52_15900	ko:K07501
tsj:L3K52_15905	ko:K12339
tsj:L3K52_15920	ko:K00997
tsj:L3K52_15925	ko:K03474
tsj:L3K52_15930	ko:K03584
tsj:L3K52_15945	ko:K03595
tsj:L3K52_15950	ko:K03685
tsj:L3K52_15960	ko:K03100
tsj:L3K52_15965	ko:K03596
tsj:L3K52_15990	ko:K03803
tsj:L3K52_15995	ko:K03598
tsj:L3K52_16000	ko:K03597
tsj:L3K52_16005	ko:K03088
tsj:L3K52_16010	ko:K00278
tsj:L3K52_16025	ko:K09951
tsj:L3K52_16045	ko:K15342
tsj:L3K52_16050	ko:K07464
tsj:L3K52_16055	ko:K19118
tsj:L3K52_16060	ko:K19117
tsj:L3K52_16065	ko:K19119
tsj:L3K52_16070	ko:K07012
tsj:L3K52_16075	ko:K01756
tsj:L3K52_16080	ko:K18850
tsj:L3K52_16090	ko:K07660
tsj:L3K52_16095	ko:K07637
tsj:L3K52_16100	ko:K05367
tsj:L3K52_16105	ko:K06894
tsj:L3K52_16110	ko:K14224
tsj:L3K52_16115	ko:K14224
tsj:L3K52_16125	ko:K14218
tsj:L3K52_16135	ko:K01885
tsj:L3K52_16140	ko:K01095
tsj:L3K52_16145	ko:K03671
tsj:L3K52_16165	ko:K07390
tsj:L3K52_16185	ko:K02233
tsj:L3K52_16190	ko:K02226
tsj:L3K52_16195	ko:K03624
tsj:L3K52_16200	ko:K01955
tsj:L3K52_16205	ko:K01956
tsj:L3K52_16215	ko:K02337
tsj:L3K52_16230	ko:K03470
tsj:L3K52_16235	ko:K00570
tsj:L3K52_16240	ko:K00748
tsj:L3K52_16245	ko:K00677
tsj:L3K52_16250	ko:K02372
tsj:L3K52_16255	ko:K02536
tsj:L3K52_16260	ko:K06142
tsj:L3K52_16265	ko:K07277
tsj:L3K52_16270	ko:K11749
tsj:L3K52_16275	ko:K00099
tsj:L3K52_16280	ko:K00981
tsj:L3K52_16285	ko:K00806
tsj:L3K52_16290	ko:K02838
tsj:L3K52_16295	ko:K09903
tsj:L3K52_16300	ko:K02357
tsj:L3K52_16305	ko:K02967
tsj:L3K52_16310	ko:K01265
tsj:L3K52_16315	ko:K00990
tsj:L3K52_16320	ko:K03750
tsj:L3K52_16325	ko:K07133
tsj:L3K52_16330	ko:K03814
tsj:L3K52_16335	ko:K01990
tsj:L3K52_16340	ko:K01992
tsj:L3K52_16350	ko:K00906
tsj:L3K52_16355	ko:K03655
tsj:L3K52_16370	ko:K07552
tsj:L3K52_16375	ko:K08296
tsj:L3K52_16380	ko:K06942
tsj:L3K52_16385	ko:K01056
tsj:L3K52_16390	ko:K02897
tsj:L3K52_16395	ko:K00948
tsj:L3K52_16400	ko:K14223
tsj:L3K52_16405	ko:K00919
tsj:L3K52_16410	ko:K02494
tsj:L3K52_16420	ko:K02492
tsj:L3K52_16425	ko:K02835
tsj:L3K52_16430	ko:K02493
tsj:L3K52_16435	ko:K02674
tsj:L3K52_16440	ko:K02674
tsj:L3K52_16445	ko:K02655
tsj:L3K52_16455	ko:K02673
tsj:L3K52_16460	ko:K02672
tsj:L3K52_16465	ko:K02671
tsj:L3K52_16480	ko:K01465
tsj:L3K52_16485	ko:K00287
tsj:L3K52_16490	ko:K03600
tsj:L3K52_16495	ko:K03599
tsj:L3K52_16500	ko:K00413
tsj:L3K52_16505	ko:K00412
tsj:L3K52_16510	ko:K00411
tsj:L3K52_16520	ko:K00817
tsj:L3K52_16525	ko:K07019
tsj:L3K52_16570	ko:K07733
tsj:L3K52_16610	ko:K06919
tsj:L3K52_16695	ko:K15035
tsj:L3K52_16710	ko:K15461
tsj:L3K52_16720	ko:K07065
tsj:L3K52_16735	ko:K03100
tsj:L3K52_16755	ko:K02453
tsj:L3K52_16760	ko:K02454
tsj:L3K52_16765	ko:K02455
tsj:L3K52_16775	ko:K01008
tsj:L3K52_16780	ko:K06917
tsj:L3K52_16785	ko:K01835
tsj:L3K52_16790	ko:K09920
tsj:L3K52_16795	ko:K13643
tsj:L3K52_16810	ko:K15984
tsj:L3K52_16830	ko:K03745
tsj:L3K52_16835	ko:K01940
tsj:L3K52_16840	ko:K11688
tsj:L3K52_16845	ko:K11689
tsj:L3K52_16850	ko:K11690
tsj:L3K52_16855	ko:K02553
tsj:L3K52_16860	ko:K01637
tsj:L3K52_16865	ko:K00116
tsj:L3K52_16880	ko:K06076
tsj:L3K52_16885	ko:K00979
tsj:L3K52_16890	ko:K09791
tsj:L3K52_16895	ko:K00912
tsj:L3K52_16900	ko:K11085
tsj:L3K52_16905	ko:K03559
tsj:L3K52_16910	ko:K03561
tsj:L3K52_16915	ko:K00937
tsj:L3K52_16930	ko:K00674
tsj:L3K52_16935	ko:K14267
tsj:L3K52_16945	ko:K07133
tsj:L3K52_16955	ko:K18302
tsj:L3K52_16960	ko:K18303
tsj:L3K52_16965	ko:K00950
tsj:L3K52_16970	ko:K00970
tsj:L3K52_16975	ko:K03789
tsj:L3K52_16980	ko:K21929
tsj:L3K52_16985	ko:K01649
tsj:L3K52_17025	ko:K17103
tsj:L3K52_17030	ko:K01420
tsj:L3K52_17035	ko:K02495
tsj:L3K52_17050	ko:K01007
tsj:L3K52_17055	ko:K09773
tsj:L3K52_17060	ko:K01491
tsj:L3K52_17070	ko:K07568
tsj:L3K52_17075	ko:K14228
tsj:L3K52_17080	ko:K06041
tsj:L3K52_17085	ko:K03270
tsj:L3K52_17095	ko:K09774
tsj:L3K52_17100	ko:K06861
tsj:L3K52_17105	ko:K03092
tsj:L3K52_17110	ko:K05808
tsj:L3K52_17115	ko:K02806
tsj:L3K52_17120	ko:K06958
tsj:L3K52_17125	ko:K03284
tsj:L3K52_17130	ko:K08305
tsj:L3K52_17145	ko:K01183
tsj:L3K52_17160	ko:K01633
tsj:L3K52_17165	ko:K00950
tsj:L3K52_17175	ko:K02913
tsj:L3K52_17180	ko:K02902
tsj:L3K52_17185	ko:K06131
tsj:L3K52_17190	ko:K03635
tsj:L3K52_17195	ko:K03636
tsj:L3K52_17200	ko:K03566
tsj:L3K52_17205	ko:K01657
tsj:L3K52_17210	ko:K01658
tsj:L3K52_17225	ko:K28187
tsj:L3K52_17230	ko:K28186
tsj:L3K52_17245	ko:K03977
tsj:L3K52_17250	ko:K07090
tsj:L3K52_17270	ko:K07025
tsj:L3K52_17280	ko:K04084
tsj:L3K52_17285	ko:K06149
tsj:L3K52_17290	ko:K05811
tsj:L3K52_17295	ko:K24180
tsj:L3K52_17320	ko:K21029
tsj:L3K52_17330	ko:K07089
tsj:L3K52_17345	ko:K01154
tsj:L3K52_17365	ko:K03427
tsj:L3K52_17370	ko:K07133
tsj:L3K52_17375	ko:K01153
tsj:L3K52_17385	ko:K03325
tsj:L3K52_17390	ko:K03741
tsj:L3K52_17415	ko:K03924
tsj:L3K52_17435	ko:K07114
tsj:L3K52_17445	ko:K07114
tsj:L3K52_17475	ko:K09801
tsj:L3K52_17480	ko:K03613
tsj:L3K52_17485	ko:K03612
tsj:L3K52_17490	ko:K03614
tsj:L3K52_17495	ko:K03615
tsj:L3K52_17505	ko:K03616
tsj:L3K52_17510	ko:K03617
tsj:L3K52_17515	ko:K23916
tsj:L3K52_17520	ko:K02584
tsj:L3K52_17525	ko:K23916
tsj:L3K52_17530	ko:K02584
tsj:L3K52_17545	ko:K03579
tsj:L3K52_17555	ko:K02597
tsj:L3K52_17560	ko:K04487
tsj:L3K52_17565	ko:K13819
tsj:L3K52_17575	ko:K13643
tsj:L3K52_17580	ko:K05521
tsj:L3K52_17585	ko:K15790
tsj:L3K52_17600	ko:K22405
tsj:L3K52_17615	ko:K02585
tsj:L3K52_17630	ko:K00590
tsj:L3K52_17635	ko:K05838
tsj:L3K52_17645	ko:K08316
tsj:L3K52_17650	ko:K07263
tsj:L3K52_17655	ko:K07263
tsj:L3K52_17660	ko:K03110
tsj:L3K52_17665	ko:K09812
tsj:L3K52_17670	ko:K09811
tsj:L3K52_17680	ko:K13896
tsj:L3K52_17685	ko:K02034
tsj:L3K52_17690	ko:K02033
tsj:L3K52_17705	ko:K00012
tsj:L3K52_17750	ko:K00973
tsj:L3K52_17755	ko:K01710
tsj:L3K52_17760	ko:K20429
tsj:L3K52_17765	ko:K21379
tsj:L3K52_17795	ko:K12991
tsj:L3K52_17800	ko:K24310
tsj:L3K52_17855	ko:K09803
tsj:L3K52_17910	ko:K12536
tsj:L3K52_17915	ko:K12537
tsj:L3K52_17920	ko:K09690
tsj:L3K52_17925	ko:K09691
tsj:L3K52_17945	ko:K01406
tsj:L3K52_17965	ko:K24300
tsj:L3K52_17970	ko:K01104
tsj:L3K52_17975	ko:K01991
tsj:L3K52_17980	ko:K16554
tsj:L3K52_18045	ko:K01768
tsj:L3K52_18055	ko:K10914
tsj:L3K52_18065	ko:K02035
tsj:L3K52_18070	ko:K00208
tsj:L3K52_18080	ko:K05592
tsj:L3K52_18090	ko:K25153
tsj:L3K52_18095	ko:K25151
tsj:L3K52_18100	ko:K25152
tsj:L3K52_18105	ko:K05785
tsj:L3K52_18110	ko:K03793
tsj:L3K52_18120	ko:K06153
tsj:L3K52_18130	ko:K06957
tsj:L3K52_18135	ko:K04751
tsj:L3K52_18140	ko:K01950
tsj:L3K52_18145	ko:K02668
tsj:L3K52_18150	ko:K02667
tsj:L3K52_18165	ko:K09803
tsj:L3K52_18205	ko:K02652
tsj:L3K52_18210	ko:K02653
tsj:L3K52_18215	ko:K02654
tsj:L3K52_18225	ko:K03183
tsj:L3K52_18235	ko:K03670
tsj:L3K52_18245	ko:K03669
tsj:L3K52_18250	ko:K02448
tsj:L3K52_18255	ko:K04748
tsj:L3K52_18275	ko:K07814
tsj:L3K52_18280	ko:K17247
tsj:L3K52_18285	ko:K07147
tsj:L3K52_18290	ko:K03690
tsj:L3K52_18295	ko:K03620
tsj:L3K52_18300	ko:K03704
tsj:L3K52_18310	ko:K09912
tsj:L3K52_18315	ko:K07133
tsj:L3K52_18320	ko:K03688
tsj:L3K52_18335	ko:K03286
tsj:L3K52_18340	ko:K02528
tsj:L3K52_18345	ko:K03654
tsj:L3K52_18355	ko:K06199
tsj:L3K52_18375	ko:K17229
tsj:L3K52_18390	ko:K12978
tsj:L3K52_18420	ko:K07091
tsj:L3K52_18425	ko:K11720
tsj:L3K52_18430	ko:K01985
tsj:L3K52_18435	ko:K01980
tsj:L3K52_18440	ko:K14218
tsj:L3K52_18445	ko:K14227
tsj:L3K52_18450	ko:K01977
