dda:Dd703_0001	ko:K02313
dda:Dd703_2138	ko:K00873
dda:Dd703_2140	ko:K02560
dda:Dd703_2141	ko:K19304
dda:Dd703_2142	ko:K09815
dda:Dd703_2143	ko:K09817
dda:Dd703_2144	ko:K09816
dda:Dd703_2145	ko:K03551
dda:Dd703_2146	ko:K03550
dda:Dd703_2147	ko:K07241
dda:Dd703_2148	ko:K00615
dda:Dd703_2149	ko:K00616
dda:Dd703_2150	ko:K01808
dda:Dd703_2151	ko:K02781
dda:Dd703_2152	ko:K02526
dda:Dd703_2153	ko:K22129
dda:Dd703_2154	ko:K22024
dda:Dd703_2155	ko:K21910
dda:Dd703_2157	ko:K01159
dda:Dd703_2159	ko:K08310
dda:Dd703_2160	ko:K01876
dda:Dd703_2164	ko:K06997
dda:Dd703_2165	ko:K00759
dda:Dd703_2166	ko:K01738
dda:Dd703_2167	ko:K07136
dda:Dd703_2168	ko:K15256
dda:Dd703_2169	ko:K15257
dda:Dd703_2171	ko:K06201
dda:Dd703_2172	ko:K09907
dda:Dd703_2173	ko:K01887
dda:Dd703_2176	ko:K03980
dda:Dd703_2177	ko:K03810
dda:Dd703_2178	ko:K09915
dda:Dd703_2179	ko:K03790
dda:Dd703_2181	ko:K08162
dda:Dd703_2182	ko:K03675
dda:Dd703_2185	ko:K04477
dda:Dd703_2186	ko:K01091
dda:Dd703_2187	ko:K09022
dda:Dd703_2192	ko:K01166
dda:Dd703_2193	ko:K03574
dda:Dd703_2196	ko:K14588
dda:Dd703_2198	ko:K03632
dda:Dd703_2199	ko:K03804
dda:Dd703_2200	ko:K03633
dda:Dd703_2201	ko:K06219
dda:Dd703_2205	ko:K00979
dda:Dd703_2206	ko:K09791
dda:Dd703_2207	ko:K00912
dda:Dd703_2208	ko:K11085
dda:Dd703_2209	ko:K02238
dda:Dd703_2210	ko:K09802
dda:Dd703_2211	ko:K01141
dda:Dd703_2214	ko:K21087
dda:Dd703_2215	ko:K05966
dda:Dd703_2216	ko:K05964
dda:Dd703_2217	ko:K01643
dda:Dd703_2218	ko:K01644
dda:Dd703_2219	ko:K01646
dda:Dd703_2220	ko:K01910
dda:Dd703_2224	ko:K07700
dda:Dd703_2225	ko:K07702
dda:Dd703_2227	ko:K00765
dda:Dd703_2228	ko:K00013
dda:Dd703_2229	ko:K00817
dda:Dd703_2230	ko:K01089
dda:Dd703_2231	ko:K02501
dda:Dd703_2232	ko:K01814
dda:Dd703_2233	ko:K02500
dda:Dd703_2234	ko:K11755
dda:Dd703_2236	ko:K05788
dda:Dd703_2237	ko:K02945
dda:Dd703_2238	ko:K00945
dda:Dd703_2239	ko:K00800
dda:Dd703_2240	ko:K00831
dda:Dd703_2241	ko:K09136
dda:Dd703_2242	ko:K06212
dda:Dd703_2243	ko:K00656
dda:Dd703_2245	ko:K04069
dda:Dd703_2247	ko:K08219
dda:Dd703_2250	ko:K07396
dda:Dd703_2251	ko:K00799
dda:Dd703_2252	ko:K23349
dda:Dd703_2253	ko:K07308
dda:Dd703_2254	ko:K07307
dda:Dd703_2255	ko:K07306
dda:Dd703_2256	ko:K07309
dda:Dd703_2257	ko:K01875
dda:Dd703_2258	ko:K07478
dda:Dd703_2259	ko:K03634
dda:Dd703_2260	ko:K03466
dda:Dd703_2261	ko:K03719
dda:Dd703_2262	ko:K00384
dda:Dd703_2263	ko:K16013
dda:Dd703_2264	ko:K16012
dda:Dd703_2265	ko:K00684
dda:Dd703_2266	ko:K02518
dda:Dd703_2267	ko:K03694
dda:Dd703_2268	ko:K06891
dda:Dd703_2269	ko:K03704
dda:Dd703_2270	ko:K07459
dda:Dd703_2271	ko:K05601
dda:Dd703_2272	ko:K11933
dda:Dd703_2274	ko:K11066
dda:Dd703_2276	ko:K10000
dda:Dd703_2277	ko:K09997
dda:Dd703_2278	ko:K09999
dda:Dd703_2279	ko:K09998
dda:Dd703_2280	ko:K09996
dda:Dd703_2284	ko:K11074
dda:Dd703_2285	ko:K11075
dda:Dd703_2286	ko:K11076
dda:Dd703_2287	ko:K11073
dda:Dd703_2289	ko:K05844
dda:Dd703_2290	ko:K10678
dda:Dd703_2291	ko:K03674
dda:Dd703_2293	ko:K07085
dda:Dd703_2294	ko:K11534
dda:Dd703_2295	ko:K07258
dda:Dd703_2296	ko:K18100
dda:Dd703_2297	ko:K02072
dda:Dd703_2298	ko:K02071
dda:Dd703_2299	ko:K02073
dda:Dd703_2300	ko:K00799
dda:Dd703_2303	ko:K14441
dda:Dd703_2304	ko:K03748
dda:Dd703_2305	ko:K07148
dda:Dd703_2306	ko:K01495
dda:Dd703_2307	ko:K03406
dda:Dd703_2308	ko:K03406
dda:Dd703_2311	ko:K00121
dda:Dd703_2312	ko:K01070
dda:Dd703_2314	ko:K08317
dda:Dd703_2315	ko:K02056
dda:Dd703_2316	ko:K02057
dda:Dd703_2321	ko:K00648
dda:Dd703_2322	ko:K08159
dda:Dd703_2323	ko:K11733
dda:Dd703_2326	ko:K01151
dda:Dd703_2327	ko:K02770
dda:Dd703_2328	ko:K00882
dda:Dd703_2329	ko:K11183
dda:Dd703_2330	ko:K03291
dda:Dd703_2331	ko:K06940
dda:Dd703_2332	ko:K02356
dda:Dd703_2334	ko:K19803
dda:Dd703_2335	ko:K13694
dda:Dd703_2336	ko:K13893
dda:Dd703_2337	ko:K13894
dda:Dd703_2338	ko:K13895
dda:Dd703_2339	ko:K13896
dda:Dd703_2340	ko:K07483
dda:Dd703_2341	ko:K07497
dda:Dd703_2344	ko:K21147
dda:Dd703_2347	ko:K03630
dda:Dd703_2351	ko:K07552
dda:Dd703_2352	ko:K06183
dda:Dd703_2354	ko:K19789
dda:Dd703_2355	ko:K02897
dda:Dd703_2356	ko:K08177
dda:Dd703_2357	ko:K27885
dda:Dd703_2358	ko:K27884
dda:Dd703_2359	ko:K06899
dda:Dd703_2360	ko:K09904
dda:Dd703_2361	ko:K07014
dda:Dd703_2364	ko:K07733
dda:Dd703_2368	ko:K06919
dda:Dd703_2371	ko:K00986
dda:Dd703_2379	ko:K04080
dda:Dd703_2383	ko:K01961
dda:Dd703_2384	ko:K02160
dda:Dd703_2385	ko:K07160
dda:Dd703_2387	ko:K03449
dda:Dd703_2389	ko:K11934
dda:Dd703_2390	ko:K11939
dda:Dd703_2391	ko:K10036
dda:Dd703_2392	ko:K10037
dda:Dd703_2393	ko:K10038
dda:Dd703_2398	ko:K03722
dda:Dd703_2400	ko:K05835
dda:Dd703_2402	ko:K05349
dda:Dd703_2405	ko:K00799
dda:Dd703_2406	ko:K07262
dda:Dd703_2407	ko:K05873
dda:Dd703_2410	ko:K05541
dda:Dd703_2411	ko:K12368
dda:Dd703_2412	ko:K01258
dda:Dd703_2413	ko:K07506
dda:Dd703_2419	ko:K11927
dda:Dd703_2420	ko:K25183
dda:Dd703_2421	ko:K25182
dda:Dd703_2422	ko:K25181
dda:Dd703_2423	ko:K25180
dda:Dd703_2425	ko:K06131
dda:Dd703_2426	ko:K24180
dda:Dd703_2427	ko:K06890
dda:Dd703_2428	ko:K02010
dda:Dd703_2429	ko:K02011
dda:Dd703_2430	ko:K02012
dda:Dd703_2431	ko:K03635
dda:Dd703_2432	ko:K03636
dda:Dd703_2433	ko:K03637
dda:Dd703_2434	ko:K03638
dda:Dd703_2435	ko:K03639
dda:Dd703_2438	ko:K03702
dda:Dd703_2439	ko:K01935
dda:Dd703_2440	ko:K02169
dda:Dd703_2441	ko:K00652
dda:Dd703_2442	ko:K01012
dda:Dd703_2443	ko:K00833
dda:Dd703_2446	ko:K05349
dda:Dd703_2447	ko:K06518
dda:Dd703_2449	ko:K01489
dda:Dd703_2451	ko:K00027
dda:Dd703_2452	ko:K03750
dda:Dd703_2453	ko:K21029
dda:Dd703_2455	ko:K07078
dda:Dd703_2456	ko:K03809
dda:Dd703_2458	ko:K09933
dda:Dd703_2460	ko:K03446
dda:Dd703_2461	ko:K07118
dda:Dd703_2466	ko:K05804
dda:Dd703_2467	ko:K03446
dda:Dd703_2468	ko:K03543
dda:Dd703_2469	ko:K03712
dda:Dd703_2470	ko:K03415
dda:Dd703_2471	ko:K07052
dda:Dd703_2474	ko:K03406
dda:Dd703_2475	ko:K03535
dda:Dd703_2476	ko:K20023
dda:Dd703_2477	ko:K06145
dda:Dd703_2480	ko:K18101
dda:Dd703_2481	ko:K00681
dda:Dd703_2482	ko:K20264
dda:Dd703_2483	ko:K20263
dda:Dd703_2484	ko:K07783
dda:Dd703_2485	ko:K02012
dda:Dd703_2486	ko:K02011
dda:Dd703_2487	ko:K02010
dda:Dd703_2488	ko:K03406
dda:Dd703_2489	ko:K03566
dda:Dd703_2490	ko:K14287
dda:Dd703_2491	ko:K10013
dda:Dd703_2492	ko:K02303
dda:Dd703_2493	ko:K00372
dda:Dd703_2494	ko:K00361
dda:Dd703_2495	ko:K15578
dda:Dd703_2496	ko:K15577
dda:Dd703_2497	ko:K15576
dda:Dd703_2499	ko:K07749
dda:Dd703_2501	ko:K07749
dda:Dd703_2502	ko:K01577
dda:Dd703_2503	ko:K08177
dda:Dd703_2510	ko:K18139
dda:Dd703_2511	ko:K18138
dda:Dd703_2512	ko:K03585
dda:Dd703_2514	ko:K07552
dda:Dd703_2515	ko:K02380
dda:Dd703_2517	ko:K00127
dda:Dd703_2518	ko:K00124
dda:Dd703_2519	ko:K00123
dda:Dd703_2521	ko:K01951
dda:Dd703_2523	ko:K04656
dda:Dd703_2524	ko:K04655
dda:Dd703_2525	ko:K04654
dda:Dd703_2526	ko:K04653
dda:Dd703_2527	ko:K04652
dda:Dd703_2528	ko:K04651
dda:Dd703_2530	ko:K03605
dda:Dd703_2531	ko:K06281
dda:Dd703_2534	ko:K06282
dda:Dd703_2538	ko:K00343
dda:Dd703_2539	ko:K00342
dda:Dd703_2540	ko:K00341
dda:Dd703_2541	ko:K00340
dda:Dd703_2542	ko:K00339
dda:Dd703_2543	ko:K00338
dda:Dd703_2544	ko:K00337
dda:Dd703_2545	ko:K00336
dda:Dd703_2546	ko:K00335
dda:Dd703_2547	ko:K00334
dda:Dd703_2548	ko:K13378
dda:Dd703_2549	ko:K00331
dda:Dd703_2550	ko:K00330
dda:Dd703_2553	ko:K14260
dda:Dd703_2554	ko:K08722
dda:Dd703_2556	ko:K19270
dda:Dd703_2557	ko:K09161
dda:Dd703_2558	ko:K09899
dda:Dd703_2559	ko:K00925
dda:Dd703_2560	ko:K13788
dda:Dd703_2562	ko:K07095
dda:Dd703_2563	ko:K11209
dda:Dd703_2564	ko:K07071
dda:Dd703_2565	ko:K10017
dda:Dd703_2566	ko:K10015
dda:Dd703_2567	ko:K10016
dda:Dd703_2568	ko:K10014
dda:Dd703_2569	ko:K03186
dda:Dd703_2570	ko:K00764
dda:Dd703_2571	ko:K03558
dda:Dd703_2572	ko:K03749
dda:Dd703_2573	ko:K11754
dda:Dd703_2574	ko:K01963
dda:Dd703_2575	ko:K03975
dda:Dd703_2576	ko:K06173
dda:Dd703_2578	ko:K03473
dda:Dd703_2579	ko:K07649
dda:Dd703_2580	ko:K07774
dda:Dd703_2581	ko:K07795
dda:Dd703_2582	ko:K07794
dda:Dd703_2583	ko:K07793
dda:Dd703_2585	ko:K00647
dda:Dd703_2586	ko:K15461
dda:Dd703_2590	ko:K09906
dda:Dd703_2591	ko:K07090
dda:Dd703_2592	ko:K07261
dda:Dd703_2593	ko:K01736
dda:Dd703_2594	ko:K07320
dda:Dd703_2596	ko:K08296
dda:Dd703_2597	ko:K01782
dda:Dd703_2598	ko:K00632
dda:Dd703_2600	ko:K06076
dda:Dd703_2601	ko:K00116
dda:Dd703_2602	ko:K04754
dda:Dd703_2604	ko:K09982
dda:Dd703_2605	ko:K03746
dda:Dd703_2610	ko:K02588
dda:Dd703_2611	ko:K02586
dda:Dd703_2612	ko:K00531
dda:Dd703_2613	ko:K02591
dda:Dd703_2615	ko:K07005
dda:Dd703_2617	ko:K02584
dda:Dd703_2619	ko:K00674
dda:Dd703_2623	ko:K00681
dda:Dd703_2624	ko:K02034
dda:Dd703_2625	ko:K02033
dda:Dd703_2626	ko:K02035
dda:Dd703_2627	ko:K02032
dda:Dd703_2628	ko:K02031
dda:Dd703_2632	ko:K14665
dda:Dd703_2635	ko:K08323
dda:Dd703_2636	ko:K08322
dda:Dd703_2637	ko:K08173
dda:Dd703_2638	ko:K00040
dda:Dd703_2639	ko:K22293
dda:Dd703_2641	ko:K01712
dda:Dd703_2642	ko:K01745
dda:Dd703_2643	ko:K02049
dda:Dd703_2644	ko:K02050
dda:Dd703_2645	ko:K02051
dda:Dd703_2647	ko:K05836
dda:Dd703_2648	ko:K01745
dda:Dd703_2649	ko:K10021
dda:Dd703_2650	ko:K10019
dda:Dd703_2651	ko:K10020
dda:Dd703_2652	ko:K10018
dda:Dd703_2653	ko:K09975
dda:Dd703_2654	ko:K05603
dda:Dd703_2655	ko:K01468
dda:Dd703_2656	ko:K01458
dda:Dd703_2657	ko:K03406
dda:Dd703_2658	ko:K01491
dda:Dd703_2659	ko:K14761
dda:Dd703_2660	ko:K01883
dda:Dd703_2661	ko:K15977
dda:Dd703_2662	ko:K03768
dda:Dd703_2663	ko:K03269
dda:Dd703_2664	ko:K01588
dda:Dd703_2665	ko:K01589
dda:Dd703_2666	ko:K03837
dda:Dd703_2667	ko:K01752
dda:Dd703_2669	ko:K02036
dda:Dd703_2670	ko:K02038
dda:Dd703_2671	ko:K02037
dda:Dd703_2672	ko:K00937
dda:Dd703_2673	ko:K01524
dda:Dd703_2676	ko:K11932
dda:Dd703_2679	ko:K00012
dda:Dd703_2683	ko:K09691
dda:Dd703_2684	ko:K09690
dda:Dd703_2685	ko:K08678
dda:Dd703_2686	ko:K19416
dda:Dd703_2687	ko:K11179
dda:Dd703_2688	ko:K01512
dda:Dd703_2689	ko:K11940
dda:Dd703_2690	ko:K06929
dda:Dd703_2691	ko:K01734
dda:Dd703_2692	ko:K03658
dda:Dd703_2696	ko:K07343
dda:Dd703_2697	ko:K13053
dda:Dd703_2698	ko:K03286
dda:Dd703_2701	ko:K11535
dda:Dd703_2702	ko:K07799
dda:Dd703_2703	ko:K07788
dda:Dd703_2704	ko:K07789
dda:Dd703_2705	ko:K18326
dda:Dd703_2706	ko:K07642
dda:Dd703_2707	ko:K07664
dda:Dd703_2708	ko:K07393
dda:Dd703_2709	ko:K08303
dda:Dd703_2710	ko:K13256
dda:Dd703_2711	ko:K00941
dda:Dd703_2712	ko:K00878
dda:Dd703_2721	ko:K01118
dda:Dd703_2728	ko:K01951
dda:Dd703_2729	ko:K00088
dda:Dd703_2730	ko:K03601
dda:Dd703_2733	ko:K03977
dda:Dd703_2734	ko:K17713
dda:Dd703_2736	ko:K01892
dda:Dd703_2737	ko:K03526
dda:Dd703_2738	ko:K15539
dda:Dd703_2739	ko:K02656
dda:Dd703_2740	ko:K06941
dda:Dd703_2741	ko:K00940
dda:Dd703_2742	ko:K01011
dda:Dd703_2744	ko:K07751
dda:Dd703_2746	ko:K04755
dda:Dd703_2747	ko:K04044
dda:Dd703_2748	ko:K04082
dda:Dd703_2749	ko:K13628
dda:Dd703_2750	ko:K04488
dda:Dd703_2751	ko:K04487
dda:Dd703_2752	ko:K13643
dda:Dd703_2753	ko:K15396
dda:Dd703_2754	ko:K01092
dda:Dd703_2755	ko:K02016
dda:Dd703_2756	ko:K02015
dda:Dd703_2757	ko:K02013
dda:Dd703_2758	ko:K02016
dda:Dd703_2759	ko:K08970
dda:Dd703_2761	ko:K05820
dda:Dd703_2762	ko:K00600
dda:Dd703_2763	ko:K01728
dda:Dd703_2764	ko:K01728
dda:Dd703_2766	ko:K01051
dda:Dd703_2767	ko:K04751
dda:Dd703_2768	ko:K07715
dda:Dd703_2770	ko:K07711
dda:Dd703_2771	ko:K01952
dda:Dd703_2772	ko:K18691
dda:Dd703_2773	ko:K11991
dda:Dd703_2774	ko:K18697
dda:Dd703_2775	ko:K07106
dda:Dd703_2777	ko:K12541
dda:Dd703_2779	ko:K21086
dda:Dd703_2781	ko:K00997
dda:Dd703_2782	ko:K03474
dda:Dd703_2783	ko:K03584
dda:Dd703_2784	ko:K03595
dda:Dd703_2785	ko:K03685
dda:Dd703_2786	ko:K03100
dda:Dd703_2787	ko:K03596
dda:Dd703_2788	ko:K03803
dda:Dd703_2789	ko:K03598
dda:Dd703_2790	ko:K03597
dda:Dd703_2791	ko:K03088
dda:Dd703_2792	ko:K00278
dda:Dd703_2793	ko:K15460
dda:Dd703_2794	ko:K05590
dda:Dd703_2795	ko:K06866
dda:Dd703_2796	ko:K03648
dda:Dd703_2797	ko:K01740
dda:Dd703_2798	ko:K01885
dda:Dd703_2799	ko:K15977
dda:Dd703_2800	ko:K02045
dda:Dd703_2801	ko:K02047
dda:Dd703_2802	ko:K02046
dda:Dd703_2803	ko:K23163
dda:Dd703_2804	ko:K02647
dda:Dd703_2805	ko:K04771
dda:Dd703_2806	ko:K01129
dda:Dd703_2807	ko:K01243
dda:Dd703_2808	ko:K06858
dda:Dd703_2809	ko:K15724
dda:Dd703_2810	ko:K03281
dda:Dd703_2811	ko:K01845
dda:Dd703_2812	ko:K23228
dda:Dd703_2813	ko:K23227
dda:Dd703_2814	ko:K10829
dda:Dd703_2815	ko:K05365
dda:Dd703_2816	ko:K03579
dda:Dd703_2817	ko:K01975
dda:Dd703_2818	ko:K06206
dda:Dd703_2819	ko:K06204
dda:Dd703_2820	ko:K01894
dda:Dd703_2821	ko:K00970
dda:Dd703_2822	ko:K00950
dda:Dd703_2823	ko:K00606
dda:Dd703_2824	ko:K01918
dda:Dd703_2825	ko:K01579
dda:Dd703_2826	ko:K01992
dda:Dd703_2827	ko:K01990
dda:Dd703_2828	ko:K01673
dda:Dd703_2829	ko:K00760
dda:Dd703_2833	ko:K02010
dda:Dd703_2834	ko:K02011
dda:Dd703_2836	ko:K00797
dda:Dd703_2837	ko:K01611
dda:Dd703_2838	ko:K02342
dda:Dd703_2839	ko:K03469
dda:Dd703_2841	ko:K01069
dda:Dd703_2842	ko:K08307
dda:Dd703_2843	ko:K07483
dda:Dd703_2846	ko:K07483
dda:Dd703_2848	ko:K03695
dda:Dd703_2849	ko:K05810
dda:Dd703_2850	ko:K06180
dda:Dd703_2851	ko:K05807
dda:Dd703_2852	ko:K05809
dda:Dd703_2853	ko:K14170
dda:Dd703_2854	ko:K14187
dda:Dd703_2855	ko:K01626
dda:Dd703_2857	ko:K02884
dda:Dd703_2858	ko:K00554
dda:Dd703_2859	ko:K02860
dda:Dd703_2860	ko:K02959
dda:Dd703_2861	ko:K03106
dda:Dd703_2863	ko:K07495
dda:Dd703_2864	ko:K03320
dda:Dd703_2865	ko:K04752
dda:Dd703_2866	ko:K18890
dda:Dd703_2867	ko:K18889
dda:Dd703_2868	ko:K05800
dda:Dd703_2869	ko:K28981
dda:Dd703_2870	ko:K06920
dda:Dd703_2871	ko:K02237
dda:Dd703_2872	ko:K03770
dda:Dd703_2873	ko:K03530
dda:Dd703_2874	ko:K01338
dda:Dd703_2875	ko:K03544
dda:Dd703_2876	ko:K01358
dda:Dd703_2878	ko:K03545
dda:Dd703_2879	ko:K05527
dda:Dd703_2880	ko:K07286
dda:Dd703_2881	ko:K08218
dda:Dd703_2882	ko:K02297
dda:Dd703_2883	ko:K02298
dda:Dd703_2884	ko:K02299
dda:Dd703_2885	ko:K02300
dda:Dd703_2886	ko:K02257
dda:Dd703_2888	ko:K09767
dda:Dd703_2889	ko:K00077
dda:Dd703_2890	ko:K03152
dda:Dd703_2891	ko:K03151
dda:Dd703_2892	ko:K03602
dda:Dd703_2893	ko:K00795
dda:Dd703_2894	ko:K01662
dda:Dd703_2895	ko:K01095
dda:Dd703_2896	ko:K00946
dda:Dd703_2897	ko:K03625
dda:Dd703_2898	ko:K00794
dda:Dd703_2899	ko:K11752
dda:Dd703_2900	ko:K07738
dda:Dd703_2901	ko:K01531
dda:Dd703_2903	ko:K03074
dda:Dd703_2904	ko:K03072
dda:Dd703_2905	ko:K03210
dda:Dd703_2906	ko:K00773
dda:Dd703_2907	ko:K07568
dda:Dd703_2908	ko:K08682
dda:Dd703_2909	ko:K03386
dda:Dd703_2910	ko:K11736
dda:Dd703_2911	ko:K03311
dda:Dd703_2913	ko:K02040
dda:Dd703_2914	ko:K07636
dda:Dd703_2915	ko:K07657
dda:Dd703_2916	ko:K03547
dda:Dd703_2917	ko:K03546
dda:Dd703_2918	ko:K00847
dda:Dd703_2919	ko:K03554
dda:Dd703_2920	ko:K03406
dda:Dd703_2921	ko:K09913
dda:Dd703_2922	ko:K00891
dda:Dd703_2924	ko:K01424
dda:Dd703_2925	ko:K06159
dda:Dd703_2927	ko:K28842
dda:Dd703_2938	ko:K06193
dda:Dd703_2953	ko:K03657
dda:Dd703_2957	ko:K03555
dda:Dd703_2958	ko:K06079
dda:Dd703_2961	ko:K19000
dda:Dd703_2962	ko:K04075
dda:Dd703_2963	ko:K08234
dda:Dd703_2964	ko:K01962
dda:Dd703_2965	ko:K02337
dda:Dd703_2966	ko:K03470
dda:Dd703_2967	ko:K00748
dda:Dd703_2968	ko:K00677
dda:Dd703_2969	ko:K02372
dda:Dd703_2970	ko:K02536
dda:Dd703_2971	ko:K06142
dda:Dd703_2972	ko:K07277
dda:Dd703_2973	ko:K11749
dda:Dd703_2974	ko:K00981
dda:Dd703_2975	ko:K00806
dda:Dd703_2977	ko:K00099
dda:Dd703_2978	ko:K02838
dda:Dd703_2979	ko:K09903
dda:Dd703_2980	ko:K02357
dda:Dd703_2981	ko:K02967
dda:Dd703_2982	ko:K01265
dda:Dd703_2983	ko:K00990
dda:Dd703_2984	ko:K00674
dda:Dd703_2987	ko:K06175
dda:Dd703_2989	ko:K15723
dda:Dd703_2990	ko:K06966
dda:Dd703_2991	ko:K01146
dda:Dd703_2992	ko:K06968
dda:Dd703_2994	ko:K03566
dda:Dd703_2996	ko:K01766
dda:Dd703_2997	ko:K02426
dda:Dd703_2998	ko:K22132
dda:Dd703_3000	ko:K00058
dda:Dd703_3002	ko:K03825
dda:Dd703_3003	ko:K08304
dda:Dd703_3004	ko:K01448
dda:Dd703_3005	ko:K14682
dda:Dd703_3006	ko:K03581
dda:Dd703_3007	ko:K03582
dda:Dd703_3008	ko:K01407
dda:Dd703_3009	ko:K03583
dda:Dd703_3010	ko:K02681
dda:Dd703_3012	ko:K02680
dda:Dd703_3013	ko:K02679
dda:Dd703_3014	ko:K00560
dda:Dd703_3015	ko:K13292
dda:Dd703_3016	ko:K08484
dda:Dd703_3017	ko:K08311
dda:Dd703_3019	ko:K03573
dda:Dd703_3024	ko:K09923
dda:Dd703_3025	ko:K03439
dda:Dd703_3026	ko:K03575
dda:Dd703_3028	ko:K08306
dda:Dd703_3032	ko:K11738
dda:Dd703_3033	ko:K01581
dda:Dd703_3039	ko:K19164
dda:Dd703_3040	ko:K19163
dda:Dd703_3045	ko:K21528
dda:Dd703_3046	ko:K01156
dda:Dd703_3047	ko:K07316
dda:Dd703_3055	ko:K00612
dda:Dd703_3056	ko:K02364
dda:Dd703_3057	ko:K05375
dda:Dd703_3058	ko:K05375
dda:Dd703_3059	ko:K01434
dda:Dd703_3060	ko:K06160
dda:Dd703_3061	ko:K01286
dda:Dd703_3064	ko:K16423
dda:Dd703_3069	ko:K04091
dda:Dd703_3074	ko:K02363
dda:Dd703_3075	ko:K01252
dda:Dd703_3076	ko:K00216
dda:Dd703_3078	ko:K07493
dda:Dd703_3081	ko:K07497
dda:Dd703_3085	ko:K22479
dda:Dd703_3087	ko:K01897
dda:Dd703_3089	ko:K01874
dda:Dd703_3091	ko:K03897
dda:Dd703_3095	ko:K00249
dda:Dd703_3097	ko:K00648
dda:Dd703_3101	ko:K07090
dda:Dd703_3104	ko:K19164
dda:Dd703_3105	ko:K19163
dda:Dd703_3107	ko:K02028
dda:Dd703_3108	ko:K02029
dda:Dd703_3109	ko:K02029
dda:Dd703_3110	ko:K02030
dda:Dd703_3114	ko:K00537
dda:Dd703_3115	ko:K07090
dda:Dd703_3117	ko:K03325
dda:Dd703_3119	ko:K03892
dda:Dd703_3125	ko:K03734
dda:Dd703_3126	ko:K28482
dda:Dd703_3127	ko:K03776
dda:Dd703_3129	ko:K21134
dda:Dd703_3130	ko:K21137
dda:Dd703_3135	ko:K02510
dda:Dd703_3139	ko:K28704
dda:Dd703_3140	ko:K28705
dda:Dd703_3141	ko:K02016
dda:Dd703_3142	ko:K16091
dda:Dd703_3143	ko:K07243
dda:Dd703_3144	ko:K07224
dda:Dd703_3145	ko:K16301
dda:Dd703_3148	ko:K07090
dda:Dd703_3150	ko:K03566
dda:Dd703_3153	ko:K01042
dda:Dd703_3154	ko:K01465
dda:Dd703_3160	ko:K08351
dda:Dd703_3163	ko:K09125
dda:Dd703_3164	ko:K06879
dda:Dd703_3165	ko:K16135
dda:Dd703_3166	ko:K07246
dda:Dd703_3167	ko:K08161
dda:Dd703_3168	ko:K02027
dda:Dd703_3169	ko:K02025
dda:Dd703_3170	ko:K02026
dda:Dd703_3171	ko:K10111
dda:Dd703_3177	ko:K04014
dda:Dd703_3178	ko:K04015
dda:Dd703_3182	ko:K03919
dda:Dd703_3183	ko:K01247
dda:Dd703_3184	ko:K01676
dda:Dd703_3185	ko:K02858
dda:Dd703_3186	ko:K09806
dda:Dd703_3187	ko:K16263
dda:Dd703_3188	ko:K03528
dda:Dd703_3189	ko:K06203
dda:Dd703_3190	ko:K01738
dda:Dd703_3191	ko:K02784
dda:Dd703_3192	ko:K08483
dda:Dd703_3193	ko:K02777
dda:Dd703_3194	ko:K02484
dda:Dd703_3195	ko:K02483
dda:Dd703_3197	ko:K13888
dda:Dd703_3198	ko:K05685
dda:Dd703_3199	ko:K12339
dda:Dd703_3200	ko:K07223
dda:Dd703_3201	ko:K10974
dda:Dd703_3204	ko:K07724
dda:Dd703_3207	ko:K04487
dda:Dd703_3211	ko:K00228
dda:Dd703_3212	ko:K09768
dda:Dd703_3213	ko:K00029
dda:Dd703_3214	ko:K12945
dda:Dd703_3215	ko:K03322
dda:Dd703_3216	ko:K03687
dda:Dd703_3217	ko:K00858
dda:Dd703_3218	ko:K03631
dda:Dd703_3219	ko:K06186
dda:Dd703_3220	ko:K09801
dda:Dd703_3222	ko:K03664
dda:Dd703_3226	ko:K07724
dda:Dd703_3231	ko:K02012
dda:Dd703_3232	ko:K02011
dda:Dd703_3233	ko:K02010
dda:Dd703_3234	ko:K02549
dda:Dd703_3237	ko:K08305
dda:Dd703_3238	ko:K03406
dda:Dd703_3241	ko:K09251
dda:Dd703_3243	ko:K01921
dda:Dd703_3250	ko:K03737
dda:Dd703_3251	ko:K19236
dda:Dd703_3252	ko:K06075
dda:Dd703_3253	ko:K03543
dda:Dd703_3254	ko:K03446
dda:Dd703_3255	ko:K07727
dda:Dd703_3256	ko:K16210
dda:Dd703_3260	ko:K01895
dda:Dd703_3262	ko:K14393
dda:Dd703_3263	ko:K24163
dda:Dd703_3264	ko:K06901
dda:Dd703_3265	ko:K02019
dda:Dd703_3266	ko:K05814
dda:Dd703_3267	ko:K05815
dda:Dd703_3268	ko:K03651
dda:Dd703_3269	ko:K05816
dda:Dd703_3270	ko:K05813
dda:Dd703_3272	ko:K24310
dda:Dd703_3273	ko:K24300
dda:Dd703_3276	ko:K22252
dda:Dd703_3277	ko:K01711
dda:Dd703_3280	ko:K01840
dda:Dd703_3281	ko:K16011
dda:Dd703_3285	ko:K01710
dda:Dd703_3286	ko:K00973
dda:Dd703_3287	ko:K00067
dda:Dd703_3288	ko:K01790
dda:Dd703_3292	ko:K11263
dda:Dd703_3294	ko:K07160
dda:Dd703_3296	ko:K04567
dda:Dd703_3297	ko:K02836
dda:Dd703_3298	ko:K07462
dda:Dd703_3299	ko:K03981
dda:Dd703_3300	ko:K04763
