plq:AA042_00005	ko:K00558
plq:AA042_13530	ko:K03582
plq:AA042_13545	ko:K21021
plq:AA042_13575	ko:K00140
plq:AA042_13585	ko:K11734
plq:AA042_13595	ko:K07090
plq:AA042_13605	ko:K03923
plq:AA042_13615	ko:K00681
plq:AA042_13620	ko:K03321
plq:AA042_13635	ko:K03406
plq:AA042_13705	ko:K05791
plq:AA042_13715	ko:K05793
plq:AA042_13720	ko:K05794
plq:AA042_13725	ko:K05795
plq:AA042_13730	ko:K05795
plq:AA042_13735	ko:K11903
plq:AA042_13740	ko:K00973
plq:AA042_13745	ko:K01790
plq:AA042_13760	ko:K03776
plq:AA042_13850	ko:K15035
plq:AA042_13865	ko:K18930
plq:AA042_13870	ko:K00782
plq:AA042_13875	ko:K18929
plq:AA042_13880	ko:K18928
plq:AA042_13885	ko:K03303
plq:AA042_13890	ko:K05799
plq:AA042_13895	ko:K03664
plq:AA042_13900	ko:K03308
plq:AA042_13910	ko:K09801
plq:AA042_13915	ko:K06186
plq:AA042_13920	ko:K03711
plq:AA042_13925	ko:K03631
plq:AA042_13930	ko:K03687
plq:AA042_13935	ko:K04043
plq:AA042_13940	ko:K03686
plq:AA042_13945	ko:K00215
plq:AA042_13950	ko:K01956
plq:AA042_13955	ko:K01955
plq:AA042_13960	ko:K03624
plq:AA042_13970	ko:K07574
plq:AA042_13975	ko:K02427
plq:AA042_13980	ko:K03798
plq:AA042_13985	ko:K00796
plq:AA042_13990	ko:K03431
plq:AA042_13995	ko:K01803
plq:AA042_14000	ko:K03075
plq:AA042_14005	ko:K14228
plq:AA042_14010	ko:K14230
plq:AA042_14015	ko:K09748
plq:AA042_14020	ko:K02600
plq:AA042_14025	ko:K02519
plq:AA042_14030	ko:K02834
plq:AA042_14035	ko:K03177
plq:AA042_14040	ko:K02956
plq:AA042_14045	ko:K00962
plq:AA042_14060	ko:K06969
plq:AA042_14065	ko:K00626
plq:AA042_14075	ko:K01810
plq:AA042_14080	ko:K01918
plq:AA042_14085	ko:K00606
plq:AA042_14100	ko:K07713
plq:AA042_14110	ko:K01894
plq:AA042_14115	ko:K06204
plq:AA042_14125	ko:K06206
plq:AA042_14135	ko:K25132
plq:AA042_14145	ko:K10834
plq:AA042_14160	ko:K07028
plq:AA042_14165	ko:K05365
plq:AA042_14180	ko:K01652
plq:AA042_14185	ko:K01653
plq:AA042_14190	ko:K00053
plq:AA042_14195	ko:K17103
plq:AA042_14200	ko:K07147
plq:AA042_14205	ko:K17247
plq:AA042_14210	ko:K01977
plq:AA042_14215	ko:K14227
plq:AA042_14220	ko:K14218
plq:AA042_14225	ko:K01980
plq:AA042_14230	ko:K01985
plq:AA042_14235	ko:K03808
plq:AA042_14240	ko:K03808
plq:AA042_14245	ko:K06192
plq:AA042_14260	ko:K12518
plq:AA042_14265	ko:K12519
plq:AA042_14300	ko:K07679
plq:AA042_14305	ko:K07690
plq:AA042_14330	ko:K03789
plq:AA042_14340	ko:K01673
plq:AA042_14345	ko:K02106
plq:AA042_14355	ko:K03406
plq:AA042_14360	ko:K07223
plq:AA042_14365	ko:K07677
plq:AA042_14375	ko:K07677
plq:AA042_14380	ko:K07687
plq:AA042_14395	ko:K07347
plq:AA042_14400	ko:K15540
plq:AA042_14405	ko:K07345
plq:AA042_14425	ko:K14230
plq:AA042_14430	ko:K08223
plq:AA042_14440	ko:K06942
plq:AA042_14445	ko:K01056
plq:AA042_14450	ko:K02897
plq:AA042_14455	ko:K00948
plq:AA042_14460	ko:K14223
plq:AA042_14465	ko:K00919
plq:AA042_14470	ko:K02494
plq:AA042_14480	ko:K02492
plq:AA042_14490	ko:K02493
plq:AA042_14495	ko:K21029
plq:AA042_14500	ko:K01776
plq:AA042_14505	ko:K12976
plq:AA042_14510	ko:K06940
plq:AA042_14520	ko:K00574
plq:AA042_14530	ko:K06954
plq:AA042_14540	ko:K01669
plq:AA042_14545	ko:K22491
plq:AA042_14555	ko:K18208
plq:AA042_14565	ko:K01772
plq:AA042_14570	ko:K02824
plq:AA042_14575	ko:K00761
plq:AA042_14580	ko:K00760
plq:AA042_14590	ko:K24180
plq:AA042_14595	ko:K01607
plq:AA042_14600	ko:K07301
plq:AA042_14605	ko:K03642
plq:AA042_14610	ko:K02434
plq:AA042_14615	ko:K02433
plq:AA042_14620	ko:K02435
plq:AA042_14625	ko:K03569
plq:AA042_14630	ko:K03570
plq:AA042_14635	ko:K03571
plq:AA042_14640	ko:K06287
plq:AA042_14645	ko:K08301
plq:AA042_14655	ko:K11206
plq:AA042_14660	ko:K03568
plq:AA042_14665	ko:K09889
plq:AA042_14670	ko:K03592
plq:AA042_14680	ko:K01679
plq:AA042_14690	ko:K04564
plq:AA042_14695	ko:K07238
plq:AA042_14700	ko:K08485
plq:AA042_14705	ko:K06958
plq:AA042_14710	ko:K02806
plq:AA042_14715	ko:K05808
plq:AA042_14720	ko:K03092
plq:AA042_14725	ko:K06861
plq:AA042_14730	ko:K09774
plq:AA042_14735	ko:K11719
plq:AA042_14740	ko:K03270
plq:AA042_14745	ko:K06041
plq:AA042_14750	ko:K02065
plq:AA042_14755	ko:K02066
plq:AA042_14760	ko:K02067
plq:AA042_14765	ko:K07323
plq:AA042_14770	ko:K07122
plq:AA042_14780	ko:K00790
plq:AA042_14785	ko:K00765
plq:AA042_14790	ko:K00013
plq:AA042_14795	ko:K00817
plq:AA042_14800	ko:K04691
plq:AA042_14810	ko:K00957
plq:AA042_14815	ko:K00955
plq:AA042_14830	ko:K03775
plq:AA042_14835	ko:K00432
plq:AA042_14845	ko:K06203
plq:AA042_14850	ko:K22345
plq:AA042_14890	ko:K09948
plq:AA042_14895	ko:K07589
plq:AA042_14900	ko:K01495
plq:AA042_14905	ko:K13938
plq:AA042_14910	ko:K09932
plq:AA042_14915	ko:K22491
plq:AA042_14940	ko:K06518
plq:AA042_14965	ko:K00451
plq:AA042_14970	ko:K01555
plq:AA042_14975	ko:K01800
plq:AA042_14985	ko:K09918
plq:AA042_14990	ko:K13256
plq:AA042_15000	ko:K16091
plq:AA042_15005	ko:K07165
plq:AA042_15010	ko:K23514
plq:AA042_15020	ko:K07165
plq:AA042_15025	ko:K02014
plq:AA042_15030	ko:K07506
plq:AA042_15040	ko:K00090
plq:AA042_15100	ko:K19296
plq:AA042_15105	ko:K19295
plq:AA042_15110	ko:K19294
plq:AA042_15115	ko:K01729
plq:AA042_15120	ko:K19293
plq:AA042_15125	ko:K01795
plq:AA042_15130	ko:K16081
plq:AA042_15135	ko:K19292
plq:AA042_15140	ko:K19291
plq:AA042_15145	ko:K19290
plq:AA042_15150	ko:K00066
plq:AA042_15155	ko:K09861
plq:AA042_15170	ko:K07175
plq:AA042_15175	ko:K11904
plq:AA042_15195	ko:K18307
plq:AA042_15200	ko:K18306
plq:AA042_15215	ko:K11752
plq:AA042_15220	ko:K20332
plq:AA042_15225	ko:K01497
plq:AA042_15230	ko:K20333
plq:AA042_15235	ko:K20331
plq:AA042_15240	ko:K09936
plq:AA042_15245	ko:K03637
plq:AA042_15250	ko:K03636
plq:AA042_15255	ko:K03635
plq:AA042_15290	ko:K06999
plq:AA042_15295	ko:K09969
plq:AA042_15300	ko:K09970
plq:AA042_15305	ko:K09971
plq:AA042_15310	ko:K09972
plq:AA042_15315	ko:K03449
plq:AA042_15325	ko:K07461
plq:AA042_15330	ko:K18917
plq:AA042_15335	ko:K06899
plq:AA042_15340	ko:K03530
plq:AA042_15345	ko:K06970
plq:AA042_15350	ko:K01873
plq:AA042_15360	ko:K02339
plq:AA042_15365	ko:K01255
plq:AA042_15370	ko:K07091
plq:AA042_15375	ko:K11720
plq:AA042_15380	ko:K03596
plq:AA042_15385	ko:K03100
plq:AA042_15390	ko:K03685
plq:AA042_15395	ko:K03595
plq:AA042_15400	ko:K03584
plq:AA042_15410	ko:K18691
plq:AA042_15415	ko:K01952
plq:AA042_15445	ko:K06938
plq:AA042_15455	ko:K08289
plq:AA042_15465	ko:K03699
plq:AA042_15475	ko:K03106
plq:AA042_15480	ko:K02959
plq:AA042_15485	ko:K02860
plq:AA042_15490	ko:K00554
plq:AA042_15495	ko:K02884
plq:AA042_15510	ko:K04763
plq:AA042_15515	ko:K03981
plq:AA042_15520	ko:K00003
plq:AA042_15525	ko:K01733
plq:AA042_15530	ko:K07679
plq:AA042_15545	ko:K18313
plq:AA042_15555	ko:K07462
plq:AA042_15575	ko:K13487
plq:AA042_15580	ko:K13488
plq:AA042_15585	ko:K13486
plq:AA042_15590	ko:K13489
plq:AA042_15600	ko:K13491
plq:AA042_15605	ko:K11444
plq:AA042_15615	ko:K02836
plq:AA042_15620	ko:K04567
plq:AA042_15640	ko:K06889
plq:AA042_15660	ko:K01595
plq:AA042_15665	ko:K00939
plq:AA042_15670	ko:K14742
plq:AA042_15690	ko:K15984
plq:AA042_15695	ko:K18301
plq:AA042_15700	ko:K18302
plq:AA042_15710	ko:K09914
plq:AA042_15715	ko:K00631
plq:AA042_15720	ko:K03704
plq:AA042_15730	ko:K00563
plq:AA042_15735	ko:K01439
plq:AA042_15750	ko:K02426
plq:AA042_15755	ko:K01766
plq:AA042_15760	ko:K00674
plq:AA042_15770	ko:K24163
plq:AA042_15775	ko:K14267
plq:AA042_15780	ko:K00990
plq:AA042_15785	ko:K01265
plq:AA042_15790	ko:K02967
plq:AA042_15795	ko:K02357
plq:AA042_15800	ko:K09903
plq:AA042_15805	ko:K02838
plq:AA042_15810	ko:K00806
plq:AA042_15815	ko:K00981
plq:AA042_15820	ko:K00099
plq:AA042_15825	ko:K11749
plq:AA042_15830	ko:K07277
plq:AA042_15835	ko:K06142
plq:AA042_15845	ko:K02372
plq:AA042_15850	ko:K00677
plq:AA042_15855	ko:K00748
plq:AA042_15860	ko:K03470
plq:AA042_15865	ko:K02337
plq:AA042_15870	ko:K01962
plq:AA042_15875	ko:K04075
plq:AA042_15880	ko:K01937
plq:AA042_15885	ko:K01627
plq:AA042_15890	ko:K01689
plq:AA042_15895	ko:K05589
plq:AA042_15900	ko:K00991
plq:AA042_15910	ko:K00121
plq:AA042_15915	ko:K01070
plq:AA042_15920	ko:K01770
plq:AA042_15925	ko:K06176
plq:AA042_15930	ko:K03787
plq:AA042_15935	ko:K00573
plq:AA042_15940	ko:K06194
plq:AA042_15945	ko:K03087
plq:AA042_15955	ko:K19577
plq:AA042_15965	ko:K08682
plq:AA042_15970	ko:K22617
plq:AA042_15985	ko:K06131
plq:AA042_16000	ko:K14225
plq:AA042_16010	ko:K06183
plq:AA042_16015	ko:K03648
plq:AA042_16040	ko:K07120
plq:AA042_16045	ko:K07793
plq:AA042_16050	ko:K07794
plq:AA042_16060	ko:K07774
plq:AA042_16065	ko:K07649
plq:AA042_16080	ko:K09159
plq:AA042_16115	ko:K00278
plq:AA042_16120	ko:K03088
plq:AA042_16125	ko:K03597
plq:AA042_16130	ko:K03598
plq:AA042_16135	ko:K04771
plq:AA042_16145	ko:K03704
plq:AA042_16150	ko:K00605
plq:AA042_16155	ko:K01752
plq:AA042_16165	ko:K02437
plq:AA042_16180	ko:K00926
plq:AA042_16185	ko:K00611
plq:AA042_16190	ko:K01478
plq:AA042_16195	ko:K03758
plq:AA042_16205	ko:K09790
plq:AA042_16210	ko:K07215
plq:AA042_16215	ko:K16087
plq:AA042_16220	ko:K07165
plq:AA042_16230	ko:K01734
plq:AA042_16235	ko:K00134
plq:AA042_16245	ko:K00845
plq:AA042_16250	ko:K02483
plq:AA042_16265	ko:K17315
plq:AA042_16270	ko:K17316
plq:AA042_16275	ko:K17317
plq:AA042_16280	ko:K10112
plq:AA042_16285	ko:K07267
plq:AA042_16295	ko:K19337
plq:AA042_16300	ko:K00036
plq:AA042_16305	ko:K01057
plq:AA042_16310	ko:K01625
plq:AA042_16320	ko:K09954
plq:AA042_16330	ko:K17865
plq:AA042_16340	ko:K01897
plq:AA042_16345	ko:K01897
plq:AA042_16360	ko:K07058
plq:AA042_16365	ko:K01462
plq:AA042_16375	ko:K03406
plq:AA042_16385	ko:K06145
plq:AA042_16390	ko:K00851
plq:AA042_16395	ko:K03299
plq:AA042_16400	ko:K14261
plq:AA042_16410	ko:K21310
plq:AA042_16425	ko:K01126
plq:AA042_16435	ko:K18968
plq:AA042_16445	ko:K00526
plq:AA042_16460	ko:K01895
plq:AA042_16465	ko:K10022
plq:AA042_16470	ko:K10024
plq:AA042_16475	ko:K10023
plq:AA042_16480	ko:K06987
plq:AA042_16485	ko:K10025
plq:AA042_16490	ko:K21825
plq:AA042_16505	ko:K00673
plq:AA042_16510	ko:K00673
plq:AA042_16515	ko:K06447
plq:AA042_16520	ko:K01484
plq:AA042_16530	ko:K05526
plq:AA042_16540	ko:K00794
plq:AA042_16545	ko:K01620
plq:AA042_16550	ko:K01872
plq:AA042_16555	ko:K00928
plq:AA042_16560	ko:K03563
plq:AA042_16565	ko:K14233
plq:AA042_16570	ko:K14219
plq:AA042_16575	ko:K14219
plq:AA042_16580	ko:K14219
plq:AA042_16585	ko:K06213
plq:AA042_16610	ko:K14219
plq:AA042_16620	ko:K03719
plq:AA042_16645	ko:K06887
plq:AA042_16665	ko:K26580
plq:AA042_16670	ko:K02429
plq:AA042_16675	ko:K29028
plq:AA042_16680	ko:K18333
plq:AA042_16685	ko:K07046
plq:AA042_16690	ko:K18334
plq:AA042_16695	ko:K18336
plq:AA042_16700	ko:K18335
plq:AA042_16710	ko:K01093
plq:AA042_16715	ko:K01093
plq:AA042_16720	ko:K22110
plq:AA042_16725	ko:K07783
plq:AA042_16740	ko:K01915
plq:AA042_16755	ko:K02399
plq:AA042_16760	ko:K02398
plq:AA042_16765	ko:K02386
plq:AA042_16770	ko:K03415
plq:AA042_16775	ko:K00575
plq:AA042_16780	ko:K02387
plq:AA042_16785	ko:K02388
plq:AA042_16795	ko:K02390
plq:AA042_16800	ko:K00525
plq:AA042_16805	ko:K05349
plq:AA042_16810	ko:K03744
plq:AA042_16820	ko:K08988
plq:AA042_16830	ko:K05520
plq:AA042_16840	ko:K16087
plq:AA042_16845	ko:K07165
plq:AA042_16855	ko:K09946
plq:AA042_16860	ko:K01714
plq:AA042_16865	ko:K01628
plq:AA042_16880	ko:K13954
plq:AA042_16885	ko:K01676
plq:AA042_16905	ko:K00873
plq:AA042_16920	ko:K01141
plq:AA042_16930	ko:K01433
plq:AA042_16935	ko:K03406
plq:AA042_16940	ko:K06915
plq:AA042_16950	ko:K03070
plq:AA042_16955	ko:K00620
plq:AA042_16960	ko:K03574
plq:AA042_16965	ko:K00798
plq:AA042_16975	ko:K00077
plq:AA042_16980	ko:K09767
plq:AA042_16985	ko:K03442
plq:AA042_16990	ko:K18093
plq:AA042_17005	ko:K03745
plq:AA042_17010	ko:K03704
plq:AA042_17020	ko:K01876
plq:AA042_17030	ko:K01159
plq:AA042_17035	ko:K03550
plq:AA042_17040	ko:K03551
plq:AA042_17045	ko:K01075
plq:AA042_17050	ko:K03562
plq:AA042_17055	ko:K03560
plq:AA042_17060	ko:K03646
plq:AA042_17065	ko:K03641
plq:AA042_17070	ko:K03640
plq:AA042_17080	ko:K10026
plq:AA042_17085	ko:K06920
plq:AA042_17090	ko:K14229
plq:AA042_17105	ko:K03517
plq:AA042_17110	ko:K01423
plq:AA042_17115	ko:K04085
plq:AA042_17120	ko:K03548
plq:AA042_17125	ko:K01682
plq:AA042_17130	ko:K06938
plq:AA042_17140	ko:K06169
plq:AA042_17150	ko:K18139
plq:AA042_17155	ko:K03543
plq:AA042_17160	ko:K03446
plq:AA042_17165	ko:K03269
plq:AA042_17170	ko:K03768
plq:AA042_17175	ko:K01886
plq:AA042_17180	ko:K01883
plq:AA042_17190	ko:K14219
plq:AA042_17195	ko:K14226
plq:AA042_17200	ko:K14228
plq:AA042_17205	ko:K03545
plq:AA042_17210	ko:K01358
plq:AA042_17215	ko:K03544
plq:AA042_17220	ko:K01338
plq:AA042_17225	ko:K03530
plq:AA042_17230	ko:K03770
plq:AA042_17235	ko:K00208
plq:AA042_17240	ko:K13896
plq:AA042_17245	ko:K13895
plq:AA042_17250	ko:K13894
plq:AA042_17255	ko:K13893
plq:AA042_17260	ko:K13893
plq:AA042_17265	ko:K08307
plq:AA042_17270	ko:K01069
plq:AA042_17280	ko:K03469
plq:AA042_17285	ko:K02342
plq:AA042_17300	ko:K19784
plq:AA042_17305	ko:K05306
plq:AA042_17335	ko:K05800
plq:AA042_17355	ko:K01968
plq:AA042_17360	ko:K13766
plq:AA042_17365	ko:K01969
plq:AA042_17370	ko:K00253
plq:AA042_17375	ko:K00666
plq:AA042_17380	ko:K01640
plq:AA042_17395	ko:K00249
plq:AA042_17400	ko:K02040
plq:AA042_17405	ko:K01142
plq:AA042_17415	ko:K07278
plq:AA042_17430	ko:K18900
plq:AA042_17445	ko:K07116
plq:AA042_17470	ko:K06916
plq:AA042_17475	ko:K06222
plq:AA042_17500	ko:K05685
plq:AA042_17505	ko:K13888
plq:AA042_17515	ko:K10531
plq:AA042_17525	ko:K07507
plq:AA042_17535	ko:K07679
plq:AA042_17555	ko:K19353
plq:AA042_17565	ko:K00033
plq:AA042_17570	ko:K00036
plq:AA042_17585	ko:K03426
plq:AA042_17590	ko:K07090
plq:AA042_17595	ko:K04487
plq:AA042_17600	ko:K01262
plq:AA042_17610	ko:K11939
plq:AA042_17615	ko:K01977
plq:AA042_17620	ko:K14227
plq:AA042_17625	ko:K14218
plq:AA042_17630	ko:K01980
plq:AA042_17635	ko:K01985
plq:AA042_17640	ko:K01737
plq:AA042_17650	ko:K02483
plq:AA042_17660	ko:K03406
plq:AA042_17665	ko:K07084
plq:AA042_17670	ko:K03406
plq:AA042_17695	ko:K00647
plq:AA042_17700	ko:K01716
plq:AA042_17705	ko:K20974
plq:AA042_17710	ko:K00057
plq:AA042_17720	ko:K08296
plq:AA042_17725	ko:K19222
plq:AA042_17775	ko:K01354
plq:AA042_17795	ko:K07160
plq:AA042_17800	ko:K23123
plq:AA042_17805	ko:K23124
plq:AA042_17810	ko:K09989
plq:AA042_17820	ko:K01738
plq:AA042_17825	ko:K12979
plq:AA042_17840	ko:K00906
plq:AA042_17845	ko:K03578
plq:AA042_17850	ko:K16872
plq:AA042_17855	ko:K03088
plq:AA042_17870	ko:K09919
plq:AA042_17875	ko:K06188
plq:AA042_17880	ko:K18893
plq:AA042_17885	ko:K03767
plq:AA042_17895	ko:K01118
plq:AA042_17905	ko:K07002
plq:AA042_17910	ko:K16053
plq:AA042_17915	ko:K05590
plq:AA042_17935	ko:K00243
plq:AA042_17950	ko:K05812
plq:AA042_17955	ko:K09790
plq:AA042_17960	ko:K07039
plq:AA042_17965	ko:K03654
plq:AA042_17970	ko:K06075
plq:AA042_17975	ko:K07001
plq:AA042_17980	ko:K07401
plq:AA042_17995	ko:K03498
plq:AA042_18005	ko:K02484
plq:AA042_18010	ko:K06006
plq:AA042_18015	ko:K07662
plq:AA042_18025	ko:K09780
plq:AA042_18030	ko:K06190
plq:AA042_18045	ko:K05896
plq:AA042_18050	ko:K06024
plq:AA042_18055	ko:K06938
plq:AA042_18060	ko:K06178
plq:AA042_18070	ko:K15034
plq:AA042_18080	ko:K00813
plq:AA042_18085	ko:K01724
plq:AA042_18090	ko:K00500
plq:AA042_18095	ko:K03721
plq:AA042_18100	ko:K02391
plq:AA042_18105	ko:K02392
plq:AA042_18110	ko:K02393
plq:AA042_18115	ko:K02394
plq:AA042_18120	ko:K02395
plq:AA042_18125	ko:K02396
plq:AA042_18130	ko:K02397
plq:AA042_18135	ko:K00648
plq:AA042_18140	ko:K02406
plq:AA042_18145	ko:K06603
plq:AA042_18150	ko:K02407
plq:AA042_18155	ko:K02422
plq:AA042_18160	ko:K02423
plq:AA042_18165	ko:K10941
plq:AA042_18175	ko:K10943
plq:AA042_18180	ko:K02408
plq:AA042_18185	ko:K02409
plq:AA042_18190	ko:K02410
plq:AA042_18195	ko:K02411
plq:AA042_18200	ko:K02412
plq:AA042_18205	ko:K02413
plq:AA042_18210	ko:K20978
plq:AA042_18215	ko:K20977
plq:AA042_18220	ko:K20976
plq:AA042_18230	ko:K02415
plq:AA042_18235	ko:K02416
plq:AA042_18240	ko:K02417
plq:AA042_18245	ko:K02418
plq:AA042_18250	ko:K02419
plq:AA042_18255	ko:K02420
plq:AA042_18260	ko:K02421
plq:AA042_18265	ko:K02401
plq:AA042_18285	ko:K02400
plq:AA042_18290	ko:K02404
plq:AA042_18295	ko:K04562
plq:AA042_18300	ko:K02405
plq:AA042_18305	ko:K03413
plq:AA042_18310	ko:K03414
plq:AA042_18315	ko:K03407
plq:AA042_18325	ko:K02556
plq:AA042_18330	ko:K02557
plq:AA042_18335	ko:K03496
plq:AA042_18340	ko:K03408
plq:AA042_18345	ko:K03408
plq:AA042_18355	ko:K01823
plq:AA042_18360	ko:K04061
plq:AA042_18370	ko:K02193
plq:AA042_18375	ko:K02194
plq:AA042_18380	ko:K02195
plq:AA042_18385	ko:K02196
plq:AA042_18390	ko:K02197
plq:AA042_18395	ko:K02198
plq:AA042_18400	ko:K02199
plq:AA042_18405	ko:K02200
plq:AA042_18410	ko:K02200
plq:AA042_18420	ko:K00059
plq:AA042_18435	ko:K02048
plq:AA042_18440	ko:K10716
plq:AA042_18445	ko:K08717
plq:AA042_18450	ko:K00042
plq:AA042_18455	ko:K01816
plq:AA042_18470	ko:K09017
plq:AA042_18475	ko:K09781
plq:AA042_18505	ko:K24206
plq:AA042_18515	ko:K01483
plq:AA042_18520	ko:K01477
plq:AA042_18525	ko:K13485
plq:AA042_18530	ko:K16842
plq:AA042_18535	ko:K07127
plq:AA042_18545	ko:K05834
plq:AA042_18550	ko:K06901
plq:AA042_18560	ko:K05825
plq:AA042_18575	ko:K01495
plq:AA042_18640	ko:K07320
plq:AA042_18650	ko:K06889
plq:AA042_18655	ko:K01736
plq:AA042_18660	ko:K05820
plq:AA042_18665	ko:K08964
plq:AA042_18670	ko:K08967
plq:AA042_18675	ko:K09880
plq:AA042_18685	ko:K06867
plq:AA042_18700	ko:K00797
plq:AA042_18715	ko:K09771
plq:AA042_18720	ko:K03563
plq:AA042_18725	ko:K09898
plq:AA042_18730	ko:K07393
plq:AA042_18740	ko:K11179
plq:AA042_18745	ko:K07237
plq:AA042_18750	ko:K07236
plq:AA042_18755	ko:K07235
plq:AA042_18760	ko:K19416
plq:AA042_18765	ko:K14233
plq:AA042_18830	ko:K06077
plq:AA042_18835	ko:K14223
plq:AA042_18845	ko:K01426
plq:AA042_18865	ko:K02336
plq:AA042_18875	ko:K06199
plq:AA042_18880	ko:K06199
plq:AA042_18885	ko:K10716
plq:AA042_18890	ko:K07241
plq:AA042_18895	ko:K08717
plq:AA042_18900	ko:K03190
plq:AA042_18905	ko:K03189
plq:AA042_18910	ko:K03188
plq:AA042_18915	ko:K03187
plq:AA042_18920	ko:K01428
plq:AA042_18925	ko:K01429
plq:AA042_18930	ko:K01430
plq:AA042_18940	ko:K00102
plq:AA042_18945	ko:K19338
plq:AA042_18960	ko:K03446
plq:AA042_18965	ko:K03543
plq:AA042_18970	ko:K18904
plq:AA042_18985	ko:K07165
plq:AA042_18990	ko:K16091
plq:AA042_19000	ko:K03702
plq:AA042_19005	ko:K00832
plq:AA042_19010	ko:K14220
plq:AA042_19025	ko:K02624
plq:AA042_19035	ko:K05549
plq:AA042_19040	ko:K05550
plq:AA042_19045	ko:K05784
plq:AA042_19050	ko:K05783
plq:AA042_19055	ko:K01856
plq:AA042_19060	ko:K03464
plq:AA042_19065	ko:K03381
plq:AA042_19070	ko:K01039
plq:AA042_19080	ko:K07823
plq:AA042_19085	ko:K01055
plq:AA042_19100	ko:K18277
plq:AA042_19105	ko:K06938
plq:AA042_19115	ko:K00116
plq:AA042_19150	ko:K05358
plq:AA042_19160	ko:K01754
plq:AA042_19180	ko:K01802
plq:AA042_19185	ko:K19611
plq:AA042_19225	ko:K02029
plq:AA042_19230	ko:K02029
plq:AA042_19235	ko:K02030
plq:AA042_19240	ko:K01575
plq:AA042_19250	ko:K02483
plq:AA042_19265	ko:K21023
plq:AA042_19280	ko:K18479
plq:AA042_19285	ko:K23773
plq:AA042_19290	ko:K10814
plq:AA042_19295	ko:K10815
plq:AA042_19300	ko:K10816
plq:AA042_19305	ko:K06938
plq:AA042_19310	ko:K00526
plq:AA042_19325	ko:K00034
plq:AA042_19335	ko:K16088
plq:AA042_19340	ko:K06160
plq:AA042_19360	ko:K06911
plq:AA042_19370	ko:K00626
plq:AA042_19390	ko:K01703
plq:AA042_19395	ko:K01704
plq:AA042_19405	ko:K00052
plq:AA042_19410	ko:K00133
plq:AA042_19420	ko:K08086
plq:AA042_19425	ko:K06173
plq:AA042_19430	ko:K01817
plq:AA042_19435	ko:K01963
plq:AA042_19440	ko:K11754
plq:AA042_19445	ko:K03749
plq:AA042_19450	ko:K03558
plq:AA042_19455	ko:K00764
plq:AA042_19470	ko:K14237
plq:AA042_19475	ko:K14221
plq:AA042_19480	ko:K14221
plq:AA042_19485	ko:K21006
plq:AA042_19495	ko:K21008
plq:AA042_19500	ko:K21009
plq:AA042_19505	ko:K21010
plq:AA042_19510	ko:K21011
plq:AA042_19515	ko:K21012
plq:AA042_19535	ko:K00219
plq:AA042_19545	ko:K12262
plq:AA042_19550	ko:K09977
plq:AA042_19555	ko:K00858
plq:AA042_19565	ko:K02441
plq:AA042_19570	ko:K09916
plq:AA042_19580	ko:K01256
plq:AA042_19590	ko:K13875
plq:AA042_19605	ko:K13877
plq:AA042_19625	ko:K00799
plq:AA042_19630	ko:K03546
plq:AA042_19635	ko:K03547
plq:AA042_19650	ko:K07114
plq:AA042_19665	ko:K03924
plq:AA042_19700	ko:K04754
plq:AA042_19715	ko:K05539
plq:AA042_19740	ko:K21470
plq:AA042_19745	ko:K00459
plq:AA042_19760	ko:K18366
plq:AA042_19765	ko:K18364
plq:AA042_19770	ko:K00076
plq:AA042_19780	ko:K00154
plq:AA042_19785	ko:K01426
plq:AA042_19790	ko:K02234
plq:AA042_19800	ko:K03405
plq:AA042_19805	ko:K13580
plq:AA042_19830	ko:K06992
plq:AA042_19855	ko:K03811
plq:AA042_19865	ko:K00012
plq:AA042_19870	ko:K12963
plq:AA042_19875	ko:K12962
plq:AA042_19880	ko:K07264
plq:AA042_19885	ko:K13014
plq:AA042_19895	ko:K10012
plq:AA042_19905	ko:K16050
plq:AA042_19930	ko:K10680
plq:AA042_19935	ko:K00666
plq:AA042_19960	ko:K16049
plq:AA042_19965	ko:K28228
plq:AA042_19970	ko:K28229
plq:AA042_19975	ko:K28232
plq:AA042_19980	ko:K28226
plq:AA042_20010	ko:K04774
plq:AA042_20025	ko:K00381
plq:AA042_20055	ko:K07400
plq:AA042_20060	ko:K05936
plq:AA042_20065	ko:K02189
plq:AA042_20090	ko:K00575
plq:AA042_20095	ko:K03412
plq:AA042_20105	ko:K13589
plq:AA042_20125	ko:K00865
plq:AA042_20130	ko:K00998
plq:AA042_20135	ko:K02014
plq:AA042_20155	ko:K06995
plq:AA042_20160	ko:K11073
plq:AA042_20165	ko:K00032
plq:AA042_20175	ko:K11441
plq:AA042_20185	ko:K02525
plq:AA042_20195	ko:K01406
plq:AA042_20210	ko:K12537
plq:AA042_20215	ko:K12538
plq:AA042_20225	ko:K03406
plq:AA042_20230	ko:K06153
plq:AA042_20250	ko:K01118
plq:AA042_20270	ko:K06996
plq:AA042_20285	ko:K03406
plq:AA042_20300	ko:K18297
plq:AA042_20320	ko:K10844
plq:AA042_20335	ko:K03769
plq:AA042_20350	ko:K02228
plq:AA042_20365	ko:K16047
plq:AA042_20370	ko:K05898
plq:AA042_20375	ko:K16051
plq:AA042_20380	ko:K15983
plq:AA042_20385	ko:K18687
plq:AA042_20400	ko:K25621
plq:AA042_20405	ko:K22819
plq:AA042_20410	ko:K25622
