thip:N838_00005	ko:K02313
thip:N838_24585	ko:K15342
thip:N838_24590	ko:K00986
thip:N838_24595	ko:K07481
thip:N838_24620	ko:K03592
thip:N838_24625	ko:K03568
thip:N838_24630	ko:K11206
thip:N838_24640	ko:K08301
thip:N838_24645	ko:K06287
thip:N838_24650	ko:K00783
thip:N838_24660	ko:K07481
thip:N838_24685	ko:K00625
thip:N838_24690	ko:K03502
thip:N838_24695	ko:K03503
thip:N838_24740	ko:K07001
thip:N838_24775	ko:K23424
thip:N838_24795	ko:K03442
thip:N838_24810	ko:K03656
thip:N838_24820	ko:K02945
thip:N838_24825	ko:K01666
thip:N838_24830	ko:K03321
thip:N838_24845	ko:K06218
thip:N838_24920	ko:K00986
thip:N838_24935	ko:K07491
thip:N838_24955	ko:K00986
thip:N838_24965	ko:K07052
thip:N838_25010	ko:K00681
thip:N838_25015	ko:K00846
thip:N838_25020	ko:K02114
thip:N838_25025	ko:K02112
thip:N838_25030	ko:K02115
thip:N838_25035	ko:K02111
thip:N838_25040	ko:K02113
thip:N838_25045	ko:K02109
thip:N838_25050	ko:K02110
thip:N838_25055	ko:K02108
thip:N838_25060	ko:K02116
thip:N838_25080	ko:K03497
thip:N838_25085	ko:K03496
thip:N838_25090	ko:K03501
thip:N838_25095	ko:K03495
thip:N838_25100	ko:K03924
thip:N838_25110	ko:K22452
thip:N838_25120	ko:K05020
thip:N838_25140	ko:K02030
thip:N838_25190	ko:K13444
thip:N838_25340	ko:K07001
thip:N838_25365	ko:K07001
thip:N838_25370	ko:K03442
thip:N838_25380	ko:K00240
thip:N838_25385	ko:K00239
thip:N838_25390	ko:K00241
thip:N838_25440	ko:K22757
thip:N838_25510	ko:K09695
thip:N838_25515	ko:K09694
thip:N838_25620	ko:K11530
thip:N838_25625	ko:K00344
thip:N838_25630	ko:K07095
thip:N838_25635	ko:K01069
thip:N838_25640	ko:K03820
thip:N838_25650	ko:K02558
thip:N838_25660	ko:K00441
thip:N838_25675	ko:K00241
thip:N838_25680	ko:K00240
thip:N838_25685	ko:K00239
thip:N838_25700	ko:K09862
thip:N838_25705	ko:K18778
thip:N838_25715	ko:K01159
thip:N838_25720	ko:K03550
thip:N838_25725	ko:K01627
thip:N838_25750	ko:K02069
thip:N838_25755	ko:K02068
thip:N838_25760	ko:K03439
thip:N838_25850	ko:K03695
thip:N838_25890	ko:K07485
thip:N838_25900	ko:K07491
thip:N838_25905	ko:K07491
thip:N838_25915	ko:K07491
thip:N838_25930	ko:K09951
thip:N838_25995	ko:K03149
thip:N838_26000	ko:K03154
thip:N838_26005	ko:K01897
thip:N838_26010	ko:K14225
thip:N838_26020	ko:K07289
thip:N838_26035	ko:K11312
thip:N838_26070	ko:K05364
thip:N838_26075	ko:K04080
thip:N838_26095	ko:K01845
thip:N838_26105	ko:K00765
thip:N838_26110	ko:K00790
thip:N838_26115	ko:K07122
thip:N838_26120	ko:K07323
thip:N838_26125	ko:K02067
thip:N838_26130	ko:K02066
thip:N838_26135	ko:K02065
thip:N838_26145	ko:K03270
thip:N838_26150	ko:K11719
thip:N838_26155	ko:K09774
thip:N838_26160	ko:K06861
thip:N838_26165	ko:K03092
thip:N838_26170	ko:K05808
thip:N838_26175	ko:K02806
thip:N838_26180	ko:K06023
thip:N838_26185	ko:K06958
thip:N838_26190	ko:K02793
thip:N838_26195	ko:K02784
thip:N838_26200	ko:K08483
thip:N838_26205	ko:K19294
thip:N838_26215	ko:K06178
thip:N838_26220	ko:K06024
thip:N838_26225	ko:K05896
thip:N838_26230	ko:K01867
thip:N838_26245	ko:K07053
thip:N838_26255	ko:K06190
thip:N838_26260	ko:K09780
thip:N838_26265	ko:K03769
thip:N838_26270	ko:K01674
thip:N838_26280	ko:K01972
thip:N838_26285	ko:K03528
thip:N838_26290	ko:K03529
thip:N838_26295	ko:K09457
thip:N838_26300	ko:K22935
thip:N838_26310	ko:K02481
thip:N838_26325	ko:K02474
thip:N838_26330	ko:K08679
thip:N838_26340	ko:K03554
thip:N838_26350	ko:K04069
thip:N838_26355	ko:K06990
thip:N838_26360	ko:K09141
thip:N838_26365	ko:K03699
thip:N838_26370	ko:K04485
thip:N838_26375	ko:K02314
thip:N838_26380	ko:K02939
thip:N838_26385	ko:K02963
thip:N838_26390	ko:K02990
thip:N838_26400	ko:K17218
thip:N838_26405	ko:K10804
thip:N838_26410	ko:K02003
thip:N838_26415	ko:K02004
thip:N838_26425	ko:K09969
thip:N838_26435	ko:K00951
thip:N838_26440	ko:K01710
thip:N838_26445	ko:K00973
thip:N838_26450	ko:K01790
thip:N838_26460	ko:K02066
thip:N838_26465	ko:K02065
thip:N838_26470	ko:K02067
thip:N838_26475	ko:K18480
thip:N838_26490	ko:K23075
thip:N838_26495	ko:K23076
thip:N838_26505	ko:K02671
thip:N838_26510	ko:K02672
thip:N838_26515	ko:K02673
thip:N838_26520	ko:K02674
thip:N838_26525	ko:K02655
thip:N838_26535	ko:K28462
thip:N838_26540	ko:K03613
thip:N838_26545	ko:K03612
thip:N838_26550	ko:K03614
thip:N838_26555	ko:K03615
thip:N838_26560	ko:K03616
thip:N838_26565	ko:K03617
thip:N838_26570	ko:K00788
thip:N838_26575	ko:K00941
thip:N838_26580	ko:K11928
thip:N838_26595	ko:K06076
thip:N838_26610	ko:K13789
thip:N838_26655	ko:K15790
thip:N838_26675	ko:K07485
thip:N838_26680	ko:K07485
thip:N838_26735	ko:K09844
thip:N838_26740	ko:K09845
thip:N838_26745	ko:K25073
thip:N838_26755	ko:K08927
thip:N838_26760	ko:K08926
thip:N838_26765	ko:K08927
thip:N838_26770	ko:K08926
thip:N838_26780	ko:K02574
thip:N838_26785	ko:K02573
thip:N838_26810	ko:K08927
thip:N838_26815	ko:K08926
thip:N838_26820	ko:K25074
thip:N838_26825	ko:K06443
thip:N838_26830	ko:K08927
thip:N838_26835	ko:K08930
thip:N838_26840	ko:K08226
thip:N838_26875	ko:K07491
thip:N838_26885	ko:K21498
thip:N838_26920	ko:K06997
thip:N838_26925	ko:K05539
thip:N838_26930	ko:K00574
thip:N838_26950	ko:K12508
thip:N838_26980	ko:K02224
thip:N838_26985	ko:K27191
thip:N838_26990	ko:K27190
thip:N838_26995	ko:K01011
thip:N838_27000	ko:K27196
thip:N838_27005	ko:K27188
thip:N838_27010	ko:K27187
thip:N838_27015	ko:K23077
thip:N838_27020	ko:K07237
thip:N838_27025	ko:K07236
thip:N838_27030	ko:K07235
thip:N838_27035	ko:K11181
thip:N838_27040	ko:K11180
thip:N838_27080	ko:K04652
thip:N838_27085	ko:K04651
thip:N838_27090	ko:K01055
thip:N838_27110	ko:K02291
thip:N838_27115	ko:K10027
thip:N838_27145	ko:K19073
thip:N838_27225	ko:K03088
thip:N838_27230	ko:K01687
thip:N838_27240	ko:K06133
thip:N838_27260	ko:K00259
thip:N838_27290	ko:K22044
thip:N838_27315	ko:K03925
thip:N838_27320	ko:K03438
thip:N838_27325	ko:K03586
thip:N838_27330	ko:K03587
thip:N838_27335	ko:K01929
thip:N838_27340	ko:K01000
thip:N838_27345	ko:K01925
thip:N838_27350	ko:K03588
thip:N838_27355	ko:K02563
thip:N838_27365	ko:K01924
thip:N838_27370	ko:K00075
thip:N838_27375	ko:K01921
thip:N838_27380	ko:K03589
thip:N838_27385	ko:K03590
thip:N838_27390	ko:K03531
thip:N838_27395	ko:K02535
thip:N838_27410	ko:K03070
thip:N838_27415	ko:K00620
thip:N838_27420	ko:K03574
thip:N838_27435	ko:K03746
thip:N838_27455	ko:K13014
thip:N838_27475	ko:K01885
thip:N838_27480	ko:K03924
thip:N838_27495	ko:K07114
thip:N838_27500	ko:K07114
thip:N838_27540	ko:K01425
thip:N838_27570	ko:K07182
thip:N838_27580	ko:K02342
thip:N838_27585	ko:K07182
thip:N838_27610	ko:K01012
thip:N838_27615	ko:K00652
thip:N838_27620	ko:K02170
thip:N838_27625	ko:K02169
thip:N838_27630	ko:K01935
thip:N838_27645	ko:K14231
thip:N838_27670	ko:K01118
thip:N838_27690	ko:K07485
thip:N838_27730	ko:K19091
thip:N838_27740	ko:K09803
thip:N838_27795	ko:K16052
thip:N838_27810	ko:K07267
thip:N838_27840	ko:K04103
thip:N838_27855	ko:K01759
thip:N838_27910	ko:K07491
thip:N838_27940	ko:K01535
thip:N838_27950	ko:K03281
thip:N838_27995	ko:K11747
thip:N838_28010	ko:K07491
thip:N838_28035	ko:K06871
thip:N838_28060	ko:K07491
thip:N838_28085	ko:K01115
thip:N838_28125	ko:K21495
thip:N838_28140	ko:K00542
thip:N838_28155	ko:K07485
thip:N838_28170	ko:K07481
thip:N838_28210	ko:K01990
thip:N838_28215	ko:K01992
thip:N838_28230	ko:K06902
thip:N838_28235	ko:K03699
thip:N838_28240	ko:K01414
thip:N838_28255	ko:K07152
thip:N838_28260	ko:K09796
thip:N838_28275	ko:K01430
thip:N838_28280	ko:K01429
thip:N838_28285	ko:K01428
thip:N838_28295	ko:K03187
thip:N838_28300	ko:K03188
thip:N838_28305	ko:K03189
thip:N838_28320	ko:K04749
thip:N838_28325	ko:K04757
thip:N838_28330	ko:K03271
thip:N838_28335	ko:K03272
thip:N838_28345	ko:K07262
thip:N838_28350	ko:K03525
thip:N838_28355	ko:K14234
thip:N838_28410	ko:K18301
thip:N838_28450	ko:K01438
thip:N838_28465	ko:K07491
thip:N838_28475	ko:K02035
thip:N838_28480	ko:K02033
thip:N838_28485	ko:K02031
thip:N838_28485	ko:K02034
thip:N838_28490	ko:K02032
thip:N838_28525	ko:K21053
thip:N838_28550	ko:K07080
thip:N838_28585	ko:K09181
thip:N838_28640	ko:K05801
thip:N838_28650	ko:K19002
thip:N838_28655	ko:K01950
thip:N838_28660	ko:K19168
thip:N838_28665	ko:K01596
thip:N838_28670	ko:K00067
thip:N838_28675	ko:K03111
thip:N838_28685	ko:K06176
thip:N838_28690	ko:K01770
thip:N838_28695	ko:K00991
thip:N838_28700	ko:K05589
thip:N838_28705	ko:K01689
thip:N838_28710	ko:K01937
thip:N838_28720	ko:K01420
thip:N838_28780	ko:K04763
thip:N838_28820	ko:K00076
thip:N838_28960	ko:K07491
thip:N838_29045	ko:K07267
thip:N838_29150	ko:K12941
thip:N838_29210	ko:K01535
thip:N838_29230	ko:K07491
thip:N838_29245	ko:K07267
thip:N838_29260	ko:K04103
thip:N838_29275	ko:K10797
thip:N838_29305	ko:K07267
thip:N838_29310	ko:K09815
thip:N838_29315	ko:K02004
thip:N838_29380	ko:K15836
thip:N838_29400	ko:K00986
thip:N838_29410	ko:K00986
thip:N838_29455	ko:K03924
thip:N838_29495	ko:K19236
thip:N838_29500	ko:K02355
thip:N838_29525	ko:K02030
thip:N838_29580	ko:K01802
thip:N838_29620	ko:K11741
thip:N838_29625	ko:K00266
thip:N838_29630	ko:K00265
thip:N838_29635	ko:K01735
thip:N838_29640	ko:K00891
thip:N838_29645	ko:K02666
thip:N838_29650	ko:K02665
thip:N838_29655	ko:K02664
thip:N838_29660	ko:K02663
thip:N838_29665	ko:K02662
thip:N838_29675	ko:K01647
thip:N838_29680	ko:K02909
thip:N838_29685	ko:K14229
thip:N838_29690	ko:K14226
thip:N838_29695	ko:K14219
thip:N838_29700	ko:K14232
thip:N838_29715	ko:K01768
thip:N838_29720	ko:K03824
thip:N838_29765	ko:K07484
thip:N838_29770	ko:K00721
thip:N838_29775	ko:K18910
thip:N838_29790	ko:K01621
thip:N838_29795	ko:K00688
thip:N838_29800	ko:K00688
thip:N838_29815	ko:K15724
thip:N838_29820	ko:K00145
thip:N838_29830	ko:K15724
thip:N838_29835	ko:K01866
thip:N838_29840	ko:K01977
thip:N838_29845	ko:K14227
thip:N838_29850	ko:K14218
thip:N838_29855	ko:K01980
thip:N838_29860	ko:K01985
thip:N838_29865	ko:K01977
thip:N838_29870	ko:K14227
thip:N838_29875	ko:K14218
thip:N838_29880	ko:K01980
thip:N838_29885	ko:K01985
thip:N838_29900	ko:K06867
thip:N838_29915	ko:K05805
thip:N838_29920	ko:K00231
thip:N838_29930	ko:K01953
thip:N838_29935	ko:K03642
thip:N838_29940	ko:K02004
thip:N838_29945	ko:K02003
thip:N838_29970	ko:K01142
thip:N838_29975	ko:K07090
thip:N838_30010	ko:K24287
thip:N838_30015	ko:K00059
thip:N838_30020	ko:K00059
thip:N838_30025	ko:K01845
thip:N838_30045	ko:K06997
thip:N838_30075	ko:K07093
thip:N838_30105	ko:K13668
thip:N838_30110	ko:K05520
thip:N838_30140	ko:K03671
thip:N838_30145	ko:K09920
thip:N838_30160	ko:K13643
thip:N838_30165	ko:K07320
thip:N838_30170	ko:K02495
thip:N838_30175	ko:K01897
thip:N838_30185	ko:K00147
thip:N838_30190	ko:K00969
thip:N838_30195	ko:K09710
thip:N838_30200	ko:K00287
thip:N838_30225	ko:K05845
thip:N838_30225	ko:K05846
thip:N838_30230	ko:K05847
thip:N838_30245	ko:K00721
thip:N838_30250	ko:K00940
thip:N838_30255	ko:K06941
thip:N838_30260	ko:K02656
thip:N838_30265	ko:K15539
thip:N838_30270	ko:K01892
thip:N838_30280	ko:K17713
thip:N838_30285	ko:K03977
thip:N838_30350	ko:K03601
thip:N838_30355	ko:K00088
thip:N838_30360	ko:K01951
thip:N838_30370	ko:K12953
thip:N838_30385	ko:K11991
thip:N838_30390	ko:K14233
thip:N838_30400	ko:K10806
thip:N838_30405	ko:K23753
thip:N838_30425	ko:K28144
thip:N838_30430	ko:K04033
thip:N838_30540	ko:K05522
thip:N838_30550	ko:K01434
thip:N838_30555	ko:K00850
thip:N838_30620	ko:K07000
thip:N838_30635	ko:K01792
thip:N838_30640	ko:K00982
thip:N838_30645	ko:K00826
thip:N838_30655	ko:K05590
thip:N838_30660	ko:K01814
thip:N838_30665	ko:K03809
thip:N838_30670	ko:K10763
thip:N838_30675	ko:K01658
thip:N838_30680	ko:K00766
thip:N838_30685	ko:K01609
thip:N838_30695	ko:K10914
thip:N838_30700	ko:K07397
thip:N838_30705	ko:K06134
thip:N838_30710	ko:K11473
thip:N838_30720	ko:K02871
thip:N838_30725	ko:K02996
thip:N838_30730	ko:K14223
thip:N838_30750	ko:K01835
thip:N838_30755	ko:K04079
thip:N838_30765	ko:K01649
thip:N838_30770	ko:K21929
thip:N838_30775	ko:K00958
thip:N838_30780	ko:K03654
thip:N838_30785	ko:K03496
thip:N838_30800	ko:K00616
thip:N838_30805	ko:K02035
thip:N838_30815	ko:K03215
thip:N838_30820	ko:K12339
thip:N838_30880	ko:K07316
thip:N838_30920	ko:K01156
thip:N838_30925	ko:K03655
thip:N838_30940	ko:K07316
thip:N838_30990	ko:K01126
thip:N838_31020	ko:K07093
thip:N838_31040	ko:K03306
thip:N838_31065	ko:K12267
thip:N838_31115	ko:K07445
thip:N838_31125	ko:K09132
thip:N838_31145	ko:K01953
thip:N838_31150	ko:K07302
thip:N838_31155	ko:K07303
thip:N838_31175	ko:K09011
thip:N838_31180	ko:K01733
thip:N838_31190	ko:K14393
thip:N838_31225	ko:K28369
thip:N838_31230	ko:K07460
thip:N838_31235	ko:K07121
thip:N838_31240	ko:K07056
thip:N838_31245	ko:K00564
thip:N838_31250	ko:K23549
thip:N838_31255	ko:K04653
thip:N838_31260	ko:K04654
thip:N838_31265	ko:K04655
thip:N838_31310	ko:K05568
thip:N838_31320	ko:K05567
thip:N838_31335	ko:K05571
thip:N838_31340	ko:K05570
thip:N838_31345	ko:K05569
thip:N838_31370	ko:K02043
thip:N838_31380	ko:K02041
thip:N838_31385	ko:K02042
thip:N838_31390	ko:K06166
thip:N838_31395	ko:K06165
thip:N838_31400	ko:K06164
thip:N838_31405	ko:K06163
thip:N838_31410	ko:K05781
thip:N838_31415	ko:K05780
thip:N838_31420	ko:K06162
thip:N838_31480	ko:K15726
thip:N838_31515	ko:K21350
thip:N838_31520	ko:K01874
thip:N838_31525	ko:K03470
thip:N838_31530	ko:K00748
thip:N838_31535	ko:K00677
thip:N838_31540	ko:K02372
thip:N838_31545	ko:K02536
thip:N838_31550	ko:K06142
thip:N838_31555	ko:K07277
thip:N838_31560	ko:K11749
thip:N838_31565	ko:K00099
thip:N838_31570	ko:K00981
thip:N838_31575	ko:K00806
thip:N838_31580	ko:K02838
thip:N838_31585	ko:K02357
thip:N838_31590	ko:K02967
thip:N838_31595	ko:K01265
thip:N838_31600	ko:K00990
thip:N838_31605	ko:K18997
thip:N838_31610	ko:K05516
thip:N838_31635	ko:K01487
thip:N838_31640	ko:K00569
thip:N838_31650	ko:K22468
thip:N838_31655	ko:K11175
thip:N838_31660	ko:K01933
thip:N838_31665	ko:K03717
thip:N838_31680	ko:K02837
thip:N838_31715	ko:K02483
thip:N838_31725	ko:K07491
thip:N838_31735	ko:K07010
thip:N838_31750	ko:K07485
thip:N838_31755	ko:K07491
thip:N838_31765	ko:K01153
thip:N838_31770	ko:K04095
thip:N838_31775	ko:K01154
thip:N838_31780	ko:K03427
thip:N838_31785	ko:K19159
thip:N838_31800	ko:K07010
thip:N838_31815	ko:K01130
thip:N838_31820	ko:K01897
thip:N838_31850	ko:K00164
thip:N838_31855	ko:K00658
thip:N838_31875	ko:K21498
thip:N838_31895	ko:K07114
thip:N838_31900	ko:K28165
thip:N838_31925	ko:K13622
thip:N838_31930	ko:K13623
thip:N838_31975	ko:K03710
thip:N838_32020	ko:K00254
thip:N838_32025	ko:K01978
thip:N838_32060	ko:K22905
thip:N838_32120	ko:K09966
thip:N838_32145	ko:K00992
thip:N838_32155	ko:K03628
thip:N838_32160	ko:K03671
thip:N838_32165	ko:K03732
thip:N838_32175	ko:K20881
thip:N838_32190	ko:K06206
thip:N838_32195	ko:K19339
thip:N838_32200	ko:K06990
thip:N838_32205	ko:K04653
thip:N838_32240	ko:K00067
thip:N838_32280	ko:K16710
thip:N838_32285	ko:K00441
thip:N838_32325	ko:K06990
thip:N838_32330	ko:K04653
thip:N838_32350	ko:K06907
thip:N838_32420	ko:K06903
thip:N838_32460	ko:K09773
thip:N838_32475	ko:K07016
thip:N838_32480	ko:K19138
thip:N838_32485	ko:K09002
thip:N838_32490	ko:K19139
thip:N838_32495	ko:K19140
thip:N838_32505	ko:K09951
thip:N838_32510	ko:K15342
thip:N838_32520	ko:K09951
thip:N838_32530	ko:K07090
thip:N838_32535	ko:K01150
thip:N838_32550	ko:K01756
thip:N838_32555	ko:K27802
thip:N838_32560	ko:K07153
thip:N838_32565	ko:K00566
thip:N838_32580	ko:K07133
thip:N838_32605	ko:K02030
thip:N838_32625	ko:K00325
thip:N838_32630	ko:K00324
thip:N838_32635	ko:K00324
thip:N838_32645	ko:K06959
thip:N838_32650	ko:K01960
thip:N838_32665	ko:K06153
thip:N838_32675	ko:K00436
thip:N838_32680	ko:K18007
thip:N838_32685	ko:K18006
thip:N838_32690	ko:K18005
thip:N838_32695	ko:K04772
thip:N838_32700	ko:K01875
thip:N838_32705	ko:K09137
thip:N838_32710	ko:K06199
thip:N838_32715	ko:K07478
thip:N838_32735	ko:K03724
thip:N838_32740	ko:K12410
thip:N838_32785	ko:K06041
thip:N838_32790	ko:K02453
thip:N838_32800	ko:K02462
thip:N838_32805	ko:K02461
thip:N838_32810	ko:K02460
thip:N838_32815	ko:K02459
thip:N838_32820	ko:K02458
thip:N838_32825	ko:K02457
thip:N838_32830	ko:K02456
thip:N838_32835	ko:K02455
thip:N838_32840	ko:K02454
thip:N838_32855	ko:K03581
thip:N838_32865	ko:K01657
thip:N838_32870	ko:K01091
thip:N838_32875	ko:K01783
thip:N838_32880	ko:K03814
thip:N838_32890	ko:K03924
thip:N838_32905	ko:K07114
thip:N838_32910	ko:K07114
thip:N838_32920	ko:K04772
thip:N838_32930	ko:K00411
thip:N838_32935	ko:K00412
thip:N838_32940	ko:K00413
thip:N838_32945	ko:K03599
thip:N838_32950	ko:K03600
thip:N838_32955	ko:K02669
thip:N838_32960	ko:K02670
thip:N838_32965	ko:K04083
thip:N838_33035	ko:K06871
thip:N838_33065	ko:K07065
thip:N838_33175	ko:K03496
thip:N838_33185	ko:K07485
thip:N838_33215	ko:K07486
thip:N838_33230	ko:K07486
thip:N838_33265	ko:K04763
thip:N838_33320	ko:K07486
thip:N838_33435	ko:K03496
thip:N838_33465	ko:K11689
thip:N838_33470	ko:K11690
thip:N838_33475	ko:K02670
thip:N838_33480	ko:K02670
thip:N838_33550	ko:K05020
thip:N838_33625	ko:K07491
thip:N838_33640	ko:K03650
thip:N838_33645	ko:K03217
thip:N838_33650	ko:K08998
thip:N838_33655	ko:K03536
thip:N838_33660	ko:K02914
