pabn:ABDX87_00080	ko:K24847
pabn:ABDX87_16410	ko:K01515
pabn:ABDX87_16415	ko:K09920
pabn:ABDX87_16430	ko:K07000
pabn:ABDX87_16435	ko:K02622
pabn:ABDX87_16450	ko:K02621
pabn:ABDX87_16455	ko:K09857
pabn:ABDX87_16465	ko:K01079
pabn:ABDX87_16475	ko:K01613
pabn:ABDX87_16490	ko:K02556
pabn:ABDX87_16495	ko:K02557
pabn:ABDX87_16500	ko:K06949
pabn:ABDX87_16505	ko:K13288
pabn:ABDX87_16515	ko:K18979
pabn:ABDX87_16525	ko:K06925
pabn:ABDX87_16530	ko:K01448
pabn:ABDX87_16535	ko:K03572
pabn:ABDX87_16540	ko:K00791
pabn:ABDX87_16545	ko:K03666
pabn:ABDX87_16550	ko:K03665
pabn:ABDX87_16555	ko:K04088
pabn:ABDX87_16560	ko:K04087
pabn:ABDX87_16565	ko:K02502
pabn:ABDX87_16570	ko:K01939
pabn:ABDX87_16580	ko:K14228
pabn:ABDX87_16585	ko:K14228
pabn:ABDX87_16590	ko:K12573
pabn:ABDX87_16595	ko:K03218
pabn:ABDX87_16600	ko:K02990
pabn:ABDX87_16605	ko:K02963
pabn:ABDX87_16615	ko:K02939
pabn:ABDX87_16620	ko:K02314
pabn:ABDX87_16670	ko:K01916
pabn:ABDX87_16675	ko:K00763
pabn:ABDX87_16685	ko:K26061
pabn:ABDX87_16690	ko:K26065
pabn:ABDX87_16695	ko:K01999
pabn:ABDX87_16700	ko:K01997
pabn:ABDX87_16705	ko:K01998
pabn:ABDX87_16710	ko:K01995
pabn:ABDX87_16715	ko:K01996
pabn:ABDX87_16730	ko:K03192
pabn:ABDX87_16735	ko:K03189
pabn:ABDX87_16740	ko:K03188
pabn:ABDX87_16745	ko:K03187
pabn:ABDX87_16760	ko:K07290
pabn:ABDX87_16765	ko:K03594
pabn:ABDX87_16800	ko:K04046
pabn:ABDX87_16805	ko:K05516
pabn:ABDX87_16820	ko:K01428
pabn:ABDX87_16825	ko:K01429
pabn:ABDX87_16835	ko:K24217
pabn:ABDX87_16840	ko:K01430
pabn:ABDX87_16845	ko:K03190
pabn:ABDX87_16850	ko:K11963
pabn:ABDX87_16855	ko:K11962
pabn:ABDX87_16860	ko:K11961
pabn:ABDX87_16865	ko:K11960
pabn:ABDX87_16870	ko:K11959
pabn:ABDX87_16905	ko:K05895
pabn:ABDX87_16910	ko:K02188
pabn:ABDX87_16915	ko:K00595
pabn:ABDX87_16930	ko:K06042
pabn:ABDX87_16935	ko:K03394
pabn:ABDX87_16940	ko:K13541
pabn:ABDX87_16955	ko:K05595
pabn:ABDX87_16960	ko:K20972
pabn:ABDX87_16965	ko:K01945
pabn:ABDX87_16970	ko:K00602
pabn:ABDX87_16975	ko:K03557
pabn:ABDX87_16980	ko:K05540
pabn:ABDX87_16990	ko:K02687
pabn:ABDX87_16995	ko:K01961
pabn:ABDX87_17000	ko:K02160
pabn:ABDX87_17005	ko:K03786
pabn:ABDX87_17010	ko:K04084
pabn:ABDX87_17030	ko:K03113
pabn:ABDX87_17035	ko:K01585
pabn:ABDX87_17050	ko:K26937
pabn:ABDX87_17055	ko:K06894
pabn:ABDX87_17095	ko:K02280
pabn:ABDX87_17100	ko:K02282
pabn:ABDX87_17105	ko:K02283
pabn:ABDX87_17115	ko:K12511
pabn:ABDX87_17120	ko:K27079
pabn:ABDX87_17175	ko:K06219
pabn:ABDX87_17190	ko:K00059
pabn:ABDX87_17195	ko:K00626
pabn:ABDX87_17205	ko:K07178
pabn:ABDX87_17210	ko:K19591
pabn:ABDX87_17215	ko:K17686
pabn:ABDX87_17260	ko:K03773
pabn:ABDX87_17270	ko:K02523
pabn:ABDX87_17275	ko:K02888
pabn:ABDX87_17280	ko:K02899
pabn:ABDX87_17285	ko:K03979
pabn:ABDX87_17290	ko:K00931
pabn:ABDX87_17295	ko:K05805
pabn:ABDX87_17300	ko:K02968
pabn:ABDX87_17305	ko:K03980
pabn:ABDX87_17310	ko:K11753
pabn:ABDX87_17315	ko:K01870
pabn:ABDX87_17320	ko:K03101
pabn:ABDX87_17325	ko:K03774
pabn:ABDX87_17330	ko:K03527
pabn:ABDX87_17390	ko:K03153
pabn:ABDX87_17405	ko:K02667
pabn:ABDX87_17410	ko:K02668
pabn:ABDX87_17420	ko:K05807
pabn:ABDX87_17425	ko:K06180
pabn:ABDX87_17435	ko:K03695
pabn:ABDX87_17440	ko:K14220
pabn:ABDX87_17445	ko:K14232
pabn:ABDX87_17450	ko:K14229
pabn:ABDX87_17455	ko:K14232
pabn:ABDX87_17465	ko:K02510
pabn:ABDX87_17470	ko:K12661
pabn:ABDX87_17475	ko:K26580
pabn:ABDX87_17490	ko:K03885
pabn:ABDX87_17510	ko:K08194
pabn:ABDX87_17550	ko:K09862
pabn:ABDX87_17560	ko:K02654
pabn:ABDX87_17565	ko:K02653
pabn:ABDX87_17570	ko:K02652
pabn:ABDX87_17580	ko:K14234
pabn:ABDX87_17585	ko:K00767
pabn:ABDX87_17595	ko:K03806
pabn:ABDX87_17600	ko:K03807
pabn:ABDX87_17650	ko:K15035
pabn:ABDX87_17660	ko:K18930
pabn:ABDX87_17665	ko:K29125
pabn:ABDX87_17670	ko:K03303
pabn:ABDX87_17675	ko:K05799
pabn:ABDX87_17680	ko:K03664
pabn:ABDX87_17685	ko:K03308
pabn:ABDX87_17700	ko:K06186
pabn:ABDX87_17705	ko:K03711
pabn:ABDX87_17710	ko:K03631
pabn:ABDX87_17715	ko:K03687
pabn:ABDX87_17720	ko:K04043
pabn:ABDX87_17725	ko:K03686
pabn:ABDX87_17730	ko:K00215
pabn:ABDX87_17735	ko:K01956
pabn:ABDX87_17740	ko:K01955
pabn:ABDX87_17745	ko:K03624
pabn:ABDX87_17750	ko:K07574
pabn:ABDX87_17755	ko:K02427
pabn:ABDX87_17760	ko:K03798
pabn:ABDX87_17765	ko:K00796
pabn:ABDX87_17770	ko:K03431
pabn:ABDX87_17775	ko:K01803
pabn:ABDX87_17780	ko:K03075
pabn:ABDX87_17785	ko:K14228
pabn:ABDX87_17790	ko:K14230
pabn:ABDX87_17795	ko:K09748
pabn:ABDX87_17800	ko:K02600
pabn:ABDX87_17805	ko:K02519
pabn:ABDX87_17810	ko:K02834
pabn:ABDX87_17815	ko:K03177
pabn:ABDX87_17820	ko:K02956
pabn:ABDX87_17825	ko:K00962
pabn:ABDX87_17905	ko:K18981
pabn:ABDX87_17995	ko:K10805
pabn:ABDX87_18010	ko:K07054
pabn:ABDX87_18040	ko:K07793
pabn:ABDX87_18090	ko:K13877
pabn:ABDX87_18100	ko:K00557
pabn:ABDX87_18105	ko:K06901
pabn:ABDX87_18110	ko:K13483
pabn:ABDX87_18115	ko:K11178
pabn:ABDX87_18120	ko:K11177
pabn:ABDX87_18145	ko:K00425
pabn:ABDX87_18150	ko:K00426
pabn:ABDX87_18160	ko:K11391
pabn:ABDX87_18170	ko:K00528
pabn:ABDX87_18175	ko:K03282
pabn:ABDX87_18180	ko:K04485
pabn:ABDX87_18190	ko:K06200
pabn:ABDX87_18205	ko:K00600
pabn:ABDX87_18215	ko:K06020
pabn:ABDX87_18230	ko:K07552
pabn:ABDX87_18240	ko:K21053
pabn:ABDX87_18250	ko:K07335
pabn:ABDX87_18255	ko:K07300
pabn:ABDX87_18260	ko:K18456
pabn:ABDX87_18270	ko:K23536
pabn:ABDX87_18275	ko:K23535
pabn:ABDX87_18280	ko:K23537
pabn:ABDX87_18290	ko:K09017
pabn:ABDX87_18295	ko:K16345
pabn:ABDX87_18300	ko:K21699
pabn:ABDX87_18305	ko:K00822
pabn:ABDX87_18310	ko:K00140
pabn:ABDX87_18315	ko:K01977
pabn:ABDX87_18320	ko:K14227
pabn:ABDX87_18325	ko:K14218
pabn:ABDX87_18330	ko:K01980
pabn:ABDX87_18335	ko:K01985
pabn:ABDX87_18340	ko:K03583
pabn:ABDX87_18345	ko:K03582
pabn:ABDX87_18350	ko:K03581
pabn:ABDX87_18390	ko:K00140
pabn:ABDX87_18395	ko:K00020
pabn:ABDX87_18455	ko:K06995
pabn:ABDX87_18470	ko:K03923
pabn:ABDX87_18510	ko:K00681
pabn:ABDX87_18515	ko:K02837
pabn:ABDX87_18520	ko:K05846
pabn:ABDX87_18525	ko:K05845
pabn:ABDX87_18530	ko:K05846
pabn:ABDX87_18535	ko:K05847
pabn:ABDX87_18540	ko:K01581
pabn:ABDX87_18565	ko:K07336
pabn:ABDX87_18590	ko:K12372
pabn:ABDX87_18595	ko:K12371
pabn:ABDX87_18600	ko:K12370
pabn:ABDX87_18605	ko:K12369
pabn:ABDX87_18610	ko:K12368
pabn:ABDX87_18620	ko:K12368
pabn:ABDX87_18625	ko:K12368
pabn:ABDX87_18630	ko:K12368
pabn:ABDX87_18645	ko:K15011
pabn:ABDX87_18650	ko:K15012
pabn:ABDX87_18655	ko:K02471
pabn:ABDX87_18665	ko:K01707
pabn:ABDX87_18670	ko:K03535
pabn:ABDX87_18675	ko:K01708
pabn:ABDX87_18705	ko:K03424
pabn:ABDX87_18710	ko:K03435
pabn:ABDX87_18715	ko:K23993
pabn:ABDX87_18720	ko:K00882
pabn:ABDX87_18725	ko:K02770
pabn:ABDX87_18730	ko:K01113
pabn:ABDX87_18745	ko:K03642
pabn:ABDX87_18750	ko:K02434
pabn:ABDX87_18755	ko:K02433
pabn:ABDX87_18760	ko:K02435
pabn:ABDX87_18765	ko:K03569
pabn:ABDX87_18770	ko:K03570
pabn:ABDX87_18775	ko:K03571
pabn:ABDX87_18780	ko:K06287
pabn:ABDX87_18785	ko:K08301
pabn:ABDX87_18795	ko:K11206
pabn:ABDX87_18800	ko:K03568
pabn:ABDX87_18805	ko:K09889
pabn:ABDX87_18810	ko:K03592
pabn:ABDX87_18815	ko:K04564
pabn:ABDX87_18820	ko:K07238
pabn:ABDX87_18825	ko:K06193
pabn:ABDX87_18830	ko:K07644
pabn:ABDX87_18835	ko:K07665
pabn:ABDX87_18905	ko:K03415
pabn:ABDX87_18910	ko:K05916
pabn:ABDX87_18915	ko:K03611
pabn:ABDX87_18920	ko:K02297
pabn:ABDX87_18925	ko:K02298
pabn:ABDX87_18930	ko:K02299
pabn:ABDX87_18935	ko:K02300
pabn:ABDX87_18940	ko:K02257
pabn:ABDX87_18965	ko:K01713
pabn:ABDX87_19005	ko:K14228
pabn:ABDX87_19010	ko:K07568
pabn:ABDX87_19015	ko:K00773
pabn:ABDX87_19020	ko:K03210
pabn:ABDX87_19025	ko:K03072
pabn:ABDX87_19030	ko:K03074
pabn:ABDX87_19060	ko:K01092
pabn:ABDX87_19065	ko:K15396
pabn:ABDX87_19070	ko:K00640
pabn:ABDX87_19075	ko:K13643
pabn:ABDX87_19080	ko:K04487
pabn:ABDX87_19085	ko:K04488
pabn:ABDX87_19090	ko:K13628
pabn:ABDX87_19095	ko:K04082
pabn:ABDX87_19100	ko:K04044
pabn:ABDX87_19105	ko:K04755
pabn:ABDX87_19115	ko:K00940
pabn:ABDX87_19120	ko:K06941
pabn:ABDX87_19125	ko:K02656
pabn:ABDX87_19135	ko:K03526
pabn:ABDX87_19140	ko:K01892
pabn:ABDX87_19150	ko:K17713
pabn:ABDX87_19155	ko:K03977
pabn:ABDX87_19160	ko:K14287
pabn:ABDX87_19165	ko:K13566
pabn:ABDX87_19180	ko:K01649
pabn:ABDX87_19190	ko:K03601
pabn:ABDX87_19205	ko:K00088
pabn:ABDX87_19210	ko:K01951
pabn:ABDX87_19230	ko:K18691
pabn:ABDX87_19235	ko:K01952
pabn:ABDX87_19265	ko:K06938
pabn:ABDX87_19270	ko:K08289
pabn:ABDX87_19290	ko:K03106
pabn:ABDX87_19295	ko:K02959
pabn:ABDX87_19300	ko:K02860
pabn:ABDX87_19305	ko:K00554
pabn:ABDX87_19310	ko:K02884
pabn:ABDX87_19315	ko:K04763
pabn:ABDX87_19320	ko:K03981
pabn:ABDX87_19325	ko:K00003
pabn:ABDX87_19330	ko:K01733
pabn:ABDX87_19370	ko:K07462
pabn:ABDX87_19390	ko:K00137
pabn:ABDX87_19395	ko:K02053
pabn:ABDX87_19400	ko:K02054
pabn:ABDX87_19405	ko:K02052
pabn:ABDX87_19410	ko:K02055
pabn:ABDX87_19415	ko:K00137
pabn:ABDX87_19430	ko:K13487
pabn:ABDX87_19450	ko:K13490
pabn:ABDX87_19455	ko:K13491
pabn:ABDX87_19465	ko:K02836
pabn:ABDX87_19470	ko:K04567
pabn:ABDX87_19515	ko:K01595
pabn:ABDX87_19520	ko:K00939
pabn:ABDX87_19525	ko:K14742
pabn:ABDX87_19550	ko:K15984
pabn:ABDX87_19560	ko:K18302
pabn:ABDX87_19565	ko:K18303
pabn:ABDX87_19590	ko:K00631
pabn:ABDX87_19600	ko:K00563
pabn:ABDX87_19605	ko:K01439
pabn:ABDX87_19615	ko:K22132
pabn:ABDX87_19620	ko:K02426
pabn:ABDX87_19630	ko:K00674
pabn:ABDX87_19640	ko:K24163
pabn:ABDX87_19645	ko:K14267
pabn:ABDX87_19650	ko:K00990
pabn:ABDX87_19655	ko:K01265
pabn:ABDX87_19660	ko:K02967
pabn:ABDX87_19665	ko:K02357
pabn:ABDX87_19670	ko:K09903
pabn:ABDX87_19675	ko:K02838
pabn:ABDX87_19680	ko:K00806
pabn:ABDX87_19685	ko:K00981
pabn:ABDX87_19690	ko:K00099
pabn:ABDX87_19695	ko:K11749
pabn:ABDX87_19700	ko:K07277
pabn:ABDX87_19705	ko:K06142
pabn:ABDX87_19710	ko:K02536
pabn:ABDX87_19715	ko:K02372
pabn:ABDX87_19720	ko:K00677
pabn:ABDX87_19725	ko:K00748
pabn:ABDX87_19730	ko:K03470
pabn:ABDX87_19735	ko:K02337
pabn:ABDX87_19740	ko:K01962
pabn:ABDX87_19750	ko:K01937
pabn:ABDX87_19755	ko:K01627
pabn:ABDX87_19760	ko:K01689
pabn:ABDX87_19765	ko:K05589
pabn:ABDX87_19770	ko:K00991
pabn:ABDX87_19780	ko:K00121
pabn:ABDX87_19785	ko:K01070
pabn:ABDX87_19790	ko:K01770
pabn:ABDX87_19795	ko:K06176
pabn:ABDX87_19800	ko:K03787
pabn:ABDX87_19805	ko:K00573
pabn:ABDX87_19815	ko:K03087
pabn:ABDX87_19820	ko:K05524
pabn:ABDX87_19825	ko:K03555
pabn:ABDX87_20070	ko:K06223
pabn:ABDX87_20085	ko:K03743
pabn:ABDX87_20090	ko:K03553
pabn:ABDX87_20095	ko:K03565
pabn:ABDX87_20115	ko:K05812
pabn:ABDX87_20130	ko:K00901
pabn:ABDX87_20140	ko:K00528
pabn:ABDX87_20145	ko:K22900
pabn:ABDX87_20155	ko:K06182
pabn:ABDX87_20165	ko:K03826
pabn:ABDX87_20170	ko:K14441
pabn:ABDX87_20175	ko:K03549
pabn:ABDX87_20185	ko:K14205
pabn:ABDX87_20190	ko:K14230
pabn:ABDX87_20195	ko:K14230
pabn:ABDX87_20200	ko:K02346
pabn:ABDX87_20210	ko:K01881
pabn:ABDX87_20225	ko:K03745
pabn:ABDX87_20235	ko:K04047
pabn:ABDX87_20245	ko:K01876
pabn:ABDX87_20255	ko:K01159
pabn:ABDX87_20260	ko:K03550
pabn:ABDX87_20265	ko:K03551
pabn:ABDX87_20275	ko:K03562
pabn:ABDX87_20280	ko:K03560
pabn:ABDX87_20285	ko:K03646
pabn:ABDX87_20290	ko:K03641
pabn:ABDX87_20295	ko:K03640
pabn:ABDX87_20305	ko:K10026
pabn:ABDX87_20310	ko:K06920
pabn:ABDX87_20315	ko:K14229
pabn:ABDX87_20330	ko:K03517
pabn:ABDX87_20335	ko:K01423
pabn:ABDX87_20340	ko:K04085
pabn:ABDX87_20345	ko:K03548
pabn:ABDX87_20350	ko:K03564
pabn:ABDX87_20355	ko:K03567
pabn:ABDX87_20360	ko:K01714
pabn:ABDX87_20365	ko:K07287
pabn:ABDX87_20375	ko:K01923
pabn:ABDX87_20380	ko:K14233
pabn:ABDX87_20395	ko:K00027
pabn:ABDX87_20415	ko:K03760
pabn:ABDX87_20425	ko:K03684
pabn:ABDX87_20430	ko:K09902
pabn:ABDX87_20445	ko:K09160
pabn:ABDX87_20485	ko:K01354
pabn:ABDX87_20505	ko:K07160
pabn:ABDX87_20520	ko:K09989
pabn:ABDX87_20545	ko:K01738
pabn:ABDX87_20550	ko:K12979
pabn:ABDX87_20560	ko:K00906
pabn:ABDX87_20580	ko:K03453
pabn:ABDX87_20585	ko:K03554
pabn:ABDX87_20590	ko:K14237
pabn:ABDX87_20595	ko:K14221
pabn:ABDX87_20605	ko:K00362
pabn:ABDX87_20620	ko:K07246
pabn:ABDX87_20685	ko:K00135
pabn:ABDX87_20705	ko:K03773
pabn:ABDX87_20730	ko:K03797
pabn:ABDX87_20750	ko:K28842
pabn:ABDX87_20755	ko:K02052
pabn:ABDX87_20760	ko:K02053
pabn:ABDX87_20765	ko:K02054
pabn:ABDX87_20775	ko:K02055
pabn:ABDX87_20795	ko:K22551
pabn:ABDX87_20805	ko:K22044
pabn:ABDX87_20815	ko:K06177
pabn:ABDX87_20820	ko:K03608
pabn:ABDX87_20825	ko:K03609
pabn:ABDX87_20830	ko:K03610
pabn:ABDX87_20835	ko:K02517
pabn:ABDX87_20840	ko:K07001
pabn:ABDX87_20845	ko:K06911
pabn:ABDX87_20850	ko:K04754
pabn:ABDX87_20870	ko:K02002
pabn:ABDX87_20880	ko:K14393
pabn:ABDX87_20900	ko:K09771
pabn:ABDX87_20905	ko:K03563
pabn:ABDX87_20910	ko:K09898
pabn:ABDX87_20925	ko:K01953
pabn:ABDX87_20940	ko:K02003
pabn:ABDX87_20945	ko:K15461
pabn:ABDX87_20950	ko:K23753
pabn:ABDX87_20975	ko:K09790
pabn:ABDX87_20980	ko:K07039
pabn:ABDX87_20985	ko:K03654
pabn:ABDX87_20990	ko:K06075
pabn:ABDX87_21000	ko:K07401
pabn:ABDX87_21030	ko:K03498
pabn:ABDX87_21050	ko:K07662
pabn:ABDX87_21060	ko:K09780
pabn:ABDX87_21065	ko:K06190
pabn:ABDX87_21070	ko:K07053
pabn:ABDX87_21080	ko:K05896
pabn:ABDX87_21085	ko:K06024
pabn:ABDX87_21095	ko:K06178
pabn:ABDX87_21110	ko:K11734
pabn:ABDX87_21115	ko:K15034
pabn:ABDX87_21135	ko:K00813
pabn:ABDX87_21140	ko:K01724
pabn:ABDX87_21145	ko:K00500
pabn:ABDX87_21150	ko:K03721
pabn:ABDX87_21160	ko:K01895
pabn:ABDX87_21175	ko:K10023
pabn:ABDX87_21180	ko:K06987
pabn:ABDX87_21190	ko:K21825
pabn:ABDX87_21200	ko:K00673
pabn:ABDX87_21205	ko:K00673
pabn:ABDX87_21210	ko:K06447
pabn:ABDX87_21215	ko:K01484
pabn:ABDX87_21225	ko:K05526
pabn:ABDX87_21230	ko:K00794
pabn:ABDX87_21235	ko:K01620
pabn:ABDX87_21240	ko:K01872
pabn:ABDX87_21245	ko:K00928
pabn:ABDX87_21250	ko:K03563
pabn:ABDX87_21255	ko:K14233
pabn:ABDX87_21260	ko:K14219
pabn:ABDX87_21265	ko:K14219
pabn:ABDX87_21275	ko:K06213
pabn:ABDX87_21295	ko:K14219
pabn:ABDX87_21340	ko:K00116
pabn:ABDX87_21390	ko:K13875
pabn:ABDX87_21405	ko:K13877
pabn:ABDX87_21450	ko:K03547
pabn:ABDX87_21465	ko:K07114
pabn:ABDX87_21480	ko:K03924
pabn:ABDX87_21490	ko:K15371
pabn:ABDX87_21495	ko:K01682
pabn:ABDX87_21500	ko:K06938
pabn:ABDX87_21505	ko:K14055
pabn:ABDX87_21510	ko:K06169
pabn:ABDX87_21520	ko:K18139
pabn:ABDX87_21525	ko:K03543
pabn:ABDX87_21530	ko:K03446
pabn:ABDX87_21535	ko:K03269
pabn:ABDX87_21540	ko:K03768
pabn:ABDX87_21545	ko:K01886
pabn:ABDX87_21550	ko:K01883
pabn:ABDX87_21560	ko:K17324
pabn:ABDX87_21565	ko:K17325
pabn:ABDX87_21570	ko:K17322
pabn:ABDX87_21575	ko:K17323
pabn:ABDX87_21585	ko:K17321
pabn:ABDX87_21590	ko:K01491
pabn:ABDX87_21595	ko:K14219
pabn:ABDX87_21600	ko:K14226
pabn:ABDX87_21605	ko:K14228
pabn:ABDX87_21695	ko:K03545
pabn:ABDX87_21700	ko:K01358
pabn:ABDX87_21705	ko:K03544
pabn:ABDX87_21710	ko:K01338
pabn:ABDX87_21715	ko:K03530
pabn:ABDX87_21720	ko:K03770
pabn:ABDX87_21725	ko:K00208
pabn:ABDX87_21730	ko:K13896
pabn:ABDX87_21735	ko:K13895
pabn:ABDX87_21740	ko:K13894
pabn:ABDX87_21745	ko:K13893
pabn:ABDX87_21750	ko:K13893
pabn:ABDX87_21755	ko:K08307
pabn:ABDX87_21770	ko:K03469
pabn:ABDX87_21775	ko:K02342
pabn:ABDX87_21790	ko:K19784
pabn:ABDX87_21900	ko:K06131
pabn:ABDX87_21905	ko:K07027
pabn:ABDX87_21920	ko:K03338
pabn:ABDX87_21925	ko:K03335
pabn:ABDX87_21930	ko:K03337
pabn:ABDX87_21935	ko:K00140
pabn:ABDX87_21940	ko:K03336
pabn:ABDX87_21950	ko:K17213
pabn:ABDX87_21955	ko:K17215
pabn:ABDX87_21960	ko:K17214
pabn:ABDX87_21965	ko:K06204
pabn:ABDX87_21970	ko:K03406
pabn:ABDX87_21995	ko:K05564
pabn:ABDX87_22000	ko:K05563
pabn:ABDX87_22005	ko:K05562
pabn:ABDX87_22010	ko:K05561
pabn:ABDX87_22015	ko:K05560
pabn:ABDX87_22020	ko:K05559
pabn:ABDX87_22025	ko:K04085
pabn:ABDX87_22030	ko:K03473
pabn:ABDX87_22045	ko:K06147
pabn:ABDX87_22070	ko:K16238
pabn:ABDX87_22075	ko:K01591
pabn:ABDX87_22165	ko:K02106
pabn:ABDX87_22170	ko:K01029
pabn:ABDX87_22175	ko:K01028
pabn:ABDX87_22180	ko:K17737
pabn:ABDX87_22185	ko:K03299
pabn:ABDX87_22200	ko:K00299
pabn:ABDX87_22205	ko:K01991
pabn:ABDX87_22210	ko:K03606
pabn:ABDX87_22285	ko:K01262
pabn:ABDX87_22310	ko:K01977
pabn:ABDX87_22315	ko:K14227
pabn:ABDX87_22320	ko:K14218
pabn:ABDX87_22325	ko:K01980
pabn:ABDX87_22330	ko:K01985
pabn:ABDX87_22340	ko:K07003
pabn:ABDX87_22345	ko:K00074
pabn:ABDX87_22350	ko:K00626
pabn:ABDX87_22395	ko:K01915
pabn:ABDX87_22435	ko:K02386
pabn:ABDX87_22440	ko:K03415
pabn:ABDX87_22445	ko:K00575
pabn:ABDX87_22450	ko:K02387
pabn:ABDX87_22455	ko:K02388
pabn:ABDX87_22480	ko:K02391
pabn:ABDX87_22485	ko:K02392
pabn:ABDX87_22490	ko:K02393
pabn:ABDX87_22495	ko:K02394
pabn:ABDX87_22555	ko:K00648
pabn:ABDX87_22575	ko:K02406
pabn:ABDX87_22595	ko:K02423
pabn:ABDX87_22600	ko:K10941
pabn:ABDX87_22605	ko:K10942
pabn:ABDX87_22610	ko:K10943
pabn:ABDX87_22615	ko:K02408
pabn:ABDX87_22620	ko:K02409
pabn:ABDX87_22625	ko:K02410
pabn:ABDX87_22635	ko:K02412
pabn:ABDX87_22640	ko:K02413
pabn:ABDX87_22665	ko:K02415
pabn:ABDX87_22670	ko:K02416
pabn:ABDX87_22675	ko:K02417
pabn:ABDX87_22685	ko:K02419
pabn:ABDX87_22690	ko:K02420
pabn:ABDX87_22695	ko:K02421
pabn:ABDX87_22700	ko:K02401
pabn:ABDX87_22705	ko:K02400
pabn:ABDX87_22710	ko:K02404
pabn:ABDX87_22715	ko:K04562
pabn:ABDX87_22720	ko:K02405
pabn:ABDX87_22725	ko:K03413
pabn:ABDX87_22730	ko:K03414
pabn:ABDX87_22735	ko:K03407
pabn:ABDX87_22740	ko:K03412
pabn:ABDX87_22745	ko:K02556
pabn:ABDX87_22750	ko:K02557
pabn:ABDX87_22755	ko:K03496
pabn:ABDX87_22765	ko:K03408
pabn:ABDX87_22775	ko:K04061
pabn:ABDX87_22785	ko:K02193
pabn:ABDX87_22790	ko:K02194
pabn:ABDX87_22795	ko:K02195
pabn:ABDX87_22800	ko:K02196
pabn:ABDX87_22805	ko:K02197
pabn:ABDX87_22810	ko:K02198
pabn:ABDX87_22815	ko:K02199
pabn:ABDX87_22820	ko:K02200
pabn:ABDX87_22840	ko:K10716
pabn:ABDX87_22850	ko:K03406
pabn:ABDX87_22860	ko:K09017
pabn:ABDX87_22895	ko:K24206
pabn:ABDX87_22905	ko:K01483
pabn:ABDX87_22910	ko:K01477
pabn:ABDX87_22915	ko:K13485
pabn:ABDX87_22920	ko:K16842
pabn:ABDX87_22925	ko:K07127
pabn:ABDX87_22935	ko:K06901
pabn:ABDX87_22945	ko:K01487
pabn:ABDX87_22950	ko:K07402
pabn:ABDX87_22955	ko:K13482
pabn:ABDX87_22960	ko:K13481
pabn:ABDX87_22970	ko:K03529
pabn:ABDX87_22975	ko:K03528
pabn:ABDX87_22980	ko:K01972
pabn:ABDX87_23000	ko:K01983
pabn:ABDX87_23080	ko:K28747
pabn:ABDX87_23085	ko:K02429
pabn:ABDX87_23095	ko:K11534
pabn:ABDX87_23100	ko:K01619
pabn:ABDX87_23180	ko:K00249
pabn:ABDX87_23190	ko:K18289
pabn:ABDX87_23200	ko:K11688
pabn:ABDX87_23205	ko:K11689
pabn:ABDX87_23210	ko:K11690
pabn:ABDX87_23275	ko:K03563
pabn:ABDX87_23280	ko:K03299
pabn:ABDX87_23285	ko:K00851
pabn:ABDX87_23290	ko:K06145
pabn:ABDX87_23295	ko:K01638
pabn:ABDX87_23300	ko:K11477
pabn:ABDX87_23305	ko:K11473
pabn:ABDX87_23310	ko:K11472
pabn:ABDX87_23315	ko:K00104
pabn:ABDX87_23330	ko:K00457
pabn:ABDX87_23340	ko:K00451
pabn:ABDX87_23345	ko:K01555
pabn:ABDX87_23350	ko:K06015
pabn:ABDX87_23360	ko:K03299
pabn:ABDX87_23400	ko:K03406
pabn:ABDX87_23405	ko:K18479
pabn:ABDX87_23455	ko:K03723
pabn:ABDX87_23460	ko:K00134
pabn:ABDX87_23510	ko:K00322
pabn:ABDX87_23515	ko:K01126
pabn:ABDX87_23525	ko:K09808
pabn:ABDX87_23530	ko:K09810
pabn:ABDX87_23535	ko:K09808
pabn:ABDX87_23545	ko:K07665
pabn:ABDX87_23555	ko:K06879
pabn:ABDX87_23570	ko:K04754
pabn:ABDX87_23590	ko:K00616
pabn:ABDX87_23610	ko:K05539
pabn:ABDX87_23620	ko:K10544
pabn:ABDX87_23625	ko:K10545
pabn:ABDX87_23630	ko:K10543
pabn:ABDX87_23635	ko:K01805
pabn:ABDX87_23640	ko:K02529
pabn:ABDX87_23745	ko:K06967
pabn:ABDX87_23795	ko:K15057
pabn:ABDX87_23815	ko:K18893
pabn:ABDX87_23870	ko:K07302
pabn:ABDX87_23875	ko:K07303
pabn:ABDX87_23880	ko:K06150
pabn:ABDX87_23915	ko:K00481
pabn:ABDX87_23920	ko:K18954
pabn:ABDX87_23990	ko:K07003
pabn:ABDX87_24025	ko:K03862
pabn:ABDX87_24125	ko:K29028
pabn:ABDX87_24140	ko:K18334
pabn:ABDX87_24145	ko:K18336
pabn:ABDX87_24215	ko:K00832
pabn:ABDX87_24220	ko:K03702
pabn:ABDX87_24225	ko:K03446
pabn:ABDX87_24230	ko:K03543
pabn:ABDX87_24235	ko:K01885
pabn:ABDX87_24240	ko:K14218
pabn:ABDX87_24245	ko:K14224
pabn:ABDX87_24250	ko:K14218
pabn:ABDX87_24255	ko:K14224
pabn:ABDX87_24265	ko:K07107
pabn:ABDX87_24270	ko:K05541
