savi:JYB87_00005	ko:K02313
savi:JYB87_12315	ko:K15723
savi:JYB87_12320	ko:K06879
savi:JYB87_12325	ko:K06133
savi:JYB87_12335	ko:K07001
savi:JYB87_12340	ko:K03455
savi:JYB87_12350	ko:K07862
savi:JYB87_12355	ko:K03415
savi:JYB87_12365	ko:K00567
savi:JYB87_12370	ko:K13529
savi:JYB87_12380	ko:K18893
savi:JYB87_12390	ko:K03406
savi:JYB87_12400	ko:K14224
savi:JYB87_12405	ko:K14218
savi:JYB87_12410	ko:K14224
savi:JYB87_12415	ko:K14224
savi:JYB87_12420	ko:K14224
savi:JYB87_12425	ko:K14224
savi:JYB87_12430	ko:K14218
savi:JYB87_12435	ko:K01885
savi:JYB87_12440	ko:K11688
savi:JYB87_12445	ko:K11689
savi:JYB87_12450	ko:K11690
savi:JYB87_12455	ko:K10125
savi:JYB87_12460	ko:K10126
savi:JYB87_12465	ko:K08224
savi:JYB87_12500	ko:K07165
savi:JYB87_12525	ko:K03721
savi:JYB87_12530	ko:K00963
savi:JYB87_12535	ko:K01784
savi:JYB87_12555	ko:K03704
savi:JYB87_12570	ko:K00847
savi:JYB87_12575	ko:K01082
savi:JYB87_12580	ko:K04477
savi:JYB87_12585	ko:K07497
savi:JYB87_12685	ko:K01185
savi:JYB87_12830	ko:K06223
savi:JYB87_12840	ko:K07497
savi:JYB87_12860	ko:K08679
savi:JYB87_12865	ko:K00012
savi:JYB87_12875	ko:K00860
savi:JYB87_12880	ko:K00956
savi:JYB87_12885	ko:K00957
savi:JYB87_12895	ko:K03307
savi:JYB87_12900	ko:K00849
savi:JYB87_12905	ko:K00965
savi:JYB87_12930	ko:K01684
savi:JYB87_12940	ko:K00883
savi:JYB87_12945	ko:K01631
savi:JYB87_12955	ko:K01190
savi:JYB87_12960	ko:K01195
savi:JYB87_12975	ko:K10680
savi:JYB87_13005	ko:K21405
savi:JYB87_13020	ko:K01190
savi:JYB87_13035	ko:K02529
savi:JYB87_13045	ko:K18676
savi:JYB87_13050	ko:K00820
savi:JYB87_13055	ko:K01443
savi:JYB87_13060	ko:K02429
savi:JYB87_13065	ko:K01710
savi:JYB87_13070	ko:K01790
savi:JYB87_13075	ko:K00973
savi:JYB87_13080	ko:K00067
savi:JYB87_13090	ko:K01840
savi:JYB87_13095	ko:K00971
savi:JYB87_13115	ko:K25198
savi:JYB87_13120	ko:K25194
savi:JYB87_13125	ko:K25199
savi:JYB87_13140	ko:K12455
savi:JYB87_13145	ko:K12452
savi:JYB87_13150	ko:K01709
savi:JYB87_13155	ko:K00978
savi:JYB87_13160	ko:K00523
savi:JYB87_13170	ko:K01991
savi:JYB87_13175	ko:K05785
savi:JYB87_13185	ko:K04754
savi:JYB87_13195	ko:K04061
savi:JYB87_13205	ko:K03408
savi:JYB87_13210	ko:K03408
savi:JYB87_13215	ko:K03496
savi:JYB87_13225	ko:K03412
savi:JYB87_13230	ko:K03407
savi:JYB87_13235	ko:K03414
savi:JYB87_13240	ko:K03413
savi:JYB87_13245	ko:K02405
savi:JYB87_13250	ko:K04562
savi:JYB87_13255	ko:K02404
savi:JYB87_13260	ko:K02400
savi:JYB87_13265	ko:K02401
savi:JYB87_13270	ko:K02421
savi:JYB87_13275	ko:K02420
savi:JYB87_13280	ko:K02419
savi:JYB87_13285	ko:K02418
savi:JYB87_13290	ko:K02417
savi:JYB87_13295	ko:K02416
savi:JYB87_13300	ko:K02415
savi:JYB87_13305	ko:K02414
savi:JYB87_13310	ko:K02413
savi:JYB87_13315	ko:K02412
savi:JYB87_13320	ko:K02411
savi:JYB87_13325	ko:K02410
savi:JYB87_13330	ko:K02409
savi:JYB87_13335	ko:K02408
savi:JYB87_13340	ko:K10943
savi:JYB87_13345	ko:K10942
savi:JYB87_13350	ko:K10941
savi:JYB87_13355	ko:K02422
savi:JYB87_13365	ko:K02407
savi:JYB87_13370	ko:K06603
savi:JYB87_13375	ko:K02406
savi:JYB87_13380	ko:K02406
savi:JYB87_13385	ko:K02397
savi:JYB87_13390	ko:K02396
savi:JYB87_13395	ko:K02395
savi:JYB87_13400	ko:K02394
savi:JYB87_13405	ko:K02393
savi:JYB87_13410	ko:K02392
savi:JYB87_13415	ko:K02391
savi:JYB87_13420	ko:K02390
savi:JYB87_13425	ko:K02389
savi:JYB87_13430	ko:K02388
savi:JYB87_13435	ko:K02387
savi:JYB87_13440	ko:K00575
savi:JYB87_13445	ko:K03415
savi:JYB87_13450	ko:K02386
savi:JYB87_13455	ko:K02398
savi:JYB87_13460	ko:K02399
savi:JYB87_13465	ko:K09860
savi:JYB87_13480	ko:K14219
savi:JYB87_13500	ko:K03406
savi:JYB87_13510	ko:K10805
savi:JYB87_13520	ko:K02548
savi:JYB87_13525	ko:K00033
savi:JYB87_13530	ko:K01908
savi:JYB87_13540	ko:K00253
savi:JYB87_13545	ko:K01969
savi:JYB87_13550	ko:K13766
savi:JYB87_13555	ko:K01968
savi:JYB87_13560	ko:K01640
savi:JYB87_13565	ko:K01028
savi:JYB87_13570	ko:K01029
savi:JYB87_13580	ko:K03817
savi:JYB87_13585	ko:K07150
savi:JYB87_13600	ko:K09861
savi:JYB87_13605	ko:K03310
savi:JYB87_13610	ko:K01621
savi:JYB87_13615	ko:K03286
savi:JYB87_13620	ko:K00616
savi:JYB87_13625	ko:K01810
savi:JYB87_13635	ko:K03527
savi:JYB87_13640	ko:K03774
savi:JYB87_13645	ko:K03101
savi:JYB87_13650	ko:K01870
savi:JYB87_13655	ko:K11753
savi:JYB87_13660	ko:K03980
savi:JYB87_13665	ko:K02968
savi:JYB87_13670	ko:K22042
savi:JYB87_13685	ko:K00857
savi:JYB87_13690	ko:K01284
savi:JYB87_13695	ko:K18218
savi:JYB87_13700	ko:K03522
savi:JYB87_13705	ko:K03521
savi:JYB87_13710	ko:K03746
savi:JYB87_13725	ko:K06080
savi:JYB87_13730	ko:K22900
savi:JYB87_13740	ko:K01881
savi:JYB87_13745	ko:K03687
savi:JYB87_13750	ko:K00858
savi:JYB87_13755	ko:K03303
savi:JYB87_13760	ko:K18930
savi:JYB87_13765	ko:K18928
savi:JYB87_13770	ko:K18929
savi:JYB87_13775	ko:K00782
savi:JYB87_13780	ko:K01095
savi:JYB87_13785	ko:K00946
savi:JYB87_13790	ko:K03625
savi:JYB87_13795	ko:K00794
savi:JYB87_13800	ko:K14652
savi:JYB87_13805	ko:K00793
savi:JYB87_13810	ko:K11752
savi:JYB87_13815	ko:K07738
savi:JYB87_13820	ko:K00600
savi:JYB87_13830	ko:K00380
savi:JYB87_13835	ko:K09922
savi:JYB87_13840	ko:K03406
savi:JYB87_13845	ko:K13888
savi:JYB87_13850	ko:K05685
savi:JYB87_13855	ko:K18139
savi:JYB87_13860	ko:K00138
savi:JYB87_13895	ko:K09768
savi:JYB87_13910	ko:K02014
savi:JYB87_13920	ko:K06020
savi:JYB87_13925	ko:K03585
savi:JYB87_13930	ko:K18138
savi:JYB87_13935	ko:K21024
savi:JYB87_13945	ko:K08303
savi:JYB87_13960	ko:K01620
savi:JYB87_13965	ko:K11065
savi:JYB87_13970	ko:K03442
savi:JYB87_13985	ko:K03113
savi:JYB87_13990	ko:K07735
savi:JYB87_13995	ko:K07447
savi:JYB87_14000	ko:K00432
savi:JYB87_14010	ko:K02670
savi:JYB87_14015	ko:K02669
savi:JYB87_14020	ko:K06997
savi:JYB87_14025	ko:K00286
savi:JYB87_14030	ko:K02221
savi:JYB87_14035	ko:K09131
savi:JYB87_14045	ko:K01519
savi:JYB87_14065	ko:K09923
savi:JYB87_14070	ko:K03439
savi:JYB87_14075	ko:K03575
savi:JYB87_14095	ko:K14231
savi:JYB87_14100	ko:K14234
savi:JYB87_14110	ko:K03885
savi:JYB87_14115	ko:K26937
savi:JYB87_14130	ko:K00703
savi:JYB87_14135	ko:K00975
savi:JYB87_14140	ko:K00688
savi:JYB87_14145	ko:K01214
savi:JYB87_14150	ko:K00700
savi:JYB87_14155	ko:K00705
savi:JYB87_14165	ko:K13954
savi:JYB87_14180	ko:K03500
savi:JYB87_14190	ko:K04751
savi:JYB87_14195	ko:K08084
savi:JYB87_14200	ko:K08085
savi:JYB87_14210	ko:K04485
savi:JYB87_14220	ko:K01079
savi:JYB87_14225	ko:K07186
savi:JYB87_14230	ko:K00287
savi:JYB87_14245	ko:K03979
savi:JYB87_14250	ko:K02899
savi:JYB87_14255	ko:K02888
savi:JYB87_14260	ko:K02523
savi:JYB87_14265	ko:K00024
savi:JYB87_14270	ko:K03402
savi:JYB87_14275	ko:K07223
savi:JYB87_14280	ko:K00681
savi:JYB87_14295	ko:K00528
savi:JYB87_14325	ko:K01626
savi:JYB87_14330	ko:K03320
savi:JYB87_14335	ko:K04752
savi:JYB87_14390	ko:K18890
savi:JYB87_14395	ko:K18889
savi:JYB87_14405	ko:K07283
savi:JYB87_14410	ko:K26937
savi:JYB87_14420	ko:K03834
savi:JYB87_14435	ko:K03781
savi:JYB87_14450	ko:K19222
savi:JYB87_14455	ko:K08984
savi:JYB87_14460	ko:K00058
savi:JYB87_14465	ko:K06980
savi:JYB87_14470	ko:K02003
savi:JYB87_14475	ko:K02004
savi:JYB87_14490	ko:K19745
savi:JYB87_14505	ko:K00116
savi:JYB87_14510	ko:K00116
savi:JYB87_14520	ko:K01077
savi:JYB87_14545	ko:K06978
savi:JYB87_14555	ko:K05591
savi:JYB87_14565	ko:K04077
savi:JYB87_14570	ko:K04078
savi:JYB87_14575	ko:K26937
savi:JYB87_14580	ko:K07113
savi:JYB87_14585	ko:K03926
savi:JYB87_14590	ko:K04084
savi:JYB87_14600	ko:K00849
savi:JYB87_14605	ko:K01785
savi:JYB87_14625	ko:K02379
savi:JYB87_14630	ko:K14238
savi:JYB87_14640	ko:K01042
savi:JYB87_14655	ko:K05349
savi:JYB87_14665	ko:K02429
savi:JYB87_14690	ko:K00986
savi:JYB87_14700	ko:K06889
savi:JYB87_14730	ko:K08303
savi:JYB87_14735	ko:K03442
savi:JYB87_14745	ko:K02476
savi:JYB87_14750	ko:K00247
savi:JYB87_14755	ko:K00246
savi:JYB87_14760	ko:K00245
savi:JYB87_14765	ko:K00244
savi:JYB87_14785	ko:K28483
savi:JYB87_14800	ko:K00982
savi:JYB87_14815	ko:K00797
savi:JYB87_14820	ko:K09980
savi:JYB87_14840	ko:K10716
savi:JYB87_14845	ko:K18446
savi:JYB87_14850	ko:K07220
savi:JYB87_14855	ko:K03306
savi:JYB87_14860	ko:K07184
savi:JYB87_14865	ko:K13821
savi:JYB87_14880	ko:K16012
savi:JYB87_14885	ko:K16013
savi:JYB87_14890	ko:K11927
savi:JYB87_14905	ko:K06518
savi:JYB87_14925	ko:K04567
savi:JYB87_14930	ko:K02836
savi:JYB87_14935	ko:K03406
savi:JYB87_14940	ko:K03212
savi:JYB87_14945	ko:K23775
savi:JYB87_14955	ko:K03406
savi:JYB87_14970	ko:K03406
savi:JYB87_14975	ko:K01525
savi:JYB87_14980	ko:K06195
savi:JYB87_14985	ko:K02528
savi:JYB87_14990	ko:K00097
savi:JYB87_14995	ko:K03771
savi:JYB87_15000	ko:K04744
savi:JYB87_15005	ko:K07102
savi:JYB87_15010	ko:K00992
savi:JYB87_15015	ko:K05801
savi:JYB87_15025	ko:K00018
savi:JYB87_15030	ko:K08289
savi:JYB87_15035	ko:K06938
savi:JYB87_15040	ko:K01985
savi:JYB87_15045	ko:K14237
savi:JYB87_15050	ko:K01980
savi:JYB87_15055	ko:K01977
savi:JYB87_15060	ko:K17103
savi:JYB87_15070	ko:K03695
savi:JYB87_15075	ko:K05810
savi:JYB87_15080	ko:K06180
savi:JYB87_15085	ko:K05807
savi:JYB87_15090	ko:K14231
savi:JYB87_15095	ko:K14228
savi:JYB87_15100	ko:K14228
savi:JYB87_15105	ko:K14228
savi:JYB87_15110	ko:K06183
savi:JYB87_15115	ko:K07386
savi:JYB87_15135	ko:K00027
savi:JYB87_15145	ko:K18979
savi:JYB87_15150	ko:K09165
savi:JYB87_15155	ko:K03576
savi:JYB87_15170	ko:K02014
savi:JYB87_15180	ko:K05341
savi:JYB87_15185	ko:K00847
savi:JYB87_15190	ko:K07024
savi:JYB87_15195	ko:K00696
savi:JYB87_15210	ko:K03772
savi:JYB87_15220	ko:K03745
savi:JYB87_15225	ko:K01462
savi:JYB87_15230	ko:K09859
savi:JYB87_15235	ko:K07337
savi:JYB87_15240	ko:K01256
savi:JYB87_15250	ko:K07101
savi:JYB87_15255	ko:K10679
savi:JYB87_15270	ko:K05365
savi:JYB87_15275	ko:K03579
savi:JYB87_15285	ko:K01975
savi:JYB87_15295	ko:K07751
savi:JYB87_15300	ko:K06206
savi:JYB87_15305	ko:K06204
savi:JYB87_15310	ko:K01894
savi:JYB87_15315	ko:K00970
savi:JYB87_15320	ko:K00950
savi:JYB87_15325	ko:K00606
savi:JYB87_15330	ko:K01918
savi:JYB87_15340	ko:K01992
savi:JYB87_15345	ko:K01990
savi:JYB87_15350	ko:K00760
savi:JYB87_15355	ko:K03186
savi:JYB87_15360	ko:K02558
savi:JYB87_15375	ko:K06183
savi:JYB87_15380	ko:K01624
savi:JYB87_15385	ko:K00927
savi:JYB87_15390	ko:K03472
savi:JYB87_15395	ko:K00615
savi:JYB87_15400	ko:K00789
savi:JYB87_15405	ko:K07773
savi:JYB87_15415	ko:K00928
savi:JYB87_15420	ko:K02355
savi:JYB87_15440	ko:K02742
savi:JYB87_15445	ko:K09761
savi:JYB87_15450	ko:K01920
savi:JYB87_15455	ko:K01077
savi:JYB87_15460	ko:K00564
savi:JYB87_15465	ko:K09749
savi:JYB87_15480	ko:K06911
savi:JYB87_15485	ko:K14274
savi:JYB87_15490	ko:K07090
savi:JYB87_15495	ko:K22185
savi:JYB87_15505	ko:K03307
savi:JYB87_15510	ko:K06113
savi:JYB87_15515	ko:K09955
savi:JYB87_15520	ko:K03292
savi:JYB87_15550	ko:K01209
savi:JYB87_15600	ko:K01785
savi:JYB87_15610	ko:K01804
savi:JYB87_15615	ko:K03077
savi:JYB87_15620	ko:K00853
savi:JYB87_15630	ko:K09116
savi:JYB87_15635	ko:K11927
savi:JYB87_15655	ko:K03111
savi:JYB87_15665	ko:K03701
savi:JYB87_15670	ko:K05592
savi:JYB87_15685	ko:K06075
savi:JYB87_15690	ko:K00297
savi:JYB87_15700	ko:K06996
savi:JYB87_15710	ko:K12525
savi:JYB87_15715	ko:K01739
savi:JYB87_15720	ko:K03764
savi:JYB87_15725	ko:K07090
savi:JYB87_15730	ko:K16294
savi:JYB87_15735	ko:K16293
savi:JYB87_15740	ko:K08352
savi:JYB87_15765	ko:K13040
savi:JYB87_15770	ko:K13041
savi:JYB87_15775	ko:K06177
savi:JYB87_15790	ko:K02314
savi:JYB87_15795	ko:K01775
savi:JYB87_15800	ko:K03409
savi:JYB87_15810	ko:K02014
savi:JYB87_15830	ko:K11747
savi:JYB87_15840	ko:K09939
savi:JYB87_15850	ko:K00156
savi:JYB87_15860	ko:K01077
savi:JYB87_15865	ko:K01077
savi:JYB87_15890	ko:K03410
savi:JYB87_15905	ko:K03412
savi:JYB87_15910	ko:K03411
savi:JYB87_15915	ko:K00575
savi:JYB87_15920	ko:K03408
savi:JYB87_15925	ko:K03406
savi:JYB87_15930	ko:K03407
savi:JYB87_15940	ko:K03413
savi:JYB87_15945	ko:K03406
savi:JYB87_15950	ko:K07497
savi:JYB87_15975	ko:K00055
savi:JYB87_15985	ko:K03811
savi:JYB87_16000	ko:K15034
savi:JYB87_16005	ko:K03786
savi:JYB87_16015	ko:K03182
savi:JYB87_16020	ko:K05368
savi:JYB87_16025	ko:K00763
savi:JYB87_16030	ko:K08281
savi:JYB87_16035	ko:K03406
savi:JYB87_16050	ko:K24217
savi:JYB87_16055	ko:K09807
savi:JYB87_16060	ko:K14441
savi:JYB87_16065	ko:K09890
savi:JYB87_16075	ko:K03592
savi:JYB87_16080	ko:K09889
savi:JYB87_16085	ko:K01992
savi:JYB87_16090	ko:K01992
savi:JYB87_16095	ko:K01993
savi:JYB87_16100	ko:K12340
savi:JYB87_16105	ko:K03568
savi:JYB87_16110	ko:K11206
savi:JYB87_16120	ko:K08301
savi:JYB87_16125	ko:K06287
savi:JYB87_16130	ko:K03571
savi:JYB87_16135	ko:K03570
savi:JYB87_16140	ko:K03569
savi:JYB87_16145	ko:K12287
savi:JYB87_16150	ko:K12286
savi:JYB87_16155	ko:K12285
savi:JYB87_16160	ko:K10927
savi:JYB87_16165	ko:K10926
savi:JYB87_16170	ko:K10924
savi:JYB87_16175	ko:K10925
savi:JYB87_16185	ko:K12278
savi:JYB87_16190	ko:K12276
savi:JYB87_16195	ko:K12284
savi:JYB87_16200	ko:K12283
savi:JYB87_16205	ko:K12282
savi:JYB87_16210	ko:K12281
savi:JYB87_16215	ko:K12280
savi:JYB87_16220	ko:K12279
savi:JYB87_16225	ko:K12279
savi:JYB87_16230	ko:K18765
savi:JYB87_16235	ko:K00029
savi:JYB87_16240	ko:K02909
savi:JYB87_16250	ko:K04066
savi:JYB87_16255	ko:K01887
savi:JYB87_16265	ko:K01419
savi:JYB87_16270	ko:K03667
savi:JYB87_16280	ko:K09979
savi:JYB87_16290	ko:K06150
savi:JYB87_16295	ko:K07303
savi:JYB87_16300	ko:K07302
savi:JYB87_16305	ko:K02016
savi:JYB87_16315	ko:K02015
savi:JYB87_16320	ko:K02013
savi:JYB87_16325	ko:K02016
savi:JYB87_16330	ko:K02014
savi:JYB87_16335	ko:K03179
savi:JYB87_16340	ko:K03657
savi:JYB87_16345	ko:K26605
savi:JYB87_16350	ko:K26606
savi:JYB87_16355	ko:K02014
savi:JYB87_16360	ko:K19055
savi:JYB87_16370	ko:K07496
savi:JYB87_16375	ko:K07491
savi:JYB87_16385	ko:K25995
savi:JYB87_16390	ko:K00233
savi:JYB87_16395	ko:K25996
savi:JYB87_16400	ko:K25996
savi:JYB87_16405	ko:K02687
savi:JYB87_16410	ko:K05540
savi:JYB87_16415	ko:K03557
savi:JYB87_16435	ko:K03406
savi:JYB87_16470	ko:K01487
savi:JYB87_16475	ko:K02655
savi:JYB87_16480	ko:K08084
savi:JYB87_16485	ko:K02671
savi:JYB87_16515	ko:K09955
savi:JYB87_16535	ko:K19577
savi:JYB87_16545	ko:K07302
savi:JYB87_16555	ko:K07402
savi:JYB87_16560	ko:K07141
savi:JYB87_16570	ko:K09930
savi:JYB87_16575	ko:K09929
savi:JYB87_16585	ko:K05520
savi:JYB87_16600	ko:K18138
savi:JYB87_16605	ko:K03585
savi:JYB87_16610	ko:K01938
savi:JYB87_16620	ko:K06219
savi:JYB87_16625	ko:K09973
savi:JYB87_16645	ko:K03530
savi:JYB87_16680	ko:K08604
savi:JYB87_16685	ko:K03310
savi:JYB87_16695	ko:K07576
savi:JYB87_16700	ko:K25223
savi:JYB87_16705	ko:K25224
savi:JYB87_16715	ko:K07089
savi:JYB87_16720	ko:K03892
savi:JYB87_16730	ko:K03307
savi:JYB87_16735	ko:K00931
savi:JYB87_16740	ko:K00147
savi:JYB87_16745	ko:K01923
savi:JYB87_16755	ko:K01251
savi:JYB87_16760	ko:K00799
savi:JYB87_16765	ko:K00661
savi:JYB87_16780	ko:K09892
savi:JYB87_16785	ko:K00826
savi:JYB87_16795	ko:K09788
savi:JYB87_16800	ko:K20455
savi:JYB87_16805	ko:K01659
savi:JYB87_16810	ko:K03417
savi:JYB87_16855	ko:K03628
savi:JYB87_16860	ko:K03671
savi:JYB87_16865	ko:K03732
savi:JYB87_16870	ko:K01524
savi:JYB87_16885	ko:K03424
savi:JYB87_16895	ko:K03118
savi:JYB87_16900	ko:K03117
savi:JYB87_16905	ko:K03116
savi:JYB87_16910	ko:K03688
savi:JYB87_16915	ko:K03690
savi:JYB87_16920	ko:K03183
savi:JYB87_16925	ko:K02553
savi:JYB87_16935	ko:K19302
savi:JYB87_16955	ko:K03673
savi:JYB87_16970	ko:K08997
savi:JYB87_16985	ko:K06039
savi:JYB87_17005	ko:K03790
savi:JYB87_17010	ko:K00799
savi:JYB87_17020	ko:K02529
savi:JYB87_17035	ko:K07136
savi:JYB87_17060	ko:K18199
savi:JYB87_17080	ko:K07814
savi:JYB87_17090	ko:K00830
savi:JYB87_17095	ko:K01754
savi:JYB87_17100	ko:K01687
savi:JYB87_17105	ko:K11258
savi:JYB87_17110	ko:K01652
savi:JYB87_17115	ko:K00053
savi:JYB87_17120	ko:K02521
savi:JYB87_17125	ko:K03699
savi:JYB87_17135	ko:K07391
savi:JYB87_17140	ko:K00757
savi:JYB87_17145	ko:K09794
savi:JYB87_17150	ko:K01581
savi:JYB87_17170	ko:K01755
savi:JYB87_17175	ko:K01940
savi:JYB87_17180	ko:K00611
savi:JYB87_17185	ko:K00930
savi:JYB87_17190	ko:K00145
savi:JYB87_17195	ko:K01438
savi:JYB87_17200	ko:K01595
savi:JYB87_17210	ko:K03742
savi:JYB87_17220	ko:K14221
savi:JYB87_17225	ko:K01985
savi:JYB87_17230	ko:K01980
savi:JYB87_17235	ko:K01977
savi:JYB87_17245	ko:K02200
savi:JYB87_17250	ko:K02199
savi:JYB87_17255	ko:K02198
savi:JYB87_17260	ko:K02200
savi:JYB87_17265	ko:K04335
savi:JYB87_17275	ko:K04337
savi:JYB87_17280	ko:K04338
savi:JYB87_17285	ko:K06214
savi:JYB87_17295	ko:K02879
savi:JYB87_17300	ko:K03040
savi:JYB87_17305	ko:K02986
savi:JYB87_17310	ko:K02948
savi:JYB87_17315	ko:K02952
savi:JYB87_17320	ko:K02919
savi:JYB87_17325	ko:K03076
savi:JYB87_17330	ko:K02876
savi:JYB87_17335	ko:K02907
savi:JYB87_17340	ko:K02988
savi:JYB87_17345	ko:K02881
savi:JYB87_17350	ko:K02933
savi:JYB87_17355	ko:K02994
savi:JYB87_17360	ko:K02954
savi:JYB87_17365	ko:K02931
savi:JYB87_17370	ko:K02895
savi:JYB87_17375	ko:K02874
savi:JYB87_17380	ko:K02961
savi:JYB87_17385	ko:K02904
savi:JYB87_17390	ko:K02878
savi:JYB87_17395	ko:K02982
savi:JYB87_17400	ko:K02890
savi:JYB87_17405	ko:K02965
savi:JYB87_17410	ko:K02886
savi:JYB87_17415	ko:K02892
savi:JYB87_17420	ko:K02926
savi:JYB87_17425	ko:K02906
savi:JYB87_17430	ko:K02946
savi:JYB87_17435	ko:K02358
savi:JYB87_17440	ko:K02355
savi:JYB87_17445	ko:K02992
savi:JYB87_17450	ko:K02950
savi:JYB87_17455	ko:K03046
savi:JYB87_17460	ko:K03043
savi:JYB87_17465	ko:K02935
savi:JYB87_17470	ko:K02864
savi:JYB87_17475	ko:K02863
savi:JYB87_17480	ko:K02867
savi:JYB87_17485	ko:K02601
savi:JYB87_17490	ko:K03073
savi:JYB87_17495	ko:K02358
savi:JYB87_17500	ko:K14234
savi:JYB87_17505	ko:K14225
savi:JYB87_17510	ko:K14236
savi:JYB87_17515	ko:K14234
savi:JYB87_17520	ko:K00867
savi:JYB87_17525	ko:K03524
savi:JYB87_17530	ko:K00075
savi:JYB87_17535	ko:K01273
savi:JYB87_17540	ko:K01712
savi:JYB87_17545	ko:K01458
savi:JYB87_17550	ko:K01745
savi:JYB87_17555	ko:K01468
savi:JYB87_17560	ko:K07084
savi:JYB87_17565	ko:K05836
savi:JYB87_17570	ko:K05603
savi:JYB87_17580	ko:K02014
savi:JYB87_17585	ko:K01985
savi:JYB87_17590	ko:K01980
savi:JYB87_17595	ko:K01977
savi:JYB87_17605	ko:K01776
savi:JYB87_17610	ko:K00557
savi:JYB87_17615	ko:K22105
savi:JYB87_17620	ko:K00507
savi:JYB87_17625	ko:K01008
savi:JYB87_17630	ko:K06917
savi:JYB87_17635	ko:K01082
savi:JYB87_17640	ko:K08312
savi:JYB87_17645	ko:K20881
savi:JYB87_17650	ko:K02463
savi:JYB87_17655	ko:K02462
savi:JYB87_17660	ko:K02461
savi:JYB87_17665	ko:K02460
savi:JYB87_17670	ko:K02459
savi:JYB87_17675	ko:K02458
savi:JYB87_17680	ko:K02457
savi:JYB87_17685	ko:K02456
savi:JYB87_17690	ko:K02455
savi:JYB87_17695	ko:K02454
savi:JYB87_17700	ko:K02453
savi:JYB87_17705	ko:K02452
savi:JYB87_17710	ko:K04762
savi:JYB87_17715	ko:K04083
savi:JYB87_17720	ko:K03089
savi:JYB87_17725	ko:K09811
savi:JYB87_17730	ko:K09812
savi:JYB87_17735	ko:K03110
savi:JYB87_17740	ko:K08316
savi:JYB87_17745	ko:K08993
savi:JYB87_17750	ko:K09940
savi:JYB87_17780	ko:K16088
savi:JYB87_17790	ko:K08325
savi:JYB87_17795	ko:K01521
savi:JYB87_17800	ko:K05986
savi:JYB87_17805	ko:K16090
savi:JYB87_17810	ko:K07336
savi:JYB87_17855	ko:K09900
savi:JYB87_17860	ko:K07386
savi:JYB87_17885	ko:K03704
savi:JYB87_17905	ko:K23078
savi:JYB87_17910	ko:K00127
savi:JYB87_17915	ko:K00124
savi:JYB87_17920	ko:K00123
savi:JYB87_17930	ko:K00127
savi:JYB87_17935	ko:K00124
savi:JYB87_17940	ko:K00123
savi:JYB87_17970	ko:K02379
savi:JYB87_17975	ko:K07219
savi:JYB87_17980	ko:K02415
savi:JYB87_17985	ko:K03181
savi:JYB87_17990	ko:K09607
savi:JYB87_18010	ko:K16053
savi:JYB87_18020	ko:K10563
savi:JYB87_18030	ko:K03750
savi:JYB87_18035	ko:K03752
savi:JYB87_18040	ko:K06857
savi:JYB87_18045	ko:K05773
savi:JYB87_18050	ko:K05772
savi:JYB87_18060	ko:K02482
savi:JYB87_18080	ko:K00799
savi:JYB87_18090	ko:K01414
savi:JYB87_18105	ko:K00383
savi:JYB87_18110	ko:K13695
savi:JYB87_18120	ko:K03831
savi:JYB87_18130	ko:K01674
savi:JYB87_18135	ko:K07497
savi:JYB87_18150	ko:K05817
savi:JYB87_18160	ko:K07302
savi:JYB87_18165	ko:K09880
savi:JYB87_18170	ko:K07262
savi:JYB87_18185	ko:K07080
savi:JYB87_18190	ko:K01897
savi:JYB87_18225	ko:K01990
savi:JYB87_18240	ko:K09697
savi:JYB87_18245	ko:K09696
savi:JYB87_18250	ko:K00954
savi:JYB87_18275	ko:K12982
savi:JYB87_18280	ko:K11211
savi:JYB87_18285	ko:K02527
savi:JYB87_18295	ko:K00639
savi:JYB87_18300	ko:K00060
savi:JYB87_18305	ko:K02439
savi:JYB87_18310	ko:K02441
savi:JYB87_18325	ko:K02335
savi:JYB87_18330	ko:K03978
savi:JYB87_18345	ko:K09894
savi:JYB87_18355	ko:K02495
savi:JYB87_18360	ko:K01488
savi:JYB87_18365	ko:K01048
savi:JYB87_18375	ko:K01985
savi:JYB87_18380	ko:K01980
savi:JYB87_18385	ko:K01977
savi:JYB87_18395	ko:K01661
savi:JYB87_18400	ko:K02257
savi:JYB87_18405	ko:K02300
savi:JYB87_18410	ko:K02299
savi:JYB87_18415	ko:K02298
savi:JYB87_18420	ko:K02297
savi:JYB87_18425	ko:K00820
savi:JYB87_18435	ko:K04042
savi:JYB87_18440	ko:K02114
savi:JYB87_18445	ko:K02112
savi:JYB87_18450	ko:K02115
savi:JYB87_18455	ko:K02111
savi:JYB87_18460	ko:K02113
savi:JYB87_18465	ko:K02109
savi:JYB87_18470	ko:K02110
savi:JYB87_18475	ko:K02108
savi:JYB87_18480	ko:K02116
savi:JYB87_18485	ko:K03497
savi:JYB87_18490	ko:K03496
savi:JYB87_18495	ko:K03501
savi:JYB87_18500	ko:K03495
savi:JYB87_18505	ko:K06205
savi:JYB87_18510	ko:K02100
savi:JYB87_18555	ko:K01154
savi:JYB87_18560	ko:K03427
savi:JYB87_18565	ko:K01153
savi:JYB87_18570	ko:K07727
savi:JYB87_18575	ko:K07733
savi:JYB87_18580	ko:K06919
