mny:R50073_00010	ko:K02313
mny:R50073_34420	ko:K03643
mny:R50073_34430	ko:K02340
mny:R50073_34450	ko:K01046
mny:R50073_34500	ko:K14445
mny:R50073_34560	ko:K21029
mny:R50073_34570	ko:K01195
mny:R50073_34580	ko:K02014
mny:R50073_34600	ko:K01770
mny:R50073_34610	ko:K00991
mny:R50073_34620	ko:K05589
mny:R50073_34630	ko:K01689
mny:R50073_34640	ko:K01627
mny:R50073_34650	ko:K01937
mny:R50073_34660	ko:K04075
mny:R50073_34710	ko:K04760
mny:R50073_34810	ko:K00059
mny:R50073_34830	ko:K11811
mny:R50073_34860	ko:K03574
mny:R50073_34870	ko:K00620
mny:R50073_34880	ko:K03070
mny:R50073_34900	ko:K02535
mny:R50073_34910	ko:K03531
mny:R50073_34920	ko:K03590
mny:R50073_34930	ko:K03589
mny:R50073_34940	ko:K01921
mny:R50073_34950	ko:K01924
mny:R50073_34960	ko:K02563
mny:R50073_34970	ko:K03588
mny:R50073_34980	ko:K01925
mny:R50073_34990	ko:K01000
mny:R50073_35000	ko:K01929
mny:R50073_35010	ko:K01928
mny:R50073_35020	ko:K03587
mny:R50073_35030	ko:K03586
mny:R50073_35040	ko:K03438
mny:R50073_35050	ko:K03925
mny:R50073_35070	ko:K07639
mny:R50073_35100	ko:K07661
mny:R50073_35120	ko:K02014
mny:R50073_35130	ko:K02014
mny:R50073_35140	ko:K01796
mny:R50073_35160	ko:K10914
mny:R50073_35220	ko:K00255
mny:R50073_35270	ko:K07056
mny:R50073_35280	ko:K07121
mny:R50073_35290	ko:K07460
mny:R50073_35300	ko:K03271
mny:R50073_35310	ko:K28369
mny:R50073_35340	ko:K00626
mny:R50073_35350	ko:K07516
mny:R50073_35390	ko:K03453
mny:R50073_35400	ko:K01784
mny:R50073_35440	ko:K15063
mny:R50073_35460	ko:K02014
mny:R50073_35480	ko:K22278
mny:R50073_35500	ko:K01439
mny:R50073_35670	ko:K00626
mny:R50073_35680	ko:K03744
mny:R50073_35710	ko:K01738
mny:R50073_35720	ko:K03600
mny:R50073_35730	ko:K03599
mny:R50073_35740	ko:K00412
mny:R50073_35750	ko:K00411
mny:R50073_35760	ko:K02996
mny:R50073_35770	ko:K02871
mny:R50073_35780	ko:K06916
mny:R50073_35790	ko:K09908
mny:R50073_35800	ko:K04691
mny:R50073_35840	ko:K12511
mny:R50073_35850	ko:K12510
mny:R50073_35860	ko:K02283
mny:R50073_35870	ko:K02282
mny:R50073_35890	ko:K02280
mny:R50073_35900	ko:K02279
mny:R50073_35910	ko:K02651
mny:R50073_35920	ko:K12513
mny:R50073_35950	ko:K00013
mny:R50073_35960	ko:K00765
mny:R50073_35970	ko:K00790
mny:R50073_36000	ko:K07323
mny:R50073_36010	ko:K07301
mny:R50073_36020	ko:K06041
mny:R50073_36030	ko:K11719
mny:R50073_36040	ko:K09774
mny:R50073_36050	ko:K06861
mny:R50073_36060	ko:K03092
mny:R50073_36070	ko:K05808
mny:R50073_36080	ko:K02806
mny:R50073_36090	ko:K06958
mny:R50073_36100	ko:K08485
mny:R50073_36110	ko:K06213
mny:R50073_36120	ko:K09889
mny:R50073_36150	ko:K10716
mny:R50073_36170	ko:K03113
mny:R50073_36180	ko:K09954
mny:R50073_36200	ko:K02014
mny:R50073_36250	ko:K01434
mny:R50073_36270	ko:K00248
mny:R50073_36410	ko:K03406
mny:R50073_36440	ko:K03186
mny:R50073_36460	ko:K07003
mny:R50073_36470	ko:K22958
mny:R50073_36490	ko:K00021
mny:R50073_36500	ko:K02078
mny:R50073_36510	ko:K00647
mny:R50073_36520	ko:K21782
mny:R50073_36530	ko:K21780
mny:R50073_36550	ko:K01817
mny:R50073_36560	ko:K06720
mny:R50073_36580	ko:K01695
mny:R50073_36590	ko:K00766
mny:R50073_36600	ko:K01609
mny:R50073_36640	ko:K06193
mny:R50073_36660	ko:K02030
mny:R50073_36700	ko:K01495
mny:R50073_36710	ko:K07589
mny:R50073_36810	ko:K01962
mny:R50073_36820	ko:K02337
mny:R50073_36840	ko:K14054
mny:R50073_36870	ko:K03517
mny:R50073_36880	ko:K23948
mny:R50073_36890	ko:K01792
mny:R50073_36920	ko:K05342
mny:R50073_36930	ko:K01838
mny:R50073_36960	ko:K06920
mny:R50073_36970	ko:K02030
mny:R50073_36980	ko:K10026
mny:R50073_37000	ko:K03640
mny:R50073_37010	ko:K03641
mny:R50073_37030	ko:K03560
mny:R50073_37040	ko:K03562
mny:R50073_37050	ko:K01075
mny:R50073_37060	ko:K03551
mny:R50073_37070	ko:K03550
mny:R50073_37100	ko:K06889
mny:R50073_37130	ko:K09989
mny:R50073_37160	ko:K00154
mny:R50073_37180	ko:K00077
mny:R50073_37190	ko:K01147
mny:R50073_37220	ko:K07107
mny:R50073_37230	ko:K00135
mny:R50073_37250	ko:K02014
mny:R50073_37260	ko:K20035
mny:R50073_37270	ko:K00459
mny:R50073_37340	ko:K00059
mny:R50073_37360	ko:K01796
mny:R50073_37390	ko:K07302
mny:R50073_37400	ko:K07303
mny:R50073_37420	ko:K07402
mny:R50073_37430	ko:K00059
mny:R50073_37440	ko:K03520
mny:R50073_37450	ko:K13075
mny:R50073_37460	ko:K18022
mny:R50073_37470	ko:K24717
mny:R50073_37490	ko:K09386
mny:R50073_37510	ko:K00626
mny:R50073_37520	ko:K01825
mny:R50073_37530	ko:K20035
mny:R50073_37560	ko:K02014
mny:R50073_37600	ko:K11209
mny:R50073_37610	ko:K01130
mny:R50073_37640	ko:K00784
mny:R50073_37670	ko:K19337
mny:R50073_37680	ko:K00036
mny:R50073_37690	ko:K01057
mny:R50073_37700	ko:K01690
mny:R50073_37710	ko:K01625
mny:R50073_37720	ko:K00134
mny:R50073_37730	ko:K00873
mny:R50073_37740	ko:K01734
mny:R50073_37750	ko:K01810
mny:R50073_37760	ko:K11209
mny:R50073_37780	ko:K01493
mny:R50073_37790	ko:K03406
mny:R50073_37800	ko:K03593
mny:R50073_37810	ko:K01874
mny:R50073_37820	ko:K03617
mny:R50073_37830	ko:K03616
mny:R50073_37840	ko:K03615
mny:R50073_37850	ko:K03614
mny:R50073_37860	ko:K03612
mny:R50073_37870	ko:K03613
mny:R50073_37980	ko:K01724
mny:R50073_38030	ko:K01676
mny:R50073_38080	ko:K04077
mny:R50073_38090	ko:K04078
mny:R50073_38100	ko:K07113
mny:R50073_38120	ko:K07443
mny:R50073_38130	ko:K08218
mny:R50073_38140	ko:K01990
mny:R50073_38170	ko:K09767
mny:R50073_38210	ko:K03807
mny:R50073_38220	ko:K03806
mny:R50073_38240	ko:K06985
mny:R50073_38250	ko:K00767
mny:R50073_38270	ko:K02650
mny:R50073_38280	ko:K02652
mny:R50073_38290	ko:K02653
mny:R50073_38300	ko:K02654
mny:R50073_38310	ko:K00859
mny:R50073_38320	ko:K09862
mny:R50073_38330	ko:K00281
mny:R50073_38370	ko:K02231
mny:R50073_38380	ko:K00768
mny:R50073_38390	ko:K02226
mny:R50073_38400	ko:K02233
mny:R50073_38430	ko:K03442
mny:R50073_38440	ko:K04719
mny:R50073_38450	ko:K16092
mny:R50073_38470	ko:K02013
mny:R50073_38480	ko:K02015
mny:R50073_38490	ko:K02016
mny:R50073_38530	ko:K04485
mny:R50073_38540	ko:K03796
mny:R50073_38570	ko:K25135
mny:R50073_38590	ko:K00906
mny:R50073_38600	ko:K02030
mny:R50073_38620	ko:K02621
mny:R50073_38630	ko:K06217
mny:R50073_38640	ko:K19055
mny:R50073_38650	ko:K03559
mny:R50073_38680	ko:K29029
mny:R50073_38690	ko:K02346
mny:R50073_38740	ko:K18989
mny:R50073_38750	ko:K18990
mny:R50073_38830	ko:K03561
mny:R50073_38890	ko:K03734
mny:R50073_38900	ko:K02463
mny:R50073_38910	ko:K02462
mny:R50073_38920	ko:K02461
mny:R50073_38930	ko:K02460
mny:R50073_38940	ko:K02459
mny:R50073_38950	ko:K02458
mny:R50073_38960	ko:K02457
mny:R50073_38970	ko:K02456
mny:R50073_38980	ko:K02455
mny:R50073_38990	ko:K02454
mny:R50073_39000	ko:K02453
mny:R50073_39010	ko:K02452
mny:R50073_39150	ko:K14441
mny:R50073_39170	ko:K06204
mny:R50073_39190	ko:K01465
mny:R50073_39200	ko:K09007
mny:R50073_39210	ko:K01868
mny:R50073_39240	ko:K01126
mny:R50073_39250	ko:K06888
mny:R50073_39280	ko:K03644
mny:R50073_39290	ko:K03801
mny:R50073_39300	ko:K09158
mny:R50073_39310	ko:K07258
mny:R50073_39320	ko:K03642
mny:R50073_39330	ko:K08305
mny:R50073_39340	ko:K05837
mny:R50073_39350	ko:K05515
mny:R50073_39360	ko:K00783
mny:R50073_39370	ko:K09710
mny:R50073_39380	ko:K00969
mny:R50073_39390	ko:K00147
mny:R50073_39400	ko:K07157
mny:R50073_39430	ko:K07660
mny:R50073_39440	ko:K07637
mny:R50073_39450	ko:K14055
mny:R50073_39460	ko:K06940
mny:R50073_39470	ko:K02030
mny:R50073_39490	ko:K07003
mny:R50073_39500	ko:K07401
mny:R50073_39530	ko:K00018
mny:R50073_39550	ko:K07403
mny:R50073_39560	ko:K03324
mny:R50073_39570	ko:K07576
mny:R50073_39580	ko:K02017
mny:R50073_39590	ko:K02018
mny:R50073_39600	ko:K02020
mny:R50073_39610	ko:K01104
mny:R50073_39620	ko:K03186
mny:R50073_39630	ko:K02558
mny:R50073_39640	ko:K21071
mny:R50073_39720	ko:K02557
mny:R50073_39730	ko:K02556
mny:R50073_39740	ko:K03602
mny:R50073_39750	ko:K00795
mny:R50073_39760	ko:K01662
mny:R50073_39770	ko:K02687
mny:R50073_39790	ko:K05540
mny:R50073_39800	ko:K03557
mny:R50073_39810	ko:K00602
mny:R50073_39820	ko:K01945
mny:R50073_39850	ko:K06134
mny:R50073_39880	ko:K07397
mny:R50073_39890	ko:K10914
mny:R50073_39900	ko:K01609
mny:R50073_39910	ko:K00766
mny:R50073_39920	ko:K01658
mny:R50073_39930	ko:K01657
mny:R50073_39940	ko:K01091
mny:R50073_39950	ko:K01783
mny:R50073_39980	ko:K00992
mny:R50073_39990	ko:K07102
mny:R50073_40000	ko:K04744
mny:R50073_40010	ko:K03771
mny:R50073_40020	ko:K00097
mny:R50073_40030	ko:K02528
mny:R50073_40040	ko:K06195
mny:R50073_40050	ko:K01525
mny:R50073_40060	ko:K07136
mny:R50073_40080	ko:K20625
mny:R50073_40200	ko:K04069
mny:R50073_40220	ko:K00138
mny:R50073_40230	ko:K03333
mny:R50073_40240	ko:K00154
mny:R50073_40290	ko:K01887
mny:R50073_40300	ko:K07140
mny:R50073_40320	ko:K02406
mny:R50073_40330	ko:K09807
mny:R50073_40350	ko:K03722
mny:R50073_40360	ko:K00626
mny:R50073_40370	ko:K08984
mny:R50073_40400	ko:K05973
mny:R50073_40410	ko:K00019
mny:R50073_40430	ko:K03821
mny:R50073_40460	ko:K00012
mny:R50073_40470	ko:K01784
mny:R50073_40480	ko:K07180
mny:R50073_40490	ko:K09786
mny:R50073_40500	ko:K06415
mny:R50073_40530	ko:K00974
mny:R50073_40540	ko:K03793
mny:R50073_40580	ko:K13993
mny:R50073_40590	ko:K06204
mny:R50073_40600	ko:K00950
mny:R50073_40610	ko:K01633
mny:R50073_40620	ko:K25706
mny:R50073_40630	ko:K02970
mny:R50073_40640	ko:K09117
mny:R50073_40650	ko:K02316
mny:R50073_40660	ko:K03086
mny:R50073_40680	ko:K01480
mny:R50073_40690	ko:K12255
mny:R50073_40700	ko:K00128
mny:R50073_40720	ko:K02014
mny:R50073_40740	ko:K11927
mny:R50073_40750	ko:K03469
mny:R50073_40790	ko:K03851
mny:R50073_40810	ko:K02014
mny:R50073_40830	ko:K01845
mny:R50073_40910	ko:K02182
mny:R50073_40980	ko:K00344
mny:R50073_41000	ko:K06143
mny:R50073_41030	ko:K00316
mny:R50073_41040	ko:K02014
mny:R50073_41070	ko:K04761
mny:R50073_41080	ko:K03782
mny:R50073_41160	ko:K02014
mny:R50073_41180	ko:K01647
mny:R50073_41210	ko:K00059
mny:R50073_41250	ko:K01563
mny:R50073_41270	ko:K07107
mny:R50073_41290	ko:K00249
mny:R50073_41340	ko:K02014
mny:R50073_41360	ko:K21703
mny:R50073_41380	ko:K07086
mny:R50073_41400	ko:K03313
mny:R50073_41410	ko:K03717
mny:R50073_41460	ko:K02014
mny:R50073_41500	ko:K03929
mny:R50073_41580	ko:K00632
mny:R50073_41600	ko:K02014
mny:R50073_41620	ko:K02014
mny:R50073_41670	ko:K03929
mny:R50073_41700	ko:K02014
mny:R50073_41720	ko:K03929
mny:R50073_41730	ko:K01897
mny:R50073_41760	ko:K13777
mny:R50073_41770	ko:K13778
mny:R50073_41810	ko:K02030
mny:R50073_41830	ko:K01897
mny:R50073_41840	ko:K02014
mny:R50073_41870	ko:K10914
mny:R50073_41890	ko:K03453
mny:R50073_41910	ko:K03566
mny:R50073_42000	ko:K02014
mny:R50073_42040	ko:K15725
mny:R50073_42050	ko:K15727
mny:R50073_42060	ko:K15726
mny:R50073_42070	ko:K01772
mny:R50073_42080	ko:K00873
mny:R50073_42100	ko:K07107
mny:R50073_42120	ko:K01895
mny:R50073_42130	ko:K07814
mny:R50073_42160	ko:K01918
mny:R50073_42180	ko:K02314
mny:R50073_42190	ko:K02939
mny:R50073_42210	ko:K02963
mny:R50073_42220	ko:K02990
mny:R50073_42230	ko:K09768
mny:R50073_42270	ko:K05592
mny:R50073_42290	ko:K06886
mny:R50073_42300	ko:K03218
mny:R50073_42310	ko:K12573
mny:R50073_42340	ko:K15866
mny:R50073_42350	ko:K00632
mny:R50073_42360	ko:K07516
mny:R50073_42370	ko:K02014
mny:R50073_42380	ko:K04755
mny:R50073_42400	ko:K21730
mny:R50073_42460	ko:K20034
mny:R50073_42490	ko:K02030
mny:R50073_42530	ko:K20625
mny:R50073_42560	ko:K01496
mny:R50073_42730	ko:K01586
mny:R50073_42740	ko:K02014
mny:R50073_42760	ko:K28061
mny:R50073_42870	ko:K09980
mny:R50073_42920	ko:K00632
mny:R50073_42930	ko:K03611
mny:R50073_42940	ko:K00040
mny:R50073_42950	ko:K01812
mny:R50073_42960	ko:K01686
mny:R50073_42970	ko:K00874
mny:R50073_42980	ko:K11690
mny:R50073_42990	ko:K11689
mny:R50073_43000	ko:K11688
mny:R50073_43030	ko:K01190
mny:R50073_43060	ko:K05916
mny:R50073_43080	ko:K12266
mny:R50073_43090	ko:K02014
mny:R50073_43130	ko:K02342
mny:R50073_43140	ko:K07182
mny:R50073_43160	ko:K14393
mny:R50073_43240	ko:K07798
mny:R50073_43250	ko:K07787
mny:R50073_43310	ko:K01046
mny:R50073_43330	ko:K02106
mny:R50073_43340	ko:K06889
mny:R50073_43350	ko:K01029
mny:R50073_43360	ko:K01028
mny:R50073_43410	ko:K02014
mny:R50073_43450	ko:K06889
mny:R50073_43480	ko:K10913
mny:R50073_43530	ko:K10215
mny:R50073_43540	ko:K22187
mny:R50073_43570	ko:K00344
mny:R50073_43580	ko:K01784
mny:R50073_43590	ko:K11209
mny:R50073_43600	ko:K02014
mny:R50073_43630	ko:K02030
mny:R50073_43650	ko:K01610
mny:R50073_43690	ko:K07168
mny:R50073_43700	ko:K03769
mny:R50073_43710	ko:K00374
mny:R50073_43720	ko:K00373
mny:R50073_43730	ko:K00371
mny:R50073_43740	ko:K00370
mny:R50073_43750	ko:K07673
mny:R50073_43770	ko:K02030
mny:R50073_43840	ko:K02014
mny:R50073_43850	ko:K02575
mny:R50073_43860	ko:K07684
mny:R50073_43870	ko:K03750
mny:R50073_43910	ko:K02575
mny:R50073_43920	ko:K02575
mny:R50073_43930	ko:K07234
mny:R50073_43960	ko:K03639
mny:R50073_43970	ko:K03638
mny:R50073_43980	ko:K00525
mny:R50073_44010	ko:K02030
mny:R50073_44040	ko:K01814
mny:R50073_44060	ko:K01939
mny:R50073_44070	ko:K02502
mny:R50073_44080	ko:K09937
mny:R50073_44090	ko:K04087
mny:R50073_44100	ko:K04088
mny:R50073_44110	ko:K03665
mny:R50073_44120	ko:K03666
mny:R50073_44130	ko:K00791
mny:R50073_44170	ko:K03572
mny:R50073_44180	ko:K01448
mny:R50073_44190	ko:K06925
mny:R50073_44200	ko:K23997
mny:R50073_44210	ko:K18979
mny:R50073_44230	ko:K13288
mny:R50073_44240	ko:K06949
mny:R50073_44260	ko:K01011
mny:R50073_44270	ko:K01613
mny:R50073_44380	ko:K01740
mny:R50073_44390	ko:K06180
mny:R50073_44400	ko:K07124
mny:R50073_44420	ko:K02030
mny:R50073_44430	ko:K00344
mny:R50073_44440	ko:K07240
mny:R50073_44450	ko:K02014
mny:R50073_44480	ko:K15228
mny:R50073_44510	ko:K15229
mny:R50073_44540	ko:K07038
mny:R50073_44550	ko:K12686
mny:R50073_44580	ko:K00573
mny:R50073_44590	ko:K07304
mny:R50073_44600	ko:K15987
mny:R50073_44610	ko:K01507
mny:R50073_44630	ko:K03741
mny:R50073_44640	ko:K25223
mny:R50073_44650	ko:K25224
mny:R50073_44660	ko:K03892
mny:R50073_44680	ko:K13590
mny:R50073_44690	ko:K00640
mny:R50073_44730	ko:K03799
mny:R50073_44760	ko:K06206
mny:R50073_44770	ko:K06204
mny:R50073_44780	ko:K01894
mny:R50073_44790	ko:K07136
mny:R50073_44810	ko:K07713
mny:R50073_44820	ko:K00970
mny:R50073_44830	ko:K00950
mny:R50073_44850	ko:K00606
mny:R50073_44890	ko:K00962
mny:R50073_44900	ko:K02956
mny:R50073_44910	ko:K03177
mny:R50073_44920	ko:K02834
mny:R50073_44930	ko:K02519
mny:R50073_44940	ko:K02600
mny:R50073_44950	ko:K09748
mny:R50073_44970	ko:K00666
mny:R50073_44980	ko:K00029
mny:R50073_45000	ko:K02909
mny:R50073_45010	ko:K04066
mny:R50073_45040	ko:K11928
mny:R50073_45060	ko:K08325
mny:R50073_45110	ko:K06969
mny:R50073_45200	ko:K01419
mny:R50073_45210	ko:K03667
mny:R50073_45230	ko:K03585
mny:R50073_45240	ko:K18138
mny:R50073_45260	ko:K03183
mny:R50073_45270	ko:K03690
mny:R50073_45280	ko:K03688
mny:R50073_45290	ko:K01496
mny:R50073_45300	ko:K01523
mny:R50073_45310	ko:K03116
mny:R50073_45320	ko:K03117
mny:R50073_45330	ko:K03118
mny:R50073_45340	ko:K13590
mny:R50073_45350	ko:K07814
mny:R50073_45360	ko:K07560
mny:R50073_45370	ko:K01246
mny:R50073_45400	ko:K01259
mny:R50073_45410	ko:K01433
mny:R50073_45420	ko:K02040
mny:R50073_45430	ko:K06207
mny:R50073_45460	ko:K11069
mny:R50073_45480	ko:K03151
mny:R50073_45490	ko:K12132
mny:R50073_45510	ko:K01915
mny:R50073_45520	ko:K01915
mny:R50073_45540	ko:K07708
mny:R50073_45550	ko:K07712
mny:R50073_45560	ko:K07107
mny:R50073_45610	ko:K03674
mny:R50073_45880	ko:K03071
mny:R50073_45890	ko:K03676
mny:R50073_45910	ko:K15633
mny:R50073_45930	ko:K22719
mny:R50073_45940	ko:K03797
mny:R50073_45960	ko:K06020
mny:R50073_46070	ko:K00666
mny:R50073_46100	ko:K19222
mny:R50073_46110	ko:K01069
mny:R50073_46130	ko:K00128
mny:R50073_46170	ko:K18218
mny:R50073_46190	ko:K03307
mny:R50073_46210	ko:K10536
mny:R50073_46220	ko:K03566
mny:R50073_46230	ko:K06016
mny:R50073_46270	ko:K07090
mny:R50073_46290	ko:K02014
mny:R50073_46310	ko:K00612
mny:R50073_46340	ko:K02848
mny:R50073_46350	ko:K02844
mny:R50073_46360	ko:K02841
mny:R50073_46370	ko:K02843
mny:R50073_46380	ko:K00826
mny:R50073_46390	ko:K00982
mny:R50073_46400	ko:K02454
mny:R50073_46410	ko:K07220
mny:R50073_46420	ko:K03306
mny:R50073_46430	ko:K01058
mny:R50073_46450	ko:K01897
mny:R50073_46470	ko:K14682
mny:R50073_46480	ko:K01438
mny:R50073_46490	ko:K24138
mny:R50073_46500	ko:K22318
mny:R50073_46520	ko:K01687
mny:R50073_46560	ko:K03832
mny:R50073_46570	ko:K03559
mny:R50073_46580	ko:K03561
mny:R50073_46590	ko:K03561
mny:R50073_46610	ko:K00287
mny:R50073_46620	ko:K00560
mny:R50073_46630	ko:K13292
mny:R50073_46640	ko:K07090
mny:R50073_46700	ko:K21470
mny:R50073_46720	ko:K02517
mny:R50073_46790	ko:K00117
mny:R50073_46800	ko:K02014
mny:R50073_46850	ko:K03503
mny:R50073_46860	ko:K03502
mny:R50073_46880	ko:K01897
mny:R50073_46900	ko:K29029
mny:R50073_46910	ko:K00058
mny:R50073_46960	ko:K01624
mny:R50073_46970	ko:K00927
mny:R50073_46980	ko:K03472
mny:R50073_46990	ko:K00615
mny:R50073_47000	ko:K02171
mny:R50073_47020	ko:K03832
mny:R50073_47090	ko:K13653
mny:R50073_47160	ko:K00789
mny:R50073_47170	ko:K01251
mny:R50073_47180	ko:K00297
mny:R50073_47190	ko:K09761
mny:R50073_47240	ko:K06598
mny:R50073_47250	ko:K06597
mny:R50073_47270	ko:K02661
mny:R50073_47280	ko:K02660
mny:R50073_47290	ko:K02659
mny:R50073_47300	ko:K02658
mny:R50073_47310	ko:K02657
mny:R50073_47320	ko:K01920
mny:R50073_47330	ko:K03832
mny:R50073_47340	ko:K07735
mny:R50073_47350	ko:K07447
mny:R50073_47360	ko:K21430
mny:R50073_47370	ko:K02670
mny:R50073_47380	ko:K02669
mny:R50073_47390	ko:K06997
mny:R50073_47400	ko:K00286
mny:R50073_47410	ko:K02221
mny:R50073_47430	ko:K00641
mny:R50073_47460	ko:K01519
mny:R50073_47510	ko:K02483
mny:R50073_47530	ko:K07755
mny:R50073_47550	ko:K03671
mny:R50073_47560	ko:K03628
mny:R50073_47580	ko:K03442
mny:R50073_47590	ko:K03776
mny:R50073_47640	ko:K02483
mny:R50073_47700	ko:K03182
mny:R50073_47710	ko:K21310
mny:R50073_47750	ko:K03575
mny:R50073_47760	ko:K07289
mny:R50073_47770	ko:K02012
mny:R50073_47780	ko:K02011
mny:R50073_47790	ko:K00605
mny:R50073_47800	ko:K02437
mny:R50073_47810	ko:K02415
mny:R50073_47820	ko:K06518
mny:R50073_47840	ko:K07740
mny:R50073_47860	ko:K03772
mny:R50073_47900	ko:K06158
mny:R50073_47930	ko:K03286
mny:R50073_47950	ko:K03439
mny:R50073_47960	ko:K06202
mny:R50073_47980	ko:K01586
mny:R50073_47990	ko:K01778
mny:R50073_48000	ko:K09921
mny:R50073_48010	ko:K03733
mny:R50073_48020	ko:K20862
mny:R50073_48040	ko:K04752
mny:R50073_48050	ko:K03320
mny:R50073_48060	ko:K04752
mny:R50073_48080	ko:K09806
mny:R50073_48090	ko:K07391
mny:R50073_48110	ko:K03656
mny:R50073_48130	ko:K00989
mny:R50073_48150	ko:K00942
mny:R50073_48160	ko:K03060
mny:R50073_48170	ko:K01139
mny:R50073_48200	ko:K04761
mny:R50073_48210	ko:K03655
mny:R50073_48270	ko:K13636
mny:R50073_48290	ko:K15125
mny:R50073_48300	ko:K07326
mny:R50073_48320	ko:K05787
mny:R50073_48330	ko:K03181
mny:R50073_48340	ko:K03179
mny:R50073_48350	ko:K07657
mny:R50073_48360	ko:K07636
mny:R50073_48370	ko:K09919
mny:R50073_48420	ko:K09861
mny:R50073_48460	ko:K02039
mny:R50073_48470	ko:K02036
mny:R50073_48480	ko:K02038
mny:R50073_48490	ko:K02037
mny:R50073_48500	ko:K02040
mny:R50073_48510	ko:K11689
mny:R50073_48520	ko:K11690
mny:R50073_48530	ko:K10806
mny:R50073_48550	ko:K19609
mny:R50073_48560	ko:K07662
mny:R50073_48570	ko:K16087
mny:R50073_48590	ko:K11688
mny:R50073_48600	ko:K03657
mny:R50073_48610	ko:K19337
mny:R50073_48630	ko:K06442
mny:R50073_48640	ko:K00820
mny:R50073_48650	ko:K04042
mny:R50073_48660	ko:K02114
mny:R50073_48670	ko:K02112
mny:R50073_48680	ko:K02115
mny:R50073_48690	ko:K02111
mny:R50073_48700	ko:K02113
mny:R50073_48710	ko:K02109
mny:R50073_48720	ko:K02110
mny:R50073_48730	ko:K02108
mny:R50073_48740	ko:K02116
mny:R50073_48750	ko:K03497
mny:R50073_48760	ko:K03496
mny:R50073_48770	ko:K03501
mny:R50073_48780	ko:K03495
mny:R50073_48790	ko:K03650
mny:R50073_48800	ko:K03217
mny:R50073_48820	ko:K03536
mny:R50073_48830	ko:K02914
mny:R50073_48930	ko:K04095
mny:R50073_48960	ko:K00525
mny:R50073_49070	ko:K12057
mny:R50073_49080	ko:K12072
mny:R50073_49090	ko:K12056
mny:R50073_49130	ko:K02014
mny:R50073_49260	ko:K07497
mny:R50073_49270	ko:K07497
mny:R50073_49500	ko:K01081
mny:R50073_49530	ko:K03502
mny:R50073_49540	ko:K03503
mny:R50073_49690	ko:K04773
mny:R50073_49730	ko:K03496
mny:R50073_49870	ko:K12071
mny:R50073_49900	ko:K12068
mny:R50073_49910	ko:K12067
mny:R50073_49920	ko:K12066
mny:R50073_49940	ko:K12064
mny:R50073_49950	ko:K12069
mny:R50073_49960	ko:K03981
mny:R50073_49980	ko:K12063
mny:R50073_50010	ko:K12062
mny:R50073_50020	ko:K12061
mny:R50073_50030	ko:K12060
mny:R50073_50090	ko:K09882
mny:R50073_50110	ko:K03111
mny:R50073_50160	ko:K00558
mny:R50073_50420	ko:K01173
mny:R50073_50440	ko:K16091
mny:R50073_50450	ko:K15726
mny:R50073_50460	ko:K15727
mny:R50073_50470	ko:K15725
mny:R50073_50490	ko:K16264
mny:R50073_50540	ko:K07233
mny:R50073_50590	ko:K17686
mny:R50073_50680	ko:K07796
mny:R50073_50690	ko:K07798
mny:R50073_50700	ko:K07787
mny:R50073_50760	ko:K00262
mny:R50073_50880	ko:K07484
mny:R50073_50950	ko:K03563
mny:R50073_51000	ko:K15725
mny:R50073_51010	ko:K15727
mny:R50073_51020	ko:K15726
mny:R50073_51040	ko:K01783
mny:R50073_51120	ko:K12071
mny:R50073_51330	ko:K03630
mny:R50073_r00010	ko:K01977
mny:R50073_r00020	ko:K01980
mny:R50073_r00030	ko:K01985
mny:R50073_r00040	ko:K01977
mny:R50073_r00050	ko:K01980
mny:R50073_r00060	ko:K01985
mny:R50073_r00070	ko:K01977
mny:R50073_r00080	ko:K01980
mny:R50073_r00090	ko:K01985
mny:R50073_t00010	ko:K14219
mny:R50073_t00020	ko:K14228
mny:R50073_t00030	ko:K14234
mny:R50073_t00040	ko:K14236
mny:R50073_t00050	ko:K14225
mny:R50073_t00060	ko:K14234
mny:R50073_t00070	ko:K14235
mny:R50073_t00080	ko:K14227
mny:R50073_t00090	ko:K14218
mny:R50073_t00100	ko:K14230
mny:R50073_t00110	ko:K14224
mny:R50073_t00120	ko:K14225
mny:R50073_t00130	ko:K14224
mny:R50073_t00140	ko:K14225
mny:R50073_t00150	ko:K14233
mny:R50073_t00160	ko:K14218
mny:R50073_t00170	ko:K14221
mny:R50073_t00180	ko:K14237
mny:R50073_t00190	ko:K14237
mny:R50073_t00200	ko:K14221
mny:R50073_t00210	ko:K14233
mny:R50073_t00220	ko:K14228
mny:R50073_t00230	ko:K14222
mny:R50073_t00240	ko:K14228
mny:R50073_t00250	ko:K14226
mny:R50073_t00260	ko:K14219
mny:R50073_t00270	ko:K14232
mny:R50073_t00280	ko:K14232
mny:R50073_t00290	ko:K14237
mny:R50073_t00300	ko:K14220
mny:R50073_t00310	ko:K14219
mny:R50073_t00320	ko:K14228
mny:R50073_t00330	ko:K14219
mny:R50073_t00340	ko:K14233
mny:R50073_t00350	ko:K14223
mny:R50073_t00360	ko:K14229
mny:R50073_t00370	ko:K14229
mny:R50073_t00380	ko:K14230
mny:R50073_t00390	ko:K14228
mny:R50073_t00400	ko:K14230
mny:R50073_t00410	ko:K14231
