ajn:BVL33_00005	ko:K07091
ajn:BVL33_13475	ko:K03624
ajn:BVL33_13480	ko:K00638
ajn:BVL33_13490	ko:K07443
ajn:BVL33_13505	ko:K07480
ajn:BVL33_13510	ko:K03316
ajn:BVL33_13515	ko:K07054
ajn:BVL33_13520	ko:K09781
ajn:BVL33_13525	ko:K01867
ajn:BVL33_13535	ko:K07192
ajn:BVL33_13540	ko:K11937
ajn:BVL33_13545	ko:K11936
ajn:BVL33_13550	ko:K11931
ajn:BVL33_13555	ko:K11935
ajn:BVL33_13560	ko:K01902
ajn:BVL33_13565	ko:K01903
ajn:BVL33_13570	ko:K00382
ajn:BVL33_13575	ko:K00658
ajn:BVL33_13580	ko:K00164
ajn:BVL33_13585	ko:K00240
ajn:BVL33_13590	ko:K00239
ajn:BVL33_13595	ko:K00242
ajn:BVL33_13600	ko:K00241
ajn:BVL33_13605	ko:K01647
ajn:BVL33_13620	ko:K06938
ajn:BVL33_13625	ko:K07146
ajn:BVL33_13635	ko:K00569
ajn:BVL33_13640	ko:K07497
ajn:BVL33_13645	ko:K07497
ajn:BVL33_13655	ko:K07039
ajn:BVL33_13665	ko:K03086
ajn:BVL33_13670	ko:K09158
ajn:BVL33_13680	ko:K03801
ajn:BVL33_13705	ko:K03809
ajn:BVL33_13715	ko:K03216
ajn:BVL33_13720	ko:K02302
ajn:BVL33_13725	ko:K01875
ajn:BVL33_13735	ko:K03634
ajn:BVL33_13745	ko:K02899
ajn:BVL33_13750	ko:K02888
ajn:BVL33_13755	ko:K02523
ajn:BVL33_13770	ko:K03585
ajn:BVL33_13775	ko:K18138
ajn:BVL33_13780	ko:K18139
ajn:BVL33_13815	ko:K01873
ajn:BVL33_13825	ko:K01081
ajn:BVL33_13845	ko:K03320
ajn:BVL33_13860	ko:K07645
ajn:BVL33_13865	ko:K07666
ajn:BVL33_13870	ko:K03760
ajn:BVL33_13890	ko:K07001
ajn:BVL33_13895	ko:K07340
ajn:BVL33_13910	ko:K00795
ajn:BVL33_13915	ko:K09788
ajn:BVL33_13920	ko:K11734
ajn:BVL33_13925	ko:K14219
ajn:BVL33_13930	ko:K07044
ajn:BVL33_13940	ko:K19302
ajn:BVL33_13950	ko:K03300
ajn:BVL33_13960	ko:K00154
ajn:BVL33_13970	ko:K07646
ajn:BVL33_13975	ko:K01548
ajn:BVL33_13980	ko:K01547
ajn:BVL33_13985	ko:K01546
ajn:BVL33_13990	ko:K06076
ajn:BVL33_13995	ko:K06076
ajn:BVL33_14000	ko:K02203
ajn:BVL33_14005	ko:K00390
ajn:BVL33_14010	ko:K00635
ajn:BVL33_14015	ko:K08301
ajn:BVL33_14020	ko:K06287
ajn:BVL33_14025	ko:K03571
ajn:BVL33_14030	ko:K03570
ajn:BVL33_14035	ko:K03569
ajn:BVL33_14040	ko:K02435
ajn:BVL33_14045	ko:K02433
ajn:BVL33_14050	ko:K02434
ajn:BVL33_14085	ko:K07240
ajn:BVL33_14090	ko:K07240
ajn:BVL33_14095	ko:K17938
ajn:BVL33_14100	ko:K07001
ajn:BVL33_14105	ko:K03310
ajn:BVL33_14110	ko:K03312
ajn:BVL33_14130	ko:K07552
ajn:BVL33_14145	ko:K00380
ajn:BVL33_14160	ko:K14237
ajn:BVL33_14165	ko:K14221
ajn:BVL33_14170	ko:K14237
ajn:BVL33_14175	ko:K14221
ajn:BVL33_14180	ko:K14221
ajn:BVL33_14185	ko:K14237
ajn:BVL33_14195	ko:K09790
ajn:BVL33_14200	ko:K09977
ajn:BVL33_14205	ko:K16347
ajn:BVL33_14210	ko:K01439
ajn:BVL33_14225	ko:K02660
ajn:BVL33_14230	ko:K02659
ajn:BVL33_14235	ko:K02658
ajn:BVL33_14240	ko:K02657
ajn:BVL33_14250	ko:K01881
ajn:BVL33_14255	ko:K09946
ajn:BVL33_14260	ko:K06193
ajn:BVL33_14275	ko:K06980
ajn:BVL33_14285	ko:K02014
ajn:BVL33_14290	ko:K10563
ajn:BVL33_14295	ko:K03769
ajn:BVL33_14305	ko:K03282
ajn:BVL33_14310	ko:K06207
ajn:BVL33_14315	ko:K16345
ajn:BVL33_14320	ko:K00564
ajn:BVL33_14325	ko:K11733
ajn:BVL33_14330	ko:K14415
ajn:BVL33_14335	ko:K03286
ajn:BVL33_14340	ko:K08084
ajn:BVL33_14345	ko:K00626
ajn:BVL33_14350	ko:K04750
ajn:BVL33_14355	ko:K03297
ajn:BVL33_14370	ko:K00381
ajn:BVL33_14375	ko:K00117
ajn:BVL33_14385	ko:K01796
ajn:BVL33_14405	ko:K00626
ajn:BVL33_14410	ko:K01782
ajn:BVL33_14440	ko:K11068
ajn:BVL33_14450	ko:K12979
ajn:BVL33_14465	ko:K03070
ajn:BVL33_14470	ko:K24158
ajn:BVL33_14495	ko:K11754
ajn:BVL33_14500	ko:K01963
ajn:BVL33_14505	ko:K01695
ajn:BVL33_14520	ko:K07044
ajn:BVL33_14530	ko:K01081
ajn:BVL33_14540	ko:K01696
ajn:BVL33_14545	ko:K01817
ajn:BVL33_14550	ko:K16092
ajn:BVL33_14555	ko:K00798
ajn:BVL33_14560	ko:K01126
ajn:BVL33_14570	ko:K00507
ajn:BVL33_14575	ko:K08997
ajn:BVL33_14590	ko:K07664
ajn:BVL33_14595	ko:K07642
ajn:BVL33_14605	ko:K20035
ajn:BVL33_14610	ko:K20035
ajn:BVL33_14615	ko:K13256
ajn:BVL33_14625	ko:K23243
ajn:BVL33_14640	ko:K02014
ajn:BVL33_14650	ko:K01876
ajn:BVL33_14660	ko:K02517
ajn:BVL33_14675	ko:K00971
ajn:BVL33_14685	ko:K07270
ajn:BVL33_14700	ko:K00012
ajn:BVL33_14705	ko:K00826
ajn:BVL33_14710	ko:K00982
ajn:BVL33_14720	ko:K14228
ajn:BVL33_14725	ko:K07568
ajn:BVL33_14735	ko:K03744
ajn:BVL33_14740	ko:K00773
ajn:BVL33_14745	ko:K03210
ajn:BVL33_14750	ko:K03072
ajn:BVL33_14755	ko:K03074
ajn:BVL33_14760	ko:K06133
ajn:BVL33_14765	ko:K03977
ajn:BVL33_14770	ko:K17713
ajn:BVL33_14780	ko:K01892
ajn:BVL33_14785	ko:K03526
ajn:BVL33_14795	ko:K02656
ajn:BVL33_14800	ko:K06941
ajn:BVL33_14805	ko:K00940
ajn:BVL33_14815	ko:K19302
ajn:BVL33_14825	ko:K01525
ajn:BVL33_14830	ko:K02528
ajn:BVL33_14835	ko:K00097
ajn:BVL33_14845	ko:K02871
ajn:BVL33_14850	ko:K02996
ajn:BVL33_14855	ko:K03599
ajn:BVL33_14860	ko:K03600
ajn:BVL33_14880	ko:K06945
ajn:BVL33_14905	ko:K13777
ajn:BVL33_14910	ko:K13779
ajn:BVL33_14915	ko:K11731
ajn:BVL33_14920	ko:K13778
ajn:BVL33_14925	ko:K13774
ajn:BVL33_14935	ko:K22108
ajn:BVL33_14945	ko:K03790
ajn:BVL33_14950	ko:K00249
ajn:BVL33_14955	ko:K00249
ajn:BVL33_14970	ko:K01985
ajn:BVL33_14975	ko:K01980
ajn:BVL33_14980	ko:K14218
ajn:BVL33_14985	ko:K14227
ajn:BVL33_14990	ko:K01977
ajn:BVL33_15000	ko:K17103
ajn:BVL33_15005	ko:K07115
ajn:BVL33_15010	ko:K07394
ajn:BVL33_15025	ko:K00024
ajn:BVL33_15030	ko:K01166
ajn:BVL33_15035	ko:K08309
ajn:BVL33_15040	ko:K06168
ajn:BVL33_15045	ko:K06217
ajn:BVL33_15050	ko:K07042
ajn:BVL33_15060	ko:K16088
ajn:BVL33_15065	ko:K03832
ajn:BVL33_15080	ko:K03816
ajn:BVL33_15085	ko:K00560
ajn:BVL33_15090	ko:K00287
ajn:BVL33_15105	ko:K07304
ajn:BVL33_15110	ko:K03559
ajn:BVL33_15115	ko:K03561
ajn:BVL33_15120	ko:K03832
ajn:BVL33_15125	ko:K01433
ajn:BVL33_15135	ko:K00154
ajn:BVL33_15140	ko:K02902
ajn:BVL33_15145	ko:K02913
ajn:BVL33_15150	ko:K26735
ajn:BVL33_15180	ko:K03657
ajn:BVL33_15200	ko:K03168
ajn:BVL33_15215	ko:K03745
ajn:BVL33_15220	ko:K15738
ajn:BVL33_15230	ko:K02517
ajn:BVL33_15240	ko:K00133
ajn:BVL33_15255	ko:K01424
ajn:BVL33_15260	ko:K06173
ajn:BVL33_15270	ko:K02518
ajn:BVL33_15285	ko:K00052
ajn:BVL33_15295	ko:K01704
ajn:BVL33_15300	ko:K01703
ajn:BVL33_15320	ko:K06377
ajn:BVL33_15330	ko:K28842
ajn:BVL33_15335	ko:K08311
ajn:BVL33_15340	ko:K08484
ajn:BVL33_15345	ko:K03781
ajn:BVL33_15355	ko:K05817
ajn:BVL33_15360	ko:K00799
ajn:BVL33_15370	ko:K01091
ajn:BVL33_15375	ko:K06179
ajn:BVL33_15385	ko:K08300
ajn:BVL33_15390	ko:K13776
ajn:BVL33_15395	ko:K14229
ajn:BVL33_15400	ko:K14229
ajn:BVL33_15415	ko:K09936
ajn:BVL33_15420	ko:K26939
ajn:BVL33_15430	ko:K02909
ajn:BVL33_15440	ko:K06199
ajn:BVL33_15485	ko:K09862
ajn:BVL33_15490	ko:K01069
ajn:BVL33_15495	ko:K01772
ajn:BVL33_15505	ko:K01776
ajn:BVL33_15510	ko:K09986
ajn:BVL33_15515	ko:K00311
ajn:BVL33_15525	ko:K03088
ajn:BVL33_15530	ko:K09929
ajn:BVL33_15535	ko:K09930
ajn:BVL33_15550	ko:K06895
ajn:BVL33_15555	ko:K04085
ajn:BVL33_15560	ko:K06189
ajn:BVL33_15565	ko:K03820
ajn:BVL33_15575	ko:K02456
ajn:BVL33_15580	ko:K02455
ajn:BVL33_15585	ko:K04066
ajn:BVL33_15590	ko:K11747
ajn:BVL33_15595	ko:K04083
ajn:BVL33_15600	ko:K05516
ajn:BVL33_15605	ko:K18997
ajn:BVL33_15615	ko:K00962
ajn:BVL33_15620	ko:K02956
ajn:BVL33_15630	ko:K03581
ajn:BVL33_15635	ko:K03582
ajn:BVL33_15640	ko:K03583
ajn:BVL33_15655	ko:K23753
ajn:BVL33_15665	ko:K03183
ajn:BVL33_15675	ko:K03688
ajn:BVL33_15690	ko:K11755
ajn:BVL33_15705	ko:K05559
ajn:BVL33_15710	ko:K05560
ajn:BVL33_15715	ko:K05561
ajn:BVL33_15720	ko:K05562
ajn:BVL33_15725	ko:K05563
ajn:BVL33_15730	ko:K05564
ajn:BVL33_15735	ko:K02834
ajn:BVL33_15740	ko:K02519
ajn:BVL33_15745	ko:K02600
ajn:BVL33_15750	ko:K09748
ajn:BVL33_15755	ko:K14230
ajn:BVL33_15760	ko:K14230
ajn:BVL33_15765	ko:K14228
ajn:BVL33_15770	ko:K03075
ajn:BVL33_15775	ko:K01803
ajn:BVL33_15780	ko:K02652
ajn:BVL33_15785	ko:K02653
ajn:BVL33_15790	ko:K02654
ajn:BVL33_15795	ko:K00859
ajn:BVL33_15805	ko:K03218
ajn:BVL33_15810	ko:K09913
ajn:BVL33_15815	ko:K03631
ajn:BVL33_15820	ko:K07735
ajn:BVL33_15825	ko:K07447
ajn:BVL33_15850	ko:K00995
ajn:BVL33_15860	ko:K03703
ajn:BVL33_15875	ko:K12979
ajn:BVL33_15885	ko:K01825
ajn:BVL33_15890	ko:K00632
ajn:BVL33_15940	ko:K04079
ajn:BVL33_15950	ko:K07275
ajn:BVL33_15955	ko:K07084
ajn:BVL33_15975	ko:K03046
ajn:BVL33_15980	ko:K03043
ajn:BVL33_15985	ko:K02935
ajn:BVL33_15990	ko:K02864
ajn:BVL33_15995	ko:K02863
ajn:BVL33_16000	ko:K02867
ajn:BVL33_16005	ko:K02601
ajn:BVL33_16010	ko:K03073
ajn:BVL33_16015	ko:K14235
ajn:BVL33_16020	ko:K02358
ajn:BVL33_16025	ko:K14234
ajn:BVL33_16030	ko:K14225
ajn:BVL33_16035	ko:K14236
ajn:BVL33_16040	ko:K14234
ajn:BVL33_16045	ko:K01657
ajn:BVL33_16050	ko:K01091
ajn:BVL33_16060	ko:K02453
ajn:BVL33_16065	ko:K02452
ajn:BVL33_16070	ko:K02463
ajn:BVL33_16075	ko:K03746
ajn:BVL33_16080	ko:K07107
ajn:BVL33_16095	ko:K01719
ajn:BVL33_16100	ko:K01749
ajn:BVL33_16105	ko:K08083
ajn:BVL33_16115	ko:K01755
ajn:BVL33_16125	ko:K02039
ajn:BVL33_16130	ko:K03147
ajn:BVL33_16135	ko:K01515
ajn:BVL33_16140	ko:K03651
ajn:BVL33_16145	ko:K06204
ajn:BVL33_16150	ko:K01894
ajn:BVL33_16155	ko:K03588
ajn:BVL33_16160	ko:K01925
ajn:BVL33_16170	ko:K04759
ajn:BVL33_16175	ko:K04758
ajn:BVL33_16180	ko:K04763
ajn:BVL33_16185	ko:K03981
ajn:BVL33_16190	ko:K00003
ajn:BVL33_16195	ko:K01733
ajn:BVL33_16210	ko:K07262
ajn:BVL33_16215	ko:K07689
ajn:BVL33_16220	ko:K02668
ajn:BVL33_16225	ko:K02667
ajn:BVL33_16230	ko:K03797
ajn:BVL33_16235	ko:K15633
ajn:BVL33_16240	ko:K11720
