paga:PAGA_a0001	ko:K02313
paga:PAGA_a2988	ko:K02556
paga:PAGA_a2990	ko:K03602
paga:PAGA_a2991	ko:K00795
paga:PAGA_a2992	ko:K01662
paga:PAGA_a2994	ko:K01095
paga:PAGA_a2996	ko:K00946
paga:PAGA_a2997	ko:K03625
paga:PAGA_a2998	ko:K00794
paga:PAGA_a2999	ko:K14652
paga:PAGA_a3000	ko:K00793
paga:PAGA_a3002	ko:K11752
paga:PAGA_a3004	ko:K07738
paga:PAGA_a3006	ko:K00600
paga:PAGA_a3007	ko:K01733
paga:PAGA_a3008	ko:K00872
paga:PAGA_a3009	ko:K12524
paga:PAGA_a3012	ko:K03554
paga:PAGA_a3017	ko:K01278
paga:PAGA_a3018	ko:K03406
paga:PAGA_a3020	ko:K01255
paga:PAGA_a3021	ko:K02346
paga:PAGA_a3032	ko:K07486
paga:PAGA_a3034	ko:K02055
paga:PAGA_a3038	ko:K07486
paga:PAGA_a3042	ko:K02346
paga:PAGA_a3047	ko:K07497
paga:PAGA_a3048	ko:K07497
paga:PAGA_a3053	ko:K07107
paga:PAGA_a3065	ko:K00135
paga:PAGA_a3068	ko:K07497
paga:PAGA_a3074	ko:K02030
paga:PAGA_a3077	ko:K02014
paga:PAGA_a3079	ko:K25495
paga:PAGA_a3080	ko:K25494
paga:PAGA_a3095	ko:K01119
paga:PAGA_a3097	ko:K16087
paga:PAGA_a3104	ko:K11720
paga:PAGA_a3105	ko:K07091
paga:PAGA_a3106	ko:K01255
paga:PAGA_a3107	ko:K02339
paga:PAGA_a3109	ko:K01873
paga:PAGA_a3110	ko:K06076
paga:PAGA_a3116	ko:K07251
paga:PAGA_a3117	ko:K03811
paga:PAGA_a3120	ko:K01775
paga:PAGA_a3122	ko:K02314
paga:PAGA_a3127	ko:K02939
paga:PAGA_a3128	ko:K02963
paga:PAGA_a3129	ko:K02686
paga:PAGA_a3130	ko:K02990
paga:PAGA_a3136	ko:K18800
paga:PAGA_a3137	ko:K03185
paga:PAGA_a3138	ko:K01262
paga:PAGA_a3139	ko:K09895
paga:PAGA_a3142	ko:K18139
paga:PAGA_a3146	ko:K07486
paga:PAGA_a3150	ko:K03575
paga:PAGA_a3151	ko:K03439
paga:PAGA_a3152	ko:K00564
paga:PAGA_a3155	ko:K07773
paga:PAGA_a3156	ko:K07648
paga:PAGA_a3157	ko:K09007
paga:PAGA_a3160	ko:K01243
paga:PAGA_a3161	ko:K02227
paga:PAGA_a3162	ko:K01866
paga:PAGA_a3166	ko:K20509
paga:PAGA_a3167	ko:K01571
paga:PAGA_a3168	ko:K01573
paga:PAGA_a3174	ko:K15726
paga:PAGA_a3175	ko:K15727
paga:PAGA_a3177	ko:K15725
paga:PAGA_a3181	ko:K07089
paga:PAGA_a3183	ko:K01190
paga:PAGA_a3184	ko:K15977
paga:PAGA_a3187	ko:K06991
paga:PAGA_a3197	ko:K02030
paga:PAGA_a3200	ko:K03574
paga:PAGA_a3202	ko:K01908
paga:PAGA_a3211	ko:K18139
paga:PAGA_a3216	ko:K00428
paga:PAGA_a3217	ko:K12976
paga:PAGA_a3218	ko:K26937
paga:PAGA_a3222	ko:K04750
paga:PAGA_a3223	ko:K10439
paga:PAGA_a3225	ko:K03781
paga:PAGA_a3226	ko:K03442
paga:PAGA_a3231	ko:K04047
paga:PAGA_a3232	ko:K07093
paga:PAGA_a3234	ko:K11209
paga:PAGA_a3237	ko:K08682
paga:PAGA_a3239	ko:K03312
paga:PAGA_a3240	ko:K06197
paga:PAGA_a3241	ko:K04565
paga:PAGA_a3246	ko:K18235
paga:PAGA_a3250	ko:K00281
paga:PAGA_a3251	ko:K02437
paga:PAGA_a3252	ko:K00605
paga:PAGA_a3257	ko:K03218
paga:PAGA_a3258	ko:K12573
paga:PAGA_a3260	ko:K07693
paga:PAGA_a3261	ko:K07778
paga:PAGA_a3264	ko:K01126
paga:PAGA_a3265	ko:K03406
paga:PAGA_a3267	ko:K18979
paga:PAGA_a3271	ko:K00432
paga:PAGA_a3272	ko:K03769
paga:PAGA_a3281	ko:K28462
paga:PAGA_a3282	ko:K01529
paga:PAGA_a3283	ko:K08723
paga:PAGA_a3284	ko:K02535
paga:PAGA_a3285	ko:K03531
paga:PAGA_a3287	ko:K03590
paga:PAGA_a3288	ko:K03589
paga:PAGA_a3289	ko:K01921
paga:PAGA_a3291	ko:K01924
paga:PAGA_a3292	ko:K02563
paga:PAGA_a3293	ko:K03588
paga:PAGA_a3294	ko:K01925
paga:PAGA_a3296	ko:K01000
paga:PAGA_a3297	ko:K01929
paga:PAGA_a3298	ko:K01928
paga:PAGA_a3299	ko:K03587
paga:PAGA_a3300	ko:K03586
paga:PAGA_a3301	ko:K03438
paga:PAGA_a3302	ko:K03925
paga:PAGA_a3309	ko:K07393
paga:PAGA_a3310	ko:K06911
paga:PAGA_a3315	ko:K07058
paga:PAGA_a3325	ko:K07056
paga:PAGA_a3327	ko:K07121
paga:PAGA_a3328	ko:K07460
paga:PAGA_a3329	ko:K12961
paga:PAGA_a3330	ko:K28369
paga:PAGA_a3331	ko:K03600
paga:PAGA_a3332	ko:K03599
paga:PAGA_a3333	ko:K00413
paga:PAGA_a3334	ko:K00412
paga:PAGA_a3335	ko:K00411
paga:PAGA_a3336	ko:K02996
paga:PAGA_a3337	ko:K02871
paga:PAGA_a3340	ko:K06916
paga:PAGA_a3341	ko:K09908
paga:PAGA_a3342	ko:K04772
paga:PAGA_a3343	ko:K04691
paga:PAGA_a3344	ko:K00790
paga:PAGA_a3346	ko:K07122
paga:PAGA_a3347	ko:K07323
paga:PAGA_a3348	ko:K02067
paga:PAGA_a3349	ko:K02066
paga:PAGA_a3350	ko:K02065
paga:PAGA_a3351	ko:K07301
paga:PAGA_a3352	ko:K06041
paga:PAGA_a3353	ko:K03270
paga:PAGA_a3354	ko:K11719
paga:PAGA_a3355	ko:K09774
paga:PAGA_a3356	ko:K06861
paga:PAGA_a3357	ko:K03092
paga:PAGA_a3358	ko:K05808
paga:PAGA_a3359	ko:K02806
paga:PAGA_a3360	ko:K06958
paga:PAGA_a3361	ko:K08485
paga:PAGA_a3364	ko:K06213
paga:PAGA_a3366	ko:K03841
paga:PAGA_a3367	ko:K02913
paga:PAGA_a3368	ko:K02902
paga:PAGA_a3369	ko:K03630
paga:PAGA_a3371	ko:K13038
paga:PAGA_a3372	ko:K05501
paga:PAGA_a3377	ko:K11529
paga:PAGA_a3378	ko:K14388
paga:PAGA_a3379	ko:K02014
paga:PAGA_a3380	ko:K25649
paga:PAGA_a3381	ko:K00847
paga:PAGA_a3382	ko:K29027
paga:PAGA_a3385	ko:K10974
paga:PAGA_a3387	ko:K02014
paga:PAGA_a3388	ko:K09703
paga:PAGA_a3391	ko:K14645
paga:PAGA_a3392	ko:K24138
paga:PAGA_a3393	ko:K03406
paga:PAGA_a3397	ko:K00287
paga:PAGA_a3398	ko:K03979
paga:PAGA_a3400	ko:K02899
paga:PAGA_a3401	ko:K02888
paga:PAGA_a3402	ko:K02523
paga:PAGA_a3403	ko:K00024
paga:PAGA_a3405	ko:K03402
paga:PAGA_a3406	ko:K07223
paga:PAGA_a3407	ko:K02010
paga:PAGA_a3408	ko:K02011
paga:PAGA_a3409	ko:K02012
paga:PAGA_a3411	ko:K05812
paga:PAGA_a3412	ko:K00382
paga:PAGA_a3414	ko:K00627
paga:PAGA_a3416	ko:K00163
paga:PAGA_a3417	ko:K05799
paga:PAGA_a3420	ko:K03807
paga:PAGA_a3421	ko:K03806
paga:PAGA_a3422	ko:K00767
paga:PAGA_a3423	ko:K02650
paga:PAGA_a3424	ko:K02650
paga:PAGA_a3426	ko:K02653
paga:PAGA_a3427	ko:K02654
paga:PAGA_a3428	ko:K00859
paga:PAGA_a3429	ko:K02652
paga:PAGA_a3430	ko:K09862
paga:PAGA_a3432	ko:K06006
paga:PAGA_a3433	ko:K07662
paga:PAGA_a3434	ko:K07640
paga:PAGA_a3435	ko:K01048
paga:PAGA_a3436	ko:K13283
paga:PAGA_a3437	ko:K03216
paga:PAGA_a3438	ko:K00057
paga:PAGA_a3439	ko:K03071
paga:PAGA_a3440	ko:K03676
paga:PAGA_a3443	ko:K15633
paga:PAGA_a3444	ko:K22719
paga:PAGA_a3446	ko:K03797
paga:PAGA_a3448	ko:K09798
paga:PAGA_a3449	ko:K03406
paga:PAGA_a3450	ko:K03089
paga:PAGA_a3451	ko:K09811
paga:PAGA_a3453	ko:K09812
paga:PAGA_a3456	ko:K03110
paga:PAGA_a3457	ko:K08316
paga:PAGA_a3458	ko:K02970
paga:PAGA_a3459	ko:K09117
paga:PAGA_a3460	ko:K02316
paga:PAGA_a3461	ko:K03086
paga:PAGA_a3462	ko:K02687
paga:PAGA_a3463	ko:K05540
paga:PAGA_a3464	ko:K03557
paga:PAGA_a3466	ko:K00602
paga:PAGA_a3468	ko:K01945
paga:PAGA_a3478	ko:K05835
paga:PAGA_a3481	ko:K05805
paga:PAGA_a3482	ko:K01826
paga:PAGA_a3483	ko:K03406
paga:PAGA_a3491	ko:K04065
paga:PAGA_a3495	ko:K01092
paga:PAGA_a3499	ko:K03074
paga:PAGA_a3500	ko:K03072
paga:PAGA_a3501	ko:K03210
paga:PAGA_a3502	ko:K00773
paga:PAGA_a3503	ko:K07568
paga:PAGA_a3507	ko:K04761
paga:PAGA_a3508	ko:K03306
paga:PAGA_a3509	ko:K07220
paga:PAGA_a3510	ko:K02039
paga:PAGA_a3511	ko:K02036
paga:PAGA_a3512	ko:K02038
paga:PAGA_a3513	ko:K02037
paga:PAGA_a3518	ko:K00937
paga:PAGA_a3519	ko:K01524
paga:PAGA_a3522	ko:K07787
paga:PAGA_a3523	ko:K07798
paga:PAGA_a3524	ko:K07796
paga:PAGA_a3527	ko:K07181
paga:PAGA_a3528	ko:K02030
paga:PAGA_a3529	ko:K06193
paga:PAGA_a3531	ko:K09914
paga:PAGA_a3532	ko:K07115
paga:PAGA_a3534	ko:K09892
paga:PAGA_a3535	ko:K09888
paga:PAGA_a3538	ko:K08307
paga:PAGA_a3540	ko:K03775
paga:PAGA_a3547	ko:K08738
paga:PAGA_a3548	ko:K09912
paga:PAGA_a3549	ko:K08224
paga:PAGA_a3550	ko:K19055
paga:PAGA_a3552	ko:K02055
paga:PAGA_a3556	ko:K00147
paga:PAGA_a3557	ko:K00931
paga:PAGA_a3560	ko:K21217
paga:PAGA_a3561	ko:K01939
paga:PAGA_a3562	ko:K04087
paga:PAGA_a3564	ko:K04088
paga:PAGA_a3565	ko:K03665
paga:PAGA_a3566	ko:K03666
paga:PAGA_a3567	ko:K00791
paga:PAGA_a3568	ko:K03572
paga:PAGA_a3569	ko:K01448
paga:PAGA_a3570	ko:K06925
paga:PAGA_a3571	ko:K01961
paga:PAGA_a3572	ko:K02160
paga:PAGA_a3573	ko:K03786
paga:PAGA_a3574	ko:K04084
paga:PAGA_a3576	ko:K03926
paga:PAGA_a3577	ko:K07113
paga:PAGA_a3578	ko:K04078
paga:PAGA_a3579	ko:K04077
paga:PAGA_a3582	ko:K23997
paga:PAGA_a3584	ko:K00901
paga:PAGA_a3586	ko:K00762
paga:PAGA_a3588	ko:K01139
paga:PAGA_a3591	ko:K09749
paga:PAGA_a3592	ko:K01914
paga:PAGA_a3593	ko:K03718
paga:PAGA_a3594	ko:K00556
paga:PAGA_a3595	ko:K03655
paga:PAGA_a3597	ko:K01776
paga:PAGA_a3599	ko:K00557
paga:PAGA_a3601	ko:K03673
paga:PAGA_a3602	ko:K03673
paga:PAGA_a3609	ko:K02463
paga:PAGA_a3610	ko:K02462
paga:PAGA_a3611	ko:K02461
paga:PAGA_a3612	ko:K02460
paga:PAGA_a3613	ko:K02459
paga:PAGA_a3614	ko:K02458
paga:PAGA_a3615	ko:K02457
paga:PAGA_a3616	ko:K02456
paga:PAGA_a3617	ko:K02455
paga:PAGA_a3619	ko:K02454
paga:PAGA_a3620	ko:K02453
paga:PAGA_a3621	ko:K02452
paga:PAGA_a3622	ko:K04762
paga:PAGA_a3623	ko:K04083
paga:PAGA_a3625	ko:K01610
paga:PAGA_a3628	ko:K02879
paga:PAGA_a3629	ko:K03040
paga:PAGA_a3630	ko:K02986
paga:PAGA_a3631	ko:K02948
paga:PAGA_a3632	ko:K02952
paga:PAGA_a3633	ko:K02919
paga:PAGA_a3634	ko:K03076
paga:PAGA_a3635	ko:K02876
paga:PAGA_a3636	ko:K02907
paga:PAGA_a3637	ko:K02988
paga:PAGA_a3638	ko:K02881
paga:PAGA_a3639	ko:K02933
paga:PAGA_a3640	ko:K02994
paga:PAGA_a3641	ko:K02954
paga:PAGA_a3642	ko:K02931
paga:PAGA_a3643	ko:K02895
paga:PAGA_a3644	ko:K02874
paga:PAGA_a3645	ko:K07289
paga:PAGA_a3648	ko:K01992
paga:PAGA_a3651	ko:K17231
paga:PAGA_a3652	ko:K22042
paga:PAGA_a3654	ko:K03972
paga:PAGA_a3655	ko:K01113
paga:PAGA_a3657	ko:K08981
paga:PAGA_a3660	ko:K07274
paga:PAGA_a3661	ko:K01200
paga:PAGA_a3662	ko:K02014
paga:PAGA_a3663	ko:K05835
paga:PAGA_a3666	ko:K06147
paga:PAGA_a3669	ko:K07240
paga:PAGA_a3670	ko:K16053
paga:PAGA_a3675	ko:K01585
paga:PAGA_a3676	ko:K00797
paga:PAGA_a3682	ko:K01187
paga:PAGA_a3683	ko:K07638
paga:PAGA_a3684	ko:K07659
paga:PAGA_a3688	ko:K07497
paga:PAGA_a3689	ko:K07497
paga:PAGA_a3692	ko:K07497
paga:PAGA_a3693	ko:K07497
paga:PAGA_a3696	ko:K04760
paga:PAGA_a3701	ko:K04760
paga:PAGA_a3706	ko:K06959
paga:PAGA_a3709	ko:K02170
paga:PAGA_a3713	ko:K07400
paga:PAGA_a3715	ko:K26937
paga:PAGA_a3717	ko:K03412
paga:PAGA_a3718	ko:K03411
paga:PAGA_a3719	ko:K00575
paga:PAGA_a3720	ko:K03406
paga:PAGA_a3721	ko:K03408
paga:PAGA_a3722	ko:K03407
paga:PAGA_a3723	ko:K03413
paga:PAGA_a3725	ko:K07152
paga:PAGA_a3726	ko:K02257
paga:PAGA_a3727	ko:K02259
paga:PAGA_a3731	ko:K14998
paga:PAGA_a3734	ko:K02276
paga:PAGA_a3735	ko:K02258
paga:PAGA_a3736	ko:K02274
paga:PAGA_a3737	ko:K02275
paga:PAGA_a3739	ko:K01356
paga:PAGA_a3740	ko:K19222
paga:PAGA_a3745	ko:K01150
paga:PAGA_a3748	ko:K03797
paga:PAGA_a3751	ko:K05916
paga:PAGA_a3752	ko:K07234
paga:PAGA_a3754	ko:K12266
paga:PAGA_a3757	ko:K19784
paga:PAGA_a3764	ko:K01704
paga:PAGA_a3765	ko:K01703
paga:PAGA_a3766	ko:K00052
paga:PAGA_a3767	ko:K01649
paga:PAGA_a3768	ko:K22105
paga:PAGA_a3769	ko:K00507
paga:PAGA_a3770	ko:K00322
paga:PAGA_a3771	ko:K01599
paga:PAGA_a3772	ko:K07740
paga:PAGA_a3773	ko:K03773
paga:PAGA_a3776	ko:K03745
paga:PAGA_a3777	ko:K07070
paga:PAGA_a3778	ko:K06158
paga:PAGA_a3781	ko:K07019
paga:PAGA_a3782	ko:K09898
paga:PAGA_a3783	ko:K01273
paga:PAGA_a3784	ko:K07497
paga:PAGA_a3785	ko:K07483
paga:PAGA_a3787	ko:K02358
paga:PAGA_a3788	ko:K03525
paga:PAGA_a3789	ko:K03524
paga:PAGA_a3790	ko:K00075
paga:PAGA_a3791	ko:K01254
paga:PAGA_a3792	ko:K09909
paga:PAGA_a3793	ko:K02503
paga:PAGA_a3794	ko:K20918
paga:PAGA_a3798	ko:K13566
paga:PAGA_a3799	ko:K14287
paga:PAGA_a3801	ko:K08964
paga:PAGA_a3802	ko:K09880
paga:PAGA_a3803	ko:K08967
paga:PAGA_a3805	ko:K08963
paga:PAGA_a3806	ko:K00899
paga:PAGA_a3809	ko:K13590
paga:PAGA_a3810	ko:K03183
paga:PAGA_a3811	ko:K03690
paga:PAGA_a3812	ko:K03688
paga:PAGA_a3813	ko:K03116
paga:PAGA_a3814	ko:K03117
paga:PAGA_a3816	ko:K03118
paga:PAGA_a3818	ko:K03424
paga:PAGA_a3821	ko:K01698
paga:PAGA_a3823	ko:K07004
paga:PAGA_a3824	ko:K03670
paga:PAGA_a3826	ko:K03669
paga:PAGA_a3827	ko:K02355
paga:PAGA_a3829	ko:K14540
paga:PAGA_a3833	ko:K04047
paga:PAGA_a3834	ko:K02014
paga:PAGA_a3835	ko:K02477
paga:PAGA_a3837	ko:K01354
paga:PAGA_a3850	ko:K08981
paga:PAGA_a3852	ko:K09167
paga:PAGA_a3853	ko:K01792
paga:PAGA_a3857	ko:K09790
paga:PAGA_a3858	ko:K09939
paga:PAGA_a3863	ko:K02014
paga:PAGA_a3866	ko:K11747
paga:PAGA_a3870	ko:K01077
paga:PAGA_a3872	ko:K01077
paga:PAGA_a3873	ko:K02014
paga:PAGA_a3875	ko:K03307
paga:PAGA_a3876	ko:K01811
paga:PAGA_a3877	ko:K07090
paga:PAGA_a3879	ko:K03710
paga:PAGA_a3888	ko:K02014
paga:PAGA_a3890	ko:K08676
paga:PAGA_a3891	ko:K11927
paga:PAGA_a3893	ko:K00820
paga:PAGA_a3895	ko:K00661
paga:PAGA_a3901	ko:K04042
paga:PAGA_a3903	ko:K02114
paga:PAGA_a3904	ko:K02112
paga:PAGA_a3905	ko:K02115
paga:PAGA_a3906	ko:K02111
paga:PAGA_a3907	ko:K02113
paga:PAGA_a3908	ko:K02109
paga:PAGA_a3909	ko:K02108
paga:PAGA_a3910	ko:K02116
paga:PAGA_a3911	ko:K03497
paga:PAGA_a3912	ko:K03496
paga:PAGA_a3913	ko:K03501
paga:PAGA_a3914	ko:K03495
paga:PAGA_a3915	ko:K06205
paga:PAGA_a3918	ko:K03650
paga:PAGA_a3919	ko:K03217
paga:PAGA_a3920	ko:K08998
paga:PAGA_a3922	ko:K03536
paga:PAGA_a3923	ko:K02914
paga:PAGA_aR001	ko:K01977
paga:PAGA_aR002	ko:K01980
paga:PAGA_aR003	ko:K01985
paga:PAGA_aR004	ko:K01977
paga:PAGA_aR005	ko:K01980
paga:PAGA_aR006	ko:K01985
paga:PAGA_aR007	ko:K01985
paga:PAGA_aR008	ko:K01980
paga:PAGA_aR009	ko:K01977
paga:PAGA_aR010	ko:K01985
paga:PAGA_aR011	ko:K01985
paga:PAGA_aR012	ko:K01980
paga:PAGA_aR013	ko:K01977
paga:PAGA_aR014	ko:K01985
paga:PAGA_aR015	ko:K01980
paga:PAGA_aR016	ko:K01977
paga:PAGA_aR017	ko:K01985
paga:PAGA_aR018	ko:K01980
paga:PAGA_aR019	ko:K01977
paga:PAGA_aR020	ko:K01985
paga:PAGA_aR021	ko:K01980
paga:PAGA_aR022	ko:K01977
paga:PAGA_aR023	ko:K01985
paga:PAGA_aR024	ko:K01980
paga:PAGA_aR025	ko:K01977
paga:PAGA_aR026	ko:K14227
paga:PAGA_aR027	ko:K14218
paga:PAGA_aR028	ko:K14230
paga:PAGA_aR029	ko:K14230
paga:PAGA_aR030	ko:K14230
paga:PAGA_aR031	ko:K14235
paga:PAGA_aR032	ko:K14225
paga:PAGA_aR033	ko:K14225
paga:PAGA_aR034	ko:K14225
paga:PAGA_aR035	ko:K14233
paga:PAGA_aR036	ko:K14219
paga:PAGA_aR037	ko:K14219
paga:PAGA_aR038	ko:K14219
paga:PAGA_aR039	ko:K14219
paga:PAGA_aR040	ko:K14235
paga:PAGA_aR041	ko:K14219
paga:PAGA_aR042	ko:K14232
paga:PAGA_aR043	ko:K14219
paga:PAGA_aR044	ko:K14226
paga:PAGA_aR045	ko:K14232
paga:PAGA_aR046	ko:K14232
paga:PAGA_aR047	ko:K14218
paga:PAGA_aR048	ko:K14224
paga:PAGA_aR049	ko:K14224
paga:PAGA_aR050	ko:K14224
paga:PAGA_aR051	ko:K14224
paga:PAGA_aR052	ko:K14224
paga:PAGA_aR053	ko:K14224
paga:PAGA_aR054	ko:K14233
paga:PAGA_aR055	ko:K14233
paga:PAGA_aR056	ko:K14232
paga:PAGA_aR057	ko:K14218
paga:PAGA_aR058	ko:K14234
paga:PAGA_aR059	ko:K14236
paga:PAGA_aR060	ko:K14225
paga:PAGA_aR061	ko:K14234
paga:PAGA_aR062	ko:K14227
paga:PAGA_aR063	ko:K14218
paga:PAGA_aR064	ko:K14230
paga:PAGA_aR065	ko:K14231
paga:PAGA_aR066	ko:K14234
paga:PAGA_aR067	ko:K14231
paga:PAGA_aR068	ko:K14234
paga:PAGA_aR069	ko:K14231
paga:PAGA_aR070	ko:K14219
paga:PAGA_aR071	ko:K14228
paga:PAGA_aR072	ko:K14227
paga:PAGA_aR073	ko:K14218
paga:PAGA_aR074	ko:K14228
paga:PAGA_aR075	ko:K14230
paga:PAGA_aR076	ko:K14221
paga:PAGA_aR077	ko:K14221
paga:PAGA_aR078	ko:K14221
paga:PAGA_aR079	ko:K14221
paga:PAGA_aR080	ko:K14221
paga:PAGA_aR081	ko:K14221
paga:PAGA_aR082	ko:K14221
paga:PAGA_aR083	ko:K14225
paga:PAGA_aR084	ko:K14222
paga:PAGA_aR085	ko:K14228
paga:PAGA_aR086	ko:K14225
paga:PAGA_aR087	ko:K14228
paga:PAGA_aR088	ko:K14225
paga:PAGA_aR089	ko:K14222
paga:PAGA_aR090	ko:K14228
paga:PAGA_aR091	ko:K14229
paga:PAGA_aR092	ko:K14229
paga:PAGA_aR093	ko:K14229
paga:PAGA_aR094	ko:K14229
paga:PAGA_aR095	ko:K14229
paga:PAGA_aR096	ko:K14233
paga:PAGA_aR097	ko:K14233
paga:PAGA_aR098	ko:K14237
paga:PAGA_aR099	ko:K14237
paga:PAGA_aR103	ko:K14236
paga:PAGA_aR104	ko:K14236
paga:PAGA_aR105	ko:K14220
paga:PAGA_aR106	ko:K14220
paga:PAGA_aR107	ko:K14220
paga:PAGA_aR108	ko:K14220
paga:PAGA_aR109	ko:K14220
paga:PAGA_aR110	ko:K14237
paga:PAGA_aR111	ko:K14237
paga:PAGA_aR112	ko:K14237
paga:PAGA_aR113	ko:K14237
paga:PAGA_aR114	ko:K14237
paga:PAGA_aR115	ko:K14237
paga:PAGA_aR116	ko:K14237
paga:PAGA_aR117	ko:K14230
paga:PAGA_aR118	ko:K14228
paga:PAGA_aR119	ko:K14223
paga:PAGA_aR120	ko:K14230
paga:PAGA_aR121	ko:K14228
paga:PAGA_aR122	ko:K14223
paga:PAGA_aR123	ko:K14228
paga:PAGA_aR124	ko:K14223
paga:PAGA_aR125	ko:K14228
paga:PAGA_aR126	ko:K14223
paga:PAGA_aR127	ko:K14226
paga:PAGA_aR128	ko:K14233
paga:PAGA_aR129	ko:K14233
paga:PAGA_b0001	ko:K03496
paga:PAGA_b0002	ko:K03497
paga:PAGA_b0009	ko:K09760
paga:PAGA_b0015	ko:K01779
paga:PAGA_b0016	ko:K21645
paga:PAGA_b0022	ko:K15777
paga:PAGA_b0029	ko:K01560
paga:PAGA_b0030	ko:K28682
paga:PAGA_b0031	ko:K27501
paga:PAGA_b0038	ko:K07552
paga:PAGA_b0041	ko:K00657
paga:PAGA_b0044	ko:K03671
paga:PAGA_b0045	ko:K00384
paga:PAGA_b0049	ko:K03576
paga:PAGA_b0065	ko:K03566
paga:PAGA_b0072	ko:K02014
paga:PAGA_b0074	ko:K00797
paga:PAGA_b0075	ko:K06075
paga:PAGA_b0078	ko:K15034
paga:PAGA_b0086	ko:K00249
paga:PAGA_b0089	ko:K03453
paga:PAGA_b0090	ko:K00666
paga:PAGA_b0094	ko:K02014
paga:PAGA_b0097	ko:K06996
paga:PAGA_b0103	ko:K03098
paga:PAGA_b0104	ko:K09768
paga:PAGA_b0107	ko:K09964
paga:PAGA_b0113	ko:K15256
paga:PAGA_b0114	ko:K03546
paga:PAGA_b0115	ko:K03547
paga:PAGA_b0124	ko:K01638
paga:PAGA_b0127	ko:K01637
paga:PAGA_b0130	ko:K07160
paga:PAGA_b0131	ko:K01207
paga:PAGA_b0133	ko:K02030
paga:PAGA_b0134	ko:K02030
paga:PAGA_b0135	ko:K03317
paga:PAGA_b0136	ko:K00876
paga:PAGA_b0137	ko:K01839
paga:PAGA_b0139	ko:K03784
paga:PAGA_b0141	ko:K00528
paga:PAGA_b0146	ko:K03782
paga:PAGA_b0149	ko:K02030
paga:PAGA_b0151	ko:K02030
paga:PAGA_b0153	ko:K02030
paga:PAGA_b0171	ko:K01129
paga:PAGA_b0179	ko:K05782
paga:PAGA_b0181	ko:K01772
paga:PAGA_b0183	ko:K02482
paga:PAGA_b0185	ko:K02014
paga:PAGA_b0186	ko:K09890
paga:PAGA_b0188	ko:K04033
paga:PAGA_b0190	ko:K03735
paga:PAGA_b0192	ko:K03736
paga:PAGA_b0193	ko:K16238
paga:PAGA_b0195	ko:K03885
paga:PAGA_b0197	ko:K03654
paga:PAGA_b0200	ko:K00799
paga:PAGA_b0201	ko:K23256
paga:PAGA_b0204	ko:K09001
paga:PAGA_b0212	ko:K07221
paga:PAGA_b0221	ko:K07497
paga:PAGA_b0222	ko:K07497
paga:PAGA_b0226	ko:K25656
paga:PAGA_b0233	ko:K09981
paga:PAGA_b0236	ko:K03977
paga:PAGA_b0237	ko:K17713
paga:PAGA_b0240	ko:K01892
paga:PAGA_b0241	ko:K03526
paga:PAGA_b0242	ko:K15539
paga:PAGA_b0243	ko:K02656
paga:PAGA_b0244	ko:K06941
paga:PAGA_b0245	ko:K00940
paga:PAGA_b0246	ko:K08303
paga:PAGA_b0248	ko:K03406
paga:PAGA_b0250	ko:K02014
paga:PAGA_b0255	ko:K02014
paga:PAGA_b0258	ko:K12410
paga:PAGA_b0259	ko:K03413
paga:PAGA_b0260	ko:K06895
paga:PAGA_b0262	ko:K05596
paga:PAGA_b0263	ko:K01295
paga:PAGA_b0267	ko:K19159
paga:PAGA_b0272	ko:K03442
paga:PAGA_b0274	ko:K01484
paga:PAGA_b0280	ko:K23775
paga:PAGA_b0281	ko:K04063
paga:PAGA_b0282	ko:K09958
paga:PAGA_b0283	ko:K07006
paga:PAGA_b0284	ko:K00799
paga:PAGA_b0287	ko:K03892
paga:PAGA_b0289	ko:K25224
paga:PAGA_b0290	ko:K25223
paga:PAGA_b0292	ko:K03406
paga:PAGA_b0302	ko:K11913
paga:PAGA_b0304	ko:K11906
paga:PAGA_b0305	ko:K11893
paga:PAGA_b0306	ko:K11892
paga:PAGA_b0307	ko:K11891
paga:PAGA_b0308	ko:K11890
paga:PAGA_b0309	ko:K11915
paga:PAGA_b0310	ko:K11902
paga:PAGA_b0311	ko:K11901
paga:PAGA_b0312	ko:K11900
paga:PAGA_b0313	ko:K11899
paga:PAGA_b0314	ko:K11898
paga:PAGA_b0315	ko:K11897
paga:PAGA_b0316	ko:K11896
paga:PAGA_b0317	ko:K11895
paga:PAGA_b0319	ko:K11907
paga:PAGA_b0320	ko:K11903
paga:PAGA_b0321	ko:K11904
paga:PAGA_b0329	ko:K07486
paga:PAGA_b0343	ko:K13639
paga:PAGA_b0350	ko:K02014
paga:PAGA_b0356	ko:K01194
paga:PAGA_b0357	ko:K20918
paga:PAGA_b0358	ko:K06214
paga:PAGA_b0359	ko:K04338
paga:PAGA_b0360	ko:K04337
paga:PAGA_b0365	ko:K16842
paga:PAGA_b0367	ko:K01487
paga:PAGA_b0368	ko:K07127
paga:PAGA_b0369	ko:K16840
paga:PAGA_b0370	ko:K07402
paga:PAGA_b0371	ko:K13482
paga:PAGA_b0372	ko:K13481
paga:PAGA_b0373	ko:K16345
paga:PAGA_b0382	ko:K08325
paga:PAGA_b0389	ko:K19000
paga:PAGA_b0393	ko:K03670
paga:PAGA_b0397	ko:K02083
