acom:CEW83_00005	ko:K03798
acom:CEW83_12550	ko:K03179
acom:CEW83_12555	ko:K03655
acom:CEW83_12565	ko:K13626
acom:CEW83_12585	ko:K15866
acom:CEW83_12590	ko:K00351
acom:CEW83_12595	ko:K00350
acom:CEW83_12600	ko:K00349
acom:CEW83_12605	ko:K00348
acom:CEW83_12610	ko:K00347
acom:CEW83_12615	ko:K00346
acom:CEW83_12620	ko:K00632
acom:CEW83_12625	ko:K07516
acom:CEW83_12630	ko:K06076
acom:CEW83_12635	ko:K10806
acom:CEW83_12640	ko:K01782
acom:CEW83_12645	ko:K00626
acom:CEW83_12650	ko:K06445
acom:CEW83_12680	ko:K00102
acom:CEW83_12685	ko:K04090
acom:CEW83_12720	ko:K20975
acom:CEW83_12730	ko:K01796
acom:CEW83_12740	ko:K01996
acom:CEW83_12745	ko:K01999
acom:CEW83_12750	ko:K01998
acom:CEW83_12755	ko:K01997
acom:CEW83_12760	ko:K01995
acom:CEW83_12765	ko:K01897
acom:CEW83_12770	ko:K11942
acom:CEW83_12785	ko:K02483
acom:CEW83_12790	ko:K01759
acom:CEW83_12795	ko:K07054
acom:CEW83_12810	ko:K01965
acom:CEW83_12815	ko:K01966
acom:CEW83_12820	ko:K07588
acom:CEW83_12825	ko:K01847
acom:CEW83_12835	ko:K03699
acom:CEW83_12840	ko:K01679
acom:CEW83_12845	ko:K14393
acom:CEW83_12860	ko:K02232
acom:CEW83_12890	ko:K07126
acom:CEW83_12895	ko:K03089
acom:CEW83_12900	ko:K07152
acom:CEW83_12905	ko:K02257
acom:CEW83_12910	ko:K02259
acom:CEW83_12920	ko:K14998
acom:CEW83_12930	ko:K02276
acom:CEW83_12940	ko:K02258
acom:CEW83_12945	ko:K02274
acom:CEW83_12950	ko:K02275
acom:CEW83_12970	ko:K03292
acom:CEW83_12980	ko:K00574
acom:CEW83_12985	ko:K09701
acom:CEW83_12990	ko:K06954
acom:CEW83_12995	ko:K09007
acom:CEW83_13000	ko:K00432
acom:CEW83_13010	ko:K22491
acom:CEW83_13020	ko:K03324
acom:CEW83_13025	ko:K01894
acom:CEW83_13030	ko:K06929
acom:CEW83_13035	ko:K06131
acom:CEW83_13045	ko:K03517
acom:CEW83_13060	ko:K20712
acom:CEW83_13070	ko:K07708
acom:CEW83_13075	ko:K07712
acom:CEW83_13080	ko:K03524
acom:CEW83_13085	ko:K03525
acom:CEW83_13095	ko:K00859
acom:CEW83_13100	ko:K18778
acom:CEW83_13105	ko:K09862
acom:CEW83_13110	ko:K03574
acom:CEW83_13115	ko:K06923
acom:CEW83_13120	ko:K08304
acom:CEW83_13125	ko:K03981
acom:CEW83_13130	ko:K18800
acom:CEW83_13135	ko:K01985
acom:CEW83_13140	ko:K01980
acom:CEW83_13145	ko:K14218
acom:CEW83_13150	ko:K14227
acom:CEW83_13155	ko:K01977
acom:CEW83_13160	ko:K02314
acom:CEW83_13165	ko:K02939
acom:CEW83_13170	ko:K02963
acom:CEW83_13175	ko:K02686
acom:CEW83_13180	ko:K02990
acom:CEW83_13190	ko:K03578
acom:CEW83_13205	ko:K06940
acom:CEW83_13210	ko:K06153
acom:CEW83_13215	ko:K07000
acom:CEW83_13225	ko:K05786
acom:CEW83_13230	ko:K01147
acom:CEW83_13235	ko:K03832
acom:CEW83_13240	ko:K00014
acom:CEW83_13245	ko:K03814
acom:CEW83_13250	ko:K06213
acom:CEW83_13255	ko:K23541
acom:CEW83_13260	ko:K01845
acom:CEW83_13265	ko:K00788
acom:CEW83_13270	ko:K00941
acom:CEW83_13280	ko:K02657
acom:CEW83_13285	ko:K02658
acom:CEW83_13290	ko:K02659
acom:CEW83_13295	ko:K02660
acom:CEW83_13300	ko:K06596
acom:CEW83_13305	ko:K01669
acom:CEW83_13310	ko:K07735
acom:CEW83_13315	ko:K07447
acom:CEW83_13320	ko:K02825
acom:CEW83_13325	ko:K00609
acom:CEW83_13330	ko:K01465
acom:CEW83_13335	ko:K09131
acom:CEW83_13340	ko:K02221
acom:CEW83_13345	ko:K00286
acom:CEW83_13350	ko:K06997
acom:CEW83_13355	ko:K02669
acom:CEW83_13360	ko:K02670
acom:CEW83_13365	ko:K25137
acom:CEW83_13375	ko:K00127
acom:CEW83_13385	ko:K00124
acom:CEW83_13390	ko:K00123
acom:CEW83_13425	ko:K03752
acom:CEW83_13435	ko:K03753
acom:CEW83_13440	ko:K02482
acom:CEW83_13450	ko:K08973
acom:CEW83_13460	ko:K00523
acom:CEW83_13480	ko:K08738
acom:CEW83_13485	ko:K03735
acom:CEW83_13490	ko:K03736
acom:CEW83_13500	ko:K03189
acom:CEW83_13505	ko:K03188
acom:CEW83_13510	ko:K03187
acom:CEW83_13515	ko:K01428
acom:CEW83_13520	ko:K01429
acom:CEW83_13530	ko:K01430
acom:CEW83_13535	ko:K03190
acom:CEW83_13540	ko:K06879
acom:CEW83_13545	ko:K03321
acom:CEW83_13555	ko:K02017
acom:CEW83_13560	ko:K02018
acom:CEW83_13565	ko:K02020
acom:CEW83_13570	ko:K02019
acom:CEW83_13575	ko:K02019
acom:CEW83_13590	ko:K02051
acom:CEW83_13595	ko:K02049
acom:CEW83_13600	ko:K02050
acom:CEW83_13610	ko:K11963
acom:CEW83_13615	ko:K11962
acom:CEW83_13625	ko:K11960
acom:CEW83_13630	ko:K11959
acom:CEW83_13645	ko:K07275
acom:CEW83_13650	ko:K05591
acom:CEW83_13660	ko:K07043
acom:CEW83_13665	ko:K18893
acom:CEW83_13670	ko:K00383
acom:CEW83_13685	ko:K12543
acom:CEW83_13715	ko:K12542
acom:CEW83_13720	ko:K12541
acom:CEW83_13730	ko:K09950
acom:CEW83_13735	ko:K02004
acom:CEW83_13740	ko:K02003
acom:CEW83_13750	ko:K03711
acom:CEW83_13755	ko:K02074
acom:CEW83_13760	ko:K02075
acom:CEW83_13765	ko:K02077
acom:CEW83_13770	ko:K03581
acom:CEW83_13775	ko:K03582
acom:CEW83_13780	ko:K01613
acom:CEW83_13785	ko:K03583
acom:CEW83_13790	ko:K09954
acom:CEW83_13815	ko:K08998
acom:CEW83_13820	ko:K06204
acom:CEW83_13825	ko:K18139
acom:CEW83_13830	ko:K18138
acom:CEW83_13835	ko:K03585
acom:CEW83_13840	ko:K16138
acom:CEW83_13845	ko:K21053
acom:CEW83_13850	ko:K07335
acom:CEW83_13855	ko:K07038
acom:CEW83_13865	ko:K03546
acom:CEW83_13870	ko:K03547
acom:CEW83_13875	ko:K03746
acom:CEW83_13880	ko:K06889
acom:CEW83_13885	ko:K16216
acom:CEW83_13910	ko:K04773
acom:CEW83_13915	ko:K03439
acom:CEW83_13920	ko:K03149
acom:CEW83_13925	ko:K03154
acom:CEW83_13930	ko:K00641
acom:CEW83_13940	ko:K09972
acom:CEW83_13945	ko:K09971
acom:CEW83_13950	ko:K09970
acom:CEW83_13955	ko:K09969
acom:CEW83_13970	ko:K08218
acom:CEW83_13975	ko:K26605
acom:CEW83_13980	ko:K26606
acom:CEW83_13985	ko:K10800
acom:CEW83_13990	ko:K01673
acom:CEW83_13995	ko:K00847
acom:CEW83_14000	ko:K04066
acom:CEW83_14005	ko:K01599
acom:CEW83_14010	ko:K03498
acom:CEW83_14015	ko:K03499
acom:CEW83_14020	ko:K13599
acom:CEW83_14025	ko:K13598
acom:CEW83_14035	ko:K03500
acom:CEW83_14040	ko:K07090
acom:CEW83_14045	ko:K00598
acom:CEW83_14055	ko:K03650
acom:CEW83_14060	ko:K03217
acom:CEW83_14065	ko:K03536
acom:CEW83_14070	ko:K02914
acom:CEW83_14075	ko:K02313
acom:CEW83_14080	ko:K02338
acom:CEW83_14085	ko:K02470
acom:CEW83_14120	ko:K00558
acom:CEW83_14145	ko:K07497
acom:CEW83_14205	ko:K01153
acom:CEW83_14210	ko:K01154
acom:CEW83_14225	ko:K03427
acom:CEW83_14250	ko:K01507
acom:CEW83_14270	ko:K00928
acom:CEW83_14275	ko:K13609
acom:CEW83_14280	ko:K00428
acom:CEW83_14285	ko:K04761
acom:CEW83_14290	ko:K01990
acom:CEW83_14295	ko:K01992
acom:CEW83_14330	ko:K00459
acom:CEW83_14340	ko:K03098
acom:CEW83_14355	ko:K13936
acom:CEW83_14365	ko:K00375
acom:CEW83_14370	ko:K02052
acom:CEW83_14375	ko:K02055
acom:CEW83_14380	ko:K02054
acom:CEW83_14385	ko:K02053
acom:CEW83_14390	ko:K00135
acom:CEW83_14400	ko:K07160
acom:CEW83_14420	ko:K11688
acom:CEW83_14425	ko:K11689
acom:CEW83_14430	ko:K11690
acom:CEW83_14435	ko:K04047
acom:CEW83_14440	ko:K04761
acom:CEW83_14445	ko:K02014
acom:CEW83_14450	ko:K04771
acom:CEW83_14460	ko:K03406
acom:CEW83_14475	ko:K03701
acom:CEW83_14485	ko:K02356
acom:CEW83_14495	ko:K06183
acom:CEW83_14505	ko:K03554
acom:CEW83_14515	ko:K00135
acom:CEW83_14520	ko:K07107
acom:CEW83_14530	ko:K01996
acom:CEW83_14535	ko:K01995
acom:CEW83_14540	ko:K01998
acom:CEW83_14545	ko:K01997
acom:CEW83_14550	ko:K01999
acom:CEW83_14555	ko:K01999
acom:CEW83_14570	ko:K06985
acom:CEW83_14575	ko:K02837
acom:CEW83_14580	ko:K03169
acom:CEW83_14585	ko:K03747
acom:CEW83_14590	ko:K04096
acom:CEW83_14600	ko:K01462
acom:CEW83_14605	ko:K00604
acom:CEW83_14610	ko:K03799
acom:CEW83_14625	ko:K08738
acom:CEW83_14630	ko:K11065
acom:CEW83_14635	ko:K00375
acom:CEW83_14645	ko:K01241
acom:CEW83_14665	ko:K21645
acom:CEW83_14670	ko:K00261
acom:CEW83_14675	ko:K00826
acom:CEW83_14680	ko:K03566
acom:CEW83_14700	ko:K21555
acom:CEW83_14705	ko:K21694
acom:CEW83_14715	ko:K06132
acom:CEW83_14720	ko:K11811
acom:CEW83_14725	ko:K00537
acom:CEW83_14755	ko:K14228
acom:CEW83_14760	ko:K18904
acom:CEW83_14765	ko:K02005
acom:CEW83_14770	ko:K02003
acom:CEW83_14775	ko:K02004
acom:CEW83_14785	ko:K03839
acom:CEW83_14795	ko:K06139
acom:CEW83_14800	ko:K06138
acom:CEW83_14805	ko:K06137
acom:CEW83_14810	ko:K06136
acom:CEW83_14820	ko:K01259
acom:CEW83_14855	ko:K11688
acom:CEW83_14860	ko:K11689
acom:CEW83_14865	ko:K11690
acom:CEW83_14870	ko:K00054
acom:CEW83_14895	ko:K07302
acom:CEW83_14900	ko:K07303
acom:CEW83_14905	ko:K07402
acom:CEW83_14910	ko:K07141
acom:CEW83_14915	ko:K07005
acom:CEW83_14920	ko:K00375
acom:CEW83_14935	ko:K07140
acom:CEW83_14950	ko:K01649
acom:CEW83_14955	ko:K02584
acom:CEW83_14970	ko:K05297
acom:CEW83_14975	ko:K15576
acom:CEW83_14980	ko:K15577
acom:CEW83_14985	ko:K15578
acom:CEW83_14990	ko:K01725
acom:CEW83_15005	ko:K03719
acom:CEW83_15015	ko:K00355
acom:CEW83_15040	ko:K07814
acom:CEW83_15045	ko:K03495
acom:CEW83_15050	ko:K03501
acom:CEW83_15055	ko:K03496
acom:CEW83_15060	ko:K03497
acom:CEW83_15075	ko:K02116
acom:CEW83_15080	ko:K02108
acom:CEW83_15085	ko:K02110
acom:CEW83_15090	ko:K02109
acom:CEW83_15095	ko:K02113
acom:CEW83_15100	ko:K02111
acom:CEW83_15105	ko:K02115
acom:CEW83_15110	ko:K02112
acom:CEW83_15115	ko:K02114
acom:CEW83_15120	ko:K03690
acom:CEW83_15130	ko:K03183
acom:CEW83_15140	ko:K07657
acom:CEW83_15145	ko:K07636
acom:CEW83_15150	ko:K23127
acom:CEW83_15165	ko:K07112
acom:CEW83_15175	ko:K02434
acom:CEW83_15185	ko:K02433
acom:CEW83_15190	ko:K02435
acom:CEW83_15195	ko:K03569
acom:CEW83_15200	ko:K03570
acom:CEW83_15205	ko:K03571
acom:CEW83_15210	ko:K05515
acom:CEW83_15215	ko:K05837
acom:CEW83_15220	ko:K03642
acom:CEW83_15225	ko:K07258
acom:CEW83_15230	ko:K00824
acom:CEW83_15235	ko:K09158
acom:CEW83_15240	ko:K03801
acom:CEW83_15245	ko:K03644
acom:CEW83_15260	ko:K03656
acom:CEW83_15285	ko:K07304
acom:CEW83_15300	ko:K16137
acom:CEW83_15305	ko:K19745
acom:CEW83_15330	ko:K02029
acom:CEW83_15340	ko:K02030
acom:CEW83_15345	ko:K03566
acom:CEW83_15350	ko:K21699
acom:CEW83_15355	ko:K18459
acom:CEW83_15360	ko:K08688
acom:CEW83_15370	ko:K16165
acom:CEW83_15380	ko:K00114
acom:CEW83_15390	ko:K21416
acom:CEW83_15395	ko:K21417
acom:CEW83_15410	ko:K03800
acom:CEW83_15435	ko:K21405
acom:CEW83_15455	ko:K01425
acom:CEW83_15460	ko:K09947
acom:CEW83_15465	ko:K07338
acom:CEW83_15475	ko:K07231
acom:CEW83_15530	ko:K10804
acom:CEW83_15535	ko:K19784
acom:CEW83_15550	ko:K03319
acom:CEW83_15555	ko:K00245
acom:CEW83_15560	ko:K00246
acom:CEW83_15565	ko:K00247
acom:CEW83_15570	ko:K01677
acom:CEW83_15575	ko:K03780
acom:CEW83_15580	ko:K00244
acom:CEW83_15585	ko:K07090
acom:CEW83_15590	ko:K00135
acom:CEW83_15595	ko:K11690
acom:CEW83_15600	ko:K11689
acom:CEW83_15605	ko:K11688
acom:CEW83_15610	ko:K00043
acom:CEW83_15635	ko:K14219
acom:CEW83_15645	ko:K01519
acom:CEW83_15650	ko:K00989
acom:CEW83_15655	ko:K20074
acom:CEW83_15670	ko:K15268
acom:CEW83_15675	ko:K02448
acom:CEW83_15680	ko:K04748
acom:CEW83_15685	ko:K01426
acom:CEW83_15695	ko:K01455
acom:CEW83_15700	ko:K11963
acom:CEW83_15705	ko:K11962
acom:CEW83_15710	ko:K11961
acom:CEW83_15715	ko:K11960
acom:CEW83_15720	ko:K11959
acom:CEW83_15735	ko:K00942
acom:CEW83_15740	ko:K03060
acom:CEW83_15745	ko:K01139
acom:CEW83_15755	ko:K03183
acom:CEW83_15760	ko:K02342
acom:CEW83_15765	ko:K21563
acom:CEW83_15770	ko:K07673
acom:CEW83_15775	ko:K07684
acom:CEW83_15780	ko:K02572
acom:CEW83_15785	ko:K02570
acom:CEW83_15790	ko:K02567
acom:CEW83_15795	ko:K02573
acom:CEW83_15800	ko:K02574
acom:CEW83_15805	ko:K02568
acom:CEW83_15810	ko:K02569
acom:CEW83_15815	ko:K02193
acom:CEW83_15820	ko:K02194
acom:CEW83_15825	ko:K02195
acom:CEW83_15830	ko:K02196
acom:CEW83_15835	ko:K02197
acom:CEW83_15840	ko:K02198
acom:CEW83_15845	ko:K02199
acom:CEW83_15850	ko:K02200
acom:CEW83_15855	ko:K02200
acom:CEW83_15860	ko:K01775
acom:CEW83_15865	ko:K03406
acom:CEW83_15875	ko:K18240
acom:CEW83_15880	ko:K07274
acom:CEW83_15900	ko:K26731
acom:CEW83_15905	ko:K00059
acom:CEW83_15920	ko:K00647
acom:CEW83_15935	ko:K07001
acom:CEW83_15970	ko:K02078
acom:CEW83_15980	ko:K00647
acom:CEW83_15985	ko:K02078
acom:CEW83_15990	ko:K01992
acom:CEW83_15995	ko:K01990
acom:CEW83_16010	ko:K00648
acom:CEW83_16030	ko:K11312
acom:CEW83_16040	ko:K02617
acom:CEW83_16050	ko:K15866
acom:CEW83_16055	ko:K00074
acom:CEW83_16060	ko:K02614
acom:CEW83_16065	ko:K01912
acom:CEW83_16070	ko:K02609
acom:CEW83_16075	ko:K02610
acom:CEW83_16080	ko:K02611
acom:CEW83_16085	ko:K02612
acom:CEW83_16090	ko:K02613
acom:CEW83_16100	ko:K07823
acom:CEW83_16105	ko:K01999
acom:CEW83_16110	ko:K01997
acom:CEW83_16115	ko:K01995
acom:CEW83_16115	ko:K01998
acom:CEW83_16120	ko:K01996
acom:CEW83_16130	ko:K03530
acom:CEW83_16140	ko:K03625
acom:CEW83_16145	ko:K00794
acom:CEW83_16150	ko:K14652
acom:CEW83_16155	ko:K00793
acom:CEW83_16160	ko:K04084
acom:CEW83_16165	ko:K03926
acom:CEW83_16200	ko:K26937
acom:CEW83_16205	ko:K05978
acom:CEW83_16210	ko:K15762
acom:CEW83_16235	ko:K00077
acom:CEW83_16240	ko:K07223
acom:CEW83_16245	ko:K03782
acom:CEW83_16250	ko:K07010
acom:CEW83_16270	ko:K01826
acom:CEW83_16295	ko:K01459
acom:CEW83_16300	ko:K06016
acom:CEW83_16305	ko:K01751
acom:CEW83_16310	ko:K11688
acom:CEW83_16315	ko:K11690
acom:CEW83_16320	ko:K11689
acom:CEW83_16330	ko:K06193
acom:CEW83_16335	ko:K01187
acom:CEW83_16345	ko:K02471
acom:CEW83_16380	ko:K06886
acom:CEW83_16385	ko:K00433
acom:CEW83_16400	ko:K03924
acom:CEW83_16410	ko:K07050
acom:CEW83_16415	ko:K00457
acom:CEW83_16420	ko:K00077
acom:CEW83_16430	ko:K11688
acom:CEW83_16435	ko:K00135
acom:CEW83_16440	ko:K02510
acom:CEW83_16445	ko:K02509
acom:CEW83_16450	ko:K01826
acom:CEW83_16455	ko:K00455
acom:CEW83_16460	ko:K00151
acom:CEW83_16465	ko:K05921
acom:CEW83_16470	ko:K05921
acom:CEW83_16475	ko:K11690
acom:CEW83_16480	ko:K11689
acom:CEW83_16500	ko:K01715
acom:CEW83_16505	ko:K24012
acom:CEW83_16520	ko:K17218
acom:CEW83_16525	ko:K09694
acom:CEW83_16535	ko:K09695
acom:CEW83_16545	ko:K07018
acom:CEW83_16565	ko:K03717
acom:CEW83_16580	ko:K07120
acom:CEW83_16585	ko:K02012
acom:CEW83_16590	ko:K07774
acom:CEW83_16595	ko:K07649
acom:CEW83_16600	ko:K07793
acom:CEW83_16605	ko:K07794
acom:CEW83_16610	ko:K07795
acom:CEW83_16615	ko:K04752
acom:CEW83_16620	ko:K03320
acom:CEW83_16630	ko:K01433
acom:CEW83_16635	ko:K00303
acom:CEW83_16640	ko:K00304
acom:CEW83_16645	ko:K00302
acom:CEW83_16650	ko:K00305
acom:CEW83_16655	ko:K01915
acom:CEW83_16660	ko:K22081
acom:CEW83_16665	ko:K22082
acom:CEW83_16670	ko:K22083
acom:CEW83_16675	ko:K01491
acom:CEW83_16680	ko:K01633
acom:CEW83_16690	ko:K22344
acom:CEW83_16695	ko:K22343
acom:CEW83_16700	ko:K22342
acom:CEW83_16715	ko:K28979
acom:CEW83_16725	ko:K07673
acom:CEW83_16730	ko:K07684
acom:CEW83_16740	ko:K01433
acom:CEW83_16745	ko:K01491
acom:CEW83_16750	ko:K01633
acom:CEW83_16755	ko:K22602
acom:CEW83_16760	ko:K07090
acom:CEW83_16765	ko:K11690
acom:CEW83_16770	ko:K11689
acom:CEW83_16775	ko:K11688
acom:CEW83_16790	ko:K24843
acom:CEW83_16795	ko:K24845
acom:CEW83_16800	ko:K24844
acom:CEW83_16805	ko:K03307
acom:CEW83_16810	ko:K00819
acom:CEW83_16815	ko:K03688
acom:CEW83_16820	ko:K01887
acom:CEW83_16830	ko:K03673
acom:CEW83_16850	ko:K07080
acom:CEW83_16865	ko:K03821
acom:CEW83_16885	ko:K01673
acom:CEW83_16890	ko:K00626
acom:CEW83_16895	ko:K00248
acom:CEW83_16915	ko:K06995
acom:CEW83_16930	ko:K11209
acom:CEW83_16940	ko:K03442
acom:CEW83_16955	ko:K00253
acom:CEW83_16960	ko:K01969
acom:CEW83_16965	ko:K13766
acom:CEW83_16970	ko:K01968
acom:CEW83_16975	ko:K00666
acom:CEW83_16980	ko:K01640
acom:CEW83_16985	ko:K06938
acom:CEW83_16990	ko:K06938
acom:CEW83_17000	ko:K06958
acom:CEW83_17015	ko:K03412
acom:CEW83_17020	ko:K00575
acom:CEW83_17025	ko:K03411
acom:CEW83_17030	ko:K03406
acom:CEW83_17035	ko:K03408
acom:CEW83_17040	ko:K03406
acom:CEW83_17045	ko:K03407
acom:CEW83_17055	ko:K03406
acom:CEW83_17060	ko:K03413
acom:CEW83_17065	ko:K01061
acom:CEW83_17075	ko:K24217
acom:CEW83_17080	ko:K07317
acom:CEW83_17095	ko:K01996
acom:CEW83_17100	ko:K01995
acom:CEW83_17105	ko:K01998
acom:CEW83_17110	ko:K01997
acom:CEW83_17115	ko:K01999
acom:CEW83_17120	ko:K13821
acom:CEW83_17125	ko:K03719
acom:CEW83_17130	ko:K01920
acom:CEW83_17135	ko:K03734
acom:CEW83_17155	ko:K25135
acom:CEW83_17160	ko:K02203
acom:CEW83_17165	ko:K01433
acom:CEW83_17170	ko:K03320
acom:CEW83_17175	ko:K04752
acom:CEW83_17185	ko:K09806
acom:CEW83_17190	ko:K07391
acom:CEW83_17195	ko:K01457
acom:CEW83_17200	ko:K01941
acom:CEW83_17205	ko:K28693
acom:CEW83_17210	ko:K28692
acom:CEW83_17215	ko:K02049
acom:CEW83_17220	ko:K02050
acom:CEW83_17225	ko:K02051
acom:CEW83_17230	ko:K07552
acom:CEW83_17245	ko:K01995
acom:CEW83_17245	ko:K01996
acom:CEW83_17250	ko:K01998
acom:CEW83_17255	ko:K01997
acom:CEW83_17260	ko:K01999
acom:CEW83_17265	ko:K01999
acom:CEW83_17280	ko:K11904
acom:CEW83_17325	ko:K00548
acom:CEW83_17360	ko:K07451
acom:CEW83_17375	ko:K07792
acom:CEW83_17390	ko:K03088
acom:CEW83_17420	ko:K09984
acom:CEW83_17435	ko:K07002
acom:CEW83_17450	ko:K06996
acom:CEW83_17455	ko:K03307
acom:CEW83_17470	ko:K11741
acom:CEW83_17485	ko:K03671
acom:CEW83_17495	ko:K00948
acom:CEW83_17515	ko:K03442
acom:CEW83_17520	ko:K03692
acom:CEW83_17535	ko:K01867
acom:CEW83_17545	ko:K00075
acom:CEW83_17565	ko:K02841
acom:CEW83_17590	ko:K11085
acom:CEW83_17605	ko:K02841
acom:CEW83_17620	ko:K01525
acom:CEW83_17625	ko:K00655
acom:CEW83_17630	ko:K22310
acom:CEW83_17635	ko:K01687
acom:CEW83_17640	ko:K09892
acom:CEW83_17645	ko:K09888
acom:CEW83_17650	ko:K28358
acom:CEW83_17660	ko:K07080
acom:CEW83_17665	ko:K03498
acom:CEW83_17670	ko:K07667
acom:CEW83_17675	ko:K07646
acom:CEW83_17680	ko:K07090
acom:CEW83_17685	ko:K05834
acom:CEW83_17690	ko:K07219
acom:CEW83_17695	ko:K05772
acom:CEW83_17700	ko:K01069
acom:CEW83_17705	ko:K03282
acom:CEW83_17715	ko:K00459
acom:CEW83_17720	ko:K01997
acom:CEW83_17725	ko:K01998
acom:CEW83_17730	ko:K01999
acom:CEW83_17735	ko:K03186
acom:CEW83_17740	ko:K07157
acom:CEW83_17745	ko:K03672
acom:CEW83_17750	ko:K03575
acom:CEW83_17765	ko:K04656
acom:CEW83_17775	ko:K11085
acom:CEW83_17795	ko:K12988
acom:CEW83_17800	ko:K00638
acom:CEW83_17805	ko:K02847
acom:CEW83_17830	ko:K02848
acom:CEW83_17835	ko:K02844
acom:CEW83_17840	ko:K02841
acom:CEW83_17845	ko:K02843
acom:CEW83_17850	ko:K03274
acom:CEW83_17855	ko:K21344
acom:CEW83_17860	ko:K02226
acom:CEW83_17865	ko:K02233
acom:CEW83_17870	ko:K00768
acom:CEW83_17875	ko:K02231
acom:CEW83_17880	ko:K16092
acom:CEW83_17885	ko:K02015
acom:CEW83_17890	ko:K02013
acom:CEW83_17895	ko:K19221
acom:CEW83_17900	ko:K02303
acom:CEW83_17905	ko:K02224
acom:CEW83_17910	ko:K10680
acom:CEW83_17920	ko:K14225
acom:CEW83_17925	ko:K08483
acom:CEW83_17930	ko:K02784
acom:CEW83_17935	ko:K02793
acom:CEW83_17940	ko:K03306
acom:CEW83_17945	ko:K07220
acom:CEW83_17975	ko:K08303
acom:CEW83_17980	ko:K03320
acom:CEW83_17985	ko:K00563
acom:CEW83_18025	ko:K02055
acom:CEW83_18030	ko:K03406
acom:CEW83_18045	ko:K09768
acom:CEW83_18050	ko:K02518
acom:CEW83_18055	ko:K14229
acom:CEW83_18065	ko:K02342
acom:CEW83_18075	ko:K07112
acom:CEW83_18080	ko:K06920
acom:CEW83_18085	ko:K10026
acom:CEW83_18095	ko:K03640
acom:CEW83_18100	ko:K03641
acom:CEW83_18110	ko:K03560
acom:CEW83_18115	ko:K03562
acom:CEW83_18120	ko:K07107
acom:CEW83_18130	ko:K01419
acom:CEW83_18135	ko:K03667
acom:CEW83_18140	ko:K24180
acom:CEW83_18150	ko:K04762
acom:CEW83_18155	ko:K26605
acom:CEW83_18160	ko:K26606
acom:CEW83_18170	ko:K04759
acom:CEW83_18175	ko:K07336
acom:CEW83_18180	ko:K16422
acom:CEW83_18185	ko:K16090
acom:CEW83_18190	ko:K18139
acom:CEW83_18195	ko:K05685
acom:CEW83_18200	ko:K13888
acom:CEW83_18205	ko:K03559
acom:CEW83_18210	ko:K03561
acom:CEW83_18215	ko:K03832
acom:CEW83_18220	ko:K03594
acom:CEW83_18225	ko:K02192
acom:CEW83_18250	ko:K01578
acom:CEW83_18255	ko:K13292
acom:CEW83_18260	ko:K09915
acom:CEW83_18265	ko:K01768
acom:CEW83_18285	ko:K00856
acom:CEW83_18290	ko:K06077
acom:CEW83_18295	ko:K00901
acom:CEW83_18305	ko:K02687
acom:CEW83_18310	ko:K01961
acom:CEW83_18315	ko:K02160
acom:CEW83_18320	ko:K03786
acom:CEW83_18335	ko:K02558
acom:CEW83_18340	ko:K28369
acom:CEW83_18345	ko:K03271
acom:CEW83_18350	ko:K07460
acom:CEW83_18355	ko:K07056
acom:CEW83_18360	ko:K01465
acom:CEW83_18370	ko:K01978
acom:CEW83_18375	ko:K03925
acom:CEW83_18380	ko:K03438
acom:CEW83_18385	ko:K03586
acom:CEW83_18390	ko:K03587
acom:CEW83_18395	ko:K01928
acom:CEW83_18400	ko:K01929
acom:CEW83_18405	ko:K01000
acom:CEW83_18410	ko:K01925
acom:CEW83_18415	ko:K03588
acom:CEW83_18420	ko:K02563
acom:CEW83_18425	ko:K01924
acom:CEW83_18430	ko:K01921
acom:CEW83_18435	ko:K03589
acom:CEW83_18440	ko:K03590
acom:CEW83_18445	ko:K03531
acom:CEW83_18450	ko:K02535
acom:CEW83_18465	ko:K03070
acom:CEW83_18470	ko:K00620
acom:CEW83_18475	ko:K03549
acom:CEW83_18480	ko:K03688
acom:CEW83_18490	ko:K06195
acom:CEW83_18495	ko:K01756
acom:CEW83_18505	ko:K03074
acom:CEW83_18510	ko:K03072
acom:CEW83_18515	ko:K03210
acom:CEW83_18520	ko:K00773
acom:CEW83_18525	ko:K07568
acom:CEW83_18530	ko:K14228
acom:CEW83_18535	ko:K03717
acom:CEW83_18545	ko:K19416
acom:CEW83_18550	ko:K01962
acom:CEW83_18555	ko:K04075
acom:CEW83_18560	ko:K11712
acom:CEW83_18565	ko:K11711
acom:CEW83_18570	ko:K11688
acom:CEW83_18575	ko:K11689
acom:CEW83_18580	ko:K11690
acom:CEW83_18585	ko:K06182
acom:CEW83_18590	ko:K03699
acom:CEW83_18610	ko:K02004
acom:CEW83_18615	ko:K02004
acom:CEW83_18620	ko:K02003
acom:CEW83_18625	ko:K02005
acom:CEW83_18630	ko:K01886
acom:CEW83_18635	ko:K16052
acom:CEW83_18640	ko:K06199
acom:CEW83_18655	ko:K01027
acom:CEW83_18660	ko:K10856
acom:CEW83_18665	ko:K10854
acom:CEW83_18670	ko:K10855
acom:CEW83_18675	ko:K21405
acom:CEW83_18680	ko:K03147
acom:CEW83_18685	ko:K00941
acom:CEW83_18695	ko:K02003
acom:CEW83_18710	ko:K01991
acom:CEW83_18715	ko:K25590
acom:CEW83_18720	ko:K00903
