erwi:GN242_00005	ko:K02313
erwi:GN242_11460	ko:K08310
erwi:GN242_11465	ko:K01876
erwi:GN242_11480	ko:K07136
erwi:GN242_11485	ko:K15256
erwi:GN242_11490	ko:K15257
erwi:GN242_11495	ko:K00005
erwi:GN242_11505	ko:K06201
erwi:GN242_11510	ko:K14155
erwi:GN242_11515	ko:K09907
erwi:GN242_11520	ko:K01887
erwi:GN242_11525	ko:K03516
erwi:GN242_11530	ko:K02400
erwi:GN242_11535	ko:K02401
erwi:GN242_11540	ko:K03414
erwi:GN242_11545	ko:K03413
erwi:GN242_11550	ko:K03412
erwi:GN242_11555	ko:K00575
erwi:GN242_11560	ko:K05877
erwi:GN242_11565	ko:K05874
erwi:GN242_11570	ko:K05874
erwi:GN242_11575	ko:K05874
erwi:GN242_11590	ko:K11903
erwi:GN242_11595	ko:K03408
erwi:GN242_11600	ko:K03407
erwi:GN242_11605	ko:K02557
erwi:GN242_11610	ko:K02556
erwi:GN242_11615	ko:K02402
erwi:GN242_11620	ko:K02403
erwi:GN242_11625	ko:K00697
erwi:GN242_11630	ko:K01087
erwi:GN242_11635	ko:K25135
erwi:GN242_11645	ko:K20118
erwi:GN242_11650	ko:K16136
erwi:GN242_11665	ko:K08138
erwi:GN242_11670	ko:K01698
erwi:GN242_11675	ko:K19784
erwi:GN242_11680	ko:K24160
erwi:GN242_11700	ko:K01951
erwi:GN242_11705	ko:K15268
erwi:GN242_11720	ko:K04477
erwi:GN242_11725	ko:K12972
erwi:GN242_11730	ko:K03305
erwi:GN242_11735	ko:K14233
erwi:GN242_11740	ko:K01077
erwi:GN242_11745	ko:K14233
erwi:GN242_11750	ko:K19286
erwi:GN242_11755	ko:K06217
erwi:GN242_11760	ko:K16301
erwi:GN242_11765	ko:K07224
erwi:GN242_11770	ko:K07243
erwi:GN242_11775	ko:K11928
erwi:GN242_11780	ko:K13821
erwi:GN242_11795	ko:K05396
erwi:GN242_11800	ko:K02425
erwi:GN242_11805	ko:K02405
erwi:GN242_11815	ko:K18475
erwi:GN242_11820	ko:K02406
erwi:GN242_11825	ko:K02407
erwi:GN242_11830	ko:K02422
erwi:GN242_11835	ko:K02423
erwi:GN242_11840	ko:K01176
erwi:GN242_11855	ko:K10227
erwi:GN242_11870	ko:K09781
erwi:GN242_11885	ko:K07458
erwi:GN242_11890	ko:K00558
erwi:GN242_11895	ko:K09765
erwi:GN242_11905	ko:K06950
erwi:GN242_11925	ko:K09933
erwi:GN242_11930	ko:K14220
erwi:GN242_11945	ko:K10680
erwi:GN242_11950	ko:K11604
erwi:GN242_11955	ko:K11607
erwi:GN242_11960	ko:K11605
erwi:GN242_11965	ko:K11606
erwi:GN242_11970	ko:K01223
erwi:GN242_11975	ko:K14220
erwi:GN242_12025	ko:K07787
erwi:GN242_12030	ko:K07798
erwi:GN242_12035	ko:K07796
erwi:GN242_12040	ko:K07665
erwi:GN242_12045	ko:K07644
erwi:GN242_12050	ko:K27069
erwi:GN242_12055	ko:K02024
erwi:GN242_12060	ko:K02778
erwi:GN242_12065	ko:K12308
erwi:GN242_12070	ko:K01224
erwi:GN242_12075	ko:K15772
erwi:GN242_12080	ko:K15771
erwi:GN242_12085	ko:K15770
erwi:GN242_12090	ko:K10111
erwi:GN242_12095	ko:K02024
erwi:GN242_12100	ko:K02759
erwi:GN242_12105	ko:K01223
erwi:GN242_12110	ko:K02761
erwi:GN242_12115	ko:K02760
erwi:GN242_12150	ko:K03707
erwi:GN242_12155	ko:K15600
erwi:GN242_12160	ko:K15599
erwi:GN242_12165	ko:K15598
erwi:GN242_12170	ko:K02016
erwi:GN242_12185	ko:K02031
erwi:GN242_12185	ko:K02032
erwi:GN242_12190	ko:K02034
erwi:GN242_12195	ko:K02033
erwi:GN242_12200	ko:K02035
erwi:GN242_12205	ko:K11104
erwi:GN242_12210	ko:K07406
erwi:GN242_12240	ko:K02042
erwi:GN242_12245	ko:K02042
erwi:GN242_12250	ko:K02044
erwi:GN242_12255	ko:K02041
erwi:GN242_12260	ko:K05774
erwi:GN242_12265	ko:K06162
erwi:GN242_12270	ko:K05780
erwi:GN242_12275	ko:K05781
erwi:GN242_12280	ko:K06163
erwi:GN242_12285	ko:K06164
erwi:GN242_12290	ko:K06165
erwi:GN242_12295	ko:K06166
erwi:GN242_12300	ko:K02043
erwi:GN242_12305	ko:K19734
erwi:GN242_12315	ko:K01258
erwi:GN242_12320	ko:K23779
erwi:GN242_12325	ko:K05782
erwi:GN242_12330	ko:K12410
erwi:GN242_12335	ko:K09808
erwi:GN242_12340	ko:K09810
erwi:GN242_12345	ko:K09808
erwi:GN242_12375	ko:K01185
erwi:GN242_12390	ko:K03415
erwi:GN242_12410	ko:K02408
erwi:GN242_12415	ko:K02409
erwi:GN242_12420	ko:K02410
erwi:GN242_12425	ko:K02411
erwi:GN242_12430	ko:K02412
erwi:GN242_12435	ko:K02413
erwi:GN242_12440	ko:K02414
erwi:GN242_12445	ko:K02415
erwi:GN242_12450	ko:K02416
erwi:GN242_12455	ko:K02417
erwi:GN242_12460	ko:K02418
erwi:GN242_12465	ko:K02419
erwi:GN242_12470	ko:K02420
erwi:GN242_12475	ko:K02421
erwi:GN242_12480	ko:K07781
erwi:GN242_12485	ko:K05876
erwi:GN242_12500	ko:K07026
erwi:GN242_12505	ko:K13693
erwi:GN242_12510	ko:K21085
erwi:GN242_12520	ko:K03723
erwi:GN242_12530	ko:K03885
erwi:GN242_12535	ko:K07000
erwi:GN242_12540	ko:K01207
erwi:GN242_12545	ko:K07251
erwi:GN242_12550	ko:K07337
erwi:GN242_12560	ko:K02503
erwi:GN242_12565	ko:K16210
erwi:GN242_12570	ko:K15532
erwi:GN242_12575	ko:K02779
erwi:GN242_12580	ko:K03424
erwi:GN242_12585	ko:K02341
erwi:GN242_12590	ko:K00943
erwi:GN242_12595	ko:K07082
erwi:GN242_12600	ko:K02619
erwi:GN242_12605	ko:K09458
erwi:GN242_12610	ko:K02078
erwi:GN242_12615	ko:K00059
erwi:GN242_12620	ko:K00645
erwi:GN242_12625	ko:K00648
erwi:GN242_12630	ko:K03621
erwi:GN242_12635	ko:K02911
erwi:GN242_12640	ko:K07040
erwi:GN242_12645	ko:K25422
erwi:GN242_12650	ko:K06179
erwi:GN242_12655	ko:K08300
erwi:GN242_12660	ko:K02397
erwi:GN242_12665	ko:K02396
erwi:GN242_12670	ko:K02395
erwi:GN242_12675	ko:K02394
erwi:GN242_12680	ko:K02393
erwi:GN242_12685	ko:K02392
erwi:GN242_12690	ko:K02391
erwi:GN242_12695	ko:K02390
erwi:GN242_12700	ko:K02389
erwi:GN242_12705	ko:K02388
erwi:GN242_12710	ko:K02387
erwi:GN242_12715	ko:K02386
erwi:GN242_12720	ko:K02398
erwi:GN242_12725	ko:K02399
erwi:GN242_12730	ko:K03980
erwi:GN242_12735	ko:K03810
erwi:GN242_12740	ko:K09915
erwi:GN242_12745	ko:K03790
erwi:GN242_12750	ko:K03675
erwi:GN242_12760	ko:K11066
erwi:GN242_12765	ko:K01465
erwi:GN242_12770	ko:K12149
erwi:GN242_12780	ko:K12148
erwi:GN242_12785	ko:K02846
erwi:GN242_12790	ko:K03762
erwi:GN242_12805	ko:K07146
erwi:GN242_12810	ko:K02517
erwi:GN242_12815	ko:K08161
erwi:GN242_12830	ko:K07267
erwi:GN242_12835	ko:K12147
erwi:GN242_12845	ko:K03669
erwi:GN242_12850	ko:K03670
erwi:GN242_12855	ko:K11941
erwi:GN242_12860	ko:K06132
erwi:GN242_12875	ko:K09458
erwi:GN242_12890	ko:K00647
erwi:GN242_12910	ko:K07107
erwi:GN242_12935	ko:K02078
erwi:GN242_12940	ko:K02078
erwi:GN242_12960	ko:K18139
erwi:GN242_12975	ko:K06075
erwi:GN242_12980	ko:K02783
erwi:GN242_12985	ko:K02782
erwi:GN242_12990	ko:K02781
erwi:GN242_12995	ko:K00068
erwi:GN242_13000	ko:K02466
erwi:GN242_13005	ko:K02468
erwi:GN242_13010	ko:K02467
erwi:GN242_13020	ko:K14228
erwi:GN242_13025	ko:K14222
erwi:GN242_13125	ko:K11904
erwi:GN242_13130	ko:K11911
erwi:GN242_13135	ko:K11891
erwi:GN242_13140	ko:K11910
erwi:GN242_13145	ko:K11909
erwi:GN242_13155	ko:K11907
erwi:GN242_13160	ko:K11892
erwi:GN242_13165	ko:K11893
erwi:GN242_13170	ko:K11906
erwi:GN242_13175	ko:K11894
erwi:GN242_13180	ko:K11895
erwi:GN242_13185	ko:K11896
erwi:GN242_13190	ko:K11905
erwi:GN242_13195	ko:K11900
erwi:GN242_13200	ko:K11901
erwi:GN242_13205	ko:K11903
erwi:GN242_13210	ko:K14225
erwi:GN242_13215	ko:K00995
erwi:GN242_13220	ko:K03703
erwi:GN242_13225	ko:K07689
erwi:GN242_13240	ko:K13061
erwi:GN242_13245	ko:K07782
erwi:GN242_13250	ko:K11737
erwi:GN242_13255	ko:K07038
erwi:GN242_13260	ko:K09017
erwi:GN242_13265	ko:K09018
erwi:GN242_13270	ko:K09020
erwi:GN242_13275	ko:K09021
erwi:GN242_13280	ko:K09023
erwi:GN242_13285	ko:K09024
erwi:GN242_13290	ko:K09016
erwi:GN242_13300	ko:K06884
erwi:GN242_13310	ko:K00135
erwi:GN242_13315	ko:K01085
erwi:GN242_13320	ko:K14233
erwi:GN242_13325	ko:K14233
erwi:GN242_13330	ko:K19416
erwi:GN242_13335	ko:K11179
erwi:GN242_13340	ko:K01512
erwi:GN242_13345	ko:K06969
erwi:GN242_13350	ko:K11940
erwi:GN242_13355	ko:K06929
erwi:GN242_13360	ko:K09909
erwi:GN242_13365	ko:K01734
erwi:GN242_13370	ko:K03658
erwi:GN242_13385	ko:K07343
erwi:GN242_13390	ko:K13053
erwi:GN242_13395	ko:K03286
erwi:GN242_13400	ko:K09911
erwi:GN242_13405	ko:K04770
erwi:GN242_13410	ko:K01716
erwi:GN242_13415	ko:K03812
erwi:GN242_13420	ko:K09857
erwi:GN242_13425	ko:K06192
erwi:GN242_13430	ko:K03808
erwi:GN242_13435	ko:K15738
erwi:GN242_13440	ko:K12297
erwi:GN242_13445	ko:K07140
erwi:GN242_13450	ko:K18657
erwi:GN242_13455	ko:K00254
erwi:GN242_13460	ko:K00299
erwi:GN242_13465	ko:K15553
erwi:GN242_13470	ko:K04091
erwi:GN242_13475	ko:K15554
erwi:GN242_13480	ko:K15555
erwi:GN242_13485	ko:K01256
erwi:GN242_13490	ko:K00763
erwi:GN242_13495	ko:K01893
erwi:GN242_13500	ko:K09476
erwi:GN242_13505	ko:K00813
erwi:GN242_13510	ko:K01069
erwi:GN242_13520	ko:K21470
erwi:GN242_13525	ko:K03632
erwi:GN242_13530	ko:K03804
erwi:GN242_13535	ko:K03633
erwi:GN242_13540	ko:K06219
erwi:GN242_13555	ko:K00979
erwi:GN242_13560	ko:K09791
erwi:GN242_13565	ko:K09927
erwi:GN242_13570	ko:K00912
erwi:GN242_13575	ko:K11085
erwi:GN242_13580	ko:K02238
erwi:GN242_13585	ko:K05788
erwi:GN242_13590	ko:K02945
erwi:GN242_13595	ko:K00945
erwi:GN242_13600	ko:K00800
erwi:GN242_13605	ko:K00831
erwi:GN242_13610	ko:K09136
erwi:GN242_13615	ko:K06212
erwi:GN242_13620	ko:K00656
erwi:GN242_13625	ko:K04069
erwi:GN242_13630	ko:K08219
erwi:GN242_13635	ko:K01875
erwi:GN242_13640	ko:K07478
erwi:GN242_13645	ko:K03634
erwi:GN242_13650	ko:K03466
erwi:GN242_13655	ko:K03719
erwi:GN242_13660	ko:K00384
erwi:GN242_13665	ko:K16013
erwi:GN242_13670	ko:K16012
erwi:GN242_13675	ko:K00684
erwi:GN242_13680	ko:K02518
erwi:GN242_13695	ko:K03694
erwi:GN242_13700	ko:K06891
erwi:GN242_13705	ko:K03704
erwi:GN242_13710	ko:K05601
erwi:GN242_13715	ko:K11933
erwi:GN242_13720	ko:K00156
erwi:GN242_13725	ko:K01620
erwi:GN242_13730	ko:K11066
erwi:GN242_13755	ko:K10000
erwi:GN242_13760	ko:K09997
erwi:GN242_13765	ko:K09999
erwi:GN242_13770	ko:K09998
erwi:GN242_13775	ko:K09996
erwi:GN242_13780	ko:K03212
erwi:GN242_13800	ko:K14665
erwi:GN242_13805	ko:K11074
erwi:GN242_13810	ko:K11075
erwi:GN242_13815	ko:K11076
erwi:GN242_13820	ko:K11073
erwi:GN242_13830	ko:K05844
erwi:GN242_13835	ko:K10678
erwi:GN242_13845	ko:K03674
erwi:GN242_13855	ko:K07085
erwi:GN242_13865	ko:K19302
erwi:GN242_13870	ko:K03837
erwi:GN242_13875	ko:K07258
erwi:GN242_13880	ko:K28842
erwi:GN242_13890	ko:K13891
erwi:GN242_13895	ko:K13890
erwi:GN242_13900	ko:K13889
erwi:GN242_13905	ko:K13892
erwi:GN242_13910	ko:K13051
erwi:GN242_13915	ko:K03750
erwi:GN242_13920	ko:K21029
erwi:GN242_13935	ko:K18904
erwi:GN242_13940	ko:K03446
erwi:GN242_13945	ko:K03543
erwi:GN242_13955	ko:K11924
erwi:GN242_13965	ko:K11934
erwi:GN242_13970	ko:K11939
erwi:GN242_13975	ko:K04047
erwi:GN242_13980	ko:K10036
erwi:GN242_13985	ko:K10037
erwi:GN242_13990	ko:K10038
erwi:GN242_13995	ko:K06970
erwi:GN242_14010	ko:K01458
erwi:GN242_14015	ko:K01468
erwi:GN242_14020	ko:K05603
erwi:GN242_14025	ko:K09975
erwi:GN242_14030	ko:K05836
erwi:GN242_14035	ko:K01745
erwi:GN242_14040	ko:K01712
erwi:GN242_14055	ko:K03722
erwi:GN242_14070	ko:K21972
erwi:GN242_14085	ko:K06954
erwi:GN242_14090	ko:K09701
erwi:GN242_14095	ko:K00574
erwi:GN242_14130	ko:K01823
erwi:GN242_14135	ko:K03406
erwi:GN242_14150	ko:K05349
erwi:GN242_14155	ko:K03777
erwi:GN242_14160	ko:K05802
erwi:GN242_14170	ko:K07262
erwi:GN242_14190	ko:K02035
erwi:GN242_14195	ko:K02033
erwi:GN242_14200	ko:K02031
erwi:GN242_14200	ko:K02034
erwi:GN242_14205	ko:K02032
erwi:GN242_14220	ko:K19236
erwi:GN242_14230	ko:K05541
erwi:GN242_14235	ko:K11927
erwi:GN242_14240	ko:K03449
erwi:GN242_14255	ko:K06131
erwi:GN242_14260	ko:K07027
erwi:GN242_14270	ko:K06890
erwi:GN242_14275	ko:K03406
erwi:GN242_14285	ko:K03635
erwi:GN242_14290	ko:K03636
erwi:GN242_14295	ko:K03637
erwi:GN242_14300	ko:K03638
erwi:GN242_14305	ko:K03639
erwi:GN242_14315	ko:K03702
erwi:GN242_14320	ko:K11963
erwi:GN242_14325	ko:K01935
erwi:GN242_14330	ko:K02169
erwi:GN242_14335	ko:K00652
erwi:GN242_14340	ko:K01012
erwi:GN242_14345	ko:K00833
erwi:GN242_14350	ko:K23256
erwi:GN242_14370	ko:K07404
erwi:GN242_14375	ko:K28853
erwi:GN242_14405	ko:K02017
erwi:GN242_14410	ko:K02018
erwi:GN242_14415	ko:K02020
erwi:GN242_14420	ko:K25859
erwi:GN242_14425	ko:K02019
erwi:GN242_14430	ko:K05776
erwi:GN242_14435	ko:K00965
erwi:GN242_14440	ko:K00849
erwi:GN242_14445	ko:K01785
erwi:GN242_14450	ko:K01834
erwi:GN242_14455	ko:K01626
erwi:GN242_14465	ko:K07688
erwi:GN242_14470	ko:K07679
erwi:GN242_14475	ko:K16264
erwi:GN242_14480	ko:K03811
erwi:GN242_14485	ko:K03517
erwi:GN242_14490	ko:K00567
erwi:GN242_14495	ko:K13529
erwi:GN242_14510	ko:K14229
erwi:GN242_14515	ko:K14237
erwi:GN242_14520	ko:K14229
erwi:GN242_14535	ko:K14229
erwi:GN242_14540	ko:K14237
erwi:GN242_14545	ko:K14229
erwi:GN242_14555	ko:K03640
erwi:GN242_14560	ko:K03641
erwi:GN242_14565	ko:K03646
erwi:GN242_14570	ko:K03560
erwi:GN242_14575	ko:K03562
erwi:GN242_14580	ko:K07107
erwi:GN242_14590	ko:K00424
erwi:GN242_14595	ko:K00426
erwi:GN242_14600	ko:K00425
erwi:GN242_14605	ko:K01902
erwi:GN242_14610	ko:K01903
erwi:GN242_14615	ko:K00658
erwi:GN242_14620	ko:K00164
erwi:GN242_14625	ko:K00240
erwi:GN242_14630	ko:K00239
erwi:GN242_14635	ko:K00242
erwi:GN242_14640	ko:K00241
erwi:GN242_14645	ko:K01647
erwi:GN242_14650	ko:K05522
erwi:GN242_14655	ko:K01304
erwi:GN242_14670	ko:K07160
erwi:GN242_14675	ko:K23124
erwi:GN242_14680	ko:K23123
erwi:GN242_14690	ko:K01669
erwi:GN242_14705	ko:K07667
erwi:GN242_14710	ko:K01835
erwi:GN242_14715	ko:K03645
erwi:GN242_14720	ko:K01175
erwi:GN242_14730	ko:K03839
erwi:GN242_14735	ko:K03711
erwi:GN242_14740	ko:K12373
erwi:GN242_14750	ko:K03835
erwi:GN242_14770	ko:K01886
erwi:GN242_14775	ko:K02804
erwi:GN242_14780	ko:K02564
erwi:GN242_14785	ko:K01443
erwi:GN242_14790	ko:K02565
erwi:GN242_14795	ko:K02566
erwi:GN242_14800	ko:K01953
erwi:GN242_14805	ko:K14230
erwi:GN242_14810	ko:K14228
erwi:GN242_14815	ko:K14223
erwi:GN242_14820	ko:K14230
erwi:GN242_14825	ko:K14223
erwi:GN242_14830	ko:K14223
erwi:GN242_14835	ko:K03184
erwi:GN242_14840	ko:K06168
erwi:GN242_14845	ko:K06217
erwi:GN242_14850	ko:K07042
erwi:GN242_14855	ko:K06189
erwi:GN242_14860	ko:K03820
erwi:GN242_14865	ko:K10001
erwi:GN242_14870	ko:K10003
erwi:GN242_14875	ko:K10002
erwi:GN242_14880	ko:K10004
erwi:GN242_14890	ko:K01869
erwi:GN242_14895	ko:K03643
erwi:GN242_14900	ko:K02340
erwi:GN242_14905	ko:K00969
erwi:GN242_14910	ko:K09710
erwi:GN242_14915	ko:K00783
erwi:GN242_14920	ko:K05515
erwi:GN242_14925	ko:K05837
erwi:GN242_14930	ko:K03642
erwi:GN242_14935	ko:K07258
erwi:GN242_14940	ko:K09158
erwi:GN242_14945	ko:K03801
erwi:GN242_14950	ko:K03644
erwi:GN242_14955	ko:K03425
erwi:GN242_14960	ko:K11206
erwi:GN242_14970	ko:K03704
erwi:GN242_14975	ko:K12973
erwi:GN242_14980	ko:K03299
erwi:GN242_14985	ko:K22131
erwi:GN242_14990	ko:K22130
erwi:GN242_14995	ko:K21948
erwi:GN242_15000	ko:K08319
erwi:GN242_15020	ko:K00425
erwi:GN242_15025	ko:K00426
erwi:GN242_15040	ko:K07267
erwi:GN242_15045	ko:K07267
erwi:GN242_15050	ko:K02069
erwi:GN242_15055	ko:K02068
erwi:GN242_15060	ko:K12963
erwi:GN242_15065	ko:K12962
erwi:GN242_15070	ko:K07264
erwi:GN242_15075	ko:K13014
erwi:GN242_15080	ko:K10011
erwi:GN242_15085	ko:K10012
erwi:GN242_15090	ko:K07806
erwi:GN242_15100	ko:K00117
erwi:GN242_15105	ko:K02014
erwi:GN242_15125	ko:K02031
erwi:GN242_15125	ko:K02032
erwi:GN242_15130	ko:K02034
erwi:GN242_15135	ko:K02033
erwi:GN242_15140	ko:K02035
erwi:GN242_15160	ko:K04063
erwi:GN242_15165	ko:K02372
erwi:GN242_15170	ko:K07107
erwi:GN242_15175	ko:K00059
erwi:GN242_15180	ko:K00647
erwi:GN242_15190	ko:K02078
erwi:GN242_15200	ko:K03928
erwi:GN242_15220	ko:K08344
erwi:GN242_15295	ko:K14225
erwi:GN242_15300	ko:K02030
erwi:GN242_15305	ko:K02028
erwi:GN242_15310	ko:K02029
erwi:GN242_15315	ko:K02029
erwi:GN242_15325	ko:K02557
erwi:GN242_15330	ko:K02556
erwi:GN242_15335	ko:K02405
erwi:GN242_15340	ko:K02415
erwi:GN242_15355	ko:K02422
erwi:GN242_15360	ko:K02407
erwi:GN242_15365	ko:K02406
erwi:GN242_15375	ko:K02397
erwi:GN242_15380	ko:K02396
erwi:GN242_15385	ko:K02395
erwi:GN242_15390	ko:K02394
erwi:GN242_15395	ko:K02393
erwi:GN242_15400	ko:K02392
erwi:GN242_15405	ko:K02391
erwi:GN242_15410	ko:K02390
erwi:GN242_15415	ko:K02389
erwi:GN242_15420	ko:K02388
erwi:GN242_15425	ko:K02387
erwi:GN242_15430	ko:K02386
erwi:GN242_15435	ko:K02398
erwi:GN242_15440	ko:K02399
erwi:GN242_15450	ko:K00968
erwi:GN242_15455	ko:K18475
erwi:GN242_15470	ko:K02412
erwi:GN242_15475	ko:K02411
erwi:GN242_15480	ko:K02410
erwi:GN242_15485	ko:K02409
erwi:GN242_15490	ko:K02408
erwi:GN242_15500	ko:K02416
erwi:GN242_15505	ko:K02417
erwi:GN242_15510	ko:K02419
erwi:GN242_15515	ko:K02420
erwi:GN242_15520	ko:K02421
erwi:GN242_15525	ko:K02401
erwi:GN242_15530	ko:K02400
erwi:GN242_15585	ko:K00132
erwi:GN242_15600	ko:K20038
erwi:GN242_15605	ko:K20037
erwi:GN242_15615	ko:K15024
erwi:GN242_15625	ko:K03297
erwi:GN242_15630	ko:K03297
erwi:GN242_15640	ko:K00865
erwi:GN242_15650	ko:K00042
erwi:GN242_15655	ko:K01816
erwi:GN242_15660	ko:K01608
erwi:GN242_15665	ko:K10973
erwi:GN242_15670	ko:K01483
erwi:GN242_15675	ko:K01809
erwi:GN242_15680	ko:K01223
erwi:GN242_15690	ko:K16077
erwi:GN242_15695	ko:K02761
erwi:GN242_15700	ko:K02760
erwi:GN242_15705	ko:K02761
erwi:GN242_15710	ko:K02759
erwi:GN242_15715	ko:K00847
erwi:GN242_15725	ko:K14219
erwi:GN242_15730	ko:K01491
erwi:GN242_15735	ko:K14761
erwi:GN242_15740	ko:K01883
erwi:GN242_15745	ko:K03768
erwi:GN242_15750	ko:K03269
erwi:GN242_15755	ko:K01588
erwi:GN242_15760	ko:K01589
erwi:GN242_15765	ko:K19734
erwi:GN242_15770	ko:K02004
erwi:GN242_15775	ko:K02003
erwi:GN242_15780	ko:K10804
erwi:GN242_15790	ko:K05838
erwi:GN242_15820	ko:K00926
erwi:GN242_15825	ko:K28795
erwi:GN242_15830	ko:K28794
erwi:GN242_15835	ko:K02381
erwi:GN242_15840	ko:K00073
erwi:GN242_15845	ko:K02083
erwi:GN242_15855	ko:K14977
erwi:GN242_15860	ko:K10972
erwi:GN242_15870	ko:K07340
erwi:GN242_15875	ko:K19591
erwi:GN242_15880	ko:K17686
erwi:GN242_15885	ko:K09973
erwi:GN242_15890	ko:K03976
erwi:GN242_15905	ko:K11751
erwi:GN242_15910	ko:K08223
erwi:GN242_15915	ko:K26735
erwi:GN242_15920	ko:K00892
erwi:GN242_15925	ko:K01772
erwi:GN242_15930	ko:K00939
erwi:GN242_15945	ko:K03574
erwi:GN242_15960	ko:K07491
erwi:GN242_15965	ko:K04079
erwi:GN242_15970	ko:K06187
erwi:GN242_15975	ko:K09747
erwi:GN242_15980	ko:K02343
erwi:GN242_15985	ko:K07804
erwi:GN242_15990	ko:K00759
erwi:GN242_15995	ko:K09790
erwi:GN242_16000	ko:K04067
erwi:GN242_16015	ko:K03577
erwi:GN242_16020	ko:K03585
erwi:GN242_16025	ko:K18138
erwi:GN242_16030	ko:K02909
erwi:GN242_16035	ko:K02919
erwi:GN242_16045	ko:K02077
erwi:GN242_16050	ko:K02075
erwi:GN242_16055	ko:K02074
erwi:GN242_16065	ko:K19162
erwi:GN242_16070	ko:K05839
erwi:GN242_16075	ko:K01983
erwi:GN242_16080	ko:K07443
erwi:GN242_16085	ko:K09914
erwi:GN242_16090	ko:K10805
erwi:GN242_16095	ko:K03320
erwi:GN242_16100	ko:K04752
erwi:GN242_16105	ko:K18890
erwi:GN242_16110	ko:K18889
erwi:GN242_16115	ko:K05800
erwi:GN242_16120	ko:K07790
erwi:GN242_16125	ko:K11938
erwi:GN242_16135	ko:K06920
erwi:GN242_16140	ko:K12500
erwi:GN242_16145	ko:K02237
erwi:GN242_16150	ko:K03770
erwi:GN242_16155	ko:K03530
erwi:GN242_16160	ko:K01338
erwi:GN242_16165	ko:K03544
erwi:GN242_16170	ko:K01358
erwi:GN242_16175	ko:K03544
erwi:GN242_16180	ko:K01358
erwi:GN242_16185	ko:K03545
erwi:GN242_16190	ko:K05527
erwi:GN242_16195	ko:K07286
erwi:GN242_16200	ko:K08218
erwi:GN242_16205	ko:K02297
erwi:GN242_16210	ko:K02298
erwi:GN242_16215	ko:K02299
erwi:GN242_16220	ko:K02300
erwi:GN242_16225	ko:K02257
erwi:GN242_16235	ko:K09767
erwi:GN242_16240	ko:K00077
erwi:GN242_16245	ko:K03152
erwi:GN242_16250	ko:K03151
erwi:GN242_16255	ko:K03602
erwi:GN242_16260	ko:K00795
erwi:GN242_16265	ko:K01662
erwi:GN242_16270	ko:K23107
erwi:GN242_16275	ko:K01095
erwi:GN242_16280	ko:K00946
erwi:GN242_16285	ko:K03625
erwi:GN242_16290	ko:K00794
erwi:GN242_16295	ko:K11752
erwi:GN242_16300	ko:K07738
erwi:GN242_16315	ko:K03074
erwi:GN242_16320	ko:K03072
erwi:GN242_16325	ko:K03210
erwi:GN242_16330	ko:K00773
erwi:GN242_16335	ko:K07568
erwi:GN242_16340	ko:K08682
erwi:GN242_16345	ko:K03386
erwi:GN242_16350	ko:K01093
erwi:GN242_16360	ko:K01092
erwi:GN242_16365	ko:K07783
erwi:GN242_16370	ko:K01093
erwi:GN242_16375	ko:K11736
erwi:GN242_16380	ko:K03311
erwi:GN242_16390	ko:K02040
erwi:GN242_16395	ko:K07636
erwi:GN242_16400	ko:K07657
erwi:GN242_16410	ko:K03546
erwi:GN242_16440	ko:K16238
erwi:GN242_16445	ko:K00847
erwi:GN242_16450	ko:K03554
erwi:GN242_16455	ko:K09913
erwi:GN242_16470	ko:K00891
erwi:GN242_16475	ko:K09945
erwi:GN242_16480	ko:K09768
erwi:GN242_16485	ko:K00286
erwi:GN242_16500	ko:K01190
erwi:GN242_16505	ko:K08161
erwi:GN242_16510	ko:K03704
erwi:GN242_16515	ko:K05595
erwi:GN242_16535	ko:K07052
erwi:GN242_16540	ko:K02035
erwi:GN242_16545	ko:K02033
erwi:GN242_16550	ko:K02034
erwi:GN242_16555	ko:K02031
erwi:GN242_16560	ko:K02032
erwi:GN242_16565	ko:K02035
erwi:GN242_16605	ko:K01714
erwi:GN242_16625	ko:K06199
erwi:GN242_16635	ko:K17989
erwi:GN242_16640	ko:K00014
erwi:GN242_16650	ko:K18581
erwi:GN242_16655	ko:K22110
erwi:GN242_16665	ko:K02532
erwi:GN242_16680	ko:K01892
erwi:GN242_16685	ko:K03759
erwi:GN242_16690	ko:K01590
erwi:GN242_16695	ko:K01892
erwi:GN242_16700	ko:K00147
erwi:GN242_16705	ko:K00931
erwi:GN242_16710	ko:K11929
erwi:GN242_16715	ko:K11926
erwi:GN242_16720	ko:K11750
erwi:GN242_16725	ko:K00769
erwi:GN242_16730	ko:K01270
erwi:GN242_16735	ko:K02346
erwi:GN242_16740	ko:K28919
erwi:GN242_16750	ko:K03271
erwi:GN242_16755	ko:K06445
erwi:GN242_16765	ko:K00899
erwi:GN242_16770	ko:K08963
erwi:GN242_16775	ko:K08967
erwi:GN242_16780	ko:K09880
erwi:GN242_16785	ko:K08964
erwi:GN242_16790	ko:K14287
erwi:GN242_16795	ko:K13566
erwi:GN242_16800	ko:K07127
erwi:GN242_16805	ko:K16840
erwi:GN242_16810	ko:K02083
erwi:GN242_16815	ko:K00839
erwi:GN242_16820	ko:K02028
erwi:GN242_16825	ko:K02029
erwi:GN242_16830	ko:K02029
erwi:GN242_16835	ko:K02030
