enf:AKI40_0001	ko:K02313
enf:AKI40_2398	ko:K02238
enf:AKI40_2400	ko:K11085
enf:AKI40_2401	ko:K00912
enf:AKI40_2402	ko:K09927
enf:AKI40_2403	ko:K09791
enf:AKI40_2404	ko:K00979
enf:AKI40_2406	ko:K06219
enf:AKI40_2408	ko:K03633
enf:AKI40_2409	ko:K03804
enf:AKI40_2410	ko:K03632
enf:AKI40_2411	ko:K21470
enf:AKI40_2413	ko:K01069
enf:AKI40_2414	ko:K00813
enf:AKI40_2415	ko:K09476
enf:AKI40_2417	ko:K01893
enf:AKI40_2418	ko:K00763
enf:AKI40_2419	ko:K01256
enf:AKI40_2420	ko:K15555
enf:AKI40_2421	ko:K15554
enf:AKI40_2422	ko:K04091
enf:AKI40_2423	ko:K15553
enf:AKI40_2424	ko:K00299
enf:AKI40_2425	ko:K00254
enf:AKI40_2427	ko:K18657
enf:AKI40_2428	ko:K07140
enf:AKI40_2429	ko:K12297
enf:AKI40_2430	ko:K15738
enf:AKI40_2431	ko:K03808
enf:AKI40_2432	ko:K06192
enf:AKI40_2433	ko:K09857
enf:AKI40_2434	ko:K03812
enf:AKI40_2436	ko:K01716
enf:AKI40_2437	ko:K04770
enf:AKI40_2438	ko:K09911
enf:AKI40_2439	ko:K03286
enf:AKI40_2440	ko:K13053
enf:AKI40_2441	ko:K07343
enf:AKI40_2444	ko:K03658
enf:AKI40_2445	ko:K01734
enf:AKI40_2446	ko:K06929
enf:AKI40_2447	ko:K11940
enf:AKI40_2448	ko:K06969
enf:AKI40_2449	ko:K01512
enf:AKI40_2450	ko:K11179
enf:AKI40_2451	ko:K19416
enf:AKI40_2452	ko:K15580
enf:AKI40_2455	ko:K10906
enf:AKI40_2456	ko:K13643
enf:AKI40_2459	ko:K07729
enf:AKI40_2462	ko:K10762
enf:AKI40_2468	ko:K00558
enf:AKI40_2476	ko:K07319
enf:AKI40_2478	ko:K01185
enf:AKI40_2479	ko:K14744
enf:AKI40_2490	ko:K26967
enf:AKI40_2491	ko:K26968
enf:AKI40_2492	ko:K26969
enf:AKI40_2493	ko:K26970
enf:AKI40_2495	ko:K26972
enf:AKI40_2496	ko:K26973
enf:AKI40_2497	ko:K26974
enf:AKI40_2498	ko:K26975
enf:AKI40_2499	ko:K26976
enf:AKI40_2500	ko:K26977
enf:AKI40_2505	ko:K03503
enf:AKI40_2507	ko:K03502
enf:AKI40_2514	ko:K21968
enf:AKI40_2515	ko:K21967
enf:AKI40_2516	ko:K21966
enf:AKI40_2517	ko:K21965
enf:AKI40_2518	ko:K21964
enf:AKI40_2521	ko:K13069
enf:AKI40_2524	ko:K07124
enf:AKI40_2526	ko:K01085
enf:AKI40_2528	ko:K03809
enf:AKI40_2530	ko:K06884
enf:AKI40_2533	ko:K09024
enf:AKI40_2534	ko:K09019
enf:AKI40_2535	ko:K09023
enf:AKI40_2536	ko:K09021
enf:AKI40_2537	ko:K09020
enf:AKI40_2539	ko:K09018
enf:AKI40_2540	ko:K09017
enf:AKI40_2542	ko:K02058
enf:AKI40_2543	ko:K02056
enf:AKI40_2544	ko:K02057
enf:AKI40_2545	ko:K02057
enf:AKI40_2546	ko:K00875
enf:AKI40_2548	ko:K13821
enf:AKI40_2549	ko:K11928
enf:AKI40_2551	ko:K03317
enf:AKI40_2552	ko:K07243
enf:AKI40_2553	ko:K07224
enf:AKI40_2554	ko:K16301
enf:AKI40_2555	ko:K06217
enf:AKI40_2556	ko:K07491
enf:AKI40_2560	ko:K12972
enf:AKI40_2561	ko:K04477
enf:AKI40_2565	ko:K23518
enf:AKI40_2566	ko:K11941
enf:AKI40_2567	ko:K03670
enf:AKI40_2568	ko:K03669
enf:AKI40_2570	ko:K12147
enf:AKI40_2572	ko:K08161
enf:AKI40_2573	ko:K02517
enf:AKI40_2574	ko:K07146
enf:AKI40_2578	ko:K02846
enf:AKI40_2579	ko:K12148
enf:AKI40_2580	ko:K12149
enf:AKI40_2581	ko:K01465
enf:AKI40_2583	ko:K08162
enf:AKI40_2584	ko:K03790
enf:AKI40_2585	ko:K09915
enf:AKI40_2586	ko:K03810
enf:AKI40_2587	ko:K03980
enf:AKI40_2588	ko:K02399
enf:AKI40_2589	ko:K02398
enf:AKI40_2590	ko:K02386
enf:AKI40_2591	ko:K02387
enf:AKI40_2592	ko:K02388
enf:AKI40_2593	ko:K02389
enf:AKI40_2594	ko:K02390
enf:AKI40_2595	ko:K02391
enf:AKI40_2596	ko:K02392
enf:AKI40_2597	ko:K02393
enf:AKI40_2598	ko:K02394
enf:AKI40_2599	ko:K02395
enf:AKI40_2600	ko:K02396
enf:AKI40_2601	ko:K02397
enf:AKI40_2604	ko:K08300
enf:AKI40_2606	ko:K06179
enf:AKI40_2608	ko:K25422
enf:AKI40_2609	ko:K07040
enf:AKI40_2610	ko:K02911
enf:AKI40_2611	ko:K03621
enf:AKI40_2612	ko:K00648
enf:AKI40_2613	ko:K00645
enf:AKI40_2614	ko:K00059
enf:AKI40_2615	ko:K02078
enf:AKI40_2616	ko:K09458
enf:AKI40_2617	ko:K02619
enf:AKI40_2618	ko:K07082
enf:AKI40_2619	ko:K00943
enf:AKI40_2620	ko:K02341
enf:AKI40_2621	ko:K03424
enf:AKI40_2622	ko:K02779
enf:AKI40_2623	ko:K16088
enf:AKI40_2624	ko:K02503
enf:AKI40_2626	ko:K07337
enf:AKI40_2627	ko:K07251
enf:AKI40_2628	ko:K01207
enf:AKI40_2629	ko:K07000
enf:AKI40_2630	ko:K03885
enf:AKI40_2633	ko:K22041
enf:AKI40_2634	ko:K12151
enf:AKI40_2635	ko:K19236
enf:AKI40_2636	ko:K03723
enf:AKI40_2638	ko:K09808
enf:AKI40_2639	ko:K09810
enf:AKI40_2640	ko:K09808
enf:AKI40_2641	ko:K28207
enf:AKI40_2642	ko:K12410
enf:AKI40_2643	ko:K11069
enf:AKI40_2644	ko:K11070
enf:AKI40_2647	ko:K11071
enf:AKI40_2649	ko:K11072
enf:AKI40_2650	ko:K01258
enf:AKI40_2651	ko:K18850
enf:AKI40_2652	ko:K07637
enf:AKI40_2653	ko:K07660
enf:AKI40_2654	ko:K01756
enf:AKI40_2655	ko:K07153
enf:AKI40_2656	ko:K00566
enf:AKI40_2657	ko:K12152
enf:AKI40_2658	ko:K06181
enf:AKI40_2659	ko:K00031
enf:AKI40_2662	ko:K07497
enf:AKI40_2668	ko:K03406
enf:AKI40_2678	ko:K11250
enf:AKI40_2679	ko:K02760
enf:AKI40_2680	ko:K03776
enf:AKI40_2682	ko:K03406
enf:AKI40_2684	ko:K13069
enf:AKI40_2689	ko:K25494
enf:AKI40_2690	ko:K25495
enf:AKI40_2691	ko:K02030
enf:AKI40_2693	ko:K02029
enf:AKI40_2694	ko:K02029
enf:AKI40_2696	ko:K19055
enf:AKI40_2699	ko:K19736
enf:AKI40_2701	ko:K03929
enf:AKI40_2703	ko:K09786
enf:AKI40_2704	ko:K07180
enf:AKI40_2705	ko:K07274
enf:AKI40_2707	ko:K01792
enf:AKI40_2708	ko:K00134
enf:AKI40_2709	ko:K07305
enf:AKI40_2710	ko:K09916
enf:AKI40_2711	ko:K08281
enf:AKI40_2712	ko:K01424
enf:AKI40_2713	ko:K04773
enf:AKI40_2715	ko:K09474
enf:AKI40_2716	ko:K01008
enf:AKI40_2717	ko:K03169
enf:AKI40_2718	ko:K00262
enf:AKI40_2720	ko:K08320
enf:AKI40_2721	ko:K21028
enf:AKI40_2722	ko:K01142
enf:AKI40_2723	ko:K00840
enf:AKI40_2724	ko:K00673
enf:AKI40_2725	ko:K06447
enf:AKI40_2726	ko:K01484
enf:AKI40_2727	ko:K05526
enf:AKI40_2728	ko:K06006
enf:AKI40_2729	ko:K09975
enf:AKI40_2730	ko:K05984
enf:AKI40_2731	ko:K01916
enf:AKI40_2732	ko:K04064
enf:AKI40_2733	ko:K03781
enf:AKI40_2734	ko:K15722
enf:AKI40_2735	ko:K06956
enf:AKI40_2736	ko:K07038
enf:AKI40_2737	ko:K00065
enf:AKI40_2738	ko:K24204
enf:AKI40_2744	ko:K16370
enf:AKI40_2745	ko:K07283
enf:AKI40_2747	ko:K02406
enf:AKI40_2748	ko:K01675
enf:AKI40_2749	ko:K01868
enf:AKI40_2750	ko:K02520
enf:AKI40_2751	ko:K02916
enf:AKI40_2752	ko:K02887
enf:AKI40_2753	ko:K01889
enf:AKI40_2754	ko:K01890
enf:AKI40_2755	ko:K04764
enf:AKI40_2756	ko:K06073
enf:AKI40_2757	ko:K00432
enf:AKI40_2758	ko:K06074
enf:AKI40_2759	ko:K13695
enf:AKI40_2761	ko:K08997
enf:AKI40_2763	ko:K01626
enf:AKI40_2764	ko:K09773
enf:AKI40_2765	ko:K01007
enf:AKI40_2770	ko:K10906
enf:AKI40_2783	ko:K07497
enf:AKI40_2784	ko:K07497
enf:AKI40_2792	ko:K07319
enf:AKI40_2797	ko:K01185
enf:AKI40_2798	ko:K14744
enf:AKI40_2801	ko:K07474
enf:AKI40_2803	ko:K09961
enf:AKI40_2805	ko:K09960
enf:AKI40_2830	ko:K03292
enf:AKI40_2831	ko:K17641
enf:AKI40_2833	ko:K26063
enf:AKI40_2834	ko:K19222
enf:AKI40_2835	ko:K12974
enf:AKI40_2841	ko:K05997
enf:AKI40_2842	ko:K09014
enf:AKI40_2843	ko:K09013
enf:AKI40_2844	ko:K09015
enf:AKI40_2845	ko:K11717
enf:AKI40_2846	ko:K02426
enf:AKI40_2847	ko:K19236
enf:AKI40_2848	ko:K06078
enf:AKI40_2849	ko:K00873
enf:AKI40_2852	ko:K26939
enf:AKI40_2853	ko:K00793
enf:AKI40_2854	ko:K00574
enf:AKI40_2856	ko:K28371
enf:AKI40_2858	ko:K03604
enf:AKI40_2861	ko:K19577
enf:AKI40_2862	ko:K04564
enf:AKI40_2863	ko:K19303
enf:AKI40_2864	ko:K07390
enf:AKI40_2865	ko:K01355
enf:AKI40_2866	ko:K03683
enf:AKI40_2867	ko:K01759
enf:AKI40_2868	ko:K10680
enf:AKI40_2869	ko:K16137
enf:AKI40_2870	ko:K06938
enf:AKI40_2872	ko:K04565
enf:AKI40_2876	ko:K06075
enf:AKI40_2877	ko:K06077
enf:AKI40_2878	ko:K09001
enf:AKI40_2880	ko:K00275
enf:AKI40_2881	ko:K01866
enf:AKI40_2882	ko:K00868
enf:AKI40_2883	ko:K00799
enf:AKI40_2884	ko:K03305
enf:AKI40_2885	ko:K08973
enf:AKI40_2886	ko:K10773
enf:AKI40_2887	ko:K03613
enf:AKI40_2888	ko:K03612
enf:AKI40_2889	ko:K03614
enf:AKI40_2890	ko:K03615
enf:AKI40_2891	ko:K03616
enf:AKI40_2892	ko:K03617
enf:AKI40_2895	ko:K22718
enf:AKI40_2897	ko:K01488
enf:AKI40_2899	ko:K01809
enf:AKI40_2900	ko:K01676
enf:AKI40_2901	ko:K01679
enf:AKI40_2902	ko:K10748
enf:AKI40_2903	ko:K07639
enf:AKI40_2904	ko:K07661
enf:AKI40_2906	ko:K03758
enf:AKI40_2908	ko:K00324
enf:AKI40_2909	ko:K00325
enf:AKI40_2911	ko:K14055
enf:AKI40_2912	ko:K01420
enf:AKI40_2913	ko:K00567
enf:AKI40_2915	ko:K03503
enf:AKI40_2920	ko:K13632
enf:AKI40_2921	ko:K05875
enf:AKI40_2924	ko:K03502
enf:AKI40_2925	ko:K03704
enf:AKI40_2926	ko:K03704
enf:AKI40_2927	ko:K18146
enf:AKI40_2929	ko:K18144
enf:AKI40_2930	ko:K18143
enf:AKI40_2935	ko:K21137
enf:AKI40_2936	ko:K21134
enf:AKI40_2945	ko:K02035
enf:AKI40_2946	ko:K02033
enf:AKI40_2947	ko:K02034
enf:AKI40_2948	ko:K02031
enf:AKI40_2948	ko:K02032
enf:AKI40_2950	ko:K11743
enf:AKI40_2951	ko:K11742
enf:AKI40_2953	ko:K04775
enf:AKI40_2957	ko:K01299
enf:AKI40_2958	ko:K08224
enf:AKI40_2960	ko:K15545
enf:AKI40_2961	ko:K01935
enf:AKI40_2962	ko:K05847
enf:AKI40_2963	ko:K05846
enf:AKI40_2964	ko:K05845
enf:AKI40_2965	ko:K05846
enf:AKI40_2966	ko:K23349
enf:AKI40_2967	ko:K07312
enf:AKI40_2968	ko:K07307
enf:AKI40_2969	ko:K07309
enf:AKI40_2972	ko:K00657
enf:AKI40_2974	ko:K09771
enf:AKI40_2975	ko:K08323
enf:AKI40_2976	ko:K01812
enf:AKI40_2977	ko:K16210
enf:AKI40_2978	ko:K00040
enf:AKI40_2980	ko:K22293
enf:AKI40_2981	ko:K01284
enf:AKI40_2982	ko:K16066
enf:AKI40_2983	ko:K18234
enf:AKI40_2984	ko:K02406
enf:AKI40_2988	ko:K13633
enf:AKI40_2991	ko:K15268
enf:AKI40_2993	ko:K13630
enf:AKI40_2994	ko:K13632
enf:AKI40_2995	ko:K03712
enf:AKI40_2996	ko:K05595
enf:AKI40_2999	ko:K08159
enf:AKI40_3004	ko:K03307
enf:AKI40_3005	ko:K01714
enf:AKI40_3007	ko:K22129
enf:AKI40_3008	ko:K22024
enf:AKI40_3010	ko:K00016
enf:AKI40_3011	ko:K03829
enf:AKI40_3013	ko:K08324
enf:AKI40_3014	ko:K05874
enf:AKI40_3015	ko:K01425
enf:AKI40_3018	ko:K18968
enf:AKI40_3020	ko:K00041
enf:AKI40_3021	ko:K08994
enf:AKI40_3022	ko:K00375
enf:AKI40_3025	ko:K00128
enf:AKI40_3026	ko:K03406
enf:AKI40_3028	ko:K15790
enf:AKI40_3029	ko:K02585
enf:AKI40_3030	ko:K02584
enf:AKI40_3031	ko:K23916
enf:AKI40_3032	ko:K03839
enf:AKI40_3033	ko:K03769
enf:AKI40_3034	ko:K02597
enf:AKI40_3035	ko:K02595
enf:AKI40_3036	ko:K02594
enf:AKI40_3037	ko:K04487
enf:AKI40_3038	ko:K13819
enf:AKI40_3039	ko:K02596
enf:AKI40_3040	ko:K02592
enf:AKI40_3041	ko:K02587
enf:AKI40_3043	ko:K02593
enf:AKI40_3044	ko:K02591
enf:AKI40_3045	ko:K02586
enf:AKI40_3046	ko:K02588
enf:AKI40_3047	ko:K03737
enf:AKI40_3055	ko:K17836
enf:AKI40_3057	ko:K01236
enf:AKI40_3058	ko:K06044
enf:AKI40_3059	ko:K01214
enf:AKI40_3060	ko:K03304
enf:AKI40_3066	ko:K00928
enf:AKI40_3067	ko:K00836
enf:AKI40_3068	ko:K13745
enf:AKI40_3071	ko:K00058
enf:AKI40_3077	ko:K02453
enf:AKI40_3090	ko:K02453
enf:AKI40_3107	ko:K08169
enf:AKI40_3116	ko:K15977
enf:AKI40_3118	ko:K00433
enf:AKI40_3121	ko:K21973
enf:AKI40_3125	ko:K07090
enf:AKI40_3126	ko:K09969
enf:AKI40_3127	ko:K09970
enf:AKI40_3128	ko:K09971
enf:AKI40_3129	ko:K09972
enf:AKI40_3130	ko:K03776
enf:AKI40_3131	ko:K01729
enf:AKI40_3133	ko:K03710
enf:AKI40_3135	ko:K03475
enf:AKI40_3136	ko:K02822
enf:AKI40_3137	ko:K02821
enf:AKI40_3138	ko:K01470
enf:AKI40_3139	ko:K23149
enf:AKI40_3140	ko:K02972
enf:AKI40_3141	ko:K00027
enf:AKI40_3145	ko:K07052
enf:AKI40_3146	ko:K01507
enf:AKI40_3148	ko:K02035
enf:AKI40_3149	ko:K02033
enf:AKI40_3150	ko:K02034
enf:AKI40_3151	ko:K02031
enf:AKI40_3151	ko:K02032
enf:AKI40_3154	ko:K08156
enf:AKI40_3156	ko:K08350
enf:AKI40_3157	ko:K08349
enf:AKI40_3158	ko:K08348
enf:AKI40_3159	ko:K08348
enf:AKI40_3161	ko:K08167
enf:AKI40_3163	ko:K00675
enf:AKI40_3164	ko:K02011
enf:AKI40_3165	ko:K02012
enf:AKI40_3166	ko:K02010
enf:AKI40_3170	ko:K01821
enf:AKI40_3171	ko:K11208
enf:AKI40_3172	ko:K06145
enf:AKI40_3173	ko:K20023
enf:AKI40_3174	ko:K03535
enf:AKI40_3175	ko:K02030
enf:AKI40_3176	ko:K02028
enf:AKI40_3180	ko:K02030
enf:AKI40_3181	ko:K28525
enf:AKI40_3184	ko:K11738
enf:AKI40_3185	ko:K06889
enf:AKI40_3187	ko:K02014
enf:AKI40_3189	ko:K05875
enf:AKI40_3190	ko:K13654
enf:AKI40_3191	ko:K23256
enf:AKI40_3193	ko:K24217
enf:AKI40_3194	ko:K09936
enf:AKI40_3196	ko:K12368
enf:AKI40_3201	ko:K28274
enf:AKI40_3202	ko:K28274
enf:AKI40_3205	ko:K07491
enf:AKI40_3208	ko:K00137
enf:AKI40_3209	ko:K02053
enf:AKI40_3210	ko:K02054
enf:AKI40_3211	ko:K02052
enf:AKI40_3212	ko:K02055
enf:AKI40_3216	ko:K00425
enf:AKI40_3217	ko:K00426
enf:AKI40_3224	ko:K24847
enf:AKI40_3225	ko:K23779
enf:AKI40_3226	ko:K05782
enf:AKI40_3227	ko:K07506
enf:AKI40_3230	ko:K12368
enf:AKI40_3231	ko:K01258
enf:AKI40_3232	ko:K16868
enf:AKI40_3234	ko:K03817
enf:AKI40_3236	ko:K10013
enf:AKI40_3237	ko:K03566
enf:AKI40_3238	ko:K14287
enf:AKI40_3239	ko:K03929
enf:AKI40_3240	ko:K25986
enf:AKI40_3243	ko:K09945
enf:AKI40_3244	ko:K05876
enf:AKI40_3245	ko:K00121
enf:AKI40_3246	ko:K23239
enf:AKI40_3252	ko:K21638
enf:AKI40_3254	ko:K03762
enf:AKI40_3255	ko:K12262
enf:AKI40_3256	ko:K00134
enf:AKI40_3258	ko:K07248
enf:AKI40_3263	ko:K18139
enf:AKI40_3265	ko:K03578
enf:AKI40_3266	ko:K01118
enf:AKI40_3267	ko:K09978
enf:AKI40_3271	ko:K03778
enf:AKI40_3272	ko:K03668
enf:AKI40_3274	ko:K03737
enf:AKI40_3276	ko:K14058
enf:AKI40_3277	ko:K05591
enf:AKI40_3279	ko:K16074
enf:AKI40_3281	ko:K21023
enf:AKI40_3282	ko:K21088
enf:AKI40_3284	ko:K15580
enf:AKI40_3285	ko:K14054
enf:AKI40_3286	ko:K19802
enf:AKI40_3287	ko:K11065
enf:AKI40_3288	ko:K03721
enf:AKI40_3289	ko:K08990
enf:AKI40_3290	ko:K06918
enf:AKI40_3291	ko:K03971
enf:AKI40_3292	ko:K03973
enf:AKI40_3293	ko:K03970
enf:AKI40_3294	ko:K03969
enf:AKI40_3295	ko:K03974
enf:AKI40_3296	ko:K19226
enf:AKI40_3297	ko:K19227
enf:AKI40_3298	ko:K19228
enf:AKI40_3299	ko:K19229
enf:AKI40_3300	ko:K19230
enf:AKI40_3301	ko:K00208
enf:AKI40_3303	ko:K01147
enf:AKI40_3304	ko:K14051
enf:AKI40_3305	ko:K13816
enf:AKI40_3308	ko:K04062
enf:AKI40_3309	ko:K03113
enf:AKI40_3310	ko:K01591
enf:AKI40_3311	ko:K19804
enf:AKI40_3312	ko:K08992
enf:AKI40_3313	ko:K01096
enf:AKI40_3314	ko:K01497
enf:AKI40_3315	ko:K27802
enf:AKI40_3318	ko:K13634
enf:AKI40_3319	ko:K03168
enf:AKI40_3321	ko:K04774
enf:AKI40_3323	ko:K19221
enf:AKI40_3324	ko:K07491
enf:AKI40_3325	ko:K06178
enf:AKI40_3327	ko:K07053
enf:AKI40_3328	ko:K01657
enf:AKI40_3329	ko:K13497
enf:AKI40_3330	ko:K13498
enf:AKI40_3331	ko:K01696
enf:AKI40_3332	ko:K01695
enf:AKI40_3333	ko:K03281
enf:AKI40_3334	ko:K07275
enf:AKI40_3335	ko:K06940
enf:AKI40_3337	ko:K06190
enf:AKI40_3338	ko:K10806
enf:AKI40_3339	ko:K03832
enf:AKI40_3340	ko:K09780
enf:AKI40_3341	ko:K03297
enf:AKI40_3343	ko:K06131
enf:AKI40_3344	ko:K09901
enf:AKI40_3345	ko:K10823
enf:AKI40_3346	ko:K15583
enf:AKI40_3347	ko:K15582
enf:AKI40_3348	ko:K15581
enf:AKI40_3349	ko:K15580
enf:AKI40_3351	ko:K04072
enf:AKI40_3352	ko:K00857
enf:AKI40_3353	ko:K03746
enf:AKI40_3354	ko:K00963
enf:AKI40_3355	ko:K02485
enf:AKI40_3356	ko:K07001
enf:AKI40_3357	ko:K09858
enf:AKI40_3358	ko:K01433
enf:AKI40_3366	ko:K00648
enf:AKI40_3367	ko:K00374
enf:AKI40_3368	ko:K00373
enf:AKI40_3369	ko:K00371
enf:AKI40_3370	ko:K00370
enf:AKI40_3371	ko:K02575
enf:AKI40_3372	ko:K07673
enf:AKI40_3373	ko:K07684
enf:AKI40_3375	ko:K06039
enf:AKI40_3376	ko:K03406
enf:AKI40_3378	ko:K07232
enf:AKI40_3379	ko:K06197
enf:AKI40_3380	ko:K07300
enf:AKI40_3381	ko:K01627
enf:AKI40_3384	ko:K02493
enf:AKI40_3385	ko:K02835
enf:AKI40_3386	ko:K02492
enf:AKI40_3387	ko:K02494
enf:AKI40_3388	ko:K00919
enf:AKI40_3389	ko:K00948
enf:AKI40_3390	ko:K03321
enf:AKI40_3392	ko:K01056
enf:AKI40_3393	ko:K06942
enf:AKI40_3397	ko:K00612
enf:AKI40_3401	ko:K02255
enf:AKI40_3402	ko:K03406
enf:AKI40_3406	ko:K01897
enf:AKI40_3409	ko:K05825
enf:AKI40_3413	ko:K06884
enf:AKI40_3416	ko:K07217
enf:AKI40_3417	ko:K00425
enf:AKI40_3418	ko:K00426
enf:AKI40_3425	ko:K03446
enf:AKI40_3426	ko:K03543
enf:AKI40_3427	ko:K03712
enf:AKI40_3433	ko:K03782
enf:AKI40_3437	ko:K00426
enf:AKI40_3438	ko:K00425
enf:AKI40_3440	ko:K00123
enf:AKI40_3441	ko:K06884
enf:AKI40_3444	ko:K00134
enf:AKI40_3446	ko:K00433
enf:AKI40_3447	ko:K13953
enf:AKI40_3448	ko:K00138
enf:AKI40_3449	ko:K21405
enf:AKI40_3450	ko:K03535
enf:AKI40_3451	ko:K00116
enf:AKI40_3453	ko:K07106
enf:AKI40_3454	ko:K07701
enf:AKI40_3455	ko:K07703
enf:AKI40_3456	ko:K03734
enf:AKI40_3457	ko:K28482
enf:AKI40_3458	ko:K11106
enf:AKI40_3459	ko:K01676
enf:AKI40_3471	ko:K11904
enf:AKI40_3474	ko:K11907
enf:AKI40_3475	ko:K11895
enf:AKI40_3476	ko:K11896
enf:AKI40_3477	ko:K11897
enf:AKI40_3478	ko:K11898
enf:AKI40_3480	ko:K20074
enf:AKI40_3481	ko:K07169
enf:AKI40_3485	ko:K11903
enf:AKI40_3487	ko:K11900
enf:AKI40_3488	ko:K11901
enf:AKI40_3489	ko:K11902
enf:AKI40_3490	ko:K11890
enf:AKI40_3491	ko:K11891
enf:AKI40_3492	ko:K11892
enf:AKI40_3493	ko:K11893
enf:AKI40_3494	ko:K11906
enf:AKI40_3496	ko:K01194
enf:AKI40_3498	ko:K09958
enf:AKI40_3502	ko:K21087
enf:AKI40_3503	ko:K08308
enf:AKI40_3504	ko:K01297
enf:AKI40_3505	ko:K11105
enf:AKI40_3506	ko:K01775
enf:AKI40_3507	ko:K00285
enf:AKI40_3508	ko:K06415
enf:AKI40_3509	ko:K03603
enf:AKI40_3510	ko:K03611
enf:AKI40_3512	ko:K09160
enf:AKI40_3513	ko:K29029
enf:AKI40_3514	ko:K09902
enf:AKI40_3515	ko:K03610
enf:AKI40_3516	ko:K03609
enf:AKI40_3517	ko:K03608
enf:AKI40_3518	ko:K03684
enf:AKI40_3519	ko:K01897
enf:AKI40_3520	ko:K07285
enf:AKI40_3521	ko:K14742
enf:AKI40_3522	ko:K03722
enf:AKI40_3524	ko:K09917
enf:AKI40_3525	ko:K01665
enf:AKI40_3527	ko:K01752
enf:AKI40_3528	ko:K21090
enf:AKI40_3531	ko:K02794
enf:AKI40_3532	ko:K02795
enf:AKI40_3533	ko:K02796
enf:AKI40_3535	ko:K23242
enf:AKI40_3536	ko:K00563
enf:AKI40_3544	ko:K19333
enf:AKI40_3545	ko:K08169
enf:AKI40_3546	ko:K03799
enf:AKI40_3547	ko:K03797
enf:AKI40_3548	ko:K03607
enf:AKI40_3549	ko:K08968
enf:AKI40_3550	ko:K03808
enf:AKI40_3551	ko:K06192
enf:AKI40_3552	ko:K11392
enf:AKI40_3555	ko:K07313
enf:AKI40_3556	ko:K09824
enf:AKI40_3558	ko:K07245
enf:AKI40_3559	ko:K07156
enf:AKI40_3560	ko:K02345
enf:AKI40_3561	ko:K10857
enf:AKI40_3562	ko:K01354
enf:AKI40_3565	ko:K09918
enf:AKI40_3566	ko:K08289
enf:AKI40_3567	ko:K01625
enf:AKI40_3568	ko:K01690
enf:AKI40_3569	ko:K00036
enf:AKI40_3570	ko:K19337
enf:AKI40_3571	ko:K00873
enf:AKI40_3572	ko:K02560
enf:AKI40_3573	ko:K19304
enf:AKI40_3574	ko:K09815
enf:AKI40_3575	ko:K09817
enf:AKI40_3576	ko:K09816
enf:AKI40_3577	ko:K03551
enf:AKI40_3578	ko:K03550
enf:AKI40_3581	ko:K01159
enf:AKI40_3583	ko:K08310
enf:AKI40_3584	ko:K01876
enf:AKI40_3588	ko:K07136
enf:AKI40_3589	ko:K15256
enf:AKI40_3590	ko:K15257
enf:AKI40_3591	ko:K06201
enf:AKI40_3592	ko:K09907
enf:AKI40_3593	ko:K01887
enf:AKI40_3594	ko:K15532
enf:AKI40_3595	ko:K16210
enf:AKI40_3596	ko:K03516
enf:AKI40_3597	ko:K02400
enf:AKI40_3598	ko:K02401
enf:AKI40_3614	ko:K06223
enf:AKI40_3635	ko:K06907
enf:AKI40_3636	ko:K06908
enf:AKI40_3643	ko:K06905
enf:AKI40_3645	ko:K06903
enf:AKI40_3655	ko:K25130
enf:AKI40_3656	ko:K25111
enf:AKI40_3657	ko:K25110
enf:AKI40_3658	ko:K25109
enf:AKI40_3659	ko:K02014
enf:AKI40_3662	ko:K05826
enf:AKI40_3663	ko:K05827
enf:AKI40_3666	ko:K05829
enf:AKI40_3667	ko:K00930
enf:AKI40_3667	ko:K01438
enf:AKI40_3668	ko:K00615
enf:AKI40_3669	ko:K00615
enf:AKI40_3674	ko:K08963
enf:AKI40_3675	ko:K00899
enf:AKI40_3677	ko:K02058
enf:AKI40_3678	ko:K02057
enf:AKI40_3679	ko:K02056
enf:AKI40_3680	ko:K08317
enf:AKI40_3683	ko:K15125
enf:AKI40_3684	ko:K07326
enf:AKI40_3686	ko:K00059
enf:AKI40_3688	ko:K06200
enf:AKI40_3689	ko:K24147
enf:AKI40_3690	ko:K00216
enf:AKI40_3691	ko:K01252
enf:AKI40_3692	ko:K02363
enf:AKI40_3693	ko:K02361
enf:AKI40_3694	ko:K23185
enf:AKI40_3695	ko:K08225
enf:AKI40_3696	ko:K23186
enf:AKI40_3697	ko:K23187
enf:AKI40_3698	ko:K23188
enf:AKI40_3700	ko:K00641
enf:AKI40_3701	ko:K05874
enf:AKI40_3702	ko:K02364
enf:AKI40_3704	ko:K07214
enf:AKI40_3705	ko:K19611
enf:AKI40_3706	ko:K02362
enf:AKI40_3708	ko:K03406
enf:AKI40_3710	ko:K02035
enf:AKI40_3711	ko:K02033
enf:AKI40_3712	ko:K02034
enf:AKI40_3713	ko:K02031
enf:AKI40_3714	ko:K02032
enf:AKI40_3717	ko:K15372
enf:AKI40_3718	ko:K15373
enf:AKI40_3719	ko:K02049
enf:AKI40_3720	ko:K02050
enf:AKI40_3721	ko:K02050
enf:AKI40_3722	ko:K02051
enf:AKI40_3723	ko:K09017
enf:AKI40_3724	ko:K17722
enf:AKI40_3725	ko:K17723
enf:AKI40_3726	ko:K01464
enf:AKI40_3727	ko:K06016
enf:AKI40_3730	ko:K09475
enf:AKI40_3731	ko:K13650
