vibr:ACJ3Y0_00015	ko:K06969
vibr:ACJ3Y0_12580	ko:K06445
vibr:ACJ3Y0_12585	ko:K03271
vibr:ACJ3Y0_12595	ko:K11175
vibr:ACJ3Y0_12600	ko:K01933
vibr:ACJ3Y0_12605	ko:K00761
vibr:ACJ3Y0_12610	ko:K02824
vibr:ACJ3Y0_12630	ko:K00537
vibr:ACJ3Y0_12635	ko:K01423
vibr:ACJ3Y0_12645	ko:K03548
vibr:ACJ3Y0_12725	ko:K03567
vibr:ACJ3Y0_12730	ko:K01714
vibr:ACJ3Y0_12750	ko:K01439
vibr:ACJ3Y0_12780	ko:K07223
vibr:ACJ3Y0_12785	ko:K02406
vibr:ACJ3Y0_12790	ko:K02406
vibr:ACJ3Y0_12795	ko:K02777
vibr:ACJ3Y0_12800	ko:K08483
vibr:ACJ3Y0_12805	ko:K02784
vibr:ACJ3Y0_12810	ko:K01738
vibr:ACJ3Y0_12815	ko:K06203
vibr:ACJ3Y0_12825	ko:K01972
vibr:ACJ3Y0_12900	ko:K07401
vibr:ACJ3Y0_12915	ko:K04079
vibr:ACJ3Y0_12920	ko:K00939
vibr:ACJ3Y0_12930	ko:K03305
vibr:ACJ3Y0_12940	ko:K01953
vibr:ACJ3Y0_12950	ko:K02565
vibr:ACJ3Y0_12955	ko:K01443
vibr:ACJ3Y0_12960	ko:K02804
vibr:ACJ3Y0_12965	ko:K01886
vibr:ACJ3Y0_12970	ko:K03711
vibr:ACJ3Y0_12980	ko:K03839
vibr:ACJ3Y0_12995	ko:K03645
vibr:ACJ3Y0_13000	ko:K01835
vibr:ACJ3Y0_13015	ko:K01647
vibr:ACJ3Y0_13020	ko:K00241
vibr:ACJ3Y0_13025	ko:K00242
vibr:ACJ3Y0_13030	ko:K00239
vibr:ACJ3Y0_13035	ko:K00240
vibr:ACJ3Y0_13040	ko:K00164
vibr:ACJ3Y0_13045	ko:K00658
vibr:ACJ3Y0_13050	ko:K01903
vibr:ACJ3Y0_13055	ko:K01902
vibr:ACJ3Y0_13065	ko:K09816
vibr:ACJ3Y0_13070	ko:K09817
vibr:ACJ3Y0_13090	ko:K04759
vibr:ACJ3Y0_13110	ko:K01887
vibr:ACJ3Y0_13120	ko:K01433
vibr:ACJ3Y0_13130	ko:K03722
vibr:ACJ3Y0_13155	ko:K01897
vibr:ACJ3Y0_13160	ko:K03684
vibr:ACJ3Y0_13170	ko:K03608
vibr:ACJ3Y0_13175	ko:K03609
vibr:ACJ3Y0_13180	ko:K03610
vibr:ACJ3Y0_13185	ko:K09902
vibr:ACJ3Y0_13190	ko:K08305
vibr:ACJ3Y0_13200	ko:K03317
vibr:ACJ3Y0_13210	ko:K01491
vibr:ACJ3Y0_13215	ko:K14219
vibr:ACJ3Y0_13220	ko:K01736
vibr:ACJ3Y0_13230	ko:K09906
vibr:ACJ3Y0_13250	ko:K00647
vibr:ACJ3Y0_13255	ko:K03473
vibr:ACJ3Y0_13260	ko:K00133
vibr:ACJ3Y0_13270	ko:K06173
vibr:ACJ3Y0_13275	ko:K01963
vibr:ACJ3Y0_13280	ko:K11754
vibr:ACJ3Y0_13290	ko:K03558
vibr:ACJ3Y0_13295	ko:K00764
vibr:ACJ3Y0_13320	ko:K00759
vibr:ACJ3Y0_13330	ko:K09747
vibr:ACJ3Y0_13335	ko:K06187
vibr:ACJ3Y0_13345	ko:K06188
vibr:ACJ3Y0_13395	ko:K09160
vibr:ACJ3Y0_13400	ko:K01077
vibr:ACJ3Y0_13435	ko:K00134
vibr:ACJ3Y0_13440	ko:K07305
vibr:ACJ3Y0_13450	ko:K09916
vibr:ACJ3Y0_13455	ko:K01424
vibr:ACJ3Y0_13460	ko:K04773
vibr:ACJ3Y0_13465	ko:K00219
vibr:ACJ3Y0_13475	ko:K03169
vibr:ACJ3Y0_13495	ko:K14233
vibr:ACJ3Y0_13505	ko:K14233
vibr:ACJ3Y0_13515	ko:K09904
vibr:ACJ3Y0_13520	ko:K06899
vibr:ACJ3Y0_13535	ko:K03315
vibr:ACJ3Y0_13540	ko:K00133
vibr:ACJ3Y0_13550	ko:K10716
vibr:ACJ3Y0_13560	ko:K04072
vibr:ACJ3Y0_13575	ko:K04564
vibr:ACJ3Y0_13580	ko:K07390
vibr:ACJ3Y0_13600	ko:K07084
vibr:ACJ3Y0_13605	ko:K03683
vibr:ACJ3Y0_13610	ko:K21218
vibr:ACJ3Y0_13620	ko:K01759
vibr:ACJ3Y0_13625	ko:K10773
vibr:ACJ3Y0_13630	ko:K03613
vibr:ACJ3Y0_13640	ko:K03614
vibr:ACJ3Y0_13650	ko:K03616
vibr:ACJ3Y0_13655	ko:K03617
vibr:ACJ3Y0_13685	ko:K14220
vibr:ACJ3Y0_13690	ko:K03702
vibr:ACJ3Y0_13710	ko:K03639
vibr:ACJ3Y0_13715	ko:K03638
vibr:ACJ3Y0_13720	ko:K03637
vibr:ACJ3Y0_13725	ko:K03636
vibr:ACJ3Y0_13730	ko:K03635
vibr:ACJ3Y0_13735	ko:K15580
vibr:ACJ3Y0_13740	ko:K15581
vibr:ACJ3Y0_13745	ko:K15582
vibr:ACJ3Y0_13750	ko:K15583
vibr:ACJ3Y0_13755	ko:K10823
vibr:ACJ3Y0_13760	ko:K07393
vibr:ACJ3Y0_13770	ko:K13788
vibr:ACJ3Y0_13775	ko:K00925
vibr:ACJ3Y0_13780	ko:K09899
vibr:ACJ3Y0_13800	ko:K05541
vibr:ACJ3Y0_13815	ko:K03611
vibr:ACJ3Y0_13820	ko:K03314
vibr:ACJ3Y0_13825	ko:K03603
vibr:ACJ3Y0_13835	ko:K01874
vibr:ACJ3Y0_13845	ko:K00876
vibr:ACJ3Y0_13850	ko:K07289
vibr:ACJ3Y0_13855	ko:K19221
vibr:ACJ3Y0_13865	ko:K03321
vibr:ACJ3Y0_13870	ko:K08300
vibr:ACJ3Y0_13875	ko:K06179
vibr:ACJ3Y0_13885	ko:K07040
vibr:ACJ3Y0_13890	ko:K02911
vibr:ACJ3Y0_13895	ko:K03621
vibr:ACJ3Y0_13900	ko:K00648
vibr:ACJ3Y0_13905	ko:K00645
vibr:ACJ3Y0_13910	ko:K00059
vibr:ACJ3Y0_13915	ko:K02078
vibr:ACJ3Y0_13920	ko:K09458
vibr:ACJ3Y0_13945	ko:K03424
vibr:ACJ3Y0_13950	ko:K02779
vibr:ACJ3Y0_13975	ko:K00873
vibr:ACJ3Y0_13980	ko:K15545
vibr:ACJ3Y0_13985	ko:K03415
vibr:ACJ3Y0_14010	ko:K04774
vibr:ACJ3Y0_14015	ko:K06415
vibr:ACJ3Y0_14020	ko:K09786
vibr:ACJ3Y0_14025	ko:K07180
vibr:ACJ3Y0_14040	ko:K09161
vibr:ACJ3Y0_14045	ko:K04069
vibr:ACJ3Y0_14055	ko:K00656
vibr:ACJ3Y0_14070	ko:K10022
vibr:ACJ3Y0_14075	ko:K10024
vibr:ACJ3Y0_14080	ko:K10023
vibr:ACJ3Y0_14090	ko:K01142
vibr:ACJ3Y0_14095	ko:K01354
vibr:ACJ3Y0_14100	ko:K08154
vibr:ACJ3Y0_14125	ko:K07090
vibr:ACJ3Y0_14130	ko:K03722
vibr:ACJ3Y0_14140	ko:K06181
vibr:ACJ3Y0_14145	ko:K00031
vibr:ACJ3Y0_14150	ko:K03704
vibr:ACJ3Y0_14155	ko:K06891
vibr:ACJ3Y0_14160	ko:K03694
vibr:ACJ3Y0_14165	ko:K02518
vibr:ACJ3Y0_14180	ko:K06077
vibr:ACJ3Y0_14185	ko:K00800
vibr:ACJ3Y0_14195	ko:K03168
vibr:ACJ3Y0_14200	ko:K00975
vibr:ACJ3Y0_14230	ko:K03604
vibr:ACJ3Y0_14240	ko:K07772
vibr:ACJ3Y0_14250	ko:K06219
vibr:ACJ3Y0_14255	ko:K03633
vibr:ACJ3Y0_14260	ko:K03804
vibr:ACJ3Y0_14265	ko:K03632
vibr:ACJ3Y0_14290	ko:K15257
vibr:ACJ3Y0_14295	ko:K15256
vibr:ACJ3Y0_14305	ko:K01876
vibr:ACJ3Y0_14310	ko:K01159
vibr:ACJ3Y0_14320	ko:K03550
vibr:ACJ3Y0_14325	ko:K03551
vibr:ACJ3Y0_14330	ko:K00425
vibr:ACJ3Y0_14335	ko:K00426
vibr:ACJ3Y0_14340	ko:K00424
vibr:ACJ3Y0_14350	ko:K07107
vibr:ACJ3Y0_14355	ko:K03562
vibr:ACJ3Y0_14360	ko:K03560
vibr:ACJ3Y0_14370	ko:K03641
vibr:ACJ3Y0_14375	ko:K03640
vibr:ACJ3Y0_14385	ko:K03517
vibr:ACJ3Y0_14405	ko:K28156
vibr:ACJ3Y0_14410	ko:K14233
vibr:ACJ3Y0_14435	ko:K02035
vibr:ACJ3Y0_14440	ko:K02033
vibr:ACJ3Y0_14445	ko:K02034
vibr:ACJ3Y0_14450	ko:K02031
vibr:ACJ3Y0_14455	ko:K02032
vibr:ACJ3Y0_14465	ko:K02529
vibr:ACJ3Y0_14545	ko:K03576
vibr:ACJ3Y0_14550	ko:K00549
vibr:ACJ3Y0_14560	ko:K09780
vibr:ACJ3Y0_14565	ko:K10806
vibr:ACJ3Y0_14570	ko:K06190
vibr:ACJ3Y0_14610	ko:K01695
vibr:ACJ3Y0_14615	ko:K01696
vibr:ACJ3Y0_14620	ko:K13498
vibr:ACJ3Y0_14625	ko:K00766
vibr:ACJ3Y0_14630	ko:K01658
vibr:ACJ3Y0_14635	ko:K01657
vibr:ACJ3Y0_14645	ko:K07053
vibr:ACJ3Y0_14655	ko:K06178
vibr:ACJ3Y0_14665	ko:K09901
vibr:ACJ3Y0_14680	ko:K02336
vibr:ACJ3Y0_14685	ko:K07689
vibr:ACJ3Y0_14690	ko:K03703
vibr:ACJ3Y0_14695	ko:K00995
vibr:ACJ3Y0_14700	ko:K14222
vibr:ACJ3Y0_14705	ko:K14225
vibr:ACJ3Y0_14710	ko:K14228
vibr:ACJ3Y0_14715	ko:K14225
vibr:ACJ3Y0_14730	ko:K13747
vibr:ACJ3Y0_15015	ko:K00526
vibr:ACJ3Y0_15020	ko:K00525
vibr:ACJ3Y0_15025	ko:K00568
vibr:ACJ3Y0_15030	ko:K02469
vibr:ACJ3Y0_15045	ko:K03385
vibr:ACJ3Y0_15055	ko:K04014
vibr:ACJ3Y0_15085	ko:K01497
vibr:ACJ3Y0_15090	ko:K07231
vibr:ACJ3Y0_15120	ko:K01069
vibr:ACJ3Y0_15135	ko:K11688
vibr:ACJ3Y0_15140	ko:K11689
vibr:ACJ3Y0_15145	ko:K11690
vibr:ACJ3Y0_15150	ko:K02480
vibr:ACJ3Y0_15155	ko:K07684
vibr:ACJ3Y0_15165	ko:K03451
vibr:ACJ3Y0_15170	ko:K03406
vibr:ACJ3Y0_15185	ko:K16013
vibr:ACJ3Y0_15190	ko:K00384
vibr:ACJ3Y0_15200	ko:K01760
vibr:ACJ3Y0_15265	ko:K14445
vibr:ACJ3Y0_15275	ko:K00027
vibr:ACJ3Y0_15290	ko:K01923
vibr:ACJ3Y0_15325	ko:K26063
vibr:ACJ3Y0_15345	ko:K01745
vibr:ACJ3Y0_15350	ko:K01712
vibr:ACJ3Y0_15360	ko:K01468
vibr:ACJ3Y0_15375	ko:K01868
vibr:ACJ3Y0_15380	ko:K02520
vibr:ACJ3Y0_15385	ko:K02916
vibr:ACJ3Y0_15390	ko:K02887
vibr:ACJ3Y0_15430	ko:K01585
vibr:ACJ3Y0_15435	ko:K01480
vibr:ACJ3Y0_15550	ko:K01667
vibr:ACJ3Y0_15745	ko:K14445
vibr:ACJ3Y0_15800	ko:K00549
vibr:ACJ3Y0_15810	ko:K07090
vibr:ACJ3Y0_15825	ko:K01299
vibr:ACJ3Y0_15850	ko:K03310
vibr:ACJ3Y0_15890	ko:K01993
vibr:ACJ3Y0_15915	ko:K00036
vibr:ACJ3Y0_15920	ko:K01057
vibr:ACJ3Y0_15925	ko:K00033
vibr:ACJ3Y0_15950	ko:K07793
vibr:ACJ3Y0_15955	ko:K07794
vibr:ACJ3Y0_15960	ko:K07795
vibr:ACJ3Y0_15975	ko:K03417
vibr:ACJ3Y0_15980	ko:K01659
vibr:ACJ3Y0_15985	ko:K20455
vibr:ACJ3Y0_15990	ko:K09788
vibr:ACJ3Y0_15995	ko:K01908
vibr:ACJ3Y0_16025	ko:K10026
vibr:ACJ3Y0_16030	ko:K06920
vibr:ACJ3Y0_16050	ko:K12543
vibr:ACJ3Y0_16055	ko:K02012
vibr:ACJ3Y0_16060	ko:K03430
vibr:ACJ3Y0_16070	ko:K05306
vibr:ACJ3Y0_16080	ko:K07397
vibr:ACJ3Y0_16090	ko:K03498
vibr:ACJ3Y0_16115	ko:K01626
vibr:ACJ3Y0_16120	ko:K09954
vibr:ACJ3Y0_16165	ko:K02276
vibr:ACJ3Y0_16175	ko:K02274
vibr:ACJ3Y0_16180	ko:K02275
vibr:ACJ3Y0_16250	ko:K09802
vibr:ACJ3Y0_16270	ko:K00134
vibr:ACJ3Y0_16280	ko:K05601
vibr:ACJ3Y0_16395	ko:K03308
vibr:ACJ3Y0_16455	ko:K10974
vibr:ACJ3Y0_16460	ko:K01485
vibr:ACJ3Y0_16465	ko:K03704
vibr:ACJ3Y0_16510	ko:K03317
vibr:ACJ3Y0_16520	ko:K02822
vibr:ACJ3Y0_16525	ko:K03475
vibr:ACJ3Y0_16530	ko:K02821
vibr:ACJ3Y0_16675	ko:K05844
vibr:ACJ3Y0_16690	ko:K07394
vibr:ACJ3Y0_16730	ko:K09773
vibr:ACJ3Y0_16735	ko:K01007
vibr:ACJ3Y0_16755	ko:K14233
vibr:ACJ3Y0_16760	ko:K01985
vibr:ACJ3Y0_16765	ko:K01980
vibr:ACJ3Y0_16770	ko:K14237
vibr:ACJ3Y0_16775	ko:K14218
vibr:ACJ3Y0_16780	ko:K14237
vibr:ACJ3Y0_16785	ko:K14229
vibr:ACJ3Y0_16790	ko:K14224
vibr:ACJ3Y0_16795	ko:K01977
vibr:ACJ3Y0_16805	ko:K16317
vibr:ACJ3Y0_16865	ko:K07090
vibr:ACJ3Y0_16880	ko:K02858
vibr:ACJ3Y0_17000	ko:K26272
vibr:ACJ3Y0_17055	ko:K02529
vibr:ACJ3Y0_17060	ko:K03315
vibr:ACJ3Y0_17135	ko:K11203
vibr:ACJ3Y0_17155	ko:K15580
vibr:ACJ3Y0_17160	ko:K14054
vibr:ACJ3Y0_17175	ko:K00121
vibr:ACJ3Y0_17180	ko:K01070
vibr:ACJ3Y0_17185	ko:K03297
vibr:ACJ3Y0_17200	ko:K00138
vibr:ACJ3Y0_17210	ko:K03406
vibr:ACJ3Y0_17220	ko:K00799
vibr:ACJ3Y0_17285	ko:K07792
vibr:ACJ3Y0_17335	ko:K24180
vibr:ACJ3Y0_17340	ko:K01607
vibr:ACJ3Y0_17425	ko:K12960
vibr:ACJ3Y0_17460	ko:K01625
vibr:ACJ3Y0_17470	ko:K23007
vibr:ACJ3Y0_17520	ko:K01608
vibr:ACJ3Y0_17720	ko:K10823
vibr:ACJ3Y0_17720	ko:K15583
vibr:ACJ3Y0_17745	ko:K10112
vibr:ACJ3Y0_17750	ko:K05350
vibr:ACJ3Y0_17760	ko:K10241
vibr:ACJ3Y0_17765	ko:K10240
vibr:ACJ3Y0_17770	ko:K02529
vibr:ACJ3Y0_17790	ko:K03303
vibr:ACJ3Y0_17795	ko:K29125
vibr:ACJ3Y0_17800	ko:K18930
vibr:ACJ3Y0_17810	ko:K13652
vibr:ACJ3Y0_17815	ko:K05825
vibr:ACJ3Y0_17820	ko:K07146
vibr:ACJ3Y0_17825	ko:K09794
vibr:ACJ3Y0_17860	ko:K07783
vibr:ACJ3Y0_17865	ko:K07675
vibr:ACJ3Y0_17870	ko:K07686
vibr:ACJ3Y0_17875	ko:K07784
vibr:ACJ3Y0_17900	ko:K09913
vibr:ACJ3Y0_18005	ko:K23773
vibr:ACJ3Y0_18015	ko:K02564
vibr:ACJ3Y0_18055	ko:K03312
vibr:ACJ3Y0_18185	ko:K10680
vibr:ACJ3Y0_18270	ko:K06867
vibr:ACJ3Y0_18275	ko:K03781
vibr:ACJ3Y0_18335	ko:K01724
vibr:ACJ3Y0_18340	ko:K00500
vibr:ACJ3Y0_18360	ko:K16171
vibr:ACJ3Y0_18365	ko:K00451
vibr:ACJ3Y0_18370	ko:K00457
vibr:ACJ3Y0_18385	ko:K02052
vibr:ACJ3Y0_18390	ko:K02053
vibr:ACJ3Y0_18395	ko:K02054
vibr:ACJ3Y0_18405	ko:K02055
vibr:ACJ3Y0_18435	ko:K02031
vibr:ACJ3Y0_18440	ko:K02032
vibr:ACJ3Y0_18455	ko:K03496
vibr:ACJ3Y0_18460	ko:K03497
vibr:ACJ3Y0_18475	ko:K12541
vibr:ACJ3Y0_18490	ko:K12542
vibr:ACJ3Y0_18505	ko:K00275
vibr:ACJ3Y0_18530	ko:K13821
vibr:ACJ3Y0_18540	ko:K11928
vibr:ACJ3Y0_18550	ko:K03719
vibr:ACJ3Y0_18560	ko:K18893
vibr:ACJ3Y0_18600	ko:K06015
vibr:ACJ3Y0_18610	ko:K03307
vibr:ACJ3Y0_18645	ko:K07080
vibr:ACJ3Y0_18655	ko:K15736
vibr:ACJ3Y0_18745	ko:K11690
vibr:ACJ3Y0_18755	ko:K02167
vibr:ACJ3Y0_18760	ko:K00130
vibr:ACJ3Y0_18765	ko:K00108
vibr:ACJ3Y0_18770	ko:K02002
vibr:ACJ3Y0_18775	ko:K02001
vibr:ACJ3Y0_18780	ko:K02000
vibr:ACJ3Y0_18850	ko:K07406
vibr:ACJ3Y0_18875	ko:K09022
vibr:ACJ3Y0_18915	ko:K01625
vibr:ACJ3Y0_18930	ko:K08323
vibr:ACJ3Y0_18995	ko:K01625
vibr:ACJ3Y0_19000	ko:K00874
vibr:ACJ3Y0_19005	ko:K01812
vibr:ACJ3Y0_19010	ko:K00040
vibr:ACJ3Y0_19015	ko:K11690
vibr:ACJ3Y0_19020	ko:K11689
vibr:ACJ3Y0_19025	ko:K11688
vibr:ACJ3Y0_19030	ko:K13637
vibr:ACJ3Y0_19035	ko:K01686
vibr:ACJ3Y0_19260	ko:K00111
vibr:ACJ3Y0_19265	ko:K02444
vibr:ACJ3Y0_19270	ko:K00864
vibr:ACJ3Y0_19275	ko:K02440
vibr:ACJ3Y0_19290	ko:K03325
vibr:ACJ3Y0_19440	ko:K03781
vibr:ACJ3Y0_19450	ko:K03778
vibr:ACJ3Y0_19480	ko:K01214
vibr:ACJ3Y0_19485	ko:K02024
vibr:ACJ3Y0_19535	ko:K08357
vibr:ACJ3Y0_19565	ko:K07862
vibr:ACJ3Y0_19590	ko:K08974
vibr:ACJ3Y0_19595	ko:K03556
vibr:ACJ3Y0_19600	ko:K00688
vibr:ACJ3Y0_19605	ko:K00705
vibr:ACJ3Y0_19610	ko:K00700
vibr:ACJ3Y0_19620	ko:K16785
vibr:ACJ3Y0_19625	ko:K01552
vibr:ACJ3Y0_19630	ko:K16924
vibr:ACJ3Y0_19665	ko:K03784
vibr:ACJ3Y0_19690	ko:K01046
vibr:ACJ3Y0_19705	ko:K02040
vibr:ACJ3Y0_19710	ko:K02037
vibr:ACJ3Y0_19715	ko:K02038
vibr:ACJ3Y0_19720	ko:K02036
vibr:ACJ3Y0_19755	ko:K03924
vibr:ACJ3Y0_19775	ko:K03406
vibr:ACJ3Y0_19785	ko:K10111
vibr:ACJ3Y0_19790	ko:K10108
vibr:ACJ3Y0_19795	ko:K10109
vibr:ACJ3Y0_19800	ko:K10110
vibr:ACJ3Y0_19925	ko:K01119
vibr:ACJ3Y0_20015	ko:K01637
vibr:ACJ3Y0_20030	ko:K00135
vibr:ACJ3Y0_20060	ko:K03852
vibr:ACJ3Y0_20115	ko:K09781
vibr:ACJ3Y0_20120	ko:K01465
vibr:ACJ3Y0_20135	ko:K01916
vibr:ACJ3Y0_20185	ko:K25133
vibr:ACJ3Y0_20220	ko:K07226
vibr:ACJ3Y0_20230	ko:K03415
vibr:ACJ3Y0_20235	ko:K03769
vibr:ACJ3Y0_20245	ko:K03406
vibr:ACJ3Y0_20420	ko:K05591
vibr:ACJ3Y0_20465	ko:K07137
vibr:ACJ3Y0_20470	ko:K05524
vibr:ACJ3Y0_20475	ko:K03437
vibr:ACJ3Y0_20490	ko:K01258
vibr:ACJ3Y0_20505	ko:K01493
vibr:ACJ3Y0_20515	ko:K18138
vibr:ACJ3Y0_20540	ko:K01147
vibr:ACJ3Y0_20545	ko:K05592
vibr:ACJ3Y0_20550	ko:K00925
vibr:ACJ3Y0_20675	ko:K16091
vibr:ACJ3Y0_20690	ko:K23182
vibr:ACJ3Y0_20730	ko:K01176
vibr:ACJ3Y0_20745	ko:K26939
vibr:ACJ3Y0_20770	ko:K00364
vibr:ACJ3Y0_20950	ko:K01895
vibr:ACJ3Y0_21015	ko:K00941
vibr:ACJ3Y0_21025	ko:K15599
vibr:ACJ3Y0_21030	ko:K15598
vibr:ACJ3Y0_21035	ko:K03707
vibr:ACJ3Y0_21040	ko:K00878
vibr:ACJ3Y0_21050	ko:K00788
vibr:ACJ3Y0_21215	ko:K00615
vibr:ACJ3Y0_21220	ko:K00616
vibr:ACJ3Y0_21255	ko:K21029
vibr:ACJ3Y0_21260	ko:K03750
vibr:ACJ3Y0_21265	ko:K01495
vibr:ACJ3Y0_21280	ko:K03704
vibr:ACJ3Y0_21295	ko:K10829
vibr:ACJ3Y0_21380	ko:K07798
vibr:ACJ3Y0_21385	ko:K07787
vibr:ACJ3Y0_21405	ko:K14225
vibr:ACJ3Y0_21410	ko:K14225
vibr:ACJ3Y0_21475	ko:K02030
vibr:ACJ3Y0_21480	ko:K02029
vibr:ACJ3Y0_21490	ko:K08325
vibr:ACJ3Y0_21545	ko:K05020
vibr:ACJ3Y0_21585	ko:K23256
vibr:ACJ3Y0_21630	ko:K03281
vibr:ACJ3Y0_21640	ko:K11927
vibr:ACJ3Y0_21645	ko:K05834
vibr:ACJ3Y0_21710	ko:K00023
vibr:ACJ3Y0_21725	ko:K03821
vibr:ACJ3Y0_21735	ko:K02569
vibr:ACJ3Y0_21740	ko:K02568
vibr:ACJ3Y0_21745	ko:K02567
vibr:ACJ3Y0_21750	ko:K02570
vibr:ACJ3Y0_21765	ko:K07685
vibr:ACJ3Y0_21770	ko:K03326
vibr:ACJ3Y0_21875	ko:K14540
vibr:ACJ3Y0_21915	ko:K01620
vibr:ACJ3Y0_21935	ko:K14222
vibr:ACJ3Y0_21940	ko:K14225
vibr:ACJ3Y0_21945	ko:K14228
vibr:ACJ3Y0_21950	ko:K14222
vibr:ACJ3Y0_21960	ko:K14228
vibr:ACJ3Y0_21965	ko:K14222
vibr:ACJ3Y0_21970	ko:K14225
vibr:ACJ3Y0_21975	ko:K14228
vibr:ACJ3Y0_21980	ko:K14222
vibr:ACJ3Y0_21985	ko:K00362
vibr:ACJ3Y0_21990	ko:K00363
vibr:ACJ3Y0_21995	ko:K21993
vibr:ACJ3Y0_22015	ko:K07662
vibr:ACJ3Y0_22050	ko:K03559
vibr:ACJ3Y0_22095	ko:K09815
vibr:ACJ3Y0_22105	ko:K09816
vibr:ACJ3Y0_22170	ko:K03672
vibr:ACJ3Y0_22175	ko:K00648
vibr:ACJ3Y0_22205	ko:K21636
vibr:ACJ3Y0_22210	ko:K04068
vibr:ACJ3Y0_22250	ko:K02232
vibr:ACJ3Y0_22260	ko:K02018
vibr:ACJ3Y0_22300	ko:K00324
vibr:ACJ3Y0_22305	ko:K00325
vibr:ACJ3Y0_22355	ko:K03113
vibr:ACJ3Y0_22405	ko:K01784
vibr:ACJ3Y0_22450	ko:K02003
vibr:ACJ3Y0_22460	ko:K00209
vibr:ACJ3Y0_22515	ko:K19222
vibr:ACJ3Y0_22540	ko:K06193
vibr:ACJ3Y0_22545	ko:K11927
vibr:ACJ3Y0_22680	ko:K05805
vibr:ACJ3Y0_22685	ko:K00892
vibr:ACJ3Y0_22725	ko:K00605
vibr:ACJ3Y0_22735	ko:K00600
vibr:ACJ3Y0_22740	ko:K02437
vibr:ACJ3Y0_22745	ko:K00281
vibr:ACJ3Y0_22785	ko:K03924
vibr:ACJ3Y0_22890	ko:K01867
vibr:ACJ3Y0_22900	ko:K01753
vibr:ACJ3Y0_22935	ko:K03446
vibr:ACJ3Y0_23025	ko:K24118
vibr:ACJ3Y0_23055	ko:K07114
vibr:ACJ3Y0_23070	ko:K03924
vibr:ACJ3Y0_23080	ko:K01130
vibr:ACJ3Y0_23085	ko:K01130
vibr:ACJ3Y0_23265	ko:K02111
vibr:ACJ3Y0_23275	ko:K02112
vibr:ACJ3Y0_23290	ko:K13896
vibr:ACJ3Y0_23295	ko:K13895
vibr:ACJ3Y0_23300	ko:K13894
vibr:ACJ3Y0_23325	ko:K06726
vibr:ACJ3Y0_23330	ko:K10441
vibr:ACJ3Y0_23335	ko:K10440
vibr:ACJ3Y0_23340	ko:K10439
vibr:ACJ3Y0_23345	ko:K00852
vibr:ACJ3Y0_23350	ko:K02529
vibr:ACJ3Y0_23480	ko:K03435
vibr:ACJ3Y0_23485	ko:K11183
vibr:ACJ3Y0_23495	ko:K02770
vibr:ACJ3Y0_23505	ko:K10939
vibr:ACJ3Y0_23525	ko:K11209
vibr:ACJ3Y0_23540	ko:K08177
vibr:ACJ3Y0_23565	ko:K01734
vibr:ACJ3Y0_23595	ko:K00021
vibr:ACJ3Y0_23650	ko:K13954
vibr:ACJ3Y0_23680	ko:K11747
vibr:ACJ3Y0_23925	ko:K00060
vibr:ACJ3Y0_23930	ko:K00639
vibr:ACJ3Y0_23955	ko:K04477
vibr:ACJ3Y0_24030	ko:K01752
vibr:ACJ3Y0_24085	ko:K02011
vibr:ACJ3Y0_24090	ko:K02010
