klu:K7B04_10730	ko:K04069
klu:K7B04_10745	ko:K15836
klu:K7B04_10750	ko:K04655
klu:K7B04_10755	ko:K04654
klu:K7B04_10760	ko:K04653
klu:K7B04_10765	ko:K04652
klu:K7B04_10770	ko:K04651
klu:K7B04_10775	ko:K15833
klu:K7B04_10780	ko:K15827
klu:K7B04_10785	ko:K15828
klu:K7B04_10790	ko:K15829
klu:K7B04_10795	ko:K15830
klu:K7B04_10800	ko:K15831
klu:K7B04_10805	ko:K15832
klu:K7B04_10810	ko:K15834
klu:K7B04_10815	ko:K08315
klu:K7B04_10825	ko:K01698
klu:K7B04_10835	ko:K18988
klu:K7B04_10840	ko:K17938
klu:K7B04_10860	ko:K01921
klu:K7B04_10865	ko:K08161
klu:K7B04_10875	ko:K01077
klu:K7B04_10885	ko:K00286
klu:K7B04_10890	ko:K09768
klu:K7B04_10895	ko:K00891
klu:K7B04_10900	ko:K14591
klu:K7B04_10905	ko:K09913
klu:K7B04_10910	ko:K03554
klu:K7B04_10915	ko:K00847
klu:K7B04_10920	ko:K03546
klu:K7B04_10925	ko:K03547
klu:K7B04_10930	ko:K07657
klu:K7B04_10935	ko:K07636
klu:K7B04_10940	ko:K03311
klu:K7B04_10945	ko:K11736
klu:K7B04_10950	ko:K01187
klu:K7B04_10965	ko:K09932
klu:K7B04_10975	ko:K03386
klu:K7B04_10980	ko:K08682
klu:K7B04_10985	ko:K07568
klu:K7B04_10990	ko:K00773
klu:K7B04_10995	ko:K03210
klu:K7B04_11000	ko:K03072
klu:K7B04_11005	ko:K03074
klu:K7B04_11015	ko:K18862
klu:K7B04_11025	ko:K09704
klu:K7B04_11030	ko:K10111
klu:K7B04_11040	ko:K02026
klu:K7B04_11045	ko:K02025
klu:K7B04_11050	ko:K02027
klu:K7B04_11055	ko:K02027
klu:K7B04_11060	ko:K02529
klu:K7B04_11065	ko:K05517
klu:K7B04_11075	ko:K07738
klu:K7B04_11080	ko:K11752
klu:K7B04_11085	ko:K00794
klu:K7B04_11090	ko:K03625
klu:K7B04_11095	ko:K00946
klu:K7B04_11100	ko:K01095
klu:K7B04_11105	ko:K23107
klu:K7B04_11110	ko:K01662
klu:K7B04_11115	ko:K00795
klu:K7B04_11120	ko:K03602
klu:K7B04_11125	ko:K03151
klu:K7B04_11135	ko:K03152
klu:K7B04_11140	ko:K00077
klu:K7B04_11145	ko:K09767
klu:K7B04_11160	ko:K08195
klu:K7B04_11190	ko:K02624
klu:K7B04_11195	ko:K18919
klu:K7B04_11200	ko:K02257
klu:K7B04_11205	ko:K02300
klu:K7B04_11210	ko:K02299
klu:K7B04_11215	ko:K02298
klu:K7B04_11220	ko:K02297
klu:K7B04_11225	ko:K08218
klu:K7B04_11230	ko:K07286
klu:K7B04_11235	ko:K05527
klu:K7B04_11240	ko:K03545
klu:K7B04_11245	ko:K01358
klu:K7B04_11250	ko:K03544
klu:K7B04_11255	ko:K01338
klu:K7B04_11260	ko:K03530
klu:K7B04_11265	ko:K03770
klu:K7B04_11270	ko:K02237
klu:K7B04_11275	ko:K12500
klu:K7B04_11280	ko:K06920
klu:K7B04_11290	ko:K11938
klu:K7B04_11295	ko:K28981
klu:K7B04_11300	ko:K05800
klu:K7B04_11305	ko:K18889
klu:K7B04_11310	ko:K18890
klu:K7B04_11315	ko:K04752
klu:K7B04_11320	ko:K03320
klu:K7B04_11325	ko:K10805
klu:K7B04_11330	ko:K09914
klu:K7B04_11335	ko:K07443
klu:K7B04_11340	ko:K01983
klu:K7B04_11365	ko:K08970
klu:K7B04_11370	ko:K23240
klu:K7B04_11375	ko:K26148
klu:K7B04_11380	ko:K02072
klu:K7B04_11385	ko:K02071
klu:K7B04_11390	ko:K02073
klu:K7B04_11400	ko:K10111
klu:K7B04_11405	ko:K15770
klu:K7B04_11410	ko:K15771
klu:K7B04_11415	ko:K15772
klu:K7B04_11420	ko:K01224
klu:K7B04_11425	ko:K12308
klu:K7B04_11430	ko:K02778
klu:K7B04_11440	ko:K02024
klu:K7B04_11445	ko:K27069
klu:K7B04_11450	ko:K02909
klu:K7B04_11455	ko:K02919
klu:K7B04_11465	ko:K00375
klu:K7B04_11475	ko:K00661
klu:K7B04_11480	ko:K05839
klu:K7B04_11485	ko:K19162
klu:K7B04_11490	ko:K18138
klu:K7B04_11495	ko:K03585
klu:K7B04_11500	ko:K03577
klu:K7B04_11505	ko:K05802
klu:K7B04_11515	ko:K04067
klu:K7B04_11520	ko:K09790
klu:K7B04_11525	ko:K00759
klu:K7B04_11530	ko:K02343
klu:K7B04_11535	ko:K09747
klu:K7B04_11540	ko:K06187
klu:K7B04_11545	ko:K04079
klu:K7B04_11550	ko:K00939
klu:K7B04_11555	ko:K01772
klu:K7B04_11560	ko:K00892
klu:K7B04_11565	ko:K26735
klu:K7B04_11570	ko:K08223
klu:K7B04_11575	ko:K11751
klu:K7B04_11580	ko:K03976
klu:K7B04_11585	ko:K09973
klu:K7B04_11590	ko:K17686
klu:K7B04_11595	ko:K19591
klu:K7B04_11600	ko:K07340
klu:K7B04_11610	ko:K02068
klu:K7B04_11615	ko:K02069
klu:K7B04_11620	ko:K05838
klu:K7B04_11630	ko:K10804
klu:K7B04_11635	ko:K02003
klu:K7B04_11640	ko:K02004
klu:K7B04_11650	ko:K02035
klu:K7B04_11655	ko:K02033
klu:K7B04_11660	ko:K02034
klu:K7B04_11665	ko:K02031
klu:K7B04_11670	ko:K02032
klu:K7B04_11675	ko:K06917
klu:K7B04_11680	ko:K01589
klu:K7B04_11685	ko:K01588
klu:K7B04_11690	ko:K03269
klu:K7B04_11695	ko:K03768
klu:K7B04_11700	ko:K01883
klu:K7B04_11710	ko:K06141
klu:K7B04_11715	ko:K03783
klu:K7B04_11720	ko:K14761
klu:K7B04_11725	ko:K01491
klu:K7B04_11730	ko:K14219
klu:K7B04_11735	ko:K07470
klu:K7B04_11745	ko:K11732
klu:K7B04_11770	ko:K16053
klu:K7B04_11805	ko:K10679
klu:K7B04_11825	ko:K18325
klu:K7B04_11840	ko:K03585
klu:K7B04_11845	ko:K18138
klu:K7B04_11850	ko:K00375
klu:K7B04_11855	ko:K02030
klu:K7B04_11860	ko:K02029
klu:K7B04_11865	ko:K02029
klu:K7B04_11870	ko:K02028
klu:K7B04_11875	ko:K15373
klu:K7B04_11880	ko:K15372
klu:K7B04_11885	ko:K12942
klu:K7B04_11890	ko:K02362
klu:K7B04_11895	ko:K19611
klu:K7B04_11900	ko:K07214
klu:K7B04_11910	ko:K02364
klu:K7B04_11915	ko:K23188
klu:K7B04_11920	ko:K23187
klu:K7B04_11925	ko:K23186
klu:K7B04_11930	ko:K08225
klu:K7B04_11940	ko:K23185
klu:K7B04_11945	ko:K02361
klu:K7B04_11950	ko:K02363
klu:K7B04_11955	ko:K01252
klu:K7B04_11960	ko:K00216
klu:K7B04_11965	ko:K24147
klu:K7B04_11980	ko:K06200
klu:K7B04_11990	ko:K14287
klu:K7B04_12010	ko:K24119
klu:K7B04_12015	ko:K03387
klu:K7B04_12020	ko:K11932
klu:K7B04_12025	ko:K06140
klu:K7B04_12030	ko:K00433
klu:K7B04_12035	ko:K01169
klu:K7B04_12040	ko:K03326
klu:K7B04_12045	ko:K12973
klu:K7B04_12050	ko:K03704
klu:K7B04_12055	ko:K06199
klu:K7B04_12060	ko:K11206
klu:K7B04_12065	ko:K03425
klu:K7B04_12070	ko:K03644
klu:K7B04_12080	ko:K03801
klu:K7B04_12085	ko:K09158
klu:K7B04_12090	ko:K07258
klu:K7B04_12095	ko:K03642
klu:K7B04_12100	ko:K05837
klu:K7B04_12105	ko:K05515
klu:K7B04_12110	ko:K00783
klu:K7B04_12115	ko:K09710
klu:K7B04_12120	ko:K02226
klu:K7B04_12125	ko:K00969
klu:K7B04_12130	ko:K02340
klu:K7B04_12135	ko:K03643
klu:K7B04_12140	ko:K01869
klu:K7B04_12150	ko:K01250
klu:K7B04_12155	ko:K10004
klu:K7B04_12160	ko:K10002
klu:K7B04_12165	ko:K10003
klu:K7B04_12170	ko:K10001
klu:K7B04_12175	ko:K03820
klu:K7B04_12180	ko:K06189
klu:K7B04_12185	ko:K07042
klu:K7B04_12190	ko:K06217
klu:K7B04_12195	ko:K06168
klu:K7B04_12200	ko:K03184
klu:K7B04_12205	ko:K14223
klu:K7B04_12210	ko:K14223
klu:K7B04_12215	ko:K14230
klu:K7B04_12220	ko:K14223
klu:K7B04_12225	ko:K14223
klu:K7B04_12230	ko:K14228
klu:K7B04_12235	ko:K14230
klu:K7B04_12240	ko:K01953
klu:K7B04_12245	ko:K22110
klu:K7B04_12250	ko:K16210
klu:K7B04_12255	ko:K01235
klu:K7B04_12260	ko:K02566
klu:K7B04_12265	ko:K02565
klu:K7B04_12270	ko:K01443
klu:K7B04_12275	ko:K02564
klu:K7B04_12280	ko:K02804
klu:K7B04_12285	ko:K01886
klu:K7B04_12300	ko:K03711
klu:K7B04_12305	ko:K03839
klu:K7B04_12315	ko:K01175
klu:K7B04_12320	ko:K03645
klu:K7B04_12325	ko:K01835
klu:K7B04_12330	ko:K07005
klu:K7B04_12335	ko:K03756
klu:K7B04_12340	ko:K01581
klu:K7B04_12350	ko:K07667
klu:K7B04_12355	ko:K07646
klu:K7B04_12360	ko:K01548
klu:K7B04_12365	ko:K01547
klu:K7B04_12370	ko:K01546
klu:K7B04_12375	ko:K01545
klu:K7B04_12385	ko:K01669
klu:K7B04_12390	ko:K03305
klu:K7B04_12405	ko:K01647
klu:K7B04_12410	ko:K00241
klu:K7B04_12415	ko:K00242
klu:K7B04_12420	ko:K00239
klu:K7B04_12425	ko:K00240
klu:K7B04_12430	ko:K00164
klu:K7B04_12435	ko:K00658
klu:K7B04_12440	ko:K01903
klu:K7B04_12445	ko:K01902
klu:K7B04_12450	ko:K11922
klu:K7B04_12455	ko:K11200
klu:K7B04_12460	ko:K15524
klu:K7B04_12470	ko:K00425
klu:K7B04_12475	ko:K00426
klu:K7B04_12480	ko:K00424
klu:K7B04_12490	ko:K07107
klu:K7B04_12495	ko:K03562
klu:K7B04_12500	ko:K03560
klu:K7B04_12505	ko:K03646
klu:K7B04_12510	ko:K03641
klu:K7B04_12515	ko:K03640
klu:K7B04_12525	ko:K14229
klu:K7B04_12530	ko:K14237
klu:K7B04_12535	ko:K14229
klu:K7B04_12540	ko:K14237
klu:K7B04_12545	ko:K14229
klu:K7B04_12550	ko:K14229
klu:K7B04_12555	ko:K14229
klu:K7B04_12560	ko:K03517
klu:K7B04_12565	ko:K03811
klu:K7B04_12570	ko:K16264
klu:K7B04_12575	ko:K01626
klu:K7B04_12580	ko:K01834
klu:K7B04_12585	ko:K01785
klu:K7B04_12590	ko:K00849
klu:K7B04_12595	ko:K00965
klu:K7B04_12600	ko:K01784
klu:K7B04_12605	ko:K05776
klu:K7B04_12610	ko:K02019
klu:K7B04_12615	ko:K25859
klu:K7B04_12620	ko:K02020
klu:K7B04_12625	ko:K02018
klu:K7B04_12630	ko:K02017
klu:K7B04_12635	ko:K28853
klu:K7B04_12640	ko:K07404
klu:K7B04_12645	ko:K02761
klu:K7B04_12650	ko:K02760
klu:K7B04_12655	ko:K02759
klu:K7B04_12670	ko:K24967
klu:K7B04_12675	ko:K01051
klu:K7B04_12680	ko:K02562
klu:K7B04_12685	ko:K00009
klu:K7B04_12690	ko:K02800
klu:K7B04_12700	ko:K00833
klu:K7B04_12705	ko:K01012
klu:K7B04_12710	ko:K00652
klu:K7B04_12715	ko:K02169
klu:K7B04_12720	ko:K01935
klu:K7B04_12725	ko:K03702
klu:K7B04_12730	ko:K07643
klu:K7B04_12735	ko:K07771
klu:K7B04_12740	ko:K03760
klu:K7B04_12750	ko:K03639
klu:K7B04_12755	ko:K03638
klu:K7B04_12760	ko:K03637
klu:K7B04_12765	ko:K03636
klu:K7B04_12770	ko:K03635
klu:K7B04_12775	ko:K06890
klu:K7B04_12785	ko:K25180
klu:K7B04_12790	ko:K25181
klu:K7B04_12795	ko:K25182
klu:K7B04_12800	ko:K25183
klu:K7B04_12805	ko:K23777
klu:K7B04_12810	ko:K11927
klu:K7B04_12815	ko:K03722
klu:K7B04_12830	ko:K07336
klu:K7B04_12835	ko:K16090
klu:K7B04_12840	ko:K13650
klu:K7B04_12850	ko:K06970
klu:K7B04_12855	ko:K10038
klu:K7B04_12860	ko:K10037
klu:K7B04_12865	ko:K10036
klu:K7B04_12870	ko:K04047
klu:K7B04_12875	ko:K11939
klu:K7B04_12880	ko:K11934
klu:K7B04_12885	ko:K08970
klu:K7B04_12900	ko:K11924
klu:K7B04_12910	ko:K01223
klu:K7B04_12915	ko:K03492
klu:K7B04_12920	ko:K19236
klu:K7B04_12930	ko:K01187
klu:K7B04_12935	ko:K08191
klu:K7B04_12950	ko:K07757
klu:K7B04_12960	ko:K04069
klu:K7B04_12965	ko:K08313
klu:K7B04_12970	ko:K21029
klu:K7B04_12975	ko:K03750
klu:K7B04_12980	ko:K13051
klu:K7B04_12985	ko:K13892
klu:K7B04_12990	ko:K13889
klu:K7B04_12995	ko:K13890
klu:K7B04_13000	ko:K13891
klu:K7B04_13005	ko:K02768
klu:K7B04_13010	ko:K02769
klu:K7B04_13015	ko:K02770
klu:K7B04_13020	ko:K15524
klu:K7B04_13030	ko:K14441
klu:K7B04_13040	ko:K19688
klu:K7B04_13045	ko:K10192
klu:K7B04_13055	ko:K02529
klu:K7B04_13060	ko:K00799
klu:K7B04_13065	ko:K07258
klu:K7B04_13070	ko:K11534
klu:K7B04_13075	ko:K19302
klu:K7B04_13080	ko:K08160
klu:K7B04_13085	ko:K20861
klu:K7B04_13095	ko:K23778
klu:K7B04_13105	ko:K07085
klu:K7B04_13115	ko:K03674
klu:K7B04_13125	ko:K10678
klu:K7B04_13130	ko:K05844
klu:K7B04_13140	ko:K11073
klu:K7B04_13145	ko:K11076
klu:K7B04_13150	ko:K11075
klu:K7B04_13155	ko:K11074
klu:K7B04_13165	ko:K03212
klu:K7B04_13180	ko:K09996
klu:K7B04_13185	ko:K09998
klu:K7B04_13190	ko:K09999
klu:K7B04_13195	ko:K09997
klu:K7B04_13200	ko:K10000
klu:K7B04_13215	ko:K11066
klu:K7B04_13230	ko:K01620
klu:K7B04_13235	ko:K00156
klu:K7B04_13240	ko:K15977
klu:K7B04_13280	ko:K11933
klu:K7B04_13285	ko:K05601
klu:K7B04_13290	ko:K28370
klu:K7B04_13295	ko:K06188
klu:K7B04_13300	ko:K07459
klu:K7B04_13305	ko:K09824
klu:K7B04_13310	ko:K09824
klu:K7B04_13315	ko:K13888
klu:K7B04_13320	ko:K05685
klu:K7B04_13325	ko:K03704
klu:K7B04_13330	ko:K06891
klu:K7B04_13335	ko:K03694
klu:K7B04_13345	ko:K02518
klu:K7B04_13350	ko:K00684
klu:K7B04_13355	ko:K16012
klu:K7B04_13360	ko:K16013
klu:K7B04_13365	ko:K00384
klu:K7B04_13370	ko:K03719
klu:K7B04_13375	ko:K03466
klu:K7B04_13380	ko:K03634
klu:K7B04_13385	ko:K07478
klu:K7B04_13390	ko:K01875
klu:K7B04_13395	ko:K07306
klu:K7B04_13400	ko:K07307
klu:K7B04_13405	ko:K07308
klu:K7B04_13410	ko:K08219
klu:K7B04_13425	ko:K00615
klu:K7B04_13430	ko:K00615
klu:K7B04_13435	ko:K03475
klu:K7B04_13440	ko:K02822
klu:K7B04_13450	ko:K04069
klu:K7B04_13455	ko:K00656
klu:K7B04_13460	ko:K06212
klu:K7B04_13465	ko:K09136
klu:K7B04_13475	ko:K00831
klu:K7B04_13480	ko:K00800
klu:K7B04_13485	ko:K07387
klu:K7B04_13490	ko:K00945
klu:K7B04_13495	ko:K02945
klu:K7B04_13500	ko:K05788
klu:K7B04_13505	ko:K02238
klu:K7B04_13510	ko:K11085
klu:K7B04_13515	ko:K00912
klu:K7B04_13520	ko:K09927
klu:K7B04_13525	ko:K09791
klu:K7B04_13530	ko:K00979
klu:K7B04_13545	ko:K06219
klu:K7B04_13550	ko:K03633
klu:K7B04_13555	ko:K03804
klu:K7B04_13560	ko:K03632
klu:K7B04_13565	ko:K21470
klu:K7B04_13575	ko:K01069
klu:K7B04_13580	ko:K00813
klu:K7B04_13585	ko:K09476
klu:K7B04_13590	ko:K01893
klu:K7B04_13595	ko:K00763
klu:K7B04_13600	ko:K01256
klu:K7B04_13605	ko:K00299
klu:K7B04_13610	ko:K00254
klu:K7B04_13615	ko:K18657
klu:K7B04_13620	ko:K07140
klu:K7B04_13625	ko:K12297
klu:K7B04_13630	ko:K15738
klu:K7B04_13635	ko:K03808
klu:K7B04_13640	ko:K06192
klu:K7B04_13645	ko:K09857
klu:K7B04_13650	ko:K03812
klu:K7B04_13655	ko:K01716
klu:K7B04_13660	ko:K04770
klu:K7B04_13665	ko:K09911
klu:K7B04_13670	ko:K03286
klu:K7B04_13675	ko:K13053
klu:K7B04_13680	ko:K07343
klu:K7B04_13695	ko:K03658
klu:K7B04_13700	ko:K01734
klu:K7B04_13705	ko:K06929
klu:K7B04_13710	ko:K11940
klu:K7B04_13715	ko:K06969
klu:K7B04_13720	ko:K01512
klu:K7B04_13725	ko:K11179
klu:K7B04_13730	ko:K19416
klu:K7B04_13735	ko:K15580
klu:K7B04_13740	ko:K14233
klu:K7B04_13745	ko:K20276
klu:K7B04_13750	ko:K12543
klu:K7B04_13755	ko:K12541
klu:K7B04_13760	ko:K12542
klu:K7B04_13765	ko:K03286
klu:K7B04_13810	ko:K11738
klu:K7B04_13825	ko:K03787
klu:K7B04_13840	ko:K08344
klu:K7B04_13850	ko:K03805
klu:K7B04_13860	ko:K06133
klu:K7B04_13865	ko:K09458
klu:K7B04_13870	ko:K00059
klu:K7B04_13880	ko:K00647
klu:K7B04_13900	ko:K07107
klu:K7B04_13925	ko:K02078
klu:K7B04_13930	ko:K02078
klu:K7B04_13945	ko:K27672
klu:K7B04_13950	ko:K18954
klu:K7B04_13970	ko:K18954
klu:K7B04_13985	ko:K02033
klu:K7B04_13990	ko:K02034
klu:K7B04_13995	ko:K02031
klu:K7B04_13995	ko:K02032
klu:K7B04_14000	ko:K02035
klu:K7B04_14015	ko:K04091
klu:K7B04_14020	ko:K20938
klu:K7B04_14025	ko:K13896
klu:K7B04_14030	ko:K02034
klu:K7B04_14035	ko:K02033
klu:K7B04_14040	ko:K02035
klu:K7B04_14045	ko:K20938
klu:K7B04_14055	ko:K26148
klu:K7B04_14060	ko:K00059
klu:K7B04_14075	ko:K20525
klu:K7B04_14085	ko:K03297
klu:K7B04_14090	ko:K03297
klu:K7B04_14100	ko:K15024
klu:K7B04_14110	ko:K20037
klu:K7B04_14115	ko:K20038
klu:K7B04_14130	ko:K00132
klu:K7B04_14150	ko:K21265
klu:K7B04_14180	ko:K02030
klu:K7B04_14185	ko:K02028
klu:K7B04_14190	ko:K02029
klu:K7B04_14195	ko:K02029
klu:K7B04_14205	ko:K03809
klu:K7B04_14215	ko:K06884
klu:K7B04_14220	ko:K09017
klu:K7B04_14230	ko:K26937
klu:K7B04_14235	ko:K13821
klu:K7B04_14240	ko:K11928
klu:K7B04_14245	ko:K07243
klu:K7B04_14250	ko:K07224
klu:K7B04_14255	ko:K16301
klu:K7B04_14265	ko:K06217
klu:K7B04_14275	ko:K02072
klu:K7B04_14280	ko:K02073
klu:K7B04_14285	ko:K02071
klu:K7B04_14290	ko:K14233
klu:K7B04_14295	ko:K12972
klu:K7B04_14300	ko:K04477
klu:K7B04_14315	ko:K04333
klu:K7B04_14355	ko:K23518
klu:K7B04_14360	ko:K11941
klu:K7B04_14365	ko:K03670
klu:K7B04_14370	ko:K03669
klu:K7B04_14380	ko:K12147
klu:K7B04_14415	ko:K07451
klu:K7B04_14425	ko:K07497
klu:K7B04_14465	ko:K08161
klu:K7B04_14470	ko:K02517
klu:K7B04_14475	ko:K07146
klu:K7B04_14485	ko:K02846
klu:K7B04_14490	ko:K12148
klu:K7B04_14495	ko:K12149
klu:K7B04_14500	ko:K01465
klu:K7B04_14510	ko:K03425
klu:K7B04_14515	ko:K03790
klu:K7B04_14520	ko:K09915
klu:K7B04_14525	ko:K03810
klu:K7B04_14530	ko:K03980
klu:K7B04_14535	ko:K02399
klu:K7B04_14540	ko:K02398
klu:K7B04_14545	ko:K02386
klu:K7B04_14550	ko:K02387
klu:K7B04_14555	ko:K02388
klu:K7B04_14560	ko:K02389
klu:K7B04_14565	ko:K02390
klu:K7B04_14570	ko:K02391
klu:K7B04_14575	ko:K02392
klu:K7B04_14580	ko:K02393
klu:K7B04_14585	ko:K02394
klu:K7B04_14590	ko:K02395
klu:K7B04_14595	ko:K02396
klu:K7B04_14600	ko:K02397
klu:K7B04_14615	ko:K08300
klu:K7B04_14620	ko:K06179
klu:K7B04_14635	ko:K25422
klu:K7B04_14640	ko:K07040
klu:K7B04_14645	ko:K02911
klu:K7B04_14650	ko:K03621
klu:K7B04_14655	ko:K00648
klu:K7B04_14660	ko:K00645
klu:K7B04_14665	ko:K00059
klu:K7B04_14670	ko:K02078
klu:K7B04_14675	ko:K09458
klu:K7B04_14680	ko:K07349
klu:K7B04_14685	ko:K07349
klu:K7B04_14695	ko:K07347
klu:K7B04_14700	ko:K07346
klu:K7B04_14705	ko:K07345
klu:K7B04_14710	ko:K02619
klu:K7B04_14715	ko:K07082
klu:K7B04_14720	ko:K00943
klu:K7B04_14725	ko:K02341
klu:K7B04_14730	ko:K03424
klu:K7B04_14735	ko:K02779
klu:K7B04_14740	ko:K16088
klu:K7B04_14745	ko:K03723
klu:K7B04_14750	ko:K23237
klu:K7B04_14755	ko:K07406
klu:K7B04_14760	ko:K11104
klu:K7B04_14765	ko:K15383
klu:K7B04_14770	ko:K08984
klu:K7B04_14775	ko:K09808
klu:K7B04_14780	ko:K09810
klu:K7B04_14785	ko:K09808
klu:K7B04_14790	ko:K28207
klu:K7B04_14795	ko:K12410
klu:K7B04_14800	ko:K11069
klu:K7B04_14805	ko:K11070
klu:K7B04_14810	ko:K11071
klu:K7B04_14815	ko:K11072
klu:K7B04_14820	ko:K01258
klu:K7B04_14825	ko:K18850
klu:K7B04_14830	ko:K07637
klu:K7B04_14835	ko:K07660
klu:K7B04_14845	ko:K01756
klu:K7B04_14850	ko:K07153
klu:K7B04_14855	ko:K00566
klu:K7B04_14860	ko:K12152
klu:K7B04_14865	ko:K04336
klu:K7B04_14875	ko:K04335
klu:K7B04_14880	ko:K04333
klu:K7B04_14885	ko:K04337
klu:K7B04_14890	ko:K04338
klu:K7B04_14895	ko:K06214
klu:K7B04_14900	ko:K06181
klu:K7B04_14905	ko:K00031
klu:K7B04_14955	ko:K22302
klu:K7B04_14975	ko:K06223
klu:K7B04_14990	ko:K01160
klu:K7B04_15025	ko:K03791
klu:K7B04_15040	ko:K07451
klu:K7B04_15065	ko:K06904
klu:K7B04_15175	ko:K03503
klu:K7B04_15180	ko:K03502
klu:K7B04_15210	ko:K22441
klu:K7B04_15230	ko:K01714
klu:K7B04_15260	ko:K06889
klu:K7B04_15275	ko:K09912
klu:K7B04_15280	ko:K06177
klu:K7B04_15305	ko:K01673
klu:K7B04_15340	ko:K13069
klu:K7B04_15345	ko:K09712
klu:K7B04_15365	ko:K25494
klu:K7B04_15370	ko:K25495
klu:K7B04_15380	ko:K01811
klu:K7B04_15385	ko:K03292
klu:K7B04_15390	ko:K19055
klu:K7B04_15400	ko:K11249
klu:K7B04_15415	ko:K07180
klu:K7B04_15420	ko:K07274
klu:K7B04_15425	ko:K01792
klu:K7B04_15430	ko:K00134
klu:K7B04_15435	ko:K07305
klu:K7B04_15440	ko:K09916
klu:K7B04_15450	ko:K04091
klu:K7B04_15460	ko:K20938
klu:K7B04_15465	ko:K01183
klu:K7B04_15470	ko:K08281
klu:K7B04_15475	ko:K01424
klu:K7B04_15480	ko:K04773
klu:K7B04_15490	ko:K01008
klu:K7B04_15495	ko:K03169
klu:K7B04_15500	ko:K00262
klu:K7B04_15510	ko:K08320
klu:K7B04_15525	ko:K21028
klu:K7B04_15530	ko:K05779
klu:K7B04_15535	ko:K05778
klu:K7B04_15540	ko:K05777
klu:K7B04_15555	ko:K01142
klu:K7B04_15565	ko:K00840
klu:K7B04_15570	ko:K00673
klu:K7B04_15575	ko:K06447
klu:K7B04_15580	ko:K01484
klu:K7B04_15585	ko:K05526
klu:K7B04_15590	ko:K06006
klu:K7B04_15595	ko:K01916
klu:K7B04_15600	ko:K04064
klu:K7B04_15605	ko:K02760
klu:K7B04_15610	ko:K02761
klu:K7B04_15615	ko:K02759
klu:K7B04_15620	ko:K03490
klu:K7B04_15625	ko:K01222
klu:K7B04_15630	ko:K03478
klu:K7B04_15635	ko:K15722
klu:K7B04_15640	ko:K06956
klu:K7B04_15645	ko:K07038
klu:K7B04_15650	ko:K00065
klu:K7B04_15655	ko:K24204
klu:K7B04_15665	ko:K10806
klu:K7B04_15670	ko:K06190
klu:K7B04_15680	ko:K06940
klu:K7B04_15685	ko:K07275
klu:K7B04_15725	ko:K22958
klu:K7B04_15740	ko:K01695
klu:K7B04_15745	ko:K01696
klu:K7B04_15750	ko:K13498
klu:K7B04_15755	ko:K13497
klu:K7B04_15760	ko:K01657
klu:K7B04_15765	ko:K07053
klu:K7B04_15775	ko:K06178
klu:K7B04_15780	ko:K03292
klu:K7B04_15785	ko:K05349
klu:K7B04_15795	ko:K19221
klu:K7B04_15805	ko:K04774
klu:K7B04_15815	ko:K03168
klu:K7B04_15820	ko:K13634
klu:K7B04_15835	ko:K27802
klu:K7B04_15840	ko:K22110
klu:K7B04_15845	ko:K18195
klu:K7B04_15850	ko:K01730
klu:K7B04_15855	ko:K10192
klu:K7B04_15860	ko:K15532
klu:K7B04_15865	ko:K02855
klu:K7B04_15870	ko:K10193
klu:K7B04_15875	ko:K10194
klu:K7B04_15880	ko:K10195
klu:K7B04_15885	ko:K01497
klu:K7B04_15890	ko:K01096
klu:K7B04_15895	ko:K08992
klu:K7B04_15900	ko:K19804
klu:K7B04_15905	ko:K01591
klu:K7B04_15910	ko:K03113
klu:K7B04_15915	ko:K04062
klu:K7B04_15930	ko:K14051
klu:K7B04_15935	ko:K01147
klu:K7B04_15945	ko:K00208
klu:K7B04_15950	ko:K19230
klu:K7B04_15955	ko:K19229
klu:K7B04_15960	ko:K19228
klu:K7B04_15965	ko:K19227
klu:K7B04_15970	ko:K19226
klu:K7B04_15980	ko:K01451
klu:K7B04_15985	ko:K08170
klu:K7B04_15990	ko:K03974
klu:K7B04_15995	ko:K03969
klu:K7B04_16000	ko:K03970
klu:K7B04_16005	ko:K03973
klu:K7B04_16010	ko:K03971
klu:K7B04_16015	ko:K06918
klu:K7B04_16020	ko:K08990
klu:K7B04_16025	ko:K02035
klu:K7B04_16030	ko:K02033
klu:K7B04_16035	ko:K02034
klu:K7B04_16040	ko:K02031
klu:K7B04_16045	ko:K02032
klu:K7B04_16050	ko:K03721
klu:K7B04_16055	ko:K02532
klu:K7B04_16065	ko:K22110
klu:K7B04_16075	ko:K11065
klu:K7B04_16080	ko:K19802
klu:K7B04_16085	ko:K14054
klu:K7B04_16090	ko:K15580
klu:K7B04_16100	ko:K05520
klu:K7B04_16110	ko:K21023
klu:K7B04_16120	ko:K16074
klu:K7B04_16125	ko:K05591
klu:K7B04_16130	ko:K14058
klu:K7B04_16135	ko:K03503
klu:K7B04_16140	ko:K03502
klu:K7B04_16155	ko:K01176
klu:K7B04_16195	ko:K05997
klu:K7B04_16200	ko:K09014
klu:K7B04_16205	ko:K09013
klu:K7B04_16210	ko:K09015
klu:K7B04_16215	ko:K11717
klu:K7B04_16220	ko:K02426
klu:K7B04_16225	ko:K19236
klu:K7B04_16230	ko:K06078
klu:K7B04_16235	ko:K00873
klu:K7B04_16240	ko:K01675
klu:K7B04_16250	ko:K26400
klu:K7B04_16255	ko:K08194
