pspg:AK823_00005	ko:K02313
pspg:AK823_12245	ko:K03545
pspg:AK823_12250	ko:K01358
pspg:AK823_12255	ko:K03544
pspg:AK823_12265	ko:K19713
pspg:AK823_12270	ko:K07035
pspg:AK823_12280	ko:K01887
pspg:AK823_12290	ko:K05782
pspg:AK823_12295	ko:K15257
pspg:AK823_12300	ko:K15256
pspg:AK823_12305	ko:K07304
pspg:AK823_12310	ko:K00569
pspg:AK823_12335	ko:K01776
pspg:AK823_12340	ko:K09986
pspg:AK823_12345	ko:K00311
pspg:AK823_12350	ko:K03310
pspg:AK823_12360	ko:K14393
pspg:AK823_12375	ko:K01081
pspg:AK823_12380	ko:K11690
pspg:AK823_12385	ko:K11689
pspg:AK823_12390	ko:K11688
pspg:AK823_12395	ko:K01985
pspg:AK823_12400	ko:K01980
pspg:AK823_12405	ko:K14218
pspg:AK823_12410	ko:K14227
pspg:AK823_12415	ko:K01977
pspg:AK823_12425	ko:K00761
pspg:AK823_12430	ko:K16066
pspg:AK823_12445	ko:K00433
pspg:AK823_12455	ko:K22479
pspg:AK823_12460	ko:K01866
pspg:AK823_12465	ko:K09001
pspg:AK823_12470	ko:K09458
pspg:AK823_12480	ko:K01262
pspg:AK823_12485	ko:K03305
pspg:AK823_12495	ko:K03820
pspg:AK823_12500	ko:K06189
pspg:AK823_12510	ko:K09160
pspg:AK823_12520	ko:K14540
pspg:AK823_12525	ko:K03575
pspg:AK823_12530	ko:K10805
pspg:AK823_12535	ko:K03580
pspg:AK823_12540	ko:K00018
pspg:AK823_12550	ko:K06177
pspg:AK823_12555	ko:K03671
pspg:AK823_12560	ko:K03628
pspg:AK823_12570	ko:K07054
pspg:AK823_12580	ko:K04764
pspg:AK823_12585	ko:K01890
pspg:AK823_12590	ko:K01889
pspg:AK823_12595	ko:K02887
pspg:AK823_12600	ko:K02916
pspg:AK823_12610	ko:K11755
pspg:AK823_12615	ko:K03116
pspg:AK823_12625	ko:K03118
pspg:AK823_12635	ko:K05541
pspg:AK823_12645	ko:K07397
pspg:AK823_12650	ko:K08311
pspg:AK823_12665	ko:K13292
pspg:AK823_12670	ko:K00560
pspg:AK823_12675	ko:K00287
pspg:AK823_12680	ko:K03703
pspg:AK823_12695	ko:K02884
pspg:AK823_12700	ko:K00554
pspg:AK823_12705	ko:K02860
pspg:AK823_12710	ko:K02959
pspg:AK823_12715	ko:K07638
pspg:AK823_12725	ko:K07639
pspg:AK823_12730	ko:K07661
pspg:AK823_12735	ko:K02114
pspg:AK823_12740	ko:K02112
pspg:AK823_12745	ko:K02115
pspg:AK823_12750	ko:K02111
pspg:AK823_12755	ko:K02113
pspg:AK823_12760	ko:K02109
pspg:AK823_12765	ko:K02110
pspg:AK823_12770	ko:K02108
pspg:AK823_12775	ko:K02116
pspg:AK823_12780	ko:K09815
pspg:AK823_12785	ko:K09823
pspg:AK823_12790	ko:K09817
pspg:AK823_12795	ko:K09816
pspg:AK823_12800	ko:K03651
pspg:AK823_12805	ko:K06204
pspg:AK823_12810	ko:K01894
pspg:AK823_12815	ko:K03588
pspg:AK823_12820	ko:K01925
pspg:AK823_12825	ko:K03321
pspg:AK823_12835	ko:K04752
pspg:AK823_12840	ko:K03320
pspg:AK823_12855	ko:K01173
pspg:AK823_12860	ko:K14233
pspg:AK823_12880	ko:K01154
pspg:AK823_12905	ko:K25227
pspg:AK823_12955	ko:K03310
pspg:AK823_12960	ko:K06006
pspg:AK823_12965	ko:K07488
pspg:AK823_12970	ko:K06131
pspg:AK823_12975	ko:K00563
pspg:AK823_12980	ko:K01000
pspg:AK823_12985	ko:K01929
pspg:AK823_12990	ko:K01928
pspg:AK823_12995	ko:K03587
pspg:AK823_13000	ko:K03586
pspg:AK823_13005	ko:K03438
pspg:AK823_13010	ko:K01885
pspg:AK823_13020	ko:K14218
pspg:AK823_13025	ko:K14224
pspg:AK823_13045	ko:K27802
pspg:AK823_13060	ko:K09858
pspg:AK823_13075	ko:K02204
pspg:AK823_13080	ko:K02500
pspg:AK823_13085	ko:K00794
pspg:AK823_13090	ko:K03625
pspg:AK823_13095	ko:K00946
pspg:AK823_13100	ko:K01095
pspg:AK823_13105	ko:K04042
pspg:AK823_13110	ko:K00820
pspg:AK823_13115	ko:K06175
pspg:AK823_13125	ko:K07090
pspg:AK823_13130	ko:K09024
pspg:AK823_13135	ko:K00549
pspg:AK823_13165	ko:K18138
pspg:AK823_13170	ko:K03585
pspg:AK823_13175	ko:K03655
pspg:AK823_13180	ko:K07001
pspg:AK823_13190	ko:K14682
pspg:AK823_13195	ko:K03773
pspg:AK823_13210	ko:K18009
pspg:AK823_13220	ko:K02622
pspg:AK823_13225	ko:K07000
pspg:AK823_13230	ko:K06938
pspg:AK823_13235	ko:K01985
pspg:AK823_13240	ko:K01980
pspg:AK823_13245	ko:K14218
pspg:AK823_13250	ko:K14227
pspg:AK823_13255	ko:K01977
pspg:AK823_13260	ko:K01985
pspg:AK823_13265	ko:K01980
pspg:AK823_13270	ko:K14218
pspg:AK823_13275	ko:K14227
pspg:AK823_13280	ko:K01977
pspg:AK823_13285	ko:K01868
pspg:AK823_13290	ko:K02520
pspg:AK823_13300	ko:K12573
pspg:AK823_13315	ko:K01814
pspg:AK823_13320	ko:K00346
pspg:AK823_13325	ko:K00347
pspg:AK823_13330	ko:K00348
pspg:AK823_13335	ko:K00349
pspg:AK823_13340	ko:K00350
pspg:AK823_13345	ko:K00351
pspg:AK823_13350	ko:K03734
pspg:AK823_13355	ko:K05952
pspg:AK823_13360	ko:K03449
pspg:AK823_13370	ko:K10804
pspg:AK823_13375	ko:K02003
pspg:AK823_13380	ko:K02004
pspg:AK823_13395	ko:K00018
pspg:AK823_13400	ko:K00835
pspg:AK823_13410	ko:K02501
pspg:AK823_13420	ko:K01693
pspg:AK823_13430	ko:K14231
pspg:AK823_13445	ko:K01091
pspg:AK823_13450	ko:K01938
pspg:AK823_13455	ko:K07391
pspg:AK823_13460	ko:K07116
pspg:AK823_13465	ko:K02495
pspg:AK823_13480	ko:K16078
pspg:AK823_13490	ko:K00652
pspg:AK823_13495	ko:K02169
pspg:AK823_13500	ko:K04043
pspg:AK823_13505	ko:K03687
pspg:AK823_13515	ko:K07098
pspg:AK823_13520	ko:K07098
pspg:AK823_13525	ko:K07071
pspg:AK823_13535	ko:K07488
pspg:AK823_13550	ko:K07566
pspg:AK823_13555	ko:K04096
pspg:AK823_13565	ko:K01733
pspg:AK823_13570	ko:K03500
pspg:AK823_13575	ko:K00604
pspg:AK823_13585	ko:K00793
pspg:AK823_13590	ko:K11752
pspg:AK823_13595	ko:K07738
pspg:AK823_13600	ko:K03650
pspg:AK823_13605	ko:K03217
pspg:AK823_13610	ko:K08998
pspg:AK823_13615	ko:K03536
pspg:AK823_13620	ko:K02914
pspg:AK823_13625	ko:K01978
pspg:AK823_13635	ko:K13292
pspg:AK823_13640	ko:K03820
pspg:AK823_13660	ko:K01534
pspg:AK823_13665	ko:K02198
pspg:AK823_13670	ko:K02199
pspg:AK823_13675	ko:K02200
pspg:AK823_13685	ko:K03101
pspg:AK823_13720	ko:K09803
pspg:AK823_13725	ko:K18918
pspg:AK823_13780	ko:K18918
pspg:AK823_13785	ko:K09803
pspg:AK823_13815	ko:K06926
pspg:AK823_13840	ko:K06197
pspg:AK823_13850	ko:K03743
pspg:AK823_13865	ko:K19157
