ptha:OI982_00010	ko:K11263
ptha:OI982_12875	ko:K02115
ptha:OI982_12880	ko:K02111
ptha:OI982_12885	ko:K02113
ptha:OI982_12890	ko:K02109
ptha:OI982_12895	ko:K02110
ptha:OI982_12900	ko:K02108
ptha:OI982_12905	ko:K02116
ptha:OI982_12910	ko:K03501
ptha:OI982_12915	ko:K03495
ptha:OI982_12920	ko:K06205
ptha:OI982_12925	ko:K03718
ptha:OI982_12930	ko:K01914
ptha:OI982_12940	ko:K03924
ptha:OI982_12945	ko:K06726
ptha:OI982_12950	ko:K10441
ptha:OI982_12955	ko:K10440
ptha:OI982_12960	ko:K10439
ptha:OI982_12965	ko:K00852
ptha:OI982_12970	ko:K02529
ptha:OI982_12985	ko:K01977
ptha:OI982_12990	ko:K14227
ptha:OI982_12995	ko:K14218
ptha:OI982_13000	ko:K01980
ptha:OI982_13005	ko:K01985
ptha:OI982_13015	ko:K14393
ptha:OI982_13025	ko:K01895
ptha:OI982_13030	ko:K04564
ptha:OI982_13035	ko:K04045
ptha:OI982_13050	ko:K06147
ptha:OI982_13065	ko:K06911
ptha:OI982_13080	ko:K10530
ptha:OI982_13085	ko:K00059
ptha:OI982_13090	ko:K01867
ptha:OI982_13095	ko:K01091
ptha:OI982_13100	ko:K01783
ptha:OI982_13105	ko:K06223
ptha:OI982_13110	ko:K03112
ptha:OI982_13115	ko:K01735
ptha:OI982_13120	ko:K00891
ptha:OI982_13125	ko:K02507
ptha:OI982_13135	ko:K12289
ptha:OI982_13140	ko:K12288
ptha:OI982_13145	ko:K05366
ptha:OI982_13150	ko:K08312
ptha:OI982_13160	ko:K04762
ptha:OI982_13165	ko:K04083
ptha:OI982_13170	ko:K01610
ptha:OI982_13175	ko:K06911
ptha:OI982_13185	ko:K16322
ptha:OI982_13190	ko:K06144
ptha:OI982_13195	ko:K06149
ptha:OI982_13200	ko:K00262
ptha:OI982_13205	ko:K15984
ptha:OI982_13210	ko:K01414
ptha:OI982_13215	ko:K14238
ptha:OI982_13230	ko:K01756
ptha:OI982_13235	ko:K02791
ptha:OI982_13255	ko:K03543
ptha:OI982_13260	ko:K03446
ptha:OI982_13290	ko:K22505
ptha:OI982_13295	ko:K22487
ptha:OI982_13305	ko:K22488
ptha:OI982_13315	ko:K22504
ptha:OI982_13320	ko:K22511
ptha:OI982_13325	ko:K03230
ptha:OI982_13330	ko:K22512
ptha:OI982_13335	ko:K22506
ptha:OI982_13350	ko:K03225
ptha:OI982_13355	ko:K22507
ptha:OI982_13360	ko:K22508
ptha:OI982_13365	ko:K22509
ptha:OI982_13370	ko:K22510
ptha:OI982_13380	ko:K13285
ptha:OI982_13390	ko:K13287
ptha:OI982_13400	ko:K02078
ptha:OI982_13405	ko:K01092
ptha:OI982_13410	ko:K07784
ptha:OI982_13425	ko:K01686
ptha:OI982_13440	ko:K00926
ptha:OI982_13445	ko:K06901
ptha:OI982_13465	ko:K06867
ptha:OI982_13480	ko:K16089
ptha:OI982_13490	ko:K19777
ptha:OI982_13495	ko:K00886
ptha:OI982_13500	ko:K00033
ptha:OI982_13505	ko:K00036
ptha:OI982_13510	ko:K01178
ptha:OI982_13515	ko:K11901
ptha:OI982_13520	ko:K11900
ptha:OI982_13525	ko:K11905
ptha:OI982_13530	ko:K11896
ptha:OI982_13535	ko:K11895
ptha:OI982_13540	ko:K11894
ptha:OI982_13545	ko:K11906
ptha:OI982_13550	ko:K11893
ptha:OI982_13555	ko:K11892
ptha:OI982_13560	ko:K11907
ptha:OI982_13570	ko:K11909
ptha:OI982_13575	ko:K11910
ptha:OI982_13585	ko:K11911
ptha:OI982_13590	ko:K06887
ptha:OI982_13595	ko:K11896
ptha:OI982_13600	ko:K11904
ptha:OI982_13665	ko:K00703
ptha:OI982_13670	ko:K00700
ptha:OI982_13675	ko:K03543
ptha:OI982_13680	ko:K03446
ptha:OI982_13690	ko:K07347
ptha:OI982_13700	ko:K07345
ptha:OI982_13705	ko:K02617
ptha:OI982_13710	ko:K02616
ptha:OI982_13715	ko:K01912
ptha:OI982_13720	ko:K02615
ptha:OI982_13725	ko:K02614
ptha:OI982_13730	ko:K00074
ptha:OI982_13735	ko:K15866
ptha:OI982_13740	ko:K01692
ptha:OI982_13745	ko:K02613
ptha:OI982_13750	ko:K02612
ptha:OI982_13755	ko:K02611
ptha:OI982_13760	ko:K02610
ptha:OI982_13765	ko:K02609
ptha:OI982_13770	ko:K02618
ptha:OI982_13780	ko:K01669
ptha:OI982_13785	ko:K03762
ptha:OI982_13790	ko:K00156
ptha:OI982_13795	ko:K01247
ptha:OI982_13820	ko:K00111
ptha:OI982_13825	ko:K02444
ptha:OI982_13830	ko:K02441
ptha:OI982_13835	ko:K02439
ptha:OI982_13840	ko:K07400
ptha:OI982_13850	ko:K02170
ptha:OI982_13860	ko:K07490
ptha:OI982_13865	ko:K04759
ptha:OI982_13870	ko:K04758
ptha:OI982_13875	ko:K06959
ptha:OI982_13880	ko:K04760
ptha:OI982_13885	ko:K07659
ptha:OI982_13890	ko:K07638
ptha:OI982_13895	ko:K02040
ptha:OI982_13900	ko:K02037
ptha:OI982_13905	ko:K02038
ptha:OI982_13910	ko:K02036
ptha:OI982_13915	ko:K02039
ptha:OI982_13920	ko:K02030
ptha:OI982_13925	ko:K02029
ptha:OI982_13930	ko:K02029
ptha:OI982_13935	ko:K06901
ptha:OI982_13940	ko:K09894
ptha:OI982_13945	ko:K02495
ptha:OI982_13950	ko:K01467
ptha:OI982_13955	ko:K17850
ptha:OI982_13960	ko:K07712
ptha:OI982_13965	ko:K07708
ptha:OI982_13970	ko:K01915
ptha:OI982_13980	ko:K06207
ptha:OI982_13985	ko:K12942
ptha:OI982_13990	ko:K12941
ptha:OI982_13995	ko:K12940
ptha:OI982_14000	ko:K14057
ptha:OI982_14005	ko:K20866
ptha:OI982_14010	ko:K07560
ptha:OI982_14025	ko:K16345
ptha:OI982_14030	ko:K03312
ptha:OI982_14040	ko:K03655
ptha:OI982_14045	ko:K00556
ptha:OI982_14050	ko:K01139
ptha:OI982_14055	ko:K03060
ptha:OI982_14060	ko:K00942
ptha:OI982_14065	ko:K01972
ptha:OI982_14085	ko:K07085
ptha:OI982_14090	ko:K00835
ptha:OI982_14095	ko:K01246
ptha:OI982_14100	ko:K01878
ptha:OI982_14105	ko:K01879
ptha:OI982_14110	ko:K14232
ptha:OI982_14120	ko:K12368
ptha:OI982_14125	ko:K12369
ptha:OI982_14130	ko:K12370
ptha:OI982_14135	ko:K12371
ptha:OI982_14140	ko:K12372
ptha:OI982_14155	ko:K01286
ptha:OI982_14165	ko:K00459
ptha:OI982_14170	ko:K07058
ptha:OI982_14180	ko:K07115
ptha:OI982_14185	ko:K00383
ptha:OI982_14190	ko:K03753
ptha:OI982_14195	ko:K03752
ptha:OI982_14200	ko:K09896
ptha:OI982_14210	ko:K03673
ptha:OI982_14215	ko:K02335
ptha:OI982_14225	ko:K12340
ptha:OI982_14230	ko:K00059
ptha:OI982_14235	ko:K03978
ptha:OI982_14240	ko:K03767
ptha:OI982_14245	ko:K02081
ptha:OI982_14250	ko:K16371
ptha:OI982_14255	ko:K02082
ptha:OI982_14260	ko:K02745
ptha:OI982_14265	ko:K02746
ptha:OI982_14270	ko:K02747
ptha:OI982_14275	ko:K02744
ptha:OI982_14280	ko:K08302
ptha:OI982_14285	ko:K02079
ptha:OI982_14290	ko:K01664
ptha:OI982_14295	ko:K00821
ptha:OI982_14310	ko:K18058
ptha:OI982_14315	ko:K01704
ptha:OI982_14320	ko:K01703
ptha:OI982_14375	ko:K10914
ptha:OI982_14380	ko:K07397
ptha:OI982_14385	ko:K28462
ptha:OI982_14390	ko:K09898
ptha:OI982_14395	ko:K07019
ptha:OI982_14405	ko:K11192
ptha:OI982_14410	ko:K07106
ptha:OI982_14415	ko:K15835
ptha:OI982_14420	ko:K01584
ptha:OI982_14425	ko:K06158
ptha:OI982_14430	ko:K11748
ptha:OI982_14435	ko:K11747
ptha:OI982_14440	ko:K07070
ptha:OI982_14445	ko:K03775
ptha:OI982_14450	ko:K03745
ptha:OI982_14455	ko:K03772
ptha:OI982_14465	ko:K07235
ptha:OI982_14470	ko:K07236
ptha:OI982_14475	ko:K07237
ptha:OI982_14480	ko:K02950
ptha:OI982_14485	ko:K02992
ptha:OI982_14490	ko:K02355
ptha:OI982_14495	ko:K02358
ptha:OI982_14500	ko:K03073
ptha:OI982_14505	ko:K02601
ptha:OI982_14510	ko:K02867
ptha:OI982_14515	ko:K02863
ptha:OI982_14520	ko:K02864
ptha:OI982_14525	ko:K02935
ptha:OI982_14530	ko:K03043
ptha:OI982_14535	ko:K03046
ptha:OI982_14550	ko:K03150
ptha:OI982_14555	ko:K03149
ptha:OI982_14560	ko:K03154
ptha:OI982_14565	ko:K03148
ptha:OI982_14570	ko:K00788
ptha:OI982_14575	ko:K03147
ptha:OI982_14585	ko:K02052
ptha:OI982_14590	ko:K02053
ptha:OI982_14595	ko:K02054
ptha:OI982_14605	ko:K02055
ptha:OI982_14610	ko:K03426
ptha:OI982_14615	ko:K01599
ptha:OI982_14620	ko:K05982
ptha:OI982_14625	ko:K09891
ptha:OI982_14630	ko:K05787
ptha:OI982_14640	ko:K01945
ptha:OI982_14645	ko:K00602
ptha:OI982_14650	ko:K01977
ptha:OI982_14655	ko:K14227
ptha:OI982_14660	ko:K14218
ptha:OI982_14665	ko:K01980
ptha:OI982_14670	ko:K01985
ptha:OI982_14675	ko:K00651
ptha:OI982_14680	ko:K01638
ptha:OI982_14685	ko:K01637
ptha:OI982_14690	ko:K00906
ptha:OI982_14695	ko:K01625
ptha:OI982_14700	ko:K01690
ptha:OI982_14715	ko:K11066
ptha:OI982_14720	ko:K13641
ptha:OI982_14725	ko:K00548
ptha:OI982_14735	ko:K07126
ptha:OI982_14745	ko:K00928
ptha:OI982_14750	ko:K01810
ptha:OI982_14755	ko:K03181
ptha:OI982_14760	ko:K03179
ptha:OI982_14765	ko:K00631
ptha:OI982_14770	ko:K00901
ptha:OI982_14775	ko:K01356
ptha:OI982_14780	ko:K09823
ptha:OI982_14785	ko:K07345
ptha:OI982_14790	ko:K07346
ptha:OI982_14805	ko:K07346
ptha:OI982_14810	ko:K07347
ptha:OI982_14820	ko:K07346
ptha:OI982_14825	ko:K13051
ptha:OI982_14840	ko:K02014
ptha:OI982_14845	ko:K03813
ptha:OI982_14855	ko:K02013
ptha:OI982_14860	ko:K02015
ptha:OI982_14865	ko:K02016
ptha:OI982_14870	ko:K06145
ptha:OI982_14875	ko:K00851
ptha:OI982_14880	ko:K06156
ptha:OI982_14890	ko:K09795
ptha:OI982_14900	ko:K03796
ptha:OI982_14930	ko:K03565
ptha:OI982_14940	ko:K03326
ptha:OI982_14945	ko:K03837
ptha:OI982_14950	ko:K01740
ptha:OI982_14955	ko:K07264
ptha:OI982_14965	ko:K18307
ptha:OI982_14970	ko:K18306
ptha:OI982_14975	ko:K18305
ptha:OI982_14980	ko:K13639
ptha:OI982_14985	ko:K05602
ptha:OI982_14990	ko:K07783
ptha:OI982_14995	ko:K24163
ptha:OI982_15020	ko:K12518
ptha:OI982_15025	ko:K12519
ptha:OI982_15090	ko:K15977
ptha:OI982_15095	ko:K00799
ptha:OI982_15105	ko:K07074
ptha:OI982_15110	ko:K14415
ptha:OI982_15120	ko:K14414
ptha:OI982_15125	ko:K00784
ptha:OI982_15130	ko:K11534
ptha:OI982_15135	ko:K01619
ptha:OI982_15140	ko:K28747
ptha:OI982_15150	ko:K16052
ptha:OI982_15155	ko:K01581
ptha:OI982_15160	ko:K25589
ptha:OI982_15170	ko:K05602
ptha:OI982_15175	ko:K05539
ptha:OI982_15180	ko:K00344
ptha:OI982_15185	ko:K02314
ptha:OI982_15190	ko:K01775
ptha:OI982_15195	ko:K00832
ptha:OI982_15210	ko:K07746
ptha:OI982_15220	ko:K03701
ptha:OI982_15225	ko:K03111
ptha:OI982_15230	ko:K03654
ptha:OI982_15255	ko:K01652
ptha:OI982_15260	ko:K01653
ptha:OI982_15275	ko:K07090
ptha:OI982_15290	ko:K06901
ptha:OI982_15295	ko:K24163
ptha:OI982_15305	ko:K03576
ptha:OI982_15310	ko:K00549
ptha:OI982_15320	ko:K08319
ptha:OI982_15325	ko:K21948
ptha:OI982_15330	ko:K22130
ptha:OI982_15335	ko:K22131
ptha:OI982_15345	ko:K22025
ptha:OI982_15350	ko:K03299
ptha:OI982_15355	ko:K00757
ptha:OI982_15370	ko:K09760
ptha:OI982_15375	ko:K03183
ptha:OI982_15380	ko:K03690
ptha:OI982_15385	ko:K03688
ptha:OI982_15390	ko:K03116
ptha:OI982_15395	ko:K03117
ptha:OI982_15400	ko:K03118
ptha:OI982_15405	ko:K05785
ptha:OI982_15410	ko:K05995
ptha:OI982_15415	ko:K03182
ptha:OI982_15420	ko:K05368
ptha:OI982_15425	ko:K00632
ptha:OI982_15430	ko:K01825
ptha:OI982_15435	ko:K01271
ptha:OI982_15445	ko:K03498
ptha:OI982_15450	ko:K00230
ptha:OI982_15455	ko:K01977
ptha:OI982_15460	ko:K14224
ptha:OI982_15465	ko:K01980
ptha:OI982_15470	ko:K01985
ptha:OI982_15475	ko:K01823
ptha:OI982_15480	ko:K07684
ptha:OI982_15485	ko:K07673
ptha:OI982_15490	ko:K02575
ptha:OI982_15495	ko:K00370
ptha:OI982_15500	ko:K00371
ptha:OI982_15505	ko:K00373
ptha:OI982_15510	ko:K00374
ptha:OI982_15515	ko:K09781
ptha:OI982_15520	ko:K19354
ptha:OI982_15525	ko:K25589
ptha:OI982_15535	ko:K09471
ptha:OI982_15540	ko:K06995
ptha:OI982_15545	ko:K00146
ptha:OI982_15565	ko:K12518
ptha:OI982_15570	ko:K12519
ptha:OI982_15595	ko:K00297
ptha:OI982_15600	ko:K11066
ptha:OI982_15625	ko:K01077
ptha:OI982_15630	ko:K03324
ptha:OI982_15645	ko:K14228
ptha:OI982_15650	ko:K14228
ptha:OI982_15655	ko:K00564
ptha:OI982_15660	ko:K02344
ptha:OI982_15665	ko:K03789
ptha:OI982_15675	ko:K05020
ptha:OI982_15680	ko:K22443
ptha:OI982_15685	ko:K00135
ptha:OI982_15690	ko:K22444
ptha:OI982_15700	ko:K16135
ptha:OI982_15705	ko:K07246
ptha:OI982_15715	ko:K07154
ptha:OI982_15735	ko:K18640
ptha:OI982_15745	ko:K03502
ptha:OI982_15750	ko:K03503
ptha:OI982_15755	ko:K02342
ptha:OI982_15790	ko:K06877
ptha:OI982_15800	ko:K12070
ptha:OI982_15805	ko:K12071
ptha:OI982_15825	ko:K21498
ptha:OI982_15830	ko:K12068
ptha:OI982_15835	ko:K12067
ptha:OI982_15840	ko:K12066
ptha:OI982_15845	ko:K12065
ptha:OI982_15875	ko:K03981
ptha:OI982_15890	ko:K12062
ptha:OI982_15895	ko:K12061
ptha:OI982_15900	ko:K12060
ptha:OI982_15905	ko:K12058
ptha:OI982_15925	ko:K01150
ptha:OI982_15940	ko:K03111
ptha:OI982_15960	ko:K09882
ptha:OI982_15985	ko:K03630
ptha:OI982_15995	ko:K06919
ptha:OI982_16005	ko:K07452
ptha:OI982_16015	ko:K12057
ptha:OI982_16020	ko:K12072
ptha:OI982_16025	ko:K12056
ptha:OI982_16035	ko:K02402
ptha:OI982_16040	ko:K02403
ptha:OI982_16070	ko:K02837
ptha:OI982_16075	ko:K04065
ptha:OI982_16085	ko:K03424
ptha:OI982_16090	ko:K03317
ptha:OI982_16095	ko:K01619
ptha:OI982_16100	ko:K00758
ptha:OI982_16105	ko:K01839
ptha:OI982_16110	ko:K03784
ptha:OI982_16115	ko:K03825
ptha:OI982_16120	ko:K07263
ptha:OI982_16125	ko:K02471
ptha:OI982_16135	ko:K07165
ptha:OI982_16145	ko:K03832
ptha:OI982_16150	ko:K07186
ptha:OI982_16155	ko:K01079
ptha:OI982_16160	ko:K04485
ptha:OI982_16165	ko:K06211
ptha:OI982_16170	ko:K06020
ptha:OI982_16180	ko:K08309
ptha:OI982_16185	ko:K03720
ptha:OI982_16190	ko:K01529
ptha:OI982_16195	ko:K15634
ptha:OI982_16200	ko:K05804
ptha:OI982_16205	ko:K05805
ptha:OI982_16210	ko:K07773
ptha:OI982_16215	ko:K12524
ptha:OI982_16220	ko:K00872
ptha:OI982_16225	ko:K01733
ptha:OI982_16240	ko:K19265
ptha:OI982_16245	ko:K09861
ptha:OI982_16250	ko:K00616
ptha:OI982_16255	ko:K03831
ptha:OI982_16260	ko:K07034
ptha:OI982_16265	ko:K04043
ptha:OI982_16270	ko:K03686
ptha:OI982_16280	ko:K03313
ptha:OI982_16285	ko:K03717
ptha:OI982_16290	ko:K02968
ptha:OI982_16295	ko:K11753
ptha:OI982_16300	ko:K01870
ptha:OI982_16305	ko:K03101
ptha:OI982_16310	ko:K03774
ptha:OI982_16315	ko:K03527
ptha:OI982_16325	ko:K05795
ptha:OI982_16330	ko:K05795
ptha:OI982_16335	ko:K05794
ptha:OI982_16340	ko:K05793
ptha:OI982_16345	ko:K05792
ptha:OI982_16350	ko:K05791
ptha:OI982_16415	ko:K00215
ptha:OI982_16420	ko:K01956
ptha:OI982_16425	ko:K01955
ptha:OI982_16445	ko:K01760
ptha:OI982_16450	ko:K03561
ptha:OI982_16455	ko:K03559
ptha:OI982_16460	ko:K07112
ptha:OI982_16470	ko:K00657
ptha:OI982_16475	ko:K03554
ptha:OI982_16480	ko:K00847
ptha:OI982_16485	ko:K01119
ptha:OI982_16495	ko:K07345
ptha:OI982_16500	ko:K15540
ptha:OI982_16505	ko:K07347
ptha:OI982_16520	ko:K07078
ptha:OI982_16525	ko:K03546
ptha:OI982_16530	ko:K03547
ptha:OI982_16535	ko:K07657
ptha:OI982_16540	ko:K07636
ptha:OI982_16545	ko:K03311
ptha:OI982_16550	ko:K00156
ptha:OI982_16555	ko:K00681
ptha:OI982_16565	ko:K03386
ptha:OI982_16570	ko:K08682
ptha:OI982_16575	ko:K07568
ptha:OI982_16580	ko:K00773
ptha:OI982_16585	ko:K03210
ptha:OI982_16590	ko:K03072
ptha:OI982_16595	ko:K03074
ptha:OI982_16600	ko:K07738
ptha:OI982_16605	ko:K11752
ptha:OI982_16610	ko:K00794
ptha:OI982_16615	ko:K03625
ptha:OI982_16620	ko:K00946
ptha:OI982_16625	ko:K01662
ptha:OI982_16630	ko:K00795
ptha:OI982_16635	ko:K03602
ptha:OI982_16640	ko:K03151
ptha:OI982_16645	ko:K03152
ptha:OI982_16650	ko:K00077
ptha:OI982_16655	ko:K09767
ptha:OI982_16665	ko:K02257
ptha:OI982_16670	ko:K02300
ptha:OI982_16675	ko:K02299
ptha:OI982_16680	ko:K02298
ptha:OI982_16685	ko:K02297
ptha:OI982_16695	ko:K08218
ptha:OI982_16700	ko:K07286
ptha:OI982_16705	ko:K05527
ptha:OI982_16710	ko:K03545
ptha:OI982_16715	ko:K01358
ptha:OI982_16720	ko:K03544
ptha:OI982_16725	ko:K01338
ptha:OI982_16730	ko:K03530
ptha:OI982_16735	ko:K03770
ptha:OI982_16740	ko:K02237
ptha:OI982_16745	ko:K12500
ptha:OI982_16750	ko:K06920
ptha:OI982_16755	ko:K05800
ptha:OI982_16760	ko:K18889
ptha:OI982_16765	ko:K18890
ptha:OI982_16770	ko:K04752
ptha:OI982_16775	ko:K03320
ptha:OI982_16780	ko:K10805
ptha:OI982_16785	ko:K09914
ptha:OI982_16790	ko:K01983
ptha:OI982_16795	ko:K05839
ptha:OI982_16800	ko:K19162
ptha:OI982_16805	ko:K08307
ptha:OI982_16810	ko:K01069
ptha:OI982_16820	ko:K03469
ptha:OI982_16825	ko:K02342
ptha:OI982_16830	ko:K14221
ptha:OI982_16850	ko:K12518
ptha:OI982_16855	ko:K12519
ptha:OI982_16915	ko:K00615
ptha:OI982_16920	ko:K03472
ptha:OI982_16925	ko:K00927
ptha:OI982_16930	ko:K01624
ptha:OI982_16975	ko:K07497
ptha:OI982_17005	ko:K07497
ptha:OI982_17025	ko:K06867
ptha:OI982_17030	ko:K01487
ptha:OI982_17035	ko:K03449
ptha:OI982_17040	ko:K12243
ptha:OI982_17045	ko:K16088
ptha:OI982_17065	ko:K16087
ptha:OI982_17070	ko:K00484
ptha:OI982_17075	ko:K00483
ptha:OI982_17080	ko:K04761
ptha:OI982_17085	ko:K00963
ptha:OI982_17100	ko:K20543
ptha:OI982_17105	ko:K20541
ptha:OI982_17110	ko:K00694
ptha:OI982_17120	ko:K02508
ptha:OI982_17125	ko:K02511
ptha:OI982_17130	ko:K02510
ptha:OI982_17135	ko:K02509
ptha:OI982_17140	ko:K00135
ptha:OI982_17145	ko:K07552
ptha:OI982_17150	ko:K01826
ptha:OI982_17155	ko:K00455
ptha:OI982_17160	ko:K00151
ptha:OI982_17165	ko:K05921
ptha:OI982_17170	ko:K05921
ptha:OI982_17180	ko:K02168
ptha:OI982_17205	ko:K19353
ptha:OI982_17210	ko:K10716
ptha:OI982_17215	ko:K02193
ptha:OI982_17220	ko:K02194
ptha:OI982_17225	ko:K01126
ptha:OI982_17280	ko:K12055
ptha:OI982_17290	ko:K02314
ptha:OI982_17330	ko:K03169
ptha:OI982_17360	ko:K07345
ptha:OI982_17365	ko:K15540
ptha:OI982_17385	ko:K02014
ptha:OI982_17390	ko:K02014
ptha:OI982_17410	ko:K07486
ptha:OI982_17425	ko:K07733
ptha:OI982_17435	ko:K06133
ptha:OI982_17440	ko:K14699
ptha:OI982_17445	ko:K14698
ptha:OI982_17450	ko:K05374
ptha:OI982_17455	ko:K04785
ptha:OI982_17460	ko:K04786
ptha:OI982_17465	ko:K04784
ptha:OI982_17475	ko:K05373
ptha:OI982_17480	ko:K15721
ptha:OI982_17520	ko:K12071
ptha:OI982_17620	ko:K07459
ptha:OI982_17625	ko:K03657
ptha:OI982_17675	ko:K18837
ptha:OI982_17705	ko:K14231
ptha:OI982_17710	ko:K08306
ptha:OI982_17720	ko:K03575
ptha:OI982_17725	ko:K03439
ptha:OI982_17730	ko:K09923
ptha:OI982_17735	ko:K01425
ptha:OI982_17745	ko:K25282
ptha:OI982_17755	ko:K01519
ptha:OI982_17760	ko:K02221
ptha:OI982_17765	ko:K00286
ptha:OI982_17770	ko:K06997
ptha:OI982_17775	ko:K07447
ptha:OI982_17780	ko:K07735
ptha:OI982_17785	ko:K01920
ptha:OI982_17790	ko:K09761
ptha:OI982_17800	ko:K07396
ptha:OI982_17820	ko:K01586
ptha:OI982_17830	ko:K06445
ptha:OI982_17835	ko:K03271
ptha:OI982_17845	ko:K28919
ptha:OI982_17850	ko:K00346
ptha:OI982_17855	ko:K00347
ptha:OI982_17860	ko:K00348
ptha:OI982_17865	ko:K00349
ptha:OI982_17870	ko:K00350
ptha:OI982_17875	ko:K00351
ptha:OI982_17880	ko:K03734
ptha:OI982_17885	ko:K05952
ptha:OI982_17895	ko:K23514
ptha:OI982_17900	ko:K16087
ptha:OI982_17905	ko:K02346
ptha:OI982_17910	ko:K01270
ptha:OI982_17915	ko:K00769
ptha:OI982_17920	ko:K11750
ptha:OI982_17925	ko:K11926
ptha:OI982_17930	ko:K00931
ptha:OI982_17935	ko:K00147
ptha:OI982_17940	ko:K00891
ptha:OI982_17945	ko:K05939
ptha:OI982_17950	ko:K08227
ptha:OI982_17955	ko:K03743
ptha:OI982_17960	ko:K03553
ptha:OI982_17965	ko:K01872
ptha:OI982_17970	ko:K03563
ptha:OI982_17975	ko:K14233
ptha:OI982_17980	ko:K14219
ptha:OI982_17985	ko:K14219
ptha:OI982_17990	ko:K14219
ptha:OI982_17995	ko:K01919
ptha:OI982_18000	ko:K07173
ptha:OI982_18005	ko:K03699
ptha:OI982_18015	ko:K03106
ptha:OI982_18020	ko:K02959
ptha:OI982_18025	ko:K02860
ptha:OI982_18030	ko:K00554
ptha:OI982_18035	ko:K02884
ptha:OI982_18040	ko:K01626
ptha:OI982_18045	ko:K14187
ptha:OI982_18050	ko:K05875
ptha:OI982_18055	ko:K14170
ptha:OI982_18060	ko:K05809
ptha:OI982_18065	ko:K05807
ptha:OI982_18070	ko:K06180
ptha:OI982_18075	ko:K05810
ptha:OI982_18080	ko:K03695
ptha:OI982_18085	ko:K01977
ptha:OI982_18090	ko:K14224
ptha:OI982_18095	ko:K01980
ptha:OI982_18100	ko:K01985
ptha:OI982_18105	ko:K14221
ptha:OI982_18115	ko:K17218
ptha:OI982_18125	ko:K01761
ptha:OI982_18130	ko:K16234
ptha:OI982_18135	ko:K10026
ptha:OI982_18140	ko:K01737
ptha:OI982_18145	ko:K00380
ptha:OI982_18150	ko:K00381
ptha:OI982_18155	ko:K00390
ptha:OI982_18165	ko:K01838
ptha:OI982_18175	ko:K02819
ptha:OI982_18180	ko:K03485
ptha:OI982_18185	ko:K02302
ptha:OI982_18190	ko:K00957
ptha:OI982_18195	ko:K00956
ptha:OI982_18200	ko:K00860
ptha:OI982_18205	ko:K05589
ptha:OI982_18210	ko:K00991
ptha:OI982_18215	ko:K01770
ptha:OI982_18220	ko:K06176
ptha:OI982_18225	ko:K03787
ptha:OI982_18230	ko:K00573
ptha:OI982_18235	ko:K06194
ptha:OI982_18240	ko:K03087
ptha:OI982_18245	ko:K06169
ptha:OI982_18250	ko:K03555
ptha:OI982_18255	ko:K07497
ptha:OI982_18295	ko:K04103
ptha:OI982_18310	ko:K00285
ptha:OI982_18320	ko:K03312
ptha:OI982_18340	ko:K18476
ptha:OI982_18345	ko:K08151
ptha:OI982_18355	ko:K05804
ptha:OI982_18365	ko:K07404
ptha:OI982_18375	ko:K06901
ptha:OI982_18380	ko:K01486
ptha:OI982_18415	ko:K07126
ptha:OI982_18420	ko:K12373
ptha:OI982_18425	ko:K16301
ptha:OI982_18430	ko:K07224
ptha:OI982_18435	ko:K07243
ptha:OI982_18445	ko:K07230
ptha:OI982_18460	ko:K14441
ptha:OI982_18470	ko:K05881
ptha:OI982_18485	ko:K01193
ptha:OI982_18490	ko:K00847
ptha:OI982_18495	ko:K05786
ptha:OI982_18500	ko:K08289
ptha:OI982_18515	ko:K23676
ptha:OI982_18535	ko:K26607
ptha:OI982_18540	ko:K26937
ptha:OI982_18545	ko:K03340
ptha:OI982_18570	ko:K07120
ptha:OI982_18580	ko:K14588
ptha:OI982_18585	ko:K00760
ptha:OI982_18590	ko:K01673
ptha:OI982_18595	ko:K01990
ptha:OI982_18600	ko:K01992
ptha:OI982_18605	ko:K07345
ptha:OI982_18610	ko:K07346
ptha:OI982_18615	ko:K07347
ptha:OI982_18620	ko:K07345
ptha:OI982_18635	ko:K07345
ptha:OI982_18640	ko:K07346
ptha:OI982_18645	ko:K07347
ptha:OI982_18665	ko:K01579
ptha:OI982_18670	ko:K01918
ptha:OI982_18675	ko:K00606
ptha:OI982_18680	ko:K00950
ptha:OI982_18685	ko:K00970
ptha:OI982_18690	ko:K01894
ptha:OI982_18695	ko:K06204
ptha:OI982_18700	ko:K06206
ptha:OI982_18705	ko:K03579
ptha:OI982_18710	ko:K05365
ptha:OI982_18720	ko:K01845
ptha:OI982_18725	ko:K15724
ptha:OI982_18730	ko:K06858
ptha:OI982_18735	ko:K01243
ptha:OI982_18740	ko:K01129
ptha:OI982_18745	ko:K03215
ptha:OI982_18750	ko:K00951
ptha:OI982_18755	ko:K04765
ptha:OI982_18765	ko:K01937
ptha:OI982_18770	ko:K01689
ptha:OI982_18775	ko:K14445
ptha:OI982_18785	ko:K18138
ptha:OI982_18790	ko:K03585
ptha:OI982_18800	ko:K06039
ptha:OI982_18805	ko:K05802
ptha:OI982_18820	ko:K04067
ptha:OI982_18825	ko:K00759
ptha:OI982_18830	ko:K02343
ptha:OI982_18835	ko:K09747
ptha:OI982_18840	ko:K06187
ptha:OI982_18845	ko:K04079
ptha:OI982_18850	ko:K00939
ptha:OI982_18855	ko:K01772
