ddq:DDI_0001	ko:K09972
ddq:DDI_2567	ko:K02394
ddq:DDI_2568	ko:K02393
ddq:DDI_2569	ko:K02392
ddq:DDI_2570	ko:K02391
ddq:DDI_2571	ko:K02390
ddq:DDI_2572	ko:K02389
ddq:DDI_2573	ko:K02388
ddq:DDI_2574	ko:K02387
ddq:DDI_2575	ko:K02386
ddq:DDI_2576	ko:K02398
ddq:DDI_2577	ko:K02399
ddq:DDI_2578	ko:K03516
ddq:DDI_2579	ko:K02400
ddq:DDI_2580	ko:K02401
ddq:DDI_2581	ko:K03414
ddq:DDI_2582	ko:K03413
ddq:DDI_2583	ko:K03412
ddq:DDI_2584	ko:K00575
ddq:DDI_2586	ko:K05874
ddq:DDI_2587	ko:K03408
ddq:DDI_2588	ko:K03407
ddq:DDI_2589	ko:K02557
ddq:DDI_2590	ko:K02556
ddq:DDI_2591	ko:K02402
ddq:DDI_2592	ko:K02403
ddq:DDI_2595	ko:K05876
ddq:DDI_2598	ko:K26937
ddq:DDI_2599	ko:K15536
ddq:DDI_2600	ko:K01179
ddq:DDI_2609	ko:K02362
ddq:DDI_2610	ko:K15355
ddq:DDI_2612	ko:K15329
ddq:DDI_2625	ko:K15337
ddq:DDI_2626	ko:K00646
ddq:DDI_2627	ko:K15311
ddq:DDI_2628	ko:K15312
ddq:DDI_2629	ko:K15313
ddq:DDI_2634	ko:K00995
ddq:DDI_2635	ko:K03703
ddq:DDI_2636	ko:K07689
ddq:DDI_2639	ko:K11737
ddq:DDI_2643	ko:K16137
ddq:DDI_2645	ko:K18101
ddq:DDI_2646	ko:K00681
ddq:DDI_2647	ko:K03406
ddq:DDI_2652	ko:K03566
ddq:DDI_2654	ko:K14287
ddq:DDI_2655	ko:K10013
ddq:DDI_2656	ko:K19784
ddq:DDI_2657	ko:K02303
ddq:DDI_2658	ko:K00372
ddq:DDI_2659	ko:K00361
ddq:DDI_2660	ko:K15578
ddq:DDI_2661	ko:K15577
ddq:DDI_2662	ko:K15576
ddq:DDI_2666	ko:K18138
ddq:DDI_2667	ko:K03585
ddq:DDI_2669	ko:K07552
ddq:DDI_2671	ko:K02380
ddq:DDI_2673	ko:K00127
ddq:DDI_2674	ko:K00124
ddq:DDI_2675	ko:K00123
ddq:DDI_2678	ko:K01951
ddq:DDI_2680	ko:K04656
ddq:DDI_2681	ko:K04655
ddq:DDI_2682	ko:K04654
ddq:DDI_2683	ko:K04653
ddq:DDI_2684	ko:K04652
ddq:DDI_2686	ko:K04651
ddq:DDI_2688	ko:K03605
ddq:DDI_2689	ko:K06281
ddq:DDI_2692	ko:K06282
ddq:DDI_2698	ko:K00343
ddq:DDI_2699	ko:K00342
ddq:DDI_2700	ko:K00341
ddq:DDI_2701	ko:K00340
ddq:DDI_2702	ko:K00339
ddq:DDI_2703	ko:K00338
ddq:DDI_2704	ko:K00337
ddq:DDI_2705	ko:K00336
ddq:DDI_2706	ko:K00335
ddq:DDI_2707	ko:K00334
ddq:DDI_2708	ko:K13378
ddq:DDI_2709	ko:K00331
ddq:DDI_2710	ko:K00330
ddq:DDI_2713	ko:K14260
ddq:DDI_2714	ko:K08722
ddq:DDI_2716	ko:K19270
ddq:DDI_2717	ko:K09161
ddq:DDI_2719	ko:K09899
ddq:DDI_2721	ko:K00925
ddq:DDI_2722	ko:K13788
ddq:DDI_2724	ko:K07095
ddq:DDI_2726	ko:K11209
ddq:DDI_2728	ko:K07071
ddq:DDI_2729	ko:K10017
ddq:DDI_2730	ko:K10015
ddq:DDI_2731	ko:K10016
ddq:DDI_2732	ko:K10014
ddq:DDI_2733	ko:K03186
ddq:DDI_2734	ko:K00764
ddq:DDI_2735	ko:K03558
ddq:DDI_2736	ko:K03749
ddq:DDI_2737	ko:K11754
ddq:DDI_2738	ko:K01963
ddq:DDI_2740	ko:K03975
ddq:DDI_2741	ko:K06173
ddq:DDI_2743	ko:K03473
ddq:DDI_2745	ko:K07649
ddq:DDI_2746	ko:K07774
ddq:DDI_2747	ko:K07795
ddq:DDI_2748	ko:K07794
ddq:DDI_2749	ko:K07793
ddq:DDI_2752	ko:K00647
ddq:DDI_2753	ko:K15461
ddq:DDI_2754	ko:K00799
ddq:DDI_2756	ko:K00154
ddq:DDI_2759	ko:K09906
ddq:DDI_2760	ko:K07090
ddq:DDI_2761	ko:K07261
ddq:DDI_2762	ko:K01736
ddq:DDI_2763	ko:K07320
ddq:DDI_2766	ko:K08296
ddq:DDI_2768	ko:K01782
ddq:DDI_2772	ko:K06076
ddq:DDI_2773	ko:K00116
ddq:DDI_2774	ko:K04754
ddq:DDI_2781	ko:K23185
ddq:DDI_2782	ko:K08225
ddq:DDI_2783	ko:K23186
ddq:DDI_2784	ko:K23187
ddq:DDI_2785	ko:K23188
ddq:DDI_2787	ko:K24101
ddq:DDI_2788	ko:K05375
ddq:DDI_2789	ko:K07214
ddq:DDI_2790	ko:K02014
ddq:DDI_2791	ko:K02361
ddq:DDI_2792	ko:K02363
ddq:DDI_2793	ko:K01252
ddq:DDI_2794	ko:K00216
ddq:DDI_2795	ko:K19222
ddq:DDI_2797	ko:K07002
ddq:DDI_2800	ko:K02464
ddq:DDI_2801	ko:K02462
ddq:DDI_2802	ko:K02461
ddq:DDI_2803	ko:K02460
ddq:DDI_2804	ko:K02459
ddq:DDI_2805	ko:K02458
ddq:DDI_2806	ko:K02457
ddq:DDI_2807	ko:K02456
ddq:DDI_2808	ko:K02455
ddq:DDI_2809	ko:K02454
ddq:DDI_2810	ko:K02453
ddq:DDI_2811	ko:K02452
ddq:DDI_2814	ko:K02451
ddq:DDI_2815	ko:K02465
ddq:DDI_2816	ko:K14261
ddq:DDI_2819	ko:K00824
ddq:DDI_2820	ko:K05802
ddq:DDI_2824	ko:K18850
ddq:DDI_2826	ko:K27069
ddq:DDI_2827	ko:K02024
ddq:DDI_2829	ko:K02778
ddq:DDI_2830	ko:K12308
ddq:DDI_2831	ko:K01224
ddq:DDI_2832	ko:K15772
ddq:DDI_2833	ko:K15771
ddq:DDI_2834	ko:K15770
ddq:DDI_2835	ko:K10111
ddq:DDI_2838	ko:K08323
ddq:DDI_2839	ko:K08322
ddq:DDI_2840	ko:K08173
ddq:DDI_2842	ko:K22293
ddq:DDI_2843	ko:K01712
ddq:DDI_2844	ko:K01745
ddq:DDI_2847	ko:K05836
ddq:DDI_2848	ko:K01745
ddq:DDI_2849	ko:K10021
ddq:DDI_2850	ko:K10019
ddq:DDI_2851	ko:K10020
ddq:DDI_2852	ko:K10018
ddq:DDI_2854	ko:K09975
ddq:DDI_2855	ko:K05603
ddq:DDI_2856	ko:K06988
ddq:DDI_2857	ko:K23775
ddq:DDI_2858	ko:K21645
ddq:DDI_2859	ko:K22209
ddq:DDI_2863	ko:K07486
ddq:DDI_2864	ko:K01468
ddq:DDI_2865	ko:K01458
ddq:DDI_2866	ko:K03406
ddq:DDI_2868	ko:K01491
ddq:DDI_2869	ko:K14761
ddq:DDI_2870	ko:K01883
ddq:DDI_2871	ko:K15977
ddq:DDI_2872	ko:K03768
ddq:DDI_2873	ko:K03269
ddq:DDI_2874	ko:K01588
ddq:DDI_2875	ko:K01589
ddq:DDI_2878	ko:K03837
ddq:DDI_2879	ko:K01752
ddq:DDI_2882	ko:K02036
ddq:DDI_2883	ko:K02038
ddq:DDI_2884	ko:K02037
ddq:DDI_2885	ko:K00937
ddq:DDI_2886	ko:K01524
ddq:DDI_2889	ko:K11932
ddq:DDI_2892	ko:K19416
ddq:DDI_2893	ko:K11179
ddq:DDI_2894	ko:K01512
ddq:DDI_2895	ko:K11940
ddq:DDI_2896	ko:K06929
ddq:DDI_2897	ko:K09909
ddq:DDI_2898	ko:K01734
ddq:DDI_2899	ko:K03658
ddq:DDI_2902	ko:K07343
ddq:DDI_2903	ko:K13053
ddq:DDI_2904	ko:K03286
ddq:DDI_2908	ko:K11535
ddq:DDI_2909	ko:K07799
ddq:DDI_2910	ko:K07788
ddq:DDI_2911	ko:K07789
ddq:DDI_2912	ko:K18326
ddq:DDI_2913	ko:K07642
ddq:DDI_2914	ko:K07664
ddq:DDI_2915	ko:K07393
ddq:DDI_2916	ko:K08303
ddq:DDI_2917	ko:K13256
ddq:DDI_2918	ko:K01816
ddq:DDI_2923	ko:K05499
ddq:DDI_2926	ko:K00941
ddq:DDI_2927	ko:K02030
ddq:DDI_2928	ko:K02029
ddq:DDI_2929	ko:K02028
ddq:DDI_2930	ko:K02029
ddq:DDI_2932	ko:K02452
ddq:DDI_2933	ko:K02453
ddq:DDI_2934	ko:K02454
ddq:DDI_2935	ko:K02455
ddq:DDI_2936	ko:K02456
ddq:DDI_2937	ko:K02458
ddq:DDI_2938	ko:K02459
ddq:DDI_2939	ko:K02460
ddq:DDI_2940	ko:K02461
ddq:DDI_2941	ko:K02462
ddq:DDI_2942	ko:K01732
ddq:DDI_2944	ko:K13652
ddq:DDI_2951	ko:K07497
ddq:DDI_2953	ko:K06988
ddq:DDI_2960	ko:K03497
ddq:DDI_2964	ko:K03630
ddq:DDI_2974	ko:K01951
ddq:DDI_2975	ko:K00088
ddq:DDI_2976	ko:K03601
ddq:DDI_2979	ko:K03977
ddq:DDI_2980	ko:K17713
ddq:DDI_2982	ko:K01892
ddq:DDI_2983	ko:K03526
ddq:DDI_2984	ko:K15539
ddq:DDI_2985	ko:K02656
ddq:DDI_2986	ko:K06941
ddq:DDI_2987	ko:K00940
ddq:DDI_2988	ko:K01011
ddq:DDI_2990	ko:K07751
ddq:DDI_2992	ko:K04755
ddq:DDI_2993	ko:K04044
ddq:DDI_2994	ko:K04082
ddq:DDI_2995	ko:K13628
ddq:DDI_2996	ko:K04488
ddq:DDI_2997	ko:K04487
ddq:DDI_2998	ko:K13643
ddq:DDI_2999	ko:K15396
ddq:DDI_3000	ko:K01092
ddq:DDI_3001	ko:K02016
ddq:DDI_3002	ko:K02015
ddq:DDI_3003	ko:K02013
ddq:DDI_3004	ko:K02016
ddq:DDI_3005	ko:K08970
ddq:DDI_3007	ko:K05820
ddq:DDI_3009	ko:K00600
ddq:DDI_3011	ko:K05916
ddq:DDI_3017	ko:K01728
ddq:DDI_3019	ko:K01728
ddq:DDI_3021	ko:K01051
ddq:DDI_3022	ko:K04751
ddq:DDI_3023	ko:K07715
ddq:DDI_3025	ko:K07711
ddq:DDI_3027	ko:K01952
ddq:DDI_3028	ko:K18691
ddq:DDI_3029	ko:K11991
ddq:DDI_3030	ko:K07106
ddq:DDI_3035	ko:K12541
ddq:DDI_3036	ko:K12542
ddq:DDI_3038	ko:K21086
ddq:DDI_3040	ko:K00997
ddq:DDI_3041	ko:K03474
ddq:DDI_3042	ko:K03584
ddq:DDI_3043	ko:K03595
ddq:DDI_3044	ko:K03685
ddq:DDI_3045	ko:K03100
ddq:DDI_3046	ko:K03596
ddq:DDI_3047	ko:K03803
ddq:DDI_3048	ko:K03598
ddq:DDI_3049	ko:K03597
ddq:DDI_3050	ko:K03088
ddq:DDI_3051	ko:K00278
ddq:DDI_3052	ko:K15460
ddq:DDI_3053	ko:K05590
ddq:DDI_3054	ko:K06866
ddq:DDI_3056	ko:K03648
ddq:DDI_3057	ko:K01740
ddq:DDI_3058	ko:K01885
ddq:DDI_3060	ko:K13936
ddq:DDI_3061	ko:K07090
ddq:DDI_3062	ko:K00873
ddq:DDI_3064	ko:K02759
ddq:DDI_3065	ko:K02760
ddq:DDI_3072	ko:K05989
ddq:DDI_3073	ko:K02761
ddq:DDI_3074	ko:K02045
ddq:DDI_3075	ko:K02047
ddq:DDI_3076	ko:K02046
ddq:DDI_3077	ko:K23163
ddq:DDI_3078	ko:K02647
ddq:DDI_3079	ko:K04771
ddq:DDI_3080	ko:K01129
ddq:DDI_3081	ko:K01243
ddq:DDI_3082	ko:K06858
ddq:DDI_3083	ko:K15724
ddq:DDI_3084	ko:K01845
ddq:DDI_3085	ko:K05365
ddq:DDI_3086	ko:K03579
ddq:DDI_3088	ko:K01975
ddq:DDI_3089	ko:K06206
ddq:DDI_3090	ko:K06204
ddq:DDI_3091	ko:K01894
ddq:DDI_3092	ko:K00970
ddq:DDI_3093	ko:K00950
ddq:DDI_3094	ko:K00606
ddq:DDI_3095	ko:K01918
ddq:DDI_3096	ko:K01579
ddq:DDI_3097	ko:K01992
ddq:DDI_3098	ko:K01990
ddq:DDI_3099	ko:K01673
ddq:DDI_3100	ko:K00760
ddq:DDI_3103	ko:K02010
ddq:DDI_3104	ko:K02011
ddq:DDI_3107	ko:K00797
ddq:DDI_3108	ko:K01611
ddq:DDI_3109	ko:K06191
ddq:DDI_3110	ko:K03647
ddq:DDI_3111	ko:K00525
ddq:DDI_3112	ko:K00526
ddq:DDI_3113	ko:K02342
ddq:DDI_3114	ko:K03469
ddq:DDI_3116	ko:K01069
ddq:DDI_3117	ko:K08307
ddq:DDI_3122	ko:K03695
ddq:DDI_3123	ko:K05810
ddq:DDI_3124	ko:K06180
ddq:DDI_3125	ko:K05807
ddq:DDI_3126	ko:K05809
ddq:DDI_3129	ko:K14170
ddq:DDI_3130	ko:K14187
ddq:DDI_3131	ko:K01626
ddq:DDI_3133	ko:K02884
ddq:DDI_3134	ko:K00554
ddq:DDI_3135	ko:K02860
ddq:DDI_3136	ko:K02959
ddq:DDI_3137	ko:K03106
ddq:DDI_3139	ko:K07173
ddq:DDI_3140	ko:K01919
ddq:DDI_3143	ko:K03563
ddq:DDI_3144	ko:K01872
ddq:DDI_3145	ko:K03565
ddq:DDI_3146	ko:K03553
ddq:DDI_3147	ko:K03743
ddq:DDI_3149	ko:K12262
ddq:DDI_3151	ko:K03366
ddq:DDI_3153	ko:K03781
ddq:DDI_3154	ko:K06867
ddq:DDI_3157	ko:K23508
ddq:DDI_3158	ko:K10820
ddq:DDI_3159	ko:K23509
ddq:DDI_3160	ko:K23509
ddq:DDI_3161	ko:K01613
ddq:DDI_3163	ko:K04021
ddq:DDI_3164	ko:K04033
ddq:DDI_3167	ko:K23676
ddq:DDI_3168	ko:K27883
ddq:DDI_3169	ko:K27882
ddq:DDI_3170	ko:K03710
ddq:DDI_3171	ko:K01439
ddq:DDI_3172	ko:K02035
ddq:DDI_3173	ko:K02033
ddq:DDI_3174	ko:K02034
ddq:DDI_3175	ko:K02031
ddq:DDI_3175	ko:K02032
ddq:DDI_3176	ko:K01438
ddq:DDI_3178	ko:K01118
ddq:DDI_3181	ko:K14188
ddq:DDI_3182	ko:K03367
ddq:DDI_3183	ko:K03739
ddq:DDI_3185	ko:K03740
ddq:DDI_3187	ko:K07012
ddq:DDI_3188	ko:K19123
ddq:DDI_3189	ko:K19046
ddq:DDI_3190	ko:K19126
ddq:DDI_3191	ko:K19124
ddq:DDI_3192	ko:K19125
ddq:DDI_3193	ko:K15342
ddq:DDI_3199	ko:K00147
ddq:DDI_3200	ko:K00931
ddq:DDI_3201	ko:K11926
ddq:DDI_3202	ko:K21021
ddq:DDI_3204	ko:K11750
ddq:DDI_3205	ko:K00769
ddq:DDI_3207	ko:K01270
ddq:DDI_3208	ko:K02346
ddq:DDI_3209	ko:K28919
ddq:DDI_3211	ko:K03271
ddq:DDI_3212	ko:K06445
ddq:DDI_3213	ko:K00899
ddq:DDI_3214	ko:K08963
ddq:DDI_3215	ko:K08967
ddq:DDI_3216	ko:K09880
ddq:DDI_3217	ko:K08964
ddq:DDI_3218	ko:K14287
ddq:DDI_3219	ko:K13566
ddq:DDI_3220	ko:K02083
ddq:DDI_3221	ko:K00839
ddq:DDI_3222	ko:K02028
ddq:DDI_3223	ko:K02029
ddq:DDI_3224	ko:K02029
ddq:DDI_3225	ko:K02030
ddq:DDI_3227	ko:K22602
ddq:DDI_3229	ko:K22601
ddq:DDI_3231	ko:K16842
ddq:DDI_3232	ko:K16841
ddq:DDI_3234	ko:K03457
ddq:DDI_3235	ko:K01457
ddq:DDI_3238	ko:K02000
ddq:DDI_3239	ko:K02001
ddq:DDI_3240	ko:K02002
ddq:DDI_3242	ko:K26605
ddq:DDI_3243	ko:K26606
ddq:DDI_3244	ko:K15974
ddq:DDI_3246	ko:K03543
ddq:DDI_3247	ko:K03446
ddq:DDI_3248	ko:K03214
ddq:DDI_3249	ko:K03672
ddq:DDI_3250	ko:K05812
ddq:DDI_3251	ko:K09181
ddq:DDI_3252	ko:K00998
ddq:DDI_3253	ko:K05811
ddq:DDI_3254	ko:K03761
ddq:DDI_3255	ko:K03273
ddq:DDI_3256	ko:K02071
ddq:DDI_3257	ko:K02072
ddq:DDI_3258	ko:K02073
ddq:DDI_3259	ko:K06080
ddq:DDI_3260	ko:K22900
ddq:DDI_3262	ko:K01881
ddq:DDI_3263	ko:K03087
ddq:DDI_3264	ko:K06194
ddq:DDI_3265	ko:K00573
ddq:DDI_3266	ko:K06176
ddq:DDI_3267	ko:K01770
ddq:DDI_3268	ko:K00991
ddq:DDI_3269	ko:K05589
ddq:DDI_3271	ko:K00860
ddq:DDI_3272	ko:K00956
ddq:DDI_3273	ko:K00957
ddq:DDI_3274	ko:K02302
ddq:DDI_3275	ko:K00390
ddq:DDI_3276	ko:K00381
ddq:DDI_3277	ko:K00380
ddq:DDI_3281	ko:K01737
ddq:DDI_3282	ko:K10026
ddq:DDI_3285	ko:K15532
ddq:DDI_3286	ko:K16210
ddq:DDI_3288	ko:K01689
ddq:DDI_3289	ko:K01937
ddq:DDI_3290	ko:K04765
ddq:DDI_3291	ko:K00951
ddq:DDI_3292	ko:K03215
ddq:DDI_3293	ko:K07678
ddq:DDI_3294	ko:K00865
ddq:DDI_3295	ko:K00042
ddq:DDI_3296	ko:K01630
ddq:DDI_3297	ko:K01706
ddq:DDI_3298	ko:K13918
ddq:DDI_3299	ko:K03535
ddq:DDI_3301	ko:K01708
ddq:DDI_3304	ko:K03776
ddq:DDI_3309	ko:K09954
ddq:DDI_3310	ko:K01972
ddq:DDI_3311	ko:K03272
ddq:DDI_3312	ko:K00982
ddq:DDI_3313	ko:K18446
ddq:DDI_3314	ko:K07184
ddq:DDI_3315	ko:K00974
ddq:DDI_3316	ko:K06153
ddq:DDI_3317	ko:K01633
ddq:DDI_3318	ko:K08591
ddq:DDI_3319	ko:K05874
ddq:DDI_3320	ko:K01507
ddq:DDI_3322	ko:K09800
ddq:DDI_3323	ko:K07278
ddq:DDI_3325	ko:K07304
ddq:DDI_3326	ko:K03699
ddq:DDI_3329	ko:K01082
ddq:DDI_3330	ko:K01119
ddq:DDI_3331	ko:K07322
ddq:DDI_3333	ko:K03773
ddq:DDI_3334	ko:K07269
ddq:DDI_3336	ko:K02939
ddq:DDI_3337	ko:K02963
ddq:DDI_3338	ko:K02686
ddq:DDI_3339	ko:K02990
ddq:DDI_3340	ko:K06889
ddq:DDI_3342	ko:K03406
ddq:DDI_3345	ko:K03218
ddq:DDI_3346	ko:K12573
ddq:DDI_3347	ko:K13771
ddq:DDI_3348	ko:K05874
ddq:DDI_3350	ko:K01485
ddq:DDI_3351	ko:K02669
ddq:DDI_3352	ko:K06997
ddq:DDI_3353	ko:K00286
ddq:DDI_3354	ko:K02221
ddq:DDI_3355	ko:K09131
ddq:DDI_3356	ko:K01519
ddq:DDI_3358	ko:K16347
ddq:DDI_3359	ko:K02348
ddq:DDI_3360	ko:K08227
ddq:DDI_3361	ko:K05939
ddq:DDI_3362	ko:K01223
ddq:DDI_3363	ko:K01223
ddq:DDI_3364	ko:K02757
ddq:DDI_3365	ko:K03488
ddq:DDI_3366	ko:K02529
ddq:DDI_3368	ko:K13637
ddq:DDI_3369	ko:K02760
ddq:DDI_3370	ko:K01223
ddq:DDI_3371	ko:K02761
ddq:DDI_3373	ko:K02759
ddq:DDI_3375	ko:K01586
ddq:DDI_3379	ko:K02052
ddq:DDI_3380	ko:K02053
ddq:DDI_3381	ko:K02054
ddq:DDI_3383	ko:K02055
ddq:DDI_3389	ko:K06889
ddq:DDI_3391	ko:K05539
ddq:DDI_3395	ko:K00344
ddq:DDI_3396	ko:K02314
ddq:DDI_3397	ko:K01775
ddq:DDI_3398	ko:K12151
ddq:DDI_3399	ko:K01713
ddq:DDI_3405	ko:K06903
ddq:DDI_3408	ko:K06905
ddq:DDI_3416	ko:K06908
ddq:DDI_3417	ko:K06907
ddq:DDI_3452	ko:K11734
ddq:DDI_3456	ko:K00832
ddq:DDI_3458	ko:K19130
ddq:DDI_3459	ko:K19129
ddq:DDI_3460	ko:K19128
ddq:DDI_3461	ko:K19127
ddq:DDI_3462	ko:K07012
ddq:DDI_3463	ko:K15342
ddq:DDI_3467	ko:K03406
ddq:DDI_3471	ko:K03701
ddq:DDI_3472	ko:K03111
ddq:DDI_3479	ko:K06907
ddq:DDI_3486	ko:K06903
ddq:DDI_3495	ko:K17243
ddq:DDI_3496	ko:K17242
ddq:DDI_3497	ko:K10111
ddq:DDI_3498	ko:K15532
ddq:DDI_3500	ko:K17241
ddq:DDI_3501	ko:K18676
ddq:DDI_3502	ko:K18676
ddq:DDI_3504	ko:K02074
ddq:DDI_3505	ko:K02075
ddq:DDI_3506	ko:K02077
ddq:DDI_3509	ko:K22024
ddq:DDI_3510	ko:K22129
ddq:DDI_3512	ko:K01714
ddq:DDI_3513	ko:K03307
ddq:DDI_3517	ko:K03406
ddq:DDI_3518	ko:K09910
ddq:DDI_3519	ko:K01682
ddq:DDI_3524	ko:K00382
ddq:DDI_3525	ko:K00627
ddq:DDI_3526	ko:K00163
ddq:DDI_3527	ko:K05799
ddq:DDI_3529	ko:K11734
ddq:DDI_3530	ko:K03807
ddq:DDI_3531	ko:K03806
ddq:DDI_3533	ko:K05517
ddq:DDI_3534	ko:K00767
ddq:DDI_3535	ko:K02682
ddq:DDI_3536	ko:K02504
ddq:DDI_3537	ko:K02505
ddq:DDI_3538	ko:K00364
ddq:DDI_3539	ko:K00859
ddq:DDI_3540	ko:K18778
ddq:DDI_3541	ko:K09862
ddq:DDI_3542	ko:K03574
ddq:DDI_3543	ko:K03070
ddq:DDI_3544	ko:K13301
ddq:DDI_3546	ko:K02535
ddq:DDI_3547	ko:K03531
ddq:DDI_3548	ko:K03590
ddq:DDI_3549	ko:K03589
ddq:DDI_3550	ko:K01924
ddq:DDI_3551	ko:K02563
ddq:DDI_3552	ko:K03588
ddq:DDI_3553	ko:K01925
ddq:DDI_3554	ko:K01000
ddq:DDI_3555	ko:K01929
ddq:DDI_3556	ko:K01928
ddq:DDI_3557	ko:K03587
ddq:DDI_3558	ko:K03586
ddq:DDI_3559	ko:K03438
ddq:DDI_3560	ko:K03925
ddq:DDI_3563	ko:K28156
ddq:DDI_3565	ko:K03435
ddq:DDI_3566	ko:K01653
ddq:DDI_3567	ko:K01652
ddq:DDI_3569	ko:K01897
ddq:DDI_3571	ko:K01649
ddq:DDI_3572	ko:K00052
ddq:DDI_3573	ko:K01703
ddq:DDI_3574	ko:K01704
ddq:DDI_3576	ko:K01667
ddq:DDI_3578	ko:K11925
ddq:DDI_3579	ko:K02064
ddq:DDI_3580	ko:K02063
ddq:DDI_3581	ko:K02062
ddq:DDI_3582	ko:K01652
ddq:DDI_3583	ko:K01653
ddq:DDI_3588	ko:K06887
ddq:DDI_3589	ko:K02336
ddq:DDI_3590	ko:K03580
ddq:DDI_3591	ko:K06177
ddq:DDI_3592	ko:K05801
ddq:DDI_3593	ko:K04744
ddq:DDI_3594	ko:K03771
ddq:DDI_3595	ko:K00097
ddq:DDI_3596	ko:K02528
ddq:DDI_3597	ko:K06195
ddq:DDI_3598	ko:K01525
ddq:DDI_3600	ko:K00287
ddq:DDI_3603	ko:K05835
ddq:DDI_3604	ko:K01955
ddq:DDI_3605	ko:K01956
ddq:DDI_3607	ko:K00215
ddq:DDI_3609	ko:K12700
ddq:DDI_3610	ko:K03527
ddq:DDI_3611	ko:K03774
ddq:DDI_3612	ko:K03101
ddq:DDI_3613	ko:K01870
ddq:DDI_3614	ko:K11753
ddq:DDI_3616	ko:K02968
ddq:DDI_3618	ko:K03313
ddq:DDI_3619	ko:K03686
ddq:DDI_3620	ko:K04043
ddq:DDI_3621	ko:K07034
ddq:DDI_3622	ko:K03762
ddq:DDI_3624	ko:K03831
ddq:DDI_3626	ko:K00616
ddq:DDI_3628	ko:K09861
ddq:DDI_3629	ko:K01733
ddq:DDI_3630	ko:K00872
ddq:DDI_3631	ko:K12524
ddq:DDI_3632	ko:K02533
ddq:DDI_3634	ko:K07773
ddq:DDI_3635	ko:K05805
ddq:DDI_3636	ko:K05804
ddq:DDI_3637	ko:K15634
ddq:DDI_3638	ko:K01529
ddq:DDI_3639	ko:K03720
ddq:DDI_3640	ko:K08309
ddq:DDI_3641	ko:K06020
ddq:DDI_3642	ko:K05876
ddq:DDI_3645	ko:K00058
ddq:DDI_3647	ko:K01807
ddq:DDI_3649	ko:K05596
ddq:DDI_3650	ko:K09807
ddq:DDI_3651	ko:K21602
ddq:DDI_3652	ko:K03442
ddq:DDI_3653	ko:K01624
ddq:DDI_3654	ko:K00927
ddq:DDI_3655	ko:K03472
ddq:DDI_3657	ko:K00615
ddq:DDI_3660	ko:K06141
ddq:DDI_3661	ko:K01585
ddq:DDI_3664	ko:K00789
ddq:DDI_3665	ko:K02742
ddq:DDI_3666	ko:K01150
ddq:DDI_3667	ko:K09761
ddq:DDI_3668	ko:K01920
ddq:DDI_3669	ko:K07735
ddq:DDI_3670	ko:K07447
ddq:DDI_3671	ko:K03841
ddq:DDI_3672	ko:K02558
ddq:DDI_3673	ko:K01939
ddq:DDI_3674	ko:K09937
ddq:DDI_3675	ko:K04087
ddq:DDI_3676	ko:K04088
ddq:DDI_3677	ko:K03665
ddq:DDI_3678	ko:K03666
ddq:DDI_3679	ko:K00791
ddq:DDI_3680	ko:K03572
ddq:DDI_3681	ko:K01448
ddq:DDI_3682	ko:K06925
ddq:DDI_3683	ko:K23997
ddq:DDI_3684	ko:K18979
ddq:DDI_3687	ko:K00971
ddq:DDI_3688	ko:K01840
ddq:DDI_3689	ko:K01711
ddq:DDI_3690	ko:K09690
ddq:DDI_3691	ko:K09691
ddq:DDI_3692	ko:K02377
ddq:DDI_3696	ko:K02028
ddq:DDI_3697	ko:K02029
ddq:DDI_3698	ko:K02029
ddq:DDI_3701	ko:K19338
ddq:DDI_3703	ko:K00812
ddq:DDI_3704	ko:K07160
ddq:DDI_3705	ko:K23124
ddq:DDI_3707	ko:K02030
ddq:DDI_3714	ko:K28525
ddq:DDI_3715	ko:K02030
ddq:DDI_3716	ko:K02030
ddq:DDI_3718	ko:K02029
ddq:DDI_3719	ko:K02028
ddq:DDI_3720	ko:K04063
ddq:DDI_3721	ko:K23775
ddq:DDI_3722	ko:K12942
ddq:DDI_3724	ko:K12941
ddq:DDI_3725	ko:K12940
ddq:DDI_3726	ko:K14057
ddq:DDI_3727	ko:K03406
ddq:DDI_3729	ko:K15790
ddq:DDI_3730	ko:K02585
ddq:DDI_3732	ko:K02584
ddq:DDI_3733	ko:K23916
ddq:DDI_3735	ko:K03839
ddq:DDI_3737	ko:K03769
ddq:DDI_3738	ko:K02597
ddq:DDI_3740	ko:K02594
ddq:DDI_3741	ko:K04487
ddq:DDI_3742	ko:K13819
ddq:DDI_3743	ko:K02596
ddq:DDI_3744	ko:K02592
ddq:DDI_3745	ko:K02587
ddq:DDI_3746	ko:K05874
ddq:DDI_3751	ko:K02593
ddq:DDI_3752	ko:K02591
ddq:DDI_3753	ko:K02586
ddq:DDI_3754	ko:K02588
ddq:DDI_3757	ko:K03737
ddq:DDI_3762	ko:K16922
ddq:DDI_3769	ko:K01872
ddq:DDI_3770	ko:K15650
ddq:DDI_3773	ko:K02002
ddq:DDI_3774	ko:K01133
ddq:DDI_3776	ko:K02000
ddq:DDI_3777	ko:K02001
ddq:DDI_3779	ko:K13288
ddq:DDI_3780	ko:K06949
ddq:DDI_3781	ko:K01613
ddq:DDI_3782	ko:K22051
