tsy:THSYN_00005	ko:K02313
tsy:THSYN_19435	ko:K05527
tsy:THSYN_19440	ko:K01999
tsy:THSYN_19445	ko:K01997
tsy:THSYN_19450	ko:K01998
tsy:THSYN_19455	ko:K01995
tsy:THSYN_19460	ko:K01996
tsy:THSYN_19465	ko:K00721
tsy:THSYN_19470	ko:K06190
tsy:THSYN_19475	ko:K09780
tsy:THSYN_19480	ko:K03769
tsy:THSYN_19490	ko:K03799
tsy:THSYN_19495	ko:K14218
tsy:THSYN_19500	ko:K14224
tsy:THSYN_19505	ko:K07107
tsy:THSYN_19510	ko:K06915
tsy:THSYN_19515	ko:K00059
tsy:THSYN_19525	ko:K08084
tsy:THSYN_19530	ko:K00104
tsy:THSYN_19535	ko:K03551
tsy:THSYN_19545	ko:K03562
tsy:THSYN_19550	ko:K03560
tsy:THSYN_19555	ko:K03646
tsy:THSYN_19560	ko:K03641
tsy:THSYN_19565	ko:K03640
tsy:THSYN_19575	ko:K14229
tsy:THSYN_19590	ko:K00014
tsy:THSYN_19610	ko:K07263
tsy:THSYN_19615	ko:K07263
tsy:THSYN_19620	ko:K08316
tsy:THSYN_19625	ko:K00954
tsy:THSYN_19640	ko:K03215
tsy:THSYN_19645	ko:K12339
tsy:THSYN_19665	ko:K02119
tsy:THSYN_19680	ko:K11751
tsy:THSYN_19690	ko:K07004
tsy:THSYN_19710	ko:K06894
tsy:THSYN_19725	ko:K02123
tsy:THSYN_19735	ko:K02124
tsy:THSYN_19745	ko:K02121
tsy:THSYN_19750	ko:K02117
tsy:THSYN_19755	ko:K07726
tsy:THSYN_19810	ko:K07154
tsy:THSYN_19820	ko:K08482
tsy:THSYN_19825	ko:K08481
tsy:THSYN_19830	ko:K08481
tsy:THSYN_19840	ko:K02118
tsy:THSYN_19850	ko:K06940
tsy:THSYN_19855	ko:K02120
tsy:THSYN_19870	ko:K01246
tsy:THSYN_19880	ko:K01515
tsy:THSYN_19885	ko:K07637
tsy:THSYN_19890	ko:K07660
tsy:THSYN_19910	ko:K01256
tsy:THSYN_19915	ko:K03676
tsy:THSYN_19920	ko:K04762
tsy:THSYN_19925	ko:K07019
tsy:THSYN_19960	ko:K00981
tsy:THSYN_19965	ko:K06149
tsy:THSYN_19970	ko:K01959
tsy:THSYN_19975	ko:K01960
tsy:THSYN_19980	ko:K18139
tsy:THSYN_20145	ko:K04487
tsy:THSYN_20150	ko:K13819
tsy:THSYN_20160	ko:K02597
tsy:THSYN_20180	ko:K00992
tsy:THSYN_20190	ko:K13936
tsy:THSYN_20205	ko:K18831
tsy:THSYN_20210	ko:K19166
tsy:THSYN_20215	ko:K06176
tsy:THSYN_20220	ko:K01770
tsy:THSYN_20225	ko:K00991
tsy:THSYN_20230	ko:K05589
tsy:THSYN_20235	ko:K01689
tsy:THSYN_20240	ko:K01627
tsy:THSYN_20245	ko:K01937
tsy:THSYN_20255	ko:K01420
tsy:THSYN_20325	ko:K01338
tsy:THSYN_20330	ko:K02342
tsy:THSYN_20335	ko:K03469
tsy:THSYN_20345	ko:K08307
tsy:THSYN_20360	ko:K02670
tsy:THSYN_20365	ko:K02669
tsy:THSYN_20395	ko:K01588
tsy:THSYN_20400	ko:K01589
tsy:THSYN_20405	ko:K04564
tsy:THSYN_20435	ko:K03168
tsy:THSYN_20440	ko:K03747
tsy:THSYN_20445	ko:K04096
tsy:THSYN_20455	ko:K01462
tsy:THSYN_20460	ko:K00604
tsy:THSYN_20465	ko:K03500
tsy:THSYN_20475	ko:K13598
tsy:THSYN_20480	ko:K13599
tsy:THSYN_20495	ko:K07133
tsy:THSYN_20500	ko:K00564
tsy:THSYN_20510	ko:K04653
tsy:THSYN_20515	ko:K04654
tsy:THSYN_20520	ko:K04655
tsy:THSYN_20525	ko:K01768
tsy:THSYN_20535	ko:K02913
tsy:THSYN_20540	ko:K02902
tsy:THSYN_20545	ko:K03630
tsy:THSYN_20550	ko:K13038
tsy:THSYN_20555	ko:K01520
tsy:THSYN_20560	ko:K15778
tsy:THSYN_20565	ko:K00930
tsy:THSYN_20575	ko:K00762
tsy:THSYN_20580	ko:K09792
tsy:THSYN_20595	ko:K09131
tsy:THSYN_20610	ko:K00525
tsy:THSYN_20640	ko:K28691
tsy:THSYN_20645	ko:K08717
tsy:THSYN_20665	ko:K04517
tsy:THSYN_20670	ko:K00817
tsy:THSYN_20675	ko:K14170
tsy:THSYN_20680	ko:K00058
tsy:THSYN_20685	ko:K00831
tsy:THSYN_20690	ko:K02469
tsy:THSYN_20750	ko:K07182
tsy:THSYN_20755	ko:K06938
tsy:THSYN_20760	ko:K07043
tsy:THSYN_20770	ko:K01153
tsy:THSYN_20800	ko:K01154
tsy:THSYN_20810	ko:K03427
tsy:THSYN_20815	ko:K14230
tsy:THSYN_20820	ko:K03086
tsy:THSYN_20825	ko:K02316
tsy:THSYN_20830	ko:K09117
tsy:THSYN_20835	ko:K02970
tsy:THSYN_20840	ko:K07133
tsy:THSYN_20845	ko:K25706
tsy:THSYN_20855	ko:K08591
tsy:THSYN_20880	ko:K06877
tsy:THSYN_20885	ko:K18828
tsy:THSYN_20890	ko:K18829
tsy:THSYN_20895	ko:K09019
tsy:THSYN_20920	ko:K02968
tsy:THSYN_20925	ko:K03980
tsy:THSYN_20975	ko:K11069
tsy:THSYN_20990	ko:K11354
tsy:THSYN_20995	ko:K11753
tsy:THSYN_21030	ko:K01870
tsy:THSYN_21035	ko:K28280
tsy:THSYN_21050	ko:K03101
tsy:THSYN_21060	ko:K05844
tsy:THSYN_21070	ko:K05522
tsy:THSYN_21080	ko:K02451
tsy:THSYN_21085	ko:K02450
tsy:THSYN_21100	ko:K01953
tsy:THSYN_21110	ko:K06923
tsy:THSYN_21120	ko:K06020
tsy:THSYN_21125	ko:K03753
tsy:THSYN_21135	ko:K14233
tsy:THSYN_21140	ko:K06916
tsy:THSYN_21150	ko:K06940
tsy:THSYN_21170	ko:K01953
tsy:THSYN_21200	ko:K01791
tsy:THSYN_21215	ko:K00903
tsy:THSYN_21220	ko:K25590
tsy:THSYN_21225	ko:K01991
tsy:THSYN_21230	ko:K06204
tsy:THSYN_21235	ko:K01894
tsy:THSYN_21240	ko:K01621
tsy:THSYN_21245	ko:K00688
tsy:THSYN_21265	ko:K15865
tsy:THSYN_21275	ko:K03427
tsy:THSYN_21285	ko:K01154
tsy:THSYN_21295	ko:K07484
tsy:THSYN_21305	ko:K07484
tsy:THSYN_21340	ko:K03470
tsy:THSYN_21345	ko:K03724
tsy:THSYN_21355	ko:K11354
tsy:THSYN_21370	ko:K07259
tsy:THSYN_21375	ko:K15257
tsy:THSYN_21385	ko:K05802
tsy:THSYN_21395	ko:K01524
tsy:THSYN_21415	ko:K07171
tsy:THSYN_21420	ko:K26986
tsy:THSYN_21425	ko:K02587
tsy:THSYN_21430	ko:K02592
tsy:THSYN_21435	ko:K02596
tsy:THSYN_21480	ko:K06925
tsy:THSYN_21485	ko:K23997
tsy:THSYN_21490	ko:K00703
tsy:THSYN_21505	ko:K22451
tsy:THSYN_21510	ko:K01214
tsy:THSYN_21545	ko:K07065
tsy:THSYN_21570	ko:K05820
tsy:THSYN_21575	ko:K01736
tsy:THSYN_21580	ko:K12340
tsy:THSYN_21605	ko:K19092
tsy:THSYN_21610	ko:K07746
tsy:THSYN_21615	ko:K21286
tsy:THSYN_21630	ko:K09913
tsy:THSYN_21635	ko:K05337
tsy:THSYN_21650	ko:K00526
tsy:THSYN_21670	ko:K01095
tsy:THSYN_21675	ko:K03585
tsy:THSYN_21680	ko:K18138
tsy:THSYN_21685	ko:K18139
tsy:THSYN_21700	ko:K01740
tsy:THSYN_21705	ko:K06901
tsy:THSYN_21765	ko:K01897
tsy:THSYN_21795	ko:K09803
tsy:THSYN_21805	ko:K01776
tsy:THSYN_21810	ko:K18828
tsy:THSYN_21815	ko:K18829
tsy:THSYN_21820	ko:K01142
tsy:THSYN_21825	ko:K00748
tsy:THSYN_21830	ko:K00677
tsy:THSYN_21835	ko:K02372
tsy:THSYN_21840	ko:K02536
tsy:THSYN_21845	ko:K06142
tsy:THSYN_21850	ko:K07277
tsy:THSYN_21855	ko:K11749
tsy:THSYN_21860	ko:K00099
tsy:THSYN_21865	ko:K00981
tsy:THSYN_21870	ko:K00806
tsy:THSYN_21875	ko:K02838
tsy:THSYN_21880	ko:K09903
tsy:THSYN_21885	ko:K02357
tsy:THSYN_21890	ko:K02967
tsy:THSYN_21895	ko:K01265
tsy:THSYN_21900	ko:K00990
tsy:THSYN_21920	ko:K00963
tsy:THSYN_21925	ko:K01591
tsy:THSYN_21930	ko:K19804
tsy:THSYN_21950	ko:K03272
tsy:THSYN_21955	ko:K28187
tsy:THSYN_21960	ko:K28186
tsy:THSYN_21965	ko:K03187
tsy:THSYN_21970	ko:K03188
tsy:THSYN_21975	ko:K00355
tsy:THSYN_21980	ko:K03189
tsy:THSYN_21995	ko:K00974
tsy:THSYN_22000	ko:K17838
tsy:THSYN_22045	ko:K00605
tsy:THSYN_22050	ko:K02437
tsy:THSYN_22055	ko:K00282
tsy:THSYN_22060	ko:K11065
tsy:THSYN_22065	ko:K00283
tsy:THSYN_22070	ko:K00901
tsy:THSYN_22075	ko:K03638
tsy:THSYN_22080	ko:K03750
tsy:THSYN_22085	ko:K03636
tsy:THSYN_22105	ko:K00846
tsy:THSYN_22130	ko:K05801
tsy:THSYN_22135	ko:K01783
tsy:THSYN_22140	ko:K01091
tsy:THSYN_22145	ko:K01657
tsy:THSYN_22165	ko:K01159
tsy:THSYN_22170	ko:K03550
tsy:THSYN_22225	ko:K28280
tsy:THSYN_22255	ko:K03687
tsy:THSYN_22270	ko:K03624
tsy:THSYN_22275	ko:K01955
tsy:THSYN_22285	ko:K01956
tsy:THSYN_22295	ko:K06957
tsy:THSYN_22305	ko:K00507
tsy:THSYN_22315	ko:K07261
tsy:THSYN_22335	ko:K05367
tsy:THSYN_22355	ko:K04773
tsy:THSYN_22360	ko:K01091
tsy:THSYN_22365	ko:K06179
tsy:THSYN_22370	ko:K08300
tsy:THSYN_22385	ko:K02193
tsy:THSYN_22390	ko:K02194
tsy:THSYN_22395	ko:K02195
tsy:THSYN_22400	ko:K02196
tsy:THSYN_22405	ko:K02197
tsy:THSYN_22410	ko:K02198
tsy:THSYN_22415	ko:K02199
tsy:THSYN_22420	ko:K02200
tsy:THSYN_22425	ko:K02200
tsy:THSYN_22435	ko:K02355
tsy:THSYN_22445	ko:K01495
tsy:THSYN_22485	ko:K02224
tsy:THSYN_22490	ko:K27191
tsy:THSYN_22495	ko:K27190
tsy:THSYN_22500	ko:K27189
tsy:THSYN_22505	ko:K27196
tsy:THSYN_22510	ko:K27188
tsy:THSYN_22515	ko:K27187
tsy:THSYN_22520	ko:K23077
tsy:THSYN_22525	ko:K07237
tsy:THSYN_22530	ko:K07236
tsy:THSYN_22535	ko:K07235
tsy:THSYN_22540	ko:K11181
tsy:THSYN_22545	ko:K11180
tsy:THSYN_22565	ko:K11179
tsy:THSYN_22630	ko:K01784
tsy:THSYN_22645	ko:K08678
tsy:THSYN_22655	ko:K00436
tsy:THSYN_22660	ko:K18007
tsy:THSYN_22665	ko:K18006
tsy:THSYN_22670	ko:K18005
tsy:THSYN_22680	ko:K07496
tsy:THSYN_22685	ko:K04080
tsy:THSYN_22705	ko:K21498
tsy:THSYN_22710	ko:K00147
tsy:THSYN_22720	ko:K04564
tsy:THSYN_22725	ko:K01953
tsy:THSYN_22745	ko:K07390
tsy:THSYN_22750	ko:K03683
tsy:THSYN_22755	ko:K04754
tsy:THSYN_22760	ko:K01485
tsy:THSYN_22765	ko:K01596
tsy:THSYN_22800	ko:K01154
tsy:THSYN_22805	ko:K03427
tsy:THSYN_22810	ko:K19686
tsy:THSYN_22815	ko:K19687
tsy:THSYN_22820	ko:K01153
tsy:THSYN_22835	ko:K14228
tsy:THSYN_22865	ko:K02314
tsy:THSYN_22870	ko:K09160
tsy:THSYN_22925	ko:K15738
tsy:THSYN_22940	ko:K02805
tsy:THSYN_22950	ko:K00648
tsy:THSYN_22960	ko:K00648
tsy:THSYN_22965	ko:K02078
tsy:THSYN_22975	ko:K20534
tsy:THSYN_22985	ko:K01214
tsy:THSYN_22990	ko:K00033
tsy:THSYN_23005	ko:K28854
tsy:THSYN_23010	ko:K01911
tsy:THSYN_23015	ko:K02552
tsy:THSYN_23020	ko:K02551
tsy:THSYN_23025	ko:K01661
tsy:THSYN_23030	ko:K02548
tsy:THSYN_23035	ko:K02549
tsy:THSYN_23040	ko:K03642
tsy:THSYN_23060	ko:K07171
tsy:THSYN_23070	ko:K03769
tsy:THSYN_23080	ko:K14225
tsy:THSYN_23085	ko:K11991
tsy:THSYN_23095	ko:K01951
tsy:THSYN_23115	ko:K11530
tsy:THSYN_23135	ko:K01130
tsy:THSYN_23145	ko:K15836
tsy:THSYN_23150	ko:K03453
tsy:THSYN_23170	ko:K03601
tsy:THSYN_23185	ko:K07062
tsy:THSYN_23215	ko:K01919
tsy:THSYN_23220	ko:K03797
tsy:THSYN_23225	ko:K01462
tsy:THSYN_23230	ko:K03567
tsy:THSYN_23235	ko:K05810
tsy:THSYN_23240	ko:K06180
tsy:THSYN_23245	ko:K05807
tsy:THSYN_23250	ko:K04751
tsy:THSYN_23255	ko:K01674
tsy:THSYN_23265	ko:K01972
tsy:THSYN_23270	ko:K03528
tsy:THSYN_23275	ko:K03801
tsy:THSYN_23280	ko:K09158
tsy:THSYN_23285	ko:K00824
tsy:THSYN_23290	ko:K07258
tsy:THSYN_23295	ko:K03642
tsy:THSYN_23300	ko:K05837
tsy:THSYN_23305	ko:K05515
tsy:THSYN_23310	ko:K03571
tsy:THSYN_23315	ko:K03570
tsy:THSYN_23320	ko:K03569
tsy:THSYN_23330	ko:K02435
tsy:THSYN_23335	ko:K02433
tsy:THSYN_23355	ko:K02622
tsy:THSYN_23360	ko:K03602
tsy:THSYN_23365	ko:K00795
tsy:THSYN_23520	ko:K03182
tsy:THSYN_23540	ko:K06203
tsy:THSYN_23550	ko:K09011
tsy:THSYN_23555	ko:K07448
tsy:THSYN_23565	ko:K01761
tsy:THSYN_23585	ko:K03312
tsy:THSYN_23615	ko:K05601
tsy:THSYN_23625	ko:K22205
tsy:THSYN_23630	ko:K02879
tsy:THSYN_23635	ko:K03040
tsy:THSYN_23640	ko:K02986
tsy:THSYN_23645	ko:K02948
tsy:THSYN_23650	ko:K02952
tsy:THSYN_23655	ko:K02919
tsy:THSYN_23660	ko:K03076
tsy:THSYN_23665	ko:K02876
tsy:THSYN_23670	ko:K02907
tsy:THSYN_23675	ko:K02988
tsy:THSYN_23680	ko:K02881
tsy:THSYN_23685	ko:K02933
tsy:THSYN_23690	ko:K02994
tsy:THSYN_23695	ko:K02954
tsy:THSYN_23700	ko:K02931
tsy:THSYN_23705	ko:K02895
tsy:THSYN_23710	ko:K02874
tsy:THSYN_23715	ko:K02961
tsy:THSYN_23720	ko:K02904
tsy:THSYN_23725	ko:K02878
tsy:THSYN_23730	ko:K02982
tsy:THSYN_23735	ko:K02890
tsy:THSYN_23740	ko:K02965
tsy:THSYN_23745	ko:K02886
tsy:THSYN_23750	ko:K02892
tsy:THSYN_23755	ko:K02926
tsy:THSYN_23760	ko:K02906
tsy:THSYN_23765	ko:K02946
tsy:THSYN_23770	ko:K02358
tsy:THSYN_23775	ko:K02355
tsy:THSYN_23780	ko:K02992
tsy:THSYN_23785	ko:K02950
tsy:THSYN_23790	ko:K07171
tsy:THSYN_23835	ko:K04764
tsy:THSYN_23840	ko:K01890
tsy:THSYN_23845	ko:K01889
tsy:THSYN_23850	ko:K02887
tsy:THSYN_23855	ko:K02916
tsy:THSYN_23860	ko:K02520
tsy:THSYN_23865	ko:K01868
tsy:THSYN_23870	ko:K14237
tsy:THSYN_23880	ko:K07133
tsy:THSYN_23885	ko:K00975
tsy:THSYN_23890	ko:K03474
tsy:THSYN_23895	ko:K03584
tsy:THSYN_23900	ko:K03595
tsy:THSYN_23905	ko:K03685
tsy:THSYN_23915	ko:K03100
tsy:THSYN_23920	ko:K03596
tsy:THSYN_23925	ko:K07568
tsy:THSYN_23930	ko:K01069
tsy:THSYN_23935	ko:K03820
tsy:THSYN_23945	ko:K02558
tsy:THSYN_24020	ko:K01595
tsy:THSYN_24030	ko:K07157
tsy:THSYN_24035	ko:K13628
tsy:THSYN_24040	ko:K02426
tsy:THSYN_24080	ko:K13472
tsy:THSYN_24140	ko:K03098
tsy:THSYN_24160	ko:K05770
tsy:THSYN_24165	ko:K21029
tsy:THSYN_24185	ko:K16554
tsy:THSYN_24190	ko:K20988
tsy:THSYN_24195	ko:K20920
tsy:THSYN_24210	ko:K24821
tsy:THSYN_24220	ko:K13979
tsy:THSYN_24225	ko:K02527
tsy:THSYN_24300	ko:K00573
tsy:THSYN_24310	ko:K06188
tsy:THSYN_24315	ko:K00931
tsy:THSYN_24320	ko:K03979
tsy:THSYN_24325	ko:K02899
tsy:THSYN_24330	ko:K02888
tsy:THSYN_24335	ko:K02523
tsy:THSYN_24340	ko:K14232
tsy:THSYN_24360	ko:K01676
tsy:THSYN_24365	ko:K19745
tsy:THSYN_24375	ko:K25307
tsy:THSYN_24400	ko:K07287
tsy:THSYN_24405	ko:K01714
tsy:THSYN_24410	ko:K00343
tsy:THSYN_24415	ko:K00342
tsy:THSYN_24420	ko:K00341
tsy:THSYN_24425	ko:K00340
tsy:THSYN_24430	ko:K00339
tsy:THSYN_24435	ko:K00338
tsy:THSYN_24440	ko:K00337
tsy:THSYN_24445	ko:K00336
tsy:THSYN_24450	ko:K00335
tsy:THSYN_24455	ko:K00334
tsy:THSYN_24460	ko:K00333
tsy:THSYN_24465	ko:K00332
tsy:THSYN_24470	ko:K00331
tsy:THSYN_24475	ko:K00330
tsy:THSYN_24480	ko:K14228
tsy:THSYN_24485	ko:K03075
tsy:THSYN_24490	ko:K01803
tsy:THSYN_24495	ko:K03664
tsy:THSYN_24500	ko:K15035
tsy:THSYN_24510	ko:K03281
tsy:THSYN_24525	ko:K00558
tsy:THSYN_24530	ko:K06212
tsy:THSYN_24545	ko:K07341
tsy:THSYN_24580	ko:K28280
tsy:THSYN_24585	ko:K02584
tsy:THSYN_24590	ko:K23916
tsy:THSYN_24595	ko:K03616
tsy:THSYN_24600	ko:K03615
tsy:THSYN_24605	ko:K09801
tsy:THSYN_24610	ko:K03286
tsy:THSYN_24620	ko:K00979
tsy:THSYN_24625	ko:K00912
tsy:THSYN_24630	ko:K11085
tsy:THSYN_24635	ko:K03559
tsy:THSYN_24640	ko:K03561
tsy:THSYN_24660	ko:K04763
tsy:THSYN_24680	ko:K03655
tsy:THSYN_24710	ko:K01139
tsy:THSYN_24715	ko:K03060
tsy:THSYN_24720	ko:K00942
tsy:THSYN_24735	ko:K00989
tsy:THSYN_24740	ko:K01519
tsy:THSYN_24745	ko:K06997
tsy:THSYN_24750	ko:K00286
tsy:THSYN_24755	ko:K02221
tsy:THSYN_24770	ko:K07171
tsy:THSYN_24775	ko:K07172
tsy:THSYN_24825	ko:K01791
tsy:THSYN_24845	ko:K18831
tsy:THSYN_24875	ko:K01953
tsy:THSYN_24890	ko:K01953
tsy:THSYN_24935	ko:K01953
tsy:THSYN_25025	ko:K09691
tsy:THSYN_25075	ko:K07075
tsy:THSYN_25090	ko:K09690
tsy:THSYN_25095	ko:K01711
tsy:THSYN_25240	ko:K02851
tsy:THSYN_25275	ko:K01104
tsy:THSYN_25280	ko:K01991
tsy:THSYN_25285	ko:K16554
tsy:THSYN_25290	ko:K05785
tsy:THSYN_25300	ko:K06954
tsy:THSYN_25305	ko:K09701
tsy:THSYN_25310	ko:K00574
tsy:THSYN_25325	ko:K07090
tsy:THSYN_25400	ko:K16089
tsy:THSYN_25445	ko:K01069
tsy:THSYN_25450	ko:K09794
tsy:THSYN_25455	ko:K06142
tsy:THSYN_25460	ko:K09912
tsy:THSYN_25470	ko:K03424
tsy:THSYN_25475	ko:K02031
tsy:THSYN_25475	ko:K02032
tsy:THSYN_25570	ko:K09800
tsy:THSYN_25585	ko:K02517
tsy:THSYN_25605	ko:K00014
tsy:THSYN_25610	ko:K01698
tsy:THSYN_25615	ko:K03671
tsy:THSYN_25630	ko:K03841
tsy:THSYN_25640	ko:K07445
tsy:THSYN_25660	ko:K03821
tsy:THSYN_25675	ko:K07259
tsy:THSYN_25715	ko:K00053
tsy:THSYN_25720	ko:K01653
tsy:THSYN_25725	ko:K01652
tsy:THSYN_25735	ko:K01881
tsy:THSYN_25740	ko:K01716
tsy:THSYN_25765	ko:K03651
tsy:THSYN_25770	ko:K01512
tsy:THSYN_25775	ko:K03809
tsy:THSYN_25780	ko:K10763
tsy:THSYN_25785	ko:K08744
tsy:THSYN_25790	ko:K01933
tsy:THSYN_25795	ko:K11175
tsy:THSYN_25815	ko:K04083
tsy:THSYN_25820	ko:K03317
tsy:THSYN_25850	ko:K00573
tsy:THSYN_25855	ko:K07133
tsy:THSYN_25875	ko:K03686
tsy:THSYN_25880	ko:K04043
tsy:THSYN_25885	ko:K03687
tsy:THSYN_25890	ko:K03705
tsy:THSYN_25895	ko:K00858
tsy:THSYN_25900	ko:K03631
tsy:THSYN_25920	ko:K07491
tsy:THSYN_25930	ko:K03711
tsy:THSYN_25935	ko:K06186
tsy:THSYN_25945	ko:K03431
tsy:THSYN_25950	ko:K00796
tsy:THSYN_25955	ko:K03798
tsy:THSYN_25960	ko:K02427
tsy:THSYN_25980	ko:K00384
tsy:THSYN_26000	ko:K01663
tsy:THSYN_26010	ko:K19294
tsy:THSYN_26040	ko:K06200
tsy:THSYN_26060	ko:K03702
tsy:THSYN_26065	ko:K14232
tsy:THSYN_26070	ko:K14652
tsy:THSYN_26075	ko:K00794
tsy:THSYN_26080	ko:K03625
tsy:THSYN_26085	ko:K00937
tsy:THSYN_26090	ko:K07285
tsy:THSYN_26095	ko:K07285
tsy:THSYN_26100	ko:K04078
tsy:THSYN_26105	ko:K04077
tsy:THSYN_26140	ko:K07133
tsy:THSYN_26145	ko:K06897
tsy:THSYN_26205	ko:K12574
tsy:THSYN_26215	ko:K14223
tsy:THSYN_26220	ko:K02996
tsy:THSYN_26225	ko:K02871
tsy:THSYN_26235	ko:K11473
tsy:THSYN_26240	ko:K06134
tsy:THSYN_26250	ko:K01611
tsy:THSYN_26260	ko:K07397
tsy:THSYN_26265	ko:K10914
tsy:THSYN_26280	ko:K01609
tsy:THSYN_26285	ko:K00766
tsy:THSYN_26290	ko:K01658
tsy:THSYN_26295	ko:K02584
tsy:THSYN_26305	ko:K10806
tsy:THSYN_26310	ko:K23753
tsy:THSYN_26340	ko:K01953
tsy:THSYN_26350	ko:K02517
tsy:THSYN_26365	ko:K04755
tsy:THSYN_26370	ko:K04044
tsy:THSYN_26375	ko:K04082
tsy:THSYN_26385	ko:K04488
tsy:THSYN_26390	ko:K04487
tsy:THSYN_26395	ko:K13643
tsy:THSYN_26400	ko:K00640
tsy:THSYN_26405	ko:K15396
tsy:THSYN_26410	ko:K01092
tsy:THSYN_26425	ko:K03579
tsy:THSYN_26440	ko:K00946
tsy:THSYN_26480	ko:K01537
tsy:THSYN_26485	ko:K03284
tsy:THSYN_26510	ko:K06946
tsy:THSYN_26515	ko:K07058
tsy:THSYN_26525	ko:K22900
tsy:THSYN_26545	ko:K05939
tsy:THSYN_26550	ko:K07216
tsy:THSYN_26570	ko:K09788
tsy:THSYN_26575	ko:K20455
tsy:THSYN_26580	ko:K21495
tsy:THSYN_26585	ko:K07062
tsy:THSYN_26595	ko:K02650
tsy:THSYN_26615	ko:K00978
tsy:THSYN_26620	ko:K01709
tsy:THSYN_26625	ko:K01790
tsy:THSYN_26655	ko:K28280
tsy:THSYN_26660	ko:K18828
tsy:THSYN_26675	ko:K06207
tsy:THSYN_26680	ko:K02584
tsy:THSYN_26685	ko:K02584
tsy:THSYN_26690	ko:K11751
tsy:THSYN_26695	ko:K22617
tsy:THSYN_26700	ko:K03611
tsy:THSYN_26705	ko:K09137
tsy:THSYN_26710	ko:K06199
tsy:THSYN_26720	ko:K09132
tsy:THSYN_26735	ko:K08984
tsy:THSYN_26745	ko:K16264
tsy:THSYN_26750	ko:K03803
tsy:THSYN_26755	ko:K03617
tsy:THSYN_26760	ko:K03616
tsy:THSYN_26765	ko:K03615
tsy:THSYN_26770	ko:K03614
tsy:THSYN_26775	ko:K03612
tsy:THSYN_26780	ko:K03613
tsy:THSYN_26785	ko:K09801
tsy:THSYN_26805	ko:K07445
tsy:THSYN_26830	ko:K03581
tsy:THSYN_26840	ko:K19092
tsy:THSYN_26855	ko:K01507
tsy:THSYN_26885	ko:K07726
tsy:THSYN_26895	ko:K09803
tsy:THSYN_26915	ko:K03824
tsy:THSYN_26920	ko:K14229
tsy:THSYN_26925	ko:K14226
tsy:THSYN_26930	ko:K14219
tsy:THSYN_26935	ko:K14232
tsy:THSYN_26940	ko:K01491
tsy:THSYN_26945	ko:K09181
tsy:THSYN_26960	ko:K01999
tsy:THSYN_26985	ko:K13283
tsy:THSYN_26990	ko:K03802
tsy:THSYN_26995	ko:K03802
tsy:THSYN_27030	ko:K06147
tsy:THSYN_27050	ko:K11912
tsy:THSYN_27055	ko:K01286
tsy:THSYN_27085	ko:K06867
tsy:THSYN_27095	ko:K01448
tsy:THSYN_27100	ko:K01141
tsy:THSYN_27105	ko:K02884
tsy:THSYN_27110	ko:K00554
tsy:THSYN_27115	ko:K02860
tsy:THSYN_27120	ko:K02959
tsy:THSYN_27125	ko:K09924
tsy:THSYN_27145	ko:K03529
tsy:THSYN_27165	ko:K03655
tsy:THSYN_27190	ko:K01008
tsy:THSYN_27220	ko:K02666
tsy:THSYN_27245	ko:K07126
tsy:THSYN_27300	ko:K14238
tsy:THSYN_27305	ko:K22491
tsy:THSYN_27315	ko:K03833
tsy:THSYN_27320	ko:K01042
tsy:THSYN_27325	ko:K02380
tsy:THSYN_27350	ko:K00127
tsy:THSYN_27355	ko:K00124
tsy:THSYN_27365	ko:K00123
tsy:THSYN_27395	ko:K02493
tsy:THSYN_27420	ko:K02835
tsy:THSYN_27425	ko:K02492
tsy:THSYN_27435	ko:K00919
tsy:THSYN_27440	ko:K14223
tsy:THSYN_27445	ko:K00948
tsy:THSYN_27450	ko:K02897
tsy:THSYN_27455	ko:K01056
tsy:THSYN_27460	ko:K07098
tsy:THSYN_27465	ko:K05592
tsy:THSYN_27470	ko:K04763
tsy:THSYN_27560	ko:K09815
tsy:THSYN_27565	ko:K09817
tsy:THSYN_27570	ko:K09816
tsy:THSYN_27575	ko:K09823
tsy:THSYN_27580	ko:K01259
tsy:THSYN_27585	ko:K07560
tsy:THSYN_27595	ko:K06195
tsy:THSYN_27600	ko:K01525
tsy:THSYN_27605	ko:K07090
tsy:THSYN_27645	ko:K05367
tsy:THSYN_27650	ko:K06894
tsy:THSYN_27655	ko:K03642
tsy:THSYN_27660	ko:K00380
tsy:THSYN_27665	ko:K00381
tsy:THSYN_27670	ko:K00390
tsy:THSYN_27680	ko:K13634
tsy:THSYN_27710	ko:K03924
tsy:THSYN_27745	ko:K19236
tsy:THSYN_27750	ko:K02355
tsy:THSYN_27755	ko:K08218
tsy:THSYN_27770	ko:K02674
tsy:THSYN_27775	ko:K02673
tsy:THSYN_27780	ko:K02672
tsy:THSYN_27785	ko:K02671
tsy:THSYN_27790	ko:K14233
tsy:THSYN_27795	ko:K03563
tsy:THSYN_27800	ko:K00928
tsy:THSYN_27810	ko:K01872
tsy:THSYN_27815	ko:K03565
tsy:THSYN_27820	ko:K03553
tsy:THSYN_27855	ko:K00568
tsy:THSYN_27860	ko:K01733
tsy:THSYN_27870	ko:K14393
tsy:THSYN_27880	ko:K14393
tsy:THSYN_27885	ko:K07182
tsy:THSYN_27890	ko:K02342
