thi:THI_0001	ko:K02313
thi:THI_3277	ko:K00248
thi:THI_3278	ko:K00626
thi:THI_3279	ko:K00906
thi:THI_3281	ko:K00253
thi:THI_3285	ko:K07001
thi:THI_3286	ko:K03284
thi:THI_3288	ko:K00901
thi:THI_3289	ko:K27597
thi:THI_3293	ko:K03092
thi:THI_3294	ko:K06861
thi:THI_3295	ko:K09774
thi:THI_3296	ko:K03673
thi:THI_3298	ko:K01887
thi:THI_3300	ko:K03642
thi:THI_3301	ko:K02114
thi:THI_3302	ko:K02112
thi:THI_3303	ko:K02115
thi:THI_3304	ko:K02111
thi:THI_3305	ko:K02113
thi:THI_3306	ko:K02109
thi:THI_3307	ko:K02110
thi:THI_3308	ko:K02108
thi:THI_3309	ko:K02116
thi:THI_3311	ko:K02843
thi:THI_3313	ko:K00826
thi:THI_3314	ko:K11065
thi:THI_3315	ko:K01081
thi:THI_3316	ko:K02455
thi:THI_3317	ko:K02454
thi:THI_3318	ko:K02453
thi:THI_3319	ko:K02463
thi:THI_3320	ko:K02462
thi:THI_3321	ko:K02461
thi:THI_3322	ko:K02460
thi:THI_3323	ko:K02459
thi:THI_3324	ko:K02458
thi:THI_3325	ko:K02457
thi:THI_3326	ko:K02456
thi:THI_3327	ko:K02452
thi:THI_3330	ko:K01876
thi:THI_3331	ko:K07448
thi:THI_3332	ko:K01626
thi:THI_3333	ko:K05772
thi:THI_3334	ko:K06857
thi:THI_3335	ko:K05773
thi:THI_3338	ko:K05825
thi:THI_3344	ko:K01638
thi:THI_3348	ko:K09823
thi:THI_3350	ko:K03644
thi:THI_3351	ko:K03801
thi:THI_3352	ko:K00570
thi:THI_3355	ko:K00548
thi:THI_3356	ko:K18138
thi:THI_3357	ko:K03585
thi:THI_3361	ko:K01740
thi:THI_3363	ko:K07391
thi:THI_3364	ko:K09806
thi:THI_3366	ko:K04752
thi:THI_3367	ko:K03320
thi:THI_3371	ko:K10938
thi:THI_3372	ko:K01919
thi:THI_3373	ko:K01920
thi:THI_3375	ko:K03386
thi:THI_3376	ko:K08310
thi:THI_3378	ko:K06131
thi:THI_3380	ko:K01011
thi:THI_3381	ko:K07112
thi:THI_3383	ko:K06958
thi:THI_3384	ko:K03631
thi:THI_3385	ko:K00858
thi:THI_3386	ko:K03705
thi:THI_3391	ko:K07397
thi:THI_3394	ko:K01754
thi:THI_3397	ko:K14058
thi:THI_3398	ko:K01633
thi:THI_3406	ko:K08224
thi:THI_3409	ko:K11529
thi:THI_3410	ko:K00042
thi:THI_3411	ko:K01816
thi:THI_3412	ko:K01608
thi:THI_3414	ko:K01821
thi:THI_3415	ko:K01626
thi:THI_3416	ko:K02005
thi:THI_3417	ko:K09808
thi:THI_3418	ko:K09810
thi:THI_3419	ko:K07267
thi:THI_3420	ko:K06942
thi:THI_3421	ko:K05786
thi:THI_3422	ko:K00261
thi:THI_3423	ko:K02961
thi:THI_3424	ko:K02904
thi:THI_3425	ko:K02878
thi:THI_3426	ko:K02982
thi:THI_3427	ko:K02890
thi:THI_3428	ko:K02965
thi:THI_3429	ko:K02886
thi:THI_3430	ko:K02892
thi:THI_3431	ko:K02926
thi:THI_3432	ko:K02906
thi:THI_3433	ko:K02946
thi:THI_3434	ko:K02358
thi:THI_3435	ko:K02355
thi:THI_3436	ko:K02992
thi:THI_3437	ko:K02950
thi:THI_3446	ko:K00824
thi:THI_3448	ko:K06217
thi:THI_3449	ko:K07042
thi:THI_3450	ko:K03820
thi:THI_3454	ko:K19713
thi:THI_3457	ko:K00147
thi:THI_3459	ko:K09004
thi:THI_3461	ko:K17230
thi:THI_3462	ko:K17229
thi:THI_3463	ko:K09004
thi:THI_3464	ko:K03500
thi:THI_3466	ko:K13598
thi:THI_3467	ko:K13599
thi:THI_3476	ko:K01154
thi:THI_3477	ko:K01153
thi:THI_3481	ko:K12132
thi:THI_3487	ko:K01426
thi:THI_3490	ko:K03181
thi:THI_3492	ko:K03576
thi:THI_3493	ko:K00549
thi:THI_3496	ko:K15495
thi:THI_3497	ko:K15496
thi:THI_3498	ko:K15497
thi:THI_3499	ko:K02019
thi:THI_3506	ko:K02379
thi:THI_3508	ko:K00127
thi:THI_3510	ko:K00124
thi:THI_3511	ko:K00123
thi:THI_3517	ko:K01011
thi:THI_3519	ko:K03282
thi:THI_3523	ko:K07278
thi:THI_3524	ko:K09800
thi:THI_3525	ko:K07010
thi:THI_3529	ko:K00799
thi:THI_3530	ko:K07226
thi:THI_3531	ko:K08218
thi:THI_3533	ko:K23107
thi:THI_3535	ko:K22736
thi:THI_3537	ko:K16171
thi:THI_3539	ko:K01996
thi:THI_3540	ko:K01995
thi:THI_3540	ko:K01998
thi:THI_3541	ko:K01997
thi:THI_3542	ko:K01999
thi:THI_3543	ko:K01999
thi:THI_3545	ko:K05712
thi:THI_3548	ko:K02618
thi:THI_3549	ko:K07823
thi:THI_3551	ko:K02613
thi:THI_3552	ko:K02612
thi:THI_3553	ko:K02611
thi:THI_3554	ko:K02610
thi:THI_3555	ko:K02609
thi:THI_3556	ko:K01912
thi:THI_3558	ko:K02614
thi:THI_3559	ko:K00074
thi:THI_3560	ko:K15866
thi:THI_3561	ko:K02617
thi:THI_3562	ko:K13766
thi:THI_3567	ko:K18828
thi:THI_3568	ko:K07746
thi:THI_3569	ko:K19092
thi:THI_3571	ko:K03189
thi:THI_3572	ko:K03188
thi:THI_3573	ko:K03187
thi:THI_3575	ko:K07341
thi:THI_3578	ko:K01428
thi:THI_3579	ko:K01429
thi:THI_3580	ko:K01430
thi:THI_3582	ko:K11959
thi:THI_3583	ko:K11960
thi:THI_3584	ko:K11961
thi:THI_3585	ko:K11962
thi:THI_3586	ko:K11963
thi:THI_3587	ko:K03190
thi:THI_3589	ko:K19092
thi:THI_3594	ko:K02303
thi:THI_3596	ko:K00372
thi:THI_3597	ko:K26138
thi:THI_3598	ko:K26139
thi:THI_3599	ko:K15578
thi:THI_3600	ko:K15577
thi:THI_3601	ko:K15576
thi:THI_3602	ko:K07183
thi:THI_3603	ko:K03795
thi:THI_3606	ko:K18828
thi:THI_3609	ko:K02050
thi:THI_3610	ko:K02051
thi:THI_3611	ko:K02051
thi:THI_3613	ko:K02049
thi:THI_3620	ko:K09017
thi:THI_3621	ko:K02051
thi:THI_3622	ko:K02050
thi:THI_3623	ko:K02050
thi:THI_3624	ko:K02049
thi:THI_3625	ko:K06016
thi:THI_3626	ko:K01464
thi:THI_3627	ko:K17723
thi:THI_3628	ko:K17722
thi:THI_3632	ko:K28691
thi:THI_3633	ko:K23359
thi:THI_3634	ko:K28761
thi:THI_3635	ko:K07335
thi:THI_3636	ko:K23536
thi:THI_3637	ko:K23535
thi:THI_3638	ko:K23537
thi:THI_3640	ko:K01934
thi:THI_3642	ko:K19837
thi:THI_3645	ko:K02051
thi:THI_3646	ko:K02050
thi:THI_3647	ko:K02049
thi:THI_3650	ko:K02051
thi:THI_3652	ko:K00019
thi:THI_3653	ko:K00059
thi:THI_3655	ko:K01470
thi:THI_3673	ko:K06919
thi:THI_3678	ko:K03427
thi:THI_3679	ko:K01154
thi:THI_3680	ko:K07448
thi:THI_3681	ko:K01153
thi:THI_3692	ko:K13075
thi:THI_3694	ko:K01725
thi:THI_3695	ko:K01457
thi:THI_3696	ko:K01941
thi:THI_3697	ko:K28693
thi:THI_3698	ko:K28692
thi:THI_3699	ko:K02049
thi:THI_3700	ko:K02050
thi:THI_3701	ko:K02051
thi:THI_3706	ko:K03698
thi:THI_3707	ko:K14059
thi:THI_3710	ko:K07727
thi:THI_3711	ko:K07039
thi:THI_3713	ko:K07448
thi:THI_3714	ko:K01156
thi:THI_3715	ko:K07316
thi:THI_3718	ko:K03046
thi:THI_3719	ko:K03043
thi:THI_3720	ko:K02935
thi:THI_3721	ko:K02864
thi:THI_3722	ko:K02863
thi:THI_3723	ko:K02867
thi:THI_3724	ko:K02601
thi:THI_3725	ko:K03073
thi:THI_3726	ko:K02358
thi:THI_3728	ko:K01609
thi:THI_3729	ko:K00766
thi:THI_3730	ko:K01658
thi:THI_3731	ko:K01657
thi:THI_3735	ko:K01091
thi:THI_3736	ko:K01783
thi:THI_3737	ko:K06195
thi:THI_3739	ko:K08304
thi:THI_3740	ko:K09794
thi:THI_3741	ko:K09781
thi:THI_3742	ko:K07090
thi:THI_3745	ko:K01599
thi:THI_3746	ko:K04066
thi:THI_3748	ko:K07552
thi:THI_3751	ko:K07054
thi:THI_3752	ko:K04090
thi:THI_3755	ko:K02238
thi:THI_3766	ko:K00640
thi:THI_3768	ko:K00903
thi:THI_3769	ko:K25590
thi:THI_3770	ko:K01991
thi:THI_3774	ko:K16563
thi:THI_3777	ko:K03606
thi:THI_3781	ko:K00548
thi:THI_3785	ko:K09796
thi:THI_3788	ko:K03549
thi:THI_3789	ko:K02495
thi:THI_3791	ko:K07090
thi:THI_3793	ko:K01420
thi:THI_3794	ko:K03495
thi:THI_3795	ko:K03501
thi:THI_3796	ko:K03496
thi:THI_3797	ko:K07002
thi:THI_3798	ko:K03497
thi:THI_3806	ko:K03672
thi:THI_3809	ko:K03303
thi:THI_3813	ko:K01996
thi:THI_3814	ko:K01995
thi:THI_3815	ko:K01998
thi:THI_3816	ko:K01997
thi:THI_3817	ko:K01999
thi:THI_3818	ko:K09386
thi:THI_3820	ko:K00058
thi:THI_3821	ko:K03650
thi:THI_3822	ko:K03217
thi:THI_3823	ko:K08998
thi:THI_3824	ko:K03536
thi:THI_5S_1	ko:K01985
thi:THI_CDS1081633D	ko:K07484
thi:THI_CDS1700051R	ko:K07484
thi:THI_CDS2962440R	ko:K02919
thi:THI_CDS2997310D	ko:K07484
thi:THI_CDS3737787R	ko:K02914
thi:THI_CDS629967R	ko:K07484
thi:THI_CDS708816D	ko:K07484
thi:THI_misc_RNA_1	ko:K01983
thi:THI_misc_RNA_5	ko:K01978
thi:THI_misc_RNA_6	ko:K15035
thi:THI_p0001	ko:K03496
thi:THI_p0002	ko:K03497
thi:THI_p0008	ko:K08365
thi:THI_p0009	ko:K08363
thi:THI_p0010	ko:K08364
thi:THI_p0013	ko:K07063
thi:THI_p0016	ko:K04095
thi:THI_p0018	ko:K03746
thi:THI_p0025	ko:K00558
thi:THI_p0033	ko:K03111
thi:THI_p0047	ko:K03205
thi:THI_p0048	ko:K03196
thi:THI_p0049	ko:K03195
thi:THI_p0050	ko:K03204
thi:THI_p0051	ko:K03203
thi:THI_p0052	ko:K03201
thi:THI_p0054	ko:K03200
thi:THI_p0055	ko:K03199
thi:THI_p0058	ko:K03198
thi:THI_p0059	ko:K03197
thi:THI_p0061	ko:K03194
thi:THI_p0066	ko:K18842
thi:THI_p0067	ko:K18841
thi:THI_p0069	ko:K18841
thi:THI_tRNA1	ko:K14223
thi:THI_tRNA10	ko:K14228
thi:THI_tRNA11	ko:K14228
thi:THI_tRNA12	ko:K14234
thi:THI_tRNA13	ko:K14218
thi:THI_tRNA14	ko:K14229
thi:THI_tRNA15	ko:K14229
thi:THI_tRNA16	ko:K14219
thi:THI_tRNA17	ko:K14219
thi:THI_tRNA18	ko:K14233
thi:THI_tRNA19	ko:K14231
thi:THI_tRNA2	ko:K14228
thi:THI_tRNA20	ko:K14236
thi:THI_tRNA21	ko:K14225
thi:THI_tRNA22	ko:K14234
thi:THI_tRNA23	ko:K14235
thi:THI_tRNA24	ko:K14230
thi:THI_tRNA25	ko:K14227
thi:THI_tRNA26	ko:K14218
thi:THI_tRNA27	ko:K14228
thi:THI_tRNA28	ko:K14225
thi:THI_tRNA29	ko:K14222
thi:THI_tRNA3	ko:K14233
thi:THI_tRNA30	ko:K14233
thi:THI_tRNA31	ko:K14232
thi:THI_tRNA32	ko:K14228
thi:THI_tRNA33	ko:K14218
thi:THI_tRNA34	ko:K14224
thi:THI_tRNA35	ko:K14221
thi:THI_tRNA36	ko:K14233
thi:THI_tRNA37	ko:K14237
thi:THI_tRNA38	ko:K14220
thi:THI_tRNA39	ko:K14225
thi:THI_tRNA4	ko:K14219
thi:THI_tRNA40	ko:K14230
thi:THI_tRNA41	ko:K14232
thi:THI_tRNA42	ko:K14219
thi:THI_tRNA43	ko:K14230
thi:THI_tRNA5	ko:K14237
thi:THI_tRNA6	ko:K14226
thi:THI_tRNA7	ko:K14237
thi:THI_tRNA8	ko:K14232
thi:THI_tRNA9	ko:K14234
