ptol:I7845_00005	ko:K02313
ptol:I7845_13175	ko:K00375
ptol:I7845_13185	ko:K02030
ptol:I7845_13190	ko:K02030
ptol:I7845_13200	ko:K00812
ptol:I7845_13205	ko:K02029
ptol:I7845_13210	ko:K02029
ptol:I7845_13215	ko:K02028
ptol:I7845_13225	ko:K11209
ptol:I7845_13230	ko:K01760
ptol:I7845_13245	ko:K13995
ptol:I7845_13250	ko:K01799
ptol:I7845_13255	ko:K15357
ptol:I7845_13260	ko:K14974
ptol:I7845_13265	ko:K18028
ptol:I7845_13270	ko:K22296
ptol:I7845_13275	ko:K18029
ptol:I7845_13280	ko:K18030
ptol:I7845_13285	ko:K22294
ptol:I7845_13290	ko:K00681
ptol:I7845_13300	ko:K03811
ptol:I7845_13305	ko:K06153
ptol:I7845_13325	ko:K00135
ptol:I7845_13340	ko:K01118
ptol:I7845_13370	ko:K12979
ptol:I7845_13375	ko:K01971
ptol:I7845_13380	ko:K10979
ptol:I7845_13390	ko:K21430
ptol:I7845_13395	ko:K09958
ptol:I7845_13405	ko:K00998
ptol:I7845_13420	ko:K07224
ptol:I7845_13425	ko:K16301
ptol:I7845_13435	ko:K07243
ptol:I7845_13450	ko:K09458
ptol:I7845_13460	ko:K18093
ptol:I7845_13485	ko:K01003
ptol:I7845_13495	ko:K02529
ptol:I7845_13505	ko:K08173
ptol:I7845_13515	ko:K18138
ptol:I7845_13520	ko:K03585
ptol:I7845_13530	ko:K15553
ptol:I7845_13570	ko:K03566
ptol:I7845_13575	ko:K00128
ptol:I7845_13580	ko:K19736
ptol:I7845_13590	ko:K13877
ptol:I7845_13595	ko:K23061
ptol:I7845_13600	ko:K23062
ptol:I7845_13605	ko:K23063
ptol:I7845_13610	ko:K23064
ptol:I7845_13615	ko:K21062
ptol:I7845_13620	ko:K22548
ptol:I7845_13625	ko:K01821
ptol:I7845_13635	ko:K07497
ptol:I7845_13680	ko:K23464
ptol:I7845_13685	ko:K03406
ptol:I7845_13695	ko:K23467
ptol:I7845_13700	ko:K02052
ptol:I7845_13705	ko:K02053
ptol:I7845_13710	ko:K02054
ptol:I7845_13715	ko:K02055
ptol:I7845_13720	ko:K14652
ptol:I7845_13735	ko:K23466
ptol:I7845_13740	ko:K01607
ptol:I7845_13750	ko:K23463
ptol:I7845_13755	ko:K23465
ptol:I7845_13770	ko:K18199
ptol:I7845_13790	ko:K07152
ptol:I7845_13810	ko:K18901
ptol:I7845_13815	ko:K18902
ptol:I7845_13820	ko:K18903
ptol:I7845_13845	ko:K02014
ptol:I7845_13855	ko:K03644
ptol:I7845_13860	ko:K00605
ptol:I7845_13865	ko:K01752
ptol:I7845_13870	ko:K00600
ptol:I7845_13875	ko:K00281
ptol:I7845_13880	ko:K02437
ptol:I7845_13885	ko:K03721
ptol:I7845_13890	ko:K18199
ptol:I7845_13900	ko:K01439
ptol:I7845_13910	ko:K14393
ptol:I7845_13915	ko:K24131
ptol:I7845_13945	ko:K01142
ptol:I7845_13995	ko:K00148
ptol:I7845_14010	ko:K08482
ptol:I7845_14060	ko:K07497
ptol:I7845_14070	ko:K03657
ptol:I7845_14080	ko:K12410
ptol:I7845_14125	ko:K07552
ptol:I7845_14145	ko:K10012
ptol:I7845_14150	ko:K10011
ptol:I7845_14155	ko:K13014
ptol:I7845_14160	ko:K07264
ptol:I7845_14165	ko:K12962
ptol:I7845_14170	ko:K12963
ptol:I7845_14175	ko:K00012
ptol:I7845_14185	ko:K07168
ptol:I7845_14200	ko:K01692
ptol:I7845_14205	ko:K00248
ptol:I7845_14210	ko:K00626
ptol:I7845_14220	ko:K01895
ptol:I7845_14225	ko:K08994
ptol:I7845_14235	ko:K08482
ptol:I7845_14245	ko:K13589
ptol:I7845_14255	ko:K03412
ptol:I7845_14260	ko:K00575
ptol:I7845_14290	ko:K25316
ptol:I7845_14305	ko:K00865
ptol:I7845_14310	ko:K02647
ptol:I7845_14335	ko:K05786
ptol:I7845_14340	ko:K00457
ptol:I7845_14355	ko:K26148
ptol:I7845_14370	ko:K01759
ptol:I7845_14375	ko:K03387
ptol:I7845_14380	ko:K24119
ptol:I7845_14395	ko:K00383
ptol:I7845_14400	ko:K00963
ptol:I7845_14420	ko:K12518
ptol:I7845_14425	ko:K12519
ptol:I7845_14485	ko:K03919
ptol:I7845_14490	ko:K10778
ptol:I7845_14510	ko:K00459
ptol:I7845_14515	ko:K02020
ptol:I7845_14520	ko:K02018
ptol:I7845_14525	ko:K02017
ptol:I7845_14530	ko:K03168
ptol:I7845_14540	ko:K26606
ptol:I7845_14545	ko:K26605
ptol:I7845_14555	ko:K03892
ptol:I7845_14560	ko:K03893
ptol:I7845_14565	ko:K03741
ptol:I7845_14570	ko:K06600
ptol:I7845_14580	ko:K01531
ptol:I7845_14620	ko:K14228
ptol:I7845_14635	ko:K01118
ptol:I7845_14645	ko:K29029
ptol:I7845_14650	ko:K00064
ptol:I7845_14685	ko:K04098
ptol:I7845_14695	ko:K21826
ptol:I7845_14700	ko:K03100
ptol:I7845_14720	ko:K13892
ptol:I7845_14725	ko:K01755
ptol:I7845_14730	ko:K02035
ptol:I7845_14735	ko:K02034
ptol:I7845_14740	ko:K13890
ptol:I7845_14750	ko:K23777
ptol:I7845_14755	ko:K03543
ptol:I7845_14760	ko:K03446
ptol:I7845_14775	ko:K14222
ptol:I7845_14780	ko:K07116
ptol:I7845_14800	ko:K02050
ptol:I7845_14805	ko:K02051
ptol:I7845_14810	ko:K02049
ptol:I7845_14830	ko:K03406
ptol:I7845_14860	ko:K00703
ptol:I7845_14865	ko:K01236
ptol:I7845_14870	ko:K00705
ptol:I7845_14875	ko:K06044
ptol:I7845_14885	ko:K01214
ptol:I7845_14920	ko:K03406
ptol:I7845_14930	ko:K16088
ptol:I7845_14940	ko:K05834
ptol:I7845_15005	ko:K01714
ptol:I7845_15010	ko:K01697
ptol:I7845_15015	ko:K01758
ptol:I7845_15020	ko:K09136
ptol:I7845_15050	ko:K09471
ptol:I7845_15110	ko:K00854
ptol:I7845_15115	ko:K02529
ptol:I7845_15120	ko:K10439
ptol:I7845_15125	ko:K10440
ptol:I7845_15130	ko:K10441
ptol:I7845_15145	ko:K01560
ptol:I7845_15160	ko:K06987
ptol:I7845_15170	ko:K02029
ptol:I7845_15175	ko:K02029
ptol:I7845_15180	ko:K02030
ptol:I7845_15185	ko:K02028
ptol:I7845_15185	ko:K12252
ptol:I7845_15195	ko:K01521
ptol:I7845_15210	ko:K24160
ptol:I7845_15245	ko:K07304
ptol:I7845_15255	ko:K07305
ptol:I7845_15270	ko:K27108
ptol:I7845_15275	ko:K10844
ptol:I7845_15305	ko:K12685
ptol:I7845_15310	ko:K12685
ptol:I7845_15315	ko:K12538
ptol:I7845_15320	ko:K12537
ptol:I7845_15325	ko:K12536
ptol:I7845_15335	ko:K01406
ptol:I7845_15340	ko:K11073
ptol:I7845_15345	ko:K06995
ptol:I7845_15370	ko:K06911
ptol:I7845_15375	ko:K01835
ptol:I7845_15495	ko:K18298
ptol:I7845_15500	ko:K18299
ptol:I7845_15505	ko:K18300
ptol:I7845_15515	ko:K15553
ptol:I7845_15520	ko:K15554
ptol:I7845_15525	ko:K15555
ptol:I7845_15530	ko:K07165
ptol:I7845_15535	ko:K23514
ptol:I7845_15540	ko:K28192
ptol:I7845_15545	ko:K22589
ptol:I7845_15550	ko:K09022
ptol:I7845_15570	ko:K01684
ptol:I7845_15575	ko:K26602
ptol:I7845_15580	ko:K07248
ptol:I7845_15585	ko:K03566
ptol:I7845_15610	ko:K02035
ptol:I7845_15615	ko:K02033
ptol:I7845_15620	ko:K02034
ptol:I7845_15625	ko:K02031
ptol:I7845_15625	ko:K02032
ptol:I7845_15635	ko:K03566
ptol:I7845_15640	ko:K08368
ptol:I7845_15645	ko:K00135
ptol:I7845_15650	ko:K23107
ptol:I7845_15655	ko:K10713
ptol:I7845_15660	ko:K00526
ptol:I7845_15665	ko:K03566
ptol:I7845_15670	ko:K18058
ptol:I7845_15685	ko:K00836
ptol:I7845_15690	ko:K05685
ptol:I7845_15695	ko:K13888
ptol:I7845_15725	ko:K06161
ptol:I7845_15730	ko:K20330
ptol:I7845_15735	ko:K18139
ptol:I7845_15765	ko:K02495
ptol:I7845_15775	ko:K06938
ptol:I7845_15780	ko:K00163
ptol:I7845_15785	ko:K06969
ptol:I7845_15790	ko:K01004
ptol:I7845_15795	ko:K07090
ptol:I7845_15800	ko:K03426
ptol:I7845_15810	ko:K03281
ptol:I7845_15815	ko:K07039
ptol:I7845_15820	ko:K00800
ptol:I7845_15830	ko:K00355
ptol:I7845_15875	ko:K00700
ptol:I7845_15880	ko:K05343
ptol:I7845_15885	ko:K16147
ptol:I7845_15900	ko:K07507
ptol:I7845_15930	ko:K21023
ptol:I7845_15945	ko:K06889
ptol:I7845_15950	ko:K29125
ptol:I7845_15975	ko:K08995
ptol:I7845_15980	ko:K05520
ptol:I7845_16015	ko:K07152
ptol:I7845_16020	ko:K09796
ptol:I7845_16030	ko:K01755
ptol:I7845_16035	ko:K11103
ptol:I7845_16045	ko:K22477
ptol:I7845_16050	ko:K07222
ptol:I7845_16065	ko:K01438
ptol:I7845_16075	ko:K03457
ptol:I7845_16095	ko:K19577
ptol:I7845_16140	ko:K15256
ptol:I7845_16145	ko:K06872
ptol:I7845_16150	ko:K19707
ptol:I7845_16160	ko:K01778
ptol:I7845_16170	ko:K21470
ptol:I7845_16180	ko:K01470
ptol:I7845_16200	ko:K00799
ptol:I7845_16210	ko:K07241
ptol:I7845_16215	ko:K02014
ptol:I7845_16220	ko:K07165
ptol:I7845_16225	ko:K23514
ptol:I7845_16240	ko:K03651
ptol:I7845_16245	ko:K02052
ptol:I7845_16250	ko:K02053
ptol:I7845_16255	ko:K02053
ptol:I7845_16260	ko:K02055
ptol:I7845_16270	ko:K13747
ptol:I7845_16285	ko:K02624
ptol:I7845_16290	ko:K02030
ptol:I7845_16295	ko:K02029
ptol:I7845_16300	ko:K02028
ptol:I7845_16315	ko:K01425
ptol:I7845_16330	ko:K04091
ptol:I7845_16335	ko:K03762
ptol:I7845_16345	ko:K00626
ptol:I7845_16355	ko:K19338
ptol:I7845_16370	ko:K11264
ptol:I7845_16375	ko:K23242
ptol:I7845_16400	ko:K16137
ptol:I7845_16415	ko:K06153
ptol:I7845_16420	ko:K07223
ptol:I7845_16430	ko:K00529
ptol:I7845_16435	ko:K05710
ptol:I7845_16445	ko:K02529
ptol:I7845_16455	ko:K06911
ptol:I7845_16465	ko:K00344
ptol:I7845_16495	ko:K06160
ptol:I7845_16500	ko:K16088
ptol:I7845_16555	ko:K26937
ptol:I7845_16560	ko:K09965
ptol:I7845_16565	ko:K03406
ptol:I7845_16575	ko:K01857
ptol:I7845_16580	ko:K11103
ptol:I7845_16585	ko:K01679
ptol:I7845_16590	ko:K01426
ptol:I7845_16605	ko:K02052
ptol:I7845_16610	ko:K02054
ptol:I7845_16615	ko:K02053
ptol:I7845_16635	ko:K02055
ptol:I7845_16640	ko:K08281
ptol:I7845_16645	ko:K21620
ptol:I7845_16650	ko:K10227
ptol:I7845_16660	ko:K05517
ptol:I7845_16685	ko:K21904
ptol:I7845_16690	ko:K09936
ptol:I7845_16695	ko:K09936
ptol:I7845_16710	ko:K03322
ptol:I7845_16725	ko:K15268
ptol:I7845_16745	ko:K11747
ptol:I7845_16750	ko:K27311
ptol:I7845_16755	ko:K06999
ptol:I7845_16760	ko:K02228
ptol:I7845_16795	ko:K11209
ptol:I7845_16800	ko:K18139
ptol:I7845_16805	ko:K03585
ptol:I7845_16810	ko:K18138
ptol:I7845_16820	ko:K10536
ptol:I7845_16825	ko:K11073
ptol:I7845_16830	ko:K12251
ptol:I7845_16835	ko:K10536
ptol:I7845_16840	ko:K03566
ptol:I7845_16845	ko:K03649
ptol:I7845_16860	ko:K08994
ptol:I7845_16870	ko:K05358
ptol:I7845_16875	ko:K07267
ptol:I7845_16890	ko:K00140
ptol:I7845_16915	ko:K01735
ptol:I7845_16930	ko:K07051
ptol:I7845_17045	ko:K26976
ptol:I7845_17060	ko:K26975
ptol:I7845_17065	ko:K26974
ptol:I7845_17070	ko:K26973
ptol:I7845_17230	ko:K22302
ptol:I7845_17265	ko:K09983
ptol:I7845_17285	ko:K02919
ptol:I7845_17350	ko:K01173
ptol:I7845_17385	ko:K14233
ptol:I7845_17390	ko:K19416
ptol:I7845_17395	ko:K00075
ptol:I7845_17400	ko:K25307
ptol:I7845_17405	ko:K00979
ptol:I7845_17410	ko:K09791
ptol:I7845_17415	ko:K00912
ptol:I7845_17420	ko:K03559
ptol:I7845_17425	ko:K03561
ptol:I7845_17430	ko:K02238
ptol:I7845_17435	ko:K09928
ptol:I7845_17440	ko:K19609
ptol:I7845_17445	ko:K19610
ptol:I7845_17450	ko:K07678
ptol:I7845_17455	ko:K03778
ptol:I7845_17465	ko:K03668
ptol:I7845_17475	ko:K00537
ptol:I7845_17480	ko:K03809
ptol:I7845_17495	ko:K14058
ptol:I7845_17505	ko:K02742
ptol:I7845_17510	ko:K01796
ptol:I7845_17515	ko:K07235
ptol:I7845_17520	ko:K07236
ptol:I7845_17525	ko:K07237
ptol:I7845_17530	ko:K11179
ptol:I7845_17540	ko:K07393
ptol:I7845_17545	ko:K02302
ptol:I7845_17550	ko:K01875
ptol:I7845_17555	ko:K06199
ptol:I7845_17560	ko:K07478
ptol:I7845_17565	ko:K03634
ptol:I7845_17570	ko:K03466
ptol:I7845_17575	ko:K00684
ptol:I7845_17580	ko:K21420
ptol:I7845_17585	ko:K02518
ptol:I7845_17590	ko:K03694
ptol:I7845_17595	ko:K06891
ptol:I7845_17600	ko:K03704
ptol:I7845_17605	ko:K00031
ptol:I7845_17610	ko:K00031
ptol:I7845_17620	ko:K00566
ptol:I7845_17625	ko:K07153
ptol:I7845_17630	ko:K01756
ptol:I7845_17635	ko:K18850
ptol:I7845_17650	ko:K01637
ptol:I7845_17655	ko:K00330
ptol:I7845_17660	ko:K00331
ptol:I7845_17665	ko:K13378
ptol:I7845_17670	ko:K00334
ptol:I7845_17675	ko:K00335
ptol:I7845_17680	ko:K00336
ptol:I7845_17685	ko:K00337
ptol:I7845_17690	ko:K00338
ptol:I7845_17695	ko:K00339
ptol:I7845_17700	ko:K00340
ptol:I7845_17705	ko:K00341
ptol:I7845_17710	ko:K00342
ptol:I7845_17715	ko:K00343
ptol:I7845_17725	ko:K02031
ptol:I7845_17730	ko:K02032
ptol:I7845_17735	ko:K02035
ptol:I7845_17740	ko:K02033
ptol:I7845_17745	ko:K02034
ptol:I7845_17750	ko:K00681
ptol:I7845_17760	ko:K07726
ptol:I7845_17765	ko:K11890
ptol:I7845_17770	ko:K11891
ptol:I7845_17775	ko:K11892
ptol:I7845_17780	ko:K11893
ptol:I7845_17790	ko:K11904
ptol:I7845_17795	ko:K11907
ptol:I7845_17800	ko:K11895
ptol:I7845_17805	ko:K11896
ptol:I7845_17810	ko:K11897
ptol:I7845_17815	ko:K11903
ptol:I7845_17820	ko:K11900
ptol:I7845_17825	ko:K11901
ptol:I7845_17830	ko:K11902
ptol:I7845_17835	ko:K03781
ptol:I7845_17880	ko:K00675
ptol:I7845_17905	ko:K08169
ptol:I7845_17915	ko:K09930
ptol:I7845_17930	ko:K15977
ptol:I7845_17960	ko:K02030
ptol:I7845_17965	ko:K02029
ptol:I7845_17970	ko:K02028
ptol:I7845_17975	ko:K02029
ptol:I7845_17985	ko:K03229
ptol:I7845_17990	ko:K03228
ptol:I7845_17995	ko:K03227
ptol:I7845_18000	ko:K03226
ptol:I7845_18005	ko:K03225
ptol:I7845_18010	ko:K04056
ptol:I7845_18015	ko:K03224
ptol:I7845_18020	ko:K03223
ptol:I7845_18025	ko:K04054
ptol:I7845_18030	ko:K03222
ptol:I7845_18055	ko:K02281
ptol:I7845_18060	ko:K02280
ptol:I7845_18065	ko:K03230
ptol:I7845_18070	ko:K04060
ptol:I7845_18100	ko:K04565
ptol:I7845_18105	ko:K07223
ptol:I7845_18110	ko:K00131
ptol:I7845_18130	ko:K02003
ptol:I7845_18135	ko:K02004
ptol:I7845_18140	ko:K12340
ptol:I7845_18145	ko:K02005
ptol:I7845_18160	ko:K20938
ptol:I7845_18185	ko:K05559
ptol:I7845_18190	ko:K05560
ptol:I7845_18195	ko:K05561
ptol:I7845_18200	ko:K05562
ptol:I7845_18205	ko:K05563
ptol:I7845_18210	ko:K05564
ptol:I7845_18215	ko:K02503
ptol:I7845_18230	ko:K06887
ptol:I7845_18240	ko:K01883
ptol:I7845_18245	ko:K01886
ptol:I7845_18250	ko:K03768
ptol:I7845_18255	ko:K03269
ptol:I7845_18260	ko:K03446
ptol:I7845_18265	ko:K03543
ptol:I7845_18270	ko:K18139
ptol:I7845_18280	ko:K09800
ptol:I7845_18285	ko:K07278
ptol:I7845_18295	ko:K01142
ptol:I7845_18300	ko:K02040
ptol:I7845_18305	ko:K00249
ptol:I7845_18320	ko:K01640
ptol:I7845_18325	ko:K00666
ptol:I7845_18330	ko:K00253
ptol:I7845_18335	ko:K01969
ptol:I7845_18340	ko:K13766
ptol:I7845_18345	ko:K01968
ptol:I7845_18370	ko:K03781
ptol:I7845_18385	ko:K27078
ptol:I7845_18390	ko:K07347
ptol:I7845_18395	ko:K07346
ptol:I7845_18400	ko:K27078
ptol:I7845_18405	ko:K27078
ptol:I7845_18410	ko:K27078
ptol:I7845_18415	ko:K27078
ptol:I7845_18420	ko:K06916
ptol:I7845_18440	ko:K03430
ptol:I7845_18445	ko:K05306
ptol:I7845_18450	ko:K12262
ptol:I7845_18460	ko:K00219
ptol:I7845_18480	ko:K03770
ptol:I7845_18485	ko:K03530
ptol:I7845_18490	ko:K01338
ptol:I7845_18495	ko:K03544
ptol:I7845_18500	ko:K01358
ptol:I7845_18505	ko:K03545
ptol:I7845_18510	ko:K03088
ptol:I7845_18515	ko:K14226
ptol:I7845_18520	ko:K14228
ptol:I7845_18525	ko:K14226
ptol:I7845_18530	ko:K14219
ptol:I7845_18535	ko:K01491
ptol:I7845_18540	ko:K07262
ptol:I7845_18560	ko:K18138
ptol:I7845_18565	ko:K03585
ptol:I7845_18570	ko:K18139
ptol:I7845_18575	ko:K06016
ptol:I7845_18580	ko:K03457
ptol:I7845_18585	ko:K01464
ptol:I7845_18590	ko:K17722
ptol:I7845_18595	ko:K17723
ptol:I7845_18600	ko:K09017
ptol:I7845_18605	ko:K03826
ptol:I7845_18610	ko:K07156
ptol:I7845_18615	ko:K07245
ptol:I7845_18625	ko:K18981
ptol:I7845_18635	ko:K11688
ptol:I7845_18640	ko:K11689
ptol:I7845_18645	ko:K11690
ptol:I7845_18650	ko:K01785
ptol:I7845_18665	ko:K07090
ptol:I7845_18670	ko:K17218
ptol:I7845_18675	ko:K22042
ptol:I7845_18685	ko:K03719
ptol:I7845_18690	ko:K00166
ptol:I7845_18695	ko:K00167
ptol:I7845_18700	ko:K09699
ptol:I7845_18705	ko:K00382
ptol:I7845_18710	ko:K00826
ptol:I7845_18720	ko:K03719
ptol:I7845_18735	ko:K10531
ptol:I7845_18745	ko:K13888
ptol:I7845_18750	ko:K05685
ptol:I7845_18755	ko:K18139
ptol:I7845_18765	ko:K23773
ptol:I7845_18770	ko:K02529
ptol:I7845_18780	ko:K24707
ptol:I7845_18785	ko:K23271
ptol:I7845_18790	ko:K10440
ptol:I7845_18795	ko:K10441
ptol:I7845_18800	ko:K10439
ptol:I7845_18815	ko:K03406
ptol:I7845_18820	ko:K02453
ptol:I7845_18830	ko:K02462
ptol:I7845_18835	ko:K02461
ptol:I7845_18840	ko:K02460
ptol:I7845_18845	ko:K02459
ptol:I7845_18850	ko:K02458
ptol:I7845_18855	ko:K02457
ptol:I7845_18860	ko:K02456
ptol:I7845_18865	ko:K02455
ptol:I7845_18870	ko:K02454
ptol:I7845_18875	ko:K23184
ptol:I7845_18880	ko:K23182
ptol:I7845_18885	ko:K23183
ptol:I7845_18890	ko:K23181
ptol:I7845_18895	ko:K02014
ptol:I7845_18900	ko:K14232
ptol:I7845_18910	ko:K04764
ptol:I7845_18915	ko:K01890
ptol:I7845_18920	ko:K01889
ptol:I7845_18925	ko:K02887
ptol:I7845_18930	ko:K02916
ptol:I7845_18935	ko:K02520
ptol:I7845_18940	ko:K01868
ptol:I7845_18950	ko:K03704
ptol:I7845_18975	ko:K06726
ptol:I7845_18980	ko:K00852
ptol:I7845_18985	ko:K02529
ptol:I7845_18990	ko:K10440
ptol:I7845_18995	ko:K10441
ptol:I7845_19000	ko:K10439
ptol:I7845_19005	ko:K05597
ptol:I7845_19015	ko:K01150
ptol:I7845_19025	ko:K03563
ptol:I7845_19040	ko:K19270
ptol:I7845_19055	ko:K07665
ptol:I7845_19060	ko:K07644
ptol:I7845_19100	ko:K00820
ptol:I7845_19130	ko:K07497
ptol:I7845_19150	ko:K14237
ptol:I7845_19155	ko:K09471
ptol:I7845_19160	ko:K14221
ptol:I7845_19165	ko:K14221
ptol:I7845_19170	ko:K14237
ptol:I7845_19180	ko:K10764
ptol:I7845_19185	ko:K00764
ptol:I7845_19190	ko:K03558
ptol:I7845_19195	ko:K03749
ptol:I7845_19200	ko:K11754
ptol:I7845_19205	ko:K01963
ptol:I7845_19210	ko:K01817
ptol:I7845_19215	ko:K06173
ptol:I7845_19220	ko:K08086
ptol:I7845_19230	ko:K00133
ptol:I7845_19235	ko:K00052
ptol:I7845_19245	ko:K01704
ptol:I7845_19250	ko:K01703
ptol:I7845_19275	ko:K05541
ptol:I7845_19280	ko:K07107
ptol:I7845_19300	ko:K14224
ptol:I7845_19305	ko:K14218
ptol:I7845_19310	ko:K14224
ptol:I7845_19315	ko:K14218
ptol:I7845_19320	ko:K01885
ptol:I7845_19325	ko:K03702
ptol:I7845_19330	ko:K00832
ptol:I7845_19345	ko:K08324
ptol:I7845_19355	ko:K02016
ptol:I7845_19360	ko:K02015
ptol:I7845_19365	ko:K02013
ptol:I7845_19380	ko:K05770
ptol:I7845_19385	ko:K09962
ptol:I7845_19395	ko:K16048
ptol:I7845_19400	ko:K00549
ptol:I7845_19440	ko:K13896
ptol:I7845_19445	ko:K13895
ptol:I7845_19450	ko:K13894
ptol:I7845_19455	ko:K13893
ptol:I7845_19460	ko:K02014
ptol:I7845_19470	ko:K07165
ptol:I7845_19475	ko:K23514
ptol:I7845_19480	ko:K00799
ptol:I7845_19505	ko:K06940
ptol:I7845_19525	ko:K06967
ptol:I7845_19540	ko:K01706
ptol:I7845_19550	ko:K15553
ptol:I7845_19560	ko:K01438
ptol:I7845_19575	ko:K02030
ptol:I7845_19585	ko:K02028
ptol:I7845_19585	ko:K02029
ptol:I7845_19600	ko:K03786
ptol:I7845_19605	ko:K07222
ptol:I7845_19640	ko:K07304
ptol:I7845_19650	ko:K01725
ptol:I7845_19655	ko:K01673
ptol:I7845_19660	ko:K11921
ptol:I7845_19665	ko:K03566
ptol:I7845_19705	ko:K01179
ptol:I7845_19725	ko:K03762
ptol:I7845_19730	ko:K06350
ptol:I7845_19740	ko:K06991
ptol:I7845_19750	ko:K07112
ptol:I7845_19770	ko:K01173
ptol:I7845_19810	ko:K00058
ptol:I7845_19840	ko:K00812
ptol:I7845_19845	ko:K11102
ptol:I7845_19850	ko:K01779
ptol:I7845_19860	ko:K21645
ptol:I7845_19865	ko:K21741
ptol:I7845_19885	ko:K14220
ptol:I7845_19895	ko:K29125
ptol:I7845_19920	ko:K07396
ptol:I7845_19925	ko:K07146
ptol:I7845_19930	ko:K05527
ptol:I7845_19935	ko:K09924
ptol:I7845_19940	ko:K01679
ptol:I7845_19950	ko:K00632
ptol:I7845_19955	ko:K23753
ptol:I7845_19960	ko:K15461
ptol:I7845_19970	ko:K01953
ptol:I7845_19985	ko:K09898
ptol:I7845_19990	ko:K03563
ptol:I7845_20020	ko:K06867
ptol:I7845_20025	ko:K13776
ptol:I7845_20040	ko:K08967
ptol:I7845_20045	ko:K05820
ptol:I7845_20050	ko:K01736
ptol:I7845_20055	ko:K06889
ptol:I7845_20065	ko:K07320
ptol:I7845_20085	ko:K01495
ptol:I7845_20105	ko:K03300
ptol:I7845_20110	ko:K17737
ptol:I7845_20115	ko:K00799
ptol:I7845_20120	ko:K05825
ptol:I7845_20130	ko:K06901
ptol:I7845_20135	ko:K05834
ptol:I7845_20145	ko:K07127
ptol:I7845_20150	ko:K16842
ptol:I7845_20155	ko:K13485
ptol:I7845_20160	ko:K01477
ptol:I7845_20165	ko:K01483
ptol:I7845_20175	ko:K24206
ptol:I7845_20190	ko:K07001
ptol:I7845_20195	ko:K02517
ptol:I7845_20200	ko:K03610
ptol:I7845_20205	ko:K03609
ptol:I7845_20210	ko:K03608
ptol:I7845_20215	ko:K06177
ptol:I7845_20230	ko:K22044
ptol:I7845_20240	ko:K05375
ptol:I7845_20245	ko:K00836
ptol:I7845_20250	ko:K11066
ptol:I7845_20255	ko:K07645
ptol:I7845_20260	ko:K07666
ptol:I7845_20265	ko:K04084
ptol:I7845_20275	ko:K03805
ptol:I7845_20295	ko:K03896
ptol:I7845_20305	ko:K22108
ptol:I7845_20315	ko:K13774
ptol:I7845_20320	ko:K13778
ptol:I7845_20325	ko:K11731
ptol:I7845_20330	ko:K13779
ptol:I7845_20335	ko:K13777
ptol:I7845_20345	ko:K09913
ptol:I7845_20350	ko:K07140
ptol:I7845_20355	ko:K03415
ptol:I7845_20385	ko:K03408
ptol:I7845_20390	ko:K03408
ptol:I7845_20395	ko:K03496
ptol:I7845_20400	ko:K02557
ptol:I7845_20405	ko:K02556
ptol:I7845_20410	ko:K03412
ptol:I7845_20415	ko:K03407
ptol:I7845_20420	ko:K03414
ptol:I7845_20425	ko:K03413
ptol:I7845_20430	ko:K02405
ptol:I7845_20435	ko:K04562
ptol:I7845_20440	ko:K02404
ptol:I7845_20445	ko:K02400
ptol:I7845_20450	ko:K03704
ptol:I7845_20455	ko:K02401
ptol:I7845_20460	ko:K02421
ptol:I7845_20465	ko:K02420
ptol:I7845_20470	ko:K02419
ptol:I7845_20475	ko:K02418
ptol:I7845_20480	ko:K02417
ptol:I7845_20485	ko:K02416
ptol:I7845_20490	ko:K02415
ptol:I7845_20495	ko:K02414
ptol:I7845_20500	ko:K20976
ptol:I7845_20505	ko:K20977
ptol:I7845_20510	ko:K20978
ptol:I7845_20515	ko:K02413
ptol:I7845_20520	ko:K02412
ptol:I7845_20525	ko:K02411
ptol:I7845_20530	ko:K02410
ptol:I7845_20535	ko:K02409
ptol:I7845_20540	ko:K02408
ptol:I7845_20545	ko:K10943
ptol:I7845_20550	ko:K10942
ptol:I7845_20555	ko:K10941
ptol:I7845_20560	ko:K02423
ptol:I7845_20565	ko:K02422
ptol:I7845_20570	ko:K02407
ptol:I7845_20575	ko:K06603
ptol:I7845_20580	ko:K02406
ptol:I7845_20585	ko:K00648
ptol:I7845_20590	ko:K02397
ptol:I7845_20595	ko:K02396
ptol:I7845_20600	ko:K02395
ptol:I7845_20605	ko:K02394
ptol:I7845_20610	ko:K02393
ptol:I7845_20615	ko:K02392
ptol:I7845_20620	ko:K02391
ptol:I7845_20625	ko:K03721
ptol:I7845_20630	ko:K00500
ptol:I7845_20635	ko:K01724
ptol:I7845_20640	ko:K00813
ptol:I7845_20660	ko:K07401
ptol:I7845_20665	ko:K07001
ptol:I7845_20670	ko:K06075
ptol:I7845_20675	ko:K03654
ptol:I7845_20680	ko:K07039
ptol:I7845_20685	ko:K09790
ptol:I7845_20695	ko:K09760
ptol:I7845_20720	ko:K06076
ptol:I7845_20725	ko:K00432
ptol:I7845_20740	ko:K02233
ptol:I7845_20745	ko:K02226
ptol:I7845_20750	ko:K00768
ptol:I7845_20755	ko:K02231
ptol:I7845_20760	ko:K02232
ptol:I7845_20765	ko:K02225
ptol:I7845_20770	ko:K02227
