vae:RZE79_00005	ko:K02313
vae:RZE79_14015	ko:K19221
vae:RZE79_14020	ko:K04719
vae:RZE79_14035	ko:K02230
vae:RZE79_14040	ko:K02227
vae:RZE79_14045	ko:K00817
vae:RZE79_14050	ko:K06518
vae:RZE79_14065	ko:K18900
vae:RZE79_14075	ko:K18901
vae:RZE79_14080	ko:K18902
vae:RZE79_14085	ko:K18903
vae:RZE79_14095	ko:K02232
vae:RZE79_14100	ko:K00768
vae:RZE79_14105	ko:K02233
vae:RZE79_14110	ko:K02226
vae:RZE79_14120	ko:K10773
vae:RZE79_14125	ko:K07154
vae:RZE79_14130	ko:K15773
vae:RZE79_14135	ko:K05825
vae:RZE79_14155	ko:K01079
vae:RZE79_14160	ko:K03723
vae:RZE79_14165	ko:K00991
vae:RZE79_14170	ko:K01770
vae:RZE79_14175	ko:K07638
vae:RZE79_14180	ko:K07659
vae:RZE79_14195	ko:K00019
vae:RZE79_14205	ko:K00951
vae:RZE79_14210	ko:K14237
vae:RZE79_14225	ko:K14441
vae:RZE79_14230	ko:K14228
vae:RZE79_14235	ko:K14228
vae:RZE79_14240	ko:K12573
vae:RZE79_14250	ko:K23997
vae:RZE79_14260	ko:K00285
vae:RZE79_14265	ko:K02433
vae:RZE79_14270	ko:K02967
vae:RZE79_14275	ko:K02357
vae:RZE79_14280	ko:K09903
vae:RZE79_14285	ko:K02838
vae:RZE79_14290	ko:K00806
vae:RZE79_14295	ko:K00981
vae:RZE79_14300	ko:K00099
vae:RZE79_14305	ko:K11749
vae:RZE79_14310	ko:K07277
vae:RZE79_14315	ko:K06142
vae:RZE79_14320	ko:K02536
vae:RZE79_14325	ko:K02372
vae:RZE79_14330	ko:K00677
vae:RZE79_14335	ko:K00748
vae:RZE79_14340	ko:K03470
vae:RZE79_14345	ko:K03437
vae:RZE79_14350	ko:K01956
vae:RZE79_14355	ko:K01955
vae:RZE79_14365	ko:K03624
vae:RZE79_14380	ko:K07574
vae:RZE79_14385	ko:K02427
vae:RZE79_14390	ko:K03798
vae:RZE79_14395	ko:K00796
vae:RZE79_14400	ko:K03431
vae:RZE79_14410	ko:K00249
vae:RZE79_14420	ko:K10914
vae:RZE79_14430	ko:K00074
vae:RZE79_14440	ko:K00058
vae:RZE79_14450	ko:K01356
vae:RZE79_14455	ko:K01424
vae:RZE79_14460	ko:K00939
vae:RZE79_14465	ko:K00979
vae:RZE79_14470	ko:K09791
vae:RZE79_14475	ko:K00912
vae:RZE79_14480	ko:K03559
vae:RZE79_14485	ko:K03561
vae:RZE79_14490	ko:K03601
vae:RZE79_14495	ko:K04564
vae:RZE79_14500	ko:K09005
vae:RZE79_14515	ko:K00031
vae:RZE79_14520	ko:K11907
vae:RZE79_14525	ko:K11902
vae:RZE79_14535	ko:K06891
vae:RZE79_14540	ko:K03694
vae:RZE79_14545	ko:K06131
vae:RZE79_14550	ko:K01141
vae:RZE79_14565	ko:K19278
vae:RZE79_14590	ko:K06867
vae:RZE79_14595	ko:K07734
vae:RZE79_14605	ko:K01563
vae:RZE79_14605	ko:K11991
vae:RZE79_14610	ko:K01297
vae:RZE79_14620	ko:K01768
vae:RZE79_14645	ko:K03412
vae:RZE79_14650	ko:K00575
vae:RZE79_14660	ko:K10844
vae:RZE79_14680	ko:K00833
vae:RZE79_14685	ko:K00652
vae:RZE79_14690	ko:K01935
vae:RZE79_14715	ko:K00574
vae:RZE79_14720	ko:K09165
vae:RZE79_14735	ko:K09181
vae:RZE79_14740	ko:K00003
vae:RZE79_14765	ko:K01451
vae:RZE79_14790	ko:K13485
vae:RZE79_14795	ko:K07127
vae:RZE79_14800	ko:K07127
vae:RZE79_14805	ko:K01487
vae:RZE79_14810	ko:K18900
vae:RZE79_14825	ko:K07684
vae:RZE79_14890	ko:K10954
vae:RZE79_14895	ko:K06867
vae:RZE79_14900	ko:K03424
vae:RZE79_14905	ko:K02676
vae:RZE79_14910	ko:K02341
vae:RZE79_14915	ko:K00943
vae:RZE79_14920	ko:K07082
vae:RZE79_14925	ko:K06980
vae:RZE79_14950	ko:K00043
vae:RZE79_14955	ko:K11904
vae:RZE79_15000	ko:K06959
vae:RZE79_15045	ko:K09965
vae:RZE79_15050	ko:K26937
vae:RZE79_15060	ko:K02014
vae:RZE79_15065	ko:K07165
vae:RZE79_15080	ko:K10215
vae:RZE79_15090	ko:K09857
vae:RZE79_15095	ko:K06192
vae:RZE79_15100	ko:K03808
vae:RZE79_15105	ko:K03808
vae:RZE79_15110	ko:K08169
vae:RZE79_15115	ko:K07552
vae:RZE79_15120	ko:K07006
vae:RZE79_15130	ko:K03566
vae:RZE79_15140	ko:K00567
vae:RZE79_15145	ko:K08084
vae:RZE79_15150	ko:K02671
vae:RZE79_15155	ko:K02672
vae:RZE79_15160	ko:K02673
vae:RZE79_15165	ko:K02655
vae:RZE79_15170	ko:K02674
vae:RZE79_15185	ko:K00830
vae:RZE79_15205	ko:K19577
vae:RZE79_15225	ko:K11607
vae:RZE79_15230	ko:K03566
vae:RZE79_15235	ko:K01118
vae:RZE79_15250	ko:K09456
vae:RZE79_15255	ko:K23256
vae:RZE79_15295	ko:K00632
vae:RZE79_15300	ko:K13049
vae:RZE79_15305	ko:K07516
vae:RZE79_15310	ko:K01996
vae:RZE79_15315	ko:K01995
vae:RZE79_15320	ko:K01998
vae:RZE79_15325	ko:K01997
vae:RZE79_15330	ko:K01999
vae:RZE79_15335	ko:K01999
vae:RZE79_15340	ko:K20034
vae:RZE79_15345	ko:K03929
vae:RZE79_15355	ko:K08997
vae:RZE79_15360	ko:K07305
vae:RZE79_15365	ko:K06190
vae:RZE79_15370	ko:K05527
vae:RZE79_15375	ko:K03769
vae:RZE79_15385	ko:K02433
vae:RZE79_15400	ko:K01952
vae:RZE79_15405	ko:K01265
vae:RZE79_15410	ko:K00990
vae:RZE79_15430	ko:K00694
vae:RZE79_15435	ko:K20541
vae:RZE79_15440	ko:K20542
vae:RZE79_15445	ko:K20543
vae:RZE79_15465	ko:K01835
vae:RZE79_15470	ko:K06934
vae:RZE79_15475	ko:K09971
vae:RZE79_15480	ko:K09970
vae:RZE79_15485	ko:K09969
vae:RZE79_15490	ko:K15977
vae:RZE79_15495	ko:K01462
vae:RZE79_15505	ko:K01972
vae:RZE79_15515	ko:K03529
vae:RZE79_15530	ko:K07154
vae:RZE79_15540	ko:K00059
vae:RZE79_15585	ko:K02078
vae:RZE79_15590	ko:K06915
vae:RZE79_15625	ko:K00761
vae:RZE79_15630	ko:K07335
vae:RZE79_15640	ko:K01243
vae:RZE79_15650	ko:K23537
vae:RZE79_15655	ko:K23535
vae:RZE79_15660	ko:K23536
vae:RZE79_15670	ko:K01485
vae:RZE79_15680	ko:K14578
vae:RZE79_15690	ko:K04782
vae:RZE79_15695	ko:K18243
vae:RZE79_15700	ko:K18242
vae:RZE79_15705	ko:K14581
vae:RZE79_15715	ko:K01975
vae:RZE79_15720	ko:K03286
vae:RZE79_15725	ko:K01951
vae:RZE79_15740	ko:K00088
vae:RZE79_15750	ko:K09801
vae:RZE79_15760	ko:K03664
vae:RZE79_15765	ko:K03088
vae:RZE79_15790	ko:K06207
vae:RZE79_15795	ko:K03177
vae:RZE79_15800	ko:K02834
vae:RZE79_15805	ko:K02519
vae:RZE79_15810	ko:K02600
vae:RZE79_15815	ko:K09748
vae:RZE79_15825	ko:K13896
vae:RZE79_15830	ko:K13895
vae:RZE79_15835	ko:K13894
vae:RZE79_15840	ko:K13893
vae:RZE79_15845	ko:K00208
vae:RZE79_15850	ko:K26441
vae:RZE79_15855	ko:K01584
vae:RZE79_15870	ko:K14233
vae:RZE79_15880	ko:K07677
vae:RZE79_15885	ko:K07347
vae:RZE79_15890	ko:K15540
vae:RZE79_15895	ko:K07345
vae:RZE79_15900	ko:K07345
vae:RZE79_15905	ko:K07677
vae:RZE79_15925	ko:K01999
vae:RZE79_15935	ko:K02339
vae:RZE79_15940	ko:K01255
vae:RZE79_15945	ko:K07091
vae:RZE79_15950	ko:K11720
vae:RZE79_15955	ko:K03795
vae:RZE79_15960	ko:K13634
vae:RZE79_15965	ko:K14287
vae:RZE79_15980	ko:K03578
vae:RZE79_15990	ko:K14682
vae:RZE79_15995	ko:K05834
vae:RZE79_16005	ko:K14267
vae:RZE79_16010	ko:K00674
vae:RZE79_16015	ko:K02670
vae:RZE79_16020	ko:K01439
vae:RZE79_16025	ko:K07320
vae:RZE79_16030	ko:K06158
vae:RZE79_16065	ko:K23948
vae:RZE79_16070	ko:K18702
vae:RZE79_16075	ko:K24012
vae:RZE79_16095	ko:K07068
vae:RZE79_16105	ko:K01715
vae:RZE79_16110	ko:K07535
vae:RZE79_16115	ko:K14229
vae:RZE79_16120	ko:K22132
vae:RZE79_16130	ko:K03640
vae:RZE79_16135	ko:K03641
vae:RZE79_16140	ko:K11085
vae:RZE79_16155	ko:K08301
vae:RZE79_16160	ko:K06287
vae:RZE79_16165	ko:K00783
vae:RZE79_16170	ko:K09710
vae:RZE79_16175	ko:K00969
vae:RZE79_16180	ko:K00228
vae:RZE79_16185	ko:K01945
vae:RZE79_16195	ko:K03183
vae:RZE79_16200	ko:K18240
vae:RZE79_16215	ko:K18139
vae:RZE79_16220	ko:K05685
vae:RZE79_16225	ko:K13888
vae:RZE79_16230	ko:K03611
vae:RZE79_16235	ko:K02045
vae:RZE79_16240	ko:K02047
vae:RZE79_16245	ko:K02046
vae:RZE79_16250	ko:K02048
vae:RZE79_16255	ko:K07002
vae:RZE79_16260	ko:K24158
vae:RZE79_16270	ko:K01118
vae:RZE79_16280	ko:K19784
vae:RZE79_16285	ko:K15553
vae:RZE79_16290	ko:K00301
vae:RZE79_16295	ko:K00077
vae:RZE79_16320	ko:K11717
vae:RZE79_16335	ko:K00640
vae:RZE79_16345	ko:K07486
vae:RZE79_16355	ko:K09019
vae:RZE79_16360	ko:K01740
vae:RZE79_16365	ko:K15555
vae:RZE79_16370	ko:K15553
vae:RZE79_16375	ko:K15554
vae:RZE79_16380	ko:K04091
vae:RZE79_16385	ko:K15553
vae:RZE79_16395	ko:K00299
vae:RZE79_16400	ko:K23163
vae:RZE79_16410	ko:K15461
vae:RZE79_16455	ko:K07304
vae:RZE79_16470	ko:K03566
vae:RZE79_16485	ko:K18166
vae:RZE79_16500	ko:K03829
vae:RZE79_16515	ko:K19591
vae:RZE79_16520	ko:K07213
vae:RZE79_16535	ko:K13051
vae:RZE79_16540	ko:K13892
vae:RZE79_16545	ko:K13889
vae:RZE79_16550	ko:K13890
vae:RZE79_16555	ko:K13891
vae:RZE79_16565	ko:K16203
vae:RZE79_16570	ko:K03406
vae:RZE79_16575	ko:K00381
vae:RZE79_16585	ko:K00390
vae:RZE79_16590	ko:K00957
vae:RZE79_16595	ko:K00956
vae:RZE79_16600	ko:K05524
vae:RZE79_16605	ko:K00384
vae:RZE79_16610	ko:K01845
vae:RZE79_16655	ko:K03791
vae:RZE79_16745	ko:K06904
vae:RZE79_16765	ko:K07451
vae:RZE79_16895	ko:K03457
vae:RZE79_16900	ko:K00941
vae:RZE79_16905	ko:K03153
vae:RZE79_16910	ko:K03154
vae:RZE79_16915	ko:K03149
vae:RZE79_16920	ko:K00788
vae:RZE79_16925	ko:K02014
vae:RZE79_16930	ko:K14220
vae:RZE79_16935	ko:K14220
vae:RZE79_16960	ko:K06140
vae:RZE79_16985	ko:K01426
vae:RZE79_17000	ko:K18297
vae:RZE79_17030	ko:K04771
vae:RZE79_17035	ko:K02484
vae:RZE79_17040	ko:K02483
vae:RZE79_17045	ko:K02624
vae:RZE79_17050	ko:K00481
vae:RZE79_17070	ko:K03520
vae:RZE79_17075	ko:K00684
vae:RZE79_17080	ko:K21420
vae:RZE79_17090	ko:K07262
vae:RZE79_17095	ko:K01649
vae:RZE79_17100	ko:K01649
vae:RZE79_17105	ko:K17103
vae:RZE79_17110	ko:K00053
vae:RZE79_17115	ko:K01653
vae:RZE79_17120	ko:K01652
vae:RZE79_17125	ko:K03088
vae:RZE79_17145	ko:K00901
vae:RZE79_17155	ko:K04751
vae:RZE79_17160	ko:K01950
vae:RZE79_17165	ko:K09919
vae:RZE79_17175	ko:K01507
vae:RZE79_17180	ko:K15987
vae:RZE79_17195	ko:K12340
vae:RZE79_17200	ko:K01993
vae:RZE79_17205	ko:K01992
vae:RZE79_17210	ko:K01992
vae:RZE79_17220	ko:K07044
vae:RZE79_17245	ko:K00648
vae:RZE79_17255	ko:K00227
vae:RZE79_17260	ko:K06132
vae:RZE79_17265	ko:K03564
vae:RZE79_17270	ko:K00128
vae:RZE79_17275	ko:K07238
vae:RZE79_17280	ko:K04564
vae:RZE79_17290	ko:K03639
vae:RZE79_17295	ko:K03752
vae:RZE79_17300	ko:K03750
vae:RZE79_17305	ko:K03469
vae:RZE79_17315	ko:K01069
vae:RZE79_17320	ko:K08307
vae:RZE79_17325	ko:K11747
vae:RZE79_17330	ko:K15554
vae:RZE79_17335	ko:K15555
vae:RZE79_17340	ko:K15553
vae:RZE79_17350	ko:K06187
vae:RZE79_17355	ko:K09747
vae:RZE79_17360	ko:K02343
vae:RZE79_17365	ko:K01983
vae:RZE79_17380	ko:K16898
vae:RZE79_17385	ko:K16899
vae:RZE79_17390	ko:K03671
vae:RZE79_17395	ko:K03628
vae:RZE79_17405	ko:K02909
vae:RZE79_17415	ko:K26939
vae:RZE79_17420	ko:K07636
vae:RZE79_17425	ko:K07657
vae:RZE79_17430	ko:K02039
vae:RZE79_17435	ko:K02036
vae:RZE79_17440	ko:K02038
vae:RZE79_17445	ko:K02037
vae:RZE79_17450	ko:K02040
vae:RZE79_17455	ko:K01524
vae:RZE79_17465	ko:K08296
vae:RZE79_17470	ko:K00937
vae:RZE79_17475	ko:K22310
vae:RZE79_17480	ko:K00384
vae:RZE79_17490	ko:K11209
vae:RZE79_17495	ko:K14232
vae:RZE79_17505	ko:K14219
vae:RZE79_17535	ko:K01185
vae:RZE79_17675	ko:K14230
vae:RZE79_17895	ko:K02424
vae:RZE79_17905	ko:K01760
vae:RZE79_17910	ko:K10009
vae:RZE79_17915	ko:K10010
vae:RZE79_17935	ko:K06152
vae:RZE79_17940	ko:K06151
vae:RZE79_17945	ko:K08738
vae:RZE79_18000	ko:K00433
vae:RZE79_18010	ko:K01061
vae:RZE79_18015	ko:K00799
vae:RZE79_18025	ko:K02433
vae:RZE79_18030	ko:K00453
vae:RZE79_18035	ko:K15057
vae:RZE79_18040	ko:K15975
vae:RZE79_18045	ko:K03809
vae:RZE79_18070	ko:K12976
vae:RZE79_18075	ko:K25495
vae:RZE79_18080	ko:K25494
vae:RZE79_18085	ko:K00799
vae:RZE79_18095	ko:K03809
vae:RZE79_18105	ko:K07397
vae:RZE79_18125	ko:K00799
vae:RZE79_18130	ko:K00311
vae:RZE79_18165	ko:K04063
vae:RZE79_18170	ko:K03781
vae:RZE79_18195	ko:K06978
vae:RZE79_18205	ko:K00799
vae:RZE79_18230	ko:K01821
vae:RZE79_18235	ko:K01617
vae:RZE79_18240	ko:K18365
vae:RZE79_18245	ko:K18366
vae:RZE79_18250	ko:K18364
vae:RZE79_18255	ko:K10216
vae:RZE79_18260	ko:K10217
vae:RZE79_18265	ko:K00446
vae:RZE79_18275	ko:K16246
vae:RZE79_18280	ko:K16245
vae:RZE79_18285	ko:K16242
vae:RZE79_18290	ko:K16244
vae:RZE79_18295	ko:K16243
vae:RZE79_18300	ko:K16249
vae:RZE79_18350	ko:K07093
vae:RZE79_18385	ko:K03298
vae:RZE79_18405	ko:K00019
vae:RZE79_18410	ko:K07001
vae:RZE79_18425	ko:K07058
vae:RZE79_18430	ko:K07240
vae:RZE79_18435	ko:K07240
vae:RZE79_18445	ko:K24217
vae:RZE79_18465	ko:K03218
vae:RZE79_18480	ko:K02003
vae:RZE79_18485	ko:K10804
vae:RZE79_18495	ko:K01760
vae:RZE79_18500	ko:K07387
vae:RZE79_18510	ko:K04750
vae:RZE79_18515	ko:K07101
vae:RZE79_18520	ko:K01939
vae:RZE79_18525	ko:K02502
vae:RZE79_18530	ko:K09937
vae:RZE79_18535	ko:K04087
vae:RZE79_18540	ko:K04088
vae:RZE79_18545	ko:K03665
vae:RZE79_18550	ko:K03666
vae:RZE79_18555	ko:K03977
vae:RZE79_18560	ko:K17713
vae:RZE79_18570	ko:K01892
vae:RZE79_18575	ko:K03526
vae:RZE79_18580	ko:K15539
vae:RZE79_18585	ko:K02656
vae:RZE79_18590	ko:K06941
vae:RZE79_18595	ko:K00940
vae:RZE79_18600	ko:K06178
vae:RZE79_18605	ko:K06024
vae:RZE79_18610	ko:K06180
vae:RZE79_18615	ko:K05807
vae:RZE79_18620	ko:K03722
vae:RZE79_18630	ko:K20074
vae:RZE79_18640	ko:K06916
vae:RZE79_18645	ko:K00382
vae:RZE79_18650	ko:K00658
vae:RZE79_18655	ko:K00164
vae:RZE79_18660	ko:K01908
vae:RZE79_18675	ko:K14534
vae:RZE79_18685	ko:K21430
vae:RZE79_18695	ko:K00382
vae:RZE79_18700	ko:K01419
vae:RZE79_18705	ko:K00627
vae:RZE79_18710	ko:K00163
vae:RZE79_18725	ko:K01491
vae:RZE79_18730	ko:K01414
vae:RZE79_18740	ko:K01807
vae:RZE79_18745	ko:K00254
vae:RZE79_18780	ko:K06133
vae:RZE79_18795	ko:K01991
vae:RZE79_18800	ko:K16692
vae:RZE79_18805	ko:K16566
vae:RZE79_18810	ko:K02377
vae:RZE79_18840	ko:K03208
vae:RZE79_18845	ko:K01784
vae:RZE79_18855	ko:K16011
vae:RZE79_18860	ko:K01711
vae:RZE79_18865	ko:K14237
vae:RZE79_18870	ko:K02342
vae:RZE79_18875	ko:K04755
vae:RZE79_18880	ko:K04044
vae:RZE79_18885	ko:K04082
vae:RZE79_18890	ko:K13628
vae:RZE79_18895	ko:K04488
vae:RZE79_18900	ko:K04487
vae:RZE79_18905	ko:K13643
vae:RZE79_18910	ko:K03702
vae:RZE79_18915	ko:K00832
vae:RZE79_18920	ko:K05973
vae:RZE79_18925	ko:K03616
vae:RZE79_18930	ko:K05834
vae:RZE79_18940	ko:K03719
vae:RZE79_18945	ko:K01759
vae:RZE79_18950	ko:K01012
vae:RZE79_18955	ko:K01965
vae:RZE79_18960	ko:K01966
vae:RZE79_18965	ko:K07588
vae:RZE79_18975	ko:K01847
vae:RZE79_18985	ko:K20329
vae:RZE79_18990	ko:K05539
vae:RZE79_19015	ko:K00822
vae:RZE79_19025	ko:K02035
vae:RZE79_19030	ko:K02033
vae:RZE79_19035	ko:K02034
vae:RZE79_19040	ko:K02031
vae:RZE79_19040	ko:K02032
vae:RZE79_19055	ko:K01628
vae:RZE79_19065	ko:K01652
vae:RZE79_19070	ko:K03719
vae:RZE79_19100	ko:K09984
vae:RZE79_19135	ko:K00355
vae:RZE79_19150	ko:K03297
vae:RZE79_19165	ko:K00375
vae:RZE79_19180	ko:K07178
vae:RZE79_19185	ko:K25034
vae:RZE79_19195	ko:K07117
vae:RZE79_19205	ko:K13580
vae:RZE79_19210	ko:K03405
vae:RZE79_19215	ko:K02230
vae:RZE79_19220	ko:K02234
vae:RZE79_19230	ko:K02014
vae:RZE79_19245	ko:K26735
vae:RZE79_19250	ko:K03782
vae:RZE79_19255	ko:K00023
vae:RZE79_19265	ko:K03743
vae:RZE79_19280	ko:K01644
vae:RZE79_19285	ko:K18289
vae:RZE79_19290	ko:K09709
vae:RZE79_19310	ko:K00626
vae:RZE79_19315	ko:K03821
vae:RZE79_19325	ko:K05810
vae:RZE79_19330	ko:K01800
vae:RZE79_19340	ko:K16165
vae:RZE79_19350	ko:K05805
vae:RZE79_19355	ko:K06194
vae:RZE79_19360	ko:K06132
vae:RZE79_19395	ko:K04771
vae:RZE79_19430	ko:K03919
vae:RZE79_19435	ko:K06147
vae:RZE79_19445	ko:K09771
vae:RZE79_19485	ko:K07684
vae:RZE79_19490	ko:K12511
vae:RZE79_19495	ko:K12510
vae:RZE79_19500	ko:K02283
vae:RZE79_19505	ko:K02282
vae:RZE79_19510	ko:K12513
vae:RZE79_19515	ko:K12513
vae:RZE79_19525	ko:K02651
vae:RZE79_19530	ko:K02651
vae:RZE79_19540	ko:K02280
vae:RZE79_19545	ko:K02279
vae:RZE79_19550	ko:K02278
vae:RZE79_19570	ko:K00249
vae:RZE79_19575	ko:K06446
vae:RZE79_19585	ko:K23514
vae:RZE79_19590	ko:K07165
vae:RZE79_19595	ko:K16088
vae:RZE79_19610	ko:K00249
vae:RZE79_19615	ko:K01895
vae:RZE79_19625	ko:K01999
vae:RZE79_19630	ko:K10914
vae:RZE79_19670	ko:K04090
vae:RZE79_19695	ko:K15256
vae:RZE79_19730	ko:K03832
vae:RZE79_19735	ko:K03559
vae:RZE79_19740	ko:K03561
vae:RZE79_19765	ko:K03741
vae:RZE79_19775	ko:K07397
vae:RZE79_19790	ko:K07027
vae:RZE79_19800	ko:K08482
vae:RZE79_19825	ko:K02355
vae:RZE79_19830	ko:K06145
vae:RZE79_19845	ko:K02027
vae:RZE79_19855	ko:K10112
vae:RZE79_19860	ko:K02026
vae:RZE79_19865	ko:K02025
vae:RZE79_19870	ko:K02027
vae:RZE79_19880	ko:K02529
vae:RZE79_19915	ko:K01640
vae:RZE79_19925	ko:K02688
vae:RZE79_19930	ko:K02336
vae:RZE79_19935	ko:K09017
vae:RZE79_19945	ko:K01485
vae:RZE79_19950	ko:K01470
vae:RZE79_19955	ko:K02051
vae:RZE79_19960	ko:K02049
vae:RZE79_19965	ko:K02050
vae:RZE79_19975	ko:K00681
vae:RZE79_20000	ko:K02106
vae:RZE79_20015	ko:K16165
vae:RZE79_20030	ko:K07090
vae:RZE79_20050	ko:K02529
vae:RZE79_20085	ko:K20034
vae:RZE79_20090	ko:K28519
vae:RZE79_20120	ko:K07722
vae:RZE79_20130	ko:K28165
vae:RZE79_20155	ko:K14232
vae:RZE79_20165	ko:K04764
vae:RZE79_20170	ko:K01890
vae:RZE79_20175	ko:K01889
vae:RZE79_20180	ko:K02887
vae:RZE79_20185	ko:K02916
vae:RZE79_20190	ko:K02520
vae:RZE79_20195	ko:K01868
vae:RZE79_20200	ko:K01637
vae:RZE79_20230	ko:K01652
vae:RZE79_20245	ko:K02050
vae:RZE79_20250	ko:K02051
vae:RZE79_20255	ko:K02049
vae:RZE79_20280	ko:K09927
vae:RZE79_20285	ko:K02014
vae:RZE79_20290	ko:K00794
vae:RZE79_20295	ko:K11208
vae:RZE79_20300	ko:K00537
vae:RZE79_20305	ko:K18979
vae:RZE79_20310	ko:K06925
vae:RZE79_20315	ko:K01448
vae:RZE79_20340	ko:K03975
vae:RZE79_20355	ko:K26580
vae:RZE79_20365	ko:K22186
vae:RZE79_20370	ko:K03572
vae:RZE79_20375	ko:K08167
vae:RZE79_20385	ko:K06889
vae:RZE79_20390	ko:K07303
vae:RZE79_20395	ko:K07302
vae:RZE79_20400	ko:K08738
vae:RZE79_20410	ko:K00791
vae:RZE79_20415	ko:K02003
vae:RZE79_20425	ko:K22589
vae:RZE79_20435	ko:K21615
vae:RZE79_20450	ko:K03088
vae:RZE79_20460	ko:K02004
vae:RZE79_20465	ko:K01434
vae:RZE79_20470	ko:K28981
vae:RZE79_20490	ko:K01998
vae:RZE79_20495	ko:K01997
vae:RZE79_20500	ko:K01999
vae:RZE79_20505	ko:K01999
vae:RZE79_20510	ko:K01996
vae:RZE79_20515	ko:K01995
vae:RZE79_20520	ko:K29027
vae:RZE79_20525	ko:K03446
vae:RZE79_20530	ko:K03543
vae:RZE79_20535	ko:K18139
vae:RZE79_20545	ko:K06147
vae:RZE79_20555	ko:K01515
vae:RZE79_20565	ko:K00343
vae:RZE79_20570	ko:K00342
vae:RZE79_20575	ko:K00341
vae:RZE79_20580	ko:K00340
vae:RZE79_20585	ko:K00339
vae:RZE79_20590	ko:K00338
vae:RZE79_20595	ko:K00337
vae:RZE79_20600	ko:K00336
vae:RZE79_20605	ko:K00335
vae:RZE79_20610	ko:K00334
vae:RZE79_20615	ko:K00333
vae:RZE79_20620	ko:K00332
vae:RZE79_20625	ko:K00331
vae:RZE79_20630	ko:K00330
vae:RZE79_20635	ko:K14228
vae:RZE79_20640	ko:K03075
vae:RZE79_20645	ko:K01803
vae:RZE79_20655	ko:K00962
vae:RZE79_20660	ko:K02956
vae:RZE79_20680	ko:K01999
vae:RZE79_20685	ko:K13993
vae:RZE79_20695	ko:K25706
vae:RZE79_20705	ko:K15576
vae:RZE79_20710	ko:K15577
vae:RZE79_20715	ko:K15578
vae:RZE79_20725	ko:K02575
vae:RZE79_20735	ko:K26139
vae:RZE79_20745	ko:K26138
vae:RZE79_20750	ko:K00372
vae:RZE79_20760	ko:K02303
vae:RZE79_20780	ko:K02970
vae:RZE79_20785	ko:K09117
vae:RZE79_20795	ko:K07090
vae:RZE79_20805	ko:K01784
vae:RZE79_20810	ko:K03453
vae:RZE79_20825	ko:K05351
vae:RZE79_20830	ko:K10112
vae:RZE79_20835	ko:K02026
vae:RZE79_20840	ko:K02025
vae:RZE79_20845	ko:K02027
vae:RZE79_20855	ko:K03592
vae:RZE79_20860	ko:K09889
vae:RZE79_20865	ko:K03831
vae:RZE79_20885	ko:K16264
vae:RZE79_20890	ko:K15726
vae:RZE79_20895	ko:K15727
vae:RZE79_20900	ko:K15725
vae:RZE79_20910	ko:K07665
vae:RZE79_20915	ko:K07644
vae:RZE79_20920	ko:K26731
vae:RZE79_20925	ko:K01534
vae:RZE79_20935	ko:K27078
vae:RZE79_20940	ko:K07347
vae:RZE79_20945	ko:K07346
vae:RZE79_20950	ko:K27078
vae:RZE79_20955	ko:K01626
vae:RZE79_20960	ko:K00640
vae:RZE79_20965	ko:K02533
vae:RZE79_20970	ko:K01092
vae:RZE79_20995	ko:K03719
vae:RZE79_21015	ko:K07148
vae:RZE79_21025	ko:K02623
vae:RZE79_21075	ko:K03284
vae:RZE79_21095	ko:K03555
vae:RZE79_21100	ko:K07395
vae:RZE79_21115	ko:K03088
vae:RZE79_21160	ko:K06153
vae:RZE79_21190	ko:K11475
vae:RZE79_21195	ko:K07302
vae:RZE79_21200	ko:K07303
vae:RZE79_21215	ko:K18139
vae:RZE79_21220	ko:K07789
vae:RZE79_21225	ko:K07788
vae:RZE79_21230	ko:K07799
vae:RZE79_21260	ko:K01886
vae:RZE79_21270	ko:K06181
vae:RZE79_21280	ko:K07075
vae:RZE79_21305	ko:K03320
vae:RZE79_21330	ko:K02014
vae:RZE79_21335	ko:K01992
vae:RZE79_21340	ko:K01992
vae:RZE79_21345	ko:K01990
vae:RZE79_21350	ko:K02919
vae:RZE79_21355	ko:K03711
vae:RZE79_21360	ko:K14540
vae:RZE79_21390	ko:K01919
vae:RZE79_21400	ko:K06999
vae:RZE79_21405	ko:K03711
vae:RZE79_21410	ko:K07734
vae:RZE79_21445	ko:K00380
vae:RZE79_21450	ko:K02014
vae:RZE79_21500	ko:K09781
vae:RZE79_21530	ko:K06177
vae:RZE79_21555	ko:K07160
vae:RZE79_21560	ko:K02160
vae:RZE79_21565	ko:K01961
vae:RZE79_21580	ko:K11930
vae:RZE79_21585	ko:K10441
vae:RZE79_21590	ko:K10440
vae:RZE79_21595	ko:K00823
vae:RZE79_21600	ko:K00135
vae:RZE79_21605	ko:K18911
vae:RZE79_21615	ko:K03885
vae:RZE79_21645	ko:K16088
vae:RZE79_21650	ko:K07165
vae:RZE79_21655	ko:K23514
vae:RZE79_21670	ko:K00666
vae:RZE79_21680	ko:K04063
vae:RZE79_21690	ko:K10914
vae:RZE79_21715	ko:K02030
vae:RZE79_21720	ko:K02029
vae:RZE79_21725	ko:K02029
vae:RZE79_21730	ko:K02028
vae:RZE79_21740	ko:K01823
vae:RZE79_21755	ko:K01126
vae:RZE79_21775	ko:K22348
vae:RZE79_21795	ko:K00285
