nani:NCTC12227_00001	ko:K02313
nani:NCTC12227_01992	ko:K25232
nani:NCTC12227_01993	ko:K06175
nani:NCTC12227_01994	ko:K00876
nani:NCTC12227_01995	ko:K00790
nani:NCTC12227_01996	ko:K01147
nani:NCTC12227_01997	ko:K00795
nani:NCTC12227_01998	ko:K03602
nani:NCTC12227_01999	ko:K03098
nani:NCTC12227_02000	ko:K06193
nani:NCTC12227_02001	ko:K00287
nani:NCTC12227_02002	ko:K22900
nani:NCTC12227_02003	ko:K08281
nani:NCTC12227_02004	ko:K02841
nani:NCTC12227_02005	ko:K03521
nani:NCTC12227_02006	ko:K03522
nani:NCTC12227_02008	ko:K01945
nani:NCTC12227_02009	ko:K07566
nani:NCTC12227_02011	ko:K08304
nani:NCTC12227_02014	ko:K00537
nani:NCTC12227_02017	ko:K08973
nani:NCTC12227_02021	ko:K02169
nani:NCTC12227_02022	ko:K07862
nani:NCTC12227_02023	ko:K07278
nani:NCTC12227_02024	ko:K09800
nani:NCTC12227_02025	ko:K03153
nani:NCTC12227_02027	ko:K01669
nani:NCTC12227_02029	ko:K04567
nani:NCTC12227_02031	ko:K12373
nani:NCTC12227_02036	ko:K02335
nani:NCTC12227_02043	ko:K00254
nani:NCTC12227_02045	ko:K00873
nani:NCTC12227_02048	ko:K03593
nani:NCTC12227_02049	ko:K23541
nani:NCTC12227_02050	ko:K06177
nani:NCTC12227_02052	ko:K00748
nani:NCTC12227_02053	ko:K03470
nani:NCTC12227_02055	ko:K25317
nani:NCTC12227_02057	ko:K04564
nani:NCTC12227_02058	ko:K03657
nani:NCTC12227_02062	ko:K03451
nani:NCTC12227_02063	ko:K00133
nani:NCTC12227_02065	ko:K14218
nani:NCTC12227_02066	ko:K14230
nani:NCTC12227_02068	ko:K03925
nani:NCTC12227_02069	ko:K03438
nani:NCTC12227_02070	ko:K03586
nani:NCTC12227_02071	ko:K03587
nani:NCTC12227_02072	ko:K01928
nani:NCTC12227_02073	ko:K21472
nani:NCTC12227_02075	ko:K01929
nani:NCTC12227_02077	ko:K01000
nani:NCTC12227_02079	ko:K01925
nani:NCTC12227_02081	ko:K03588
nani:NCTC12227_02082	ko:K02563
nani:NCTC12227_02083	ko:K01924
nani:NCTC12227_02084	ko:K01921
nani:NCTC12227_02085	ko:K03589
nani:NCTC12227_02086	ko:K03590
nani:NCTC12227_02087	ko:K03531
nani:NCTC12227_02088	ko:K01834
nani:NCTC12227_02089	ko:K00549
nani:NCTC12227_02091	ko:K03308
nani:NCTC12227_02093	ko:K07636
nani:NCTC12227_02094	ko:K07657
nani:NCTC12227_02095	ko:K00931
nani:NCTC12227_02098	ko:K09943
nani:NCTC12227_02099	ko:K04062
nani:NCTC12227_02100	ko:K02527
nani:NCTC12227_02103	ko:K02967
nani:NCTC12227_02104	ko:K02357
nani:NCTC12227_02105	ko:K09903
nani:NCTC12227_02106	ko:K02838
nani:NCTC12227_02107	ko:K00806
nani:NCTC12227_02108	ko:K00981
nani:NCTC12227_02110	ko:K00099
nani:NCTC12227_02111	ko:K11749
nani:NCTC12227_02112	ko:K07277
nani:NCTC12227_02113	ko:K06142
nani:NCTC12227_02114	ko:K02536
nani:NCTC12227_02115	ko:K02372
nani:NCTC12227_02116	ko:K00677
nani:NCTC12227_02117	ko:K00097
nani:NCTC12227_02118	ko:K02065
nani:NCTC12227_02119	ko:K02066
nani:NCTC12227_02120	ko:K02067
nani:NCTC12227_02121	ko:K07323
nani:NCTC12227_02122	ko:K07122
nani:NCTC12227_02123	ko:K04754
nani:NCTC12227_02125	ko:K00992
nani:NCTC12227_02126	ko:K03835
nani:NCTC12227_02127	ko:K00610
nani:NCTC12227_02128	ko:K00609
nani:NCTC12227_02130	ko:K01955
nani:NCTC12227_02133	ko:K11250
nani:NCTC12227_02134	ko:K01956
nani:NCTC12227_02137	ko:K11733
nani:NCTC12227_02138	ko:K02849
nani:NCTC12227_02139	ko:K02493
nani:NCTC12227_02141	ko:K00411
nani:NCTC12227_02142	ko:K00412
nani:NCTC12227_02143	ko:K00413
nani:NCTC12227_02144	ko:K03599
nani:NCTC12227_02145	ko:K03600
nani:NCTC12227_02146	ko:K00484
nani:NCTC12227_02148	ko:K03217
nani:NCTC12227_02149	ko:K08998
nani:NCTC12227_02150	ko:K03536
nani:NCTC12227_02151	ko:K02914
