pano:OJ965_00005	ko:K15771
pano:OJ965_11480	ko:K08195
pano:OJ965_11485	ko:K25986
pano:OJ965_11490	ko:K03929
pano:OJ965_11495	ko:K03406
pano:OJ965_11500	ko:K03566
pano:OJ965_11505	ko:K14287
pano:OJ965_11510	ko:K10013
pano:OJ965_11515	ko:K01258
pano:OJ965_11520	ko:K12368
pano:OJ965_11525	ko:K07248
pano:OJ965_11545	ko:K02856
pano:OJ965_11550	ko:K02854
pano:OJ965_11555	ko:K02855
pano:OJ965_11560	ko:K00848
pano:OJ965_11565	ko:K01813
pano:OJ965_11570	ko:K01629
pano:OJ965_11575	ko:K03534
pano:OJ965_11580	ko:K22041
pano:OJ965_11585	ko:K12151
pano:OJ965_11590	ko:K12151
pano:OJ965_11595	ko:K08159
pano:OJ965_11600	ko:K12262
pano:OJ965_11610	ko:K08224
pano:OJ965_11620	ko:K15545
pano:OJ965_11625	ko:K01935
pano:OJ965_11630	ko:K16345
pano:OJ965_11635	ko:K05847
pano:OJ965_11640	ko:K05846
pano:OJ965_11645	ko:K05845
pano:OJ965_11650	ko:K05846
pano:OJ965_11670	ko:K09771
pano:OJ965_11675	ko:K16066
pano:OJ965_11680	ko:K01487
pano:OJ965_11685	ko:K13481
pano:OJ965_11690	ko:K13482
pano:OJ965_11695	ko:K07402
pano:OJ965_11700	ko:K01284
pano:OJ965_11705	ko:K16839
pano:OJ965_11720	ko:K01467
pano:OJ965_11750	ko:K02012
pano:OJ965_11755	ko:K02011
pano:OJ965_11760	ko:K02010
pano:OJ965_11765	ko:K01092
pano:OJ965_11775	ko:K15773
pano:OJ965_11780	ko:K07154
pano:OJ965_11810	ko:K07347
pano:OJ965_11815	ko:K15540
pano:OJ965_11820	ko:K07345
pano:OJ965_11830	ko:K07127
pano:OJ965_11835	ko:K18900
pano:OJ965_11875	ko:K23256
pano:OJ965_11880	ko:K00852
pano:OJ965_11885	ko:K23238
pano:OJ965_11890	ko:K10440
pano:OJ965_11895	ko:K10441
pano:OJ965_11900	ko:K10439
pano:OJ965_11905	ko:K01805
pano:OJ965_11910	ko:K00117
pano:OJ965_11930	ko:K03457
pano:OJ965_11950	ko:K02016
pano:OJ965_11975	ko:K03288
pano:OJ965_11980	ko:K02020
pano:OJ965_12000	ko:K02821
pano:OJ965_12010	ko:K01624
pano:OJ965_12015	ko:K03475
pano:OJ965_12020	ko:K02822
pano:OJ965_12025	ko:K00850
pano:OJ965_12035	ko:K17989
pano:OJ965_12050	ko:K06139
pano:OJ965_12055	ko:K06138
pano:OJ965_12060	ko:K06137
pano:OJ965_12065	ko:K06136
pano:OJ965_12070	ko:K06135
pano:OJ965_12075	ko:K01273
pano:OJ965_12085	ko:K01649
pano:OJ965_12095	ko:K00020
pano:OJ965_12100	ko:K02014
pano:OJ965_12120	ko:K23779
pano:OJ965_12125	ko:K05782
pano:OJ965_12145	ko:K03623
pano:OJ965_12155	ko:K13632
pano:OJ965_12160	ko:K19586
pano:OJ965_12165	ko:K19585
pano:OJ965_12180	ko:K19587
pano:OJ965_12190	ko:K10748
pano:OJ965_12195	ko:K01679
pano:OJ965_12200	ko:K01809
pano:OJ965_12210	ko:K01488
pano:OJ965_12220	ko:K02099
pano:OJ965_12225	ko:K10538
pano:OJ965_12230	ko:K10539
pano:OJ965_12235	ko:K10537
pano:OJ965_12240	ko:K00853
pano:OJ965_12245	ko:K01804
pano:OJ965_12255	ko:K23509
pano:OJ965_12260	ko:K23509
pano:OJ965_12265	ko:K10820
pano:OJ965_12270	ko:K23508
pano:OJ965_12285	ko:K03617
pano:OJ965_12290	ko:K03616
pano:OJ965_12295	ko:K03615
pano:OJ965_12300	ko:K03614
pano:OJ965_12305	ko:K03612
pano:OJ965_12310	ko:K03613
pano:OJ965_12315	ko:K10773
pano:OJ965_12320	ko:K07168
pano:OJ965_12330	ko:K03305
pano:OJ965_12335	ko:K00799
pano:OJ965_12340	ko:K00868
pano:OJ965_12345	ko:K01866
pano:OJ965_12350	ko:K00275
pano:OJ965_12380	ko:K21974
pano:OJ965_12400	ko:K03502
pano:OJ965_12405	ko:K03503
pano:OJ965_12420	ko:K07217
pano:OJ965_12430	ko:K13281
pano:OJ965_12445	ko:K03781
pano:OJ965_12450	ko:K03406
pano:OJ965_12455	ko:K16053
pano:OJ965_12465	ko:K01236
pano:OJ965_12470	ko:K06044
pano:OJ965_12475	ko:K01214
pano:OJ965_12480	ko:K18009
pano:OJ965_12510	ko:K21973
pano:OJ965_12520	ko:K09001
pano:OJ965_12525	ko:K06077
pano:OJ965_12530	ko:K06075
pano:OJ965_12555	ko:K04565
pano:OJ965_12565	ko:K06938
pano:OJ965_12570	ko:K16137
pano:OJ965_12575	ko:K10680
pano:OJ965_12580	ko:K01759
pano:OJ965_12585	ko:K03683
pano:OJ965_12590	ko:K07390
pano:OJ965_12595	ko:K19303
pano:OJ965_12605	ko:K03604
pano:OJ965_12615	ko:K28371
pano:OJ965_12620	ko:K00574
pano:OJ965_12625	ko:K00793
pano:OJ965_12630	ko:K26939
pano:OJ965_12635	ko:K14237
pano:OJ965_12640	ko:K14237
pano:OJ965_12645	ko:K14237
pano:OJ965_12650	ko:K00873
pano:OJ965_12655	ko:K06078
pano:OJ965_12660	ko:K19236
pano:OJ965_12665	ko:K02426
pano:OJ965_12670	ko:K11717
pano:OJ965_12675	ko:K09015
pano:OJ965_12680	ko:K09013
pano:OJ965_12685	ko:K09014
pano:OJ965_12690	ko:K05997
pano:OJ965_12700	ko:K26063
pano:OJ965_12710	ko:K18518
pano:OJ965_12715	ko:K01007
pano:OJ965_12720	ko:K09773
pano:OJ965_12725	ko:K01626
pano:OJ965_12730	ko:K08997
pano:OJ965_12740	ko:K13695
pano:OJ965_12745	ko:K06074
pano:OJ965_12750	ko:K00432
pano:OJ965_12755	ko:K06073
pano:OJ965_12760	ko:K04764
pano:OJ965_12765	ko:K01890
pano:OJ965_12770	ko:K01889
pano:OJ965_12780	ko:K02887
pano:OJ965_12785	ko:K02916
pano:OJ965_12790	ko:K02520
pano:OJ965_12795	ko:K01868
pano:OJ965_12800	ko:K07283
pano:OJ965_12820	ko:K24204
pano:OJ965_12825	ko:K01815
pano:OJ965_12830	ko:K00065
pano:OJ965_12835	ko:K07038
pano:OJ965_12840	ko:K06956
pano:OJ965_12850	ko:K04064
pano:OJ965_12860	ko:K01916
pano:OJ965_12870	ko:K05984
pano:OJ965_12875	ko:K06006
pano:OJ965_12880	ko:K05526
pano:OJ965_12885	ko:K01484
pano:OJ965_12890	ko:K06447
pano:OJ965_12895	ko:K00673
pano:OJ965_12900	ko:K00840
pano:OJ965_12905	ko:K09476
pano:OJ965_12915	ko:K03406
pano:OJ965_12920	ko:K23775
pano:OJ965_12930	ko:K03406
pano:OJ965_12940	ko:K03366
pano:OJ965_12945	ko:K17203
pano:OJ965_12950	ko:K17204
pano:OJ965_12960	ko:K17202
pano:OJ965_12975	ko:K02303
pano:OJ965_12980	ko:K00372
pano:OJ965_12985	ko:K00361
pano:OJ965_12990	ko:K15578
pano:OJ965_12995	ko:K15577
pano:OJ965_13000	ko:K15576
pano:OJ965_13015	ko:K11892
pano:OJ965_13020	ko:K11891
pano:OJ965_13025	ko:K11890
pano:OJ965_13030	ko:K07169
pano:OJ965_13035	ko:K20074
pano:OJ965_13050	ko:K07232
pano:OJ965_13055	ko:K06197
pano:OJ965_13060	ko:K07300
pano:OJ965_13065	ko:K01627
pano:OJ965_13080	ko:K02493
pano:OJ965_13085	ko:K02835
pano:OJ965_13090	ko:K02492
pano:OJ965_13095	ko:K02494
pano:OJ965_13100	ko:K00919
pano:OJ965_13105	ko:K00948
pano:OJ965_13120	ko:K01056
pano:OJ965_13125	ko:K06942
pano:OJ965_13140	ko:K03657
pano:OJ965_13175	ko:K07733
pano:OJ965_13185	ko:K04763
pano:OJ965_13190	ko:K03630
pano:OJ965_13310	ko:K03724
pano:OJ965_13350	ko:K16203
pano:OJ965_13360	ko:K13891
pano:OJ965_13365	ko:K13890
pano:OJ965_13370	ko:K13889
pano:OJ965_13375	ko:K13892
pano:OJ965_13380	ko:K19802
pano:OJ965_13385	ko:K26272
pano:OJ965_13425	ko:K11904
pano:OJ965_13435	ko:K11907
pano:OJ965_13440	ko:K11895
pano:OJ965_13445	ko:K11896
pano:OJ965_13450	ko:K11897
pano:OJ965_13455	ko:K11898
pano:OJ965_13465	ko:K20074
pano:OJ965_13470	ko:K07169
pano:OJ965_13485	ko:K11903
pano:OJ965_13495	ko:K11900
pano:OJ965_13500	ko:K11901
pano:OJ965_13505	ko:K11902
pano:OJ965_13510	ko:K11890
pano:OJ965_13515	ko:K11891
pano:OJ965_13520	ko:K11892
pano:OJ965_13525	ko:K11893
pano:OJ965_13530	ko:K11906
pano:OJ965_13540	ko:K00138
pano:OJ965_13550	ko:K01951
pano:OJ965_13555	ko:K15268
pano:OJ965_13580	ko:K04477
pano:OJ965_13585	ko:K12972
pano:OJ965_13590	ko:K01194
pano:OJ965_13595	ko:K02014
pano:OJ965_13610	ko:K21087
pano:OJ965_13620	ko:K00864
pano:OJ965_13625	ko:K00615
pano:OJ965_13630	ko:K00615
pano:OJ965_13640	ko:K08308
pano:OJ965_13645	ko:K01297
pano:OJ965_13680	ko:K01524
pano:OJ965_13715	ko:K00031
pano:OJ965_13720	ko:K06181
pano:OJ965_13725	ko:K12152
pano:OJ965_13730	ko:K00566
pano:OJ965_13735	ko:K07153
pano:OJ965_13740	ko:K01756
pano:OJ965_13745	ko:K07660
pano:OJ965_13750	ko:K07637
pano:OJ965_13755	ko:K18850
pano:OJ965_13760	ko:K01258
pano:OJ965_13770	ko:K12410
pano:OJ965_13775	ko:K09808
pano:OJ965_13780	ko:K09810
pano:OJ965_13785	ko:K09808
pano:OJ965_13795	ko:K03723
pano:OJ965_13805	ko:K07804
pano:OJ965_13810	ko:K03885
pano:OJ965_13815	ko:K07000
pano:OJ965_13820	ko:K01207
pano:OJ965_13825	ko:K07251
pano:OJ965_13830	ko:K07337
pano:OJ965_13840	ko:K02503
pano:OJ965_13845	ko:K16210
pano:OJ965_13850	ko:K15532
pano:OJ965_13855	ko:K02779
pano:OJ965_13860	ko:K03424
pano:OJ965_13865	ko:K02341
pano:OJ965_13870	ko:K00943
pano:OJ965_13875	ko:K07082
pano:OJ965_13880	ko:K02619
pano:OJ965_13885	ko:K09458
pano:OJ965_13890	ko:K02078
pano:OJ965_13895	ko:K00059
pano:OJ965_13900	ko:K00645
pano:OJ965_13905	ko:K00648
pano:OJ965_13910	ko:K03621
pano:OJ965_13915	ko:K02911
pano:OJ965_13920	ko:K07040
pano:OJ965_13925	ko:K25422
pano:OJ965_13930	ko:K06179
pano:OJ965_13935	ko:K08300
pano:OJ965_13940	ko:K02397
pano:OJ965_13945	ko:K02396
pano:OJ965_13950	ko:K02395
pano:OJ965_13955	ko:K02394
pano:OJ965_13960	ko:K02393
pano:OJ965_13965	ko:K02392
pano:OJ965_13970	ko:K02391
pano:OJ965_13975	ko:K02390
pano:OJ965_13980	ko:K02389
pano:OJ965_13985	ko:K02388
pano:OJ965_13990	ko:K02387
pano:OJ965_13995	ko:K02386
pano:OJ965_14000	ko:K02398
pano:OJ965_14005	ko:K02399
pano:OJ965_14010	ko:K03980
pano:OJ965_14015	ko:K03810
pano:OJ965_14020	ko:K09915
pano:OJ965_14025	ko:K03790
pano:OJ965_14030	ko:K03675
pano:OJ965_14040	ko:K01465
pano:OJ965_14045	ko:K12149
pano:OJ965_14055	ko:K12148
pano:OJ965_14060	ko:K02846
pano:OJ965_14075	ko:K07146
pano:OJ965_14080	ko:K02517
pano:OJ965_14090	ko:K12147
pano:OJ965_14100	ko:K03669
pano:OJ965_14105	ko:K03670
pano:OJ965_14110	ko:K11941
pano:OJ965_14115	ko:K06132
pano:OJ965_14135	ko:K09458
pano:OJ965_14140	ko:K00059
pano:OJ965_14150	ko:K00647
pano:OJ965_14170	ko:K07107
pano:OJ965_14195	ko:K02078
pano:OJ965_14200	ko:K02078
pano:OJ965_14220	ko:K18139
pano:OJ965_14235	ko:K06075
pano:OJ965_14255	ko:K03321
pano:OJ965_14275	ko:K14228
pano:OJ965_14280	ko:K14222
pano:OJ965_14285	ko:K14225
pano:OJ965_14290	ko:K00995
pano:OJ965_14295	ko:K03703
pano:OJ965_14300	ko:K07689
pano:OJ965_14310	ko:K13061
pano:OJ965_14315	ko:K07782
pano:OJ965_14325	ko:K11737
pano:OJ965_14330	ko:K07038
pano:OJ965_14335	ko:K09017
pano:OJ965_14340	ko:K09018
pano:OJ965_14345	ko:K09020
pano:OJ965_14350	ko:K09021
pano:OJ965_14355	ko:K09023
pano:OJ965_14360	ko:K09024
pano:OJ965_14365	ko:K09016
pano:OJ965_14375	ko:K06884
pano:OJ965_14380	ko:K03809
pano:OJ965_14390	ko:K00135
pano:OJ965_14395	ko:K01085
pano:OJ965_14400	ko:K14233
pano:OJ965_14405	ko:K14233
pano:OJ965_14410	ko:K19416
pano:OJ965_14415	ko:K11179
pano:OJ965_14420	ko:K01512
pano:OJ965_14425	ko:K06969
pano:OJ965_14430	ko:K11940
pano:OJ965_14435	ko:K06929
pano:OJ965_14440	ko:K09909
pano:OJ965_14445	ko:K01734
pano:OJ965_14450	ko:K03658
pano:OJ965_14465	ko:K07343
pano:OJ965_14470	ko:K13053
pano:OJ965_14475	ko:K03286
pano:OJ965_14480	ko:K09911
pano:OJ965_14485	ko:K04770
pano:OJ965_14490	ko:K01716
pano:OJ965_14495	ko:K03812
pano:OJ965_14500	ko:K09857
pano:OJ965_14505	ko:K06192
pano:OJ965_14510	ko:K03808
pano:OJ965_14515	ko:K15738
pano:OJ965_14520	ko:K12297
pano:OJ965_14525	ko:K07140
pano:OJ965_14530	ko:K18657
pano:OJ965_14535	ko:K00254
pano:OJ965_14550	ko:K00299
pano:OJ965_14555	ko:K15553
pano:OJ965_14560	ko:K04091
pano:OJ965_14565	ko:K15554
pano:OJ965_14570	ko:K15555
pano:OJ965_14575	ko:K01256
pano:OJ965_14580	ko:K00763
pano:OJ965_14585	ko:K01893
pano:OJ965_14590	ko:K09476
pano:OJ965_14595	ko:K00813
pano:OJ965_14600	ko:K01069
pano:OJ965_14610	ko:K21470
pano:OJ965_14615	ko:K03632
pano:OJ965_14620	ko:K03804
pano:OJ965_14625	ko:K03633
pano:OJ965_14630	ko:K06219
pano:OJ965_14645	ko:K00979
pano:OJ965_14650	ko:K09791
pano:OJ965_14655	ko:K09927
pano:OJ965_14660	ko:K00912
pano:OJ965_14665	ko:K11085
pano:OJ965_14670	ko:K02238
pano:OJ965_14675	ko:K05788
pano:OJ965_14680	ko:K02945
pano:OJ965_14685	ko:K00945
pano:OJ965_14690	ko:K00800
pano:OJ965_14695	ko:K00831
pano:OJ965_14700	ko:K09136
pano:OJ965_14705	ko:K06212
pano:OJ965_14710	ko:K00656
pano:OJ965_14715	ko:K04069
pano:OJ965_14720	ko:K08219
pano:OJ965_14725	ko:K01875
pano:OJ965_14730	ko:K07478
pano:OJ965_14735	ko:K03634
pano:OJ965_14740	ko:K03466
pano:OJ965_14745	ko:K03719
pano:OJ965_14755	ko:K00384
pano:OJ965_14760	ko:K16013
pano:OJ965_14765	ko:K16012
pano:OJ965_14770	ko:K00684
pano:OJ965_14775	ko:K02518
pano:OJ965_14780	ko:K03694
pano:OJ965_14785	ko:K06891
pano:OJ965_14790	ko:K03704
pano:OJ965_14800	ko:K28370
pano:OJ965_14805	ko:K00156
pano:OJ965_14810	ko:K01620
pano:OJ965_14815	ko:K11066
pano:OJ965_14830	ko:K10000
pano:OJ965_14835	ko:K09997
pano:OJ965_14840	ko:K09999
pano:OJ965_14845	ko:K09998
pano:OJ965_14850	ko:K09996
pano:OJ965_14855	ko:K03212
pano:OJ965_14865	ko:K11074
pano:OJ965_14870	ko:K11075
pano:OJ965_14875	ko:K11076
pano:OJ965_14880	ko:K11073
pano:OJ965_14890	ko:K05844
pano:OJ965_14895	ko:K10678
pano:OJ965_14905	ko:K03674
pano:OJ965_14915	ko:K07085
pano:OJ965_14925	ko:K19302
pano:OJ965_14930	ko:K07258
pano:OJ965_14935	ko:K28842
pano:OJ965_14940	ko:K21430
pano:OJ965_14945	ko:K01673
pano:OJ965_14955	ko:K13891
pano:OJ965_14960	ko:K13890
pano:OJ965_14965	ko:K13889
pano:OJ965_14970	ko:K13892
pano:OJ965_14975	ko:K13051
pano:OJ965_14980	ko:K03750
pano:OJ965_14985	ko:K21029
pano:OJ965_14995	ko:K03746
pano:OJ965_15000	ko:K18904
pano:OJ965_15005	ko:K03446
pano:OJ965_15010	ko:K03543
pano:OJ965_15020	ko:K11924
pano:OJ965_15030	ko:K11934
pano:OJ965_15035	ko:K11939
pano:OJ965_15040	ko:K04047
pano:OJ965_15045	ko:K10036
pano:OJ965_15050	ko:K10037
pano:OJ965_15055	ko:K10038
pano:OJ965_15060	ko:K06970
pano:OJ965_15070	ko:K01745
pano:OJ965_15075	ko:K10021
pano:OJ965_15080	ko:K10019
pano:OJ965_15085	ko:K10020
pano:OJ965_15090	ko:K10018
pano:OJ965_15095	ko:K01458
pano:OJ965_15100	ko:K01468
pano:OJ965_15105	ko:K05603
pano:OJ965_15110	ko:K09975
pano:OJ965_15115	ko:K05836
pano:OJ965_15120	ko:K01745
pano:OJ965_15125	ko:K01712
pano:OJ965_15140	ko:K03722
pano:OJ965_15155	ko:K21972
pano:OJ965_15165	ko:K05846
pano:OJ965_15170	ko:K05847
pano:OJ965_15175	ko:K05846
pano:OJ965_15180	ko:K05845
pano:OJ965_15190	ko:K01823
pano:OJ965_15195	ko:K03406
pano:OJ965_15215	ko:K03829
pano:OJ965_15250	ko:K05349
pano:OJ965_15255	ko:K03777
pano:OJ965_15265	ko:K05802
pano:OJ965_15270	ko:K07262
pano:OJ965_15290	ko:K19236
pano:OJ965_15295	ko:K03306
pano:OJ965_15305	ko:K05541
pano:OJ965_15310	ko:K11927
pano:OJ965_15325	ko:K06131
pano:OJ965_15330	ko:K07027
pano:OJ965_15335	ko:K06890
pano:OJ965_15350	ko:K03635
pano:OJ965_15355	ko:K03636
pano:OJ965_15360	ko:K03637
pano:OJ965_15365	ko:K03638
pano:OJ965_15370	ko:K03639
pano:OJ965_15380	ko:K03702
pano:OJ965_15385	ko:K11963
pano:OJ965_15390	ko:K01935
pano:OJ965_15395	ko:K02169
pano:OJ965_15400	ko:K00652
pano:OJ965_15405	ko:K01012
pano:OJ965_15410	ko:K00833
pano:OJ965_15420	ko:K07404
pano:OJ965_15425	ko:K28853
pano:OJ965_15430	ko:K02017
pano:OJ965_15435	ko:K02018
pano:OJ965_15440	ko:K02020
pano:OJ965_15445	ko:K25859
pano:OJ965_15450	ko:K02019
pano:OJ965_15455	ko:K05776
pano:OJ965_15460	ko:K00965
pano:OJ965_15465	ko:K00849
pano:OJ965_15470	ko:K01785
pano:OJ965_15475	ko:K01834
pano:OJ965_15480	ko:K01626
pano:OJ965_15490	ko:K07688
pano:OJ965_15495	ko:K07679
pano:OJ965_15500	ko:K16264
pano:OJ965_15505	ko:K03811
pano:OJ965_15510	ko:K03517
pano:OJ965_15515	ko:K00567
pano:OJ965_15520	ko:K13529
pano:OJ965_15525	ko:K14229
pano:OJ965_15530	ko:K14229
pano:OJ965_15535	ko:K14229
pano:OJ965_15545	ko:K03640
pano:OJ965_15550	ko:K03641
pano:OJ965_15555	ko:K03646
pano:OJ965_15560	ko:K03560
pano:OJ965_15565	ko:K03562
pano:OJ965_15570	ko:K07107
pano:OJ965_15580	ko:K00424
pano:OJ965_15585	ko:K00426
pano:OJ965_15590	ko:K00425
pano:OJ965_15595	ko:K01902
pano:OJ965_15600	ko:K01903
pano:OJ965_15605	ko:K00658
pano:OJ965_15610	ko:K00164
pano:OJ965_15615	ko:K00240
pano:OJ965_15620	ko:K00239
pano:OJ965_15625	ko:K00242
pano:OJ965_15630	ko:K00241
pano:OJ965_15635	ko:K01647
pano:OJ965_15640	ko:K05522
pano:OJ965_15645	ko:K01304
pano:OJ965_15660	ko:K07160
pano:OJ965_15665	ko:K23124
pano:OJ965_15670	ko:K23123
pano:OJ965_15680	ko:K01669
pano:OJ965_15695	ko:K07667
pano:OJ965_15700	ko:K01835
pano:OJ965_15705	ko:K03645
pano:OJ965_15710	ko:K01175
pano:OJ965_15720	ko:K03839
pano:OJ965_15725	ko:K03711
pano:OJ965_15735	ko:K01886
pano:OJ965_15740	ko:K02804
pano:OJ965_15745	ko:K02564
pano:OJ965_15750	ko:K01443
pano:OJ965_15755	ko:K02565
pano:OJ965_15760	ko:K02566
pano:OJ965_15765	ko:K01953
pano:OJ965_15770	ko:K14230
pano:OJ965_15775	ko:K14228
pano:OJ965_15780	ko:K14223
pano:OJ965_15785	ko:K14223
pano:OJ965_15790	ko:K14230
pano:OJ965_15795	ko:K14223
pano:OJ965_15800	ko:K14223
pano:OJ965_15805	ko:K03184
pano:OJ965_15810	ko:K06168
pano:OJ965_15815	ko:K06217
pano:OJ965_15820	ko:K07042
pano:OJ965_15825	ko:K06189
pano:OJ965_15830	ko:K03820
pano:OJ965_15835	ko:K10001
pano:OJ965_15840	ko:K10003
pano:OJ965_15845	ko:K10002
pano:OJ965_15850	ko:K10004
pano:OJ965_15860	ko:K01869
pano:OJ965_15865	ko:K03643
pano:OJ965_15870	ko:K02340
pano:OJ965_15875	ko:K00969
pano:OJ965_15880	ko:K09710
pano:OJ965_15885	ko:K00783
pano:OJ965_15890	ko:K05515
pano:OJ965_15895	ko:K05837
pano:OJ965_15900	ko:K03642
pano:OJ965_15905	ko:K07258
pano:OJ965_15910	ko:K09158
pano:OJ965_15915	ko:K03801
pano:OJ965_15920	ko:K03644
pano:OJ965_15925	ko:K03425
pano:OJ965_15930	ko:K11206
pano:OJ965_15940	ko:K03704
pano:OJ965_15950	ko:K06155
pano:OJ965_15960	ko:K20861
pano:OJ965_15970	ko:K02016
pano:OJ965_15975	ko:K03837
pano:OJ965_16040	ko:K12148
pano:OJ965_16055	ko:K00426
pano:OJ965_16060	ko:K00425
pano:OJ965_16065	ko:K03284
pano:OJ965_16075	ko:K09702
pano:OJ965_16085	ko:K08641
pano:OJ965_16100	ko:K14219
pano:OJ965_16110	ko:K01491
pano:OJ965_16115	ko:K14761
pano:OJ965_16120	ko:K01883
pano:OJ965_16125	ko:K03768
pano:OJ965_16130	ko:K03269
pano:OJ965_16135	ko:K01588
pano:OJ965_16140	ko:K01589
pano:OJ965_16145	ko:K02004
pano:OJ965_16150	ko:K02003
pano:OJ965_16155	ko:K10804
pano:OJ965_16165	ko:K05838
pano:OJ965_16175	ko:K07340
pano:OJ965_16180	ko:K19591
pano:OJ965_16185	ko:K17686
pano:OJ965_16190	ko:K09973
pano:OJ965_16195	ko:K03976
pano:OJ965_16210	ko:K11751
pano:OJ965_16215	ko:K26735
pano:OJ965_16220	ko:K00892
pano:OJ965_16225	ko:K01772
pano:OJ965_16230	ko:K00939
pano:OJ965_16245	ko:K04079
pano:OJ965_16250	ko:K06187
pano:OJ965_16255	ko:K09747
pano:OJ965_16260	ko:K02343
pano:OJ965_16265	ko:K00759
pano:OJ965_16270	ko:K09790
pano:OJ965_16275	ko:K04067
pano:OJ965_16290	ko:K03577
pano:OJ965_16295	ko:K03585
pano:OJ965_16300	ko:K18138
pano:OJ965_16305	ko:K02909
pano:OJ965_16310	ko:K02919
pano:OJ965_16315	ko:K02077
pano:OJ965_16320	ko:K02075
pano:OJ965_16325	ko:K02074
pano:OJ965_16335	ko:K19162
pano:OJ965_16340	ko:K05839
pano:OJ965_16345	ko:K01983
pano:OJ965_16350	ko:K07443
pano:OJ965_16355	ko:K09914
pano:OJ965_16360	ko:K10805
pano:OJ965_16365	ko:K03320
pano:OJ965_16370	ko:K04752
pano:OJ965_16375	ko:K18890
pano:OJ965_16380	ko:K18889
pano:OJ965_16385	ko:K05800
pano:OJ965_16390	ko:K28981
pano:OJ965_16395	ko:K11938
pano:OJ965_16405	ko:K06920
pano:OJ965_16410	ko:K12500
pano:OJ965_16415	ko:K02237
pano:OJ965_16420	ko:K03770
pano:OJ965_16425	ko:K03530
pano:OJ965_16430	ko:K01338
pano:OJ965_16435	ko:K03544
pano:OJ965_16440	ko:K01358
pano:OJ965_16445	ko:K03545
pano:OJ965_16450	ko:K05527
pano:OJ965_16455	ko:K07286
pano:OJ965_16460	ko:K08218
pano:OJ965_16465	ko:K02297
pano:OJ965_16470	ko:K02298
pano:OJ965_16475	ko:K02299
pano:OJ965_16480	ko:K02300
pano:OJ965_16485	ko:K02257
pano:OJ965_16495	ko:K09767
pano:OJ965_16500	ko:K00077
pano:OJ965_16505	ko:K03152
pano:OJ965_16510	ko:K03151
pano:OJ965_16515	ko:K03602
pano:OJ965_16520	ko:K00795
pano:OJ965_16525	ko:K01662
pano:OJ965_16530	ko:K23107
pano:OJ965_16535	ko:K01095
pano:OJ965_16540	ko:K00946
pano:OJ965_16545	ko:K03625
pano:OJ965_16550	ko:K00794
pano:OJ965_16555	ko:K11752
pano:OJ965_16560	ko:K07738
pano:OJ965_16575	ko:K03074
pano:OJ965_16580	ko:K03072
pano:OJ965_16585	ko:K03210
pano:OJ965_16590	ko:K00773
pano:OJ965_16595	ko:K07568
pano:OJ965_16600	ko:K08682
pano:OJ965_16605	ko:K01092
pano:OJ965_16610	ko:K01093
pano:OJ965_16615	ko:K11736
pano:OJ965_16620	ko:K03311
pano:OJ965_16630	ko:K02040
pano:OJ965_16635	ko:K07636
pano:OJ965_16640	ko:K07657
pano:OJ965_16645	ko:K03547
pano:OJ965_16650	ko:K03546
pano:OJ965_16675	ko:K16238
pano:OJ965_16680	ko:K00847
pano:OJ965_16685	ko:K03554
pano:OJ965_16690	ko:K09913
pano:OJ965_16695	ko:K14591
pano:OJ965_16705	ko:K28868
pano:OJ965_16720	ko:K00891
pano:OJ965_16725	ko:K09945
pano:OJ965_16730	ko:K09768
pano:OJ965_16735	ko:K00286
pano:OJ965_16740	ko:K22747
pano:OJ965_16755	ko:K01190
pano:OJ965_16760	ko:K08161
pano:OJ965_16785	ko:K07052
pano:OJ965_16805	ko:K04063
pano:OJ965_16810	ko:K29125
pano:OJ965_16815	ko:K14348
pano:OJ965_16820	ko:K00427
pano:OJ965_16825	ko:K03449
pano:OJ965_16840	ko:K05591
pano:OJ965_16850	ko:K03415
pano:OJ965_16860	ko:K03406
pano:OJ965_16870	ko:K03704
pano:OJ965_16895	ko:K01185
pano:OJ965_16910	ko:K00147
pano:OJ965_16915	ko:K00931
pano:OJ965_16920	ko:K11929
pano:OJ965_16925	ko:K11926
pano:OJ965_16930	ko:K11750
pano:OJ965_16935	ko:K00769
pano:OJ965_16940	ko:K01270
pano:OJ965_16945	ko:K02056
pano:OJ965_16950	ko:K02057
pano:OJ965_16955	ko:K02058
pano:OJ965_16960	ko:K02346
pano:OJ965_16965	ko:K28919
pano:OJ965_16975	ko:K03271
pano:OJ965_16980	ko:K06445
pano:OJ965_16985	ko:K00899
pano:OJ965_16990	ko:K08963
pano:OJ965_16995	ko:K08967
pano:OJ965_17000	ko:K09880
pano:OJ965_17005	ko:K08964
pano:OJ965_17010	ko:K14287
pano:OJ965_17015	ko:K13566
pano:OJ965_17020	ko:K07127
pano:OJ965_17025	ko:K16840
pano:OJ965_17030	ko:K02083
pano:OJ965_17035	ko:K00839
pano:OJ965_17040	ko:K02028
pano:OJ965_17045	ko:K02029
pano:OJ965_17050	ko:K02029
pano:OJ965_17055	ko:K02030
pano:OJ965_17065	ko:K22602
pano:OJ965_17075	ko:K22601
pano:OJ965_17085	ko:K16842
pano:OJ965_17090	ko:K16841
pano:OJ965_17100	ko:K03457
pano:OJ965_17105	ko:K14221
pano:OJ965_17110	ko:K02342
pano:OJ965_17115	ko:K03469
