adt:APT56_00005	ko:K03046
adt:APT56_13235	ko:K07165
adt:APT56_13240	ko:K23514
adt:APT56_13260	ko:K14987
adt:APT56_13270	ko:K07168
adt:APT56_13285	ko:K00145
adt:APT56_13305	ko:K02182
adt:APT56_13330	ko:K00459
adt:APT56_13335	ko:K02030
adt:APT56_13340	ko:K02029
adt:APT56_13345	ko:K02028
adt:APT56_13350	ko:K23188
adt:APT56_13355	ko:K23187
adt:APT56_13360	ko:K23186
adt:APT56_13365	ko:K25286
adt:APT56_13370	ko:K16088
adt:APT56_13375	ko:K07552
adt:APT56_13385	ko:K28699
adt:APT56_13395	ko:K28700
adt:APT56_13400	ko:K28708
adt:APT56_13405	ko:K27501
adt:APT56_13410	ko:K02068
adt:APT56_13415	ko:K02069
adt:APT56_13420	ko:K03975
adt:APT56_13425	ko:K00031
adt:APT56_13435	ko:K01754
adt:APT56_13440	ko:K02013
adt:APT56_13450	ko:K02015
adt:APT56_13455	ko:K02016
adt:APT56_13470	ko:K16090
adt:APT56_13475	ko:K09972
adt:APT56_13480	ko:K09971
adt:APT56_13485	ko:K09970
adt:APT56_13490	ko:K00812
adt:APT56_13495	ko:K09969
adt:APT56_13505	ko:K01707
adt:APT56_13510	ko:K13877
adt:APT56_13515	ko:K01707
adt:APT56_13520	ko:K01708
adt:APT56_13530	ko:K03607
adt:APT56_13540	ko:K07156
adt:APT56_13545	ko:K07245
adt:APT56_13550	ko:K03303
adt:APT56_13555	ko:K01951
adt:APT56_13560	ko:K24116
adt:APT56_13565	ko:K15555
adt:APT56_13570	ko:K15554
adt:APT56_13575	ko:K15554
adt:APT56_13580	ko:K15553
adt:APT56_13600	ko:K02047
adt:APT56_13605	ko:K02046
adt:APT56_13610	ko:K02048
adt:APT56_13620	ko:K02014
adt:APT56_13640	ko:K07165
adt:APT56_13645	ko:K02014
adt:APT56_13650	ko:K07137
adt:APT56_13655	ko:K06044
adt:APT56_13660	ko:K00705
adt:APT56_13665	ko:K01236
adt:APT56_13670	ko:K01214
adt:APT56_13675	ko:K00700
adt:APT56_13680	ko:K05343
adt:APT56_13685	ko:K16147
adt:APT56_13690	ko:K00703
adt:APT56_13695	ko:K07027
adt:APT56_13700	ko:K06131
adt:APT56_13710	ko:K07300
adt:APT56_13730	ko:K01810
adt:APT56_13755	ko:K08995
adt:APT56_13760	ko:K00963
adt:APT56_13765	ko:K03781
adt:APT56_13790	ko:K01621
adt:APT56_13795	ko:K07576
adt:APT56_13820	ko:K01420
adt:APT56_13850	ko:K00525
adt:APT56_13865	ko:K13993
adt:APT56_13885	ko:K00799
adt:APT56_13890	ko:K05834
adt:APT56_13895	ko:K19736
adt:APT56_13910	ko:K00116
adt:APT56_13935	ko:K00799
adt:APT56_13965	ko:K02509
adt:APT56_13975	ko:K00529
adt:APT56_13985	ko:K16319
adt:APT56_13990	ko:K16320
adt:APT56_14010	ko:K11475
adt:APT56_14020	ko:K19746
adt:APT56_14025	ko:K09022
adt:APT56_14035	ko:K02035
adt:APT56_14040	ko:K02033
adt:APT56_14045	ko:K02034
adt:APT56_14050	ko:K02031
adt:APT56_14055	ko:K02032
adt:APT56_14060	ko:K06015
adt:APT56_14070	ko:K03294
adt:APT56_14085	ko:K01297
adt:APT56_14090	ko:K06182
adt:APT56_14115	ko:K07126
adt:APT56_14135	ko:K18305
adt:APT56_14160	ko:K18305
adt:APT56_14165	ko:K13639
adt:APT56_14180	ko:K09958
adt:APT56_14185	ko:K07794
adt:APT56_14190	ko:K07793
adt:APT56_14195	ko:K07401
adt:APT56_14200	ko:K07552
adt:APT56_14205	ko:K09936
adt:APT56_14220	ko:K07240
adt:APT56_14225	ko:K18072
adt:APT56_14240	ko:K06152
adt:APT56_14245	ko:K06151
adt:APT56_14260	ko:K07507
adt:APT56_14270	ko:K02014
adt:APT56_14310	ko:K05520
adt:APT56_14315	ko:K03168
adt:APT56_14335	ko:K08995
adt:APT56_14345	ko:K09779
adt:APT56_14370	ko:K03092
adt:APT56_14390	ko:K02403
adt:APT56_14395	ko:K08224
adt:APT56_14415	ko:K01626
adt:APT56_14420	ko:K26064
adt:APT56_14425	ko:K22479
adt:APT56_14435	ko:K02483
adt:APT56_14440	ko:K01644
adt:APT56_14445	ko:K06158
adt:APT56_14450	ko:K18991
adt:APT56_14455	ko:K01613
adt:APT56_14480	ko:K29125
adt:APT56_14485	ko:K07098
adt:APT56_14490	ko:K03719
adt:APT56_14505	ko:K02073
adt:APT56_14510	ko:K01476
adt:APT56_14520	ko:K01999
adt:APT56_14525	ko:K13953
adt:APT56_14540	ko:K11208
adt:APT56_14545	ko:K21430
adt:APT56_14550	ko:K00799
adt:APT56_14565	ko:K20817
adt:APT56_14570	ko:K01779
adt:APT56_14580	ko:K01996
adt:APT56_14585	ko:K01995
adt:APT56_14590	ko:K01998
adt:APT56_14595	ko:K01997
adt:APT56_14600	ko:K01999
adt:APT56_14605	ko:K09125
adt:APT56_14610	ko:K00286
adt:APT56_14615	ko:K05813
adt:APT56_14620	ko:K05814
adt:APT56_14625	ko:K05815
adt:APT56_14630	ko:K05816
adt:APT56_14645	ko:K18072
adt:APT56_14650	ko:K18073
adt:APT56_14655	ko:K01999
adt:APT56_14660	ko:K07002
adt:APT56_14665	ko:K01728
adt:APT56_14670	ko:K22917
adt:APT56_14675	ko:K10107
adt:APT56_14680	ko:K09689
adt:APT56_14685	ko:K09688
adt:APT56_14690	ko:K01991
adt:APT56_14705	ko:K02474
adt:APT56_14710	ko:K04047
adt:APT56_14715	ko:K04761
adt:APT56_14720	ko:K03655
adt:APT56_14740	ko:K17737
adt:APT56_14760	ko:K00528
adt:APT56_14765	ko:K02012
adt:APT56_14770	ko:K02011
adt:APT56_14775	ko:K02010
adt:APT56_14785	ko:K18148
adt:APT56_14790	ko:K02839
adt:APT56_14800	ko:K06911
adt:APT56_14810	ko:K07712
adt:APT56_14815	ko:K07708
adt:APT56_14830	ko:K01519
adt:APT56_14855	ko:K00249
adt:APT56_14865	ko:K00989
adt:APT56_14875	ko:K11733
adt:APT56_14880	ko:K01241
adt:APT56_14890	ko:K02014
adt:APT56_14915	ko:K19713
adt:APT56_14920	ko:K00942
adt:APT56_14925	ko:K03060
adt:APT56_14930	ko:K01139
adt:APT56_14935	ko:K10038
adt:APT56_14940	ko:K10037
adt:APT56_14945	ko:K10036
adt:APT56_14955	ko:K01469
adt:APT56_14965	ko:K03426
adt:APT56_14970	ko:K11688
adt:APT56_14975	ko:K11689
adt:APT56_14980	ko:K11690
adt:APT56_14990	ko:K01996
adt:APT56_14995	ko:K01995
adt:APT56_15000	ko:K01998
adt:APT56_15005	ko:K01997
adt:APT56_15010	ko:K01999
adt:APT56_15025	ko:K02433
adt:APT56_15035	ko:K11690
adt:APT56_15040	ko:K11689
adt:APT56_15045	ko:K11688
adt:APT56_15060	ko:K00209
adt:APT56_15065	ko:K01079
adt:APT56_15070	ko:K03566
adt:APT56_15075	ko:K02010
adt:APT56_15080	ko:K02011
adt:APT56_15085	ko:K02012
adt:APT56_15090	ko:K02003
adt:APT56_15095	ko:K10804
adt:APT56_15100	ko:K03770
adt:APT56_15105	ko:K01295
adt:APT56_15110	ko:K01126
adt:APT56_15115	ko:K07115
adt:APT56_15120	ko:K00382
adt:APT56_15125	ko:K24136
adt:APT56_15130	ko:K07213
adt:APT56_15135	ko:K17686
adt:APT56_15140	ko:K19591
adt:APT56_15145	ko:K03215
adt:APT56_15155	ko:K06006
adt:APT56_15160	ko:K07501
adt:APT56_15165	ko:K06194
adt:APT56_15170	ko:K00573
adt:APT56_15175	ko:K03787
adt:APT56_15180	ko:K08591
adt:APT56_15185	ko:K25706
adt:APT56_15190	ko:K06901
adt:APT56_15195	ko:K06996
adt:APT56_15205	ko:K03672
adt:APT56_15215	ko:K02030
adt:APT56_15220	ko:K02050
adt:APT56_15225	ko:K02051
adt:APT56_15230	ko:K02049
adt:APT56_15245	ko:K01297
adt:APT56_15250	ko:K11991
adt:APT56_15265	ko:K05564
adt:APT56_15270	ko:K05563
adt:APT56_15275	ko:K05562
adt:APT56_15280	ko:K05561
adt:APT56_15285	ko:K05560
adt:APT56_15290	ko:K05559
adt:APT56_15320	ko:K00285
adt:APT56_15325	ko:K03719
adt:APT56_15335	ko:K14761
adt:APT56_15355	ko:K00248
adt:APT56_15390	ko:K03285
adt:APT56_15400	ko:K00638
adt:APT56_15405	ko:K07665
adt:APT56_15415	ko:K17321
adt:APT56_15425	ko:K17323
adt:APT56_15430	ko:K17322
adt:APT56_15435	ko:K17325
adt:APT56_15440	ko:K17324
adt:APT56_15445	ko:K02444
adt:APT56_15450	ko:K00111
adt:APT56_15465	ko:K23256
adt:APT56_15470	ko:K09017
adt:APT56_15475	ko:K01993
adt:APT56_15480	ko:K01990
adt:APT56_15485	ko:K01992
adt:APT56_15500	ko:K19055
adt:APT56_15525	ko:K07052
adt:APT56_15540	ko:K15034
adt:APT56_15545	ko:K10026
adt:APT56_15550	ko:K01737
adt:APT56_15555	ko:K06075
adt:APT56_15565	ko:K21695
adt:APT56_15585	ko:K01652
adt:APT56_15605	ko:K06999
adt:APT56_15610	ko:K11733
adt:APT56_15620	ko:K14160
adt:APT56_15625	ko:K14161
adt:APT56_15630	ko:K14162
adt:APT56_15650	ko:K05275
adt:APT56_15660	ko:K00948
adt:APT56_15665	ko:K03462
adt:APT56_15680	ko:K02028
adt:APT56_15685	ko:K02029
adt:APT56_15690	ko:K02029
adt:APT56_15695	ko:K02030
adt:APT56_15700	ko:K00812
adt:APT56_15715	ko:K13408
adt:APT56_15720	ko:K07497
adt:APT56_15725	ko:K07497
adt:APT56_15730	ko:K16137
adt:APT56_15735	ko:K09458
adt:APT56_15740	ko:K12262
adt:APT56_15770	ko:K03406
adt:APT56_15790	ko:K07157
adt:APT56_15815	ko:K01999
adt:APT56_15820	ko:K11963
adt:APT56_15825	ko:K11961
adt:APT56_15825	ko:K11962
adt:APT56_15830	ko:K11960
adt:APT56_15835	ko:K11959
adt:APT56_15845	ko:K04750
adt:APT56_15935	ko:K02556
adt:APT56_15940	ko:K02557
adt:APT56_15955	ko:K07032
adt:APT56_16010	ko:K00799
adt:APT56_16025	ko:K07074
adt:APT56_16040	ko:K01647
adt:APT56_16110	ko:K11907
adt:APT56_16115	ko:K11895
adt:APT56_16120	ko:K11896
adt:APT56_16125	ko:K11897
adt:APT56_16130	ko:K11903
adt:APT56_16135	ko:K11900
adt:APT56_16140	ko:K11901
adt:APT56_16150	ko:K11906
adt:APT56_16155	ko:K11893
adt:APT56_16160	ko:K11892
adt:APT56_16210	ko:K17733
adt:APT56_16225	ko:K11890
adt:APT56_16230	ko:K03286
adt:APT56_16235	ko:K11902
adt:APT56_16255	ko:K01265
adt:APT56_16265	ko:K00799
adt:APT56_16270	ko:K04565
adt:APT56_16285	ko:K01689
adt:APT56_16315	ko:K07516
adt:APT56_16320	ko:K00632
adt:APT56_16325	ko:K04118
adt:APT56_16335	ko:K00666
adt:APT56_16345	ko:K17950
adt:APT56_16365	ko:K08167
adt:APT56_16370	ko:K22296
adt:APT56_16375	ko:K28762
adt:APT56_16380	ko:K18030
adt:APT56_16385	ko:K18029
adt:APT56_16390	ko:K14974
adt:APT56_16395	ko:K15357
adt:APT56_16400	ko:K18028
adt:APT56_16405	ko:K13995
adt:APT56_16410	ko:K18030
adt:APT56_16415	ko:K07402
adt:APT56_16425	ko:K01761
adt:APT56_16430	ko:K03719
adt:APT56_16440	ko:K02010
adt:APT56_16445	ko:K02012
adt:APT56_16450	ko:K02011
adt:APT56_16455	ko:K11444
adt:APT56_16460	ko:K13491
adt:APT56_16465	ko:K13490
adt:APT56_16470	ko:K13489
adt:APT56_16475	ko:K13486
adt:APT56_16480	ko:K13488
adt:APT56_16485	ko:K13487
adt:APT56_16490	ko:K01426
adt:APT56_16510	ko:K06886
adt:APT56_16515	ko:K10844
adt:APT56_16545	ko:K06150
adt:APT56_16550	ko:K06151
adt:APT56_16555	ko:K06152
adt:APT56_16630	ko:K27108
adt:APT56_16685	ko:K00344
adt:APT56_16715	ko:K01951
adt:APT56_16720	ko:K00088
adt:APT56_16725	ko:K09965
adt:APT56_16785	ko:K01753
adt:APT56_16795	ko:K01426
adt:APT56_16820	ko:K22879
adt:APT56_16825	ko:K02033
adt:APT56_16830	ko:K02034
adt:APT56_16835	ko:K02031
adt:APT56_16840	ko:K02032
adt:APT56_16845	ko:K02035
adt:APT56_16885	ko:K02030
adt:APT56_16920	ko:K02014
adt:APT56_16925	ko:K05372
adt:APT56_16960	ko:K01607
adt:APT56_16980	ko:K01644
adt:APT56_16990	ko:K14170
adt:APT56_16995	ko:K16088
adt:APT56_17010	ko:K29125
adt:APT56_17015	ko:K01041
adt:APT56_17040	ko:K19338
adt:APT56_17050	ko:K01607
adt:APT56_17080	ko:K23514
adt:APT56_17085	ko:K07165
adt:APT56_17090	ko:K02014
adt:APT56_17105	ko:K02014
adt:APT56_17115	ko:K01173
adt:APT56_17150	ko:K00790
adt:APT56_17160	ko:K03457
adt:APT56_17220	ko:K09941
adt:APT56_17225	ko:K06199
adt:APT56_17240	ko:K21645
adt:APT56_17265	ko:K02483
adt:APT56_17270	ko:K07274
adt:APT56_17280	ko:K05874
adt:APT56_17285	ko:K01952
adt:APT56_17290	ko:K11689
adt:APT56_17295	ko:K11690
adt:APT56_17300	ko:K11688
adt:APT56_17305	ko:K04760
adt:APT56_17310	ko:K07053
adt:APT56_17330	ko:K00574
adt:APT56_17360	ko:K01438
adt:APT56_17365	ko:K02238
adt:APT56_17370	ko:K01695
adt:APT56_17375	ko:K01696
adt:APT56_17380	ko:K27042
adt:APT56_17385	ko:K02406
adt:APT56_17390	ko:K02406
adt:APT56_17395	ko:K21498
adt:APT56_17400	ko:K07334
adt:APT56_17420	ko:K00355
adt:APT56_17430	ko:K04078
adt:APT56_17435	ko:K04077
adt:APT56_17440	ko:K13993
adt:APT56_17445	ko:K13993
adt:APT56_17470	ko:K01990
adt:APT56_17490	ko:K00878
adt:APT56_17495	ko:K16090
adt:APT56_17500	ko:K25285
adt:APT56_17505	ko:K25283
adt:APT56_17510	ko:K25284
adt:APT56_17515	ko:K25282
adt:APT56_17520	ko:K16089
adt:APT56_17525	ko:K07662
adt:APT56_17530	ko:K02484
adt:APT56_17535	ko:K03424
adt:APT56_17540	ko:K09810
adt:APT56_17545	ko:K09808
adt:APT56_17555	ko:K07462
adt:APT56_17570	ko:K02836
adt:APT56_17575	ko:K16216
adt:APT56_17580	ko:K04567
adt:APT56_17590	ko:K00375
adt:APT56_17595	ko:K05782
adt:APT56_17600	ko:K06997
adt:APT56_17605	ko:K22108
adt:APT56_17610	ko:K00632
adt:APT56_17615	ko:K01897
adt:APT56_17620	ko:K01996
adt:APT56_17625	ko:K01999
adt:APT56_17630	ko:K01998
adt:APT56_17635	ko:K01997
adt:APT56_17640	ko:K01995
adt:APT56_17645	ko:K15866
adt:APT56_17665	ko:K04755
adt:APT56_17670	ko:K04044
adt:APT56_17675	ko:K04082
adt:APT56_17680	ko:K13628
adt:APT56_17685	ko:K04488
adt:APT56_17690	ko:K04487
adt:APT56_17695	ko:K13643
adt:APT56_17700	ko:K25307
adt:APT56_17705	ko:K03702
adt:APT56_17710	ko:K00832
adt:APT56_17715	ko:K01356
adt:APT56_17720	ko:K01338
adt:APT56_17725	ko:K03544
adt:APT56_17730	ko:K01358
adt:APT56_17735	ko:K03545
adt:APT56_17740	ko:K07387
adt:APT56_17750	ko:K03704
adt:APT56_17760	ko:K03704
adt:APT56_17785	ko:K09022
adt:APT56_17835	ko:K01627
adt:APT56_17850	ko:K06188
adt:APT56_17855	ko:K02443
adt:APT56_17860	ko:K00803
adt:APT56_17865	ko:K00111
adt:APT56_17870	ko:K00864
adt:APT56_17875	ko:K08368
adt:APT56_17900	ko:K14228
adt:APT56_17905	ko:K14267
adt:APT56_17910	ko:K00674
adt:APT56_17915	ko:K01439
adt:APT56_17920	ko:K07320
adt:APT56_17925	ko:K06158
adt:APT56_17935	ko:K07165
adt:APT56_17950	ko:K00428
adt:APT56_17960	ko:K03657
adt:APT56_17965	ko:K00507
adt:APT56_17975	ko:K03500
adt:APT56_17980	ko:K11175
adt:APT56_17985	ko:K11753
adt:APT56_17990	ko:K01870
adt:APT56_17995	ko:K03101
adt:APT56_18000	ko:K13038
adt:APT56_18010	ko:K14591
adt:APT56_18020	ko:K05995
adt:APT56_18030	ko:K07038
adt:APT56_18055	ko:K02028
adt:APT56_18060	ko:K02029
adt:APT56_18065	ko:K02029
adt:APT56_18070	ko:K02030
adt:APT56_18075	ko:K01999
adt:APT56_18085	ko:K04063
adt:APT56_18090	ko:K03322
adt:APT56_18095	ko:K18904
adt:APT56_18105	ko:K21695
adt:APT56_18135	ko:K01055
adt:APT56_18140	ko:K01996
adt:APT56_18145	ko:K01995
adt:APT56_18150	ko:K01998
adt:APT56_18155	ko:K01997
adt:APT56_18160	ko:K01999
adt:APT56_18165	ko:K13821
adt:APT56_18170	ko:K09857
adt:APT56_18175	ko:K06192
adt:APT56_18180	ko:K03808
adt:APT56_18185	ko:K03694
adt:APT56_18190	ko:K05367
adt:APT56_18195	ko:K06894
adt:APT56_18200	ko:K06891
adt:APT56_18205	ko:K03704
adt:APT56_18210	ko:K09005
adt:APT56_18215	ko:K07823
adt:APT56_18220	ko:K03281
adt:APT56_18225	ko:K03406
adt:APT56_18230	ko:K04564
adt:APT56_18240	ko:K03601
adt:APT56_18245	ko:K03561
adt:APT56_18250	ko:K03559
adt:APT56_18255	ko:K00912
adt:APT56_18265	ko:K09791
adt:APT56_18270	ko:K00979
adt:APT56_18275	ko:K00939
adt:APT56_18285	ko:K03980
adt:APT56_18290	ko:K07165
adt:APT56_18295	ko:K02968
adt:APT56_18305	ko:K01586
adt:APT56_18310	ko:K01630
adt:APT56_18355	ko:K07090
adt:APT56_18360	ko:K04485
adt:APT56_18375	ko:K00455
adt:APT56_18380	ko:K00151
adt:APT56_18385	ko:K05921
adt:APT56_18390	ko:K05921
adt:APT56_18395	ko:K02509
adt:APT56_18400	ko:K02510
adt:APT56_18405	ko:K00059
adt:APT56_18410	ko:K01775
adt:APT56_18420	ko:K02291
adt:APT56_18425	ko:K21677
adt:APT56_18430	ko:K06199
adt:APT56_18445	ko:K01461
adt:APT56_18480	ko:K17218
adt:APT56_18490	ko:K03695
adt:APT56_18500	ko:K01420
adt:APT56_18510	ko:K03761
adt:APT56_18525	ko:K01515
adt:APT56_18530	ko:K04046
adt:APT56_18545	ko:K16088
adt:APT56_18550	ko:K16088
adt:APT56_18555	ko:K12243
adt:APT56_18575	ko:K09954
adt:APT56_18590	ko:K00799
adt:APT56_18615	ko:K18982
adt:APT56_18630	ko:K00058
adt:APT56_18650	ko:K01053
adt:APT56_18660	ko:K02030
adt:APT56_18670	ko:K01455
adt:APT56_18690	ko:K05800
adt:APT56_18700	ko:K02031
adt:APT56_18700	ko:K02032
adt:APT56_18705	ko:K02035
adt:APT56_18710	ko:K02033
adt:APT56_18715	ko:K02034
adt:APT56_18725	ko:K03826
adt:APT56_18770	ko:K21053
adt:APT56_18775	ko:K03929
adt:APT56_18790	ko:K08166
adt:APT56_18805	ko:K07335
adt:APT56_18810	ko:K03824
adt:APT56_18815	ko:K06989
adt:APT56_18820	ko:K02471
adt:APT56_18845	ko:K04762
adt:APT56_18850	ko:K22468
adt:APT56_18865	ko:K01761
adt:APT56_18870	ko:K02072
adt:APT56_18875	ko:K02071
adt:APT56_18880	ko:K02073
adt:APT56_18885	ko:K08973
adt:APT56_18890	ko:K01467
adt:APT56_18895	ko:K00285
adt:APT56_18900	ko:K07090
adt:APT56_18910	ko:K00375
adt:APT56_18925	ko:K07223
adt:APT56_18940	ko:K16074
adt:APT56_18955	ko:K04750
adt:APT56_18960	ko:K09983
adt:APT56_18975	ko:K11068
adt:APT56_18985	ko:K07090
adt:APT56_19020	ko:K00626
adt:APT56_19030	ko:K11688
adt:APT56_19035	ko:K11689
adt:APT56_19040	ko:K11690
adt:APT56_19055	ko:K00626
adt:APT56_19070	ko:K01992
adt:APT56_19075	ko:K01990
adt:APT56_19090	ko:K15576
adt:APT56_19095	ko:K15577
adt:APT56_19100	ko:K15578
adt:APT56_19105	ko:K01725
adt:APT56_19110	ko:K00868
adt:APT56_19145	ko:K03832
adt:APT56_19150	ko:K03559
adt:APT56_19155	ko:K03561
adt:APT56_19170	ko:K07165
adt:APT56_19190	ko:K07165
adt:APT56_19210	ko:K06995
adt:APT56_19220	ko:K01628
adt:APT56_19225	ko:K00799
adt:APT56_19235	ko:K02031
adt:APT56_19235	ko:K02032
adt:APT56_19240	ko:K01473
adt:APT56_19245	ko:K01474
adt:APT56_19250	ko:K02035
adt:APT56_19255	ko:K02033
adt:APT56_19260	ko:K02034
adt:APT56_19275	ko:K00077
adt:APT56_19280	ko:K13633
adt:APT56_19295	ko:K08169
adt:APT56_19330	ko:K02529
adt:APT56_19335	ko:K11688
adt:APT56_19340	ko:K21393
adt:APT56_19350	ko:K01559
adt:APT56_19355	ko:K23247
adt:APT56_19360	ko:K07402
adt:APT56_19365	ko:K07303
adt:APT56_19370	ko:K07302
adt:APT56_19375	ko:K13979
adt:APT56_19395	ko:K11735
adt:APT56_19400	ko:K01971
adt:APT56_19405	ko:K10979
adt:APT56_19410	ko:K03743
adt:APT56_19445	ko:K01438
adt:APT56_19460	ko:K00375
adt:APT56_19475	ko:K07165
adt:APT56_19480	ko:K02014
adt:APT56_19485	ko:K16087
adt:APT56_19490	ko:K16087
adt:APT56_19505	ko:K02013
adt:APT56_19510	ko:K02015
adt:APT56_19515	ko:K02016
adt:APT56_19520	ko:K21563
adt:APT56_19560	ko:K18336
adt:APT56_19565	ko:K18335
adt:APT56_19575	ko:K16850
adt:APT56_19580	ko:K02029
adt:APT56_19585	ko:K02029
adt:APT56_19595	ko:K02030
adt:APT56_19615	ko:K00615
adt:APT56_19620	ko:K00615
adt:APT56_19630	ko:K00005
adt:APT56_19635	ko:K27838
adt:APT56_19650	ko:K01999
adt:APT56_19655	ko:K01997
adt:APT56_19660	ko:K01995
adt:APT56_19660	ko:K01998
adt:APT56_19665	ko:K01996
adt:APT56_19675	ko:K00059
adt:APT56_19680	ko:K02014
adt:APT56_19695	ko:K27802
adt:APT56_19700	ko:K03286
adt:APT56_19705	ko:K15777
adt:APT56_19720	ko:K02356
adt:APT56_19740	ko:K27080
adt:APT56_19750	ko:K27079
adt:APT56_19755	ko:K12511
adt:APT56_19760	ko:K12510
adt:APT56_19765	ko:K02283
adt:APT56_19770	ko:K02282
adt:APT56_19775	ko:K02280
adt:APT56_19780	ko:K02279
adt:APT56_19785	ko:K12513
adt:APT56_19790	ko:K12513
adt:APT56_19795	ko:K02278
adt:APT56_19800	ko:K02651
adt:APT56_19825	ko:K02031
adt:APT56_19825	ko:K02032
adt:APT56_19830	ko:K02034
adt:APT56_19835	ko:K02033
adt:APT56_19840	ko:K02035
adt:APT56_19850	ko:K03284
adt:APT56_19855	ko:K03657
adt:APT56_19865	ko:K00375
adt:APT56_19870	ko:K00823
adt:APT56_19875	ko:K00135
adt:APT56_19890	ko:K00640
adt:APT56_19895	ko:K01784
adt:APT56_19900	ko:K01810
adt:APT56_19905	ko:K15778
adt:APT56_19910	ko:K16692
adt:APT56_19915	ko:K01991
adt:APT56_19925	ko:K03207
adt:APT56_19930	ko:K16011
adt:APT56_19940	ko:K01711
adt:APT56_19945	ko:K02377
adt:APT56_19975	ko:K03818
adt:APT56_19980	ko:K03208
adt:APT56_20005	ko:K06445
adt:APT56_20010	ko:K00626
adt:APT56_20015	ko:K01782
adt:APT56_20020	ko:K06076
adt:APT56_20025	ko:K07516
adt:APT56_20030	ko:K00632
adt:APT56_20045	ko:K01897
adt:APT56_20065	ko:K18893
adt:APT56_20070	ko:K02526
adt:APT56_20075	ko:K22129
adt:APT56_20080	ko:K22024
adt:APT56_20085	ko:K03710
adt:APT56_20090	ko:K01040
adt:APT56_20095	ko:K01039
adt:APT56_20110	ko:K19333
adt:APT56_20115	ko:K24700
adt:APT56_20120	ko:K12410
adt:APT56_20165	ko:K14219
adt:APT56_20175	ko:K14219
adt:APT56_20180	ko:K14219
adt:APT56_20195	ko:K06917
adt:APT56_20205	ko:K07677
adt:APT56_20215	ko:K07677
adt:APT56_20230	ko:K14233
adt:APT56_20235	ko:K00928
adt:APT56_20240	ko:K04075
adt:APT56_20245	ko:K01962
adt:APT56_20250	ko:K01247
adt:APT56_20255	ko:K01883
adt:APT56_20265	ko:K03768
adt:APT56_20270	ko:K03269
adt:APT56_20275	ko:K06153
adt:APT56_20285	ko:K01092
adt:APT56_20290	ko:K02533
adt:APT56_20305	ko:K03442
adt:APT56_20310	ko:K09947
adt:APT56_20315	ko:K07338
adt:APT56_20325	ko:K07231
adt:APT56_20345	ko:K02051
adt:APT56_20350	ko:K02050
adt:APT56_20355	ko:K02049
adt:APT56_20365	ko:K19837
adt:APT56_20375	ko:K09932
adt:APT56_20385	ko:K19784
adt:APT56_20390	ko:K09165
adt:APT56_20430	ko:K01785
adt:APT56_20455	ko:K07006
adt:APT56_20460	ko:K03555
adt:APT56_20465	ko:K18850
adt:APT56_20475	ko:K07287
adt:APT56_20480	ko:K01714
adt:APT56_20495	ko:K07054
adt:APT56_20530	ko:K07734
adt:APT56_20550	ko:K06878
adt:APT56_20555	ko:K23242
adt:APT56_20570	ko:K07645
adt:APT56_20575	ko:K07666
adt:APT56_20580	ko:K07090
adt:APT56_20615	ko:K07677
adt:APT56_20620	ko:K07687
adt:APT56_20625	ko:K02055
adt:APT56_20660	ko:K12686
adt:APT56_20665	ko:K03406
adt:APT56_20675	ko:K01459
adt:APT56_20690	ko:K02483
adt:APT56_20695	ko:K02406
adt:APT56_20700	ko:K03406
adt:APT56_20720	ko:K20276
adt:APT56_20725	ko:K12542
adt:APT56_20730	ko:K12541
adt:APT56_20735	ko:K12543
adt:APT56_20745	ko:K14226
adt:APT56_20750	ko:K06131
adt:APT56_20765	ko:K16165
adt:APT56_20795	ko:K11206
adt:APT56_20820	ko:K00681
adt:APT56_20825	ko:K04772
adt:APT56_20830	ko:K03893
adt:APT56_20840	ko:K06196
adt:APT56_20845	ko:K02483
adt:APT56_20855	ko:K04063
adt:APT56_20865	ko:K02033
adt:APT56_20870	ko:K02034
adt:APT56_20875	ko:K02031
adt:APT56_20880	ko:K02032
adt:APT56_20885	ko:K02035
adt:APT56_20890	ko:K06978
adt:APT56_20920	ko:K21695
adt:APT56_20930	ko:K18904
adt:APT56_20970	ko:K14219
adt:APT56_20980	ko:K09471
adt:APT56_20985	ko:K02029
adt:APT56_20990	ko:K02029
adt:APT56_20995	ko:K02030
adt:APT56_21000	ko:K02028
adt:APT56_21005	ko:K26061
adt:APT56_21015	ko:K13876
adt:APT56_21020	ko:K25260
adt:APT56_21025	ko:K00097
adt:APT56_21055	ko:K00406
adt:APT56_21060	ko:K00407
adt:APT56_21065	ko:K00405
adt:APT56_21070	ko:K00404
adt:APT56_21085	ko:K00833
adt:APT56_21090	ko:K00652
adt:APT56_21095	ko:K02170
adt:APT56_21100	ko:K02169
adt:APT56_21105	ko:K01935
adt:APT56_21140	ko:K01637
adt:APT56_21145	ko:K06879
adt:APT56_21150	ko:K00428
adt:APT56_21155	ko:K16135
adt:APT56_21160	ko:K07246
adt:APT56_21170	ko:K00995
adt:APT56_21175	ko:K03703
adt:APT56_21180	ko:K01207
adt:APT56_21185	ko:K00997
adt:APT56_21190	ko:K03474
adt:APT56_21195	ko:K18139
adt:APT56_21200	ko:K18138
adt:APT56_21205	ko:K03585
adt:APT56_21215	ko:K07001
adt:APT56_21225	ko:K02019
adt:APT56_21230	ko:K02017
adt:APT56_21235	ko:K02018
adt:APT56_21240	ko:K02020
