amg:AMEC673_00005	ko:K02313
amg:AMEC673_12930	ko:K02672
amg:AMEC673_12935	ko:K02671
amg:AMEC673_12940	ko:K03527
amg:AMEC673_12945	ko:K03774
amg:AMEC673_12950	ko:K03101
amg:AMEC673_12955	ko:K01870
amg:AMEC673_12960	ko:K11753
amg:AMEC673_12965	ko:K03980
amg:AMEC673_12970	ko:K02968
amg:AMEC673_12990	ko:K03453
amg:AMEC673_13010	ko:K01439
amg:AMEC673_13020	ko:K03770
amg:AMEC673_13025	ko:K03530
amg:AMEC673_13030	ko:K01338
amg:AMEC673_13035	ko:K03544
amg:AMEC673_13040	ko:K01358
amg:AMEC673_13045	ko:K03545
amg:AMEC673_13050	ko:K01491
amg:AMEC673_13055	ko:K09941
amg:AMEC673_13060	ko:K22900
amg:AMEC673_13065	ko:K01881
amg:AMEC673_13075	ko:K01058
amg:AMEC673_13085	ko:K03406
amg:AMEC673_13090	ko:K01951
amg:AMEC673_13095	ko:K00088
amg:AMEC673_13100	ko:K03601
amg:AMEC673_13115	ko:K03977
amg:AMEC673_13120	ko:K17713
amg:AMEC673_13130	ko:K01892
amg:AMEC673_13135	ko:K03526
amg:AMEC673_13140	ko:K15539
amg:AMEC673_13145	ko:K02656
amg:AMEC673_13150	ko:K06941
amg:AMEC673_13155	ko:K00940
amg:AMEC673_13160	ko:K02426
amg:AMEC673_13170	ko:K13628
amg:AMEC673_13175	ko:K11717
amg:AMEC673_13180	ko:K09015
amg:AMEC673_13185	ko:K09013
amg:AMEC673_13190	ko:K09014
amg:AMEC673_13195	ko:K04487
amg:AMEC673_13200	ko:K13643
amg:AMEC673_13210	ko:K10215
amg:AMEC673_13215	ko:K00640
amg:AMEC673_13220	ko:K15396
amg:AMEC673_13225	ko:K01092
amg:AMEC673_13240	ko:K07483
amg:AMEC673_13245	ko:K07497
amg:AMEC673_13250	ko:K03074
amg:AMEC673_13255	ko:K03072
amg:AMEC673_13260	ko:K03210
amg:AMEC673_13265	ko:K00773
amg:AMEC673_13270	ko:K07568
amg:AMEC673_13280	ko:K09980
amg:AMEC673_13290	ko:K10716
amg:AMEC673_13300	ko:K08989
amg:AMEC673_13325	ko:K02003
amg:AMEC673_13330	ko:K02004
amg:AMEC673_13340	ko:K01425
amg:AMEC673_13345	ko:K01077
amg:AMEC673_13350	ko:K03415
amg:AMEC673_13355	ko:K01637
amg:AMEC673_13365	ko:K01638
amg:AMEC673_13370	ko:K07001
amg:AMEC673_13375	ko:K08679
amg:AMEC673_13400	ko:K05797
amg:AMEC673_13435	ko:K18234
amg:AMEC673_13470	ko:K01953
amg:AMEC673_13500	ko:K16695
amg:AMEC673_13555	ko:K01991
amg:AMEC673_13560	ko:K25590
amg:AMEC673_13565	ko:K00903
amg:AMEC673_13580	ko:K07461
amg:AMEC673_13590	ko:K00982
amg:AMEC673_13600	ko:K02517
amg:AMEC673_13615	ko:K06445
amg:AMEC673_13635	ko:K00857
amg:AMEC673_13640	ko:K02014
amg:AMEC673_13655	ko:K00761
amg:AMEC673_13675	ko:K01187
amg:AMEC673_13680	ko:K14540
amg:AMEC673_13685	ko:K03437
amg:AMEC673_13730	ko:K00130
amg:AMEC673_13735	ko:K00108
amg:AMEC673_13740	ko:K05020
amg:AMEC673_13750	ko:K06970
amg:AMEC673_13755	ko:K13639
amg:AMEC673_13780	ko:K02616
amg:AMEC673_13785	ko:K09456
amg:AMEC673_13810	ko:K05851
amg:AMEC673_13815	ko:K02171
amg:AMEC673_13820	ko:K02172
amg:AMEC673_13835	ko:K01759
amg:AMEC673_13845	ko:K13483
amg:AMEC673_13850	ko:K11178
amg:AMEC673_13855	ko:K11177
amg:AMEC673_13870	ko:K06937
amg:AMEC673_13900	ko:K02035
amg:AMEC673_13905	ko:K02033
amg:AMEC673_13910	ko:K02034
amg:AMEC673_13915	ko:K02031
amg:AMEC673_13915	ko:K02032
amg:AMEC673_13935	ko:K05520
amg:AMEC673_13940	ko:K07058
amg:AMEC673_13945	ko:K08219
amg:AMEC673_13960	ko:K02477
amg:AMEC673_13965	ko:K07114
amg:AMEC673_13970	ko:K07284
amg:AMEC673_13985	ko:K15727
amg:AMEC673_14005	ko:K01488
amg:AMEC673_14045	ko:K17231
amg:AMEC673_14050	ko:K03291
amg:AMEC673_14055	ko:K01284
amg:AMEC673_14065	ko:K06204
amg:AMEC673_14075	ko:K05522
amg:AMEC673_14090	ko:K07491
amg:AMEC673_14095	ko:K03654
amg:AMEC673_14120	ko:K11354
amg:AMEC673_14125	ko:K21430
amg:AMEC673_14155	ko:K00281
amg:AMEC673_14160	ko:K02437
amg:AMEC673_14165	ko:K00605
amg:AMEC673_14170	ko:K02429
amg:AMEC673_14175	ko:K01443
amg:AMEC673_14180	ko:K00820
amg:AMEC673_14185	ko:K18676
amg:AMEC673_14190	ko:K12373
amg:AMEC673_14195	ko:K02014
amg:AMEC673_14200	ko:K02529
amg:AMEC673_14235	ko:K18800
amg:AMEC673_14240	ko:K03185
amg:AMEC673_14245	ko:K01262
amg:AMEC673_14250	ko:K09895
amg:AMEC673_14255	ko:K00852
amg:AMEC673_14275	ko:K01934
amg:AMEC673_14280	ko:K01807
amg:AMEC673_14285	ko:K00058
amg:AMEC673_14290	ko:K07283
amg:AMEC673_14295	ko:K07283
amg:AMEC673_14305	ko:K06938
amg:AMEC673_14310	ko:K09797
amg:AMEC673_14315	ko:K18299
amg:AMEC673_14320	ko:K18298
amg:AMEC673_14330	ko:K07497
amg:AMEC673_14335	ko:K07483
amg:AMEC673_14340	ko:K00382
amg:AMEC673_14345	ko:K00627
amg:AMEC673_14350	ko:K00163
amg:AMEC673_14355	ko:K05799
amg:AMEC673_14360	ko:K03807
amg:AMEC673_14365	ko:K03806
amg:AMEC673_14370	ko:K06985
amg:AMEC673_14375	ko:K00767
amg:AMEC673_14380	ko:K02650
amg:AMEC673_14385	ko:K02653
amg:AMEC673_14390	ko:K02654
amg:AMEC673_14395	ko:K00859
amg:AMEC673_14400	ko:K18778
amg:AMEC673_14405	ko:K09862
amg:AMEC673_14410	ko:K01437
amg:AMEC673_14415	ko:K03406
amg:AMEC673_14420	ko:K03413
amg:AMEC673_14425	ko:K03496
amg:AMEC673_14435	ko:K03407
amg:AMEC673_14440	ko:K03413
amg:AMEC673_14445	ko:K00575
amg:AMEC673_14455	ko:K03412
amg:AMEC673_14460	ko:K03408
amg:AMEC673_14465	ko:K03406
amg:AMEC673_14470	ko:K03574
amg:AMEC673_14475	ko:K03070
amg:AMEC673_14485	ko:K02535
amg:AMEC673_14490	ko:K03531
amg:AMEC673_14495	ko:K03590
amg:AMEC673_14500	ko:K03589
amg:AMEC673_14505	ko:K01921
amg:AMEC673_14510	ko:K01924
amg:AMEC673_14515	ko:K02563
amg:AMEC673_14520	ko:K03588
amg:AMEC673_14525	ko:K01925
amg:AMEC673_14530	ko:K01000
amg:AMEC673_14535	ko:K01929
amg:AMEC673_14540	ko:K01928
amg:AMEC673_14545	ko:K03587
amg:AMEC673_14550	ko:K03586
amg:AMEC673_14555	ko:K03438
amg:AMEC673_14560	ko:K03925
amg:AMEC673_14575	ko:K01273
amg:AMEC673_14580	ko:K07787
amg:AMEC673_14585	ko:K07798
amg:AMEC673_14590	ko:K07796
amg:AMEC673_14605	ko:K24136
amg:AMEC673_14610	ko:K03496
amg:AMEC673_14630	ko:K02481
amg:AMEC673_14640	ko:K16872
amg:AMEC673_14655	ko:K03442
amg:AMEC673_14660	ko:K09761
amg:AMEC673_14665	ko:K01920
amg:AMEC673_14670	ko:K07735
amg:AMEC673_14675	ko:K07447
amg:AMEC673_14685	ko:K02670
amg:AMEC673_14690	ko:K02669
amg:AMEC673_14695	ko:K06997
amg:AMEC673_14700	ko:K00286
amg:AMEC673_14705	ko:K02221
amg:AMEC673_14715	ko:K00219
amg:AMEC673_14730	ko:K00799
amg:AMEC673_14735	ko:K04565
amg:AMEC673_14740	ko:K04063
amg:AMEC673_14745	ko:K07304
amg:AMEC673_14750	ko:K26606
amg:AMEC673_14755	ko:K26605
amg:AMEC673_14765	ko:K19577
amg:AMEC673_14775	ko:K09861
amg:AMEC673_14785	ko:K00616
amg:AMEC673_14790	ko:K01810
amg:AMEC673_14800	ko:K03648
amg:AMEC673_14805	ko:K01733
amg:AMEC673_14810	ko:K00872
amg:AMEC673_14815	ko:K12524
amg:AMEC673_14820	ko:K03701
amg:AMEC673_14830	ko:K00121
amg:AMEC673_14860	ko:K03892
amg:AMEC673_14865	ko:K03741
amg:AMEC673_14870	ko:K11811
amg:AMEC673_14875	ko:K03325
amg:AMEC673_14885	ko:K00906
amg:AMEC673_14890	ko:K02483
amg:AMEC673_14925	ko:K21053
amg:AMEC673_14950	ko:K27502
amg:AMEC673_14955	ko:K27684
amg:AMEC673_14970	ko:K07056
amg:AMEC673_14975	ko:K07121
amg:AMEC673_14980	ko:K07460
amg:AMEC673_14985	ko:K12989
amg:AMEC673_14990	ko:K03271
amg:AMEC673_14995	ko:K28369
amg:AMEC673_15010	ko:K03297
amg:AMEC673_15015	ko:K07778
amg:AMEC673_15020	ko:K07693
amg:AMEC673_15035	ko:K02014
amg:AMEC673_15045	ko:K03417
amg:AMEC673_15050	ko:K01659
amg:AMEC673_15055	ko:K20455
amg:AMEC673_15060	ko:K09788
amg:AMEC673_15075	ko:K08981
amg:AMEC673_15080	ko:K09167
amg:AMEC673_15085	ko:K07648
amg:AMEC673_15095	ko:K00265
amg:AMEC673_15100	ko:K00266
amg:AMEC673_15120	ko:K01243
amg:AMEC673_15125	ko:K02227
amg:AMEC673_15130	ko:K06858
amg:AMEC673_15135	ko:K03972
amg:AMEC673_15175	ko:K01866
amg:AMEC673_15185	ko:K09001
amg:AMEC673_15195	ko:K02429
amg:AMEC673_15200	ko:K07267
amg:AMEC673_15205	ko:K10680
amg:AMEC673_15215	ko:K01740
amg:AMEC673_15230	ko:K15724
amg:AMEC673_15240	ko:K03608
amg:AMEC673_15245	ko:K03609
amg:AMEC673_15250	ko:K03610
amg:AMEC673_15255	ko:K01679
amg:AMEC673_15280	ko:K03281
amg:AMEC673_15285	ko:K08973
amg:AMEC673_15295	ko:K07039
amg:AMEC673_15300	ko:K03322
amg:AMEC673_15305	ko:K14155
amg:AMEC673_15315	ko:K06207
amg:AMEC673_15320	ko:K01915
amg:AMEC673_15330	ko:K07708
amg:AMEC673_15335	ko:K07712
amg:AMEC673_15345	ko:K00655
amg:AMEC673_15350	ko:K09893
amg:AMEC673_15375	ko:K02055
amg:AMEC673_15385	ko:K01873
amg:AMEC673_15390	ko:K02339
amg:AMEC673_15395	ko:K01255
amg:AMEC673_15400	ko:K07091
amg:AMEC673_15405	ko:K11720
amg:AMEC673_15420	ko:K03088
amg:AMEC673_15455	ko:K01996
amg:AMEC673_15460	ko:K01995
amg:AMEC673_15465	ko:K01998
amg:AMEC673_15470	ko:K01997
amg:AMEC673_15475	ko:K01999
amg:AMEC673_15490	ko:K05782
amg:AMEC673_15495	ko:K05548
amg:AMEC673_15500	ko:K05783
amg:AMEC673_15505	ko:K05784
amg:AMEC673_15510	ko:K05550
amg:AMEC673_15515	ko:K05549
amg:AMEC673_15520	ko:K03381
amg:AMEC673_15525	ko:K03464
amg:AMEC673_15530	ko:K01856
amg:AMEC673_15535	ko:K21757
amg:AMEC673_15540	ko:K02624
amg:AMEC673_15545	ko:K01039
amg:AMEC673_15550	ko:K01040
amg:AMEC673_15555	ko:K07823
amg:AMEC673_15560	ko:K01055
amg:AMEC673_15565	ko:K19147
amg:AMEC673_15570	ko:K07452
amg:AMEC673_15575	ko:K03923
amg:AMEC673_15595	ko:K03657
amg:AMEC673_15625	ko:K02014
amg:AMEC673_15645	ko:K03805
amg:AMEC673_15655	ko:K07666
amg:AMEC673_15660	ko:K07645
amg:AMEC673_15685	ko:K02440
amg:AMEC673_15710	ko:K23242
amg:AMEC673_15735	ko:K01251
amg:AMEC673_15745	ko:K13936
amg:AMEC673_15760	ko:K00114
amg:AMEC673_15770	ko:K02030
amg:AMEC673_15785	ko:K01990
amg:AMEC673_15790	ko:K01992
amg:AMEC673_15795	ko:K01255
amg:AMEC673_15800	ko:K06136
amg:AMEC673_15805	ko:K06137
amg:AMEC673_15810	ko:K06138
amg:AMEC673_15815	ko:K06139
amg:AMEC673_15845	ko:K20975
amg:AMEC673_15860	ko:K00138
amg:AMEC673_15875	ko:K03406
amg:AMEC673_15885	ko:K00140
amg:AMEC673_15890	ko:K00020
amg:AMEC673_15905	ko:K02168
amg:AMEC673_15915	ko:K29125
amg:AMEC673_15920	ko:K03777
amg:AMEC673_15930	ko:K06214
amg:AMEC673_15935	ko:K04338
amg:AMEC673_15940	ko:K04337
amg:AMEC673_15950	ko:K04335
amg:AMEC673_15955	ko:K14645
amg:AMEC673_15960	ko:K20264
amg:AMEC673_15965	ko:K20263
amg:AMEC673_15975	ko:K11927
amg:AMEC673_15990	ko:K03782
amg:AMEC673_16005	ko:K01115
amg:AMEC673_16015	ko:K19338
amg:AMEC673_16020	ko:K02014
amg:AMEC673_16025	ko:K07090
amg:AMEC673_16030	ko:K00817
amg:AMEC673_16035	ko:K03413
amg:AMEC673_16040	ko:K03410
amg:AMEC673_16045	ko:K02482
amg:AMEC673_16055	ko:K02336
amg:AMEC673_16065	ko:K00666
amg:AMEC673_16080	ko:K00557
amg:AMEC673_16085	ko:K22105
amg:AMEC673_16090	ko:K00507
amg:AMEC673_16095	ko:K00322
amg:AMEC673_16110	ko:K21024
amg:AMEC673_16120	ko:K00390
amg:AMEC673_16125	ko:K00381
amg:AMEC673_16130	ko:K00380
amg:AMEC673_16155	ko:K03969
amg:AMEC673_16165	ko:K05539
amg:AMEC673_16190	ko:K01070
amg:AMEC673_16205	ko:K16053
amg:AMEC673_16225	ko:K03308
amg:AMEC673_16240	ko:K07304
amg:AMEC673_16255	ko:K03840
amg:AMEC673_16265	ko:K03559
amg:AMEC673_16275	ko:K20543
amg:AMEC673_16280	ko:K20542
amg:AMEC673_16285	ko:K20541
amg:AMEC673_16290	ko:K00694
amg:AMEC673_16305	ko:K15460
amg:AMEC673_16315	ko:K01278
amg:AMEC673_16330	ko:K01754
amg:AMEC673_16345	ko:K01069
amg:AMEC673_16395	ko:K03457
amg:AMEC673_16400	ko:K02014
amg:AMEC673_16405	ko:K00140
amg:AMEC673_16410	ko:K09024
amg:AMEC673_16415	ko:K09019
amg:AMEC673_16420	ko:K09023
amg:AMEC673_16425	ko:K09021
amg:AMEC673_16430	ko:K09020
amg:AMEC673_16435	ko:K09018
amg:AMEC673_16440	ko:K09017
amg:AMEC673_16445	ko:K10914
amg:AMEC673_16465	ko:K00851
amg:AMEC673_16470	ko:K06145
amg:AMEC673_16485	ko:K02346
amg:AMEC673_16490	ko:K07746
amg:AMEC673_16495	ko:K19092
amg:AMEC673_16500	ko:K05952
amg:AMEC673_16505	ko:K03734
amg:AMEC673_16510	ko:K00351
amg:AMEC673_16515	ko:K00350
amg:AMEC673_16520	ko:K00349
amg:AMEC673_16525	ko:K00348
amg:AMEC673_16530	ko:K00347
amg:AMEC673_16535	ko:K00346
amg:AMEC673_16540	ko:K00209
amg:AMEC673_16545	ko:K03773
amg:AMEC673_16550	ko:K01595
amg:AMEC673_16555	ko:K00024
amg:AMEC673_16560	ko:K03402
amg:AMEC673_16585	ko:K00876
amg:AMEC673_16590	ko:K03317
amg:AMEC673_16620	ko:K02342
amg:AMEC673_16625	ko:K07182
amg:AMEC673_16630	ko:K14393
amg:AMEC673_16650	ko:K05844
amg:AMEC673_16655	ko:K06987
amg:AMEC673_16675	ko:K01895
amg:AMEC673_16685	ko:K14683
amg:AMEC673_16700	ko:K17734
amg:AMEC673_16715	ko:K12132
amg:AMEC673_16725	ko:K07696
amg:AMEC673_16730	ko:K17734
amg:AMEC673_16740	ko:K06867
amg:AMEC673_16745	ko:K03781
amg:AMEC673_16750	ko:K07093
amg:AMEC673_16755	ko:K02358
amg:AMEC673_16760	ko:K03525
amg:AMEC673_16765	ko:K03524
amg:AMEC673_16770	ko:K00075
amg:AMEC673_16775	ko:K03406
amg:AMEC673_16810	ko:K03717
amg:AMEC673_16815	ko:K06940
amg:AMEC673_16825	ko:K16011
amg:AMEC673_16830	ko:K00012
amg:AMEC673_16840	ko:K01710
amg:AMEC673_16845	ko:K00067
amg:AMEC673_16850	ko:K01790
amg:AMEC673_16855	ko:K00973
amg:AMEC673_16900	ko:K02879
amg:AMEC673_16905	ko:K03040
amg:AMEC673_16910	ko:K02986
amg:AMEC673_16915	ko:K02948
amg:AMEC673_16920	ko:K02952
amg:AMEC673_16925	ko:K02919
amg:AMEC673_16930	ko:K03076
amg:AMEC673_16935	ko:K02876
amg:AMEC673_16940	ko:K02907
amg:AMEC673_16945	ko:K02988
amg:AMEC673_16950	ko:K02881
amg:AMEC673_16955	ko:K02933
amg:AMEC673_16960	ko:K02994
amg:AMEC673_16965	ko:K02954
amg:AMEC673_16970	ko:K02931
amg:AMEC673_16975	ko:K02895
amg:AMEC673_16980	ko:K02874
amg:AMEC673_16985	ko:K20974
amg:AMEC673_16995	ko:K14645
amg:AMEC673_17000	ko:K03218
amg:AMEC673_17005	ko:K12573
amg:AMEC673_17010	ko:K01113
amg:AMEC673_17025	ko:K02014
amg:AMEC673_17040	ko:K21217
amg:AMEC673_17050	ko:K03182
amg:AMEC673_17055	ko:K05368
amg:AMEC673_17070	ko:K02030
amg:AMEC673_17075	ko:K11354
amg:AMEC673_17105	ko:K00425
amg:AMEC673_17110	ko:K00426
amg:AMEC673_17130	ko:K05800
amg:AMEC673_17140	ko:K03704
amg:AMEC673_17145	ko:K03688
amg:AMEC673_17150	ko:K03690
amg:AMEC673_17155	ko:K03183
amg:AMEC673_17165	ko:K01414
amg:AMEC673_17170	ko:K07668
amg:AMEC673_17190	ko:K00383
amg:AMEC673_17200	ko:K02014
amg:AMEC673_17255	ko:K28139
amg:AMEC673_17260	ko:K13408
amg:AMEC673_17265	ko:K13409
amg:AMEC673_17295	ko:K03667
amg:AMEC673_17300	ko:K01419
amg:AMEC673_17315	ko:K03591
amg:AMEC673_17320	ko:K04066
amg:AMEC673_17325	ko:K02909
amg:AMEC673_17340	ko:K00029
amg:AMEC673_17345	ko:K03764
amg:AMEC673_17350	ko:K00297
amg:AMEC673_17355	ko:K07058
amg:AMEC673_17370	ko:K01259
amg:AMEC673_17375	ko:K07560
amg:AMEC673_17385	ko:K03089
amg:AMEC673_17405	ko:K09811
amg:AMEC673_17410	ko:K09812
amg:AMEC673_17415	ko:K03110
amg:AMEC673_17420	ko:K08316
amg:AMEC673_17425	ko:K09891
amg:AMEC673_17440	ko:K07751
amg:AMEC673_17445	ko:K06206
amg:AMEC673_17450	ko:K06204
amg:AMEC673_17455	ko:K01894
amg:AMEC673_17460	ko:K00970
amg:AMEC673_17465	ko:K00950
amg:AMEC673_17470	ko:K00606
amg:AMEC673_17475	ko:K01918
amg:AMEC673_17480	ko:K01580
amg:AMEC673_17495	ko:K01992
amg:AMEC673_17500	ko:K01990
amg:AMEC673_17505	ko:K02483
amg:AMEC673_17510	ko:K14980
amg:AMEC673_17530	ko:K03699
amg:AMEC673_17535	ko:K07089
amg:AMEC673_17540	ko:K06200
amg:AMEC673_17545	ko:K00380
amg:AMEC673_17560	ko:K09939
amg:AMEC673_17585	ko:K03832
amg:AMEC673_17590	ko:K03559
amg:AMEC673_17595	ko:K03561
amg:AMEC673_17600	ko:K03561
amg:AMEC673_17610	ko:K19611
amg:AMEC673_17615	ko:K16422
amg:AMEC673_17620	ko:K07336
amg:AMEC673_17625	ko:K16090
amg:AMEC673_17635	ko:K09973
amg:AMEC673_17640	ko:K02358
amg:AMEC673_17645	ko:K02355
amg:AMEC673_17650	ko:K02992
amg:AMEC673_17655	ko:K02950
amg:AMEC673_17660	ko:K03046
amg:AMEC673_17665	ko:K03043
amg:AMEC673_17675	ko:K02864
amg:AMEC673_17680	ko:K02863
amg:AMEC673_17685	ko:K02867
amg:AMEC673_17690	ko:K06077
amg:AMEC673_17700	ko:K02601
amg:AMEC673_17705	ko:K03073
amg:AMEC673_17710	ko:K18893
amg:AMEC673_17715	ko:K10218
amg:AMEC673_17720	ko:K07386
amg:AMEC673_17730	ko:K09964
amg:AMEC673_17735	ko:K05591
amg:AMEC673_17740	ko:K02030
amg:AMEC673_17745	ko:K01465
amg:AMEC673_17750	ko:K03098
amg:AMEC673_17760	ko:K08234
amg:AMEC673_17765	ko:K03442
amg:AMEC673_17770	ko:K02429
amg:AMEC673_17775	ko:K05341
amg:AMEC673_17785	ko:K01495
amg:AMEC673_17790	ko:K13938
amg:AMEC673_17795	ko:K10536
amg:AMEC673_17810	ko:K06953
amg:AMEC673_17815	ko:K03724
amg:AMEC673_17820	ko:K07148
amg:AMEC673_17830	ko:K07577
amg:AMEC673_17840	ko:K02356
amg:AMEC673_17845	ko:K00847
amg:AMEC673_17860	ko:K11209
amg:AMEC673_17865	ko:K00799
amg:AMEC673_17875	ko:K01046
amg:AMEC673_17880	ko:K00568
amg:AMEC673_17885	ko:K09966
amg:AMEC673_17895	ko:K01652
amg:AMEC673_17910	ko:K01772
amg:AMEC673_17915	ko:K12942
amg:AMEC673_17920	ko:K04087
amg:AMEC673_17925	ko:K04088
amg:AMEC673_17930	ko:K03665
amg:AMEC673_17935	ko:K03666
amg:AMEC673_17940	ko:K00791
amg:AMEC673_17945	ko:K03572
amg:AMEC673_17950	ko:K01448
amg:AMEC673_17955	ko:K06925
amg:AMEC673_17960	ko:K23997
amg:AMEC673_17965	ko:K18979
amg:AMEC673_17975	ko:K01599
amg:AMEC673_17980	ko:K03426
amg:AMEC673_17985	ko:K07740
amg:AMEC673_17990	ko:K09823
amg:AMEC673_17995	ko:K03409
amg:AMEC673_18005	ko:K03286
amg:AMEC673_18010	ko:K02314
amg:AMEC673_18030	ko:K03088
amg:AMEC673_18045	ko:K19610
amg:AMEC673_18050	ko:K19609
amg:AMEC673_18060	ko:K16087
amg:AMEC673_18065	ko:K03585
amg:AMEC673_18070	ko:K18138
amg:AMEC673_18075	ko:K02939
amg:AMEC673_18080	ko:K02963
amg:AMEC673_18085	ko:K02990
amg:AMEC673_18090	ko:K09918
amg:AMEC673_18095	ko:K02003
amg:AMEC673_18100	ko:K02004
amg:AMEC673_18105	ko:K03776
amg:AMEC673_18110	ko:K02482
amg:AMEC673_18125	ko:K00387
amg:AMEC673_18145	ko:K03710
amg:AMEC673_18150	ko:K07090
amg:AMEC673_18155	ko:K01811
amg:AMEC673_18160	ko:K03307
amg:AMEC673_18165	ko:K02014
amg:AMEC673_18170	ko:K16264
amg:AMEC673_18195	ko:K03315
amg:AMEC673_18200	ko:K05349
amg:AMEC673_18205	ko:K02429
amg:AMEC673_18210	ko:K05350
amg:AMEC673_18215	ko:K02529
amg:AMEC673_18225	ko:K16012
amg:AMEC673_18230	ko:K16013
amg:AMEC673_18235	ko:K00424
amg:AMEC673_18240	ko:K00426
amg:AMEC673_18245	ko:K00425
amg:AMEC673_18265	ko:K02014
amg:AMEC673_18270	ko:K07090
amg:AMEC673_18310	ko:K02014
amg:AMEC673_18325	ko:K09007
amg:AMEC673_18335	ko:K09950
amg:AMEC673_18345	ko:K09950
amg:AMEC673_18365	ko:K07003
amg:AMEC673_18420	ko:K15034
amg:AMEC673_18460	ko:K03885
amg:AMEC673_18465	ko:K02014
amg:AMEC673_18485	ko:K06076
amg:AMEC673_18500	ko:K20974
amg:AMEC673_18515	ko:K00820
amg:AMEC673_18530	ko:K04042
amg:AMEC673_18545	ko:K00567
amg:AMEC673_18550	ko:K13529
amg:AMEC673_18555	ko:K01467
amg:AMEC673_18560	ko:K01585
amg:AMEC673_18570	ko:K00325
amg:AMEC673_18575	ko:K00324
amg:AMEC673_18580	ko:K00324
amg:AMEC673_18585	ko:K02014
amg:AMEC673_18590	ko:K14266
amg:AMEC673_18620	ko:K16087
amg:AMEC673_18630	ko:K02014
amg:AMEC673_18640	ko:K07165
amg:AMEC673_18650	ko:K03769
amg:AMEC673_18660	ko:K02257
amg:AMEC673_18665	ko:K02300
amg:AMEC673_18670	ko:K02299
amg:AMEC673_18675	ko:K02298
amg:AMEC673_18680	ko:K02297
amg:AMEC673_18705	ko:K01728
amg:AMEC673_18720	ko:K00986
amg:AMEC673_18740	ko:K07451
amg:AMEC673_18745	ko:K04077
amg:AMEC673_18750	ko:K04078
amg:AMEC673_18755	ko:K07113
amg:AMEC673_18760	ko:K03926
amg:AMEC673_18765	ko:K04084
amg:AMEC673_18775	ko:K03786
amg:AMEC673_18780	ko:K02160
amg:AMEC673_18785	ko:K01961
amg:AMEC673_18830	ko:K01426
amg:AMEC673_18835	ko:K02030
amg:AMEC673_18840	ko:K02687
amg:AMEC673_18845	ko:K05540
amg:AMEC673_18850	ko:K03557
amg:AMEC673_18855	ko:K00602
amg:AMEC673_18865	ko:K01945
amg:AMEC673_18870	ko:K03796
amg:AMEC673_18880	ko:K10716
amg:AMEC673_18885	ko:K28462
amg:AMEC673_18895	ko:K07659
amg:AMEC673_18900	ko:K07638
amg:AMEC673_18910	ko:K18820
amg:AMEC673_18915	ko:K01610
amg:AMEC673_18920	ko:K04083
amg:AMEC673_18925	ko:K04762
amg:AMEC673_18930	ko:K02452
amg:AMEC673_18935	ko:K02453
amg:AMEC673_18940	ko:K02454
amg:AMEC673_18945	ko:K02455
amg:AMEC673_18950	ko:K02456
amg:AMEC673_18955	ko:K02457
amg:AMEC673_18960	ko:K02458
amg:AMEC673_18965	ko:K02459
amg:AMEC673_18970	ko:K02460
amg:AMEC673_18975	ko:K02461
amg:AMEC673_18980	ko:K02462
amg:AMEC673_18985	ko:K02463
amg:AMEC673_19000	ko:K00135
amg:AMEC673_19005	ko:K01529
amg:AMEC673_19010	ko:K20881
amg:AMEC673_19015	ko:K08312
amg:AMEC673_19020	ko:K01082
amg:AMEC673_19030	ko:K03669
amg:AMEC673_19035	ko:K03670
amg:AMEC673_19045	ko:K09898
amg:AMEC673_19050	ko:K07019
amg:AMEC673_19060	ko:K06158
amg:AMEC673_19065	ko:K07070
amg:AMEC673_19080	ko:K03745
amg:AMEC673_19090	ko:K03772
amg:AMEC673_19100	ko:K04760
amg:AMEC673_19105	ko:K06959
amg:AMEC673_19125	ko:K02170
amg:AMEC673_19140	ko:K07400
amg:AMEC673_19150	ko:K25316
amg:AMEC673_19165	ko:K26937
amg:AMEC673_19180	ko:K07152
amg:AMEC673_19185	ko:K02257
amg:AMEC673_19190	ko:K02259
amg:AMEC673_19200	ko:K14998
amg:AMEC673_19210	ko:K02276
amg:AMEC673_19215	ko:K02258
amg:AMEC673_19220	ko:K02274
amg:AMEC673_19225	ko:K02275
amg:AMEC673_19230	ko:K01356
amg:AMEC673_19245	ko:K00631
amg:AMEC673_19250	ko:K01754
amg:AMEC673_19255	ko:K01687
amg:AMEC673_19265	ko:K07391
amg:AMEC673_19270	ko:K02521
amg:AMEC673_19275	ko:K00053
amg:AMEC673_19280	ko:K07552
amg:AMEC673_19290	ko:K07278
amg:AMEC673_19295	ko:K09800
amg:AMEC673_19305	ko:K03088
amg:AMEC673_19320	ko:K00018
amg:AMEC673_19325	ko:K07107
amg:AMEC673_19330	ko:K00931
amg:AMEC673_19370	ko:K09986
amg:AMEC673_19395	ko:K04085
amg:AMEC673_19400	ko:K00762
amg:AMEC673_19405	ko:K00989
amg:AMEC673_19415	ko:K14266
amg:AMEC673_19420	ko:K14266
amg:AMEC673_19430	ko:K05350
amg:AMEC673_19435	ko:K03292
amg:AMEC673_19440	ko:K02529
amg:AMEC673_19460	ko:K25135
amg:AMEC673_19465	ko:K07443
amg:AMEC673_19470	ko:K05812
amg:AMEC673_19475	ko:K00799
amg:AMEC673_19485	ko:K02114
amg:AMEC673_19490	ko:K02112
