mbur:EQU24_00005	ko:K02313
mbur:EQU24_14210	ko:K06923
mbur:EQU24_14220	ko:K07126
mbur:EQU24_14235	ko:K06213
mbur:EQU24_14245	ko:K13628
mbur:EQU24_14250	ko:K04487
mbur:EQU24_14255	ko:K13643
mbur:EQU24_14260	ko:K00640
mbur:EQU24_14265	ko:K15396
mbur:EQU24_14270	ko:K01092
mbur:EQU24_14280	ko:K07403
mbur:EQU24_14295	ko:K02556
mbur:EQU24_14320	ko:K10713
mbur:EQU24_14340	ko:K10123
mbur:EQU24_14345	ko:K04759
mbur:EQU24_14350	ko:K04758
mbur:EQU24_14360	ko:K05788
mbur:EQU24_14365	ko:K02945
mbur:EQU24_14370	ko:K00945
mbur:EQU24_14375	ko:K00800
mbur:EQU24_14380	ko:K04517
mbur:EQU24_14385	ko:K00817
mbur:EQU24_14390	ko:K14170
mbur:EQU24_14395	ko:K00831
mbur:EQU24_14400	ko:K02469
mbur:EQU24_14410	ko:K02495
mbur:EQU24_14415	ko:K02200
mbur:EQU24_14420	ko:K02200
mbur:EQU24_14430	ko:K02199
mbur:EQU24_14435	ko:K02198
mbur:EQU24_14440	ko:K02197
mbur:EQU24_14445	ko:K02196
mbur:EQU24_14450	ko:K02195
mbur:EQU24_14455	ko:K02194
mbur:EQU24_14460	ko:K02193
mbur:EQU24_14475	ko:K13688
mbur:EQU24_14525	ko:K06045
mbur:EQU24_14545	ko:K00433
mbur:EQU24_14590	ko:K07484
mbur:EQU24_14605	ko:K00688
mbur:EQU24_14615	ko:K13924
mbur:EQU24_14635	ko:K03286
mbur:EQU24_14695	ko:K07058
mbur:EQU24_14730	ko:K07112
mbur:EQU24_14735	ko:K07112
mbur:EQU24_14745	ko:K07290
mbur:EQU24_14750	ko:K03781
mbur:EQU24_14775	ko:K01621
mbur:EQU24_14795	ko:K21021
mbur:EQU24_14840	ko:K02518
mbur:EQU24_14845	ko:K03694
mbur:EQU24_14850	ko:K06891
mbur:EQU24_14860	ko:K00566
mbur:EQU24_14865	ko:K01756
mbur:EQU24_14870	ko:K03189
mbur:EQU24_14875	ko:K03188
mbur:EQU24_14880	ko:K03187
mbur:EQU24_14885	ko:K01428
mbur:EQU24_14890	ko:K01429
mbur:EQU24_14895	ko:K01430
mbur:EQU24_14900	ko:K03190
mbur:EQU24_14905	ko:K03192
mbur:EQU24_14915	ko:K11963
mbur:EQU24_14920	ko:K11962
mbur:EQU24_14925	ko:K11961
mbur:EQU24_14930	ko:K11960
mbur:EQU24_14940	ko:K11959
mbur:EQU24_14970	ko:K00963
mbur:EQU24_14975	ko:K16011
mbur:EQU24_14985	ko:K00860
mbur:EQU24_14990	ko:K01784
mbur:EQU24_15030	ko:K05592
mbur:EQU24_15035	ko:K02342
mbur:EQU24_15040	ko:K06999
mbur:EQU24_15050	ko:K03469
mbur:EQU24_15060	ko:K08307
mbur:EQU24_15065	ko:K02031
mbur:EQU24_15065	ko:K02032
mbur:EQU24_15070	ko:K02034
mbur:EQU24_15075	ko:K02033
mbur:EQU24_15080	ko:K02035
mbur:EQU24_15085	ko:K00208
mbur:EQU24_15090	ko:K03770
mbur:EQU24_15095	ko:K14221
mbur:EQU24_15100	ko:K14237
mbur:EQU24_15105	ko:K03530
mbur:EQU24_15110	ko:K01338
mbur:EQU24_15115	ko:K03544
mbur:EQU24_15120	ko:K01358
mbur:EQU24_15125	ko:K03545
mbur:EQU24_15130	ko:K14228
mbur:EQU24_15150	ko:K12266
mbur:EQU24_15160	ko:K03446
mbur:EQU24_15165	ko:K18139
mbur:EQU24_15170	ko:K03543
mbur:EQU24_15175	ko:K01939
mbur:EQU24_15180	ko:K02502
mbur:EQU24_15185	ko:K04087
mbur:EQU24_15190	ko:K04088
mbur:EQU24_15195	ko:K03665
mbur:EQU24_15200	ko:K03666
mbur:EQU24_15205	ko:K21218
mbur:EQU24_15210	ko:K01175
mbur:EQU24_15235	ko:K02527
mbur:EQU24_15245	ko:K02498
mbur:EQU24_15250	ko:K02496
mbur:EQU24_15255	ko:K01719
mbur:EQU24_15260	ko:K01749
mbur:EQU24_15265	ko:K01755
mbur:EQU24_15270	ko:K05851
mbur:EQU24_15280	ko:K11688
mbur:EQU24_15285	ko:K00134
mbur:EQU24_15290	ko:K00873
mbur:EQU24_15325	ko:K02622
mbur:EQU24_15330	ko:K03602
mbur:EQU24_15335	ko:K13789
mbur:EQU24_15340	ko:K01662
mbur:EQU24_15345	ko:K00759
mbur:EQU24_15350	ko:K04754
mbur:EQU24_15355	ko:K07323
mbur:EQU24_15365	ko:K10208
mbur:EQU24_15370	ko:K06045
mbur:EQU24_15380	ko:K07003
mbur:EQU24_15385	ko:K00819
mbur:EQU24_15410	ko:K07003
mbur:EQU24_15415	ko:K22132
mbur:EQU24_15435	ko:K28279
mbur:EQU24_15440	ko:K28280
mbur:EQU24_15445	ko:K07075
mbur:EQU24_15460	ko:K07473
mbur:EQU24_15475	ko:K07236
mbur:EQU24_15480	ko:K07235
mbur:EQU24_15490	ko:K02837
mbur:EQU24_15500	ko:K00384
mbur:EQU24_15505	ko:K00684
mbur:EQU24_15510	ko:K21420
mbur:EQU24_15525	ko:K07336
mbur:EQU24_15535	ko:K07491
mbur:EQU24_15560	ko:K12340
mbur:EQU24_15565	ko:K12537
mbur:EQU24_15570	ko:K12536
mbur:EQU24_15580	ko:K23743
mbur:EQU24_15610	ko:K12340
mbur:EQU24_15645	ko:K07636
mbur:EQU24_15650	ko:K07657
mbur:EQU24_15665	ko:K03695
mbur:EQU24_15710	ko:K03704
mbur:EQU24_15725	ko:K02014
mbur:EQU24_15750	ko:K03704
mbur:EQU24_15760	ko:K09950
mbur:EQU24_15765	ko:K02003
mbur:EQU24_15770	ko:K02004
mbur:EQU24_15780	ko:K03832
mbur:EQU24_15785	ko:K03559
mbur:EQU24_15790	ko:K03561
mbur:EQU24_15795	ko:K03561
mbur:EQU24_15805	ko:K02014
mbur:EQU24_15815	ko:K09792
mbur:EQU24_15820	ko:K08316
mbur:EQU24_15825	ko:K07263
mbur:EQU24_15830	ko:K07263
mbur:EQU24_15840	ko:K02257
mbur:EQU24_15860	ko:K03772
mbur:EQU24_15870	ko:K03408
mbur:EQU24_15875	ko:K03408
mbur:EQU24_15880	ko:K03496
mbur:EQU24_15885	ko:K02557
mbur:EQU24_15890	ko:K02556
mbur:EQU24_15895	ko:K03412
mbur:EQU24_15900	ko:K03407
mbur:EQU24_15905	ko:K03414
mbur:EQU24_15910	ko:K03413
mbur:EQU24_15915	ko:K02405
mbur:EQU24_15920	ko:K04562
mbur:EQU24_15925	ko:K02404
mbur:EQU24_15930	ko:K02400
mbur:EQU24_15935	ko:K02401
mbur:EQU24_15940	ko:K02421
mbur:EQU24_15945	ko:K02420
mbur:EQU24_15950	ko:K02419
mbur:EQU24_15955	ko:K02418
mbur:EQU24_15960	ko:K02417
mbur:EQU24_15965	ko:K02416
mbur:EQU24_15970	ko:K02415
mbur:EQU24_15985	ko:K27080
mbur:EQU24_16000	ko:K12511
mbur:EQU24_16005	ko:K12510
mbur:EQU24_16010	ko:K02283
mbur:EQU24_16015	ko:K02282
mbur:EQU24_16020	ko:K02280
mbur:EQU24_16025	ko:K02279
mbur:EQU24_16030	ko:K12513
mbur:EQU24_16035	ko:K02278
mbur:EQU24_16040	ko:K02651
mbur:EQU24_16050	ko:K03310
mbur:EQU24_16060	ko:K03704
mbur:EQU24_16090	ko:K06178
mbur:EQU24_16095	ko:K06024
mbur:EQU24_16100	ko:K05896
mbur:EQU24_16115	ko:K14742
mbur:EQU24_16120	ko:K03722
mbur:EQU24_16125	ko:K02536
mbur:EQU24_16130	ko:K02355
mbur:EQU24_16145	ko:K07323
mbur:EQU24_16150	ko:K03567
mbur:EQU24_16155	ko:K03564
mbur:EQU24_16160	ko:K07175
mbur:EQU24_16165	ko:K03548
mbur:EQU24_16170	ko:K01214
mbur:EQU24_16180	ko:K01423
mbur:EQU24_16185	ko:K07238
mbur:EQU24_16190	ko:K23541
mbur:EQU24_16210	ko:K07026
mbur:EQU24_16215	ko:K13693
mbur:EQU24_16240	ko:K09181
mbur:EQU24_16285	ko:K06213
mbur:EQU24_16295	ko:K01507
mbur:EQU24_16315	ko:K19172
mbur:EQU24_16320	ko:K19171
mbur:EQU24_16350	ko:K01154
mbur:EQU24_16355	ko:K03427
mbur:EQU24_16370	ko:K04763
mbur:EQU24_16405	ko:K03497
mbur:EQU24_16430	ko:K06940
mbur:EQU24_16490	ko:K07445
mbur:EQU24_16500	ko:K07448
mbur:EQU24_16540	ko:K03630
mbur:EQU24_16565	ko:K07484
mbur:EQU24_16580	ko:K14229
mbur:EQU24_16585	ko:K06920
mbur:EQU24_16590	ko:K10026
mbur:EQU24_16600	ko:K03640
mbur:EQU24_16605	ko:K03641
mbur:EQU24_16610	ko:K03646
mbur:EQU24_16615	ko:K03560
mbur:EQU24_16620	ko:K03562
mbur:EQU24_16625	ko:K07107
mbur:EQU24_16630	ko:K03551
mbur:EQU24_16635	ko:K03550
mbur:EQU24_16640	ko:K01159
mbur:EQU24_16650	ko:K01079
mbur:EQU24_16655	ko:K00058
mbur:EQU24_16665	ko:K08973
mbur:EQU24_16670	ko:K00941
mbur:EQU24_16675	ko:K00788
mbur:EQU24_16680	ko:K17223
mbur:EQU24_16685	ko:K13924
mbur:EQU24_16690	ko:K05772
mbur:EQU24_16695	ko:K01875
mbur:EQU24_16700	ko:K13288
mbur:EQU24_16705	ko:K06013
mbur:EQU24_16710	ko:K06949
mbur:EQU24_16740	ko:K00605
mbur:EQU24_16745	ko:K00281
mbur:EQU24_16770	ko:K03684
mbur:EQU24_16780	ko:K12297
mbur:EQU24_16785	ko:K01512
mbur:EQU24_16800	ko:K02397
mbur:EQU24_16805	ko:K02396
mbur:EQU24_16810	ko:K02395
mbur:EQU24_16815	ko:K02394
mbur:EQU24_16820	ko:K02393
mbur:EQU24_16825	ko:K02392
mbur:EQU24_16830	ko:K02391
mbur:EQU24_16835	ko:K02390
mbur:EQU24_16840	ko:K02389
mbur:EQU24_16845	ko:K02388
mbur:EQU24_16850	ko:K02387
mbur:EQU24_16855	ko:K00575
mbur:EQU24_16860	ko:K03415
mbur:EQU24_16865	ko:K02386
mbur:EQU24_16870	ko:K02398
mbur:EQU24_16875	ko:K02399
mbur:EQU24_16880	ko:K14219
mbur:EQU24_16890	ko:K03503
mbur:EQU24_16895	ko:K03502
mbur:EQU24_16900	ko:K09007
mbur:EQU24_16910	ko:K00200
mbur:EQU24_16915	ko:K28276
mbur:EQU24_16920	ko:K28275
mbur:EQU24_16925	ko:K16267
mbur:EQU24_16935	ko:K01496
mbur:EQU24_16965	ko:K02014
mbur:EQU24_16975	ko:K07278
mbur:EQU24_16980	ko:K09800
mbur:EQU24_16985	ko:K18691
mbur:EQU24_16990	ko:K07486
mbur:EQU24_16995	ko:K03734
mbur:EQU24_17030	ko:K08305
mbur:EQU24_17060	ko:K00147
mbur:EQU24_17070	ko:K02588
mbur:EQU24_17075	ko:K02586
mbur:EQU24_17080	ko:K02591
mbur:EQU24_17085	ko:K02593
mbur:EQU24_17110	ko:K06131
mbur:EQU24_17120	ko:K03839
mbur:EQU24_17125	ko:K07390
mbur:EQU24_17130	ko:K03544
mbur:EQU24_17135	ko:K03769
mbur:EQU24_17140	ko:K02597
mbur:EQU24_17145	ko:K02595
mbur:EQU24_17165	ko:K02596
mbur:EQU24_17170	ko:K02592
mbur:EQU24_17175	ko:K02587
mbur:EQU24_17190	ko:K07484
mbur:EQU24_17195	ko:K08177
mbur:EQU24_17205	ko:K15790
mbur:EQU24_17220	ko:K22405
mbur:EQU24_17235	ko:K02585
mbur:EQU24_17240	ko:K09801
mbur:EQU24_17245	ko:K03613
mbur:EQU24_17250	ko:K03612
mbur:EQU24_17255	ko:K03614
mbur:EQU24_17260	ko:K03615
mbur:EQU24_17265	ko:K03616
mbur:EQU24_17270	ko:K03617
mbur:EQU24_17275	ko:K23916
mbur:EQU24_17280	ko:K02584
mbur:EQU24_17285	ko:K05951
mbur:EQU24_17290	ko:K05521
mbur:EQU24_17300	ko:K02439
mbur:EQU24_17310	ko:K11473
mbur:EQU24_17320	ko:K09138
mbur:EQU24_17345	ko:K00640
mbur:EQU24_17350	ko:K02594
mbur:EQU24_17410	ko:K04487
mbur:EQU24_17415	ko:K13819
mbur:EQU24_17425	ko:K02597
mbur:EQU24_17445	ko:K07065
mbur:EQU24_17515	ko:K14234
mbur:EQU24_17525	ko:K03179
mbur:EQU24_17535	ko:K00537
mbur:EQU24_17545	ko:K10763
mbur:EQU24_17550	ko:K00077
mbur:EQU24_17565	ko:K03636
mbur:EQU24_17575	ko:K05917
mbur:EQU24_17590	ko:K00511
mbur:EQU24_17600	ko:K03738
mbur:EQU24_17605	ko:K00196
mbur:EQU24_17615	ko:K00677
mbur:EQU24_17620	ko:K04763
mbur:EQU24_17625	ko:K00567
mbur:EQU24_17630	ko:K02884
mbur:EQU24_17635	ko:K00554
mbur:EQU24_17640	ko:K02860
mbur:EQU24_17645	ko:K02959
mbur:EQU24_17650	ko:K03106
mbur:EQU24_17665	ko:K02422
mbur:EQU24_17680	ko:K02406
mbur:EQU24_17685	ko:K02407
mbur:EQU24_17690	ko:K06603
mbur:EQU24_17695	ko:K02406
mbur:EQU24_17705	ko:K07484
mbur:EQU24_17755	ko:K01790
mbur:EQU24_17760	ko:K12452
mbur:EQU24_17770	ko:K01709
mbur:EQU24_17775	ko:K00978
mbur:EQU24_17810	ko:K07576
mbur:EQU24_17825	ko:K04077
mbur:EQU24_17830	ko:K04078
mbur:EQU24_17835	ko:K17224
mbur:EQU24_17840	ko:K03820
mbur:EQU24_17850	ko:K03496
mbur:EQU24_17860	ko:K01869
mbur:EQU24_17865	ko:K03643
mbur:EQU24_17870	ko:K02340
mbur:EQU24_17885	ko:K04079
mbur:EQU24_17890	ko:K07486
mbur:EQU24_17895	ko:K19163
mbur:EQU24_17900	ko:K19164
mbur:EQU24_17905	ko:K00797
mbur:EQU24_17915	ko:K01585
mbur:EQU24_17930	ko:K00020
mbur:EQU24_17945	ko:K00651
mbur:EQU24_17950	ko:K01487
mbur:EQU24_17960	ko:K09938
mbur:EQU24_17965	ko:K01933
mbur:EQU24_18005	ko:K06193
mbur:EQU24_18015	ko:K03168
mbur:EQU24_18020	ko:K03747
mbur:EQU24_18025	ko:K04096
mbur:EQU24_18035	ko:K01462
mbur:EQU24_18040	ko:K00604
mbur:EQU24_18045	ko:K03500
mbur:EQU24_18055	ko:K13598
mbur:EQU24_18060	ko:K13599
mbur:EQU24_18065	ko:K02871
mbur:EQU24_18070	ko:K02996
mbur:EQU24_18080	ko:K01754
mbur:EQU24_18085	ko:K01807
mbur:EQU24_18095	ko:K16259
mbur:EQU24_18100	ko:K16258
mbur:EQU24_18105	ko:K16257
mbur:EQU24_18110	ko:K16256
mbur:EQU24_18125	ko:K03924
mbur:EQU24_18130	ko:K14029
mbur:EQU24_18135	ko:K16255
mbur:EQU24_18140	ko:K16254
mbur:EQU24_18145	ko:K14028
mbur:EQU24_18150	ko:K07689
mbur:EQU24_18160	ko:K16260
mbur:EQU24_18170	ko:K07576
mbur:EQU24_18175	ko:K03284
mbur:EQU24_18185	ko:K06987
mbur:EQU24_18190	ko:K05844
mbur:EQU24_18200	ko:K14441
mbur:EQU24_18205	ko:K01962
mbur:EQU24_18210	ko:K07478
mbur:EQU24_18215	ko:K03634
mbur:EQU24_18220	ko:K00014
mbur:EQU24_18230	ko:K01698
mbur:EQU24_18235	ko:K07323
mbur:EQU24_18240	ko:K15256
mbur:EQU24_18245	ko:K15257
mbur:EQU24_18260	ko:K00995
mbur:EQU24_18265	ko:K03703
mbur:EQU24_18270	ko:K21929
mbur:EQU24_18275	ko:K03592
mbur:EQU24_18280	ko:K03568
mbur:EQU24_18285	ko:K07287
mbur:EQU24_18290	ko:K11206
mbur:EQU24_18300	ko:K08301
mbur:EQU24_18305	ko:K06287
mbur:EQU24_18310	ko:K00783
mbur:EQU24_18320	ko:K03924
mbur:EQU24_18330	ko:K16256
mbur:EQU24_18335	ko:K16257
mbur:EQU24_18400	ko:K07491
mbur:EQU24_18405	ko:K28143
mbur:EQU24_18410	ko:K28144
mbur:EQU24_18450	ko:K00973
mbur:EQU24_18455	ko:K01790
mbur:EQU24_18480	ko:K07484
mbur:EQU24_18490	ko:K01666
mbur:EQU24_18495	ko:K02510
mbur:EQU24_18505	ko:K07276
mbur:EQU24_18540	ko:K10716
mbur:EQU24_18545	ko:K14226
mbur:EQU24_18550	ko:K14219
mbur:EQU24_18555	ko:K14232
mbur:EQU24_18560	ko:K01500
mbur:EQU24_18565	ko:K01883
mbur:EQU24_18570	ko:K03768
mbur:EQU24_18575	ko:K03269
mbur:EQU24_18600	ko:K03316
mbur:EQU24_18605	ko:K23995
mbur:EQU24_18615	ko:K00700
mbur:EQU24_18625	ko:K16147
mbur:EQU24_18630	ko:K00703
mbur:EQU24_18635	ko:K16149
mbur:EQU24_18650	ko:K00705
mbur:EQU24_18660	ko:K00975
mbur:EQU24_18665	ko:K00700
mbur:EQU24_18670	ko:K00703
mbur:EQU24_18680	ko:K03771
mbur:EQU24_18685	ko:K04744
mbur:EQU24_18690	ko:K07102
mbur:EQU24_18695	ko:K00992
mbur:EQU24_18700	ko:K09165
mbur:EQU24_18715	ko:K02415
mbur:EQU24_18720	ko:K01207
mbur:EQU24_18725	ko:K00760
mbur:EQU24_18730	ko:K19696
mbur:EQU24_18740	ko:K17218
mbur:EQU24_18760	ko:K08086
mbur:EQU24_18765	ko:K00133
mbur:EQU24_18770	ko:K01704
mbur:EQU24_18775	ko:K01703
mbur:EQU24_18780	ko:K00939
mbur:EQU24_18785	ko:K04767
mbur:EQU24_18790	ko:K09941
mbur:EQU24_18800	ko:K00228
mbur:EQU24_18805	ko:K09973
mbur:EQU24_18810	ko:K03775
mbur:EQU24_18815	ko:K04760
mbur:EQU24_18820	ko:K02472
mbur:EQU24_18830	ko:K01985
mbur:EQU24_18835	ko:K01980
mbur:EQU24_18840	ko:K14218
mbur:EQU24_18845	ko:K14227
mbur:EQU24_18850	ko:K01977
mbur:EQU24_18855	ko:K14231
mbur:EQU24_18860	ko:K01419
mbur:EQU24_18865	ko:K03667
mbur:EQU24_18875	ko:K03183
mbur:EQU24_18880	ko:K03690
mbur:EQU24_18885	ko:K03688
mbur:EQU24_18890	ko:K00927
mbur:EQU24_18895	ko:K03060
mbur:EQU24_18900	ko:K01139
mbur:EQU24_18910	ko:K03655
mbur:EQU24_18915	ko:K03181
mbur:EQU24_18925	ko:K01845
mbur:EQU24_18935	ko:K11940
mbur:EQU24_18940	ko:K01497
mbur:EQU24_18950	ko:K01356
mbur:EQU24_18970	ko:K07678
mbur:EQU24_18980	ko:K16089
mbur:EQU24_18990	ko:K01092
mbur:EQU24_18995	ko:K01077
mbur:EQU24_19040	ko:K07497
mbur:EQU24_19060	ko:K00767
mbur:EQU24_19065	ko:K03806
mbur:EQU24_19075	ko:K03101
mbur:EQU24_19080	ko:K01870
mbur:EQU24_19085	ko:K11753
mbur:EQU24_19100	ko:K02968
mbur:EQU24_19105	ko:K00931
mbur:EQU24_19110	ko:K03979
mbur:EQU24_19115	ko:K02899
mbur:EQU24_19120	ko:K02888
mbur:EQU24_19125	ko:K02523
mbur:EQU24_19130	ko:K07714
mbur:EQU24_19135	ko:K01673
mbur:EQU24_19155	ko:K16091
mbur:EQU24_19170	ko:K01571
mbur:EQU24_19175	ko:K20509
mbur:EQU24_19180	ko:K11927
mbur:EQU24_19185	ko:K03639
mbur:EQU24_19190	ko:K02051
mbur:EQU24_19195	ko:K02050
mbur:EQU24_19200	ko:K02049
mbur:EQU24_19220	ko:K00016
mbur:EQU24_19240	ko:K00259
mbur:EQU24_19245	ko:K07301
mbur:EQU24_19250	ko:K09912
mbur:EQU24_19270	ko:K00548
mbur:EQU24_19300	ko:K10945
mbur:EQU24_19305	ko:K10944
mbur:EQU24_19310	ko:K10946
mbur:EQU24_19355	ko:K03977
mbur:EQU24_19360	ko:K17713
mbur:EQU24_19370	ko:K01892
mbur:EQU24_19375	ko:K02656
mbur:EQU24_19380	ko:K06941
mbur:EQU24_19385	ko:K00940
mbur:EQU24_19390	ko:K03074
mbur:EQU24_19395	ko:K03072
mbur:EQU24_19400	ko:K03210
mbur:EQU24_19405	ko:K00773
mbur:EQU24_19410	ko:K03455
mbur:EQU24_19420	ko:K07253
mbur:EQU24_19440	ko:K22452
mbur:EQU24_19450	ko:K03924
mbur:EQU24_19485	ko:K02653
mbur:EQU24_19490	ko:K02652
mbur:EQU24_19520	ko:K07334
mbur:EQU24_19525	ko:K21498
mbur:EQU24_19530	ko:K19092
mbur:EQU24_19535	ko:K07746
mbur:EQU24_19550	ko:K03574
mbur:EQU24_19555	ko:K00620
mbur:EQU24_19565	ko:K04085
mbur:EQU24_19570	ko:K00566
mbur:EQU24_19580	ko:K02670
mbur:EQU24_19595	ko:K00632
mbur:EQU24_19600	ko:K07516
mbur:EQU24_19605	ko:K06445
mbur:EQU24_19635	ko:K00134
mbur:EQU24_19650	ko:K07484
mbur:EQU24_19670	ko:K02535
mbur:EQU24_19675	ko:K03531
mbur:EQU24_19680	ko:K03590
mbur:EQU24_19685	ko:K03589
mbur:EQU24_19690	ko:K01921
mbur:EQU24_19695	ko:K00075
mbur:EQU24_19700	ko:K01924
mbur:EQU24_19705	ko:K02563
mbur:EQU24_19710	ko:K03588
mbur:EQU24_19715	ko:K01925
mbur:EQU24_19720	ko:K01000
mbur:EQU24_19725	ko:K01929
mbur:EQU24_19730	ko:K01928
mbur:EQU24_19735	ko:K03587
mbur:EQU24_19740	ko:K03586
mbur:EQU24_19745	ko:K03438
mbur:EQU24_19750	ko:K03925
mbur:EQU24_19760	ko:K01978
mbur:EQU24_19765	ko:K07056
mbur:EQU24_19770	ko:K07121
mbur:EQU24_19775	ko:K07460
mbur:EQU24_19780	ko:K03271
mbur:EQU24_19795	ko:K03581
mbur:EQU24_19800	ko:K03642
mbur:EQU24_19805	ko:K03582
mbur:EQU24_19820	ko:K09768
mbur:EQU24_19825	ko:K06889
mbur:EQU24_19830	ko:K02004
mbur:EQU24_19835	ko:K02004
mbur:EQU24_19840	ko:K04069
mbur:EQU24_19845	ko:K06990
mbur:EQU24_19850	ko:K09141
mbur:EQU24_19855	ko:K03803
mbur:EQU24_19865	ko:K01533
mbur:EQU24_19870	ko:K27802
mbur:EQU24_19885	ko:K01356
mbur:EQU24_19925	ko:K03737
mbur:EQU24_19930	ko:K03615
mbur:EQU24_19935	ko:K03614
mbur:EQU24_19940	ko:K03612
mbur:EQU24_19945	ko:K03613
mbur:EQU24_19950	ko:K03617
mbur:EQU24_19955	ko:K02641
mbur:EQU24_19960	ko:K03616
mbur:EQU24_19990	ko:K07334
mbur:EQU24_19995	ko:K21498
mbur:EQU24_20000	ko:K09803
mbur:EQU24_20035	ko:K07059
mbur:EQU24_20095	ko:K11443
mbur:EQU24_20130	ko:K12543
mbur:EQU24_20145	ko:K12541
mbur:EQU24_20150	ko:K12542
mbur:EQU24_20180	ko:K09667
mbur:EQU24_20230	ko:K07484
mbur:EQU24_20245	ko:K09951
mbur:EQU24_20250	ko:K15342
mbur:EQU24_20280	ko:K19125
mbur:EQU24_20285	ko:K19124
mbur:EQU24_20290	ko:K19126
mbur:EQU24_20295	ko:K19046
mbur:EQU24_20300	ko:K19123
mbur:EQU24_20305	ko:K07012
mbur:EQU24_20330	ko:K03605
mbur:EQU24_20335	ko:K23549
mbur:EQU24_20340	ko:K23548
mbur:EQU24_20355	ko:K10804
mbur:EQU24_20360	ko:K02003
mbur:EQU24_20365	ko:K02004
mbur:EQU24_20385	ko:K02112
mbur:EQU24_20390	ko:K02114
mbur:EQU24_20395	ko:K02116
mbur:EQU24_20405	ko:K02108
mbur:EQU24_20415	ko:K02110
mbur:EQU24_20420	ko:K02109
mbur:EQU24_20425	ko:K02111
mbur:EQU24_20430	ko:K02115
mbur:EQU24_20450	ko:K02558
mbur:EQU24_20455	ko:K10680
mbur:EQU24_20460	ko:K03776
mbur:EQU24_20510	ko:K03593
mbur:EQU24_20520	ko:K01494
mbur:EQU24_20525	ko:K10834
mbur:EQU24_20530	ko:K25133
mbur:EQU24_20535	ko:K25132
mbur:EQU24_20540	ko:K07226
mbur:EQU24_20545	ko:K07225
mbur:EQU24_20570	ko:K16087
mbur:EQU24_20620	ko:K16554
mbur:EQU24_20635	ko:K14228
mbur:EQU24_20690	ko:K01624
mbur:EQU24_20700	ko:K19158
mbur:EQU24_20705	ko:K19159
mbur:EQU24_20710	ko:K18923
mbur:EQU24_20715	ko:K06218
mbur:EQU24_20730	ko:K00380
mbur:EQU24_20735	ko:K00381
mbur:EQU24_20745	ko:K19302
mbur:EQU24_20770	ko:K06966
mbur:EQU24_20805	ko:K03583
mbur:EQU24_20815	ko:K09806
mbur:EQU24_20820	ko:K07391
mbur:EQU24_20840	ko:K00525
mbur:EQU24_20900	ko:K19159
mbur:EQU24_20905	ko:K19158
mbur:EQU24_20910	ko:K07172
mbur:EQU24_20915	ko:K07171
mbur:EQU24_20920	ko:K00174
mbur:EQU24_20925	ko:K00175
mbur:EQU24_20970	ko:K07740
mbur:EQU24_20975	ko:K09118
mbur:EQU24_20990	ko:K01256
mbur:EQU24_21000	ko:K03638
mbur:EQU24_21005	ko:K04772
mbur:EQU24_21015	ko:K02913
mbur:EQU24_21020	ko:K02902
mbur:EQU24_21025	ko:K01920
mbur:EQU24_21030	ko:K03832
mbur:EQU24_21035	ko:K07735
mbur:EQU24_21040	ko:K07447
mbur:EQU24_21045	ko:K02825
mbur:EQU24_21050	ko:K00609
mbur:EQU24_21055	ko:K01465
mbur:EQU24_21070	ko:K09828
mbur:EQU24_21095	ko:K00574
mbur:EQU24_21105	ko:K00574
mbur:EQU24_21110	ko:K09701
mbur:EQU24_21115	ko:K06954
mbur:EQU24_21120	ko:K00507
mbur:EQU24_21135	ko:K07486
mbur:EQU24_21140	ko:K09803
mbur:EQU24_21155	ko:K16053
mbur:EQU24_21170	ko:K06219
mbur:EQU24_21195	ko:K00033
mbur:EQU24_21200	ko:K00036
mbur:EQU24_21205	ko:K09800
mbur:EQU24_21210	ko:K26441
mbur:EQU24_21225	ko:K01551
mbur:EQU24_21235	ko:K06200
mbur:EQU24_21270	ko:K01057
mbur:EQU24_21275	ko:K10209
mbur:EQU24_21280	ko:K06006
mbur:EQU24_21285	ko:K07664
mbur:EQU24_21290	ko:K07642
mbur:EQU24_21295	ko:K03413
mbur:EQU24_21305	ko:K07115
mbur:EQU24_21310	ko:K02003
mbur:EQU24_21315	ko:K02005
mbur:EQU24_21320	ko:K00031
mbur:EQU24_21325	ko:K06867
mbur:EQU24_21330	ko:K06195
mbur:EQU24_21335	ko:K01525
mbur:EQU24_21380	ko:K00287
mbur:EQU24_21385	ko:K09482
mbur:EQU24_21415	ko:K03406
mbur:EQU24_21420	ko:K03413
mbur:EQU24_21430	ko:K03407
mbur:EQU24_21435	ko:K03406
mbur:EQU24_21440	ko:K03408
mbur:EQU24_21445	ko:K03406
mbur:EQU24_21450	ko:K00575
mbur:EQU24_21460	ko:K13924
mbur:EQU24_21470	ko:K00428
mbur:EQU24_21475	ko:K03651
mbur:EQU24_21485	ko:K02066
mbur:EQU24_21490	ko:K02065
mbur:EQU24_21495	ko:K02067
mbur:EQU24_21500	ko:K09857
mbur:EQU24_21505	ko:K03307
mbur:EQU24_21510	ko:K02192
mbur:EQU24_21525	ko:K06995
mbur:EQU24_21530	ko:K17686
mbur:EQU24_21540	ko:K01624
mbur:EQU24_21545	ko:K00616
mbur:EQU24_21555	ko:K00615
mbur:EQU24_21570	ko:K00615
mbur:EQU24_21585	ko:K00615
