ksa:C813_00040	ko:K00033
ksa:C813_13830	ko:K01356
ksa:C813_13835	ko:K00901
ksa:C813_13840	ko:K00631
ksa:C813_13845	ko:K03179
ksa:C813_13850	ko:K03181
ksa:C813_13855	ko:K05775
ksa:C813_13860	ko:K02024
ksa:C813_13865	ko:K10111
ksa:C813_13870	ko:K10108
ksa:C813_13875	ko:K10109
ksa:C813_13880	ko:K10110
ksa:C813_13885	ko:K13256
ksa:C813_13920	ko:K01810
ksa:C813_13925	ko:K00928
ksa:C813_13930	ko:K07074
ksa:C813_13935	ko:K14415
ksa:C813_13945	ko:K14414
ksa:C813_13950	ko:K03453
ksa:C813_13955	ko:K18831
ksa:C813_13960	ko:K19166
ksa:C813_13970	ko:K06182
ksa:C813_13975	ko:K03324
ksa:C813_13990	ko:K00548
ksa:C813_14000	ko:K13641
ksa:C813_14010	ko:K00906
ksa:C813_14015	ko:K01637
ksa:C813_14020	ko:K01638
ksa:C813_14025	ko:K00651
ksa:C813_14035	ko:K01985
ksa:C813_14040	ko:K01980
ksa:C813_14045	ko:K14224
ksa:C813_14050	ko:K01977
ksa:C813_14060	ko:K00602
ksa:C813_14065	ko:K01945
ksa:C813_14075	ko:K05787
ksa:C813_14080	ko:K09891
ksa:C813_14085	ko:K05982
ksa:C813_14090	ko:K01599
ksa:C813_14095	ko:K03426
ksa:C813_14100	ko:K07740
ksa:C813_14110	ko:K03147
ksa:C813_14115	ko:K00788
ksa:C813_14120	ko:K03148
ksa:C813_14125	ko:K03154
ksa:C813_14130	ko:K03149
ksa:C813_14135	ko:K03150
ksa:C813_14145	ko:K02760
ksa:C813_14150	ko:K02759
ksa:C813_14165	ko:K03046
ksa:C813_14170	ko:K03043
ksa:C813_14180	ko:K02864
ksa:C813_14185	ko:K02863
ksa:C813_14190	ko:K02867
ksa:C813_14195	ko:K02601
ksa:C813_14200	ko:K03073
ksa:C813_14225	ko:K14234
ksa:C813_14230	ko:K14225
ksa:C813_14235	ko:K14236
ksa:C813_14240	ko:K14234
ksa:C813_14245	ko:K19113
ksa:C813_14250	ko:K00867
ksa:C813_14255	ko:K03524
ksa:C813_14260	ko:K00075
ksa:C813_14265	ko:K01985
ksa:C813_14270	ko:K01980
ksa:C813_14275	ko:K14218
ksa:C813_14280	ko:K14227
ksa:C813_14285	ko:K01977
ksa:C813_14295	ko:K00230
ksa:C813_14300	ko:K03498
ksa:C813_14310	ko:K01271
ksa:C813_14315	ko:K01825
ksa:C813_14320	ko:K00632
ksa:C813_14335	ko:K03182
ksa:C813_14340	ko:K05785
ksa:C813_14345	ko:K03424
ksa:C813_14350	ko:K03118
ksa:C813_14355	ko:K03117
ksa:C813_14360	ko:K03116
ksa:C813_14365	ko:K03688
ksa:C813_14370	ko:K03690
ksa:C813_14375	ko:K03183
ksa:C813_14380	ko:K09760
ksa:C813_14385	ko:K00757
ksa:C813_14390	ko:K01061
ksa:C813_14395	ko:K00549
ksa:C813_14410	ko:K28854
ksa:C813_14415	ko:K01048
ksa:C813_14420	ko:K05834
ksa:C813_14425	ko:K05835
ksa:C813_14430	ko:K03654
ksa:C813_14435	ko:K01058
ksa:C813_14440	ko:K01073
ksa:C813_14460	ko:K03284
ksa:C813_14465	ko:K03657
ksa:C813_14470	ko:K20862
ksa:C813_14475	ko:K03733
ksa:C813_14480	ko:K09921
ksa:C813_14485	ko:K01778
ksa:C813_14500	ko:K05851
ksa:C813_14505	ko:K01749
ksa:C813_14510	ko:K01719
ksa:C813_14515	ko:K02496
ksa:C813_14520	ko:K02498
ksa:C813_14525	ko:K14232
ksa:C813_14530	ko:K14228
ksa:C813_14535	ko:K14226
ksa:C813_14540	ko:K14219
ksa:C813_14545	ko:K03293
ksa:C813_14550	ko:K02852
ksa:C813_14555	ko:K02853
ksa:C813_14560	ko:K12582
ksa:C813_14565	ko:K16693
ksa:C813_14570	ko:K02805
ksa:C813_14575	ko:K16704
ksa:C813_14580	ko:K02472
ksa:C813_14585	ko:K01791
ksa:C813_14590	ko:K05790
ksa:C813_14600	ko:K03628
ksa:C813_14605	ko:K03671
ksa:C813_14610	ko:K03732
ksa:C813_14615	ko:K01524
ksa:C813_14620	ko:K03656
ksa:C813_14625	ko:K03769
ksa:C813_14640	ko:K00053
ksa:C813_14645	ko:K02521
ksa:C813_14650	ko:K01754
ksa:C813_14655	ko:K01687
ksa:C813_14665	ko:K00826
ksa:C813_14670	ko:K11258
ksa:C813_14675	ko:K01652
ksa:C813_14680	ko:K07391
ksa:C813_14685	ko:K09897
ksa:C813_14690	ko:K23773
ksa:C813_14695	ko:K14235
ksa:C813_14700	ko:K14221
ksa:C813_14705	ko:K01985
ksa:C813_14710	ko:K01980
ksa:C813_14715	ko:K14218
ksa:C813_14720	ko:K14227
ksa:C813_14725	ko:K01977
ksa:C813_14730	ko:K01776
ksa:C813_14735	ko:K16092
ksa:C813_14740	ko:K00557
ksa:C813_14755	ko:K22105
ksa:C813_14760	ko:K00322
ksa:C813_14765	ko:K04761
ksa:C813_14770	ko:K01755
ksa:C813_14775	ko:K00930
ksa:C813_14780	ko:K00145
ksa:C813_14785	ko:K01438
ksa:C813_14790	ko:K01595
ksa:C813_14805	ko:K08314
ksa:C813_14810	ko:K00005
ksa:C813_14815	ko:K00297
ksa:C813_14825	ko:K12525
ksa:C813_14830	ko:K01739
ksa:C813_14835	ko:K03764
ksa:C813_14845	ko:K02909
ksa:C813_14855	ko:K05499
ksa:C813_14860	ko:K03591
ksa:C813_14865	ko:K01419
ksa:C813_14870	ko:K03667
ksa:C813_14875	ko:K02548
ksa:C813_14880	ko:K02553
ksa:C813_14885	ko:K09892
ksa:C813_14890	ko:K02440
ksa:C813_14895	ko:K00864
ksa:C813_14900	ko:K02446
ksa:C813_14920	ko:K01803
ksa:C813_14930	ko:K01521
ksa:C813_14935	ko:K23163
ksa:C813_14940	ko:K00850
ksa:C813_14945	ko:K13283
ksa:C813_14950	ko:K06006
ksa:C813_14955	ko:K07662
ksa:C813_14960	ko:K07640
ksa:C813_14970	ko:K22397
ksa:C813_14975	ko:K02526
ksa:C813_14980	ko:K04564
ksa:C813_14985	ko:K02856
ksa:C813_14990	ko:K02854
ksa:C813_14995	ko:K02855
ksa:C813_15000	ko:K00848
ksa:C813_15005	ko:K01813
ksa:C813_15010	ko:K01629
ksa:C813_15015	ko:K10559
ksa:C813_15020	ko:K10562
ksa:C813_15025	ko:K10560
ksa:C813_15030	ko:K10561
ksa:C813_15035	ko:K13954
ksa:C813_15040	ko:K03534
ksa:C813_15055	ko:K07347
ksa:C813_15065	ko:K07345
ksa:C813_15075	ko:K26605
ksa:C813_15080	ko:K26606
ksa:C813_15090	ko:K12340
ksa:C813_15100	ko:K02003
ksa:C813_15105	ko:K03516
ksa:C813_15130	ko:K02379
ksa:C813_15135	ko:K00123
ksa:C813_15145	ko:K00124
ksa:C813_15150	ko:K00127
ksa:C813_15155	ko:K02380
ksa:C813_15175	ko:K07560
ksa:C813_15180	ko:K07058
ksa:C813_15185	ko:K20866
ksa:C813_15190	ko:K07491
ksa:C813_15195	ko:K06207
ksa:C813_15200	ko:K01915
ksa:C813_15205	ko:K07708
ksa:C813_15225	ko:K02495
ksa:C813_15230	ko:K09894
ksa:C813_15235	ko:K03978
ksa:C813_15255	ko:K03673
ksa:C813_15265	ko:K09896
ksa:C813_15270	ko:K03752
ksa:C813_15275	ko:K03753
ksa:C813_15280	ko:K01985
ksa:C813_15285	ko:K01980
ksa:C813_15290	ko:K14224
ksa:C813_15295	ko:K01977
ksa:C813_15310	ko:K02529
ksa:C813_15315	ko:K00852
ksa:C813_15320	ko:K10439
ksa:C813_15325	ko:K10440
ksa:C813_15330	ko:K10441
ksa:C813_15335	ko:K06726
ksa:C813_15345	ko:K03924
ksa:C813_15355	ko:K01914
ksa:C813_15360	ko:K03718
ksa:C813_15365	ko:K06205
ksa:C813_15370	ko:K03495
ksa:C813_15375	ko:K03501
ksa:C813_15380	ko:K02116
ksa:C813_15385	ko:K02108
ksa:C813_15390	ko:K02110
ksa:C813_15395	ko:K02109
ksa:C813_15400	ko:K02113
ksa:C813_15405	ko:K02111
ksa:C813_15410	ko:K02115
ksa:C813_15415	ko:K02112
ksa:C813_15420	ko:K02114
ksa:C813_15435	ko:K22994
ksa:C813_15445	ko:K04042
ksa:C813_15450	ko:K00820
ksa:C813_15460	ko:K02040
ksa:C813_15465	ko:K02037
ksa:C813_15470	ko:K02038
ksa:C813_15475	ko:K02036
ksa:C813_15480	ko:K02039
ksa:C813_15490	ko:K09925
ksa:C813_15500	ko:K06901
ksa:C813_15505	ko:K19784
ksa:C813_15515	ko:K03650
ksa:C813_15520	ko:K03217
ksa:C813_15530	ko:K03536
ksa:C813_15535	ko:K02313
ksa:C813_15540	ko:K02338
ksa:C813_15545	ko:K03629
ksa:C813_15550	ko:K02470
ksa:C813_15575	ko:K04080
ksa:C813_15580	ko:K04081
ksa:C813_15585	ko:K08177
ksa:C813_15590	ko:K07085
ksa:C813_15595	ko:K03482
ksa:C813_15600	ko:K02750
ksa:C813_15605	ko:K01232
ksa:C813_15610	ko:K00389
ksa:C813_15620	ko:K24118
ksa:C813_15625	ko:K01753
ksa:C813_15655	ko:K03222
ksa:C813_15665	ko:K03223
ksa:C813_15680	ko:K03219
ksa:C813_15705	ko:K03230
ksa:C813_15710	ko:K03220
ksa:C813_15715	ko:K03224
ksa:C813_15725	ko:K03225
ksa:C813_15730	ko:K03226
ksa:C813_15735	ko:K03227
ksa:C813_15740	ko:K03228
ksa:C813_15745	ko:K03229
ksa:C813_15765	ko:K01653
ksa:C813_15785	ko:K03445
ksa:C813_15795	ko:K02024
ksa:C813_15800	ko:K02759
ksa:C813_15805	ko:K01223
ksa:C813_15815	ko:K02760
ksa:C813_15840	ko:K02035
ksa:C813_15850	ko:K02034
ksa:C813_15855	ko:K02031
ksa:C813_15860	ko:K02032
ksa:C813_15875	ko:K10679
ksa:C813_15915	ko:K01714
ksa:C813_15920	ko:K07120
ksa:C813_15930	ko:K10680
ksa:C813_15945	ko:K19048
ksa:C813_15960	ko:K14238
ksa:C813_15965	ko:K03292
ksa:C813_15970	ko:K01811
ksa:C813_15980	ko:K16345
ksa:C813_15985	ko:K03655
ksa:C813_15990	ko:K00556
ksa:C813_16000	ko:K03060
ksa:C813_16005	ko:K00942
ksa:C813_16010	ko:K01972
ksa:C813_16025	ko:K00989
ksa:C813_16030	ko:K00762
ksa:C813_16035	ko:K01053
ksa:C813_16040	ko:K05501
ksa:C813_16045	ko:K01520
ksa:C813_16050	ko:K13038
ksa:C813_16070	ko:K02902
ksa:C813_16075	ko:K02913
ksa:C813_16080	ko:K10563
ksa:C813_16085	ko:K00954
ksa:C813_16095	ko:K02527
ksa:C813_16110	ko:K19354
ksa:C813_16125	ko:K02844
ksa:C813_16130	ko:K02849
ksa:C813_16140	ko:K02843
ksa:C813_16145	ko:K03274
ksa:C813_16155	ko:K00060
ksa:C813_16160	ko:K09798
ksa:C813_16165	ko:K22719
ksa:C813_16170	ko:K15633
ksa:C813_16180	ko:K03676
ksa:C813_16185	ko:K03071
ksa:C813_16190	ko:K00057
ksa:C813_16200	ko:K03216
ksa:C813_16215	ko:K14348
ksa:C813_16220	ko:K00427
ksa:C813_16225	ko:K14762
ksa:C813_16230	ko:K02562
ksa:C813_16235	ko:K00009
ksa:C813_16240	ko:K02800
ksa:C813_16250	ko:K01042
ksa:C813_16255	ko:K03833
ksa:C813_16275	ko:K00835
ksa:C813_16280	ko:K01176
ksa:C813_16285	ko:K03796
ksa:C813_16290	ko:K02529
ksa:C813_16295	ko:K10544
ksa:C813_16300	ko:K10545
ksa:C813_16305	ko:K10543
ksa:C813_16315	ko:K00854
ksa:C813_16340	ko:K01878
ksa:C813_16345	ko:K01879
ksa:C813_16355	ko:K03410
ksa:C813_16370	ko:K07726
ksa:C813_16380	ko:K00090
ksa:C813_16390	ko:K00874
ksa:C813_16400	ko:K02525
ksa:C813_16405	ko:K08351
ksa:C813_16410	ko:K03826
ksa:C813_16415	ko:K01246
ksa:C813_16425	ko:K08177
ksa:C813_16430	ko:K04063
ksa:C813_16440	ko:K14232
ksa:C813_16455	ko:K12368
ksa:C813_16460	ko:K12369
ksa:C813_16465	ko:K12370
ksa:C813_16470	ko:K12371
ksa:C813_16475	ko:K12372
ksa:C813_16490	ko:K00694
ksa:C813_16495	ko:K20541
ksa:C813_16500	ko:K20543
ksa:C813_16510	ko:K20542
ksa:C813_16540	ko:K00694
ksa:C813_16545	ko:K20541
ksa:C813_16550	ko:K20542
ksa:C813_16565	ko:K26149
ksa:C813_16570	ko:K11103
ksa:C813_16580	ko:K00874
ksa:C813_16585	ko:K21086
ksa:C813_16590	ko:K07290
ksa:C813_16600	ko:K07058
ksa:C813_16630	ko:K01194
ksa:C813_16640	ko:K10536
ksa:C813_16645	ko:K12251
ksa:C813_16665	ko:K00383
ksa:C813_16670	ko:K07115
ksa:C813_16675	ko:K11021
ksa:C813_16680	ko:K01414
ksa:C813_16685	ko:K15984
ksa:C813_16690	ko:K06149
ksa:C813_16695	ko:K06144
ksa:C813_16700	ko:K16322
ksa:C813_16725	ko:K11904
ksa:C813_16800	ko:K13936
ksa:C813_16810	ko:K07722
ksa:C813_16820	ko:K15587
ksa:C813_16825	ko:K15586
ksa:C813_16830	ko:K15585
ksa:C813_16835	ko:K15584
ksa:C813_16845	ko:K13727
ksa:C813_16850	ko:K07806
ksa:C813_16855	ko:K10012
ksa:C813_16860	ko:K10011
ksa:C813_16865	ko:K13014
ksa:C813_16870	ko:K07264
ksa:C813_16875	ko:K12962
ksa:C813_16890	ko:K27311
ksa:C813_16895	ko:K09125
ksa:C813_16900	ko:K04085
ksa:C813_16905	ko:K01534
ksa:C813_16920	ko:K08993
ksa:C813_16925	ko:K08316
ksa:C813_16930	ko:K03110
ksa:C813_16935	ko:K09812
ksa:C813_16940	ko:K09811
ksa:C813_16945	ko:K03089
ksa:C813_16955	ko:K01999
ksa:C813_16965	ko:K01999
ksa:C813_16970	ko:K01997
ksa:C813_16975	ko:K01998
ksa:C813_16980	ko:K01995
ksa:C813_16985	ko:K01996
ksa:C813_16990	ko:K18921
ksa:C813_16995	ko:K05813
ksa:C813_17000	ko:K05814
ksa:C813_17005	ko:K05815
ksa:C813_17010	ko:K05816
ksa:C813_17015	ko:K01126
ksa:C813_17025	ko:K00681
ksa:C813_17030	ko:K03825
ksa:C813_17040	ko:K06911
ksa:C813_17045	ko:K06145
ksa:C813_17050	ko:K00851
ksa:C813_17065	ko:K00133
ksa:C813_17070	ko:K00700
ksa:C813_17075	ko:K02438
ksa:C813_17080	ko:K00975
ksa:C813_17085	ko:K00703
ksa:C813_17090	ko:K00688
ksa:C813_17095	ko:K00111
ksa:C813_17100	ko:K02439
ksa:C813_17105	ko:K02441
ksa:C813_17110	ko:K02444
ksa:C813_17115	ko:K03556
ksa:C813_17125	ko:K00688
ksa:C813_17135	ko:K06155
ksa:C813_17145	ko:K07400
ksa:C813_17155	ko:K02170
ksa:C813_17160	ko:K07490
ksa:C813_17165	ko:K04759
ksa:C813_17170	ko:K04758
ksa:C813_17185	ko:K04760
ksa:C813_17195	ko:K07638
ksa:C813_17200	ko:K07491
ksa:C813_17205	ko:K01610
ksa:C813_17210	ko:K04083
ksa:C813_17215	ko:K04762
ksa:C813_17220	ko:K20881
ksa:C813_17230	ko:K08312
ksa:C813_17235	ko:K05366
ksa:C813_17240	ko:K12288
ksa:C813_17245	ko:K12289
ksa:C813_17250	ko:K12290
ksa:C813_17255	ko:K12291
ksa:C813_17260	ko:K02507
ksa:C813_17265	ko:K00891
ksa:C813_17270	ko:K01735
ksa:C813_17275	ko:K03112
ksa:C813_17285	ko:K01783
ksa:C813_17290	ko:K01091
ksa:C813_17295	ko:K01867
ksa:C813_17300	ko:K02302
ksa:C813_17305	ko:K02598
ksa:C813_17310	ko:K00363
ksa:C813_17315	ko:K00362
ksa:C813_17320	ko:K01485
ksa:C813_17325	ko:K03767
ksa:C813_17335	ko:K04095
ksa:C813_17340	ko:K01664
ksa:C813_17345	ko:K00821
ksa:C813_17355	ko:K10914
ksa:C813_17360	ko:K07397
ksa:C813_17365	ko:K28462
ksa:C813_17370	ko:K09898
ksa:C813_17375	ko:K07019
ksa:C813_17395	ko:K00948
ksa:C813_17400	ko:K03462
ksa:C813_17405	ko:K13929
ksa:C813_17425	ko:K13931
ksa:C813_17430	ko:K13932
ksa:C813_17435	ko:K13933
ksa:C813_17440	ko:K13936
ksa:C813_17445	ko:K13934
ksa:C813_17450	ko:K13935
ksa:C813_17455	ko:K13928
ksa:C813_17460	ko:K06158
ksa:C813_17465	ko:K11748
ksa:C813_17470	ko:K11747
ksa:C813_17475	ko:K07070
ksa:C813_17480	ko:K03775
ksa:C813_17485	ko:K03745
ksa:C813_17490	ko:K03772
ksa:C813_17500	ko:K07235
ksa:C813_17505	ko:K07236
ksa:C813_17510	ko:K07237
ksa:C813_17515	ko:K02950
ksa:C813_17520	ko:K02992
ksa:C813_17525	ko:K02355
ksa:C813_17530	ko:K02358
ksa:C813_17540	ko:K03594
ksa:C813_17545	ko:K02506
ksa:C813_17550	ko:K02946
ksa:C813_17555	ko:K02906
ksa:C813_17560	ko:K02926
ksa:C813_17565	ko:K02892
ksa:C813_17570	ko:K02886
ksa:C813_17575	ko:K02965
ksa:C813_17580	ko:K02890
ksa:C813_17585	ko:K02982
ksa:C813_17590	ko:K02878
ksa:C813_17595	ko:K02904
ksa:C813_17600	ko:K02961
ksa:C813_17605	ko:K02874
ksa:C813_17610	ko:K02895
ksa:C813_17615	ko:K02931
ksa:C813_17620	ko:K02954
ksa:C813_17625	ko:K02994
ksa:C813_17630	ko:K02933
ksa:C813_17635	ko:K02881
ksa:C813_17640	ko:K02988
ksa:C813_17645	ko:K02907
ksa:C813_17650	ko:K02876
ksa:C813_17655	ko:K03076
ksa:C813_17660	ko:K02919
ksa:C813_17665	ko:K02952
ksa:C813_17670	ko:K02948
ksa:C813_17675	ko:K02986
ksa:C813_17680	ko:K03040
ksa:C813_17685	ko:K02879
ksa:C813_17695	ko:K13638
ksa:C813_17700	ko:K09890
ksa:C813_17705	ko:K03282
ksa:C813_17710	ko:K03499
ksa:C813_17715	ko:K03500
ksa:C813_17720	ko:K00604
ksa:C813_17725	ko:K01462
ksa:C813_17730	ko:K04096
ksa:C813_17735	ko:K03747
ksa:C813_17740	ko:K07479
ksa:C813_17745	ko:K07566
ksa:C813_17770	ko:K01977
ksa:C813_17775	ko:K14227
ksa:C813_17780	ko:K14218
ksa:C813_17785	ko:K01980
ksa:C813_17790	ko:K01985
ksa:C813_17795	ko:K14234
ksa:C813_17800	ko:K01985
ksa:C813_17805	ko:K09972
ksa:C813_17810	ko:K09971
ksa:C813_17815	ko:K09970
ksa:C813_17820	ko:K09969
ksa:C813_17835	ko:K21023
ksa:C813_17845	ko:K03557
ksa:C813_17850	ko:K05540
ksa:C813_17855	ko:K02687
ksa:C813_17860	ko:K14392
ksa:C813_17870	ko:K01961
ksa:C813_17875	ko:K02160
ksa:C813_17880	ko:K03786
ksa:C813_17890	ko:K17247
ksa:C813_17895	ko:K07147
ksa:C813_17900	ko:K18765
ksa:C813_17905	ko:K03569
ksa:C813_17910	ko:K03570
ksa:C813_17915	ko:K03571
ksa:C813_17920	ko:K06287
ksa:C813_17935	ko:K03568
ksa:C813_17940	ko:K21698
ksa:C813_17945	ko:K21695
ksa:C813_17950	ko:K15548
ksa:C813_17955	ko:K03468
ksa:C813_17970	ko:K03623
ksa:C813_17985	ko:K03402
ksa:C813_17990	ko:K00024
ksa:C813_17995	ko:K04691
ksa:C813_18000	ko:K04772
ksa:C813_18005	ko:K09908
ksa:C813_18010	ko:K06916
ksa:C813_18015	ko:K02871
ksa:C813_18020	ko:K02996
ksa:C813_18030	ko:K03599
ksa:C813_18035	ko:K03600
ksa:C813_18040	ko:K00266
ksa:C813_18045	ko:K00265
ksa:C813_18055	ko:K07139
ksa:C813_18060	ko:K07648
ksa:C813_18075	ko:K03814
ksa:C813_18080	ko:K08485
ksa:C813_18085	ko:K06958
ksa:C813_18090	ko:K02806
ksa:C813_18095	ko:K05808
ksa:C813_18100	ko:K03092
ksa:C813_18105	ko:K06861
ksa:C813_18110	ko:K09774
ksa:C813_18115	ko:K11719
ksa:C813_18120	ko:K03270
ksa:C813_18125	ko:K06041
ksa:C813_18130	ko:K07301
ksa:C813_18135	ko:K02065
ksa:C813_18140	ko:K02066
ksa:C813_18145	ko:K02067
ksa:C813_18150	ko:K07323
ksa:C813_18155	ko:K07122
ksa:C813_18165	ko:K00790
ksa:C813_18170	ko:K07724
ksa:C813_18175	ko:K02523
ksa:C813_18180	ko:K02888
ksa:C813_18185	ko:K02899
ksa:C813_18195	ko:K03979
ksa:C813_18200	ko:K07259
ksa:C813_18205	ko:K03624
ksa:C813_18210	ko:K07574
ksa:C813_18215	ko:K02427
ksa:C813_18220	ko:K03798
ksa:C813_18225	ko:K00796
ksa:C813_18230	ko:K03431
ksa:C813_18235	ko:K03075
ksa:C813_18240	ko:K14228
ksa:C813_18245	ko:K21965
ksa:C813_18255	ko:K21966
ksa:C813_18265	ko:K14230
ksa:C813_18270	ko:K09748
ksa:C813_18275	ko:K02600
ksa:C813_18280	ko:K02519
ksa:C813_18285	ko:K02834
ksa:C813_18290	ko:K03177
ksa:C813_18295	ko:K02956
ksa:C813_18300	ko:K00962
ksa:C813_18305	ko:K05803
ksa:C813_18310	ko:K05592
ksa:C813_18325	ko:K24845
ksa:C813_18330	ko:K24844
ksa:C813_18335	ko:K24843
ksa:C813_18340	ko:K03824
ksa:C813_18345	ko:K07461
ksa:C813_18350	ko:K09979
ksa:C813_18365	ko:K07089
ksa:C813_18370	ko:K28369
ksa:C813_18380	ko:K07460
ksa:C813_18390	ko:K07056
ksa:C813_18395	ko:K10986
ksa:C813_18400	ko:K10985
ksa:C813_18405	ko:K10984
ksa:C813_18410	ko:K08302
ksa:C813_18415	ko:K02082
ksa:C813_18420	ko:K02744
ksa:C813_18425	ko:K16371
ksa:C813_18430	ko:K02081
ksa:C813_18435	ko:K01708
ksa:C813_18440	ko:K12299
ksa:C813_18445	ko:K01630
ksa:C813_18450	ko:K00042
ksa:C813_18455	ko:K00865
ksa:C813_18510	ko:K07393
ksa:C813_18515	ko:K15977
ksa:C813_18540	ko:K25864
ksa:C813_18550	ko:K19775
ksa:C813_18555	ko:K08191
ksa:C813_18560	ko:K01812
ksa:C813_18565	ko:K01685
ksa:C813_18575	ko:K07862
ksa:C813_18590	ko:K07043
ksa:C813_18595	ko:K11391
ksa:C813_18600	ko:K00219
ksa:C813_18605	ko:K11216
ksa:C813_18610	ko:K08321
ksa:C813_18615	ko:K11530
ksa:C813_18620	ko:K09251
ksa:C813_18630	ko:K03776
ksa:C813_18635	ko:K05875
ksa:C813_18645	ko:K07229
ksa:C813_18680	ko:K14230
ksa:C813_18690	ko:K03086
ksa:C813_18695	ko:K02316
ksa:C813_18700	ko:K02970
ksa:C813_18705	ko:K25706
ksa:C813_18710	ko:K08591
ksa:C813_18715	ko:K01633
ksa:C813_18720	ko:K06153
ksa:C813_18725	ko:K00974
ksa:C813_18730	ko:K07184
ksa:C813_18740	ko:K18446
ksa:C813_18745	ko:K00982
ksa:C813_18755	ko:K09806
ksa:C813_18760	ko:K02858
ksa:C813_18770	ko:K07238
ksa:C813_18775	ko:K15777
ksa:C813_18785	ko:K11688
ksa:C813_18790	ko:K11689
ksa:C813_18795	ko:K11690
ksa:C813_18810	ko:K12340
ksa:C813_18815	ko:K01515
ksa:C813_18820	ko:K09920
ksa:C813_18825	ko:K03651
ksa:C813_18830	ko:K07000
ksa:C813_18835	ko:K02622
ksa:C813_18860	ko:K02532
ksa:C813_18865	ko:K18581
ksa:C813_18875	ko:K03923
ksa:C813_18880	ko:K07645
ksa:C813_18900	ko:K02621
ksa:C813_18905	ko:K00655
ksa:C813_18920	ko:K06221
ksa:C813_18925	ko:K08325
ksa:C813_18940	ko:K01760
ksa:C813_18945	ko:K03561
ksa:C813_18980	ko:K19265
ksa:C813_19000	ko:K06282
ksa:C813_19015	ko:K06281
ksa:C813_19020	ko:K03605
ksa:C813_19030	ko:K04651
ksa:C813_19035	ko:K04653
ksa:C813_19040	ko:K02430
ksa:C813_19050	ko:K11209
ksa:C813_19065	ko:K02014
ksa:C813_19075	ko:K02012
ksa:C813_19080	ko:K02011
ksa:C813_19085	ko:K02010
ksa:C813_19100	ko:K01051
ksa:C813_19130	ko:K01575
ksa:C813_19135	ko:K01652
ksa:C813_19140	ko:K03366
ksa:C813_19150	ko:K15256
ksa:C813_19160	ko:K16210
ksa:C813_19170	ko:K02040
ksa:C813_19180	ko:K02362
ksa:C813_19200	ko:K11901
ksa:C813_19205	ko:K11900
ksa:C813_19215	ko:K11892
ksa:C813_19225	ko:K11903
ksa:C813_19230	ko:K11907
ksa:C813_19235	ko:K11904
ksa:C813_19260	ko:K11891
ksa:C813_19265	ko:K11910
ksa:C813_19280	ko:K11896
ksa:C813_19285	ko:K11895
ksa:C813_19290	ko:K11906
ksa:C813_19295	ko:K11905
ksa:C813_19300	ko:K11911
ksa:C813_19305	ko:K14231
ksa:C813_19310	ko:K07150
ksa:C813_19320	ko:K01581
ksa:C813_19325	ko:K07702
ksa:C813_19330	ko:K07700
ksa:C813_19350	ko:K01910
ksa:C813_19355	ko:K01646
ksa:C813_19360	ko:K01644
ksa:C813_19365	ko:K01643
ksa:C813_19370	ko:K05964
ksa:C813_19375	ko:K05966
ksa:C813_19380	ko:K03289
ksa:C813_19385	ko:K08306
ksa:C813_19395	ko:K03575
ksa:C813_19400	ko:K03439
ksa:C813_19405	ko:K09923
ksa:C813_19425	ko:K01519
ksa:C813_19430	ko:K09131
ksa:C813_19435	ko:K02221
ksa:C813_19440	ko:K06997
ksa:C813_19445	ko:K02669
ksa:C813_19460	ko:K07447
ksa:C813_19465	ko:K07735
ksa:C813_19470	ko:K01920
ksa:C813_19475	ko:K01150
ksa:C813_19480	ko:K02742
ksa:C813_19485	ko:K08137
ksa:C813_19490	ko:K00789
ksa:C813_19505	ko:K07387
ksa:C813_19510	ko:K00615
ksa:C813_19520	ko:K03472
ksa:C813_19525	ko:K00927
ksa:C813_19530	ko:K01624
ksa:C813_19535	ko:K03442
ksa:C813_19540	ko:K06895
ksa:C813_19545	ko:K09807
ksa:C813_19550	ko:K05596
ksa:C813_19555	ko:K01807
ksa:C813_19565	ko:K00058
ksa:C813_19570	ko:K01934
ksa:C813_19575	ko:K09888
ksa:C813_19580	ko:K09895
ksa:C813_19585	ko:K01262
ksa:C813_19590	ko:K03185
ksa:C813_19595	ko:K18800
ksa:C813_19600	ko:K00605
ksa:C813_19605	ko:K02437
ksa:C813_19610	ko:K00281
ksa:C813_19620	ko:K01223
ksa:C813_19630	ko:K11068
ksa:C813_19635	ko:K06980
ksa:C813_19640	ko:K09159
ksa:C813_19645	ko:K19168
ksa:C813_19650	ko:K03840
ksa:C813_19655	ko:K04763
ksa:C813_19660	ko:K03981
ksa:C813_19665	ko:K07462
ksa:C813_19670	ko:K02836
ksa:C813_19675	ko:K04567
ksa:C813_19680	ko:K01823
ksa:C813_19685	ko:K12943
ksa:C813_19695	ko:K14225
ksa:C813_19720	ko:K18475
ksa:C813_19735	ko:K06975
ksa:C813_19745	ko:K16321
ksa:C813_19750	ko:K01686
ksa:C813_19755	ko:K03704
ksa:C813_19800	ko:K18850
ksa:C813_19805	ko:K19163
ksa:C813_19810	ko:K19164
ksa:C813_19815	ko:K07078
ksa:C813_19825	ko:K01758
ksa:C813_19830	ko:K01697
ksa:C813_19835	ko:K02071
ksa:C813_19840	ko:K02072
ksa:C813_19845	ko:K02073
ksa:C813_19850	ko:K00626
