gbi:PG2T_00015	ko:K07637
gbi:PG2T_12320	ko:K03092
gbi:PG2T_12325	ko:K06861
gbi:PG2T_12330	ko:K09774
gbi:PG2T_12335	ko:K03270
gbi:PG2T_12340	ko:K06041
gbi:PG2T_12370	ko:K07003
gbi:PG2T_12400	ko:K03638
gbi:PG2T_12405	ko:K06204
gbi:PG2T_12410	ko:K03574
gbi:PG2T_12415	ko:K19810
gbi:PG2T_12420	ko:K02356
gbi:PG2T_12425	ko:K04568
gbi:PG2T_12435	ko:K00324
gbi:PG2T_12440	ko:K00324
gbi:PG2T_12445	ko:K00325
gbi:PG2T_12450	ko:K09748
gbi:PG2T_12455	ko:K02600
gbi:PG2T_12460	ko:K02519
gbi:PG2T_12465	ko:K02834
gbi:PG2T_12470	ko:K03177
gbi:PG2T_12475	ko:K02956
gbi:PG2T_12480	ko:K00962
gbi:PG2T_12485	ko:K01596
gbi:PG2T_12490	ko:K01755
gbi:PG2T_12495	ko:K08082
gbi:PG2T_12500	ko:K08083
gbi:PG2T_12505	ko:K00164
gbi:PG2T_12510	ko:K00658
gbi:PG2T_12515	ko:K00382
gbi:PG2T_12520	ko:K01903
gbi:PG2T_12525	ko:K01902
gbi:PG2T_12530	ko:K18138
gbi:PG2T_12535	ko:K03585
gbi:PG2T_12540	ko:K16319
gbi:PG2T_12550	ko:K00020
gbi:PG2T_12565	ko:K13075
gbi:PG2T_12575	ko:K00249
gbi:PG2T_12585	ko:K15383
gbi:PG2T_12595	ko:K00901
gbi:PG2T_12605	ko:K00128
gbi:PG2T_12610	ko:K00496
gbi:PG2T_12615	ko:K01055
gbi:PG2T_12625	ko:K02836
gbi:PG2T_12630	ko:K04567
gbi:PG2T_12635	ko:K15725
gbi:PG2T_12645	ko:K15726
gbi:PG2T_12650	ko:K15727
gbi:PG2T_12665	ko:K09181
gbi:PG2T_12685	ko:K13688
gbi:PG2T_12700	ko:K12976
gbi:PG2T_12705	ko:K07107
gbi:PG2T_12720	ko:K01835
gbi:PG2T_12725	ko:K01621
gbi:PG2T_12730	ko:K06207
gbi:PG2T_12735	ko:K07560
gbi:PG2T_12740	ko:K03750
gbi:PG2T_12745	ko:K00675
gbi:PG2T_12750	ko:K08963
gbi:PG2T_12755	ko:K13668
gbi:PG2T_12760	ko:K03147
gbi:PG2T_12765	ko:K00573
gbi:PG2T_12775	ko:K12340
gbi:PG2T_12780	ko:K02527
gbi:PG2T_12790	ko:K18778
gbi:PG2T_12795	ko:K00859
gbi:PG2T_12800	ko:K02654
gbi:PG2T_12805	ko:K02653
gbi:PG2T_12810	ko:K02652
gbi:PG2T_12820	ko:K03585
gbi:PG2T_12840	ko:K07112
gbi:PG2T_12845	ko:K07112
gbi:PG2T_12850	ko:K00425
gbi:PG2T_12855	ko:K00426
gbi:PG2T_12860	ko:K14585
gbi:PG2T_12865	ko:K05549
gbi:PG2T_12870	ko:K05550
gbi:PG2T_12875	ko:K05601
gbi:PG2T_12880	ko:K13771
gbi:PG2T_12890	ko:K08281
gbi:PG2T_12895	ko:K00763
gbi:PG2T_12900	ko:K00428
gbi:PG2T_12915	ko:K01679
gbi:PG2T_12920	ko:K02469
gbi:PG2T_12925	ko:K00831
gbi:PG2T_12930	ko:K00058
gbi:PG2T_12935	ko:K14170
gbi:PG2T_12940	ko:K00817
gbi:PG2T_12945	ko:K04517
gbi:PG2T_12950	ko:K00800
gbi:PG2T_12955	ko:K00945
gbi:PG2T_12960	ko:K02945
gbi:PG2T_12965	ko:K08992
gbi:PG2T_12970	ko:K01591
gbi:PG2T_12975	ko:K21344
gbi:PG2T_12980	ko:K03274
gbi:PG2T_12985	ko:K07576
gbi:PG2T_12995	ko:K09808
gbi:PG2T_13000	ko:K09810
gbi:PG2T_13020	ko:K00566
gbi:PG2T_13030	ko:K01719
gbi:PG2T_13035	ko:K01749
gbi:PG2T_13040	ko:K01613
gbi:PG2T_13045	ko:K03453
gbi:PG2T_13050	ko:K09125
gbi:PG2T_13060	ko:K01356
gbi:PG2T_13065	ko:K18911
gbi:PG2T_13075	ko:K05549
gbi:PG2T_13080	ko:K05549
gbi:PG2T_13085	ko:K05600
gbi:PG2T_13090	ko:K01652
gbi:PG2T_13095	ko:K01739
gbi:PG2T_13100	ko:K03670
gbi:PG2T_13105	ko:K03670
gbi:PG2T_13110	ko:K03670
gbi:PG2T_13120	ko:K03669
gbi:PG2T_13125	ko:K06886
gbi:PG2T_13130	ko:K07058
gbi:PG2T_13135	ko:K01014
gbi:PG2T_13150	ko:K00845
gbi:PG2T_13155	ko:K00020
gbi:PG2T_13165	ko:K05600
gbi:PG2T_13175	ko:K05549
gbi:PG2T_13190	ko:K07243
gbi:PG2T_13195	ko:K15011
gbi:PG2T_13200	ko:K15012
gbi:PG2T_13210	ko:K17686
gbi:PG2T_13215	ko:K06972
gbi:PG2T_13220	ko:K14234
gbi:PG2T_13225	ko:K03320
gbi:PG2T_13230	ko:K04752
gbi:PG2T_13235	ko:K09806
gbi:PG2T_13240	ko:K07391
gbi:PG2T_13245	ko:K03671
gbi:PG2T_13250	ko:K03628
gbi:PG2T_13255	ko:K00024
gbi:PG2T_13260	ko:K02909
gbi:PG2T_13275	ko:K03657
gbi:PG2T_13280	ko:K07491
gbi:PG2T_13290	ko:K07483
gbi:PG2T_13300	ko:K19784
gbi:PG2T_13310	ko:K16173
gbi:PG2T_13335	ko:K06137
gbi:PG2T_13345	ko:K05549
gbi:PG2T_13355	ko:K00826
gbi:PG2T_13365	ko:K02843
gbi:PG2T_13370	ko:K02841
gbi:PG2T_13375	ko:K02844
gbi:PG2T_13380	ko:K02848
gbi:PG2T_13390	ko:K00612
gbi:PG2T_13420	ko:K00446
gbi:PG2T_13425	ko:K26735
gbi:PG2T_13430	ko:K06140
gbi:PG2T_13440	ko:K02051
gbi:PG2T_13455	ko:K03724
gbi:PG2T_13460	ko:K22468
gbi:PG2T_13480	ko:K14228
gbi:PG2T_13485	ko:K03654
gbi:PG2T_13490	ko:K03639
gbi:PG2T_13495	ko:K25706
gbi:PG2T_13500	ko:K02970
gbi:PG2T_13505	ko:K09117
gbi:PG2T_13510	ko:K06985
gbi:PG2T_13515	ko:K09007
gbi:PG2T_13525	ko:K14058
gbi:PG2T_13530	ko:K16319
gbi:PG2T_13535	ko:K01525
gbi:PG2T_13625	ko:K00446
gbi:PG2T_13630	ko:K00446
gbi:PG2T_13650	ko:K00012
gbi:PG2T_13655	ko:K08195
gbi:PG2T_13660	ko:K01438
gbi:PG2T_13675	ko:K07141
gbi:PG2T_13680	ko:K07402
gbi:PG2T_13690	ko:K06200
gbi:PG2T_13705	ko:K14749
gbi:PG2T_13710	ko:K14748
gbi:PG2T_13715	ko:K02510
gbi:PG2T_13725	ko:K01041
gbi:PG2T_13730	ko:K01673
gbi:PG2T_13735	ko:K01126
gbi:PG2T_13745	ko:K03342
gbi:PG2T_13750	ko:K10716
gbi:PG2T_13755	ko:K05801
gbi:PG2T_13760	ko:K07588
gbi:PG2T_13765	ko:K01847
gbi:PG2T_13770	ko:K00166
gbi:PG2T_13775	ko:K00167
gbi:PG2T_13780	ko:K09699
gbi:PG2T_13790	ko:K13953
gbi:PG2T_13800	ko:K00261
gbi:PG2T_13805	ko:K07136
gbi:PG2T_13815	ko:K04075
gbi:PG2T_13825	ko:K01962
gbi:PG2T_13840	ko:K00748
gbi:PG2T_13845	ko:K00677
gbi:PG2T_13850	ko:K02372
gbi:PG2T_13855	ko:K02536
gbi:PG2T_13860	ko:K06142
gbi:PG2T_13865	ko:K07277
gbi:PG2T_13870	ko:K11749
gbi:PG2T_13875	ko:K00099
gbi:PG2T_13880	ko:K00981
gbi:PG2T_13885	ko:K00806
gbi:PG2T_13890	ko:K02838
gbi:PG2T_13895	ko:K09903
gbi:PG2T_13900	ko:K02357
gbi:PG2T_13905	ko:K02967
gbi:PG2T_13910	ko:K01265
gbi:PG2T_13915	ko:K00990
gbi:PG2T_13920	ko:K14267
gbi:PG2T_13925	ko:K00674
gbi:PG2T_13930	ko:K18009
gbi:PG2T_13935	ko:K03805
gbi:PG2T_13960	ko:K15125
gbi:PG2T_13965	ko:K03561
gbi:PG2T_13970	ko:K03559
gbi:PG2T_13975	ko:K03832
gbi:PG2T_13990	ko:K07052
gbi:PG2T_14000	ko:K07157
gbi:PG2T_14005	ko:K02558
gbi:PG2T_14045	ko:K18068
gbi:PG2T_14075	ko:K01495
gbi:PG2T_14080	ko:K15034
gbi:PG2T_14085	ko:K00626
gbi:PG2T_14090	ko:K01782
gbi:PG2T_14095	ko:K07536
gbi:PG2T_14105	ko:K09801
gbi:PG2T_14115	ko:K03664
gbi:PG2T_14120	ko:K15035
gbi:PG2T_14135	ko:K26735
gbi:PG2T_14140	ko:K03455
gbi:PG2T_14160	ko:K07483
gbi:PG2T_14165	ko:K07497
gbi:PG2T_14185	ko:K07316
gbi:PG2T_14200	ko:K01156
gbi:PG2T_14205	ko:K07483
gbi:PG2T_14210	ko:K07497
gbi:PG2T_14215	ko:K12543
gbi:PG2T_14220	ko:K02232
gbi:PG2T_14225	ko:K08260
gbi:PG2T_14230	ko:K02225
gbi:PG2T_14235	ko:K02227
gbi:PG2T_14240	ko:K04719
gbi:PG2T_14245	ko:K02224
gbi:PG2T_14250	ko:K19221
gbi:PG2T_14260	ko:K16092
gbi:PG2T_14270	ko:K07115
gbi:PG2T_14290	ko:K09978
gbi:PG2T_14300	ko:K26937
gbi:PG2T_14310	ko:K15396
gbi:PG2T_14315	ko:K01092
gbi:PG2T_14325	ko:K00175
gbi:PG2T_14330	ko:K00174
gbi:PG2T_14340	ko:K00616
gbi:PG2T_14345	ko:K10619
gbi:PG2T_14350	ko:K16303
gbi:PG2T_14355	ko:K10621
gbi:PG2T_14360	ko:K10620
gbi:PG2T_14365	ko:K07481
gbi:PG2T_14375	ko:K01057
gbi:PG2T_14380	ko:K00036
gbi:PG2T_14385	ko:K01690
gbi:PG2T_14390	ko:K01625
gbi:PG2T_14400	ko:K05714
gbi:PG2T_14415	ko:K18383
gbi:PG2T_14430	ko:K07482
gbi:PG2T_14450	ko:K01126
gbi:PG2T_14460	ko:K06137
gbi:PG2T_14465	ko:K16319
gbi:PG2T_14480	ko:K03673
gbi:PG2T_14490	ko:K03978
gbi:PG2T_14495	ko:K03564
gbi:PG2T_14500	ko:K01714
gbi:PG2T_14515	ko:K01923
gbi:PG2T_14525	ko:K09794
gbi:PG2T_14530	ko:K16319
gbi:PG2T_14545	ko:K19236
gbi:PG2T_14550	ko:K01439
gbi:PG2T_14570	ko:K01491
gbi:PG2T_14580	ko:K09014
gbi:PG2T_14585	ko:K09013
gbi:PG2T_14595	ko:K09015
gbi:PG2T_14600	ko:K11717
gbi:PG2T_14605	ko:K04488
gbi:PG2T_14615	ko:K13628
gbi:PG2T_14625	ko:K07481
gbi:PG2T_14630	ko:K07481
gbi:PG2T_14635	ko:K07491
gbi:PG2T_14655	ko:K05708
gbi:PG2T_14660	ko:K05898
gbi:PG2T_14670	ko:K00432
gbi:PG2T_14685	ko:K02077
gbi:PG2T_14690	ko:K02075
gbi:PG2T_14695	ko:K03699
gbi:PG2T_14700	ko:K02498
gbi:PG2T_14705	ko:K02496
gbi:PG2T_14710	ko:K08311
gbi:PG2T_14715	ko:K28842
gbi:PG2T_14720	ko:K04744
gbi:PG2T_14725	ko:K03771
gbi:PG2T_14730	ko:K00097
gbi:PG2T_14735	ko:K02528
gbi:PG2T_14740	ko:K09761
gbi:PG2T_14750	ko:K07746
gbi:PG2T_14755	ko:K19092
gbi:PG2T_14760	ko:K00059
gbi:PG2T_14765	ko:K06888
gbi:PG2T_14770	ko:K13292
gbi:PG2T_14775	ko:K03455
gbi:PG2T_14780	ko:K00615
gbi:PG2T_14785	ko:K00134
gbi:PG2T_14790	ko:K00927
gbi:PG2T_14810	ko:K01419
gbi:PG2T_14830	ko:K00925
gbi:PG2T_14835	ko:K03583
gbi:PG2T_14840	ko:K03582
gbi:PG2T_14845	ko:K03581
gbi:PG2T_14850	ko:K07486
gbi:PG2T_14865	ko:K23424
gbi:PG2T_14870	ko:K02650
gbi:PG2T_14880	ko:K05600
gbi:PG2T_14885	ko:K05549
gbi:PG2T_14905	ko:K14229
gbi:PG2T_14910	ko:K14226
gbi:PG2T_14915	ko:K14219
gbi:PG2T_14920	ko:K14232
gbi:PG2T_14925	ko:K00940
gbi:PG2T_14930	ko:K06941
gbi:PG2T_14935	ko:K02656
gbi:PG2T_14940	ko:K15539
gbi:PG2T_14945	ko:K01892
gbi:PG2T_14955	ko:K17713
gbi:PG2T_14960	ko:K03977
gbi:PG2T_14970	ko:K00799
gbi:PG2T_14975	ko:K13993
gbi:PG2T_14980	ko:K07028
gbi:PG2T_14990	ko:K07075
gbi:PG2T_14995	ko:K00548
gbi:PG2T_15000	ko:K00830
gbi:PG2T_15005	ko:K12251
gbi:PG2T_15015	ko:K02197
gbi:PG2T_15020	ko:K02195
gbi:PG2T_15025	ko:K02194
gbi:PG2T_15030	ko:K02193
gbi:PG2T_15035	ko:K02198
gbi:PG2T_15040	ko:K03555
gbi:PG2T_15045	ko:K05524
gbi:PG2T_15050	ko:K00077
gbi:PG2T_15060	ko:K25035
gbi:PG2T_15065	ko:K01767
gbi:PG2T_15085	ko:K02066
gbi:PG2T_15090	ko:K02065
gbi:PG2T_15095	ko:K02067
gbi:PG2T_15100	ko:K18480
gbi:PG2T_15105	ko:K03814
gbi:PG2T_15115	ko:K00344
gbi:PG2T_15120	ko:K18303
gbi:PG2T_15125	ko:K18302
gbi:PG2T_15155	ko:K07726
gbi:PG2T_15160	ko:K07733
gbi:PG2T_15180	ko:K14233
gbi:PG2T_15185	ko:K18691
gbi:PG2T_15190	ko:K17103
gbi:PG2T_15195	ko:K00053
gbi:PG2T_15200	ko:K01653
gbi:PG2T_15205	ko:K01652
gbi:PG2T_15210	ko:K01647
gbi:PG2T_15215	ko:K01966
gbi:PG2T_15225	ko:K05606
gbi:PG2T_15240	ko:K01426
