mmec:FIU01_00005	ko:K02313
mmec:FIU01_11395	ko:K01933
mmec:FIU01_11405	ko:K10763
mmec:FIU01_11415	ko:K07137
mmec:FIU01_11420	ko:K03387
mmec:FIU01_11425	ko:K24119
mmec:FIU01_11435	ko:K01423
mmec:FIU01_11440	ko:K03637
mmec:FIU01_11445	ko:K03153
mmec:FIU01_11450	ko:K03455
mmec:FIU01_11455	ko:K06041
mmec:FIU01_11460	ko:K11719
mmec:FIU01_11465	ko:K09774
mmec:FIU01_11470	ko:K06861
mmec:FIU01_11475	ko:K03092
mmec:FIU01_11480	ko:K01866
mmec:FIU01_11485	ko:K09001
mmec:FIU01_11490	ko:K01647
mmec:FIU01_11495	ko:K15724
mmec:FIU01_11510	ko:K00145
mmec:FIU01_11515	ko:K02996
mmec:FIU01_11520	ko:K02871
mmec:FIU01_11530	ko:K03179
mmec:FIU01_11535	ko:K03181
mmec:FIU01_11540	ko:K08304
mmec:FIU01_11545	ko:K06195
mmec:FIU01_11550	ko:K03149
mmec:FIU01_11555	ko:K03154
mmec:FIU01_11565	ko:K00033
mmec:FIU01_11570	ko:K01061
mmec:FIU01_11580	ko:K01845
mmec:FIU01_11585	ko:K00265
mmec:FIU01_11590	ko:K00266
mmec:FIU01_11595	ko:K01599
mmec:FIU01_11635	ko:K03760
mmec:FIU01_11660	ko:K15777
mmec:FIU01_11665	ko:K15977
mmec:FIU01_11675	ko:K15977
mmec:FIU01_11685	ko:K18302
mmec:FIU01_11690	ko:K18303
mmec:FIU01_11695	ko:K00573
mmec:FIU01_11700	ko:K12340
mmec:FIU01_11715	ko:K00962
mmec:FIU01_11720	ko:K02956
mmec:FIU01_11725	ko:K00847
mmec:FIU01_11730	ko:K14231
mmec:FIU01_11740	ko:K04085
mmec:FIU01_11750	ko:K01754
mmec:FIU01_11755	ko:K01807
mmec:FIU01_11760	ko:K02039
mmec:FIU01_11770	ko:K00901
mmec:FIU01_11780	ko:K02014
mmec:FIU01_11790	ko:K03177
mmec:FIU01_11795	ko:K02834
mmec:FIU01_11800	ko:K02519
mmec:FIU01_11805	ko:K02600
mmec:FIU01_11810	ko:K09748
mmec:FIU01_11815	ko:K01985
mmec:FIU01_11820	ko:K01980
mmec:FIU01_11825	ko:K14218
mmec:FIU01_11830	ko:K14227
mmec:FIU01_11835	ko:K01977
mmec:FIU01_11840	ko:K06995
mmec:FIU01_11845	ko:K07566
mmec:FIU01_11855	ko:K03111
mmec:FIU01_11865	ko:K03701
mmec:FIU01_11870	ko:K03814
mmec:FIU01_11875	ko:K00014
mmec:FIU01_11885	ko:K20712
mmec:FIU01_11895	ko:K07708
mmec:FIU01_11900	ko:K07712
mmec:FIU01_11930	ko:K03575
mmec:FIU01_11935	ko:K07289
mmec:FIU01_11940	ko:K06153
mmec:FIU01_11945	ko:K03782
mmec:FIU01_11950	ko:K04761
mmec:FIU01_11960	ko:K02687
mmec:FIU01_11965	ko:K01961
mmec:FIU01_11970	ko:K02160
mmec:FIU01_11975	ko:K03786
mmec:FIU01_11985	ko:K04084
mmec:FIU01_11990	ko:K03926
mmec:FIU01_11995	ko:K07113
mmec:FIU01_12000	ko:K00523
mmec:FIU01_12005	ko:K01698
mmec:FIU01_12010	ko:K01609
mmec:FIU01_12020	ko:K00766
mmec:FIU01_12025	ko:K01658
mmec:FIU01_12030	ko:K01657
mmec:FIU01_12035	ko:K01091
mmec:FIU01_12040	ko:K01783
mmec:FIU01_12045	ko:K02492
mmec:FIU01_12050	ko:K02835
mmec:FIU01_12060	ko:K02493
mmec:FIU01_12070	ko:K00641
mmec:FIU01_12080	ko:K21405
mmec:FIU01_12085	ko:K23995
mmec:FIU01_12090	ko:K08738
mmec:FIU01_12095	ko:K08218
mmec:FIU01_12100	ko:K01142
mmec:FIU01_12105	ko:K00762
mmec:FIU01_12115	ko:K06182
mmec:FIU01_12130	ko:K03832
mmec:FIU01_12135	ko:K02558
mmec:FIU01_12140	ko:K00788
mmec:FIU01_12145	ko:K00941
mmec:FIU01_12150	ko:K14225
mmec:FIU01_12165	ko:K04066
mmec:FIU01_12170	ko:K01887
mmec:FIU01_12180	ko:K03673
mmec:FIU01_12185	ko:K06603
mmec:FIU01_12200	ko:K19232
mmec:FIU01_12225	ko:K09946
mmec:FIU01_12230	ko:K06020
mmec:FIU01_12235	ko:K04080
mmec:FIU01_12245	ko:K00820
mmec:FIU01_12250	ko:K04042
mmec:FIU01_12255	ko:K02114
mmec:FIU01_12260	ko:K02112
mmec:FIU01_12265	ko:K02115
mmec:FIU01_12270	ko:K02111
mmec:FIU01_12275	ko:K02113
mmec:FIU01_12280	ko:K02109
mmec:FIU01_12285	ko:K02110
mmec:FIU01_12290	ko:K02108
mmec:FIU01_12295	ko:K02116
mmec:FIU01_12300	ko:K03497
mmec:FIU01_12305	ko:K03496
mmec:FIU01_12310	ko:K03501
mmec:FIU01_12315	ko:K03495
mmec:FIU01_12330	ko:K03650
mmec:FIU01_12335	ko:K03217
mmec:FIU01_12340	ko:K08998
mmec:FIU01_12345	ko:K03536
mmec:FIU01_12350	ko:K02914
