lmb:C9I47_0001	ko:K02313
lmb:C9I47_2462	ko:K26272
lmb:C9I47_2463	ko:K19802
lmb:C9I47_2464	ko:K06015
lmb:C9I47_2465	ko:K03312
lmb:C9I47_2467	ko:K02014
lmb:C9I47_2469	ko:K02004
lmb:C9I47_2470	ko:K02003
lmb:C9I47_2471	ko:K02005
lmb:C9I47_2476	ko:K04765
lmb:C9I47_2477	ko:K01082
lmb:C9I47_2478	ko:K08312
lmb:C9I47_2479	ko:K00833
lmb:C9I47_2480	ko:K09761
lmb:C9I47_2482	ko:K06598
lmb:C9I47_2483	ko:K06597
lmb:C9I47_2484	ko:K06596
lmb:C9I47_2485	ko:K02660
lmb:C9I47_2486	ko:K02659
lmb:C9I47_2487	ko:K02658
lmb:C9I47_2488	ko:K02657
lmb:C9I47_2489	ko:K01920
lmb:C9I47_2490	ko:K03832
lmb:C9I47_2491	ko:K14742
lmb:C9I47_2493	ko:K03722
lmb:C9I47_2495	ko:K05365
lmb:C9I47_2498	ko:K00951
lmb:C9I47_2500	ko:K03578
lmb:C9I47_2501	ko:K04047
lmb:C9I47_2503	ko:K03654
lmb:C9I47_2504	ko:K03088
lmb:C9I47_2507	ko:K01669
lmb:C9I47_2514	ko:K14229
lmb:C9I47_2516	ko:K06920
lmb:C9I47_2517	ko:K10026
lmb:C9I47_2519	ko:K03640
lmb:C9I47_2520	ko:K03641
lmb:C9I47_2521	ko:K03646
lmb:C9I47_2522	ko:K03560
lmb:C9I47_2523	ko:K03562
lmb:C9I47_2524	ko:K07107
lmb:C9I47_2525	ko:K03551
lmb:C9I47_2526	ko:K03498
lmb:C9I47_2527	ko:K03499
lmb:C9I47_2528	ko:K03549
lmb:C9I47_2529	ko:K03550
lmb:C9I47_2530	ko:K01159
lmb:C9I47_2535	ko:K01876
lmb:C9I47_2538	ko:K03692
lmb:C9I47_2539	ko:K03307
lmb:C9I47_2541	ko:K06158
lmb:C9I47_2542	ko:K02014
lmb:C9I47_2543	ko:K26735
lmb:C9I47_2544	ko:K02233
lmb:C9I47_2545	ko:K02226
lmb:C9I47_2546	ko:K00768
lmb:C9I47_2547	ko:K02231
lmb:C9I47_2548	ko:K02232
lmb:C9I47_2549	ko:K02225
lmb:C9I47_2550	ko:K02227
lmb:C9I47_2551	ko:K02224
lmb:C9I47_2552	ko:K19221
lmb:C9I47_2555	ko:K16092
lmb:C9I47_2556	ko:K03695
lmb:C9I47_2559	ko:K06901
lmb:C9I47_2560	ko:K05810
lmb:C9I47_2561	ko:K06180
lmb:C9I47_2562	ko:K05807
lmb:C9I47_2564	ko:K01950
lmb:C9I47_2567	ko:K01902
lmb:C9I47_2568	ko:K01903
lmb:C9I47_2569	ko:K02668
lmb:C9I47_2570	ko:K02667
lmb:C9I47_2571	ko:K02837
lmb:C9I47_2574	ko:K11068
lmb:C9I47_2576	ko:K20534
lmb:C9I47_2577	ko:K03814
lmb:C9I47_2578	ko:K04083
lmb:C9I47_2580	ko:K02014
lmb:C9I47_2583	ko:K01596
lmb:C9I47_2585	ko:K06445
lmb:C9I47_2588	ko:K03301
lmb:C9I47_2591	ko:K03744
lmb:C9I47_2592	ko:K01467
lmb:C9I47_2594	ko:K02437
lmb:C9I47_2596	ko:K00605
lmb:C9I47_2597	ko:K07340
lmb:C9I47_2602	ko:K16087
lmb:C9I47_2605	ko:K23541
lmb:C9I47_2607	ko:K03317
lmb:C9I47_2608	ko:K00852
lmb:C9I47_2609	ko:K09946
lmb:C9I47_2610	ko:K02014
lmb:C9I47_2612	ko:K05540
lmb:C9I47_2614	ko:K07038
lmb:C9I47_2617	ko:K00789
lmb:C9I47_2619	ko:K01251
lmb:C9I47_2621	ko:K02014
lmb:C9I47_2624	ko:K00297
lmb:C9I47_2626	ko:K23743
lmb:C9I47_2627	ko:K00826
lmb:C9I47_2631	ko:K05844
lmb:C9I47_2633	ko:K14225
lmb:C9I47_2634	ko:K12686
lmb:C9I47_2635	ko:K03154
lmb:C9I47_2636	ko:K03149
lmb:C9I47_2637	ko:K03439
lmb:C9I47_2641	ko:K16165
lmb:C9I47_2642	ko:K03282
lmb:C9I47_2647	ko:K03214
lmb:C9I47_2648	ko:K03310
lmb:C9I47_2650	ko:K18138
lmb:C9I47_2651	ko:K03585
lmb:C9I47_2652	ko:K01623
lmb:C9I47_2653	ko:K00873
lmb:C9I47_2654	ko:K02106
lmb:C9I47_2656	ko:K01091
lmb:C9I47_2657	ko:K00927
lmb:C9I47_2660	ko:K00525
lmb:C9I47_2661	ko:K00526
lmb:C9I47_2663	ko:K00134
lmb:C9I47_2664	ko:K07275
lmb:C9I47_2665	ko:K05986
lmb:C9I47_2667	ko:K03672
lmb:C9I47_2669	ko:K18138
lmb:C9I47_2670	ko:K03585
lmb:C9I47_2672	ko:K17218
lmb:C9I47_2674	ko:K22042
lmb:C9I47_2676	ko:K02020
lmb:C9I47_2677	ko:K02018
lmb:C9I47_2678	ko:K02017
lmb:C9I47_2680	ko:K02004
lmb:C9I47_2681	ko:K02005
lmb:C9I47_2684	ko:K02003
lmb:C9I47_2685	ko:K00615
lmb:C9I47_2688	ko:K07114
lmb:C9I47_2689	ko:K07114
lmb:C9I47_2692	ko:K03924
lmb:C9I47_2693	ko:K02666
lmb:C9I47_2694	ko:K02665
lmb:C9I47_2695	ko:K02664
lmb:C9I47_2696	ko:K02663
lmb:C9I47_2697	ko:K02662
lmb:C9I47_2698	ko:K05366
lmb:C9I47_2701	ko:K01647
lmb:C9I47_2702	ko:K02909
lmb:C9I47_2704	ko:K15538
lmb:C9I47_2706	ko:K29027
lmb:C9I47_2707	ko:K00847
lmb:C9I47_2708	ko:K02429
lmb:C9I47_2709	ko:K02529
lmb:C9I47_2713	ko:K14266
lmb:C9I47_2714	ko:K01192
lmb:C9I47_2715	ko:K06201
lmb:C9I47_2716	ko:K01444
lmb:C9I47_2717	ko:K03655
lmb:C9I47_2718	ko:K02014
lmb:C9I47_2723	ko:K01139
lmb:C9I47_2724	ko:K03060
lmb:C9I47_2725	ko:K00942
lmb:C9I47_2727	ko:K00989
lmb:C9I47_2729	ko:K01519
lmb:C9I47_2734	ko:K01271
lmb:C9I47_2735	ko:K01262
lmb:C9I47_2736	ko:K09895
lmb:C9I47_2738	ko:K09892
lmb:C9I47_2739	ko:K09888
lmb:C9I47_2740	ko:K01934
lmb:C9I47_2742	ko:K01807
lmb:C9I47_2743	ko:K01985
lmb:C9I47_2744	ko:K01980
lmb:C9I47_2745	ko:K14227
lmb:C9I47_2746	ko:K14218
lmb:C9I47_2747	ko:K01977
lmb:C9I47_2748	ko:K09005
lmb:C9I47_2750	ko:K00788
lmb:C9I47_2751	ko:K01845
lmb:C9I47_2752	ko:K00821
lmb:C9I47_2753	ko:K10716
lmb:C9I47_2754	ko:K01759
lmb:C9I47_2755	ko:K13775
lmb:C9I47_2758	ko:K07157
lmb:C9I47_2759	ko:K02558
lmb:C9I47_2760	ko:K00939
lmb:C9I47_2761	ko:K21071
lmb:C9I47_2764	ko:K15987
lmb:C9I47_2766	ko:K01507
lmb:C9I47_2768	ko:K02014
lmb:C9I47_2769	ko:K07506
lmb:C9I47_2771	ko:K03147
lmb:C9I47_2775	ko:K12524
lmb:C9I47_2776	ko:K00872
lmb:C9I47_2777	ko:K01733
lmb:C9I47_2778	ko:K01687
lmb:C9I47_2779	ko:K00053
lmb:C9I47_2780	ko:K01652
lmb:C9I47_2781	ko:K11258
lmb:C9I47_2782	ko:K00826
lmb:C9I47_2783	ko:K01754
lmb:C9I47_2784	ko:K01649
lmb:C9I47_2785	ko:K01703
lmb:C9I47_2786	ko:K01704
lmb:C9I47_2787	ko:K00052
lmb:C9I47_2788	ko:K18303
lmb:C9I47_2789	ko:K18302
lmb:C9I47_2790	ko:K18301
lmb:C9I47_2791	ko:K00573
lmb:C9I47_2792	ko:K12340
lmb:C9I47_2793	ko:K02527
lmb:C9I47_2794	ko:K02517
lmb:C9I47_2798	ko:K06911
lmb:C9I47_2800	ko:K09019
lmb:C9I47_2801	ko:K07276
lmb:C9I47_2803	ko:K00982
lmb:C9I47_2804	ko:K20486
lmb:C9I47_2805	ko:K04077
lmb:C9I47_2806	ko:K04078
lmb:C9I47_2809	ko:K03926
lmb:C9I47_2812	ko:K03786
lmb:C9I47_2814	ko:K02160
lmb:C9I47_2815	ko:K01961
lmb:C9I47_2817	ko:K02687
lmb:C9I47_2819	ko:K03557
lmb:C9I47_2820	ko:K00602
lmb:C9I47_2821	ko:K07301
lmb:C9I47_2822	ko:K03310
lmb:C9I47_2823	ko:K01945
lmb:C9I47_2828	ko:K03807
lmb:C9I47_2829	ko:K03426
lmb:C9I47_2830	ko:K15724
lmb:C9I47_2835	ko:K03594
lmb:C9I47_2836	ko:K02192
lmb:C9I47_2837	ko:K08311
lmb:C9I47_2838	ko:K14230
lmb:C9I47_2847	ko:K06160
lmb:C9I47_2848	ko:K01434
lmb:C9I47_2849	ko:K07789
lmb:C9I47_2850	ko:K07788
lmb:C9I47_2851	ko:K07799
lmb:C9I47_2852	ko:K02362
lmb:C9I47_2853	ko:K01737
lmb:C9I47_2855	ko:K18138
lmb:C9I47_2856	ko:K03585
lmb:C9I47_2857	ko:K03585
lmb:C9I47_2858	ko:K18138
lmb:C9I47_2859	ko:K01935
lmb:C9I47_2860	ko:K08968
lmb:C9I47_2862	ko:K16092
lmb:C9I47_2863	ko:K20455
lmb:C9I47_2865	ko:K09788
lmb:C9I47_2866	ko:K00820
lmb:C9I47_2867	ko:K02005
lmb:C9I47_2868	ko:K02003
lmb:C9I47_2869	ko:K02004
lmb:C9I47_2870	ko:K02004
lmb:C9I47_2875	ko:K04042
lmb:C9I47_2877	ko:K02114
lmb:C9I47_2878	ko:K02112
lmb:C9I47_2879	ko:K02115
lmb:C9I47_2880	ko:K02111
lmb:C9I47_2881	ko:K02113
lmb:C9I47_2882	ko:K02109
lmb:C9I47_2883	ko:K02110
lmb:C9I47_2884	ko:K02108
lmb:C9I47_2887	ko:K00382
lmb:C9I47_2890	ko:K00627
lmb:C9I47_2891	ko:K07275
lmb:C9I47_2894	ko:K13979
lmb:C9I47_2897	ko:K09767
lmb:C9I47_2898	ko:K09941
lmb:C9I47_2900	ko:K06183
lmb:C9I47_2901	ko:K00564
lmb:C9I47_2902	ko:K02004
lmb:C9I47_2903	ko:K02003
lmb:C9I47_2904	ko:K10804
lmb:C9I47_2905	ko:K10914
lmb:C9I47_2914	ko:K14415
lmb:C9I47_2917	ko:K03704
lmb:C9I47_2919	ko:K03449
lmb:C9I47_2921	ko:K01992
lmb:C9I47_2922	ko:K01990
lmb:C9I47_2926	ko:K01113
lmb:C9I47_2927	ko:K02014
lmb:C9I47_2928	ko:K05802
lmb:C9I47_2934	ko:K01563
lmb:C9I47_2936	ko:K19577
lmb:C9I47_2939	ko:K07126
lmb:C9I47_2941	ko:K03719
lmb:C9I47_2942	ko:K00259
lmb:C9I47_2944	ko:K00059
lmb:C9I47_2947	ko:K00675
lmb:C9I47_2949	ko:K00355
lmb:C9I47_2955	ko:K07559
lmb:C9I47_2958	ko:K04095
lmb:C9I47_2962	ko:K00163
lmb:C9I47_2967	ko:K07491
lmb:C9I47_2968	ko:K00029
lmb:C9I47_2972	ko:K00428
lmb:C9I47_2974	ko:K06949
lmb:C9I47_2975	ko:K14260
lmb:C9I47_2980	ko:K07390
lmb:C9I47_2986	ko:K01241
lmb:C9I47_2995	ko:K06996
lmb:C9I47_2999	ko:K01070
lmb:C9I47_3000	ko:K00121
lmb:C9I47_3001	ko:K23239
lmb:C9I47_3004	ko:K01595
lmb:C9I47_3008	ko:K01919
lmb:C9I47_3010	ko:K03978
lmb:C9I47_3012	ko:K03673
lmb:C9I47_3013	ko:K03673
lmb:C9I47_3016	ko:K02014
lmb:C9I47_3017	ko:K07090
lmb:C9I47_3018	ko:K08309
lmb:C9I47_3022	ko:K00974
lmb:C9I47_3023	ko:K02014
lmb:C9I47_3026	ko:K03793
lmb:C9I47_3029	ko:K00950
lmb:C9I47_3030	ko:K16053
lmb:C9I47_3031	ko:K01633
lmb:C9I47_3032	ko:K25706
lmb:C9I47_3033	ko:K02970
lmb:C9I47_3034	ko:K09117
lmb:C9I47_3036	ko:K02316
lmb:C9I47_3037	ko:K01273
lmb:C9I47_3041	ko:K02257
lmb:C9I47_3042	ko:K02259
lmb:C9I47_3044	ko:K14998
lmb:C9I47_3046	ko:K02276
lmb:C9I47_3047	ko:K02258
lmb:C9I47_3048	ko:K02274
lmb:C9I47_3049	ko:K02275
lmb:C9I47_3050	ko:K13821
lmb:C9I47_3051	ko:K06076
lmb:C9I47_3054	ko:K03797
lmb:C9I47_3055	ko:K22719
lmb:C9I47_3056	ko:K15633
lmb:C9I47_3061	ko:K13634
lmb:C9I47_3062	ko:K14645
lmb:C9I47_3063	ko:K01985
lmb:C9I47_3064	ko:K01980
lmb:C9I47_3065	ko:K14227
lmb:C9I47_3066	ko:K14218
lmb:C9I47_3067	ko:K01977
lmb:C9I47_3068	ko:K01866
lmb:C9I47_3070	ko:K09001
lmb:C9I47_3072	ko:K08218
lmb:C9I47_3073	ko:K01142
lmb:C9I47_3074	ko:K00762
lmb:C9I47_3076	ko:K15778
lmb:C9I47_3077	ko:K01520
lmb:C9I47_3078	ko:K13038
lmb:C9I47_3080	ko:K03630
lmb:C9I47_3081	ko:K01887
lmb:C9I47_3088	ko:K01585
lmb:C9I47_3089	ko:K00797
lmb:C9I47_3091	ko:K04751
lmb:C9I47_3092	ko:K09806
lmb:C9I47_3093	ko:K07391
lmb:C9I47_3097	ko:K21019
lmb:C9I47_3098	ko:K01637
lmb:C9I47_3099	ko:K01638
lmb:C9I47_3100	ko:K21711
lmb:C9I47_3102	ko:K22317
lmb:C9I47_3105	ko:K07263
lmb:C9I47_3107	ko:K11741
lmb:C9I47_3108	ko:K00799
lmb:C9I47_3110	ko:K03216
lmb:C9I47_3114	ko:K02335
lmb:C9I47_3117	ko:K03657
lmb:C9I47_3120	ko:K11209
lmb:C9I47_3121	ko:K01278
lmb:C9I47_3124	ko:K00647
lmb:C9I47_3128	ko:K07019
lmb:C9I47_3130	ko:K19222
lmb:C9I47_3133	ko:K08296
lmb:C9I47_3134	ko:K03496
lmb:C9I47_3135	ko:K24180
lmb:C9I47_3139	ko:K00681
lmb:C9I47_3141	ko:K12373
lmb:C9I47_3142	ko:K02014
lmb:C9I47_3143	ko:K00845
lmb:C9I47_3145	ko:K02529
lmb:C9I47_3147	ko:K01625
lmb:C9I47_3148	ko:K01690
lmb:C9I47_3149	ko:K01057
lmb:C9I47_3150	ko:K00036
lmb:C9I47_3151	ko:K24967
lmb:C9I47_3152	ko:K00820
lmb:C9I47_3153	ko:K01443
lmb:C9I47_3162	ko:K07497
lmb:C9I47_3163	ko:K07497
lmb:C9I47_3166	ko:K07483
lmb:C9I47_3167	ko:K07497
lmb:C9I47_3169	ko:K04090
lmb:C9I47_3171	ko:K06877
lmb:C9I47_3172	ko:K07502
lmb:C9I47_3177	ko:K08151
lmb:C9I47_3178	ko:K00265
lmb:C9I47_3179	ko:K00266
lmb:C9I47_3181	ko:K18911
lmb:C9I47_3184	ko:K01495
lmb:C9I47_3186	ko:K18300
lmb:C9I47_3187	ko:K19585
lmb:C9I47_3188	ko:K19586
lmb:C9I47_3192	ko:K03217
lmb:C9I47_3193	ko:K03536
lmb:C9I47_3194	ko:K02914
